gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340694.519125,3832760.63,3.37,25.1943679998,21.8243679998
340695.998,3832764.80625,5.26,6.81541261453,1.55541261453
340697.447375,3832769.16,8.01,92.6855154353,84.6755154353
340698.936375,3832773.35625,4.47,21380.0620127,21375.5920127
340700.409625,3832777.5125,3.2,106635.08969,106631.88969
340701.927625,3832781.79375,5.38,55968.4306239,55963.0506239
340651.95625,3832649.77375,5.85,7.85940501801,2.00940501801
340653.442375,3832653.96875,5.78,21378.0278427,21372.2478427
340656.590875,3832662.60875,6.21,998.496845263,992.286845263
340658.10975,3832666.89625,3.38,-79272.0046517,-79275.3846517
340661.17275,3832675.55125,4.03,105.638934038,101.608934038
340662.762625,3832680.04125,6.77,-97582.4166649,-97589.1866649
340664.273125,3832684.315,3.11,55974.4888658,55971.3788658
340665.77825,3832688.56625,6.26,-97587.2479211,-97593.5079211
340667.282375,3832692.815,7.88,-97587.6075758,-97595.4875758
340670.33075,3832701.4225,5.16,106635.902079,106630.742079
340671.75075,3832705.435,6.78,-2.10880157938,-8.88880157938
340673.294,3832709.79625,4.84,-97589.1805499,-97594.0205499
340674.86025,3832714.225,6.15,-2.83059928981,-8.98059928981
340676.404125,3832718.5825,3.39,1002.1431824,998.753182397
340677.908375,3832722.835,5.79,11.0791551978,5.28915519783
340682.5475,3832735.93875,5.66,-4.77251301731,-10.4325130173
340684.071625,3832740.24625,5.18,1004.33278064,999.152780644
340685.592,3832744.54,3.33,21384.4966194,21381.1666194
340687.1455,3832748.92875,4.93,1003.29551129,998.365511288
340688.662125,3832753.21375,1.83,-97597.1000398,-97598.9300398
340690.158375,3832757.44,3.66,-97597.5812093,-97601.2412093
340691.69625,3832761.7875,5.72,10.6023798018,4.88237980183
340693.194625,3832766.02,6.7,1004.13086441,997.430864409
340694.664375,3832770.335,6.16,21381.4417686,21375.2817686
340696.157125,3832774.54625,3.62,101.785972147,98.1659721473
340697.63675,3832778.7225,3.84,1004.00674495,1000.16674495
340699.155375,3832783.0125,8.06,2.0637404035,-5.9962595965
340649.202375,3832650.48125,4.37,55973.2278178,55968.8578178
340650.703625,3832654.72,4.75,21381.8823873,21377.1323873
340652.245375,3832659.07375,5.58,106.628073697,101.048073697
340655.347125,3832667.5675,5.77,106645.41524,106639.64524
340656.876125,3832671.8875,4.06,9.99736348959,5.93736348959
340658.415125,3832676.2375,7.65,104.592551829,96.9425518287
340661.513,3832685.0,3.53,10.4005354726,6.87053547264
340663.015375,3832689.24125,5.94,106643.52204,106637.58204
340666.073875,3832697.88625,3.84,6.51308043965,2.67308043965
340667.573625,3832702.12625,4.65,2.70158768399,-1.94841231601
340668.995,3832706.14,4.53,55975.859866,55971.329866
340670.54075,3832710.51,5.01,3.23330919578,-1.77669080422
340672.093875,3832714.9025,3.89,55974.0343435,55970.1443435
340673.630375,3832719.24625,6.04,105.871683109,99.8316831093
340675.140625,3832723.51375,3.16,-79258.7730339,-79261.9330339
340676.64525,3832727.7675,6.41,1003.9163352,997.506335204
340678.215,3832732.2025,5.77,21378.1511854,21372.3811854
340679.781,3832736.63125,2.84,55957.304534,55954.464534
340681.298625,3832740.92,6.1,106635.999949,106629.899949
340682.81225,3832745.1975,7.86,92.4717795977,84.6117795977
340684.357,3832749.56375,6.05,-79259.6288496,-79265.6788496
340685.885375,3832753.88375,6.74,91.8530816698,85.1130816698
340687.402125,3832758.1725,4.39,14.1117069328,9.72170693278
340688.935,3832762.50625,4.87,55957.6161798,55952.7461798
340690.416625,3832766.6925,7.82,21379.5773895,21371.7573895
340691.877375,3832771.0,6.46,106640.213838,106633.753838
340693.370625,3832775.21375,7.26,-79262.0111779,-79269.2711779
340694.85,3832779.3925,9.69,-1.77635653733,-11.4663565373
340696.37,3832783.68375,6.87,1009.84880614,1002.97880614
340646.2765,3832651.48875,5.59,998.898536707,993.308536707
340647.78925,3832655.76375,8.67,108.014299893,99.344299893
340649.328625,3832660.11,10.63,106643.921781,106633.291781
340650.865375,3832664.29125,4.8,106636.914773,106632.114773
340652.377625,3832668.565,10.03,21380.397582,21370.367582
340653.902,3832672.87375,9.73,55975.1575251,55965.4275251
340655.423375,3832677.17375,10.51,4.92078461452,-5.58921538548
340657.00725,3832681.65125,6.97,0.438557761177,-6.53144223882
340658.562375,3832686.05,10.33,-97586.5407272,-97596.8707272
340660.06425,3832690.2925,5.89,1002.80747799,996.91747799
340661.574875,3832694.56,8.86,55975.8661231,55967.0061231
340663.155875,3832699.0275,5.48,55975.3761857,55969.8961857
340664.65625,3832703.27,7.17,105.393863627,98.2238636274
340666.07375,3832707.2725,10.07,-97590.1704133,-97600.2404133
340667.621,3832711.6475,4.72,1001.68705896,996.967058962
340669.16025,3832715.995,8.57,-79274.6176333,-79283.1876333
340670.666125,3832720.2525,9.11,1.34685148947,-7.76314851053
340672.171375,3832724.5075,8.37,55977.8481705,55969.4781705
340673.698875,3832728.8225,9.03,4.63332338669,-4.39667661331
340675.271625,3832733.2675,7.02,-1.03858214018,-8.05858214018
340676.821875,3832737.6525,4.85,1.28276969886,-3.56723030114
340678.371875,3832742.02875,11.89,105.893108844,94.0031088439
340679.882,3832746.29875,10.31,104.672220303,94.3622203026
340681.397625,3832750.58125,4.69,0.624398726804,-4.0656012732
340682.926875,3832754.90375,8.51,-2.38637795106,-10.8963779511
340684.446125,3832759.1975,6.91,11.8709851435,4.96098514347
340685.98325,3832763.5425,5.76,7.92433689063,2.16433689063
340687.469,3832767.74125,5.53,1.77274191686,-3.75725808314
340688.943875,3832772.015,9.16,21382.2817071,21373.1217071
340690.431625,3832776.21375,9.03,11.7701748696,2.74017486957
340691.914,3832780.4025,5.0,7.48571829643,2.48571829643
340693.447625,3832784.735,6.42,11.2949001078,4.87490010784
340643.636,3832652.24,8.11,55973.7055989,55965.5955989
340645.150125,3832656.51875,11.44,1.56911416852,-9.87088583148
340646.6925,3832660.8725,7.81,1.29140470829,-6.51859529171
340648.226125,3832665.0975,7.12,996.296036973,989.176036973
340649.75225,3832669.41,9.05,-79274.8000018,-79283.8500018
340651.287375,3832673.745,7.68,-97588.1171359,-97595.7971359
340652.852125,3832678.1675,8.93,9.05345925136,0.12345925136
340654.455625,3832682.7,7.84,106640.983712,106633.143712
340655.888875,3832686.7525,8.53,21381.3166141,21372.7866141
340657.397625,3832691.01375,5.28,-0.493420096105,-5.77342009611
340658.91425,3832695.2975,7.36,10.1008082248,2.74080822476
340660.460125,3832699.6675,4.67,21382.120754,21377.450754
340661.97225,3832703.94,5.22,2.20736496555,-3.01263503445
340663.41625,3832708.0175,9.19,106645.640485,106636.450485
340664.935,3832712.31375,8.57,1000.99744287,992.427442871
340666.48425,3832716.68625,8.76,6.24082543833,-2.51917456167
340668.03375,3832721.06625,11.69,10.7153690621,-0.974630937878
340669.54275,3832725.33,7.9,2.07632519742,-5.82367480258
340671.04675,3832729.58,11.27,104.838382039,93.5683820387
340672.59575,3832733.9575,5.07,55974.9606822,55969.8906822
340674.152,3832738.35625,7.56,-79276.6786707,-79284.2386707
340675.687375,3832742.69125,5.15,106640.757721,106635.607721
340677.20275,3832746.975,6.04,5.19176142782,-0.84823857218
340678.7355,3832751.30875,6.09,5.93071904161,-0.159280958386
340680.24925,3832755.58375,6.8,-79277.8754538,-79284.6754538
340681.799,3832759.96,5.93,106648.303388,106642.373388
340683.34025,3832764.3175,8.7,106639.009703,106630.309703
340684.823375,3832768.5075,8.83,106647.771473,106638.941473
340686.320375,3832772.8125,4.87,21382.0718192,21377.2018192
340687.81475,3832777.03125,11.52,7.65556129671,-3.86443870329
340689.293625,3832781.2075,6.45,21380.2825717,21373.8325717
340690.804875,3832785.47875,10.09,7.79624163659,-2.29375836341
340640.976125,3832653.20375,3.65,-3.22104583835,-6.87104583835
340642.502375,3832657.525,5.57,55978.9934896,55973.4234896
340644.052625,3832661.91125,11.39,107.587451033,96.1974510327
340645.566125,3832666.13875,8.94,-97584.0190805,-97592.9590805
340647.087125,3832670.44375,5.88,21379.0942388,21373.2142388
340648.619625,3832674.7825,4.21,106629.378857,106625.168857
340650.1365,3832679.07625,9.97,21378.0531394,21368.0831394
340651.697,3832683.49125,5.41,17.9944252743,12.5844252743
340653.214375,3832687.79,6.83,-79273.0617358,-79279.8917358
340654.725,3832692.06375,8.46,-2.8644041616,-11.3244041616
340656.246625,3832696.37125,9.26,998.136329931,988.876329931
340657.7895,3832700.73625,5.87,998.349187172,992.479187172
340659.2865,3832704.975,7.24,16.7876668703,9.54766687025
340660.7295,3832709.055,9.97,55987.9462854,55977.9762854
340662.29025,3832713.475,10.06,998.432258263,988.372258263
340663.821,3832717.81,6.09,106632.729976,106626.639976
340665.330125,3832722.0775,6.63,21378.5927741,21371.9627741
340666.847875,3832726.37625,7.3,1000.2903776,992.990377601
340668.37075,3832730.6875,9.27,107.108592284,97.8385922838
340669.939,3832735.1225,8.31,-79272.1327764,-79280.4427764
340671.4645,3832739.44125,10.78,106634.271527,106623.491527
340672.968625,3832743.7,4.99,-97592.1356697,-97597.1256697
340674.511,3832748.065,9.45,-79273.0283911,-79282.4783911
340676.05175,3832752.425,8.02,-79273.4190898,-79281.4390898
340677.583875,3832756.76125,9.19,-1.19612978105,-10.386129781
340679.118375,3832761.02667,8.9,17.3787451411,8.47874514109
340680.62775,3832765.3775,7.29,1001.21185647,993.921856475
340682.091875,3832769.5225,12.14,-6.74730237929,-18.8873023793
340683.581375,3832773.7775,9.64,55983.0957275,55973.4557275
340685.078125,3832778.01625,8.58,21382.1267938,21373.5467938
340686.5475,3832782.17125,7.84,55985.7636688,55977.9236688
340688.069125,3832786.48125,11.05,-8.72207501199,-19.772075012
340637.955,3832654.18375,3.47,21376.6999945,21373.2299945
340639.4715,3832658.47875,9.84,55982.0466933,55972.2066933
340640.99,3832662.78,5.8,-97578.8334214,-97584.6334214
340642.495875,3832667.0325,4.78,7.08263666169,2.30263666169
340644.03175,3832671.3825,8.63,106631.705714,106623.075714
340645.535125,3832675.64,11.24,-97588.8979834,-97600.1379834
340647.059625,3832679.955,8.53,19.2686664009,10.7386664009
340648.620375,3832684.37625,11.06,998.697524638,987.637524638
340650.127625,3832688.645,8.36,-97593.7466781,-97602.1066781
340651.645625,3832692.9425,7.48,55984.8425046,55977.3625046
340653.163875,3832697.2425,7.14,-97595.5844925,-97602.7244925
340654.699875,3832701.59,5.2,-97594.7444065,-97599.9444065
340656.2,3832705.8375,5.42,3.35133505625,-2.06866494375
340657.56575,3832709.7,10.16,106632.706855,106622.546855
340659.14625,3832714.1825,9.33,-79272.6599163,-79281.9899163
340660.722875,3832718.645,3.51,-97589.51282,-97593.02282
340662.266375,3832723.01375,6.68,-97595.1133498,-97601.7933498
340663.786125,3832727.32,7.16,106636.671136,106629.511136
340665.282,3832731.5525,12.93,-79272.6930274,-79285.6230274
340666.843375,3832735.9775,8.89,55987.2026783,55978.3126783
340668.392125,3832740.35875,3.12,106634.270221,106631.150221
340669.88575,3832744.58875,6.27,55986.4132961,55980.1432961
340671.3905,3832748.84875,8.92,-0.134015777583,-9.05401577758
340672.938,3832753.23375,7.64,21378.9409513,21371.3009513
340674.485375,3832757.61375,10.08,22.4155505725,12.3355505725
340676.015625,3832761.9475,5.12,19.6948210197,14.5748210197
340677.5485,3832766.28875,6.34,106635.853707,106629.513707
340679.03525,3832770.49875,5.11,55992.9376452,55987.8276452
340680.513875,3832774.6975,7.86,23.8063020724,15.9463020724
340682.012875,3832778.94375,12.63,-79275.4954104,-79288.1254104
340683.5095,3832783.1825,8.44,1003.22783374,994.787833742
340685.032125,3832787.49,14.39,1001.13655116,986.74655116
340635.399875,3832654.99125,10.02,1.27098109556,-8.74901890444
340636.933375,3832659.34,8.6,-97576.5663879,-97585.1663879
340638.472125,3832663.705,12.77,8.92710190129,-3.84289809871
340639.949875,3832667.94875,8.08,-97576.5704691,-97584.6504691
340641.477125,3832672.2775,11.36,3.39998828419,-7.96001171581
340642.987875,3832676.56375,10.31,2.65571871222,-7.65428128778
340644.519125,3832680.90625,7.1,105.74415418,98.6441541802
340646.084875,3832685.34625,7.77,55973.7328028,55965.9628028
340647.592875,3832689.625,9.31,21381.4336073,21372.1236073
340649.10725,3832693.91875,13.68,-79273.9358439,-79287.6158439
340650.636375,3832698.2575,5.69,9.08525849565,3.39525849565
340652.169625,3832702.6025,7.18,21381.3744247,21374.1944247
340653.661,3832706.8325,6.37,55973.5744674,55967.2044674
340655.1325,3832711.00875,6.18,-97583.702642,-97589.882642
340656.6615,3832715.34375,10.79,9.82385983327,-0.966140166729
340658.14875,3832719.56,7.89,104.250890088,96.3608900879
340659.686375,3832723.9225,8.74,-79274.072555,-79282.812555
340661.231625,3832728.305,8.24,998.614015822,990.374015822
340662.716625,3832732.51625,9.04,21381.9174604,21372.8774604
340664.277,3832736.94125,9.59,-79274.6891038,-79284.2791038
340665.84125,3832741.37625,10.58,-79274.7180475,-79285.2980475
340667.355875,3832745.67125,8.01,105.096166128,97.086166128
340668.878375,3832749.9925,7.56,21381.0192279,21373.4592279
340670.395,3832754.29375,9.16,7.28030629873,-1.87969370127
340671.911625,3832758.59375,12.45,7.26058230236,-5.18941769764
340673.438875,3832762.92625,14.14,21378.3185497,21364.1785497
340674.97825,3832767.29,13.39,8.2713565364,-5.1186434636
340676.464125,3832771.5075,10.43,55978.7916883,55968.3616883
340677.929875,3832775.64,5.96,1000.08328666,994.123286664
340679.420875,3832779.87125,7.9,-79276.8444584,-79284.7444584
340680.9095,3832784.095,13.95,106636.8241,106622.8741
340682.438,3832788.42875,12.62,-79276.4870922,-79289.1070922
340632.633,3832655.93875,9.41,1.13871506255,-8.27128493745
340634.163875,3832660.27875,9.56,8.55982091683,-1.00017908317
340635.693625,3832664.61625,13.73,-79269.7842972,-79283.5142972
340637.157625,3832668.89,10.09,21379.8372339,21369.7472339
340638.687875,3832673.22375,7.11,106633.510275,106626.400275
340640.201,3832677.5125,8.93,106632.174079,106623.244079
340641.731,3832681.84625,11.57,2.725498021,-8.844501979
340643.294,3832686.27625,8.84,55973.2485019,55964.4085019
340644.790625,3832690.52,8.43,995.320212352,986.890212352
340646.302625,3832694.8,8.73,106635.30789,106626.57789
340647.833625,3832699.1375,9.66,21380.3085083,21370.6485083
340649.374375,3832703.50375,5.31,9.92665718051,4.61665718051
340650.88125,3832707.7725,7.15,21381.5814182,21374.4314182
340652.339,3832711.91,5.56,104.980445219,99.4204452191
340653.87325,3832716.25,10.13,-79273.9819201,-79284.1119201
340655.391,3832720.5525,12.29,9.31819849373,-2.97180150627
340656.91,3832724.85625,4.77,9.36256030563,4.59256030563
340658.419875,3832729.13375,11.95,4.2357192013,-7.7142807987
340659.93075,3832733.4175,7.2,4.37306178125,-2.82693821875
340661.489375,3832737.8325,9.1,4.09327934441,-5.00672065559
340663.031,3832742.2,9.71,996.902185722,987.192185722
340664.541125,3832746.48,9.0,105.103745674,96.1037456738
340666.07275,3832750.8175,8.52,5.42404675297,-3.09595324703
340667.604,3832755.15625,16.51,55974.5814333,55958.0714333
340669.126125,3832759.47,10.59,-79273.8413768,-79284.4313768
340670.655625,3832763.8025,7.26,21379.6772023,21372.4172023
340672.183,3832768.1325,14.87,9.90136736495,-4.96863263505
340673.672625,3832772.3525,11.52,-97586.1165358,-97597.6365358
340675.167625,3832776.52,11.06,10.7035212723,-0.356478727714
340676.674,3832780.79125,10.22,10.0330415383,-0.186958461676
340678.171125,3832785.0375,15.48,8.9119252279,-6.5680747721
340679.697375,3832789.36375,9.35,7.79240946509,-1.55759053491
340629.882625,3832656.90125,7.77,995.159915274,987.389915274
340631.42475,3832661.27375,5.19,8.98600503281,3.79600503281
340632.94275,3832665.5825,9.84,10.404773445,0.564773445009
340634.385875,3832669.81125,8.79,109.231968508,100.441968508
340635.932,3832674.1975,5.08,106630.381111,106625.301111
340637.455625,3832678.515,9.31,55975.870972,55966.560972
340638.984375,3832682.8475,11.01,993.987381006,982.977381006
340640.526625,3832687.22125,10.7,10.2041748463,-0.49582515374
340642.012375,3832691.435,11.57,106630.52293,106618.95293
340643.53675,3832695.75375,8.22,55986.579258,55978.359258
340645.064625,3832700.085,7.21,106633.92778,106626.71778
340646.598625,3832704.4325,6.64,107.383422091,100.743422091
340648.12275,3832708.75375,9.23,-97581.9031726,-97591.1331726
340649.57025,3832712.86,10.01,-79272.6803728,-79282.6903728
340651.0775,3832717.13,9.22,3.19628636644,-6.02371363356
340652.61875,3832721.495,6.82,-79271.0973182,-79277.9173182
340654.148375,3832725.8325,9.43,-97580.6317431,-97590.0617431
340655.6605,3832730.12,8.66,55979.0988294,55970.4388294
340657.16625,3832734.39,12.02,-79273.5284,-79285.5484
340658.72775,3832738.815,6.03,998.570540143,992.540540143
340660.263875,3832743.16875,8.8,6.84486692306,-1.95513307694
340661.764375,3832747.42125,9.26,-97579.3740808,-97588.6340808
340663.30175,3832751.77625,7.36,-79272.341933,-79279.701933
340664.83525,3832756.1275,11.95,105.748971347,93.7989713475
340666.353,3832760.43125,12.24,998.227075899,985.987075899
340667.888625,3832764.7825,7.2,998.792368224,991.592368224
340669.43025,3832769.15,12.62,55978.6935395,55966.0735395
340670.897,3832773.30875,10.5,-97586.1713504,-97596.6713504
340672.388375,3832777.4575,11.64,-79274.904723,-79286.544723
340673.901375,3832781.75125,7.91,-97586.8327256,-97594.7427256
340675.39175,3832785.9775,14.97,1000.9104806,985.940480598
340676.917125,3832790.305,9.92,8.64505580714,-1.27494419286
340627.53225,3832657.50625,7.82,-97570.7483648,-97578.5683648
340629.068375,3832661.875,9.77,7.53295557929,-2.23704442071
340630.598625,3832666.225,7.82,106633.095055,106625.275055
340632.05525,3832670.565,7.06,996.369137004,989.309137004
340633.590625,3832674.9275,8.0,106632.597569,106624.597569
340635.089375,3832679.185,8.94,-97573.7166667,-97582.6566667
340636.611625,3832683.51125,9.09,994.981714303,985.891714303
340638.169,3832687.93375,11.36,21380.1844825,21368.8244825
340639.659375,3832692.17,9.3,106.869207593,97.5692075926
340641.182875,3832696.49875,6.62,-0.681149742421,-7.30114974242
340642.739125,3832700.92,8.52,998.411004857,989.891004857
340644.263,3832705.25,5.88,997.251599284,991.371599284
340645.754,3832709.485,12.78,7.96308026093,-4.81691973907
340647.22075,3832713.655,10.62,55974.5470879,55963.9270879
340648.73525,3832717.95625,11.11,-97577.1763553,-97588.2863553
340650.2285,3832722.19875,8.33,-97578.1901171,-97586.5201171
340651.735125,3832726.47625,8.2,105.440160781,97.2401607815
340654.779,3832735.125,6.18,8.46958570963,2.28958570963
340656.331875,3832739.5375,12.15,8.72694014543,-3.42305985457
340657.874,3832743.91875,4.77,9.10548803871,4.33548803871
340659.345875,3832748.0975,9.75,-97578.3255629,-97588.0755629
340660.87925,3832752.4575,8.63,105.599392694,96.9693926942
340662.41725,3832756.82875,7.68,-79272.7235368,-79280.4035368
340663.910625,3832761.06875,10.39,4.46058116245,-5.92941883755
340665.424125,3832765.37,8.84,106636.615017,106627.775017
340666.945125,3832769.69125,10.44,5.99433926217,-4.44566073783
340671.491375,3832782.49625,14.51,21379.0392993,21364.5292993
340672.9935,3832786.7675,7.35,6.2471121253,-1.1028878747
340674.523375,3832791.11875,7.07,10.406987073,3.33698707304
340624.234125,3832658.58875,8.53,-79268.7933829,-79277.3233829
340625.7845,3832662.98875,9.75,108.13999979,98.3899997904
340627.303,3832667.29875,7.12,997.520225834,990.400225834
340628.728875,3832671.58625,6.86,9.24996722411,2.38996722411
340630.27925,3832675.9825,11.15,36.0895810636,24.9395810636
340631.779875,3832680.23875,10.26,995.187928231,984.927928231
340633.286875,3832684.515,10.61,109.396659577,98.7866595772
340634.842125,3832688.92375,4.8,0.137854802489,-4.66214519751
340636.346375,3832693.195,5.16,-0.94512065136,-6.10512065136
340637.867625,3832697.505,11.87,106639.115822,106627.245822
340639.41575,3832701.8975,12.23,-97588.5754531,-97600.8054531
340640.946125,3832706.23625,11.61,21378.9656839,21367.3556839
340642.45775,3832710.5275,6.09,997.925335199,991.835335199
340643.94725,3832714.7525,11.94,2.70731102873,-9.23268897127
340645.47175,3832719.0725,7.59,21378.0901139,21370.5001139
340646.977875,3832723.3475,12.75,21380.1283705,21367.3783705
340648.488125,3832727.63,8.0,55978.0483661,55970.0483661
340649.986625,3832731.87875,8.87,55974.6392938,55965.7692938
340651.487375,3832736.135,9.87,21378.953595,21369.083595
340653.05175,3832740.575,7.3,998.899942174,991.599942174
340654.60175,3832744.97125,10.46,55977.4193932,55966.9593932
340656.089625,3832749.19125,8.87,4.80223207764,-4.06776792236
340657.6235,3832753.54,9.02,55974.5174793,55965.4974793
340659.15425,3832757.88375,13.48,97.005712902,83.525712902
340660.661875,3832762.15875,11.38,-79272.7546623,-79284.1346623
340662.201375,3832766.525,8.23,105.907732186,97.6777321862
340663.73025,3832770.8625,8.28,-97583.354961,-97591.634961
340666.738375,3832779.2525,10.7,4.94701461683,-5.75298538317
340668.270625,3832783.60625,12.69,999.94742938,987.25742938
340669.75875,3832787.8325,11.49,55984.5622155,55973.0722155
340671.285125,3832792.16375,10.84,-79275.2639269,-79286.1039269
340621.4805,3832659.50875,9.33,106628.344594,106619.014594
340623.016125,3832663.86875,7.6,106.745466437,99.1454664374
340624.525375,3832668.155,5.56,994.80065562,989.24065562
340625.950625,3832672.4975,8.95,-79267.2420838,-79276.1920838
340627.499875,3832676.89125,11.45,5.09648055864,-6.35351944136
340628.994,3832681.13,6.24,106630.631518,106624.391518
340630.51275,3832685.43625,11.77,21380.8180375,21369.0480375
340632.074375,3832689.86625,2.69,997.266171914,994.576171914
340633.540375,3832694.025,5.93,996.897949593,990.967949593
340635.0685,3832698.35875,4.96,-97578.8841232,-97583.8441232
340636.645375,3832702.82875,7.56,55984.706007,55977.146007
340638.184375,3832707.1925,10.58,4.15113992838,-6.42886007162
340639.71675,3832711.5425,6.24,-79269.4997781,-79275.7397781
340641.08625,3832715.4275,6.2,10.2717848542,4.07178485424
340642.62875,3832719.8025,11.61,105.348820385,93.7388203847
340644.16825,3832724.165,9.25,-79269.8073782,-79279.0573782
340645.693,3832728.49125,4.86,-79269.44088,-79274.30088
340647.192625,3832732.745,8.75,106632.69898,106623.94898
340648.6705,3832736.935,9.46,6.6065049452,-2.8534950548
340650.218,3832741.32375,11.5,-97578.3413715,-97589.8413715
340651.772625,3832745.73375,13.16,8.15773586323,-5.00226413677
340653.279875,3832750.00625,16.08,104.756270494,88.676270494
340656.31525,3832758.61625,12.15,21377.9397632,21365.7897632
340657.872875,3832763.03625,13.39,13.0821460132,-0.307853986821
340660.93475,3832771.72,8.51,-79255.9816881,-79264.4916881
340662.431625,3832775.96375,10.27,7.07460768271,-3.19539231729
340663.912875,3832779.9875,6.99,105.738667675,98.7486676754
340665.419375,3832784.26875,12.21,10.4781766415,-1.73182335855
340666.954,3832788.6275,12.02,-97587.6889706,-97599.7089706
340668.4875,3832792.9825,10.45,8.58130917431,-1.86869082569
340618.7585,3832660.45625,8.8,8.68262044925,-0.117379550747
340620.315125,3832664.88,6.55,3.1179165316,-3.4320834684
340621.827625,3832669.1775,6.46,-79268.6095721,-79275.0695721
340623.205125,3832673.43125,10.16,4.6238107461,-5.5361892539
340624.725625,3832677.7475,8.56,-79271.092575,-79279.652575
340626.198625,3832681.93,7.45,107.369109478,99.9191094777
340627.723625,3832686.26,9.71,996.321783536,986.611783536
340629.3,3832690.73625,9.61,107.993214654,98.3832146538
340630.808125,3832695.02,9.36,-97581.4140938,-97590.7740938
340632.313875,3832699.29125,10.55,21380.2550064,21369.7050064
340633.839125,3832703.625,10.33,7.2300155436,-3.0999844564
340635.340375,3832707.8875,11.11,106636.220194,106625.110194
340636.861,3832712.205,7.72,21378.223456,21370.503456
340638.37475,3832716.505,8.4,4.45033891505,-3.94966108495
340639.8745,3832720.76125,9.63,7.40789877044,-2.22210122956
340641.352,3832724.955,10.32,55977.4396782,55967.1196782
340642.852875,3832729.215,9.28,1.49269852476,-7.78730147524
340644.363125,3832733.5025,7.91,5.36112770287,-2.54887229713
340645.885,3832737.825,11.88,21379.4910977,21367.6110977
340647.443625,3832742.2475,12.69,-97580.585597,-97593.275597
340648.97425,3832746.59625,7.2,55977.3580398,55970.1580398
340650.489375,3832750.8975,7.28,-79273.0304645,-79280.3104645
340652.0315,3832755.275,13.24,995.822250969,982.582250969
340653.53,3832759.53,11.97,21377.5658139,21365.5958139
340655.017375,3832763.75125,12.51,55974.8108191,55962.3008191
340656.56675,3832768.1525,8.65,8.93808293247,0.288082932468
340658.10225,3832772.5125,9.29,-79272.9706056,-79282.2606056
340659.613625,3832776.8025,9.99,108.087229302,98.0972293017
