gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340693.194625,3832766.02,70.1,-107.083652671,-177.183652671
340694.664375,3832770.335,64.98,88734.9294626,88669.9494626
340696.157125,3832774.54625,62.92,-41.2208908856,-104.140890886
340697.63675,3832778.7225,65.1,-104.730618501,-169.830618501
340699.155375,3832783.0125,61.15,1063.39691404,1002.24691404
340649.202375,3832650.48125,62.7,2.55606240715,-60.1439375928
340650.703625,3832654.72,69.07,88746.2875214,88677.2175214
340652.245375,3832659.07375,60.63,-36.1411648761,-96.7711648761
340655.347125,3832667.5675,65.09,50658.8868116,50593.7968116
340656.876125,3832671.8875,55.21,4245.5802878,4190.3702878
340658.415125,3832676.2375,66.81,-40.2173310826,-107.027331083
340661.513,3832685.0,60.34,4241.42615156,4181.08615156
340663.015375,3832689.24125,61.72,50659.8213029,50598.1013029
340666.073875,3832697.88625,64.07,-7607.07015951,-7671.14015951
340667.573625,3832702.12625,62.63,-7602.88474775,-7665.51474775
340668.995,3832706.14,67.42,0.617015100144,-66.8029848999
340670.54075,3832710.51,70.06,-7601.56332152,-7671.62332152
340672.093875,3832714.9025,68.57,-0.024056016757,-68.5940560168
340673.630375,3832719.24625,60.15,-39.1133070585,-99.2633070585
340675.140625,3832723.51375,65.93,48.8552338269,-17.0747661731
340676.64525,3832727.7675,65.87,-98.6576151208,-164.527615121
340678.215,3832732.2025,62.76,88743.29862,88680.53862
340679.781,3832736.63125,60.63,-0.179444459469,-60.8094444595
340681.298625,3832740.92,64.87,50646.4934486,50581.6234486
340682.81225,3832745.1975,65.51,-49.8554951966,-115.365495197
340684.357,3832749.56375,64.9,48.9041617291,-15.9958382709
340685.885375,3832753.88375,67.02,-48.4768078119,-115.496807812
340687.402125,3832758.1725,58.99,4256.54267062,4197.55267062
340688.935,3832762.50625,59.04,-1.27985112404,-60.319851124
340690.416625,3832766.6925,76.0,88745.0223833,88669.0223833
340691.877375,3832771.0,63.22,50647.5046347,50584.2846347
340693.370625,3832775.21375,60.18,50.4258723021,-9.75412769787
340694.85,3832779.3925,57.5,-7599.18559202,-7656.68559202
340696.37,3832783.68375,69.07,-94.3657904223,-163.435790422
340646.2765,3832651.48875,62.28,-116.279405024,-178.559405024
340647.78925,3832655.76375,59.22,-34.5909788483,-93.8109788483
340649.328625,3832660.11,68.44,50658.3944329,50589.9544329
340650.865375,3832664.29125,60.83,50658.2555681,50597.4255681
340652.377625,3832668.565,66.59,88742.6108701,88676.0208701
340653.902,3832672.87375,65.5,-0.769463927804,-66.2694639278
340655.423375,3832677.17375,66.64,1074.58305854,1007.94305854
340657.00725,3832681.65125,62.24,1072.8046849,1010.5646849
340658.562375,3832686.05,61.91,73.0291227098,11.1191227098
340660.06425,3832690.2925,60.9,-114.001039056,-174.901039056
340661.574875,3832694.56,61.26,0.500071740682,-60.7599282593
340663.155875,3832699.0275,56.91,-0.139527737453,-57.0495277375
340664.65625,3832703.27,73.06,-40.5969925544,-113.656992554
340666.07375,3832707.2725,58.52,72.3738892018,13.8538892018
340667.621,3832711.6475,63.45,-111.358094437,-174.808094437
340669.16025,3832715.995,61.63,70.3191456689,8.68914566892
340670.666125,3832720.2525,61.07,1075.20122292,1014.13122292
340672.171375,3832724.5075,71.04,2.37768702785,-68.6623129721
340673.698875,3832728.8225,73.42,-7607.43217427,-7680.85217427
340675.271625,3832733.2675,64.47,1075.31588098,1010.84588098
340676.821875,3832737.6525,63.56,1073.24923289,1009.68923289
340678.371875,3832742.02875,62.29,-39.428662211,-101.718662211
340679.882,3832746.29875,63.66,-41.4427084535,-105.102708453
340681.397625,3832750.58125,65.43,1070.58467418,1005.15467418
340682.926875,3832754.90375,66.29,1070.48588221,1004.19588221
340684.446125,3832759.1975,70.48,4238.83287136,4168.35287136
340685.98325,3832763.5425,59.08,-7606.82177929,-7665.90177929
340687.469,3832767.74125,59.23,1072.41366817,1013.18366817
340688.943875,3832772.015,64.22,88746.1468735,88681.9268735
340690.431625,3832776.21375,64.03,4242.48680397,4178.45680397
340691.914,3832780.4025,60.15,-7608.40540697,-7668.55540697
340693.447625,3832784.735,61.7,4241.54525482,4179.84525482
340643.636,3832652.24,67.07,-1.30771051592,-68.3777105159
340645.150125,3832656.51875,70.5,-7608.1468686,-7678.6468686
340646.6925,3832660.8725,59.35,-7606.9050603,-7666.2550603
340648.226125,3832665.0975,62.85,-117.438603842,-180.288603842
340649.75225,3832669.41,74.29,70.5875388409,-3.70246115913
340651.287375,3832673.745,76.25,72.3583742839,-3.8916257161
340652.852125,3832678.1675,55.51,4245.88009691,4190.37009691
340654.455625,3832682.7,64.59,50659.7664342,50595.1764342
340655.888875,3832686.7525,65.55,88744.6170975,88679.0670975
340657.397625,3832691.01375,59.69,1074.88123142,1015.19123142
340658.91425,3832695.2975,64.16,4240.38866452,4176.22866452
340660.460125,3832699.6675,65.03,88747.9442504,88682.9142504
340661.97225,3832703.94,61.62,-7605.72552136,-7667.34552136
340663.41625,3832708.0175,61.73,50659.7426881,50598.0126881
340664.935,3832712.31375,60.91,-112.759529499,-173.669529499
340666.48425,3832716.68625,64.76,1073.63251083,1008.87251083
340668.03375,3832721.06625,64.27,4245.2281255,4180.9581255
340669.54275,3832725.33,64.6,1074.95488639,1010.35488639
340671.04675,3832729.58,66.31,-41.1079631543,-107.417963154
340672.59575,3832733.9575,59.54,0.429552438263,-59.1104475617
340674.152,3832738.35625,59.62,71.3372789126,11.7172789126
340675.687375,3832742.69125,63.42,50660.8276358,50597.4076358
340677.20275,3832746.975,68.79,-7603.99492592,-7672.78492592
340678.7355,3832751.30875,62.85,-7606.37409393,-7669.22409393
340680.24925,3832755.58375,66.18,72.7386963696,6.55869636956
340681.799,3832759.96,60.84,50662.2592092,50601.4192092
340683.34025,3832764.3175,62.22,50660.5270395,50598.3070395
340684.823375,3832768.5075,69.09,50662.2018241,50593.1118241
340686.320375,3832772.8125,62.81,88748.415924,88685.605924
340687.81475,3832777.03125,65.81,-7609.01097077,-7674.82097077
340689.293625,3832781.2075,57.48,88741.8018462,88684.3218462
340690.804875,3832785.47875,61.29,-7607.74835251,-7669.03835251
340640.976125,3832653.20375,73.75,4237.06681577,4163.31681577
340642.502375,3832657.525,63.36,7.63158882735,-55.7284111726
340644.052625,3832661.91125,65.33,-32.1268226463,-97.4568226463
340645.566125,3832666.13875,71.12,69.259798013,-1.86020198699
340647.087125,3832670.44375,65.53,88724.4044211,88658.8744211
340648.619625,3832674.7825,59.75,50658.4032758,50598.6532758
340650.1365,3832679.07625,60.78,88726.4197904,88665.6397904
340651.697,3832683.49125,65.22,-7611.56432287,-7676.78432287
340653.214375,3832687.79,67.43,75.2348530807,7.80485308069
340654.725,3832692.06375,69.4,4236.14047547,4166.74047547
340656.246625,3832696.37125,67.71,-118.083844676,-185.793844676
340657.7895,3832700.73625,63.29,-116.805294165,-180.095294165
340659.2865,3832704.975,65.04,-7611.33475058,-7676.37475058
340660.7295,3832709.055,59.69,12.2710796957,-47.4189203043
340662.29025,3832713.475,63.7,-115.761798487,-179.461798487
340663.821,3832717.81,61.12,50658.7418385,50597.6218385
340665.330125,3832722.0775,81.94,88726.7755635,88644.8355635
340666.847875,3832726.37625,65.23,-114.078140035,-179.308140035
340668.37075,3832730.6875,66.11,-32.3456550422,-98.4556550422
340669.939,3832735.1225,65.28,75.6308646054,10.3508646054
340671.4645,3832739.44125,68.46,50658.7168008,50590.2568008
340672.968625,3832743.7,65.84,73.0567236696,7.21672366959
340674.511,3832748.065,69.64,73.8371139302,4.19711393024
340676.05175,3832752.425,56.96,74.6876545563,17.7276545563
340677.583875,3832756.76125,65.55,4234.84626794,4169.29626794
340679.118375,3832761.02667,69.52,-7611.71531799,-7681.23531799
340680.62775,3832765.3775,59.69,-111.907937337,-171.597937337
340682.091875,3832769.5225,62.07,1069.24688481,1007.17688481
340683.581375,3832773.7775,67.8,3.8353439777,-63.9646560223
340685.078125,3832778.01625,59.25,88737.5450211,88678.2950211
340686.5475,3832782.17125,66.29,5.52755065615,-60.7624493439
340688.069125,3832786.48125,71.66,1068.0864752,996.426475201
340637.955,3832654.18375,58.76,88727.8217873,88669.0617873
340639.4715,3832658.47875,61.66,9.5471004959,-52.1128995041
340640.99,3832662.78,72.08,68.65243356,-3.42756644003
340642.495875,3832667.0325,60.2,1066.29126592,1006.09126592
340644.03175,3832671.3825,64.91,50658.1637887,50593.2537887
340645.535125,3832675.64,64.94,71.7993188345,6.8593188345
340647.059625,3832679.955,61.96,-7614.1338571,-7676.0938571
340648.620375,3832684.37625,58.95,-119.101240976,-178.051240976
340650.127625,3832688.645,66.54,71.9738178512,5.43381785123
340651.645625,3832692.9425,59.8,10.5990869194,-49.2009130806
340653.163875,3832697.2425,66.71,73.2987996818,6.58879968182
340654.699875,3832701.59,65.72,71.9586491954,6.2386491954
340656.2,3832705.8375,62.41,1064.3378577,1001.9278577
340657.56575,3832709.7,66.38,50659.0068541,50592.6268541
340659.14625,3832714.1825,69.62,72.2675124283,2.64751242827
340660.722875,3832718.645,56.37,74.7095035384,18.3395035384
340662.266375,3832723.01375,65.55,74.2468380162,8.69683801624
340663.786125,3832727.32,64.65,50659.4257383,50594.7757383
340665.282,3832731.5525,72.8,71.3893720187,-1.41062798133
340666.843375,3832735.9775,68.52,11.4951010086,-57.0248989914
340668.392125,3832740.35875,62.5,50659.0192388,50596.5192388
340669.88575,3832744.58875,60.52,11.1588932394,-49.3611067606
340671.3905,3832748.84875,66.26,4238.44652721,4172.18652721
340672.938,3832753.23375,64.32,88729.2711264,88664.9511264
340674.485375,3832757.61375,61.53,-7611.67119522,-7673.20119522
340676.015625,3832761.9475,60.73,-7613.82884095,-7674.55884095
340677.5485,3832766.28875,66.18,50661.221845,50595.041845
340679.03525,3832770.49875,65.2,15.8851424313,-49.3148575687
340680.513875,3832774.6975,70.47,-7614.57902005,-7685.04902005
340682.012875,3832778.94375,69.17,78.0327801502,8.86278015017
340683.5095,3832783.1825,62.28,-113.330750423,-175.610750423
340685.032125,3832787.49,67.25,-112.322896195,-179.572896195
340635.399875,3832654.99125,66.4,-7609.50883111,-7675.90883111
340636.933375,3832659.34,63.44,68.1822558377,4.74225583773
340638.472125,3832663.705,72.92,1072.49252278,999.572522783
340639.949875,3832667.94875,62.57,66.7566536805,4.18665368049
340641.477125,3832672.2775,70.5,-7609.87240407,-7680.37240407
340642.987875,3832676.56375,64.41,-7608.50727265,-7672.91727265
340644.519125,3832680.90625,67.69,-37.78967043,-105.47967043
340646.084875,3832685.34625,70.28,-3.8104836742,-74.0904836742
340647.592875,3832689.625,73.15,88741.8140429,88668.6640429
340649.10725,3832693.91875,64.57,72.4379009369,7.86790093691
340650.636375,3832698.2575,64.4,4244.42434905,4180.02434905
340652.169625,3832702.6025,72.5,88741.0471033,88668.5471033
340653.661,3832706.8325,64.4,-2.48105515647,-66.8810551565
340655.1325,3832711.00875,64.03,67.652802081,3.62280208102
340656.6615,3832715.34375,68.59,4245.71021021,4177.12021021
340658.14875,3832719.56,65.73,-41.4345220118,-107.164522012
340659.686375,3832723.9225,62.51,69.7691272333,7.25912723328
340661.231625,3832728.305,67.28,-113.903900103,-181.183900103
340662.716625,3832732.51625,65.59,88742.5613517,88676.9713517
340664.277,3832736.94125,63.74,71.7982541395,8.05825413953
340665.84125,3832741.37625,68.52,71.7648743854,3.24487438542
340667.355875,3832745.67125,66.48,-38.3406694363,-104.820669436
340668.878375,3832749.9925,66.03,88740.1680033,88674.1380033
340670.395,3832754.29375,59.35,1070.92518534,1011.57518534
340671.911625,3832758.59375,64.96,1071.7599673,1006.7999673
340673.438875,3832762.92625,67.14,88733.083008,88665.943008
340674.97825,3832767.29,71.88,-7609.50808366,-7681.38808366
340676.464125,3832771.5075,71.12,2.58254120796,-68.537458792
340677.929875,3832775.64,65.24,-110.702384378,-175.942384378
340679.420875,3832779.87125,66.48,75.0274222783,8.54742227829
340680.9095,3832784.095,71.6,50662.0038627,50590.4038627
340682.438,3832788.42875,70.2,74.7696338974,4.56963389739
340632.633,3832655.93875,65.54,-7608.53887469,-7674.07887469
340634.163875,3832660.27875,67.93,4245.5611746,4177.6311746
340635.693625,3832664.61625,64.45,68.8306399173,4.38063991733
340637.157625,3832668.89,65.39,88738.1329415,88672.7429415
340638.687875,3832673.22375,66.49,50657.1511558,50590.6611558
340640.201,3832677.5125,63.39,50656.5338235,50593.1438235
340641.731,3832681.84625,71.71,-7607.9726487,-7679.6826487
340643.294,3832686.27625,72.84,-3.25556169895,-76.095561699
340644.790625,3832690.52,72.58,-118.338714992,-190.918714992
340646.302625,3832694.8,65.22,50657.5083271,50592.2883271
340647.833625,3832699.1375,62.3,88739.6230647,88677.3230647
340649.374375,3832703.50375,60.27,4243.1129584,4182.8429584
340650.88125,3832707.7725,58.39,88742.3227213,88683.9327213
340652.339,3832711.91,62.57,-38.5170609021,-101.087060902
340653.87325,3832716.25,70.71,71.831494126,1.12149412599
340655.391,3832720.5525,65.28,1070.22471328,1004.94471328
340656.91,3832724.85625,62.05,4245.14423227,4183.09423227
340658.419875,3832729.13375,67.8,-7608.34809923,-7676.14809923
340659.93075,3832733.4175,67.55,-7607.7027919,-7675.2527919
340661.489375,3832737.8325,63.0,-7607.19009096,-7670.19009096
340663.031,3832742.2,71.57,-113.81128415,-185.38128415
340664.541125,3832746.48,67.46,-36.0915708748,-103.551570875
340666.07275,3832750.8175,73.57,-7608.16241317,-7681.73241317
340667.604,3832755.15625,73.0,1.48336775546,-71.5166322445
340669.126125,3832759.47,64.99,70.4967763107,5.50677631065
340670.655625,3832763.8025,67.79,88736.6231939,88668.8331939
340672.183,3832768.1325,70.36,4246.46801783,4176.10801783
340673.672625,3832772.3525,63.56,65.2564031025,1.69640310246
340675.167625,3832776.52,66.37,4242.98897674,4176.61897674
340676.674,3832780.79125,68.05,4244.74536103,4176.69536103
340678.171125,3832785.0375,73.54,1068.40123903,994.86123903
340679.697375,3832789.36375,64.47,-7608.7189898,-7673.1889898
340629.882625,3832656.90125,74.12,-122.680996908,-196.800996908
340631.42475,3832661.27375,72.43,1067.46749063,995.037490632
340632.94275,3832665.5825,62.86,1068.42989444,1005.56989444
340634.385875,3832669.81125,65.52,-32.2703635979,-97.7903635979
340635.932,3832674.1975,62.59,50654.9424711,50592.3524711
340637.455625,3832678.515,57.33,4.90737305512,-52.4226269449
340638.984375,3832682.8475,62.94,-119.523261348,-182.463261348
340640.526625,3832687.22125,62.22,1068.24920991,1006.02920991
340642.012375,3832691.435,70.34,50656.1191448,50585.7791448
340643.53675,3832695.75375,59.94,12.7081309253,-47.2318690747
340645.064625,3832700.085,63.95,50656.6835609,50592.7335609
340646.598625,3832704.4325,62.2,-32.7248943895,-94.9248943895
340648.12275,3832708.75375,70.9,65.370527682,-5.52947231799
340649.57025,3832712.86,77.99,72.715702848,-5.27429715203
340651.0775,3832717.13,66.5,4244.09442672,4177.59442672
340652.61875,3832721.495,65.75,69.760816255,4.01081625504
340654.148375,3832725.8325,60.79,67.7713591375,6.98135913751
340655.6605,3832730.12,69.0,8.09948363283,-60.9005163672
340657.16625,3832734.39,66.56,72.7769702413,6.21697024126
340658.72775,3832738.815,65.27,-115.154748991,-180.424748991
340660.263875,3832743.16875,76.06,4248.65808807,4172.59808807
340661.764375,3832747.42125,65.97,68.4678508899,2.4978508899
340663.30175,3832751.77625,65.96,72.1039697055,6.14396970551
340664.83525,3832756.1275,66.88,-32.0351221239,-98.9151221239
340666.353,3832760.43125,63.55,-112.887854008,-176.437854008
340667.888625,3832764.7825,69.54,-112.587445927,-182.127445927
340669.43025,3832769.15,67.24,6.37918827983,-60.8608117202
340670.897,3832773.30875,73.96,67.6208444529,-6.33915554713
340672.388375,3832777.4575,74.04,73.5357300393,-0.504269960667
340673.901375,3832781.75125,69.66,68.2757821547,-1.38421784526
340675.39175,3832785.9775,72.93,-112.124424258,-185.054424258
340676.917125,3832790.305,71.56,4248.2257022,4176.6657022
340627.53225,3832657.50625,62.77,68.1262628043,5.35626280433
340629.068375,3832661.875,67.68,4246.73456106,4179.05456106
340630.598625,3832666.225,71.3,50656.614197,50585.314197
340632.05525,3832670.565,63.02,-120.625845814,-183.645845814
340633.590625,3832674.9275,68.56,50655.6751507,50587.1151507
340635.089375,3832679.185,62.48,65.7640075524,3.2840075524
340636.611625,3832683.51125,72.66,-119.541730844,-192.201730844
340638.169,3832687.93375,61.62,88743.4530447,88681.8330447
340639.659375,3832692.17,66.3,-33.4161174653,-99.7161174653
340641.182875,3832696.49875,63.77,-7605.55487553,-7669.32487553
340642.739125,3832700.92,65.4,-118.56198562,-183.96198562
340644.263,3832705.25,63.4,-118.468983172,-181.868983172
340645.754,3832709.485,70.74,4248.08387063,4177.34387063
340647.22075,3832713.655,63.08,-1.28855906968,-64.3685590697
340648.73525,3832717.95625,65.98,70.5017281771,4.52172817712
340650.2285,3832722.19875,68.61,67.3010705271,-1.30892947286
340651.735125,3832726.47625,64.43,-36.4154603632,-100.845460363
340654.779,3832735.125,60.18,4247.44069795,4187.26069795
340656.331875,3832739.5375,66.61,4246.86037673,4180.25037673
340657.874,3832743.91875,58.8,4248.62473552,4189.82473552
340659.345875,3832748.0975,72.59,67.6040120183,-4.98598798174
340660.87925,3832752.4575,68.09,-34.9724608504,-103.06246085
340662.41725,3832756.82875,59.05,68.7202204609,9.67022046089
340663.910625,3832761.06875,64.23,-7609.35376033,-7673.58376033
340665.424125,3832765.37,69.27,50658.3023424,50589.0323424
340666.945125,3832769.69125,70.7,1072.00089626,1001.30089626
340671.491375,3832782.49625,71.26,88735.6749103,88664.4149103
340672.9935,3832786.7675,66.87,1072.34284208,1005.47284208
340674.523375,3832791.11875,71.34,1072.54800202,1001.20800202
340624.234125,3832658.58875,63.54,70.0780809992,6.53808099918
340625.7845,3832662.98875,64.5,-42.6542392164,-107.154239216
340627.303,3832667.29875,66.5,-122.343999411,-188.843999411
340628.728875,3832671.58625,64.53,-7610.86064121,-7675.39064121
340630.27925,3832675.9825,73.05,1086.00338719,1012.95338719
340631.779875,3832680.23875,71.68,-120.140416648,-191.820416648
340633.286875,3832684.515,66.81,-35.7115762049,-102.521576205
340634.842125,3832688.92375,62.65,1072.99961504,1010.34961504
340636.346375,3832693.195,57.13,4239.26865123,4182.13865123
340637.867625,3832697.505,68.6,50657.4719798,50588.8719798
340639.41575,3832701.8975,67.77,77.5106511061,9.74065110609
340640.946125,3832706.23625,69.79,88736.401733,88666.611733
340642.45775,3832710.5275,75.46,-119.139706794,-194.599706794
340643.94725,3832714.7525,61.94,-7608.71864872,-7670.65864872
340645.47175,3832719.0725,67.49,88737.3021646,88669.8121646
340646.977875,3832723.3475,69.61,88739.6291924,88670.0191924
340648.488125,3832727.63,66.99,3.18851126265,-63.8014887374
340649.986625,3832731.87875,65.04,2.12189002027,-62.9181099797
340651.487375,3832736.135,69.09,88736.932081,88667.842081
340653.05175,3832740.575,61.78,-116.208254799,-177.988254799
340654.60175,3832744.97125,68.98,2.26192153696,-66.718078463
340656.089625,3832749.19125,64.54,-7611.41449779,-7675.95449779
340657.6235,3832753.54,62.15,2.80256660504,-59.347433395
340659.15425,3832757.88375,68.01,-34.7941785274,-102.804178527
340660.661875,3832762.15875,79.47,69.3634941228,-10.1065058772
340662.201375,3832766.525,69.06,-33.4492236759,-102.509223676
340663.73025,3832770.8625,68.24,70.189890985,1.94989098499
340666.738375,3832779.2525,67.58,4244.4013454,4176.8213454
340668.270625,3832783.60625,69.84,-113.596050676,-183.436050676
340669.75875,3832787.8325,67.5,6.05236487897,-61.447635121
340671.285125,3832792.16375,73.77,72.8523296799,-0.917670320079
340621.4805,3832659.50875,62.18,50654.4155056,50592.2355056
340623.016125,3832663.86875,64.79,-40.1335314954,-104.923531495
340624.525375,3832668.155,68.44,-123.261958111,-191.701958111
340625.950625,3832672.4975,72.71,68.8321821595,-3.87781784055
340627.499875,3832676.89125,67.98,1068.11617649,1000.13617649
340628.994,3832681.13,59.18,50655.2135935,50596.0335935
340630.51275,3832685.43625,61.39,88733.5813633,88672.1913633
340632.074375,3832689.86625,57.69,-121.172357095,-178.862357095
340633.540375,3832694.025,68.31,-122.21291912,-190.52291912
340635.0685,3832698.35875,62.61,72.8391298764,10.2291298764
340636.645375,3832702.82875,69.9,7.37295632903,-62.527043671
340638.184375,3832707.1925,66.57,4242.34424504,4175.77424504
340639.71675,3832711.5425,64.09,68.4773160188,4.38731601876
340641.08625,3832715.4275,60.94,-7609.37087479,-7670.31087479
340642.62875,3832719.8025,64.69,-40.053420613,-104.743420613
340644.16825,3832724.165,66.61,67.7234061627,1.11340616274
340645.693,3832728.49125,63.46,68.7566473186,5.29664731858
340647.192625,3832732.745,70.59,50656.6721911,50586.0821911
340648.6705,3832736.935,73.56,4246.87997156,4173.31997156
340650.218,3832741.32375,65.99,69.032018997,3.04201899703
340651.772625,3832745.73375,66.28,1072.06344292,1005.78344292
340653.279875,3832750.00625,74.01,-39.6962585248,-113.706258525
340656.31525,3832758.61625,71.75,88734.29869,88662.54869
340657.872875,3832763.03625,76.15,1071.54567112,995.395671124
340660.93475,3832771.72,67.12,50.5272959975,-16.5927040025
340662.431625,3832775.96375,68.92,4242.88828307,4173.96828307
340663.912875,3832779.9875,63.93,-38.8238135016,-102.753813502
340665.419375,3832784.26875,68.79,-7612.36652269,-7681.15652269
340666.954,3832788.6275,64.04,67.2024198451,3.16241984508
340668.4875,3832792.9825,65.79,4248.86085982,4183.07085982
340618.7585,3832660.45625,60.91,-7613.33827311,-7674.24827311
340620.315125,3832664.88,64.24,4247.26752556,4183.02752556
340621.827625,3832669.1775,62.73,68.3265377706,5.59653777061
340623.205125,3832673.43125,63.1,4248.02892093,4184.92892093
340624.725625,3832677.7475,59.09,71.6475894316,12.5575894316
340626.198625,3832681.93,58.23,-40.1300260034,-98.3600260034
340627.723625,3832686.26,61.19,-122.71385491,-183.90385491
340629.3,3832690.73625,61.2,-41.1774380842,-102.377438084
340630.808125,3832695.02,65.47,71.7486066463,6.27860664628
340632.313875,3832699.29125,62.36,88739.9056715,88677.5456715
340633.839125,3832703.625,71.59,1069.97245109,998.382451093
340635.340375,3832707.8875,61.64,50657.0551661,50595.4151661
340636.861,3832712.205,65.98,88734.0206955,88668.0406955
340638.37475,3832716.505,64.15,-7610.08362531,-7674.23362531
340639.8745,3832720.76125,64.47,1072.75383215,1008.28383215
340641.352,3832724.955,71.83,2.21088523511,-69.6191147649
340642.852875,3832729.215,74.8,-7608.45883521,-7683.25883521
340644.363125,3832733.5025,66.36,4248.66011984,4182.30011984
340645.885,3832737.825,73.13,88737.6535364,88664.5235364
340647.443625,3832742.2475,73.53,66.5086560304,-7.0213439696
340648.97425,3832746.59625,63.87,4.09066452593,-59.7793354741
340650.489375,3832750.8975,61.84,69.8462607786,8.00626077865
340652.0315,3832755.275,74.36,-116.34682872,-190.70682872
