gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340691.914,3832780.4025,40.96,-90210.5129615,-90251.4729615
340693.447625,3832784.735,36.0,61594.9009954,61558.9009954
340643.636,3832652.24,34.32,-69025.9014527,-69060.2214527
340645.150125,3832656.51875,41.65,-90206.3196027,-90247.9696027
340646.6925,3832660.8725,39.73,-90210.7362941,-90250.4662941
340648.226125,3832665.0975,38.6,-95277.953237,-95316.553237
340649.75225,3832669.41,39.37,40010.9726901,39971.6026901
340651.287375,3832673.745,40.2,-75856.8498112,-75897.0498112
340652.852125,3832678.1675,40.3,61585.9562739,61545.6562739
340654.455625,3832682.7,38.8,24671.4470544,24632.6470544
340655.888875,3832686.7525,39.81,84462.1079433,84422.2979433
340657.397625,3832691.01375,39.16,36.8245420079,-2.33545799207
340658.91425,3832695.2975,35.64,61594.7733729,61559.1333729
340660.460125,3832699.6675,39.89,84464.4626395,84424.5726395
340661.97225,3832703.94,41.68,-90212.1945594,-90253.8745594
340663.41625,3832708.0175,42.04,24672.0489932,24630.0089932
340664.935,3832712.31375,40.63,-95282.9320487,-95323.5620487
340666.48425,3832716.68625,39.05,34.4218846806,-4.62811531944
340668.03375,3832721.06625,34.89,61588.293093,61553.403093
340669.54275,3832725.33,38.13,34.9536092807,-3.17639071935
340671.04675,3832729.58,37.81,107029.115713,106991.305713
340672.59575,3832733.9575,39.18,-69027.9040057,-69067.0840057
340674.152,3832738.35625,38.33,40008.6563959,39970.3263959
340675.687375,3832742.69125,32.87,24671.787058,24638.917058
340677.20275,3832746.975,32.65,-90210.2423687,-90242.8923687
340678.7355,3832751.30875,34.9,-90211.8829379,-90246.7829379
340680.24925,3832755.58375,39.4,40007.9655926,39968.5655926
340681.799,3832759.96,35.51,24676.1636963,24640.6536963
340683.34025,3832764.3175,41.96,24672.3848329,24630.4248329
340684.823375,3832768.5075,45.25,24676.614283,24631.364283
340686.320375,3832772.8125,34.12,84465.8558353,84431.7358353
340687.81475,3832777.03125,36.91,-90214.2052358,-90251.1152358
340689.293625,3832781.2075,40.11,84456.4281339,84416.3181339
340690.804875,3832785.47875,35.59,-90214.5895845,-90250.1795845
340640.976125,3832653.20375,31.03,61575.431862,61544.401862
340642.502375,3832657.525,31.17,-69010.4854075,-69041.6554075
340644.052625,3832661.91125,39.79,107024.036824,106984.246824
340645.566125,3832666.13875,44.16,-75851.8165107,-75895.9765107
340647.087125,3832670.44375,30.22,84438.9114303,84408.6914303
340648.619625,3832674.7825,37.15,24664.2187937,24627.0687937
340650.1365,3832679.07625,37.05,84442.3358486,84405.2858486
340651.697,3832683.49125,36.82,-90205.612363,-90242.432363
340653.214375,3832687.79,34.48,40004.107717,39969.627717
340654.725,3832692.06375,38.61,61576.9357419,61538.3257419
340656.246625,3832696.37125,42.03,-95296.9116043,-95338.9416043
340657.7895,3832700.73625,37.79,-95294.8033894,-95332.5933894
340659.2865,3832704.975,43.08,-90203.9479875,-90247.0279875
340660.7295,3832709.055,39.38,-69012.0915474,-69051.4715474
340662.29025,3832713.475,40.38,-95292.5586911,-95332.9386911
340663.821,3832717.81,47.47,24666.5927639,24619.1227639
340665.330125,3832722.0775,47.43,84440.9434619,84393.5134619
340666.847875,3832726.37625,39.33,-95293.7260558,-95333.0560558
340668.37075,3832730.6875,40.01,107029.656754,106989.646754
340669.939,3832735.1225,34.86,40001.3688013,39966.5088013
340671.4645,3832739.44125,41.42,24667.7942264,24626.3742264
340672.968625,3832743.7,32.14,-75858.4593123,-75890.5993123
340674.511,3832748.065,40.8,40002.2964091,39961.4964091
340676.05175,3832752.425,40.76,40002.0870823,39961.3270823
340677.583875,3832756.76125,44.43,61582.1221822,61537.6921822
340679.118375,3832761.02667,41.96,-90207.0044993,-90248.9644993
340680.62775,3832765.3775,37.25,-95292.5044569,-95329.7544569
340682.091875,3832769.5225,38.34,31.2485689217,-7.09143107827
340683.581375,3832773.7775,33.86,-69027.3889323,-69061.2489323
340685.078125,3832778.01625,37.5,84455.994172,84418.494172
340686.5475,3832782.17125,32.33,-69025.6670064,-69057.9970064
340688.069125,3832786.48125,39.78,29.9941236386,-9.78587636143
340637.955,3832654.18375,47.71,84437.5932972,84389.8832972
340639.4715,3832658.47875,36.9,-69009.4608342,-69046.3608342
340640.99,3832662.78,38.75,-75848.9369831,-75887.6869831
340642.495875,3832667.0325,35.88,34.4137447238,-1.46625527622
340644.03175,3832671.3825,35.22,24662.9484594,24627.7284594
340645.535125,3832675.64,37.24,-75854.9922639,-75892.2322639
340647.059625,3832679.955,36.5,-90207.0934659,-90243.5934659
340648.620375,3832684.37625,37.37,-95292.3252824,-95329.6952824
340650.127625,3832688.645,35.81,-75857.0467269,-75892.8567269
340651.645625,3832692.9425,36.68,-69011.8436668,-69048.5236668
340653.163875,3832697.2425,39.06,-75857.4858173,-75896.5458173
340654.699875,3832701.59,38.08,-75856.3181821,-75894.3981821
340656.2,3832705.8375,35.8,31.7024918884,-4.09750811164
340657.56575,3832709.7,35.8,24665.5734211,24629.7734211
340659.14625,3832714.1825,39.2,40004.6653476,39965.4653476
340660.722875,3832718.645,46.14,-75852.5347838,-75898.6747838
340662.266375,3832723.01375,36.74,-75857.3608952,-75894.1008952
340663.786125,3832727.32,38.57,24666.0866036,24627.5166036
340665.282,3832731.5525,43.35,40002.7408209,39959.3908209
340666.843375,3832735.9775,38.47,-69014.6398958,-69053.1098958
340668.392125,3832740.35875,33.42,24666.9970244,24633.5770244
340669.88575,3832744.58875,37.18,-69014.1623851,-69051.3423851
340671.3905,3832748.84875,40.87,61582.1010977,61541.2310977
340672.938,3832753.23375,33.3,84441.9415873,84408.6415873
340674.485375,3832757.61375,34.77,-90209.0282549,-90243.7982549
340676.015625,3832761.9475,43.81,-90205.6741619,-90249.4841619
340677.5485,3832766.28875,46.75,24667.4405324,24620.6905324
340679.03525,3832770.49875,30.61,-69012.6640047,-69043.2740047
340680.513875,3832774.6975,41.29,-90208.71985,-90250.00985
340682.012875,3832778.94375,41.78,40002.9667536,39961.1867536
340683.5095,3832783.1825,39.25,-95300.7159617,-95339.9659617
340685.032125,3832787.49,36.33,-95292.1508528,-95328.4808528
340635.399875,3832654.99125,38.41,-90200.852954,-90239.262954
340636.933375,3832659.34,33.18,-75854.4155775,-75887.5955775
340638.472125,3832663.705,36.56,37.6330707372,1.07307073715
340639.949875,3832667.94875,35.27,-75852.6789747,-75887.9489747
340641.477125,3832672.2775,37.73,-90204.1827753,-90241.9127753
340642.987875,3832676.56375,35.07,-90203.2058022,-90238.2758022
340644.519125,3832680.90625,41.48,107022.082536,106980.602536
340646.084875,3832685.34625,39.69,-69027.1290825,-69066.8190825
340647.592875,3832689.625,36.54,84459.2549527,84422.7149527
340649.10725,3832693.91875,35.12,40007.95174,39972.83174
340650.636375,3832698.2575,29.78,61584.3842335,61554.6042335
340652.169625,3832702.6025,44.63,84458.3041835,84413.6741835
340653.661,3832706.8325,30.95,-69026.5343104,-69057.4843104
340655.1325,3832711.00875,35.74,-75856.338394,-75892.078394
340656.6615,3832715.34375,37.75,61585.3998494,61547.6498494
340658.14875,3832719.56,37.46,107025.229553,106987.769553
340659.686375,3832723.9225,39.05,40008.7624228,39969.7124228
340661.231625,3832728.305,39.03,-95281.0721679,-95320.1021679
340662.716625,3832732.51625,37.81,84460.2697872,84422.4597872
340664.277,3832736.94125,37.47,40005.7408326,39968.2708326
340665.84125,3832741.37625,39.83,40005.1964003,39965.3664003
340667.355875,3832745.67125,43.34,107027.909761,106984.569761
340668.878375,3832749.9925,32.76,84458.8779302,84426.1179302
340670.395,3832754.29375,38.65,32.5722860754,-6.07771392458
340671.911625,3832758.59375,33.38,33.0541484832,-0.325851516821
340673.438875,3832762.92625,37.61,84449.046231,84411.436231
340674.97825,3832767.29,40.28,-90206.9630989,-90247.2430989
340676.464125,3832771.5075,43.52,-69025.5518533,-69069.0718533
340677.929875,3832775.64,36.65,-95281.4346666,-95318.0846666
340679.420875,3832779.87125,35.19,40000.9600585,39965.7700585
340680.9095,3832784.095,39.36,24669.8143865,24630.4543865
340682.438,3832788.42875,38.07,40000.250421,39962.180421
340632.633,3832655.93875,37.12,-90202.7940926,-90239.9140926
340634.163875,3832660.27875,41.0,61581.4832407,61540.4832407
340635.693625,3832664.61625,33.97,40005.8673111,39971.8973111
340637.157625,3832668.89,35.53,84454.9591427,84419.4291427
340638.687875,3832673.22375,35.01,24668.4556347,24633.4456347
340640.201,3832677.5125,39.16,24667.3827169,24628.2227169
340641.731,3832681.84625,40.65,-90203.4495527,-90244.0995527
340643.294,3832686.27625,41.17,-69025.0988623,-69066.2688623
340644.790625,3832690.52,40.93,-95280.9887724,-95321.9187724
340646.302625,3832694.8,33.6,24670.2396912,24636.6396912
340647.833625,3832699.1375,46.11,84456.4114872,84410.3014872
340649.374375,3832703.50375,36.94,61587.1106097,61550.1706097
340650.88125,3832707.7725,39.03,84458.1766926,84419.1466926
340652.339,3832711.91,32.97,107022.214699,106989.244699
340653.87325,3832716.25,42.01,40005.9964097,39963.9864097
340655.391,3832720.5525,38.7,34.0645270674,-4.63547293258
340656.91,3832724.85625,34.83,61584.6061907,61549.7761907
340658.419875,3832729.13375,39.88,-90205.2170321,-90245.0970321
340659.93075,3832733.4175,42.07,-90206.6492314,-90248.7192314
340661.489375,3832737.8325,38.61,-90206.7574602,-90245.3674602
340663.031,3832742.2,43.77,-95277.929303,-95321.699303
340664.541125,3832746.48,40.39,107023.773126,106983.383126
340666.07275,3832750.8175,37.92,-90205.474851,-90243.394851
340667.604,3832755.15625,33.75,-69021.7493367,-69055.4993367
340669.126125,3832759.47,33.39,40005.120847,39971.730847
340670.655625,3832763.8025,39.51,84452.4080344,84412.8980344
340672.183,3832768.1325,37.25,61585.9950842,61548.7450842
340673.672625,3832772.3525,41.83,-75849.6900951,-75891.5200951
340675.167625,3832776.52,36.31,61589.1125018,61552.8025018
340676.674,3832780.79125,36.1,61588.3159522,61552.2159522
340678.171125,3832785.0375,36.46,30.2733451491,-6.18665485091
340679.697375,3832789.36375,37.4,-90205.9919177,-90243.3919177
340629.882625,3832656.90125,37.6,-95285.321332,-95322.921332
340631.42475,3832661.27375,37.48,36.5925414885,-0.887458511485
340632.94275,3832665.5825,41.64,36.3920613957,-5.24793860433
340634.385875,3832669.81125,39.97,107022.190471,106982.220471
340635.932,3832674.1975,43.21,24662.5038962,24619.2938962
340637.455625,3832678.515,39.54,-69013.4651196,-69053.0051196
340638.984375,3832682.8475,34.68,-95278.7335419,-95313.4135419
340640.526625,3832687.22125,35.35,35.3153320578,-0.0346679422291
340642.012375,3832691.435,37.45,24663.0676991,24625.6176991
340643.53675,3832695.75375,38.85,-69012.5452583,-69051.3952583
340645.064625,3832700.085,35.97,24663.1381731,24627.1681731
340646.598625,3832704.4325,37.97,107021.918483,106983.948483
340648.12275,3832708.75375,36.39,-75846.4458011,-75882.8358011
340649.57025,3832712.86,40.84,40005.0339519,39964.1939519
340651.0775,3832717.13,39.56,61579.702038,61540.142038
340652.61875,3832721.495,39.24,40004.5439425,39965.3039425
340654.148375,3832725.8325,37.53,-75846.9570677,-75884.4870677
340655.6605,3832730.12,38.41,-69015.5375832,-69053.9475832
340657.16625,3832734.39,38.06,40004.4434561,39966.3834561
340658.72775,3832738.815,31.44,-95282.7511595,-95314.1911595
340660.263875,3832743.16875,41.71,61581.3636679,61539.6536679
340661.764375,3832747.42125,35.94,-75843.1501209,-75879.0901209
340663.30175,3832751.77625,36.23,40001.4930323,39965.2630323
340664.83525,3832756.1275,38.61,107023.057994,106984.447994
340666.353,3832760.43125,33.5,-95275.8610422,-95309.3610422
340667.888625,3832764.7825,38.63,-95278.5424335,-95317.1724335
340669.43025,3832769.15,36.39,-69016.0078241,-69052.3978241
340670.897,3832773.30875,38.39,-75845.301338,-75883.691338
340672.388375,3832777.4575,38.21,40002.0911282,39963.8811282
340673.901375,3832781.75125,33.19,-75846.6945125,-75879.8845125
340675.39175,3832785.9775,38.95,-95284.8353944,-95323.7853944
340676.917125,3832790.305,32.42,61585.361885,61552.941885
340627.53225,3832657.50625,35.26,-75851.477092,-75886.737092
340629.068375,3832661.875,39.11,61581.247622,61542.137622
340630.598625,3832666.225,42.91,24665.3602,24622.4502
340632.05525,3832670.565,43.37,-95280.8967108,-95324.2667108
340633.590625,3832674.9275,31.37,24664.8535942,24633.4835942
340635.089375,3832679.185,37.97,-75846.322921,-75884.292921
340636.611625,3832683.51125,40.57,-95276.7999148,-95317.3699148
340638.169,3832687.93375,32.97,84458.3511027,84425.3811027
340639.659375,3832692.17,39.35,107018.112427,106978.762427
340641.182875,3832696.49875,36.03,-90208.8928625,-90244.9228625
340642.739125,3832700.92,31.01,-95282.3008631,-95313.3108631
340644.263,3832705.25,33.01,-95280.542503,-95313.552503
340645.754,3832709.485,39.17,61583.0093774,61543.8393774
340647.22075,3832713.655,35.01,-69024.0238179,-69059.0338179
340648.73525,3832717.95625,34.7,-75852.6562879,-75887.3562879
340650.2285,3832722.19875,39.47,-75848.3130644,-75887.7830644
340651.735125,3832726.47625,38.32,107020.263793,106981.943793
340654.779,3832735.125,37.28,61586.8861185,61549.6061185
340656.331875,3832739.5375,34.68,61586.4710414,61551.7910414
340657.874,3832743.91875,38.29,61584.6528836,61546.3628836
340659.345875,3832748.0975,41.37,-75845.3927511,-75886.7627511
340660.87925,3832752.4575,31.69,107021.954803,106990.264803
340662.41725,3832756.82875,34.48,40004.4303507,39969.9503507
340663.910625,3832761.06875,38.24,-90204.3819238,-90242.6219238
340665.424125,3832765.37,39.71,24668.599441,24628.889441
340666.945125,3832769.69125,37.35,34.099898282,-3.25010171804
340671.491375,3832782.49625,35.32,84455.5506725,84420.2306725
340672.9935,3832786.7675,28.91,33.3573838937,4.4473838937
340674.523375,3832791.11875,38.18,32.8769607597,-5.30303924029
340624.234125,3832658.58875,39.36,40008.6388641,39969.2788641
340625.7845,3832662.98875,36.81,107024.804539,106987.994539
340627.303,3832667.29875,29.49,-95287.4846018,-95316.9746018
340628.728875,3832671.58625,30.38,-90207.8485055,-90238.2285055
340630.27925,3832675.9825,38.84,41.3936732162,2.55367321621
340631.779875,3832680.23875,41.9,-95274.6467265,-95316.5467265
340633.286875,3832684.515,38.5,107023.738766,106985.238766
340634.842125,3832688.92375,38.98,39.3370920126,0.357092012561
340636.346375,3832693.195,43.32,61584.3916842,61541.0716842
340637.867625,3832697.505,44.15,24667.0671829,24622.9171829
340639.41575,3832701.8975,35.38,-75862.4594984,-75897.8394984
340640.946125,3832706.23625,40.89,84450.4973747,84409.6073747
340642.45775,3832710.5275,40.67,-95288.6014695,-95329.2714695
340643.94725,3832714.7525,40.96,-90207.0268992,-90247.9868992
340645.47175,3832719.0725,37.16,84448.7760882,84411.6160882
340646.977875,3832723.3475,37.0,84452.0082621,84415.0082621
340648.488125,3832727.63,37.33,-69021.1568179,-69058.4868179
340649.986625,3832731.87875,35.68,-69020.03292,-69055.71292
340651.487375,3832736.135,36.72,84450.4700083,84413.7500083
340653.05175,3832740.575,35.46,-95284.2626045,-95319.7226045
340654.60175,3832744.97125,37.69,-69020.4955463,-69058.1855463
340656.089625,3832749.19125,33.25,-90205.9518073,-90239.2018073
340657.6235,3832753.54,35.33,-69016.767425,-69052.097425
340659.15425,3832757.88375,34.43,106997.266608,106962.836608
340660.661875,3832762.15875,39.69,40003.6273501,39963.9373501
340662.201375,3832766.525,34.31,107022.791959,106988.481959
340663.73025,3832770.8625,40.41,-75850.2680796,-75890.6780796
340666.738375,3832779.2525,35.37,61588.4017838,61553.0317838
340668.270625,3832783.60625,37.6,-95282.8393067,-95320.4393067
340669.75875,3832787.8325,39.0,-69022.3984731,-69061.3984731
340671.285125,3832792.16375,42.21,40006.1569999,39963.9469999
340621.4805,3832659.50875,39.48,24662.3615714,24622.8815714
340623.016125,3832663.86875,39.23,107022.891518,106983.661518
340624.525375,3832668.155,40.53,-95290.7994876,-95331.3294876
340625.950625,3832672.4975,44.95,40013.5003941,39968.5503941
340627.499875,3832676.89125,37.25,37.8829898367,0.632989836654
340628.994,3832681.13,35.97,24666.1915777,24630.2215777
340630.51275,3832685.43625,33.21,84449.1511162,84415.9411162
340632.074375,3832689.86625,48.74,-95294.8413258,-95343.5813258
340633.540375,3832694.025,40.62,-95297.9545989,-95338.5745989
340635.0685,3832698.35875,35.03,-75856.5611186,-75891.5911186
340636.645375,3832702.82875,38.57,-69011.3232313,-69049.8932313
340638.184375,3832707.1925,36.67,61580.6935243,61544.0235243
340639.71675,3832711.5425,33.09,40012.542119,39979.452119
340641.08625,3832715.4275,39.91,-90204.2466778,-90244.1566778
340642.62875,3832719.8025,36.79,107024.364099,106987.574099
340644.16825,3832724.165,35.87,40012.0295074,39976.1595074
340645.693,3832728.49125,36.04,40012.6158171,39976.5758171
340647.192625,3832732.745,37.13,24665.9984785,24628.8684785
340648.6705,3832736.935,39.66,61580.8673564,61541.2073564
340650.218,3832741.32375,38.46,-75849.6996379,-75888.1596379
340651.772625,3832745.73375,34.77,36.3220421529,1.55204215293
340653.279875,3832750.00625,37.3,107026.357782,106989.057782
340656.31525,3832758.61625,29.95,84449.147626,84419.197626
340657.872875,3832763.03625,34.54,34.775395996,0.235395995968
340660.93475,3832771.72,36.37,40001.0389641,39964.6689641
340662.431625,3832775.96375,49.84,61586.0201546,61536.1801546
340663.912875,3832779.9875,37.58,107032.668503,106995.088503
340665.419375,3832784.26875,41.14,-90205.6671547,-90246.8071547
340666.954,3832788.6275,35.09,-75852.4956175,-75887.5856175
340668.4875,3832792.9825,36.9,61583.4133891,61546.5133891
340618.7585,3832660.45625,36.47,-90203.379087,-90239.849087
340620.315125,3832664.88,35.87,61577.5214883,61541.6514883
340621.827625,3832669.1775,36.43,40012.5057332,39976.0757332
340623.205125,3832673.43125,37.19,61578.9189311,61541.7289311
340624.725625,3832677.7475,36.77,40012.1450136,39975.3750136
340626.198625,3832681.93,37.47,107022.299463,106984.829463
340627.723625,3832686.26,36.58,-95286.181197,-95322.761197
340629.3,3832690.73625,37.57,107027.422456,106989.852456
340630.808125,3832695.02,33.01,-75859.1417406,-75892.1517406
340632.313875,3832699.29125,32.89,84457.7111231,84424.8211231
340633.839125,3832703.625,39.92,37.9521668249,-1.96783317515
340635.340375,3832707.8875,37.57,24666.7483087,24629.1783087
340636.861,3832712.205,37.43,84447.1123058,84409.6823058
340638.37475,3832716.505,38.02,-90205.5500769,-90243.5700769
340639.8745,3832720.76125,36.7,38.3938227395,1.69382273953
340641.352,3832724.955,40.43,-69018.1073423,-69058.5373423
340642.852875,3832729.215,38.63,-90202.8527487,-90241.4827487
340644.363125,3832733.5025,35.92,61580.4151003,61544.4951003
340645.885,3832737.825,36.65,84451.2009075,84414.5509075
340647.443625,3832742.2475,40.39,-75847.8736457,-75888.2636457
340648.97425,3832746.59625,33.8,-69017.6973391,-69051.4973391
340650.489375,3832750.8975,35.13,40008.2353426,39973.1053426
