gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340681.298625,3832740.92,0.63,98924.5766029,98923.9466029
340682.81225,3832745.1975,0.55,-47725.9578545,-47726.5078545
340684.357,3832749.56375,0.54,-81.8414262209,-82.3814262209
340685.885375,3832753.88375,0.54,-47723.9113896,-47724.4513896
340687.402125,3832758.1725,0.51,12499.3245035,12498.8145035
340688.935,3832762.50625,0.61,298.509542498,297.899542498
340690.416625,3832766.6925,0.69,5.51897913827,4.82897913827
340691.877375,3832771.0,0.55,98928.9950697,98928.4450697
340693.370625,3832775.21375,0.74,-84.4895633261,-85.2295633261
340694.85,3832779.3925,0.65,-80245.6449873,-80246.2949873
340696.37,3832783.68375,0.52,8357.21765566,8356.69765566
340646.2765,3832651.48875,0.56,8365.82785984,8365.26785984
340647.78925,3832655.76375,0.64,-47717.5392972,-47718.1792972
340649.328625,3832660.11,0.52,98946.3146451,98945.7946451
340650.865375,3832664.29125,0.56,98940.8578109,98940.2978109
340652.377625,3832668.565,0.75,-4.17002096733,-4.92002096733
340653.902,3832672.87375,0.51,311.357687755,310.847687755
340655.423375,3832677.17375,0.59,-0.0407951269171,-0.630795126917
340657.00725,3832681.65125,0.51,0.504602064028,-0.00539793597241
340658.562375,3832686.05,0.52,-74961.4674155,-74961.9874155
340660.06425,3832690.2925,0.53,8368.48267313,8367.95267313
340661.574875,3832694.56,0.57,311.131292926,310.561292926
340663.155875,3832699.0275,0.53,309.485225568,308.955225568
340664.65625,3832703.27,0.68,-47726.6501297,-47727.3301297
340666.07375,3832707.2725,0.63,-74962.7025583,-74963.3325583
340667.621,3832711.6475,0.46,8369.74870481,8369.28870481
340669.16025,3832715.995,0.59,-109.797832512,-110.387832512
340670.666125,3832720.2525,0.55,-0.318551803504,-0.868551803504
340672.171375,3832724.5075,0.69,313.141295507,312.451295507
340673.698875,3832728.8225,0.66,-80254.9241902,-80255.5841902
340675.271625,3832733.2675,0.47,-0.293918040772,-0.763918040772
340676.821875,3832737.6525,0.59,0.925148700842,0.335148700842
340678.371875,3832742.02875,0.66,-47727.3131309,-47727.9731309
340679.882,3832746.29875,0.67,-47728.8506082,-47729.5206082
340681.397625,3832750.58125,0.45,1.0098255602,0.559825560204
340682.926875,3832754.90375,0.67,1.61136753062,0.941367530624
340684.446125,3832759.1975,0.6,12504.4331989,12503.8331989
340685.98325,3832763.5425,0.58,-80258.0145282,-80258.5945282
340687.469,3832767.74125,0.49,0.898134135989,0.408134135989
340688.943875,3832772.015,0.55,-1.38579114039,-1.93579114039
340690.431625,3832776.21375,0.7,12507.218103,12506.518103
340691.914,3832780.4025,0.67,-80256.8527147,-80257.5227147
340693.447625,3832784.735,0.54,12508.9815518,12508.4415518
340643.636,3832652.24,0.53,311.738635911,311.208635911
340645.150125,3832656.51875,0.67,-80252.3544159,-80253.0244159
340646.6925,3832660.8725,0.52,-80251.9798325,-80252.4998325
340648.226125,3832665.0975,0.62,8369.34043773,8368.72043773
340649.75225,3832669.41,0.61,-109.104152182,-109.714152182
340651.287375,3832673.745,0.68,-74962.4009151,-74963.0809151
340652.852125,3832678.1675,0.62,12505.0388111,12504.4188111
340654.455625,3832682.7,0.56,98946.3277484,98945.7677484
340655.888875,3832686.7525,0.54,-4.53341615353,-5.07341615353
340657.397625,3832691.01375,0.59,-1.32724665496,-1.91724665496
340658.91425,3832695.2975,0.56,12502.0212767,12501.4612767
340660.460125,3832699.6675,0.52,-4.12813584054,-4.64813584054
340661.97225,3832703.94,0.5,-80252.8219325,-80253.3219325
340663.41625,3832708.0175,0.61,98948.0929676,98947.4829676
340664.935,3832712.31375,0.54,8369.93431525,8369.39431525
340666.48425,3832716.68625,0.73,0.904437178293,0.174437178293
340668.03375,3832721.06625,0.55,12505.9002106,12505.3502106
340669.54275,3832725.33,0.51,0.284943369579,-0.225056630421
340671.04675,3832729.58,0.63,-47727.7167574,-47728.3467574
340672.59575,3832733.9575,0.51,309.021147045,308.511147045
340674.152,3832738.35625,0.64,-109.60810834,-110.24810834
340675.687375,3832742.69125,0.52,98947.216135,98946.696135
340677.20275,3832746.975,0.6,-80255.7000503,-80256.3000503
340678.7355,3832751.30875,0.54,-80256.3071329,-80256.8471329
340680.24925,3832755.58375,0.66,-110.97790807,-111.63790807
340681.799,3832759.96,0.57,98954.0288335,98953.4588335
340683.34025,3832764.3175,0.77,98945.4122002,98944.6422002
340684.823375,3832768.5075,0.79,98953.8035427,98953.0135427
340686.320375,3832772.8125,0.47,-1.60811832479,-2.07811832479
340687.81475,3832777.03125,0.61,-80258.5437187,-80259.1537187
340689.293625,3832781.2075,0.69,-0.384102047844,-1.07410204784
340690.804875,3832785.47875,0.57,-80258.3677262,-80258.9377262
340640.976125,3832653.20375,0.43,12500.5862222,12500.1562222
340642.502375,3832657.525,0.52,323.304056426,322.784056426
340644.052625,3832661.91125,0.71,-47710.8190142,-47711.5290142
340645.566125,3832666.13875,0.76,-74959.7614652,-74960.5214652
340647.087125,3832670.44375,0.46,-3.39665182868,-3.85665182868
340648.619625,3832674.7825,0.47,98937.8476517,98937.3776517
340650.1365,3832679.07625,0.6,-3.13211422782,-3.73211422782
340651.697,3832683.49125,0.49,-80256.2598259,-80256.7498259
340653.214375,3832687.79,0.55,-111.329696886,-111.879696886
340654.725,3832692.06375,0.6,12501.7674409,12501.1674409
340656.246625,3832696.37125,0.65,8376.23347831,8375.58347831
340657.7895,3832700.73625,0.57,8374.57128535,8374.00128535
340659.2865,3832704.975,0.68,-80256.0722392,-80256.7522392
340660.7295,3832709.055,0.57,324.952990563,324.382990563
340662.29025,3832713.475,0.54,8374.82067632,8374.28067632
340663.821,3832717.81,0.83,98938.724461,98937.894461
340665.330125,3832722.0775,0.81,-1.68518472604,-2.49518472604
340666.847875,3832726.37625,0.57,8374.08249814,8373.51249814
340668.37075,3832730.6875,0.68,-47714.141557,-47714.821557
340669.939,3832735.1225,0.57,-109.568985666,-110.138985666
340671.4645,3832739.44125,0.72,98940.2572874,98939.5372874
340672.968625,3832743.7,0.53,-74962.2501144,-74962.7801144
340674.511,3832748.065,0.67,-109.64634311,-110.31634311
340676.05175,3832752.425,0.64,-109.935518301,-110.575518301
340677.583875,3832756.76125,0.7,12504.2201813,12503.5201813
340679.118375,3832761.02667,0.67,-80260.0374567,-80260.7074567
340680.62775,3832765.3775,0.6,8376.42499262,8375.82499262
340682.091875,3832769.5225,0.6,1.99320043734,1.39320043734
340683.581375,3832773.7775,0.57,309.999567424,309.429567424
340685.078125,3832778.01625,0.59,-1.43226007828,-2.02226007828
340686.5475,3832782.17125,0.5,310.503264537,310.003264537
340688.069125,3832786.48125,0.61,2.01684345586,1.40684345586
340637.955,3832654.18375,0.77,-2.38745794336,-3.15745794336
340639.4715,3832658.47875,0.66,326.070927019,325.410927019
340640.99,3832662.78,0.58,-74956.2124672,-74956.7924672
340642.495875,3832667.0325,0.55,2.52629187846,1.97629187846
340644.03175,3832671.3825,0.57,98937.5036919,98936.9336919
340645.535125,3832675.64,0.66,-74962.2429809,-74962.9029809
340647.059625,3832679.955,0.65,-80254.6891459,-80255.3391459
340648.620375,3832684.37625,0.66,8372.51601632,8371.85601632
340650.127625,3832688.645,0.51,-74965.5323811,-74966.0423811
340651.645625,3832692.9425,0.62,325.683290233,325.063290233
340653.163875,3832697.2425,0.61,-74965.3369141,-74965.9469141
340654.699875,3832701.59,0.6,-74965.2278358,-74965.8278358
340656.2,3832705.8375,0.45,3.0937933059,2.6437933059
340657.56575,3832709.7,0.53,98940.4366784,98939.9066784
340659.14625,3832714.1825,0.75,-108.828722205,-109.578722205
340660.722875,3832718.645,0.73,-74956.6243779,-74957.3543779
340662.266375,3832723.01375,0.62,-74963.4311986,-74964.0511986
340663.786125,3832727.32,0.67,98943.6817568,98943.0117568
340665.282,3832731.5525,0.76,-110.261787779,-111.021787779
340666.843375,3832735.9775,0.66,324.005923467,323.345923467
340668.392125,3832740.35875,0.61,98942.7696969,98942.1596969
340669.88575,3832744.58875,0.54,322.916811951,322.376811951
340671.3905,3832748.84875,0.66,12503.9223498,12503.2623498
340672.938,3832753.23375,0.56,-0.958763650634,-1.51876365063
340674.485375,3832757.61375,0.54,-80257.7456971,-80258.2856971
340676.015625,3832761.9475,0.73,-80257.1392948,-80257.8692948
340677.5485,3832766.28875,0.76,98944.0161268,98943.2561268
340679.03525,3832770.49875,0.42,325.842515757,325.422515757
340680.513875,3832774.6975,0.67,-80260.3121566,-80260.9821566
340682.012875,3832778.94375,0.71,-108.729192135,-109.439192135
340683.5095,3832783.1825,0.58,8378.52014268,8377.94014268
340685.032125,3832787.49,0.61,8377.03909746,8376.42909746
340635.399875,3832654.99125,0.65,-80252.4613079,-80253.1113079
340636.933375,3832659.34,0.5,-74959.1730898,-74959.6730898
340638.472125,3832663.705,0.67,0.626870248858,-0.0431297511421
340639.949875,3832667.94875,0.51,-74959.1478747,-74959.6578747
340641.477125,3832672.2775,0.61,-80254.1239944,-80254.7339944
340642.987875,3832676.56375,0.57,-80253.3563414,-80253.9263414
340644.519125,3832680.90625,0.63,-47719.1858191,-47719.8158191
340646.084875,3832685.34625,0.55,308.858105732,308.308105732
340647.592875,3832689.625,0.58,-4.99979513239,-5.57979513239
340649.10725,3832693.91875,0.53,-111.310889091,-111.840889091
340650.636375,3832698.2575,0.54,12504.5568303,12504.0168303
340652.169625,3832702.6025,0.76,-4.64016153636,-5.40016153636
340653.661,3832706.8325,0.54,308.229813652,307.689813652
340655.1325,3832711.00875,0.39,-74962.5030496,-74962.8930496
340656.6615,3832715.34375,0.61,12504.4197074,12503.8097074
340658.14875,3832719.56,0.6,-47724.7044919,-47725.3044919
340659.686375,3832723.9225,0.6,-108.719224111,-109.319224111
340661.231625,3832728.305,0.61,8369.58160481,8368.97160481
340662.716625,3832732.51625,0.66,-4.18268809073,-4.84268809073
340664.277,3832736.94125,0.59,-111.622747854,-112.212747854
340665.84125,3832741.37625,0.72,-111.75136109,-112.47136109
340667.355875,3832745.67125,0.69,-47723.4291044,-47724.1191044
340668.878375,3832749.9925,0.51,-3.88876464126,-4.39876464126
340670.395,3832754.29375,0.64,1.35625457468,0.716254574681
340671.911625,3832758.59375,0.54,1.61799642218,1.07799642218
340673.438875,3832762.92625,0.7,-1.76859151707,-2.46859151707
340674.97825,3832767.29,0.75,-80259.2214464,-80259.9714464
340676.464125,3832771.5075,0.76,313.322361998,312.562361998
340677.929875,3832775.64,0.53,8371.54050414,8371.01050414
340679.420875,3832779.87125,0.53,-115.144095673,-115.674095673
340680.9095,3832784.095,0.72,98945.8953189,98945.1753189
340682.438,3832788.42875,0.69,-115.012545581,-115.702545581
340632.633,3832655.93875,0.5,-80251.8741065,-80252.3741065
340634.163875,3832660.27875,0.65,12502.5960907,12501.9460907
340635.693625,3832664.61625,0.54,-109.371432794,-109.911432794
340637.157625,3832668.89,0.57,-5.74367723563,-6.31367723563
340638.687875,3832673.22375,0.51,98938.9769353,98938.4669353
340640.201,3832677.5125,0.54,98937.1576508,98936.6176508
340641.731,3832681.84625,0.68,-80254.1955777,-80254.8755777
340643.294,3832686.27625,0.68,310.34582347,309.66582347
340644.790625,3832690.52,0.69,8369.72371725,8369.03371725
340646.302625,3832694.8,0.58,98940.7275985,98940.1475985
340647.833625,3832699.1375,0.7,-4.56479992964,-5.26479992964
340649.374375,3832703.50375,0.63,12502.3396112,12501.7096112
340650.88125,3832707.7725,0.51,-5.15581558157,-5.66581558157
340652.339,3832711.91,0.49,-47720.5530425,-47721.0430425
340653.87325,3832716.25,0.77,-112.223976817,-112.993976817
340655.391,3832720.5525,0.69,1.05531794586,0.365317945864
340656.91,3832724.85625,0.5,12505.6705273,12505.1705273
340658.419875,3832729.13375,0.73,-80255.662872,-80256.392872
340659.93075,3832733.4175,0.67,-80255.6987378,-80256.3687378
340661.489375,3832737.8325,0.62,-80255.466827,-80256.086827
340663.031,3832742.2,0.76,8368.8800876,8368.1200876
340664.541125,3832746.48,0.68,-47719.0767158,-47719.7567158
340666.07275,3832750.8175,0.61,-80256.4311624,-80257.0411624
340667.604,3832755.15625,0.57,311.859883534,311.289883534
340669.126125,3832759.47,0.56,-109.67523968,-110.23523968
340670.655625,3832763.8025,0.61,-2.14659069503,-2.75659069503
340672.183,3832768.1325,0.66,12507.3818985,12506.7218985
340673.672625,3832772.3525,0.73,-74960.8181537,-74961.5481537
340675.167625,3832776.52,0.59,12506.4357909,12505.8457909
340676.674,3832780.79125,0.56,12507.5674266,12507.0074266
340678.171125,3832785.0375,0.62,2.22977496291,1.60977496291
340679.697375,3832789.36375,0.6,-80258.3717243,-80258.9717243
340629.882625,3832656.90125,0.67,8368.07000725,8367.40000725
340631.42475,3832661.27375,0.49,1.47624345599,0.986243455994
340632.94275,3832665.5825,0.69,1.10398958459,0.413989584588
340634.385875,3832669.81125,0.66,-47710.0148379,-47710.6748379
340635.932,3832674.1975,0.71,98933.1558277,98932.4458277
340637.455625,3832678.515,0.63,323.03475792,322.40475792
340638.984375,3832682.8475,0.55,8367.65831864,8367.10831864
340640.526625,3832687.22125,0.53,1.10075112592,0.570751125921
340642.012375,3832691.435,0.63,98933.7735464,98933.1435464
340643.53675,3832695.75375,0.63,329.492566655,328.862566655
340645.064625,3832700.085,0.47,98937.1825693,98936.7125693
340646.598625,3832704.4325,0.51,-47710.6104714,-47711.1204714
340648.12275,3832708.75375,0.62,-74958.5281893,-74959.1481893
340649.57025,3832712.86,0.77,-110.048710242,-110.818710242
340651.0775,3832717.13,0.64,12504.8672241,12504.2272241
340652.61875,3832721.495,0.66,-107.609727261,-108.269727261
340654.148375,3832725.8325,0.58,-74955.6645918,-74956.2445918
340655.6605,3832730.12,0.71,322.154699705,321.444699705
340657.16625,3832734.39,0.63,-110.285980946,-110.915980946
340658.72775,3832738.815,0.48,8368.60680659,8368.12680659
340660.263875,3832743.16875,0.72,12506.8555053,12506.1355053
340661.764375,3832747.42125,0.65,-74951.3334476,-74951.9834476
340663.30175,3832751.77625,0.53,-110.671369563,-111.201369563
340664.83525,3832756.1275,0.75,-47713.5955274,-47714.3455274
340666.353,3832760.43125,0.65,8367.73649085,8367.08649085
340667.888625,3832764.7825,0.63,8368.66527844,8368.03527844
340669.43025,3832769.15,0.69,319.292668421,318.602668421
340670.897,3832773.30875,0.64,-74955.9857011,-74956.6257011
340672.388375,3832777.4575,0.71,-112.235758898,-112.945758898
340673.901375,3832781.75125,0.51,-74956.2628243,-74956.7728243
340675.39175,3832785.9775,0.78,8370.37062764,8369.59062764
340676.917125,3832790.305,0.61,12509.3397413,12508.7297413
340627.53225,3832657.50625,0.58,-74955.232127,-74955.812127
340629.068375,3832661.875,0.64,12502.3679874,12501.7279874
340630.598625,3832666.225,0.72,98936.5992158,98935.8792158
340632.05525,3832670.565,0.65,8366.63468068,8365.98468068
340633.590625,3832674.9275,0.57,98934.2714149,98933.7014149
340635.089375,3832679.185,0.59,-74954.4391275,-74955.0291275
340636.611625,3832683.51125,0.77,8365.80295653,8365.03295653
340638.169,3832687.93375,0.52,-5.9273277129,-6.4473277129
340639.659375,3832692.17,0.65,-47713.1150788,-47713.7650788
340641.182875,3832696.49875,0.51,-80251.4333186,-80251.9433186
340642.739125,3832700.92,0.46,8367.03189427,8366.57189427
340644.263,3832705.25,0.48,8366.85159474,8366.37159474
340645.754,3832709.485,0.7,12504.2543844,12503.5543844
340647.22075,3832713.655,0.57,313.271280288,312.701280288
340648.73525,3832717.95625,0.61,-74955.4382354,-74956.0482354
340650.2285,3832722.19875,0.66,-74955.3571252,-74956.0171252
340651.735125,3832726.47625,0.63,-47717.490623,-47718.120623
340654.779,3832735.125,0.57,12504.2585494,12503.6885494
340656.331875,3832739.5375,0.58,12504.7853301,12504.2053301
340657.874,3832743.91875,0.51,12505.2207908,12504.7107908
340659.345875,3832748.0975,0.67,-74952.4707704,-74953.1407704
340660.87925,3832752.4575,0.54,-47717.1670991,-47717.7070991
340662.41725,3832756.82875,0.57,-109.273514145,-109.843514145
340663.910625,3832761.06875,0.6,-80256.060754,-80256.660754
340665.424125,3832765.37,0.68,98940.9388109,98940.2588109
340666.945125,3832769.69125,0.65,0.907430490186,0.257430490186
340671.491375,3832782.49625,0.68,-3.06817649859,-3.74817649859
340672.9935,3832786.7675,0.37,1.2685505309,0.898550530904
340674.523375,3832791.11875,0.7,1.8144119826,1.1144119826
340624.234125,3832658.58875,0.64,-105.311884676,-105.951884676
340625.7845,3832662.98875,0.57,-47722.5034443,-47723.0734443
340627.303,3832667.29875,0.5,8366.65831225,8366.15831225
340628.728875,3832671.58625,0.48,-80250.1095523,-80250.5895523
340630.27925,3832675.9825,0.69,-4.90818461147,-5.59818461147
340631.779875,3832680.23875,0.65,8364.14650436,8363.49650436
340633.286875,3832684.515,0.5,-47713.9184672,-47714.4184672
340634.842125,3832688.92375,0.64,-1.50385431493,-2.14385431493
340636.346375,3832693.195,0.56,12495.6894408,12495.1294408
340637.867625,3832697.505,0.74,98943.3678328,98942.6278328
340639.41575,3832701.8975,0.6,-74962.1904679,-74962.7904679
340640.946125,3832706.23625,0.65,-4.68975634013,-5.33975634013
340642.45775,3832710.5275,0.66,8368.25796811,8367.59796811
340643.94725,3832714.7525,0.74,-80251.0670323,-80251.8070323
340645.47175,3832719.0725,0.59,-3.93115633856,-4.52115633856
340646.977875,3832723.3475,0.56,-4.21179348209,-4.77179348209
340648.488125,3832727.63,0.68,318.415225358,317.735225358
340649.986625,3832731.87875,0.47,316.548925732,316.078925732
340651.487375,3832736.135,0.7,-4.02955023742,-4.72955023742
340653.05175,3832740.575,0.61,8367.83687386,8367.22687386
340654.60175,3832744.97125,0.69,315.807183491,315.117183491
340656.089625,3832749.19125,0.5,-80255.9350472,-80256.4350472
340657.6235,3832753.54,0.62,317.120312183,316.500312183
340659.15425,3832757.88375,0.5,-47705.3685927,-47705.8685927
340660.661875,3832762.15875,0.67,-109.517043976,-110.187043976
340662.201375,3832766.525,0.62,-47715.1739165,-47715.7939165
340663.73025,3832770.8625,0.66,-74956.7072497,-74957.3672497
340666.738375,3832779.2525,0.57,12504.1224962,12503.5524962
340668.270625,3832783.60625,0.71,8370.03997259,8369.32997259
340669.75875,3832787.8325,0.67,317.957442744,317.287442744
340671.285125,3832792.16375,0.72,-109.297054393,-110.017054393
340621.4805,3832659.50875,0.73,98930.8257126,98930.0957126
340623.016125,3832663.86875,0.6,-47716.380624,-47716.980624
340624.525375,3832668.155,0.63,8368.80562038,8368.17562038
340625.950625,3832672.4975,0.78,-99.8754986858,-100.655498686
340627.499875,3832676.89125,0.65,0.347355303396,-0.302644696604
340628.994,3832681.13,0.54,98934.7696072,98934.2296072
340630.51275,3832685.43625,0.6,-6.1227099877,-6.7227099877
340632.074375,3832689.86625,0.81,8369.47426857,8368.66426857
340633.540375,3832694.025,0.63,8371.71194772,8371.08194772
340635.0685,3832698.35875,0.46,-74957.4580251,-74957.9180251
340636.645375,3832702.82875,0.61,322.921485326,322.311485326
340638.184375,3832707.1925,0.58,12500.085064,12499.505064
340639.71675,3832711.5425,0.58,-102.228697325,-102.808697325
340641.08625,3832715.4275,0.55,-80252.0821709,-80252.6321709
340642.62875,3832719.8025,0.58,-47718.9782093,-47719.5582093
340644.16825,3832724.165,0.63,-102.180989757,-102.810989757
340645.693,3832728.49125,0.52,-100.910518022,-101.430518022
340647.192625,3832732.745,0.65,98935.8991536,98935.2491536
340648.6705,3832736.935,0.69,12504.2929681,12503.6029681
340650.218,3832741.32375,0.7,-74954.8914826,-74955.5914826
340651.772625,3832745.73375,0.59,0.782098800059,0.192098800059
340653.279875,3832750.00625,0.74,-47719.4941055,-47720.2341055
340656.31525,3832758.61625,0.63,-3.49252492849,-4.12252492849
340657.872875,3832763.03625,0.61,0.331271655012,-0.278728344988
340660.93475,3832771.72,0.54,-86.9957967265,-87.5357967265
340662.431625,3832775.96375,0.91,12503.4625905,12502.5525905
340663.912875,3832779.9875,0.55,-47718.6663046,-47719.2163046
340665.419375,3832784.26875,0.71,-80258.2805502,-80258.9905502
340666.954,3832788.6275,0.59,-74961.7079285,-74962.2979285
340668.4875,3832792.9825,0.65,12508.3635355,12507.7135355
340618.7585,3832660.45625,0.59,-80250.948481,-80251.538481
340620.315125,3832664.88,0.45,12500.2102352,12499.7602352
340621.827625,3832669.1775,0.47,-102.818326223,-103.288326223
340623.205125,3832673.43125,0.55,12500.2886013,12499.7386013
340624.725625,3832677.7475,0.58,-105.20293546,-105.78293546
340626.198625,3832681.93,0.5,-47718.264113,-47718.764113
340627.723625,3832686.26,0.57,8366.67886636,8366.10886636
340629.3,3832690.73625,0.59,-47719.2043037,-47719.7943037
340630.808125,3832695.02,0.64,-74962.5236209,-74963.1636209
340632.313875,3832699.29125,0.54,-6.60413021602,-7.14413021602
340633.839125,3832703.625,0.69,0.522437566569,-0.167562433431
340635.340375,3832707.8875,0.67,98940.0184015,98939.3484015
340636.861,3832712.205,0.57,-4.5769649899,-5.1469649899
340638.37475,3832716.505,0.53,-80251.5921002,-80252.1221002
340639.8745,3832720.76125,0.54,-0.339721142054,-0.879721142054
340641.352,3832724.955,0.71,319.252497702,318.542497702
340642.852875,3832729.215,0.67,-80252.996346,-80253.666346
340644.363125,3832733.5025,0.58,12503.8972282,12503.3172282
340645.885,3832737.825,0.69,-3.92054483896,-4.61054483896
340647.443625,3832742.2475,0.69,-74957.9482834,-74958.6382834
340648.97425,3832746.59625,0.49,319.68935044,319.19935044
