gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340663.015375,3832689.24125,5.61,1.0970640849,-4.5129359151
340666.073875,3832697.88625,5.5,94663.2573574,94657.7573574
340667.573625,3832702.12625,6.07,94686.7534464,94680.6834464
340668.995,3832706.14,5.75,7497.88814465,7492.13814465
340670.54075,3832710.51,3.29,94689.1066242,94685.8166242
340672.093875,3832714.9025,3.84,7501.24914527,7497.40914527
340673.630375,3832719.24625,8.81,-81523.4137898,-81532.2237898
340675.140625,3832723.51375,5.83,-1511.72729537,-1517.55729537
340676.64525,3832727.7675,8.6,-12389.2723255,-12397.8723255
340678.215,3832732.2025,5.74,-64836.2920839,-64842.0320839
340679.781,3832736.63125,6.07,7519.74997433,7513.67997433
340681.298625,3832740.92,5.64,38.1961808148,32.5561808148
340682.81225,3832745.1975,9.21,-81513.605422,-81522.815422
340684.357,3832749.56375,7.2,-1514.32116277,-1521.52116277
340685.885375,3832753.88375,8.35,-81513.537648,-81521.887648
340687.402125,3832758.1725,6.21,-6.41513201486,-12.6251320149
340688.935,3832762.50625,5.52,7520.58361751,7515.06361751
340690.416625,3832766.6925,12.77,-64839.6983471,-64852.4683471
340691.877375,3832771.0,8.48,38.7490490823,30.2690490823
340693.370625,3832775.21375,8.01,-1511.1535123,-1519.1635123
340694.85,3832779.3925,7.95,94669.6326301,94661.6826301
340696.37,3832783.68375,8.55,-12383.2568533,-12391.8068533
340646.2765,3832651.48875,7.11,-12385.6947111,-12392.8047111
340647.78925,3832655.76375,10.56,-81521.6232603,-81532.1832603
340649.328625,3832660.11,11.86,2.21681549718,-9.64318450282
340650.865375,3832664.29125,7.14,4.2629364745,-2.8770635255
340652.377625,3832668.565,12.68,-64854.0131806,-64866.6931806
340653.902,3832672.87375,10.49,7497.34600924,7486.85600924
340655.423375,3832677.17375,12.23,45639.9796218,45627.7496218
340657.00725,3832681.65125,6.79,45642.4598988,45635.6698988
340658.562375,3832686.05,11.56,25.6307099586,14.0707099586
340660.06425,3832690.2925,7.16,-12379.6951996,-12386.8551996
340661.574875,3832694.56,9.76,7498.62856597,7488.86856597
340663.155875,3832699.0275,6.21,7498.95106123,7492.74106123
340664.65625,3832703.27,11.41,-81524.1971118,-81535.6071118
340666.07375,3832707.2725,11.53,25.9261020928,14.3961020928
340667.621,3832711.6475,5.14,-12381.4699351,-12386.6099351
340669.16025,3832715.995,8.71,-1540.04812587,-1548.75812587
340670.666125,3832720.2525,10.03,45641.8926216,45631.8626216
340672.171375,3832724.5075,12.11,7495.75903875,7483.64903875
340673.698875,3832728.8225,11.82,94685.0451551,94673.2251551
340675.271625,3832733.2675,6.93,45643.6386138,45636.7086138
340676.821875,3832737.6525,7.33,45642.2316535,45634.9016535
340678.371875,3832742.02875,11.43,-81525.3614311,-81536.7914311
340679.882,3832746.29875,11.45,-81524.3538715,-81535.8038715
340681.397625,3832750.58125,4.66,45642.501319,45637.841319
340682.926875,3832754.90375,11.0,45644.290303,45633.290303
340684.446125,3832759.1975,9.28,16.7535038976,7.47350389761
340685.98325,3832763.5425,7.31,94691.3974537,94684.0874537
340687.469,3832767.74125,6.49,45642.3350936,45635.8450936
340688.943875,3832772.015,10.65,-64862.0736425,-64872.7236425
340690.431625,3832776.21375,11.49,9.62055705994,-1.86944294006
340691.914,3832780.4025,6.78,94678.0286718,94671.2486718
340693.447625,3832784.735,6.79,11.6131855913,4.82318559133
340643.636,3832652.24,7.87,7499.7084106,7491.8384106
340645.150125,3832656.51875,15.07,94671.4702814,94656.4002814
340646.6925,3832660.8725,9.25,94684.3990798,94675.1490798
340648.226125,3832665.0975,10.27,-12385.7872638,-12396.0572638
340649.75225,3832669.41,12.53,-1544.76242402,-1557.29242402
340651.287375,3832673.745,12.87,25.4188379227,12.5488379227
340652.852125,3832678.1675,9.69,11.4528129266,1.76281292664
340654.455625,3832682.7,9.68,0.0606652688914,-9.61933473111
340655.888875,3832686.7525,10.22,-64855.9739321,-64866.1939321
340657.397625,3832691.01375,7.55,45642.8809819,45635.3309819
340658.91425,3832695.2975,8.81,16.6126235106,7.80262351056
340660.460125,3832699.6675,6.01,-64855.6093828,-64861.6193828
340661.97225,3832703.94,5.74,94678.9615497,94673.2215497
340663.41625,3832708.0175,10.94,2.62954474119,-8.31045525881
340664.935,3832712.31375,9.52,-12380.8395843,-12390.3595843
340666.48425,3832716.68625,10.64,45639.3959457,45628.7559457
340668.03375,3832721.06625,12.4,12.1187145267,-0.281285473294
340669.54275,3832725.33,8.86,45641.9460109,45633.0860109
340671.04675,3832729.58,12.55,-81525.366872,-81537.916872
340672.59575,3832733.9575,6.75,7499.94116134,7493.19116134
340674.152,3832738.35625,6.04,-1543.83414452,-1549.87414452
340675.687375,3832742.69125,7.31,2.2707751857,-5.0392248143
340677.20275,3832746.975,8.43,94679.7375312,94671.3075312
340678.7355,3832751.30875,8.12,94683.5560596,94675.4360596
340680.24925,3832755.58375,10.2,-1545.38283604,-1555.58283604
340681.799,3832759.96,6.36,0.355744451987,-6.00425554801
340683.34025,3832764.3175,11.33,4.04310457342,-7.28689542658
340684.823375,3832768.5075,12.97,0.747518558263,-12.2224814417
340686.320375,3832772.8125,5.03,-64861.5881166,-64866.6181166
340687.81475,3832777.03125,13.31,94683.1621579,94669.8521579
340689.293625,3832781.2075,8.46,-64859.9410093,-64868.4010093
340690.804875,3832785.47875,10.49,94685.5799388,94675.0899388
340640.976125,3832653.20375,4.77,8.21262852932,3.44262852932
340642.502375,3832657.525,5.26,7504.05585811,7498.79585811
340644.052625,3832661.91125,14.13,-81520.8445732,-81534.9745732
340645.566125,3832666.13875,13.19,18.3924481947,5.20244819474
340647.087125,3832670.44375,6.06,-64852.4395243,-64858.4995243
340648.619625,3832674.7825,5.92,1.29153535969,-4.62846464031
340650.1365,3832679.07625,10.41,-64853.9634006,-64864.3734006
340651.697,3832683.49125,6.0,94661.0879424,94655.0879424
340653.214375,3832687.79,8.17,-1544.12351375,-1552.29351375
340654.725,3832692.06375,10.21,9.18898254825,-1.02101745175
340656.246625,3832696.37125,12.5,-12388.7067522,-12401.2067522
340657.7895,3832700.73625,7.38,-12388.7798722,-12396.1598722
340659.2865,3832704.975,10.55,94660.1718711,94649.6218711
340660.7295,3832709.055,11.1,7504.32393355,7493.22393355
340662.29025,3832713.475,11.11,-12388.9140693,-12400.0240693
340663.821,3832717.81,10.03,4.44763291697,-5.58236708303
340665.330125,3832722.0775,13.87,-64855.9252318,-64869.7952318
340666.847875,3832726.37625,8.26,-12389.3906379,-12397.6506379
340668.37075,3832730.6875,12.07,-81522.5180352,-81534.5880352
340669.939,3832735.1225,10.45,-1541.91342365,-1552.36342365
340671.4645,3832739.44125,12.63,6.66409782513,-5.96590217487
340672.968625,3832743.7,6.99,20.5293016965,13.5393016965
340674.511,3832748.065,12.16,-1540.06531624,-1552.22531624
340676.05175,3832752.425,6.52,-1541.29893389,-1547.81893389
340677.583875,3832756.76125,12.47,6.99634610553,-5.47365389447
340679.118375,3832761.02667,12.61,94663.9925808,94651.3825808
340680.62775,3832765.3775,7.61,-12389.3200427,-12396.9300427
340682.091875,3832769.5225,13.0,45655.3527301,45642.3527301
340683.581375,3832773.7775,11.36,7499.47709793,7488.11709793
340685.078125,3832778.01625,9.32,-64864.1033141,-64873.4233141
340686.5475,3832782.17125,8.31,7502.47262158,7494.16262158
340688.069125,3832786.48125,13.27,45657.2232278,45643.9532278
340637.955,3832654.18375,6.35,-64845.4110145,-64851.7610145
340639.4715,3832658.47875,10.71,7505.23496616,7494.52496616
340640.99,3832662.78,9.32,19.5761813468,10.2561813468
340642.495875,3832667.0325,6.19,45649.4010375,45643.2110375
340644.03175,3832671.3825,10.13,2.03262258586,-8.09737741414
340645.535125,3832675.64,12.65,18.4363169327,5.78631693274
340647.059625,3832679.955,9.47,94663.6195667,94654.1495667
340648.620375,3832684.37625,9.15,-12388.8691406,-12398.0191406
340650.127625,3832688.645,8.82,18.0903733905,9.27037339054
340651.645625,3832692.9425,7.45,7503.67872105,7496.22872105
340653.163875,3832697.2425,9.84,18.3381608788,8.49816087882
340654.699875,3832701.59,7.45,18.5966615662,11.1466615662
340656.2,3832705.8375,6.23,45651.8050781,45645.5750781
340657.56575,3832709.7,11.06,3.66368678556,-7.39631321444
340659.14625,3832714.1825,13.06,-1538.73231753,-1551.79231753
340660.722875,3832718.645,6.07,20.5813161406,14.5113161406
340662.266375,3832723.01375,9.58,19.1320615308,9.55206153085
340663.786125,3832727.32,10.13,3.60637610822,-6.52362389178
340665.282,3832731.5525,16.45,-1536.41246841,-1552.86246841
340666.843375,3832735.9775,11.78,7502.92905461,7491.14905461
340668.392125,3832740.35875,5.38,5.97570778605,0.595707786045
340669.88575,3832744.58875,7.77,7502.01588553,7494.24588553
340671.3905,3832748.84875,12.3,6.93478944907,-5.36521055093
340672.938,3832753.23375,8.4,-64855.356193,-64863.756193
340674.485375,3832757.61375,11.11,94666.3890974,94655.2790974
340676.015625,3832761.9475,7.63,94664.6167313,94656.9867313
340677.5485,3832766.28875,10.4,0.593109947429,-9.80689005257
340679.03525,3832770.49875,5.68,7505.13718341,7499.45718341
340680.513875,3832774.6975,12.22,94667.9628316,94655.7428316
340682.012875,3832778.94375,15.55,-1546.40816437,-1561.95816437
340683.5095,3832783.1825,9.98,-12389.4556228,-12399.4356228
340685.032125,3832787.49,16.02,-12389.2566077,-12405.2766077
340635.399875,3832654.99125,12.13,94661.1229085,94648.9929085
340636.933375,3832659.34,7.44,23.8156211331,16.3756211331
340638.472125,3832663.705,15.24,45638.0259118,45622.7859118
340639.949875,3832667.94875,8.88,22.9294134065,14.0494134065
340641.477125,3832672.2775,13.51,94667.6301763,94654.1201763
340642.987875,3832676.56375,10.93,94664.5744623,94653.6444623
340644.519125,3832680.90625,10.19,-81522.7586039,-81532.9486039
340646.084875,3832685.34625,9.28,7498.37933576,7489.09933576
340647.592875,3832689.625,10.85,-64853.5732712,-64864.4232712
340649.10725,3832693.91875,14.04,-1545.71837374,-1559.75837374
340650.636375,3832698.2575,5.75,11.3525325646,5.60253256458
340652.169625,3832702.6025,12.81,-64854.143453,-64866.953453
340653.661,3832706.8325,7.65,7499.44749082,7491.79749082
340655.1325,3832711.00875,6.58,25.0733627438,18.4933627438
340656.6615,3832715.34375,11.62,11.9009766586,0.280976658627
340658.14875,3832719.56,9.55,-81523.8896113,-81533.4396113
340659.686375,3832723.9225,10.68,-1542.95164507,-1553.63164507
340661.231625,3832728.305,10.56,-12383.236735,-12393.796735
340662.716625,3832732.51625,11.13,-64856.9051571,-64868.0351571
340664.277,3832736.94125,10.94,-1541.2575813,-1552.1975813
340665.84125,3832741.37625,12.68,-1540.97408678,-1553.65408678
340667.355875,3832745.67125,11.14,-81524.727679,-81535.867679
340668.878375,3832749.9925,7.05,-64860.2791604,-64867.3291604
340670.395,3832754.29375,9.99,45640.1280283,45630.1380283
340671.911625,3832758.59375,13.55,45639.8845474,45626.3345474
340673.438875,3832762.92625,15.05,-64857.8139654,-64872.8639654
340674.97825,3832767.29,16.37,94666.2991826,94649.9291826
340676.464125,3832771.5075,14.31,7494.89161746,7480.58161746
340677.929875,3832775.64,7.89,-12384.4580228,-12392.3480228
340679.420875,3832779.87125,9.35,-1540.04933401,-1549.39933401
340680.9095,3832784.095,16.02,-1.00208183543,-17.0220818354
340682.438,3832788.42875,15.35,-1539.16212997,-1554.51212997
340632.633,3832655.93875,10.33,94667.0634296,94656.7334296
340634.163875,3832660.27875,12.33,15.9739993608,3.64399936075
340635.693625,3832664.61625,13.06,-1536.85106117,-1549.91106117
340637.157625,3832668.89,10.7,-64851.0221574,-64861.7221574
340638.687875,3832673.22375,7.6,4.99435231084,-2.60564768916
340640.201,3832677.5125,9.8,4.96713700597,-4.83286299403
340641.731,3832681.84625,13.79,94659.3479896,94645.5579896
340643.294,3832686.27625,12.9,7499.13677696,7486.23677696
340644.790625,3832690.52,12.6,-12383.7899597,-12396.3899597
340646.302625,3832694.8,10.54,5.64422211203,-4.89577788797
340647.833625,3832699.1375,12.04,-64853.4478299,-64865.4878299
340649.374375,3832703.50375,6.37,15.1249701055,8.75497010551
340650.88125,3832707.7725,8.09,-64853.1391222,-64861.2291222
340652.339,3832711.91,7.4,-81522.6023701,-81530.0023701
340653.87325,3832716.25,13.49,-1541.57591109,-1555.06591109
340655.391,3832720.5525,13.48,45638.5166534,45625.0366534
340656.91,3832724.85625,6.43,10.098612768,3.668612768
340658.419875,3832729.13375,14.23,94670.5138616,94656.2838616
340659.93075,3832733.4175,10.08,94673.5169572,94663.4369572
340661.489375,3832737.8325,10.82,94673.6273378,94662.8073378
340663.031,3832742.2,12.85,-12386.7055615,-12399.5555615
340664.541125,3832746.48,11.77,-81523.1445973,-81534.9145973
340666.07275,3832750.8175,12.34,94669.8699385,94657.5299385
340667.604,3832755.15625,18.19,7500.87306904,7482.68306904
340669.126125,3832759.47,11.97,-1539.56091603,-1551.53091603
340670.655625,3832763.8025,10.29,-64857.3229309,-64867.6129309
340672.183,3832768.1325,17.07,8.82036972756,-8.24963027244
340673.672625,3832772.3525,13.48,22.721245981,9.24124598104
340675.167625,3832776.52,12.69,12.9579347722,0.267934772191
340676.674,3832780.79125,11.31,8.98349167634,-2.32650832366
340678.171125,3832785.0375,19.01,45639.5119636,45620.5019636
340679.697375,3832789.36375,11.13,94669.1514939,94658.0214939
340629.882625,3832656.90125,11.87,-12388.8668768,-12400.7368768
340631.42475,3832661.27375,7.47,45645.2068175,45637.7368175
340632.94275,3832665.5825,11.6,45641.9790375,45630.3790375
340634.385875,3832669.81125,11.54,-81520.9249416,-81532.4649416
340635.932,3832674.1975,8.14,8.08494491555,-0.0550550844459
340637.455625,3832678.515,10.38,7500.8336832,7490.4536832
340638.984375,3832682.8475,12.69,-12388.9908161,-12401.6808161
340640.526625,3832687.22125,11.91,45641.6244421,45629.7144421
340642.012375,3832691.435,13.86,5.8195014991,-8.0404985009
340643.53675,3832695.75375,9.37,7504.75169627,7495.38169627
340645.064625,3832700.085,7.64,5.69075379803,-1.94924620197
340646.598625,3832704.4325,6.92,-81520.3007813,-81527.2207813
340648.12275,3832708.75375,11.69,18.6492612154,6.95926121542
340649.57025,3832712.86,14.49,-1539.6086661,-1554.0986661
340651.0775,3832717.13,11.11,8.5024346883,-2.6075653117
340652.61875,3832721.495,8.43,-1534.44065113,-1542.87065113
340654.148375,3832725.8325,10.26,20.061420289,9.80142028903
340655.6605,3832730.12,10.83,7503.05262985,7492.22262985
340657.16625,3832734.39,14.03,-1538.15993458,-1552.18993458
340658.72775,3832738.815,5.48,-12390.0827128,-12395.5627128
340660.263875,3832743.16875,13.34,5.67313052609,-7.66686947391
340661.764375,3832747.42125,11.78,21.1265296019,9.34652960185
340663.30175,3832751.77625,8.64,-1535.70182029,-1544.34182029
340664.83525,3832756.1275,13.88,-81522.8767345,-81536.7567345
340666.353,3832760.43125,12.64,-12389.8516396,-12402.4916396
340667.888625,3832764.7825,10.91,-12389.9876394,-12400.8976394
340669.43025,3832769.15,14.43,7499.91887333,7485.48887333
340670.897,3832773.30875,13.61,21.1401955542,7.53019555419
340672.388375,3832777.4575,15.09,-1537.85878469,-1552.94878469
340673.901375,3832781.75125,7.91,20.9847129605,13.0747129605
340675.39175,3832785.9775,17.77,-12390.1413427,-12407.9113427
340676.917125,3832790.305,11.27,4.57514608675,-6.69485391325
340627.53225,3832657.50625,9.08,21.6068054231,12.5268054231
340629.068375,3832661.875,12.07,16.9721058361,4.90210583606
340630.598625,3832666.225,12.54,4.28998981396,-8.25001018604
340632.05525,3832670.565,9.36,-12381.8698482,-12391.2298482
340633.590625,3832674.9275,8.49,7.36476647336,-1.12523352664
340635.089375,3832679.185,10.9,21.4285844744,10.5285844744
340636.611625,3832683.51125,12.23,-12385.688354,-12397.918354
340638.169,3832687.93375,10.83,-64848.3869145,-64859.2169145
340639.659375,3832692.17,11.54,-81521.4548176,-81532.9948176
340641.182875,3832696.49875,6.95,94672.783413,94665.833413
340642.739125,3832700.92,9.83,-12381.3865678,-12391.2165678
340644.263,3832705.25,7.55,-12383.0925658,-12390.6425658
340645.754,3832709.485,15.34,11.1472285584,-4.19277144162
340647.22075,3832713.655,11.92,7499.09650111,7487.17650111
340648.73525,3832717.95625,11.27,23.7513748138,12.4813748138
340650.2285,3832722.19875,10.81,22.5999792486,11.7899792486
340651.735125,3832726.47625,10.17,-81522.4558412,-81532.6258412
340654.779,3832735.125,8.06,9.35336117761,1.29336117761
340656.331875,3832739.5375,12.89,10.418600517,-2.47139948299
340657.874,3832743.91875,6.44,8.73040357494,2.29040357494
340659.345875,3832748.0975,13.08,22.4177327208,9.3377327208
340660.87925,3832752.4575,11.06,-81522.7568407,-81533.8168407
340662.41725,3832756.82875,7.58,-1533.65823389,-1541.23823389
340663.910625,3832761.06875,11.83,94664.8351909,94653.0051909
340665.424125,3832765.37,12.79,5.90643987098,-6.88356012902
340666.945125,3832769.69125,12.68,45640.6796379,45627.9996379
340671.491375,3832782.49625,16.16,-64860.9184694,-64877.0784694
340672.9935,3832786.7675,7.68,45640.6125436,45632.9325436
340674.523375,3832791.11875,10.47,45638.7914137,45628.3214137
340624.234125,3832658.58875,10.94,-1540.55185157,-1551.49185157
340625.7845,3832662.98875,11.43,-81523.1597,-81534.5897
340627.303,3832667.29875,7.92,-12385.2300448,-12393.1500448
340628.728875,3832671.58625,7.65,94671.9956346,94664.3456346
340630.27925,3832675.9825,14.08,45627.9642702,45613.8842702
340631.779875,3832680.23875,13.84,-12387.6590737,-12401.4990737
340633.286875,3832684.515,10.34,-81520.8552651,-81531.1952651
340634.842125,3832688.92375,8.5,45651.9594134,45643.4594134
340636.346375,3832693.195,6.18,16.3633764286,10.1833764286
340637.867625,3832697.505,15.14,2.59860465615,-12.5413953439
340639.41575,3832701.8975,12.74,22.7906978417,10.0506978417
340640.946125,3832706.23625,13.89,-64848.8257409,-64862.7157409
340642.45775,3832710.5275,11.18,-12386.276089,-12397.456089
340643.94725,3832714.7525,12.05,94673.243444,94661.193444
340645.47175,3832719.0725,8.87,-64848.0520362,-64856.9220362
340646.977875,3832723.3475,13.74,-64849.0759734,-64862.8159734
340648.488125,3832727.63,10.64,7501.6830634,7491.0430634
340649.986625,3832731.87875,8.38,7501.36658385,7492.98658385
340651.487375,3832736.135,13.23,-64849.5601436,-64862.7901436
340653.05175,3832740.575,9.96,-12386.2443903,-12396.2043903
340654.60175,3832744.97125,13.88,7501.95897267,7488.07897267
340656.089625,3832749.19125,10.48,94664.3725062,94653.8925062
340657.6235,3832753.54,9.84,7500.43929843,7490.59929843
340659.15425,3832757.88375,13.59,-81512.3716771,-81525.9616771
340660.661875,3832762.15875,16.02,-1533.65232785,-1549.67232785
340662.201375,3832766.525,10.56,-81522.2786543,-81532.8386543
340663.73025,3832770.8625,11.19,22.0991892888,10.9091892888
340666.738375,3832779.2525,11.95,10.8309870278,-1.11901297221
340668.270625,3832783.60625,14.51,-12385.556706,-12400.066706
340669.75875,3832787.8325,14.05,7499.81494071,7485.76494071
340671.285125,3832792.16375,14.78,-1543.71334043,-1558.49334043
340621.4805,3832659.50875,10.07,8.35819850423,-1.71180149577
340623.016125,3832663.86875,9.2,-81521.3028493,-81530.5028493
340624.525375,3832668.155,8.58,-12386.9371583,-12395.5171583
340625.950625,3832672.4975,13.48,-1547.154874,-1560.634874
340627.499875,3832676.89125,13.22,45647.4129916,45634.1929916
340628.994,3832681.13,6.26,7.84359966912,1.58359966912
340630.51275,3832685.43625,11.53,-64850.0868417,-64861.6168417
340632.074375,3832689.86625,6.43,-12382.8762745,-12389.3062745
340633.540375,3832694.025,9.6,-12381.8744324,-12391.4744324
340635.0685,3832698.35875,5.89,20.4860962198,14.5960962198
340636.645375,3832702.82875,10.22,7508.94896049,7498.72896049
340638.184375,3832707.1925,11.88,18.0243768902,6.14437689025
340639.71675,3832711.5425,8.93,-1545.22921326,-1554.15921326
340641.08625,3832715.4275,7.64,94669.9515019,94662.3115019
340642.62875,3832719.8025,12.73,-81522.4220973,-81535.1520973
340644.16825,3832724.165,11.19,-1543.02240163,-1554.21240163
340645.693,3832728.49125,6.5,-1545.66424495,-1552.16424495
340647.192625,3832732.745,11.13,8.49233608513,-2.63766391487
340648.6705,3832736.935,13.1,8.13172106631,-4.96827893369
340650.218,3832741.32375,13.68,21.9222540202,8.24225402016
340651.772625,3832745.73375,14.43,45642.2272052,45627.7972052
340653.279875,3832750.00625,18.75,-81522.7772489,-81541.5272489
340656.31525,3832758.61625,14.19,-64853.1883326,-64867.3783326
340657.872875,3832763.03625,16.24,45638.2208766,45621.9808766
340660.93475,3832771.72,9.82,-1507.61748288,-1517.43748288
340662.431625,3832775.96375,14.15,11.4057422105,-2.74425778952
340663.912875,3832779.9875,8.49,-81523.0121619,-81531.5021619
340665.419375,3832784.26875,14.95,94666.2523087,94651.3023087
340666.954,3832788.6275,12.59,22.8623713555,10.2723713555
340668.4875,3832792.9825,12.83,6.49055752097,-6.33944247903
340618.7585,3832660.45625,10.21,94660.8917229,94650.6817229
340620.315125,3832664.88,6.99,14.8700362927,7.88003629271
340621.827625,3832669.1775,7.04,-1541.50931252,-1548.54931252
340623.205125,3832673.43125,10.93,14.4451198412,3.51511984123
340624.725625,3832677.7475,9.39,-1545.8711546,-1555.2611546
340626.198625,3832681.93,8.54,-81521.8141644,-81530.3541644
340627.723625,3832686.26,10.33,-12382.4490587,-12392.7790587
340629.3,3832690.73625,11.14,-81522.4899176,-81533.6299176
340630.808125,3832695.02,11.43,20.8151353723,9.38513537229
340632.313875,3832699.29125,11.37,-64851.2737746,-64862.6437746
340633.839125,3832703.625,14.02,45643.1149315,45629.0949315
340635.340375,3832707.8875,12.12,3.61458846971,-8.50541153029
340636.861,3832712.205,8.82,-64847.0864595,-64855.9064595
340638.37475,3832716.505,9.87,94671.3112804,94661.4412804
340639.8745,3832720.76125,9.64,45643.0135088,45633.3735088
340641.352,3832724.955,13.98,7500.90741772,7486.92741772
340642.852875,3832729.215,13.22,94659.8233438,94646.6033438
