gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340688.935,3832762.50625,26.52,73496.4149749,73469.8949749
340690.416625,3832766.6925,17.8,-90343.6649357,-90361.4649357
340691.877375,3832771.0,24.84,-95349.6934141,-95374.5334141
340693.370625,3832775.21375,29.11,-97643.7150609,-97672.8250609
340694.85,3832779.3925,28.22,-1586.67460012,-1614.89460012
340696.37,3832783.68375,25.0,-13052.4369623,-13077.4369623
340646.2765,3832651.48875,24.43,-13054.4852353,-13078.9152353
340647.78925,3832655.76375,21.53,325.122880701,303.592880701
340649.328625,3832660.11,24.97,-95359.7352254,-95384.7052254
340650.865375,3832664.29125,24.13,-95352.6784936,-95376.8084936
340652.377625,3832668.565,19.15,-90365.7998886,-90384.9498886
340653.902,3832672.87375,24.55,73511.8319958,73487.2819958
340655.423375,3832677.17375,25.6,178.719204685,153.119204685
340657.00725,3832681.65125,27.59,180.530499833,152.940499833
340658.562375,3832686.05,27.74,11117.3168898,11089.5768898
340660.06425,3832690.2925,26.64,-13044.55256,-13071.19256
340661.574875,3832694.56,22.35,73517.0110186,73494.6610186
340663.155875,3832699.0275,24.91,73514.9032765,73489.9932765
340664.65625,3832703.27,17.74,319.713723308,301.973723308
340666.07375,3832707.2725,17.53,11117.6485477,11100.1185477
340667.621,3832711.6475,40.97,-13044.7202968,-13085.6902968
340669.16025,3832715.995,22.32,-97649.4196573,-97671.7396573
340670.666125,3832720.2525,27.28,173.429135187,146.149135187
340672.171375,3832724.5075,20.76,73517.7164876,73496.9564876
340673.698875,3832728.8225,19.19,-1602.39617641,-1621.58617641
340675.271625,3832733.2675,26.39,173.748000202,147.358000202
340676.821875,3832737.6525,29.81,173.486438556,143.676438556
340678.371875,3832742.02875,26.01,320.763773973,294.753773973
340679.882,3832746.29875,25.28,316.746998661,291.466998661
340681.397625,3832750.58125,36.1,172.182326186,136.082326186
340682.926875,3832754.90375,20.74,174.075260763,153.335260763
340684.446125,3832759.1975,25.63,42.4346617115,16.8046617115
340685.98325,3832763.5425,22.79,-1602.02217959,-1624.81217959
340687.469,3832767.74125,26.86,171.628613486,144.768613486
340688.943875,3832772.015,22.62,-90369.5997022,-90392.2197022
340690.431625,3832776.21375,22.99,38.2437162061,15.2537162061
340691.914,3832780.4025,22.6,-1603.70440331,-1626.30440331
340693.447625,3832784.735,28.05,40.0484431076,11.9984431076
340643.636,3832652.24,26.67,73508.625553,73481.955553
340645.150125,3832656.51875,17.67,-1601.14136994,-1618.81136994
340646.6925,3832660.8725,24.75,-1600.30609032,-1625.05609032
340648.226125,3832665.0975,22.42,-13053.797726,-13076.217726
340649.75225,3832669.41,18.49,-97650.1214478,-97668.6114478
340651.287375,3832673.745,20.37,11117.0052843,11096.6352843
340652.852125,3832678.1675,20.61,38.9644215902,18.3544215902
340654.455625,3832682.7,22.71,-95358.2683135,-95380.9783135
340655.888875,3832686.7525,19.57,-90365.2706476,-90384.8406476
340657.397625,3832691.01375,25.85,177.756317049,151.906317049
340658.91425,3832695.2975,27.26,41.7580385338,14.4980385338
340660.460125,3832699.6675,26.26,-90366.7558801,-90393.0158801
340661.97225,3832703.94,24.0,-1601.44395274,-1625.44395274
340663.41625,3832708.0175,19.0,-95361.4318617,-95380.4318617
340664.935,3832712.31375,22.29,-13045.2906248,-13067.5806248
340666.48425,3832716.68625,25.27,175.190797312,149.920797312
340668.03375,3832721.06625,26.35,38.8410423275,12.4910423275
340669.54275,3832725.33,24.8,175.423826955,150.623826955
340671.04675,3832729.58,22.54,319.499638941,296.959638941
340672.59575,3832733.9575,28.02,73515.7744642,73487.7544642
340674.152,3832738.35625,29.46,-97653.4539655,-97682.9139655
340675.687375,3832742.69125,34.58,-95357.6206525,-95392.2006525
340677.20275,3832746.975,32.1,-1599.78024006,-1631.88024006
340678.7355,3832751.30875,29.62,-1601.21672969,-1630.83672969
340680.24925,3832755.58375,22.85,-97654.5323983,-97677.3823983
340681.799,3832759.96,34.72,-95365.6277328,-95400.3477328
340683.34025,3832764.3175,17.45,-95356.1032854,-95373.5532854
340684.823375,3832768.5075,14.92,-95365.396548,-95380.316548
340686.320375,3832772.8125,33.26,-90370.2859293,-90403.5459293
340687.81475,3832777.03125,23.39,-1604.6574779,-1628.0474779
340689.293625,3832781.2075,30.04,-90368.065833,-90398.105833
340690.804875,3832785.47875,29.57,-1603.96240663,-1633.53240663
340640.976125,3832653.20375,35.14,39.6420687739,4.50206877388
340642.502375,3832657.525,33.9,73507.3306621,73473.4306621
340644.052625,3832661.91125,21.6,332.020024155,310.420024155
340645.566125,3832666.13875,16.28,11121.7191086,11105.4391086
340647.087125,3832670.44375,38.02,-90367.8566523,-90405.8766523
340648.619625,3832674.7825,29.29,-95350.9467999,-95380.2367999
340650.1365,3832679.07625,26.09,-90367.2504992,-90393.3404992
340651.697,3832683.49125,29.19,-1602.8971882,-1632.0871882
340653.214375,3832687.79,28.57,-97649.4476909,-97678.0176909
340654.725,3832692.06375,19.85,40.2370338024,20.3870338024
340656.246625,3832696.37125,16.76,-13045.1738998,-13061.9338998
340657.7895,3832700.73625,26.87,-13046.0131242,-13072.8831242
340659.2865,3832704.975,17.51,-1602.09563838,-1619.60563838
340660.7295,3832709.055,23.91,73517.2893968,73493.3793968
340662.29025,3832713.475,21.26,-13047.6262618,-13068.8862618
340663.821,3832717.81,17.19,-95349.1049894,-95366.2949894
340665.330125,3832722.0775,12.09,-90367.3748513,-90379.4648513
340666.847875,3832726.37625,22.31,-13046.5342368,-13068.8442368
340668.37075,3832730.6875,20.03,330.067863095,310.037863095
340669.939,3832735.1225,25.27,-97649.336878,-97674.606878
340671.4645,3832739.44125,17.96,-95351.7616104,-95369.7216104
340672.968625,3832743.7,33.0,11126.1025859,11093.1025859
340674.511,3832748.065,18.53,-97651.5973567,-97670.1273567
340676.05175,3832752.425,26.39,-97652.197717,-97678.587717
340677.583875,3832756.76125,13.79,39.7264671123,25.9364671123
340679.118375,3832761.02667,16.77,-1604.92120931,-1621.69120931
340680.62775,3832765.3775,31.12,-13048.217136,-13079.337136
340682.091875,3832769.5225,21.46,174.021345548,152.561345548
340683.581375,3832773.7775,25.38,73519.1968343,73493.8168343
340685.078125,3832778.01625,23.37,-90370.1839396,-90393.5539396
340686.5475,3832782.17125,29.85,73521.4207641,73491.5707641
340688.069125,3832786.48125,20.24,172.727351615,152.487351615
340637.955,3832654.18375,14.3,-90362.239524,-90376.539524
340639.4715,3832658.47875,23.12,73509.5500061,73486.4300061
340640.99,3832662.78,20.25,11119.7721866,11099.5221866
340642.495875,3832667.0325,34.32,181.476487491,147.156487491
340644.03175,3832671.3825,24.73,-95352.0522769,-95376.7822769
340645.535125,3832675.64,23.23,11124.432977,11101.202977
340647.059625,3832679.955,25.53,-1603.38774226,-1628.91774226
340648.620375,3832684.37625,26.56,-13048.1942486,-13074.7542486
340650.127625,3832688.645,24.5,11126.2969791,11101.7969791
340651.645625,3832692.9425,30.04,73514.6832716,73484.6432716
340653.163875,3832697.2425,21.54,11127.1181301,11105.5781301
340654.699875,3832701.59,24.8,11126.5871555,11101.7871555
340656.2,3832705.8375,32.56,177.866356895,145.306356895
340657.56575,3832709.7,25.21,-95354.8250851,-95380.0350851
340659.14625,3832714.1825,22.8,-97649.9753223,-97672.7753223
340660.722875,3832718.645,16.81,11124.9376525,11108.1276525
340662.266375,3832723.01375,26.07,11127.0657358,11100.9957358
340663.786125,3832727.32,24.32,-95358.6918772,-95383.0118772
340665.282,3832731.5525,15.55,-97646.6617861,-97662.2117861
340666.843375,3832735.9775,20.03,73519.3768387,73499.3468387
340668.392125,3832740.35875,34.26,-95357.8991978,-95392.1591978
340669.88575,3832744.58875,27.01,73518.4534656,73491.4434656
340671.3905,3832748.84875,18.74,37.2167101439,18.4767101439
340672.938,3832753.23375,29.37,-90368.7806322,-90398.1506322
340674.485375,3832757.61375,25.63,-1602.55101006,-1628.18101006
340676.015625,3832761.9475,16.61,-1603.78430975,-1620.39430975
340677.5485,3832766.28875,14.7,-95356.9608426,-95371.6608426
340679.03525,3832770.49875,38.24,73525.0146157,73486.7746157
340680.513875,3832774.6975,17.22,-1605.19406267,-1622.41406267
340682.012875,3832778.94375,15.04,-97659.92408,-97674.96408
340683.5095,3832783.1825,21.81,-13044.2373182,-13066.0473182
340685.032125,3832787.49,24.45,-13049.4745614,-13073.9245614
340635.399875,3832654.99125,20.64,-1600.78002474,-1621.42002474
340636.933375,3832659.34,30.06,11113.8837148,11083.8237148
340638.472125,3832663.705,22.38,185.402641793,163.022641793
340639.949875,3832667.94875,25.98,11114.2300929,11088.2500929
340641.477125,3832672.2775,21.63,-1602.20495844,-1623.83495844
340642.987875,3832676.56375,22.51,-1600.96174926,-1623.47174926
340644.519125,3832680.90625,17.28,324.150959104,306.870959104
340646.084875,3832685.34625,19.1,73505.9639569,73486.8639569
340647.592875,3832689.625,21.46,-90363.3745087,-90384.8345087
340649.10725,3832693.91875,23.97,-97645.1610125,-97669.1310125
340650.636375,3832698.2575,35.66,40.5031380481,4.84313804814
340652.169625,3832702.6025,17.56,-90364.406075,-90381.966075
340653.661,3832706.8325,33.19,73507.5150305,73474.3250305
340655.1325,3832711.00875,34.36,11115.2145161,11080.8545161
340656.6615,3832715.34375,21.86,39.3190540455,17.4590540455
340658.14875,3832719.56,24.62,319.258494519,294.638494519
340659.686375,3832723.9225,22.17,-97649.0531914,-97671.2231914
340661.231625,3832728.305,19.94,-13048.9468078,-13068.8868078
340662.716625,3832732.51625,22.13,-90366.6587735,-90388.7887735
340664.277,3832736.94125,23.47,-97646.6853146,-97670.1553146
340665.84125,3832741.37625,21.14,-97646.4736646,-97667.6136646
340667.355875,3832745.67125,18.14,321.433764201,303.293764201
340668.878375,3832749.9925,30.32,-90367.0021847,-90397.3221847
340670.395,3832754.29375,26.85,178.205552633,151.355552633
340671.911625,3832758.59375,26.58,177.641348589,151.061348589
340673.438875,3832762.92625,23.35,-90365.5586555,-90388.9086555
340674.97825,3832767.29,21.1,-1604.35705051,-1625.45705051
340676.464125,3832771.5075,15.99,73514.7182376,73498.7282376
340677.929875,3832775.64,26.56,-13050.483787,-13077.043787
340679.420875,3832779.87125,26.86,-97645.593255,-97672.453255
340680.9095,3832784.095,22.73,-95354.706617,-95377.436617
340682.438,3832788.42875,23.9,-97645.1662588,-97669.0662588
340632.633,3832655.93875,21.04,-1599.97670108,-1621.01670108
340634.163875,3832660.27875,18.19,42.0139884287,23.8239884287
340635.693625,3832664.61625,21.01,-97638.1381163,-97659.1481163
340637.157625,3832668.89,21.27,-90362.6249725,-90383.8949725
340638.687875,3832673.22375,27.65,-95350.0459118,-95377.6959118
340640.201,3832677.5125,21.41,-95348.6532024,-95370.0632024
340641.731,3832681.84625,18.0,-1601.63724491,-1619.63724491
340643.294,3832686.27625,16.49,73504.799147,73488.309147
340644.790625,3832690.52,17.47,-13050.5921356,-13068.0621356
340646.302625,3832694.8,26.14,-95351.9119531,-95378.0519531
340647.833625,3832699.1375,14.93,-90361.8494708,-90376.7794708
340649.374375,3832703.50375,30.87,41.4800819955,10.6100819955
340650.88125,3832707.7725,25.5,-90363.7511225,-90389.2511225
340652.339,3832711.91,33.93,321.573887953,287.643887953
340653.87325,3832716.25,17.94,-97644.4527731,-97662.3927731
340655.391,3832720.5525,22.91,181.793757629,158.883757629
340656.91,3832724.85625,32.66,39.3793305321,6.71933053211
340658.419875,3832729.13375,19.97,-1600.97780435,-1620.94780435
340659.93075,3832733.4175,18.48,-1600.50749699,-1618.98749699
340661.489375,3832737.8325,21.7,-1600.28894735,-1621.98894735
340663.031,3832742.2,17.56,-13054.9074427,-13072.4674427
340664.541125,3832746.48,19.46,321.670457727,302.210457727
340666.07275,3832750.8175,20.62,-1601.35842985,-1621.97842985
340667.604,3832755.15625,27.97,73509.9726943,73482.0026943
340669.126125,3832759.47,24.83,-97645.9987279,-97670.8287279
340670.655625,3832763.8025,19.82,-90364.7016797,-90384.5216797
340672.183,3832768.1325,23.36,37.9057653501,14.5457653501
340673.672625,3832772.3525,18.59,11118.367521,11099.777521
340675.167625,3832776.52,21.52,41.1490770567,19.6290770567
340676.674,3832780.79125,24.74,38.6258242371,13.8858242371
340678.171125,3832785.0375,21.15,176.414009403,155.264009403
340679.697375,3832789.36375,24.12,-1602.25213077,-1626.37213077
340629.882625,3832656.90125,21.48,-13052.5115486,-13073.9915486
340631.42475,3832661.27375,24.81,185.625325981,160.815325981
340632.94275,3832665.5825,18.37,185.305880644,166.935880644
340634.385875,3832669.81125,17.97,332.858165484,314.888165484
340635.932,3832674.1975,17.24,-95347.6349895,-95364.8749895
340637.455625,3832678.515,20.86,73505.7805912,73484.9205912
340638.984375,3832682.8475,25.05,-13056.4243602,-13081.4743602
340640.526625,3832687.22125,23.28,183.03196428,159.75196428
340642.012375,3832691.435,18.99,-95346.9600262,-95365.9500262
340643.53675,3832695.75375,22.87,73517.1613244,73494.2913244
340645.064625,3832700.085,27.63,-95354.0148049,-95381.6448049
340646.598625,3832704.4325,25.13,331.288572487,306.158572487
340648.12275,3832708.75375,23.45,11119.0403037,11095.5903037
340649.57025,3832712.86,21.72,-97647.0718284,-97668.7918284
340651.0775,3832717.13,20.91,38.5899785912,17.6799785912
340652.61875,3832721.495,23.86,-97644.8783074,-97668.7383074
340654.148375,3832725.8325,21.66,11119.5202484,11097.8602484
340655.6605,3832730.12,22.55,73512.9432525,73490.3932525
340657.16625,3832734.39,20.47,-97647.6024654,-97668.0724654
340658.72775,3832738.815,33.09,-13053.4318229,-13086.5218229
340660.263875,3832743.16875,17.53,35.2964301635,17.7664301635
340661.764375,3832747.42125,24.64,11118.2430622,11093.6030622
340663.30175,3832751.77625,24.86,-97643.0308928,-97667.8908928
340664.83525,3832756.1275,22.22,329.873049035,307.653049035
340666.353,3832760.43125,26.16,-13058.4689823,-13084.6289823
340667.888625,3832764.7825,20.66,-13056.8537351,-13077.5137351
340669.43025,3832769.15,21.87,73512.6675218,73490.7975218
340670.897,3832773.30875,19.0,11120.432816,11101.432816
340672.388375,3832777.4575,22.32,-97647.3146685,-97669.6346685
340673.901375,3832781.75125,29.02,11121.0994446,11092.0794446
340675.39175,3832785.9775,24.23,-13053.4061526,-13077.6361526
340676.917125,3832790.305,27.09,34.8709764244,7.78097642442
340627.53225,3832657.50625,26.97,11114.4386086,11087.4686086
340629.068375,3832661.875,19.92,41.7743454137,21.8543454137
340630.598625,3832666.225,15.36,-95348.9273974,-95364.2873974
340632.05525,3832670.565,16.17,-13048.4290379,-13064.5990379
340633.590625,3832674.9275,28.96,-95347.39648,-95376.35648
340635.089375,3832679.185,20.27,11114.8131727,11094.5431727
340636.611625,3832683.51125,19.02,-13054.3518102,-13073.3718102
340638.169,3832687.93375,29.49,-90364.1172255,-90393.6072255
340639.659375,3832692.17,18.01,327.217384575,309.207384575
340641.182875,3832696.49875,28.33,-1599.80631597,-1628.13631597
340642.739125,3832700.92,33.69,-13046.655244,-13080.345244
340644.263,3832705.25,33.33,-13049.6448142,-13082.9748142
340645.754,3832709.485,20.01,37.4954863235,17.4854863235
340647.22075,3832713.655,24.29,73507.4324959,73483.1424959
340648.73525,3832717.95625,25.34,11116.0575215,11090.7175215
340650.2285,3832722.19875,18.93,11115.7247339,11096.7947339
340651.735125,3832726.47625,23.16,324.263254826,301.103254826
340654.779,3832735.125,26.98,36.579099489,9.59909948898
340656.331875,3832739.5375,25.48,37.844251066,12.364251066
340657.874,3832743.91875,27.26,35.896413422,8.63641342201
340659.345875,3832748.0975,16.36,11116.8106092,11100.4506092
340660.87925,3832752.4575,28.4,322.974843885,294.574843885
340662.41725,3832756.82875,28.84,-97643.649797,-97672.489797
340663.910625,3832761.06875,22.58,-1601.92012903,-1624.50012903
340665.424125,3832765.37,18.66,-95352.4294528,-95371.0894528
340666.945125,3832769.69125,20.61,178.646593724,158.036593724
340671.491375,3832782.49625,24.98,-90369.4220775,-90394.4020775
340672.9935,3832786.7675,37.12,176.993615491,139.873615491
340674.523375,3832791.11875,24.68,176.942708768,152.262708768
340624.234125,3832658.58875,20.15,-97644.311891,-97664.461891
340625.7845,3832662.98875,21.82,325.030803378,303.210803378
340627.303,3832667.29875,31.06,-13046.9414852,-13078.0014852
340628.728875,3832671.58625,33.59,-1599.73919299,-1633.32919299
340630.27925,3832675.9825,18.74,179.435754788,160.695754788
340631.779875,3832680.23875,14.35,-13057.8154877,-13072.1654877
340633.286875,3832684.515,18.67,331.214843092,312.544843092
340634.842125,3832688.92375,24.56,181.027127242,156.467127242
340636.346375,3832693.195,22.24,38.9798366014,16.7398366014
340637.867625,3832697.505,16.09,-95360.4745035,-95376.5645035
340639.41575,3832701.8975,23.08,11120.5664889,11097.4864889
340640.946125,3832706.23625,18.46,-90365.7147158,-90384.1747158
340642.45775,3832710.5275,20.93,-13047.3002668,-13068.2302668
340643.94725,3832714.7525,22.4,-1599.74294789,-1622.14294789
340645.47175,3832719.0725,23.63,-90360.8048104,-90384.4348104
340646.977875,3832723.3475,21.63,-90365.731103,-90387.361103
340648.488125,3832727.63,24.39,73511.4449626,73487.0549626
340649.986625,3832731.87875,23.66,73508.4656813,73484.8056813
340651.487375,3832736.135,22.66,-90363.4641268,-90386.1241268
340653.05175,3832740.575,27.19,-13050.1515236,-13077.3415236
340654.60175,3832744.97125,23.96,73510.2118446,73486.2518446
340656.089625,3832749.19125,28.71,-1604.27011628,-1632.98011628
340657.6235,3832753.54,24.44,73506.7425849,73482.3025849
340659.15425,3832757.88375,22.78,319.448278509,296.668278509
340660.661875,3832762.15875,20.34,-97642.5092441,-97662.8492441
340662.201375,3832766.525,28.12,327.171143234,299.051143234
340663.73025,3832770.8625,18.93,11119.0433961,11100.1133961
340666.738375,3832779.2525,25.35,36.9828592776,11.6328592776
340668.270625,3832783.60625,22.77,-13051.3593987,-13074.1293987
340669.75875,3832787.8325,23.11,73518.3141003,73495.2041003
340671.285125,3832792.16375,18.38,-97649.627602,-97668.007602
340621.4805,3832659.50875,23.74,-95344.8226037,-95368.5626037
340623.016125,3832663.86875,20.75,327.053466541,306.303466541
340624.525375,3832668.155,18.3,-13046.667563,-13064.967563
340625.950625,3832672.4975,14.33,-97651.5876949,-97665.9176949
340627.499875,3832676.89125,20.0,188.551733756,168.551733756
340628.994,3832681.13,29.07,-95349.7431245,-95378.8131245
340630.51275,3832685.43625,28.59,-90366.3833498,-90394.9733498
340632.074375,3832689.86625,14.14,-13039.837079,-13053.977079
340633.540375,3832694.025,20.02,-13038.3528088,-13058.3728088
340635.0685,3832698.35875,33.83,11119.0117632,11085.1817632
340636.645375,3832702.82875,22.01,73508.9049277,73486.8949277
340638.184375,3832707.1925,23.0,42.4437278826,19.4437278826
340639.71675,3832711.5425,30.79,-97649.8203803,-97680.6103803
340641.08625,3832715.4275,23.89,-1597.43545429,-1621.32545429
340642.62875,3832719.8025,23.65,324.05203414,300.40203414
340644.16825,3832724.165,25.33,-97650.4662765,-97675.7962765
340645.693,3832728.49125,28.46,-97653.7670361,-97682.2270361
340647.192625,3832732.745,19.94,-95348.3398397,-95368.2798397
340648.6705,3832736.935,19.27,37.4512166847,18.1812166847
340650.218,3832741.32375,20.27,11116.5165499,11096.2465499
340651.772625,3832745.73375,19.86,183.355889497,163.495889497
340653.279875,3832750.00625,23.55,324.668463878,301.118463878
340656.31525,3832758.61625,28.59,-90362.9163228,-90391.5063228
340657.872875,3832763.03625,28.25,181.622114624,153.372114624
340660.93475,3832771.72,23.45,-97628.8679822,-97652.3179822
340662.431625,3832775.96375,12.93,39.2943956091,26.3643956091
340663.912875,3832779.9875,25.66,327.921557348,302.261557348
340665.419375,3832784.26875,16.99,-1603.47539622,-1620.46539622
340666.954,3832788.6275,24.47,11118.6392669,11094.1692669
340668.4875,3832792.9825,22.16,36.2453720358,14.0853720358
340618.7585,3832660.45625,28.29,-1601.4782016,-1629.7682016
340620.315125,3832664.88,29.44,39.345329404,9.905329404
340621.827625,3832669.1775,28.5,-97647.7110636,-97676.2110636
340623.205125,3832673.43125,20.79,39.1521525712,18.3621525712
340624.725625,3832677.7475,26.47,-97649.9420474,-97676.4120474
340626.198625,3832681.93,26.51,325.922946405,299.412946405
340627.723625,3832686.26,24.35,-13045.7202767,-13070.0702767
340629.3,3832690.73625,23.84,326.758237433,302.918237433
340630.808125,3832695.02,27.54,11117.9262614,11090.3862614
340632.313875,3832699.29125,27.8,-90365.3462872,-90393.1462872
340633.839125,3832703.625,18.31,186.984484949,168.674484949
340635.340375,3832707.8875,25.79,-95354.2573603,-95380.0473603
340636.861,3832712.205,23.16,-90362.6611119,-90385.8211119
340638.37475,3832716.505,21.62,-1599.49215252,-1621.11215252
340639.8745,3832720.76125,22.39,184.868084491,162.478084491
340641.352,3832724.955,17.71,73506.6353903,73488.9253903
340642.852875,3832729.215,18.73,-1600.64685725,-1619.37685725
340644.363125,3832733.5025,22.71,36.6567133976,13.9467133976
340645.885,3832737.825,22.98,-90364.2434351,-90387.2234351
340647.443625,3832742.2475,19.02,11116.4421463,11097.4221463
340648.97425,3832746.59625,29.82,73509.1584943,73479.3384943
340650.489375,3832750.8975,26.81,-97648.0716019,-97674.8816019
340652.0315,3832755.275,20.3,-13057.6232067,-13077.9232067
