gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340649.202375,3832650.48125,73.85,-99384.2078195,-99458.0578195
340650.703625,3832654.72,49.1,-98217.6358372,-98266.7358372
340652.245375,3832659.07375,69.66,-34410.0537026,-34479.7137026
340655.347125,3832667.5675,48.59,116730.539721,116681.949721
340656.876125,3832671.8875,73.42,117.885877437,44.4658774374
340658.415125,3832676.2375,57.96,-34414.0289944,-34471.9889944
340661.513,3832685.0,66.85,115.26253985,48.4125398499
340663.015375,3832689.24125,58.25,116727.077177,116668.827177
340666.073875,3832697.88625,55.95,20573.3486247,20517.3986247
340667.573625,3832702.12625,57.59,20581.9847113,20524.3947113
340668.995,3832706.14,51.18,-99394.2338749,-99445.4138749
340670.54075,3832710.51,44.67,20583.3326025,20538.6626025
340672.093875,3832714.9025,50.69,-99395.910576,-99446.600576
340673.630375,3832719.24625,76.1,-34413.0136479,-34489.1136479
340675.140625,3832723.51375,54.17,47.9328490634,-6.23715093657
340676.64525,3832727.7675,57.47,-10629.3392601,-10686.8092601
340678.215,3832732.2025,58.63,-98191.1307565,-98249.7607565
340679.781,3832736.63125,73.01,-99372.3885231,-99445.3985231
340681.298625,3832740.92,56.3,116703.552478,116647.252478
340682.81225,3832745.1975,66.1,-34413.0228634,-34479.1228634
340684.357,3832749.56375,63.99,47.4132827273,-16.5767172727
340685.885375,3832753.88375,67.25,-34413.6352346,-34480.8852346
340687.402125,3832758.1725,64.03,109.471091554,45.4410915538
340688.935,3832762.50625,62.86,-99376.2953609,-99439.1553609
340690.416625,3832766.6925,68.65,-98194.4793206,-98263.1293206
340691.877375,3832771.0,66.53,116707.691718,116641.161718
340693.370625,3832775.21375,65.3,47.5076303185,-17.7923696815
340694.85,3832779.3925,63.56,20581.0463203,20517.4863203
340696.37,3832783.68375,65.36,-10631.0080608,-10696.3680608
340646.2765,3832651.48875,66.41,-10642.6710381,-10709.0810381
340647.78925,3832655.76375,63.25,-34408.8310603,-34472.0810603
340649.328625,3832660.11,61.7,116729.061603,116667.361603
340650.865375,3832664.29125,65.05,116722.716917,116657.666917
340652.377625,3832668.565,66.08,-98216.106554,-98282.186554
340653.902,3832672.87375,64.45,-99390.522474,-99454.972474
340655.423375,3832677.17375,58.31,130.42324757,72.1132475704
340657.00725,3832681.65125,62.32,132.736129089,70.4161290888
340658.562375,3832686.05,57.68,3243.90848689,3186.22848689
340660.06425,3832690.2925,63.28,-10645.4786857,-10708.7586857
340661.574875,3832694.56,66.09,-99396.1278838,-99462.2178838
340663.155875,3832699.0275,66.95,-99394.8360391,-99461.7860391
340664.65625,3832703.27,67.73,-34414.0833411,-34481.8133411
340666.07375,3832707.2725,70.0,3244.78382118,3174.78382118
340667.621,3832711.6475,50.15,-10643.3408825,-10693.4908825
340669.16025,3832715.995,65.19,60.7412683614,-4.44873163859
340670.666125,3832720.2525,61.73,131.271196161,69.5411961611
340672.171375,3832724.5075,65.73,-99392.373904,-99458.103904
340673.698875,3832728.8225,65.9,20578.7447155,20512.8447155
340675.271625,3832733.2675,64.0,132.218922704,68.2189227035
340676.821875,3832737.6525,62.78,131.175169153,68.3951691533
340678.371875,3832742.02875,58.19,-34413.9224835,-34472.1124835
340679.882,3832746.29875,60.74,-34415.4530841,-34476.1930841
340681.397625,3832750.58125,56.12,132.863104661,76.7431046615
340682.926875,3832754.90375,67.24,133.328001394,66.0880013943
340684.446125,3832759.1975,62.38,117.292289875,54.9122898751
340685.98325,3832763.5425,68.62,20580.0915889,20511.4715889
340687.469,3832767.74125,66.61,130.510511914,63.9005119143
340688.943875,3832772.015,64.11,-98221.0938302,-98285.2038302
340690.431625,3832776.21375,61.22,119.798474842,58.5784748417
340691.914,3832780.4025,68.12,20574.9154134,20506.7954134
340693.447625,3832784.735,60.32,121.818208746,61.4982087462
340643.636,3832652.24,60.2,-99389.0854268,-99449.2854268
340645.150125,3832656.51875,67.44,20576.1192394,20508.6792394
340646.6925,3832660.8725,64.99,20580.0791943,20515.0891943
340648.226125,3832665.0975,65.95,-10643.5910075,-10709.5410075
340649.75225,3832669.41,66.57,60.1094903686,-6.46050963142
340651.287375,3832673.745,65.59,3243.97086804,3178.38086804
340652.852125,3832678.1675,65.35,121.241317304,55.8913173044
340654.455625,3832682.7,64.73,116727.024111,116662.294111
340655.888875,3832686.7525,67.86,-98216.9995076,-98284.8595076
340657.397625,3832691.01375,64.47,133.890027277,69.420027277
340658.91425,3832695.2975,62.41,114.303462122,51.8934621223
340660.460125,3832699.6675,66.71,-98219.6364423,-98286.3464423
340661.97225,3832703.94,67.78,20578.0878073,20510.3078073
340663.41625,3832708.0175,69.07,116728.809784,116659.739784
340664.935,3832712.31375,66.81,-10644.1136919,-10710.9236919
340666.48425,3832716.68625,63.82,129.400147466,65.5801474665
340668.03375,3832721.06625,59.83,122.484716397,62.6547163973
340669.54275,3832725.33,65.18,130.834774948,65.6547749476
340671.04675,3832729.58,63.51,-34414.4015252,-34477.9115252
340672.59575,3832733.9575,64.6,-99394.0588629,-99458.6588629
340674.152,3832738.35625,61.57,59.7818987123,-1.78810128772
340675.687375,3832742.69125,56.17,116723.917556,116667.747556
340677.20275,3832746.975,57.65,20579.96422,20522.31422
340678.7355,3832751.30875,60.05,20579.0907085,20519.0407085
340680.24925,3832755.58375,65.44,60.5267404892,-4.91325951075
340681.799,3832759.96,60.31,116730.033045,116669.723045
340683.34025,3832764.3175,66.78,116720.032388,116653.252388
340684.823375,3832768.5075,70.31,116729.48427,116659.17427
340686.320375,3832772.8125,57.35,-98220.8295396,-98278.1795396
340687.81475,3832777.03125,62.05,20576.2554057,20514.2054057
340689.293625,3832781.2075,64.21,-98215.5528666,-98279.7628666
340690.804875,3832785.47875,59.85,20577.1421333,20517.2921333
340640.976125,3832653.20375,58.02,123.72742635,65.7074263501
340642.502375,3832657.525,56.09,-99386.9043025,-99442.9943025
340644.052625,3832661.91125,62.42,-34412.8211251,-34475.2411251
340645.566125,3832666.13875,69.2,3245.74305953,3176.54305953
340647.087125,3832670.44375,51.89,-98239.323224,-98291.213224
340648.619625,3832674.7825,64.23,116722.672571,116658.442571
340650.1365,3832679.07625,59.96,-98230.0581868,-98290.0181868
340651.697,3832683.49125,62.48,20576.9957608,20514.5157608
340653.214375,3832687.79,60.75,69.7327589258,8.98275892577
340654.725,3832692.06375,64.44,126.236228932,61.7962289323
340656.246625,3832696.37125,68.95,-10628.4681737,-10697.4181737
340657.7895,3832700.73625,63.65,-10627.4852524,-10691.1352524
340659.2865,3832704.975,69.8,20575.9057522,20506.1057522
340660.7295,3832709.055,65.49,-99399.5108437,-99465.0008437
340662.29025,3832713.475,66.37,-10629.6761931,-10696.0461931
340663.821,3832717.81,72.74,116716.163745,116643.423745
340665.330125,3832722.0775,72.81,-98229.3003513,-98302.1103513
340666.847875,3832726.37625,66.19,-10625.9337668,-10692.1237668
340668.37075,3832730.6875,65.95,-34415.2723925,-34481.2223925
340669.939,3832735.1225,61.57,69.6053231742,8.03532317416
340671.4645,3832739.44125,66.8,116719.819245,116653.019245
340672.968625,3832743.7,57.11,3247.08995555,3189.97995555
340674.511,3832748.065,67.16,68.0037215952,0.84372159517
340676.05175,3832752.425,63.54,68.5948455294,5.05484552937
340677.583875,3832756.76125,71.31,125.23895473,53.9289547303
340679.118375,3832761.02667,68.33,20573.9101873,20505.5801873
340680.62775,3832765.3775,62.58,-10630.0930966,-10692.6730966
340682.091875,3832769.5225,63.96,129.888492104,65.9284921044
340683.581375,3832773.7775,60.68,-99400.7025053,-99461.3825053
340685.078125,3832778.01625,65.1,-98231.5378837,-98296.6378837
340686.5475,3832782.17125,57.97,-99406.3565981,-99464.3265981
340688.069125,3832786.48125,65.66,130.927433405,65.2674334053
340637.955,3832654.18375,75.67,-98226.2172498,-98301.8872498
340639.4715,3832658.47875,59.9,-99391.1748388,-99451.0748388
340640.99,3832662.78,67.67,3245.33475912,3177.66475912
340642.495875,3832667.0325,59.34,125.760762728,66.4207627283
340644.03175,3832671.3825,61.23,116724.163011,116662.933011
340645.535125,3832675.64,59.46,3245.65006783,3186.19006783
340647.059625,3832679.955,57.97,20577.0559499,20519.0859499
340648.620375,3832684.37625,60.47,-10630.0045161,-10690.4745161
340650.127625,3832688.645,62.31,3245.74416139,3183.43416139
340651.645625,3832692.9425,62.73,-99395.3704833,-99458.1004833
340653.163875,3832697.2425,66.63,3246.38942431,3179.75942431
340654.699875,3832701.59,65.5,3246.56360296,3181.06360296
340656.2,3832705.8375,59.74,126.859121188,67.1191211876
340657.56575,3832709.7,62.44,116727.111241,116664.671241
340659.14625,3832714.1825,63.26,66.4584766659,3.19847666591
340660.722875,3832718.645,74.41,3248.99102101,3174.58102101
340662.266375,3832723.01375,61.84,3247.18741373,3185.34741373
340663.786125,3832727.32,63.1,116730.274491,116667.174491
340665.282,3832731.5525,67.6,65.0144828843,-2.58551711567
340666.843375,3832735.9775,65.01,-99400.1256095,-99465.1356095
340668.392125,3832740.35875,59.59,116729.116176,116669.526176
340669.88575,3832744.58875,63.06,-99397.2055305,-99460.2655305
340671.3905,3832748.84875,67.51,125.260466363,57.7504663629
340672.938,3832753.23375,59.23,-98231.4609094,-98290.6909094
340674.485375,3832757.61375,60.83,20578.4697757,20517.6397757
340676.015625,3832761.9475,71.74,20574.9754903,20503.2354903
340677.5485,3832766.28875,72.9,116722.640589,116649.740589
340679.03525,3832770.49875,54.4,-99407.7004513,-99462.1004513
340680.513875,3832774.6975,68.7,20575.843105,20507.143105
340682.012875,3832778.94375,67.01,71.6583636085,4.64836360848
340683.5095,3832783.1825,64.76,-10626.3654195,-10691.1254195
340685.032125,3832787.49,59.71,-10633.4433249,-10693.1533249
340635.399875,3832654.99125,65.26,20573.5451672,20508.2851672
340636.933375,3832659.34,58.16,3243.02228653,3184.86228653
340638.472125,3832663.705,61.9,129.730689149,67.8306891491
340639.949875,3832667.94875,60.79,3242.81935476,3182.02935476
340641.477125,3832672.2775,64.11,20574.261778,20510.151778
340642.987875,3832676.56375,61.64,20574.7217594,20513.0817594
340644.519125,3832680.90625,68.76,-34411.5386142,-34480.2986142
340646.084875,3832685.34625,68.87,-99387.2451504,-99456.1151504
340647.592875,3832689.625,64.67,-98215.6770398,-98280.3470398
340649.10725,3832693.91875,59.88,63.3580731625,3.47807316251
340650.636375,3832698.2575,55.11,120.485809928,65.3758099282
340652.169625,3832702.6025,69.87,-98216.3213511,-98286.1913511
340653.661,3832706.8325,56.15,-99388.6747915,-99444.8247915
340655.1325,3832711.00875,59.03,3243.6758121,3184.6458121
340656.6615,3832715.34375,64.03,121.962428012,57.9324280121
340658.14875,3832719.56,64.16,-34414.4628233,-34478.6228233
340659.686375,3832723.9225,65.45,61.6409154234,-3.80908457659
340661.231625,3832728.305,66.22,-10642.2713548,-10708.4913548
340662.716625,3832732.51625,64.46,-98219.591141,-98284.051141
340664.277,3832736.94125,62.68,62.8728134163,0.192813416306
340665.84125,3832741.37625,64.98,62.9472972389,-2.03270276113
340667.355875,3832745.67125,69.82,-34414.1133429,-34483.9333429
340668.878375,3832749.9925,57.37,-98217.8439954,-98275.2139954
340670.395,3832754.29375,65.23,129.205106465,63.9751064646
340671.911625,3832758.59375,58.42,128.614737638,70.194737638
340673.438875,3832762.92625,59.12,-98211.2585054,-98270.3785054
340674.97825,3832767.29,64.2,20572.6873665,20508.4873665
340676.464125,3832771.5075,68.34,-99387.667739,-99456.007739
340677.929875,3832775.64,63.87,-10641.4919934,-10705.3619934
340679.420875,3832779.87125,61.11,64.6450104129,3.53501041286
340680.9095,3832784.095,62.47,116719.068003,116656.598003
340682.438,3832788.42875,61.42,64.5580736361,3.1380736361
340632.633,3832655.93875,65.49,20575.5734663,20510.0834663
340634.163875,3832660.27875,67.61,122.271372173,54.6613721733
340635.693625,3832664.61625,61.56,63.2771457589,1.71714575886
340637.157625,3832668.89,63.21,-98212.9661243,-98276.1761243
340638.687875,3832673.22375,61.43,116725.325214,116663.895214
340640.201,3832677.5125,65.92,116721.578823,116655.658823
340641.731,3832681.84625,66.17,20573.6383251,20507.4683251
340643.294,3832686.27625,67.91,-99385.6482441,-99453.5582441
340644.790625,3832690.52,67.54,-10644.2356002,-10711.7756002
340646.302625,3832694.8,59.17,116726.246684,116667.076684
340647.833625,3832699.1375,72.64,-98212.1243398,-98284.7643398
340649.374375,3832703.50375,62.78,118.585456434,55.8054564341
340650.88125,3832707.7725,64.94,-98216.4742575,-98281.4142575
340652.339,3832711.91,55.72,-34412.6237552,-34468.3437552
340653.87325,3832716.25,66.61,63.6149012852,-2.99509871484
340655.391,3832720.5525,63.45,129.690994679,66.2409946789
340656.91,3832724.85625,59.88,121.5966071,61.7166071003
340658.419875,3832729.13375,64.13,20575.5422099,20511.4122099
340659.93075,3832733.4175,68.28,20576.8330706,20508.5530706
340661.489375,3832737.8325,65.51,20577.5912237,20512.0812237
340663.031,3832742.2,68.36,-10640.5139829,-10708.8739829
340664.541125,3832746.48,66.83,-34412.3784064,-34479.2084064
340666.07275,3832750.8175,65.72,20575.0018538,20509.2818538
340667.604,3832755.15625,57.09,-99386.7565161,-99443.8465161
340669.126125,3832759.47,59.58,62.0830224084,2.50302240837
340670.655625,3832763.8025,67.48,-98212.4637667,-98279.9437667
340672.183,3832768.1325,60.85,124.441912112,63.591912112
340673.672625,3832772.3525,63.05,3246.20528764,3183.15528764
340675.167625,3832776.52,61.86,122.872065123,61.0120651234
340676.674,3832780.79125,62.73,122.915430264,60.1854302639
340678.171125,3832785.0375,59.73,128.886037752,69.1560377522
340679.697375,3832789.36375,64.0,20574.2901921,20510.2901921
340629.882625,3832656.90125,64.09,-10634.0763998,-10698.1663998
340631.42475,3832661.27375,65.93,127.793770091,61.8637700911
340632.94275,3832665.5825,67.81,128.430502868,60.620502868
340634.385875,3832669.81125,67.43,-34412.2878783,-34479.7178783
340635.932,3832674.1975,71.01,116721.30244,116650.29244
340637.455625,3832678.515,65.38,-99381.6769909,-99447.0569909
340638.984375,3832682.8475,60.38,-10638.2978269,-10698.6778269
340640.526625,3832687.22125,61.78,128.660743095,66.8807430946
340642.012375,3832691.435,64.49,116718.911749,116654.421749
340643.53675,3832695.75375,64.95,-99400.0470832,-99464.9970832
340645.064625,3832700.085,61.86,116727.005124,116665.145124
340646.598625,3832704.4325,64.9,-34413.3234423,-34478.2234423
340648.12275,3832708.75375,62.93,3245.53852716,3182.60852716
340649.57025,3832712.86,63.94,66.9794539636,3.03945396359
340651.0775,3832717.13,66.06,125.03655915,58.97655915
340652.61875,3832721.495,65.46,64.5379279684,-0.92207203162
340654.148375,3832725.8325,63.8,3245.93833541,3182.13833541
340655.6605,3832730.12,63.84,-99390.8002443,-99454.6402443
340657.16625,3832734.39,63.58,66.3005501357,2.72055013568
340658.72775,3832738.815,57.13,-10632.8182286,-10689.9482286
340660.263875,3832743.16875,67.12,125.205998131,58.0859981308
340661.764375,3832747.42125,61.09,3249.06641688,3187.97641688
340663.30175,3832751.77625,64.05,65.5439235127,1.49392351269
340664.83525,3832756.1275,61.3,-34409.7529583,-34471.0529583
340666.353,3832760.43125,59.4,-10637.7599632,-10697.1599632
340667.888625,3832764.7825,66.25,-10636.3281112,-10702.5781112
340669.43025,3832769.15,62.08,-99386.0364528,-99448.1164528
340670.897,3832773.30875,65.02,3248.36771527,3183.34771527
340672.388375,3832777.4575,62.64,65.8338584092,3.19385840921
340673.901375,3832781.75125,59.41,3248.58674,3189.17674
340675.39175,3832785.9775,60.54,-10631.1590041,-10691.6990041
340676.917125,3832790.305,58.27,125.430901341,67.1609013408
340627.53225,3832657.50625,62.05,3241.64585137,3179.59585137
340629.068375,3832661.875,65.44,122.752283554,57.3122835536
340630.598625,3832666.225,69.53,116723.16905,116653.63905
340632.05525,3832670.565,70.84,-10645.6033502,-10716.4433502
340633.590625,3832674.9275,56.65,116720.601233,116663.951233
340635.089375,3832679.185,65.45,3244.19596971,3178.74596971
340636.611625,3832683.51125,66.0,-10642.3074218,-10708.3074218
340638.169,3832687.93375,58.11,-98215.0083,-98273.1183
340639.659375,3832692.17,67.06,-34408.6555393,-34475.7155393
340641.182875,3832696.49875,61.68,20578.2061955,20516.5261955
340642.739125,3832700.92,54.2,-10645.018809,-10699.218809
340644.263,3832705.25,57.46,-10643.7338441,-10701.1938441
340645.754,3832709.485,63.48,122.875670354,59.3956703542
340647.22075,3832713.655,60.55,-99386.2154061,-99446.7654061
340648.73525,3832717.95625,59.84,3244.70399954,3184.86399954
340650.2285,3832722.19875,66.1,3245.62006249,3179.52006249
340651.735125,3832726.47625,64.95,-34410.1616604,-34475.1116604
340654.779,3832735.125,62.98,120.010936718,57.0309367185
340656.331875,3832739.5375,60.73,120.892117658,60.1621176583
340657.874,3832743.91875,65.4,122.29046506,56.8904650598
340659.345875,3832748.0975,68.08,3247.58586119,3179.50586119
340660.87925,3832752.4575,56.91,-34411.1288717,-34468.0388717
340662.41725,3832756.82875,61.22,61.5445578768,0.324557876779
340663.910625,3832761.06875,65.04,20573.2809003,20508.2409003
340665.424125,3832765.37,66.72,116720.174095,116653.454095
340666.945125,3832769.69125,63.43,130.221702873,66.7917028725
340671.491375,3832782.49625,58.93,-98215.5574018,-98274.4874018
340672.9935,3832786.7675,53.33,129.565781989,76.235781989
340674.523375,3832791.11875,63.56,126.960838465,63.4008384646
340624.234125,3832658.58875,66.25,66.7733872591,0.523387259058
340625.7845,3832662.98875,62.96,-34415.873443,-34478.833443
340627.303,3832667.29875,55.57,-10635.9856816,-10691.5556816
340628.728875,3832671.58625,55.91,20580.6239836,20524.7139836
340630.27925,3832675.9825,64.85,112.489790843,47.6397908429
340631.779875,3832680.23875,69.06,-10641.3144552,-10710.3744552
340633.286875,3832684.515,67.85,-34414.1076023,-34481.9576023
340634.842125,3832688.92375,65.31,129.987982262,64.6779822618
340636.346375,3832693.195,68.59,117.600258968,49.0102589684
340637.867625,3832697.505,69.16,116735.71895,116666.55895
340639.41575,3832701.8975,61.11,3243.83494379,3182.72494379
340640.946125,3832706.23625,66.93,-98224.4605138,-98291.3905138
340642.45775,3832710.5275,66.27,-10633.1466414,-10699.4166414
340643.94725,3832714.7525,62.45,20578.4322029,20515.9822029
340645.47175,3832719.0725,63.53,-98211.9547523,-98275.4847523
340646.977875,3832723.3475,63.79,-98227.0642297,-98290.8542297
340648.488125,3832727.63,63.0,-99392.3782211,-99455.3782211
340649.986625,3832731.87875,62.53,-99386.7335654,-99449.2635654
340651.487375,3832736.135,62.73,-98214.0033326,-98276.7333326
340653.05175,3832740.575,60.59,-10635.9308546,-10696.5208546
340654.60175,3832744.97125,62.52,-99391.0657617,-99453.5857617
340656.089625,3832749.19125,59.68,20572.1912448,20512.5112448
340657.6235,3832753.54,62.7,-99381.3051581,-99444.0051581
340659.15425,3832757.88375,60.88,-34405.5046935,-34466.3846935
340660.661875,3832762.15875,64.16,62.3643319362,-1.79566806376
340662.201375,3832766.525,60.65,-34411.2602734,-34471.9102734
340663.73025,3832770.8625,67.51,3246.79653236,3179.28653236
340666.738375,3832779.2525,61.51,122.013834267,60.5038342674
340668.270625,3832783.60625,61.49,-10640.3669504,-10701.8569504
340669.75875,3832787.8325,63.46,-99398.6464698,-99462.1064698
340671.285125,3832792.16375,66.91,64.0097988966,-2.90020110343
340621.4805,3832659.50875,64.94,116722.743742,116657.803742
340623.016125,3832663.86875,66.73,-34416.8213829,-34483.5513829
340624.525375,3832668.155,69.16,-10632.777632,-10701.937632
340625.950625,3832672.4975,69.54,67.6337142422,-1.90628575779
340627.499875,3832676.89125,62.62,130.221092538,67.6010925384
340628.994,3832681.13,58.88,116727.235687,116668.355687
340630.51275,3832685.43625,57.04,-98239.4154342,-98296.4554342
340632.074375,3832689.86625,76.75,-10633.4773323,-10710.2273323
340633.540375,3832694.025,68.1,-10634.1809977,-10702.2809977
340635.0685,3832698.35875,59.86,3245.17097275,3185.31097275
340636.645375,3832702.82875,64.62,-99399.3610638,-99463.9810638
340638.184375,3832707.1925,62.68,123.674305352,60.9943053519
340639.71675,3832711.5425,57.97,64.1652180775,6.19521807749
340641.08625,3832715.4275,66.5,20580.7149705,20514.2149705
340642.62875,3832719.8025,61.33,-34416.1488378,-34477.4788378
340644.16825,3832724.165,61.52,63.737711979,2.21771197903
340645.693,3832728.49125,63.11,65.6968102023,2.58681020233
340647.192625,3832732.745,64.47,116721.544004,116657.074004
340648.6705,3832736.935,65.89,122.569083496,56.6790834964
340650.218,3832741.32375,64.3,3246.59048147,3182.29048147
340651.772625,3832745.73375,61.86,128.379830081,66.5198300807
340653.279875,3832750.00625,59.77,-34416.8709705,-34476.6409705
340656.31525,3832758.61625,53.93,-98209.9437291,-98263.8737291
340657.872875,3832763.03625,58.87,127.23801494,68.3680149405
340660.93475,3832771.72,64.52,54.5345455338,-9.98545446622
340662.431625,3832775.96375,73.17,121.268493752,48.0984937517
340663.912875,3832779.9875,63.9,-34420.8841313,-34484.7841313
340665.419375,3832784.26875,67.01,20573.6726668,20506.6626668
340666.954,3832788.6275,60.23,3246.43169449,3186.20169449
340668.4875,3832792.9825,62.46,125.842165176,63.3821651757
340618.7585,3832660.45625,58.2,20575.9825902,20517.7825902
340620.315125,3832664.88,61.46,122.824268005,61.364268005
340621.827625,3832669.1775,63.12,65.1947175097,2.07471750974
340623.205125,3832673.43125,65.42,122.334618681,56.914618681
340624.725625,3832677.7475,59.72,66.8682323978,7.14823239784
340626.198625,3832681.93,61.96,-34415.3600498,-34477.3200498
340627.723625,3832686.26,63.42,-10640.5778816,-10703.9978816
340629.3,3832690.73625,60.77,-34419.381085,-34480.151085
340630.808125,3832695.02,56.72,3242.11709779,3185.39709779
340632.313875,3832699.29125,57.0,-98222.4079703,-98279.4079703
340633.839125,3832703.625,66.08,130.773404048,64.6934040478
340635.340375,3832707.8875,63.76,116729.320092,116665.560092
340636.861,3832712.205,64.64,-98217.4390519,-98282.0790519
340638.37475,3832716.505,66.08,20577.9213533,20511.8413533
340639.8745,3832720.76125,63.93,129.704412697,65.7744126973
340641.352,3832724.955,66.18,-99386.7565907,-99452.9365907
340642.852875,3832729.215,65.0,20574.1199887,20509.1199887
340644.363125,3832733.5025,63.19,124.214781944,61.0247819444
340645.885,3832737.825,61.42,-98222.7214173,-98284.1414173
340647.443625,3832742.2475,65.4,3245.41781578,3180.01781578
340648.97425,3832746.59625,60.24,-99388.0891685,-99448.3291685
340650.489375,3832750.8975,61.26,63.3540747005,2.09407470046
340652.0315,3832755.275,61.48,-10640.4685155,-10701.9485155
340653.53,3832759.53,59.47,-98208.5874647,-98268.0574647
