gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340656.217,3832652.87,28.3,-93778.1347838,-93806.4347838
340657.762375,3832657.23,27.53,35.3776224347,7.8476224347
340660.900375,3832665.6825,25.84,-8709.15197059,-8734.99197059
340662.434625,3832670.01375,26.54,-51.4805908938,-78.0205908938
340663.976625,3832674.3675,29.22,-3308.52327148,-3337.74327148
340667.087125,3832683.15875,26.22,-8710.68121955,-8736.90121955
340668.586375,3832687.39,23.9,4224.20515885,4200.30515885
340673.13775,3832700.2425,24.04,-162.55222226,-186.59222226
340674.547,3832704.22,28.46,4224.07799212,4195.61799212
340676.096625,3832708.6,28.72,-59493.071108,-59521.791108
340677.661,3832713.0175,25.68,22.5260835166,-3.15391648344
340679.204,3832717.37625,27.88,-159.808370329,-187.688370329
340680.714375,3832721.6425,24.7,-59494.7253727,-59519.4253727
340682.21675,3832725.88375,28.1,-59492.7231593,-59520.8231593
340683.79,3832730.3275,28.26,-162.241627491,-190.501627491
340686.884375,3832739.06875,28.35,-3304.02677007,-3332.37677007
340688.39225,3832743.32375,25.91,-59496.7594238,-59522.6694238
340689.941,3832747.7,26.37,-8711.03083002,-8737.40083002
340691.471625,3832752.02375,25.78,-164.997618718,-190.777618718
340692.984625,3832756.29625,22.42,-3306.70536077,-3329.12536077
340694.519125,3832760.63,29.35,-78.2848824804,-107.63488248
340695.998,3832764.80625,27.1,-49.9535854512,-77.0535854512
340697.447375,3832769.16,26.22,-163.927589815,-190.147589815
340698.936375,3832773.35625,26.31,-3307.93419683,-3334.24419683
340700.409625,3832777.5125,26.55,-8709.79585015,-8736.34585015
340701.927625,3832781.79375,27.0,-59493.5277793,-59520.5277793
340651.95625,3832649.77375,26.61,-33.7205447163,-60.3305447163
340653.442375,3832653.96875,27.54,-3308.92388749,-3336.46388749
340656.590875,3832662.60875,25.8,-93780.8442931,-93806.6442931
340658.10975,3832666.89625,25.73,18.1084451409,-7.6215548591
340661.17275,3832675.55125,24.26,-144.311520045,-168.571520045
340662.762625,3832680.04125,23.53,37.3500887235,13.8200887235
340664.273125,3832684.315,26.97,-59499.2359602,-59526.2059602
340665.77825,3832688.56625,28.89,36.110056709,7.22005670898
340667.282375,3832692.815,20.95,40.6693304818,19.7193304818
340670.33075,3832701.4225,27.49,-8698.39100123,-8725.88100123
340671.75075,3832705.435,23.22,-87.9048995962,-111.124899596
340673.294,3832709.79625,29.07,35.7675999551,6.69759995514
340674.86025,3832714.225,24.47,-87.6858169662,-112.155816966
340676.404125,3832718.5825,26.2,-93782.0405917,-93808.2405917
340677.908375,3832722.835,28.53,4231.66304365,4203.13304365
340682.5475,3832735.93875,24.59,-92.5969921586,-117.186992159
340684.071625,3832740.24625,27.03,-93784.1407637,-93811.1707637
340685.592,3832744.54,22.27,-3317.45299762,-3339.72299762
340687.1455,3832748.92875,26.38,-93785.9985129,-93812.3785129
340688.662125,3832753.21375,24.49,39.852562396,15.362562396
340690.158375,3832757.44,24.67,40.5756581649,15.9056581649
340691.69625,3832761.7875,27.54,4235.00106243,4207.46106243
340693.194625,3832766.02,29.62,-93788.1109445,-93817.7309445
340694.664375,3832770.335,26.53,-3308.74545401,-3335.27545401
340696.157125,3832774.54625,26.52,-151.789968597,-178.309968597
340697.63675,3832778.7225,21.95,-93789.9912706,-93811.9412706
340699.155375,3832783.0125,28.6,-90.1760175431,-118.776017543
340649.202375,3832650.48125,28.68,-59499.9568878,-59528.6368878
340650.703625,3832654.72,25.0,-3312.12899938,-3337.12899938
340652.245375,3832659.07375,27.86,-146.146718946,-174.006718946
340655.347125,3832667.5675,19.54,-8695.55420413,-8715.09420413
340656.876125,3832671.8875,28.63,-32.5404971867,-61.1704971867
340658.415125,3832676.2375,25.54,-145.385178304,-170.925178304
340661.513,3832685.0,29.32,-31.797265452,-61.117265452
340663.015375,3832689.24125,25.19,-8697.39783516,-8722.58783516
340666.073875,3832697.88625,26.25,4230.83680265,4204.58680265
340667.573625,3832702.12625,25.47,4236.91849856,4211.44849856
340668.995,3832706.14,25.57,-59505.5866448,-59531.1566448
340670.54075,3832710.51,23.16,4237.95368072,4214.79368072
340672.093875,3832714.9025,24.44,-59507.6275486,-59532.0675486
340673.630375,3832719.24625,30.04,-150.424555,-180.464555
340675.140625,3832723.51375,26.05,26.105381639,0.0553816389964
340676.64525,3832727.7675,26.66,-93785.6785622,-93812.3385622
340678.215,3832732.2025,27.38,-3300.96527161,-3328.34527161
340679.781,3832736.63125,28.82,-59500.4612485,-59529.2812485
340681.298625,3832740.92,26.77,-8710.30153078,-8737.07153078
340682.81225,3832745.1975,27.46,-164.184139528,-191.644139528
340684.357,3832749.56375,27.26,30.9138295457,3.65382954569
340685.885375,3832753.88375,29.64,-160.863157099,-190.503157099
340687.402125,3832758.1725,26.56,-42.7214274773,-69.2814274773
340688.935,3832762.50625,24.08,-59503.1169029,-59527.1969029
340690.416625,3832766.6925,27.94,-3299.61787983,-3327.55787983
340691.877375,3832771.0,28.32,-8707.25106511,-8735.57106511
340693.370625,3832775.21375,28.83,24.6235320788,-4.20646792123
340694.85,3832779.3925,27.92,4230.38607407,4202.46607407
340696.37,3832783.68375,30.11,-93789.6819545,-93819.7919545
340646.2765,3832651.48875,29.23,-93782.7324756,-93811.9624756
340647.78925,3832655.76375,25.48,-145.57594861,-171.05594861
340649.328625,3832660.11,29.02,-8697.40648857,-8726.42648857
340650.865375,3832664.29125,27.65,-8698.76779034,-8726.41779034
340652.377625,3832668.565,26.71,-3311.33787599,-3338.04787599
340653.902,3832672.87375,28.97,-59503.8103055,-59532.7803055
340655.423375,3832677.17375,27.39,-86.631042332,-114.021042332
340657.00725,3832681.65125,27.42,-85.3299803807,-112.749980381
340658.562375,3832686.05,25.85,31.349238547,5.49923854703
340660.06425,3832690.2925,26.99,-93786.0159222,-93813.0059222
340661.574875,3832694.56,29.56,-59505.7090813,-59535.2690813
340663.155875,3832699.0275,26.69,-59505.3748757,-59532.0648757
340664.65625,3832703.27,27.88,-146.987709689,-174.867709689
340666.07375,3832707.2725,27.79,31.4859966616,3.69599666159
340667.621,3832711.6475,21.61,-93785.7014068,-93807.3114068
340669.16025,3832715.995,28.29,24.7232286961,-3.56677130389
340670.666125,3832720.2525,27.34,-88.5788465408,-115.918846541
340672.171375,3832724.5075,28.53,-59502.7740753,-59531.3040753
340673.698875,3832728.8225,28.0,4236.25312099,4208.25312099
340675.271625,3832733.2675,27.31,-86.0592831993,-113.369283199
340676.821875,3832737.6525,25.51,-87.2728411378,-112.782841138
340678.371875,3832742.02875,25.03,-150.011107037,-175.041107037
340679.882,3832746.29875,23.6,-149.910070978,-173.510070978
340681.397625,3832750.58125,26.01,-88.1660352876,-114.176035288
340682.926875,3832754.90375,28.0,-85.7699292408,-113.769929241
340684.446125,3832759.1975,27.45,-31.5468575105,-58.9968575105
340685.98325,3832763.5425,27.94,4239.11467033,4211.17467033
340687.469,3832767.74125,27.22,-84.5436868953,-111.763686895
340688.943875,3832772.015,28.17,-3307.25000623,-3335.42000623
340690.431625,3832776.21375,26.14,-31.8305148674,-57.9705148674
340691.914,3832780.4025,28.48,4234.78161388,4206.30161388
340693.447625,3832784.735,25.9,-31.0178929549,-56.9178929549
340643.636,3832652.24,27.9,-59503.8801282,-59531.7801282
340645.150125,3832656.51875,28.27,4231.01230288,4202.74230288
340646.6925,3832660.8725,26.88,4233.98570316,4207.10570316
340648.226125,3832665.0975,29.35,-93782.5392276,-93811.8892276
340649.75225,3832669.41,30.4,33.4125484677,3.01254846771
340651.287375,3832673.745,28.47,29.0891750088,0.619175008763
340652.852125,3832678.1675,26.9,-31.5360746856,-58.4360746856
340654.455625,3832682.7,27.93,-8696.82871157,-8724.75871157
340655.888875,3832686.7525,30.27,-3310.57663495,-3340.84663495
340657.397625,3832691.01375,27.02,-87.7254248669,-114.745424867
340658.91425,3832695.2975,28.41,-30.9829632289,-59.3929632289
340660.460125,3832699.6675,29.09,-3311.91745748,-3341.00745748
340661.97225,3832703.94,28.04,4234.13626713,4206.09626713
340663.41625,3832708.0175,29.01,-8698.45426518,-8727.46426518
340664.935,3832712.31375,27.78,-93784.881684,-93812.661684
340666.48425,3832716.68625,27.32,-89.3592575216,-116.679257522
340668.03375,3832721.06625,26.98,-32.9619011443,-59.9419011443
340669.54275,3832725.33,28.58,-86.8595678293,-115.439567829
340671.04675,3832729.58,27.45,-147.951468993,-175.401468993
340672.59575,3832733.9575,26.75,-59505.6614554,-59532.4114554
340674.152,3832738.35625,26.83,31.8112641594,4.98126415941
340675.687375,3832742.69125,22.73,-8697.81630772,-8720.54630772
340677.20275,3832746.975,25.21,4236.50240879,4211.29240879
340678.7355,3832751.30875,26.04,4236.68252023,4210.64252023
340680.24925,3832755.58375,28.27,31.2011246735,2.9311246735
340681.799,3832759.96,25.46,-8697.16080912,-8722.62080912
340683.34025,3832764.3175,27.05,-8698.66673954,-8725.71673954
340684.823375,3832768.5075,27.57,-8695.92761086,-8723.49761086
340686.320375,3832772.8125,24.71,-3308.92485778,-3333.63485778
340687.81475,3832777.03125,26.91,4236.9417225,4210.0317225
340689.293625,3832781.2075,26.94,-3305.26488888,-3332.20488888
340690.804875,3832785.47875,26.3,4237.39703121,4211.09703121
340640.976125,3832653.20375,29.6,-39.9100297489,-69.5100297489
340642.502375,3832657.525,26.27,-59492.0379908,-59518.3079908
340644.052625,3832661.91125,24.06,-141.393468709,-165.453468709
340645.566125,3832666.13875,27.83,44.0285857706,16.1985857706
340647.087125,3832670.44375,25.89,-3323.58011095,-3349.47011095
340648.619625,3832674.7825,29.4,-8705.27778213,-8734.67778213
340650.1365,3832679.07625,25.49,-3317.5477981,-3343.0377981
340651.697,3832683.49125,26.34,4224.87583954,4198.53583954
340653.214375,3832687.79,27.76,13.0904755705,-14.6695244295
340654.725,3832692.06375,28.63,-40.3941491558,-69.0241491558
340656.246625,3832696.37125,29.72,-93773.007305,-93802.727305
340657.7895,3832700.73625,27.53,-93774.1763043,-93801.7063043
340659.2865,3832704.975,29.4,4225.14289841,4195.74289841
340660.7295,3832709.055,27.79,-59490.4957971,-59518.2857971
340662.29025,3832713.475,28.12,-93776.6188601,-93804.7388601
340663.821,3832717.81,27.79,-8702.11258065,-8729.90258065
340665.330125,3832722.0775,26.39,-3314.96758269,-3341.35758269
340666.847875,3832726.37625,28.68,-93775.4323709,-93804.1123709
340668.37075,3832730.6875,28.03,-144.198634218,-172.228634218
340669.939,3832735.1225,28.1,13.2473312358,-14.8526687642
340671.4645,3832739.44125,27.69,-8701.7795128,-8729.4695128
340672.968625,3832743.7,25.98,49.11073921,23.13073921
340674.511,3832748.065,28.42,10.7385109201,-17.6814890799
340676.05175,3832752.425,26.8,11.0689624344,-15.7310375656
340677.583875,3832756.76125,28.91,-39.2902398073,-68.2002398073
340679.118375,3832761.02667,28.88,4229.02443439,4200.14443439
340680.62775,3832765.3775,27.39,-93781.6174572,-93809.0074572
340682.091875,3832769.5225,27.91,-93.4201734708,-121.330173471
340683.581375,3832773.7775,28.94,-59502.3149928,-59531.2549928
340685.078125,3832778.01625,29.28,-3311.90205774,-3341.18205774
340686.5475,3832782.17125,27.34,-59501.5384108,-59528.8784108
340688.069125,3832786.48125,28.29,-93.8061262278,-122.096126228
340637.955,3832654.18375,29.33,-3322.45479955,-3351.78479955
340639.4715,3832658.47875,24.98,-59490.7358267,-59515.7158267
340640.99,3832662.78,31.48,39.7986655931,8.31866559309
340642.495875,3832667.0325,25.32,-100.104973303,-125.424973303
340644.03175,3832671.3825,27.73,-8706.37259702,-8734.10259702
340645.535125,3832675.64,24.51,46.0735754949,21.5635754949
340647.059625,3832679.955,25.03,4222.08861254,4197.05861254
340648.620375,3832684.37625,28.37,-93773.08272,-93801.45272
340650.127625,3832688.645,28.59,48.2255230024,19.6355230024
340651.645625,3832692.9425,27.88,-59491.6475953,-59519.5275953
340653.163875,3832697.2425,30.05,48.8245978094,18.7745978094
340654.699875,3832701.59,29.84,48.2344733014,18.3944733014
340656.2,3832705.8375,25.59,-102.395965872,-127.985965872
340657.56575,3832709.7,28.62,-8704.89953137,-8733.51953137
340659.14625,3832714.1825,26.33,12.0430280107,-14.2869719893
340660.722875,3832718.645,29.71,45.2809731488,15.5709731488
340662.266375,3832723.01375,26.23,48.2344167133,22.0044167133
340663.786125,3832727.32,25.74,-8706.59706447,-8732.33706447
340665.282,3832731.5525,26.53,11.9630422938,-14.5669577062
340666.843375,3832735.9775,28.06,-59492.7147064,-59520.7747064
340668.392125,3832740.35875,26.87,-8706.73803656,-8733.60803656
340669.88575,3832744.58875,27.61,-59493.3078989,-59520.9178989
340671.3905,3832748.84875,28.88,-38.95665072,-67.83665072
340672.938,3832753.23375,27.7,-3316.82249602,-3344.52249602
340674.485375,3832757.61375,28.26,4226.1305595,4197.8705595
340676.015625,3832761.9475,29.09,4224.53639742,4195.44639742
340677.5485,3832766.28875,27.53,-8706.35699065,-8733.88699065
340679.03525,3832770.49875,25.17,-59491.0260159,-59516.1960159
340680.513875,3832774.6975,29.9,4226.38242775,4196.48242775
340682.012875,3832778.94375,27.45,11.0794762817,-16.3705237183
340683.5095,3832783.1825,26.88,-93779.888848,-93806.768848
340685.032125,3832787.49,25.77,-93785.2111101,-93810.9811101
340635.399875,3832654.99125,29.15,4227.16999432,4198.01999432
340636.933375,3832659.34,27.04,30.1189699398,3.07896993983
340638.472125,3832663.705,27.74,-84.8253565562,-112.565356556
340639.949875,3832667.94875,27.48,31.1049238533,3.6249238533
340641.477125,3832672.2775,28.68,4229.18078587,4200.50078587
340642.987875,3832676.56375,28.37,4228.88946498,4200.51946498
340644.519125,3832680.90625,29.77,-140.914042046,-170.684042046
340646.084875,3832685.34625,31.77,-59504.6189469,-59536.3889469
340647.592875,3832689.625,30.81,-3310.17297066,-3340.98297066
340649.10725,3832693.91875,27.11,31.4099035496,4.29990354955
340650.636375,3832698.2575,26.84,-31.4442108774,-58.2842108774
340652.169625,3832702.6025,28.26,-3309.56769694,-3337.82769694
340653.661,3832706.8325,27.13,-59504.7738504,-59531.9038504
340655.1325,3832711.00875,25.11,30.6516637903,5.54166379034
340656.6615,3832715.34375,28.49,-32.7348325503,-61.2248325503
340658.14875,3832719.56,28.66,-144.042951204,-172.702951204
340659.686375,3832723.9225,28.03,28.7491795792,0.719179579222
340661.231625,3832728.305,28.91,-93783.3229032,-93812.2329032
340662.716625,3832732.51625,28.31,-3308.81244686,-3337.12244686
340664.277,3832736.94125,26.82,24.2144874598,-2.60551254024
340665.84125,3832741.37625,27.85,23.776280749,-4.07371925097
340667.355875,3832745.67125,28.07,-143.425142471,-171.495142471
340668.878375,3832749.9925,26.18,-3306.89490073,-3333.07490073
340670.395,3832754.29375,28.79,-84.1114912669,-112.901491267
340671.911625,3832758.59375,26.8,-84.5057735045,-111.305773505
340673.438875,3832762.92625,24.88,-3303.43198432,-3328.31198432
340674.97825,3832767.29,26.9,4232.20716881,4205.30716881
340676.464125,3832771.5075,27.73,-59500.8146037,-59528.5446037
340677.929875,3832775.64,28.55,-93788.2902151,-93816.8402151
340679.420875,3832779.87125,27.44,18.8855414437,-8.55445855627
340680.9095,3832784.095,25.0,-8700.25953562,-8725.25953562
340682.438,3832788.42875,25.53,18.1222720187,-7.40772798135
340632.633,3832655.93875,30.66,4227.93051519,4197.27051519
340634.163875,3832660.27875,28.98,-32.1876957495,-61.1676957495
340635.693625,3832664.61625,29.72,21.4755969019,-8.24440309808
340637.157625,3832668.89,29.55,-3310.4726711,-3340.0226711
340638.687875,3832673.22375,27.73,-8695.04768066,-8722.77768066
340640.201,3832677.5125,28.55,-8698.0897028,-8726.6397028
340641.731,3832681.84625,27.24,4228.83030203,4201.59030203
340643.294,3832686.27625,29.51,-59503.490859,-59533.000859
340644.790625,3832690.52,29.49,-93779.6080591,-93809.0980591
340646.302625,3832694.8,27.62,-8694.10825715,-8721.72825715
340647.833625,3832699.1375,28.39,-3308.78087063,-3337.17087063
340649.374375,3832703.50375,28.08,-32.383101018,-60.463101018
340650.88125,3832707.7725,27.87,-3309.78835111,-3337.65835111
340652.339,3832711.91,23.9,-142.288273758,-166.188273758
340653.87325,3832716.25,27.24,23.9725358134,-3.26746418664
340655.391,3832720.5525,26.82,-84.9226554325,-111.742655433
340656.91,3832724.85625,26.14,-30.9147439132,-57.0547439132
340658.419875,3832729.13375,26.88,4231.22597662,4204.34597662
340659.93075,3832733.4175,28.17,4232.42785641,4204.25785641
340661.489375,3832737.8325,28.67,4232.84416837,4204.17416837
340663.031,3832742.2,27.29,-93784.9366561,-93812.2266561
340664.541125,3832746.48,28.63,-142.501287982,-171.131287982
340666.07275,3832750.8175,30.33,4231.65286825,4201.32286825
340667.604,3832755.15625,25.2,-59501.1747866,-59526.3747866
340669.126125,3832759.47,27.85,25.2925846154,-2.55741538457
340670.655625,3832763.8025,30.26,-3304.81130061,-3335.07130061
340672.183,3832768.1325,25.28,-32.2277173264,-57.5077173264
340673.672625,3832772.3525,26.07,35.0395348034,8.96953480336
340675.167625,3832776.52,27.6,-31.6224234962,-59.2224234962
340676.674,3832780.79125,28.64,-31.6536816839,-60.2936816839
340678.171125,3832785.0375,25.83,-85.1056244992,-110.935624499
340679.697375,3832789.36375,28.15,4232.2562284,4204.1062284
340629.882625,3832656.90125,28.61,-93771.3596373,-93799.9696373
340631.42475,3832661.27375,31.47,-96.2622134515,-127.732213452
340632.94275,3832665.5825,28.15,-93.4326200873,-121.582620087
340634.385875,3832669.81125,29.7,-142.349908122,-172.049908122
340635.932,3832674.1975,28.94,-8705.06479206,-8734.00479206
340637.455625,3832678.515,27.74,-59494.6627693,-59522.4027693
340638.984375,3832682.8475,28.04,-93777.1757591,-93805.2157591
340640.526625,3832687.22125,28.81,-93.3668114019,-122.176811402
340642.012375,3832691.435,29.47,-8703.88636908,-8733.35636908
340643.53675,3832695.75375,28.39,-59491.4665106,-59519.8565106
340645.064625,3832700.085,27.94,-8708.39395611,-8736.33395611
340646.598625,3832704.4325,28.79,-144.300954189,-173.090954189
340648.12275,3832708.75375,28.98,38.7155488391,9.73554883913
340649.57025,3832712.86,26.01,14.27707447,-11.73292553
340651.0775,3832717.13,28.46,-34.2441695673,-62.7041695673
340652.61875,3832721.495,27.75,13.0538636661,-14.6961363339
340654.148375,3832725.8325,27.88,38.3273744997,10.4473744997
340655.6605,3832730.12,27.3,-59495.4213411,-59522.7213411
340657.16625,3832734.39,27.35,13.9518460114,-13.3981539886
340658.72775,3832738.815,27.34,-93780.1985309,-93807.5385309
340660.263875,3832743.16875,28.15,-33.7734285538,-61.9234285538
340661.764375,3832747.42125,27.11,37.6572499863,10.5472499863
340663.30175,3832751.77625,29.06,14.3121411592,-14.7478588408
340664.83525,3832756.1275,25.58,-143.595391007,-169.175391007
340666.353,3832760.43125,28.21,-93786.0802114,-93814.2902114
340667.888625,3832764.7825,29.76,-93784.9357666,-93814.6957666
340669.43025,3832769.15,27.33,-59496.4683043,-59523.7983043
340670.897,3832773.30875,29.0,38.0187645791,9.01876457909
340672.388375,3832777.4575,26.75,13.2692953499,-13.4807046501
340673.901375,3832781.75125,27.92,39.6635790717,11.7435790717
340675.39175,3832785.9775,23.78,-93783.4863119,-93807.2663119
340676.917125,3832790.305,27.9,-32.6131651984,-60.5131651984
340627.53225,3832657.50625,28.31,31.3189676005,3.00896760047
340629.068375,3832661.875,28.7,-32.0208841542,-60.7208841542
340630.598625,3832666.225,28.29,-8698.03688834,-8726.32688834
340632.05525,3832670.565,29.66,-93776.1733271,-93805.8333271
340633.590625,3832674.9275,27.35,-8700.76162331,-8728.11162331
340635.089375,3832679.185,29.04,31.2443963931,2.20439639313
340636.611625,3832683.51125,27.44,-93778.3366699,-93805.7766699
340638.169,3832687.93375,28.05,-3313.64010042,-3341.69010042
340639.659375,3832692.17,30.24,-139.357762485,-169.597762485
340641.182875,3832696.49875,27.08,4230.57090274,4203.49090274
340642.739125,3832700.92,25.13,-93779.6418729,-93804.7718729
340644.263,3832705.25,25.46,-93780.4323903,-93805.8923903
340645.754,3832709.485,26.65,-32.0651426158,-58.7151426158
340647.22075,3832713.655,27.26,-59502.5668004,-59529.8268004
340648.73525,3832717.95625,26.24,32.109044166,5.86904416599
340650.2285,3832722.19875,29.09,32.1708215241,3.08082152411
340651.735125,3832726.47625,27.95,-143.679408801,-171.629408801
340654.779,3832735.125,27.18,-32.399181691,-59.579181691
340656.331875,3832739.5375,27.83,-31.9925522746,-59.8225522746
340657.874,3832743.91875,28.83,-32.8916726054,-61.7216726054
340659.345875,3832748.0975,29.27,33.9486952116,4.67869521161
340660.87925,3832752.4575,26.93,-142.382867003,-169.312867003
340662.41725,3832756.82875,28.63,17.8100709514,-10.8199290486
340663.910625,3832761.06875,28.6,4229.75356139,4201.15356139
340665.424125,3832765.37,29.29,-8700.78726896,-8730.07726896
340666.945125,3832769.69125,28.65,-86.1924396475,-114.842439647
340671.491375,3832782.49625,25.98,-3305.71415408,-3331.69415408
340672.9935,3832786.7675,26.45,-85.6553767808,-112.105376781
340674.523375,3832791.11875,27.61,-85.2201414187,-112.830141419
340624.234125,3832658.58875,28.52,19.5277386962,-8.99226130378
340625.7845,3832662.98875,28.04,-146.043545252,-174.083545252
340627.303,3832667.29875,27.14,-93770.0646227,-93797.2046227
340628.728875,3832671.58625,26.78,4223.60018388,4196.82018388
340630.27925,3832675.9825,28.44,-78.9404292104,-107.38042921
340631.779875,3832680.23875,29.34,-93776.634347,-93805.974347
340633.286875,3832684.515,31.73,-146.307677395,-178.037677395
340634.842125,3832688.92375,27.56,-100.779246375,-128.339246375
340636.346375,3832693.195,26.97,-41.3358421905,-68.3058421905
340637.867625,3832697.505,27.32,-8704.51092104,-8731.83092104
340639.41575,3832701.8975,27.35,36.8688617161,9.51886171607
340640.946125,3832706.23625,29.02,-3318.61776848,-3347.63776848
340642.45775,3832710.5275,26.93,-93773.5780304,-93800.5080304
340643.94725,3832714.7525,25.95,4227.96423188,4202.01423188
340645.47175,3832719.0725,28.44,-3312.13430617,-3340.57430617
340646.977875,3832723.3475,28.95,-3319.34912581,-3348.29912581
340648.488125,3832727.63,27.61,-59499.892589,-59527.502589
340649.986625,3832731.87875,29.07,-59500.1359416,-59529.2059416
340651.487375,3832736.135,28.51,-3310.40406049,-3338.91406049
340653.05175,3832740.575,25.42,-93778.4160122,-93803.8360122
340654.60175,3832744.97125,26.67,-59500.0583013,-59526.7283013
340656.089625,3832749.19125,28.37,4228.1335346,4199.7635346
340657.6235,3832753.54,29.15,-59497.9142146,-59527.0642146
340659.15425,3832757.88375,29.06,-150.688696736,-179.748696736
340660.661875,3832762.15875,27.18,16.428611928,-10.751388072
340662.201375,3832766.525,28.52,-143.391591093,-171.911591093
340663.73025,3832770.8625,29.26,36.7657147788,7.5057147788
340666.738375,3832779.2525,28.23,-35.1678246963,-63.3978246963
340668.270625,3832783.60625,25.92,-93784.8786835,-93810.7986835
340669.75875,3832787.8325,26.14,-59499.3206606,-59525.4606606
340671.285125,3832792.16375,27.34,27.6754866291,0.335486629093
340621.4805,3832659.50875,27.57,-8700.39804347,-8727.96804347
340623.016125,3832663.86875,29.73,-141.931737487,-171.661737487
340624.525375,3832668.155,31.04,-93765.8154705,-93796.8554705
340625.950625,3832672.4975,27.32,26.8615090994,-0.45849090061
340627.499875,3832676.89125,27.79,-93.3588033678,-121.148803368
340628.994,3832681.13,24.63,-8700.11111876,-8724.74111876
340630.51275,3832685.43625,26.35,-3326.61617611,-3352.96617611
340632.074375,3832689.86625,29.71,-93766.3798888,-93796.0898888
340633.540375,3832694.025,29.7,-93766.138329,-93795.838329
340635.0685,3832698.35875,26.36,41.3126825296,14.9526825296
340636.645375,3832702.82875,28.49,-59492.9390538,-59521.4290538
340638.184375,3832707.1925,27.75,-37.5835910373,-65.3335910373
340639.71675,3832711.5425,25.89,31.4842528198,5.59425281981
340641.08625,3832715.4275,27.93,4224.73351317,4196.80351317
340642.62875,3832719.8025,26.45,-143.657890145,-170.107890145
340644.16825,3832724.165,26.83,27.5088863841,0.6788863841
340645.693,3832728.49125,28.12,27.8802348513,-0.23976514871
340647.192625,3832732.745,29.15,-8700.28794774,-8729.43794774
340648.6705,3832736.935,28.42,-33.4857560842,-61.9057560842
340650.218,3832741.32375,27.71,35.5193922134,7.80939221338
340651.772625,3832745.73375,29.25,-86.8753936948,-116.125393695
340653.279875,3832750.00625,24.87,-145.514311691,-170.384311691
340656.31525,3832758.61625,26.3,-3306.51082144,-3332.81082144
340657.872875,3832763.03625,26.44,-84.1078620184,-110.547862018
340660.93475,3832771.72,30.19,9.96138515529,-20.2286148447
340662.431625,3832775.96375,27.29,-35.4493394226,-62.7393394226
340663.912875,3832779.9875,27.56,-147.741300114,-175.301300114
340665.419375,3832784.26875,28.16,4227.85589648,4199.69589648
340666.954,3832788.6275,27.05,36.1652896352,9.11528963519
340668.4875,3832792.9825,26.88,-32.5500484517,-59.4300484517
340618.7585,3832660.45625,26.15,4219.88284387,4193.73284387
340620.315125,3832664.88,26.96,-35.9989243213,-62.9589243213
340621.827625,3832669.1775,28.45,23.7380297325,-4.71197026749
340623.205125,3832673.43125,29.97,-35.7599877415,-65.7299877415
340624.725625,3832677.7475,25.03,25.684345012,0.654345011969
340626.198625,3832681.93,26.58,-142.715956234,-169.295956234
340627.723625,3832686.26,28.54,-93771.811101,-93800.351101
340629.3,3832690.73625,25.2,-144.946563364,-170.146563364
340630.808125,3832695.02,25.23,36.9534261221,11.7234261221
340632.313875,3832699.29125,26.66,-3317.60087027,-3344.26087027
340633.839125,3832703.625,28.02,-91.2612580077,-119.281258008
340635.340375,3832707.8875,28.71,-8700.58359829,-8729.29359829
340636.861,3832712.205,29.54,-3315.64925407,-3345.18925407
340638.37475,3832716.505,29.96,4225.94291781,4195.98291781
