gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340673.13775,3832700.2425,32.99,[ 54.8016478],[ 21.8116478]
340674.547,3832704.22,28.05,[ 34.45200436],[ 6.40200436]
340676.096625,3832708.6,28.53,[ 38.02016075],[ 9.49016075]
340677.661,3832713.0175,31.53,[ 17.62836917],[-13.90163083]
340679.204,3832717.37625,31.26,[ 36.68705325],[ 5.42705325]
340680.714375,3832721.6425,39.33,[ 89.41240176],[ 50.08240176]
340682.21675,3832725.88375,35.94,[-59.8330639],[-95.7730639]
340683.79,3832730.3275,29.91,[ 39.2832408],[ 9.3732408]
340686.884375,3832739.06875,27.51,[ 20.67850941],[-6.83149059]
340688.39225,3832743.32375,34.8,[ 37.96984533],[ 3.16984533]
340689.941,3832747.7,36.32,[ 0.07809597],[-36.24190403]
340691.471625,3832752.02375,31.46,[ 37.00398775],[ 5.54398775]
340692.984625,3832756.29625,36.09,[ 37.58919306],[ 1.49919306]
340694.519125,3832760.63,20.98,[-21.25138492],[-42.23138492]
340695.998,3832764.80625,33.98,[ 37.41171234],[ 3.43171234]
340697.447375,3832769.16,37.88,[ 28.35297907],[-9.52702093]
340698.936375,3832773.35625,34.25,[ 34.12421081],[-0.12578919]
340700.409625,3832777.5125,34.68,[ 37.14638395],[ 2.46638395]
340701.927625,3832781.79375,31.11,[ 29.91635288],[-1.19364712]
340651.95625,3832649.77375,36.21,[ 46.27266182],[ 10.06266182]
340653.442375,3832653.96875,33.76,[ 40.05664308],[ 6.29664308]
340656.590875,3832662.60875,35.41,[ 56.98192496],[ 21.57192496]
340658.10975,3832666.89625,36.94,[ 36.61601847],[-0.32398153]
340661.17275,3832675.55125,38.06,[ 37.1741222],[-0.8858778]
340662.762625,3832680.04125,37.15,[ 36.55147257],[-0.59852743]
340664.273125,3832684.315,32.09,[ 38.02173444],[ 5.93173444]
340665.77825,3832688.56625,26.87,[ 30.26037871],[ 3.39037871]
340667.282375,3832692.815,42.32,[ 36.51125751],[-5.80874249]
340670.33075,3832701.4225,30.22,[ 27.76740521],[-2.45259479]
340671.75075,3832705.435,37.82,[ 37.52721175],[-0.29278825]
340673.294,3832709.79625,22.68,[ 34.0469334],[ 11.3669334]
340674.86025,3832714.225,37.9,[ 34.26687925],[-3.63312075]
340676.404125,3832718.5825,33.51,[ 72.14020211],[ 38.63020211]
340677.908375,3832722.835,32.43,[ 36.57965384],[ 4.14965384]
340682.5475,3832735.93875,34.92,[ 35.23421875],[ 0.31421875]
340684.071625,3832740.24625,33.34,[ 35.24099847],[ 1.90099847]
340685.592,3832744.54,37.67,[ 34.49650302],[-3.17349698]
340687.1455,3832748.92875,33.73,[ 37.06268848],[ 3.33268848]
340688.662125,3832753.21375,35.36,[ 36.47877473],[ 1.11877473]
340690.158375,3832757.44,35.98,[ 35.3651251],[-0.6148749]
340691.69625,3832761.7875,32.57,[ 37.28717893],[ 4.71717893]
340693.194625,3832766.02,31.09,[ 53.18602163],[ 22.09602163]
340694.664375,3832770.335,36.16,[ 34.59456706],[-1.56543294]
340696.157125,3832774.54625,32.1,[ 37.19142848],[ 5.09142848]
340697.63675,3832778.7225,37.95,[ 37.08165473],[-0.86834527]
340699.155375,3832783.0125,28.73,[ 35.3610855],[ 6.6310855]
340649.202375,3832650.48125,25.31,[-172.15173218],[-197.46173218]
340650.703625,3832654.72,38.08,[ 130.26664081],[ 92.18664081]
340652.245375,3832659.07375,25.09,[ 36.927193],[ 11.837193]
340655.347125,3832667.5675,38.16,[ 36.63460999],[-1.52539001]
340656.876125,3832671.8875,21.8,[-25.18484752],[-46.98484752]
340658.415125,3832676.2375,35.61,[ 42.11897067],[ 6.50897067]
340661.513,3832685.0,28.23,[ 25.90583661],[-2.32416339]
340663.015375,3832689.24125,33.26,[ 36.6080017],[ 3.3480017]
340666.073875,3832697.88625,36.28,[ 35.25931633],[-1.02068367]
340667.573625,3832702.12625,32.3,[ 36.30310392],[ 4.00310392]
340668.995,3832706.14,35.63,[ 37.71316136],[ 2.08316136]
340670.54075,3832710.51,41.41,[ 36.78556178],[-4.62443822]
340672.093875,3832714.9025,39.62,[ 89.1147413],[ 49.4947413]
340673.630375,3832719.24625,24.91,[ 32.29263871],[ 7.38263871]
340675.140625,3832723.51375,34.89,[ 36.24053054],[ 1.35053054]
340676.64525,3832727.7675,34.39,[ 45.2027086],[ 10.8127086]
340678.215,3832732.2025,34.47,[ 30.50064879],[-3.96935121]
340679.781,3832736.63125,22.44,[-21.62610993],[-44.06610993]
340681.298625,3832740.92,32.72,[ 38.96397954],[ 6.24397954]
340682.81225,3832745.1975,31.04,[ 50.41524574],[ 19.37524574]
340684.357,3832749.56375,31.48,[ 31.58993266],[ 0.10993266]
340685.885375,3832753.88375,30.18,[ 32.79999806],[ 2.61999806]
340687.402125,3832758.1725,28.06,[ 33.15100882],[ 5.09100882]
340688.935,3832762.50625,28.89,[ 26.70530259],[-2.18469741]
340690.416625,3832766.6925,32.8,[ 33.3777447],[ 0.5777447]
340691.877375,3832771.0,28.01,[ 27.34263516],[-0.66736484]
340693.370625,3832775.21375,30.26,[ 82.04165573],[ 51.78165573]
340694.85,3832779.3925,29.56,[ 33.44414654],[ 3.88414654]
340696.37,3832783.68375,32.82,[ 28.32654686],[-4.49345314]
340646.2765,3832651.48875,28.39,[ 32.46708855],[ 4.07708855]
340647.78925,3832655.76375,29.22,[ 36.6167539],[ 7.3967539]
340649.328625,3832660.11,35.41,[ 36.95502615],[ 1.54502615]
340650.865375,3832664.29125,29.89,[ 33.99593023],[ 4.10593023]
340652.377625,3832668.565,33.26,[ 37.00336838],[ 3.74336838]
340653.902,3832672.87375,32.33,[ 37.97608099],[ 5.64608099]
340655.423375,3832677.17375,34.97,[ 32.94341565],[-2.02658435]
340657.00725,3832681.65125,30.19,[ 32.94630513],[ 2.75630513]
340658.562375,3832686.05,32.69,[ 36.76525482],[ 4.07525482]
340660.06425,3832690.2925,29.05,[ 25.48001117],[-3.56998883]
340661.574875,3832694.56,28.8,[ 37.07874647],[ 8.27874647]
340663.155875,3832699.0275,24.31,[ 33.30646801],[ 8.99646801]
340664.65625,3832703.27,30.24,[ 33.74274745],[ 3.50274745]
340666.07375,3832707.2725,28.0,[ 69.33032145],[ 41.33032145]
340667.621,3832711.6475,35.21,[ 37.01328601],[ 1.80328601]
340669.16025,3832715.995,30.06,[ 33.06878637],[ 3.00878637]
340670.666125,3832720.2525,31.93,[ 36.52458634],[ 4.59458634]
340672.171375,3832724.5075,32.34,[ 37.96045928],[ 5.62045928]
340673.698875,3832728.8225,34.24,[ 47.48876421],[ 13.24876421]
340675.271625,3832733.2675,31.45,[ 34.07444585],[ 2.62444585]
340676.821875,3832737.6525,29.46,[ 35.00771951],[ 5.54771951]
340678.371875,3832742.02875,33.81,[ 37.09827971],[ 3.28827971]
340679.882,3832746.29875,32.05,[ 36.1832797],[ 4.1332797]
340681.397625,3832750.58125,35.27,[ 35.37585673],[ 0.10585673]
340682.926875,3832754.90375,30.93,[ 37.32948066],[ 6.39948066]
340684.446125,3832759.1975,34.02,[ 37.39085439],[ 3.37085439]
340685.98325,3832763.5425,25.45,[ 36.61302833],[ 11.16302833]
340687.469,3832767.74125,28.6,[-21.34951693],[-49.94951693]
340688.943875,3832772.015,31.12,[ 36.88486491],[ 5.76486491]
340690.431625,3832776.21375,33.37,[ 18.97231376],[-14.39768624]
340691.914,3832780.4025,27.2,[-23.01368843],[-50.21368843]
340693.447625,3832784.735,32.32,[ 4.58902722],[-27.73097278]
340643.636,3832652.24,34.02,[ 25.48584776],[-8.53415224]
340645.150125,3832656.51875,36.4,[ 43.63521787],[ 7.23521787]
340646.6925,3832660.8725,26.87,[ 37.25208798],[ 10.38208798]
340648.226125,3832665.0975,28.56,[ 36.98931368],[ 8.42931368]
340649.75225,3832669.41,34.04,[ 35.84428466],[ 1.80428466]
340651.287375,3832673.745,32.64,[ 36.64677909],[ 4.00677909]
340652.852125,3832678.1675,27.04,[ 25.88528443],[-1.15471557]
340654.455625,3832682.7,30.18,[ 37.38147766],[ 7.20147766]
340655.888875,3832686.7525,30.6,[ 39.50819423],[ 8.90819423]
340657.397625,3832691.01375,27.33,[ 35.96968263],[ 8.63968263]
340658.91425,3832695.2975,31.69,[ 24.6766401],[-7.0133599]
340660.460125,3832699.6675,29.26,[ 28.87180963],[-0.38819037]
340661.97225,3832703.94,28.14,[ 33.83970621],[ 5.69970621]
340663.41625,3832708.0175,28.63,[ 37.66389979],[ 9.03389979]
340664.935,3832712.31375,28.58,[ 28.91537883],[ 0.33537883]
340666.48425,3832716.68625,32.53,[ 32.41844977],[-0.11155023]
340668.03375,3832721.06625,33.78,[ 98.35522426],[ 64.57522426]
340669.54275,3832725.33,31.06,[ 32.47903754],[ 1.41903754]
340671.04675,3832729.58,35.39,[ 38.83259413],[ 3.44259413]
340672.59575,3832733.9575,28.45,[ 26.53422711],[-1.91577289]
340674.152,3832738.35625,30.38,[ 36.5516021],[ 6.1716021]
340675.687375,3832742.69125,32.31,[ 32.16606558],[-0.14393442]
340677.20275,3832746.975,34.81,[ 34.82838623],[ 0.01838623]
340678.7355,3832751.30875,32.21,[ 33.1941137],[ 0.9841137]
340680.24925,3832755.58375,29.31,[ 35.87109025],[ 6.56109025]
340681.799,3832759.96,32.92,[ 34.79008106],[ 1.87008106]
340683.34025,3832764.3175,28.49,[ 32.6383655],[ 4.1483655]
340684.823375,3832768.5075,32.01,[ 36.78878003],[ 4.77878003]
340686.320375,3832772.8125,32.9,[ 37.31077243],[ 4.41077243]
340687.81475,3832777.03125,35.71,[ 43.57099936],[ 7.86099936]
340689.293625,3832781.2075,28.62,[ 33.82927906],[ 5.20927906]
340690.804875,3832785.47875,32.07,[ 39.32167427],[ 7.25167427]
340640.976125,3832653.20375,37.83,[ 36.76952434],[-1.06047566]
340642.502375,3832657.525,34.32,[ 36.83936876],[ 2.51936876]
340644.052625,3832661.91125,35.63,[ 46.97070264],[ 11.34070264]
340645.566125,3832666.13875,32.43,[ 36.09244361],[ 3.66244361]
340647.087125,3832670.44375,36.18,[ 34.37981537],[-1.80018463]
340648.619625,3832674.7825,29.36,[ 33.90928769],[ 4.54928769]
340650.1365,3832679.07625,30.45,[ 41.25155585],[ 10.80155585]
340651.697,3832683.49125,30.71,[ 35.03450798],[ 4.32450798]
340653.214375,3832687.79,32.68,[ 29.59484731],[-3.08515269]
340654.725,3832692.06375,32.47,[ 42.76399441],[ 10.29399441]
340656.246625,3832696.37125,30.75,[ 37.60965439],[ 6.85965439]
340657.7895,3832700.73625,29.11,[ 29.94514599],[ 0.83514599]
340659.2865,3832704.975,26.28,[ 33.51639377],[ 7.23639377]
340660.7295,3832709.055,29.81,[ 36.53018523],[ 6.72018523]
340662.29025,3832713.475,30.64,[ 37.63493523],[ 6.99493523]
340663.821,3832717.81,24.95,[ 34.06172528],[ 9.11172528]
340665.330125,3832722.0775,39.93,[ 34.30421148],[-5.62578852]
340666.847875,3832726.37625,28.9,[ 32.8037017],[ 3.9037017]
340668.37075,3832730.6875,33.33,[ 13.66541493],[-19.66458507]
340669.939,3832735.1225,33.1,[ 33.98096208],[ 0.88096208]
340671.4645,3832739.44125,34.17,[ 32.97563725],[-1.19436275]
340672.968625,3832743.7,34.1,[ 34.10138105],[ 0.00138105]
340674.511,3832748.065,33.82,[ 41.98195749],[ 8.16195749]
340676.05175,3832752.425,26.55,[-52.07387831],[-78.62387831]
340677.583875,3832756.76125,28.87,[ 49.09422441],[ 20.22422441]
340679.118375,3832761.02667,31.78,[ 37.78005926],[ 6.00005926]
340680.62775,3832765.3775,30.8,[ 32.8412536],[ 2.0412536]
340682.091875,3832769.5225,31.89,[ 36.70103951],[ 4.81103951]
340683.581375,3832773.7775,34.45,[ 55.69807515],[ 21.24807515]
340685.078125,3832778.01625,29.81,[ 34.48379868],[ 4.67379868]
340686.5475,3832782.17125,34.74,[ 52.29780504],[ 17.55780504]
340688.069125,3832786.48125,34.93,[ 36.75774132],[ 1.82774132]
340637.955,3832654.18375,20.53,[-21.1583504],[-41.6883504]
340639.4715,3832658.47875,30.33,[ 37.29982818],[ 6.96982818]
340640.99,3832662.78,28.69,[ 33.55670095],[ 4.86670095]
340642.495875,3832667.0325,31.16,[ 33.66706908],[ 2.50706908]
340644.03175,3832671.3825,32.82,[ 32.54857775],[-0.27142225]
340645.535125,3832675.64,35.59,[ 36.79040932],[ 1.20040932]
340647.059625,3832679.955,32.14,[ 39.47717836],[ 7.33717836]
340648.620375,3832684.37625,29.78,[ 27.39437074],[-2.38562926]
340650.127625,3832688.645,32.54,[ 36.79764028],[ 4.25764028]
340651.645625,3832692.9425,30.97,[ 33.04654316],[ 2.07654316]
340653.163875,3832697.2425,30.82,[ 36.61418811],[ 5.79418811]
340654.699875,3832701.59,29.38,[ 28.14645131],[-1.23354869]
340656.2,3832705.8375,32.67,[ 26.96761477],[-5.70238523]
340657.56575,3832709.7,34.05,[ 32.66887044],[-1.38112956]
340659.14625,3832714.1825,36.51,[ 32.45731981],[-4.05268019]
340660.722875,3832718.645,22.05,[-22.81159963],[-44.86159963]
340662.266375,3832723.01375,30.64,[ 29.00493357],[-1.63506643]
340663.786125,3832727.32,29.9,[ 34.32709903],[ 4.42709903]
340665.282,3832731.5525,35.56,[ 37.18490969],[ 1.62490969]
340666.843375,3832735.9775,31.69,[ 37.68561463],[ 5.99561463]
340668.392125,3832740.35875,29.88,[ 66.46608352],[ 36.58608352]
340669.88575,3832744.58875,29.98,[ 34.27825514],[ 4.29825514]
340671.3905,3832748.84875,29.06,[ 27.37395115],[-1.68604885]
340672.938,3832753.23375,32.58,[-35.49259751],[-68.07259751]
340674.485375,3832757.61375,31.27,[ 36.12042845],[ 4.85042845]
340676.015625,3832761.9475,24.38,[-23.2694358],[-47.6494358]
340677.5485,3832766.28875,34.98,[ 32.64526814],[-2.33473186]
340679.03525,3832770.49875,35.21,[ 34.39330379],[-0.81669621]
340680.513875,3832774.6975,30.94,[ 36.70622069],[ 5.76622069]
340682.012875,3832778.94375,35.84,[ 36.36835431],[ 0.52835431]
340683.5095,3832783.1825,30.0,[ 37.07412451],[ 7.07412451]
340685.032125,3832787.49,40.65,[ 36.53070569],[-4.11929431]
340635.399875,3832654.99125,32.59,[ 32.81141598],[ 0.22141598]
340636.933375,3832659.34,34.17,[ 36.2625679],[ 2.0925679]
340638.472125,3832663.705,39.22,[ 45.02912578],[ 5.80912578]
340639.949875,3832667.94875,30.54,[ 50.99870809],[ 20.45870809]
340641.477125,3832672.2775,35.31,[ 36.82094971],[ 1.51094971]
340642.987875,3832676.56375,33.91,[ 33.59880662],[-0.31119338]
340644.519125,3832680.90625,29.15,[ 32.93906764],[ 3.78906764]
340646.084875,3832685.34625,31.22,[ 33.45974379],[ 2.23974379]
340647.592875,3832689.625,35.08,[ 33.6667778],[-1.4132222]
340649.10725,3832693.91875,34.92,[ 36.36989858],[ 1.44989858]
340650.636375,3832698.2575,34.21,[ 44.23009921],[ 10.02009921]
340652.169625,3832702.6025,28.41,[ 33.77597613],[ 5.36597613]
340653.661,3832706.8325,33.87,[ 37.92333784],[ 4.05333784]
340655.1325,3832711.00875,34.2,[ 34.13543152],[-0.06456848]
340656.6615,3832715.34375,35.08,[ 37.82771016],[ 2.74771016]
340658.14875,3832719.56,30.96,[ 20.30450239],[-10.65549761]
340659.686375,3832723.9225,29.42,[ 40.04095096],[ 10.62095096]
340661.231625,3832728.305,30.02,[ 33.12783987],[ 3.10783987]
340662.716625,3832732.51625,32.41,[ 37.96973056],[ 5.55973056]
340664.277,3832736.94125,32.27,[ 33.05855375],[ 0.78855375]
340665.84125,3832741.37625,34.9,[ 37.20654837],[ 2.30654837]
340667.355875,3832745.67125,28.75,[ 34.77763564],[ 6.02763564]
340668.878375,3832749.9925,35.03,[ 36.89588],[ 1.86588]
340670.395,3832754.29375,29.22,[ 18.34915756],[-10.87084244]
340671.911625,3832758.59375,38.06,[ 43.69293823],[ 5.63293823]
340673.438875,3832762.92625,39.05,[ 74.51341374],[ 35.46341374]
340674.97825,3832767.29,40.11,[ 37.73656161],[-2.37343839]
340676.464125,3832771.5075,34.75,[ 37.11513668],[ 2.36513668]
340677.929875,3832775.64,31.48,[ 30.97378903],[-0.50621097]
340679.420875,3832779.87125,33.39,[ 26.80660041],[-6.58339959]
340680.9095,3832784.095,42.88,[ 35.38045065],[-7.49954935]
340682.438,3832788.42875,39.6,[ 36.05803117],[-3.54196883]
340632.633,3832655.93875,33.01,[ 33.61664744],[ 0.60664744]
340634.163875,3832660.27875,32.31,[ 37.27630888],[ 4.96630888]
340635.693625,3832664.61625,35.58,[ 33.0652654],[-2.5147346]
340637.157625,3832668.89,32.91,[ 33.55120081],[ 0.64120081]
340638.687875,3832673.22375,32.8,[ 34.76112729],[ 1.96112729]
340640.201,3832677.5125,31.14,[ 46.41138803],[ 15.27138803]
340641.731,3832681.84625,37.81,[ 36.5913972],[-1.2186028]
340643.294,3832686.27625,32.26,[ 33.34443307],[ 1.08443307]
340644.790625,3832690.52,31.94,[ 37.32817715],[ 5.38817715]
340646.302625,3832694.8,33.9,[ 45.82921155],[ 11.92921155]
340647.833625,3832699.1375,28.04,[ 33.98496244],[ 5.94496244]
340649.374375,3832703.50375,28.93,[ 36.45456364],[ 7.52456364]
340650.88125,3832707.7725,27.93,[ 34.26872427],[ 6.33872427]
340652.339,3832711.91,31.92,[-0.32809825],[-32.24809825]
340653.87325,3832716.25,35.33,[ 37.08284298],[ 1.75284298]
340655.391,3832720.5525,35.27,[ 38.35873031],[ 3.08873031]
340656.91,3832724.85625,31.78,[ 27.66338375],[-4.11661625]
340658.419875,3832729.13375,36.98,[ 39.57655574],[ 2.59655574]
340659.93075,3832733.4175,28.8,[ 44.32729221],[ 15.52729221]
340661.489375,3832737.8325,30.57,[ 36.38088237],[ 5.81088237]
340663.031,3832742.2,36.1,[ 37.1533344],[ 1.0533344]
340664.541125,3832746.48,31.77,[ 26.4674115],[-5.3025885]
340666.07275,3832750.8175,32.78,[ 37.27666616],[ 4.49666616]
340667.604,3832755.15625,48.38,[ 37.32664118],[-11.05335882]
340669.126125,3832759.47,34.47,[ 37.14923636],[ 2.67923636]
340670.655625,3832763.8025,31.0,[ 33.633397],[ 2.633397]
340672.183,3832768.1325,40.98,[ 66.74417774],[ 25.76417774]
340673.672625,3832772.3525,33.67,[ 48.14394761],[ 14.47394761]
340675.167625,3832776.52,34.58,[ 37.79260779],[ 3.21260779]
340676.674,3832780.79125,36.23,[ 27.15665259],[-9.07334741]
340678.171125,3832785.0375,44.45,[ 36.85128281],[-7.59871719]
340679.697375,3832789.36375,32.52,[-21.25398786],[-53.77398786]
340629.882625,3832656.90125,33.75,[ 52.84372427],[ 19.09372427]
340631.42475,3832661.27375,33.6,[ 28.36475475],[-5.23524525]
340632.94275,3832665.5825,30.46,[ 37.59946206],[ 7.13946206]
340634.385875,3832669.81125,28.09,[ 42.05978286],[ 13.96978286]
340635.932,3832674.1975,27.0,[-20.33565447],[-47.33565447]
340637.455625,3832678.515,28.41,[ 34.6252268],[ 6.2152268]
340638.984375,3832682.8475,33.41,[ 37.65327123],[ 4.24327123]
340640.526625,3832687.22125,32.12,[ 37.56310159],[ 5.44310159]
340642.012375,3832691.435,36.29,[ 33.56759714],[-2.72240286]
340643.53675,3832695.75375,28.44,[ 39.01880316],[ 10.57880316]
340645.064625,3832700.085,32.29,[ 33.54149946],[ 1.25149946]
340646.598625,3832704.4325,31.76,[ 34.19778267],[ 2.43778267]
340648.12275,3832708.75375,35.27,[ 37.03761482],[ 1.76761482]
340649.57025,3832712.86,37.9,[ 37.92451972],[ 0.02451972]
340651.0775,3832717.13,31.15,[ 38.07954407],[ 6.92954407]
340652.61875,3832721.495,30.57,[ 28.57085536],[-1.99914464]
340654.148375,3832725.8325,30.82,[ 48.59464975],[ 17.77464975]
340655.6605,3832730.12,32.93,[ 26.95229009],[-5.97770991]
340657.16625,3832734.39,34.25,[ 32.63227583],[-1.61772417]
340658.72775,3832738.815,34.81,[ 36.36952188],[ 1.55952188]
340660.263875,3832743.16875,34.38,[ 33.90443715],[-0.47556285]
340661.764375,3832747.42125,34.28,[ 32.69900224],[-1.58099776]
340663.30175,3832751.77625,32.9,[ 26.18092523],[-6.71907477]
340664.83525,3832756.1275,35.25,[ 33.68058987],[-1.56941013]
340666.353,3832760.43125,34.91,[ 33.48747056],[-1.42252944]
340667.888625,3832764.7825,32.27,[ 34.34074106],[ 2.07074106]
340669.43025,3832769.15,36.08,[ 34.63499705],[-1.44500295]
340670.897,3832773.30875,37.29,[ 33.66378606],[-3.62621394]
340672.388375,3832777.4575,40.45,[ 33.79315138],[-6.65684862]
340673.901375,3832781.75125,36.8,[ 35.8657556],[-0.9342444]
340675.39175,3832785.9775,42.16,[ 24.068883],[-18.091117]
340676.917125,3832790.305,37.87,[ 34.19386295],[-3.67613705]
340627.53225,3832657.50625,31.95,[ 31.07005942],[-0.87994058]
340629.068375,3832661.875,33.48,[ 37.37104929],[ 3.89104929]
340630.598625,3832666.225,29.06,[ 36.26915228],[ 7.20915228]
340632.05525,3832670.565,26.62,[ 33.64820506],[ 7.02820506]
340633.590625,3832674.9275,36.37,[ 91.12296319],[ 54.75296319]
340635.089375,3832679.185,30.38,[-22.48253729],[-52.86253729]
340636.611625,3832683.51125,35.04,[ 32.87363098],[-2.16636902]
340638.169,3832687.93375,32.84,[ 37.06150522],[ 4.22150522]
340639.659375,3832692.17,31.54,[ 32.58116541],[ 1.04116541]
340641.182875,3832696.49875,32.21,[ 34.30829659],[ 2.09829659]
340642.739125,3832700.92,35.97,[ 35.06206737],[-0.90793263]
340644.263,3832705.25,31.7,[ 31.4095182],[-0.2904818]
340645.754,3832709.485,37.96,[ 35.27137303],[-2.68862697]
340647.22075,3832713.655,33.25,[ 32.4419264],[-0.8080736]
340648.73525,3832717.95625,34.73,[ 32.05953252],[-2.67046748]
340650.2285,3832722.19875,30.86,[ 32.770911],[ 1.910911]
340651.735125,3832726.47625,32.31,[ 26.32142352],[-5.98857648]
340654.779,3832735.125,30.7,[ 26.73340392],[-3.96659608]
340656.331875,3832739.5375,36.11,[ 48.9477559],[ 12.8377559]
340657.874,3832743.91875,27.9,[ 33.73320055],[ 5.83320055]
340659.345875,3832748.0975,35.78,[ 32.81881541],[-2.96118459]
340660.87925,3832752.4575,35.46,[ 26.5609166],[-8.8990834]
340662.41725,3832756.82875,30.99,[ 15.96259181],[-15.02740819]
340663.910625,3832761.06875,34.35,[ 81.86243054],[ 47.51243054]
340665.424125,3832765.37,31.7,[ 37.03389364],[ 5.33389364]
340666.945125,3832769.69125,36.08,[ 36.67174683],[ 0.59174683]
340671.491375,3832782.49625,40.96,[ 38.05429312],[-2.90570688]
340672.9935,3832786.7675,38.05,[ 35.46590006],[-2.58409994]
340674.523375,3832791.11875,34.05,[ 26.0965407],[-7.9534593]
340624.234125,3832658.58875,28.29,[ 23.18979431],[-5.10020569]
340625.7845,3832662.98875,31.98,[ 37.16503358],[ 5.18503358]
340627.303,3832667.29875,34.59,[ 35.08386751],[ 0.49386751]
340628.728875,3832671.58625,33.85,[ 37.04103247],[ 3.19103247]
340630.27925,3832675.9825,36.78,[ 17.35121327],[-19.42878673]
340631.779875,3832680.23875,33.87,[ 32.8385062],[-1.0314938]
340633.286875,3832684.515,32.21,[ 32.2482434],[ 0.0382434]
340634.842125,3832688.92375,28.04,[ 29.56082461],[ 1.52082461]
340636.346375,3832693.195,26.97,[ 33.82835268],[ 6.85835268]
340637.867625,3832697.505,35.03,[ 36.77405715],[ 1.74405715]
340639.41575,3832701.8975,37.01,[ 29.67004208],[-7.33995792]
340640.946125,3832706.23625,35.69,[-66.05374057],[-101.74374057]
340642.45775,3832710.5275,33.56,[ 38.37112405],[ 4.81112405]
340643.94725,3832714.7525,34.53,[ 17.87916427],[-16.65083573]
340645.47175,3832719.0725,32.13,[ 39.89884795],[ 7.76884795]
340646.977875,3832723.3475,38.27,[ 36.80925205],[-1.46074795]
340648.488125,3832727.63,32.06,[ 13.38379475],[-18.67620525]
340649.986625,3832731.87875,34.64,[ 34.10186479],[-0.53813521]
340651.487375,3832736.135,34.76,[ 53.20594402],[ 18.44594402]
340653.05175,3832740.575,30.23,[ 34.89002099],[ 4.66002099]
340654.60175,3832744.97125,36.23,[ 37.8781068],[ 1.6481068]
340656.089625,3832749.19125,34.64,[ 33.76070898],[-0.87929102]
340657.6235,3832753.54,31.0,[ 26.95633236],[-4.04366764]
340659.15425,3832757.88375,37.65,[ 35.72593737],[-1.92406263]
340660.661875,3832762.15875,40.46,[ 36.35394169],[-4.10605831]
340662.201375,3832766.525,35.67,[ 33.788081],[-1.881919]
340663.73025,3832770.8625,31.44,[ 26.33230323],[-5.10769677]
340666.738375,3832779.2525,36.46,[ 33.1629334],[-3.2970666]
340668.270625,3832783.60625,38.23,[ 30.40716835],[-7.82283165]
340669.75875,3832787.8325,36.32,[ 32.88021395],[-3.43978605]
340671.285125,3832792.16375,36.09,[ 35.80547019],[-0.28452981]
