gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340675.687375,3832742.69125,25.98,[ 27.66083939],[ 1.68083939]
340677.20275,3832746.975,27.14,[ 25.47032087],[-1.66967913]
340678.7355,3832751.30875,28.83,[ 34.81573606],[ 5.98573606]
340680.24925,3832755.58375,33.11,[ 36.3517836],[ 3.2417836]
340681.799,3832759.96,29.5,[ 19.46478116],[-10.03521884]
340683.34025,3832764.3175,36.21,[ 34.83364574],[-1.37635426]
340684.823375,3832768.5075,40.65,[ 37.63455634],[-3.01544366]
340686.320375,3832772.8125,27.88,[ 30.06038466],[ 2.18038466]
340687.81475,3832777.03125,32.97,[ 28.24406665],[-4.72593335]
340689.293625,3832781.2075,33.85,[ 28.85327717],[-4.99672283]
340690.804875,3832785.47875,30.23,[ 37.69071501],[ 7.46071501]
340640.976125,3832653.20375,27.56,[ 24.31747436],[-3.24252564]
340642.502375,3832657.525,25.33,[ 23.08221725],[-2.24778275]
340644.052625,3832661.91125,36.64,[ 33.93594992],[-2.70405008]
340645.566125,3832666.13875,38.71,[ 36.41116897],[-2.29883103]
340647.087125,3832670.44375,24.73,[ 25.19670547],[ 0.46670547]
340648.619625,3832674.7825,31.26,[ 29.43310229],[-1.82689771]
340650.1365,3832679.07625,31.33,[ 34.83122597],[ 3.50122597]
340651.697,3832683.49125,30.41,[ 25.68426163],[-4.72573837]
340653.214375,3832687.79,28.74,[ 26.22652721],[-2.51347279]
340654.725,3832692.06375,33.02,[ 42.02767755],[ 9.00767755]
340656.246625,3832696.37125,36.73,[ 36.2437845],[-0.4862155]
340657.7895,3832700.73625,31.34,[ 28.86678935],[-2.47321065]
340659.2865,3832704.975,36.45,[ 35.06209572],[-1.38790428]
340660.7295,3832709.055,33.35,[ 37.02949502],[ 3.67949502]
340662.29025,3832713.475,35.3,[ 36.16183861],[ 0.86183861]
340663.821,3832717.81,40.89,[ 25.539633],[-15.350367]
340665.330125,3832722.0775,45.01,[ 29.04979135],[-15.96020865]
340666.847875,3832726.37625,33.25,[ 35.73998105],[ 2.48998105]
340668.37075,3832730.6875,35.24,[ 31.94859414],[-3.29140586]
340669.939,3832735.1225,29.72,[ 30.32693725],[ 0.60693725]
340671.4645,3832739.44125,37.11,[ 35.01589426],[-2.09410574]
340672.968625,3832743.7,25.97,[ 20.11276266],[-5.85723734]
340674.511,3832748.065,35.4,[ 18.83006463],[-16.56993537]
340676.05175,3832752.425,33.63,[ 33.25350812],[-0.37649188]
340677.583875,3832756.76125,38.95,[ 34.77523134],[-4.17476866]
340679.118375,3832761.02667,36.52,[ 34.86995172],[-1.65004828]
340680.62775,3832765.3775,31.42,[ 35.75510035],[ 4.33510035]
340682.091875,3832769.5225,33.26,[ 38.57481183],[ 5.31481183]
340683.581375,3832773.7775,28.69,[ 12.25602314],[-16.43397686]
340685.078125,3832778.01625,31.72,[ 28.99725908],[-2.72274092]
340686.5475,3832782.17125,27.34,[ 5.19918294],[-22.14081706]
340688.069125,3832786.48125,35.52,[ 38.512315],[ 2.992315]
340637.955,3832654.18375,40.17,[ 71.0852417],[ 30.9152417]
340639.4715,3832658.47875,32.09,[ 31.22141918],[-0.86858082]
340640.99,3832662.78,33.44,[ 29.29329261],[-4.14670739]
340642.495875,3832667.0325,30.34,[ 30.1741696],[-0.1658304]
340644.03175,3832671.3825,29.78,[ 34.89224622],[ 5.11224622]
340645.535125,3832675.64,32.46,[ 34.53200589],[ 2.07200589]
340647.059625,3832679.955,31.42,[ 37.6210146],[ 6.2010146]
340648.620375,3832684.37625,31.32,[ 27.58465138],[-3.73534862]
340650.127625,3832688.645,31.05,[ 34.58136235],[ 3.53136235]
340651.645625,3832692.9425,31.18,[ 35.45450776],[ 4.27450776]
340653.163875,3832697.2425,34.15,[ 34.62445627],[ 0.47445627]
340654.699875,3832701.59,31.83,[ 21.38901343],[-10.44098657]
340656.2,3832705.8375,30.25,[ 27.77062446],[-2.47937554]
340657.56575,3832709.7,30.83,[ 34.82135828],[ 3.99135828]
340659.14625,3832714.1825,34.5,[ 35.55419842],[ 1.05419842]
340660.722875,3832718.645,38.8,[ 72.22398358],[ 33.42398358]
340662.266375,3832723.01375,29.88,[ 23.56949974],[-6.31050026]
340663.786125,3832727.32,31.46,[ 27.89062393],[-3.56937607]
340665.282,3832731.5525,38.71,[ 35.5012797],[-3.2087203]
340666.843375,3832735.9775,33.1,[ 34.05341982],[ 0.95341982]
340668.392125,3832740.35875,26.71,[ 24.97971345],[-1.73028655]
340669.88575,3832744.58875,31.01,[ 25.80170317],[-5.20829683]
340671.3905,3832748.84875,34.39,[ 28.25589223],[-6.13410777]
340672.938,3832753.23375,26.58,[-39.39170104],[-65.97170104]
340674.485375,3832757.61375,29.0,[ 37.54828493],[ 8.54828493]
340676.015625,3832761.9475,37.14,[ 74.08832473],[ 36.94832473]
340677.5485,3832766.28875,43.84,[ 34.89463172],[-8.94536828]
340679.03525,3832770.49875,25.1,[ 29.02006222],[ 3.92006222]
340680.513875,3832774.6975,36.06,[ 36.56982387],[ 0.50982387]
340682.012875,3832778.94375,38.69,[ 36.54497395],[-2.14502605]
340683.5095,3832783.1825,33.29,[ 36.03966761],[ 2.74966761]
340685.032125,3832787.49,34.02,[ 34.49017055],[ 0.47017055]
340635.399875,3832654.99125,32.82,[ 32.72445859],[-0.09554141]
340636.933375,3832659.34,27.56,[ 28.21064572],[ 0.65064572]
340638.472125,3832663.705,32.86,[ 32.40659367],[-0.45340633]
340639.949875,3832667.94875,29.65,[ 34.57458696],[ 4.92458696]
340641.477125,3832672.2775,33.85,[ 36.47739821],[ 2.62739821]
340642.987875,3832676.56375,30.43,[ 34.68580532],[ 4.25580532]
340644.519125,3832680.90625,35.35,[ 35.39013803],[ 0.04013803]
340646.084875,3832685.34625,35.1,[ 35.29702349],[ 0.19702349]
340647.592875,3832689.625,32.73,[ 34.53867165],[ 1.80867165]
340649.10725,3832693.91875,31.07,[ 36.61520484],[ 5.54520484]
340650.636375,3832698.2575,23.66,[ 39.01552376],[ 15.35552376]
340652.169625,3832702.6025,38.09,[ 34.53792313],[-3.55207687]
340653.661,3832706.8325,25.3,[ 23.52739603],[-1.77260397]
340655.1325,3832711.00875,30.35,[ 19.930874],[-10.419126]
340656.6615,3832715.34375,33.82,[ 34.95892562],[ 1.13892562]
340658.14875,3832719.56,31.27,[ 41.39480679],[ 10.12480679]
340659.686375,3832723.9225,32.96,[ 34.2492351],[ 1.2892351]
340661.231625,3832728.305,33.29,[ 35.48906335],[ 2.19906335]
340662.716625,3832732.51625,32.73,[ 34.20544375],[ 1.47544375]
340664.277,3832736.94125,32.56,[ 35.85751736],[ 3.29751736]
340665.84125,3832741.37625,35.28,[ 34.61777236],[-0.66222764]
340667.355875,3832745.67125,37.07,[ 28.58135219],[-8.48864781]
340668.878375,3832749.9925,27.61,[ 33.37295085],[ 5.76295085]
340670.395,3832754.29375,32.58,[ 33.31473213],[ 0.73473213]
340671.911625,3832758.59375,29.85,[ 36.94824642],[ 7.09824642]
340673.438875,3832762.92625,35.8,[ 49.3716665],[ 13.5716665]
340674.97825,3832767.29,37.04,[ 34.53005191],[-2.50994809]
340676.464125,3832771.5075,38.97,[ 36.42149014],[-2.54850986]
340677.929875,3832775.64,30.8,[ 31.09388098],[ 0.29388098]
340679.420875,3832779.87125,30.04,[ 30.98890767],[ 0.94890767]
340680.9095,3832784.095,37.39,[ 39.90490131],[ 2.51490131]
340682.438,3832788.42875,34.93,[ 36.28843265],[ 1.35843265]
340632.633,3832655.93875,32.64,[ 29.30430191],[-3.33569809]
340634.163875,3832660.27875,36.65,[ 34.82018703],[-1.82981297]
340635.693625,3832664.61625,29.97,[ 35.81440433],[ 5.84440433]
340637.157625,3832668.89,30.62,[ 34.60493677],[ 3.98493677]
340638.687875,3832673.22375,29.36,[ 27.81332321],[-1.54667679]
340640.201,3832677.5125,33.74,[ 19.26488732],[-14.47511268]
340641.731,3832681.84625,38.62,[ 37.29966922],[-1.32033078]
340643.294,3832686.27625,35.66,[ 35.24486956],[-0.41513044]
340644.790625,3832690.52,36.39,[ 34.32871514],[-2.06128486]
340646.302625,3832694.8,28.48,[ 31.89149425],[ 3.41149425]
340647.833625,3832699.1375,40.23,[ 30.71813616],[-9.51186384]
340649.374375,3832703.50375,29.63,[ 25.61985786],[-4.01014214]
340650.88125,3832707.7725,32.42,[ 28.73212808],[-3.68787192]
340652.339,3832711.91,26.68,[ 94.7286274],[ 68.0486274]
340653.87325,3832716.25,38.0,[ 34.67520354],[-3.32479646]
340655.391,3832720.5525,34.82,[ 30.42148836],[-4.39851164]
340656.91,3832724.85625,28.75,[ 26.35731836],[-2.39268164]
340658.419875,3832729.13375,36.12,[ 37.35563934],[ 1.23563934]
340659.93075,3832733.4175,36.02,[ 38.36000708],[ 2.34000708]
340661.489375,3832737.8325,32.98,[ 30.6919999],[-2.2880001]
340663.031,3832742.2,40.26,[ 37.51478068],[-2.74521932]
340664.541125,3832746.48,34.59,[ 40.9583393],[ 6.3683393]
340666.07275,3832750.8175,33.52,[ 35.17500003],[ 1.65500003]
340667.604,3832755.15625,33.46,[ 38.70423842],[ 5.24423842]
340669.126125,3832759.47,28.59,[ 34.6714258],[ 6.0814258]
340670.655625,3832763.8025,34.19,[ 34.61894888],[ 0.42894888]
340672.183,3832768.1325,34.46,[ 54.31594683],[ 19.85594683]
340673.672625,3832772.3525,38.35,[ 33.43741616],[-4.91258384]
340675.167625,3832776.52,31.67,[ 35.02475176],[ 3.35475176]
340676.674,3832780.79125,32.31,[ 28.81478452],[-3.49521548]
340678.171125,3832785.0375,35.04,[ 33.90107105],[-1.13892895]
340679.697375,3832789.36375,31.78,[ 38.10792885],[ 6.32792885]
340629.882625,3832656.90125,32.05,[ 26.17435748],[-5.87564252]
340631.42475,3832661.27375,34.15,[ 27.49008382],[-6.65991618]
340632.94275,3832665.5825,36.32,[ 33.50243917],[-2.81756083]
340634.385875,3832669.81125,33.08,[ 27.76198404],[-5.31801596]
340635.932,3832674.1975,36.98,[ 70.34103501],[ 33.36103501]
340637.455625,3832678.515,34.03,[ 35.11495076],[ 1.08495076]
340638.984375,3832682.8475,29.84,[ 34.20409905],[ 4.36409905]
340640.526625,3832687.22125,31.0,[ 33.52732495],[ 2.52732495]
340642.012375,3832691.435,34.39,[ 34.49522706],[ 0.10522706]
340643.53675,3832695.75375,32.6,[ 34.06664226],[ 1.46664226]
340645.064625,3832700.085,30.91,[ 34.45580767],[ 3.54580767]
340646.598625,3832704.4325,32.87,[ 30.61392429],[-2.25607571]
340648.12275,3832708.75375,32.52,[ 35.92854388],[ 3.40854388]
340649.57025,3832712.86,36.32,[ 34.10615861],[-2.21384139]
340651.0775,3832717.13,34.21,[ 36.43002853],[ 2.22002853]
340652.61875,3832721.495,33.31,[ 28.18550772],[-5.12449228]
340654.148375,3832725.8325,33.22,[ 33.35052516],[ 0.13052516]
340655.6605,3832730.12,32.58,[ 23.58113653],[-8.99886347]
340657.16625,3832734.39,33.53,[ 29.8366463],[-3.6933537]
340658.72775,3832738.815,26.3,[ 24.04279768],[-2.25720232]
340660.263875,3832743.16875,36.82,[ 35.24390087],[-1.57609913]
340661.764375,3832747.42125,31.1,[ 44.75861514],[ 13.65861514]
340663.30175,3832751.77625,31.39,[ 26.65857135],[-4.73142865]
340664.83525,3832756.1275,34.52,[ 34.87377768],[ 0.35377768]
340666.353,3832760.43125,29.5,[ 35.36568489],[ 5.86568489]
340667.888625,3832764.7825,33.37,[ 29.8019119],[-3.5680881]
340669.43025,3832769.15,31.92,[ 35.14787136],[ 3.22787136]
340670.897,3832773.30875,34.89,[ 34.57047775],[-0.31952225]
340672.388375,3832777.4575,35.39,[ 35.30513612],[-0.08486388]
340673.901375,3832781.75125,28.91,[ 25.73891099],[-3.17108901]
340675.39175,3832785.9775,36.14,[ 17.44766954],[-18.69233046]
340676.917125,3832790.305,27.76,[ 29.74731427],[ 1.98731427]
340627.53225,3832657.50625,29.53,[ 30.68811545],[ 1.15811545]
340629.068375,3832661.875,34.32,[ 34.77846734],[ 0.45846734]
340630.598625,3832666.225,36.65,[ 34.914465],[-1.735535]
340632.05525,3832670.565,36.93,[ 29.67596266],[-7.25403734]
340633.590625,3832674.9275,26.22,[ 42.64000513],[ 16.42000513]
340635.089375,3832679.185,32.12,[ 72.05461458],[ 39.93461458]
340636.611625,3832683.51125,36.5,[ 35.27219002],[-1.22780998]
340638.169,3832687.93375,27.87,[ 37.32095651],[ 9.45095651]
340639.659375,3832692.17,34.5,[ 35.13483126],[ 0.63483126]
340641.182875,3832696.49875,30.3,[ 24.43820335],[-5.86179665]
340642.739125,3832700.92,25.9,[ 19.25545867],[-6.64454133]
340644.263,3832705.25,26.77,[ 25.25681065],[-1.51318935]
340645.754,3832709.485,35.55,[ 32.4176006],[-3.1323994]
340647.22075,3832713.655,30.21,[ 29.89523724],[-0.31476276]
340648.73525,3832717.95625,29.4,[ 25.16496344],[-4.23503656]
340650.2285,3832722.19875,33.83,[ 34.62339956],[ 0.79339956]
340651.735125,3832726.47625,32.92,[ 33.76217145],[ 0.84217145]
340654.779,3832735.125,31.45,[ 28.58105823],[-2.86894177]
340656.331875,3832739.5375,30.23,[ 34.28846343],[ 4.05846343]
340657.874,3832743.91875,32.02,[ 30.79248751],[-1.22751249]
340659.345875,3832748.0975,38.44,[ 34.62137255],[-3.81862745]
340660.87925,3832752.4575,26.47,[ 40.88385376],[ 14.41385376]
340662.41725,3832756.82875,28.36,[ 54.27136011],[ 25.91136011]
340663.910625,3832761.06875,33.69,[ 91.14897098],[ 57.45897098]
340665.424125,3832765.37,34.38,[ 35.58364446],[ 1.20364446]
340666.945125,3832769.69125,32.9,[ 38.32466171],[ 5.42466171]
340671.491375,3832782.49625,31.81,[ 34.23813813],[ 2.42813813]
340672.9935,3832786.7675,24.41,[ 27.63817149],[ 3.22817149]
340674.523375,3832791.11875,32.42,[ 37.07800317],[ 4.65800317]
340624.234125,3832658.58875,32.98,[ 38.56761314],[ 5.58761314]
340625.7845,3832662.98875,31.61,[ 34.65122314],[ 3.04122314]
340627.303,3832667.29875,24.14,[ 19.68574699],[-4.45425301]
340628.728875,3832671.58625,24.65,[ 25.38013066],[ 0.73013066]
340630.27925,3832675.9825,34.49,[ 43.35900054],[ 8.86900054]
340631.779875,3832680.23875,38.44,[ 35.67104269],[-2.76895731]
340633.286875,3832684.515,34.2,[ 35.11621194],[ 0.91621194]
340634.842125,3832688.92375,31.81,[ 23.939862],[-7.870138]
340636.346375,3832693.195,37.2,[ 31.11356814],[-6.08643186]
340637.867625,3832697.505,40.39,[ 35.70864563],[-4.68135437]
340639.41575,3832701.8975,31.66,[ 58.0034643],[ 26.3434643]
340640.946125,3832706.23625,37.4,[ 135.481184],[ 98.081184]
340642.45775,3832710.5275,34.77,[ 30.43255046],[-4.33744954]
340643.94725,3832714.7525,37.03,[ 31.49925508],[-5.53074492]
340645.47175,3832719.0725,31.47,[ 26.43540686],[-5.03459314]
340646.977875,3832723.3475,35.06,[ 38.29277069],[ 3.23277069]
340648.488125,3832727.63,31.69,[ 32.18815424],[ 0.49815424]
340649.986625,3832731.87875,31.92,[ 30.27918948],[-1.64081052]
340651.487375,3832736.135,31.95,[-49.01753111],[-80.96753111]
340653.05175,3832740.575,28.67,[ 23.66153616],[-5.00846384]
340654.60175,3832744.97125,33.85,[ 34.08009272],[ 0.23009272]
340656.089625,3832749.19125,28.6,[ 34.90466444],[ 6.30466444]
340657.6235,3832753.54,29.4,[ 34.05934828],[ 4.65934828]
340659.15425,3832757.88375,31.54,[ 32.18836611],[ 0.64836611]
340660.661875,3832762.15875,37.12,[ 36.6523261],[-0.4676739]
340662.201375,3832766.525,29.92,[ 30.21536619],[ 0.29536619]
340663.73025,3832770.8625,34.61,[ 35.41622153],[ 0.80622153]
340666.738375,3832779.2525,31.37,[ 35.64234945],[ 4.27234945]
340668.270625,3832783.60625,33.78,[ 31.10514652],[-2.67485348]
340669.75875,3832787.8325,34.99,[ 35.50245239],[ 0.51245239]
340671.285125,3832792.16375,37.89,[ 36.34040828],[-1.54959172]
340621.4805,3832659.50875,33.44,[ 34.84601067],[ 1.40601067]
340623.016125,3832663.86875,33.54,[ 33.90031584],[ 0.36031584]
