gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340668.995,3832706.14,1.17,[ 0.99995429],[-0.17004571]
340670.54075,3832710.51,1.16,[ 0.94254084],[-0.21745916]
340672.093875,3832714.9025,1.38,[ 5.45109766],[ 4.07109766]
340673.630375,3832719.24625,0.32,[ 1.60763576],[ 1.28763576]
340675.140625,3832723.51375,0.74,[ 0.99022995],[ 0.25022995]
340676.64525,3832727.7675,0.52,[ 1.62104365],[ 1.10104365]
340678.215,3832732.2025,0.69,[ 1.01557111],[ 0.32557111]
340679.781,3832736.63125,-0.28,[-1.93960882],[-1.65960882]
340681.298625,3832740.92,0.52,[ 2.97652915],[ 2.45652915]
340682.81225,3832745.1975,0.46,[ 1.60039964],[ 1.14039964]
340684.357,3832749.56375,0.6,[ 0.47568248],[-0.12431752]
340685.885375,3832753.88375,0.08,[ 0.64534088],[ 0.56534088]
340687.402125,3832758.1725,0.62,[ 0.51036388],[-0.10963612]
340688.935,3832762.50625,1.12,[-0.08203364],[-1.20203364]
340690.416625,3832766.6925,0.43,[ 0.60116307],[ 0.17116307]
340691.877375,3832771.0,0.31,[ 0.25016193],[-0.05983807]
340693.370625,3832775.21375,0.65,[ 4.21412627],[ 3.56412627]
340694.85,3832779.3925,0.61,[ 0.67033256],[ 0.06033256]
340696.37,3832783.68375,0.12,[-1.86989372],[-1.98989372]
340646.2765,3832651.48875,0.12,[ 0.56013386],[ 0.44013386]
340647.78925,3832655.76375,1.06,[ 0.68193219],[-0.37806781]
340649.328625,3832660.11,0.41,[ 0.65454615],[ 0.24454615]
340650.865375,3832664.29125,0.8,[ 0.54452909],[-0.25547091]
340652.377625,3832668.565,0.78,[ 0.64427891],[-0.13572109]
340653.902,3832672.87375,-0.09,[ 0.946889],[ 1.036889]
340655.423375,3832677.17375,0.98,[ 0.56590482],[-0.41409518]
340657.00725,3832681.65125,0.57,[ 0.56413357],[-0.00586643]
340658.562375,3832686.05,0.81,[ 0.63760543],[-0.17239457]
340660.06425,3832690.2925,0.51,[ 0.70963834],[ 0.19963834]
340661.574875,3832694.56,0.41,[ 0.80187541],[ 0.39187541]
340663.155875,3832699.0275,0.6,[ 0.63890883],[ 0.03890883]
340664.65625,3832703.27,0.46,[ 0.67115089],[ 0.21115089]
340666.07375,3832707.2725,0.46,[-8.80960916],[-9.26960916]
340667.621,3832711.6475,1.22,[ 0.95770354],[-0.26229646]
340669.16025,3832715.995,0.72,[ 0.57918139],[-0.14081861]
340670.666125,3832720.2525,0.66,[ 0.74115475],[ 0.08115475]
340672.171375,3832724.5075,0.54,[ 0.9507328],[ 0.4107328]
340673.698875,3832728.8225,0.57,[ 0.89806912],[ 0.32806912]
340675.271625,3832733.2675,0.37,[ 0.56704539],[ 0.19704539]
340676.821875,3832737.6525,0.08,[ 0.63362511],[ 0.55362511]
340678.371875,3832742.02875,0.88,[ 0.71542253],[-0.16457747]
340679.882,3832746.29875,1.07,[ 0.72382103],[-0.34617897]
340681.397625,3832750.58125,0.68,[ 0.61232655],[-0.06767345]
340682.926875,3832754.90375,0.51,[ 0.63515393],[ 0.12515393]
340684.446125,3832759.1975,0.39,[ 0.7230659],[ 0.3330659]
340685.98325,3832763.5425,0.49,[ 0.58957387],[ 0.09957387]
340687.469,3832767.74125,0.44,[-1.8688117],[-2.3088117]
340688.943875,3832772.015,0.64,[ 0.78833546],[ 0.14833546]
340690.431625,3832776.21375,1.16,[-0.6028562],[-1.7628562]
340691.914,3832780.4025,0.33,[-2.04987885],[-2.37987885]
340693.447625,3832784.735,1.01,[-0.55438609],[-1.56438609]
340643.636,3832652.24,0.57,[ 0.64700247],[ 0.07700247]
340645.150125,3832656.51875,0.62,[ 0.84846667],[ 0.22846667]
340646.6925,3832660.8725,0.51,[ 0.83888577],[ 0.32888577]
340648.226125,3832665.0975,0.71,[ 0.84983887],[ 0.13983887]
340649.75225,3832669.41,0.12,[ 0.63891783],[ 0.51891783]
340651.287375,3832673.745,0.42,[ 0.76494164],[ 0.34494164]
340652.852125,3832678.1675,0.82,[ 0.0538375],[-0.7661625]
340654.455625,3832682.7,0.5,[ 0.76866497],[ 0.26866497]
340655.888875,3832686.7525,0.36,[ 0.5972927],[ 0.2372927]
340657.397625,3832691.01375,0.46,[ 1.12354019],[ 0.66354019]
340658.91425,3832695.2975,0.55,[ 1.25585085],[ 0.70585085]
340660.460125,3832699.6675,0.06,[ 0.41174803],[ 0.35174803]
340661.97225,3832703.94,0.39,[ 0.56089754],[ 0.17089754]
340663.41625,3832708.0175,0.42,[ 2.53100202],[ 2.11100202]
340664.935,3832712.31375,0.2,[ 0.27703899],[ 0.07703899]
340666.48425,3832716.68625,0.73,[ 0.54078766],[-0.18921234]
340668.03375,3832721.06625,0.43,[ 8.86665338],[ 8.43665338]
340669.54275,3832725.33,0.28,[ 0.54102998],[ 0.26102998]
340671.04675,3832729.58,0.63,[ 0.48541416],[-0.14458584]
340672.59575,3832733.9575,0.6,[-0.08913757],[-0.68913757]
340674.152,3832738.35625,0.62,[ 0.77862249],[ 0.15862249]
340675.687375,3832742.69125,0.72,[ 0.71251462],[-0.00748538]
340677.20275,3832746.975,0.68,[ 0.93395651],[ 0.25395651]
340678.7355,3832751.30875,0.75,[ 0.65601315],[-0.09398685]
340680.24925,3832755.58375,0.45,[ 0.64006265],[ 0.19006265]
340681.799,3832759.96,0.69,[ 0.85858606],[ 0.16858606]
340683.34025,3832764.3175,1.09,[ 0.54171249],[-0.54828751]
340684.823375,3832768.5075,1.12,[ 0.65264432],[-0.46735568]
340686.320375,3832772.8125,0.88,[ 0.61585458],[-0.26414542]
340687.81475,3832777.03125,0.85,[ 0.83771931],[-0.01228069]
340689.293625,3832781.2075,0.3,[ 0.58148295],[ 0.28148295]
340690.804875,3832785.47875,1.08,[ 2.2665442],[ 1.1865442]
340640.976125,3832653.20375,-0.46,[ 0.96338103],[ 1.42338103]
340642.502375,3832657.525,0.84,[ 0.85216577],[ 0.01216577]
340644.052625,3832661.91125,0.9,[-1.79588548],[-2.69588548]
340645.566125,3832666.13875,0.8,[ 0.6634708],[-0.1365292]
340647.087125,3832670.44375,0.86,[ 0.79811986],[-0.06188014]
340648.619625,3832674.7825,0.45,[ 0.53671733],[ 0.08671733]
340650.1365,3832679.07625,0.79,[ 2.7350909],[ 1.9450909]
340651.697,3832683.49125,0.24,[ 0.95354261],[ 0.71354261]
340653.214375,3832687.79,0.29,[ 0.17862984],[-0.11137016]
340654.725,3832692.06375,0.9,[ 0.40736554],[-0.49263446]
340656.246625,3832696.37125,0.53,[ 0.72917873],[ 0.19917873]
340657.7895,3832700.73625,0.51,[ 0.26189322],[-0.24810678]
340659.2865,3832704.975,0.32,[ 0.67846015],[ 0.35846015]
340660.7295,3832709.055,0.38,[ 0.87147182],[ 0.49147182]
340662.29025,3832713.475,0.4,[ 0.72647785],[ 0.32647785]
340663.821,3832717.81,0.03,[ 0.74396012],[ 0.71396012]
340665.330125,3832722.0775,1.06,[ 0.59959188],[-0.46040812]
340666.847875,3832726.37625,0.32,[ 0.58462108],[ 0.26462108]
340668.37075,3832730.6875,0.97,[-0.95067848],[-1.92067848]
340669.939,3832735.1225,0.73,[ 0.5750188],[-0.1549812]
340671.4645,3832739.44125,0.71,[ 0.55493869],[-0.15506131]
340672.968625,3832743.7,0.81,[ 0.8846792],[ 0.0746792]
340674.511,3832748.065,0.96,[ 0.75560163],[-0.20439837]
340676.05175,3832752.425,0.66,[-5.10856868],[-5.76856868]
340677.583875,3832756.76125,0.72,[-0.47846431],[-1.19846431]
340679.118375,3832761.02667,0.78,[ 0.86284622],[ 0.08284622]
340680.62775,3832765.3775,0.99,[ 0.58573663],[-0.40426337]
340682.091875,3832769.5225,0.61,[ 0.7542874],[ 0.1442874]
340683.581375,3832773.7775,0.64,[ 7.66017211],[ 7.02017211]
340685.078125,3832778.01625,0.53,[ 0.61095899],[ 0.08095899]
340686.5475,3832782.17125,0.63,[ 2.38360774],[ 1.75360774]
340688.069125,3832786.48125,0.46,[ 0.75918246],[ 0.29918246]
340637.955,3832654.18375,0.15,[-1.88741834],[-2.03741834]
340639.4715,3832658.47875,1.21,[ 0.37088287],[-0.83911713]
340640.99,3832662.78,-0.46,[ 0.60157345],[ 1.06157345]
340642.495875,3832667.0325,0.39,[ 0.54337423],[ 0.15337423]
340644.03175,3832671.3825,0.83,[ 0.53903308],[-0.29096692]
340645.535125,3832675.64,1.33,[ 0.77469205],[-0.55530795]
340647.059625,3832679.955,1.03,[ 2.28746289],[ 1.25746289]
340648.620375,3832684.37625,0.58,[ 0.20562479],[-0.37437521]
340650.127625,3832688.645,0.41,[ 0.77783442],[ 0.36783442]
340651.645625,3832692.9425,0.85,[ 0.60711771],[-0.24288229]
340653.163875,3832697.2425,0.21,[ 0.76265148],[ 0.55265148]
340654.699875,3832701.59,0.01,[ 0.31211273],[ 0.30211273]
340656.2,3832705.8375,0.59,[ 0.35407039],[-0.23592961]
340657.56575,3832709.7,0.51,[ 0.54514245],[ 0.03514245]
340659.14625,3832714.1825,1.18,[ 0.54700527],[-0.63299473]
340660.722875,3832718.645,0.09,[-2.0054693],[-2.0954693]
340662.266375,3832723.01375,0.76,[ 0.22035845],[-0.53964155]
340663.786125,3832727.32,0.78,[ 0.38579561],[-0.39420439]
340665.282,3832731.5525,0.87,[ 0.62787354],[-0.24212646]
340666.843375,3832735.9775,0.54,[ 0.92127706],[ 0.38127706]
340668.392125,3832740.35875,0.28,[ 0.0324202],[-0.2475798]
340669.88575,3832744.58875,0.92,[ 0.74087002],[-0.17912998]
340671.3905,3832748.84875,0.69,[ 0.12284503],[-0.56715497]
340672.938,3832753.23375,0.61,[ 2.62024707],[ 2.01024707]
340674.485375,3832757.61375,0.62,[ 0.64233062],[ 0.02233062]
340676.015625,3832761.9475,0.3,[-2.06887663],[-2.36887663]
340677.5485,3832766.28875,1.43,[ 0.5450051],[-0.8849949]
340679.03525,3832770.49875,0.93,[ 0.48806725],[-0.44193275]
340680.513875,3832774.6975,0.44,[ 0.71875391],[ 0.27875391]
340682.012875,3832778.94375,0.91,[ 0.52608791],[-0.38391209]
340683.5095,3832783.1825,0.7,[ 0.69765865],[-0.00234135]
340685.032125,3832787.49,0.64,[ 0.83353813],[ 0.19353813]
340635.399875,3832654.99125,0.76,[ 0.48324545],[-0.27675455]
340636.933375,3832659.34,0.57,[ 0.78224299],[ 0.21224299]
340638.472125,3832663.705,0.9,[ 0.60475569],[-0.29524431]
340639.949875,3832667.94875,0.69,[ 0.51349823],[-0.17650177]
340641.477125,3832672.2775,0.19,[ 0.73775645],[ 0.54775645]
340642.987875,3832676.56375,0.74,[ 0.69043156],[-0.04956844]
340644.519125,3832680.90625,0.76,[ 0.64592307],[-0.11407693]
340646.084875,3832685.34625,-0.16,[ 0.651249],[ 0.811249]
340647.592875,3832689.625,-0.12,[ 0.62525402],[ 0.74525402]
340649.10725,3832693.91875,0.43,[ 0.66567524],[ 0.23567524]
340650.636375,3832698.2575,0.48,[ 1.21515639],[ 0.73515639]
340652.169625,3832702.6025,0.17,[ 0.63311029],[ 0.46311029]
340653.661,3832706.8325,0.82,[ 1.03154394],[ 0.21154394]
340655.1325,3832711.00875,0.68,[ 0.88192296],[ 0.20192296]
340656.6615,3832715.34375,0.29,[ 0.95009225],[ 0.66009225]
340658.14875,3832719.56,0.46,[-0.51185975],[-0.97185975]
340659.686375,3832723.9225,0.58,[ 2.82631799],[ 2.24631799]
340661.231625,3832728.305,0.5,[ 0.59847119],[ 0.09847119]
340662.716625,3832732.51625,0.64,[ 0.76484078],[ 0.12484078]
340664.277,3832736.94125,0.34,[ 0.58030388],[ 0.24030388]
340665.84125,3832741.37625,0.72,[ 0.81007356],[ 0.09007356]
340667.355875,3832745.67125,0.37,[ 0.71597013],[ 0.34597013]
340668.878375,3832749.9925,0.81,[ 0.82620917],[ 0.01620917]
340670.395,3832754.29375,1.0,[ 0.74163626],[-0.25836374]
340671.911625,3832758.59375,0.75,[ 1.15643568],[ 0.40643568]
340673.438875,3832762.92625,1.42,[-0.27143467],[-1.69143467]
340674.97825,3832767.29,1.11,[ 0.86997775],[-0.24002225]
340676.464125,3832771.5075,1.27,[ 0.6580231],[-0.6119769]
340677.929875,3832775.64,0.4,[ 0.51817296],[ 0.11817296]
340679.420875,3832779.87125,0.47,[ 0.16360845],[-0.30639155]
340680.9095,3832784.095,1.02,[ 0.2313512],[-0.7886488]
340682.438,3832788.42875,0.92,[ 0.64741648],[-0.27258352]
340632.633,3832655.93875,0.43,[ 0.55076792],[ 0.12076792]
340634.163875,3832660.27875,0.29,[ 0.92343799],[ 0.63343799]
340635.693625,3832664.61625,0.48,[ 0.57996874],[ 0.09996874]
340637.157625,3832668.89,0.58,[ 0.61904187],[ 0.03904187]
340638.687875,3832673.22375,0.36,[ 0.41533573],[ 0.05533573]
340640.201,3832677.5125,0.62,[ 1.43096148],[ 0.81096148]
340641.731,3832681.84625,0.71,[ 0.6848833],[-0.0251167]
340643.294,3832686.27625,0.65,[ 0.64419756],[-0.00580244]
340644.790625,3832690.52,0.53,[ 0.87053985],[ 0.34053985]
340646.302625,3832694.8,0.83,[ 0.71386093],[-0.11613907]
340647.833625,3832699.1375,0.67,[ 0.83717891],[ 0.16717891]
340649.374375,3832703.50375,0.0,[ 0.7475175],[ 0.7475175]
340650.88125,3832707.7725,0.47,[ 0.59786304],[ 0.12786304]
340652.339,3832711.91,0.88,[-3.19866997],[-4.07866997]
340653.87325,3832716.25,0.9,[ 0.80316424],[-0.09683576]
340655.391,3832720.5525,0.52,[ 0.67709336],[ 0.15709336]
340656.91,3832724.85625,0.7,[ 0.34289414],[-0.35710586]
340658.419875,3832729.13375,1.34,[ 2.29959971],[ 0.95959971]
340659.93075,3832733.4175,0.51,[ 0.99439871],[ 0.48439871]
340661.489375,3832737.8325,0.64,[ 0.77086396],[ 0.13086396]
340663.031,3832742.2,0.65,[ 0.73888624],[ 0.08888624]
340664.541125,3832746.48,0.73,[ 0.97392355],[ 0.24392355]
340666.07275,3832750.8175,-0.1,[ 0.79367071],[ 0.89367071]
340667.604,3832755.15625,0.7,[ 0.82392734],[ 0.12392734]
340669.126125,3832759.47,0.67,[ 0.80808255],[ 0.13808255]
340670.655625,3832763.8025,0.51,[ 0.62301581],[ 0.11301581]
340672.183,3832768.1325,0.91,[ 1.4697961],[ 0.5597961]
340673.672625,3832772.3525,1.35,[ 1.38599351],[ 0.03599351]
340675.167625,3832776.52,1.03,[ 0.9493112],[-0.0806888]
340676.674,3832780.79125,0.3,[ 0.03849444],[-0.26150556]
340678.171125,3832785.0375,1.18,[ 0.76791509],[-0.41208491]
340679.697375,3832789.36375,0.6,[-7.14830016],[-7.74830016]
340629.882625,3832656.90125,0.49,[ 1.52926601],[ 1.03926601]
340631.42475,3832661.27375,-0.44,[ 0.33822661],[ 0.77822661]
340632.94275,3832665.5825,0.72,[ 0.7996003],[ 0.0796003]
340634.385875,3832669.81125,0.69,[ 1.96029717],[ 1.27029717]
340635.932,3832674.1975,0.42,[-1.81425183],[-2.23425183]
340637.455625,3832678.515,0.62,[ 0.68688014],[ 0.06688014]
340638.984375,3832682.8475,0.62,[ 0.88085435],[ 0.26085435]
340640.526625,3832687.22125,0.32,[ 0.79620802],[ 0.47620802]
340642.012375,3832691.435,0.7,[ 0.5836137],[-0.1163863]
340643.53675,3832695.75375,0.61,[ 1.04436422],[ 0.43436422]
340645.064625,3832700.085,0.35,[ 0.58328579],[ 0.23328579]
340646.598625,3832704.4325,0.45,[ 0.89024626],[ 0.44024626]
340648.12275,3832708.75375,0.16,[ 0.72020113],[ 0.56020113]
340649.57025,3832712.86,0.64,[ 0.84752567],[ 0.20752567]
340651.0775,3832717.13,0.42,[ 0.7540176],[ 0.3340176]
340652.61875,3832721.495,0.31,[ 0.2518084],[-0.0581916]
340654.148375,3832725.8325,0.39,[ 1.41290573],[ 1.02290573]
340655.6605,3832730.12,0.74,[ 0.56273803],[-0.17726197]
340657.16625,3832734.39,0.66,[ 0.52970207],[-0.13029793]
340658.72775,3832738.815,0.61,[ 0.65147634],[ 0.04147634]
340660.263875,3832743.16875,0.68,[ 0.65900388],[-0.02099612]
340661.764375,3832747.42125,1.05,[ 1.22690539],[ 0.17690539]
340663.30175,3832751.77625,0.29,[ 2.61263207],[ 2.32263207]
340664.83525,3832756.1275,1.52,[ 0.67432763],[-0.84567237]
340666.353,3832760.43125,1.23,[ 0.60975253],[-0.62024747]
340667.888625,3832764.7825,0.49,[ 0.56922598],[ 0.07922598]
340669.43025,3832769.15,0.96,[ 0.68678522],[-0.27321478]
340670.897,3832773.30875,0.97,[ 0.64604445],[-0.32395555]
340672.388375,3832777.4575,1.19,[ 0.61691315],[-0.57308685]
340673.901375,3832781.75125,0.27,[ 0.67841804],[ 0.40841804]
340675.39175,3832785.9775,0.94,[ 0.78653465],[-0.15346535]
340676.917125,3832790.305,0.63,[ 0.58382142],[-0.04617858]
340627.53225,3832657.50625,0.48,[ 0.53352765],[ 0.05352765]
340629.068375,3832661.875,0.7,[ 0.929119],[ 0.229119]
340630.598625,3832666.225,0.57,[ 0.65800206],[ 0.08800206]
340632.05525,3832670.565,0.63,[ 0.53732887],[-0.09267113]
340633.590625,3832674.9275,0.73,[ 6.75008165],[ 6.02008165]
340635.089375,3832679.185,0.88,[-1.98722482],[-2.86722482]
340636.611625,3832683.51125,0.54,[ 0.58235509],[ 0.04235509]
340638.169,3832687.93375,0.89,[ 0.74808982],[-0.14191018]
340639.659375,3832692.17,0.65,[ 0.61784808],[-0.03215192]
340641.182875,3832696.49875,0.6,[ 0.77684953],[ 0.17684953]
340642.739125,3832700.92,0.76,[ 0.82377448],[ 0.06377448]
340644.263,3832705.25,0.66,[ 0.45356837],[-0.20643163]
340645.754,3832709.485,1.14,[ 0.58573693],[-0.55426307]
340647.22075,3832713.655,0.57,[ 0.55842983],[-0.01157017]
340648.73525,3832717.95625,0.72,[ 0.55049185],[-0.16950815]
340650.2285,3832722.19875,0.66,[ 0.59323849],[-0.06676151]
340651.735125,3832726.47625,0.66,[ 0.10831099],[-0.55168901]
340654.779,3832735.125,0.68,[ 0.01818727],[-0.66181273]
340656.331875,3832739.5375,0.49,[-0.47277155],[-0.96277155]
340657.874,3832743.91875,0.38,[ 0.82597081],[ 0.44597081]
340659.345875,3832748.0975,0.47,[ 0.59518167],[ 0.12518167]
340660.87925,3832752.4575,0.87,[ 0.97704033],[ 0.10704033]
340662.41725,3832756.82875,0.87,[-1.82635556],[-2.69635556]
340663.910625,3832761.06875,0.56,[ 8.21171958],[ 7.65171958]
340665.424125,3832765.37,0.62,[ 0.62644378],[ 0.00644378]
340666.945125,3832769.69125,0.95,[ 0.75406148],[-0.19593852]
340671.491375,3832782.49625,1.15,[ 0.76963784],[-0.38036216]
340672.9935,3832786.7675,0.71,[ 0.62022118],[-0.08977882]
340674.523375,3832791.11875,0.62,[ 1.02705323],[ 0.40705323]
340624.234125,3832658.58875,0.73,[ 2.44285908],[ 1.71285908]
340625.7845,3832662.98875,0.69,[ 0.80599694],[ 0.11599694]
340627.303,3832667.29875,0.72,[ 0.83046743],[ 0.11046743]
340628.728875,3832671.58625,0.69,[ 0.6639376],[-0.0260624]
340630.27925,3832675.9825,1.11,[ 0.21669402],[-0.89330598]
340631.779875,3832680.23875,0.72,[ 0.58362567],[-0.13637433]
340633.286875,3832684.515,0.08,[ 0.6039729],[ 0.5239729]
340634.842125,3832688.92375,0.58,[ 0.01942659],[-0.56057341]
340636.346375,3832693.195,0.81,[ 0.81702992],[ 0.00702992]
340637.867625,3832697.505,0.77,[ 0.60082794],[-0.16917206]
340639.41575,3832701.8975,0.61,[-1.24308021],[-1.85308021]
340640.946125,3832706.23625,0.16,[-3.92006803],[-4.08006803]
340642.45775,3832710.5275,0.43,[ 0.67529824],[ 0.24529824]
340643.94725,3832714.7525,0.77,[ 1.556142],[ 0.786142]
340645.47175,3832719.0725,0.32,[ 0.60624442],[ 0.28624442]
340646.977875,3832723.3475,0.04,[ 0.78122156],[ 0.74122156]
340648.488125,3832727.63,0.6,[-0.06177345],[-0.66177345]
340649.986625,3832731.87875,0.49,[ 0.57954623],[ 0.08954623]
340651.487375,3832736.135,0.94,[ 1.04815957],[ 0.10815957]
340653.05175,3832740.575,0.59,[ 0.62870121],[ 0.03870121]
340654.60175,3832744.97125,0.75,[ 0.94200585],[ 0.19200585]
340656.089625,3832749.19125,0.45,[ 0.69357955],[ 0.24357955]
340657.6235,3832753.54,0.44,[-0.05909463],[-0.49909463]
340659.15425,3832757.88375,0.43,[ 0.71875236],[ 0.28875236]
340660.661875,3832762.15875,0.53,[ 0.66097808],[ 0.13097808]
340662.201375,3832766.525,0.14,[ 0.59416299],[ 0.45416299]
340663.73025,3832770.8625,0.51,[ 1.24468234],[ 0.73468234]
340666.738375,3832779.2525,0.46,[ 0.62387162],[ 0.16387162]
340668.270625,3832783.60625,0.52,[ 0.48894831],[-0.03105169]
340669.75875,3832787.8325,0.52,[ 0.58433797],[ 0.06433797]
340671.285125,3832792.16375,0.92,[ 0.63894678],[-0.28105322]
340621.4805,3832659.50875,0.47,[ 0.53427084],[ 0.06427084]
340623.016125,3832663.86875,0.42,[ 0.13623998],[-0.28376002]
