gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.762375,3832657.23,21.02,[-2.79733016],[-23.81733016]
340660.900375,3832665.6825,14.49,[ 23.07546335],[ 8.58546335]
340662.434625,3832670.01375,55.91,[ 267.910217],[ 212.000217]
340663.976625,3832674.3675,-15.34,[-242.68208498],[-227.34208498]
340667.087125,3832683.15875,18.21,[ 4.70715758],[-13.50284242]
340668.586375,3832687.39,38.41,[ 7.27345423],[-31.13654577]
340673.13775,3832700.2425,75.27,[ 96.47975578],[ 21.20975578]
340674.547,3832704.22,23.96,[-43.90018862],[-67.86018862]
340676.096625,3832708.6,-16.52,[ 7.77084978],[ 24.29084978]
340677.661,3832713.0175,55.55,[-127.37905948],[-182.92905948]
340679.204,3832717.37625,65.63,[-67.57757788],[-133.20757788]
340680.714375,3832721.6425,18.25,[-146.29671269],[-164.54671269]
340682.21675,3832725.88375,50.16,[-776.83441364],[-826.99441364]
340683.79,3832730.3275,20.45,[ 34.48114366],[ 14.03114366]
340686.884375,3832739.06875,10.65,[-104.90672534],[-115.55672534]
340688.39225,3832743.32375,29.84,[ 7.48960434],[-22.35039566]
340689.941,3832747.7,-0.46,[-181.40652976],[-180.94652976]
340691.471625,3832752.02375,33.13,[ 0.87122098],[-32.25877902]
340692.984625,3832756.29625,21.86,[ 4.69745573],[-17.16254427]
340694.519125,3832760.63,-37.53,[-262.64072369],[-225.11072369]
340695.998,3832764.80625,9.49,[ 2.94035898],[-6.54964102]
340697.447375,3832769.16,81.91,[ 138.94348667],[ 57.03348667]
340698.936375,3832773.35625,6.04,[ 17.94888123],[ 11.90888123]
340700.409625,3832777.5125,-0.2,[ 6.06485422],[ 6.26485422]
340701.927625,3832781.79375,39.08,[-57.81936882],[-96.89936882]
340651.95625,3832649.77375,41.5,[ 74.98962132],[ 33.48962132]
340653.442375,3832653.96875,54.97,[ 102.55441877],[ 47.58441877]
340656.590875,3832662.60875,56.87,[ 179.79993075],[ 122.92993075]
340658.10975,3832666.89625,7.37,[ 5.11858781],[-2.25141219]
340661.17275,3832675.55125,46.39,[ 2.90887342],[-43.48112658]
340662.762625,3832680.04125,46.11,[-1.26828792],[-47.37828792]
340664.273125,3832684.315,-20.7,[ 7.12766752],[ 27.82766752]
340665.77825,3832688.56625,58.74,[ 2.39857164],[-56.34142836]
340667.282375,3832692.815,86.2,[-0.62984694],[-86.82984694]
340670.33075,3832701.4225,37.95,[-144.48974109],[-182.43974109]
340671.75075,3832705.435,67.61,[ 2.02635708],[-65.58364292]
340673.294,3832709.79625,25.34,[ 18.04163432],[-7.29836568]
340674.86025,3832714.225,62.75,[ 46.41201636],[-16.33798364]
340676.404125,3832718.5825,-6.65,[ 142.66120983],[ 149.31120983]
340677.908375,3832722.835,-0.07,[ 28.70631287],[ 28.77631287]
340682.5475,3832735.93875,44.42,[ 29.87862214],[-14.54137786]
340684.071625,3832740.24625,44.86,[ 20.55530492],[-24.30469508]
340685.592,3832744.54,41.18,[ 21.8130697],[-19.3669303]
340687.1455,3832748.92875,-10.52,[ 1.82238286],[ 12.34238286]
340688.662125,3832753.21375,-9.73,[-2.50041067],[ 7.22958933]
340690.158375,3832757.44,1.28,[ 10.44005902],[ 9.16005902]
340691.69625,3832761.7875,8.36,[ 3.26311939],[-5.09688061]
340693.194625,3832766.02,38.36,[ 120.00504054],[ 81.64504054]
340694.664375,3832770.335,73.1,[ 22.1167538],[-50.9832462]
340696.157125,3832774.54625,-5.73,[ 3.41049292],[ 9.14049292]
340697.63675,3832778.7225,43.52,[ 0.84107292],[-42.67892708]
340699.155375,3832783.0125,51.38,[ 69.34633439],[ 17.96633439]
340649.202375,3832650.48125,-10.29,[-855.08632128],[-844.79632128]
340650.703625,3832654.72,26.27,[-576.08948637],[-602.35948637]
340652.245375,3832659.07375,-18.42,[-0.27976915],[ 18.14023085]
340655.347125,3832667.5675,71.45,[ 1.03227432],[-70.41772568]
340656.876125,3832671.8875,11.69,[-320.13510214],[-331.82510214]
340658.415125,3832676.2375,65.55,[-111.89534356],[-177.44534356]
340661.513,3832685.0,15.47,[-20.52327236],[-35.99327236]
340663.015375,3832689.24125,32.6,[ 1.00407209],[-31.59592791]
340666.073875,3832697.88625,12.02,[-69.78728085],[-81.80728085]
340667.573625,3832702.12625,39.41,[ 43.11046443],[ 3.70046443]
340668.995,3832706.14,15.42,[ 4.57325915],[-10.84674085]
340670.54075,3832710.51,59.23,[-3.08850705],[-62.31850705]
340672.093875,3832714.9025,17.06,[-149.45163324],[-166.51163324]
340673.630375,3832719.24625,-6.9,[ 14.06801289],[ 20.96801289]
340675.140625,3832723.51375,7.34,[ 0.55980993],[-6.78019007]
340676.64525,3832727.7675,15.6,[-60.50803082],[-76.10803082]
340678.215,3832732.2025,-0.58,[ 56.80779466],[ 57.38779466]
340679.781,3832736.63125,-44.32,[-257.86929601],[-213.54929601]
340681.298625,3832740.92,14.36,[-40.81168386],[-55.17168386]
340682.81225,3832745.1975,54.64,[ 107.017182],[ 52.377182]
340684.357,3832749.56375,30.71,[ 71.19247318],[ 40.48247318]
340685.885375,3832753.88375,40.94,[ 89.6130997],[ 48.6730997]
340687.402125,3832758.1725,22.47,[ 87.52738817],[ 65.05738817]
340688.935,3832762.50625,39.49,[ 122.83239026],[ 83.34239026]
340690.416625,3832766.6925,25.23,[ 90.30617798],[ 65.07617798]
340691.877375,3832771.0,28.84,[ 33.32566577],[ 4.48566577]
340693.370625,3832775.21375,58.41,[ 428.49879004],[ 370.08879004]
340694.85,3832779.3925,68.02,[ 94.52427909],[ 26.50427909]
340696.37,3832783.68375,45.99,[ 579.32942622],[ 533.33942622]
340646.2765,3832651.48875,30.71,[ 89.38103673],[ 58.67103673]
340647.78925,3832655.76375,77.63,[ 156.73631188],[ 79.10631188]
340649.328625,3832660.11,89.77,[ 156.45075352],[ 66.68075352]
340650.865375,3832664.29125,30.72,[ 75.98941918],[ 45.26941918]
340652.377625,3832668.565,71.71,[ 92.3172278],[ 20.6072278]
340653.902,3832672.87375,87.93,[ 108.0688336],[ 20.1388336]
340655.423375,3832677.17375,79.37,[ 87.78585334],[ 8.41585334]
340657.00725,3832681.65125,66.65,[ 87.14543712],[ 20.49543712]
340658.562375,3832686.05,110.56,[ 145.89667966],[ 35.33667966]
340660.06425,3832690.2925,45.43,[ 13.86295472],[-31.56704528]
340661.574875,3832694.56,83.43,[ 136.47734261],[ 53.04734261]
340663.155875,3832699.0275,42.96,[ 87.99158755],[ 45.03158755]
340664.65625,3832703.27,39.47,[ 95.93082075],[ 56.46082075]
340666.07375,3832707.2725,92.04,[ 342.73855883],[ 250.69855883]
340667.621,3832711.6475,37.77,[ 2.01668971],[-35.75331029]
340669.16025,3832715.995,80.63,[ 92.24293971],[ 11.61293971]
340670.666125,3832720.2525,93.56,[ 142.19951526],[ 48.63951526]
340672.171375,3832724.5075,60.61,[ 108.77265043],[ 48.16265043]
340673.698875,3832728.8225,66.85,[ 162.59511353],[ 95.74511353]
340675.271625,3832733.2675,65.16,[ 72.67577567],[ 7.51577567]
340676.821875,3832737.6525,16.83,[ 83.19042172],[ 66.36042172]
340678.371875,3832742.02875,103.11,[ 157.7450976],[ 54.6350976]
340679.882,3832746.29875,99.07,[ 87.3075847],[-11.7624153]
340681.397625,3832750.58125,48.27,[ 40.47751629],[-7.79248371]
340682.926875,3832754.90375,58.3,[ 93.46623785],[ 35.16623785]
340684.446125,3832759.1975,35.95,[ 96.65781164],[ 60.70781164]
340685.98325,3832763.5425,34.96,[ 113.90412555],[ 78.94412555]
340687.469,3832767.74125,50.89,[-263.75111132],[-314.64111132]
340688.943875,3832772.015,87.03,[ 145.79698269],[ 58.76698269]
340690.431625,3832776.21375,66.21,[-1.81421408],[-68.02421408]
340691.914,3832780.4025,16.78,[-267.67551127],[-284.45551127]
340693.447625,3832784.735,57.28,[ 143.400038],[ 86.120038]
340643.636,3832652.24,73.83,[ 53.35935747],[-20.47064253]
340645.150125,3832656.51875,77.92,[ 263.35765653],[ 185.43765653]
340646.6925,3832660.8725,64.08,[ 102.61813578],[ 38.53813578]
340648.226125,3832665.0975,52.67,[ 100.06023463],[ 47.39023463]
340649.75225,3832669.41,65.4,[ 89.80346536],[ 24.40346536]
340651.287375,3832673.745,35.59,[ 98.24932175],[ 62.65932175]
340652.852125,3832678.1675,101.85,[ 102.62302564],[ 0.77302564]
340654.455625,3832682.7,61.0,[ 103.99010267],[ 42.99010267]
340655.888875,3832686.7525,78.92,[ 152.63595936],[ 73.71595936]
340657.397625,3832691.01375,28.19,[ 180.65320821],[ 152.46320821]
340658.91425,3832695.2975,57.77,[ 21.39598074],[-36.37401926]
340660.460125,3832699.6675,25.03,[ 53.94325671],[ 28.91325671]
340661.97225,3832703.94,38.55,[ 66.32666495],[ 27.77666495]
340663.41625,3832708.0175,80.48,[ 175.0258937],[ 94.5458937]
340664.935,3832712.31375,72.23,[ 59.6652858],[-12.5647142]
340666.48425,3832716.68625,62.84,[ 85.65624543],[ 22.81624543]
340668.03375,3832721.06625,113.07,[ 1723.97133985],[ 1610.90133985]
340669.54275,3832725.33,62.46,[ 85.30856489],[ 22.84856489]
340671.04675,3832729.58,98.38,[ 138.45052385],[ 40.07052385]
340672.59575,3832733.9575,47.26,[ 124.14297836],[ 76.88297836]
340674.152,3832738.35625,44.19,[ 103.88724516],[ 59.69724516]
340675.687375,3832742.69125,34.69,[ 28.72801765],[-5.96198235]
340677.20275,3832746.975,7.61,[ 54.35933319],[ 46.74933319]
340678.7355,3832751.30875,43.42,[ 92.21017646],[ 48.79017646]
340680.24925,3832755.58375,44.22,[ 89.77389984],[ 45.55389984]
340681.799,3832759.96,54.13,[ 22.95944796],[-31.17055204]
340683.34025,3832764.3175,48.36,[ 93.74085712],[ 45.38085712]
340684.823375,3832768.5075,35.2,[ 157.92695372],[ 122.72695372]
340686.320375,3832772.8125,52.22,[ 68.9801152],[ 16.7601152]
340687.81475,3832777.03125,95.43,[ 262.49832938],[ 167.06832938]
340689.293625,3832781.2075,64.11,[ 69.30516358],[ 5.19516358]
340690.804875,3832785.47875,94.74,[ 154.870154],[ 60.130154]
340640.976125,3832653.20375,5.33,[-2.63770222],[-7.96770222]
340642.502375,3832657.525,43.49,[ 38.40117348],[-5.08882652]
340644.052625,3832661.91125,87.7,[ 393.10354318],[ 305.40354318]
340645.566125,3832666.13875,62.5,[ 89.94121958],[ 27.44121958]
340647.087125,3832670.44375,63.89,[ 19.06769705],[-44.82230295]
340648.619625,3832674.7825,35.63,[ 74.56756046],[ 38.93756046]
340650.1365,3832679.07625,88.98,[ 159.96336736],[ 70.98336736]
340651.697,3832683.49125,26.78,[ 55.96117838],[ 29.18117838]
340653.214375,3832687.79,43.07,[ 115.59714111],[ 72.52714111]
340654.725,3832692.06375,71.43,[ 156.45118129],[ 85.02118129]
340656.246625,3832696.37125,71.49,[ 96.98533047],[ 25.49533047]
340657.7895,3832700.73625,31.76,[ 55.2063141],[ 23.4463141]
340659.2865,3832704.975,33.4,[ 93.76869306],[ 60.36869306]
340660.7295,3832709.055,93.38,[ 108.59116976],[ 15.21116976]
340662.29025,3832713.475,82.13,[ 96.53202627],[ 14.40202627]
340663.821,3832717.81,-0.8,[ 21.84843175],[ 22.64843175]
340665.330125,3832722.0775,-27.71,[ 73.02028648],[ 100.73028648]
340666.847875,3832726.37625,55.16,[ 92.13007102],[ 36.97007102]
340668.37075,3832730.6875,80.32,[-83.30493253],[-163.62493253]
340669.939,3832735.1225,68.46,[ 72.16006571],[ 3.70006571]
340671.4645,3832739.44125,79.18,[ 93.78036717],[ 14.60036717]
340672.968625,3832743.7,40.35,[ 13.43621753],[-26.91378247]
340674.511,3832748.065,78.06,[ 360.71420053],[ 282.65420053]
340676.05175,3832752.425,65.86,[ 557.10192109],[ 491.24192109]
340677.583875,3832756.76125,57.34,[ 214.8928875],[ 157.5528875]
340679.118375,3832761.02667,71.42,[ 104.57601508],[ 33.15601508]
340680.62775,3832765.3775,61.77,[ 92.54277357],[ 30.77277357]
340682.091875,3832769.5225,115.67,[ 143.99684966],[ 28.32684966]
340683.581375,3832773.7775,89.99,[ 62.01449011],[-27.97550989]
340685.078125,3832778.01625,79.84,[ 74.74357378],[-5.09642622]
340686.5475,3832782.17125,71.02,[ 229.53168498],[ 158.51168498]
340688.069125,3832786.48125,81.62,[ 145.22507863],[ 63.60507863]
340637.955,3832654.18375,-25.88,[-247.29194948],[-221.41194948]
340639.4715,3832658.47875,88.94,[ 160.90018722],[ 71.96018722]
340640.99,3832662.78,16.57,[ 70.90366861],[ 54.33366861]
340642.495875,3832667.0325,40.81,[ 70.54008555],[ 29.73008555]
340644.03175,3832671.3825,72.62,[ 94.16879211],[ 21.54879211]
340645.535125,3832675.64,119.93,[ 101.15644164],[-18.77355836]
340647.059625,3832679.955,73.78,[ 159.61067571],[ 85.83067571]
340648.620375,3832684.37625,91.63,[ 111.04027401],[ 19.41027401]
340650.127625,3832688.645,73.9,[ 102.36132692],[ 28.46132692]
340651.645625,3832692.9425,70.22,[ 86.61769177],[ 16.39769177]
340653.163875,3832697.2425,43.09,[ 98.02967705],[ 54.93967705]
340654.699875,3832701.59,25.98,[ 7.54878007],[-18.43121993]
340656.2,3832705.8375,56.19,[ 144.22166749],[ 88.03166749]
340657.56575,3832709.7,91.96,[ 94.65729062],[ 2.69729062]
340659.14625,3832714.1825,60.96,[ 89.35412928],[ 28.39412928]
340660.722875,3832718.645,-7.96,[-268.11654081],[-260.15654081]
340662.266375,3832723.01375,46.02,[ 27.95460566],[-18.06539434]
340663.786125,3832727.32,51.47,[ 81.37438052],[ 29.90438052]
340665.282,3832731.5525,84.52,[ 164.95568652],[ 80.43568652]
340666.843375,3832735.9775,51.91,[ 107.47325841],[ 55.56325841]
340668.392125,3832740.35875,-14.01,[ 432.45850546],[ 446.46850546]
340669.88575,3832744.58875,58.81,[ 16.72323478],[-42.08676522]
340671.3905,3832748.84875,70.44,[ 48.41954363],[-22.02045637]
340672.938,3832753.23375,73.74,[ 411.25478158],[ 337.51478158]
340674.485375,3832757.61375,104.97,[ 152.06645301],[ 47.09645301]
340676.015625,3832761.9475,-1.64,[-268.03325427],[-266.39325427]
340677.5485,3832766.28875,0.3,[ 94.83618614],[ 94.53618614]
340679.03525,3832770.49875,52.68,[ 31.87764514],[-20.80235486]
340680.513875,3832774.6975,34.98,[ 93.65277277],[ 58.67277277]
340682.012875,3832778.94375,87.42,[ 161.13906889],[ 73.71906889]
340683.5095,3832783.1825,77.14,[ 91.05939362],[ 13.91939362]
340685.032125,3832787.49,148.74,[ 93.4512255],[-55.2887745]
340635.399875,3832654.99125,82.09,[ 97.95759875],[ 15.86759875]
340636.933375,3832659.34,97.76,[ 57.08647072],[-40.67352928]
340638.472125,3832663.705,105.94,[ 136.1902195],[ 30.2502195]
340639.949875,3832667.94875,75.32,[ 132.88789765],[ 57.56789765]
340641.477125,3832672.2775,86.87,[ 93.41545311],[ 6.54545311]
340642.987875,3832676.56375,98.57,[ 94.59745781],[-3.97254219]
340644.519125,3832680.90625,55.97,[ 93.79034422],[ 37.82034422]
340646.084875,3832685.34625,59.22,[ 89.84672012],[ 30.62672012]
340647.592875,3832689.625,68.46,[ 95.95520161],[ 27.49520161]
340649.10725,3832693.91875,143.97,[ 91.80444779],[-52.16555221]
340650.636375,3832698.2575,61.36,[ 217.98079281],[ 156.62079281]
340652.169625,3832702.6025,16.01,[ 97.2857372],[ 81.2757372]
340653.661,3832706.8325,52.68,[ 8.64198622],[-44.03801378]
340655.1325,3832711.00875,71.14,[ 13.54073945],[-57.59926055]
340656.6615,3832715.34375,95.46,[ 107.65584804],[ 12.19584804]
340658.14875,3832719.56,60.49,[-6.95689329],[-67.44689329]
340659.686375,3832723.9225,74.82,[ 160.71353383],[ 85.89353383]
340661.231625,3832728.305,57.98,[ 96.49475427],[ 38.51475427]
340662.716625,3832732.51625,62.78,[ 101.71488181],[ 38.93488181]
340664.277,3832736.94125,91.89,[ 93.22686379],[ 1.33686379]
340665.84125,3832741.37625,79.51,[ 107.15084011],[ 27.64084011]
340667.355875,3832745.67125,45.89,[ 109.19842601],[ 63.30842601]
340668.878375,3832749.9925,68.75,[ 176.17956445],[ 107.42956445]
340670.395,3832754.29375,79.15,[ 46.17791013],[-32.97208987]
340671.911625,3832758.59375,132.62,[ 204.61545105],[ 71.99545105]
340673.438875,3832762.92625,96.76,[ 336.90887975],[ 240.14887975]
340674.97825,3832767.29,92.65,[ 104.81897064],[ 12.16897064]
340676.464125,3832771.5075,61.28,[ 95.35429261],[ 34.07429261]
340677.929875,3832775.64,43.48,[ 71.30353654],[ 27.82353654]
340679.420875,3832779.87125,60.8,[ 45.09503771],[-15.70496229]
340680.9095,3832784.095,110.39,[ 134.44971656],[ 24.05971656]
340682.438,3832788.42875,96.44,[ 91.14523447],[-5.29476553]
340632.633,3832655.93875,95.9,[ 63.75056],[-32.14944]
340634.163875,3832660.27875,72.5,[ 104.56050331],[ 32.06050331]
340635.693625,3832664.61625,140.28,[ 92.54601053],[-47.73398947]
340637.157625,3832668.89,90.91,[ 94.54832763],[ 3.63832763]
340638.687875,3832673.22375,58.77,[ 83.69836829],[ 24.92836829]
340640.201,3832677.5125,80.18,[ 86.69750184],[ 6.51750184]
340641.731,3832681.84625,69.61,[ 155.71848394],[ 86.10848394]
340643.294,3832686.27625,66.08,[ 88.76280274],[ 22.68280274]
340644.790625,3832690.52,39.7,[ 103.6753377],[ 63.9753377]
340646.302625,3832694.8,76.52,[ 129.5578198],[ 53.0378198]
340647.833625,3832699.1375,58.38,[ 43.237293],[-15.142707]
340649.374375,3832703.50375,40.75,[ 108.34800946],[ 67.59800946]
340650.88125,3832707.7725,80.16,[ 72.73526702],[-7.42473298]
340652.339,3832711.91,50.46,[-481.59902766],[-532.05902766]
340653.87325,3832716.25,72.01,[ 106.23169677],[ 34.22169677]
340655.391,3832720.5525,95.1,[ 142.35562734],[ 47.25562734]
340656.91,3832724.85625,35.09,[ 58.93107077],[ 23.84107077]
340658.419875,3832729.13375,91.92,[ 159.93528956],[ 68.01528956]
340659.93075,3832733.4175,39.62,[ 170.25095749],[ 130.63095749]
340661.489375,3832737.8325,80.45,[ 134.76074364],[ 54.31074364]
340663.031,3832742.2,53.8,[ 156.54878553],[ 102.74878553]
340664.541125,3832746.48,67.15,[-6.82523942],[-73.97523942]
340666.07275,3832750.8175,42.61,[ 111.46564939],[ 68.85564939]
340667.604,3832755.15625,172.68,[ 139.45744732],[-33.22255268]
340669.126125,3832759.47,101.07,[ 106.69680536],[ 5.62680536]
340670.655625,3832763.8025,49.88,[ 95.13032507],[ 45.25032507]
340672.183,3832768.1325,130.96,[ 203.5392201],[ 72.5792201]
340673.672625,3832772.3525,73.91,[ 263.38507145],[ 189.47507145]
340675.167625,3832776.52,101.6,[ 107.98318032],[ 6.38318032]
340676.674,3832780.79125,94.88,[ 86.28149597],[-8.59850403]
340678.171125,3832785.0375,144.34,[ 99.31673212],[-45.02326788]
340679.697375,3832789.36375,83.6,[ 227.83815803],[ 144.23815803]
340629.882625,3832656.90125,47.96,[ 254.38646935],[ 206.42646935]
340631.42475,3832661.27375,15.04,[ 121.46231071],[ 106.42231071]
340632.94275,3832665.5825,76.13,[ 99.53048099],[ 23.40048099]
340634.385875,3832669.81125,77.24,[-35.60399917],[-112.84399917]
340635.932,3832674.1975,9.77,[-246.57800009],[-256.34800009]
340637.455625,3832678.515,97.63,[ 94.33140464],[-3.29859536]
340638.984375,3832682.8475,126.12,[ 100.92701761],[-25.19298239]
340640.526625,3832687.22125,109.08,[ 98.81992077],[-10.26007923]
340642.012375,3832691.435,91.62,[ 97.52137446],[ 5.90137446]
340643.53675,3832695.75375,77.36,[ 93.59758221],[ 16.23758221]
340645.064625,3832700.085,68.11,[ 97.7542029],[ 29.6442029]
340646.598625,3832704.4325,56.87,[ 45.07922061],[-11.79077939]
340648.12275,3832708.75375,57.92,[ 97.89079155],[ 39.97079155]
340649.57025,3832712.86,64.24,[ 112.20790411],[ 47.96790411]
340651.0775,3832717.13,69.88,[ 99.41632021],[ 29.53632021]
340652.61875,3832721.495,39.33,[ 120.75560795],[ 81.42560795]
340654.148375,3832725.8325,91.78,[ 262.51404232],[ 170.73404232]
340655.6605,3832730.12,64.21,[ 50.9557203],[-13.2542797]
340657.16625,3832734.39,113.66,[ 80.48224043],[-33.17775957]
340658.72775,3832738.815,54.02,[ 107.23139714],[ 53.21139714]
340660.263875,3832743.16875,43.1,[ 93.46783188],[ 50.36783188]
340661.764375,3832747.42125,72.55,[-20.10106363],[-92.65106363]
340663.30175,3832751.77625,56.25,[ 17.58733638],[-38.66266362]
340664.83525,3832756.1275,89.35,[ 95.85971316],[ 6.50971316]
340666.353,3832760.43125,108.8,[ 94.73790099],[-14.06209901]
340667.888625,3832764.7825,39.94,[ 76.61725668],[ 36.67725668]
340669.43025,3832769.15,109.76,[ 94.18074777],[-15.57925223]
340670.897,3832773.30875,66.43,[ 97.85229985],[ 31.42229985]
340672.388375,3832777.4575,67.6,[ 96.89325626],[ 29.29325626]
340673.901375,3832781.75125,60.91,[ 96.52515214],[ 35.61515214]
340675.39175,3832785.9775,131.7,[-12.36944755],[-144.06944755]
340676.917125,3832790.305,80.23,[ 69.1424126],[-11.0875874]
340627.53225,3832657.50625,61.16,[ 70.04831255],[ 8.88831255]
340629.068375,3832661.875,79.19,[ 105.87520562],[ 26.68520562]
340630.598625,3832666.225,42.98,[ 107.9010306],[ 64.9210306]
340632.05525,3832670.565,48.77,[ 76.70943811],[ 27.93943811]
340633.590625,3832674.9275,69.25,[ 372.44469586],[ 303.19469586]
340635.089375,3832679.185,82.24,[-263.90177072],[-346.14177072]
340636.611625,3832683.51125,24.23,[ 95.49474295],[ 71.26474295]
340638.169,3832687.93375,119.66,[ 141.06125623],[ 21.40125623]
340639.659375,3832692.17,62.58,[ 93.38396409],[ 30.80396409]
340641.182875,3832696.49875,60.69,[ 18.6623926],[-42.0276074]
340642.739125,3832700.92,92.21,[ 21.23646501],[-70.97353499]
340644.263,3832705.25,35.53,[ 49.69275176],[ 14.16275176]
340645.754,3832709.485,99.89,[ 119.70118855],[ 19.81118855]
340647.22075,3832713.655,103.84,[ 75.8035488],[-28.0364512]
340648.73525,3832717.95625,101.49,[ 48.40507068],[-53.08492932]
340650.2285,3832722.19875,66.52,[ 94.58048458],[ 28.06048458]
340651.735125,3832726.47625,70.08,[ 125.58612945],[ 55.50612945]
340654.779,3832735.125,60.12,[ 84.15813161],[ 24.03813161]
340656.331875,3832739.5375,114.14,[ 215.95637968],[ 101.81637968]
340657.874,3832743.91875,40.94,[ 40.89679827],[-0.04320173]
340659.345875,3832748.0975,51.48,[ 94.60548849],[ 43.12548849]
340660.87925,3832752.4575,78.33,[-6.0198587],[-84.3498587]
340662.41725,3832756.82875,80.97,[-35.32363306],[-116.29363306]
340663.910625,3832761.06875,93.32,[ 264.0404603],[ 170.7204603]
340665.424125,3832765.37,51.56,[ 96.18889614],[ 44.62889614]
340666.945125,3832769.69125,83.98,[ 146.44063713],[ 62.46063713]
340671.491375,3832782.49625,112.74,[ 103.0206943],[-9.7193057]
340672.9935,3832786.7675,91.26,[ 43.67079688],[-47.58920312]
340674.523375,3832791.11875,35.02,[ 33.43787431],[-1.58212569]
340624.234125,3832658.58875,67.01,[ 23.53169938],[-43.47830062]
340625.7845,3832662.98875,89.36,[ 99.36991005],[ 10.00991005]
340627.303,3832667.29875,56.48,[ 20.05937465],[-36.42062535]
340628.728875,3832671.58625,69.16,[ 107.61472332],[ 38.45472332]
340630.27925,3832675.9825,83.88,[-55.26123408],[-139.14123408]
340631.779875,3832680.23875,64.96,[ 91.92440277],[ 26.96440277]
340633.286875,3832684.515,108.2,[ 89.48890336],[-18.71109664]
340634.842125,3832688.92375,14.61,[ 44.49205664],[ 29.88205664]
340636.346375,3832693.195,53.5,[ 39.98197879],[-13.51802121]
340637.867625,3832697.505,91.6,[ 92.79905507],[ 1.19905507]
340639.41575,3832701.8975,110.59,[ 2.47181157],[-108.11818843]
340640.946125,3832706.23625,96.61,[ 352.37516665],[ 255.76516665]
340642.45775,3832710.5275,25.91,[ 77.2024777],[ 51.2924777]
340643.94725,3832714.7525,101.08,[ 151.21894457],[ 50.13894457]
340645.47175,3832719.0725,58.81,[ 154.95016846],[ 96.14016846]
340646.977875,3832723.3475,117.0,[ 144.98489429],[ 27.98489429]
340648.488125,3832727.63,64.27,[-55.03762619],[-119.30762619]
340649.986625,3832731.87875,99.59,[ 67.47695642],[-32.11304358]
340651.487375,3832736.135,73.19,[ 438.01747433],[ 364.82747433]
340653.05175,3832740.575,55.43,[ 72.32016451],[ 16.89016451]
340654.60175,3832744.97125,76.47,[ 107.53017863],[ 31.06017863]
340656.089625,3832749.19125,86.32,[ 96.23824392],[ 9.91824392]
340657.6235,3832753.54,76.21,[ 125.71225064],[ 49.50225064]
340659.15425,3832757.88375,134.93,[ 112.03785109],[-22.89214891]
340660.661875,3832762.15875,78.37,[ 91.46207558],[ 13.09207558]
340662.201375,3832766.525,49.52,[ 70.20675233],[ 20.68675233]
340663.73025,3832770.8625,57.28,[ 14.71529946],[-42.56470054]
340666.738375,3832779.2525,104.46,[ 90.10952724],[-14.35047276]
340668.270625,3832783.60625,121.68,[ 65.0635729],[-56.6164271]
340669.75875,3832787.8325,99.76,[ 83.33988993],[-16.42011007]
340671.285125,3832792.16375,65.43,[ 87.8189394],[ 22.3889394]
340621.4805,3832659.50875,49.86,[ 92.79387826],[ 42.93387826]
