gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340665.77825,3832688.56625,57.47,[ 54.53540819],[-2.93459181]
340667.282375,3832692.815,67.19,[ 65.79170044],[-1.39829956]
340670.33075,3832701.4225,60.87,[ 63.30339213],[ 2.43339213]
340671.75075,3832705.435,65.17,[ 67.03372288],[ 1.86372288]
340673.294,3832709.79625,57.34,[ 63.45357266],[ 6.11357266]
340674.86025,3832714.225,67.36,[ 63.20952879],[-4.15047121]
340676.404125,3832718.5825,66.3,[ 93.16449989],[ 26.86449989]
340677.908375,3832722.835,65.85,[ 67.87933078],[ 2.02933078]
340682.5475,3832735.93875,65.18,[ 61.31262203],[-3.86737797]
340684.071625,3832740.24625,62.91,[ 61.43725749],[-1.47274251]
340685.592,3832744.54,66.14,[ 61.00166046],[-5.13833954]
340687.1455,3832748.92875,65.92,[ 66.20025743],[ 0.28025743]
340688.662125,3832753.21375,65.84,[ 65.77411665],[-0.06588335]
340690.158375,3832757.44,64.62,[ 64.14424046],[-0.47575954]
340691.69625,3832761.7875,63.79,[ 66.10191084],[ 2.31191084]
340693.194625,3832766.02,70.1,[ 87.94902673],[ 17.84902673]
340694.664375,3832770.335,64.98,[ 61.13227546],[-3.84772454]
340696.157125,3832774.54625,62.92,[ 66.84646324],[ 3.92646324]
340697.63675,3832778.7225,65.1,[ 66.25813737],[ 1.15813737]
340699.155375,3832783.0125,61.15,[ 67.0699877],[ 5.9199877]
340649.202375,3832650.48125,62.7,[-58.40646188],[-121.10646188]
340650.703625,3832654.72,69.07,[ 169.86793056],[ 100.79793056]
340652.245375,3832659.07375,60.63,[ 66.47793974],[ 5.84793974]
340655.347125,3832667.5675,65.09,[ 66.27620714],[ 1.18620714]
340656.876125,3832671.8875,55.21,[ 27.17078076],[-28.03921924]
340658.415125,3832676.2375,66.81,[ 87.45483214],[ 20.64483214]
340661.513,3832685.0,60.34,[ 68.88313331],[ 8.54313331]
340663.015375,3832689.24125,61.72,[ 66.27073476],[ 4.55073476]
340666.073875,3832697.88625,64.07,[ 61.85792958],[-2.21207042]
340667.573625,3832702.12625,62.63,[ 64.75091458],[ 2.12091458]
340668.995,3832706.14,67.42,[ 66.21402002],[-1.20597998]
340670.54075,3832710.51,70.06,[ 65.67033854],[-4.38966146]
340672.093875,3832714.9025,68.57,[ 90.62987884],[ 22.05987884]
340673.630375,3832719.24625,60.15,[ 62.61253057],[ 2.46253057]
340675.140625,3832723.51375,65.93,[ 65.67943244],[-0.25056756]
340676.64525,3832727.7675,65.87,[ 68.22904766],[ 2.35904766]
340678.215,3832732.2025,62.76,[ 59.21522238],[-3.54477762]
340679.781,3832736.63125,60.63,[ 28.15188148],[-32.47811852]
340681.298625,3832740.92,64.87,[ 88.62338987],[ 23.75338987]
340682.81225,3832745.1975,65.51,[ 75.4514705],[ 9.9414705]
340684.357,3832749.56375,64.9,[ 70.5618307],[ 5.6618307]
340685.885375,3832753.88375,67.02,[ 67.8382416],[ 0.8182416]
340687.402125,3832758.1725,58.99,[ 71.18750303],[ 12.19750303]
340688.935,3832762.50625,59.04,[ 56.94361707],[-2.09638293]
340690.416625,3832766.6925,76.0,[ 68.58234275],[-7.41765725]
340691.877375,3832771.0,63.22,[ 62.92412525],[-0.29587475]
340693.370625,3832775.21375,60.18,[ 112.29113554],[ 52.11113554]
340694.85,3832779.3925,57.5,[ 68.27483558],[ 10.77483558]
340696.37,3832783.68375,69.07,[ 31.55956143],[-37.51043857]
340646.2765,3832651.48875,62.28,[ 68.20202806],[ 5.92202806]
340647.78925,3832655.76375,59.22,[ 67.68281949],[ 8.46281949]
340649.328625,3832660.11,68.44,[ 66.83112032],[-1.60887968]
340650.865375,3832664.29125,60.83,[ 66.73354019],[ 5.90354019]
340652.377625,3832668.565,66.59,[ 75.19253806],[ 8.60253806]
340653.902,3832672.87375,65.5,[ 72.30878292],[ 6.80878292]
340655.423375,3832677.17375,66.64,[ 68.96858052],[ 2.32858052]
340657.00725,3832681.65125,62.24,[ 69.01656241],[ 6.77656241]
340658.562375,3832686.05,61.91,[ 67.6572672],[ 5.7472672]
340660.06425,3832690.2925,60.9,[ 73.56745497],[ 12.66745497]
340661.574875,3832694.56,61.26,[ 69.07508557],[ 7.81508557]
340663.155875,3832699.0275,56.91,[ 68.98476797],[ 12.07476797]
340664.65625,3832703.27,73.06,[ 69.71105423],[-3.34894577]
340666.07375,3832707.2725,58.52,[ 121.44993059],[ 62.92993059]
340667.621,3832711.6475,63.45,[ 66.14072718],[ 2.69072718]
340669.16025,3832715.995,61.63,[ 68.88281566],[ 7.25281566]
340670.666125,3832720.2525,61.07,[ 66.7516357],[ 5.6816357]
340672.171375,3832724.5075,71.04,[ 72.25445961],[ 1.21445961]
340673.698875,3832728.8225,73.42,[ 92.0280008],[ 18.6080008]
340675.271625,3832733.2675,64.47,[ 67.16655658],[ 2.69655658]
340676.821875,3832737.6525,63.56,[ 63.93742885],[ 0.37742885]
340678.371875,3832742.02875,62.29,[ 68.3228881],[ 6.0328881]
340679.882,3832746.29875,63.66,[ 73.86990066],[ 10.20990066]
340681.397625,3832750.58125,65.43,[ 68.34072168],[ 2.91072168]
340682.926875,3832754.90375,66.29,[ 75.39215691],[ 9.10215691]
340684.446125,3832759.1975,70.48,[ 74.23276498],[ 3.75276498]
340685.98325,3832763.5425,59.08,[ 63.76678833],[ 4.68678833]
340687.469,3832767.74125,59.23,[ 28.18760695],[-31.04239305]
340688.943875,3832772.015,64.22,[ 68.04529305],[ 3.82529305]
340690.431625,3832776.21375,64.03,[ 68.4120912],[ 4.3820912]
340691.914,3832780.4025,60.15,[ 26.12479403],[-34.02520597]
340693.447625,3832784.735,61.7,[ 3.37998833],[-58.32001167]
340643.636,3832652.24,67.07,[ 59.58362541],[-7.48637459]
340645.150125,3832656.51875,70.5,[ 56.59775887],[-13.90224113]
340646.6925,3832660.8725,59.35,[ 72.37124556],[ 13.02124556]
340648.226125,3832665.0975,62.85,[ 72.46602582],[ 9.61602582]
340649.75225,3832669.41,74.29,[ 72.90617887],[-1.38382113]
340651.287375,3832673.745,76.25,[ 71.60503133],[-4.64496867]
340652.852125,3832678.1675,55.51,[ 56.33236329],[ 0.82236329]
340654.455625,3832682.7,64.59,[ 72.85426406],[ 8.26426406]
340655.888875,3832686.7525,65.55,[ 68.02207473],[ 2.47207473]
340657.397625,3832691.01375,59.69,[ 67.28366495],[ 7.59366495]
340658.91425,3832695.2975,64.16,[ 71.49838291],[ 7.33838291]
340660.460125,3832699.6675,65.03,[ 54.4135791],[-10.6164209]
340661.97225,3832703.94,61.62,[ 66.1085156],[ 4.4885156]
340663.41625,3832708.0175,61.73,[ 21.99551902],[-39.73448098]
340664.935,3832712.31375,60.91,[ 64.08454482],[ 3.17454482]
340666.48425,3832716.68625,64.76,[ 68.24460249],[ 3.48460249]
340668.03375,3832721.06625,64.27,[ 29.18846408],[-35.08153592]
340669.54275,3832725.33,64.6,[ 68.2945323],[ 3.6945323]
340671.04675,3832729.58,66.31,[ 66.61348251],[ 0.30348251]
340672.59575,3832733.9575,59.54,[ 56.5057088],[-3.0342912]
340674.152,3832738.35625,59.62,[ 71.81403001],[ 12.19403001]
340675.687375,3832742.69125,63.42,[ 68.00324075],[ 4.58324075]
340677.20275,3832746.975,68.79,[ 62.78103404],[-6.00896596]
340678.7355,3832751.30875,62.85,[ 67.97239761],[ 5.12239761]
340680.24925,3832755.58375,66.18,[ 72.95033388],[ 6.77033388]
340681.799,3832759.96,60.84,[ 60.9428099],[ 0.1028099]
340683.34025,3832764.3175,62.22,[ 67.73845086],[ 5.51845086]
340684.823375,3832768.5075,69.09,[ 66.36612341],[-2.72387659]
340686.320375,3832772.8125,62.81,[ 72.57680496],[ 9.76680496]
340687.81475,3832777.03125,65.81,[ 56.54341532],[-9.26658468]
340689.293625,3832781.2075,57.48,[ 66.10375446],[ 8.62375446]
340690.804875,3832785.47875,61.29,[ 67.97587719],[ 6.68587719]
340640.976125,3832653.20375,73.75,[ 66.03363207],[-7.71636793]
340642.502375,3832657.525,63.36,[ 72.48103348],[ 9.12103348]
340644.052625,3832661.91125,65.33,[ 13.52176185],[-51.80823815]
340645.566125,3832666.13875,71.12,[ 73.17984374],[ 2.05984374]
340647.087125,3832670.44375,65.53,[ 64.22152043],[-1.30847957]
340648.619625,3832674.7825,59.75,[ 66.72665261],[ 6.97665261]
340650.1365,3832679.07625,60.78,[ 66.9797126],[ 6.1997126]
340651.697,3832683.49125,65.22,[ 63.13133626],[-2.08866374]
340653.214375,3832687.79,67.43,[ 64.55757094],[-2.87242906]
340654.725,3832692.06375,69.4,[ 68.75469139],[-0.64530861]
340656.246625,3832696.37125,67.71,[ 74.70854853],[ 6.99854853]
340657.7895,3832700.73625,63.29,[ 68.86436416],[ 5.57436416]
340659.2865,3832704.975,65.04,[ 68.54447873],[ 3.50447873]
340660.7295,3832709.055,59.69,[ 69.90614172],[ 10.21614172]
340662.29025,3832713.475,63.7,[ 74.70243324],[ 11.00243324]
340663.821,3832717.81,61.12,[ 64.26934178],[ 3.14934178]
340665.330125,3832722.0775,81.94,[ 66.90169021],[-15.03830979]
340666.847875,3832726.37625,65.23,[ 68.656976],[ 3.426976]
340668.37075,3832730.6875,66.11,[ 64.33476362],[-1.77523638]
340669.939,3832735.1225,65.28,[ 67.31636475],[ 2.03636475]
340671.4645,3832739.44125,68.46,[ 68.38453731],[-0.07546269]
340672.968625,3832743.7,65.84,[ 59.97960599],[-5.86039401]
340674.511,3832748.065,69.64,[ 50.82841172],[-18.81158828]
340676.05175,3832752.425,56.96,[-82.97100805],[-139.93100805]
340677.583875,3832756.76125,65.55,[ 57.73192796],[-7.81807204]
340679.118375,3832761.02667,69.52,[ 73.1856827],[ 3.6656827]
340680.62775,3832765.3775,59.69,[ 68.68329514],[ 8.99329514]
340682.091875,3832769.5225,62.07,[ 66.99025708],[ 4.92025708]
340683.581375,3832773.7775,67.8,[ 107.45455698],[ 39.65455698]
340685.078125,3832778.01625,59.25,[ 67.0522207],[ 7.8022207]
340686.5475,3832782.17125,66.29,[ 84.08383505],[ 17.79383505]
340688.069125,3832786.48125,71.66,[ 66.98856035],[-4.67143965]
340637.955,3832654.18375,58.76,[ 27.25355891],[-31.50644109]
340639.4715,3832658.47875,61.66,[ 69.65503717],[ 7.99503717]
340640.99,3832662.78,72.08,[ 65.26641609],[-6.81358391]
340642.495875,3832667.0325,60.2,[ 66.66689349],[ 6.46689349]
340644.03175,3832671.3825,64.91,[ 67.66056157],[ 2.75056157]
340645.535125,3832675.64,64.94,[ 71.83004793],[ 6.89004793]
340647.059625,3832679.955,61.96,[ 68.01371346],[ 6.05371346]
340648.620375,3832684.37625,58.95,[ 53.29334142],[-5.65665858]
340650.127625,3832688.645,66.54,[ 71.84200408],[ 5.30200408]
340651.645625,3832692.9425,59.8,[ 68.80426356],[ 9.00426356]
340653.163875,3832697.2425,66.71,[ 71.64828051],[ 4.93828051]
340654.699875,3832701.59,65.72,[ 60.24825405],[-5.47174595]
340656.2,3832705.8375,62.41,[ 50.57841724],[-11.83158276]
340657.56575,3832709.7,66.38,[ 67.78373143],[ 1.40373143]
340659.14625,3832714.1825,69.62,[ 68.03742001],[-1.58257999]
340660.722875,3832718.645,56.37,[ 27.2021826],[-29.1678174]
340662.266375,3832723.01375,65.55,[ 63.64052622],[-1.90947378]
340663.786125,3832727.32,64.65,[ 72.5812643],[ 7.9312643]
340665.282,3832731.5525,72.8,[ 68.81538121],[-3.98461879]
340666.843375,3832735.9775,68.52,[ 72.02796231],[ 3.50796231]
340668.392125,3832740.35875,62.5,[ 120.68558744],[ 58.18558744]
340669.88575,3832744.58875,60.52,[ 64.24999987],[ 3.72999987]
340671.3905,3832748.84875,66.26,[ 66.01318049],[-0.24681951]
340672.938,3832753.23375,64.32,[-48.91770824],[-113.23770824]
340674.485375,3832757.61375,61.53,[ 66.63019853],[ 5.10019853]
340676.015625,3832761.9475,60.73,[ 25.81382126],[-34.91617874]
340677.5485,3832766.28875,66.18,[ 67.7466425],[ 1.5666425]
340679.03525,3832770.49875,65.2,[ 67.51349247],[ 2.31349247]
340680.513875,3832774.6975,70.47,[ 73.77417781],[ 3.30417781]
340682.012875,3832778.94375,69.17,[ 65.48065689],[-3.68934311]
340683.5095,3832783.1825,62.28,[ 74.14587318],[ 11.86587318]
340685.032125,3832787.49,67.25,[ 72.1631467],[ 4.9131467]
340635.399875,3832654.99125,66.4,[ 74.14914524],[ 7.74914524]
340636.933375,3832659.34,63.44,[ 67.90052784],[ 4.46052784]
340638.472125,3832663.705,72.92,[ 94.96084975],[ 22.04084975]
340639.949875,3832667.94875,62.57,[ 103.77199111],[ 41.20199111]
340641.477125,3832672.2775,70.5,[ 73.97883414],[ 3.47883414]
340642.987875,3832676.56375,64.41,[ 68.53121136],[ 4.12121136]
340644.519125,3832680.90625,67.69,[ 67.98141177],[ 0.29141177]
340646.084875,3832685.34625,70.28,[ 69.27897913],[-1.00102087]
340647.592875,3832689.625,73.15,[ 68.70854847],[-4.44145153]
340649.10725,3832693.91875,64.57,[ 73.8361307],[ 9.2661307]
340650.636375,3832698.2575,64.4,[ 62.25783024],[-2.14216976]
340652.169625,3832702.6025,72.5,[ 68.82926937],[-3.67073063]
340653.661,3832706.8325,64.4,[ 66.32579634],[ 1.92579634]
340655.1325,3832711.00875,64.03,[ 60.06387834],[-3.96612166]
340656.6615,3832715.34375,68.59,[ 73.5271184],[ 4.9371184]
340658.14875,3832719.56,65.73,[ 71.25640954],[ 5.52640954]
340659.686375,3832723.9225,62.51,[ 64.46278117],[ 1.95278117]
340661.231625,3832728.305,67.28,[ 68.92548737],[ 1.64548737]
340662.716625,3832732.51625,65.59,[ 74.56391139],[ 8.97391139]
340664.277,3832736.94125,63.74,[ 69.00425975],[ 5.26425975]
340665.84125,3832741.37625,68.52,[ 72.85832988],[ 4.33832988]
340667.355875,3832745.67125,66.48,[ 66.05157919],[-0.42842081]
340668.878375,3832749.9925,66.03,[ 61.77270584],[-4.25729416]
340670.395,3832754.29375,59.35,[ 53.5524207],[-5.7975793]
340671.911625,3832758.59375,64.96,[ 61.54992064],[-3.41007936]
340673.438875,3832762.92625,67.14,[ 128.98487069],[ 61.84487069]
340674.97825,3832767.29,71.88,[ 72.98519503],[ 1.10519503]
340676.464125,3832771.5075,71.12,[ 74.53945371],[ 3.41945371]
340677.929875,3832775.64,65.24,[ 71.27319237],[ 6.03319237]
340679.420875,3832779.87125,66.48,[ 66.4822396],[ 0.0022396]
340680.9095,3832784.095,71.6,[ 64.07923557],[-7.52076443]
340682.438,3832788.42875,70.2,[ 73.30278182],[ 3.10278182]
340632.633,3832655.93875,65.54,[ 66.01309709],[ 0.47309709]
340634.163875,3832660.27875,67.93,[ 72.83113887],[ 4.90113887]
340635.693625,3832664.61625,64.45,[ 69.03285074],[ 4.58285074]
340637.157625,3832668.89,65.39,[ 68.63894642],[ 3.24894642]
340638.687875,3832673.22375,66.49,[ 73.1636972],[ 6.6736972]
340640.201,3832677.5125,63.39,[ 75.11252949],[ 11.72252949]
340641.731,3832681.84625,71.71,[ 67.14128236],[-4.56871764]
340643.294,3832686.27625,72.84,[ 69.10659793],[-3.73340207]
340644.790625,3832690.52,72.58,[ 72.79225994],[ 0.21225994]
340646.302625,3832694.8,65.22,[ 93.57600854],[ 28.35600854]
340647.833625,3832699.1375,62.3,[ 66.35896129],[ 4.05896129]
340649.374375,3832703.50375,60.27,[ 66.73419303],[ 6.46419303]
340650.88125,3832707.7725,58.39,[ 66.65583232],[ 8.26583232]
340652.339,3832711.91,62.57,[ 43.82878382],[-18.74121618]
340653.87325,3832716.25,70.71,[ 72.73220496],[ 2.02220496]
340655.391,3832720.5525,65.28,[ 72.12371831],[ 6.84371831]
340656.91,3832724.85625,62.05,[ 65.10434752],[ 3.05434752]
340658.419875,3832729.13375,67.8,[ 68.08081308],[ 0.28081308]
340659.93075,3832733.4175,67.55,[ 64.70091972],[-2.84908028]
340661.489375,3832737.8325,63.0,[ 68.35643159],[ 5.35643159]
340663.031,3832742.2,71.57,[ 67.99646033],[-3.57353967]
340664.541125,3832746.48,67.46,[ 66.07675226],[-1.38324774]
340666.07275,3832750.8175,73.57,[ 70.08239881],[-3.48760119]
340667.604,3832755.15625,73.0,[ 69.47539675],[-3.52460325]
340669.126125,3832759.47,64.99,[ 72.80383452],[ 7.81383452]
340670.655625,3832763.8025,67.79,[ 68.71121629],[ 0.92121629]
340672.183,3832768.1325,70.36,[ 118.92756989],[ 48.56756989]
340673.672625,3832772.3525,63.56,[ 61.09943891],[-2.46056109]
340675.167625,3832776.52,66.37,[ 73.48755889],[ 7.11755889]
340676.674,3832780.79125,68.05,[ 55.26938568],[-12.78061432]
340678.171125,3832785.0375,73.54,[ 73.23270544],[-0.30729456]
340679.697375,3832789.36375,64.47,[ 46.49214642],[-17.97785358]
340629.882625,3832656.90125,74.12,[ 87.60291369],[ 13.48291369]
340631.42475,3832661.27375,72.43,[ 53.58518642],[-18.84481358]
340632.94275,3832665.5825,62.86,[ 74.08516846],[ 11.22516846]
340634.385875,3832669.81125,65.52,[ 76.87220561],[ 11.35220561]
340635.932,3832674.1975,62.59,[ 27.98717543],[-34.60282457]
340637.455625,3832678.515,57.33,[ 70.71135701],[ 13.38135701]
340638.984375,3832682.8475,62.94,[ 73.45259117],[ 10.51259117]
340640.526625,3832687.22125,62.22,[ 74.05465957],[ 11.83465957]
340642.012375,3832691.435,70.34,[ 68.93604764],[-1.40395236]
340643.53675,3832695.75375,59.94,[ 68.359781],[ 8.419781]
340645.064625,3832700.085,63.95,[ 68.87950316],[ 4.92950316]
340646.598625,3832704.4325,62.2,[ 66.79017359],[ 4.59017359]
340648.12275,3832708.75375,70.9,[ 74.17998106],[ 3.27998106]
340649.57025,3832712.86,77.99,[ 73.45339125],[-4.53660875]
340651.0775,3832717.13,66.5,[ 74.86443416],[ 8.36443416]
340652.61875,3832721.495,65.75,[ 53.85424916],[-11.89575084]
340654.148375,3832725.8325,60.79,[ 61.5499042],[ 0.7599042]
340655.6605,3832730.12,69.0,[ 65.77285674],[-3.22714326]
340657.16625,3832734.39,66.56,[ 71.65967181],[ 5.09967181]
340658.72775,3832738.815,65.27,[ 62.96450013],[-2.30549987]
340660.263875,3832743.16875,76.06,[ 69.44107986],[-6.61892014]
340661.764375,3832747.42125,65.97,[ 62.37519467],[-3.59480533]
340663.30175,3832751.77625,65.96,[ 51.78137497],[-14.17862503]
340664.83525,3832756.1275,66.88,[ 68.76992973],[ 1.88992973]
340666.353,3832760.43125,63.55,[ 69.57392428],[ 6.02392428]
340667.888625,3832764.7825,69.54,[ 67.46274039],[-2.07725961]
340669.43025,3832769.15,67.24,[ 70.71616777],[ 3.47616777]
340670.897,3832773.30875,73.96,[ 68.34686365],[-5.61313635]
340672.388375,3832777.4575,74.04,[ 69.62536975],[-4.41463025]
340673.901375,3832781.75125,69.66,[ 66.84977502],[-2.81022498]
340675.39175,3832785.9775,72.93,[ 70.40976069],[-2.52023931]
340676.917125,3832790.305,71.56,[ 66.9900561],[-4.5699439]
340627.53225,3832657.50625,62.77,[ 69.7605241],[ 6.9905241]
340629.068375,3832661.875,67.68,[ 72.89602659],[ 5.21602659]
340630.598625,3832666.225,71.3,[ 69.03296889],[-2.26703111]
340632.05525,3832670.565,63.02,[ 66.37657186],[ 3.35657186]
340633.590625,3832674.9275,68.56,[ 107.85186635],[ 39.29186635]
340635.089375,3832679.185,62.48,[ 27.66664609],[-34.81335391]
340636.611625,3832683.51125,72.66,[ 68.60544171],[-4.05455829]
340638.169,3832687.93375,61.62,[ 70.95560099],[ 9.33560099]
340639.659375,3832692.17,66.3,[ 67.46994391],[ 1.16994391]
340641.182875,3832696.49875,63.77,[ 63.38747724],[-0.38252276]
340642.739125,3832700.92,65.4,[ 61.10715116],[-4.29284884]
340644.263,3832705.25,63.4,[ 68.6950052],[ 5.2950052]
340645.754,3832709.485,70.74,[ 69.29383679],[-1.44616321]
340647.22075,3832713.655,63.08,[ 71.45309492],[ 8.37309492]
340648.73525,3832717.95625,65.98,[ 68.03836998],[ 2.05836998]
340650.2285,3832722.19875,68.61,[ 67.25992199],[-1.35007801]
340651.735125,3832726.47625,64.43,[ 54.90012685],[-9.52987315]
340654.779,3832735.125,60.18,[ 54.66323836],[-5.51676164]
340656.331875,3832739.5375,66.61,[ 57.48177086],[-9.12822914]
340657.874,3832743.91875,58.8,[ 66.57111121],[ 7.77111121]
340659.345875,3832748.0975,72.59,[ 67.32211484],[-5.26788516]
340660.87925,3832752.4575,68.09,[ 66.15618984],[-1.93381016]
340662.41725,3832756.82875,59.05,[ 64.66715828],[ 5.61715828]
340663.910625,3832761.06875,64.23,[ 40.78143352],[-23.44856648]
340665.424125,3832765.37,69.27,[ 74.21463329],[ 4.94463329]
340666.945125,3832769.69125,70.7,[ 66.9132615],[-3.7867385]
340671.491375,3832782.49625,71.26,[ 74.64254388],[ 3.38254388]
340672.9935,3832786.7675,66.87,[ 68.4398858],[ 1.5698858]
340674.523375,3832791.11875,71.34,[ 67.43398345],[-3.90601655]
340624.234125,3832658.58875,63.54,[ 55.23985988],[-8.30014012]
340625.7845,3832662.98875,64.5,[ 73.23833167],[ 8.73833167]
340627.303,3832667.29875,66.5,[ 61.21443626],[-5.28556374]
340628.728875,3832671.58625,64.53,[ 66.60645827],[ 2.07645827]
340630.27925,3832675.9825,73.05,[ 37.03621344],[-36.01378656]
340631.779875,3832680.23875,71.68,[ 68.72275146],[-2.95724854]
340633.286875,3832684.515,66.81,[ 67.13852326],[ 0.32852326]
340634.842125,3832688.92375,62.65,[ 66.19210035],[ 3.54210035]
340636.346375,3832693.195,57.13,[ 66.66816653],[ 9.53816653]
340637.867625,3832697.505,68.6,[ 74.00573441],[ 5.40573441]
340639.41575,3832701.8975,67.77,[ 71.91097837],[ 4.14097837]
340640.946125,3832706.23625,69.79,[-82.21188088],[-152.00188088]
340642.45775,3832710.5275,75.46,[ 72.36073761],[-3.09926239]
340643.94725,3832714.7525,61.94,[ 15.58989037],[-46.35010963]
340645.47175,3832719.0725,67.49,[ 68.62991931],[ 1.13991931]
340646.977875,3832723.3475,69.61,[ 67.97885765],[-1.63114235]
340648.488125,3832727.63,66.99,[ 57.47776344],[-9.51223656]
340649.986625,3832731.87875,65.04,[ 67.27497964],[ 2.23497964]
340651.487375,3832736.135,69.09,[ 87.4800311],[ 18.3900311]
340653.05175,3832740.575,61.78,[ 63.7620627],[ 1.9820627]
340654.60175,3832744.97125,68.98,[ 72.19488735],[ 3.21488735]
340656.089625,3832749.19125,64.54,[ 68.71498415],[ 4.17498415]
340657.6235,3832753.54,62.15,[ 57.15818788],[-4.99181212]
340659.15425,3832757.88375,68.01,[ 69.65417858],[ 1.64417858]
340660.661875,3832762.15875,79.47,[ 73.69563899],[-5.77436101]
340662.201375,3832766.525,69.06,[ 66.37734381],[-2.68265619]
340663.73025,3832770.8625,68.24,[ 65.74814514],[-2.49185486]
340666.738375,3832779.2525,67.58,[ 68.7597668],[ 1.1797668]
340668.270625,3832783.60625,69.84,[ 70.73392867],[ 0.89392867]
340669.75875,3832787.8325,67.5,[ 68.7037929],[ 1.2037929]
340671.285125,3832792.16375,73.77,[ 73.03766484],[-0.73233516]
