gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340676.821875,3832737.6525,62.78,[ 54.97418848],[-7.80581152]
340678.371875,3832742.02875,58.19,[ 65.28714044],[ 7.09714044]
340679.882,3832746.29875,60.74,[ 64.53720419],[ 3.79720419]
340681.397625,3832750.58125,56.12,[ 57.81077586],[ 1.69077586]
340682.926875,3832754.90375,67.24,[ 63.38039914],[-3.85960086]
340684.446125,3832759.1975,62.38,[ 64.31199677],[ 1.93199677]
340685.98325,3832763.5425,68.62,[ 54.3512793],[-14.2687207]
340687.469,3832767.74125,66.61,[ 128.41361492],[ 61.80361492]
340688.943875,3832772.015,64.11,[ 64.463198],[ 0.353198]
340690.431625,3832776.21375,61.22,[ 79.23616393],[ 18.01616393]
340691.914,3832780.4025,68.12,[ 129.35389938],[ 61.23389938]
340693.447625,3832784.735,60.32,[ 76.97394336],[ 16.65394336]
340643.636,3832652.24,60.2,[ 57.67312547],[-2.52687453]
340645.150125,3832656.51875,67.44,[ 50.02092029],[-17.41907971]
340646.6925,3832660.8725,64.99,[ 62.41546978],[-2.57453022]
340648.226125,3832665.0975,65.95,[ 62.48431113],[-3.46568887]
340649.75225,3832669.41,66.57,[ 64.76285339],[-1.80714661]
340651.287375,3832673.745,65.59,[ 62.59730673],[-2.99269327]
340652.852125,3832678.1675,65.35,[ 67.14362058],[ 1.79362058]
340654.455625,3832682.7,64.73,[ 61.97543746],[-2.75456254]
340655.888875,3832686.7525,67.86,[ 53.90716827],[-13.95283173]
340657.397625,3832691.01375,64.47,[ 74.44110888],[ 9.97110888]
340658.91425,3832695.2975,62.41,[ 76.8912272],[ 14.4812272]
340660.460125,3832699.6675,66.71,[ 54.33688736],[-12.37311264]
340661.97225,3832703.94,67.78,[ 60.94471655],[-6.83528345]
340663.41625,3832708.0175,69.07,[ 50.69268039],[-18.37731961]
340664.935,3832712.31375,66.81,[ 60.90491688],[-5.90508312]
340666.48425,3832716.68625,63.82,[ 67.37035706],[ 3.55035706]
340668.03375,3832721.06625,59.83,[-125.12379343],[-184.95379343]
340669.54275,3832725.33,65.18,[ 67.27383059],[ 2.09383059]
340671.04675,3832729.58,63.51,[ 67.52718236],[ 4.01718236]
340672.59575,3832733.9575,64.6,[ 66.68122432],[ 2.08122432]
340674.152,3832738.35625,61.57,[ 62.75850272],[ 1.18850272]
340675.687375,3832742.69125,56.17,[ 59.47383454],[ 3.30383454]
340677.20275,3832746.975,57.65,[ 54.45293844],[-3.19706156]
340678.7355,3832751.30875,60.05,[ 66.1544537],[ 6.1044537]
340680.24925,3832755.58375,65.44,[ 64.79960842],[-0.64039158]
340681.799,3832759.96,60.31,[ 49.29839602],[-11.01160398]
340683.34025,3832764.3175,66.78,[ 66.44946993],[-0.33053007]
340684.823375,3832768.5075,70.31,[ 63.78790407],[-6.52209593]
340686.320375,3832772.8125,57.35,[ 58.66333092],[ 1.31333092]
340687.81475,3832777.03125,62.05,[ 50.19312326],[-11.85687674]
340689.293625,3832781.2075,64.21,[ 60.54196032],[-3.66803968]
340690.804875,3832785.47875,59.85,[ 61.50737205],[ 1.65737205]
340640.976125,3832653.20375,58.02,[ 52.7055589],[-5.3144411]
340642.502375,3832657.525,56.09,[ 50.5747022],[-5.5152978]
340644.052625,3832661.91125,62.42,[ 83.18224314],[ 20.76224314]
340645.566125,3832666.13875,69.2,[ 64.2956162],[-4.9043838]
340647.087125,3832670.44375,51.89,[ 56.13977033],[ 4.24977033]
340648.619625,3832674.7825,64.23,[ 61.23264515],[-2.99735485]
340650.1365,3832679.07625,59.96,[ 56.73033619],[-3.22966381]
340651.697,3832683.49125,62.48,[ 54.58483736],[-7.89516264]
340653.214375,3832687.79,60.75,[ 58.62577635],[-2.12422365]
340654.725,3832692.06375,64.44,[ 66.34328661],[ 1.90328661]
340656.246625,3832696.37125,68.95,[ 63.74500375],[-5.20499625]
340657.7895,3832700.73625,63.65,[ 61.70619228],[-1.94380772]
340659.2865,3832704.975,69.8,[ 66.29839349],[-3.50160651]
340660.7295,3832709.055,65.49,[ 64.11532376],[-1.37467624]
340662.29025,3832713.475,66.37,[ 63.66594301],[-2.70405699]
340663.821,3832717.81,72.74,[ 56.86943105],[-15.87056895]
340665.330125,3832722.0775,72.81,[ 60.66789486],[-12.14210514]
340666.847875,3832726.37625,66.19,[ 67.24736566],[ 1.05736566]
340668.37075,3832730.6875,65.95,[ 68.93064413],[ 2.98064413]
340669.939,3832735.1225,61.57,[ 61.94821902],[ 0.37821902]
340671.4645,3832739.44125,66.8,[ 66.54968112],[-0.25031888]
340672.968625,3832743.7,57.11,[ 50.0629748],[-7.0470252]
340674.511,3832748.065,67.16,[ 37.88917886],[-29.27082114]
340676.05175,3832752.425,63.54,[ 81.84487956],[ 18.30487956]
340677.583875,3832756.76125,71.31,[ 68.73800204],[-2.57199796]
340679.118375,3832761.02667,68.33,[ 62.56314541],[-5.76685459]
340680.62775,3832765.3775,62.58,[ 67.2603272],[ 4.6803272]
340682.091875,3832769.5225,63.96,[ 64.3040832],[ 0.3440832]
340683.581375,3832773.7775,60.68,[ 47.94641187],[-12.73358813]
340685.078125,3832778.01625,65.1,[ 60.59069171],[-4.50930829]
340686.5475,3832782.17125,57.97,[ 30.26646078],[-27.70353922]
340688.069125,3832786.48125,65.66,[ 64.26260706],[-1.39739294]
340637.955,3832654.18375,75.67,[ 125.42566515],[ 49.75566515]
340639.4715,3832658.47875,59.9,[ 60.25546538],[ 0.35546538]
340640.99,3832662.78,67.67,[ 60.93157437],[-6.73842563]
340642.495875,3832667.0325,59.34,[ 61.89733347],[ 2.55733347]
340644.03175,3832671.3825,61.23,[ 66.54256791],[ 5.31256791]
340645.535125,3832675.64,59.46,[ 62.6705128],[ 3.2105128]
340647.059625,3832679.955,57.97,[ 61.41951253],[ 3.44951253]
340648.620375,3832684.37625,60.47,[ 59.1803987],[-1.2896013]
340650.127625,3832688.645,62.31,[ 62.73060639],[ 0.42060639]
340651.645625,3832692.9425,62.73,[ 66.8209564],[ 4.0909564]
340653.163875,3832697.2425,66.63,[ 62.72016536],[-3.90983464]
340654.699875,3832701.59,65.5,[ 55.59860035],[-9.90139965]
340656.2,3832705.8375,59.74,[ 59.32674406],[-0.41325594]
340657.56575,3832709.7,62.44,[ 66.44453646],[ 4.00453646]
340659.14625,3832714.1825,63.26,[ 67.16891985],[ 3.90891985]
340660.722875,3832718.645,74.41,[ 127.20728306],[ 52.79728306]
340662.266375,3832723.01375,61.84,[ 56.69096086],[-5.14903914]
340663.786125,3832727.32,63.1,[ 59.27228595],[-3.82771405]
340665.282,3832731.5525,67.6,[ 62.20313597],[-5.39686403]
340666.843375,3832735.9775,65.01,[ 61.77404182],[-3.23595818]
340668.392125,3832740.35875,59.59,[ 71.15498506],[ 11.56498506]
340669.88575,3832744.58875,63.06,[ 56.63023238],[-6.42976762]
340671.3905,3832748.84875,67.51,[ 62.13533234],[-5.37466766]
340672.938,3832753.23375,59.23,[ 62.29759427],[ 3.06759427]
340674.485375,3832757.61375,60.83,[ 64.10123429],[ 3.27123429]
340676.015625,3832761.9475,71.74,[ 129.4113751],[ 57.6713751]
340677.5485,3832766.28875,72.9,[ 66.52785854],[-6.37214146]
340679.03525,3832770.49875,54.4,[ 59.22425682],[ 4.82425682]
340680.513875,3832774.6975,68.7,[ 64.36663174],[-4.33336826]
340682.012875,3832778.94375,67.01,[ 62.50315469],[-4.50684531]
340683.5095,3832783.1825,64.76,[ 63.71968957],[-1.04031043]
340685.032125,3832787.49,59.71,[ 62.74491543],[ 3.03491543]
340635.399875,3832654.99125,65.26,[ 63.88773797],[-1.37226203]
340636.933375,3832659.34,58.16,[ 57.73921163],[-0.42078837]
340638.472125,3832663.705,61.9,[ 58.82691737],[-3.07308263]
340639.949875,3832667.94875,60.79,[ 60.94238303],[ 0.15238303]
340641.477125,3832672.2775,64.11,[ 64.33753783],[ 0.22753783]
340642.987875,3832676.56375,61.64,[ 66.05368272],[ 4.41368272]
340644.519125,3832680.90625,68.76,[ 66.91652784],[-1.84347216]
340646.084875,3832685.34625,68.87,[ 66.75400492],[-2.11599508]
340647.592875,3832689.625,64.67,[ 66.06547074],[ 1.39547074]
340649.10725,3832693.91875,59.88,[ 64.98742492],[ 5.10742492]
340650.636375,3832698.2575,55.11,[ 58.28426172],[ 3.17426172]
340652.169625,3832702.6025,69.87,[ 66.0492164],[-3.8207836]
340653.661,3832706.8325,56.15,[ 51.71269899],[-4.43730101]
340655.1325,3832711.00875,59.03,[ 50.07533308],[-8.95466692]
340656.6615,3832715.34375,64.03,[ 62.85953306],[-1.17046694]
340658.14875,3832719.56,64.16,[ 75.35900507],[ 11.19900507]
340659.686375,3832723.9225,65.45,[ 54.13408136],[-11.31591864]
340661.231625,3832728.305,66.22,[ 67.1184777],[ 0.8984777]
340662.716625,3832732.51625,64.46,[ 62.35342104],[-2.10657896]
340664.277,3832736.94125,62.68,[ 67.39041642],[ 4.71041642]
340665.84125,3832741.37625,64.98,[ 62.88203622],[-2.09796378]
340667.355875,3832745.67125,69.82,[ 58.71798696],[-11.10201304]
340668.878375,3832749.9925,57.37,[ 61.12570337],[ 3.75570337]
340670.395,3832754.29375,65.23,[ 73.54562347],[ 8.31562347]
340671.911625,3832758.59375,58.42,[ 56.47635221],[-1.94364779]
340673.438875,3832762.92625,59.12,[ 64.77687996],[ 5.65687996]
340674.97825,3832767.29,64.2,[ 62.36558304],[-1.83441696]
340676.464125,3832771.5075,68.34,[ 64.47665081],[-3.86334919]
340677.929875,3832775.64,63.87,[ 64.35878296],[ 0.48878296]
340679.420875,3832779.87125,61.11,[ 65.19527431],[ 4.08527431]
340680.9095,3832784.095,62.47,[ 67.54035518],[ 5.07035518]
340682.438,3832788.42875,61.42,[ 64.88141985],[ 3.46141985]
340632.633,3832655.93875,65.49,[ 61.09937768],[-4.39062232]
340634.163875,3832660.27875,67.61,[ 62.83565679],[-4.77434321]
340635.693625,3832664.61625,61.56,[ 67.32997984],[ 5.76997984]
340637.157625,3832668.89,63.21,[ 66.11441068],[ 2.90441068]
340638.687875,3832673.22375,61.43,[ 59.23350762],[-2.19649238]
340640.201,3832677.5125,65.92,[ 43.16406499],[-22.75593501]
340641.731,3832681.84625,66.17,[ 63.86761941],[-2.30238059]
340643.294,3832686.27625,67.91,[ 66.73282512],[-1.17717488]
340644.790625,3832690.52,67.54,[ 62.56528576],[-4.97471424]
340646.302625,3832694.8,59.17,[ 58.78689161],[-0.38310839]
340647.833625,3832699.1375,72.64,[ 61.46714182],[-11.17285818]
340649.374375,3832703.50375,62.78,[ 55.0018124],[-7.7781876]
340650.88125,3832707.7725,64.94,[ 60.49263798],[-4.44736202]
340652.339,3832711.91,55.72,[ 141.99327068],[ 86.27327068]
340653.87325,3832716.25,66.61,[ 62.95583806],[-3.65416194]
340655.391,3832720.5525,63.45,[ 58.22099302],[-5.22900698]
340656.91,3832724.85625,59.88,[ 60.74003318],[ 0.86003318]
340658.419875,3832729.13375,64.13,[ 61.25447137],[-2.87552863]
340659.93075,3832733.4175,68.28,[ 61.40296209],[-6.87703791]
340661.489375,3832737.8325,65.51,[ 59.28147703],[-6.22852297]
340663.031,3832742.2,68.36,[ 64.07840125],[-4.28159875]
340664.541125,3832746.48,66.83,[ 77.46380899],[ 10.63380899]
340666.07275,3832750.8175,65.72,[ 62.49928067],[-3.22071933]
340667.604,3832755.15625,57.09,[ 64.58438072],[ 7.49438072]
340669.126125,3832759.47,59.58,[ 62.9318922],[ 3.3518922]
340670.655625,3832763.8025,67.48,[ 66.12148478],[-1.35851522]
340672.183,3832768.1325,60.85,[ 62.55853046],[ 1.70853046]
340673.672625,3832772.3525,63.05,[ 51.58072293],[-11.46927707]
340675.167625,3832776.52,61.86,[ 62.94494076],[ 1.08494076]
340676.674,3832780.79125,62.73,[ 62.18163959],[-0.54836041]
340678.171125,3832785.0375,59.73,[ 62.56552118],[ 2.83552118]
340679.697375,3832789.36375,64.0,[ 104.81161031],[ 40.81161031]
340629.882625,3832656.90125,64.09,[ 47.51239543],[-16.57760457]
340631.42475,3832661.27375,65.93,[ 60.25761741],[-5.67238259]
340632.94275,3832665.5825,67.81,[ 61.85233375],[-5.95766625]
340634.385875,3832669.81125,67.43,[ 57.36890943],[-10.06109057]
340635.932,3832674.1975,71.01,[ 124.49413025],[ 53.48413025]
340637.455625,3832678.515,65.38,[ 66.16587345],[ 0.78587345]
340638.984375,3832682.8475,60.38,[ 62.26035541],[ 1.88035541]
340640.526625,3832687.22125,61.78,[ 61.8717083],[ 0.0917083]
340642.012375,3832691.435,64.49,[ 65.94125642],[ 1.45125642]
340643.53675,3832695.75375,64.95,[ 58.79534047],[-6.15465953]
340645.064625,3832700.085,61.86,[ 65.92483448],[ 4.06483448]
340646.598625,3832704.4325,64.9,[ 61.29076462],[-3.60923538]
340648.12275,3832708.75375,62.93,[ 63.80721407],[ 0.87721407]
340649.57025,3832712.86,63.94,[ 62.14913993],[-1.79086007]
340651.0775,3832717.13,66.06,[ 63.75763153],[-2.30236847]
340652.61875,3832721.495,65.46,[ 60.05258381],[-5.40741619]
340654.148375,3832725.8325,63.8,[ 51.15818257],[-12.64181743]
340655.6605,3832730.12,63.84,[ 59.03551559],[-4.80448441]
340657.16625,3832734.39,63.58,[ 62.17850137],[-1.40149863]
340658.72775,3832738.815,57.13,[ 52.85510289],[-4.27489711]
340660.263875,3832743.16875,67.12,[ 66.69035833],[-0.42964167]
340661.764375,3832747.42125,61.09,[ 78.7106172],[ 17.6206172]
340663.30175,3832751.77625,64.05,[ 53.10052561],[-10.94947439]
340664.83525,3832756.1275,61.3,[ 66.26471],[ 4.96471]
340666.353,3832760.43125,59.4,[ 66.82769257],[ 7.42769257]
340667.888625,3832764.7825,66.25,[ 61.41777735],[-4.83222265]
340669.43025,3832769.15,62.08,[ 66.19566923],[ 4.11566923]
340670.897,3832773.30875,65.02,[ 65.9682233],[ 0.9482233]
340672.388375,3832777.4575,62.64,[ 66.58713937],[ 3.94713937]
340673.901375,3832781.75125,59.41,[ 55.10477961],[-4.30522039]
340675.39175,3832785.9775,60.54,[ 58.30980362],[-2.23019638]
340676.917125,3832790.305,58.27,[ 61.47852108],[ 3.20852108]
340627.53225,3832657.50625,62.05,[ 63.38231415],[ 1.33231415]
340629.068375,3832661.875,65.44,[ 62.80081587],[-2.63918413]
340630.598625,3832666.225,69.53,[ 62.57914428],[-6.95085572]
340632.05525,3832670.565,70.84,[ 61.64181115],[-9.19818885]
340633.590625,3832674.9275,56.65,[ 53.42795535],[-3.22204465]
340635.089375,3832679.185,65.45,[ 127.22042672],[ 61.77042672]
340636.611625,3832683.51125,66.0,[ 67.0700661],[ 1.0700661]
340638.169,3832687.93375,58.11,[ 64.27065081],[ 6.16065081]
340639.659375,3832692.17,67.06,[ 66.79556604],[-0.26443396]
340641.182875,3832696.49875,61.68,[ 55.56227243],[-6.11772757]
340642.739125,3832700.92,54.2,[ 49.20806803],[-4.99193197]
340644.263,3832705.25,57.46,[ 58.85443097],[ 1.39443097]
340645.754,3832709.485,63.48,[ 61.33446599],[-2.14553401]
340647.22075,3832713.655,60.55,[ 62.27616601],[ 1.72616601]
340648.73525,3832717.95625,59.84,[ 57.94035921],[-1.89964079]
340650.2285,3832722.19875,66.1,[ 66.37226816],[ 0.27226816]
340651.735125,3832726.47625,64.95,[ 66.21898718],[ 1.26898718]
340654.779,3832735.125,62.98,[ 62.05300038],[-0.92699962]
340656.331875,3832739.5375,60.73,[ 68.50983989],[ 7.77983989]
340657.874,3832743.91875,65.4,[ 61.74168689],[-3.65831311]
340659.345875,3832748.0975,68.08,[ 66.36073507],[-1.71926493]
340660.87925,3832752.4575,56.91,[ 77.38420255],[ 20.47420255]
340662.41725,3832756.82875,61.22,[ 91.71232829],[ 30.49232829]
340663.910625,3832761.06875,65.04,[ 35.24924102],[-29.79075898]
340665.424125,3832765.37,66.72,[ 63.5509352],[-3.1690648]
340666.945125,3832769.69125,63.43,[ 64.32485516],[ 0.89485516]
340671.491375,3832782.49625,58.93,[ 62.39298669],[ 3.46298669]
340672.9935,3832786.7675,53.33,[ 57.80882397],[ 4.47882397]
340674.523375,3832791.11875,63.56,[ 74.30104478],[ 10.74104478]
340624.234125,3832658.58875,66.25,[ 66.4775558],[ 0.2275558]
340625.7845,3832662.98875,62.96,[ 62.93593852],[-0.02406148]
340627.303,3832667.29875,55.57,[ 49.3592578],[-6.2107422]
340628.728875,3832671.58625,55.91,[ 54.15495197],[-1.75504803]
340630.27925,3832675.9825,64.85,[ 80.12551547],[ 15.27551547]
340631.779875,3832680.23875,69.06,[ 67.18039781],[-1.87960219]
340633.286875,3832684.515,67.85,[ 66.7696945],[-1.0803055]
340634.842125,3832688.92375,65.31,[ 57.27673706],[-8.03326294]
340636.346375,3832693.195,68.59,[ 61.83809276],[-6.75190724]
340637.867625,3832697.505,69.16,[ 63.62093106],[-5.53906894]
340639.41575,3832701.8975,61.11,[ 93.51127849],[ 32.40127849]
340640.946125,3832706.23625,66.93,[ 171.63938187],[ 104.70938187]
340642.45775,3832710.5275,66.27,[ 58.1356835],[-8.1343165]
340643.94725,3832714.7525,62.45,[ 65.02831733],[ 2.57831733]
340645.47175,3832719.0725,63.53,[ 53.98279813],[-9.54720187]
340646.977875,3832723.3475,63.79,[ 64.44982458],[ 0.65982458]
340648.488125,3832727.63,63.0,[ 71.14951051],[ 8.14951051]
340649.986625,3832731.87875,62.53,[ 61.67089358],[-0.85910642]
340651.487375,3832736.135,62.73,[ 8.6293599],[-54.1006401]
340653.05175,3832740.575,60.59,[ 53.96407607],[-6.62592393]
340654.60175,3832744.97125,62.52,[ 61.67007568],[-0.84992432]
340656.089625,3832749.19125,59.68,[ 66.11892032],[ 6.43892032]
340657.6235,3832753.54,62.7,[ 66.76608228],[ 4.06608228]
340659.15425,3832757.88375,60.88,[ 60.44721992],[-0.43278008]
340660.661875,3832762.15875,64.16,[ 64.89007606],[ 0.73007606]
340662.201375,3832766.525,60.65,[ 61.91507185],[ 1.26507185]
340663.73025,3832770.8625,67.51,[ 71.80624616],[ 4.29624616]
340666.738375,3832779.2525,61.51,[ 67.20423032],[ 5.69423032]
340668.270625,3832783.60625,61.49,[ 64.39876097],[ 2.90876097]
340669.75875,3832787.8325,63.46,[ 66.87154751],[ 3.41154751]
340671.285125,3832792.16375,66.91,[ 64.89697486],[-2.01302514]
340621.4805,3832659.50875,64.94,[ 66.46950455],[ 1.52950455]
340623.016125,3832663.86875,66.73,[ 66.13447754],[-0.59552246]
