gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340655.347125,3832667.5675,19.54,[ 24.83616759],[ 5.29616759]
340656.876125,3832671.8875,28.63,[ 40.95101487],[ 12.32101487]
340658.415125,3832676.2375,25.54,[ 30.03242819],[ 4.49242819]
340661.513,3832685.0,29.32,[ 30.93896645],[ 1.61896645]
340663.015375,3832689.24125,25.19,[ 24.8448256],[-0.3451744]
340666.073875,3832697.88625,26.25,[ 24.56553984],[-1.68446016]
340667.573625,3832702.12625,25.47,[ 22.91420827],[-2.55579173]
340668.995,3832706.14,25.57,[ 24.21515319],[-1.35484681]
340670.54075,3832710.51,23.16,[ 24.4691672],[ 1.3091672]
340672.093875,3832714.9025,24.44,[ 13.2195381],[-11.2204619]
340673.630375,3832719.24625,30.04,[ 25.57336594],[-4.46663406]
340675.140625,3832723.51375,26.05,[ 24.64570764],[-1.40429236]
340676.64525,3832727.7675,26.66,[ 22.90001428],[-3.75998572]
340678.215,3832732.2025,27.38,[ 28.96859211],[ 1.58859211]
340679.781,3832736.63125,28.82,[ 40.63204698],[ 11.81204698]
340681.298625,3832740.92,26.77,[ 33.7891579],[ 7.0191579]
340682.81225,3832745.1975,27.46,[ 21.7569018],[-5.7030982]
340684.357,3832749.56375,27.26,[ 25.82152546],[-1.43847454]
340685.885375,3832753.88375,29.64,[ 29.25403334],[-0.38596666]
340687.402125,3832758.1725,26.56,[ 25.8184109],[-0.7415891]
340688.935,3832762.50625,24.08,[ 31.11934569],[ 7.03934569]
340690.416625,3832766.6925,27.94,[ 29.39184662],[ 1.45184662]
340691.877375,3832771.0,28.32,[ 27.1378241],[-1.1821759]
340693.370625,3832775.21375,28.83,[ 23.6207076],[-5.2092924]
340694.85,3832779.3925,27.92,[ 29.35024524],[ 1.43024524]
340696.37,3832783.68375,30.11,[ 53.59502318],[ 23.48502318]
340646.2765,3832651.48875,29.23,[ 29.45851135],[ 0.22851135]
340647.78925,3832655.76375,25.48,[ 27.14898779],[ 1.66898779]
340649.328625,3832660.11,29.02,[ 26.62697802],[-2.39302198]
340650.865375,3832664.29125,27.65,[ 28.56055784],[ 0.91055784]
340652.377625,3832668.565,26.71,[ 27.28563399],[ 0.57563399]
340653.902,3832672.87375,28.97,[ 27.10449183],[-1.86550817]
340655.423375,3832677.17375,27.39,[ 29.5073871],[ 2.1173871]
340657.00725,3832681.65125,27.42,[ 29.50434636],[ 2.08434636]
340658.562375,3832686.05,25.85,[ 26.98814855],[ 1.13814855]
340660.06425,3832690.2925,26.99,[ 25.93508901],[-1.05491099]
340661.574875,3832694.56,29.56,[ 26.37023172],[-3.18976828]
340663.155875,3832699.0275,26.69,[ 29.32272407],[ 2.63272407]
340664.65625,3832703.27,27.88,[ 25.10714003],[-2.77285997]
340666.07375,3832707.2725,27.79,[ 47.71576103],[ 19.92576103]
340667.621,3832711.6475,21.61,[ 24.68583119],[ 3.07583119]
340669.16025,3832715.995,28.29,[ 29.5554457],[ 1.2654457]
340670.666125,3832720.2525,27.34,[ 26.48711709],[-0.85288291]
340672.171375,3832724.5075,28.53,[ 27.10593116],[-1.42406884]
340673.698875,3832728.8225,28.0,[ 27.55920297],[-0.44079703]
340675.271625,3832733.2675,27.31,[ 28.57390411],[ 1.26390411]
340676.821875,3832737.6525,25.51,[ 25.43932882],[-0.07067118]
340678.371875,3832742.02875,25.03,[ 27.22937711],[ 2.19937711]
340679.882,3832746.29875,23.6,[ 27.05473928],[ 3.45473928]
340681.397625,3832750.58125,26.01,[ 26.24141618],[ 0.23141618]
340682.926875,3832754.90375,28.0,[ 26.74536105],[-1.25463895]
340684.446125,3832759.1975,27.45,[ 26.65142109],[-0.79857891]
340685.98325,3832763.5425,27.94,[ 24.87102032],[-3.06897968]
340687.469,3832767.74125,27.22,[ 41.36230067],[ 14.14230067]
340688.943875,3832772.015,28.17,[ 26.6861415],[-1.4838585]
340690.431625,3832776.21375,26.14,[ 37.44766788],[ 11.30766788]
340691.914,3832780.4025,28.48,[ 41.19134725],[ 12.71134725]
340693.447625,3832784.735,25.9,[ 22.5019794],[-3.3980206]
340643.636,3832652.24,27.9,[ 22.00724004],[-5.89275996]
340645.150125,3832656.51875,28.27,[ 25.28726252],[-2.98273748]
340646.6925,3832660.8725,26.88,[ 27.32330451],[ 0.44330451]
340648.226125,3832665.0975,29.35,[ 27.54478525],[-1.80521475]
340649.75225,3832669.41,30.4,[ 26.97677308],[-3.42322692]
340651.287375,3832673.745,28.47,[ 27.23053012],[-1.23946988]
340652.852125,3832678.1675,26.9,[ 31.14929471],[ 4.24929471]
340654.455625,3832682.7,27.93,[ 27.20270709],[-0.72729291]
340655.888875,3832686.7525,30.27,[ 25.91643808],[-4.35356192]
340657.397625,3832691.01375,27.02,[ 25.50197683],[-1.51802317]
340658.91425,3832695.2975,28.41,[ 32.1510742],[ 3.7410742]
340660.460125,3832699.6675,29.09,[ 26.88685715],[-2.20314285]
340661.97225,3832703.94,28.04,[ 28.34193999],[ 0.30193999]
340663.41625,3832708.0175,29.01,[ 15.4979202],[-13.5120798]
340664.935,3832712.31375,27.78,[ 26.9556396],[-0.8243604]
340666.48425,3832716.68625,27.32,[ 29.4736137],[ 2.1536137]
340668.03375,3832721.06625,26.98,[-32.94170431],[-59.92170431]
340669.54275,3832725.33,28.58,[ 29.46174486],[ 0.88174486]
340671.04675,3832729.58,27.45,[ 25.08775432],[-2.36224568]
340672.59575,3832733.9575,26.75,[ 31.13422676],[ 4.38422676]
340674.152,3832738.35625,26.83,[ 27.49133037],[ 0.66133037]
340675.687375,3832742.69125,22.73,[ 24.67104167],[ 1.94104167]
340677.20275,3832746.975,25.21,[ 24.34021109],[-0.86978891]
340678.7355,3832751.30875,26.04,[ 29.2858366],[ 3.2458366]
340680.24925,3832755.58375,28.27,[ 26.97730116],[-1.29269884]
340681.799,3832759.96,25.46,[ 23.39130972],[-2.06869028]
340683.34025,3832764.3175,27.05,[ 29.34037008],[ 2.29037008]
340684.823375,3832768.5075,27.57,[ 26.5616838],[-1.0083162]
340686.320375,3832772.8125,24.71,[ 26.14716785],[ 1.43716785]
340687.81475,3832777.03125,26.91,[ 25.17728203],[-1.73271797]
340689.293625,3832781.2075,26.94,[ 28.30943727],[ 1.36943727]
340690.804875,3832785.47875,26.3,[ 23.96755485],[-2.33244515]
340640.976125,3832653.20375,29.6,[ 24.35344264],[-5.24655736]
340642.502375,3832657.525,26.27,[ 23.93999241],[-2.33000759]
340644.052625,3832661.91125,24.06,[ 44.45645528],[ 20.39645528]
340645.566125,3832666.13875,27.83,[ 26.73286254],[-1.09713746]
340647.087125,3832670.44375,25.89,[ 26.6660887],[ 0.7760887]
340648.619625,3832674.7825,29.4,[ 28.5666389],[-0.8333611]
340650.1365,3832679.07625,25.49,[ 23.48421824],[-2.00578176]
340651.697,3832683.49125,26.34,[ 24.40586895],[-1.93413105]
340653.214375,3832687.79,27.76,[ 26.18049231],[-1.57950769]
340654.725,3832692.06375,28.63,[ 24.83629916],[-3.79370084]
340656.246625,3832696.37125,29.72,[ 26.83852377],[-2.88147623]
340657.7895,3832700.73625,27.53,[ 26.78286195],[-0.74713805]
340659.2865,3832704.975,29.4,[ 29.38393776],[-0.01606224]
340660.7295,3832709.055,27.79,[ 26.76096302],[-1.02903698]
340662.29025,3832713.475,28.12,[ 26.83020325],[-1.28979675]
340663.821,3832717.81,27.79,[ 27.0060271],[-0.7839729]
340665.330125,3832722.0775,26.39,[ 28.47753307],[ 2.08753307]
340666.847875,3832726.37625,28.68,[ 29.48934264],[ 0.80934264]
340668.37075,3832730.6875,28.03,[ 32.71028399],[ 4.68028399]
340669.939,3832735.1225,28.1,[ 28.57572896],[ 0.47572896]
340671.4645,3832739.44125,27.69,[ 29.41904528],[ 1.72904528]
340672.968625,3832743.7,25.98,[ 23.35565087],[-2.62434913]
340674.511,3832748.065,28.42,[ 26.91199634],[-1.50800366]
340676.05175,3832752.425,26.8,[ 33.57576108],[ 6.77576108]
340677.583875,3832756.76125,28.91,[ 31.03133243],[ 2.12133243]
340679.118375,3832761.02667,28.88,[ 27.34292769],[-1.53707231]
340680.62775,3832765.3775,27.39,[ 29.49880094],[ 2.10880094]
340682.091875,3832769.5225,27.91,[ 26.52952967],[-1.38047033]
340683.581375,3832773.7775,28.94,[ 41.18730839],[ 12.24730839]
340685.078125,3832778.01625,29.28,[ 28.50352335],[-0.77647665]
340686.5475,3832782.17125,27.34,[ 21.29889813],[-6.04110187]
340688.069125,3832786.48125,28.29,[ 26.55042038],[-1.73957962]
340637.955,3832654.18375,29.33,[ 40.39889014],[ 11.06889014]
340639.4715,3832658.47875,24.98,[ 27.61804959],[ 2.63804959]
340640.99,3832662.78,31.48,[ 28.2255605],[-3.2544395]
340642.495875,3832667.0325,25.32,[ 28.57391401],[ 3.25391401]
340644.03175,3832671.3825,27.73,[ 29.35854522],[ 1.62854522]
340645.535125,3832675.64,24.51,[ 27.32464764],[ 2.81464764]
340647.059625,3832679.955,25.03,[ 24.00251951],[-1.02748049]
340648.620375,3832684.37625,28.37,[ 27.10139865],[-1.26860135]
340650.127625,3832688.645,28.59,[ 27.34790963],[-1.24209037]
340651.645625,3832692.9425,27.88,[ 29.37176666],[ 1.49176666]
340653.163875,3832697.2425,30.05,[ 27.24038176],[-2.80961824]
340654.699875,3832701.59,29.84,[ 25.90547894],[-3.93452106]
340656.2,3832705.8375,25.59,[ 27.1954964],[ 1.6054964]
340657.56575,3832709.7,28.62,[ 29.3560428],[ 0.7360428]
340659.14625,3832714.1825,26.33,[ 29.49613393],[ 3.16613393]
340660.722875,3832718.645,29.71,[ 40.53529053],[ 10.82529053]
340662.266375,3832723.01375,26.23,[ 25.39033818],[-0.83966182]
340663.786125,3832727.32,25.74,[ 24.91203647],[-0.82796353]
340665.282,3832731.5525,26.53,[ 27.10972018],[ 0.57972018]
340666.843375,3832735.9775,28.06,[ 27.13291223],[-0.92708777]
340668.392125,3832740.35875,26.87,[ 49.58655886],[ 22.71655886]
340669.88575,3832744.58875,27.61,[ 26.59005209],[-1.01994791]
340671.3905,3832748.84875,28.88,[ 26.69666317],[-2.18333683]
340672.938,3832753.23375,27.7,[ 70.79114503],[ 43.09114503]
340674.485375,3832757.61375,28.26,[ 26.86385792],[-1.39614208]
340676.015625,3832761.9475,29.09,[ 41.16344401],[ 12.07344401]
340677.5485,3832766.28875,27.53,[ 29.36208083],[ 1.83208083]
340679.03525,3832770.49875,25.17,[ 26.4418098],[ 1.2718098]
340680.513875,3832774.6975,29.9,[ 26.66673173],[-3.23326827]
340682.012875,3832778.94375,27.45,[ 26.26699354],[-1.18300646]
340683.5095,3832783.1825,26.88,[ 26.75629609],[-0.12370391]
340685.032125,3832787.49,25.77,[ 27.34055924],[ 1.57055924]
340635.399875,3832654.99125,29.15,[ 25.19379794],[-3.95620206]
340636.933375,3832659.34,27.04,[ 26.55202177],[-0.48797823]
340638.472125,3832663.705,27.74,[ 27.28770624],[-0.45229376]
340639.949875,3832667.94875,27.48,[ 29.87037395],[ 2.39037395]
340641.477125,3832672.2775,28.68,[ 26.78195794],[-1.89804206]
340642.987875,3832676.56375,28.37,[ 29.4684491],[ 1.0984491]
340644.519125,3832680.90625,29.77,[ 29.45125568],[-0.31874432]
340646.084875,3832685.34625,31.77,[ 29.56791242],[-2.20208758]
340647.592875,3832689.625,30.81,[ 29.55993128],[-1.25006872]
340649.10725,3832693.91875,27.11,[ 27.16831983],[ 0.05831983]
340650.636375,3832698.2575,26.84,[ 24.32627887],[-2.51372113]
340652.169625,3832702.6025,28.26,[ 29.58579025],[ 1.32579025]
340653.661,3832706.8325,27.13,[ 24.45208173],[-2.67791827]
340655.1325,3832711.00875,25.11,[ 23.49054301],[-1.61945699]
340656.6615,3832715.34375,28.49,[ 27.50601864],[-0.98398136]
340658.14875,3832719.56,28.66,[ 35.41980576],[ 6.75980576]
340659.686375,3832723.9225,28.03,[ 21.59119771],[-6.43880229]
340661.231625,3832728.305,28.91,[ 29.66162792],[ 0.75162792]
340662.716625,3832732.51625,28.31,[ 27.71371235],[-0.59628765]
340664.277,3832736.94125,26.82,[ 29.70614059],[ 2.88614059]
340665.84125,3832741.37625,27.85,[ 27.71616052],[-0.13383948]
340667.355875,3832745.67125,28.07,[ 25.84094388],[-2.22905612]
340668.878375,3832749.9925,26.18,[ 27.4974218],[ 1.3174218]
340670.395,3832754.29375,28.79,[ 34.72694274],[ 5.93694274]
340671.911625,3832758.59375,26.8,[ 24.17364483],[-2.62635517]
340673.438875,3832762.92625,24.88,[ 22.94001229],[-1.93998771]
340674.97825,3832767.29,26.9,[ 27.39339581],[ 0.49339581]
340676.464125,3832771.5075,27.73,[ 27.1536614],[-0.5763386]
340677.929875,3832775.64,28.55,[ 26.55200054],[-1.99799946]
340679.420875,3832779.87125,27.44,[ 27.26762952],[-0.17237048]
340680.9095,3832784.095,25.0,[ 26.80324695],[ 1.80324695]
340682.438,3832788.42875,25.53,[ 27.16335732],[ 1.63335732]
340632.633,3832655.93875,30.66,[ 28.41598291],[-2.24401709]
340634.163875,3832660.27875,28.98,[ 27.3791751],[-1.6008249]
340635.693625,3832664.61625,29.72,[ 29.7015459],[-0.0184541]
340637.157625,3832668.89,29.55,[ 29.52918097],[-0.02081903]
340638.687875,3832673.22375,27.73,[ 25.08368956],[-2.64631044]
340640.201,3832677.5125,28.55,[ 22.65229509],[-5.89770491]
340641.731,3832681.84625,27.24,[ 27.02804246],[-0.21195754]
340643.294,3832686.27625,29.51,[ 29.54461155],[ 0.03461155]
340644.790625,3832690.52,29.49,[ 27.58035193],[-1.90964807]
340646.302625,3832694.8,27.62,[ 27.70442765],[ 0.08442765]
340647.833625,3832699.1375,28.39,[ 27.77471621],[-0.61528379]
340649.374375,3832703.50375,28.08,[ 25.5145517],[-2.5654483]
340650.88125,3832707.7725,27.87,[ 28.50974917],[ 0.63974917]
340652.339,3832711.91,23.9,[ 36.98889541],[ 13.08889541]
340653.87325,3832716.25,27.24,[ 27.69566196],[ 0.45566196]
340655.391,3832720.5525,26.82,[ 26.71415377],[-0.10584623]
340656.91,3832724.85625,26.14,[ 27.53085673],[ 1.39085673]
340658.419875,3832729.13375,26.88,[ 24.08112632],[-2.79887368]
340659.93075,3832733.4175,28.17,[ 23.76745201],[-4.40254799]
340661.489375,3832737.8325,28.67,[ 26.3198871],[-2.3501129]
340663.031,3832742.2,27.29,[ 27.11920182],[-0.17079818]
340664.541125,3832746.48,28.63,[ 33.63414585],[ 5.00414585]
340666.07275,3832750.8175,30.33,[ 26.97790966],[-3.35209034]
340667.604,3832755.15625,25.2,[ 26.63540954],[ 1.43540954]
340669.126125,3832759.47,27.85,[ 27.70256109],[-0.14743891]
340670.655625,3832763.8025,30.26,[ 29.54540354],[-0.71459646]
340672.183,3832768.1325,25.28,[ 22.23683689],[-3.04316311]
340673.672625,3832772.3525,26.07,[ 22.91164716],[-3.15835284]
340675.167625,3832776.52,27.6,[ 27.51695105],[-0.08304895]
340676.674,3832780.79125,28.64,[ 30.53799733],[ 1.89799733]
340678.171125,3832785.0375,25.83,[ 27.59321783],[ 1.76321783]
340679.697375,3832789.36375,28.15,[ 45.87699741],[ 17.72699741]
340629.882625,3832656.90125,28.61,[ 23.67910841],[-4.93089159]
340631.42475,3832661.27375,31.47,[ 29.49275851],[-1.97724149]
340632.94275,3832665.5825,28.15,[ 27.44818809],[-0.70181191]
340634.385875,3832669.81125,29.7,[ 29.86201274],[ 0.16201274]
340635.932,3832674.1975,28.94,[ 40.46175582],[ 11.52175582]
340637.455625,3832678.515,27.74,[ 29.57398409],[ 1.83398409]
340638.984375,3832682.8475,28.04,[ 27.49821549],[-0.54178451]
340640.526625,3832687.22125,28.81,[ 27.43766189],[-1.37233811]
340642.012375,3832691.435,29.47,[ 29.4457377],[-0.0242623]
340643.53675,3832695.75375,28.39,[ 24.82058347],[-3.56941653]
340645.064625,3832700.085,27.94,[ 29.44724157],[ 1.50724157]
340646.598625,3832704.4325,28.79,[ 27.55690064],[-1.23309936]
340648.12275,3832708.75375,28.98,[ 26.93611371],[-2.04388629]
340649.57025,3832712.86,26.01,[ 27.7205371],[ 1.7105371]
340651.0775,3832717.13,28.46,[ 26.71913004],[-1.74086996]
340652.61875,3832721.495,27.75,[ 29.7554169],[ 2.0054169]
340654.148375,3832725.8325,27.88,[ 22.74862732],[-5.13137268]
340655.6605,3832730.12,27.3,[ 22.28873764],[-5.01126236]
340657.16625,3832734.39,27.35,[ 26.06334937],[-1.28665063]
340658.72775,3832738.815,27.34,[ 25.54878859],[-1.79121141]
340660.263875,3832743.16875,28.15,[ 29.63253434],[ 1.48253434]
340661.764375,3832747.42125,27.11,[ 34.26359689],[ 7.15359689]
340663.30175,3832751.77625,29.06,[ 25.42626843],[-3.63373157]
340664.83525,3832756.1275,25.58,[ 29.45272042],[ 3.87272042]
340666.353,3832760.43125,28.21,[ 29.59586439],[ 1.38586439]
340667.888625,3832764.7825,29.76,[ 28.69527702],[-1.06472298]
340669.43025,3832769.15,27.33,[ 29.57537021],[ 2.24537021]
340670.897,3832773.30875,29.0,[ 29.40935638],[ 0.40935638]
340672.388375,3832777.4575,26.75,[ 29.68456959],[ 2.93456959]
340673.901375,3832781.75125,27.92,[ 24.69063432],[-3.22936568]
340675.39175,3832785.9775,23.78,[ 26.562522],[ 2.782522]
340676.917125,3832790.305,27.9,[ 28.59877906],[ 0.69877906]
340627.53225,3832657.50625,28.31,[ 25.93709878],[-2.37290122]
340629.068375,3832661.875,28.7,[ 27.41214642],[-1.28785358]
340630.598625,3832666.225,28.29,[ 26.92222192],[-1.36777808]
340632.05525,3832670.565,29.66,[ 28.7398639],[-0.9201361]
340633.590625,3832674.9275,27.35,[ 23.43657986],[-3.91342014]
340635.089375,3832679.185,29.04,[ 40.76573084],[ 11.72573084]
340636.611625,3832683.51125,27.44,[ 29.65783829],[ 2.21783829]
340638.169,3832687.93375,28.05,[ 27.19085186],[-0.85914814]
340639.659375,3832692.17,30.24,[ 29.39005369],[-0.84994631]
340641.182875,3832696.49875,27.08,[ 26.70371817],[-0.37628183]
340642.739125,3832700.92,25.13,[ 23.48242955],[-1.64757045]
340644.263,3832705.25,25.46,[ 25.60176851],[ 0.14176851]
340645.754,3832709.485,26.65,[ 25.65454407],[-0.99545593]
340647.22075,3832713.655,27.26,[ 25.8171436],[-1.4428564]
340648.73525,3832717.95625,26.24,[ 24.92922705],[-1.31077295]
340650.2285,3832722.19875,29.09,[ 29.40872039],[ 0.31872039]
340651.735125,3832726.47625,27.95,[ 30.58931159],[ 2.63931159]
340654.779,3832735.125,27.18,[ 30.43059092],[ 3.25059092]
340656.331875,3832739.5375,27.83,[ 31.10825964],[ 3.27825964]
340657.874,3832743.91875,28.83,[ 27.71619498],[-1.11380502]
340659.345875,3832748.0975,29.27,[ 29.41310351],[ 0.14310351]
340660.87925,3832752.4575,26.93,[ 33.64554756],[ 6.71554756]
340662.41725,3832756.82875,28.63,[ 33.61898141],[ 4.98898141]
340663.910625,3832761.06875,28.6,[-43.5051843],[-72.1051843]
340665.424125,3832765.37,29.29,[ 26.94127068],[-2.34872932]
340666.945125,3832769.69125,28.65,[ 26.73842426],[-1.91157574]
340671.491375,3832782.49625,25.98,[ 27.75130992],[ 1.77130992]
340672.9935,3832786.7675,26.45,[ 26.46619281],[ 0.01619281]
340674.523375,3832791.11875,27.61,[ 33.39303435],[ 5.78303435]
340624.234125,3832658.58875,28.52,[ 29.78260585],[ 1.26260585]
340625.7845,3832662.98875,28.04,[ 27.53118965],[-0.50881035]
340627.303,3832667.29875,27.14,[ 23.35177416],[-3.78822584]
340628.728875,3832671.58625,26.78,[ 25.29863188],[-1.48136812]
340630.27925,3832675.9825,28.44,[ 33.23077681],[ 4.79077681]
340631.779875,3832680.23875,29.34,[ 29.50081339],[ 0.16081339]
340633.286875,3832684.515,31.73,[ 29.25377959],[-2.47622041]
340634.842125,3832688.92375,27.56,[ 26.26265204],[-1.29734796]
340636.346375,3832693.195,26.97,[ 27.62201548],[ 0.65201548]
340637.867625,3832697.505,27.32,[ 26.82244432],[-0.49755568]
340639.41575,3832701.8975,27.35,[ 34.49496057],[ 7.14496057]
340640.946125,3832706.23625,29.02,[ 31.05666487],[ 2.03666487]
340642.45775,3832710.5275,26.93,[ 25.90121679],[-1.02878321]
340643.94725,3832714.7525,25.95,[ 26.50560638],[ 0.55560638]
340645.47175,3832719.0725,28.44,[ 26.05068214],[-2.38931786]
340646.977875,3832723.3475,28.95,[ 26.6789135],[-2.2710865]
340648.488125,3832727.63,27.61,[ 33.52185399],[ 5.91185399]
340649.986625,3832731.87875,29.07,[ 28.38408028],[-0.68591972]
340651.487375,3832736.135,28.51,[ 51.54099391],[ 23.03099391]
340653.05175,3832740.575,25.42,[ 25.14611193],[-0.27388807]
340654.60175,3832744.97125,26.67,[ 27.08841763],[ 0.41841763]
340656.089625,3832749.19125,28.37,[ 29.41673297],[ 1.04673297]
340657.6235,3832753.54,29.15,[ 31.16817249],[ 2.01817249]
340659.15425,3832757.88375,29.06,[ 26.51298875],[-2.54701125]
340660.661875,3832762.15875,27.18,[ 27.04480683],[-0.13519317]
340662.201375,3832766.525,28.52,[ 28.52981893],[ 0.00981893]
340663.73025,3832770.8625,29.26,[ 32.25787457],[ 2.99787457]
340666.738375,3832779.2525,28.23,[ 29.54524071],[ 1.31524071]
340668.270625,3832783.60625,25.92,[ 26.36065863],[ 0.44065863]
340669.75875,3832787.8325,26.14,[ 29.32684445],[ 3.18684445]
340671.285125,3832792.16375,27.34,[ 27.06721838],[-0.27278162]
340621.4805,3832659.50875,27.57,[ 29.34206379],[ 1.77206379]
