gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340664.65625,3832703.27,0.68,[ 0.57250354],[-0.10749646]
340666.07375,3832707.2725,0.63,[ 1.0565708],[ 0.4265708]
340667.621,3832711.6475,0.46,[ 0.52157674],[ 0.06157674]
340669.16025,3832715.995,0.59,[ 0.58282871],[-0.00717129]
340670.666125,3832720.2525,0.55,[ 0.5902282],[ 0.0402282]
340672.171375,3832724.5075,0.69,[ 0.64451808],[-0.04548192]
340673.698875,3832728.8225,0.66,[ 0.66996924],[ 0.00996924]
340675.271625,3832733.2675,0.47,[ 0.48476171],[ 0.01476171]
340676.821875,3832737.6525,0.59,[ 0.37961096],[-0.21038904]
340678.371875,3832742.02875,0.66,[ 0.56902061],[-0.09097939]
340679.882,3832746.29875,0.67,[ 0.66246317],[-0.00753683]
340681.397625,3832750.58125,0.45,[ 0.47683235],[ 0.02683235]
340682.926875,3832754.90375,0.67,[ 0.64479552],[-0.02520448]
340684.446125,3832759.1975,0.6,[ 0.65407246],[ 0.05407246]
340685.98325,3832763.5425,0.58,[ 0.37584834],[-0.20415166]
340687.469,3832767.74125,0.49,[ 1.30581783],[ 0.81581783]
340688.943875,3832772.015,0.55,[ 0.60597661],[ 0.05597661]
340690.431625,3832776.21375,0.7,[ 0.63855791],[-0.06144209]
340691.914,3832780.4025,0.67,[ 1.23752826],[ 0.56752826]
340693.447625,3832784.735,0.54,[ 1.13087186],[ 0.59087186]
340643.636,3832652.24,0.53,[ 0.57116478],[ 0.04116478]
340645.150125,3832656.51875,0.67,[ 0.44580375],[-0.22419625]
340646.6925,3832660.8725,0.52,[ 0.64410621],[ 0.12410621]
340648.226125,3832665.0975,0.62,[ 0.64080519],[ 0.02080519]
340649.75225,3832669.41,0.61,[ 0.65397918],[ 0.04397918]
340651.287375,3832673.745,0.68,[ 0.64269811],[-0.03730189]
340652.852125,3832678.1675,0.62,[ 0.50190951],[-0.11809049]
340654.455625,3832682.7,0.56,[ 0.63377352],[ 0.07377352]
340655.888875,3832686.7525,0.54,[ 0.49407313],[-0.04592687]
340657.397625,3832691.01375,0.59,[ 0.73411238],[ 0.14411238]
340658.91425,3832695.2975,0.56,[ 0.91373578],[ 0.35373578]
340660.460125,3832699.6675,0.52,[ 0.41012515],[-0.10987485]
340661.97225,3832703.94,0.5,[ 0.47042195],[-0.02957805]
340663.41625,3832708.0175,0.61,[ 0.72111351],[ 0.11111351]
340664.935,3832712.31375,0.54,[ 0.47044267],[-0.06955733]
340666.48425,3832716.68625,0.73,[ 0.57809153],[-0.15190847]
340668.03375,3832721.06625,0.55,[-0.03155822],[-0.58155822]
340669.54275,3832725.33,0.51,[ 0.57786496],[ 0.06786496]
340671.04675,3832729.58,0.63,[ 0.58757015],[-0.04242985]
340672.59575,3832733.9575,0.51,[ 0.49052843],[-0.01947157]
340674.152,3832738.35625,0.64,[ 0.63370335],[-0.00629665]
340675.687375,3832742.69125,0.52,[ 0.61585918],[ 0.09585918]
340677.20275,3832746.975,0.6,[ 0.4565043],[-0.1434957]
340678.7355,3832751.30875,0.54,[ 0.57114183],[ 0.03114183]
340680.24925,3832755.58375,0.66,[ 0.6553662],[-0.0046338]
340681.799,3832759.96,0.57,[ 0.33978389],[-0.23021611]
340683.34025,3832764.3175,0.77,[ 0.56687057],[-0.20312943]
340684.823375,3832768.5075,0.79,[ 0.57280037],[-0.21719963]
340686.320375,3832772.8125,0.47,[ 0.54179279],[ 0.07179279]
340687.81475,3832777.03125,0.61,[ 0.45311443],[-0.15688557]
340689.293625,3832781.2075,0.69,[ 0.45589513],[-0.23410487]
340690.804875,3832785.47875,0.57,[ 0.77612028],[ 0.20612028]
340640.976125,3832653.20375,0.43,[ 0.51363229],[ 0.08363229]
340642.502375,3832657.525,0.52,[ 0.59405205],[ 0.07405205]
340644.052625,3832661.91125,0.71,[-0.13531982],[-0.84531982]
340645.566125,3832666.13875,0.76,[ 0.64710075],[-0.11289925]
340647.087125,3832670.44375,0.46,[ 0.45523621],[-0.00476379]
340648.619625,3832674.7825,0.47,[ 0.462921],[-0.007079]
340650.1365,3832679.07625,0.6,[ 0.76271268],[ 0.16271268]
340651.697,3832683.49125,0.49,[ 0.46248571],[-0.02751429]
340653.214375,3832687.79,0.55,[ 0.45988118],[-0.09011882]
340654.725,3832692.06375,0.6,[ 0.65212468],[ 0.05212468]
340656.246625,3832696.37125,0.65,[ 0.66715342],[ 0.01715342]
340657.7895,3832700.73625,0.57,[ 0.5071157],[-0.0628843]
340659.2865,3832704.975,0.68,[ 0.57932211],[-0.10067789]
340660.7295,3832709.055,0.57,[ 0.61092702],[ 0.04092702]
340662.29025,3832713.475,0.54,[ 0.66689698],[ 0.12689698]
340663.821,3832717.81,0.83,[ 0.4520878],[-0.3779122]
340665.330125,3832722.0775,0.81,[ 0.46109562],[-0.34890438]
340666.847875,3832726.37625,0.57,[ 0.5823187],[ 0.0123187]
340668.37075,3832730.6875,0.68,[ 0.57899748],[-0.10100252]
340669.939,3832735.1225,0.57,[ 0.47954023],[-0.09045977]
340671.4645,3832739.44125,0.72,[ 0.57460825],[-0.14539175]
340672.968625,3832743.7,0.53,[ 0.36086199],[-0.16913801]
340674.511,3832748.065,0.67,[ 0.99768711],[ 0.32768711]
340676.05175,3832752.425,0.64,[-0.19039226],[-0.83039226]
340677.583875,3832756.76125,0.7,[ 0.66902661],[-0.03097339]
340679.118375,3832761.02667,0.67,[ 0.66078536],[-0.00921464]
340680.62775,3832765.3775,0.6,[ 0.58330006],[-0.01669994]
340682.091875,3832769.5225,0.6,[ 0.5929281],[-0.0070719]
340683.581375,3832773.7775,0.57,[ 1.68506345],[ 1.11506345]
340685.078125,3832778.01625,0.59,[ 0.46115346],[-0.12884654]
340686.5475,3832782.17125,0.5,[ 0.21408245],[-0.28591755]
340688.069125,3832786.48125,0.61,[ 0.59157193],[-0.01842807]
340637.955,3832654.18375,0.77,[ 1.1872605],[ 0.4172605]
340639.4715,3832658.47875,0.66,[ 0.55688739],[-0.10311261]
340640.99,3832662.78,0.58,[ 0.46944791],[-0.11055209]
340642.495875,3832667.0325,0.55,[ 0.4790809],[-0.0709191]
340644.03175,3832671.3825,0.57,[ 0.56671038],[-0.00328962]
340645.535125,3832675.64,0.66,[ 0.64589816],[-0.01410184]
340647.059625,3832679.955,0.65,[ 0.77356695],[ 0.12356695]
340648.620375,3832684.37625,0.66,[ 0.3540219],[-0.3059781]
340650.127625,3832688.645,0.51,[ 0.64579339],[ 0.13579339]
340651.645625,3832692.9425,0.62,[ 0.58537816],[-0.03462184]
340653.163875,3832697.2425,0.61,[ 0.64540636],[ 0.03540636]
340654.699875,3832701.59,0.6,[ 0.34399275],[-0.25600725]
340656.2,3832705.8375,0.45,[ 0.39728448],[-0.05271552]
340657.56575,3832709.7,0.53,[ 0.5669339],[ 0.0369339]
340659.14625,3832714.1825,0.75,[ 0.57558783],[-0.17441217]
340660.722875,3832718.645,0.73,[ 1.20321296],[ 0.47321296]
340662.266375,3832723.01375,0.62,[ 0.35616146],[-0.26383854]
340663.786125,3832727.32,0.67,[ 0.52849166],[-0.14150834]
340665.282,3832731.5525,0.76,[ 0.53837719],[-0.22162281]
340666.843375,3832735.9775,0.66,[ 0.64409771],[-0.01590229]
340668.392125,3832740.35875,0.61,[ 0.7955441],[ 0.1855441]
340669.88575,3832744.58875,0.54,[ 0.46386372],[-0.07613628]
340671.3905,3832748.84875,0.66,[ 0.49691745],[-0.16308255]
340672.938,3832753.23375,0.56,[ 0.04883546],[-0.51116454]
340674.485375,3832757.61375,0.54,[ 0.57139306],[ 0.03139306]
340676.015625,3832761.9475,0.73,[ 1.23369719],[ 0.50369719]
340677.5485,3832766.28875,0.76,[ 0.5684864],[-0.1915136]
340679.03525,3832770.49875,0.42,[ 0.49577606],[ 0.07577606]
340680.513875,3832774.6975,0.67,[ 0.66408408],[-0.00591592]
340682.012875,3832778.94375,0.71,[ 0.52750352],[-0.18249648]
340683.5095,3832783.1825,0.58,[ 0.66007026],[ 0.08007026]
340685.032125,3832787.49,0.61,[ 0.6495819],[ 0.0395819]
340635.399875,3832654.99125,0.65,[ 0.61798164],[-0.03201836]
340636.933375,3832659.34,0.5,[ 0.52775431],[ 0.02775431]
340638.472125,3832663.705,0.67,[ 0.64112759],[-0.02887241]
340639.949875,3832667.94875,0.51,[ 0.65270651],[ 0.14270651]
340641.477125,3832672.2775,0.61,[ 0.66226092],[ 0.05226092]
340642.987875,3832676.56375,0.57,[ 0.57112991],[ 0.00112991]
340644.519125,3832680.90625,0.63,[ 0.57285761],[-0.05714239]
340646.084875,3832685.34625,0.55,[ 0.58230339],[ 0.03230339]
340647.592875,3832689.625,0.58,[ 0.55320441],[-0.02679559]
340649.10725,3832693.91875,0.53,[ 0.65904938],[ 0.12904938]
340650.636375,3832698.2575,0.54,[ 0.62972986],[ 0.08972986]
340652.169625,3832702.6025,0.76,[ 0.55370392],[-0.20629608]
340653.661,3832706.8325,0.54,[ 0.50201618],[-0.03798382]
340655.1325,3832711.00875,0.39,[ 0.35490248],[-0.03509752]
340656.6615,3832715.34375,0.61,[ 0.66400312],[ 0.05400312]
340658.14875,3832719.56,0.6,[ 0.72276958],[ 0.12276958]
340659.686375,3832723.9225,0.6,[ 0.74581228],[ 0.14581228]
340661.231625,3832728.305,0.61,[ 0.5736052],[-0.0363948]
340662.716625,3832732.51625,0.66,[ 0.63900494],[-0.02099506]
340664.277,3832736.94125,0.59,[ 0.58033932],[-0.00966068]
340665.84125,3832741.37625,0.72,[ 0.63876522],[-0.08123478]
340667.355875,3832745.67125,0.69,[ 0.44200107],[-0.24799893]
340668.878375,3832749.9925,0.51,[ 0.71315169],[ 0.20315169]
340670.395,3832754.29375,0.64,[ 0.68858357],[ 0.04858357]
340671.911625,3832758.59375,0.54,[ 0.6454092],[ 0.1054092]
340673.438875,3832762.92625,0.7,[ 1.16021885],[ 0.46021885]
340674.97825,3832767.29,0.75,[ 0.6521649],[-0.0978351]
340676.464125,3832771.5075,0.76,[ 0.65853109],[-0.10146891]
340677.929875,3832775.64,0.53,[ 0.61542724],[ 0.08542724]
340679.420875,3832779.87125,0.53,[ 0.52369438],[-0.00630562]
340680.9095,3832784.095,0.72,[ 0.53352128],[-0.18647872]
340682.438,3832788.42875,0.69,[ 0.65401017],[-0.03598983]
340632.633,3832655.93875,0.5,[ 0.46792192],[-0.03207808]
340634.163875,3832660.27875,0.65,[ 0.65573138],[ 0.00573138]
340635.693625,3832664.61625,0.54,[ 0.57963832],[ 0.03963832]
340637.157625,3832668.89,0.57,[ 0.5528399],[-0.0171601]
340638.687875,3832673.22375,0.51,[ 0.52706875],[ 0.01706875]
340640.201,3832677.5125,0.54,[ 0.48363069],[-0.05636931]
340641.731,3832681.84625,0.68,[ 0.56910035],[-0.11089965]
340643.294,3832686.27625,0.68,[ 0.58171141],[-0.09828859]
340644.790625,3832690.52,0.69,[ 0.64642363],[-0.04357637]
340646.302625,3832694.8,0.58,[ 0.66042035],[ 0.08042035]
340647.833625,3832699.1375,0.7,[ 0.54917109],[-0.15082891]
340649.374375,3832703.50375,0.63,[ 0.3895016],[-0.2404984]
340650.88125,3832707.7725,0.51,[ 0.45077782],[-0.05922218]
340652.339,3832711.91,0.49,[ 1.13769869],[ 0.64769869]
340653.87325,3832716.25,0.77,[ 0.63876241],[-0.13123759]
340655.391,3832720.5525,0.69,[ 0.59300484],[-0.09699516]
340656.91,3832724.85625,0.5,[ 0.50536195],[ 0.00536195]
340658.419875,3832729.13375,0.73,[ 0.76818984],[ 0.03818984]
340659.93075,3832733.4175,0.67,[ 0.490413],[-0.179587]
340661.489375,3832737.8325,0.62,[ 0.49397053],[-0.12602947]
340663.031,3832742.2,0.76,[ 0.56704701],[-0.19295299]
340664.541125,3832746.48,0.68,[ 0.86386361],[ 0.18386361]
340666.07275,3832750.8175,0.61,[ 0.62515681],[ 0.01515681]
340667.604,3832755.15625,0.57,[ 0.61144127],[ 0.04144127]
340669.126125,3832759.47,0.56,[ 0.6388441],[ 0.0788441]
340670.655625,3832763.8025,0.61,[ 0.55460368],[-0.05539632]
340672.183,3832768.1325,0.66,[ 1.27827559],[ 0.61827559]
340673.672625,3832772.3525,0.73,[ 0.62308622],[-0.10691378]
340675.167625,3832776.52,0.59,[ 0.66496149],[ 0.07496149]
340676.674,3832780.79125,0.56,[ 0.39837817],[-0.16162183]
340678.171125,3832785.0375,0.62,[ 0.63394313],[ 0.01394313]
340679.697375,3832789.36375,0.6,[ 0.63713787],[ 0.03713787]
340629.882625,3832656.90125,0.67,[ 0.63530106],[-0.03469894]
340631.42475,3832661.27375,0.49,[ 0.41276051],[-0.07723949]
340632.94275,3832665.5825,0.69,[ 0.64328805],[-0.04671195]
340634.385875,3832669.81125,0.66,[ 0.89638121],[ 0.23638121]
340635.932,3832674.1975,0.71,[ 1.20743266],[ 0.49743266]
340637.455625,3832678.515,0.63,[ 0.58723059],[-0.04276941]
340638.984375,3832682.8475,0.55,[ 0.65720532],[ 0.10720532]
340640.526625,3832687.22125,0.53,[ 0.64347917],[ 0.11347917]
340642.012375,3832691.435,0.63,[ 0.57046767],[-0.05953233]
340643.53675,3832695.75375,0.63,[ 0.59019826],[-0.03980174]
340645.064625,3832700.085,0.47,[ 0.56927083],[ 0.09927083]
340646.598625,3832704.4325,0.51,[ 0.56019905],[ 0.05019905]
340648.12275,3832708.75375,0.62,[ 0.65054645],[ 0.03054645]
340649.57025,3832712.86,0.77,[ 0.63894786],[-0.13105214]
340651.0775,3832717.13,0.64,[ 0.653207],[ 0.013207]
340652.61875,3832721.495,0.66,[ 0.40105902],[-0.25894098]
340654.148375,3832725.8325,0.58,[ 0.6309003],[ 0.0509003]
340655.6605,3832730.12,0.71,[ 0.60636695],[-0.10363305]
340657.16625,3832734.39,0.63,[ 0.61588274],[-0.01411726]
340658.72775,3832738.815,0.48,[ 0.46274458],[-0.01725542]
340660.263875,3832743.16875,0.72,[ 0.58768476],[-0.13231524]
340661.764375,3832747.42125,0.65,[ 1.08035003],[ 0.43035003]
340663.30175,3832751.77625,0.53,[ 0.69881304],[ 0.16881304]
340664.83525,3832756.1275,0.75,[ 0.57596565],[-0.17403435]
340666.353,3832760.43125,0.65,[ 0.58506753],[-0.06493247]
340667.888625,3832764.7825,0.63,[ 0.47970024],[-0.15029976]
340669.43025,3832769.15,0.69,[ 0.58813229],[-0.10186771]
340670.897,3832773.30875,0.64,[ 0.57210176],[-0.06789824]
340672.388375,3832777.4575,0.71,[ 0.58081163],[-0.12918837]
340673.901375,3832781.75125,0.51,[ 0.38764925],[-0.12235075]
340675.39175,3832785.9775,0.78,[ 0.64435735],[-0.13564265]
340676.917125,3832790.305,0.61,[ 0.47382691],[-0.13617309]
340627.53225,3832657.50625,0.58,[ 0.59364662],[ 0.01364662]
340629.068375,3832661.875,0.64,[ 0.65536612],[ 0.01536612]
340630.598625,3832666.225,0.72,[ 0.60324829],[-0.11675171]
340632.05525,3832670.565,0.65,[ 0.46215387],[-0.18784613]
340633.590625,3832674.9275,0.57,[ 2.12776482],[ 1.55776482]
340635.089375,3832679.185,0.59,[ 1.19980552],[ 0.60980552]
340636.611625,3832683.51125,0.77,[ 0.56932522],[-0.20067478]
340638.169,3832687.93375,0.52,[ 0.60819931],[ 0.08819931]
340639.659375,3832692.17,0.65,[ 0.56500334],[-0.08499666]
340641.182875,3832696.49875,0.51,[ 0.4405722],[-0.0694278]
340642.739125,3832700.92,0.46,[ 0.31997997],[-0.14002003]
340644.263,3832705.25,0.48,[ 0.5020733],[ 0.0220733]
340645.754,3832709.485,0.7,[ 0.47168584],[-0.22831416]
340647.22075,3832713.655,0.57,[ 0.60959675],[ 0.03959675]
340648.73525,3832717.95625,0.61,[ 0.49815303],[-0.11184697]
340650.2285,3832722.19875,0.66,[ 0.56059063],[-0.09940937]
340651.735125,3832726.47625,0.63,[ 0.49092365],[-0.13907635]
340654.779,3832735.125,0.57,[ 0.38905861],[-0.18094139]
340656.331875,3832739.5375,0.58,[ 0.65245036],[ 0.07245036]
340657.874,3832743.91875,0.51,[ 0.55718071],[ 0.04718071]
340659.345875,3832748.0975,0.67,[ 0.5615661],[-0.1084339]
340660.87925,3832752.4575,0.54,[ 0.86288982],[ 0.32288982]
340662.41725,3832756.82875,0.57,[ 1.05701977],[ 0.48701977]
340663.910625,3832761.06875,0.6,[ 2.12908095],[ 1.52908095]
340665.424125,3832765.37,0.68,[ 0.63716119],[-0.04283881]
340666.945125,3832769.69125,0.65,[ 0.58307769],[-0.06692231]
340671.491375,3832782.49625,0.68,[ 0.64085091],[-0.03914909]
340672.9935,3832786.7675,0.37,[ 0.46858968],[ 0.09858968]
340674.523375,3832791.11875,0.7,[ 0.76231799],[ 0.06231799]
340624.234125,3832658.58875,0.64,[ 0.90759978],[ 0.26759978]
340625.7845,3832662.98875,0.57,[ 0.65591606],[ 0.08591606]
340627.303,3832667.29875,0.5,[ 0.33265915],[-0.16734085]
340628.728875,3832671.58625,0.48,[ 0.40015629],[-0.07984371]
340630.27925,3832675.9825,0.69,[ 0.93609252],[ 0.24609252]
340631.779875,3832680.23875,0.65,[ 0.58110037],[-0.06889963]
340633.286875,3832684.515,0.5,[ 0.56645276],[ 0.06645276]
340634.842125,3832688.92375,0.64,[ 0.34758772],[-0.29241228]
340636.346375,3832693.195,0.56,[ 0.56877039],[ 0.00877039]
340637.867625,3832697.505,0.74,[ 0.64224567],[-0.09775433]
340639.41575,3832701.8975,0.6,[ 0.93776716],[ 0.33776716]
340640.946125,3832706.23625,0.65,[ 0.80208407],[ 0.15208407]
340642.45775,3832710.5275,0.66,[ 0.55680613],[-0.10319387]
340643.94725,3832714.7525,0.74,[ 0.11402043],[-0.62597957]
340645.47175,3832719.0725,0.59,[ 0.49794006],[-0.09205994]
340646.977875,3832723.3475,0.56,[ 0.60496085],[ 0.04496085]
340648.488125,3832727.63,0.68,[ 0.50513039],[-0.17486961]
340649.986625,3832731.87875,0.47,[ 0.48951551],[ 0.01951551]
340651.487375,3832736.135,0.7,[-0.57438028],[-1.27438028]
340653.05175,3832740.575,0.61,[ 0.34444092],[-0.26555908]
340654.60175,3832744.97125,0.69,[ 0.64489492],[-0.04510508]
340656.089625,3832749.19125,0.5,[ 0.57801728],[ 0.07801728]
340657.6235,3832753.54,0.62,[ 0.49716873],[-0.12283127]
340659.15425,3832757.88375,0.5,[ 0.71974535],[ 0.21974535]
340660.661875,3832762.15875,0.67,[ 0.66374064],[-0.00625936]
340662.201375,3832766.525,0.62,[ 0.47119386],[-0.14880614]
340663.73025,3832770.8625,0.66,[ 0.78277172],[ 0.12277172]
340666.738375,3832779.2525,0.57,[ 0.58677576],[ 0.01677576]
340668.270625,3832783.60625,0.71,[ 0.61896712],[-0.09103288]
340669.75875,3832787.8325,0.67,[ 0.58604028],[-0.08395972]
340671.285125,3832792.16375,0.72,[ 0.65076558],[-0.06923442]
340621.4805,3832659.50875,0.73,[ 0.56405247],[-0.16594753]
340623.016125,3832663.86875,0.6,[ 0.50122542],[-0.09877458]
