gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340651.95625,3832649.77375,5.85,[ 6.19309382],[ 0.34309382]
340653.442375,3832653.96875,5.78,[ 7.2856812],[ 1.5056812]
340656.590875,3832662.60875,6.21,[ 4.76869544],[-1.44130456]
340658.10975,3832666.89625,3.38,[ 2.88848557],[-0.49151443]
340661.17275,3832675.55125,4.03,[ 2.59120801],[-1.43879199]
340662.762625,3832680.04125,6.77,[ 2.40079572],[-4.36920428]
340664.273125,3832684.315,3.11,[ 2.93525113],[-0.17474887]
340665.77825,3832688.56625,6.26,[ 6.12328833],[-0.13671167]
340667.282375,3832692.815,7.88,[ 2.38756705],[-5.49243295]
340670.33075,3832701.4225,5.16,[ 5.17348239],[ 0.01348239]
340671.75075,3832705.435,6.78,[ 2.40615693],[-4.37384307]
340673.294,3832709.79625,4.84,[ 2.67690429],[-2.16309571]
340674.86025,3832714.225,6.15,[ 6.02432202],[-0.12567798]
340676.404125,3832718.5825,3.39,[ 12.31655625],[ 8.92655625]
340677.908375,3832722.835,5.79,[ 6.44413087],[ 0.65413087]
340682.5475,3832735.93875,5.66,[ 2.68021481],[-2.97978519]
340684.071625,3832740.24625,5.18,[ 1.62086267],[-3.55913733]
340685.592,3832744.54,3.33,[ 2.35903955],[-0.97096045]
340687.1455,3832748.92875,4.93,[ 2.57227495],[-2.35772505]
340688.662125,3832753.21375,1.83,[ 2.29720665],[ 0.46720665]
340690.158375,3832757.44,3.66,[ 2.53516465],[-1.12483535]
340691.69625,3832761.7875,5.72,[ 2.56871055],[-3.15128945]
340693.194625,3832766.02,6.7,[ 11.98282946],[ 5.28282946]
340694.664375,3832770.335,6.16,[ 2.42477817],[-3.73522183]
340696.157125,3832774.54625,3.62,[ 2.66851252],[-0.95148748]
340697.63675,3832778.7225,3.84,[ 2.50865999],[-1.33134001]
340699.155375,3832783.0125,8.06,[ 7.99231425],[-0.06768575]
340649.202375,3832650.48125,4.37,[-31.01611054],[-35.38611054]
340650.703625,3832654.72,4.75,[-57.52089332],[-62.27089332]
340652.245375,3832659.07375,5.58,[ 2.23923211],[-3.34076789]
340655.347125,3832667.5675,5.77,[ 2.17685723],[-3.59314277]
340656.876125,3832671.8875,4.06,[-13.29178461],[-17.35178461]
340658.415125,3832676.2375,7.65,[ 0.24059744],[-7.40940256]
340661.513,3832685.0,3.53,[ 2.3929439],[-1.1370561]
340663.015375,3832689.24125,5.94,[ 2.20201856],[-3.73798144]
340666.073875,3832697.88625,3.84,[-0.50353791],[-4.34353791]
340667.573625,3832702.12625,4.65,[ 3.98378365],[-0.66621635]
340668.995,3832706.14,4.53,[ 2.69527981],[-1.83472019]
340670.54075,3832710.51,5.01,[ 2.06263377],[-2.94736623]
340672.093875,3832714.9025,3.89,[-13.81845451],[-17.70845451]
340673.630375,3832719.24625,6.04,[ 5.97957905],[-0.06042095]
340675.140625,3832723.51375,3.16,[ 2.46080986],[-0.69919014]
340676.64525,3832727.7675,6.41,[-2.62309664],[-9.03309664]
340678.215,3832732.2025,5.77,[ 9.39072032],[ 3.62072032]
340679.781,3832736.63125,2.84,[-9.76330265],[-12.60330265]
340681.298625,3832740.92,6.1,[-1.31168831],[-7.41168831]
340682.81225,3832745.1975,7.86,[ 11.02916313],[ 3.16916313]
340684.357,3832749.56375,6.05,[ 9.23374855],[ 3.18374855]
340685.885375,3832753.88375,6.74,[ 10.38106878],[ 3.64106878]
340687.402125,3832758.1725,4.39,[ 10.6957863],[ 6.3057863]
340688.935,3832762.50625,4.87,[ 9.26081429],[ 4.39081429]
340690.416625,3832766.6925,7.82,[ 10.37285131],[ 2.55285131]
340691.877375,3832771.0,6.46,[ 3.17134281],[-3.28865719]
340693.370625,3832775.21375,7.26,[ 44.74506864],[ 37.48506864]
340694.85,3832779.3925,9.69,[ 10.63892684],[ 0.94892684]
340696.37,3832783.68375,6.87,[ 14.29789038],[ 7.42789038]
340646.2765,3832651.48875,5.59,[ 10.2338224],[ 4.6438224]
340647.78925,3832655.76375,8.67,[ 16.22636328],[ 7.55636328]
340649.328625,3832660.11,10.63,[ 16.30163427],[ 5.67163427]
340650.865375,3832664.29125,4.8,[ 7.05325867],[ 2.25325867]
340652.377625,3832668.565,10.03,[ 11.83510159],[ 1.80510159]
340653.902,3832672.87375,9.73,[ 12.61715369],[ 2.88715369]
340655.423375,3832677.17375,10.51,[ 10.32808934],[-0.18191066]
340657.00725,3832681.65125,6.97,[ 10.31208528],[ 3.34208528]
340658.562375,3832686.05,10.33,[ 15.86010543],[ 5.53010543]
340660.06425,3832690.2925,5.89,[-0.6715788],[-6.5615788]
340661.574875,3832694.56,8.86,[ 15.53773514],[ 6.67773514]
340663.155875,3832699.0275,5.48,[ 10.53042118],[ 5.05042118]
340664.65625,3832703.27,7.17,[ 10.450461],[ 3.280461]
340666.07375,3832707.2725,10.07,[ 41.30676502],[ 31.23676502]
340667.621,3832711.6475,4.72,[ 2.55391676],[-2.16608324]
340669.16025,3832715.995,8.57,[ 10.77919053],[ 2.20919053]
340670.666125,3832720.2525,9.11,[ 15.63444094],[ 6.52444094]
340672.171375,3832724.5075,8.37,[ 12.66743771],[ 4.29743771]
340673.698875,3832728.8225,9.03,[ 17.67965261],[ 8.64965261]
340675.271625,3832733.2675,7.02,[ 7.06439901],[ 0.04439901]
340676.821875,3832737.6525,4.85,[ 6.90720467],[ 2.05720467]
340678.371875,3832742.02875,11.89,[ 16.48376977],[ 4.59376977]
340679.882,3832746.29875,10.31,[ 11.50707992],[ 1.19707992]
340681.397625,3832750.58125,4.69,[ 4.59779644],[-0.09220356]
340682.926875,3832754.90375,8.51,[ 11.87952839],[ 3.36952839]
340684.446125,3832759.1975,6.91,[ 12.24970072],[ 5.33970072]
340685.98325,3832763.5425,5.76,[ 9.34300538],[ 3.58300538]
340687.469,3832767.74125,5.53,[-9.72966235],[-15.25966235]
340688.943875,3832772.015,9.16,[ 16.05366952],[ 6.89366952]
340690.431625,3832776.21375,9.03,[ 1.1876515],[-7.8423485]
340691.914,3832780.4025,5.0,[-9.85664768],[-14.85664768]
340693.447625,3832784.735,6.42,[ 10.71825053],[ 4.29825053]
340643.636,3832652.24,8.11,[ 2.14572686],[-5.96427314]
340645.150125,3832656.51875,11.44,[ 20.43396483],[ 8.99396483]
340646.6925,3832660.8725,7.81,[ 12.14828914],[ 4.33828914]
340648.226125,3832665.0975,7.12,[ 12.05212707],[ 4.93212707]
340649.75225,3832669.41,9.05,[ 11.59552127],[ 2.54552127]
340651.287375,3832673.745,7.68,[ 11.81368267],[ 4.13368267]
340652.852125,3832678.1675,8.93,[ 7.73601964],[-1.19398036]
340654.455625,3832682.7,7.84,[ 11.98281535],[ 4.14281535]
340655.888875,3832686.7525,8.53,[ 11.78687723],[ 3.25687723]
340657.397625,3832691.01375,5.28,[ 16.83639604],[ 11.55639604]
340658.91425,3832695.2975,7.36,[ 5.82667656],[-1.53332344]
340660.460125,3832699.6675,4.67,[ 2.93071222],[-1.73928778]
340661.97225,3832703.94,5.22,[ 6.42481539],[ 1.20481539]
340663.41625,3832708.0175,9.19,[ 11.69032783],[ 2.50032783]
340664.935,3832712.31375,8.57,[ 5.64011936],[-2.92988064]
340666.48425,3832716.68625,8.76,[ 10.05797521],[ 1.29797521]
340668.03375,3832721.06625,11.69,[ 115.94163733],[ 104.25163733]
340669.54275,3832725.33,7.9,[ 10.03045317],[ 2.13045317]
340671.04675,3832729.58,11.27,[ 12.75042015],[ 1.48042015]
340672.59575,3832733.9575,5.07,[ 9.21403432],[ 4.14403432]
340674.152,3832738.35625,7.56,[ 11.97121533],[ 4.41121533]
340675.687375,3832742.69125,5.15,[ 5.96565527],[ 0.81565527]
340677.20275,3832746.975,6.04,[ 6.33876808],[ 0.29876808]
340678.7355,3832751.30875,6.09,[ 10.38813247],[ 4.29813247]
340680.24925,3832755.58375,6.8,[ 11.62247093],[ 4.82247093]
340681.799,3832759.96,5.93,[ 1.89862904],[-4.03137096]
340683.34025,3832764.3175,8.7,[ 10.45793361],[ 1.75793361]
340684.823375,3832768.5075,8.83,[ 16.33488593],[ 7.50488593]
340686.320375,3832772.8125,4.87,[ 7.97951487],[ 3.10951487]
340687.81475,3832777.03125,11.52,[ 20.42231487],[ 8.90231487]
340689.293625,3832781.2075,6.45,[ 6.67602297],[ 0.22602297]
340690.804875,3832785.47875,10.09,[ 19.24641155],[ 9.15641155]
340640.976125,3832653.20375,3.65,[ 2.13300661],[-1.51699339]
340642.502375,3832657.525,5.57,[ 5.35252675],[-0.21747325]
340644.052625,3832661.91125,11.39,[ 19.46074073],[ 8.07074073]
340645.566125,3832666.13875,8.94,[ 11.5036601],[ 2.5636601]
340647.087125,3832670.44375,5.88,[ 2.87320374],[-3.00679626]
340648.619625,3832674.7825,4.21,[ 6.982438],[ 2.772438]
340650.1365,3832679.07625,9.97,[ 18.32345157],[ 8.35345157]
340651.697,3832683.49125,5.41,[ 6.56172587],[ 1.15172587]
340653.214375,3832687.79,6.83,[ 8.27076546],[ 1.44076546]
340654.725,3832692.06375,8.46,[ 15.25954429],[ 6.79954429]
340656.246625,3832696.37125,9.26,[ 12.44033673],[ 3.18033673]
340657.7895,3832700.73625,5.87,[ 5.7041868],[-0.1658132]
340659.2865,3832704.975,7.24,[ 10.68244966],[ 3.44244966]
340660.7295,3832709.055,9.97,[ 13.39474638],[ 3.42474638]
340662.29025,3832713.475,10.06,[ 12.38948931],[ 2.32948931]
340663.821,3832717.81,6.09,[ 2.8988154],[-3.1911846]
340665.330125,3832722.0775,6.63,[ 7.05330104],[ 0.42330104]
340666.847875,3832726.37625,7.3,[ 10.58061382],[ 3.28061382]
340668.37075,3832730.6875,9.27,[-7.50727054],[-16.77727054]
340669.939,3832735.1225,8.31,[ 7.17970205],[-1.13029795]
340671.4645,3832739.44125,10.78,[ 10.60517464],[-0.17482536]
340672.968625,3832743.7,4.99,[ 1.29533789],[-3.69466211]
340674.511,3832748.065,9.45,[ 30.31733311],[ 20.86733311]
340676.05175,3832752.425,8.02,[-20.08958151],[-28.10958151]
340677.583875,3832756.76125,9.19,[ 24.91295832],[ 15.72295832]
340679.118375,3832761.02667,8.9,[ 12.57440948],[ 3.67440948]
340680.62775,3832765.3775,7.29,[ 10.62553716],[ 3.33553716]
340682.091875,3832769.5225,12.14,[ 15.85046357],[ 3.71046357]
340683.581375,3832773.7775,9.64,[ 17.22046581],[ 7.58046581]
340685.078125,3832778.01625,8.58,[ 7.19485621],[-1.38514379]
340686.5475,3832782.17125,7.84,[ 15.19781922],[ 7.35781922]
340688.069125,3832786.48125,11.05,[ 15.91751395],[ 4.86751395]
340637.955,3832654.18375,3.47,[-9.22402149],[-12.69402149]
340639.4715,3832658.47875,9.84,[ 14.0380502],[ 4.1980502]
340640.99,3832662.78,5.8,[ 6.69847851],[ 0.89847851]
340642.495875,3832667.0325,4.78,[ 6.8561198],[ 2.0761198]
340644.03175,3832671.3825,8.63,[ 10.47303256],[ 1.84303256]
340645.535125,3832675.64,11.24,[ 12.07532143],[ 0.83532143]
340647.059625,3832679.955,8.53,[ 19.52186591],[ 10.99186591]
340648.620375,3832684.37625,11.06,[ 6.48083772],[-4.57916228]
340650.127625,3832688.645,8.36,[ 12.15787536],[ 3.79787536]
340651.645625,3832692.9425,7.48,[ 10.46283735],[ 2.98283735]
340653.163875,3832697.2425,7.14,[ 11.84876348],[ 4.70876348]
340654.699875,3832701.59,5.2,[-0.22968489],[-5.42968489]
340656.2,3832705.8375,5.42,[ 9.38371999],[ 3.96371999]
340657.56575,3832709.7,10.16,[ 10.52618285],[ 0.36618285]
340659.14625,3832714.1825,9.33,[ 10.4037905],[ 1.0737905]
340660.722875,3832718.645,3.51,[-10.04853518],[-13.55853518]
340662.266375,3832723.01375,6.68,[ 1.34849241],[-5.33150759]
340663.786125,3832727.32,7.16,[ 8.11609479],[ 0.95609479]
340665.282,3832731.5525,12.93,[ 16.2557978],[ 3.3257978]
340666.843375,3832735.9775,8.89,[ 12.58866637],[ 3.69866637]
340668.392125,3832740.35875,3.12,[ 64.42564278],[ 61.30564278]
340669.88575,3832744.58875,6.27,[ 2.91998961],[-3.35001039]
340671.3905,3832748.84875,8.92,[ 4.55465552],[-4.36534448]
340672.938,3832753.23375,7.64,[ 44.85500975],[ 37.21500975]
340674.485375,3832757.61375,10.08,[ 15.77211396],[ 5.69211396]
340676.015625,3832761.9475,5.12,[-9.94983625],[-15.06983625]
340677.5485,3832766.28875,6.34,[ 10.55958545],[ 4.21958545]
340679.03525,3832770.49875,5.11,[ 4.45517398],[-0.65482602]
340680.513875,3832774.6975,7.86,[ 11.95688733],[ 4.09688733]
340682.012875,3832778.94375,12.63,[ 16.348246],[ 3.718246]
340683.5095,3832783.1825,8.44,[ 11.90065864],[ 3.46065864]
340685.032125,3832787.49,14.39,[ 11.63730542],[-2.75269458]
340635.399875,3832654.99125,10.02,[ 11.2808968],[ 1.2608968]
340636.933375,3832659.34,8.6,[ 6.7335806],[-1.8664194]
340638.472125,3832663.705,12.77,[ 15.24296618],[ 2.47296618]
340639.949875,3832667.94875,8.08,[ 16.83606655],[ 8.75606655]
340641.477125,3832672.2775,11.36,[ 11.97391001],[ 0.61391001]
340642.987875,3832676.56375,10.31,[ 10.662261],[ 0.352261]
340644.519125,3832680.90625,7.1,[ 10.73704473],[ 3.63704473]
340646.084875,3832685.34625,7.77,[ 10.75427575],[ 2.98427575]
340647.592875,3832689.625,9.31,[ 10.69227188],[ 1.38227188]
340649.10725,3832693.91875,13.68,[ 11.93512041],[-1.74487959]
340650.636375,3832698.2575,5.69,[ 21.54848803],[ 15.85848803]
340652.169625,3832702.6025,7.18,[ 10.80977658],[ 3.62977658]
340653.661,3832706.8325,6.37,[ 2.98626245],[-3.38373755]
340655.1325,3832711.00875,6.18,[ 1.29343615],[-4.88656385]
340656.6615,3832715.34375,10.79,[ 12.82099924],[ 2.03099924]
340658.14875,3832719.56,7.89,[ 1.72588288],[-6.16411712]
340659.686375,3832723.9225,8.74,[ 18.08351804],[ 9.34351804]
340661.231625,3832728.305,8.24,[ 10.87261193],[ 2.63261193]
340662.716625,3832732.51625,9.04,[ 12.13781419],[ 3.09781419]
340664.277,3832736.94125,9.59,[ 10.87872883],[ 1.28872883]
340665.84125,3832741.37625,10.58,[ 12.40930937],[ 1.82930937]
340667.355875,3832745.67125,8.01,[ 10.45490094],[ 2.44490094]
340668.878375,3832749.9925,7.56,[ 15.16364212],[ 7.60364212]
340670.395,3832754.29375,9.16,[ 1.48693154],[-7.67306846]
340671.911625,3832758.59375,12.45,[ 20.29870525],[ 7.84870525]
340673.438875,3832762.92625,14.14,[ 45.96874014],[ 31.82874014]
340674.97825,3832767.29,13.39,[ 12.47267711],[-0.91732289]
340676.464125,3832771.5075,10.43,[ 12.29524256],[ 1.86524256]
340677.929875,3832775.64,5.96,[ 9.52305597],[ 3.56305597]
340679.420875,3832779.87125,7.9,[ 4.73861143],[-3.16138857]
340680.9095,3832784.095,13.95,[ 11.61963527],[-2.33036473]
340682.438,3832788.42875,12.62,[ 11.79353912],[-0.82646088]
340632.633,3832655.93875,9.41,[ 6.27389295],[-3.13610705]
340634.163875,3832660.27875,9.56,[ 12.43099224],[ 2.87099224]
340635.693625,3832664.61625,13.73,[ 10.8234616],[-2.9065384]
340637.157625,3832668.89,10.09,[ 10.59091204],[ 0.50091204]
340638.687875,3832673.22375,7.11,[ 8.36053587],[ 1.25053587]
340640.201,3832677.5125,8.93,[ 9.24245571],[ 0.31245571]
340641.731,3832681.84625,11.57,[ 16.08596925],[ 4.51596925]
340643.294,3832686.27625,8.84,[ 10.63250561],[ 1.79250561]
340644.790625,3832690.52,8.43,[ 12.37965621],[ 3.94965621]
340646.302625,3832694.8,8.73,[ 15.40690839],[ 6.67690839]
340647.833625,3832699.1375,9.66,[ 6.68888124],[-2.97111876]
340649.374375,3832703.50375,5.31,[ 8.73660529],[ 3.42660529]
340650.88125,3832707.7725,7.15,[ 6.87610506],[-0.27389494]
340652.339,3832711.91,5.56,[-19.95017698],[-25.51017698]
340653.87325,3832716.25,10.13,[ 12.3250535],[ 2.1950535]
340655.391,3832720.5525,12.29,[ 13.62215106],[ 1.33215106]
340656.91,3832724.85625,4.77,[ 5.01146524],[ 0.24146524]
340658.419875,3832729.13375,11.95,[ 19.53133258],[ 7.58133258]
340659.93075,3832733.4175,7.2,[ 15.32786631],[ 8.12786631]
340661.489375,3832737.8325,9.1,[ 12.76916011],[ 3.66916011]
340663.031,3832742.2,9.71,[ 16.40857646],[ 6.69857646]
340664.541125,3832746.48,9.0,[ 3.11613227],[-5.88386773]
340666.07275,3832750.8175,8.52,[ 12.99714724],[ 4.47714724]
340667.604,3832755.15625,16.51,[ 15.89537552],[-0.61462448]
340669.126125,3832759.47,10.59,[ 12.37455188],[ 1.78455188]
340670.655625,3832763.8025,7.26,[ 10.66540649],[ 3.40540649]
340672.183,3832768.1325,14.87,[ 42.5287205],[ 27.6587205]
340673.672625,3832772.3525,11.52,[ 23.31430984],[ 11.79430984]
340675.167625,3832776.52,11.06,[ 12.84337769],[ 1.78337769]
340676.674,3832780.79125,10.22,[ 4.48703427],[-5.73296573]
340678.171125,3832785.0375,15.48,[ 11.71506187],[-3.76493813]
340679.697375,3832789.36375,9.35,[ 16.75945115],[ 7.40945115]
340629.882625,3832656.90125,7.77,[ 22.7781078],[ 15.0081078]
340631.42475,3832661.27375,5.19,[ 6.76442737],[ 1.57442737]
340632.94275,3832665.5825,9.84,[ 11.88445938],[ 2.04445938]
340634.385875,3832669.81125,8.79,[ 1.71626778],[-7.07373222]
340635.932,3832674.1975,5.08,[-9.22992775],[-14.30992775]
340637.455625,3832678.515,9.31,[ 11.29364466],[ 1.98364466]
340638.984375,3832682.8475,11.01,[ 12.35271668],[ 1.34271668]
340640.526625,3832687.22125,10.7,[ 11.82973578],[ 1.12973578]
340642.012375,3832691.435,11.57,[ 10.8828354],[-0.6871646]
340643.53675,3832695.75375,8.22,[ 12.37295651],[ 4.15295651]
340645.064625,3832700.085,7.21,[ 10.86482941],[ 3.65482941]
340646.598625,3832704.4325,6.64,[ 6.93393771],[ 0.29393771]
340648.12275,3832708.75375,9.23,[ 12.21083952],[ 2.98083952]
340649.57025,3832712.86,10.01,[ 12.81883924],[ 2.80883924]
340651.0775,3832717.13,9.22,[ 12.57458271],[ 3.35458271]
340652.61875,3832721.495,6.82,[ 6.776037],[-0.043963]
340654.148375,3832725.8325,9.43,[ 23.39985825],[ 13.96985825]
340655.6605,3832730.12,8.66,[ 2.53628221],[-6.12371779]
340657.16625,3832734.39,12.02,[ 10.0414231],[-1.9785769]
340658.72775,3832738.815,6.03,[ 8.15318394],[ 2.12318394]
340660.263875,3832743.16875,8.8,[ 11.03534433],[ 2.23534433]
340661.764375,3832747.42125,9.26,[ 11.28629152],[ 2.02629152]
340663.30175,3832751.77625,7.36,[-1.59789004],[-8.95789004]
340664.83525,3832756.1275,11.95,[ 10.96797662],[-0.98202338]
340666.353,3832760.43125,12.24,[ 10.91550108],[-1.32449892]
340667.888625,3832764.7825,7.2,[ 7.32947936],[ 0.12947936]
340669.43025,3832769.15,12.62,[ 11.29770899],[-1.32229101]
340670.897,3832773.30875,10.5,[ 10.97562117],[ 0.47562117]
340672.388375,3832777.4575,11.64,[ 11.1984267],[-0.4415733]
340673.901375,3832781.75125,7.91,[ 7.81999971],[-0.09000029]
340675.39175,3832785.9775,14.97,[-2.77258681],[-17.74258681]
340676.917125,3832790.305,9.92,[ 6.94844025],[-2.97155975]
340627.53225,3832657.50625,7.82,[ 9.02074855],[ 1.20074855]
340629.068375,3832661.875,9.77,[ 12.52569335],[ 2.75569335]
340630.598625,3832666.225,7.82,[ 12.35361388],[ 4.53361388]
340632.05525,3832670.565,7.06,[ 7.06261266],[ 0.00261266]
340633.590625,3832674.9275,8.0,[ 40.52833476],[ 32.52833476]
340635.089375,3832679.185,8.94,[-9.68281121],[-18.62281121]
340636.611625,3832683.51125,9.09,[ 10.74011799],[ 1.65011799]
340638.169,3832687.93375,11.36,[ 15.27530854],[ 3.91530854]
340639.659375,3832692.17,9.3,[ 10.55956228],[ 1.25956228]
340641.182875,3832696.49875,6.62,[ 2.39545391],[-4.22454609]
340642.739125,3832700.92,8.52,[ 1.50703922],[-7.01296078]
340644.263,3832705.25,5.88,[ 5.56239604],[-0.31760396]
340645.754,3832709.485,12.78,[ 11.93428906],[-0.84571094]
340647.22075,3832713.655,10.62,[ 9.67062558],[-0.94937442]
340648.73525,3832717.95625,11.11,[ 5.33128934],[-5.77871066]
340650.2285,3832722.19875,8.33,[ 10.55530086],[ 2.22530086]
340651.735125,3832726.47625,8.2,[ 9.33593863],[ 1.13593863]
340654.779,3832735.125,6.18,[ 4.16703671],[-2.01296329]
340656.331875,3832739.5375,12.15,[ 24.83082808],[ 12.68082808]
340657.874,3832743.91875,4.77,[ 6.732314],[ 1.962314]
340659.345875,3832748.0975,9.75,[ 10.58051301],[ 0.83051301]
340660.87925,3832752.4575,8.63,[ 3.17370037],[-5.45629963]
340662.41725,3832756.82875,7.68,[ 9.24591256],[ 1.56591256]
340663.910625,3832761.06875,10.39,[ 45.82388028],[ 35.43388028]
340665.424125,3832765.37,8.84,[ 11.93719488],[ 3.09719488]
340666.945125,3832769.69125,10.44,[ 15.94858275],[ 5.50858275]
340671.491375,3832782.49625,14.51,[ 12.26466272],[-2.24533728]
340672.9935,3832786.7675,7.35,[ 4.80399225],[-2.54600775]
340674.523375,3832791.11875,7.07,[ 4.79050105],[-2.27949895]
340624.234125,3832658.58875,8.53,[ 1.91716611],[-6.61283389]
340625.7845,3832662.98875,9.75,[ 11.97890083],[ 2.22890083]
340627.303,3832667.29875,7.12,[ 1.49401772],[-5.62598228]
340628.728875,3832671.58625,6.86,[ 8.78515671],[ 1.92515671]
340630.27925,3832675.9825,11.15,[ 4.28039477],[-6.86960523]
340631.779875,3832680.23875,10.26,[ 10.55626813],[ 0.29626813]
340633.286875,3832684.515,10.61,[ 10.15600339],[-0.45399661]
340634.842125,3832688.92375,4.8,[ 1.88750494],[-2.91249506]
340636.346375,3832693.195,5.16,[ 6.71047193],[ 1.55047193]
340637.867625,3832697.505,11.87,[ 11.65873203],[-0.21126797]
340639.41575,3832701.8975,12.23,[ 13.8727619],[ 1.6427619]
340640.946125,3832706.23625,11.61,[ 19.91701514],[ 8.30701514]
340642.45775,3832710.5275,6.09,[ 8.59776396],[ 2.50776396]
340643.94725,3832714.7525,11.94,[ 0.73898838],[-11.20101162]
340645.47175,3832719.0725,7.59,[ 12.00294457],[ 4.41294457]
340646.977875,3832723.3475,12.75,[ 15.96487835],[ 3.21487835]
340648.488125,3832727.63,8.0,[-4.54981748],[-12.54981748]
340649.986625,3832731.87875,8.87,[ 7.03006237],[-1.83993763]
340651.487375,3832736.135,9.87,[ 15.70347967],[ 5.83347967]
340653.05175,3832740.575,7.3,[ 5.52972512],[-1.77027488]
340654.60175,3832744.97125,10.46,[ 12.57505509],[ 2.11505509]
340656.089625,3832749.19125,8.87,[ 10.85064938],[ 1.98064938]
340657.6235,3832753.54,9.02,[ 9.49066263],[ 0.47066263]
340659.15425,3832757.88375,13.48,[ 12.27696072],[-1.20303928]
340660.661875,3832762.15875,11.38,[ 11.9114106],[ 0.5314106]
340662.201375,3832766.525,8.23,[ 6.8966008],[-1.3333992]
340663.73025,3832770.8625,8.28,[ 4.66330433],[-3.61669567]
340666.738375,3832779.2525,10.7,[ 10.64152799],[-0.05847201]
340668.270625,3832783.60625,12.69,[ 9.04070619],[-3.64929381]
340669.75875,3832787.8325,11.49,[ 10.2279245],[-1.2620755]
340671.285125,3832792.16375,10.84,[ 11.48127346],[ 0.64127346]
340621.4805,3832659.50875,9.33,[ 10.34923951],[ 1.01923951]
