gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340666.073875,3832697.88625,32.03,[ 36.12472341],[ 4.09472341]
340667.573625,3832702.12625,24.47,[ 31.41199883],[ 6.94199883]
340668.995,3832706.14,29.59,[ 31.62521967],[ 2.03521967]
340670.54075,3832710.51,34.87,[ 31.36560007],[-3.50439993]
340672.093875,3832714.9025,30.83,[ 144.20756339],[ 113.37756339]
340673.630375,3832719.24625,7.85,[ 26.9291227],[ 19.0791227]
340675.140625,3832723.51375,28.68,[ 30.36343495],[ 1.68343495]
340676.64525,3832727.7675,23.15,[ 48.51386075],[ 25.36386075]
340678.215,3832732.2025,25.74,[ 12.34120866],[-13.39879134]
340679.781,3832736.63125,9.56,[-37.13842068],[-46.69842068]
340681.298625,3832740.92,27.06,[ 49.14431425],[ 22.08431425]
340682.81225,3832745.1975,14.9,[ 34.12345886],[ 19.22345886]
340684.357,3832749.56375,18.66,[ 14.24023552],[-4.41976448]
340685.885375,3832753.88375,11.15,[ 8.98311352],[-2.16688648]
340687.402125,3832758.1725,19.19,[ 13.34527867],[-5.84472133]
340688.935,3832762.50625,19.64,[ 6.06706634],[-13.57293366]
340690.416625,3832766.6925,10.54,[ 9.52803234],[-1.01196766]
340691.877375,3832771.0,13.69,[ 16.79949215],[ 3.10949215]
340693.370625,3832775.21375,15.37,[-10.12409404],[-25.49409404]
340694.85,3832779.3925,15.81,[ 9.23986024],[-6.57013976]
340696.37,3832783.68375,14.26,[-28.51382219],[-42.77382219]
340646.2765,3832651.48875,12.93,[ 8.55516144],[-4.37483856]
340647.78925,3832655.76375,14.21,[ 8.28049333],[-5.92950667]
340649.328625,3832660.11,14.57,[ 8.8703706],[-5.6996294]
340650.865375,3832664.29125,18.02,[ 16.21212432],[-1.80787568]
340652.377625,3832668.565,13.45,[ 12.88631615],[-0.56368385]
340653.902,3832672.87375,13.65,[ 15.22979425],[ 1.57979425]
340655.423375,3832677.17375,15.44,[ 8.24065798],[-7.19934202]
340657.00725,3832681.65125,17.58,[ 8.25458557],[-9.32541443]
340658.562375,3832686.05,16.93,[ 8.97370725],[-7.95629275]
340660.06425,3832690.2925,17.73,[ 21.88276819],[ 4.15276819]
340661.574875,3832694.56,11.54,[ 9.45672251],[-2.08327749]
340663.155875,3832699.0275,14.87,[ 8.65631119],[-6.21368881]
340664.65625,3832703.27,11.93,[ 16.15039469],[ 4.22039469]
340666.07375,3832707.2725,8.59,[-57.64916724],[-66.23916724]
340667.621,3832711.6475,31.68,[ 30.77360584],[-0.90639416]
340669.16025,3832715.995,12.75,[ 8.13724227],[-4.61275773]
340670.666125,3832720.2525,16.56,[ 9.020798],[-7.539202]
340672.171375,3832724.5075,13.33,[ 15.14140067],[ 1.81140067]
340673.698875,3832728.8225,11.92,[ 13.50543062],[ 1.58543062]
340675.271625,3832733.2675,15.38,[ 15.5311311],[ 0.1511311]
340676.821875,3832737.6525,19.53,[ 22.88788278],[ 3.35788278]
340678.371875,3832742.02875,14.87,[ 8.16328963],[-6.70671037]
340679.882,3832746.29875,16.97,[ 13.00500009],[-3.96499991]
340681.397625,3832750.58125,26.0,[ 23.54062952],[-2.45937048]
340682.926875,3832754.90375,12.77,[ 13.65825656],[ 0.88825656]
340684.446125,3832759.1975,18.85,[ 12.808729],[-6.041271]
340685.98325,3832763.5425,13.21,[ 22.32697829],[ 9.11697829]
340687.469,3832767.74125,15.03,[-38.33999624],[-53.36999624]
340688.943875,3832772.015,13.13,[ 9.02808326],[-4.10191674]
340690.431625,3832776.21375,17.71,[ 1.57709211],[-16.13290789]
340691.914,3832780.4025,15.46,[-38.93207945],[-54.39207945]
340693.447625,3832784.735,21.06,[ 5.35693143],[-15.70306857]
340643.636,3832652.24,17.79,[ 23.59473612],[ 5.80473612]
340645.150125,3832656.51875,12.87,[ 17.14771754],[ 4.27771754]
340646.6925,3832660.8725,13.37,[ 15.20967186],[ 1.83967186]
340648.226125,3832665.0975,15.07,[ 15.08259794],[ 0.01259794]
340649.75225,3832669.41,10.47,[ 12.83784105],[ 2.36784105]
340651.287375,3832673.745,13.26,[ 15.46402387],[ 2.20402387]
340652.852125,3832678.1675,9.23,[ 7.52143861],[-1.70856139]
340654.455625,3832682.7,16.2,[ 15.11915456],[-1.08084544]
340655.888875,3832686.7525,9.88,[ 15.49059354],[ 5.61059354]
340657.397625,3832691.01375,18.42,[ 7.20888066],[-11.21111934]
340658.91425,3832695.2975,17.16,[ 6.91462858],[-10.24537142]
340660.460125,3832699.6675,14.93,[ 24.96269894],[ 10.03269894]
340661.97225,3832703.94,14.4,[ 17.00786664],[ 2.60786664]
340663.41625,3832708.0175,10.29,[ 32.82604461],[ 22.53604461]
340664.935,3832712.31375,11.09,[ 14.90583527],[ 3.81583527]
340666.48425,3832716.68625,17.45,[ 8.27353443],[-9.17646557]
340668.03375,3832721.06625,15.47,[ 48.2505443],[ 32.7805443]
340669.54275,3832725.33,13.61,[ 8.37957872],[-5.23042128]
340671.04675,3832729.58,14.43,[ 13.64079108],[-0.78920892]
340672.59575,3832733.9575,17.01,[ 6.11706359],[-10.89293641]
340674.152,3832738.35625,19.74,[ 14.77113072],[-4.96886928]
340675.687375,3832742.69125,23.99,[ 21.88747334],[-2.10252666]
340677.20275,3832746.975,21.76,[ 25.61207679],[ 3.85207679]
340678.7355,3832751.30875,20.72,[ 9.41221798],[-11.30778202]
340680.24925,3832755.58375,15.6,[ 12.80871105],[-2.79128895]
340681.799,3832759.96,24.99,[ 33.08752588],[ 8.09752588]
340683.34025,3832764.3175,10.34,[ 9.04701934],[-1.29298066]
340684.823375,3832768.5075,12.49,[ 8.90147819],[-3.58852181]
340686.320375,3832772.8125,24.4,[ 20.76596846],[-3.63403154]
340687.81475,3832777.03125,15.29,[ 16.97646456],[ 1.68646456]
340689.293625,3832781.2075,16.64,[ 17.26952083],[ 0.62952083]
340690.804875,3832785.47875,18.58,[ 14.35071718],[-4.22928282]
340640.976125,3832653.20375,22.97,[ 31.30877507],[ 8.33877507]
340642.502375,3832657.525,23.25,[ 25.87852815],[ 2.62852815]
340644.052625,3832661.91125,13.86,[ 1.92093703],[-11.93906297]
340645.566125,3832666.13875,11.34,[ 13.48250071],[ 2.14250071]
340647.087125,3832670.44375,26.44,[ 25.57518163],[-0.86481837]
340648.619625,3832674.7825,17.73,[ 16.16706015],[-1.56293985]
340650.1365,3832679.07625,15.89,[ 19.18340193],[ 3.29340193]
340651.697,3832683.49125,18.01,[ 25.32915493],[ 7.31915493]
340653.214375,3832687.79,17.59,[ 10.27774736],[-7.31225264]
340654.725,3832692.06375,13.69,[ 16.48161233],[ 2.79161233]
340656.246625,3832696.37125,11.37,[ 13.10288815],[ 1.73288815]
340657.7895,3832700.73625,18.45,[ 14.7517836],[-3.6982164]
340659.2865,3832704.975,9.94,[ 9.08685748],[-0.85314252]
340660.7295,3832709.055,11.96,[ 10.77357631],[-1.18642369]
340662.29025,3832713.475,11.12,[ 13.20088005],[ 2.08088005]
340663.821,3832717.81,8.6,[ 24.56923639],[ 15.96923639]
340665.330125,3832722.0775,11.4,[ 16.91508072],[ 5.51508072]
340666.847875,3832726.37625,10.78,[ 8.28112151],[-2.49887849]
340668.37075,3832730.6875,14.65,[ 10.94834705],[-3.70165295]
340669.939,3832735.1225,15.92,[ 15.51006947],[-0.40993053]
340671.4645,3832739.44125,10.87,[ 8.90492403],[-1.96507597]
340672.968625,3832743.7,24.86,[ 33.6654445],[ 8.8054445]
340674.511,3832748.065,13.54,[ 14.12407715],[ 0.58407715]
340676.05175,3832752.425,16.56,[-1.98239417],[-18.54239417]
340677.583875,3832756.76125,9.18,[ 16.73069617],[ 7.55069617]
340679.118375,3832761.02667,11.84,[ 14.73641935],[ 2.89641935]
340680.62775,3832765.3775,19.58,[ 8.24041655],[-11.33958345]
340682.091875,3832769.5225,10.58,[ 8.84285474],[-1.73714526]
340683.581375,3832773.7775,15.76,[ 33.68882481],[ 17.92882481]
340685.078125,3832778.01625,12.88,[ 16.89517017],[ 4.01517017]
340686.5475,3832782.17125,19.48,[ 24.25629763],[ 4.77629763]
340688.069125,3832786.48125,12.16,[ 8.80986571],[-3.35013429]
340637.955,3832654.18375,7.17,[-35.52079473],[-42.69079473]
340639.4715,3832658.47875,14.65,[ 9.04539602],[-5.60460398]
340640.99,3832662.78,7.92,[ 16.97189562],[ 9.05189562]
340642.495875,3832667.0325,24.8,[ 15.55089189],[-9.24910811]
340644.03175,3832671.3825,15.51,[ 8.91506332],[-6.59493668]
340645.535125,3832675.64,17.82,[ 15.11735505],[-2.70264495]
340647.059625,3832679.955,18.69,[ 14.10568046],[-4.58431954]
340648.620375,3832684.37625,14.12,[ 16.55554364],[ 2.43554364]
340650.127625,3832688.645,15.26,[ 14.99291316],[-0.26708684]
340651.645625,3832692.9425,19.05,[ 8.49459903],[-10.55540097]
340653.163875,3832697.2425,14.93,[ 15.32544276],[ 0.39544276]
340654.699875,3832701.59,15.19,[ 24.59482436],[ 9.40482436]
340656.2,3832705.8375,21.1,[ 13.7587796],[-7.3412204]
340657.56575,3832709.7,13.35,[ 8.96808026],[-4.38191974]
340659.14625,3832714.1825,18.62,[ 8.28172885],[-10.33827115]
340660.722875,3832718.645,9.66,[-36.67078448],[-46.33078448]
340662.266375,3832723.01375,17.75,[ 23.26372936],[ 5.51372936]
340663.786125,3832727.32,17.11,[ 19.67111507],[ 2.56111507]
340665.282,3832731.5525,9.67,[ 10.84191243],[ 1.17191243]
340666.843375,3832735.9775,14.04,[ 15.00382291],[ 0.96382291]
340668.392125,3832740.35875,24.12,[-33.86414334],[-57.98414334]
340669.88575,3832744.58875,16.82,[ 24.8706389],[ 8.0506389]
340671.3905,3832748.84875,11.76,[ 15.72748684],[ 3.96748684]
340672.938,3832753.23375,19.77,[ 45.91373833],[ 26.14373833]
340674.485375,3832757.61375,14.1,[ 8.89620845],[-5.20379155]
340676.015625,3832761.9475,9.04,[-38.98008008],[-48.02008008]
340677.5485,3832766.28875,12.71,[ 8.8854342],[-3.8245658]
340679.03525,3832770.49875,27.8,[ 22.3693662],[-5.4306338]
340680.513875,3832774.6975,11.34,[ 12.85526842],[ 1.51526842]
340682.012875,3832778.94375,10.27,[ 9.51621131],[-0.75378869]
340683.5095,3832783.1825,14.36,[ 13.48214086],[-0.87785914]
340685.032125,3832787.49,15.2,[ 15.25453376],[ 0.05453376]
340635.399875,3832654.99125,13.49,[ 12.98763078],[-0.50236922]
340636.933375,3832659.34,18.05,[ 22.05685119],[ 4.00685119]
340638.472125,3832663.705,13.82,[ 11.01292737],[-2.80707263]
340639.949875,3832667.94875,16.22,[ 9.84539644],[-6.37460356]
340641.477125,3832672.2775,11.87,[ 12.97435808],[ 1.10435808]
340642.987875,3832676.56375,13.31,[ 9.37160448],[-3.93839552]
340644.519125,3832680.90625,11.75,[ 8.58150538],[-3.16849462]
340646.084875,3832685.34625,7.8,[ 8.53177198],[ 0.73177198]
340647.592875,3832689.625,9.8,[ 9.38979],[-0.41021]
340649.10725,3832693.91875,10.95,[ 12.58459884],[ 1.63459884]
340650.636375,3832698.2575,24.37,[ 13.02237924],[-11.34762076]
340652.169625,3832702.6025,9.54,[ 9.31141284],[-0.22858716]
340653.661,3832706.8325,22.74,[ 31.54317435],[ 8.80317435]
340655.1325,3832711.00875,22.02,[ 33.76393541],[ 11.74393541]
340656.6615,3832715.34375,12.47,[ 14.85473014],[ 2.38473014]
340658.14875,3832719.56,12.95,[ 1.78739481],[-11.16260519]
340659.686375,3832723.9225,12.95,[ 20.83257174],[ 7.88257174]
340661.231625,3832728.305,12.17,[ 8.18612144],[-3.98387856]
340662.716625,3832732.51625,14.11,[ 14.99386127],[ 0.88386127]
340664.277,3832736.94125,13.7,[ 7.92336703],[-5.77663297]
340665.84125,3832741.37625,14.25,[ 14.49358249],[ 0.24358249]
340667.355875,3832745.67125,10.29,[ 16.8068935],[ 6.5168935]
340668.878375,3832749.9925,19.07,[ 9.59371871],[-9.47628129]
340670.395,3832754.29375,16.98,[ 7.20262594],[-9.77737406]
340671.911625,3832758.59375,15.46,[ 15.69671749],[ 0.23671749]
340673.438875,3832762.92625,15.9,[-23.79338762],[-39.69338762]
340674.97825,3832767.29,16.23,[ 15.03869984],[-1.19130016]
340676.464125,3832771.5075,13.34,[ 12.54632453],[-0.79367547]
340677.929875,3832775.64,18.56,[ 12.31226042],[-6.24773958]
340679.420875,3832779.87125,17.06,[ 13.04154571],[-4.01845429]
340680.9095,3832784.095,17.54,[ 12.35487437],[-5.18512563]
340682.438,3832788.42875,17.73,[ 12.64740417],[-5.08259583]
340632.633,3832655.93875,10.1,[ 17.06034521],[ 6.96034521]
340634.163875,3832660.27875,10.76,[ 15.08006948],[ 4.32006948]
340635.693625,3832664.61625,7.95,[ 8.0054613],[ 0.0554613]
340637.157625,3832668.89,11.98,[ 9.43240195],[-2.54759805]
340638.687875,3832673.22375,17.92,[ 19.62825036],[ 1.70825036]
340640.201,3832677.5125,12.39,[ 32.80259703],[ 20.41259703]
340641.731,3832681.84625,11.58,[ 8.92485781],[-2.65514219]
340643.294,3832686.27625,9.68,[ 8.62367494],[-1.05632506]
340644.790625,3832690.52,12.45,[ 14.8819504],[ 2.4319504]
340646.302625,3832694.8,18.25,[ 11.0840329],[-7.1659671]
340647.833625,3832699.1375,8.79,[ 18.0139381],[ 9.2239381]
340649.374375,3832703.50375,17.48,[ 23.84990839],[ 6.36990839]
340650.88125,3832707.7725,13.45,[ 17.29980277],[ 3.84980277]
340652.339,3832711.91,22.78,[-26.16384627],[-48.94384627]
340653.87325,3832716.25,15.18,[ 14.49966358],[-0.68033642]
340655.391,3832720.5525,14.12,[ 11.29089597],[-2.82910403]
340656.91,3832724.85625,22.16,[ 17.80800654],[-4.35199346]
340658.419875,3832729.13375,15.72,[ 14.32266712],[-1.39733288]
340659.93075,3832733.4175,12.63,[ 17.98453033],[ 5.35453033]
340661.489375,3832737.8325,13.08,[ 16.74699236],[ 3.66699236]
340663.031,3832742.2,14.62,[ 8.52187548],[-6.09812452]
340664.541125,3832746.48,12.38,[ 11.51834112],[-0.86165888]
340666.07275,3832750.8175,10.12,[ 13.17508579],[ 3.05508579]
340667.604,3832755.15625,17.44,[ 9.18827856],[-8.25172144]
340669.126125,3832759.47,15.48,[ 14.49230649],[-0.98769351]
340670.655625,3832763.8025,11.34,[ 9.39020398],[-1.94979602]
340672.183,3832768.1325,12.95,[-17.14820963],[-30.09820963]
340673.672625,3832772.3525,15.63,[ 17.79827636],[ 2.16827636]
340675.167625,3832776.52,14.77,[ 14.76619772],[-0.00380228]
340676.674,3832780.79125,13.38,[ 14.54607547],[ 1.16607547]
340678.171125,3832785.0375,15.64,[ 15.31015978],[-0.32984022]
340679.697375,3832789.36375,14.4,[-57.81956733],[-72.21956733]
340629.882625,3832656.90125,13.97,[ 11.71655581],[-2.25344419]
340631.42475,3832661.27375,13.28,[ 14.08431314],[ 0.80431314]
340632.94275,3832665.5825,11.53,[ 15.85469923],[ 4.32469923]
340634.385875,3832669.81125,9.75,[ 30.58048671],[ 20.83048671]
340635.932,3832674.1975,11.21,[-35.20057821],[-46.41057821]
340637.455625,3832678.515,9.48,[ 8.59370964],[-0.88629036]
340638.984375,3832682.8475,14.7,[ 15.04716489],[ 0.34716489]
340640.526625,3832687.22125,11.85,[ 15.89907633],[ 4.04907633]
340642.012375,3832691.435,11.24,[ 9.19995407],[-2.04004593]
340643.53675,3832695.75375,14.06,[ 18.50273295],[ 4.44273295]
340645.064625,3832700.085,17.48,[ 9.21852566],[-8.26147434]
340646.598625,3832704.4325,15.39,[ 17.78977723],[ 2.39977723]
340648.12275,3832708.75375,14.42,[ 13.31137689],[-1.10862311]
340649.57025,3832712.86,17.05,[ 14.63358238],[-2.41641762]
340651.0775,3832717.13,12.45,[ 13.05388582],[ 0.60388582]
340652.61875,3832721.495,14.95,[ 14.59781305],[-0.35218695]
340654.148375,3832725.8325,12.55,[ 18.12042527],[ 5.57042527]
340655.6605,3832730.12,15.24,[ 22.50123282],[ 7.26123282]
340657.16625,3832734.39,11.9,[ 13.98917139],[ 2.08917139]
340658.72775,3832738.815,22.75,[ 19.57858862],[-3.17141138]
340660.263875,3832743.16875,12.24,[ 8.39505375],[-3.84494625]
340661.764375,3832747.42125,18.08,[ 8.92252695],[-9.15747305]
340663.30175,3832751.77625,14.68,[ 37.7202493],[ 23.0402493]
340664.83525,3832756.1275,15.82,[ 8.88480019],[-6.93519981]
340666.353,3832760.43125,15.83,[ 8.27498843],[-7.55501157]
340667.888625,3832764.7825,13.43,[ 15.684026],[ 2.254026]
340669.43025,3832769.15,12.63,[ 8.59453765],[-4.03546235]
340670.897,3832773.30875,12.66,[ 9.19484942],[-3.46515058]
340672.388375,3832777.4575,17.27,[ 8.21392908],[-9.05607092]
340673.901375,3832781.75125,18.1,[ 23.48894269],[ 5.38894269]
340675.39175,3832785.9775,15.29,[ 23.29808029],[ 8.00808029]
340676.917125,3832790.305,17.37,[ 16.09094409],[-1.27905591]
340627.53225,3832657.50625,17.48,[ 14.52041945],[-2.95958055]
340629.068375,3832661.875,12.92,[ 15.03248756],[ 2.11248756]
340630.598625,3832666.225,9.67,[ 13.21912087],[ 3.54912087]
340632.05525,3832670.565,9.41,[ 15.66696671],[ 6.25696671]
340633.590625,3832674.9275,22.83,[ 20.52639861],[-2.30360139]
340635.089375,3832679.185,11.71,[-36.90316514],[-48.61316514]
340636.611625,3832683.51125,13.5,[ 8.16088503],[-5.33911497]
340638.169,3832687.93375,16.98,[ 10.53124902],[-6.44875098]
340639.659375,3832692.17,11.52,[ 8.68493514],[-2.83506486]
340641.182875,3832696.49875,17.73,[ 26.2904885],[ 8.5604885]
340642.739125,3832700.92,22.8,[ 33.7803672],[ 10.9803672]
340644.263,3832705.25,22.81,[ 19.95579546],[-2.85420454]
340645.754,3832709.485,15.07,[ 14.60104201],[-0.46895799]
340647.22075,3832713.655,14.41,[ 14.74035406],[ 0.33035406]
340648.73525,3832717.95625,13.92,[ 22.3436692],[ 8.4236692]
340650.2285,3832722.19875,11.36,[ 9.13667423],[-2.22332577]
340651.735125,3832726.47625,14.36,[ 7.09796965],[-7.26203035]
340654.779,3832735.125,17.85,[ 14.81735949],[-3.03264051]
340656.331875,3832739.5375,14.19,[ 16.98962352],[ 2.79962352]
340657.874,3832743.91875,16.18,[ 17.5843956],[ 1.4043956]
340659.345875,3832748.0975,10.16,[ 9.13747992],[-1.02252008]
340660.87925,3832752.4575,19.16,[ 11.54018729],[-7.61981271]
340662.41725,3832756.82875,18.07,[-15.95807956],[-34.02807956]
340663.910625,3832761.06875,13.38,[ 14.81533396],[ 1.43533396]
340665.424125,3832765.37,12.31,[ 13.33120843],[ 1.02120843]
340666.945125,3832769.69125,15.13,[ 8.75399097],[-6.37600903]
340671.491375,3832782.49625,18.59,[ 14.86189572],[-3.72810428]
340672.9935,3832786.7675,23.42,[ 23.39120619],[-0.02879381]
340674.523375,3832791.11875,17.5,[ 7.75384121],[-9.74615879]
340624.234125,3832658.58875,11.48,[ 21.96189782],[ 10.48189782]
340625.7845,3832662.98875,13.96,[ 14.84481065],[ 0.88481065]
340627.303,3832667.29875,21.07,[ 33.76239606],[ 12.69239606]
340628.728875,3832671.58625,22.03,[ 24.22483629],[ 2.19483629]
340630.27925,3832675.9825,13.17,[ 9.37881096],[-3.79118904]
340631.779875,3832680.23875,8.57,[ 8.35434135],[-0.21565865]
340633.286875,3832684.515,6.03,[ 8.88686229],[ 2.85686229]
340634.842125,3832688.92375,17.36,[ 21.25070822],[ 3.89070822]
340636.346375,3832693.195,14.21,[ 17.49320667],[ 3.28320667]
340637.867625,3832697.505,11.0,[ 13.39075183],[ 2.39075183]
340639.41575,3832701.8975,14.76,[-8.88624366],[-23.64624366]
340640.946125,3832706.23625,9.18,[-85.49927453],[-94.67927453]
340642.45775,3832710.5275,14.24,[ 20.87106038],[ 6.63106038]
340643.94725,3832714.7525,14.47,[ 23.19941745],[ 8.72941745]
340645.47175,3832719.0725,14.28,[ 15.3395122],[ 1.0595122]
340646.977875,3832723.3475,11.29,[ 9.07412907],[-2.21587093]
340648.488125,3832727.63,16.67,[ 11.34002226],[-5.32997774]
340649.986625,3832731.87875,13.25,[ 15.83176958],[ 2.58176958]
340651.487375,3832736.135,15.67,[ 33.206489],[ 17.536489]
340653.05175,3832740.575,16.69,[ 25.15901211],[ 8.46901211]
340654.60175,3832744.97125,16.47,[ 15.1904161],[-1.2795839]
340656.089625,3832749.19125,16.76,[ 9.10985559],[-7.65014441]
340657.6235,3832753.54,13.19,[ 5.93513597],[-7.25486403]
340659.15425,3832757.88375,10.52,[ 10.31695863],[-0.20304137]
340660.661875,3832762.15875,13.53,[ 12.62844413],[-0.90155587]
340662.201375,3832766.525,16.75,[ 15.85104182],[-0.89895818]
340663.73025,3832770.8625,11.05,[ 14.02087289],[ 2.97087289]
340666.738375,3832779.2525,15.92,[ 8.2282154],[-7.6917846]
340668.270625,3832783.60625,14.9,[ 12.49812621],[-2.40187379]
340669.75875,3832787.8325,14.59,[ 8.67188512],[-5.91811488]
340671.285125,3832792.16375,13.12,[ 12.91820838],[-0.20179162]
340621.4805,3832659.50875,14.55,[ 9.09384231],[-5.45615769]
340623.016125,3832663.86875,12.04,[ 7.22695329],[-4.81304671]
