gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340701.927625,3832781.79375,0.83,[ 0.81080522],[-0.01919478]
340651.95625,3832649.77375,0.84,[ 0.68537598],[-0.15462402]
340653.442375,3832653.96875,0.83,[ 0.69165248],[-0.13834752]
340656.590875,3832662.60875,0.82,[ 0.44000679],[-0.37999321]
340658.10975,3832666.89625,0.78,[ 0.80140547],[ 0.02140547]
340661.17275,3832675.55125,0.78,[ 0.79894218],[ 0.01894218]
340662.762625,3832680.04125,0.89,[ 0.79581055],[-0.09418945]
340664.273125,3832684.315,0.88,[ 0.78850682],[-0.09149318]
340665.77825,3832688.56625,0.89,[ 0.7346401],[-0.1553599]
340667.282375,3832692.815,0.77,[ 0.79448511],[ 0.02448511]
340670.33075,3832701.4225,0.83,[ 1.08157656],[ 0.25157656]
340671.75075,3832705.435,0.8,[ 0.80134552],[ 0.00134552]
340673.294,3832709.79625,0.88,[ 0.7598986],[-0.1201014]
340674.86025,3832714.225,0.79,[ 0.76991847],[-0.02008153]
340676.404125,3832718.5825,0.82,[ 0.61414428],[-0.20585572]
340677.908375,3832722.835,0.91,[ 0.92354837],[ 0.01354837]
340682.5475,3832735.93875,0.78,[ 0.64519193],[-0.13480807]
340684.071625,3832740.24625,0.8,[ 0.61437801],[-0.18562199]
340685.592,3832744.54,0.76,[ 0.62882041],[-0.13117959]
340687.1455,3832748.92875,0.84,[ 0.79044198],[-0.04955802]
340688.662125,3832753.21375,0.81,[ 0.79370088],[-0.01629912]
340690.158375,3832757.44,0.78,[ 0.75925967],[-0.02074033]
340691.69625,3832761.7875,0.9,[ 0.7917521],[-0.1082479]
340693.194625,3832766.02,1.0,[ 0.98063985],[-0.01936015]
340694.664375,3832770.335,0.79,[ 0.6307805],[-0.1592195]
340696.157125,3832774.54625,0.87,[ 0.80117376],[-0.06882624]
340697.63675,3832778.7225,0.88,[ 0.78955215],[-0.09044785]
340699.155375,3832783.0125,0.97,[ 0.84209524],[-0.12790476]
340649.202375,3832650.48125,0.96,[ 2.20660647],[ 1.24660647]
340650.703625,3832654.72,0.77,[ 0.27128285],[-0.49871715]
340652.245375,3832659.07375,1.08,[ 0.79017365],[-0.28982635]
340655.347125,3832667.5675,0.91,[ 0.78833862],[-0.12166138]
340656.876125,3832671.8875,0.95,[ 1.24350276],[ 0.29350276]
340658.415125,3832676.2375,0.89,[ 0.85901976],[-0.03098024]
340661.513,3832685.0,0.85,[ 0.86505128],[ 0.01505128]
340663.015375,3832689.24125,0.86,[ 0.78967911],[-0.07032089]
340666.073875,3832697.88625,0.8,[ 0.77973152],[-0.02026848]
340667.573625,3832702.12625,0.81,[ 0.70574331],[-0.10425669]
340668.995,3832706.14,0.82,[ 0.78461392],[-0.03538608]
340670.54075,3832710.51,0.7,[ 0.7845835],[ 0.0845835]
340672.093875,3832714.9025,0.8,[-0.30615262],[-1.10615262]
340673.630375,3832719.24625,0.98,[ 0.78783712],[-0.19216288]
340675.140625,3832723.51375,0.81,[ 0.79387063],[-0.01612937]
340676.64525,3832727.7675,0.95,[ 0.609768],[-0.340232]
340678.215,3832732.2025,0.79,[ 1.01410191],[ 0.22410191]
340679.781,3832736.63125,1.02,[ 1.21800693],[ 0.19800693]
340681.298625,3832740.92,0.81,[ 0.63263741],[-0.17736259]
340682.81225,3832745.1975,0.95,[ 0.77623297],[-0.17376703]
340684.357,3832749.56375,0.89,[ 0.96561019],[ 0.07561019]
340685.885375,3832753.88375,0.93,[ 1.00954346],[ 0.07954346]
340687.402125,3832758.1725,0.81,[ 0.97788445],[ 0.16788445]
340688.935,3832762.50625,0.79,[ 0.94527627],[ 0.15527627]
340690.416625,3832766.6925,1.07,[ 1.00025809],[-0.06974191]
340691.877375,3832771.0,0.88,[ 0.85188065],[-0.02811935]
340693.370625,3832775.21375,0.9,[ 1.69782453],[ 0.79782453]
340694.85,3832779.3925,0.83,[ 1.00644164],[ 0.17644164]
340696.37,3832783.68375,0.95,[ 1.05759008],[ 0.10759008]
340646.2765,3832651.48875,0.94,[ 1.00496924],[ 0.06496924]
340647.78925,3832655.76375,0.9,[ 1.12041494],[ 0.22041494]
340649.328625,3832660.11,0.96,[ 1.12906903],[ 0.16906903]
340650.865375,3832664.29125,0.84,[ 0.87911083],[ 0.03911083]
340652.377625,3832668.565,1.08,[ 1.11329939],[ 0.03329939]
340653.902,3832672.87375,0.99,[ 1.07978235],[ 0.08978235]
340655.423375,3832677.17375,0.92,[ 1.02207672],[ 0.10207672]
340657.00725,3832681.65125,0.93,[ 1.02228391],[ 0.09228391]
340658.562375,3832686.05,0.91,[ 1.13062554],[ 0.22062554]
340660.06425,3832690.2925,0.84,[ 0.85892353],[ 0.01892353]
340661.574875,3832694.56,0.97,[ 1.13616182],[ 0.16616182]
340663.155875,3832699.0275,0.86,[ 1.0140641],[ 0.1540641]
340664.65625,3832703.27,1.04,[ 0.94645891],[-0.09354109]
340666.07375,3832707.2725,1.04,[ 2.86396302],[ 1.82396302]
340667.621,3832711.6475,0.81,[ 0.78988869],[-0.02011131]
340669.16025,3832715.995,0.94,[ 1.02008479],[ 0.08008479]
340670.666125,3832720.2525,0.94,[ 1.12668127],[ 0.18668127]
340672.171375,3832724.5075,1.06,[ 1.08068006],[ 0.02068006]
340673.698875,3832728.8225,1.05,[ 1.24381755],[ 0.19381755]
340675.271625,3832733.2675,0.9,[ 0.89709832],[-0.00290168]
340676.821875,3832737.6525,0.87,[ 0.76147818],[-0.10852182]
340678.371875,3832742.02875,0.96,[ 1.13202982],[ 0.17202982]
340679.882,3832746.29875,0.99,[ 1.11380931],[ 0.12380931]
340681.397625,3832750.58125,0.81,[ 0.84821406],[ 0.03821406]
340682.926875,3832754.90375,1.02,[ 1.11453134],[ 0.09453134]
340684.446125,3832759.1975,0.97,[ 1.11437952],[ 0.14437952]
340685.98325,3832763.5425,0.87,[ 0.81336484],[-0.05663516]
340687.469,3832767.74125,0.83,[ 1.27043077],[ 0.44043077]
340688.943875,3832772.015,0.95,[ 1.13685563],[ 0.18685563]
340690.431625,3832776.21375,0.95,[ 1.1228251],[ 0.1728251]
340691.914,3832780.4025,0.94,[ 1.22940027],[ 0.28940027]
340693.447625,3832784.735,0.86,[ 1.22897421],[ 0.36897421]
340643.636,3832652.24,0.9,[ 0.77823649],[-0.12176351]
340645.150125,3832656.51875,1.07,[ 1.03292228],[-0.03707772]
340646.6925,3832660.8725,0.89,[ 1.08950943],[ 0.19950943]
340648.226125,3832665.0975,0.9,[ 1.08230505],[ 0.18230505]
340649.75225,3832669.41,1.06,[ 1.10078187],[ 0.04078187]
340651.287375,3832673.745,1.06,[ 1.08310905],[ 0.02310905]
340652.852125,3832678.1675,0.94,[ 0.89971482],[-0.04028518]
340654.455625,3832682.7,0.95,[ 1.09242269],[ 0.14242269]
340655.888875,3832686.7525,0.95,[ 0.92471052],[-0.02528948]
340657.397625,3832691.01375,0.9,[ 1.32482513],[ 0.42482513]
340658.91425,3832695.2975,0.9,[ 0.97478174],[ 0.07478174]
340660.460125,3832699.6675,0.92,[ 0.73030497],[-0.18969503]
340661.97225,3832703.94,0.9,[ 0.86737782],[-0.03262218]
340663.41625,3832708.0175,0.99,[ 0.9237649],[-0.0662351]
340664.935,3832712.31375,0.95,[ 0.89977961],[-0.05022039]
340666.48425,3832716.68625,1.01,[ 1.00984604],[-0.00015396]
340668.03375,3832721.06625,0.96,[ 1.06080104],[ 0.10080104]
340669.54275,3832725.33,0.91,[ 1.00904699],[ 0.09904699]
340671.04675,3832729.58,1.03,[ 1.14185453],[ 0.11185453]
340672.59575,3832733.9575,0.85,[ 0.93790084],[ 0.08790084]
340674.152,3832738.35625,0.83,[ 1.08623349],[ 0.25623349]
340675.687375,3832742.69125,0.81,[ 0.88303839],[ 0.07303839]
340677.20275,3832746.975,0.87,[ 0.7586003],[-0.1113997]
340678.7355,3832751.30875,0.83,[ 1.0015607],[ 0.1715607]
340680.24925,3832755.58375,1.02,[ 1.10198983],[ 0.08198983]
340681.799,3832759.96,0.77,[ 0.62347856],[-0.14652144]
340683.34025,3832764.3175,0.96,[ 1.00476562],[ 0.04476562]
340684.823375,3832768.5075,1.06,[ 1.12446692],[ 0.06446692]
340686.320375,3832772.8125,0.81,[ 0.97097199],[ 0.16097199]
340687.81475,3832777.03125,0.96,[ 1.03713303],[ 0.07713303]
340689.293625,3832781.2075,0.97,[ 0.85951654],[-0.11048346]
340690.804875,3832785.47875,0.87,[ 1.16432017],[ 0.29432017]
340640.976125,3832653.20375,0.87,[ 0.78408044],[-0.08591956]
340642.502375,3832657.525,0.8,[ 0.84196373],[ 0.04196373]
340644.052625,3832661.91125,0.99,[ 0.55901575],[-0.43098425]
340645.566125,3832666.13875,1.09,[ 1.098214],[ 0.008214]
340647.087125,3832670.44375,0.75,[ 0.76168797],[ 0.01168797]
340648.619625,3832674.7825,0.8,[ 0.87954736],[ 0.07954736]
340650.1365,3832679.07625,0.91,[ 1.1204912],[ 0.2104912]
340651.697,3832683.49125,0.81,[ 0.76679675],[-0.04320325]
340653.214375,3832687.79,0.93,[ 0.91218678],[-0.01781322]
340654.725,3832692.06375,0.97,[ 1.21318584],[ 0.24318584]
340656.246625,3832696.37125,1.04,[ 1.12137321],[ 0.08137321]
340657.7895,3832700.73625,0.92,[ 0.93565602],[ 0.01565602]
340659.2865,3832704.975,1.03,[ 1.012287],[-0.017713]
340660.7295,3832709.055,0.96,[ 1.08298243],[ 0.12298243]
340662.29025,3832713.475,0.96,[ 1.12007595],[ 0.16007595]
340663.821,3832717.81,1.06,[ 0.7685064],[-0.2914936]
340665.330125,3832722.0775,0.96,[ 0.87270904],[-0.08729096]
340666.847875,3832726.37625,0.96,[ 1.01663372],[ 0.05663372]
340668.37075,3832730.6875,1.01,[ 0.98980158],[-0.02019842]
340669.939,3832735.1225,0.9,[ 0.89328238],[-0.00671762]
340671.4645,3832739.44125,1.1,[ 1.01350899],[-0.08649101]
340672.968625,3832743.7,0.8,[ 0.61608295],[-0.18391705]
340674.511,3832748.065,0.98,[ 1.28477644],[ 0.30477644]
340676.05175,3832752.425,0.83,[ 0.92811862],[ 0.09811862]
340677.583875,3832756.76125,1.04,[ 0.9760123],[-0.0639877]
340679.118375,3832761.02667,1.03,[ 1.10662323],[ 0.07662323]
340680.62775,3832765.3775,0.86,[ 1.01762645],[ 0.15762645]
340682.091875,3832769.5225,1.0,[ 1.13105166],[ 0.13105166]
340683.581375,3832773.7775,0.95,[ 1.26880326],[ 0.31880326]
340685.078125,3832778.01625,0.9,[ 0.87430839],[-0.02569161]
340686.5475,3832782.17125,0.9,[ 0.9063345],[ 0.0063345]
340688.069125,3832786.48125,1.03,[ 1.13123949],[ 0.10123949]
340637.955,3832654.18375,0.98,[ 1.20667759],[ 0.22667759]
340639.4715,3832658.47875,0.95,[ 1.0408904],[ 0.0908904]
340640.99,3832662.78,1.02,[ 0.86237989],[-0.15762011]
340642.495875,3832667.0325,0.91,[ 0.88656733],[-0.02343267]
340644.03175,3832671.3825,0.91,[ 1.00535353],[ 0.09535353]
340645.535125,3832675.64,0.97,[ 1.08888854],[ 0.11888854]
340647.059625,3832679.955,0.94,[ 1.1669766],[ 0.2269766]
340648.620375,3832684.37625,0.91,[ 0.75953074],[-0.15046926]
340650.127625,3832688.645,0.92,[ 1.09045988],[ 0.17045988]
340651.645625,3832692.9425,0.89,[ 1.01202918],[ 0.12202918]
340653.163875,3832697.2425,1.0,[ 1.08529167],[ 0.08529167]
340654.699875,3832701.59,0.96,[ 0.70630844],[-0.25369156]
340656.2,3832705.8375,0.83,[ 0.76409845],[-0.06590155]
340657.56575,3832709.7,0.92,[ 1.00600352],[ 0.08600352]
340659.14625,3832714.1825,1.01,[ 1.00713944],[-0.00286056]
340660.722875,3832718.645,0.96,[ 1.22229458],[ 0.26229458]
340662.266375,3832723.01375,0.89,[ 0.7742572],[-0.1157428]
340663.786125,3832727.32,0.92,[ 0.92860735],[ 0.00860735]
340665.282,3832731.5525,1.11,[ 1.1022128],[-0.0077872]
340666.843375,3832735.9775,0.99,[ 1.07811008],[ 0.08811008]
340668.392125,3832740.35875,0.85,[ 1.49325689],[ 0.64325689]
340669.88575,3832744.58875,0.83,[ 0.76790923],[-0.06209077]
340671.3905,3832748.84875,0.99,[ 0.91415492],[-0.07584508]
340672.938,3832753.23375,0.86,[-2.3156795],[-3.1756795]
340674.485375,3832757.61375,0.92,[ 1.12220785],[ 0.20220785]
340676.015625,3832761.9475,0.95,[ 1.22495418],[ 0.27495418]
340677.5485,3832766.28875,0.89,[ 1.00735901],[ 0.11735901]
340679.03525,3832770.49875,0.77,[ 0.85400372],[ 0.08400372]
340680.513875,3832774.6975,1.03,[ 1.11216182],[ 0.08216182]
340682.012875,3832778.94375,1.06,[ 1.08742443],[ 0.02742443]
340683.5095,3832783.1825,0.92,[ 1.10781592],[ 0.18781592]
340685.032125,3832787.49,1.08,[ 1.08055488],[ 0.00055488]
340635.399875,3832654.99125,0.98,[ 1.03529489],[ 0.05529489]
340636.933375,3832659.34,0.89,[ 0.90066822],[ 0.01066822]
340638.472125,3832663.705,1.04,[ 1.25713262],[ 0.21713262]
340639.949875,3832667.94875,0.89,[ 1.31479349],[ 0.42479349]
340641.477125,3832672.2775,1.05,[ 1.11242874],[ 0.06242874]
340642.987875,3832676.56375,0.95,[ 1.00658028],[ 0.05658028]
340644.519125,3832680.90625,0.98,[ 1.01376412],[ 0.03376412]
340646.084875,3832685.34625,1.0,[ 1.0166272],[ 0.0166272]
340647.592875,3832689.625,1.04,[ 0.99899157],[-0.04100843]
340649.10725,3832693.91875,0.99,[ 1.1141502],[ 0.1241502]
340650.636375,3832698.2575,0.86,[ 1.12278102],[ 0.26278102]
340652.169625,3832702.6025,1.13,[ 1.0009708],[-0.1290292]
340653.661,3832706.8325,0.85,[ 0.78497561],[-0.06502439]
340655.1325,3832711.00875,0.8,[ 0.61435638],[-0.18564362]
340656.6615,3832715.34375,1.03,[ 1.10904147],[ 0.07904147]
340658.14875,3832719.56,0.96,[ 1.20006207],[ 0.24006207]
340659.686375,3832723.9225,0.97,[ 1.06609101],[ 0.09609101]
340661.231625,3832728.305,0.98,[ 1.01743738],[ 0.03743738]
340662.716625,3832732.51625,1.0,[ 1.10317334],[ 0.10317334]
340664.277,3832736.94125,1.01,[ 1.02207767],[ 0.01207767]
340665.84125,3832741.37625,1.11,[ 1.10049586],[-0.00950414]
340667.355875,3832745.67125,1.01,[ 0.87331795],[-0.13668205]
340668.878375,3832749.9925,0.88,[ 1.05381843],[ 0.17381843]
340670.395,3832754.29375,0.88,[ 0.77658801],[-0.10341199]
340671.911625,3832758.59375,0.96,[ 1.10251654],[ 0.14251654]
340673.438875,3832762.92625,1.03,[ 1.9645445],[ 0.9345445]
340674.97825,3832767.29,1.06,[ 1.09930379],[ 0.03930379]
340676.464125,3832771.5075,1.06,[ 1.12043954],[ 0.06043954]
340677.929875,3832775.64,0.86,[ 0.97281087],[ 0.11281087]
340679.420875,3832779.87125,0.91,[ 0.93627541],[ 0.02627541]
340680.9095,3832784.095,1.04,[ 1.14560874],[ 0.10560874]
340682.438,3832788.42875,1.03,[ 1.10533526],[ 0.07533526]
340632.633,3832655.93875,0.94,[ 0.86377772],[-0.07622228]
340634.163875,3832660.27875,1.07,[ 1.09627019],[ 0.02627019]
340635.693625,3832664.61625,0.98,[ 1.02110398],[ 0.04110398]
340637.157625,3832668.89,0.94,[ 0.99850154],[ 0.05850154]
340638.687875,3832673.22375,0.86,[ 0.93395652],[ 0.07395652]
340640.201,3832677.5125,0.9,[ 0.79943073],[-0.10056927]
340641.731,3832681.84625,1.07,[ 1.12602526],[ 0.05602526]
340643.294,3832686.27625,1.06,[ 1.01399662],[-0.04600338]
340644.790625,3832690.52,1.08,[ 1.09163781],[ 0.01163781]
340646.302625,3832694.8,0.92,[ 1.22211114],[ 0.30211114]
340647.833625,3832699.1375,1.01,[ 0.89290894],[-0.11709106]
340649.374375,3832703.50375,0.95,[ 0.81067112],[-0.13932888]
340650.88125,3832707.7725,0.88,[ 0.86365251],[-0.01634749]
340652.339,3832711.91,0.84,[ 0.73966751],[-0.10033249]
340653.87325,3832716.25,1.11,[ 1.09933014],[-0.01066986]
340655.391,3832720.5525,1.08,[ 1.04840431],[-0.03159569]
340656.91,3832724.85625,0.83,[ 0.90663019],[ 0.07663019]
340658.419875,3832729.13375,1.06,[ 1.16322684],[ 0.10322684]
340659.93075,3832733.4175,1.02,[ 1.06965184],[ 0.04965184]
340661.489375,3832737.8325,0.97,[ 0.94405526],[-0.02594474]
340663.031,3832742.2,1.13,[ 1.12354025],[-0.00645975]
340664.541125,3832746.48,1.02,[ 0.91971043],[-0.10028957]
340666.07275,3832750.8175,1.03,[ 1.09685173],[ 0.06685173]
340667.604,3832755.15625,1.03,[ 1.14186448],[ 0.11186448]
340669.126125,3832759.47,0.9,[ 1.10022049],[ 0.20022049]
340670.655625,3832763.8025,0.97,[ 0.9998515],[ 0.0298515]
340672.183,3832768.1325,1.03,[ 1.97294846],[ 0.94294846]
340673.672625,3832772.3525,0.99,[ 1.0928126],[ 0.1028126]
340675.167625,3832776.52,0.96,[ 1.1100237],[ 0.1500237]
340676.674,3832780.79125,0.99,[ 0.78055769],[-0.20944231]
340678.171125,3832785.0375,1.06,[ 1.08969011],[ 0.02969011]
340679.697375,3832789.36375,0.95,[ 2.11505163],[ 1.16505163]
340629.882625,3832656.90125,1.02,[ 1.18933069],[ 0.16933069]
340631.42475,3832661.27375,0.95,[ 0.78955575],[-0.16044425]
340632.94275,3832665.5825,1.04,[ 1.09404473],[ 0.05404473]
340634.385875,3832669.81125,0.98,[ 0.77450033],[-0.20549967]
340635.932,3832674.1975,0.95,[ 1.21693763],[ 0.26693763]
340637.455625,3832678.515,1.0,[ 1.02781682],[ 0.02781682]
340638.984375,3832682.8475,0.98,[ 1.09774957],[ 0.11774957]
340640.526625,3832687.22125,0.97,[ 1.09345519],[ 0.12345519]
340642.012375,3832691.435,1.06,[ 1.01402113],[-0.04597887]
340643.53675,3832695.75375,0.98,[ 1.03362172],[ 0.05362172]
340645.064625,3832700.085,0.89,[ 1.01315943],[ 0.12315943]
340646.598625,3832704.4325,0.89,[ 0.90704359],[ 0.01704359]
340648.12275,3832708.75375,1.05,[ 1.10888904],[ 0.05888904]
340649.57025,3832712.86,1.15,[ 1.10394622],[-0.04605378]
340651.0775,3832717.13,1.03,[ 1.11633661],[ 0.08633661]
340652.61875,3832721.495,1.0,[ 0.78653646],[-0.21346354]
340654.148375,3832725.8325,0.99,[ 1.0949581],[ 0.1049581]
340655.6605,3832730.12,1.01,[ 0.82982309],[-0.18017691]
340657.16625,3832734.39,1.02,[ 0.97618606],[-0.04381394]
340658.72775,3832738.815,0.84,[ 0.81455071],[-0.02544929]
340660.263875,3832743.16875,1.09,[ 1.02162471],[-0.06837529]
340661.764375,3832747.42125,0.95,[ 1.01667513],[ 0.06667513]
340663.30175,3832751.77625,0.91,[ 0.78545292],[-0.12454708]
340664.83525,3832756.1275,0.96,[ 1.02042013],[ 0.06042013]
340666.353,3832760.43125,0.9,[ 1.02453315],[ 0.12453315]
340667.888625,3832764.7825,0.97,[ 0.89312891],[-0.07687109]
340669.43025,3832769.15,1.03,[ 1.02833608],[-0.00166392]
340670.897,3832773.30875,1.01,[ 1.00661494],[-0.00338506]
340672.388375,3832777.4575,1.03,[ 1.0242755],[-0.0057245]
340673.901375,3832781.75125,0.92,[ 0.80579859],[-0.11420141]
340675.39175,3832785.9775,1.13,[ 0.77856488],[-0.35143512]
340676.917125,3832790.305,0.98,[ 0.87823456],[-0.10176544]
340627.53225,3832657.50625,0.88,[ 0.95939953],[ 0.07939953]
340629.068375,3832661.875,1.0,[ 1.09733439],[ 0.09733439]
340630.598625,3832666.225,1.05,[ 1.07871278],[ 0.02871278]
340632.05525,3832670.565,0.96,[ 0.87721046],[-0.08278954]
340633.590625,3832674.9275,0.91,[ 1.24238646],[ 0.33238646]
340635.089375,3832679.185,0.9,[ 1.22777055],[ 0.32777055]
340636.611625,3832683.51125,1.07,[ 1.01098785],[-0.05901215]
340638.169,3832687.93375,0.91,[ 1.13619199],[ 0.22619199]
340639.659375,3832692.17,1.01,[ 1.00410951],[-0.00589049]
340641.182875,3832696.49875,0.88,[ 0.7437578],[-0.1362422]
340642.739125,3832700.92,0.85,[ 0.60324537],[-0.24675463]
340644.263,3832705.25,0.82,[ 0.82998322],[ 0.00998322]
340645.754,3832709.485,1.07,[ 0.93702679],[-0.13297321]
340647.22075,3832713.655,0.97,[ 0.96338773],[-0.00661227]
340648.73525,3832717.95625,0.96,[ 0.82955686],[-0.13044314]
340650.2285,3832722.19875,1.04,[ 0.9939019],[-0.0460981]
340651.735125,3832726.47625,0.96,[ 0.9046975],[-0.0553025]
340654.779,3832735.125,0.88,[ 0.76789755],[-0.11210245]
340656.331875,3832739.5375,1.01,[ 0.96295174],[-0.04704826]
340657.874,3832743.91875,0.84,[ 0.89568636],[ 0.05568636]
340659.345875,3832748.0975,1.09,[ 0.99461677],[-0.09538323]
340660.87925,3832752.4575,0.88,[ 0.92017896],[ 0.04017896]
340662.41725,3832756.82875,0.76,[ 1.33270754],[ 0.57270754]
340663.910625,3832761.06875,0.97,[ 1.03921207],[ 0.06921207]
340665.424125,3832765.37,1.01,[ 1.10749578],[ 0.09749578]
340666.945125,3832769.69125,1.0,[ 1.12776702],[ 0.12776702]
340671.491375,3832782.49625,1.05,[ 1.10528621],[ 0.05528621]
340672.9935,3832786.7675,0.78,[ 0.84724807],[ 0.06724807]
340674.523375,3832791.11875,0.99,[ 0.94061589],[-0.04938411]
340624.234125,3832658.58875,0.98,[ 1.04687971],[ 0.06687971]
340625.7845,3832662.98875,0.95,[ 1.1028724],[ 0.1528724]
340627.303,3832667.29875,0.81,[ 0.61101742],[-0.19898258]
340628.728875,3832671.58625,0.84,[ 0.81401775],[-0.02598225]
340630.27925,3832675.9825,1.02,[ 0.8616777],[-0.1583223]
340631.779875,3832680.23875,1.05,[ 1.0162941],[-0.0337059]
340633.286875,3832684.515,0.96,[ 0.99928034],[ 0.03928034]
340634.842125,3832688.92375,0.86,[ 0.82310945],[-0.03689055]
340636.346375,3832693.195,0.86,[ 0.90445371],[ 0.04445371]
340637.867625,3832697.505,1.11,[ 1.10556044],[-0.00443956]
340639.41575,3832701.8975,1.0,[ 1.34257161],[ 0.34257161]
340640.946125,3832706.23625,1.11,[ 2.03888069],[ 0.92888069]
340642.45775,3832710.5275,1.0,[ 0.98278863],[-0.01721137]
340643.94725,3832714.7525,1.05,[ 0.64738605],[-0.40261395]
340645.47175,3832719.0725,0.96,[ 0.93382654],[-0.02617346]
340646.977875,3832723.3475,1.04,[ 1.13524585],[ 0.09524585]
340648.488125,3832727.63,1.05,[ 0.81424956],[-0.23575044]
340649.986625,3832731.87875,0.92,[ 0.89050963],[-0.02949037]
340651.487375,3832736.135,1.0,[ 0.44595483],[-0.55404517]
340653.05175,3832740.575,0.87,[ 0.72524625],[-0.14475375]
340654.60175,3832744.97125,1.05,[ 1.07958736],[ 0.02958736]
340656.089625,3832749.19125,0.88,[ 1.01351356],[ 0.13351356]
340657.6235,3832753.54,0.96,[ 0.94829874],[-0.01170126]
340659.15425,3832757.88375,1.01,[ 1.0707884],[ 0.0607884]
340660.661875,3832762.15875,1.1,[ 1.11422756],[ 0.01422756]
340662.201375,3832766.525,0.98,[ 0.88463163],[-0.09536837]
340663.73025,3832770.8625,0.99,[ 0.90358239],[-0.08641761]
340666.738375,3832779.2525,1.0,[ 1.0176607],[ 0.0176607]
340668.270625,3832783.60625,1.11,[ 0.96476587],[-0.14523413]
340669.75875,3832787.8325,1.04,[ 1.00949634],[-0.03050366]
340671.285125,3832792.16375,1.09,[ 1.0999125],[ 0.0099125]
