gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340686.884375,3832739.06875,6.3,[ 6.47094299],[ 0.17094299]
340688.39225,3832743.32375,6.51,[ 4.8086588],[-1.7013412]
340689.941,3832747.7,4.0,[ 9.71219484],[ 5.71219484]
340691.471625,3832752.02375,5.98,[ 5.06516127],[-0.91483873]
340692.984625,3832756.29625,4.98,[ 4.9634655],[-0.0165345]
340694.519125,3832760.63,7.38,[ 15.03351124],[ 7.65351124]
340695.998,3832764.80625,5.37,[ 4.96606363],[-0.40393637]
340697.447375,3832769.16,4.85,[ 11.36667184],[ 6.51667184]
340698.936375,3832773.35625,5.54,[ 7.03658723],[ 1.49658723]
340700.409625,3832777.5125,5.29,[ 5.07624595],[-0.21375405]
340701.927625,3832781.79375,6.9,[ 5.23459453],[-1.66540547]
340651.95625,3832649.77375,5.02,[ 2.13878771],[-2.88121229]
340653.442375,3832653.96875,5.56,[ 5.14085684],[-0.41914316]
340656.590875,3832662.60875,5.73,[ 2.83987754],[-2.89012246]
340658.10975,3832666.89625,4.58,[ 5.19657193],[ 0.61657193]
340661.17275,3832675.55125,5.35,[ 5.00186741],[-0.34813259]
340662.762625,3832680.04125,5.31,[ 5.12916712],[-0.18083288]
340664.273125,3832684.315,5.58,[ 4.78045873],[-0.79954127]
340665.77825,3832688.56625,6.89,[ 4.56004783],[-2.32995217]
340667.282375,3832692.815,4.06,[ 5.15097642],[ 1.09097642]
340670.33075,3832701.4225,6.36,[ 3.34968886],[-3.01031114]
340671.75075,3832705.435,4.82,[ 4.98184878],[ 0.16184878]
340673.294,3832709.79625,8.12,[ 5.70552069],[-2.41447931]
340674.86025,3832714.225,4.91,[ 5.7441443],[ 0.8341443]
340676.404125,3832718.5825,5.84,[-1.51083183],[-7.35083183]
340677.908375,3832722.835,4.98,[ 4.31091828],[-0.66908172]
340682.5475,3832735.93875,5.85,[ 6.44381899],[ 0.59381899]
340684.071625,3832740.24625,5.8,[ 6.63925142],[ 0.83925142]
340685.592,3832744.54,5.32,[ 6.88836077],[ 1.56836077]
340687.1455,3832748.92875,5.4,[ 5.01083808],[-0.38916192]
340688.662125,3832753.21375,5.23,[ 5.16096686],[-0.06903314]
340690.158375,3832757.44,5.29,[ 5.64970206],[ 0.35970206]
340691.69625,3832761.7875,5.65,[ 5.08096952],[-0.56903048]
340693.194625,3832766.02,5.34,[ 1.53785651],[-3.80214349]
340694.664375,3832770.335,4.72,[ 6.85001458],[ 2.13001458]
340696.157125,3832774.54625,5.46,[ 4.98892755],[-0.47107245]
340697.63675,3832778.7225,5.39,[ 5.01225775],[-0.37774225]
340699.155375,3832783.0125,5.87,[ 5.46801576],[-0.40198424]
340649.202375,3832650.48125,6.83,[ 38.1843564],[ 31.3543564]
340650.703625,3832654.72,5.0,[-14.92331986],[-19.92331986]
340652.245375,3832659.07375,6.16,[ 5.11270315],[-1.04729685]
340655.347125,3832667.5675,4.63,[ 5.20440596],[ 0.57440596]
340656.876125,3832671.8875,7.57,[ 15.85438021],[ 8.28438021]
340658.415125,3832676.2375,5.11,[ 4.09686619],[-1.01313381]
340661.513,3832685.0,6.47,[ 11.67434436],[ 5.20434436]
340663.015375,3832689.24125,5.58,[ 5.20475573],[-0.37524427]
340666.073875,3832697.88625,4.77,[ 4.17764303],[-0.59235697]
340667.573625,3832702.12625,5.81,[ 6.14780565],[ 0.33780565]
340668.995,3832706.14,5.57,[ 4.88987183],[-0.68012817]
340670.54075,3832710.51,4.76,[ 5.24807394],[ 0.48807394]
340672.093875,3832714.9025,4.21,[ 0.647138],[-3.562862]
340673.630375,3832719.24625,5.7,[ 8.67709383],[ 2.97709383]
340675.140625,3832723.51375,5.66,[ 5.33655827],[-0.32344173]
340676.64525,3832727.7675,4.93,[ 3.55180802],[-1.37819198]
340678.215,3832732.2025,4.25,[ 4.11373399],[-0.13626601]
340679.781,3832736.63125,6.58,[ 15.25855475],[ 8.67855475]
340681.298625,3832740.92,6.57,[ 8.81312313],[ 2.24312313]
340682.81225,3832745.1975,5.31,[ 2.41052813],[-2.89947187]
340684.357,3832749.56375,5.6,[ 7.47620245],[ 1.87620245]
340685.885375,3832753.88375,5.49,[ 4.42076557],[-1.06923443]
340687.402125,3832758.1725,7.11,[ 6.83089125],[-0.27910875]
340688.935,3832762.50625,6.7,[ 6.35207955],[-0.34792045]
340690.416625,3832766.6925,5.28,[ 4.28475286],[-0.99524714]
340691.877375,3832771.0,6.99,[ 8.09721897],[ 1.10721897]
340693.370625,3832775.21375,6.14,[-5.427228],[-11.567228]
340694.85,3832779.3925,6.01,[ 4.35760007],[-1.65239993]
340696.37,3832783.68375,4.83,[-1.15322595],[-5.98322595]
340646.2765,3832651.48875,6.07,[ 4.62431953],[-1.44568047]
340647.78925,3832655.76375,5.47,[ 2.17055732],[-3.29944268]
340649.328625,3832660.11,4.11,[ 1.95822798],[-2.15177202]
340650.865375,3832664.29125,5.5,[ 5.20411395],[-0.29588605]
340652.377625,3832668.565,4.75,[ 3.48796705],[-1.26203295]
340653.902,3832672.87375,4.39,[ 3.17564419],[-1.21435581]
340655.423375,3832677.17375,5.1,[ 4.32126475],[-0.77873525]
340657.00725,3832681.65125,6.2,[ 4.3207837],[-1.8792163]
340658.562375,3832686.05,5.17,[ 1.96627435],[-3.20372565]
340660.06425,3832690.2925,6.53,[ 14.39624855],[ 7.86624855]
340661.574875,3832694.56,6.1,[ 1.79049279],[-4.30950721]
340663.155875,3832699.0275,7.78,[ 4.21340141],[-3.56659859]
340664.65625,3832703.27,6.3,[ 7.01331533],[ 0.71331533]
340666.07375,3832707.2725,5.1,[-18.10653567],[-23.20653567]
340667.621,3832711.6475,5.98,[ 5.02530418],[-0.95469582]
340669.16025,3832715.995,6.09,[ 4.35536737],[-1.73463263]
340670.666125,3832720.2525,5.57,[ 1.70878914],[-3.86121086]
340672.171375,3832724.5075,5.63,[ 3.17487506],[-2.45512494]
340673.698875,3832728.8225,5.05,[ 1.12377497],[-3.92622503]
340675.271625,3832733.2675,5.46,[ 4.98900681],[-0.47099319]
340676.821875,3832737.6525,7.48,[ 5.84832917],[-1.63167083]
340678.371875,3832742.02875,4.66,[ 1.98129841],[-2.67870159]
340679.882,3832746.29875,5.66,[ 3.74975461],[-1.91024539]
340681.397625,3832750.58125,5.65,[ 5.33630559],[-0.31369441]
340682.926875,3832754.90375,5.64,[ 3.43274647],[-2.20725353]
340684.446125,3832759.1975,5.29,[ 3.16842225],[-2.12157775]
340685.98325,3832763.5425,7.56,[ 4.66038172],[-2.89961828]
340687.469,3832767.74125,6.35,[ 15.07081307],[ 8.72081307]
340688.943875,3832772.015,5.5,[ 2.130592],[-3.369408]
340690.431625,3832776.21375,4.01,[ 7.99562238],[ 3.98562238]
340691.914,3832780.4025,6.64,[ 15.1796321],[ 8.5396321]
340693.447625,3832784.735,5.73,[ 13.40985371],[ 7.67985371]
340643.636,3832652.24,5.18,[ 12.53722687],[ 7.35722687]
340645.150125,3832656.51875,2.46,[-0.9353995],[-3.3953995]
340646.6925,3832660.8725,6.72,[ 3.41740389],[-3.30259611]
340648.226125,3832665.0975,6.96,[ 3.59061868],[-3.36938132]
340649.75225,3832669.41,4.32,[ 3.87364886],[-0.44635114]
340651.287375,3832673.745,5.88,[ 3.62166059],[-2.25833941]
340652.852125,3832678.1675,6.74,[ 6.92398534],[ 0.18398534]
340654.455625,3832682.7,5.46,[ 3.5173671],[-1.9426329]
340655.888875,3832686.7525,5.12,[ 3.3974147],[-1.7225853]
340657.397625,3832691.01375,6.5,[ 1.35811248],[-5.14188752]
340658.91425,3832695.2975,6.05,[ 11.16900533],[ 5.11900533]
340660.460125,3832699.6675,6.19,[ 7.52986813],[ 1.33986813]
340661.97225,3832703.94,6.0,[ 5.25564895],[-0.74435105]
340663.41625,3832708.0175,6.05,[-2.44052021],[-8.49052021]
340664.935,3832712.31375,5.71,[ 7.053395],[ 1.343395]
340666.48425,3832716.68625,5.92,[ 4.51704974],[-1.40295026]
340668.03375,3832721.06625,5.11,[-0.96557064],[-6.07557064]
340669.54275,3832725.33,5.6,[ 4.50790355],[-1.09209645]
340671.04675,3832729.58,4.16,[ 0.65990782],[-3.50009218]
340672.59575,3832733.9575,6.5,[ 6.45450637],[-0.04549363]
340674.152,3832738.35625,5.78,[ 3.62448037],[-2.15551963]
340675.687375,3832742.69125,6.89,[ 7.61299886],[ 0.72299886]
340677.20275,3832746.975,5.51,[ 5.69203436],[ 0.18203436]
340678.7355,3832751.30875,6.07,[ 4.45670504],[-1.61329496]
340680.24925,3832755.58375,6.29,[ 3.86374311],[-2.42625689]
340681.799,3832759.96,6.01,[ 6.79684982],[ 0.78684982]
340683.34025,3832764.3175,5.75,[ 4.66349953],[-1.08650047]
340684.823375,3832768.5075,4.6,[ 2.03402983],[-2.56597017]
340686.320375,3832772.8125,6.24,[ 4.44666531],[-1.79333469]
340687.81475,3832777.03125,3.94,[-0.96599395],[-4.90599395]
340689.293625,3832781.2075,6.26,[ 5.18954941],[-1.07045059]
340690.804875,3832785.47875,5.36,[ 2.05096776],[-3.30903224]
340640.976125,3832653.20375,3.47,[ 5.22273122],[ 1.75273122]
340642.502375,3832657.525,5.84,[ 6.92005621],[ 1.08005621]
340644.052625,3832661.91125,3.15,[ 1.39414917],[-1.75585083]
340645.566125,3832666.13875,5.45,[ 3.68931182],[-1.76068818]
340647.087125,3832670.44375,5.49,[ 5.59817514],[ 0.10817514]
340648.619625,3832674.7825,5.89,[ 5.21635714],[-0.67364286]
340650.1365,3832679.07625,5.72,[ 1.65060771],[-4.06939229]
340651.697,3832683.49125,6.41,[ 5.59041553],[-0.81958447]
340653.214375,3832687.79,5.74,[ 7.19887454],[ 1.45887454]
340654.725,3832692.06375,5.59,[-0.17266722],[-5.76266722]
340656.246625,3832696.37125,5.3,[ 3.20047648],[-2.09952352]
340657.7895,3832700.73625,6.45,[ 7.41750191],[ 0.96750191]
340659.2865,3832704.975,6.63,[ 4.30433437],[-2.32566563]
340660.7295,3832709.055,6.03,[ 2.69315094],[-3.33684906]
340662.29025,3832713.475,5.08,[ 3.20303714],[-1.87696286]
340663.821,3832717.81,6.58,[ 5.73091284],[-0.84908716]
340665.330125,3832722.0775,2.42,[ 4.98402321],[ 2.56402321]
340666.847875,3832726.37625,6.08,[ 4.47480856],[-1.60519144]
340668.37075,3832730.6875,4.77,[ 9.42518321],[ 4.65518321]
340669.939,3832735.1225,5.14,[ 5.0773226],[-0.0626774]
340671.4645,3832739.44125,4.31,[ 4.53209017],[ 0.22209017]
340672.968625,3832743.7,6.17,[ 6.92405595],[ 0.75405595]
340674.511,3832748.065,5.4,[ 4.82642998],[-0.57357002]
340676.05175,3832752.425,7.13,[ 25.83560264],[ 18.70560264]
340677.583875,3832756.76125,5.48,[-1.32743047],[-6.80743047]
340679.118375,3832761.02667,5.44,[ 3.15261421],[-2.28738579]
340680.62775,3832765.3775,5.83,[ 4.46200354],[-1.36799646]
340682.091875,3832769.5225,5.08,[ 1.64879596],[-3.43120404]
340683.581375,3832773.7775,5.17,[ 3.84746059],[-1.32253941]
340685.078125,3832778.01625,5.78,[ 4.92705174],[-0.85294826]
340686.5475,3832782.17125,4.99,[ 2.56387337],[-2.42612663]
340688.069125,3832786.48125,4.26,[ 1.6362065],[-2.6237935]
340637.955,3832654.18375,7.54,[ 14.63602023],[ 7.09602023]
340639.4715,3832658.47875,4.81,[ 3.72796518],[-1.08203482]
340640.99,3832662.78,5.31,[ 5.29390082],[-0.01609918]
340642.495875,3832667.0325,5.54,[ 5.14468739],[-0.39531261]
340644.03175,3832671.3825,5.44,[ 4.6800014],[-0.7599986]
340645.535125,3832675.64,4.78,[ 3.55754573],[-1.22245427]
340647.059625,3832679.955,5.08,[ 1.99772511],[-3.08227489]
340648.620375,3832684.37625,6.05,[ 7.70592079],[ 1.65592079]
340650.127625,3832688.645,4.76,[ 3.54912899],[-1.21087101]
340651.645625,3832692.9425,5.5,[ 4.30186925],[-1.19813075]
340653.163875,3832697.2425,4.91,[ 3.6147183],[-1.2952817]
340654.699875,3832701.59,6.25,[ 8.67970091],[ 2.42970091]
340656.2,3832705.8375,5.55,[ 7.99006266],[ 2.44006266]
340657.56575,3832709.7,4.97,[ 4.64891976],[-0.32108024]
340659.14625,3832714.1825,4.7,[ 4.57543425],[-0.12456575]
340660.722875,3832718.645,7.34,[ 15.14177475],[ 7.80177475]
340662.266375,3832723.01375,6.86,[ 8.38873637],[ 1.52873637]
340663.786125,3832727.32,7.11,[ 7.33309504],[ 0.22309504]
340665.282,3832731.5525,4.64,[ 2.65848767],[-1.98151233]
340666.843375,3832735.9775,5.37,[ 3.27245631],[-2.09754369]
340668.392125,3832740.35875,6.71,[-4.59822903],[-11.30822903]
340669.88575,3832744.58875,6.17,[ 5.56695282],[-0.60304718]
340671.3905,3832748.84875,6.48,[ 8.76294544],[ 2.28294544]
340672.938,3832753.23375,6.72,[ 46.70810092],[ 39.98810092]
340674.485375,3832757.61375,5.77,[ 2.31736417],[-3.45263583]
340676.015625,3832761.9475,6.67,[ 15.26480764],[ 8.59480764]
340677.5485,3832766.28875,2.91,[ 4.65276915],[ 1.74276915]
340679.03525,3832770.49875,5.51,[ 5.36821621],[-0.14178379]
340680.513875,3832774.6975,5.23,[ 3.54777707],[-1.68222293]
340682.012875,3832778.94375,3.09,[ 2.26456451],[-0.82543549]
340683.5095,3832783.1825,5.96,[ 3.41113175],[-2.54886825]
340685.032125,3832787.49,2.31,[ 3.68643709],[ 1.37643709]
340635.399875,3832654.99125,5.59,[ 7.06644395],[ 1.47644395]
340636.933375,3832659.34,5.62,[ 4.71236178],[-0.90763822]
340638.472125,3832663.705,3.7,[ 2.12288571],[-1.57711429]
340639.949875,3832667.94875,5.62,[ 0.53132037],[-5.08867963]
340641.477125,3832672.2775,3.88,[ 3.54599434],[-0.33400566]
340642.987875,3832676.56375,4.64,[ 4.34605478],[-0.29394522]
340644.519125,3832680.90625,6.13,[ 4.3592284],[-1.7707716]
340646.084875,3832685.34625,4.59,[ 4.21333429],[-0.37666571]
340647.592875,3832689.625,3.81,[ 4.23762501],[ 0.42762501]
340649.10725,3832693.91875,4.05,[ 3.69360232],[-0.35639768]
340650.636375,3832698.2575,6.12,[-2.63724585],[-8.75724585]
340652.169625,3832702.6025,6.54,[ 4.19594112],[-2.34405888]
340653.661,3832706.8325,5.65,[ 4.88979908],[-0.76020092]
340655.1325,3832711.00875,5.39,[ 6.9633171],[ 1.5733171]
340656.6615,3832715.34375,3.93,[ 3.2587153],[-0.6712847]
340658.14875,3832719.56,6.19,[ 5.2659083],[-0.9240917]
340659.686375,3832723.9225,6.09,[ 2.06273987],[-4.02726013]
340661.231625,3832728.305,5.74,[ 4.42043642],[-1.31956358]
340662.716625,3832732.51625,5.08,[ 3.31860369],[-1.76139631]
340664.277,3832736.94125,4.91,[ 4.3703586],[-0.5396414]
340665.84125,3832741.37625,4.55,[ 3.40515411],[-1.14484589]
340667.355875,3832745.67125,6.27,[ 5.32885597],[-0.94114403]
340668.878375,3832749.9925,5.15,[ 2.53401213],[-2.61598787]
340670.395,3832754.29375,6.07,[ 13.34926098],[ 7.27926098]
340671.911625,3832758.59375,3.53,[-1.92597552],[-5.45597552]
340673.438875,3832762.92625,1.81,[-10.2817576],[-12.0917576]
340674.97825,3832767.29,3.24,[ 3.2430101],[ 0.0030101]
340676.464125,3832771.5075,4.55,[ 3.31117431],[-1.23882569]
340677.929875,3832775.64,5.85,[ 7.5639789],[ 1.7139789]
340679.420875,3832779.87125,5.15,[ 8.29572212],[ 3.14572212]
340680.9095,3832784.095,1.97,[ 2.05827181],[ 0.08827181]
340682.438,3832788.42875,3.14,[ 3.81671635],[ 0.67671635]
340632.633,3832655.93875,4.48,[ 5.35438323],[ 0.87438323]
340634.163875,3832660.27875,4.35,[ 3.47119984],[-0.87880016]
340635.693625,3832664.61625,4.0,[ 4.36791718],[ 0.36791718]
340637.157625,3832668.89,4.91,[ 4.2733536],[-0.6366464]
340638.687875,3832673.22375,5.65,[ 7.2223068],[ 1.5723068]
340640.201,3832677.5125,5.42,[ 3.59677278],[-1.82322722]
340641.731,3832681.84625,2.03,[ 2.20475384],[ 0.17475384]
340643.294,3832686.27625,5.51,[ 4.2619447],[-1.2480553]
340644.790625,3832690.52,4.54,[ 3.45664632],[-1.08335368]
340646.302625,3832694.8,5.12,[ 1.95809938],[-3.16190062]
340647.833625,3832699.1375,5.88,[ 4.75700804],[-1.12299196]
340649.374375,3832703.50375,7.31,[ 5.52685901],[-1.78314099]
340650.88125,3832707.7725,6.61,[ 5.07955705],[-1.53044295]
340652.339,3832711.91,6.29,[ 4.22356182],[-2.06643818]
340653.87325,3832716.25,4.01,[ 3.4442045],[-0.5657955]
340655.391,3832720.5525,3.88,[ 3.21440935],[-0.66559065]
340656.91,3832724.85625,6.08,[ 8.9210679],[ 2.8410679]
340658.419875,3832729.13375,3.76,[ 2.0257975],[-1.7342025]
340659.93075,3832733.4175,6.05,[-0.3822282],[-6.4322282]
340661.489375,3832737.8325,5.63,[ 4.47054621],[-1.15945379]
340663.031,3832742.2,3.51,[ 1.95142028],[-1.55857972]
340664.541125,3832746.48,5.8,[ 9.07344655],[ 3.27344655]
340666.07275,3832750.8175,4.4,[ 2.7104401],[-1.6895599]
340667.604,3832755.15625,0.29,[ 1.74847629],[ 1.45847629]
340669.126125,3832759.47,4.8,[ 3.42146528],[-1.37853472]
340670.655625,3832763.8025,5.32,[ 4.24527524],[-1.07472476]
340672.183,3832768.1325,2.79,[-13.39814953],[-16.18814953]
340673.672625,3832772.3525,3.48,[-2.1865279],[-5.6665279]
340675.167625,3832776.52,4.64,[ 3.26939397],[-1.37060603]
340676.674,3832780.79125,3.79,[ 7.48845921],[ 3.69845921]
340678.171125,3832785.0375,1.42,[ 3.73388673],[ 2.31388673]
340679.697375,3832789.36375,5.62,[ 18.28613654],[ 12.66613654]
340629.882625,3832656.90125,5.55,[-0.15691105],[-5.70691105]
340631.42475,3832661.27375,3.33,[ 7.43821864],[ 4.10821864]
340632.94275,3832665.5825,5.32,[ 3.51538115],[-1.80461885]
340634.385875,3832669.81125,6.89,[ 6.95121285],[ 0.06121285]
340635.932,3832674.1975,6.23,[ 14.8591777],[ 8.6291777]
340637.455625,3832678.515,5.51,[ 3.76144326],[-1.74855674]
340638.984375,3832682.8475,4.84,[ 3.30772021],[-1.53227979]
340640.526625,3832687.22125,4.35,[ 3.52677581],[-0.82322419]
340642.012375,3832691.435,3.06,[ 4.38005399],[ 1.32005399]
340643.53675,3832695.75375,6.25,[ 1.80472251],[-4.44527749]
340645.064625,3832700.085,5.06,[ 4.39515691],[-0.66484309]
340646.598625,3832704.4325,5.1,[ 4.67219827],[-0.42780173]
340648.12275,3832708.75375,3.87,[ 3.42161951],[-0.44838049]
340649.57025,3832712.86,4.52,[ 3.16035311],[-1.35964689]
340651.0775,3832717.13,5.35,[ 2.93243308],[-2.41756692]
340652.61875,3832721.495,5.93,[ 6.99500807],[ 1.06500807]
340654.148375,3832725.8325,4.31,[-2.35333131],[-6.66333131]
340655.6605,3832730.12,5.83,[ 12.5372061],[ 6.7072061]
340657.16625,3832734.39,4.53,[ 7.13366062],[ 2.60366062]
340658.72775,3832738.815,5.14,[ 4.6878581],[-0.4521419]
340660.263875,3832743.16875,4.89,[ 4.09531717],[-0.79468283]
340661.764375,3832747.42125,4.84,[ 1.3838495],[-3.4561505]
340663.30175,3832751.77625,4.84,[ 8.40079485],[ 3.56079485]
340664.83525,3832756.1275,4.09,[ 4.13206683],[ 0.04206683]
340666.353,3832760.43125,4.0,[ 4.26050776],[ 0.26050776]
340667.888625,3832764.7825,5.26,[ 4.94821256],[-0.31178744]
340669.43025,3832769.15,4.47,[ 3.75931221],[-0.71068779]
340670.897,3832773.30875,3.5,[ 4.28896037],[ 0.78896037]
340672.388375,3832777.4575,2.82,[ 4.12833929],[ 1.30833929]
340673.901375,3832781.75125,4.28,[ 5.80761884],[ 1.52761884]
340675.39175,3832785.9775,2.81,[ 14.87165521],[ 12.06165521]
340676.917125,3832790.305,4.66,[ 4.99379837],[ 0.33379837]
340627.53225,3832657.50625,5.73,[ 7.45853775],[ 1.72853775]
340629.068375,3832661.875,4.79,[ 3.43612476],[-1.35387524]
340630.598625,3832666.225,6.26,[ 3.07313029],[-3.18686971]
340632.05525,3832670.565,6.44,[ 5.23702707],[-1.20297293]
340633.590625,3832674.9275,5.15,[-4.86020062],[-10.01020062]
340635.089375,3832679.185,5.85,[ 15.07405954],[ 9.22405954]
340636.611625,3832683.51125,4.07,[ 4.51601],[ 0.44601]
340638.169,3832687.93375,5.1,[ 2.8979065],[-2.2020935]
340639.659375,3832692.17,4.85,[ 4.50870569],[-0.34129431]
340641.182875,3832696.49875,5.73,[ 5.85973154],[ 0.12973154]
340642.739125,3832700.92,5.11,[ 6.77219398],[ 1.66219398]
340644.263,3832705.25,6.24,[ 8.41535687],[ 2.17535687]
340645.754,3832709.485,3.62,[ 4.78300478],[ 1.16300478]
340647.22075,3832713.655,4.8,[ 7.29260543],[ 2.49260543]
340648.73525,3832717.95625,5.3,[ 8.14416233],[ 2.84416233]
340650.2285,3832722.19875,5.64,[ 4.59955843],[-1.04044157]
340651.735125,3832726.47625,5.4,[ 6.60689667],[ 1.20689667]
340654.779,3832735.125,5.83,[ 7.65996409],[ 1.82996409]
340656.331875,3832739.5375,4.45,[-1.19281163],[-5.64281163]
340657.874,3832743.91875,6.27,[ 4.96507871],[-1.30492129]
340659.345875,3832748.0975,2.93,[ 4.58501657],[ 1.65501657]
340660.87925,3832752.4575,5.22,[ 9.04615043],[ 3.82615043]
340662.41725,3832756.82875,6.12,[ 6.54231427],[ 0.42231427]
340663.910625,3832761.06875,4.55,[-32.32067552],[-36.87067552]
340665.424125,3832765.37,5.33,[ 3.53221766],[-1.79778234]
340666.945125,3832769.69125,4.45,[ 1.69800814],[-2.75199186]
340671.491375,3832782.49625,3.51,[ 3.28073202],[-0.22926798]
340672.9935,3832786.7675,4.5,[ 5.34966255],[ 0.84966255]
340674.523375,3832791.11875,5.76,[ 9.50441623],[ 3.74441623]
340624.234125,3832658.58875,6.38,[ 6.99517355],[ 0.61517355]
340625.7845,3832662.98875,5.2,[ 3.49408276],[-1.70591724]
340627.303,3832667.29875,5.35,[ 6.69351174],[ 1.34351174]
340628.728875,3832671.58625,5.73,[ 5.20676989],[-0.52323011]
340630.27925,3832675.9825,4.35,[ 5.03871444],[ 0.68871444]
340631.779875,3832680.23875,3.46,[ 4.46516559],[ 1.00516559]
340633.286875,3832684.515,4.3,[ 4.62735207],[ 0.32735207]
340634.842125,3832688.92375,7.17,[ 8.19304405],[ 1.02304405]
340636.346375,3832693.195,6.12,[ 4.86874534],[-1.25125466]
340637.867625,3832697.505,3.76,[ 3.58203129],[-0.17796871]
340639.41575,3832701.8975,3.72,[ 1.35795134],[-2.36204866]
340640.946125,3832706.23625,3.49,[ 10.44852237],[ 6.95852237]
340642.45775,3832710.5275,5.9,[ 3.95698343],[-1.94301657]
340643.94725,3832714.7525,3.93,[ 5.74317982],[ 1.81317982]
340645.47175,3832719.0725,5.69,[ 3.24014669],[-2.44985331]
340646.977875,3832723.3475,1.94,[ 2.15761616],[ 0.21761616]
340648.488125,3832727.63,5.64,[ 10.0391945],[ 4.3991945]
340649.986625,3832731.87875,3.76,[ 4.93486359],[ 1.17486359]
340651.487375,3832736.135,4.77,[ 11.05474208],[ 6.28474208]
340653.05175,3832740.575,6.79,[ 6.14112401],[-0.64887599]
340654.60175,3832744.97125,3.84,[ 3.2044701],[-0.6355299]
340656.089625,3832749.19125,4.65,[ 4.23651816],[-0.41348184]
340657.6235,3832753.54,5.93,[ 6.26583079],[ 0.33583079]
340659.15425,3832757.88375,2.89,[ 4.09366653],[ 1.20366653]
340660.661875,3832762.15875,2.57,[ 3.67867193],[ 1.10867193]
340662.201375,3832766.525,4.39,[ 5.00191787],[ 0.61191787]
340663.73025,3832770.8625,5.8,[ 9.52762072],[ 3.72762072]
340666.738375,3832779.2525,4.0,[ 4.35250665],[ 0.35250665]
340668.270625,3832783.60625,3.82,[ 7.71754036],[ 3.89754036]
340669.75875,3832787.8325,4.01,[ 4.36740347],[ 0.35740347]
340671.285125,3832792.16375,4.32,[ 3.90731104],[-0.41268896]
340621.4805,3832659.50875,6.04,[ 4.68882221],[-1.35117779]
340623.016125,3832663.86875,5.69,[ 6.47088572],[ 0.78088572]
340624.525375,3832668.155,5.74,[ 16.11239487],[ 10.37239487]
