gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340656.590875,3832662.60875,61.45,[ 81.05221293],[ 19.60221293]
340658.10975,3832666.89625,62.76,[ 61.99351527],[-0.76648473]
340661.17275,3832675.55125,62.1,[ 62.54180596],[ 0.44180596]
340662.762625,3832680.04125,58.22,[ 62.27620837],[ 4.05620837]
340664.273125,3832684.315,56.9,[ 63.69379422],[ 6.79379422]
340665.77825,3832688.56625,51.37,[ 58.253582],[ 6.883582]
340667.282375,3832692.815,67.92,[ 62.25283212],[-5.66716788]
340670.33075,3832701.4225,55.3,[ 54.50424643],[-0.79575357]
340671.75075,3832705.435,60.8,[ 63.1063221],[ 2.3063221]
340673.294,3832709.79625,45.75,[ 59.17612194],[ 13.42612194]
340674.86025,3832714.225,64.19,[ 59.98262762],[-4.20737238]
340676.404125,3832718.5825,59.41,[ 98.21055437],[ 38.80055437]
340677.908375,3832722.835,57.86,[ 62.07652755],[ 4.21652755]
340682.5475,3832735.93875,60.72,[ 61.29358416],[ 0.57358416]
340684.071625,3832740.24625,59.16,[ 61.15433137],[ 1.99433137]
340685.592,3832744.54,61.31,[ 60.50398712],[-0.80601288]
340687.1455,3832748.92875,59.52,[ 62.51354184],[ 2.99354184]
340688.662125,3832753.21375,60.73,[ 62.20313146],[ 1.47313146]
340690.158375,3832757.44,62.15,[ 60.90495993],[-1.24504007]
340691.69625,3832761.7875,58.08,[ 63.0066311],[ 4.9266311]
340693.194625,3832766.02,53.77,[ 77.45573967],[ 23.68573967]
340694.664375,3832770.335,62.43,[ 60.60294938],[-1.82705062]
340696.157125,3832774.54625,57.59,[ 62.56956406],[ 4.97956406]
340697.63675,3832778.7225,63.75,[ 62.51746471],[-1.23253529]
340699.155375,3832783.0125,53.51,[ 60.78313127],[ 7.27313127]
340649.202375,3832650.48125,48.22,[-179.3997614],[-227.6197614]
340650.703625,3832654.72,63.34,[ 177.17844528],[ 113.83844528]
340652.245375,3832659.07375,49.4,[ 62.2866457],[ 12.8866457]
340655.347125,3832667.5675,62.6,[ 61.98168149],[-0.61831851]
340656.876125,3832671.8875,45.22,[-9.19809081],[-54.41809081]
340658.415125,3832676.2375,58.38,[ 64.41628185],[ 6.03628185]
340661.513,3832685.0,52.56,[ 49.62263273],[-2.93736727]
340663.015375,3832689.24125,59.2,[ 61.95627181],[ 2.75627181]
340666.073875,3832697.88625,62.69,[ 62.56176157],[-0.12823843]
340667.573625,3832702.12625,58.06,[ 62.16699285],[ 4.10699285]
340668.995,3832706.14,61.34,[ 63.35968945],[ 2.01968945]
340670.54075,3832710.51,66.23,[ 62.41218088],[-3.81781912]
340672.093875,3832714.9025,64.13,[ 132.20209706],[ 68.07209706]
340673.630375,3832719.24625,48.43,[ 57.13646371],[ 8.70646371]
340675.140625,3832723.51375,60.48,[ 61.56645744],[ 1.08645744]
340676.64525,3832727.7675,60.26,[ 71.51545486],[ 11.25545486]
340678.215,3832732.2025,60.36,[ 56.2651985],[-4.0948015]
340679.781,3832736.63125,45.14,[-4.97404086],[-50.11404086]
340681.298625,3832740.92,58.3,[ 61.03335129],[ 2.73335129]
340682.81225,3832745.1975,54.65,[ 76.8705175],[ 22.2205175]
340684.357,3832749.56375,55.07,[ 54.47949331],[-0.59050669]
340685.885375,3832753.88375,52.84,[ 56.81177303],[ 3.97177303]
340687.402125,3832758.1725,52.2,[ 56.10052773],[ 3.90052773]
340688.935,3832762.50625,53.07,[ 51.68947861],[-1.38052139]
340690.416625,3832766.6925,54.86,[ 57.29318951],[ 2.43318951]
340691.877375,3832771.0,51.37,[ 49.94558184],[-1.42441816]
340693.370625,3832775.21375,55.49,[ 119.05084069],[ 63.56084069]
340694.85,3832779.3925,54.62,[ 57.61853808],[ 2.99853808]
340696.37,3832783.68375,56.39,[ 46.13453483],[-10.25546517]
340646.2765,3832651.48875,51.69,[ 56.42549056],[ 4.73549056]
340647.78925,3832655.76375,54.44,[ 61.96570139],[ 7.52570139]
340649.328625,3832660.11,60.2,[ 62.58471534],[ 2.38471534]
340650.865375,3832664.29125,54.98,[ 58.16563428],[ 3.18563428]
340652.377625,3832668.565,57.9,[ 61.02386336],[ 3.12386336]
340653.902,3832672.87375,57.32,[ 62.76379038],[ 5.44379038]
340655.423375,3832677.17375,60.12,[ 56.68749041],[-3.43250959]
340657.00725,3832681.65125,54.41,[ 56.68123921],[ 2.27123921]
340658.562375,3832686.05,58.78,[ 62.19834934],[ 3.41834934]
340660.06425,3832690.2925,53.2,[ 45.1858388],[-8.0141612]
340661.574875,3832694.56,53.26,[ 62.23112029],[ 8.97112029]
340663.155875,3832699.0275,48.05,[ 57.15645629],[ 9.10645629]
340664.65625,3832703.27,52.34,[ 57.45037004],[ 5.11037004]
340666.07375,3832707.2725,52.68,[ 77.45453484],[ 24.77453484]
340667.621,3832711.6475,61.06,[ 62.44950574],[ 1.38950574]
340669.16025,3832715.995,53.6,[ 56.88540623],[ 3.28540623]
340670.666125,3832720.2525,57.6,[ 62.03757076],[ 4.43757076]
340672.171375,3832724.5075,56.27,[ 62.76195499],[ 6.49195499]
340673.698875,3832728.8225,56.79,[ 69.99969604],[ 13.20969604]
340675.271625,3832733.2675,55.51,[ 58.19158164],[ 2.68158164]
340676.821875,3832737.6525,52.76,[ 60.36921029],[ 7.60921029]
340678.371875,3832742.02875,59.53,[ 62.39709515],[ 2.86709515]
340679.882,3832746.29875,57.44,[ 60.25242415],[ 2.81242415]
340681.397625,3832750.58125,60.56,[ 59.86496536],[-0.69503464]
340682.926875,3832754.90375,54.53,[ 61.54554886],[ 7.01554886]
340684.446125,3832759.1975,57.28,[ 61.74875124],[ 4.46875124]
340685.98325,3832763.5425,48.92,[ 62.60918215],[ 13.68918215]
340687.469,3832767.74125,53.15,[-4.38304928],[-57.53304928]
340688.943875,3832772.015,55.58,[ 62.30885637],[ 6.72885637]
340690.431625,3832776.21375,58.98,[ 39.34908405],[-19.63091595]
340691.914,3832780.4025,51.26,[-6.27266747],[-57.53266747]
340693.447625,3832784.735,56.51,[ 26.13435141],[-30.37564859]
340643.636,3832652.24,57.73,[ 48.23319046],[-9.49680954]
340645.150125,3832656.51875,61.21,[ 73.68765038],[ 12.47765038]
340646.6925,3832660.8725,51.96,[ 62.06197303],[ 10.10197303]
340648.226125,3832665.0975,52.92,[ 61.62982447],[ 8.70982447]
340649.75225,3832669.41,57.13,[ 59.94799063],[ 2.81799063]
340651.287375,3832673.745,55.13,[ 61.59884107],[ 6.46884107]
340652.852125,3832678.1675,51.7,[ 50.85466691],[-0.84533309]
340654.455625,3832682.7,54.73,[ 61.98900018],[ 7.25900018]
340655.888875,3832686.7525,54.42,[ 66.27111569],[ 11.85111569]
340657.397625,3832691.01375,52.0,[ 59.60187735],[ 7.60187735]
340658.91425,3832695.2975,55.79,[ 47.32829961],[-8.46170039]
340660.460125,3832699.6675,52.12,[ 54.77185445],[ 2.65185445]
340661.97225,3832703.94,51.14,[ 58.20848768],[ 7.06848768]
340663.41625,3832708.0175,52.44,[ 66.84284745],[ 14.40284745]
340664.935,3832712.31375,52.87,[ 51.76840582],[-1.10159418]
340666.48425,3832716.68625,57.93,[ 56.21078747],[-1.71921253]
340668.03375,3832721.06625,59.3,[ 162.24047822],[ 102.94047822]
340669.54275,3832725.33,54.8,[ 56.27763763],[ 1.47763763]
340671.04675,3832729.58,60.57,[ 64.02190051],[ 3.45190051]
340672.59575,3832733.9575,53.59,[ 51.60694139],[-1.98305861]
340674.152,3832738.35625,55.82,[ 61.32453885],[ 5.50453885]
340675.687375,3832742.69125,56.88,[ 56.05389088],[-0.82610912]
340677.20275,3832746.975,58.8,[ 61.05417953],[ 2.25417953]
340678.7355,3832751.30875,57.58,[ 57.35332086],[-0.22667914]
340680.24925,3832755.58375,53.09,[ 59.98120837],[ 6.89120837]
340681.799,3832759.96,58.34,[ 60.8811738],[ 2.5411738]
340683.34025,3832764.3175,53.33,[ 56.5763542],[ 3.2463542]
340684.823375,3832768.5075,56.6,[ 62.51379396],[ 5.91379396]
340686.320375,3832772.8125,57.4,[ 61.63717774],[ 4.23717774]
340687.81475,3832777.03125,61.28,[ 73.63097996],[ 12.35097996]
340689.293625,3832781.2075,54.85,[ 58.06558466],[ 3.21558466]
340690.804875,3832785.47875,58.31,[ 64.40160385],[ 6.09160385]
340640.976125,3832653.20375,62.44,[ 62.24915634],[-0.19084366]
340642.502375,3832657.525,58.84,[ 59.90886848],[ 1.06886848]
340644.052625,3832661.91125,61.49,[ 79.89156086],[ 18.40156086]
340645.566125,3832666.13875,56.2,[ 60.44556936],[ 4.24556936]
340647.087125,3832670.44375,62.35,[ 59.23364448],[-3.11635552]
340648.619625,3832674.7825,55.27,[ 58.06372936],[ 2.79372936]
340650.1365,3832679.07625,55.85,[ 67.45965538],[ 11.60965538]
340651.697,3832683.49125,53.82,[ 61.23299299],[ 7.41299299]
340653.214375,3832687.79,56.47,[ 52.50165062],[-3.96834938]
340654.725,3832692.06375,54.97,[ 69.7420364],[ 14.7720364]
340656.246625,3832696.37125,54.65,[ 62.039908],[ 7.389908]
340657.7895,3832700.73625,53.12,[ 52.27795825],[-0.84204175]
340659.2865,3832704.975,49.51,[ 57.62211366],[ 8.11211366]
340660.7295,3832709.055,55.26,[ 61.34230223],[ 6.08230223]
340662.29025,3832713.475,55.33,[ 62.07256708],[ 6.74256708]
340663.821,3832717.81,49.06,[ 58.88983077],[ 9.82983077]
340665.330125,3832722.0775,64.59,[ 58.48276423],[-6.10723577]
340666.847875,3832726.37625,51.4,[ 56.73356216],[ 5.33356216]
340668.37075,3832730.6875,58.05,[ 33.02895071],[-25.02104929]
340669.939,3832735.1225,57.87,[ 58.07109316],[ 0.20109316]
340671.4645,3832739.44125,57.87,[ 56.84134766],[-1.02865234]
340672.968625,3832743.7,58.99,[ 60.28101575],[ 1.29101575]
340674.511,3832748.065,57.85,[ 73.24154885],[ 15.39154885]
340676.05175,3832752.425,51.45,[-19.65797113],[-71.10797113]
340677.583875,3832756.76125,52.26,[ 78.95110928],[ 26.69110928]
340679.118375,3832761.02667,55.1,[ 62.55834697],[ 7.45834697]
340680.62775,3832765.3775,56.29,[ 56.78089863],[ 0.49089863]
340682.091875,3832769.5225,57.33,[ 62.24478133],[ 4.91478133]
340683.581375,3832773.7775,59.43,[ 94.2222229],[ 34.7922229]
340685.078125,3832778.01625,55.31,[ 58.68174984],[ 3.37174984]
340686.5475,3832782.17125,59.69,[ 76.68845601],[ 16.99845601]
340688.069125,3832786.48125,58.27,[ 62.32872248],[ 4.05872248]
340637.955,3832654.18375,43.16,[-3.83505393],[-46.99505393]
340639.4715,3832658.47875,56.1,[ 62.22652488],[ 6.12652488]
340640.99,3832662.78,51.37,[ 58.10341288],[ 6.73341288]
340642.495875,3832667.0325,57.73,[ 57.82504115],[ 0.09504115]
340644.03175,3832671.3825,57.56,[ 56.48180458],[-1.07819542]
340645.535125,3832675.64,60.64,[ 61.78306102],[ 1.14306102]
340647.059625,3832679.955,57.26,[ 64.63391316],[ 7.37391316]
340648.620375,3832684.37625,55.21,[ 53.59916388],[-1.61083612]
340650.127625,3832688.645,56.58,[ 61.80214725],[ 5.22214725]
340651.645625,3832692.9425,56.61,[ 56.92359938],[ 0.31359938]
340653.163875,3832697.2425,55.09,[ 61.56843837],[ 6.47843837]
340654.699875,3832701.59,52.62,[ 51.39336636],[-1.22663364]
340656.2,3832705.8375,58.25,[ 53.42084181],[-4.82915819]
340657.56575,3832709.7,58.69,[ 56.6099469],[-2.0800531]
340659.14625,3832714.1825,62.52,[ 56.33293898],[-6.18706102]
340660.722875,3832718.645,45.12,[-6.15153824],[-51.27153824]
340662.266375,3832723.01375,54.51,[ 51.95206279],[-2.55793721]
340663.786125,3832727.32,53.82,[ 57.57522911],[ 3.75522911]
340665.282,3832731.5525,59.42,[ 62.76936347],[ 3.34936347]
340666.843375,3832735.9775,55.72,[ 62.51958046],[ 6.79958046]
340668.392125,3832740.35875,54.79,[ 94.87539535],[ 40.08539535]
340669.88575,3832744.58875,55.27,[ 59.23054746],[ 3.96054746]
340671.3905,3832748.84875,52.86,[ 49.34184212],[-3.51815788]
340672.938,3832753.23375,57.37,[ 1.91218762],[-55.45781238]
340674.485375,3832757.61375,56.96,[ 61.63088059],[ 4.67088059]
340676.015625,3832761.9475,47.52,[-6.4859891],[-54.0059891]
340677.5485,3832766.28875,60.43,[ 56.59371519],[-3.83628481]
340679.03525,3832770.49875,61.2,[ 58.88675045],[-2.31324955]
340680.513875,3832774.6975,54.31,[ 60.94730568],[ 6.63730568]
340682.012875,3832778.94375,60.8,[ 62.09477588],[ 1.29477588]
340683.5095,3832783.1825,54.74,[ 61.50923257],[ 6.76923257]
340685.032125,3832787.49,67.33,[ 61.1082805],[-6.2217195]
340635.399875,3832654.99125,56.87,[ 55.44418061],[-1.42581939]
340636.933375,3832659.34,58.45,[ 61.46137617],[ 3.01137617]
340638.472125,3832663.705,64.25,[ 65.44625397],[ 1.19625397]
340639.949875,3832667.94875,55.3,[ 69.73122073],[ 14.43122073]
340641.477125,3832672.2775,60.18,[ 60.99601386],[ 0.81601386]
340642.987875,3832676.56375,58.49,[ 57.71400576],[-0.77599424]
340644.519125,3832680.90625,51.85,[ 56.96196481],[ 5.11196481]
340646.084875,3832685.34625,54.21,[ 57.32221795],[ 3.11221795]
340647.592875,3832689.625,58.31,[ 57.66319292],[-0.64680708]
340649.10725,3832693.91875,61.42,[ 60.38755127],[-1.03244873]
340650.636375,3832698.2575,59.54,[ 72.76195597],[ 13.22195597]
340652.169625,3832702.6025,51.53,[ 57.78189509],[ 6.25189509]
340653.661,3832706.8325,59.52,[ 63.6392887],[ 4.1192887]
340655.1325,3832711.00875,60.31,[ 60.29747641],[-0.01252359]
340656.6615,3832715.34375,59.43,[ 62.6525376],[ 3.2225376]
340658.14875,3832719.56,54.46,[ 41.05337888],[-13.40662112]
340659.686375,3832723.9225,53.72,[ 66.65971802],[ 12.93971802]
340661.231625,3832728.305,53.54,[ 57.07918341],[ 3.53918341]
340662.716625,3832732.51625,56.52,[ 62.44229188],[ 5.92229188]
340664.277,3832736.94125,57.09,[ 56.87351938],[-0.21648062]
340665.84125,3832741.37625,59.45,[ 61.91134761],[ 2.46134761]
340667.355875,3832745.67125,52.01,[ 59.91727638],[ 7.90727638]
340668.878375,3832749.9925,58.76,[ 64.81887267],[ 6.05887267]
340670.395,3832754.29375,55.34,[ 41.07514393],[-14.26485607]
340671.911625,3832758.59375,64.57,[ 72.22068359],[ 7.65068359]
340673.438875,3832762.92625,65.12,[ 96.42787507],[ 31.30787507]
340674.97825,3832767.29,66.01,[ 62.54283959],[-3.46716041]
340676.464125,3832771.5075,59.53,[ 61.30667903],[ 1.77667903]
340677.929875,3832775.64,55.72,[ 53.23371565],[-2.48628435]
340679.420875,3832779.87125,58.06,[ 48.42049382],[-9.63950618]
340680.9095,3832784.095,69.09,[ 59.98114607],[-9.10885393]
340682.438,3832788.42875,65.61,[ 60.16593145],[-5.44406855]
340632.633,3832655.93875,57.11,[ 57.94083876],[ 0.83083876]
340634.163875,3832660.27875,55.82,[ 62.13310157],[ 6.31310157]
340635.693625,3832664.61625,59.93,[ 56.85694908],[-3.07305092]
340637.157625,3832668.89,57.17,[ 57.524056],[ 0.354056]
340638.687875,3832673.22375,56.66,[ 57.97112143],[ 1.31112143]
340640.201,3832677.5125,55.59,[ 71.89612073],[ 16.30612073]
340641.731,3832681.84625,61.76,[ 62.08758054],[ 0.32758054]
340643.294,3832686.27625,55.15,[ 57.21020465],[ 2.06020465]
340644.790625,3832690.52,55.96,[ 61.96198092],[ 6.00198092]
340646.302625,3832694.8,59.34,[ 66.60681199],[ 7.26681199]
340647.833625,3832699.1375,51.78,[ 58.64933789],[ 6.86933789]
340649.374375,3832703.50375,52.91,[ 62.05052418],[ 9.14052418]
340650.88125,3832707.7725,53.26,[ 58.47735974],[ 5.21735974]
340652.339,3832711.91,57.15,[ 11.03431797],[-46.11568203]
340653.87325,3832716.25,60.31,[ 61.77946121],[ 1.46946121]
340655.391,3832720.5525,60.86,[ 63.39828978],[ 2.53828978]
340656.91,3832724.85625,56.54,[ 50.09588543],[-6.44411457]
340658.419875,3832729.13375,62.45,[ 64.7379277],[ 2.2879277]
340659.93075,3832733.4175,51.62,[ 70.92585963],[ 19.30585963]
340661.489375,3832737.8325,54.85,[ 61.92067371],[ 7.07067371]
340663.031,3832742.2,60.31,[ 62.6646111],[ 2.3546111]
340664.541125,3832746.48,55.72,[ 49.51568288],[-6.20431712]
340666.07275,3832750.8175,55.98,[ 62.3555701],[ 6.3755701]
340667.604,3832755.15625,75.36,[ 62.51098316],[-12.84901684]
340669.126125,3832759.47,59.56,[ 61.84853659],[ 2.28853659]
340670.655625,3832763.8025,54.18,[ 57.62432317],[ 3.44432317]
340672.183,3832768.1325,66.65,[ 89.42413954],[ 22.77413954]
340673.672625,3832772.3525,58.94,[ 78.53602244],[ 19.59602244]
340675.167625,3832776.52,59.77,[ 62.62752829],[ 2.85752829]
340676.674,3832780.79125,61.04,[ 52.34117626],[-8.69882374]
340678.171125,3832785.0375,70.78,[ 61.48868637],[-9.29131363]
340679.697375,3832789.36375,57.14,[-15.13182294],[-72.27182294]
340629.882625,3832656.90125,56.92,[ 77.50113128],[ 20.58113128]
340631.42475,3832661.27375,57.19,[ 53.8795345],[-3.3104655]
340632.94275,3832665.5825,54.79,[ 62.27092853],[ 7.48092853]
340634.385875,3832669.81125,51.36,[ 66.0448134],[ 14.6848134]
340635.932,3832674.1975,50.31,[-3.43812205],[-53.74812205]
340637.455625,3832678.515,54.06,[ 58.46640128],[ 4.40640128]
340638.984375,3832682.8475,59.85,[ 62.1949829],[ 2.3449829]
340640.526625,3832687.22125,57.68,[ 62.22263192],[ 4.54263192]
340642.012375,3832691.435,60.72,[ 57.46328159],[-3.25671841]
340643.53675,3832695.75375,52.95,[ 64.91764963],[ 11.96764963]
340645.064625,3832700.085,57.26,[ 57.44020889],[ 0.18020889]
340646.598625,3832704.4325,55.98,[ 58.83850977],[ 2.85850977]
340648.12275,3832708.75375,59.48,[ 61.47011996],[ 1.99011996]
340649.57025,3832712.86,62.21,[ 62.67694943],[ 0.46694943]
340651.0775,3832717.13,54.78,[ 62.4688747],[ 7.6888747]
340652.61875,3832721.495,54.08,[ 54.52075815],[ 0.44075815]
340654.148375,3832725.8325,56.2,[ 78.96087691],[ 22.76087691]
340655.6605,3832730.12,57.32,[ 48.88004963],[-8.43995037]
340657.16625,3832734.39,59.12,[ 55.59905567],[-3.52094433]
340658.72775,3832738.815,59.5,[ 62.48697735],[ 2.98697735]
340660.263875,3832743.16875,57.21,[ 57.84380579],[ 0.63380579]
340661.764375,3832747.42125,60.06,[ 56.80578315],[-3.25421685]
340663.30175,3832751.77625,57.17,[ 53.73027033],[-3.43972967]
340664.83525,3832756.1275,61.16,[ 57.70698682],[-3.45301318]
340666.353,3832760.43125,61.25,[ 57.36975953],[-3.88024047]
340667.888625,3832764.7825,55.96,[ 58.52994198],[ 2.56994198]
340669.43025,3832769.15,61.56,[ 58.48145435],[-3.07854565]
340670.897,3832773.30875,61.25,[ 57.81310689],[-3.43689311]
340672.388375,3832777.4575,65.63,[ 57.64087817],[-7.98912183]
340673.901375,3832781.75125,60.32,[ 61.16144802],[ 0.84144802]
340675.39175,3832785.9775,68.83,[ 43.78791668],[-25.04208332]
340676.917125,3832790.305,62.14,[ 58.41789371],[-3.72210629]
340627.53225,3832657.50625,56.86,[ 54.20164413],[-2.65835587]
340629.068375,3832661.875,57.61,[ 62.2396118],[ 4.6296118]
340630.598625,3832666.225,52.08,[ 61.1137676],[ 9.0337676]
340632.05525,3832670.565,49.22,[ 57.95443326],[ 8.73443326]
340633.590625,3832674.9275,60.97,[ 131.28852391],[ 70.31852391]
340635.089375,3832679.185,54.66,[-5.80389553],[-60.46389553]
340636.611625,3832683.51125,59.53,[ 56.87585069],[-2.65414931]
340638.169,3832687.93375,59.43,[ 62.08678796],[ 2.65678796]
340639.659375,3832692.17,55.4,[ 56.66061359],[ 1.26061359]
340641.182875,3832696.49875,56.2,[ 59.52358192],[ 3.32358192]
340642.739125,3832700.92,62.6,[ 61.03281565],[-1.56718435]
340644.263,3832705.25,57.28,[ 53.98898235],[-3.29101765]
340645.754,3832709.485,62.99,[ 60.19139813],[-2.79860187]
340647.22075,3832713.655,58.68,[ 55.56859414],[-3.11140586]
340648.73525,3832717.95625,58.81,[ 55.53996916],[-3.27003084]
340650.2285,3832722.19875,54.15,[ 56.98092386],[ 2.83092386]
340651.735125,3832726.47625,56.65,[ 51.8304698],[-4.8195302]
340654.779,3832735.125,55.81,[ 51.95813933],[-3.85186067]
340656.331875,3832739.5375,61.25,[ 78.84828666],[ 17.59828666]
340657.874,3832743.91875,53.13,[ 58.33980665],[ 5.20980665]
340659.345875,3832748.0975,58.99,[ 57.03090472],[-1.95909528]
340660.87925,3832752.4575,60.75,[ 49.61494671],[-11.13505329]
340662.41725,3832756.82875,56.43,[ 37.62427042],[-18.80572958]
340663.910625,3832761.06875,59.48,[ 132.77065461],[ 73.29065461]
340665.424125,3832765.37,55.24,[ 61.21103079],[ 5.97103079]
340666.945125,3832769.69125,59.97,[ 62.19161999],[ 2.22161999]
340671.491375,3832782.49625,66.58,[ 62.54750944],[-4.03249056]
340672.9935,3832786.7675,64.9,[ 59.94424901],[-4.95575099]
340674.523375,3832791.11875,58.07,[ 47.92290622],[-10.14709378]
340624.234125,3832658.58875,52.16,[ 49.16666993],[-2.99333007]
340625.7845,3832662.98875,56.91,[ 61.7164134],[ 4.8064134]
340627.303,3832667.29875,59.89,[ 60.99350102],[ 1.10350102]
340628.728875,3832671.58625,59.54,[ 62.76398723],[ 3.22398723]
340630.27925,3832675.9825,61.26,[ 41.93495624],[-19.32504376]
340631.779875,3832680.23875,57.36,[ 56.73955092],[-0.62044908]
340633.286875,3832684.515,56.17,[ 56.30179344],[ 0.13179344]
340634.842125,3832688.92375,51.96,[ 51.93041889],[-0.02958111]
340636.346375,3832693.195,51.65,[ 58.38556211],[ 6.73556211]
340637.867625,3832697.505,60.1,[ 60.91427971],[ 0.81427971]
340639.41575,3832701.8975,62.16,[ 51.14440293],[-11.01559707]
340640.946125,3832706.23625,59.33,[-39.72913932],[-99.05913932]
340642.45775,3832710.5275,55.72,[ 63.11959885],[ 7.39959885]
340643.94725,3832714.7525,60.0,[ 42.62034107],[-17.37965893]
340645.47175,3832719.0725,54.69,[ 66.60569442],[ 11.91569442]
340646.977875,3832723.3475,63.54,[ 62.22002129],[-1.31997871]
340648.488125,3832727.63,56.45,[ 33.64361422],[-22.80638578]
340649.986625,3832731.87875,59.08,[ 58.24100895],[-0.83899105]
340651.487375,3832736.135,60.15,[ 84.19580665],[ 24.04580665]
340653.05175,3832740.575,54.59,[ 60.17746882],[ 5.58746882]
340654.60175,3832744.97125,61.44,[ 62.67183176],[ 1.23183176]
340656.089625,3832749.19125,60.29,[ 57.89612712],[-2.39387288]
340657.6235,3832753.54,55.68,[ 51.97427277],[-3.70572723]
340659.15425,3832757.88375,63.22,[ 60.49208052],[-2.72791948]
340660.661875,3832762.15875,64.43,[ 60.39752592],[-4.03247408]
340662.201375,3832766.525,60.32,[ 58.01591878],[-2.30408122]
340663.73025,3832770.8625,54.8,[ 49.97360266],[-4.82639734]
340666.738375,3832779.2525,61.75,[ 57.06253509],[-4.68746491]
340668.270625,3832783.60625,63.94,[ 52.66780718],[-11.27219282]
340669.75875,3832787.8325,61.66,[ 56.72460882],[-4.93539118]
340671.285125,3832792.16375,59.77,[ 59.85766516],[ 0.08766516]
