gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340646.084875,3832685.34625,82.07,[ 78.14013695],[-3.92986305]
340647.592875,3832689.625,84.35,[ 76.78418076],[-7.56581924]
340649.10725,3832693.91875,69.58,[ 80.7480791],[ 11.1680791]
340650.636375,3832698.2575,69.21,[ 64.08143467],[-5.12856533]
340652.169625,3832702.6025,92.24,[ 76.89320616],[-15.34679384]
340653.661,3832706.8325,68.91,[ 69.49871147],[ 0.58871147]
340655.1325,3832711.00875,66.9,[ 61.11337022],[-5.78662978]
340656.6615,3832715.34375,73.86,[ 79.24912471],[ 5.38912471]
340658.14875,3832719.56,73.77,[ 87.54202232],[ 13.77202232]
340659.686375,3832723.9225,68.16,[ 71.04299145],[ 2.88299145]
340661.231625,3832728.305,74.24,[ 77.77432733],[ 3.53432733]
340662.716625,3832732.51625,71.76,[ 80.05423853],[ 8.29423853]
340664.277,3832736.94125,68.17,[ 78.3517808],[ 10.1817808]
340665.84125,3832741.37625,76.55,[ 78.28013539],[ 1.73013539]
340667.355875,3832745.67125,75.47,[ 69.41337625],[-6.05662375]
340668.878375,3832749.9925,69.19,[ 67.91350873],[-1.27649127]
340670.395,3832754.29375,67.77,[ 67.34547609],[-0.42452391]
340671.911625,3832758.59375,69.42,[ 63.78722503],[-5.63277497]
340673.438875,3832762.92625,74.05,[ 150.80728017],[ 76.75728017]
340674.97825,3832767.29,79.74,[ 78.27562626],[-1.46437374]
340676.464125,3832771.5075,78.34,[ 81.45932836],[ 3.11932836]
340677.929875,3832775.64,68.85,[ 75.27877089],[ 6.42877089]
340679.420875,3832779.87125,69.86,[ 72.17315334],[ 2.31315334]
340680.9095,3832784.095,72.05,[ 62.18008068],[-9.86991932]
340682.438,3832788.42875,71.88,[ 80.02032764],[ 8.14032764]
340632.633,3832655.93875,70.85,[ 72.10396034],[ 1.25396034]
340634.163875,3832660.27875,75.49,[ 78.39725418],[ 2.90725418]
340635.693625,3832664.61625,71.12,[ 78.38562298],[ 7.26562298]
340637.157625,3832668.89,69.16,[ 76.756008],[ 7.596008]
340638.687875,3832673.22375,69.96,[ 73.39331244],[ 3.43331244]
340640.201,3832677.5125,68.15,[ 74.93163114],[ 6.78163114]
340641.731,3832681.84625,79.68,[ 70.4283658],[-9.2516342]
340643.294,3832686.27625,85.14,[ 77.9688155],[-7.1711845]
340644.790625,3832690.52,84.05,[ 78.51564598],[-5.53435402]
340646.302625,3832694.8,67.9,[ 102.84393289],[ 34.94393289]
340647.833625,3832699.1375,69.03,[ 73.52141701],[ 4.49141701]
340649.374375,3832703.50375,70.87,[ 66.81749195],[-4.05250805]
340650.88125,3832707.7725,64.32,[ 72.31904419],[ 7.99904419]
340652.339,3832711.91,67.79,[ 49.16450872],[-18.62549128]
340653.87325,3832716.25,75.77,[ 78.19467524],[ 2.42467524]
340655.391,3832720.5525,69.67,[ 80.07635747],[ 10.40635747]
340656.91,3832724.85625,64.98,[ 67.39122434],[ 2.41122434]
340658.419875,3832729.13375,73.07,[ 75.4149452],[ 2.3449452]
340659.93075,3832733.4175,76.51,[ 54.45696119],[-22.05303881]
340661.489375,3832737.8325,68.13,[ 70.86504098],[ 2.73504098]
340663.031,3832742.2,79.86,[ 71.49726421],[-8.36273579]
340664.541125,3832746.48,75.38,[ 79.40467512],[ 4.02467512]
340666.07275,3832750.8175,85.77,[ 75.10002165],[-10.66997835]
340667.604,3832755.15625,71.1,[ 73.19070448],[ 2.09070448]
340669.126125,3832759.47,68.4,[ 78.24829081],[ 9.84829081]
340670.655625,3832763.8025,77.29,[ 76.8329013],[-0.4570987]
340672.183,3832768.1325,73.95,[ 151.7831034],[ 77.8331034]
340673.672625,3832772.3525,68.29,[ 62.29620725],[-5.99379275]
340675.167625,3832776.52,69.55,[ 79.23760898],[ 9.68760898]
340676.674,3832780.79125,72.18,[ 64.40590912],[-7.77409088]
340678.171125,3832785.0375,75.18,[ 79.11306811],[ 3.93306811]
340679.697375,3832789.36375,69.66,[ 62.82281293],[-6.83718707]
340629.882625,3832656.90125,83.79,[ 91.00728237],[ 7.21728237]
340631.42475,3832661.27375,81.41,[ 60.98719712],[-20.42280288]
340632.94275,3832665.5825,69.32,[ 79.69138083],[ 10.37138083]
340634.385875,3832669.81125,74.26,[ 88.32230214],[ 14.06230214]
340635.932,3832674.1975,69.92,[ 59.31471233],[-10.60528767]
340637.455625,3832678.515,64.01,[ 79.21186764],[ 15.20186764]
340638.984375,3832682.8475,68.29,[ 79.03516608],[ 10.74516608]
340640.526625,3832687.22125,67.46,[ 79.67776505],[ 12.21776505]
340642.012375,3832691.435,77.49,[ 77.17061788],[-0.31938212]
340643.53675,3832695.75375,64.71,[ 70.24533317],[ 5.53533317]
340645.064625,3832700.085,67.25,[ 77.07211873],[ 9.82211873]
340646.598625,3832704.4325,65.89,[ 73.69119135],[ 7.80119135]
340648.12275,3832708.75375,79.71,[ 80.15533942],[ 0.44533942]
340649.57025,3832712.86,88.87,[ 78.43981647],[-10.43018353]
340651.0775,3832717.13,73.84,[ 81.16219545],[ 7.32219545]
340652.61875,3832721.495,74.5,[ 61.94337869],[-12.55662131]
340654.148375,3832725.8325,65.6,[ 62.55592166],[-3.04407834]
340655.6605,3832730.12,74.3,[ 57.76010678],[-16.53989322]
340657.16625,3832734.39,72.41,[ 74.65287973],[ 2.24287973]
340658.72775,3832738.815,67.11,[ 69.52492581],[ 2.41492581]
340660.263875,3832743.16875,89.31,[ 78.03138381],[-11.27861619]
340661.764375,3832747.42125,69.24,[ 77.68480046],[ 8.44480046]
340663.30175,3832751.77625,71.17,[ 52.00171956],[-19.16828044]
340664.83525,3832756.1275,72.24,[ 76.85365155],[ 4.61365155]
340666.353,3832760.43125,71.69,[ 78.26194083],[ 6.57194083]
340667.888625,3832764.7825,78.12,[ 73.81264329],[-4.30735671]
340669.43025,3832769.15,73.63,[ 79.23096562],[ 5.60096562]
340670.897,3832773.30875,84.31,[ 76.06562769],[-8.24437231]
340672.388375,3832777.4575,80.11,[ 78.55198469],[-1.55801531]
340673.901375,3832781.75125,74.2,[ 67.87721139],[-6.32278861]
340675.39175,3832785.9775,75.66,[ 68.06908101],[-7.59091899]
340676.917125,3832790.305,76.66,[ 73.04744996],[-3.61255004]
340627.53225,3832657.50625,66.66,[ 72.15806892],[ 5.49806892]
340629.068375,3832661.875,72.92,[ 78.3989928],[ 5.4789928]
340630.598625,3832666.225,81.13,[ 73.9792021],[-7.1507979]
340632.05525,3832670.565,70.9,[ 72.7446524],[ 1.8446524]
340633.590625,3832674.9275,71.44,[ 100.16004591],[ 28.72004591]
340635.089375,3832679.185,68.78,[ 59.60021921],[-9.17978079]
340636.611625,3832683.51125,83.61,[ 77.33667023],[-6.27332977]
340638.169,3832687.93375,69.51,[ 74.42723186],[ 4.91723186]
340639.659375,3832692.17,74.56,[ 75.66916523],[ 1.10916523]
340641.182875,3832696.49875,67.96,[ 67.76712131],[-0.19287869]
340642.739125,3832700.92,70.2,[ 61.3369544],[-8.8630456]
340644.263,3832705.25,68.31,[ 70.23576337],[ 1.92576337]
340645.754,3832709.485,76.61,[ 72.38989],[-4.22011]
340647.22075,3832713.655,67.88,[ 74.04089541],[ 6.16089541]
340648.73525,3832717.95625,71.39,[ 68.01242259],[-3.37757741]
340650.2285,3832722.19875,77.47,[ 75.12527791],[-2.34472209]
340651.735125,3832726.47625,69.81,[ 65.47284936],[-4.33715064]
340654.779,3832735.125,65.27,[ 63.54912137],[-1.72087863]
340656.331875,3832739.5375,71.32,[ 23.24024116],[-48.07975884]
340657.874,3832743.91875,63.15,[ 74.03888131],[ 10.88888131]
340659.345875,3832748.0975,84.78,[ 75.1961552],[-9.5838448]
340660.87925,3832752.4575,71.19,[ 79.42626362],[ 8.23626362]
340662.41725,3832756.82875,67.66,[ 97.11589343],[ 29.45589343]
340663.910625,3832761.06875,68.29,[-14.38675854],[-82.67675854]
340665.424125,3832765.37,78.69,[ 81.06746141],[ 2.37746141]
340666.945125,3832769.69125,76.58,[ 70.37795354],[-6.20204646]
340671.491375,3832782.49625,76.69,[ 80.14183789],[ 3.45183789]
340672.9935,3832786.7675,70.43,[ 72.92672801],[ 2.49672801]
340674.523375,3832791.11875,79.62,[ 77.88943065],[-1.73056935]
340624.234125,3832658.58875,70.26,[ 62.69304042],[-7.56695958]
340625.7845,3832662.98875,68.51,[ 79.09065362],[ 10.58065362]
340627.303,3832667.29875,67.38,[ 61.47881236],[-5.90118764]
340628.728875,3832671.58625,68.58,[ 66.81622553],[-1.76377447]
340630.27925,3832675.9825,80.6,[ 44.8732425],[-35.7267575]
340631.779875,3832680.23875,81.14,[ 77.51203814],[-3.62796186]
340633.286875,3832684.515,75.46,[ 75.28369873],[-0.17630127]
340634.842125,3832688.92375,67.7,[ 68.0544227],[ 0.3544227]
340636.346375,3832693.195,60.03,[ 74.27490038],[ 14.24490038]
340637.867625,3832697.505,74.84,[ 80.77516671],[ 5.93516671]
340639.41575,3832701.8975,70.07,[ 87.07313453],[ 17.00313453]
340640.946125,3832706.23625,79.34,[-69.14199128],[-148.48199128]
340642.45775,3832710.5275,85.56,[ 76.85149176],[-8.70850824]
340643.94725,3832714.7525,68.83,[-2.41454145],[-71.24454145]
340645.47175,3832719.0725,75.07,[ 74.24565376],[-0.82434624]
340646.977875,3832723.3475,75.21,[ 71.2671377],[-3.9428623]
340648.488125,3832727.63,72.09,[ 70.82010915],[-1.26989085]
340649.986625,3832731.87875,68.14,[ 73.77726238],[ 5.63726238]
340651.487375,3832736.135,76.61,[ 52.69989632],[-23.91010368]
340653.05175,3832740.575,65.99,[ 65.30630508],[-0.68369492]
340654.60175,3832744.97125,73.91,[ 77.18518204],[ 3.27518204]
340656.089625,3832749.19125,68.13,[ 77.07067957],[ 8.94067957]
340657.6235,3832753.54,67.84,[ 68.48689038],[ 0.64689038]
340659.15425,3832757.88375,72.75,[ 79.3147498],[ 6.5647498]
340660.661875,3832762.15875,88.99,[ 80.50789126],[-8.48210874]
340662.201375,3832766.525,76.99,[ 72.12761523],[-4.86238477]
340663.73025,3832770.8625,77.26,[ 76.00771006],[-1.25228994]
340666.738375,3832779.2525,69.66,[ 77.64020034],[ 7.98020034]
340668.270625,3832783.60625,73.55,[ 74.57989159],[ 1.02989159]
340669.75875,3832787.8325,71.35,[ 77.53058278],[ 6.18058278]
340671.285125,3832792.16375,84.89,[ 79.77897722],[-5.11102278]
