gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340687.1455,3832748.92875,91.39,[ 91.05490606],[-0.33509394]
340688.662125,3832753.21375,91.93,[ 91.2271752],[-0.7028248]
340690.158375,3832757.44,92.7,[ 91.5652767],[-1.1347233]
340691.69625,3832761.7875,90.8,[ 91.12081585],[ 0.32081585]
340693.194625,3832766.02,91.25,[ 89.04675972],[-2.20324028]
340694.664375,3832770.335,91.61,[ 91.87313088],[ 0.26313088]
340696.157125,3832774.54625,91.38,[ 91.13340224],[-0.24659776]
340697.63675,3832778.7225,93.24,[ 91.0455124],[-2.1944876]
340699.155375,3832783.0125,92.69,[ 91.51116104],[-1.17883896]
340649.202375,3832650.48125,92.69,[ 125.05977887],[ 32.36977887]
340650.703625,3832654.72,90.72,[ 79.93916789],[-10.78083211]
340652.245375,3832659.07375,90.48,[ 91.2105773],[ 0.7305773]
340655.347125,3832667.5675,93.2,[ 90.96578362],[-2.23421638]
340656.876125,3832671.8875,93.63,[ 97.23911791],[ 3.60911791]
340658.415125,3832676.2375,90.97,[ 89.45121079],[-1.51878921]
340661.513,3832685.0,93.0,[ 94.61380064],[ 1.61380064]
340663.015375,3832689.24125,92.89,[ 90.9641711],[-1.9258289]
340666.073875,3832697.88625,92.97,[ 89.84837219],[-3.12162781]
340667.573625,3832702.12625,92.15,[ 91.6503419],[-0.4996581]
340668.995,3832706.14,91.1,[ 91.21193181],[ 0.11193181]
340670.54075,3832710.51,90.63,[ 91.18608135],[ 0.55608135]
340672.093875,3832714.9025,90.78,[ 86.591495],[-4.188505]
340673.630375,3832719.24625,92.69,[ 91.6414652],[-1.0485348]
340675.140625,3832723.51375,91.51,[ 91.33879165],[-0.17120835]
340676.64525,3832727.7675,90.12,[ 89.21175618],[-0.90824382]
340678.215,3832732.2025,91.69,[ 92.33438363],[ 0.64438363]
340679.781,3832736.63125,91.75,[ 97.83737907],[ 6.08737907]
340681.298625,3832740.92,91.06,[ 92.02350026],[ 0.96350026]
340682.81225,3832745.1975,91.92,[ 87.71367733],[-4.20632267]
340684.357,3832749.56375,91.73,[ 91.29589705],[-0.43410295]
340685.885375,3832753.88375,91.75,[ 92.18120914],[ 0.43120914]
340687.402125,3832758.1725,92.49,[ 91.06767246],[-1.42232754]
340688.935,3832762.50625,93.98,[ 93.29999622],[-0.68000378]
340690.416625,3832766.6925,91.56,[ 92.0293912],[ 0.4693912]
340691.877375,3832771.0,92.18,[ 92.22998152],[ 0.04998152]
340693.370625,3832775.21375,93.48,[ 86.29858467],[-7.18141533]
340694.85,3832779.3925,93.15,[ 92.07813037],[-1.07186963]
340696.37,3832783.68375,91.27,[ 92.888276],[ 1.618276]
340646.2765,3832651.48875,91.86,[ 92.16938859],[ 0.30938859]
340647.78925,3832655.76375,93.14,[ 91.35255798],[-1.78744202]
340649.328625,3832660.11,90.93,[ 91.27697164],[ 0.34697164]
340650.865375,3832664.29125,93.3,[ 92.03460238],[-1.26539762]
340652.377625,3832668.565,91.79,[ 90.98525001],[-0.80474999]
340653.902,3832672.87375,90.76,[ 91.28489461],[ 0.52489461]
340655.423375,3832677.17375,91.8,[ 92.07945312],[ 0.27945312]
340657.00725,3832681.65125,91.59,[ 92.07367398],[ 0.48367398]
340658.562375,3832686.05,92.02,[ 91.20770389],[-0.81229611]
340660.06425,3832690.2925,92.37,[ 92.6926141],[ 0.3226141]
340661.574875,3832694.56,92.04,[ 91.13572102],[-0.90427898]
340663.155875,3832699.0275,92.93,[ 92.15118317],[-0.77881683]
340664.65625,3832703.27,91.74,[ 91.17017707],[-0.56982293]
340666.07375,3832707.2725,92.48,[ 77.97323215],[-14.50676785]
340667.621,3832711.6475,93.16,[ 91.07310858],[-2.08689142]
340669.16025,3832715.995,92.2,[ 92.11308775],[-0.08691225]
340670.666125,3832720.2525,91.9,[ 91.10951104],[-0.79048896]
340672.171375,3832724.5075,91.62,[ 91.3029881],[-0.3170119]
340673.698875,3832728.8225,91.66,[ 88.92884269],[-2.73115731]
340675.271625,3832733.2675,91.94,[ 92.08676878],[ 0.14676878]
340676.821875,3832737.6525,91.62,[ 91.97995341],[ 0.35995341]
340678.371875,3832742.02875,91.84,[ 91.25484999],[-0.58515001]
340679.882,3832746.29875,93.03,[ 91.18133747],[-1.84866253]
340681.397625,3832750.58125,91.39,[ 91.65697945],[ 0.26697945]
340682.926875,3832754.90375,91.76,[ 91.0376648],[-0.7223352]
340684.446125,3832759.1975,90.97,[ 91.13930425],[ 0.16930425]
340685.98325,3832763.5425,93.21,[ 91.83912821],[-1.37087179]
340687.469,3832767.74125,92.8,[ 97.48673965],[ 4.68673965]
340688.943875,3832772.015,92.32,[ 91.10539705],[-1.21460295]
340690.431625,3832776.21375,92.95,[ 92.95045437],[ 0.00045437]
340691.914,3832780.4025,92.33,[ 97.32174649],[ 4.99174649]
340693.447625,3832784.735,91.92,[ 94.64460141],[ 2.72460141]
340643.636,3832652.24,91.19,[ 93.3496924],[ 2.1596924]
340645.150125,3832656.51875,91.12,[ 92.7286485],[ 1.6086485]
340646.6925,3832660.8725,92.41,[ 91.19597271],[-1.21402729]
340648.226125,3832665.0975,92.62,[ 91.15283041],[-1.46716959]
340649.75225,3832669.41,91.21,[ 91.30416861],[ 0.09416861]
340651.287375,3832673.745,91.16,[ 91.35749362],[ 0.19749362]
340652.852125,3832678.1675,93.79,[ 93.59971938],[-0.19028062]
340654.455625,3832682.7,91.79,[ 91.04815314],[-0.74184686]
340655.888875,3832686.7525,92.4,[ 92.54034628],[ 0.14034628]
340657.397625,3832691.01375,92.21,[ 92.13010448],[-0.07989552]
340658.91425,3832695.2975,91.83,[ 95.02756196],[ 3.19756196]
340660.460125,3832699.6675,91.72,[ 93.19349961],[ 1.47349961]
340661.97225,3832703.94,92.37,[ 92.14080364],[-0.22919636]
340663.41625,3832708.0175,92.51,[ 93.14937282],[ 0.63937282]
340664.935,3832712.31375,92.18,[ 92.20077219],[ 0.02077219]
340666.48425,3832716.68625,91.2,[ 92.14487425],[ 0.94487425]
340668.03375,3832721.06625,91.01,[ 81.1221784],[-9.8878216]
340669.54275,3832725.33,91.97,[ 92.12837476],[ 0.15837476]
340671.04675,3832729.58,91.28,[ 92.36967368],[ 1.08967368]
340672.59575,3832733.9575,93.1,[ 93.34669296],[ 0.24669296]
340674.152,3832738.35625,93.09,[ 91.30392425],[-1.78607575]
340675.687375,3832742.69125,92.05,[ 91.0175986],[-1.0324014]
340677.20275,3832746.975,91.12,[ 91.84260473],[ 0.72260473]
340678.7355,3832751.30875,92.23,[ 92.1129933],[-0.1170067]
340680.24925,3832755.58375,91.86,[ 91.29744455],[-0.56255545]
340681.799,3832759.96,93.55,[ 91.6588993],[-1.8911007]
340683.34025,3832764.3175,92.92,[ 92.13598698],[-0.78401302]
340684.823375,3832768.5075,91.98,[ 91.33377048],[-0.64622952]
340686.320375,3832772.8125,92.05,[ 91.10042082],[-0.94957918]
340687.81475,3832777.03125,91.39,[ 92.7081344],[ 1.3181344]
340689.293625,3832781.2075,92.85,[ 92.12988038],[-0.72011962]
340690.804875,3832785.47875,93.08,[ 92.00284756],[-1.07715244]
340640.976125,3832653.20375,89.44,[ 91.22979365],[ 1.78979365]
340642.502375,3832657.525,91.08,[ 88.80762251],[-2.27237749]
340644.052625,3832661.91125,92.21,[ 95.20331747],[ 2.99331747]
340645.566125,3832666.13875,92.01,[ 91.37657284],[-0.63342716]
340647.087125,3832670.44375,91.76,[ 91.80875535],[ 0.04875535]
340648.619625,3832674.7825,92.66,[ 92.03326844],[-0.62673156]
340650.1365,3832679.07625,92.43,[ 92.38428514],[-0.04571486]
340651.697,3832683.49125,91.38,[ 91.78080142],[ 0.40080142]
340653.214375,3832687.79,91.11,[ 92.68564078],[ 1.57564078]
340654.725,3832692.06375,91.98,[ 91.29128487],[-0.68871513]
340656.246625,3832696.37125,92.09,[ 90.96596276],[-1.12403724]
340657.7895,3832700.73625,91.66,[ 91.85170404],[ 0.19170404]
340659.2865,3832704.975,91.68,[ 92.03199233],[ 0.35199233]
340660.7295,3832709.055,91.96,[ 91.18507115],[-0.77492885]
340662.29025,3832713.475,91.96,[ 90.95724341],[-1.00275659]
340663.821,3832717.81,91.23,[ 91.76208386],[ 0.53208386]
340665.330125,3832722.0775,91.71,[ 92.04546501],[ 0.33546501]
340666.847875,3832726.37625,91.9,[ 92.12215721],[ 0.22215721]
340668.37075,3832730.6875,92.18,[ 93.11405338],[ 0.93405338]
340669.939,3832735.1225,92.16,[ 92.11867983],[-0.04132017]
340671.4645,3832739.44125,91.31,[ 92.05281898],[ 0.74281898]
340672.968625,3832743.7,91.98,[ 92.08973987],[ 0.10973987]
340674.511,3832748.065,92.39,[ 89.53161924],[-2.85838076]
340676.05175,3832752.425,93.05,[ 107.73899082],[ 14.68899082]
340677.583875,3832756.76125,92.43,[ 86.69776506],[-5.73223494]
340679.118375,3832761.02667,92.26,[ 91.04817771],[-1.21182229]
340680.62775,3832765.3775,93.87,[ 92.11655704],[-1.75344296]
340682.091875,3832769.5225,91.86,[ 91.0774915],[-0.7825085]
340683.581375,3832773.7775,91.45,[ 84.35291465],[-7.09708535]
340685.078125,3832778.01625,92.11,[ 92.03202261],[-0.07797739]
340686.5475,3832782.17125,91.35,[ 87.20936158],[-4.14063842]
340688.069125,3832786.48125,91.24,[ 91.06526343],[-0.17473657]
340637.955,3832654.18375,92.99,[ 97.41655975],[ 4.42655975]
340639.4715,3832658.47875,93.05,[ 91.92303489],[-1.12696511]
340640.99,3832662.78,91.15,[ 92.28955263],[ 1.13955263]
340642.495875,3832667.0325,93.53,[ 92.1201561],[-1.4098439]
340644.03175,3832671.3825,92.33,[ 92.14730835],[-0.18269165]
340645.535125,3832675.64,92.29,[ 91.32508204],[-0.96491796]
340647.059625,3832679.955,92.1,[ 91.98836985],[-0.11163015]
340648.620375,3832684.37625,92.33,[ 93.56880261],[ 1.23880261]
340650.127625,3832688.645,91.46,[ 91.33018748],[-0.12981252]
340651.645625,3832692.9425,93.26,[ 92.13394159],[-1.12605841]
340653.163875,3832697.2425,91.53,[ 91.34921482],[-0.18078518]
340654.699875,3832701.59,91.41,[ 92.34619556],[ 0.93619556]
340656.2,3832705.8375,92.15,[ 94.02148738],[ 1.87148738]
340657.56575,3832709.7,91.57,[ 92.13443716],[ 0.56443716]
340659.14625,3832714.1825,91.98,[ 92.21138619],[ 0.23138619]
340660.722875,3832718.645,93.48,[ 96.90903989],[ 3.42903989]
340662.266375,3832723.01375,92.5,[ 92.21881022],[-0.28118978]
340663.786125,3832727.32,92.47,[ 91.02078423],[-1.44921577]
340665.282,3832731.5525,91.17,[ 90.94396905],[-0.22603095]
340666.843375,3832735.9775,91.58,[ 91.29804115],[-0.28195885]
340668.392125,3832740.35875,91.31,[ 85.5237578],[-5.7862422]
340669.88575,3832744.58875,92.83,[ 91.90151992],[-0.92848008]
340671.3905,3832748.84875,92.41,[ 91.71174952],[-0.69825048]
340672.938,3832753.23375,91.4,[ 122.08300781],[ 30.68300781]
340674.485375,3832757.61375,92.05,[ 91.08032882],[-0.96967118]
340676.015625,3832761.9475,92.84,[ 97.37939923],[ 4.53939923]
340677.5485,3832766.28875,93.22,[ 92.13362148],[-1.08637852]
340679.03525,3832770.49875,92.03,[ 91.56732206],[-0.46267794]
340680.513875,3832774.6975,91.79,[ 91.19054631],[-0.59945369]
340682.012875,3832778.94375,91.85,[ 91.1411694],[-0.7088306]
340683.5095,3832783.1825,92.51,[ 91.03178191],[-1.47821809]
340685.032125,3832787.49,91.35,[ 91.21673766],[-0.13326234]
340635.399875,3832654.99125,91.92,[ 91.08219664],[-0.83780336]
340636.933375,3832659.34,91.1,[ 91.54679143],[ 0.44679143]
340638.472125,3832663.705,90.84,[ 89.42334745],[-1.41665255]
340639.949875,3832667.94875,92.01,[ 88.14275031],[-3.86724969]
340641.477125,3832672.2775,90.75,[ 91.17204486],[ 0.42204486]
340642.987875,3832676.56375,92.18,[ 92.05525176],[-0.12474824]
340644.519125,3832680.90625,92.91,[ 92.13680679],[-0.77319321]
340646.084875,3832685.34625,91.63,[ 92.04190039],[ 0.41190039]
340647.592875,3832689.625,90.79,[ 92.03025924],[ 1.24025924]
340649.10725,3832693.91875,91.1,[ 91.18615509],[ 0.08615509]
340650.636375,3832698.2575,91.15,[ 92.07107231],[ 0.92107231]
340652.169625,3832702.6025,90.85,[ 92.02102893],[ 1.17102893]
340653.661,3832706.8325,91.24,[ 91.15210232],[-0.08789768]
340655.1325,3832711.00875,91.83,[ 92.0777696],[ 0.2477696]
340656.6615,3832715.34375,91.16,[ 91.15780907],[-0.00219093]
340658.14875,3832719.56,91.84,[ 92.90540925],[ 1.06540925]
340659.686375,3832723.9225,92.33,[ 92.64856373],[ 0.31856373]
340661.231625,3832728.305,92.11,[ 92.07463053],[-0.03536947]
340662.716625,3832732.51625,91.78,[ 90.87783464],[-0.90216536]
340664.277,3832736.94125,91.8,[ 92.09595276],[ 0.29595276]
340665.84125,3832741.37625,91.14,[ 91.17011591],[ 0.03011591]
340667.355875,3832745.67125,92.26,[ 91.82731934],[-0.43268066]
340668.878375,3832749.9925,91.25,[ 93.04375868],[ 1.79375868]
340670.395,3832754.29375,93.39,[ 96.52399125],[ 3.13399125]
340671.911625,3832758.59375,91.64,[ 91.75374772],[ 0.11374772]
340673.438875,3832762.92625,91.42,[ 85.33202449],[-6.08797551]
340674.97825,3832767.29,90.42,[ 91.08601089],[ 0.66601089]
340676.464125,3832771.5075,91.87,[ 90.99014606],[-0.87985394]
340677.929875,3832775.64,91.96,[ 91.41288158],[-0.54711842]
340679.420875,3832779.87125,91.52,[ 92.33903787],[ 0.81903787]
340680.9095,3832784.095,91.04,[ 92.17867335],[ 1.13867335]
340682.438,3832788.42875,90.86,[ 91.24389964],[ 0.38389964]
340632.633,3832655.93875,92.19,[ 92.17899958],[-0.01100042]
340634.163875,3832660.27875,91.73,[ 91.26389067],[-0.46610933]
340635.693625,3832664.61625,91.43,[ 92.09011863],[ 0.66011863]
340637.157625,3832668.89,92.02,[ 92.0398342],[ 0.0198342]
340638.687875,3832673.22375,91.35,[ 90.94316958],[-0.40683042]
340640.201,3832677.5125,92.31,[ 88.42935956],[-3.88064044]
340641.731,3832681.84625,91.25,[ 91.01909283],[-0.23090717]
340643.294,3832686.27625,92.02,[ 92.06079073],[ 0.04079073]
340644.790625,3832690.52,91.18,[ 91.11437095],[-0.06562905]
340646.302625,3832694.8,91.94,[ 89.31629918],[-2.62370082]
340647.833625,3832699.1375,92.64,[ 91.75946111],[-0.88053889]
340649.374375,3832703.50375,91.23,[ 92.01952977],[ 0.78952977]
340650.88125,3832707.7725,92.97,[ 92.07320528],[-0.89679472]
340652.339,3832711.91,92.03,[ 98.4293127],[ 6.3993127]
340653.87325,3832716.25,91.5,[ 91.1830189],[-0.3169811]
340655.391,3832720.5525,90.86,[ 91.82947821],[ 0.96947821]
340656.91,3832724.85625,92.13,[ 91.74817953],[-0.38182047]
340658.419875,3832729.13375,91.46,[ 91.99929079],[ 0.53929079]
340659.93075,3832733.4175,91.98,[ 92.15861948],[ 0.17861948]
340661.489375,3832737.8325,92.09,[ 91.74772875],[-0.34227125]
340663.031,3832742.2,90.8,[ 91.22875727],[ 0.42875727]
340664.541125,3832746.48,92.13,[ 94.11268764],[ 1.98268764]
340666.07275,3832750.8175,90.94,[ 91.19616301],[ 0.25616301]
340667.604,3832755.15625,90.85,[ 91.01901304],[ 0.16901304]
340669.126125,3832759.47,91.7,[ 91.17828633],[-0.52171367]
340670.655625,3832763.8025,92.21,[ 92.02986405],[-0.18013595]
340672.183,3832768.1325,91.26,[ 85.63552662],[-5.62447338]
340673.672625,3832772.3525,92.25,[ 91.84837656],[-0.40162344]
340675.167625,3832776.52,91.99,[ 91.16162495],[-0.82837505]
340676.674,3832780.79125,91.36,[ 93.59664626],[ 2.23664626]
340678.171125,3832785.0375,91.22,[ 91.1261294],[-0.0938706]
340679.697375,3832789.36375,91.93,[ 86.04630025],[-5.88369975]
340629.882625,3832656.90125,91.54,[ 90.24612181],[-1.29387819]
340631.42475,3832661.27375,90.56,[ 93.99308141],[ 3.43308141]
340632.94275,3832665.5825,91.98,[ 91.04292626],[-0.93707374]
340634.385875,3832669.81125,92.86,[ 89.89745637],[-2.96254363]
340635.932,3832674.1975,92.96,[ 97.15658893],[ 4.19658893]
340637.455625,3832678.515,93.05,[ 91.88451839],[-1.16548161]
340638.984375,3832682.8475,91.97,[ 91.05592913],[-0.91407087]
340640.526625,3832687.22125,91.73,[ 91.05039711],[-0.67960289]
340642.012375,3832691.435,91.31,[ 92.00543757],[ 0.69543757]
340643.53675,3832695.75375,92.07,[ 90.57802765],[-1.49197235]
340645.064625,3832700.085,91.57,[ 92.01518037],[ 0.44518037]
340646.598625,3832704.4325,91.98,[ 91.76836763],[-0.21163237]
340648.12275,3832708.75375,90.63,[ 91.2642132],[ 0.6342132]
340649.57025,3832712.86,90.42,[ 91.11606407],[ 0.69606407]
340651.0775,3832717.13,91.73,[ 91.06696632],[-0.66303368]
340652.61875,3832721.495,91.58,[ 93.78279197],[ 2.20279197]
340654.148375,3832725.8325,92.17,[ 91.80580723],[-0.36419277]
340655.6605,3832730.12,91.76,[ 92.87472634],[ 1.11472634]
340657.16625,3832734.39,91.77,[ 91.17692248],[-0.59307752]
340658.72775,3832738.815,91.04,[ 92.58883767],[ 1.54883767]
340660.263875,3832743.16875,91.3,[ 91.96970965],[ 0.66970965]
340661.764375,3832747.42125,91.7,[ 92.64760385],[ 0.94760385]
340663.30175,3832751.77625,91.81,[ 97.04742285],[ 5.23742285]
340664.83525,3832756.1275,92.07,[ 92.03131364],[-0.03868636]
340666.353,3832760.43125,92.6,[ 92.01569102],[-0.58430898]
340667.888625,3832764.7825,91.87,[ 92.02204292],[ 0.15204292]
340669.43025,3832769.15,91.6,[ 91.88260588],[ 0.28260588]
340670.897,3832773.30875,91.31,[ 92.12060705],[ 0.81060705]
340672.388375,3832777.4575,90.78,[ 92.03167429],[ 1.25167429]
340673.901375,3832781.75125,90.65,[ 92.13320956],[ 1.48320956]
340675.39175,3832785.9775,90.83,[ 92.91877484],[ 2.08877484]
340676.917125,3832790.305,90.83,[ 92.17585304],[ 1.34585304]
340627.53225,3832657.50625,91.62,[ 91.49030353],[-0.12969647]
340629.068375,3832661.875,91.89,[ 91.26033496],[-0.62966504]
340630.598625,3832666.225,92.41,[ 91.28737895],[-1.12262105]
340632.05525,3832670.565,92.87,[ 92.12860025],[-0.74139975]
340633.590625,3832674.9275,90.69,[ 89.54123857],[-1.14876143]
340635.089375,3832679.185,93.04,[ 96.85767824],[ 3.81767824]
340636.611625,3832683.51125,90.39,[ 92.10774851],[ 1.71774851]
340638.169,3832687.93375,92.42,[ 90.86123462],[-1.55876538]
340639.659375,3832692.17,91.82,[ 92.21456744],[ 0.39456744]
340641.182875,3832696.49875,91.79,[ 91.96302316],[ 0.17302316]
340642.739125,3832700.92,91.41,[ 91.80281624],[ 0.39281624]
340644.263,3832705.25,91.52,[ 91.47526239],[-0.04473761]
340645.754,3832709.485,91.06,[ 91.94677162],[ 0.88677162]
340647.22075,3832713.655,91.66,[ 91.14846411],[-0.51153589]
340648.73525,3832717.95625,91.32,[ 91.51834774],[ 0.19834774]
340650.2285,3832722.19875,92.08,[ 92.23183988],[ 0.15183988]
340651.735125,3832726.47625,92.34,[ 93.73683244],[ 1.39683244]
340654.779,3832735.125,92.9,[ 93.69781928],[ 0.79781928]
340656.331875,3832739.5375,91.0,[ 86.77329564],[-4.22670436]
340657.874,3832743.91875,92.74,[ 91.73862228],[-1.00137772]
340659.345875,3832748.0975,91.08,[ 92.22295431],[ 1.14295431]
340660.87925,3832752.4575,91.71,[ 94.10548078],[ 2.39548078]
340662.41725,3832756.82875,93.4,[ 89.99779114],[-3.40220886]
340663.910625,3832761.06875,91.82,[ 103.92280512],[ 12.10280512]
340665.424125,3832765.37,91.9,[ 90.98972433],[-0.91027567]
340666.945125,3832769.69125,91.46,[ 91.09100432],[-0.36899568]
340671.491375,3832782.49625,90.14,[ 90.86925885],[ 0.72925885]
340672.9935,3832786.7675,91.33,[ 91.65091975],[ 0.32091975]
340674.523375,3832791.11875,91.17,[ 94.48219958],[ 3.31219958]
340624.234125,3832658.58875,92.4,[ 97.25450545],[ 4.85450545]
340625.7845,3832662.98875,92.24,[ 91.14334884],[-1.09665116]
340627.303,3832667.29875,91.45,[ 91.81407707],[ 0.36407707]
340628.728875,3832671.58625,91.53,[ 91.73743668],[ 0.20743668]
340630.27925,3832675.9825,91.5,[ 94.40410733],[ 2.90410733]
340631.779875,3832680.23875,92.04,[ 92.11796788],[ 0.07796788]
340633.286875,3832684.515,91.84,[ 92.25468786],[ 0.41468786]
340634.842125,3832688.92375,92.62,[ 91.83523321],[-0.78476679]
340636.346375,3832693.195,93.56,[ 91.68592974],[-1.87407026]
340637.867625,3832697.505,91.88,[ 91.00595234],[-0.87404766]
340639.41575,3832701.8975,91.25,[ 89.52561896],[-1.72438104]
340640.946125,3832706.23625,91.07,[ 105.72513748],[ 14.65513748]
340642.45775,3832710.5275,91.96,[ 90.98500297],[-0.97499703]
340643.94725,3832714.7525,91.62,[ 98.49062495],[ 6.87062495]
340645.47175,3832719.0725,91.43,[ 92.47098959],[ 1.04098959]
340646.977875,3832723.3475,90.65,[ 91.10865715],[ 0.45865715]
340648.488125,3832727.63,91.53,[ 95.35736923],[ 3.82736923]
340649.986625,3832731.87875,91.97,[ 92.14470842],[ 0.17470842]
340651.487375,3832736.135,91.31,[ 86.29790299],[-5.01209701]
340653.05175,3832740.575,92.33,[ 92.01301292],[-0.31698708]
340654.60175,3832744.97125,91.25,[ 91.30284359],[ 0.05284359]
340656.089625,3832749.19125,91.62,[ 92.00868704],[ 0.38868704]
340657.6235,3832753.54,91.7,[ 93.28405749],[ 1.58405749]
340659.15425,3832757.88375,91.1,[ 91.65064353],[ 0.55064353]
340660.661875,3832762.15875,90.8,[ 91.20264259],[ 0.40264259]
340662.201375,3832766.525,90.67,[ 92.11158297],[ 1.44158297]
340663.73025,3832770.8625,92.07,[ 94.78524247],[ 2.71524247]
340666.738375,3832779.2525,91.34,[ 92.05477228],[ 0.71477228]
340668.270625,3832783.60625,90.85,[ 91.49453392],[ 0.64453392]
340669.75875,3832787.8325,91.55,[ 92.1231047],[ 0.5731047]
340671.285125,3832792.16375,91.25,[ 91.28254879],[ 0.03254879]
340621.4805,3832659.50875,90.45,[ 92.15391961],[ 1.70391961]
