gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340675.140625,3832723.51375,36.12,[ 39.63080803],[ 3.51080803]
340676.64525,3832727.7675,32.06,[ 51.29698125],[ 19.23698125]
340678.215,3832732.2025,35.44,[ 20.36811238],[-15.07188762]
340679.781,3832736.63125,17.82,[-30.83773119],[-48.65773119]
340681.298625,3832740.92,36.73,[ 24.42770526],[-12.30229474]
340682.81225,3832745.1975,22.75,[ 44.52455293],[ 21.77455293]
340684.357,3832749.56375,26.78,[ 22.30979327],[-4.47020673]
340685.885375,3832753.88375,22.39,[ 19.01855892],[-3.37144108]
340687.402125,3832758.1725,29.88,[ 21.42415737],[-8.45584263]
340688.935,3832762.50625,26.52,[ 23.8224706],[-2.6975294]
340690.416625,3832766.6925,17.8,[ 19.78552562],[ 1.98552562]
340691.877375,3832771.0,24.84,[ 28.55079328],[ 3.71079328]
340693.370625,3832775.21375,29.11,[-9.21396518],[-38.32396518]
340694.85,3832779.3925,28.22,[ 19.55574038],[-8.66425962]
340696.37,3832783.68375,25.0,[ 11.6701116],[-13.3298884]
340646.2765,3832651.48875,24.43,[ 18.84540632],[-5.58459368]
340647.78925,3832655.76375,21.53,[ 15.63440406],[-5.89559594]
340649.328625,3832660.11,24.97,[ 16.85478282],[-8.11521718]
340650.865375,3832664.29125,24.13,[ 28.71009497],[ 4.58009497]
340652.377625,3832668.565,19.15,[ 19.26687676],[ 0.11687676]
340653.902,3832672.87375,24.55,[ 21.46807387],[-3.08192613]
340655.423375,3832677.17375,25.6,[ 18.32431665],[-7.27568335]
340657.00725,3832681.65125,27.59,[ 18.32082093],[-9.26917907]
340658.562375,3832686.05,27.74,[ 16.43650295],[-11.30349705]
340660.06425,3832690.2925,26.64,[ 27.85582416],[ 1.21582416]
340661.574875,3832694.56,22.35,[ 15.67532283],[-6.67467717]
340663.155875,3832699.0275,24.91,[ 18.72250733],[-6.18749267]
340664.65625,3832703.27,17.74,[ 25.23552434],[ 7.49552434]
340666.07375,3832707.2725,17.53,[-39.25572085],[-56.78572085]
340667.621,3832711.6475,40.97,[ 40.13791643],[-0.83208357]
340669.16025,3832715.995,22.32,[ 18.50051467],[-3.81948533]
340670.666125,3832720.2525,27.28,[ 16.65533352],[-10.62466648]
340672.171375,3832724.5075,20.76,[ 21.39049547],[ 0.63049547]
340673.698875,3832728.8225,19.19,[ 17.33937762],[-1.85062238]
340675.271625,3832733.2675,26.39,[ 27.34318872],[ 0.95318872]
340676.821875,3832737.6525,29.81,[ 36.20484915],[ 6.39484915]
340678.371875,3832742.02875,26.01,[ 15.30826413],[-10.70173587]
340679.882,3832746.29875,25.28,[ 19.04029577],[-6.23970423]
340681.397625,3832750.58125,36.1,[ 33.80190737],[-2.29809263]
340682.926875,3832754.90375,20.74,[ 20.37866999],[-0.36133001]
340684.446125,3832759.1975,25.63,[ 19.32966477],[-6.30033523]
340685.98325,3832763.5425,22.79,[ 34.64888756],[ 11.85888756]
340687.469,3832767.74125,26.86,[-34.0543283],[-60.9143283]
340688.943875,3832772.015,22.62,[ 15.96206708],[-6.65793292]
340690.431625,3832776.21375,22.99,[ 12.28893685],[-10.70106315]
340691.914,3832780.4025,22.6,[-32.02080827],[-54.62080827]
340693.447625,3832784.735,28.05,[ 14.26026126],[-13.78973874]
340643.636,3832652.24,26.67,[ 32.09704243],[ 5.42704243]
340645.150125,3832656.51875,17.67,[ 31.72939273],[ 14.05939273]
340646.6925,3832660.8725,24.75,[ 21.1800317],[-3.5699683]
340648.226125,3832665.0975,22.42,[ 21.16168882],[-1.25831118]
340649.75225,3832669.41,18.49,[ 19.40991186],[ 0.91991186]
340651.287375,3832673.745,20.37,[ 21.56430977],[ 1.19430977]
340652.852125,3832678.1675,20.61,[ 24.64862202],[ 4.03862202]
340654.455625,3832682.7,22.71,[ 21.41641627],[-1.29358373]
340655.888875,3832686.7525,19.57,[ 32.43152131],[ 12.86152131]
340657.397625,3832691.01375,25.85,[ 2.48979915],[-23.36020085]
340658.91425,3832695.2975,27.26,[ 12.42943575],[-14.83056425]
340660.460125,3832699.6675,26.26,[ 40.79460135],[ 14.53460135]
340661.97225,3832703.94,24.0,[ 29.08417264],[ 5.08417264]
340663.41625,3832708.0175,19.0,[ 30.22522477],[ 11.22522477]
340664.935,3832712.31375,22.29,[ 25.88577704],[ 3.59577704]
340666.48425,3832716.68625,25.27,[ 18.54541059],[-6.72458941]
340668.03375,3832721.06625,26.35,[ 109.01232011],[ 82.66232011]
340669.54275,3832725.33,24.8,[ 18.65664064],[-6.14335936]
340671.04675,3832729.58,22.54,[ 15.32800203],[-7.21199797]
340672.59575,3832733.9575,28.02,[ 24.03809387],[-3.98190613]
340674.152,3832738.35625,29.46,[ 21.00003274],[-8.45996726]
340675.687375,3832742.69125,34.58,[ 28.74030019],[-5.83969981]
340677.20275,3832746.975,32.1,[ 36.82692551],[ 4.72692551]
340678.7355,3832751.30875,29.62,[ 19.78202935],[-9.83797065]
340680.24925,3832755.58375,22.85,[ 19.36738906],[-3.48261094]
340681.799,3832759.96,34.72,[ 46.33224719],[ 11.61224719]
340683.34025,3832764.3175,17.45,[ 19.72443176],[ 2.27443176]
340684.823375,3832768.5075,14.92,[ 17.01567201],[ 2.09567201]
340686.320375,3832772.8125,33.26,[ 29.02382115],[-4.23617885]
340687.81475,3832777.03125,23.39,[ 31.62844559],[ 8.23844559]
340689.293625,3832781.2075,30.04,[ 29.40920128],[-0.63079872]
340690.804875,3832785.47875,29.57,[ 15.16231263],[-14.40768737]
340640.976125,3832653.20375,35.14,[ 40.50041978],[ 5.36041978]
340642.502375,3832657.525,33.9,[ 34.0386096],[ 0.1386096]
340644.052625,3832661.91125,21.6,[ 25.35452554],[ 3.75452554]
340645.566125,3832666.13875,16.28,[ 19.86769381],[ 3.58769381]
340647.087125,3832670.44375,38.02,[ 37.20159711],[-0.81840289]
340648.619625,3832674.7825,29.29,[ 28.6373646],[-0.6526354]
340650.1365,3832679.07625,26.09,[ 19.58890506],[-6.50109494]
340651.697,3832683.49125,29.19,[ 36.47888047],[ 7.28888047]
340653.214375,3832687.79,28.57,[ 26.08641765],[-2.48358235]
340654.725,3832692.06375,19.85,[ 17.99963429],[-1.85036571]
340656.246625,3832696.37125,16.76,[ 19.63094072],[ 2.87094072]
340657.7895,3832700.73625,26.87,[ 25.27315232],[-1.59684768]
340659.2865,3832704.975,17.51,[ 19.3155342],[ 1.8055342]
340660.7295,3832709.055,23.91,[ 18.14329795],[-5.76670205]
340662.29025,3832713.475,21.26,[ 19.74474589],[-1.51525411]
340663.821,3832717.81,17.19,[ 36.55800907],[ 19.36800907]
340665.330125,3832722.0775,12.09,[ 28.87590513],[ 16.78590513]
340666.847875,3832726.37625,22.31,[ 18.4259334],[-3.8840666]
340668.37075,3832730.6875,20.03,[ 20.71118874],[ 0.68118874]
340669.939,3832735.1225,25.27,[ 27.58669317],[ 2.31669317]
340671.4645,3832739.44125,17.96,[ 19.42862853],[ 1.46862853]
340672.968625,3832743.7,33.0,[ 46.35319831],[ 13.35319831]
340674.511,3832748.065,18.53,[ 38.71235877],[ 20.18235877]
340676.05175,3832752.425,26.39,[ 53.15199557],[ 26.76199557]
340677.583875,3832756.76125,13.79,[ 12.51868462],[-1.27131538]
340679.118375,3832761.02667,16.77,[ 20.59993761],[ 3.82993761]
340680.62775,3832765.3775,31.12,[ 18.3860825],[-12.7339175]
340682.091875,3832769.5225,21.46,[ 16.43570767],[-5.02429233]
340683.581375,3832773.7775,25.38,[ 18.40503291],[-6.97496709]
340685.078125,3832778.01625,23.37,[ 28.84561053],[ 5.47561053]
340686.5475,3832782.17125,29.85,[ 44.05339444],[ 14.20339444]
340688.069125,3832786.48125,20.24,[ 16.42553982],[-3.81446018]
340637.955,3832654.18375,14.3,[-28.80110365],[-43.10110365]
340639.4715,3832658.47875,23.12,[ 24.20640503],[ 1.08640503]
340640.99,3832662.78,20.25,[ 29.06326844],[ 8.81326844]
340642.495875,3832667.0325,34.32,[ 27.51193866],[-6.80806134]
340644.03175,3832671.3825,24.73,[ 19.60040132],[-5.12959868]
340645.535125,3832675.64,23.23,[ 21.20631797],[-2.02368203]
340647.059625,3832679.955,25.53,[ 15.00017649],[-10.52982351]
340648.620375,3832684.37625,26.56,[ 34.74276494],[ 8.18276494]
340650.127625,3832688.645,24.5,[ 21.08288084],[-3.41711916]
340651.645625,3832692.9425,30.04,[ 18.61446646],[-11.42553354]
340653.163875,3832697.2425,21.54,[ 21.39497862],[-0.14502138]
340654.699875,3832701.59,24.8,[ 38.24090764],[ 13.44090764]
340656.2,3832705.8375,32.56,[ 32.41149828],[-0.14850172]
340657.56575,3832709.7,25.21,[ 19.64198716],[-5.56801284]
340659.14625,3832714.1825,22.8,[ 18.83076001],[-3.96923999]
340660.722875,3832718.645,16.81,[-30.48772627],[-47.29772627]
340662.266375,3832723.01375,26.07,[ 35.43554094],[ 9.36554094]
340663.786125,3832727.32,24.32,[ 27.64662276],[ 3.32662276]
340665.282,3832731.5525,15.55,[ 19.43312782],[ 3.88312782]
340666.843375,3832735.9775,20.03,[ 21.3183928],[ 1.2883928]
340668.392125,3832740.35875,34.26,[-24.04843523],[-58.30843523]
340669.88575,3832744.58875,27.01,[ 36.42732106],[ 9.41732106]
340671.3905,3832748.84875,18.74,[ 26.03807623],[ 7.29807623]
340672.938,3832753.23375,29.37,[ 113.49325276],[ 84.12325276]
340674.485375,3832757.61375,25.63,[ 17.16056288],[-8.46943712]
340676.015625,3832761.9475,16.61,[-32.00575957],[-48.61575957]
340677.5485,3832766.28875,14.7,[ 19.56135186],[ 4.86135186]
340679.03525,3832770.49875,38.24,[ 32.51309097],[-5.72690903]
340680.513875,3832774.6975,17.22,[ 19.33310428],[ 2.11310428]
340682.012875,3832778.94375,15.04,[ 19.28891253],[ 4.24891253]
340683.5095,3832783.1825,21.81,[ 20.11140419],[-1.69859581]
340685.032125,3832787.49,24.45,[ 21.24586943],[-3.20413057]
340635.399875,3832654.99125,20.64,[ 19.20631753],[-1.43368247]
340636.933375,3832659.34,30.06,[ 31.62876161],[ 1.56876161]
340638.472125,3832663.705,22.38,[ 15.30126387],[-7.07873613]
340639.949875,3832667.94875,25.98,[ 13.10694899],[-12.87305101]
340641.477125,3832672.2775,21.63,[ 19.32983369],[-2.30016631]
340642.987875,3832676.56375,22.51,[ 19.56267406],[-2.94732594]
340644.519125,3832680.90625,17.28,[ 18.56789699],[ 1.28789699]
340646.084875,3832685.34625,19.1,[ 18.43911662],[-0.66088338]
340647.592875,3832689.625,21.46,[ 19.63708434],[-1.82291566]
340649.10725,3832693.91875,23.97,[ 18.88203693],[-5.08796307]
340650.636375,3832698.2575,35.66,[ 20.28600518],[-15.37399482]
340652.169625,3832702.6025,17.56,[ 19.54423191],[ 1.98423191]
340653.661,3832706.8325,33.19,[ 40.79605582],[ 7.60605582]
340655.1325,3832711.00875,34.36,[ 46.36998881],[ 12.00998881]
340656.6615,3832715.34375,21.86,[ 20.04242472],[-1.81757528]
340658.14875,3832719.56,24.62,[ 8.36723835],[-16.25276165]
340659.686375,3832723.9225,22.17,[ 21.87109034],[-0.29890966]
340661.231625,3832728.305,19.94,[ 18.37335813],[-1.56664187]
340662.716625,3832732.51625,22.13,[ 20.61087291],[-1.51912709]
340664.277,3832736.94125,23.47,[ 18.20008894],[-5.26991106]
340665.84125,3832741.37625,21.14,[ 20.45362231],[-0.68637769]
340667.355875,3832745.67125,18.14,[ 28.60691529],[ 10.46691529]
340668.878375,3832749.9925,30.32,[ 24.4802057],[-5.8397943]
340670.395,3832754.29375,26.85,[ 20.63379317],[-6.21620683]
340671.911625,3832758.59375,26.58,[ 23.57365974],[-3.00634026]
340673.438875,3832762.92625,23.35,[-7.44501187],[-30.79501187]
340674.97825,3832767.29,21.1,[ 20.92021656],[-0.17978344]
340676.464125,3832771.5075,15.99,[ 18.87009864],[ 2.88009864]
340677.929875,3832775.64,26.56,[ 20.18235177],[-6.37764823]
340679.420875,3832779.87125,26.86,[ 22.82420377],[-4.03579623]
340680.9095,3832784.095,22.73,[ 15.75922015],[-6.97077985]
340682.438,3832788.42875,23.9,[ 19.09927253],[-4.80072747]
340632.633,3832655.93875,21.04,[ 29.04030609],[ 8.00030609]
340634.163875,3832660.27875,18.19,[ 20.39029176],[ 2.20029176]
340635.693625,3832664.61625,21.01,[ 18.27643677],[-2.73356323]
340637.157625,3832668.89,21.27,[ 19.66532813],[-1.60467187]
340638.687875,3832673.22375,27.65,[ 27.47961187],[-0.17038813]
340640.201,3832677.5125,21.41,[ 41.7871155],[ 20.3771155]
340641.731,3832681.84625,18.0,[ 17.06239108],[-0.93760892]
340643.294,3832686.27625,16.49,[ 18.57576912],[ 2.08576912]
340644.790625,3832690.52,17.47,[ 20.88352323],[ 3.41352323]
340646.302625,3832694.8,26.14,[ 17.1310732],[-9.0089268]
340647.833625,3832699.1375,14.93,[ 27.85232277],[ 12.92232277]
340649.374375,3832703.50375,30.87,[ 34.36744852],[ 3.49744852]
340650.88125,3832707.7725,25.5,[ 29.26767165],[ 3.76767165]
340652.339,3832711.91,33.93,[-37.57195406],[-71.50195406]
340653.87325,3832716.25,17.94,[ 20.47194917],[ 2.53194917]
340655.391,3832720.5525,22.91,[ 24.45320815],[ 1.54320815]
340656.91,3832724.85625,32.66,[ 26.8397756],[-5.8202244]
340658.419875,3832729.13375,19.97,[ 15.15010472],[-4.81989528]
340659.93075,3832733.4175,18.48,[ 22.31337452],[ 3.83337452]
340661.489375,3832737.8325,21.7,[ 26.08917024],[ 4.38917024]
340663.031,3832742.2,17.56,[ 16.50637093],[-1.05362907]
340664.541125,3832746.48,19.46,[ 16.30525084],[-3.15474916]
340666.07275,3832750.8175,20.62,[ 20.33810681],[-0.28189319]
340667.604,3832755.15625,27.97,[ 15.22407724],[-12.74592276]
340669.126125,3832759.47,24.83,[ 20.45168833],[-4.37831167]
340670.655625,3832763.8025,19.82,[ 19.61763485],[-0.20236515]
340672.183,3832768.1325,23.36,[-9.89455233],[-33.25455233]
340673.672625,3832772.3525,18.59,[ 28.66150733],[ 10.07150733]
340675.167625,3832776.52,21.52,[ 19.9639783],[-1.5560217]
340676.674,3832780.79125,24.74,[ 33.21340297],[ 8.47340297]
340678.171125,3832785.0375,21.15,[ 21.39673447],[ 0.24673447]
340679.697375,3832789.36375,24.12,[-15.44831961],[-39.56831961]
340629.882625,3832656.90125,21.48,[ 23.4465707],[ 1.9665707]
340631.42475,3832661.27375,24.81,[ 32.61923529],[ 7.80923529]
340632.94275,3832665.5825,18.37,[ 21.8352043],[ 3.4652043]
340634.385875,3832669.81125,17.97,[ 35.00849294],[ 17.03849294]
340635.932,3832674.1975,17.24,[-28.27661196],[-45.51661196]
340637.455625,3832678.515,20.86,[ 18.34117298],[-2.51882702]
340638.984375,3832682.8475,25.05,[ 20.88826044],[-4.16173956]
340640.526625,3832687.22125,23.28,[ 21.87589485],[-1.40410515]
340642.012375,3832691.435,18.99,[ 19.7108326],[ 0.7208326]
340643.53675,3832695.75375,22.87,[ 24.08090911],[ 1.21090911]
340645.064625,3832700.085,27.63,[ 19.75017919],[-7.87982081]
340646.598625,3832704.4325,25.13,[ 27.39661529],[ 2.26661529]
340648.12275,3832708.75375,23.45,[ 19.62259603],[-3.82740397]
340649.57025,3832712.86,21.72,[ 20.63453826],[-1.08546174]
340651.0775,3832717.13,20.91,[ 19.47126804],[-1.43873196]
340652.61875,3832721.495,23.86,[ 33.76011686],[ 9.90011686]
340654.148375,3832725.8325,21.66,[ 28.92971056],[ 7.26971056]
340655.6605,3832730.12,22.55,[ 30.44746741],[ 7.89746741]
340657.16625,3832734.39,20.47,[ 21.97609511],[ 1.50609511]
340658.72775,3832738.815,33.09,[ 37.246919],[ 4.156919]
340660.263875,3832743.16875,17.53,[ 18.50630134],[ 0.97630134]
340661.764375,3832747.42125,24.64,[ 11.97542849],[-12.66457151]
340663.30175,3832751.77625,24.86,[ 40.90745967],[ 16.04745967]
340664.83525,3832756.1275,22.22,[ 18.80633623],[-3.41366377]
340666.353,3832760.43125,26.16,[ 18.32080179],[-7.83919821]
340667.888625,3832764.7825,20.66,[ 27.70421615],[ 7.04421615]
340669.43025,3832769.15,21.87,[ 18.33821586],[-3.53178414]
340670.897,3832773.30875,19.0,[ 19.50045194],[ 0.50045194]
340672.388375,3832777.4575,22.32,[ 18.52589259],[-3.79410741]
340673.901375,3832781.75125,29.02,[ 35.03299391],[ 6.01299391]
340675.39175,3832785.9775,24.23,[ 30.43565512],[ 6.20565512]
340676.917125,3832790.305,27.09,[ 28.05633846],[ 0.96633846]
340627.53225,3832657.50625,26.97,[ 21.91701991],[-5.05298009]
340629.068375,3832661.875,19.92,[ 20.33994171],[ 0.41994171]
340630.598625,3832666.225,15.36,[ 20.53849378],[ 5.17849378]
340632.05525,3832670.565,16.17,[ 27.95897833],[ 11.78897833]
340633.590625,3832674.9275,28.96,[ 14.14019662],[-14.81980338]
340635.089375,3832679.185,20.27,[-30.84965471],[-51.11965471]
340636.611625,3832683.51125,19.02,[ 18.45611173],[-0.56388827]
340638.169,3832687.93375,29.49,[ 16.71195689],[-12.77804311]
340639.659375,3832692.17,18.01,[ 18.85662596],[ 0.84662596]
340641.182875,3832696.49875,28.33,[ 38.08561378],[ 9.75561378]
340642.739125,3832700.92,33.69,[ 47.01089471],[ 13.32089471]
340644.263,3832705.25,33.33,[ 29.91414932],[-3.41585068]
340645.754,3832709.485,20.01,[ 24.5948875],[ 4.5848875]
340647.22075,3832713.655,24.29,[ 22.33334035],[-1.95665965]
340648.73525,3832717.95625,25.34,[ 31.28941628],[ 5.94941628]
340650.2285,3832722.19875,18.93,[ 19.58665965],[ 0.65665965]
340651.735125,3832726.47625,23.16,[ 24.57655908],[ 1.41655908]
340654.779,3832735.125,26.98,[ 33.6003331],[ 6.6203331]
340656.331875,3832739.5375,25.48,[ 12.75406743],[-12.72593257]
340657.874,3832743.91875,27.26,[ 27.37827027],[ 0.11827027]
340659.345875,3832748.0975,16.36,[ 19.57546488],[ 3.21546488]
340660.87925,3832752.4575,28.4,[ 16.32642337],[-12.07357663]
340662.41725,3832756.82875,28.84,[-5.12709075],[-33.96709075]
340663.910625,3832761.06875,22.58,[ 8.37088417],[-14.20911583]
340665.424125,3832765.37,18.66,[ 20.27256287],[ 1.61256287]
340666.945125,3832769.69125,20.61,[ 16.35426241],[-4.25573759]
340671.491375,3832782.49625,24.98,[ 20.47596556],[-4.50403444]
340672.9935,3832786.7675,37.12,[ 33.62609675],[-3.49390325]
340674.523375,3832791.11875,24.68,[ 13.32436056],[-11.35563944]
340624.234125,3832658.58875,20.15,[ 22.33458302],[ 2.18458302]
340625.7845,3832662.98875,21.82,[ 20.66997283],[-1.15002717]
340627.303,3832667.29875,31.06,[ 46.862039],[ 15.802039]
340628.728875,3832671.58625,33.59,[ 35.29441327],[ 1.70441327]
340630.27925,3832675.9825,18.74,[ 17.91522722],[-0.82477278]
340631.779875,3832680.23875,14.35,[ 18.49533976],[ 4.14533976]
340633.286875,3832684.515,18.67,[ 19.14769117],[ 0.47769117]
340634.842125,3832688.92375,24.56,[ 34.51644422],[ 9.95644422]
340636.346375,3832693.195,22.24,[ 27.36957749],[ 5.12957749]
340637.867625,3832697.505,16.09,[ 20.38035733],[ 4.29035733]
340639.41575,3832701.8975,23.08,[-8.26124953],[-31.34124953]
340640.946125,3832706.23625,18.46,[-68.9350364],[-87.3950364]
340642.45775,3832710.5275,20.93,[ 29.45788513],[ 8.52788513]
340643.94725,3832714.7525,22.4,[ 28.72853142],[ 6.32853142]
340645.47175,3832719.0725,23.63,[ 32.1389019],[ 8.5089019]
340646.977875,3832723.3475,21.63,[ 16.02394217],[-5.60605783]
340648.488125,3832727.63,24.39,[ 21.5698721],[-2.8201279]
340649.986625,3832731.87875,23.66,[ 27.55314713],[ 3.89314713]
340651.487375,3832736.135,22.66,[ 61.31588181],[ 38.65588181]
340653.05175,3832740.575,27.19,[ 38.71578028],[ 11.52578028]
340654.60175,3832744.97125,23.96,[ 21.45233388],[-2.50766612]
340656.089625,3832749.19125,28.71,[ 19.34167241],[-9.36832759]
340657.6235,3832753.54,24.44,[ 23.66766089],[-0.77233911]
340659.15425,3832757.88375,22.78,[ 23.27023604],[ 0.49023604]
340660.661875,3832762.15875,20.34,[ 19.01641824],[-1.32358176]
340662.201375,3832766.525,28.12,[ 27.58238728],[-0.53761272]
340663.73025,3832770.8625,18.93,[ 19.26178751],[ 0.33178751]
340666.738375,3832779.2525,25.35,[ 18.45210294],[-6.89789706]
340668.270625,3832783.60625,22.77,[ 20.41810474],[-2.35189526]
340669.75875,3832787.8325,23.11,[ 18.80424079],[-4.30575921]
340671.285125,3832792.16375,18.38,[ 19.38317443],[ 1.00317443]
340621.4805,3832659.50875,23.74,[ 19.76397106],[-3.97602894]
340623.016125,3832663.86875,20.75,[ 24.54996794],[ 3.79996794]
