gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340676.096625,3832708.6,57.86,[ 66.76009165],[ 8.90009165]
340677.661,3832713.0175,59.46,[ 46.76953508],[-12.69046492]
340679.204,3832717.37625,59.67,[ 62.84084333],[ 3.17084333]
340680.714375,3832721.6425,66.58,[ 109.83221701],[ 43.25221701]
340682.21675,3832725.88375,62.25,[-74.27412942],[-136.52412942]
340683.79,3832730.3275,59.34,[ 63.71753008],[ 4.37753008]
340686.884375,3832739.06875,57.13,[ 50.19651854],[-6.93348146]
340688.39225,3832743.32375,62.43,[ 66.72948912],[ 4.29948912]
340689.941,3832747.7,65.55,[ 24.69561593],[-40.85438407]
340691.471625,3832752.02375,59.95,[ 65.81276626],[ 5.86276626]
340692.984625,3832756.29625,65.21,[ 66.59582147],[ 1.38582147]
340694.519125,3832760.63,52.23,[ 23.85607745],[-28.37392255]
340695.998,3832764.80625,62.03,[ 65.85217986],[ 3.82217986]
340697.447375,3832769.16,65.73,[ 51.01566588],[-14.71433412]
340698.936375,3832773.35625,62.68,[ 64.12702563],[ 1.44702563]
340700.409625,3832777.5125,63.07,[ 66.21748764],[ 3.14748764]
340701.927625,3832781.79375,59.78,[ 58.59031052],[-1.18968948]
340651.95625,3832649.77375,63.95,[ 65.09303915],[ 1.14303915]
340653.442375,3832653.96875,62.4,[ 67.46099397],[ 5.06099397]
340656.590875,3832662.60875,63.39,[ 83.96161748],[ 20.57161748]
340658.10975,3832666.89625,65.09,[ 65.93801842],[ 0.84801842]
340661.17275,3832675.55125,65.73,[ 65.92125927],[ 0.19125927]
340662.762625,3832680.04125,62.98,[ 66.24036677],[ 3.26036677]
340664.273125,3832684.315,60.64,[ 66.74546718],[ 6.10546718]
340665.77825,3832688.56625,56.47,[ 52.42370586],[-4.04629414]
340667.282375,3832692.815,69.09,[ 66.23682736],[-2.85317264]
340670.33075,3832701.4225,59.52,[ 53.28197888],[-6.23802112]
340671.75075,3832705.435,64.67,[ 65.91239839],[ 1.24239839]
340673.294,3832709.79625,53.55,[ 64.09530731],[ 10.54530731]
340674.86025,3832714.225,66.34,[ 62.8891639],[-3.4508361]
340676.404125,3832718.5825,62.19,[ 87.43558644],[ 25.24558644]
340677.908375,3832722.835,60.93,[ 64.6478112],[ 3.7178112]
340682.5475,3832735.93875,63.87,[ 64.23670017],[ 0.36670017]
340684.071625,3832740.24625,62.16,[ 64.81307285],[ 2.65307285]
340685.592,3832744.54,65.86,[ 64.38647018],[-1.47352982]
340687.1455,3832748.92875,62.09,[ 65.90309161],[ 3.81309161]
340688.662125,3832753.21375,64.35,[ 66.20046711],[ 1.85046711]
340690.158375,3832757.44,65.29,[ 65.03394336],[-0.25605664]
340691.69625,3832761.7875,60.54,[ 65.95067899],[ 5.41067899]
340693.194625,3832766.02,59.65,[ 75.13961942],[ 15.48961942]
340694.664375,3832770.335,65.02,[ 64.427085],[-0.592915]
340696.157125,3832774.54625,60.96,[ 65.9237187],[ 4.9637187]
340697.63675,3832778.7225,67.14,[ 65.91063311],[-1.22936689]
340699.155375,3832783.0125,57.39,[ 63.00385229],[ 5.61385229]
340649.202375,3832650.48125,55.13,[-138.53152887],[-193.66152887]
340650.703625,3832654.72,65.98,[ 122.74013398],[ 56.76013398]
340652.245375,3832659.07375,55.03,[ 65.77738428],[ 10.74738428]
340655.347125,3832667.5675,66.52,[ 65.95078568],[-0.56921432]
340656.876125,3832671.8875,52.8,[ 22.56297749],[-30.23702251]
340658.415125,3832676.2375,62.61,[ 61.53327466],[-1.07672534]
340661.513,3832685.0,58.2,[ 51.78770235],[-6.41229765]
340663.015375,3832689.24125,62.28,[ 65.93420122],[ 3.65420122]
340666.073875,3832697.88625,65.43,[ 61.83798817],[-3.59201183]
340667.573625,3832702.12625,62.25,[ 64.5180804],[ 2.2680804]
340668.995,3832706.14,63.47,[ 66.5288866],[ 3.0588866]
340670.54075,3832710.51,68.9,[ 65.58955985],[-3.31044015]
340672.093875,3832714.9025,66.52,[ 109.62047982],[ 43.10047982]
340673.630375,3832719.24625,55.35,[ 58.13027238],[ 2.78027238]
340675.140625,3832723.51375,63.22,[ 65.73540895],[ 2.51540895]
340676.64525,3832727.7675,62.14,[ 68.63176287],[ 6.49176287]
340678.215,3832732.2025,63.59,[ 57.84117286],[-5.74882714]
340679.781,3832736.63125,53.48,[ 25.02611476],[-28.45388524]
340681.298625,3832740.92,61.25,[ 56.77812973],[-4.47187027]
340682.81225,3832745.1975,59.68,[ 72.7090736],[ 13.0290736]
340684.357,3832749.56375,60.36,[ 58.27661561],[-2.08338439]
340685.885375,3832753.88375,59.11,[ 61.13163359],[ 2.02163359]
340687.402125,3832758.1725,58.29,[ 59.70072666],[ 1.41072666]
340688.935,3832762.50625,58.13,[ 56.65844567],[-1.47155433]
340690.416625,3832766.6925,59.51,[ 61.38139497],[ 1.87139497]
340691.877375,3832771.0,57.25,[ 56.56034477],[-0.68965523]
340693.370625,3832775.21375,58.31,[ 81.90547526],[ 23.59547526]
340694.85,3832779.3925,58.7,[ 61.64374462],[ 2.94374462]
340696.37,3832783.68375,61.4,[ 64.45080997],[ 3.05080997]
340646.2765,3832651.48875,58.04,[ 60.78177447],[ 2.74177447]
340647.78925,3832655.76375,58.05,[ 63.79055413],[ 5.74055413]
340649.328625,3832660.11,62.83,[ 63.33929976],[ 0.50929976]
340650.865375,3832664.29125,59.72,[ 62.80822182],[ 3.08822182]
340652.377625,3832668.565,59.73,[ 63.42692935],[ 3.69692935]
340653.902,3832672.87375,61.27,[ 64.67006512],[ 3.40006512]
340655.423375,3832677.17375,61.71,[ 61.1847507],[-0.5252493]
340657.00725,3832681.65125,59.18,[ 61.17129183],[ 1.99129183]
340658.562375,3832686.05,60.87,[ 63.05302557],[ 2.18302557]
340660.06425,3832690.2925,58.73,[ 51.33297924],[-7.39702076]
340661.574875,3832694.56,57.75,[ 64.19175095],[ 6.44175095]
340663.155875,3832699.0275,55.33,[ 61.4338098],[ 6.1038098]
340664.65625,3832703.27,58.05,[ 60.43316344],[ 2.38316344]
340666.07375,3832707.2725,56.94,[ 77.18224799],[ 20.24224799]
340667.621,3832711.6475,64.47,[ 65.8759499],[ 1.4059499]
340669.16025,3832715.995,58.3,[ 60.9364596],[ 2.6364596]
340670.666125,3832720.2525,60.14,[ 64.23810307],[ 4.09810307]
340672.171375,3832724.5075,59.16,[ 64.67363006],[ 5.51363006]
340673.698875,3832728.8225,60.55,[ 69.15619192],[ 8.60619192]
340675.271625,3832733.2675,60.94,[ 62.64816215],[ 1.70816215]
340676.821875,3832737.6525,58.44,[ 63.63359937],[ 5.19359937]
340678.371875,3832742.02875,60.91,[ 64.12920094],[ 3.21920094]
340679.882,3832746.29875,59.18,[ 62.99814754],[ 3.81814754]
340681.397625,3832750.58125,63.65,[ 63.35123938],[-0.29876062]
340682.926875,3832754.90375,58.51,[ 63.99679303],[ 5.48679303]
340684.446125,3832759.1975,61.49,[ 63.93128313],[ 2.44128313]
340685.98325,3832763.5425,55.61,[ 64.97075379],[ 9.36075379]
340687.469,3832767.74125,58.82,[ 23.7976098],[-35.0223902]
340688.943875,3832772.015,59.48,[ 62.9523146],[ 3.4723146]
340690.431625,3832776.21375,61.28,[ 48.88881913],[-12.39118087]
340691.914,3832780.4025,56.77,[ 24.52331624],[-32.24668376]
340693.447625,3832784.735,61.01,[ 31.83378987],[-29.17621013]
340643.636,3832652.24,61.71,[ 53.43726011],[-8.27273989]
340645.150125,3832656.51875,63.13,[ 72.3795983],[ 9.2495983]
340646.6925,3832660.8725,57.27,[ 64.09482116],[ 6.82482116]
340648.226125,3832665.0975,57.47,[ 63.72268931],[ 6.25268931]
340649.75225,3832669.41,61.3,[ 62.4828443],[ 1.1828443]
340651.287375,3832673.745,59.44,[ 63.36831525],[ 3.92831525]
340652.852125,3832678.1675,55.99,[ 56.51493967],[ 0.52493967]
340654.455625,3832682.7,59.31,[ 63.8352288],[ 4.5252288]
340655.888875,3832686.7525,59.65,[ 66.00751185],[ 6.35751185]
340657.397625,3832691.01375,57.44,[ 62.85292532],[ 5.41292532]
340658.91425,3832695.2975,60.0,[ 50.4430408],[-9.5569592]
340660.460125,3832699.6675,58.86,[ 60.08484347],[ 1.22484347]
340661.97225,3832703.94,58.49,[ 62.77268388],[ 4.28268388]
340663.41625,3832708.0175,57.37,[ 66.87523222],[ 9.50523222]
340664.935,3832712.31375,58.23,[ 57.59660487],[-0.63339513]
340666.48425,3832716.68625,59.48,[ 60.89451652],[ 1.41451652]
340668.03375,3832721.06625,61.2,[ 111.96375377],[ 50.76375377]
340669.54275,3832725.33,60.06,[ 60.93280477],[ 0.87280477]
340671.04675,3832729.58,61.98,[ 66.11275203],[ 4.13275203]
340672.59575,3832733.9575,58.75,[ 56.56296163],[-2.18703837]
340674.152,3832738.35625,59.98,[ 63.34410206],[ 3.36410206]
340675.687375,3832742.69125,61.15,[ 59.62194711],[-1.52805289]
340677.20275,3832746.975,62.51,[ 63.58269],[ 1.07269]
340678.7355,3832751.30875,61.17,[ 61.50870211],[ 0.33870211]
340680.24925,3832755.58375,57.24,[ 62.4972623],[ 5.2572623]
340681.799,3832759.96,62.03,[ 64.82114381],[ 2.79114381]
340683.34025,3832764.3175,56.72,[ 60.73562136],[ 4.01562136]
340684.823375,3832768.5075,59.67,[ 63.24806063],[ 3.57806063]
340686.320375,3832772.8125,62.19,[ 64.78941621],[ 2.59941621]
340687.81475,3832777.03125,62.53,[ 72.36452226],[ 9.83452226]
340689.293625,3832781.2075,58.46,[ 62.83765281],[ 4.37765281]
340690.804875,3832785.47875,60.85,[ 65.30543656],[ 4.45543656]
340640.976125,3832653.20375,66.76,[ 65.52929443],[-1.23070557]
340642.502375,3832657.525,62.33,[ 61.0858448],[-1.2441552]
340644.052625,3832661.91125,62.21,[ 76.55998868],[ 14.34998868]
340645.566125,3832666.13875,59.09,[ 62.81931913],[ 3.72931913]
340647.087125,3832670.44375,64.5,[ 64.01491985],[-0.48508015]
340648.619625,3832674.7825,59.77,[ 62.75975562],[ 2.98975562]
340650.1365,3832679.07625,59.21,[ 66.2071216],[ 6.9971216]
340651.697,3832683.49125,60.43,[ 63.73512784],[ 3.30512784]
340653.214375,3832687.79,60.59,[ 56.42450445],[-4.16549555]
340654.725,3832692.06375,59.85,[ 68.77581197],[ 8.92581197]
340656.246625,3832696.37125,58.82,[ 63.98300042],[ 5.16300042]
340657.7895,3832700.73625,58.28,[ 57.69862511],[-0.58137489]
340659.2865,3832704.975,55.51,[ 61.6872391],[ 6.1772391]
340660.7295,3832709.055,58.27,[ 63.97728114],[ 5.70728114]
340662.29025,3832713.475,59.46,[ 64.00091149],[ 4.54091149]
340663.821,3832717.81,54.34,[ 63.65621502],[ 9.31621502]
340665.330125,3832722.0775,67.15,[ 63.12494974],[-4.02505026]
340666.847875,3832726.37625,57.65,[ 60.97400128],[ 3.32400128]
340668.37075,3832730.6875,60.39,[ 46.02965097],[-14.36034903]
340669.939,3832735.1225,61.15,[ 62.70106429],[ 1.55106429]
340671.4645,3832739.44125,60.57,[ 60.91228114],[ 0.34228114]
340672.968625,3832743.7,62.15,[ 64.60951073],[ 2.45951073]
340674.511,3832748.065,60.91,[ 61.61487055],[ 0.70487055]
340676.05175,3832752.425,56.71,[-14.22471515],[-70.93471515]
340677.583875,3832756.76125,57.36,[ 76.13360552],[ 18.77360552]
340679.118375,3832761.02667,59.28,[ 64.4103318],[ 5.1303318]
340680.62775,3832765.3775,59.92,[ 60.99177844],[ 1.07177844]
340682.091875,3832769.5225,59.52,[ 64.33712173],[ 4.81712173]
340683.581375,3832773.7775,61.57,[ 75.13610979],[ 13.56610979]
340685.078125,3832778.01625,58.83,[ 63.23462915],[ 4.40462915]
340686.5475,3832782.17125,62.89,[ 73.74895484],[ 10.85895484]
340688.069125,3832786.48125,61.43,[ 64.39294422],[ 2.96294422]
340637.955,3832654.18375,51.88,[ 27.38460277],[-24.49539723]
340639.4715,3832658.47875,59.16,[ 62.8101469],[ 3.6501469]
340640.99,3832662.78,58.01,[ 62.77796872],[ 4.76796872]
340642.495875,3832667.0325,61.42,[ 62.3945211],[ 0.9745211]
340644.03175,3832671.3825,60.71,[ 60.68501288],[-0.02498712]
340645.535125,3832675.64,61.34,[ 63.44619201],[ 2.10619201]
340647.059625,3832679.955,60.12,[ 65.50050363],[ 5.38050363]
340648.620375,3832684.37625,58.69,[ 57.93726868],[-0.75273132]
340650.127625,3832688.645,61.28,[ 63.45664079],[ 2.17664079]
340651.645625,3832692.9425,60.02,[ 61.2091722],[ 1.1891722]
340653.163875,3832697.2425,59.56,[ 63.34337302],[ 3.78337302]
340654.699875,3832701.59,58.38,[ 58.70214079],[ 0.32214079]
340656.2,3832705.8375,62.43,[ 57.23547085],[-5.19452915]
340657.56575,3832709.7,61.61,[ 60.75093331],[-0.85906669]
340659.14625,3832714.1825,62.59,[ 60.56855113],[-2.02144887]
340660.722875,3832718.645,52.8,[ 25.76444479],[-27.03555521]
340662.266375,3832723.01375,58.81,[ 58.35286631],[-0.45713369]
340663.786125,3832727.32,57.74,[ 60.71386182],[ 2.97386182]
340665.282,3832731.5525,61.19,[ 63.33576615],[ 2.14576615]
340666.843375,3832735.9775,59.61,[ 64.44884987],[ 4.83884987]
340668.392125,3832740.35875,59.14,[ 65.58334953],[ 6.44334953]
340669.88575,3832744.58875,59.34,[ 63.51862634],[ 4.17862634]
340671.3905,3832748.84875,57.15,[ 55.75613521],[-1.39386479]
340672.938,3832753.23375,60.42,[-2.93320615],[-63.35320615]
340674.485375,3832757.61375,59.57,[ 63.36526786],[ 3.79526786]
340676.015625,3832761.9475,54.6,[ 24.36649266],[-30.23350734]
340677.5485,3832766.28875,63.13,[ 60.73140715],[-2.39859285]
340679.03525,3832770.49875,64.61,[ 62.70913969],[-1.90086031]
340680.513875,3832774.6975,59.0,[ 63.30349182],[ 4.30349182]
340682.012875,3832778.94375,62.35,[ 63.00266949],[ 0.65266949]
340683.5095,3832783.1825,58.92,[ 63.67327632],[ 4.75327632]
340685.032125,3832787.49,65.41,[ 63.39102009],[-2.01897991]
340635.399875,3832654.99125,59.63,[ 58.70219352],[-0.92780648]
340636.933375,3832659.34,61.85,[ 64.99778628],[ 3.14778628]
340638.472125,3832663.705,63.98,[ 66.98782311],[ 3.00782311]
340639.949875,3832667.94875,59.79,[ 70.72538872],[ 10.93538872]
340641.477125,3832672.2775,62.09,[ 63.35236809],[ 1.26236809]
340642.987875,3832676.56375,61.32,[ 61.72484335],[ 0.40484335]
340644.519125,3832680.90625,57.77,[ 61.17894974],[ 3.40894974]
340646.084875,3832685.34625,60.07,[ 61.50040315],[ 1.43040315]
340647.592875,3832689.625,62.12,[ 61.57208006],[-0.54791994]
340649.10725,3832693.91875,62.34,[ 62.77246167],[ 0.43246167]
340650.636375,3832698.2575,61.94,[ 72.14866755],[ 10.20866755]
340652.169625,3832702.6025,56.66,[ 61.63718133],[ 4.97718133]
340653.661,3832706.8325,62.03,[ 66.68376583],[ 4.65376583]
340655.1325,3832711.00875,64.01,[ 64.55365661],[ 0.54365661]
340656.6615,3832715.34375,61.93,[ 64.28953814],[ 2.35953814]
340658.14875,3832719.56,58.73,[ 50.59071876],[-8.13928124]
340659.686375,3832723.9225,57.87,[ 65.83719994],[ 7.96719994]
340661.231625,3832728.305,58.46,[ 61.21952659],[ 2.75952659]
340662.716625,3832732.51625,59.66,[ 64.21592708],[ 4.55592708]
340664.277,3832736.94125,60.09,[ 60.90124975],[ 0.81124975]
340665.84125,3832741.37625,60.8,[ 63.70281253],[ 2.90281253]
340667.355875,3832745.67125,57.21,[ 62.88596155],[ 5.67596155]
340668.878375,3832749.9925,62.44,[ 61.80150712],[-0.63849288]
340670.395,3832754.29375,58.32,[ 48.01848331],[-10.30151669]
340671.911625,3832758.59375,64.36,[ 71.38137759],[ 7.02137759]
340673.438875,3832762.92625,64.63,[ 79.22263053],[ 14.59263053]
340674.97825,3832767.29,64.82,[ 64.40505806],[-0.41494194]
340676.464125,3832771.5075,61.22,[ 63.75155151],[ 2.53155151]
340677.929875,3832775.64,60.65,[ 57.64591662],[-3.00408338]
340679.420875,3832779.87125,61.42,[ 54.63924137],[-6.78075863]
340680.9095,3832784.095,66.84,[ 62.51105715],[-4.32894285]
340682.438,3832788.42875,64.52,[ 62.56923855],[-1.95076145]
340632.633,3832655.93875,61.28,[ 62.57702865],[ 1.29702865]
340634.163875,3832660.27875,59.55,[ 64.00576964],[ 4.45576964]
340635.693625,3832664.61625,62.06,[ 60.90848457],[-1.15151543]
340637.157625,3832668.89,60.71,[ 61.49669803],[ 0.78669803]
340638.687875,3832673.22375,61.32,[ 60.95732842],[-0.36267158]
340640.201,3832677.5125,60.03,[ 69.32654722],[ 9.29654722]
340641.731,3832681.84625,63.69,[ 63.65737061],[-0.03262939]
340643.294,3832686.27625,59.2,[ 61.42238122],[ 2.22238122]
340644.790625,3832690.52,60.01,[ 63.92996051],[ 3.91996051]
340646.302625,3832694.8,61.38,[ 67.60162953],[ 6.22162953]
340647.833625,3832699.1375,56.91,[ 62.57953556],[ 5.66953556]
340649.374375,3832703.50375,57.51,[ 64.28944956],[ 6.77944956]
340650.88125,3832707.7725,58.0,[ 63.11078714],[ 5.11078714]
340652.339,3832711.91,60.95,[ 35.9829277],[-24.9670723]
340653.87325,3832716.25,61.61,[ 63.62851209],[ 2.01851209]
340655.391,3832720.5525,61.24,[ 64.52278539],[ 3.28278539]
340656.91,3832724.85625,60.94,[ 56.03686862],[-4.90313138]
340658.419875,3832729.13375,62.63,[ 65.53461623],[ 2.90461623]
340659.93075,3832733.4175,57.34,[ 70.91681594],[ 13.57681594]
340661.489375,3832737.8325,58.7,[ 63.63481556],[ 4.93481556]
340663.031,3832742.2,62.4,[ 63.98295922],[ 1.58295922]
340664.541125,3832746.48,58.7,[ 54.02670003],[-4.67329997]
340666.07275,3832750.8175,60.42,[ 64.47714918],[ 4.05714918]
340667.604,3832755.15625,70.73,[ 64.32693777],[-6.40306223]
340669.126125,3832759.47,61.72,[ 63.67225359],[ 1.95225359]
340670.655625,3832763.8025,59.24,[ 61.54122564],[ 2.30122564]
340672.183,3832768.1325,64.89,[ 78.27693671],[ 13.38693671]
340673.672625,3832772.3525,61.66,[ 73.78742442],[ 12.12742442]
340675.167625,3832776.52,61.77,[ 64.27118895],[ 2.50118895]
340676.674,3832780.79125,63.07,[ 58.11658076],[-4.95341924]
340678.171125,3832785.0375,68.29,[ 63.82461346],[-4.46538654]
340679.697375,3832789.36375,60.09,[-0.42656999],[-60.51656999]
340629.882625,3832656.90125,60.34,[ 72.80047431],[ 12.46047431]
340631.42475,3832661.27375,63.32,[ 58.27655353],[-5.04344647]
340632.94275,3832665.5825,58.33,[ 64.19941129],[ 5.86941129]
340634.385875,3832669.81125,56.19,[ 63.85018293],[ 7.66018293]
340635.932,3832674.1975,56.3,[ 27.42335563],[-28.87664437]
340637.455625,3832678.515,57.26,[ 62.25231159],[ 4.99231159]
340638.984375,3832682.8475,61.2,[ 64.00454225],[ 2.80454225]
340640.526625,3832687.22125,60.5,[ 64.17178871],[ 3.67178871]
340642.012375,3832691.435,62.59,[ 61.22237386],[-1.36762614]
340643.53675,3832695.75375,57.05,[ 66.11952486],[ 9.06952486]
340645.064625,3832700.085,61.51,[ 61.20820093],[-0.30179907]
340646.598625,3832704.4325,60.91,[ 62.49772031],[ 1.58772031]
340648.12275,3832708.75375,62.28,[ 63.31698128],[ 1.03698128]
340649.57025,3832712.86,62.68,[ 64.1628868],[ 1.4828868]
340651.0775,3832717.13,58.71,[ 64.31720953],[ 5.60720953]
340652.61875,3832721.495,58.74,[ 58.69635684],[-0.04364316]
340654.148375,3832725.8325,59.58,[ 74.07088088],[ 14.49088088]
340655.6605,3832730.12,59.73,[ 53.72769503],[-6.00230497]
340657.16625,3832734.39,60.97,[ 58.88626794],[-2.08373206]
340658.72775,3832738.815,63.07,[ 63.56696253],[ 0.49696253]
340660.263875,3832743.16875,60.58,[ 61.71043313],[ 1.13043313]
340661.764375,3832747.42125,61.58,[ 59.53558528],[-2.04441472]
340663.30175,3832751.77625,61.3,[ 54.81148967],[-6.48851033]
340664.83525,3832756.1275,61.73,[ 61.64652998],[-0.08347002]
340666.353,3832760.43125,61.92,[ 61.31436902],[-0.60563098]
340667.888625,3832764.7825,60.19,[ 62.84546027],[ 2.65546027]
340669.43025,3832769.15,61.37,[ 62.25511844],[ 0.88511844]
340670.897,3832773.30875,63.4,[ 61.51189518],[-1.88810482]
340672.388375,3832777.4575,65.19,[ 61.37372969],[-3.81627031]
340673.901375,3832781.75125,64.16,[ 63.70563266],[-0.45436734]
340675.39175,3832785.9775,65.27,[ 51.02937097],[-14.24062903]
340676.917125,3832790.305,63.43,[ 62.779129],[-0.650871]
340627.53225,3832657.50625,60.45,[ 58.14413643],[-2.30586357]
340629.068375,3832661.875,60.5,[ 64.06084898],[ 3.56084898]
340630.598625,3832666.225,57.13,[ 63.34337838],[ 6.21337838]
340632.05525,3832670.565,56.0,[ 62.56277401],[ 6.56277401]
340633.590625,3832674.9275,63.1,[ 88.65557058],[ 25.55557058]
340635.089375,3832679.185,58.63,[ 25.87869433],[-32.75130567]
340636.611625,3832683.51125,61.85,[ 61.07018304],[-0.77981696]
340638.169,3832687.93375,61.37,[ 62.78393319],[ 1.41393319]
340639.659375,3832692.17,59.46,[ 60.9154749],[ 1.4554749]
340641.182875,3832696.49875,60.92,[ 63.70066603],[ 2.78066603]
340642.739125,3832700.92,64.21,[ 64.78146972],[ 0.57146972]
340644.263,3832705.25,61.2,[ 58.94258233],[-2.25741767]
340645.754,3832709.485,63.01,[ 62.67851024],[-0.33148976]
340647.22075,3832713.655,60.71,[ 59.24468321],[-1.46531679]
340648.73525,3832717.95625,60.9,[ 60.00924972],[-0.89075028]
340650.2285,3832722.19875,58.49,[ 60.95601336],[ 2.46601336]
340651.735125,3832726.47625,59.6,[ 56.5110873],[-3.0889127]
340654.779,3832735.125,59.74,[ 57.90737073],[-1.83262927]
340656.331875,3832739.5375,62.3,[ 76.10906225],[ 13.80906225]
340657.874,3832743.91875,58.12,[ 62.26636036],[ 4.14636036]
340659.345875,3832748.0975,62.4,[ 60.97760105],[-1.42239895]
340660.87925,3832752.4575,62.84,[ 54.08515071],[-8.75484929]
340662.41725,3832756.82875,60.47,[ 44.81618705],[-15.65381295]
340663.910625,3832761.06875,61.51,[ 103.56969384],[ 42.05969384]
340665.424125,3832765.37,58.93,[ 63.39528292],[ 4.46528292]
340666.945125,3832769.69125,62.05,[ 64.30391063],[ 2.25391063]
340671.491375,3832782.49625,65.01,[ 64.26057667],[-0.74942333]
340672.9935,3832786.7675,66.79,[ 63.38426015],[-3.40573985]
340674.523375,3832791.11875,60.56,[ 53.72741638],[-6.83258362]
340624.234125,3832658.58875,56.75,[ 51.14659642],[-5.60340358]
340625.7845,3832662.98875,60.06,[ 63.97941925],[ 3.91941925]
340627.303,3832667.29875,62.93,[ 64.73845948],[ 1.80845948]
340628.728875,3832671.58625,62.26,[ 64.89880673],[ 2.63880673]
340630.27925,3832675.9825,62.67,[ 48.1447652],[-14.5252348]
340631.779875,3832680.23875,61.32,[ 60.98332479],[-0.33667521]
340633.286875,3832684.515,60.98,[ 60.74270682],[-0.23729318]
340634.842125,3832688.92375,57.19,[ 59.16929448],[ 1.97929448]
340636.346375,3832693.195,57.47,[ 62.27704528],[ 4.80704528]
340637.867625,3832697.505,61.24,[ 63.24513239],[ 2.00513239]
340639.41575,3832701.8975,63.26,[ 55.02389093],[-8.23610907]
340640.946125,3832706.23625,61.71,[-25.09661253],[-86.80661253]
340642.45775,3832710.5275,60.67,[ 65.49043772],[ 4.82043772]
340643.94725,3832714.7525,61.23,[ 54.35045834],[-6.87954166]
340645.47175,3832719.0725,59.82,[ 66.24978403],[ 6.42978403]
340646.977875,3832723.3475,64.81,[ 62.91151156],[-1.89848844]
340648.488125,3832727.63,58.91,[ 46.87361087],[-12.03638913]
340649.986625,3832731.87875,63.27,[ 62.73530819],[-0.53469181]
340651.487375,3832736.135,61.39,[ 79.07657728],[ 17.68657728]
340653.05175,3832740.575,58.67,[ 64.03073647],[ 5.36073647]
340654.60175,3832744.97125,61.94,[ 64.6074262],[ 2.6674262]
340656.089625,3832749.19125,62.44,[ 61.84638944],[-0.59361056]
340657.6235,3832753.54,58.7,[ 56.85134253],[-1.84865747]
340659.15425,3832757.88375,64.06,[ 61.64067138],[-2.41932862]
340660.661875,3832762.15875,65.17,[ 62.77835755],[-2.39164245]
340662.201375,3832766.525,62.27,[ 62.70281343],[ 0.43281343]
340663.73025,3832770.8625,58.88,[ 52.82942659],[-6.05057341]
340666.738375,3832779.2525,62.96,[ 61.30079757],[-1.65920243]
340668.270625,3832783.60625,63.18,[ 57.25032746],[-5.92967254]
340669.75875,3832787.8325,62.09,[ 61.06076827],[-1.02923173]
