gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340693.370625,3832775.21375,8.01,[ 49.02739553],[ 41.01739553]
340694.85,3832779.3925,7.95,[ 12.61991468],[ 4.66991468]
340696.37,3832783.68375,8.55,[-16.02883222],[-24.57883222]
340646.2765,3832651.48875,7.11,[ 12.48762055],[ 5.37762055]
340647.78925,3832655.76375,10.56,[ 18.03851047],[ 7.47851047]
340649.328625,3832660.11,11.86,[ 17.88546717],[ 6.02546717]
340650.865375,3832664.29125,7.14,[ 7.80872196],[ 0.66872196]
340652.377625,3832668.565,12.68,[ 15.49249131],[ 2.81249131]
340653.902,3832672.87375,10.49,[ 15.24437323],[ 4.75437323]
340655.423375,3832677.17375,12.23,[ 12.64363522],[ 0.41363522]
340657.00725,3832681.65125,6.79,[ 12.64330559],[ 5.85330559]
340658.562375,3832686.05,11.56,[ 17.68908873],[ 6.12908873]
340660.06425,3832690.2925,7.16,[ 4.99116082],[-2.16883918]
340661.574875,3832694.56,9.76,[ 17.55605645],[ 7.79605645]
340663.155875,3832699.0275,6.21,[ 12.69810676],[ 6.48810676]
340664.65625,3832703.27,11.41,[ 13.36274487],[ 1.95274487]
340666.07375,3832707.2725,11.53,[ 48.74598078],[ 37.21598078]
340667.621,3832711.6475,5.14,[ 3.16635032],[-1.97364968]
340669.16025,3832715.995,8.71,[ 12.80969158],[ 4.09969158]
340670.666125,3832720.2525,10.03,[ 17.33308762],[ 7.30308762]
340672.171375,3832724.5075,12.11,[ 15.30606773],[ 3.19606773]
340673.698875,3832728.8225,11.82,[ 21.67119685],[ 9.85119685]
340675.271625,3832733.2675,6.93,[ 8.06305335],[ 1.13305335]
340676.821875,3832737.6525,7.33,[ 6.59954826],[-0.73045174]
340678.371875,3832742.02875,11.43,[ 18.32627711],[ 6.89627711]
340679.882,3832746.29875,11.45,[ 15.25936376],[ 3.80936376]
340681.397625,3832750.58125,4.66,[ 6.01500776],[ 1.35500776]
340682.926875,3832754.90375,11.0,[ 15.65137697],[ 4.65137697]
340684.446125,3832759.1975,9.28,[ 16.02424463],[ 6.74424463]
340685.98325,3832763.5425,7.31,[ 8.60268489],[ 1.29268489]
340687.469,3832767.74125,6.49,[ 0.02525219],[-6.46474781]
340688.943875,3832772.015,10.65,[ 18.1138735],[ 7.4638735]
340690.431625,3832776.21375,11.49,[ 8.2415418],[-3.2484582]
340691.914,3832780.4025,6.78,[-0.56751746],[-7.34751746]
340693.447625,3832784.735,6.79,[-1.43360891],[-8.22360891]
340643.636,3832652.24,7.87,[ 7.21039545],[-0.65960455]
340645.150125,3832656.51875,15.07,[ 15.98361162],[ 0.91361162]
340646.6925,3832660.8725,9.25,[ 15.27681975],[ 6.02681975]
340648.226125,3832665.0975,10.27,[ 15.15815697],[ 4.88815697]
340649.75225,3832669.41,12.53,[ 15.072081],[ 2.542081]
340651.287375,3832673.745,12.87,[ 15.00612206],[ 2.13612206]
340652.852125,3832678.1675,9.69,[ 7.24496719],[-2.44503281]
340654.455625,3832682.7,9.68,[ 15.14311075],[ 5.46311075]
340655.888875,3832686.7525,10.22,[ 10.19358158],[-0.02641842]
340657.397625,3832691.01375,7.55,[ 19.84427314],[ 12.29427314]
340658.91425,3832695.2975,8.81,[ 12.69450921],[ 3.88450921]
340660.460125,3832699.6675,6.01,[ 1.539373],[-4.470627]
340661.97225,3832703.94,5.74,[ 7.25900408],[ 1.51900408]
340663.41625,3832708.0175,10.94,[ 1.68408743],[-9.25591257]
340664.935,3832712.31375,9.52,[ 8.21411064],[-1.30588936]
340666.48425,3832716.68625,10.64,[ 12.36075869],[ 1.72075869]
340668.03375,3832721.06625,12.4,[ 90.65308059],[ 78.25308059]
340669.54275,3832725.33,8.86,[ 12.33101799],[ 3.47101799]
340671.04675,3832729.58,12.55,[ 16.7923488],[ 4.2423488]
340672.59575,3832733.9575,6.75,[ 8.90519253],[ 2.15519253]
340674.152,3832738.35625,6.04,[ 15.20790018],[ 9.16790018]
340675.687375,3832742.69125,7.31,[ 8.99094139],[ 1.68094139]
340677.20275,3832746.975,8.43,[ 6.09507314],[-2.33492686]
340678.7355,3832751.30875,8.12,[ 12.3528725],[ 4.2328725]
340680.24925,3832755.58375,10.2,[ 15.12446366],[ 4.92446366]
340681.799,3832759.96,6.36,[ 0.88146133],[-5.47853867]
340683.34025,3832764.3175,11.33,[ 12.36742951],[ 1.03742951]
340684.823375,3832768.5075,12.97,[ 17.8741263],[ 4.9041263]
340686.320375,3832772.8125,5.03,[ 10.43046844],[ 5.40046844]
340687.81475,3832777.03125,13.31,[ 15.99310391],[ 2.68310391]
340689.293625,3832781.2075,8.46,[ 7.32426887],[-1.13573113]
340690.804875,3832785.47875,10.49,[ 18.13482878],[ 7.64482878]
340640.976125,3832653.20375,4.77,[ 2.90215593],[-1.86784407]
340642.502375,3832657.525,5.26,[ 6.16238859],[ 0.90238859]
340644.052625,3832661.91125,14.13,[ 9.3310398],[-4.7989602]
340645.566125,3832666.13875,13.19,[ 15.15922846],[ 1.96922846]
340647.087125,3832670.44375,6.06,[ 2.91705135],[-3.14294865]
340648.619625,3832674.7825,5.92,[ 7.77053661],[ 1.85053661]
340650.1365,3832679.07625,10.41,[ 17.33084921],[ 6.92084921]
340651.697,3832683.49125,6.0,[ 6.35474317],[ 0.35474317]
340653.214375,3832687.79,8.17,[ 8.24263586],[ 0.07263586]
340654.725,3832692.06375,10.21,[ 19.6884081],[ 9.4784081]
340656.246625,3832696.37125,12.5,[ 16.18767736],[ 3.68767736]
340657.7895,3832700.73625,7.38,[ 9.49398041],[ 2.11398041]
340659.2865,3832704.975,10.55,[ 12.69362595],[ 2.14362595]
340660.7295,3832709.055,11.1,[ 15.58860303],[ 4.48860303]
340662.29025,3832713.475,11.11,[ 16.13588075],[ 5.02588075]
340663.821,3832717.81,10.03,[ 3.060188],[-6.969812]
340665.330125,3832722.0775,13.87,[ 7.74869676],[-6.12130324]
340666.847875,3832726.37625,8.26,[ 12.82151198],[ 4.56151198]
340668.37075,3832730.6875,12.07,[ 1.68127702],[-10.38872298]
340669.939,3832735.1225,10.45,[ 8.114613],[-2.335387]
340671.4645,3832739.44125,12.63,[ 12.59424049],[-0.03575951]
340672.968625,3832743.7,6.99,[ 0.58589178],[-6.40410822]
340674.511,3832748.065,12.16,[ 20.40539035],[ 8.24539035]
340676.05175,3832752.425,6.52,[-38.79906898],[-45.31906898]
340677.583875,3832756.76125,12.47,[ 17.66893909],[ 5.19893909]
340679.118375,3832761.02667,12.61,[ 15.77798348],[ 3.16798348]
340680.62775,3832765.3775,7.61,[ 12.87954123],[ 5.26954123]
340682.091875,3832769.5225,13.0,[ 17.60931141],[ 4.60931141]
340683.581375,3832773.7775,11.36,[ 42.6527185],[ 31.2927185]
340685.078125,3832778.01625,9.32,[ 7.88229004],[-1.43770996]
340686.5475,3832782.17125,8.31,[ 10.86328873],[ 2.55328873]
340688.069125,3832786.48125,13.27,[ 17.67788442],[ 4.40788442]
340637.955,3832654.18375,6.35,[-0.42739531],[-6.77739531]
340639.4715,3832658.47875,10.71,[ 13.28077454],[ 2.57077454]
340640.99,3832662.78,9.32,[ 7.5237069],[-1.7962931]
340642.495875,3832667.0325,6.19,[ 7.85846204],[ 1.66846204]
340644.03175,3832671.3825,10.13,[ 12.38682521],[ 2.25682521]
340645.535125,3832675.64,12.65,[ 15.34551034],[ 2.69551034]
340647.059625,3832679.955,9.47,[ 18.40609349],[ 8.93609349]
340648.620375,3832684.37625,9.15,[ 5.45735017],[-3.69264983]
340650.127625,3832688.645,8.82,[ 15.44568524],[ 6.62568524]
340651.645625,3832692.9425,7.45,[ 12.68478159],[ 5.23478159]
340653.163875,3832697.2425,9.84,[ 15.08124532],[ 5.24124532]
340654.699875,3832701.59,7.45,[ 0.76449453],[-6.68550547]
340656.2,3832705.8375,6.23,[ 7.18590307],[ 0.95590307]
340657.56575,3832709.7,11.06,[ 12.43653492],[ 1.37653492]
340659.14625,3832714.1825,13.06,[ 12.45496643],[-0.60503357]
340660.722875,3832718.645,6.07,[-1.46806404],[-7.53806404]
340662.266375,3832723.01375,9.58,[ 3.32868143],[-6.25131857]
340663.786125,3832727.32,10.13,[ 11.44196744],[ 1.31196744]
340665.282,3832731.5525,16.45,[ 18.00508921],[ 1.55508921]
340666.843375,3832735.9775,11.78,[ 15.27884889],[ 3.49884889]
340668.392125,3832740.35875,5.38,[ 87.76126918],[ 82.38126918]
340669.88575,3832744.58875,7.77,[ 3.04737978],[-4.72262022]
340671.3905,3832748.84875,12.3,[ 7.56047631],[-4.73952369]
340672.938,3832753.23375,8.4,[-9.75709864],[-18.15709864]
340674.485375,3832757.61375,11.11,[ 17.35738924],[ 6.24738924]
340676.015625,3832761.9475,7.63,[-0.64905118],[-8.27905118]
340677.5485,3832766.28875,10.4,[ 12.49227686],[ 2.09227686]
340679.03525,3832770.49875,5.68,[ 5.77251579],[ 0.09251579]
340680.513875,3832774.6975,12.22,[ 15.57876566],[ 3.35876566]
340682.012875,3832778.94375,15.55,[ 17.04347219],[ 1.49347219]
340683.5095,3832783.1825,9.98,[ 15.67873403],[ 5.69873403]
340685.032125,3832787.49,16.02,[ 14.76563002],[-1.25436998]
340635.399875,3832654.99125,12.13,[ 15.89306734],[ 3.76306734]
340636.933375,3832659.34,7.44,[ 8.40602065],[ 0.96602065]
340638.472125,3832663.705,15.24,[ 20.07960511],[ 4.83960511]
340639.949875,3832667.94875,8.88,[ 20.78245813],[ 11.90245813]
340641.477125,3832672.2775,13.51,[ 15.59304045],[ 2.08304045]
340642.987875,3832676.56375,10.93,[ 12.6404444],[ 1.7104444]
340644.519125,3832680.90625,10.19,[ 12.90064671],[ 2.71064671]
340646.084875,3832685.34625,9.28,[ 12.99000651],[ 3.71000651]
340647.592875,3832689.625,10.85,[ 12.58233116],[ 1.73233116]
340649.10725,3832693.91875,14.04,[ 15.48846649],[ 1.44846649]
340650.636375,3832698.2575,5.75,[ 19.91290339],[ 14.16290339]
340652.169625,3832702.6025,12.81,[ 12.70310131],[-0.10689869]
340653.661,3832706.8325,7.65,[ 3.24308956],[-4.40691044]
340655.1325,3832711.00875,6.58,[ 0.61612668],[-5.96387332]
340656.6615,3832715.34375,11.62,[ 16.39009718],[ 4.77009718]
340658.14875,3832719.56,9.55,[ 10.77288429],[ 1.22288429]
340659.686375,3832723.9225,10.68,[ 16.109456],[ 5.429456]
340661.231625,3832728.305,10.56,[ 13.084669],[ 2.524669]
340662.716625,3832732.51625,11.13,[ 15.57713479],[ 4.44713479]
340664.277,3832736.94125,10.94,[ 13.02377013],[ 2.08377013]
340665.84125,3832741.37625,12.68,[ 15.72671124],[ 3.04671124]
340667.355875,3832745.67125,11.14,[ 11.298661],[ 0.158661]
340668.878375,3832749.9925,7.05,[ 13.18420588],[ 6.13420588]
340670.395,3832754.29375,9.99,[ 4.51192055],[-5.47807945]
340671.911625,3832758.59375,13.55,[ 17.97213853],[ 4.42213853]
340673.438875,3832762.92625,15.05,[ 56.23270028],[ 41.18270028]
340674.97825,3832767.29,16.37,[ 15.65397979],[-0.71602021]
340676.464125,3832771.5075,14.31,[ 15.87269985],[ 1.56269985]
340677.929875,3832775.64,7.89,[ 13.20142464],[ 5.31142464]
340679.420875,3832779.87125,9.35,[ 8.71222787],[-0.63777213]
340680.9095,3832784.095,16.02,[ 14.96880574],[-1.05119426]
340682.438,3832788.42875,15.35,[ 15.402057],[ 0.052057]
340632.633,3832655.93875,10.33,[ 7.15493715],[-3.17506285]
340634.163875,3832660.27875,12.33,[ 15.9684368],[ 3.6384368]
340635.693625,3832664.61625,13.06,[ 12.93151038],[-0.12848962]
340637.157625,3832668.89,10.7,[ 12.47513403],[ 1.77513403]
340638.687875,3832673.22375,7.6,[ 11.73923822],[ 4.13923822]
340640.201,3832677.5125,9.8,[ 7.57046256],[-2.22953744]
340641.731,3832681.84625,13.79,[ 17.66373869],[ 3.87373869]
340643.294,3832686.27625,12.9,[ 12.8625658],[-0.0374342]
340644.790625,3832690.52,12.6,[ 15.44056045],[ 2.84056045]
340646.302625,3832694.8,10.54,[ 19.05519169],[ 8.51519169]
340647.833625,3832699.1375,12.04,[ 7.9079676],[-4.1320324]
340649.374375,3832703.50375,6.37,[ 9.43784494],[ 3.06784494]
340650.88125,3832707.7725,8.09,[ 7.54913585],[-0.54086415]
340652.339,3832711.91,7.4,[-1.30890627],[-8.70890627]
340653.87325,3832716.25,13.49,[ 15.64429873],[ 2.15429873]
340655.391,3832720.5525,13.48,[ 13.59708125],[ 0.11708125]
340656.91,3832724.85625,6.43,[ 7.81222626],[ 1.38222626]
340658.419875,3832729.13375,14.23,[ 18.4194398],[ 4.1894398]
340659.93075,3832733.4175,10.08,[ 17.3111822],[ 7.2311822]
340661.489375,3832737.8325,10.82,[ 14.00458515],[ 3.18458515]
340663.031,3832742.2,12.85,[ 18.15298397],[ 5.30298397]
340664.541125,3832746.48,11.77,[ 8.60286634],[-3.16713366]
340666.07275,3832750.8175,12.34,[ 15.30289766],[ 2.96289766]
340667.604,3832755.15625,18.19,[ 18.02310782],[-0.16689218]
340669.126125,3832759.47,11.97,[ 15.69147353],[ 3.72147353]
340670.655625,3832763.8025,10.29,[ 12.56990153],[ 2.27990153]
340672.183,3832768.1325,17.07,[ 50.53439666],[ 33.46439666]
340673.672625,3832772.3525,13.48,[ 20.03764904],[ 6.55764904]
340675.167625,3832776.52,12.69,[ 16.4398898],[ 3.7498898]
340676.674,3832780.79125,11.31,[ 2.89638314],[-8.41361686]
340678.171125,3832785.0375,19.01,[ 14.99587634],[-4.01412366]
340679.697375,3832789.36375,11.13,[ 3.76306198],[-7.36693802]
340629.882625,3832656.90125,11.87,[ 21.39475824],[ 9.52475824]
340631.42475,3832661.27375,7.47,[ 4.53095118],[-2.93904882]
340632.94275,3832665.5825,11.6,[ 15.10641917],[ 3.50641917]
340634.385875,3832669.81125,11.54,[ 3.19091001],[-8.34908999]
340635.932,3832674.1975,8.14,[-0.81776287],[-8.95776287]
340637.455625,3832678.515,10.38,[ 13.47180657],[ 3.09180657]
340638.984375,3832682.8475,12.69,[ 15.45972918],[ 2.76972918]
340640.526625,3832687.22125,11.91,[ 15.04550344],[ 3.13550344]
340642.012375,3832691.435,13.86,[ 12.77497183],[-1.08502817]
340643.53675,3832695.75375,9.37,[ 13.49820831],[ 4.12820831]
340645.064625,3832700.085,7.64,[ 12.74402134],[ 5.10402134]
340646.598625,3832704.4325,6.92,[ 8.35670387],[ 1.43670387]
340648.12275,3832708.75375,11.69,[ 15.89656508],[ 4.20656508]
340649.57025,3832712.86,14.49,[ 15.98179352],[ 1.49179352]
340651.0775,3832717.13,11.11,[ 16.2639898],[ 5.1539898]
340652.61875,3832721.495,8.43,[ 4.27238342],[-4.15761658]
340654.148375,3832725.8325,10.26,[ 19.99084333],[ 9.73084333]
340655.6605,3832730.12,10.83,[ 8.85056929],[-1.97943071]
340657.16625,3832734.39,14.03,[ 13.60565333],[-0.42434667]
340658.72775,3832738.815,5.48,[ 5.16617415],[-0.31382585]
340660.263875,3832743.16875,13.34,[ 13.27531709],[-0.06468291]
340661.764375,3832747.42125,11.78,[ 11.07767524],[-0.70232476]
340663.30175,3832751.77625,8.64,[ 2.15008046],[-6.48991954]
340664.83525,3832756.1275,13.88,[ 13.07851304],[-0.80148696]
340666.353,3832760.43125,12.64,[ 13.18945955],[ 0.54945955]
340667.888625,3832764.7825,10.91,[ 8.21520882],[-2.69479118]
340669.43025,3832769.15,14.43,[ 13.48667011],[-0.94332989]
340670.897,3832773.30875,13.61,[ 12.94783014],[-0.66216986]
340672.388375,3832777.4575,15.09,[ 13.17097686],[-1.91902314]
340673.901375,3832781.75125,7.91,[ 8.74955553],[ 0.83955553]
340675.39175,3832785.9775,17.77,[ 1.93388079],[-15.83611921]
340676.917125,3832790.305,11.27,[ 7.93031446],[-3.33968554]
340627.53225,3832657.50625,9.08,[ 12.9133592],[ 3.8333592]
340629.068375,3832661.875,12.07,[ 16.05339327],[ 3.98339327]
340630.598625,3832666.225,12.54,[ 14.57470363],[ 2.03470363]
340632.05525,3832670.565,9.36,[ 7.93301676],[-1.42698324]
340633.590625,3832674.9275,8.49,[ 46.6831274],[ 38.1931274]
340635.089375,3832679.185,10.9,[-1.00989861],[-11.90989861]
340636.611625,3832683.51125,12.23,[ 13.02314138],[ 0.79314138]
340638.169,3832687.93375,10.83,[ 18.22365299],[ 7.39365299]
340639.659375,3832692.17,11.54,[ 12.70084795],[ 1.16084795]
340641.182875,3832696.49875,6.95,[ 2.34859249],[-4.60140751]
340642.739125,3832700.92,9.83,[ 0.37431235],[-9.45568765]
340644.263,3832705.25,7.55,[ 7.87048092],[ 0.32048092]
340645.754,3832709.485,15.34,[ 14.03829479],[-1.30170521]
340647.22075,3832713.655,11.92,[ 13.364159],[ 1.444159]
340648.73525,3832717.95625,11.27,[ 8.07890139],[-3.19109861]
340650.2285,3832722.19875,10.81,[ 12.59564534],[ 1.78564534]
340651.735125,3832726.47625,10.17,[ 8.60420294],[-1.56579706]
340654.779,3832735.125,8.06,[ 2.51423713],[-5.54576287]
340656.331875,3832739.5375,12.89,[ 17.55185674],[ 4.66185674]
340657.874,3832743.91875,6.44,[ 8.20748543],[ 1.76748543]
340659.345875,3832748.0975,13.08,[ 12.62737682],[-0.45262318]
340660.87925,3832752.4575,11.06,[ 8.64412324],[-2.41587676]
340662.41725,3832756.82875,7.58,[ 15.92924946],[ 8.34924946]
340663.910625,3832761.06875,11.83,[ 62.85205851],[ 51.02205851]
340665.424125,3832765.37,12.79,[ 15.40216633],[ 2.61216633]
340666.945125,3832769.69125,12.68,[ 17.67630603],[ 4.99630603]
340671.491375,3832782.49625,16.16,[ 15.72480766],[-0.43519234]
340672.9935,3832786.7675,7.68,[ 6.2266048],[-1.4533952]
340674.523375,3832791.11875,10.47,[ 10.76742014],[ 0.29742014]
340624.234125,3832658.58875,10.94,[ 8.08406089],[-2.85593911]
340625.7845,3832662.98875,11.43,[ 15.3213613],[ 3.8913613]
340627.303,3832667.29875,7.92,[ 0.30938656],[-7.61061344]
340628.728875,3832671.58625,7.65,[ 8.8898486],[ 1.2398486]
340630.27925,3832675.9825,14.08,[ 2.61675888],[-11.46324112]
340631.779875,3832680.23875,13.84,[ 12.76297943],[-1.07702057]
340633.286875,3832684.515,10.34,[ 12.30466499],[ 1.96466499]
340634.842125,3832688.92375,8.5,[ 3.7064896],[-4.7935104]
340636.346375,3832693.195,6.18,[ 8.14882979],[ 1.96882979]
340637.867625,3832697.505,15.14,[ 15.10681108],[-0.03318892]
340639.41575,3832701.8975,12.74,[ 22.68399393],[ 9.94399393]
340640.946125,3832706.23625,13.89,[ 15.36949619],[ 1.47949619]
340642.45775,3832710.5275,11.18,[ 10.90276363],[-0.27723637]
340643.94725,3832714.7525,12.05,[-4.80190215],[-16.85190215]
340645.47175,3832719.0725,8.87,[ 10.42549599],[ 1.55549599]
340646.977875,3832723.3475,13.74,[ 18.01520874],[ 4.27520874]
340648.488125,3832727.63,10.64,[ 1.4947151],[-9.1452849]
340649.986625,3832731.87875,8.38,[ 8.03013447],[-0.34986553]
340651.487375,3832736.135,13.23,[ 11.2993665],[-1.9306335]
340653.05175,3832740.575,9.96,[ 4.9643956],[-4.9956044]
340654.60175,3832744.97125,13.88,[ 15.21827257],[ 1.33827257]
340656.089625,3832749.19125,10.48,[ 12.83690192],[ 2.35690192]
340657.6235,3832753.54,9.84,[ 9.21080481],[-0.62919519]
340659.15425,3832757.88375,13.59,[ 12.86989076],[-0.72010924]
340660.661875,3832762.15875,16.02,[ 15.40953784],[-0.61046216]
340662.201375,3832766.525,10.56,[ 7.88725627],[-2.67274373]
340663.73025,3832770.8625,11.19,[ 10.09966289],[-1.09033711]
340666.738375,3832779.2525,11.95,[ 12.93774689],[ 0.98774689]
340668.270625,3832783.60625,14.51,[ 12.79645626],[-1.71354374]
340669.75875,3832787.8325,14.05,[ 12.44459544],[-1.60540456]
340671.285125,3832792.16375,14.78,[ 15.00583387],[ 0.22583387]
340621.4805,3832659.50875,10.07,[ 12.2340342],[ 2.1640342]
340623.016125,3832663.86875,9.2,[ 8.57491572],[-0.62508428]
