gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340696.157125,3832774.54625,25.59,[ 20.00996697],[-5.58003303]
340697.63675,3832778.7225,8.44,[ 20.21584613],[ 11.77584613]
340699.155375,3832783.0125,22.69,[ 21.31431448],[-1.37568552]
340649.202375,3832650.48125,15.38,[-105.93341312],[-121.31341312]
340650.703625,3832654.72,20.41,[-159.22373661],[-179.63373661]
340652.245375,3832659.07375,17.4,[ 20.191272],[ 2.791272]
340655.347125,3832667.5675,11.81,[ 22.29010302],[ 10.48010302]
340656.876125,3832671.8875,21.38,[ 44.06032002],[ 22.68032002]
340658.415125,3832676.2375,20.9,[ 15.20760559],[-5.69239441]
340661.513,3832685.0,19.17,[-38.97992039],[-58.14992039]
340663.015375,3832689.24125,9.73,[ 22.18411918],[ 12.45411918]
340666.073875,3832697.88625,12.93,[ 24.70853769],[ 11.77853769]
340667.573625,3832702.12625,20.77,[ 25.19647946],[ 4.42647946]
340668.995,3832706.14,18.79,[ 21.60877663],[ 2.81877663]
340670.54075,3832710.51,16.11,[ 20.61728996],[ 4.50728996]
340672.093875,3832714.9025,23.53,[-2.91868955],[-26.44868955]
340673.630375,3832719.24625,17.69,[ 19.84534754],[ 2.15534754]
340675.140625,3832723.51375,19.18,[ 19.66415341],[ 0.48415341]
340676.64525,3832727.7675,15.53,[ 24.87622922],[ 9.34622922]
340678.215,3832732.2025,17.59,[ 12.81598619],[-4.77401381]
340679.781,3832736.63125,26.97,[ 44.7689706],[ 17.7989706]
340681.298625,3832740.92,14.11,[-51.5714663],[-65.6814663]
340682.81225,3832745.1975,19.69,[ 14.08559898],[-5.60440102]
340684.357,3832749.56375,20.94,[ 20.73030298],[-0.20969702]
340685.885375,3832753.88375,26.03,[ 17.22002113],[-8.80997887]
340687.402125,3832758.1725,23.75,[ 23.17638368],[-0.57361632]
340688.935,3832762.50625,13.18,[ 27.65041765],[ 14.47041765]
340690.416625,3832766.6925,7.06,[ 18.27158281],[ 11.21158281]
340691.877375,3832771.0,27.81,[ 32.75984412],[ 4.94984412]
340693.370625,3832775.21375,9.55,[-159.87603041],[-169.42603041]
340694.85,3832779.3925,21.38,[ 17.10804833],[-4.27195167]
340696.37,3832783.68375,24.37,[ 174.4825002],[ 150.1125002]
340646.2765,3832651.48875,26.69,[ 17.43301961],[-9.25698039]
340647.78925,3832655.76375,19.88,[ 17.19091776],[-2.68908224]
340649.328625,3832660.11,24.85,[ 20.04678613],[-4.80321387]
340650.865375,3832664.29125,21.03,[ 24.86617986],[ 3.83617986]
340652.377625,3832668.565,2.66,[ 6.86914911],[ 4.20914911]
340653.902,3832672.87375,24.46,[ 8.27324376],[-16.18675624]
340655.423375,3832677.17375,26.93,[ 16.7034094],[-10.2265906]
340657.00725,3832681.65125,21.21,[ 16.63791349],[-4.57208651]
340658.562375,3832686.05,23.43,[ 17.51588034],[-5.91411966]
340660.06425,3832690.2925,24.25,[ 7.33909825],[-16.91090175]
340661.574875,3832694.56,23.7,[ 15.00755337],[-8.69244663]
340663.155875,3832699.0275,18.89,[ 17.88511442],[-1.00488558]
340664.65625,3832703.27,8.09,[ 23.60844958],[ 15.51844958]
340666.07375,3832707.2725,13.45,[ 7.4268147],[-6.0231853]
340667.621,3832711.6475,12.3,[ 20.26391396],[ 7.96391396]
340669.16025,3832715.995,19.87,[ 16.19836283],[-3.67163717]
340670.666125,3832720.2525,22.36,[ 17.78823095],[-4.57176905]
340672.171375,3832724.5075,5.96,[ 8.22496388],[ 2.26496388]
340673.698875,3832728.8225,11.88,[ 6.45881911],[-5.42118089]
340675.271625,3832733.2675,22.23,[ 22.83898444],[ 0.60898444]
340676.821875,3832737.6525,26.48,[ 31.23194024],[ 4.75194024]
340678.371875,3832742.02875,22.95,[ 16.20852666],[-6.74147334]
340679.882,3832746.29875,6.24,[ 5.13848253],[-1.10151747]
340681.397625,3832750.58125,19.31,[ 19.13249385],[-0.17750615]
340682.926875,3832754.90375,12.37,[ 7.23126653],[-5.13873347]
340684.446125,3832759.1975,17.48,[ 5.38976977],[-12.09023023]
340685.98325,3832763.5425,23.94,[ 31.89738704],[ 7.95738704]
340687.469,3832767.74125,19.65,[ 46.27866422],[ 26.62866422]
340688.943875,3832772.015,21.87,[ 14.86642922],[-7.00357078]
340690.431625,3832776.21375,8.26,[ 18.76067545],[ 10.50067545]
340691.914,3832780.4025,20.71,[ 45.38420336],[ 24.67420336]
340693.447625,3832784.735,20.44,[-39.99999781],[-60.43999781]
340643.636,3832652.24,25.05,[ 18.73223633],[-6.31776367]
340645.150125,3832656.51875,11.64,[ 50.89761106],[ 39.25761106]
340646.6925,3832660.8725,22.78,[ 5.9372626],[-16.8427374]
340648.226125,3832665.0975,17.6,[ 5.97392836],[-11.62607164]
340649.75225,3832669.41,18.2,[ 6.94201786],[-11.25798214]
340651.287375,3832673.745,6.21,[ 6.15073366],[-0.05926634]
340652.852125,3832678.1675,24.22,[ 23.80438219],[-0.41561781]
340654.455625,3832682.7,19.63,[ 7.04227829],[-12.58772171]
340655.888875,3832686.7525,23.56,[ 22.85921654],[-0.70078346]
340657.397625,3832691.01375,18.27,[-3.09374717],[-21.36374717]
340658.91425,3832695.2975,23.81,[-36.88044965],[-60.69044965]
340660.460125,3832699.6675,20.04,[ 33.63985326],[ 13.59985326]
340661.97225,3832703.94,19.88,[ 24.02214012],[ 4.14214012]
340663.41625,3832708.0175,16.76,[ 11.93146465],[-4.82853535]
340664.935,3832712.31375,26.28,[ 36.22070829],[ 9.94070829]
340666.48425,3832716.68625,2.94,[ 17.66315047],[ 14.72315047]
340668.03375,3832721.06625,25.56,[ 113.81700851],[ 88.25700851]
340669.54275,3832725.33,28.89,[ 17.69257504],[-11.19742496]
340671.04675,3832729.58,18.15,[ 19.66157346],[ 1.51157346]
340672.59575,3832733.9575,19.81,[ 28.72751497],[ 8.91751497]
340674.152,3832738.35625,15.41,[ 7.17192869],[-8.23807131]
340675.687375,3832742.69125,26.3,[ 20.17760866],[-6.12239134]
340677.20275,3832746.975,28.57,[ 25.64982527],[-2.92017473]
340678.7355,3832751.30875,22.33,[ 17.29620459],[-5.03379541]
340680.24925,3832755.58375,11.19,[ 6.7844772],[-4.4055228]
340681.799,3832759.96,17.27,[ 34.29942868],[ 17.02942868]
340683.34025,3832764.3175,8.78,[ 18.44157136],[ 9.66157136]
340684.823375,3832768.5075,-6.01,[ 20.59649713],[ 26.60649713]
340686.320375,3832772.8125,18.96,[ 14.26560379],[-4.69439621]
340687.81475,3832777.03125,19.75,[ 50.50609808],[ 30.75609808]
340689.293625,3832781.2075,12.12,[ 25.85356602],[ 13.73356602]
340690.804875,3832785.47875,20.57,[-3.61152807],[-24.18152807]
340640.976125,3832653.20375,29.86,[ 20.1452229],[-9.7147771]
340642.502375,3832657.525,24.37,[ 8.14509025],[-16.22490975]
340644.052625,3832661.91125,16.2,[ 126.32853123],[ 110.12853123]
340645.566125,3832666.13875,-6.42,[ 6.27361257],[ 12.69361257]
340647.087125,3832670.44375,17.38,[ 26.08340586],[ 8.70340586]
340648.619625,3832674.7825,20.93,[ 24.73255611],[ 3.80255611]
340650.1365,3832679.07625,21.06,[-5.65145043],[-26.71145043]
340651.697,3832683.49125,27.01,[ 25.2305328],[-1.7794672]
340653.214375,3832687.79,26.8,[ 37.30322378],[ 10.50322378]
340654.725,3832692.06375,14.1,[ 10.57765622],[-3.52234378]
340656.246625,3832696.37125,11.08,[ 5.02681854],[-6.05318146]
340657.7895,3832700.73625,19.87,[ 26.38270153],[ 6.51270153]
340659.2865,3832704.975,12.11,[ 16.71736018],[ 4.60736018]
340660.7295,3832709.055,22.59,[ 13.54795799],[-9.04204201]
340662.29025,3832713.475,23.09,[ 5.14259144],[-17.94740856]
340663.821,3832717.81,4.86,[ 26.49662168],[ 21.63662168]
340665.330125,3832722.0775,-10.67,[ 25.16174508],[ 35.83174508]
340666.847875,3832726.37625,26.18,[ 16.23935325],[-9.94064675]
340668.37075,3832730.6875,7.02,[ 37.46624402],[ 30.44624402]
340669.939,3832735.1225,27.28,[ 22.15516189],[-5.12483811]
340671.4645,3832739.44125,6.24,[ 17.69257863],[ 11.45257863]
340672.968625,3832743.7,19.01,[ 31.75856933],[ 12.74856933]
340674.511,3832748.065,6.37,[ 26.16770588],[ 19.79770588]
340676.05175,3832752.425,15.1,[ 67.78737456],[ 52.68737456]
340677.583875,3832756.76125,8.74,[ 89.22575048],[ 80.48575048]
340679.118375,3832761.02667,6.04,[ 4.95105477],[-1.08894523]
340680.62775,3832765.3775,18.85,[ 16.1969492],[-2.6530508]
340682.091875,3832769.5225,20.71,[ 17.60938644],[-3.10061356]
340683.581375,3832773.7775,22.5,[-160.47227251],[-182.97227251]
340685.078125,3832778.01625,25.52,[ 25.09447054],[-0.42552946]
340686.5475,3832782.17125,27.77,[ 54.1574384],[ 26.3874384]
340688.069125,3832786.48125,19.28,[ 17.72441289],[-1.55558711]
340637.955,3832654.18375,20.1,[ 49.7306322],[ 29.6306322]
340639.4715,3832658.47875,20.82,[ 21.17757047],[ 0.35757047]
340640.99,3832662.78,30.99,[ 24.26016306],[-6.72983694]
340642.495875,3832667.0325,16.63,[ 23.80625411],[ 7.17625411]
340644.03175,3832671.3825,23.96,[ 18.55469063],[-5.40530937]
340645.535125,3832675.64,6.37,[ 6.07971378],[-0.29028622]
340647.059625,3832679.955,18.18,[-3.42645812],[-21.60645812]
340648.620375,3832684.37625,22.06,[ 34.82707891],[ 12.76707891]
340650.127625,3832688.645,27.79,[ 6.02542953],[-21.76457047]
340651.645625,3832692.9425,15.73,[ 18.19222315],[ 2.46222315]
340653.163875,3832697.2425,19.76,[ 5.98059926],[-13.77940074]
340654.699875,3832701.59,22.93,[ 39.4620347],[ 16.5320347]
340656.2,3832705.8375,19.51,[ 35.37549518],[ 15.86549518]
340657.56575,3832709.7,24.02,[ 18.49276751],[-5.52723249]
340659.14625,3832714.1825,-5.19,[ 17.51046081],[ 22.70046081]
340660.722875,3832718.645,22.17,[ 47.14204462],[ 24.97204462]
340662.266375,3832723.01375,17.87,[ 33.6344264],[ 15.7644264]
340663.786125,3832727.32,13.91,[ 19.36089014],[ 5.45089014]
340665.282,3832731.5525,1.0,[ 16.24859989],[ 15.24859989]
340666.843375,3832735.9775,21.15,[ 8.53535458],[-12.61464542]
340668.392125,3832740.35875,26.58,[ 87.97179236],[ 61.39179236]
340669.88575,3832744.58875,20.68,[ 26.02368054],[ 5.34368054]
340671.3905,3832748.84875,12.87,[ 26.40938427],[ 13.53938427]
340672.938,3832753.23375,22.86,[ 16.87534871],[-5.98465129]
340674.485375,3832757.61375,28.74,[ 18.56827993],[-10.17172007]
340676.015625,3832761.9475,27.31,[ 45.69158778],[ 18.38158778]
340677.5485,3832766.28875,-3.75,[ 18.40533238],[ 22.15533238]
340679.03525,3832770.49875,20.76,[ 19.53537021],[-1.22462979]
340680.513875,3832774.6975,15.92,[ 5.67734501],[-10.24265499]
340682.012875,3832778.94375,11.48,[ 24.97096907],[ 13.49096907]
340683.5095,3832783.1825,20.38,[ 5.74985618],[-14.63014382]
340685.032125,3832787.49,20.49,[ 5.09615714],[-15.39384286]
340635.399875,3832654.99125,14.97,[ 13.75526347],[-1.21473653]
340636.933375,3832659.34,27.54,[ 18.81921874],[-8.72078126]
340638.472125,3832663.705,11.04,[ 9.04534343],[-1.99465657]
340639.949875,3832667.94875,26.8,[ 4.2597421],[-22.5402579]
340641.477125,3832672.2775,23.33,[ 5.6249423],[-17.7050577]
340642.987875,3832676.56375,28.78,[ 17.12953001],[-11.65046999]
340644.519125,3832680.90625,12.83,[ 17.56465732],[ 4.73465732]
340646.084875,3832685.34625,28.27,[ 17.90565848],[-10.36434152]
340647.592875,3832689.625,29.62,[ 18.73000085],[-10.88999915]
340649.10725,3832693.91875,26.35,[ 5.60975125],[-20.74024875]
340650.636375,3832698.2575,26.27,[ 27.49217695],[ 1.22217695]
340652.169625,3832702.6025,1.56,[ 18.66259593],[ 17.10259593]
340653.661,3832706.8325,24.07,[ 22.11277142],[-1.95722858]
340655.1325,3832711.00875,14.88,[ 31.94083113],[ 17.06083113]
340656.6615,3832715.34375,25.35,[ 2.61328026],[-22.73671974]
340658.14875,3832719.56,21.35,[ 18.1565052],[-3.1934948]
340659.686375,3832723.9225,18.8,[-5.41884684],[-24.21884684]
340661.231625,3832728.305,22.35,[ 16.68042023],[-5.66957977]
340662.716625,3832732.51625,19.72,[ 5.57125439],[-14.14874561]
340664.277,3832736.94125,21.85,[ 16.20328144],[-5.64671856]
340665.84125,3832741.37625,0.71,[ 5.99160444],[ 5.28160444]
340667.355875,3832745.67125,14.52,[ 25.75279947],[ 11.23279947]
340668.878375,3832749.9925,28.83,[ 16.13735282],[-12.69264718]
340670.395,3832754.29375,14.52,[-3.78499238],[-18.30499238]
340671.911625,3832758.59375,27.88,[ 26.67900013],[-1.20099987]
340673.438875,3832762.92625,10.09,[ 0.83266335],[-9.25733665]
340674.97825,3832767.29,-8.03,[ 5.37782767],[ 13.40782767]
340676.464125,3832771.5075,-9.46,[ 7.51926117],[ 16.97926117]
340677.929875,3832775.64,24.35,[ 22.62317945],[-1.72682055]
340679.420875,3832779.87125,22.75,[ 24.01811265],[ 1.26811265]
340680.9095,3832784.095,8.97,[ 24.64297189],[ 15.67297189]
340682.438,3832788.42875,9.21,[ 6.80554057],[-2.40445943]
340632.633,3832655.93875,26.85,[ 24.05731012],[-2.79268988]
340634.163875,3832660.27875,17.83,[ 3.45184289],[-14.37815711]
340635.693625,3832664.61625,33.6,[ 16.25310953],[-17.34689047]
340637.157625,3832668.89,30.31,[ 18.65083654],[-11.65916346]
340638.687875,3832673.22375,28.01,[ 18.94342138],[-9.06657862]
340640.201,3832677.5125,22.25,[ 14.3726334],[-7.8773666]
340641.731,3832681.84625,19.02,[ 18.53757632],[-0.48242368]
340643.294,3832686.27625,7.65,[ 18.08006051],[ 10.43006051]
340644.790625,3832690.52,7.78,[ 5.18221482],[-2.59778518]
340646.302625,3832694.8,22.39,[ 10.16494516],[-12.22505484]
340647.833625,3832699.1375,14.17,[ 19.28997905],[ 5.11997905]
340649.374375,3832703.50375,22.93,[ 21.76211348],[-1.16788652]
340650.88125,3832707.7725,25.76,[ 25.65455445],[-0.10544555]
340652.339,3832711.91,21.72,[ 56.82436533],[ 35.10436533]
340653.87325,3832716.25,-5.59,[ 6.00684799],[ 11.59684799]
340655.391,3832720.5525,17.78,[ 19.83947883],[ 2.05947883]
340656.91,3832724.85625,23.14,[ 23.70472092],[ 0.56472092]
340658.419875,3832729.13375,-4.53,[-3.26982372],[ 1.26017628]
340659.93075,3832733.4175,14.26,[ 29.1035551],[ 14.8435551]
340661.489375,3832737.8325,21.9,[ 16.59227508],[-5.30772492]
340663.031,3832742.2,-5.84,[ 19.7821565],[ 25.6221565]
340664.541125,3832746.48,11.51,[-24.47771249],[-35.98771249]
340666.07275,3832750.8175,27.29,[ 14.46261476],[-12.82738524]
340667.604,3832755.15625,26.23,[ 14.86415501],[-11.36584499]
340669.126125,3832759.47,28.95,[ 5.92575693],[-23.02424307]
340670.655625,3832763.8025,18.34,[ 18.53566443],[ 0.19566443]
340672.183,3832768.1325,15.6,[-16.01758697],[-31.61758697]
340673.672625,3832772.3525,8.35,[ 26.22918657],[ 17.87918657]
340675.167625,3832776.52,19.72,[ 2.52920714],[-17.19079286]
340676.674,3832780.79125,27.42,[ 29.38945048],[ 1.96945048]
340678.171125,3832785.0375,8.31,[ 7.16135928],[-1.14864072]
340679.697375,3832789.36375,21.4,[ 122.25488233],[ 100.85488233]
340629.882625,3832656.90125,14.46,[ 15.56075388],[ 1.10075388]
340631.42475,3832661.27375,29.5,[ 31.94556475],[ 2.44556475]
340632.94275,3832665.5825,12.34,[ 6.53812499],[-5.80187501]
340634.385875,3832669.81125,15.93,[-36.88483989],[-52.81483989]
340635.932,3832674.1975,22.59,[ 46.04011466],[ 23.45011466]
340637.455625,3832678.515,23.02,[ 17.51158017],[-5.50841983]
340638.984375,3832682.8475,24.8,[ 4.76887838],[-20.03112162]
340640.526625,3832687.22125,29.21,[ 6.49015857],[-22.71984143]
340642.012375,3832691.435,17.94,[ 17.86008943],[-0.07991057]
340643.53675,3832695.75375,18.11,[ 16.51875998],[-1.59124002]
340645.064625,3832700.085,24.89,[ 17.95504233],[-6.93495767]
340646.598625,3832704.4325,25.18,[ 19.37795682],[-5.80204318]
340648.12275,3832708.75375,21.53,[ 6.06187544],[-15.46812456]
340649.57025,3832712.86,-11.58,[ 6.31906587],[ 17.89906587]
340651.0775,3832717.13,18.69,[ 5.62260844],[-13.06739156]
340652.61875,3832721.495,21.18,[ 28.34750654],[ 7.16750654]
340654.148375,3832725.8325,28.94,[ 25.7184909],[-3.2215091]
340655.6605,3832730.12,10.39,[ 10.01135087],[-0.37864913]
340657.16625,3832734.39,17.34,[ 21.05637293],[ 3.71637293]
340658.72775,3832738.815,26.25,[ 30.26033763],[ 4.01033763]
340660.263875,3832743.16875,0.48,[ 16.57661186],[ 16.09661186]
340661.764375,3832747.42125,13.97,[ 9.27187746],[-4.69812254]
340663.30175,3832751.77625,29.68,[-20.69794664],[-50.37794664]
340664.83525,3832756.1275,2.29,[ 17.71117481],[ 15.42117481]
340666.353,3832760.43125,23.99,[ 16.31496332],[-7.67503668]
340667.888625,3832764.7825,17.16,[ 22.87907494],[ 5.71907494]
340669.43025,3832769.15,16.28,[ 17.38735408],[ 1.10735408]
340670.897,3832773.30875,13.0,[ 17.66659139],[ 4.66659139]
340672.388375,3832777.4575,1.8,[ 16.46362492],[ 14.66362492]
340673.901375,3832781.75125,30.66,[ 23.93030781],[-6.72969219]
340675.39175,3832785.9775,-0.52,[ 14.27364276],[ 14.79364276]
340676.917125,3832790.305,21.51,[ 23.60153933],[ 2.09153933]
340627.53225,3832657.50625,28.49,[ 19.55691443],[-8.93308557]
340629.068375,3832661.875,13.62,[ 3.49163111],[-10.12836889]
340630.598625,3832666.225,10.92,[ 16.80886721],[ 5.88886721]
340632.05525,3832670.565,17.84,[ 24.27917627],[ 6.43917627]
340633.590625,3832674.9275,23.21,[-194.52935282],[-217.73935282]
340635.089375,3832679.185,22.48,[ 47.08418557],[ 24.60418557]
340636.611625,3832683.51125,7.21,[ 17.61145545],[ 10.40145545]
340638.169,3832687.93375,26.09,[ 7.35360038],[-18.73639962]
340639.659375,3832692.17,18.92,[ 18.44930783],[-0.47069217]
340641.182875,3832696.49875,25.36,[ 26.44788608],[ 1.08788608]
340642.739125,3832700.92,25.98,[ 34.23113789],[ 8.25113789]
340644.263,3832705.25,26.62,[ 30.17592047],[ 3.55592047]
340645.754,3832709.485,1.97,[ 19.06152963],[ 17.09152963]
340647.22075,3832713.655,24.52,[ 21.21970668],[-3.30029332]
340648.73525,3832717.95625,26.27,[ 25.04292838],[-1.22707162]
340650.2285,3832722.19875,14.3,[ 18.73329787],[ 4.43329787]
340651.735125,3832726.47625,17.12,[ 26.71670941],[ 9.59670941]
340654.779,3832735.125,22.77,[ 30.29090886],[ 7.52090886]
340656.331875,3832739.5375,24.85,[ 90.25788171],[ 65.40788171]
340657.874,3832743.91875,22.41,[ 18.84362452],[-3.56637548]
340659.345875,3832748.0975,13.4,[ 18.65927074],[ 5.25927074]
340660.87925,3832752.4575,21.32,[-24.39316406],[-45.71316406]
340662.41725,3832756.82875,26.97,[ 13.9151019],[-13.0548981]
340663.910625,3832761.06875,21.61,[-13.64540998],[-35.25540998]
340665.424125,3832765.37,14.62,[ 7.35594777],[-7.26405223]
340666.945125,3832769.69125,12.83,[ 18.32130071],[ 5.49130071]
340671.491375,3832782.49625,2.87,[ 5.51238464],[ 2.64238464]
340672.9935,3832786.7675,24.81,[ 19.7114906],[-5.0985094]
340674.523375,3832791.11875,5.29,[-10.75171198],[-16.04171198]
340624.234125,3832658.58875,18.56,[-33.50399727],[-52.06399727]
340625.7845,3832662.98875,23.44,[ 4.50730071],[-18.93269929]
340627.303,3832667.29875,34.69,[ 33.04873174],[-1.64126826]
340628.728875,3832671.58625,30.52,[ 23.11419768],[-7.40580232]
340630.27925,3832675.9825,6.05,[ 36.3801105],[ 30.3301105]
340631.779875,3832680.23875,16.01,[ 16.32276079],[ 0.31276079]
340633.286875,3832684.515,32.48,[ 18.51326319],[-13.96673681]
340634.842125,3832688.92375,17.04,[ 36.46688341],[ 19.42688341]
340636.346375,3832693.195,17.53,[ 18.18601223],[ 0.65601223]
340637.867625,3832697.505,3.5,[ 7.51422655],[ 4.01422655]
340639.41575,3832701.8975,27.27,[ 17.92533871],[-9.34466129]
340640.946125,3832706.23625,17.31,[-58.32456371],[-75.63456371]
340642.45775,3832710.5275,11.05,[ 12.0895771],[ 1.0395771]
340643.94725,3832714.7525,8.15,[ 65.57812708],[ 57.42812708]
340645.47175,3832719.0725,24.55,[ 22.32934025],[-2.22065975]
340646.977875,3832723.3475,27.8,[ 15.04251353],[-12.75748647]
340648.488125,3832727.63,10.92,[ 37.51241089],[ 26.59241089]
340649.986625,3832731.87875,29.99,[ 23.46044931],[-6.52955069]
340651.487375,3832736.135,6.83,[ 137.6668293],[ 130.8368293]
340653.05175,3832740.575,27.49,[ 31.24203996],[ 3.75203996]
340654.60175,3832744.97125,10.48,[ 8.22334055],[-2.25665945]
340656.089625,3832749.19125,29.55,[ 16.80431059],[-12.74568941]
340657.6235,3832753.54,27.87,[ 27.81378267],[-0.05621733]
340659.15425,3832757.88375,32.16,[ 13.67632622],[-18.48367378]
340660.661875,3832762.15875,9.22,[ 5.54324038],[-3.67675962]
340662.201375,3832766.525,28.95,[ 23.86431249],[-5.08568751]
340663.73025,3832770.8625,15.37,[-16.52324805],[-31.89324805]
340666.738375,3832779.2525,22.21,[ 16.46694633],[-5.74305367]
340668.270625,3832783.60625,8.11,[ 23.00405787],[ 14.89405787]
340669.75875,3832787.8325,14.41,[ 18.00525891],[ 3.59525891]
340671.285125,3832792.16375,-1.12,[ 6.73942771],[ 7.85942771]
340621.4805,3832659.50875,13.89,[ 18.57078882],[ 4.68078882]
340623.016125,3832663.86875,23.58,[ 25.81846454],[ 2.23846454]
