gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340677.908375,3832722.835,2.39,[ 2.45110297],[ 0.06110297]
340682.5475,3832735.93875,1.77,[ 2.31112602],[ 0.54112602]
340684.071625,3832740.24625,1.77,[ 2.14586788],[ 0.37586788]
340685.592,3832744.54,2.07,[ 2.03826249],[-0.03173751]
340687.1455,3832748.92875,2.85,[ 2.26169964],[-0.58830036]
340688.662125,3832753.21375,2.21,[ 2.22619015],[ 0.01619015]
340690.158375,3832757.44,2.31,[ 2.3175943],[ 0.0075943]
340691.69625,3832761.7875,3.05,[ 2.23527488],[-0.81472512]
340693.194625,3832766.02,2.71,[ 0.63661512],[-2.07338488]
340694.664375,3832770.335,2.63,[ 2.0352914],[-0.5947086]
340696.157125,3832774.54625,3.13,[ 2.22105947],[-0.90894053]
340697.63675,3832778.7225,1.37,[ 2.25959526],[ 0.88959526]
340699.155375,3832783.0125,2.72,[ 1.76177196],[-0.95822804]
340649.202375,3832650.48125,1.62,[-3.80888445],[-5.42888445]
340650.703625,3832654.72,2.56,[-2.0206151],[-4.5806151]
340652.245375,3832659.07375,4.51,[ 2.21569095],[-2.29430905]
340655.347125,3832667.5675,2.89,[ 2.23928848],[-0.65071152]
340656.876125,3832671.8875,3.47,[ 5.96149601],[ 2.49149601]
340658.415125,3832676.2375,3.13,[ 0.54849716],[-2.58150284]
340661.513,3832685.0,2.47,[-0.8746],[-3.3446]
340663.015375,3832689.24125,2.56,[ 2.22437951],[-0.33562049]
340666.073875,3832697.88625,2.36,[ 4.36115086],[ 2.00115086]
340667.573625,3832702.12625,2.7,[ 1.41004041],[-1.28995959]
340668.995,3832706.14,2.78,[ 2.21577302],[-0.56422698]
340670.54075,3832710.51,1.68,[ 2.21007461],[ 0.53007461]
340672.093875,3832714.9025,2.68,[ 3.47906562],[ 0.79906562]
340673.630375,3832719.24625,2.64,[ 1.75349376],[-0.88650624]
340675.140625,3832723.51375,2.23,[ 2.13740445],[-0.09259555]
340676.64525,3832727.7675,3.0,[ 2.98808361],[-0.01191639]
340678.215,3832732.2025,3.29,[ 4.16275033],[ 0.87275033]
340679.781,3832736.63125,4.12,[ 5.99918126],[ 1.87918126]
340681.298625,3832740.92,1.92,[-7.12591168],[-9.04591168]
340682.81225,3832745.1975,2.41,[ 0.93772679],[-1.47227321]
340684.357,3832749.56375,2.11,[ 1.94973233],[-0.16026767]
340685.885375,3832753.88375,2.32,[ 2.39660293],[ 0.07660293]
340687.402125,3832758.1725,2.17,[ 1.96057503],[-0.20942497]
340688.935,3832762.50625,2.14,[ 3.7599207],[ 1.6199207]
340690.416625,3832766.6925,0.49,[ 2.38216768],[ 1.89216768]
340691.877375,3832771.0,2.23,[ 4.3175524],[ 2.0875524]
340693.370625,3832775.21375,2.01,[-15.69546084],[-17.70546084]
340694.85,3832779.3925,3.22,[ 2.38425218],[-0.83574782]
340696.37,3832783.68375,1.95,[ 21.009301],[ 19.059301]
340646.2765,3832651.48875,3.36,[ 2.36002839],[-0.99997161]
340647.78925,3832655.76375,4.02,[ 2.56091647],[-1.45908353]
340649.328625,3832660.11,2.77,[ 2.82003522],[ 0.05003522]
340650.865375,3832664.29125,2.68,[ 2.19017396],[-0.48982604]
340652.377625,3832668.565,2.76,[ 1.66599524],[-1.09400476]
340653.902,3832672.87375,3.3,[ 2.37968484],[-0.92031516]
340655.423375,3832677.17375,2.9,[ 2.26651299],[-0.63348701]
340657.00725,3832681.65125,3.49,[ 2.26014622],[-1.22985378]
340658.562375,3832686.05,4.03,[ 2.75859325],[-1.27140675]
340660.06425,3832690.2925,2.9,[ 2.46199352],[-0.43800648]
340661.574875,3832694.56,3.81,[ 2.6383565],[-1.1716435]
340663.155875,3832699.0275,3.1,[ 2.36366935],[-0.73633065]
340664.65625,3832703.27,1.96,[ 2.10851387],[ 0.14851387]
340666.07375,3832707.2725,4.31,[-15.09132814],[-19.40132814]
340667.621,3832711.6475,2.55,[ 2.2745862],[-0.2754138]
340669.16025,3832715.995,3.33,[ 2.25533078],[-1.07466922]
340670.666125,3832720.2525,3.47,[ 2.89107916],[-0.57892084]
340672.171375,3832724.5075,2.62,[ 2.36995373],[-0.25004627]
340673.698875,3832728.8225,1.66,[ 1.94250885],[ 0.28250885]
340675.271625,3832733.2675,2.29,[ 2.12749466],[-0.16250534]
340676.821875,3832737.6525,1.77,[ 2.23207303],[ 0.46207303]
340678.371875,3832742.02875,3.17,[ 2.47428975],[-0.69571025]
340679.882,3832746.29875,3.21,[ 1.70462658],[-1.50537342]
340681.397625,3832750.58125,2.11,[ 1.52168666],[-0.58831334]
340682.926875,3832754.90375,2.47,[ 1.46561374],[-1.00438626]
340684.446125,3832759.1975,2.0,[ 1.34593895],[-0.65406105]
340685.98325,3832763.5425,2.45,[ 2.42461171],[-0.02538829]
340687.469,3832767.74125,2.27,[ 5.92964375],[ 3.65964375]
340688.943875,3832772.015,3.35,[ 2.58882044],[-0.76117956]
340690.431625,3832776.21375,2.73,[ 5.36120844],[ 2.63120844]
340691.914,3832780.4025,2.82,[ 5.7925089],[ 2.9725089]
340693.447625,3832784.735,2.93,[ 7.53675359],[ 4.60675359]
340643.636,3832652.24,3.09,[ 2.26981637],[-0.82018363]
340645.150125,3832656.51875,1.62,[ 5.58665106],[ 3.96665106]
340646.6925,3832660.8725,3.53,[ 2.30251943],[-1.22748057]
340648.226125,3832665.0975,2.8,[ 2.37739374],[-0.42260626]
340649.75225,3832669.41,2.22,[ 1.66409381],[-0.55590619]
340651.287375,3832673.745,1.32,[ 2.38921452],[ 1.06921452]
340652.852125,3832678.1675,3.87,[ 3.62468082],[-0.24531918]
340654.455625,3832682.7,3.6,[ 2.28440618],[-1.31559382]
340655.888875,3832686.7525,2.8,[ 3.68656133],[ 0.88656133]
340657.397625,3832691.01375,3.53,[ 3.51498159],[-0.01501841]
340658.91425,3832695.2975,2.81,[-1.73570131],[-4.54570131]
340660.460125,3832699.6675,2.19,[ 4.03957945],[ 1.84957945]
340661.97225,3832703.94,2.73,[ 2.19029271],[-0.53970729]
340663.41625,3832708.0175,3.11,[ 7.36866392],[ 4.25866392]
340664.935,3832712.31375,3.57,[ 4.51723992],[ 0.94723992]
340666.48425,3832716.68625,2.27,[ 2.31160775],[ 0.04160775]
340668.03375,3832721.06625,3.19,[ 20.63440659],[ 17.44440659]
340669.54275,3832725.33,2.26,[ 2.31376415],[ 0.05376415]
340671.04675,3832729.58,2.82,[ 0.5300263],[-2.2899737]
340672.59575,3832733.9575,2.47,[ 3.82827861],[ 1.35827861]
340674.152,3832738.35625,2.95,[ 2.38674404],[-0.56325596]
340675.687375,3832742.69125,2.06,[ 2.13080608],[ 0.07080608]
340677.20275,3832746.975,1.92,[ 2.40288055],[ 0.48288055]
340678.7355,3832751.30875,2.25,[ 2.38142911],[ 0.13142911]
340680.24925,3832755.58375,3.42,[ 1.64294299],[-1.77705701]
340681.799,3832759.96,1.84,[ 2.30655815],[ 0.46655815]
340683.34025,3832764.3175,3.54,[ 2.4731758],[-1.0668242]
340684.823375,3832768.5075,1.88,[ 2.87020956],[ 0.99020956]
340686.320375,3832772.8125,1.93,[ 1.57767912],[-0.35232088]
340687.81475,3832777.03125,2.2,[ 5.57534838],[ 3.37534838]
340689.293625,3832781.2075,2.49,[ 2.31657423],[-0.17342577]
340690.804875,3832785.47875,3.91,[ 2.81978087],[-1.09021913]
340640.976125,3832653.20375,1.89,[ 2.08415092],[ 0.19415092]
340642.502375,3832657.525,3.07,[ 3.06035232],[-0.00964768]
340644.052625,3832661.91125,2.76,[-2.30716114],[-5.06716114]
340645.566125,3832666.13875,1.87,[ 1.74196831],[-0.12803169]
340647.087125,3832670.44375,2.12,[ 2.29965233],[ 0.17965233]
340648.619625,3832674.7825,3.1,[ 2.17617117],[-0.92382883]
340650.1365,3832679.07625,3.97,[ 4.13754557],[ 0.16754557]
340651.697,3832683.49125,2.11,[ 2.38145579],[ 0.27145579]
340653.214375,3832687.79,2.91,[ 5.92730008],[ 3.01730008]
340654.725,3832692.06375,2.62,[ 0.29973238],[-2.32026762]
340656.246625,3832696.37125,2.84,[ 1.5438091],[-1.2961909]
340657.7895,3832700.73625,3.28,[ 3.29748556],[ 0.01748556]
340659.2865,3832704.975,3.35,[ 2.35344185],[-0.99655815]
340660.7295,3832709.055,3.44,[ 2.22711081],[-1.21288919]
340662.29025,3832713.475,3.27,[ 1.54472306],[-1.72527694]
340663.821,3832717.81,2.98,[ 2.27101273],[-0.70898727]
340665.330125,3832722.0775,-2.86,[ 2.30768332],[ 5.16768332]
340666.847875,3832726.37625,3.36,[ 2.29989401],[-1.06010599]
340668.37075,3832730.6875,2.59,[ 8.39365695],[ 5.80365695]
340669.939,3832735.1225,2.98,[ 2.03886717],[-0.94113283]
340671.4645,3832739.44125,2.51,[ 2.40445103],[-0.10554897]
340672.968625,3832743.7,1.98,[ 2.29970047],[ 0.31970047]
340674.511,3832748.065,1.2,[ 9.42026073],[ 8.22026073]
340676.05175,3832752.425,3.16,[ 44.38342207],[ 41.22342207]
340677.583875,3832756.76125,2.97,[-3.48541187],[-6.45541187]
340679.118375,3832761.02667,2.15,[ 2.27142871],[ 0.12142871]
340680.62775,3832765.3775,2.96,[ 2.2910852],[-0.6689148]
340682.091875,3832769.5225,3.72,[ 2.8855523],[-0.8344477]
340683.581375,3832773.7775,3.12,[ 10.71988008],[ 7.59988008]
340685.078125,3832778.01625,3.8,[ 2.30240448],[-1.49759552]
340686.5475,3832782.17125,2.95,[ 5.95575622],[ 3.00575622]
340688.069125,3832786.48125,1.38,[ 2.8929702],[ 1.5129702]
340637.955,3832654.18375,3.52,[ 6.19698999],[ 2.67698999]
340639.4715,3832658.47875,5.55,[ 3.53163495],[-2.01836505]
340640.99,3832662.78,3.82,[ 2.28159425],[-1.53840575]
340642.495875,3832667.0325,3.21,[ 2.19577091],[-1.01422909]
340644.03175,3832671.3825,3.02,[ 2.48354319],[-0.53645681]
340645.535125,3832675.64,2.96,[ 2.40379573],[-0.55620427]
340647.059625,3832679.955,4.38,[ 2.86724203],[-1.51275797]
340648.620375,3832684.37625,4.04,[ 3.51253446],[-0.52746554]
340650.127625,3832688.645,3.34,[ 2.40058478],[-0.93941522]
340651.645625,3832692.9425,4.06,[ 2.39227306],[-1.66772694]
340653.163875,3832697.2425,3.48,[ 2.37898325],[-1.10101675]
340654.699875,3832701.59,3.05,[ 4.25450661],[ 1.20450661]
340656.2,3832705.8375,2.24,[ 3.94135647],[ 1.70135647]
340657.56575,3832709.7,2.41,[ 2.48601263],[ 0.07601263]
340659.14625,3832714.1825,1.08,[ 2.34327079],[ 1.26327079]
340660.722875,3832718.645,3.15,[ 6.35037463],[ 3.20037463]
340662.266375,3832723.01375,2.1,[ 3.67700609],[ 1.57700609]
340663.786125,3832727.32,2.25,[ 1.1615891],[-1.0884109]
340665.282,3832731.5525,0.87,[ 2.71667862],[ 1.84667862]
340666.843375,3832735.9775,3.13,[ 2.39785449],[-0.73214551]
340668.392125,3832740.35875,3.31,[-5.28514102],[-8.59514102]
340669.88575,3832744.58875,2.56,[ 2.26891227],[-0.29108773]
340671.3905,3832748.84875,2.89,[ 3.5633734],[ 0.6733734]
340672.938,3832753.23375,2.76,[ 24.37103376],[ 21.61103376]
340674.485375,3832757.61375,4.22,[ 3.0150225],[-1.2049775]
340676.015625,3832761.9475,3.48,[ 5.82254412],[ 2.34254412]
340677.5485,3832766.28875,-0.57,[ 2.46514475],[ 3.03514475]
340679.03525,3832770.49875,1.82,[ 1.64420379],[-0.17579621]
340680.513875,3832774.6975,2.38,[ 1.56662083],[-0.81337917]
340682.012875,3832778.94375,1.83,[ 3.01810634],[ 1.18810634]
340683.5095,3832783.1825,3.19,[ 1.56348871],[-1.62651129]
340685.032125,3832787.49,1.83,[ 2.38331594],[ 0.55331594]
340635.399875,3832654.99125,2.55,[ 1.21456576],[-1.33543424]
340636.933375,3832659.34,3.32,[ 2.17986344],[-1.14013656]
340638.472125,3832663.705,1.21,[ 1.28992466],[ 0.07992466]
340639.949875,3832667.94875,4.26,[-1.74270002],[-6.00270002]
340641.477125,3832672.2775,2.43,[ 1.52297782],[-0.90702218]
340642.987875,3832676.56375,3.37,[ 2.35377783],[-1.01622217]
340644.519125,3832680.90625,2.52,[ 2.36454029],[-0.15545971]
340646.084875,3832685.34625,2.62,[ 2.32951368],[-0.29048632]
340647.592875,3832689.625,2.59,[ 2.32974985],[-0.26025015]
340649.10725,3832693.91875,4.14,[ 1.50155427],[-2.63844573]
340650.636375,3832698.2575,3.26,[ 2.96635182],[-0.29364818]
340652.169625,3832702.6025,1.99,[ 2.33146482],[ 0.34146482]
340653.661,3832706.8325,3.2,[ 2.2051249],[-0.9948751]
340655.1325,3832711.00875,1.34,[ 2.26900556],[ 0.92900556]
340656.6615,3832715.34375,2.77,[ 2.14452116],[-0.62547884]
340658.14875,3832719.56,2.61,[ 6.37586031],[ 3.76586031]
340659.686375,3832723.9225,3.35,[ 4.46953551],[ 1.11953551]
340661.231625,3832728.305,3.28,[ 2.26106507],[-1.01893493]
340662.716625,3832732.51625,3.43,[ 2.11992867],[-1.31007133]
340664.277,3832736.94125,4.05,[ 2.17799776],[-1.87200224]
340665.84125,3832741.37625,2.54,[ 2.24367008],[-0.29632992]
340667.355875,3832745.67125,2.21,[ 2.27283043],[ 0.06283043]
340668.878375,3832749.9925,3.03,[ 5.3646879],[ 2.3346879]
340670.395,3832754.29375,3.42,[ 0.43871402],[-2.98128598]
340671.911625,3832758.59375,2.53,[ 3.14377378],[ 0.61377378]
340673.438875,3832762.92625,2.6,[-3.55433178],[-6.15433178]
340674.97825,3832767.29,0.28,[ 2.26012727],[ 1.98012727]
340676.464125,3832771.5075,1.51,[ 1.68046359],[ 0.17046359]
340677.929875,3832775.64,2.26,[ 1.89652663],[-0.36347337]
340679.420875,3832779.87125,2.82,[ 3.29512817],[ 0.47512817]
340680.9095,3832784.095,-0.64,[ 3.05745777],[ 3.69745777]
340682.438,3832788.42875,0.84,[ 1.58155789],[ 0.74155789]
340632.633,3832655.93875,2.94,[ 2.14520086],[-0.79479914]
340634.163875,3832660.27875,3.13,[ 2.17660138],[-0.95339862]
340635.693625,3832664.61625,3.45,[ 2.19602138],[-1.25397862]
340637.157625,3832668.89,3.46,[ 2.33021587],[-1.12978413]
340638.687875,3832673.22375,2.33,[ 1.06415618],[-1.26584382]
340640.201,3832677.5125,2.59,[ 1.46366046],[-1.12633954]
340641.731,3832681.84625,1.34,[ 2.99740526],[ 1.65740526]
340643.294,3832686.27625,1.84,[ 2.33833809],[ 0.49833809]
340644.790625,3832690.52,2.74,[ 2.33608619],[-0.40391381]
340646.302625,3832694.8,3.73,[ 0.89600535],[-2.83399465]
340647.833625,3832699.1375,2.19,[ 2.327355],[ 0.137355]
340649.374375,3832703.50375,2.98,[ 1.87474936],[-1.10525064]
340650.88125,3832707.7725,3.27,[ 2.2399151],[-1.0300849]
340652.339,3832711.91,2.86,[-10.45430117],[-13.31430117]
340653.87325,3832716.25,1.98,[ 2.23854713],[ 0.25854713]
340655.391,3832720.5525,2.48,[ 3.81190679],[ 1.33190679]
340656.91,3832724.85625,2.64,[ 4.33826196],[ 1.69826196]
340658.419875,3832729.13375,1.77,[ 2.83744008],[ 1.06744008]
340659.93075,3832733.4175,2.88,[-0.68116003],[-3.56116003]
340661.489375,3832737.8325,3.36,[ 2.20232179],[-1.15767821]
340663.031,3832742.2,1.47,[ 2.7826996],[ 1.3126996]
340664.541125,3832746.48,2.2,[-1.89812002],[-4.09812002]
340666.07275,3832750.8175,2.51,[ 2.68660969],[ 0.17660969]
340667.604,3832755.15625,-0.84,[ 2.58754425],[ 3.42754425]
340669.126125,3832759.47,3.35,[ 2.23562548],[-1.11437452]
340670.655625,3832763.8025,2.38,[ 2.31450828],[-0.06549172]
340672.183,3832768.1325,0.62,[ 3.33947864],[ 2.71947864]
340673.672625,3832772.3525,2.74,[ 2.82005831],[ 0.08005831]
340675.167625,3832776.52,2.62,[ 2.12472529],[-0.49527471]
340676.674,3832780.79125,2.19,[ 3.31476144],[ 1.12476144]
340678.171125,3832785.0375,0.36,[ 2.23124294],[ 1.87124294]
340679.697375,3832789.36375,2.48,[ 26.05972417],[ 23.57972417]
340629.882625,3832656.90125,2.03,[ 3.33767506],[ 1.30767506]
340631.42475,3832661.27375,2.35,[ 3.69332115],[ 1.34332115]
340632.94275,3832665.5825,3.46,[ 2.28597876],[-1.17402124]
340634.385875,3832669.81125,3.4,[-3.39882999],[-6.79882999]
340635.932,3832674.1975,2.82,[ 6.20449565],[ 3.38449565]
340637.455625,3832678.515,4.68,[ 2.36824509],[-2.31175491]
340638.984375,3832682.8475,3.95,[ 2.41557909],[-1.53442091]
340640.526625,3832687.22125,4.92,[ 2.27768557],[-2.64231443]
340642.012375,3832691.435,2.4,[ 2.48642422],[ 0.08642422]
340643.53675,3832695.75375,4.47,[ 2.70614742],[-1.76385258]
340645.064625,3832700.085,3.23,[ 2.49168508],[-0.73831492]
340646.598625,3832704.4325,2.96,[ 2.58152135],[-0.37847865]
340648.12275,3832708.75375,2.79,[ 1.79672258],[-0.99327742]
340649.57025,3832712.86,0.74,[ 2.40577614],[ 1.66577614]
340651.0775,3832717.13,3.01,[ 1.43673866],[-1.57326134]
340652.61875,3832721.495,2.69,[ 3.60294734],[ 0.91294734]
340654.148375,3832725.8325,4.82,[ 2.86249769],[-1.95750231]
340655.6605,3832730.12,2.35,[ 1.23810657],[-1.11189343]
340657.16625,3832734.39,3.11,[ 2.04017319],[-1.06982681]
340658.72775,3832738.815,3.21,[ 4.16583876],[ 0.95583876]
340660.263875,3832743.16875,1.14,[ 2.27634509],[ 1.13634509]
340661.764375,3832747.42125,2.72,[ 4.07376017],[ 1.35376017]
340663.30175,3832751.77625,2.85,[ 5.95058219],[ 3.10058219]
340664.83525,3832756.1275,2.42,[ 2.48106775],[ 0.06106775]
340666.353,3832760.43125,4.18,[ 2.33538632],[-1.84461368]
340667.888625,3832764.7825,2.15,[ 2.26880785],[ 0.11880785]
340669.43025,3832769.15,2.72,[ 2.35152393],[-0.36847607]
340670.897,3832773.30875,1.05,[ 2.46478909],[ 1.41478909]
340672.388375,3832777.4575,0.5,[ 2.33595724],[ 1.83595724]
340673.901375,3832781.75125,2.14,[ 1.67048855],[-0.46951145]
340675.39175,3832785.9775,0.3,[ 3.25131219],[ 2.95131219]
340676.917125,3832790.305,2.04,[ 2.08775919],[ 0.04775919]
340627.53225,3832657.50625,2.95,[ 1.99721487],[-0.95278513]
340629.068375,3832661.875,2.58,[ 2.18807713],[-0.39192287]
340630.598625,3832666.225,2.58,[ 2.83283576],[ 0.25283576]
340632.05525,3832670.565,3.06,[ 2.24371226],[-0.81628774]
340633.590625,3832674.9275,2.93,[-20.04108315],[-22.97108315]
340635.089375,3832679.185,3.14,[ 6.32591166],[ 3.18591166]
340636.611625,3832683.51125,2.08,[ 2.30524502],[ 0.22524502]
340638.169,3832687.93375,4.87,[ 2.03957975],[-2.83042025]
340639.659375,3832692.17,3.2,[ 2.44163036],[-0.75836964]
340641.182875,3832696.49875,2.71,[ 2.35257926],[-0.35742074]
340642.739125,3832700.92,2.65,[ 2.15358759],[-0.49641241]
340644.263,3832705.25,2.8,[ 1.88358694],[-0.91641306]
340645.754,3832709.485,1.68,[ 1.33588761],[-0.34411239]
340647.22075,3832713.655,4.25,[ 1.78967344],[-2.46032656]
340648.73525,3832717.95625,3.09,[ 1.77424349],[-1.31575651]
340650.2285,3832722.19875,3.13,[ 2.45963652],[-0.67036348]
340651.735125,3832726.47625,2.74,[ 3.86228825],[ 1.12228825]
340654.779,3832735.125,2.73,[ 3.36558902],[ 0.63558902]
340656.331875,3832739.5375,2.86,[-3.46049379],[-6.32049379]
340657.874,3832743.91875,3.48,[ 2.29216853],[-1.18783147]
340659.345875,3832748.0975,1.93,[ 2.45527059],[ 0.52527059]
340660.87925,3832752.4575,2.57,[-1.88681998],[-4.45681998]
340662.41725,3832756.82875,3.65,[ 4.11332075],[ 0.46332075]
340663.910625,3832761.06875,2.32,[ 0.4315474],[-1.8884526]
340665.424125,3832765.37,2.56,[ 1.64854003],[-0.91145997]
340666.945125,3832769.69125,1.95,[ 2.90415988],[ 0.95415988]
340671.491375,3832782.49625,0.75,[ 2.11372666],[ 1.36372666]
340672.9935,3832786.7675,2.05,[ 1.5352993],[-0.5147007]
340674.523375,3832791.11875,1.5,[-0.71241107],[-2.21241107]
340624.234125,3832658.58875,3.81,[ 6.133345],[ 2.323345]
340625.7845,3832662.98875,3.49,[ 2.12141456],[-1.36858544]
340627.303,3832667.29875,3.09,[ 2.17089707],[-0.91910293]
340628.728875,3832671.58625,3.4,[ 2.03278358],[-1.36721642]
340630.27925,3832675.9825,1.49,[ 7.42340762],[ 5.93340762]
340631.779875,3832680.23875,1.97,[ 2.31915346],[ 0.34915346]
340633.286875,3832684.515,3.09,[ 2.50692094],[-0.58307906]
340634.842125,3832688.92375,2.43,[ 3.52962455],[ 1.09962455]
340636.346375,3832693.195,2.81,[ 2.29467067],[-0.51532933]
340637.867625,3832697.505,1.76,[ 1.69316316],[-0.06683684]
340639.41575,3832701.8975,2.59,[-1.90748878],[-4.49748878]
340640.946125,3832706.23625,1.83,[ 36.85262959],[ 35.02262959]
340642.45775,3832710.5275,0.24,[ 1.49194292],[ 1.25194292]
340643.94725,3832714.7525,2.91,[ 11.15092229],[ 8.24092229]
340645.47175,3832719.0725,2.82,[ 3.66795709],[ 0.84795709]
340646.977875,3832723.3475,2.63,[ 2.60577233],[-0.02422767]
340648.488125,3832727.63,3.52,[ 6.90428647],[ 3.38428647]
340649.986625,3832731.87875,3.39,[ 2.16306166],[-1.22693834]
340651.487375,3832736.135,2.98,[ 19.60889783],[ 16.62889783]
340653.05175,3832740.575,3.1,[ 2.11807695],[-0.98192305]
340654.60175,3832744.97125,2.25,[ 2.37060393],[ 0.12060393]
340656.089625,3832749.19125,3.15,[ 2.37022772],[-0.77977228]
340657.6235,3832753.54,3.88,[ 3.77092823],[-0.10907177]
340659.15425,3832757.88375,3.13,[ 3.82262259],[ 0.69262259]
340660.661875,3832762.15875,-0.27,[ 1.55670506],[ 1.82670506]
340662.201375,3832766.525,2.43,[ 2.1923692],[-0.2376308]
340663.73025,3832770.8625,2.03,[-0.15035149],[-2.18035149]
340666.738375,3832779.2525,2.48,[ 2.20151182],[-0.27848818]
340668.270625,3832783.60625,2.43,[ 1.97406704],[-0.45593296]
340669.75875,3832787.8325,1.95,[ 2.37325924],[ 0.42325924]
340671.285125,3832792.16375,0.84,[ 1.58349641],[ 0.74349641]
340621.4805,3832659.50875,3.13,[ 2.49789355],[-0.63210645]
340623.016125,3832663.86875,3.0,[ 3.86157669],[ 0.86157669]
340624.525375,3832668.155,3.19,[ 5.67023402],[ 2.48023402]
