gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340676.404125,3832718.5825,33.81,[-5.84779197],[-39.65779197]
340677.908375,3832722.835,38.62,[ 33.98619265],[-4.63380735]
340682.5475,3832735.93875,32.18,[ 27.21525325],[-4.96474675]
340684.071625,3832740.24625,34.68,[ 26.43163203],[-8.24836797]
340685.592,3832744.54,31.25,[ 27.0447818],[-4.2052182]
340687.1455,3832748.92875,31.3,[ 29.73880953],[-1.56119047]
340688.662125,3832753.21375,30.2,[ 30.06929854],[-0.13070146]
340690.158375,3832757.44,30.14,[ 29.94343707],[-0.19656293]
340691.69625,3832761.7875,34.08,[ 29.38532133],[-4.69467867]
340693.194625,3832766.02,38.56,[ 23.00849721],[-15.55150279]
340694.664375,3832770.335,31.6,[ 27.02590172],[-4.57409828]
340696.157125,3832774.54625,33.64,[ 29.91986672],[-3.72013328]
340697.63675,3832778.7225,29.26,[ 29.69417252],[ 0.43417252]
340699.155375,3832783.0125,41.59,[ 33.3066841],[-8.2833159]
340649.202375,3832650.48125,46.55,[ 278.43550585],[ 231.88550585]
340650.703625,3832654.72,27.78,[-77.3471505],[-105.1271505]
340652.245375,3832659.07375,43.71,[ 29.91707921],[-13.79292079]
340655.347125,3832667.5675,31.02,[ 29.64358653],[-1.37641347]
340656.876125,3832671.8875,45.76,[ 90.05459578],[ 44.29459578]
340658.415125,3832676.2375,34.59,[ 29.69420476],[-4.89579524]
340661.513,3832685.0,39.16,[ 44.34162459],[ 5.18162459]
340663.015375,3832689.24125,34.97,[ 29.72858726],[-5.24141274]
340666.073875,3832697.88625,30.91,[ 30.09595823],[-0.81404177]
340667.573625,3832702.12625,33.41,[ 29.19276996],[-4.21723004]
340668.995,3832706.14,28.7,[ 29.12342785],[ 0.42342785]
340670.54075,3832710.51,25.86,[ 29.64676511],[ 3.78676511]
340672.093875,3832714.9025,27.35,[-56.18758189],[-83.53758189]
340673.630375,3832719.24625,48.13,[ 32.31188171],[-15.81811829]
340675.140625,3832723.51375,30.7,[ 30.5743885],[-0.1256115]
340676.64525,3832727.7675,34.59,[ 18.38447654],[-16.20552346]
340678.215,3832732.2025,33.3,[ 42.75990988],[ 9.45990988]
340679.781,3832736.63125,45.56,[ 86.59650777],[ 41.03650777]
340681.298625,3832740.92,33.17,[ 37.08206379],[ 3.91206379]
340682.81225,3832745.1975,40.46,[ 20.98223351],[-19.47776649]
340684.357,3832749.56375,38.25,[ 37.21337085],[-1.03662915]
340685.885375,3832753.88375,39.72,[ 39.78411993],[ 0.06411993]
340687.402125,3832758.1725,38.38,[ 36.59978244],[-1.78021756]
340688.935,3832762.50625,40.47,[ 40.09543481],[-0.37456519]
340690.416625,3832766.6925,43.21,[ 39.14388725],[-4.06611275]
340691.877375,3832771.0,39.29,[ 34.308196],[-4.981804]
340693.370625,3832775.21375,39.34,[ 50.68026686],[ 11.34026686]
340694.85,3832779.3925,38.08,[ 39.19190501],[ 1.11190501]
340696.37,3832783.68375,37.97,[ 17.05410317],[-20.91589683]
340646.2765,3832651.48875,39.04,[ 39.95391512],[ 0.91391512]
340647.78925,3832655.76375,39.93,[ 40.31162561],[ 0.38162561]
340649.328625,3832660.11,35.08,[ 39.80000208],[ 4.72000208]
340650.865375,3832664.29125,38.78,[ 34.57861126],[-4.20138874]
340652.377625,3832668.565,41.58,[ 39.55278466],[-2.02721534]
340653.902,3832672.87375,37.96,[ 37.22972911],[-0.73027089]
340655.423375,3832677.17375,32.54,[ 40.30759509],[ 7.76759509]
340657.00725,3832681.65125,37.14,[ 40.32037452],[ 3.18037452]
340658.562375,3832686.05,34.59,[ 40.17408944],[ 5.58408944]
340660.06425,3832690.2925,37.46,[ 31.73724465],[-5.72275535]
340661.574875,3832694.56,38.87,[ 40.67459481],[ 1.80459481]
340663.155875,3832699.0275,41.9,[ 39.71125001],[-2.18874999]
340664.65625,3832703.27,42.35,[ 34.43065495],[-7.91934505]
340666.07375,3832707.2725,44.4,[ 79.17523421],[ 34.77523421]
340667.621,3832711.6475,29.72,[ 29.75850038],[ 0.03850038]
340669.16025,3832715.995,38.78,[ 40.1400293],[ 1.3600293]
340670.666125,3832720.2525,36.24,[ 40.42754095],[ 4.18754095]
340672.171375,3832724.5075,39.82,[ 37.28564684],[-2.53435316]
340673.698875,3832728.8225,40.34,[ 32.25292297],[-8.08707703]
340675.271625,3832733.2675,38.42,[ 35.47565243],[-2.94434757]
340676.821875,3832737.6525,37.18,[ 30.59066108],[-6.58933892]
340678.371875,3832742.02875,37.08,[ 40.39126287],[ 3.31126287]
340679.882,3832746.29875,39.5,[ 39.99596571],[ 0.49596571]
340681.397625,3832750.58125,32.05,[ 33.41973642],[ 1.36973642]
340682.926875,3832754.90375,41.38,[ 39.23167568],[-2.14832432]
340684.446125,3832759.1975,36.98,[ 40.23843448],[ 3.25843448]
340685.98325,3832763.5425,41.78,[ 30.77843133],[-11.00156867]
340687.469,3832767.74125,40.58,[ 87.08444951],[ 46.50444951]
340688.943875,3832772.015,37.77,[ 40.5227165],[ 2.7527165]
340690.431625,3832776.21375,40.19,[ 44.20684338],[ 4.01684338]
340691.914,3832780.4025,40.96,[ 88.19977249],[ 47.23977249]
340693.447625,3832784.735,36.0,[ 68.95060729],[ 32.95060729]
340643.636,3832652.24,34.32,[ 32.67236704],[-1.64763296]
340645.150125,3832656.51875,41.65,[ 27.22649638],[-14.42350362]
340646.6925,3832660.8725,39.73,[ 37.86341458],[-1.86658542]
340648.226125,3832665.0975,38.6,[ 37.66213482],[-0.93786518]
340649.75225,3832669.41,39.37,[ 40.18212667],[ 0.81212667]
340651.287375,3832673.745,40.2,[ 38.03798732],[-2.16201268]
340652.852125,3832678.1675,40.3,[ 40.38625603],[ 0.08625603]
340654.455625,3832682.7,38.8,[ 37.42076065],[-1.37923935]
340655.888875,3832686.7525,39.81,[ 29.91684756],[-9.89315244]
340657.397625,3832691.01375,39.16,[ 49.77762194],[ 10.61762194]
340658.91425,3832695.2975,35.64,[ 49.84791624],[ 14.20791624]
340660.460125,3832699.6675,39.89,[ 30.99501059],[-8.89498941]
340661.97225,3832703.94,41.68,[ 34.57353554],[-7.10646446]
340663.41625,3832708.0175,42.04,[ 42.22224933],[ 0.18224933]
340664.935,3832712.31375,40.63,[ 34.1817222],[-6.4482778]
340666.48425,3832716.68625,39.05,[ 40.31238434],[ 1.26238434]
340668.03375,3832721.06625,34.89,[-52.71000414],[-87.60000414]
340669.54275,3832725.33,38.13,[ 40.22299425],[ 2.09299425]
340671.04675,3832729.58,37.81,[ 43.40538881],[ 5.59538881]
340672.59575,3832733.9575,39.18,[ 39.78912944],[ 0.60912944]
340674.152,3832738.35625,38.33,[ 37.95035225],[-0.37964775]
340675.687375,3832742.69125,32.87,[ 34.86455473],[ 1.99455473]
340677.20275,3832746.975,32.65,[ 31.22589342],[-1.42410658]
340678.7355,3832751.30875,34.9,[ 39.24978989],[ 4.34978989]
340680.24925,3832755.58375,39.4,[ 40.22256752],[ 0.82256752]
340681.799,3832759.96,35.51,[ 26.36298564],[-9.14701436]
340683.34025,3832764.3175,41.96,[ 39.45955347],[-2.50044653]
340684.823375,3832768.5075,45.25,[ 39.68625322],[-5.56374678]
340686.320375,3832772.8125,34.12,[ 34.64482317],[ 0.52482317]
340687.81475,3832777.03125,36.91,[ 27.52646749],[-9.38353251]
340689.293625,3832781.2075,40.11,[ 34.10532076],[-6.00467924]
340690.804875,3832785.47875,35.59,[ 39.51408845],[ 3.92408845]
340640.976125,3832653.20375,31.03,[ 29.87175598],[-1.15824402]
340642.502375,3832657.525,31.17,[ 29.47293669],[-1.69706331]
340644.052625,3832661.91125,39.79,[ 34.22212642],[-5.56787358]
340645.566125,3832666.13875,44.16,[ 40.12991846],[-4.03008154]
340647.087125,3832670.44375,30.22,[ 31.02392224],[ 0.80392224]
340648.619625,3832674.7825,37.15,[ 34.71830217],[-2.43169783]
340650.1365,3832679.07625,37.05,[ 36.32515744],[-0.72484256]
340651.697,3832683.49125,36.82,[ 31.35219502],[-5.46780498]
340653.214375,3832687.79,34.48,[ 32.61588267],[-1.86411733]
340654.725,3832692.06375,38.61,[ 42.20499992],[ 3.59499992]
340656.246625,3832696.37125,42.03,[ 39.61508902],[-2.41491098]
340657.7895,3832700.73625,37.79,[ 35.44975669],[-2.34024331]
340659.2865,3832704.975,43.08,[ 39.36908601],[-3.71091399]
340660.7295,3832709.055,39.38,[ 39.85677625],[ 0.47677625]
340662.29025,3832713.475,40.38,[ 39.53594934],[-0.84405066]
340663.821,3832717.81,47.47,[ 31.49789631],[-15.97210369]
340665.330125,3832722.0775,47.43,[ 34.13168295],[-13.29831705]
340666.847875,3832726.37625,39.33,[ 40.21297625],[ 0.88297625]
340668.37075,3832730.6875,40.01,[ 40.08665007],[ 0.07665007]
340669.939,3832735.1225,34.86,[ 35.47643865],[ 0.61643865]
340671.4645,3832739.44125,41.42,[ 39.53119119],[-1.88880881]
340672.968625,3832743.7,32.14,[ 27.08388748],[-5.05611252]
340674.511,3832748.065,40.8,[ 23.85503047],[-16.94496953]
340676.05175,3832752.425,40.76,[ 56.51675736],[ 15.75675736]
340677.583875,3832756.76125,44.43,[ 34.05125621],[-10.37874379]
340679.118375,3832761.02667,41.96,[ 38.08477745],[-3.87522255]
340680.62775,3832765.3775,37.25,[ 40.21626843],[ 2.96626843]
340682.091875,3832769.5225,38.34,[ 40.38801586],[ 2.04801586]
340683.581375,3832773.7775,33.86,[ 14.85232426],[-19.00767574]
340685.078125,3832778.01625,37.5,[ 34.02943498],[-3.47056502]
340686.5475,3832782.17125,32.33,[ 8.13234489],[-24.19765511]
340688.069125,3832786.48125,39.78,[ 40.31162628],[ 0.53162628]
340637.955,3832654.18375,47.71,[ 84.69413676],[ 36.98413676]
340639.4715,3832658.47875,36.9,[ 34.98624005],[-1.91375995]
340640.99,3832662.78,38.75,[ 34.60455867],[-4.14544133]
340642.495875,3832667.0325,35.88,[ 35.38140524],[-0.49859476]
340644.03175,3832671.3825,35.22,[ 39.52995764],[ 4.30995764]
340645.535125,3832675.64,37.24,[ 38.01178689],[ 0.77178689]
340647.059625,3832679.955,36.5,[ 39.38827186],[ 2.88827186]
340648.620375,3832684.37625,37.37,[ 34.60686028],[-2.76313972]
340650.127625,3832688.645,35.81,[ 38.04838861],[ 2.23838861]
340651.645625,3832692.9425,36.68,[ 39.7826299],[ 3.1026299]
340653.163875,3832697.2425,39.06,[ 38.16270747],[-0.89729253]
340654.699875,3832701.59,38.08,[ 29.25003343],[-8.82996657]
340656.2,3832705.8375,35.8,[ 35.00383008],[-0.79616992]
340657.56575,3832709.7,35.8,[ 39.43336406],[ 3.63336406]
340659.14625,3832714.1825,39.2,[ 40.07845194],[ 0.87845194]
340660.722875,3832718.645,46.14,[ 86.37554501],[ 40.23554501]
340662.266375,3832723.01375,36.74,[ 31.13116067],[-5.60883933]
340663.786125,3832727.32,38.57,[ 34.74805241],[-3.82194759]
340665.282,3832731.5525,43.35,[ 38.04117048],[-5.30882952]
340666.843375,3832735.9775,38.47,[ 37.3537295],[-1.1162705]
340668.392125,3832740.35875,33.42,[ 25.02901005],[-8.39098995]
340669.88575,3832744.58875,37.18,[ 31.59627648],[-5.58372352]
340671.3905,3832748.84875,40.87,[ 35.83434479],[-5.03565521]
340672.938,3832753.23375,33.3,[ 1.15352399],[-32.14647601]
340674.485375,3832757.61375,34.77,[ 39.87995319],[ 5.10995319]
340676.015625,3832761.9475,43.81,[ 88.24193258],[ 44.43193258]
340677.5485,3832766.28875,46.75,[ 39.50861175],[-7.24138825]
340679.03525,3832770.49875,30.61,[ 34.5991847],[ 3.9891847]
340680.513875,3832774.6975,41.29,[ 40.22261413],[-1.06738587]
340682.012875,3832778.94375,41.78,[ 38.73551552],[-3.04448448]
340683.5095,3832783.1825,39.25,[ 39.59692436],[ 0.34692436]
340685.032125,3832787.49,36.33,[ 38.17139139],[ 1.84139139]
340635.399875,3832654.99125,38.41,[ 39.11910911],[ 0.70910911]
340636.933375,3832659.34,33.18,[ 32.98418856],[-0.19581144]
340638.472125,3832663.705,36.56,[ 34.74430315],[-1.81569685]
340639.949875,3832667.94875,35.27,[ 35.32192992],[ 0.05192992]
340641.477125,3832672.2775,37.73,[ 40.11631373],[ 2.38631373]
340642.987875,3832676.56375,35.07,[ 39.01360477],[ 3.94360477]
340644.519125,3832680.90625,41.48,[ 39.74661887],[-1.73338113]
340646.084875,3832685.34625,39.69,[ 39.52533987],[-0.16466013]
340647.592875,3832689.625,36.54,[ 38.80239682],[ 2.26239682]
340649.10725,3832693.91875,35.12,[ 40.33702846],[ 5.21702846]
340650.636375,3832698.2575,29.78,[ 37.22424853],[ 7.44424853]
340652.169625,3832702.6025,44.63,[ 38.76432488],[-5.86567512]
340653.661,3832706.8325,30.95,[ 28.72725971],[-2.22274029]
340655.1325,3832711.00875,35.74,[ 26.92557462],[-8.81442538]
340656.6615,3832715.34375,37.75,[ 38.26967391],[ 0.51967391]
340658.14875,3832719.56,37.46,[ 46.2712193],[ 8.8112193]
340659.686375,3832723.9225,39.05,[ 35.92606664],[-3.12393336]
340661.231625,3832728.305,39.03,[ 39.89980676],[ 0.86980676]
340662.716625,3832732.51625,37.81,[ 37.55607915],[-0.25392085]
340664.277,3832736.94125,37.47,[ 40.19676513],[ 2.72676513]
340665.84125,3832741.37625,39.83,[ 37.95945666],[-1.87054334]
340667.355875,3832745.67125,43.34,[ 33.82837689],[-9.51162311]
340668.878375,3832749.9925,32.76,[ 36.55885186],[ 3.79885186]
340670.395,3832754.29375,38.65,[ 44.51815843],[ 5.86815843]
340671.911625,3832758.59375,33.38,[ 35.72146772],[ 2.34146772]
340673.438875,3832762.92625,37.61,[ 41.28789187],[ 3.67789187]
340674.97825,3832767.29,40.28,[ 37.80485753],[-2.47514247]
340676.464125,3832771.5075,43.52,[ 39.84349423],[-3.67650577]
340677.929875,3832775.64,36.65,[ 37.97951626],[ 1.32951626]
340679.420875,3832779.87125,35.19,[ 38.30495444],[ 3.11495444]
340680.9095,3832784.095,39.36,[ 41.7534372],[ 2.3934372]
340682.438,3832788.42875,38.07,[ 40.10843355],[ 2.03843355]
340632.633,3832655.93875,37.12,[ 34.6585475],[-2.4614525]
340634.163875,3832660.27875,41.0,[ 38.30007134],[-2.69992866]
340635.693625,3832664.61625,33.97,[ 40.15585324],[ 6.18585324]
340637.157625,3832668.89,35.53,[ 38.89960539],[ 3.36960539]
340638.687875,3832673.22375,35.01,[ 34.55978065],[-0.45021935]
340640.201,3832677.5125,39.16,[ 23.22062057],[-15.93937943]
340641.731,3832681.84625,40.65,[ 39.51988606],[-1.13011394]
340643.294,3832686.27625,41.17,[ 39.5145267],[-1.6554733]
340644.790625,3832690.52,40.93,[ 37.78670889],[-3.14329111]
340646.302625,3832694.8,33.6,[ 34.13286485],[ 0.53286485]
340647.833625,3832699.1375,46.11,[ 35.64709092],[-10.46290908]
340649.374375,3832703.50375,36.94,[ 31.00619763],[-5.93380237]
340650.88125,3832707.7725,39.03,[ 33.8814268],[-5.1485732]
340652.339,3832711.91,32.97,[ 99.92863264],[ 66.95863264]
340653.87325,3832716.25,42.01,[ 38.05064388],[-3.95935612]
340655.391,3832720.5525,38.7,[ 33.78086391],[-4.91913609]
340656.91,3832724.85625,34.83,[ 33.92813921],[-0.90186079]
340658.419875,3832729.13375,39.88,[ 39.13389946],[-0.74610054]
340659.93075,3832733.4175,42.07,[ 38.20020308],[-3.86979692]
340661.489375,3832737.8325,38.61,[ 35.02662365],[-3.58337635]
340663.031,3832742.2,43.77,[ 39.51975302],[-4.25024698]
340664.541125,3832746.48,40.39,[ 48.79294795],[ 8.40294795]
340666.07275,3832750.8175,37.92,[ 37.96901895],[ 0.04901895]
340667.604,3832755.15625,33.75,[ 40.5184635],[ 6.7684635]
340669.126125,3832759.47,33.39,[ 38.02725195],[ 4.63725195]
340670.655625,3832763.8025,39.51,[ 38.88999517],[-0.62000483]
340672.183,3832768.1325,37.25,[ 44.16731202],[ 6.91731202]
340673.672625,3832772.3525,41.83,[ 31.60743433],[-10.22256567]
340675.167625,3832776.52,36.31,[ 38.34057578],[ 2.03057578]
340676.674,3832780.79125,36.1,[ 35.77237878],[-0.32762122]
340678.171125,3832785.0375,36.46,[ 37.60105185],[ 1.14105185]
340679.697375,3832789.36375,37.4,[ 54.38172255],[ 16.98172255]
340629.882625,3832656.90125,37.6,[ 26.54991269],[-11.05008731]
340631.42475,3832661.27375,37.48,[ 34.41862324],[-3.06137676]
340632.94275,3832665.5825,41.64,[ 37.05148276],[-4.58851724]
340634.385875,3832669.81125,39.97,[ 34.27829033],[-5.69170967]
340635.932,3832674.1975,43.21,[ 83.99398051],[ 40.78398051]
340637.455625,3832678.515,39.54,[ 38.99475178],[-0.54524822]
340638.984375,3832682.8475,34.68,[ 37.5718135],[ 2.8918135]
340640.526625,3832687.22125,35.35,[ 37.08737708],[ 1.73737708]
340642.012375,3832691.435,37.45,[ 38.88357596],[ 1.43357596]
340643.53675,3832695.75375,38.85,[ 36.18842805],[-2.66157195]
340645.064625,3832700.085,35.97,[ 38.85571324],[ 2.88571324]
340646.598625,3832704.4325,37.97,[ 35.47748411],[-2.49251589]
340648.12275,3832708.75375,36.39,[ 39.41458549],[ 3.02458549]
340649.57025,3832712.86,40.84,[ 37.25114983],[-3.58885017]
340651.0775,3832717.13,39.56,[ 39.62220875],[ 0.06220875]
340652.61875,3832721.495,39.24,[ 34.83348443],[-4.40651557]
340654.148375,3832725.8325,37.53,[ 31.41414362],[-6.11585638]
340655.6605,3832730.12,38.41,[ 34.01667181],[-4.39332819]
340657.16625,3832734.39,38.06,[ 36.35534794],[-1.70465206]
340658.72775,3832738.815,31.44,[ 29.04911987],[-2.39088013]
340660.263875,3832743.16875,41.71,[ 39.42062428],[-2.28937572]
340661.764375,3832747.42125,35.94,[ 47.26690773],[ 11.32690773]
340663.30175,3832751.77625,36.23,[ 34.30114832],[-1.92885168]
340664.83525,3832756.1275,38.61,[ 39.04775985],[ 0.43775985]
340666.353,3832760.43125,33.5,[ 39.67323471],[ 6.17323471]
340667.888625,3832764.7825,38.63,[ 34.86694295],[-3.76305705]
340669.43025,3832769.15,36.39,[ 39.02619114],[ 2.63619114]
340670.897,3832773.30875,38.39,[ 38.84884357],[ 0.45884357]
340672.388375,3832777.4575,38.21,[ 39.45558429],[ 1.24558429]
340673.901375,3832781.75125,33.19,[ 31.47753988],[-1.71246012]
340675.39175,3832785.9775,38.95,[ 29.76708909],[-9.18291091]
340676.917125,3832790.305,32.42,[ 34.86421347],[ 2.44421347]
340627.53225,3832657.50625,35.26,[ 37.50125989],[ 2.24125989]
340629.068375,3832661.875,39.11,[ 38.22875043],[-0.88124957]
340630.598625,3832666.225,42.91,[ 37.97801747],[-4.93198253]
340632.05525,3832670.565,43.37,[ 34.95067174],[-8.41932826]
340633.590625,3832674.9275,31.37,[ 40.84667976],[ 9.47667976]
340635.089375,3832679.185,37.97,[ 86.12799987],[ 48.15799987]
340636.611625,3832683.51125,40.57,[ 39.76139478],[-0.80860522]
340638.169,3832687.93375,32.97,[ 40.17473848],[ 7.20473848]
340639.659375,3832692.17,39.35,[ 39.61648092],[ 0.26648092]
340641.182875,3832696.49875,36.03,[ 30.4277916],[-5.6022084]
340642.739125,3832700.92,31.01,[ 26.0632204],[-4.9467796]
340644.263,3832705.25,33.01,[ 33.0410926],[ 0.0310926]
340645.754,3832709.485,39.17,[ 37.10894316],[-2.06105684]
340647.22075,3832713.655,35.01,[ 36.54390686],[ 1.53390686]
340648.73525,3832717.95625,34.7,[ 32.74749468],[-1.95250532]
340650.2285,3832722.19875,39.47,[ 39.14275666],[-0.32724334]
340651.735125,3832726.47625,38.32,[ 39.90627218],[ 1.58627218]
340654.779,3832735.125,37.28,[ 35.6763579],[-1.6036421]
340656.331875,3832739.5375,34.68,[ 33.65625236],[-1.02374764]
340657.874,3832743.91875,38.29,[ 35.88780757],[-2.40219243]
340659.345875,3832748.0975,41.37,[ 39.12986997],[-2.24013003]
340660.87925,3832752.4575,31.69,[ 48.69524812],[ 17.00524812]
340662.41725,3832756.82875,34.48,[ 61.02099414],[ 26.54099414]
340663.910625,3832761.06875,38.24,[ 65.00757248],[ 26.76757248]
340665.424125,3832765.37,39.71,[ 39.17029137],[-0.53970863]
340666.945125,3832769.69125,37.35,[ 40.15896665],[ 2.80896665]
340671.491375,3832782.49625,35.32,[ 37.55554221],[ 2.23554221]
340672.9935,3832786.7675,28.91,[ 33.14808427],[ 4.23808427]
340674.523375,3832791.11875,38.18,[ 45.09220888],[ 6.91220888]
340624.234125,3832658.58875,39.36,[ 44.76493021],[ 5.40493021]
340625.7845,3832662.98875,36.81,[ 38.14824627],[ 1.33824627]
340627.303,3832667.29875,29.49,[ 26.44137072],[-3.04862928]
340628.728875,3832671.58625,30.38,[ 30.52610645],[ 0.14610645]
340630.27925,3832675.9825,38.84,[ 48.81009358],[ 9.97009358]
340631.779875,3832680.23875,41.9,[ 40.14023152],[-1.75976848]
340633.286875,3832684.515,38.5,[ 39.70439102],[ 1.20439102]
340634.842125,3832688.92375,38.98,[ 31.28930647],[-7.69069353]
340636.346375,3832693.195,43.32,[ 36.14772014],[-7.17227986]
340637.867625,3832697.505,44.15,[ 39.35603105],[-4.79396895]
340639.41575,3832701.8975,35.38,[ 59.7804568],[ 24.4004568]
340640.946125,3832706.23625,40.89,[ 145.02870723],[ 104.13870723]
340642.45775,3832710.5275,40.67,[ 34.61855537],[-6.05144463]
340643.94725,3832714.7525,40.96,[ 36.56955401],[-4.39044599]
340645.47175,3832719.0725,37.16,[ 29.91171453],[-7.24828547]
340646.977875,3832723.3475,37.0,[ 40.50815676],[ 3.50815676]
340648.488125,3832727.63,37.33,[ 40.79578896],[ 3.46578896]
340649.986625,3832731.87875,35.68,[ 35.31887082],[-0.36112918]
340651.487375,3832736.135,36.72,[-41.42032684],[-78.14032684]
340653.05175,3832740.575,35.46,[ 29.73212081],[-5.72787919]
340654.60175,3832744.97125,37.69,[ 37.32319649],[-0.36680351]
340656.089625,3832749.19125,33.25,[ 39.15219666],[ 5.90219666]
340657.6235,3832753.54,35.33,[ 39.91511214],[ 4.58511214]
340659.15425,3832757.88375,34.43,[ 36.26226087],[ 1.83226087]
340660.661875,3832762.15875,39.69,[ 40.37239066],[ 0.68239066]
340662.201375,3832766.525,34.31,[ 35.32458821],[ 1.01458821]
340663.73025,3832770.8625,40.41,[ 43.64893449],[ 3.23893449]
340666.738375,3832779.2525,35.37,[ 40.01487878],[ 4.64487878]
340668.270625,3832783.60625,37.6,[ 38.13942364],[ 0.53942364]
340669.75875,3832787.8325,39.0,[ 39.89706315],[ 0.89706315]
340671.285125,3832792.16375,42.21,[ 40.2448095],[-1.9651905]
340621.4805,3832659.50875,39.48,[ 39.49428827],[ 0.01428827]
340623.016125,3832663.86875,39.23,[ 39.93917387],[ 0.70917387]
