gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340693.194625,3832766.02,22.96,15.375,-7.585
340694.664375,3832770.335,19.98,23.25,3.27
340696.157125,3832774.54625,25.59,18.0,-7.59
340697.63675,3832778.7225,8.44,18.75,10.31
340699.155375,3832783.0125,22.69,12.5,-10.19
340649.202375,3832650.48125,15.38,17.75,2.37
340650.703625,3832654.72,20.41,12.625,-7.785
340652.245375,3832659.07375,17.4,18.0,0.6
340655.347125,3832667.5675,11.81,25.09375,13.28375
340656.876125,3832671.8875,21.38,22.0,0.62
340658.415125,3832676.2375,20.9,22.5,1.6
340661.513,3832685.0,19.17,15.0,-4.17
340663.015375,3832689.24125,9.73,18.6875,8.9575
340666.073875,3832697.88625,12.93,18.234375,5.304375
340667.573625,3832702.12625,20.77,20.3125,-0.4575
340668.995,3832706.14,18.79,22.25,3.46
340670.54075,3832710.51,16.11,19.546875,3.436875
340672.093875,3832714.9025,23.53,20.0,-3.53
340673.630375,3832719.24625,17.69,14.0,-3.69
340675.140625,3832723.51375,19.18,15.5,-3.68
340676.64525,3832727.7675,15.53,21.375,5.845
340678.215,3832732.2025,17.59,19.5,1.91
340679.781,3832736.63125,26.97,25.0,-1.97
340681.298625,3832740.92,14.11,15.28125,1.17125
340682.81225,3832745.1975,19.69,17.5,-2.19
340684.357,3832749.56375,20.94,20.125,-0.815
340685.885375,3832753.88375,26.03,15.0,-11.03
340687.402125,3832758.1725,23.75,28.0,4.25
340688.935,3832762.50625,13.18,20.5,7.32
340690.416625,3832766.6925,7.06,20.0,12.94
340691.877375,3832771.0,27.81,20.59375,-7.21625
340693.370625,3832775.21375,9.55,8.5,-1.05
340694.85,3832779.3925,21.38,20.015625,-1.364375
340696.37,3832783.68375,24.37,25.0,0.63
340646.2765,3832651.48875,26.69,20.625,-6.065
340647.78925,3832655.76375,19.88,19.5,-0.38
340649.328625,3832660.11,24.85,16.546875,-8.303125
340650.865375,3832664.29125,21.03,25.03125,4.00125
340652.377625,3832668.565,2.66,11.75,9.09
340653.902,3832672.87375,24.46,15.0,-9.46
340655.423375,3832677.17375,26.93,17.5,-9.43
340657.00725,3832681.65125,21.21,16.0,-5.21
340658.562375,3832686.05,23.43,17.03125,-6.39875
340660.06425,3832690.2925,24.25,14.875,-9.375
340661.574875,3832694.56,23.7,17.0,-6.7
340663.155875,3832699.0275,18.89,18.5,-0.39
340664.65625,3832703.27,8.09,19.0,10.91
340666.07375,3832707.2725,13.45,20.28125,6.83125
340667.621,3832711.6475,12.3,19.875,7.575
340669.16025,3832715.995,19.87,15.875,-3.995
340670.666125,3832720.2525,22.36,13.0,-9.36
340672.171375,3832724.5075,5.96,13.25,7.29
340673.698875,3832728.8225,11.88,14.953125,3.073125
340675.271625,3832733.2675,22.23,20.5,-1.73
340676.821875,3832737.6525,26.48,24.0,-2.48
340678.371875,3832742.02875,22.95,14.0,-8.95
340679.882,3832746.29875,6.24,13.0,6.76
340681.397625,3832750.58125,19.31,13.0,-6.31
340682.926875,3832754.90375,12.37,13.0,0.63
340684.446125,3832759.1975,17.48,8.0,-9.48
340685.98325,3832763.5425,23.94,20.953125,-2.986875
340687.469,3832767.74125,19.65,21.5,1.85
340688.943875,3832772.015,21.87,18.125,-3.745
340690.431625,3832776.21375,8.26,14.75,6.49
340691.914,3832780.4025,20.71,19.3125,-1.3975
340693.447625,3832784.735,20.44,14.25,-6.19
340643.636,3832652.24,25.05,20.75,-4.3
340645.150125,3832656.51875,11.64,21.84375,10.20375
340646.6925,3832660.8725,22.78,16.078125,-6.701875
340648.226125,3832665.0975,17.6,14.875,-2.725
340649.75225,3832669.41,18.2,16.0,-2.2
340651.287375,3832673.745,6.21,13.0,6.79
340652.852125,3832678.1675,24.22,14.25,-9.97
340654.455625,3832682.7,19.63,18.703125,-0.926875
340655.888875,3832686.7525,23.56,20.5,-3.06
340657.397625,3832691.01375,18.27,16.0,-2.27
340658.91425,3832695.2975,23.81,10.0,-13.81
340660.460125,3832699.6675,20.04,23.875,3.835
340661.97225,3832703.94,19.88,23.96875,4.08875
340663.41625,3832708.0175,16.76,12.890625,-3.869375
340664.935,3832712.31375,26.28,24.625,-1.655
340666.48425,3832716.68625,2.94,17.0,14.06
340668.03375,3832721.06625,25.56,17.0,-8.56
340669.54275,3832725.33,28.89,18.5,-10.39
340671.04675,3832729.58,18.15,17.5,-0.65
340672.59575,3832733.9575,19.81,21.75,1.94
340674.152,3832738.35625,15.41,17.0,1.59
340675.687375,3832742.69125,26.3,16.421875,-9.878125
340677.20275,3832746.975,28.57,20.265625,-8.304375
340678.7355,3832751.30875,22.33,19.828125,-2.501875
340680.24925,3832755.58375,11.19,13.75,2.56
340681.799,3832759.96,17.27,23.140625,5.870625
340683.34025,3832764.3175,8.78,14.0,5.22
340684.823375,3832768.5075,-6.01,19.78125,25.79125
340686.320375,3832772.8125,18.96,18.5,-0.46
340687.81475,3832777.03125,19.75,17.90625,-1.84375
340689.293625,3832781.2075,12.12,18.9375,6.8175
340690.804875,3832785.47875,20.57,11.40625,-9.16375
340640.976125,3832653.20375,29.86,18.5,-11.36
340642.502375,3832657.525,24.37,16.5,-7.87
340644.052625,3832661.91125,16.2,21.0,4.8
340645.566125,3832666.13875,-6.42,14.34375,20.76375
340647.087125,3832670.44375,17.38,22.25,4.87
340648.619625,3832674.7825,20.93,17.8125,-3.1175
340650.1365,3832679.07625,21.06,14.875,-6.185
340651.697,3832683.49125,27.01,18.71875,-8.29125
340653.214375,3832687.79,26.8,18.5,-8.3
340654.725,3832692.06375,14.1,11.5,-2.6
340656.246625,3832696.37125,11.08,12.125,1.045
340657.7895,3832700.73625,19.87,18.25,-1.62
340659.2865,3832704.975,12.11,17.734375,5.624375
340660.7295,3832709.055,22.59,12.5,-10.09
340662.29025,3832713.475,23.09,13.75,-9.34
340663.821,3832717.81,4.86,20.734375,15.874375
340665.330125,3832722.0775,-10.67,19.375,30.045
340666.847875,3832726.37625,26.18,17.875,-8.305
340668.37075,3832730.6875,7.02,20.0,12.98
340669.939,3832735.1225,27.28,20.875,-6.405
340671.4645,3832739.44125,6.24,14.578125,8.338125
340672.968625,3832743.7,19.01,20.171875,1.161875
340674.511,3832748.065,6.37,16.5,10.13
340676.05175,3832752.425,15.1,20.875,5.775
340677.583875,3832756.76125,8.74,24.5,15.76
340679.118375,3832761.02667,6.04,10.328125,4.288125
340680.62775,3832765.3775,18.85,11.25,-7.6
340682.091875,3832769.5225,20.71,15.0,-5.71
340683.581375,3832773.7775,22.5,6.25,-16.25
340685.078125,3832778.01625,25.52,18.375,-7.145
340686.5475,3832782.17125,27.77,19.75,-8.02
340688.069125,3832786.48125,19.28,16.5,-2.78
340637.955,3832654.18375,20.1,21.25,1.15
340639.4715,3832658.47875,20.82,19.5,-1.32
340640.99,3832662.78,30.99,20.625,-10.365
340642.495875,3832667.0325,16.63,22.0,5.37
340644.03175,3832671.3825,23.96,20.625,-3.335
340645.535125,3832675.64,6.37,9.15625,2.78625
340647.059625,3832679.955,18.18,13.328125,-4.851875
340648.620375,3832684.37625,22.06,20.25,-1.81
340650.127625,3832688.645,27.79,14.328125,-13.461875
340651.645625,3832692.9425,15.73,15.5,-0.23
340653.163875,3832697.2425,19.76,12.21875,-7.54125
340654.699875,3832701.59,22.93,28.28125,5.35125
340656.2,3832705.8375,19.51,24.0,4.49
340657.56575,3832709.7,24.02,15.203125,-8.816875
340659.14625,3832714.1825,-5.19,17.25,22.44
340660.722875,3832718.645,22.17,20.40625,-1.76375
340662.266375,3832723.01375,17.87,22.671875,4.801875
340663.786125,3832727.32,13.91,19.875,5.965
340665.282,3832731.5525,1.0,16.625,15.625
340666.843375,3832735.9775,21.15,14.75,-6.4
340668.392125,3832740.35875,26.58,26.078125,-0.501875
340669.88575,3832744.58875,20.68,17.75,-2.93
340671.3905,3832748.84875,12.87,16.75,3.88
340672.938,3832753.23375,22.86,19.625,-3.235
340674.485375,3832757.61375,28.74,15.875,-12.865
340676.015625,3832761.9475,27.31,16.421875,-10.888125
340677.5485,3832766.28875,-3.75,12.921875,16.671875
340679.03525,3832770.49875,20.76,24.25,3.49
340680.513875,3832774.6975,15.92,11.296875,-4.623125
340682.012875,3832778.94375,11.48,18.25,6.77
340683.5095,3832783.1825,20.38,11.25,-9.13
340685.032125,3832787.49,20.49,9.875,-10.615
340635.399875,3832654.99125,14.97,15.34375,0.37375
340636.933375,3832659.34,27.54,19.1875,-8.3525
340638.472125,3832663.705,11.04,16.0,4.96
340639.949875,3832667.94875,26.8,17.6875,-9.1125
340641.477125,3832672.2775,23.33,11.515625,-11.814375
340642.987875,3832676.56375,28.78,15.765625,-13.014375
340644.519125,3832680.90625,12.83,16.5,3.67
340646.084875,3832685.34625,28.27,18.25,-10.02
340647.592875,3832689.625,29.62,19.625,-9.995
340649.10725,3832693.91875,26.35,13.375,-12.975
340650.636375,3832698.2575,26.27,19.25,-7.02
340652.169625,3832702.6025,1.56,20.25,18.69
340653.661,3832706.8325,24.07,19.75,-4.32
340655.1325,3832711.00875,14.88,26.0,11.12
340656.6615,3832715.34375,25.35,13.5,-11.85
340658.14875,3832719.56,21.35,20.0,-1.35
340659.686375,3832723.9225,18.8,16.0,-2.8
340661.231625,3832728.305,22.35,18.0,-4.35
340662.716625,3832732.51625,19.72,17.5,-2.22
340664.277,3832736.94125,21.85,18.25,-3.6
340665.84125,3832741.37625,0.71,13.0,12.29
340667.355875,3832745.67125,14.52,18.5,3.98
340668.878375,3832749.9925,28.83,17.875,-10.955
340670.395,3832754.29375,14.52,11.0,-3.52
340671.911625,3832758.59375,27.88,16.0,-11.88
340673.438875,3832762.92625,10.09,14.375,4.285
340674.97825,3832767.29,-8.03,11.734375,19.764375
340676.464125,3832771.5075,-9.46,10.25,19.71
340677.929875,3832775.64,24.35,17.375,-6.975
340679.420875,3832779.87125,22.75,15.625,-7.125
340680.9095,3832784.095,8.97,15.484375,6.514375
340682.438,3832788.42875,9.21,12.625,3.415
340632.633,3832655.93875,26.85,20.921875,-5.928125
340634.163875,3832660.27875,17.83,12.75,-5.08
340635.693625,3832664.61625,33.6,17.125,-16.475
340637.157625,3832668.89,30.31,20.5,-9.81
340638.687875,3832673.22375,28.01,20.859375,-7.150625
340640.201,3832677.5125,22.25,17.75,-4.5
340641.731,3832681.84625,19.02,17.03125,-1.98875
340643.294,3832686.27625,7.65,16.0,8.35
340644.790625,3832690.52,7.78,14.5,6.72
340646.302625,3832694.8,22.39,19.65625,-2.73375
340647.833625,3832699.1375,14.17,23.75,9.58
340649.374375,3832703.50375,22.93,21.0,-1.93
340650.88125,3832707.7725,25.76,23.5,-2.26
340652.339,3832711.91,21.72,26.0,4.28
340653.87325,3832716.25,-5.59,13.875,19.465
340655.391,3832720.5525,17.78,12.0,-5.78
340656.91,3832724.85625,23.14,22.5,-0.64
340658.419875,3832729.13375,-4.53,14.359375,18.889375
340659.93075,3832733.4175,14.26,18.046875,3.786875
340661.489375,3832737.8325,21.9,16.796875,-5.103125
340663.031,3832742.2,-5.84,19.375,25.215
340664.541125,3832746.48,11.51,13.5,1.99
340666.07275,3832750.8175,27.29,14.859375,-12.430625
340667.604,3832755.15625,26.23,14.0,-12.23
340669.126125,3832759.47,28.95,13.875,-15.075
340670.655625,3832763.8025,18.34,18.125,-0.215
340672.183,3832768.1325,15.6,12.75,-2.85
340673.672625,3832772.3525,8.35,19.53125,11.18125
340675.167625,3832776.52,19.72,11.5,-8.22
340676.674,3832780.79125,27.42,17.75,-9.67
340678.171125,3832785.0375,8.31,11.5,3.19
340679.697375,3832789.36375,21.4,17.28125,-4.11875
340629.882625,3832656.90125,14.46,19.125,4.665
340631.42475,3832661.27375,29.5,22.5,-7.0
340632.94275,3832665.5825,12.34,13.0,0.66
340634.385875,3832669.81125,15.93,5.0,-10.93
340635.932,3832674.1975,22.59,24.90625,2.31625
340637.455625,3832678.515,23.02,18.25,-4.77
340638.984375,3832682.8475,24.8,18.875,-5.925
340640.526625,3832687.22125,29.21,15.5,-13.71
340642.012375,3832691.435,17.94,11.015625,-6.924375
340643.53675,3832695.75375,18.11,17.5,-0.61
340645.064625,3832700.085,24.89,21.859375,-3.030625
340646.598625,3832704.4325,25.18,21.5,-3.68
340648.12275,3832708.75375,21.53,14.984375,-6.545625
340649.57025,3832712.86,-11.58,15.25,26.83
340651.0775,3832717.13,18.69,12.25,-6.44
340652.61875,3832721.495,21.18,23.25,2.07
340654.148375,3832725.8325,28.94,17.671875,-11.268125
340655.6605,3832730.12,10.39,13.25,2.86
340657.16625,3832734.39,17.34,16.75,-0.59
340658.72775,3832738.815,26.25,24.625,-1.625
340660.263875,3832743.16875,0.48,13.75,13.27
340661.764375,3832747.42125,13.97,19.1875,5.2175
340663.30175,3832751.77625,29.68,15.375,-14.305
340664.83525,3832756.1275,2.29,11.0,8.71
340666.353,3832760.43125,23.99,16.25,-7.74
340667.888625,3832764.7825,17.16,18.375,1.215
340669.43025,3832769.15,16.28,14.25,-2.03
340670.897,3832773.30875,13.0,16.46875,3.46875
340672.388375,3832777.4575,1.8,13.875,12.075
340673.901375,3832781.75125,30.66,16.921875,-13.738125
340675.39175,3832785.9775,-0.52,14.375,14.895
340676.917125,3832790.305,21.51,16.5,-5.01
340627.53225,3832657.50625,28.49,20.734375,-7.755625
340629.068375,3832661.875,13.62,13.25,-0.37
340630.598625,3832666.225,10.92,23.296875,12.376875
340632.05525,3832670.565,17.84,23.875,6.035
340633.590625,3832674.9275,23.21,6.453125,-16.756875
340635.089375,3832679.185,22.48,22.625,0.145
340636.611625,3832683.51125,7.21,22.0,14.79
340638.169,3832687.93375,26.09,15.75,-10.34
340639.659375,3832692.17,18.92,15.5,-3.42
340641.182875,3832696.49875,25.36,25.1875,-0.1725
340642.739125,3832700.92,25.98,25.5,-0.48
340644.263,3832705.25,26.62,27.375,0.755
340645.754,3832709.485,1.97,16.75,14.78
340647.22075,3832713.655,24.52,18.5,-6.02
340648.73525,3832717.95625,26.27,19.71875,-6.55125
340650.2285,3832722.19875,14.3,18.171875,3.871875
340651.735125,3832726.47625,17.12,18.0,0.88
340654.779,3832735.125,22.77,22.0,-0.77
340656.331875,3832739.5375,24.85,22.25,-2.6
340657.874,3832743.91875,22.41,18.5,-3.91
340659.345875,3832748.0975,13.4,19.53125,6.13125
340660.87925,3832752.4575,21.32,14.5,-6.82
340662.41725,3832756.82875,26.97,22.375,-4.595
340663.910625,3832761.06875,21.61,14.59375,-7.01625
340665.424125,3832765.37,14.62,11.140625,-3.479375
340666.945125,3832769.69125,12.83,15.0,2.17
340671.491375,3832782.49625,2.87,9.90625,7.03625
340672.9935,3832786.7675,24.81,19.5,-5.31
340674.523375,3832791.11875,5.29,10.5,5.21
340624.234125,3832658.58875,18.56,14.75,-3.81
340625.7845,3832662.98875,23.44,15.5,-7.94
340627.303,3832667.29875,34.69,25.125,-9.565
340628.728875,3832671.58625,30.52,23.46875,-7.05125
340630.27925,3832675.9825,6.05,23.5,17.45
340631.779875,3832680.23875,16.01,16.75,0.74
340633.286875,3832684.515,32.48,21.5,-10.98
340634.842125,3832688.92375,17.04,26.0,8.96
340636.346375,3832693.195,17.53,21.0,3.47
340637.867625,3832697.505,3.5,14.640625,11.140625
340639.41575,3832701.8975,27.27,19.8125,-7.4575
340640.946125,3832706.23625,17.31,16.984375,-0.325625
340642.45775,3832710.5275,11.05,22.125,11.075
340643.94725,3832714.7525,8.15,15.96875,7.81875
340645.47175,3832719.0725,24.55,20.625,-3.925
340646.977875,3832723.3475,27.8,17.875,-9.925
340648.488125,3832727.63,10.92,22.0,11.08
340649.986625,3832731.87875,29.99,24.0,-5.99
340651.487375,3832736.135,6.83,19.5,12.67
340653.05175,3832740.575,27.49,23.875,-3.615
340654.60175,3832744.97125,10.48,15.0,4.52
340656.089625,3832749.19125,29.55,14.28125,-15.26875
340657.6235,3832753.54,27.87,19.5,-8.37
340659.15425,3832757.88375,32.16,17.0,-15.16
340660.661875,3832762.15875,9.22,12.625,3.405
340662.201375,3832766.525,28.95,18.5,-10.45
340663.73025,3832770.8625,15.37,11.796875,-3.573125
340666.738375,3832779.2525,22.21,14.75,-7.46
340668.270625,3832783.60625,8.11,18.0,9.89
340669.75875,3832787.8325,14.41,15.0,0.59
340671.285125,3832792.16375,-1.12,12.875,13.995
340621.4805,3832659.50875,13.89,20.34375,6.45375
340623.016125,3832663.86875,23.58,21.0,-2.58
340624.525375,3832668.155,24.37,18.0,-6.37
340625.950625,3832672.4975,-4.54,18.75,23.29
340627.499875,3832676.89125,9.51,15.0,5.49
340628.994,3832681.13,21.08,15.4375,-5.6425
340630.51275,3832685.43625,27.96,22.875,-5.085
340632.074375,3832689.86625,20.32,25.125,4.805
340633.540375,3832694.025,18.72,18.0,-0.72
340635.0685,3832698.35875,18.71,24.15625,5.44625
340636.645375,3832702.82875,12.77,16.0,3.23
340638.184375,3832707.1925,25.8,15.0,-10.8
340639.71675,3832711.5425,21.6,19.0,-2.6
340641.08625,3832715.4275,23.71,22.21875,-1.49125
340642.62875,3832719.8025,21.42,21.0,-0.42
340644.16825,3832724.165,20.19,15.0,-5.19
340645.693,3832728.49125,27.83,23.375,-4.455
340647.192625,3832732.745,22.25,16.59375,-5.65625
340648.6705,3832736.935,20.11,18.25,-1.86
340650.218,3832741.32375,8.49,17.578125,9.088125
340651.772625,3832745.73375,22.05,16.5,-5.55
340653.279875,3832750.00625,5.06,18.5,13.44
340656.31525,3832758.61625,14.44,6.875,-7.565
340657.872875,3832763.03625,25.48,9.5,-15.98
340660.93475,3832771.72,29.14,20.0,-9.14
340662.431625,3832775.96375,-22.25,17.25,39.5
340663.912875,3832779.9875,23.89,18.5,-5.39
340665.419375,3832784.26875,9.85,16.765625,6.915625
340666.954,3832788.6275,23.51,17.859375,-5.650625
340668.4875,3832792.9825,22.93,17.0,-5.93
340618.7585,3832660.45625,18.67,26.015625,7.345625
340620.315125,3832664.88,27.59,21.0,-6.59
340621.827625,3832669.1775,27.31,18.875,-8.435
340623.205125,3832673.43125,29.75,16.75,-13.0
340624.725625,3832677.7475,24.55,14.0,-10.55
340626.198625,3832681.93,30.7,24.0,-6.7
340627.723625,3832686.26,27.39,16.875,-10.515
340629.3,3832690.73625,22.55,23.0,0.45
340630.808125,3832695.02,20.39,19.6875,-0.7025
340632.313875,3832699.29125,26.3,22.375,-3.925
340633.839125,3832703.625,14.87,15.5,0.63
340635.340375,3832707.8875,19.03,14.421875,-4.608125
340636.861,3832712.205,27.93,18.875,-9.055
340638.37475,3832716.505,28.09,22.21875,-5.87125
340639.8745,3832720.76125,26.69,18.0,-8.69
340641.352,3832724.955,4.72,15.5,10.78
340642.852875,3832729.215,12.81,17.0625,4.2525
340644.363125,3832733.5025,27.25,20.0,-7.25
340645.885,3832737.825,8.31,18.5,10.19
340647.443625,3832742.2475,11.32,11.546875,0.226875
340648.97425,3832746.59625,28.96,24.0,-4.96
340650.489375,3832750.8975,26.27,20.5,-5.77
340652.0315,3832755.275,15.3,13.875,-1.425
340653.53,3832759.53,21.75,18.5,-3.25
340655.017375,3832763.75125,1.1,15.75,14.65
340656.56675,3832768.1525,22.97,23.0,0.03
340658.10225,3832772.5125,15.15,14.75,-0.4
340659.613625,3832776.8025,22.75,18.0,-4.75
340661.128625,3832780.90125,-2.54,12.25,14.79
340662.62325,3832785.15625,13.29,17.5,4.21
340664.142625,3832789.4725,26.09,20.0,-6.09
340665.680375,3832793.84625,16.57,11.0,-5.57
340616.063625,3832661.39375,28.83,25.125,-3.705
340617.624,3832665.83625,21.73,32.0,10.27
340619.142,3832670.15625,15.07,24.5,9.43
340620.484625,3832674.4975,29.74,24.34375,-5.39625
340622.028,3832678.8825,15.29,15.0,-0.29
340623.525625,3832683.13625,19.04,15.5,-3.54
340625.046625,3832687.45625,24.71,20.75,-3.96
340626.593625,3832691.85,17.13,19.5,2.37
340628.068,3832696.04,24.99,14.25,-10.74
340629.59,3832700.36,12.83,24.0,11.17
340631.148375,3832704.7875,26.04,11.25,-14.79
340632.675125,3832709.12375,23.36,26.0,2.64
340634.18875,3832713.4225,20.53,20.453125,-0.076875
340635.683,3832717.67,2.99,22.0,19.01
340637.205625,3832721.99,17.8,15.0,-2.8
340638.688,3832726.2025,32.87,19.0,-13.87
340640.189625,3832730.4675,25.3,16.875,-8.425
340641.699,3832734.75625,27.65,23.75,-3.9
340643.21625,3832739.0625,7.88,16.5,8.62
340644.764,3832743.4625,25.08,11.25,-13.83
340646.281,3832747.77,19.35,23.75,4.4
340647.784,3832752.03875,18.71,19.0,0.29
340649.33275,3832756.4375,16.51,16.578125,0.068125
340652.367,3832765.05625,26.6,14.0,-12.6
340653.908875,3832769.43625,20.72,19.125,-1.595
340655.43,3832773.75625,-15.05,19.0,34.05
340656.929,3832778.0125,-1.84,12.8125,14.6525
340658.457625,3832782.05,-2.98,26.0,28.98
340659.977375,3832786.37,5.69,10.0,4.31
340661.493,3832790.6825,22.98,21.75,-1.23
340663.024375,3832795.04375,-16.79,11.5,28.29
340613.23575,3832662.39625,26.64,20.125,-6.515
340614.796375,3832666.8475,0.16,21.875,21.715
340616.304125,3832671.15,6.89,20.203125,13.313125
340617.650875,3832675.42875,16.77,19.0,2.23
340619.187375,3832679.80625,24.25,21.0,-3.25
340620.686375,3832684.0725,24.53,25.0625,0.5325
340622.216,3832688.43,21.73,22.625,0.895
340623.75,3832692.79875,-4.66,19.5,24.16
340625.220125,3832696.9875,17.25,16.625,-0.625
340626.743125,3832701.32375,17.76,13.125,-4.635
340628.271125,3832705.675,12.17,12.625,0.455
340629.78525,3832709.9875,25.48,22.046875,-3.433125
340631.33475,3832714.4,28.71,18.390625,-10.319375
340632.895,3832718.8475,24.02,11.5,-12.52
340634.4145,3832723.175,11.78,20.0,8.22
340635.84725,3832727.25375,24.0,17.125,-6.875
340637.315125,3832731.43375,12.65,8.75,-3.9
340638.805625,3832735.68,14.8,12.875,-1.925
340640.33175,3832740.02625,25.74,18.59375,-7.14625
340641.882375,3832744.4425,27.56,11.5,-16.06
340644.821875,3832752.81125,9.99,13.25,3.26
340646.4035,3832757.31625,6.82,11.84375,5.02375
340647.97725,3832761.80125,27.4,18.25,-9.15
340649.515375,3832766.18375,19.96,18.0,-1.96
340651.044625,3832770.5375,3.3,19.34375,16.04375
340652.5265,3832774.7575,5.43,16.0,10.57
340654.004125,3832778.96625,33.46,15.5,-17.96
340655.521625,3832783.03,24.9,17.75,-7.15
340657.052125,3832787.39375,18.55,16.375,-2.175
340658.55675,3832791.685,9.44,12.5,3.06
340660.073125,3832796.0125,-30.77,14.0,44.77
340610.547125,3832663.24375,16.22,14.625,-1.595
340612.118125,3832667.71875,18.25,20.25,2.0
340613.646,3832672.0675,9.76,19.40625,9.64625
340614.965625,3832676.32125,11.62,18.375,6.755
340616.48875,3832680.6525,27.02,15.25,-11.77
340617.996625,3832684.9375,-8.75,14.0,22.75
340619.537875,3832689.32125,11.22,19.0,7.78
340621.106625,3832693.77875,13.62,27.0,13.38
340622.555875,3832697.9,-4.72,18.546875,23.266875
340624.027,3832702.07875,26.12,20.0,-6.12
340625.605375,3832706.57,30.86,21.0,-9.86
340627.147625,3832710.95375,13.48,21.8125,8.3325
340628.64725,3832715.21625,5.88,18.921875,13.041875
340630.185,3832719.59,12.22,15.3125,3.0925
340631.71875,3832723.94875,19.41,23.0,3.59
340633.173875,3832728.085,2.48,20.796875,18.316875
340634.65825,3832732.305,15.52,21.0,5.48
340636.123875,3832736.47,-4.32,15.5,19.82
340637.669375,3832740.865,18.8,16.5,-2.3
340639.241,3832745.3325,14.86,18.125,3.265
340640.75175,3832749.62625,2.61,15.0,12.39
340642.245375,3832753.87,12.05,14.125,2.075
