gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340658.91425,3832695.2975,2.81,2.125,-0.685
340660.460125,3832699.6675,2.19,3.25,1.06
340661.97225,3832703.94,2.73,2.8125,0.0825
340663.41625,3832708.0175,3.11,2.71875,-0.39125
340664.935,3832712.31375,3.57,3.078125,-0.491875
340666.48425,3832716.68625,2.27,2.359375,0.089375
340668.03375,3832721.06625,3.19,3.4375,0.2475
340669.54275,3832725.33,2.26,2.453125,0.193125
340671.04675,3832729.58,2.82,2.6875,-0.1325
340672.59575,3832733.9575,2.47,3.0625,0.5925
340674.152,3832738.35625,2.95,2.826171875,-0.123828125
340675.687375,3832742.69125,2.06,2.673828125,0.613828125
340677.20275,3832746.975,1.92,2.625,0.705
340678.7355,3832751.30875,2.25,2.8125,0.5625
340680.24925,3832755.58375,3.42,2.421875,-0.998125
340681.799,3832759.96,1.84,2.587890625,0.747890625
340683.34025,3832764.3175,3.54,2.51171875,-1.02828125
340684.823375,3832768.5075,1.88,2.630859375,0.750859375
340686.320375,3832772.8125,1.93,2.5625,0.6325
340687.81475,3832777.03125,2.2,2.75,0.55
340689.293625,3832781.2075,2.49,2.671875,0.181875
340690.804875,3832785.47875,3.91,2.875,-1.035
340640.976125,3832653.20375,1.89,2.8125,0.9225
340642.502375,3832657.525,3.07,2.71875,-0.35125
340644.052625,3832661.91125,2.76,2.6875,-0.0725
340645.566125,3832666.13875,1.87,2.53125,0.66125
340647.087125,3832670.44375,2.12,2.5625,0.4425
340648.619625,3832674.7825,3.1,2.517578125,-0.582421875
340650.1365,3832679.07625,3.97,3.15625,-0.81375
340651.697,3832683.49125,2.11,2.4375,0.3275
340653.214375,3832687.79,2.91,3.1953125,0.2853125
340654.725,3832692.06375,2.62,2.25,-0.37
340656.246625,3832696.37125,2.84,2.296875,-0.543125
340657.7895,3832700.73625,3.28,2.7734375,-0.5065625
340659.2865,3832704.975,3.35,2.4375,-0.9125
340660.7295,3832709.055,3.44,2.125,-1.315
340662.29025,3832713.475,3.27,2.3828125,-0.8871875
340663.821,3832717.81,2.98,2.474609375,-0.505390625
340665.330125,3832722.0775,-2.86,2.71875,5.57875
340666.847875,3832726.37625,3.36,2.4921875,-0.8678125
340668.37075,3832730.6875,2.59,2.9375,0.3475
340669.939,3832735.1225,2.98,2.43359375,-0.54640625
340671.4645,3832739.44125,2.51,2.2890625,-0.2209375
340672.968625,3832743.7,1.98,2.5986328125,0.6186328125
340674.511,3832748.065,1.2,3.603515625,2.403515625
340676.05175,3832752.425,3.16,3.515625,0.355625
340677.583875,3832756.76125,2.97,2.03125,-0.93875
340679.118375,3832761.02667,2.15,2.75,0.6
340680.62775,3832765.3775,2.96,2.21875,-0.74125
340682.091875,3832769.5225,3.72,2.6875,-1.0325
340683.581375,3832773.7775,3.12,2.4375,-0.6825
340685.078125,3832778.01625,3.8,2.375,-1.425
340686.5475,3832782.17125,2.95,2.8125,-0.1375
340688.069125,3832786.48125,1.38,2.71875,1.33875
340637.955,3832654.18375,3.52,3.640625,0.120625
340639.4715,3832658.47875,5.55,2.875,-2.675
340640.99,3832662.78,3.82,2.50390625,-1.31609375
340642.495875,3832667.0325,3.21,2.71875,-0.49125
340644.03175,3832671.3825,3.02,2.96484375,-0.05515625
340645.535125,3832675.64,2.96,2.623046875,-0.336953125
340647.059625,3832679.955,4.38,3.125,-1.255
340648.620375,3832684.37625,4.04,2.90625,-1.13375
340650.127625,3832688.645,3.34,2.974609375,-0.365390625
340651.645625,3832692.9425,4.06,2.625,-1.435
340653.163875,3832697.2425,3.48,2.9296875,-0.5503125
340654.699875,3832701.59,3.05,3.33203125,0.28203125
340656.2,3832705.8375,2.24,3.15625,0.91625
340657.56575,3832709.7,2.41,2.87890625,0.46890625
340659.14625,3832714.1825,1.08,2.88671875,1.80671875
340660.722875,3832718.645,3.15,3.205078125,0.055078125
340662.266375,3832723.01375,2.1,2.7724609375,0.6724609375
340663.786125,3832727.32,2.25,2.50390625,0.25390625
340665.282,3832731.5525,0.87,2.580078125,1.710078125
340666.843375,3832735.9775,3.13,2.5625,-0.5675
340668.392125,3832740.35875,3.31,2.6875,-0.6225
340669.88575,3832744.58875,2.56,2.46875,-0.09125
340671.3905,3832748.84875,2.89,2.5625,-0.3275
340672.938,3832753.23375,2.76,3.125,0.365
340674.485375,3832757.61375,4.22,2.3125,-1.9075
340676.015625,3832761.9475,3.48,3.125,-0.355
340677.5485,3832766.28875,-0.57,2.509765625,3.079765625
340679.03525,3832770.49875,1.82,2.625,0.805
340680.513875,3832774.6975,2.38,2.3125,-0.0675
340682.012875,3832778.94375,1.83,2.677734375,0.847734375
340683.5095,3832783.1825,3.19,2.1015625,-1.0884375
340685.032125,3832787.49,1.83,2.21875,0.38875
340635.399875,3832654.99125,2.55,2.5,-0.05
340636.933375,3832659.34,3.32,2.7373046875,-0.5826953125
340638.472125,3832663.705,1.21,2.34375,1.13375
340639.949875,3832667.94875,4.26,2.6884765625,-1.5715234375
340641.477125,3832672.2775,2.43,2.1875,-0.2425
340642.987875,3832676.56375,3.37,2.5625,-0.8075
340644.519125,3832680.90625,2.52,2.875,0.355
340646.084875,3832685.34625,2.62,2.84375,0.22375
340647.592875,3832689.625,2.59,2.515625,-0.074375
340649.10725,3832693.91875,4.14,2.169921875,-1.970078125
340650.636375,3832698.2575,3.26,2.375,-0.885
340652.169625,3832702.6025,1.99,2.59375,0.60375
340653.661,3832706.8325,3.2,2.625,-0.575
340655.1325,3832711.00875,1.34,2.794921875,1.454921875
340656.6615,3832715.34375,2.77,2.6875,-0.0825
340658.14875,3832719.56,2.61,2.6875,0.0775
340659.686375,3832723.9225,3.35,2.8515625,-0.4984375
340661.231625,3832728.305,3.28,2.4609375,-0.8190625
340662.716625,3832732.51625,3.43,2.5625,-0.8675
340664.277,3832736.94125,4.05,2.26953125,-1.78046875
340665.84125,3832741.37625,2.54,2.4140625,-0.1259375
340667.355875,3832745.67125,2.21,2.3125,0.1025
340668.878375,3832749.9925,3.03,2.40625,-0.62375
340670.395,3832754.29375,3.42,2.328125,-1.091875
340671.911625,3832758.59375,2.53,2.328125,-0.201875
340673.438875,3832762.92625,2.6,2.171875,-0.428125
340674.97825,3832767.29,0.28,2.5625,2.2825
340676.464125,3832771.5075,1.51,1.90625,0.39625
340677.929875,3832775.64,2.26,2.6015625,0.3415625
340679.420875,3832779.87125,2.82,2.015625,-0.804375
340680.9095,3832784.095,-0.64,2.6015625,3.2415625
340682.438,3832788.42875,0.84,2.1796875,1.3396875
340632.633,3832655.93875,2.94,2.125,-0.815
340634.163875,3832660.27875,3.13,3.03125,-0.09875
340635.693625,3832664.61625,3.45,2.291015625,-1.158984375
340637.157625,3832668.89,3.46,3.0,-0.46
340638.687875,3832673.22375,2.33,2.646484375,0.316484375
340640.201,3832677.5125,2.59,2.55859375,-0.03140625
340641.731,3832681.84625,1.34,2.6875,1.3475
340643.294,3832686.27625,1.84,2.6875,0.8475
340644.790625,3832690.52,2.74,2.7265625,-0.0134375
340646.302625,3832694.8,3.73,2.703125,-1.026875
340647.833625,3832699.1375,2.19,2.796875,0.606875
340649.374375,3832703.50375,2.98,2.5,-0.48
340650.88125,3832707.7725,3.27,2.796875,-0.473125
340652.339,3832711.91,2.86,1.96875,-0.89125
340653.87325,3832716.25,1.98,2.248046875,0.268046875
340655.391,3832720.5525,2.48,2.4375,-0.0425
340656.91,3832724.85625,2.64,2.65625,0.01625
340658.419875,3832729.13375,1.77,2.625,0.855
340659.93075,3832733.4175,2.88,2.4375,-0.4425
340661.489375,3832737.8325,3.36,3.0625,-0.2975
340663.031,3832742.2,1.47,2.6015625,1.1315625
340664.541125,3832746.48,2.2,2.125,-0.075
340666.07275,3832750.8175,2.51,2.5,-0.01
340667.604,3832755.15625,-0.84,2.09375,2.93375
340669.126125,3832759.47,3.35,2.3046875,-1.0453125
340670.655625,3832763.8025,2.38,2.3125,-0.0675
340672.183,3832768.1325,0.62,2.46875,1.84875
340673.672625,3832772.3525,2.74,2.4365234375,-0.3034765625
340675.167625,3832776.52,2.62,2.4375,-0.1825
340676.674,3832780.79125,2.19,2.40625,0.21625
340678.171125,3832785.0375,0.36,2.359375,1.999375
340679.697375,3832789.36375,2.48,2.5,0.02
340629.882625,3832656.90125,2.03,3.3515625,1.3215625
340631.42475,3832661.27375,2.35,3.078125,0.728125
340632.94275,3832665.5825,3.46,2.71875,-0.74125
340634.385875,3832669.81125,3.4,2.1875,-1.2125
340635.932,3832674.1975,2.82,3.71484375,0.89484375
340637.455625,3832678.515,4.68,2.5625,-2.1175
340638.984375,3832682.8475,3.95,2.859375,-1.090625
340640.526625,3832687.22125,4.92,2.71875,-2.20125
340642.012375,3832691.435,2.4,2.78125,0.38125
340643.53675,3832695.75375,4.47,2.875,-1.595
340645.064625,3832700.085,3.23,3.251953125,0.021953125
340646.598625,3832704.4325,2.96,2.59375,-0.36625
340648.12275,3832708.75375,2.79,2.7412109375,-0.0487890625
340649.57025,3832712.86,0.74,2.6875,1.9475
340651.0775,3832717.13,3.01,2.625,-0.385
340652.61875,3832721.495,2.69,2.86328125,0.17328125
340654.148375,3832725.8325,4.82,2.7490234375,-2.0709765625
340655.6605,3832730.12,2.35,2.0625,-0.2875
340657.16625,3832734.39,3.11,2.57421875,-0.53578125
340658.72775,3832738.815,3.21,3.2578125,0.0478125
340660.263875,3832743.16875,1.14,2.65625,1.51625
340661.764375,3832747.42125,2.72,2.9375,0.2175
340663.30175,3832751.77625,2.85,2.68359375,-0.16640625
340664.83525,3832756.1275,2.42,2.375,-0.045
340666.353,3832760.43125,4.18,2.4453125,-1.7346875
340667.888625,3832764.7825,2.15,2.390625,0.240625
340669.43025,3832769.15,2.72,2.1875,-0.5325
340670.897,3832773.30875,1.05,2.6953125,1.6453125
340672.388375,3832777.4575,0.5,2.380859375,1.880859375
340673.901375,3832781.75125,2.14,2.5693359375,0.4293359375
340675.39175,3832785.9775,0.3,2.3515625,2.0515625
340676.917125,3832790.305,2.04,2.25,0.21
340627.53225,3832657.50625,2.95,2.8740234375,-0.0759765625
340629.068375,3832661.875,2.58,2.625,0.045
340630.598625,3832666.225,2.58,3.08984375,0.50984375
340632.05525,3832670.565,3.06,2.8359375,-0.2240625
340633.590625,3832674.9275,2.93,1.513671875,-1.416328125
340635.089375,3832679.185,3.14,2.576171875,-0.563828125
340636.611625,3832683.51125,2.08,2.6015625,0.5215625
340638.169,3832687.93375,4.87,2.5,-2.37
340639.659375,3832692.17,3.2,2.9375,-0.2625
340641.182875,3832696.49875,2.71,2.8125,0.1025
340642.739125,3832700.92,2.65,2.53125,-0.11875
340644.263,3832705.25,2.8,2.8671875,0.0671875
340645.754,3832709.485,1.68,2.25,0.57
340647.22075,3832713.655,4.25,2.625,-1.625
340648.73525,3832717.95625,3.09,2.2958984375,-0.7941015625
340650.2285,3832722.19875,3.13,2.9736328125,-0.1563671875
340651.735125,3832726.47625,2.74,3.15625,0.41625
340654.779,3832735.125,2.73,2.625,-0.105
340656.331875,3832739.5375,2.86,2.375,-0.485
340657.874,3832743.91875,3.48,2.625,-0.855
340659.345875,3832748.0975,1.93,2.55859375,0.62859375
340660.87925,3832752.4575,2.57,1.75,-0.82
340662.41725,3832756.82875,3.65,2.884765625,-0.765234375
340663.910625,3832761.06875,2.32,2.5,0.18
340665.424125,3832765.37,2.56,2.17578125,-0.38421875
340666.945125,3832769.69125,1.95,2.296875,0.346875
340671.491375,3832782.49625,0.75,2.265625,1.515625
340672.9935,3832786.7675,2.05,2.1875,0.1375
340674.523375,3832791.11875,1.5,1.765625,0.265625
340624.234125,3832658.58875,3.81,2.96484375,-0.84515625
340625.7845,3832662.98875,3.49,2.96875,-0.52125
340627.303,3832667.29875,3.09,2.625,-0.465
340628.728875,3832671.58625,3.4,2.875,-0.525
340630.27925,3832675.9825,1.49,3.328125,1.838125
340631.779875,3832680.23875,1.97,2.5390625,0.5690625
340633.286875,3832684.515,3.09,3.0625,-0.0275
340634.842125,3832688.92375,2.43,3.234375,0.804375
340636.346375,3832693.195,2.81,3.28125,0.47125
340637.867625,3832697.505,1.76,2.669921875,0.909921875
340639.41575,3832701.8975,2.59,2.728515625,0.138515625
340640.946125,3832706.23625,1.83,3.640625,1.810625
340642.45775,3832710.5275,0.24,2.9453125,2.7053125
340643.94725,3832714.7525,2.91,3.0,0.09
340645.47175,3832719.0725,2.82,2.578125,-0.241875
340646.977875,3832723.3475,2.63,2.671875,0.041875
340648.488125,3832727.63,3.52,2.84375,-0.67625
340649.986625,3832731.87875,3.39,2.625,-0.765
340651.487375,3832736.135,2.98,2.984375,0.004375
340653.05175,3832740.575,3.1,2.65625,-0.44375
340654.60175,3832744.97125,2.25,2.5,0.25
340656.089625,3832749.19125,3.15,2.25,-0.9
340657.6235,3832753.54,3.88,2.65625,-1.22375
340659.15425,3832757.88375,3.13,2.28125,-0.84875
340660.661875,3832762.15875,-0.27,2.12109375,2.39109375
340662.201375,3832766.525,2.43,2.28125,-0.14875
340663.73025,3832770.8625,2.03,2.1669921875,0.1369921875
340666.738375,3832779.2525,2.48,2.5625,0.0825
340668.270625,3832783.60625,2.43,2.4453125,0.0153125
340669.75875,3832787.8325,1.95,2.375,0.425
340671.285125,3832792.16375,0.84,2.185546875,1.345546875
340621.4805,3832659.50875,3.13,2.54296875,-0.58703125
340623.016125,3832663.86875,3.0,3.0625,0.0625
340624.525375,3832668.155,3.19,2.8359375,-0.3540625
340625.950625,3832672.4975,2.44,2.99609375,0.55609375
340627.499875,3832676.89125,3.09,2.78125,-0.30875
340628.994,3832681.13,3.77,3.20703125,-0.56296875
340630.51275,3832685.43625,5.01,3.09375,-1.91625
340632.074375,3832689.86625,4.3,3.546875,-0.753125
340633.540375,3832694.025,3.18,3.0078125,-0.1721875
340635.0685,3832698.35875,2.6,2.8701171875,0.2701171875
340636.645375,3832702.82875,2.72,2.875,0.155
340638.184375,3832707.1925,3.15,2.78125,-0.36875
340639.71675,3832711.5425,2.58,2.751953125,0.171953125
340641.08625,3832715.4275,2.73,3.0,0.27
340642.62875,3832719.8025,2.92,2.84375,-0.07625
340644.16825,3832724.165,3.44,2.34375,-1.09625
340645.693,3832728.49125,2.48,3.046875,0.566875
340647.192625,3832732.745,2.97,2.45703125,-0.51296875
340648.6705,3832736.935,2.26,2.8125,0.5525
340650.218,3832741.32375,3.29,2.6669921875,-0.6230078125
340651.772625,3832745.73375,2.91,2.421875,-0.488125
340653.279875,3832750.00625,-0.3,2.9375,3.2375
340656.31525,3832758.61625,1.44,1.640625,0.200625
340657.872875,3832763.03625,-1.16,2.328125,3.488125
340660.93475,3832771.72,2.87,2.146484375,-0.723515625
340662.431625,3832775.96375,-0.56,2.34375,2.90375
340663.912875,3832779.9875,2.27,2.8125,0.5425
340665.419375,3832784.26875,2.92,2.1875,-0.7325
340666.954,3832788.6275,3.17,2.3544921875,-0.8155078125
340668.4875,3832792.9825,3.65,2.8125,-0.8375
340618.7585,3832660.45625,3.2,2.9375,-0.2625
340620.315125,3832664.88,2.51,3.125,0.615
340621.827625,3832669.1775,2.77,2.388671875,-0.381328125
340623.205125,3832673.43125,3.11,2.9375,-0.1725
340624.725625,3832677.7475,4.72,2.623046875,-2.096953125
340626.198625,3832681.93,3.62,2.71875,-0.90125
340627.723625,3832686.26,3.15,2.6875,-0.4625
340629.3,3832690.73625,3.77,3.21875,-0.55125
340630.808125,3832695.02,4.47,2.78515625,-1.68484375
340632.313875,3832699.29125,4.39,3.046875,-1.343125
340633.839125,3832703.625,2.29,2.046875,-0.243125
340635.340375,3832707.8875,4.01,2.544921875,-1.465078125
340636.861,3832712.205,3.29,3.0,-0.29
340638.37475,3832716.505,3.13,2.625,-0.505
340639.8745,3832720.76125,3.6,2.5625,-1.0375
340641.352,3832724.955,2.89,2.4375,-0.4525
340642.852875,3832729.215,2.74,2.6875,-0.0525
340644.363125,3832733.5025,3.51,2.3125,-1.1975
340645.885,3832737.825,1.62,2.5625,0.9425
340647.443625,3832742.2475,1.14,2.310546875,1.170546875
340648.97425,3832746.59625,2.88,2.96875,0.08875
340650.489375,3832750.8975,3.47,2.765625,-0.704375
340652.0315,3832755.275,1.04,2.3671875,1.3271875
340653.53,3832759.53,2.49,2.25,-0.24
340655.017375,3832763.75125,1.3,2.46875,1.16875
340656.56675,3832768.1525,2.02,2.40625,0.38625
340658.10225,3832772.5125,3.2,2.12109375,-1.07890625
340659.613625,3832776.8025,3.01,2.84375,-0.16625
340661.128625,3832780.90125,1.76,2.6875,0.9275
340662.62325,3832785.15625,2.24,2.640625,0.400625
340664.142625,3832789.4725,3.1,2.052734375,-1.047265625
340665.680375,3832793.84625,3.07,1.65625,-1.41375
340616.063625,3832661.39375,3.27,3.046875,-0.223125
340617.624,3832665.83625,3.73,4.375,0.645
340619.142,3832670.15625,3.22,2.625,-0.595
340620.484625,3832674.4975,1.91,2.875,0.965
340622.028,3832678.8825,2.83,2.90625,0.07625
340623.525625,3832683.13625,2.58,2.875,0.295
340625.046625,3832687.45625,3.14,3.1875,0.0475
340626.593625,3832691.85,3.06,2.96875,-0.09125
340628.068,3832696.04,2.56,2.5,-0.06
340629.59,3832700.36,2.17,3.0,0.83
340631.148375,3832704.7875,2.66,3.017578125,0.357578125
340632.675125,3832709.12375,2.92,2.875,-0.045
340634.18875,3832713.4225,3.27,2.609375,-0.660625
340635.683,3832717.67,1.84,2.5625,0.7225
340637.205625,3832721.99,2.7,2.921875,0.221875
340638.688,3832726.2025,2.48,2.40625,-0.07375
340640.189625,3832730.4675,3.12,2.736328125,-0.383671875
340641.699,3832734.75625,2.68,2.859375,0.179375
340643.21625,3832739.0625,2.0,2.46875,0.46875
340644.764,3832743.4625,3.94,2.6875,-1.2525
340646.281,3832747.77,0.94,2.375,1.435
340647.784,3832752.03875,1.34,2.96875,1.62875
340649.33275,3832756.4375,3.37,2.5908203125,-0.7791796875
340652.367,3832765.05625,-1.78,2.1875,3.9675
340653.908875,3832769.43625,3.44,2.375,-1.065
340655.43,3832773.75625,0.45,2.75,2.3
340656.929,3832778.0125,2.05,2.9296875,0.8796875
340658.457625,3832782.05,1.06,2.921875,1.861875
340659.977375,3832786.37,3.61,2.59375,-1.01625
340661.493,3832790.6825,3.19,3.03125,-0.15875
340663.024375,3832795.04375,1.92,2.265625,0.345625
340613.23575,3832662.39625,2.67,2.796875,0.126875
340614.796375,3832666.8475,2.12,2.900390625,0.780390625
340616.304125,3832671.15,2.27,2.9375,0.6675
340617.650875,3832675.42875,2.92,2.53125,-0.38875
340619.187375,3832679.80625,2.66,2.8466796875,0.1866796875
340620.686375,3832684.0725,2.3,3.3701171875,1.0701171875
340622.216,3832688.43,2.91,2.51953125,-0.39046875
340623.75,3832692.79875,1.9,2.890625,0.990625
340625.220125,3832696.9875,1.97,3.234375,1.264375
340626.743125,3832701.32375,2.26,2.921875,0.661875
340628.271125,3832705.675,3.26,2.609375,-0.650625
340629.78525,3832709.9875,2.89,2.681640625,-0.208359375
340631.33475,3832714.4,3.19,2.9404296875,-0.2495703125
340632.895,3832718.8475,0.04,2.5625,2.5225
340634.4145,3832723.175,1.81,2.78125,0.97125
340635.84725,3832727.25375,3.16,2.6484375,-0.5115625
340637.315125,3832731.43375,1.5,1.875,0.375
340638.805625,3832735.68,2.64,2.703125,0.063125
