gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340660.460125,3832699.6675,65.03,59.40625,-5.62375
340661.97225,3832703.94,61.62,61.0,-0.62
340663.41625,3832708.0175,61.73,61.578125,-0.151875
340664.935,3832712.31375,60.91,63.0,2.09
340666.48425,3832716.68625,64.76,67.875,3.115
340668.03375,3832721.06625,64.27,64.5,0.23
340669.54275,3832725.33,64.6,63.9375,-0.6625
340671.04675,3832729.58,66.31,66.125,-0.185
340672.59575,3832733.9575,59.54,61.375,1.835
340674.152,3832738.35625,59.62,65.0,5.38
340675.687375,3832742.69125,63.42,64.4609375,1.0409375
340677.20275,3832746.975,68.79,64.75,-4.04
340678.7355,3832751.30875,62.85,63.25,0.4
340680.24925,3832755.58375,66.18,67.5625,1.3825
340681.799,3832759.96,60.84,63.7578125,2.9178125
340683.34025,3832764.3175,62.22,66.234375,4.014375
340684.823375,3832768.5075,69.09,64.4609375,-4.6290625
340686.320375,3832772.8125,62.81,62.5,-0.31
340687.81475,3832777.03125,65.81,65.5,-0.31
340689.293625,3832781.2075,57.48,62.78125,5.30125
340690.804875,3832785.47875,61.29,65.5,4.21
340640.976125,3832653.20375,73.75,66.875,-6.875
340642.502375,3832657.525,63.36,63.5625,0.2025
340644.052625,3832661.91125,65.33,64.625,-0.705
340645.566125,3832666.13875,71.12,68.640625,-2.479375
340647.087125,3832670.44375,65.53,63.8125,-1.7175
340648.619625,3832674.7825,59.75,66.25,6.5
340650.1365,3832679.07625,60.78,66.03125,5.25125
340651.697,3832683.49125,65.22,63.5,-1.72
340653.214375,3832687.79,67.43,63.65625,-3.77375
340654.725,3832692.06375,69.4,66.0,-3.4
340656.246625,3832696.37125,67.71,66.0,-1.71
340657.7895,3832700.73625,63.29,65.5,2.21
340659.2865,3832704.975,65.04,65.5,0.46
340660.7295,3832709.055,59.69,66.1875,6.4975
340662.29025,3832713.475,63.7,66.5,2.8
340663.821,3832717.81,61.12,65.9375,4.8175
340665.330125,3832722.0775,81.94,65.90625,-16.03375
340666.847875,3832726.37625,65.23,64.75,-0.48
340668.37075,3832730.6875,66.11,66.5,0.39
340669.939,3832735.1225,65.28,66.21875,0.93875
340671.4645,3832739.44125,68.46,69.4609375,1.0009375
340672.968625,3832743.7,65.84,65.4453125,-0.3946875
340674.511,3832748.065,69.64,61.875,-7.765
340676.05175,3832752.425,56.96,59.46875,2.50875
340677.583875,3832756.76125,65.55,66.125,0.575
340679.118375,3832761.02667,69.52,66.75,-2.77
340680.62775,3832765.3775,59.69,64.75,5.06
340682.091875,3832769.5225,62.07,66.8125,4.7425
340683.581375,3832773.7775,67.8,67.5,-0.3
340685.078125,3832778.01625,59.25,65.59375,6.34375
340686.5475,3832782.17125,66.29,67.625,1.335
340688.069125,3832786.48125,71.66,65.875,-5.785
340637.955,3832654.18375,58.76,57.65625,-1.10375
340639.4715,3832658.47875,61.66,65.1875,3.5275
340640.99,3832662.78,72.08,65.21875,-6.86125
340642.495875,3832667.0325,60.2,64.125,3.925
340644.03175,3832671.3825,64.91,65.1328125,0.2228125
340645.535125,3832675.64,64.94,68.09375,3.15375
340647.059625,3832679.955,61.96,66.0,4.04
340648.620375,3832684.37625,58.95,63.25,4.3
340650.127625,3832688.645,66.54,65.7421875,-0.7978125
340651.645625,3832692.9425,59.8,65.1875,5.3875
340653.163875,3832697.2425,66.71,65.390625,-1.319375
340654.699875,3832701.59,65.72,59.4921875,-6.2278125
340656.2,3832705.8375,62.41,57.8125,-4.5975
340657.56575,3832709.7,66.38,67.2890625,0.9090625
340659.14625,3832714.1825,69.62,65.9375,-3.6825
340660.722875,3832718.645,56.37,59.6484375,3.2784375
340662.266375,3832723.01375,65.55,65.1796875,-0.3703125
340663.786125,3832727.32,64.65,66.0234375,1.3734375
340665.282,3832731.5525,72.8,66.6875,-6.1125
340666.843375,3832735.9775,68.52,68.4375,-0.0825
340668.392125,3832740.35875,62.5,63.8984375,1.3984375
340669.88575,3832744.58875,60.52,64.125,3.605
340671.3905,3832748.84875,66.26,66.625,0.365
340672.938,3832753.23375,64.32,60.6875,-3.6325
340674.485375,3832757.61375,61.53,69.0,7.47
340676.015625,3832761.9475,60.73,59.25,-1.48
340677.5485,3832766.28875,66.18,64.953125,-1.226875
340679.03525,3832770.49875,65.2,62.75,-2.45
340680.513875,3832774.6975,70.47,66.75,-3.72
340682.012875,3832778.94375,69.17,65.84375,-3.32625
340683.5095,3832783.1825,62.28,66.25,3.97
340685.032125,3832787.49,67.25,66.5,-0.75
340635.399875,3832654.99125,66.4,67.75,1.35
340636.933375,3832659.34,63.44,64.171875,0.731875
340638.472125,3832663.705,72.92,72.4375,-0.4825
340639.949875,3832667.94875,62.57,68.4140625,5.8440625
340641.477125,3832672.2775,70.5,70.25,-0.25
340642.987875,3832676.56375,64.41,68.5,4.09
340644.519125,3832680.90625,67.69,67.375,-0.315
340646.084875,3832685.34625,70.28,62.4375,-7.8425
340647.592875,3832689.625,73.15,66.5,-6.65
340649.10725,3832693.91875,64.57,69.21875,4.64875
340650.636375,3832698.2575,64.4,64.125,-0.275
340652.169625,3832702.6025,72.5,64.6875,-7.8125
340653.661,3832706.8325,64.4,65.03125,0.63125
340655.1325,3832711.00875,64.03,62.5390625,-1.4909375
340656.6615,3832715.34375,68.59,67.5,-1.09
340658.14875,3832719.56,65.73,65.625,-0.105
340659.686375,3832723.9225,62.51,66.0,3.49
340661.231625,3832728.305,67.28,67.5,0.22
340662.716625,3832732.51625,65.59,68.6875,3.0975
340664.277,3832736.94125,63.74,68.3125,4.5725
340665.84125,3832741.37625,68.52,69.125,0.605
340667.355875,3832745.67125,66.48,67.125,0.645
340668.878375,3832749.9925,66.03,66.5,0.47
340670.395,3832754.29375,59.35,62.0,2.65
340671.911625,3832758.59375,64.96,67.25,2.29
340673.438875,3832762.92625,67.14,71.5625,4.4225
340674.97825,3832767.29,71.88,69.5,-2.38
340676.464125,3832771.5075,71.12,69.109375,-2.010625
340677.929875,3832775.64,65.24,65.25,0.01
340679.420875,3832779.87125,66.48,67.40625,0.92625
340680.9095,3832784.095,71.6,65.3828125,-6.2171875
340682.438,3832788.42875,70.2,69.71875,-0.48125
340632.633,3832655.93875,65.54,67.75,2.21
340634.163875,3832660.27875,67.93,68.0,0.07
340635.693625,3832664.61625,64.45,69.5,5.05
340637.157625,3832668.89,65.39,65.75,0.36
340638.687875,3832673.22375,66.49,65.4609375,-1.0290625
340640.201,3832677.5125,63.39,65.0703125,1.6803125
340641.731,3832681.84625,71.71,68.25,-3.46
340643.294,3832686.27625,72.84,64.9375,-7.9025
340644.790625,3832690.52,72.58,66.25,-6.33
340646.302625,3832694.8,65.22,69.6640625,4.4440625
340647.833625,3832699.1375,62.3,62.6875,0.3875
340649.374375,3832703.50375,60.27,63.0,2.73
340650.88125,3832707.7725,58.39,64.0,5.61
340652.339,3832711.91,62.57,65.5,2.93
340653.87325,3832716.25,70.71,69.25,-1.46
340655.391,3832720.5525,65.28,69.625,4.345
340656.91,3832724.85625,62.05,63.375,1.325
340658.419875,3832729.13375,67.8,68.0,0.2
340659.93075,3832733.4175,67.55,64.75,-2.8
340661.489375,3832737.8325,63.0,66.0,3.0
340663.031,3832742.2,71.57,67.75,-3.82
340664.541125,3832746.48,67.46,68.375,0.915
340666.07275,3832750.8175,73.57,66.75,-6.82
340667.604,3832755.15625,73.0,67.375,-5.625
340669.126125,3832759.47,64.99,68.3125,3.3225
340670.655625,3832763.8025,67.79,64.75,-3.04
340672.183,3832768.1325,70.36,70.625,0.265
340673.672625,3832772.3525,63.56,67.5703125,4.0103125
340675.167625,3832776.52,66.37,66.875,0.505
340676.674,3832780.79125,68.05,64.25,-3.8
340678.171125,3832785.0375,73.54,68.8125,-4.7275
340679.697375,3832789.36375,64.47,67.75,3.28
340629.882625,3832656.90125,74.12,68.75,-5.37
340631.42475,3832661.27375,72.43,63.8125,-8.6175
340632.94275,3832665.5825,62.86,69.0,6.14
340634.385875,3832669.81125,65.52,69.375,3.855
340635.932,3832674.1975,62.59,61.140625,-1.449375
340637.455625,3832678.515,57.33,67.1875,9.8575
340638.984375,3832682.8475,62.94,69.0,6.06
340640.526625,3832687.22125,62.22,68.25,6.03
340642.012375,3832691.435,70.34,68.7421875,-1.5978125
340643.53675,3832695.75375,59.94,67.1875,7.2475
340645.064625,3832700.085,63.95,63.8046875,-0.1453125
340646.598625,3832704.4325,62.2,63.5,1.3
340648.12275,3832708.75375,70.9,67.7578125,-3.1421875
340649.57025,3832712.86,77.99,69.75,-8.24
340651.0775,3832717.13,66.5,69.625,3.125
340652.61875,3832721.495,65.75,65.03125,-0.71875
340654.148375,3832725.8325,60.79,67.046875,6.256875
340655.6605,3832730.12,69.0,69.125,0.125
340657.16625,3832734.39,66.56,68.125,1.565
340658.72775,3832738.815,65.27,64.0,-1.27
340660.263875,3832743.16875,76.06,69.5,-6.56
340661.764375,3832747.42125,65.97,66.2421875,0.2721875
340663.30175,3832751.77625,65.96,63.9375,-2.0225
340664.83525,3832756.1275,66.88,66.25,-0.63
340666.353,3832760.43125,63.55,68.0,4.45
340667.888625,3832764.7825,69.54,65.75,-3.79
340669.43025,3832769.15,67.24,68.5625,1.3225
340670.897,3832773.30875,73.96,67.6640625,-6.2959375
340672.388375,3832777.4575,74.04,68.71875,-5.32125
340673.901375,3832781.75125,69.66,66.0390625,-3.6209375
340675.39175,3832785.9775,72.93,67.0,-5.93
340676.917125,3832790.305,71.56,68.5,-3.06
340627.53225,3832657.50625,62.77,67.2578125,4.4878125
340629.068375,3832661.875,67.68,67.75,0.07
340630.598625,3832666.225,71.3,66.140625,-5.159375
340632.05525,3832670.565,63.02,62.75,-0.27
340633.590625,3832674.9275,68.56,68.1484375,-0.4115625
340635.089375,3832679.185,62.48,66.90625,4.42625
340636.611625,3832683.51125,72.66,67.75,-4.91
340638.169,3832687.93375,61.62,66.1875,4.5675
340639.659375,3832692.17,66.3,66.125,-0.175
340641.182875,3832696.49875,63.77,62.5,-1.27
340642.739125,3832700.92,65.4,65.0,-0.4
340644.263,3832705.25,63.4,64.5,1.1
340645.754,3832709.485,70.74,67.875,-2.865
340647.22075,3832713.655,63.08,66.125,3.045
340648.73525,3832717.95625,65.98,70.4921875,4.5121875
340650.2285,3832722.19875,68.61,64.484375,-4.125625
340651.735125,3832726.47625,64.43,63.375,-1.055
340654.779,3832735.125,60.18,63.25,3.07
340656.331875,3832739.5375,66.61,68.5,1.89
340657.874,3832743.91875,58.8,63.75,4.95
340659.345875,3832748.0975,72.59,66.6484375,-5.9415625
340660.87925,3832752.4575,68.09,69.5,1.41
340662.41725,3832756.82875,59.05,63.90625,4.85625
340663.910625,3832761.06875,64.23,66.25,2.02
340665.424125,3832765.37,69.27,69.2578125,-0.0121875
340666.945125,3832769.69125,70.7,67.4375,-3.2625
340671.491375,3832782.49625,71.26,68.90625,-2.35375
340672.9935,3832786.7675,66.87,64.875,-1.995
340674.523375,3832791.11875,71.34,69.4609375,-1.8790625
340624.234125,3832658.58875,63.54,64.75,1.21
340625.7845,3832662.98875,64.5,66.0,1.5
340627.303,3832667.29875,66.5,65.75,-0.75
340628.728875,3832671.58625,64.53,63.25,-1.28
340630.27925,3832675.9825,73.05,64.875,-8.175
340631.779875,3832680.23875,71.68,66.25,-5.43
340633.286875,3832684.515,66.81,64.625,-2.185
340634.842125,3832688.92375,62.65,64.1875,1.5375
340636.346375,3832693.195,57.13,59.875,2.745
340637.867625,3832697.505,68.6,68.296875,-0.303125
340639.41575,3832701.8975,67.77,66.4296875,-1.3403125
340640.946125,3832706.23625,69.79,63.40625,-6.38375
340642.45775,3832710.5275,75.46,66.25,-9.21
340643.94725,3832714.7525,61.94,65.5,3.56
340645.47175,3832719.0725,67.49,66.0,-1.49
340646.977875,3832723.3475,69.61,68.75,-0.86
340648.488125,3832727.63,66.99,66.9375,-0.0525
340649.986625,3832731.87875,65.04,68.8125,3.7725
340651.487375,3832736.135,69.09,70.5625,1.4725
340653.05175,3832740.575,61.78,66.5,4.72
340654.60175,3832744.97125,68.98,68.1875,-0.7925
340656.089625,3832749.19125,64.54,69.0,4.46
340657.6235,3832753.54,62.15,65.1875,3.0375
340659.15425,3832757.88375,68.01,70.375,2.365
340660.661875,3832762.15875,79.47,71.84375,-7.62625
340662.201375,3832766.525,69.06,68.25,-0.81
340663.73025,3832770.8625,68.24,68.6484375,0.4084375
340666.738375,3832779.2525,67.58,67.0,-0.58
340668.270625,3832783.60625,69.84,66.75,-3.09
340669.75875,3832787.8325,67.5,68.875,1.375
340671.285125,3832792.16375,73.77,69.53125,-4.23875
340621.4805,3832659.50875,62.18,67.046875,4.866875
340623.016125,3832663.86875,64.79,62.375,-2.415
340624.525375,3832668.155,68.44,64.0,-4.44
340625.950625,3832672.4975,72.71,67.53125,-5.17875
340627.499875,3832676.89125,67.98,68.25,0.27
340628.994,3832681.13,59.18,61.71875,2.53875
340630.51275,3832685.43625,61.39,66.4375,5.0475
340632.074375,3832689.86625,57.69,57.75,0.06
340633.540375,3832694.025,68.31,66.5,-1.81
340635.0685,3832698.35875,62.61,62.1875,-0.4225
340636.645375,3832702.82875,69.9,67.1875,-2.7125
340638.184375,3832707.1925,66.57,68.25,1.68
340639.71675,3832711.5425,64.09,65.375,1.285
340641.08625,3832715.4275,60.94,64.0,3.06
340642.62875,3832719.8025,64.69,66.0,1.31
340644.16825,3832724.165,66.61,68.65625,2.04625
340645.693,3832728.49125,63.46,62.0625,-1.3975
340647.192625,3832732.745,70.59,67.921875,-2.668125
340648.6705,3832736.935,73.56,69.875,-3.685
340650.218,3832741.32375,65.99,68.2421875,2.2521875
340651.772625,3832745.73375,66.28,68.4375,2.1575
340653.279875,3832750.00625,74.01,70.75,-3.26
340656.31525,3832758.61625,71.75,68.9375,-2.8125
340657.872875,3832763.03625,76.15,69.8125,-6.3375
340660.93475,3832771.72,67.12,70.3125,3.1925
340662.431625,3832775.96375,68.92,65.125,-3.795
340663.912875,3832779.9875,63.93,66.0,2.07
340665.419375,3832784.26875,68.79,67.75,-1.04
340666.954,3832788.6275,64.04,67.3671875,3.3271875
340668.4875,3832792.9825,65.79,68.0,2.21
340618.7585,3832660.45625,60.91,64.25,3.34
340620.315125,3832664.88,64.24,64.375,0.135
340621.827625,3832669.1775,62.73,66.75,4.02
340623.205125,3832673.43125,63.1,67.625,4.525
340624.725625,3832677.7475,59.09,67.9375,8.8475
340626.198625,3832681.93,58.23,65.625,7.395
340627.723625,3832686.26,61.19,68.0,6.81
340629.3,3832690.73625,61.2,63.75,2.55
340630.808125,3832695.02,65.47,69.390625,3.920625
340632.313875,3832699.29125,62.36,63.5,1.14
340633.839125,3832703.625,71.59,67.6875,-3.9025
340635.340375,3832707.8875,61.64,68.5078125,6.8678125
340636.861,3832712.205,65.98,66.4375,0.4575
340638.37475,3832716.505,64.15,66.0,1.85
340639.8745,3832720.76125,64.47,70.0,5.53
340641.352,3832724.955,71.83,68.0625,-3.7675
340642.852875,3832729.215,74.8,68.75,-6.05
340644.363125,3832733.5025,66.36,66.25,-0.11
340645.885,3832737.825,73.13,66.78125,-6.34875
340647.443625,3832742.2475,73.53,69.828125,-3.701875
340648.97425,3832746.59625,63.87,63.0625,-0.8075
340650.489375,3832750.8975,61.84,65.40625,3.56625
340652.0315,3832755.275,74.36,68.5,-5.86
340653.53,3832759.53,67.79,68.5625,0.7725
340655.017375,3832763.75125,71.54,67.5,-4.04
340656.56675,3832768.1525,68.85,67.5,-1.35
340658.10225,3832772.5125,63.11,67.1875,4.0775
340659.613625,3832776.8025,67.38,66.625,-0.755
340661.128625,3832780.90125,72.78,67.375,-5.405
340662.62325,3832785.15625,70.41,66.6875,-3.7225
340664.142625,3832789.4725,65.7,67.03125,1.33125
340665.680375,3832793.84625,72.31,68.375,-3.935
340616.063625,3832661.39375,61.45,64.125,2.675
340617.624,3832665.83625,57.64,55.625,-2.015
340619.142,3832670.15625,65.1,67.75,2.65
340620.484625,3832674.4975,66.79,64.25,-2.54
340622.028,3832678.8825,68.54,69.875,1.335
340623.525625,3832683.13625,63.51,65.375,1.865
340625.046625,3832687.45625,63.17,63.0625,-0.1075
340626.593625,3832691.85,66.37,65.125,-1.245
340628.068,3832696.04,66.41,64.1875,-2.2225
340629.59,3832700.36,64.17,65.0,0.83
340631.148375,3832704.7875,71.73,65.625,-6.105
340632.675125,3832709.12375,70.28,65.25,-5.03
340634.18875,3832713.4225,65.07,67.265625,2.195625
340635.683,3832717.67,59.5,64.375,4.875
340637.205625,3832721.99,68.78,67.5625,-1.2175
340638.688,3832726.2025,76.04,68.25,-7.79
340640.189625,3832730.4675,68.77,67.90625,-0.86375
340641.699,3832734.75625,67.05,65.0,-2.05
340643.21625,3832739.0625,69.64,67.4375,-2.2025
340644.764,3832743.4625,66.32,68.75,2.43
340646.281,3832747.77,73.16,69.125,-4.035
340647.784,3832752.03875,68.76,67.6875,-1.0725
340649.33275,3832756.4375,67.64,67.5625,-0.0775
340652.367,3832765.05625,80.03,69.375,-10.655
340653.908875,3832769.43625,64.02,66.875,2.855
340655.43,3832773.75625,75.7,67.25,-8.45
340656.929,3832778.0125,69.11,64.8125,-4.2975
340658.457625,3832782.05,62.43,64.1875,1.7575
340659.977375,3832786.37,69.84,68.3125,-1.5275
340661.493,3832790.6825,62.63,63.0,0.37
340663.024375,3832795.04375,68.11,68.375,0.265
340613.23575,3832662.39625,64.18,65.0,0.82
340614.796375,3832666.8475,67.8,68.625,0.825
340616.304125,3832671.15,65.18,64.5,-0.68
340617.650875,3832675.42875,62.37,65.75,3.38
340619.187375,3832679.80625,68.21,66.6484375,-1.5615625
340620.686375,3832684.0725,68.26,62.3515625,-5.9084375
340622.216,3832688.43,63.25,67.640625,4.390625
340623.75,3832692.79875,67.58,68.25,0.67
340625.220125,3832696.9875,70.17,66.5,-3.67
340626.743125,3832701.32375,71.55,67.0,-4.55
340628.271125,3832705.675,64.33,69.125,4.795
340629.78525,3832709.9875,69.37,69.421875,0.051875
340631.33475,3832714.4,64.28,69.828125,5.548125
340632.895,3832718.8475,73.04,70.25,-2.79
340634.4145,3832723.175,69.98,67.6875,-2.2925
340635.84725,3832727.25375,67.58,64.15625,-3.42375
340637.315125,3832731.43375,73.81,67.375,-6.435
340638.805625,3832735.68,68.36,69.25,0.89
340640.33175,3832740.02625,63.9,67.8828125,3.9828125
340641.882375,3832744.4425,64.07,68.8125,4.7425
340644.821875,3832752.81125,67.26,68.9375,1.6775
340646.4035,3832757.31625,69.21,69.609375,0.399375
340647.97725,3832761.80125,65.54,68.0,2.46
340649.515375,3832766.18375,65.61,66.3125,0.7025
340651.044625,3832770.5375,67.88,67.25,-0.63
340652.5265,3832774.7575,71.67,67.875,-3.795
340654.004125,3832778.96625,63.89,66.6875,2.7975
340655.521625,3832783.03,63.64,64.3125,0.6725
340657.052125,3832787.39375,59.91,65.5,5.59
340658.55675,3832791.685,70.59,68.875,-1.715
340660.073125,3832796.0125,71.16,67.9375,-3.2225
340610.547125,3832663.24375,66.02,68.7109375,2.6909375
340612.118125,3832667.71875,70.01,67.625,-2.385
340613.646,3832672.0675,65.35,67.0,1.65
340614.965625,3832676.32125,61.0,64.0,3.0
340616.48875,3832680.6525,67.1,67.75,0.65
340617.996625,3832684.9375,67.73,69.0,1.27
340619.537875,3832689.32125,59.82,65.21875,5.39875
340621.106625,3832693.77875,64.6,61.25,-3.35
340622.555875,3832697.9,74.53,67.4609375,-7.0690625
340624.027,3832702.07875,66.63,68.9375,2.3075
340625.605375,3832706.57,68.11,66.9375,-1.1725
340627.147625,3832710.95375,66.8,66.5,-0.3
340628.64725,3832715.21625,73.24,67.828125,-5.411875
