gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340654.779,3832735.125,30.7,31.03125,0.33125
340656.331875,3832739.5375,36.11,34.65625,-1.45375
340657.874,3832743.91875,27.9,29.78125,1.88125
340659.345875,3832748.0975,35.78,33.5859375,-2.1940625
340660.87925,3832752.4575,35.46,34.75,-0.71
340662.41725,3832756.82875,30.99,29.375,-1.615
340663.910625,3832761.06875,34.35,34.75,0.4
340665.424125,3832765.37,31.7,34.9765625,3.2765625
340666.945125,3832769.69125,36.08,34.75,-1.33
340671.491375,3832782.49625,40.96,35.4375,-5.5225
340672.9935,3832786.7675,38.05,32.625,-5.425
340674.523375,3832791.11875,34.05,35.0,0.95
340624.234125,3832658.58875,28.29,29.625,1.335
340625.7845,3832662.98875,31.98,33.125,1.145
340627.303,3832667.29875,34.59,33.375,-1.215
340628.728875,3832671.58625,33.85,31.5,-2.35
340630.27925,3832675.9825,36.78,32.5,-4.28
340631.779875,3832680.23875,33.87,33.125,-0.745
340633.286875,3832684.515,32.21,31.6875,-0.5225
340634.842125,3832688.92375,28.04,31.25,3.21
340636.346375,3832693.195,26.97,24.65625,-2.31375
340637.867625,3832697.505,35.03,33.9765625,-1.0534375
340639.41575,3832701.8975,37.01,33.421875,-3.588125
340640.946125,3832706.23625,35.69,30.8125,-4.8775
340642.45775,3832710.5275,33.56,33.625,0.065
340643.94725,3832714.7525,34.53,35.25,0.72
340645.47175,3832719.0725,32.13,33.875,1.745
340646.977875,3832723.3475,38.27,34.4375,-3.8325
340648.488125,3832727.63,32.06,32.5625,0.5025
340649.986625,3832731.87875,34.64,35.25,0.61
340651.487375,3832736.135,34.76,35.4375,0.6775
340653.05175,3832740.575,30.23,33.5,3.27
340654.60175,3832744.97125,36.23,35.3125,-0.9175
340656.089625,3832749.19125,34.64,34.0,-0.64
340657.6235,3832753.54,31.0,32.8125,1.8125
340659.15425,3832757.88375,37.65,36.1953125,-1.4546875
340660.661875,3832762.15875,40.46,35.75,-4.71
340662.201375,3832766.525,35.67,34.96875,-0.70125
340663.73025,3832770.8625,31.44,34.1953125,2.7553125
340666.738375,3832779.2525,36.46,34.15625,-2.30375
340668.270625,3832783.60625,38.23,33.375,-4.855
340669.75875,3832787.8325,36.32,33.6875,-2.6325
340671.285125,3832792.16375,36.09,35.125,-0.965
340621.4805,3832659.50875,30.44,32.171875,1.731875
340623.016125,3832663.86875,29.93,29.84375,-0.08625
340624.525375,3832668.155,27.95,30.125,2.175
340625.950625,3832672.4975,32.37,35.25,2.88
340627.499875,3832676.89125,35.94,33.75,-2.19
340628.994,3832681.13,30.53,26.78125,-3.74875
340630.51275,3832685.43625,31.82,33.9375,2.1175
340632.074375,3832689.86625,19.64,22.5,2.86
340633.540375,3832694.025,28.3,34.0,5.7
340635.0685,3832698.35875,32.68,29.6796875,-3.0003125
340636.645375,3832702.82875,32.16,33.5,1.34
340638.184375,3832707.1925,34.08,34.96875,0.88875
340639.71675,3832711.5425,32.93,32.25,-0.68
340641.08625,3832715.4275,29.04,30.75,1.71
340642.62875,3832719.8025,35.42,34.03125,-1.38875
340644.16825,3832724.165,33.24,35.125,1.885
340645.693,3832728.49125,30.61,32.625,2.015
340647.192625,3832732.745,33.32,32.984375,-0.335625
340648.6705,3832736.935,34.21,35.9375,1.7275
340650.218,3832741.32375,34.03,33.546875,-0.483125
340651.772625,3832745.73375,35.3,34.125,-1.175
340653.279875,3832750.00625,45.49,36.0,-9.49
340656.31525,3832758.61625,41.91,36.0,-5.91
340657.872875,3832763.03625,46.16,35.375,-10.785
340660.93475,3832771.72,33.08,37.625,4.545
340662.431625,3832775.96375,34.54,35.34375,0.80375
340663.912875,3832779.9875,31.75,31.3125,-0.4375
340665.419375,3832784.26875,36.17,36.75,0.58
340666.954,3832788.6275,33.86,34.9765625,1.1165625
340668.4875,3832792.9825,32.18,33.5,1.32
340618.7585,3832660.45625,30.85,32.5,1.65
340620.315125,3832664.88,32.41,31.09375,-1.31625
340621.827625,3832669.1775,32.07,33.0,0.93
340623.205125,3832673.43125,31.72,31.6875,-0.0325
340624.725625,3832677.7475,29.98,34.125,4.145
340626.198625,3832681.93,28.95,33.40625,4.45625
340627.723625,3832686.26,31.41,33.25,1.84
340629.3,3832690.73625,31.68,30.875,-0.805
340630.808125,3832695.02,34.93,34.09375,-0.83625
340632.313875,3832699.29125,33.33,31.75,-1.58
340633.839125,3832703.625,33.72,37.75,4.03
340635.340375,3832707.8875,32.48,35.59375,3.11375
340636.861,3832712.205,30.27,33.125,2.855
340638.37475,3832716.505,30.55,32.75,2.2
340639.8745,3832720.76125,32.97,33.75,0.78
340641.352,3832724.955,34.02,35.75,1.73
340642.852875,3832729.215,35.03,34.5,-0.53
340644.363125,3832733.5025,32.86,34.875,2.015
340645.885,3832737.825,38.14,32.9375,-5.2025
340647.443625,3832742.2475,38.86,35.65625,-3.20375
340648.97425,3832746.59625,34.28,28.625,-5.655
340650.489375,3832750.8975,32.01,33.75,1.74
340652.0315,3832755.275,41.53,35.75,-5.78
340653.53,3832759.53,37.15,34.0625,-3.0875
340655.017375,3832763.75125,37.33,33.375,-3.955
340656.56675,3832768.1525,35.6,33.125,-2.475
340658.10225,3832772.5125,31.46,35.5,4.04
340659.613625,3832776.8025,33.97,36.3125,2.3425
340661.128625,3832780.90125,35.24,35.0,-0.24
340662.62325,3832785.15625,33.08,33.875,0.795
340664.142625,3832789.4725,35.02,34.0703125,-0.9496875
340665.680375,3832793.84625,36.76,39.5,2.74
340616.063625,3832661.39375,31.99,32.25,0.26
340617.624,3832665.83625,20.66,21.1875,0.5275
340619.142,3832670.15625,29.22,34.53125,5.31125
340620.484625,3832674.4975,32.14,32.5,0.36
340622.028,3832678.8825,39.57,35.625,-3.945
340623.525625,3832683.13625,30.47,32.625,2.155
340625.046625,3832687.45625,30.73,30.75,0.02
340626.593625,3832691.85,33.31,33.84375,0.53375
340628.068,3832696.04,33.2,33.0,-0.2
340629.59,3832700.36,35.2,32.75,-2.45
340631.148375,3832704.7875,31.21,32.0,0.79
340632.675125,3832709.12375,33.07,32.3125,-0.7575
340634.18875,3832713.4225,38.72,35.6640625,-3.0559375
340635.683,3832717.67,30.59,32.96875,2.37875
340637.205625,3832721.99,34.29,33.375,-0.915
340638.688,3832726.2025,37.39,34.4375,-2.9525
340640.189625,3832730.4675,34.32,32.5,-1.82
340641.699,3832734.75625,31.49,33.125,1.635
340643.21625,3832739.0625,34.87,34.375,-0.495
340644.764,3832743.4625,32.5,35.3125,2.8125
340646.281,3832747.77,39.58,36.1875,-3.3925
340647.784,3832752.03875,39.96,36.125,-3.835
340649.33275,3832756.4375,34.26,33.5859375,-0.6740625
340652.367,3832765.05625,50.15,34.90625,-15.24375
340653.908875,3832769.43625,31.96,33.375,1.415
340655.43,3832773.75625,36.15,33.75,-2.4
340656.929,3832778.0125,37.13,34.875,-2.255
340658.457625,3832782.05,31.93,32.5,0.57
340659.977375,3832786.37,33.24,34.875,1.635
340661.493,3832790.6825,31.32,28.53125,-2.78875
340663.024375,3832795.04375,36.78,35.5,-1.28
340613.23575,3832662.39625,36.35,33.875,-2.475
340614.796375,3832666.8475,34.69,34.5,-0.19
340616.304125,3832671.15,27.07,33.0,5.93
340617.650875,3832675.42875,30.58,31.0,0.42
340619.187375,3832679.80625,32.73,33.15625,0.42625
340620.686375,3832684.0725,30.82,30.546875,-0.273125
340622.216,3832688.43,35.13,37.5625,2.4325
340623.75,3832692.79875,33.29,34.3125,1.0225
340625.220125,3832696.9875,36.42,34.875,-1.545
340626.743125,3832701.32375,39.59,33.5,-6.09
340628.271125,3832705.675,32.9,34.0625,1.1625
340629.78525,3832709.9875,33.16,35.578125,2.418125
340631.33475,3832714.4,34.3,36.125,1.825
340632.895,3832718.8475,45.57,35.75,-9.82
340634.4145,3832723.175,35.88,34.5,-1.38
340635.84725,3832727.25375,30.99,32.125,1.135
340637.315125,3832731.43375,35.77,32.6875,-3.0825
340638.805625,3832735.68,33.66,35.0,1.34
340640.33175,3832740.02625,31.46,33.5390625,2.0790625
340641.882375,3832744.4425,30.03,36.0,5.97
340644.821875,3832752.81125,39.47,35.125,-4.345
340646.4035,3832757.31625,37.08,35.3515625,-1.7284375
340647.97725,3832761.80125,33.34,33.375,0.035
340649.515375,3832766.18375,34.33,34.25,-0.08
340651.044625,3832770.5375,33.44,34.75,1.31
340652.5265,3832774.7575,37.24,34.5,-2.74
340654.004125,3832778.96625,33.41,32.5,-0.91
340655.521625,3832783.03,30.8,32.5,1.7
340657.052125,3832787.39375,31.44,31.375,-0.065
340658.55675,3832791.685,34.74,34.625,-0.115
340660.073125,3832796.0125,36.79,35.875,-0.915
340610.547125,3832663.24375,35.66,35.5,-0.16
340612.118125,3832667.71875,31.89,33.15625,1.26625
340613.646,3832672.0675,34.43,34.5,0.07
340614.965625,3832676.32125,31.29,32.0,0.71
340616.48875,3832680.6525,34.53,34.34375,-0.18625
340617.996625,3832684.9375,39.83,36.25,-3.58
340619.537875,3832689.32125,29.23,32.25,3.02
340621.106625,3832693.77875,36.2,30.71875,-5.48125
340622.555875,3832697.9,34.72,34.9375,0.2175
340624.027,3832702.07875,31.14,35.375,4.235
340625.605375,3832706.57,34.99,33.875,-1.115
340627.147625,3832710.95375,37.02,35.25,-1.77
340628.64725,3832715.21625,33.88,33.484375,-0.395625
340630.185,3832719.59,32.5,33.5,1.0
