gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340646.598625,3832704.4325,15.39,21.5,6.11
340648.12275,3832708.75375,14.42,13.125,-1.295
340649.57025,3832712.86,17.05,14.75,-2.3
340651.0775,3832717.13,12.45,15.8125,3.3625
340652.61875,3832721.495,14.95,16.125,1.175
340654.148375,3832725.8325,12.55,15.703125,3.153125
340655.6605,3832730.12,15.24,16.125,0.885
340657.16625,3832734.39,11.9,13.875,1.975
340658.72775,3832738.815,22.75,19.78125,-2.96875
340660.263875,3832743.16875,12.24,12.546875,0.306875
340661.764375,3832747.42125,18.08,16.7421875,-1.3378125
340663.30175,3832751.77625,14.68,18.5,3.82
340664.83525,3832756.1275,15.82,12.5,-3.32
340666.353,3832760.43125,15.83,12.625,-3.205
340667.888625,3832764.7825,13.43,14.34375,0.91375
340669.43025,3832769.15,12.63,11.625,-1.005
340670.897,3832773.30875,12.66,13.0625,0.4025
340672.388375,3832777.4575,17.27,13.25,-4.02
340673.901375,3832781.75125,18.1,17.1875,-0.9125
340675.39175,3832785.9775,15.29,14.5625,-0.7275
340676.917125,3832790.305,17.37,14.125,-3.245
340627.53225,3832657.50625,17.48,16.65625,-0.82375
340629.068375,3832661.875,12.92,14.765625,1.845625
340630.598625,3832666.225,9.67,14.0078125,4.3378125
340632.05525,3832670.565,9.41,14.90625,5.49625
340633.590625,3832674.9275,22.83,17.015625,-5.814375
340635.089375,3832679.185,11.71,11.515625,-0.194375
340636.611625,3832683.51125,13.5,13.03125,-0.46875
340638.169,3832687.93375,16.98,14.5,-2.48
340639.659375,3832692.17,11.52,11.9375,0.4175
340641.182875,3832696.49875,17.73,27.5,9.77
340642.739125,3832700.92,22.8,26.4375,3.6375
340644.263,3832705.25,22.81,19.71875,-3.09125
340645.754,3832709.485,15.07,12.375,-2.695
340647.22075,3832713.655,14.41,14.4375,0.0275
340648.73525,3832717.95625,13.92,17.8203125,3.9003125
340650.2285,3832722.19875,11.36,11.6953125,0.3353125
340651.735125,3832726.47625,14.36,11.5625,-2.7975
340654.779,3832735.125,17.85,15.328125,-2.521875
340656.331875,3832739.5375,14.19,15.3125,1.1225
340657.874,3832743.91875,16.18,15.796875,-0.383125
340659.345875,3832748.0975,10.16,11.3671875,1.2071875
340660.87925,3832752.4575,19.16,14.3125,-4.8475
340662.41725,3832756.82875,18.07,14.0,-4.07
340663.910625,3832761.06875,13.38,12.75,-0.63
340665.424125,3832765.37,12.31,13.8359375,1.5259375
340666.945125,3832769.69125,15.13,11.59375,-3.53625
340671.491375,3832782.49625,18.59,13.5,-5.09
340672.9935,3832786.7675,23.42,17.734375,-5.685625
340674.523375,3832791.11875,17.5,12.13671875,-5.36328125
340624.234125,3832658.58875,11.48,13.25,1.77
340625.7845,3832662.98875,13.96,13.875,-0.085
340627.303,3832667.29875,21.07,18.84375,-2.22625
340628.728875,3832671.58625,22.03,17.0,-5.03
340630.27925,3832675.9825,13.17,17.59765625,4.42765625
340631.779875,3832680.23875,8.57,11.34375,2.77375
340633.286875,3832684.515,6.03,12.1875,6.1575
340634.842125,3832688.92375,17.36,18.140625,0.780625
340636.346375,3832693.195,14.21,14.75,0.54
340637.867625,3832697.505,11.0,12.3359375,1.3359375
340639.41575,3832701.8975,14.76,11.21875,-3.54125
340640.946125,3832706.23625,9.18,10.75,1.57
340642.45775,3832710.5275,14.24,20.0,5.76
340643.94725,3832714.7525,14.47,13.5,-0.97
340645.47175,3832719.0725,14.28,15.5,1.22
340646.977875,3832723.3475,11.29,13.0,1.71
340648.488125,3832727.63,16.67,17.1875,0.5175
340649.986625,3832731.87875,13.25,15.4375,2.1875
340651.487375,3832736.135,15.67,15.625,-0.045
340653.05175,3832740.575,16.69,18.9375,2.2475
340654.60175,3832744.97125,16.47,14.625,-1.845
340656.089625,3832749.19125,16.76,10.25,-6.51
340657.6235,3832753.54,13.19,11.5625,-1.6275
340659.15425,3832757.88375,10.52,15.5625,5.0425
340660.661875,3832762.15875,13.53,14.25,0.72
340662.201375,3832766.525,16.75,14.625,-2.125
340663.73025,3832770.8625,11.05,13.84375,2.79375
340666.738375,3832779.2525,15.92,11.578125,-4.341875
340668.270625,3832783.60625,14.9,12.34375,-2.55625
340669.75875,3832787.8325,14.59,11.3125,-3.2775
340671.285125,3832792.16375,13.12,12.0,-1.12
340621.4805,3832659.50875,14.55,12.6796875,-1.8703125
340623.016125,3832663.86875,12.04,12.9375,0.8975
340624.525375,3832668.155,9.3,12.78125,3.48125
340625.950625,3832672.4975,11.68,13.125,1.445
340627.499875,3832676.89125,14.46,13.890625,-0.569375
340628.994,3832681.13,19.0,8.28125,-10.71875
340630.51275,3832685.43625,14.92,15.25,0.33
340632.074375,3832689.86625,5.97,8.84375,2.87375
340633.540375,3832694.025,11.44,14.9375,3.4975
340635.0685,3832698.35875,21.64,16.25,-5.39
340636.645375,3832702.82875,16.02,15.0625,-0.9575
340638.184375,3832707.1925,13.33,13.15625,-0.17375
340639.71675,3832711.5425,21.67,12.75,-8.92
340641.08625,3832715.4275,14.49,15.0,0.51
340642.62875,3832719.8025,14.95,14.125,-0.825
340644.16825,3832724.165,15.31,15.625,0.315
340645.693,3832728.49125,18.65,19.75,1.1
340647.192625,3832732.745,11.87,12.7421875,0.8721875
340648.6705,3832736.935,9.41,15.296875,5.886875
340650.218,3832741.32375,12.92,11.75,-1.17
340651.772625,3832745.73375,9.53,11.78125,2.25125
340653.279875,3832750.00625,16.75,12.3125,-4.4375
340656.31525,3832758.61625,21.93,16.625,-5.305
340657.872875,3832763.03625,17.3,13.15625,-4.14375
340660.93475,3832771.72,11.69,18.875,7.185
340662.431625,3832775.96375,4.25,18.015625,13.765625
340663.912875,3832779.9875,15.77,12.9375,-2.8325
340665.419375,3832784.26875,11.27,13.5,2.23
340666.954,3832788.6275,13.65,18.515625,4.865625
340668.4875,3832792.9825,10.63,12.90625,2.27625
340618.7585,3832660.45625,17.16,13.5,-3.66
340620.315125,3832664.88,17.78,15.421875,-2.358125
340621.827625,3832669.1775,17.42,15.0,-2.42
340623.205125,3832673.43125,9.15,13.421875,4.271875
340624.725625,3832677.7475,15.66,13.625,-2.035
340626.198625,3832681.93,13.79,15.6875,1.8975
340627.723625,3832686.26,12.27,13.8125,1.5425
340629.3,3832690.73625,15.66,14.375,-1.285
340630.808125,3832695.02,19.15,12.59375,-6.55625
340632.313875,3832699.29125,16.99,12.875,-4.115
340633.839125,3832703.625,10.39,14.5,4.11
340635.340375,3832707.8875,15.77,14.9375,-0.8325
340636.861,3832712.205,11.88,13.875,1.995
340638.37475,3832716.505,10.34,13.5,3.16
340639.8745,3832720.76125,11.6,11.921875,0.321875
340641.352,3832724.955,12.69,13.125,0.435
340642.852875,3832729.215,10.33,13.0,2.67
340644.363125,3832733.5025,15.2,14.40625,-0.79375
340645.885,3832737.825,14.78,13.25,-1.53
340647.443625,3832742.2475,11.24,12.25,1.01
340648.97425,3832746.59625,20.2,10.75,-9.45
340650.489375,3832750.8975,18.13,13.75,-4.38
340652.0315,3832755.275,13.5,11.1875,-2.3125
340653.53,3832759.53,15.73,11.125,-4.605
340655.017375,3832763.75125,14.6,11.75,-2.85
340656.56675,3832768.1525,18.01,17.625,-0.385
340658.10225,3832772.5125,12.38,13.0,0.62
340659.613625,3832776.8025,13.08,16.125,3.045
340661.128625,3832780.90125,16.94,13.5625,-3.3775
340662.62325,3832785.15625,12.01,13.0625,1.0525
340664.142625,3832789.4725,24.52,15.578125,-8.941875
340665.680375,3832793.84625,11.22,12.53125,1.31125
340616.063625,3832661.39375,11.99,17.625,5.635
340617.624,3832665.83625,7.16,6.5,-0.66
340619.142,3832670.15625,14.74,16.34375,1.60375
340620.484625,3832674.4975,14.22,19.75,5.53
340622.028,3832678.8825,18.45,13.875,-4.575
340623.525625,3832683.13625,13.74,13.359375,-0.380625
340625.046625,3832687.45625,13.6,14.1875,0.5875
340626.593625,3832691.85,11.42,12.125,0.705
340628.068,3832696.04,10.74,14.1875,3.4475
340629.59,3832700.36,29.56,21.875,-7.685
340631.148375,3832704.7875,9.94,16.0,6.06
340632.675125,3832709.12375,12.25,17.75,5.5
340634.18875,3832713.4225,15.34,13.515625,-1.824375
340635.683,3832717.67,9.71,14.0,4.29
340637.205625,3832721.99,14.1,14.921875,0.821875
340638.688,3832726.2025,7.93,11.9375,4.0075
340640.189625,3832730.4675,15.59,16.0,0.41
340641.699,3832734.75625,15.11,16.125,1.015
340643.21625,3832739.0625,14.52,11.0625,-3.4575
340644.764,3832743.4625,12.32,15.046875,2.726875
340646.281,3832747.77,13.68,15.21875,1.53875
340647.784,3832752.03875,14.17,12.78125,-1.38875
340649.33275,3832756.4375,12.17,12.265625,0.095625
340652.367,3832765.05625,12.84,11.3125,-1.5275
340653.908875,3832769.43625,11.15,12.25,1.1
340655.43,3832773.75625,13.63,12.875,-0.755
340656.929,3832778.0125,15.95,13.5859375,-2.3640625
340658.457625,3832782.05,6.05,14.625,8.575
340659.977375,3832786.37,12.67,11.96875,-0.70125
340661.493,3832790.6825,17.81,15.265625,-2.544375
340663.024375,3832795.04375,15.09,13.65625,-1.43375
340613.23575,3832662.39625,21.55,14.75,-6.8
340614.796375,3832666.8475,10.7,13.625,2.925
340616.304125,3832671.15,8.04,14.0,5.96
340617.650875,3832675.42875,16.56,13.234375,-3.325625
340619.187375,3832679.80625,13.41,14.046875,0.636875
340620.686375,3832684.0725,9.35,16.5546875,7.2046875
340622.216,3832688.43,27.8,30.3203125,2.5203125
340623.75,3832692.79875,13.73,11.875,-1.855
340625.220125,3832696.9875,14.13,15.5625,1.4325
340626.743125,3832701.32375,16.26,13.125,-3.135
340628.271125,3832705.675,17.09,12.25,-4.84
340629.78525,3832709.9875,16.76,16.140625,-0.619375
340631.33475,3832714.4,20.95,21.0390625,0.0890625
340632.895,3832718.8475,15.96,11.125,-4.835
340634.4145,3832723.175,14.68,15.15625,0.47625
340635.84725,3832727.25375,10.55,12.5,1.95
340637.315125,3832731.43375,16.22,13.6875,-2.5325
340638.805625,3832735.68,13.62,14.09375,0.47375
340640.33175,3832740.02625,17.83,15.3125,-2.5175
340641.882375,3832744.4425,13.12,16.125,3.005
340644.821875,3832752.81125,17.82,10.9375,-6.8825
340646.4035,3832757.31625,15.91,13.1640625,-2.7459375
340647.97725,3832761.80125,20.38,19.4375,-0.9425
340649.515375,3832766.18375,12.49,12.625,0.135
340651.044625,3832770.5375,10.1,15.0,4.9
340652.5265,3832774.7575,14.5,11.6875,-2.8125
340654.004125,3832778.96625,18.12,15.65625,-2.46375
340655.521625,3832783.03,14.9,14.25,-0.65
340657.052125,3832787.39375,18.35,9.96875,-8.38125
340658.55675,3832791.685,11.15,12.953125,1.803125
340660.073125,3832796.0125,5.99,14.875,8.885
340610.547125,3832663.24375,16.83,12.4453125,-4.3846875
340612.118125,3832667.71875,10.55,14.25,3.7
340613.646,3832672.0675,12.83,11.75,-1.08
340614.965625,3832676.32125,14.1,13.90625,-0.19375
340616.48875,3832680.6525,16.24,16.5,0.26
340617.996625,3832684.9375,16.41,13.9375,-2.4725
340619.537875,3832689.32125,16.71,17.0,0.29
340621.106625,3832693.77875,29.2,18.75,-10.45
340622.555875,3832697.9,14.83,11.859375,-2.970625
