gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340651.95625,3832649.77375,0.59,0.572265625,-0.017734375
340653.442375,3832653.96875,0.49,0.5439453125,0.0539453125
340656.590875,3832662.60875,0.51,0.509765625,-0.000234375
340658.10975,3832666.89625,0.52,0.630859375,0.110859375
340661.17275,3832675.55125,0.49,0.5625,0.0725
340662.762625,3832680.04125,0.64,0.680786132812,0.0407861328125
340664.273125,3832684.315,0.63,0.63671875,0.00671875
340665.77825,3832688.56625,0.57,0.496704101562,-0.0732958984375
340667.282375,3832692.815,0.43,0.539184570312,0.109184570313
340670.33075,3832701.4225,0.55,0.547607421875,-0.002392578125
340671.75075,3832705.435,0.48,0.56640625,0.08640625
340673.294,3832709.79625,0.6,0.662475585938,0.0624755859375
340674.86025,3832714.225,0.41,0.62109375,0.21109375
340676.404125,3832718.5825,0.65,0.451171875,-0.198828125
340677.908375,3832722.835,0.71,0.609375,-0.100625
340682.5475,3832735.93875,0.5,0.51953125,0.01953125
340684.071625,3832740.24625,0.51,0.4482421875,-0.0617578125
340685.592,3832744.54,0.44,0.44970703125,0.00970703125
340687.1455,3832748.92875,0.62,0.5400390625,-0.0799609375
340688.662125,3832753.21375,0.52,0.585815429688,0.0658154296875
340690.158375,3832757.44,0.56,0.522338867188,-0.0376611328125
340691.69625,3832761.7875,0.68,0.640625,-0.039375
340693.194625,3832766.02,0.58,0.56787109375,-0.01212890625
340694.664375,3832770.335,0.4,0.5009765625,0.1009765625
340696.157125,3832774.54625,0.63,0.64453125,0.01453125
340697.63675,3832778.7225,0.49,0.4677734375,-0.0222265625
340699.155375,3832783.0125,0.68,0.6171875,-0.0628125
340649.202375,3832650.48125,0.75,0.7060546875,-0.0439453125
340650.703625,3832654.72,0.51,0.58056640625,0.07056640625
340652.245375,3832659.07375,0.84,0.640625,-0.199375
340655.347125,3832667.5675,0.43,0.47265625,0.04265625
340656.876125,3832671.8875,0.71,0.72265625,0.01265625
340658.415125,3832676.2375,0.58,0.6015625,0.0215625
340661.513,3832685.0,0.59,0.65625,0.06625
340663.015375,3832689.24125,0.64,0.566650390625,-0.073349609375
340666.073875,3832697.88625,0.58,0.67578125,0.09578125
340667.573625,3832702.12625,0.45,0.53515625,0.08515625
340668.995,3832706.14,0.57,0.603515625,0.033515625
340670.54075,3832710.51,0.41,0.48046875,0.07046875
340672.093875,3832714.9025,0.54,0.5634765625,0.0234765625
340673.630375,3832719.24625,0.79,0.73046875,-0.05953125
340675.140625,3832723.51375,0.56,0.564453125,0.004453125
340676.64525,3832727.7675,0.73,0.6318359375,-0.0981640625
340678.215,3832732.2025,0.68,0.62353515625,-0.05646484375
340679.781,3832736.63125,0.79,0.7041015625,-0.0858984375
340681.298625,3832740.92,0.63,0.58642578125,-0.04357421875
340682.81225,3832745.1975,0.55,0.6015625,0.0515625
340684.357,3832749.56375,0.54,0.61328125,0.07328125
340685.885375,3832753.88375,0.54,0.6484375,0.1084375
340687.402125,3832758.1725,0.51,0.57421875,0.06421875
340688.935,3832762.50625,0.61,0.5302734375,-0.0797265625
340690.416625,3832766.6925,0.69,0.5703125,-0.1196875
340691.877375,3832771.0,0.55,0.62060546875,0.07060546875
340693.370625,3832775.21375,0.74,0.6640625,-0.0759375
340694.85,3832779.3925,0.65,0.59375,-0.05625
340696.37,3832783.68375,0.52,0.5107421875,-0.0092578125
340646.2765,3832651.48875,0.56,0.56005859375,5.85937499999e-05
340647.78925,3832655.76375,0.64,0.60546875,-0.03453125
340649.328625,3832660.11,0.52,0.58544921875,0.06544921875
340650.865375,3832664.29125,0.56,0.5009765625,-0.0590234375
340652.377625,3832668.565,0.75,0.658203125,-0.091796875
340653.902,3832672.87375,0.51,0.62109375,0.11109375
340655.423375,3832677.17375,0.59,0.625,0.035
340657.00725,3832681.65125,0.51,0.6015625,0.0915625
340658.562375,3832686.05,0.52,0.606201171875,0.086201171875
340660.06425,3832690.2925,0.53,0.58251953125,0.05251953125
340661.574875,3832694.56,0.57,0.6171875,0.0471875
340663.155875,3832699.0275,0.53,0.55859375,0.02859375
340664.65625,3832703.27,0.68,0.6015625,-0.0784375
340666.07375,3832707.2725,0.63,0.595336914062,-0.0346630859375
340667.621,3832711.6475,0.46,0.4462890625,-0.0137109375
340669.16025,3832715.995,0.59,0.5859375,-0.0040625
340670.666125,3832720.2525,0.55,0.59375,0.04375
340672.171375,3832724.5075,0.69,0.658203125,-0.031796875
340673.698875,3832728.8225,0.66,0.625,-0.035
340675.271625,3832733.2675,0.47,0.5390625,0.0690625
340676.821875,3832737.6525,0.59,0.44921875,-0.14078125
340678.371875,3832742.02875,0.66,0.65625,-0.00375
340679.882,3832746.29875,0.67,0.625,-0.045
340681.397625,3832750.58125,0.45,0.5546875,0.1046875
340682.926875,3832754.90375,0.67,0.63671875,-0.03328125
340684.446125,3832759.1975,0.6,0.630859375,0.030859375
340685.98325,3832763.5425,0.58,0.5234375,-0.0565625
340687.469,3832767.74125,0.49,0.6328125,0.1428125
340688.943875,3832772.015,0.55,0.5947265625,0.0447265625
340690.431625,3832776.21375,0.7,0.62109375,-0.07890625
340691.914,3832780.4025,0.67,0.796875,0.126875
340693.447625,3832784.735,0.54,0.626953125,0.086953125
340643.636,3832652.24,0.53,0.611328125,0.081328125
340645.150125,3832656.51875,0.67,0.59375,-0.07625
340646.6925,3832660.8725,0.52,0.56640625,0.04640625
340648.226125,3832665.0975,0.62,0.60498046875,-0.01501953125
340649.75225,3832669.41,0.61,0.603515625,-0.006484375
340651.287375,3832673.745,0.68,0.63671875,-0.04328125
340652.852125,3832678.1675,0.62,0.61328125,-0.00671875
340654.455625,3832682.7,0.56,0.60302734375,0.04302734375
340655.888875,3832686.7525,0.54,0.55224609375,0.01224609375
340657.397625,3832691.01375,0.59,0.609375,0.019375
340658.91425,3832695.2975,0.56,0.59765625,0.03765625
340660.460125,3832699.6675,0.52,0.50390625,-0.01609375
340661.97225,3832703.94,0.5,0.484375,-0.015625
340663.41625,3832708.0175,0.61,0.607177734375,-0.002822265625
340664.935,3832712.31375,0.54,0.5166015625,-0.0233984375
340666.48425,3832716.68625,0.73,0.64453125,-0.08546875
340668.03375,3832721.06625,0.55,0.62109375,0.07109375
340669.54275,3832725.33,0.51,0.55859375,0.04859375
340671.04675,3832729.58,0.63,0.65625,0.02625
340672.59575,3832733.9575,0.51,0.56640625,0.05640625
340674.152,3832738.35625,0.64,0.5625,-0.0775
340675.687375,3832742.69125,0.52,0.5595703125,0.0395703125
340677.20275,3832746.975,0.6,0.5546875,-0.0453125
340678.7355,3832751.30875,0.54,0.52734375,-0.01265625
340680.24925,3832755.58375,0.66,0.64453125,-0.01546875
340681.799,3832759.96,0.57,0.48583984375,-0.08416015625
340683.34025,3832764.3175,0.77,0.65869140625,-0.11130859375
340684.823375,3832768.5075,0.79,0.600830078125,-0.189169921875
340686.320375,3832772.8125,0.47,0.5419921875,0.0719921875
340687.81475,3832777.03125,0.61,0.62109375,0.01109375
340689.293625,3832781.2075,0.69,0.56640625,-0.12359375
340690.804875,3832785.47875,0.57,0.66015625,0.09015625
340640.976125,3832653.20375,0.43,0.55078125,0.12078125
340642.502375,3832657.525,0.52,0.6181640625,0.0981640625
340644.052625,3832661.91125,0.71,0.609375,-0.100625
340645.566125,3832666.13875,0.76,0.649169921875,-0.110830078125
340647.087125,3832670.44375,0.46,0.458984375,-0.001015625
340648.619625,3832674.7825,0.47,0.586181640625,0.116181640625
340650.1365,3832679.07625,0.6,0.640625,0.040625
340651.697,3832683.49125,0.49,0.58984375,0.09984375
340653.214375,3832687.79,0.55,0.6015625,0.0515625
340654.725,3832692.06375,0.6,0.638671875,0.038671875
340656.246625,3832696.37125,0.65,0.6435546875,-0.0064453125
340657.7895,3832700.73625,0.57,0.5771484375,0.0071484375
340659.2865,3832704.975,0.68,0.5625,-0.1175
340660.7295,3832709.055,0.57,0.62109375,0.05109375
340662.29025,3832713.475,0.54,0.6142578125,0.0742578125
340663.821,3832717.81,0.83,0.687744140625,-0.142255859375
340665.330125,3832722.0775,0.81,0.5869140625,-0.2230859375
340666.847875,3832726.37625,0.57,0.5888671875,0.0188671875
340668.37075,3832730.6875,0.68,0.65234375,-0.02765625
340669.939,3832735.1225,0.57,0.58984375,0.01984375
340671.4645,3832739.44125,0.72,0.654541015625,-0.065458984375
340672.968625,3832743.7,0.53,0.528198242188,-0.0018017578125
340674.511,3832748.065,0.67,0.638671875,-0.031328125
340676.05175,3832752.425,0.64,0.5390625,-0.1009375
340677.583875,3832756.76125,0.7,0.599609375,-0.100390625
340679.118375,3832761.02667,0.67,0.67578125,0.00578125
340680.62775,3832765.3775,0.6,0.63525390625,0.03525390625
340682.091875,3832769.5225,0.6,0.5859375,-0.0140625
340683.581375,3832773.7775,0.57,0.669921875,0.099921875
340685.078125,3832778.01625,0.59,0.578125,-0.011875
340686.5475,3832782.17125,0.5,0.548828125,0.048828125
340688.069125,3832786.48125,0.61,0.6171875,0.0071875
340637.955,3832654.18375,0.77,0.75537109375,-0.01462890625
340639.4715,3832658.47875,0.66,0.62890625,-0.03109375
340640.99,3832662.78,0.58,0.608032226562,0.0280322265625
340642.495875,3832667.0325,0.55,0.546875,-0.003125
340644.03175,3832671.3825,0.57,0.63623046875,0.06623046875
340645.535125,3832675.64,0.66,0.689208984375,0.029208984375
340647.059625,3832679.955,0.65,0.66015625,0.01015625
340648.620375,3832684.37625,0.66,0.6142578125,-0.0457421875
340650.127625,3832688.645,0.51,0.632080078125,0.122080078125
340651.645625,3832692.9425,0.62,0.62890625,0.00890625
340653.163875,3832697.2425,0.61,0.629638671875,0.019638671875
340654.699875,3832701.59,0.6,0.493530273438,-0.106469726562
340656.2,3832705.8375,0.45,0.52734375,0.07734375
340657.56575,3832709.7,0.53,0.648681640625,0.118681640625
340659.14625,3832714.1825,0.75,0.625,-0.125
340660.722875,3832718.645,0.73,0.754760742188,0.0247607421875
340662.266375,3832723.01375,0.62,0.565795898438,-0.0542041015625
340663.786125,3832727.32,0.67,0.576904296875,-0.093095703125
340665.282,3832731.5525,0.76,0.6171875,-0.1428125
340666.843375,3832735.9775,0.66,0.6484375,-0.0115625
340668.392125,3832740.35875,0.61,0.531982421875,-0.078017578125
340669.88575,3832744.58875,0.54,0.640625,0.100625
340671.3905,3832748.84875,0.66,0.625,-0.035
340672.938,3832753.23375,0.56,0.5888671875,0.0288671875
340674.485375,3832757.61375,0.54,0.609375,0.069375
340676.015625,3832761.9475,0.73,0.80859375,0.07859375
340677.5485,3832766.28875,0.76,0.677490234375,-0.082509765625
340679.03525,3832770.49875,0.42,0.517578125,0.097578125
340680.513875,3832774.6975,0.67,0.66796875,-0.00203125
340682.012875,3832778.94375,0.71,0.646484375,-0.063515625
340683.5095,3832783.1825,0.58,0.6796875,0.0996875
340685.032125,3832787.49,0.61,0.69921875,0.08921875
340635.399875,3832654.99125,0.65,0.60546875,-0.04453125
340636.933375,3832659.34,0.5,0.527709960938,0.0277099609375
340638.472125,3832663.705,0.67,0.6875,0.0175
340639.949875,3832667.94875,0.51,0.606079101562,0.0960791015625
340641.477125,3832672.2775,0.61,0.68359375,0.07359375
340642.987875,3832676.56375,0.57,0.6484375,0.0784375
340644.519125,3832680.90625,0.63,0.640625,0.010625
340646.084875,3832685.34625,0.55,0.583984375,0.033984375
340647.592875,3832689.625,0.58,0.59375,0.01375
340649.10725,3832693.91875,0.53,0.650390625,0.120390625
340650.636375,3832698.2575,0.54,0.650390625,0.110390625
340652.169625,3832702.6025,0.76,0.5537109375,-0.2062890625
340653.661,3832706.8325,0.54,0.5,-0.04
340655.1325,3832711.00875,0.39,0.477783203125,0.087783203125
340656.6615,3832715.34375,0.61,0.6484375,0.0384375
340658.14875,3832719.56,0.6,0.609375,0.009375
340659.686375,3832723.9225,0.6,0.630859375,0.030859375
340661.231625,3832728.305,0.61,0.5791015625,-0.0308984375
340662.716625,3832732.51625,0.66,0.59033203125,-0.06966796875
340664.277,3832736.94125,0.59,0.615234375,0.025234375
340665.84125,3832741.37625,0.72,0.66015625,-0.05984375
340667.355875,3832745.67125,0.69,0.62109375,-0.06890625
340668.878375,3832749.9925,0.51,0.58984375,0.07984375
340670.395,3832754.29375,0.64,0.640625,0.000625
340671.911625,3832758.59375,0.54,0.66015625,0.12015625
340673.438875,3832762.92625,0.7,0.69873046875,-0.00126953125
340674.97825,3832767.29,0.75,0.703125,-0.046875
340676.464125,3832771.5075,0.76,0.69140625,-0.06859375
340677.929875,3832775.64,0.53,0.5966796875,0.0666796875
340679.420875,3832779.87125,0.53,0.654296875,0.124296875
340680.9095,3832784.095,0.72,0.671630859375,-0.048369140625
340682.438,3832788.42875,0.69,0.693359375,0.003359375
340632.633,3832655.93875,0.5,0.6015625,0.1015625
340634.163875,3832660.27875,0.65,0.638671875,-0.011328125
340635.693625,3832664.61625,0.54,0.662109375,0.122109375
340637.157625,3832668.89,0.57,0.576171875,0.006171875
340638.687875,3832673.22375,0.51,0.530029296875,0.020029296875
340640.201,3832677.5125,0.54,0.571533203125,0.031533203125
340641.731,3832681.84625,0.68,0.625,-0.055
340643.294,3832686.27625,0.68,0.630859375,-0.049140625
340644.790625,3832690.52,0.69,0.6337890625,-0.0562109375
340646.302625,3832694.8,0.58,0.604248046875,0.024248046875
340647.833625,3832699.1375,0.7,0.5078125,-0.1921875
340649.374375,3832703.50375,0.63,0.50390625,-0.12609375
340650.88125,3832707.7725,0.51,0.501953125,-0.008046875
340652.339,3832711.91,0.49,0.578125,0.088125
340653.87325,3832716.25,0.77,0.646484375,-0.123515625
340655.391,3832720.5525,0.69,0.6875,-0.0025
340656.91,3832724.85625,0.5,0.5703125,0.0703125
340658.419875,3832729.13375,0.73,0.66796875,-0.06203125
340659.93075,3832733.4175,0.67,0.5546875,-0.1153125
340661.489375,3832737.8325,0.62,0.5859375,-0.0340625
340663.031,3832742.2,0.76,0.61474609375,-0.14525390625
340664.541125,3832746.48,0.68,0.63671875,-0.04328125
340666.07275,3832750.8175,0.61,0.65234375,0.04234375
340667.604,3832755.15625,0.57,0.6845703125,0.1145703125
340669.126125,3832759.47,0.56,0.65234375,0.09234375
340670.655625,3832763.8025,0.61,0.6005859375,-0.0094140625
340672.183,3832768.1325,0.66,0.71484375,0.05484375
340673.672625,3832772.3525,0.73,0.602905273438,-0.127094726562
340675.167625,3832776.52,0.59,0.65625,0.06625
340676.674,3832780.79125,0.56,0.595703125,0.035703125
340678.171125,3832785.0375,0.62,0.67578125,0.05578125
340679.697375,3832789.36375,0.6,0.625,0.025
340629.882625,3832656.90125,0.67,0.625,-0.045
340631.42475,3832661.27375,0.49,0.51171875,0.02171875
340632.94275,3832665.5825,0.69,0.61328125,-0.07671875
340634.385875,3832669.81125,0.66,0.68359375,0.02359375
340635.932,3832674.1975,0.71,0.716552734375,0.006552734375
340637.455625,3832678.515,0.63,0.6103515625,-0.0196484375
340638.984375,3832682.8475,0.55,0.6220703125,0.0720703125
340640.526625,3832687.22125,0.53,0.61328125,0.08328125
340642.012375,3832691.435,0.63,0.63671875,0.00671875
340643.53675,3832695.75375,0.63,0.5849609375,-0.0450390625
340645.064625,3832700.085,0.47,0.558837890625,0.088837890625
340646.598625,3832704.4325,0.51,0.55078125,0.04078125
340648.12275,3832708.75375,0.62,0.66845703125,0.04845703125
340649.57025,3832712.86,0.77,0.658203125,-0.111796875
340651.0775,3832717.13,0.64,0.6484375,0.0084375
340652.61875,3832721.495,0.66,0.55078125,-0.10921875
340654.148375,3832725.8325,0.58,0.639892578125,0.059892578125
340655.6605,3832730.12,0.71,0.6591796875,-0.0508203125
340657.16625,3832734.39,0.63,0.66796875,0.03796875
340658.72775,3832738.815,0.48,0.4638671875,-0.0161328125
340660.263875,3832743.16875,0.72,0.658203125,-0.061796875
340661.764375,3832747.42125,0.65,0.6328125,-0.0171875
340663.30175,3832751.77625,0.53,0.62890625,0.09890625
340664.83525,3832756.1275,0.75,0.66796875,-0.08203125
340666.353,3832760.43125,0.65,0.66259765625,0.01259765625
340667.888625,3832764.7825,0.63,0.61279296875,-0.01720703125
340669.43025,3832769.15,0.69,0.677734375,-0.012265625
340670.897,3832773.30875,0.64,0.637939453125,-0.002060546875
340672.388375,3832777.4575,0.71,0.65234375,-0.05765625
340673.901375,3832781.75125,0.51,0.587646484375,0.077646484375
340675.39175,3832785.9775,0.78,0.68212890625,-0.09787109375
340676.917125,3832790.305,0.61,0.654296875,0.044296875
340627.53225,3832657.50625,0.58,0.592895507812,0.0128955078125
340629.068375,3832661.875,0.64,0.619140625,-0.020859375
340630.598625,3832666.225,0.72,0.609375,-0.110625
340632.05525,3832670.565,0.65,0.5205078125,-0.1294921875
340633.590625,3832674.9275,0.57,0.70263671875,0.13263671875
340635.089375,3832679.185,0.59,0.622192382812,0.0321923828125
340636.611625,3832683.51125,0.77,0.5986328125,-0.1713671875
340638.169,3832687.93375,0.52,0.61328125,0.09328125
340639.659375,3832692.17,0.65,0.6484375,-0.0015625
340641.182875,3832696.49875,0.51,0.3828125,-0.1271875
340642.739125,3832700.92,0.46,0.47265625,0.01265625
340644.263,3832705.25,0.48,0.49609375,0.01609375
340645.754,3832709.485,0.7,0.6484375,-0.0515625
340647.22075,3832713.655,0.57,0.638671875,0.068671875
340648.73525,3832717.95625,0.61,0.613037109375,0.003037109375
340650.2285,3832722.19875,0.66,0.615966796875,-0.044033203125
340651.735125,3832726.47625,0.63,0.63671875,0.00671875
340654.779,3832735.125,0.57,0.564453125,-0.005546875
340656.331875,3832739.5375,0.58,0.625,0.045
340657.874,3832743.91875,0.51,0.552734375,0.042734375
340659.345875,3832748.0975,0.67,0.627319335938,-0.0426806640625
340660.87925,3832752.4575,0.54,0.65234375,0.11234375
340662.41725,3832756.82875,0.57,0.609375,0.039375
340663.910625,3832761.06875,0.6,0.6875,0.0875
340665.424125,3832765.37,0.68,0.67236328125,-0.00763671875
340666.945125,3832769.69125,0.65,0.66796875,0.01796875
340671.491375,3832782.49625,0.68,0.68505859375,0.00505859375
340672.9935,3832786.7675,0.37,0.55859375,0.18859375
340674.523375,3832791.11875,0.7,0.66796875,-0.03203125
340624.234125,3832658.58875,0.64,0.642578125,0.002578125
340625.7845,3832662.98875,0.57,0.6328125,0.0628125
340627.303,3832667.29875,0.5,0.53076171875,0.03076171875
340628.728875,3832671.58625,0.48,0.515625,0.035625
340630.27925,3832675.9825,0.69,0.62890625,-0.06109375
340631.779875,3832680.23875,0.65,0.66015625,0.01015625
340633.286875,3832684.515,0.5,0.62890625,0.12890625
340634.842125,3832688.92375,0.64,0.453125,-0.186875
340636.346375,3832693.195,0.56,0.5546875,-0.0053125
340637.867625,3832697.505,0.74,0.65771484375,-0.08228515625
340639.41575,3832701.8975,0.6,0.65283203125,0.05283203125
340640.946125,3832706.23625,0.65,0.65234375,0.00234375
340642.45775,3832710.5275,0.66,0.515625,-0.144375
340643.94725,3832714.7525,0.74,0.62890625,-0.11109375
340645.47175,3832719.0725,0.59,0.591796875,0.001796875
340646.977875,3832723.3475,0.56,0.6455078125,0.0855078125
340648.488125,3832727.63,0.68,0.615234375,-0.064765625
340649.986625,3832731.87875,0.47,0.58203125,0.11203125
340651.487375,3832736.135,0.7,0.6240234375,-0.0759765625
340653.05175,3832740.575,0.61,0.525390625,-0.084609375
340654.60175,3832744.97125,0.69,0.66796875,-0.02203125
340656.089625,3832749.19125,0.5,0.6640625,0.1640625
340657.6235,3832753.54,0.62,0.63671875,0.01671875
340659.15425,3832757.88375,0.5,0.7109375,0.2109375
340660.661875,3832762.15875,0.67,0.71484375,0.04484375
340662.201375,3832766.525,0.62,0.62890625,0.00890625
340663.73025,3832770.8625,0.66,0.658081054688,-0.0019189453125
340666.738375,3832779.2525,0.57,0.673828125,0.103828125
340668.270625,3832783.60625,0.71,0.689453125,-0.020546875
340669.75875,3832787.8325,0.67,0.65234375,-0.01765625
340671.285125,3832792.16375,0.72,0.685546875,-0.034453125
340621.4805,3832659.50875,0.73,0.567626953125,-0.162373046875
340623.016125,3832663.86875,0.6,0.56640625,-0.03359375
340624.525375,3832668.155,0.63,0.626953125,-0.003046875
340625.950625,3832672.4975,0.78,0.6328125,-0.1471875
340627.499875,3832676.89125,0.65,0.64453125,-0.00546875
340628.994,3832681.13,0.54,0.6962890625,0.1562890625
340630.51275,3832685.43625,0.6,0.56982421875,-0.03017578125
340632.074375,3832689.86625,0.81,0.68408203125,-0.12591796875
340633.540375,3832694.025,0.63,0.55859375,-0.07140625
340635.0685,3832698.35875,0.46,0.529418945312,0.0694189453125
340636.645375,3832702.82875,0.61,0.609375,-0.000625
340638.184375,3832707.1925,0.58,0.689453125,0.109453125
340639.71675,3832711.5425,0.58,0.5546875,-0.0253125
340641.08625,3832715.4275,0.55,0.53125,-0.01875
340642.62875,3832719.8025,0.58,0.60546875,0.02546875
340644.16825,3832724.165,0.63,0.64453125,0.01453125
340645.693,3832728.49125,0.52,0.53515625,0.01515625
340647.192625,3832732.745,0.65,0.600830078125,-0.049169921875
340648.6705,3832736.935,0.69,0.63671875,-0.05328125
340650.218,3832741.32375,0.7,0.638427734375,-0.061572265625
340651.772625,3832745.73375,0.59,0.63671875,0.04671875
340653.279875,3832750.00625,0.74,0.703125,-0.036875
340656.31525,3832758.61625,0.63,0.73779296875,0.10779296875
340657.872875,3832763.03625,0.61,0.7109375,0.1009375
340660.93475,3832771.72,0.54,0.6328125,0.0928125
340662.431625,3832775.96375,0.91,0.611328125,-0.298671875
340663.912875,3832779.9875,0.55,0.6171875,0.0671875
340665.419375,3832784.26875,0.71,0.6640625,-0.0459375
340666.954,3832788.6275,0.59,0.610229492188,0.0202294921875
340668.4875,3832792.9825,0.65,0.703125,0.053125
340618.7585,3832660.45625,0.59,0.55859375,-0.03140625
340620.315125,3832664.88,0.45,0.57421875,0.12421875
340621.827625,3832669.1775,0.47,0.56640625,0.09640625
340623.205125,3832673.43125,0.55,0.66796875,0.11796875
340624.725625,3832677.7475,0.58,0.65234375,0.07234375
340626.198625,3832681.93,0.5,0.55078125,0.05078125
340627.723625,3832686.26,0.57,0.60107421875,0.03107421875
340629.3,3832690.73625,0.59,0.5625,-0.0275
340630.808125,3832695.02,0.64,0.620239257812,-0.0197607421875
340632.313875,3832699.29125,0.54,0.638671875,0.098671875
340633.839125,3832703.625,0.69,0.66015625,-0.02984375
340635.340375,3832707.8875,0.67,0.61962890625,-0.05037109375
340636.861,3832712.205,0.57,0.6005859375,0.0305859375
340638.37475,3832716.505,0.53,0.578125,0.048125
340639.8745,3832720.76125,0.54,0.57421875,0.03421875
340641.352,3832724.955,0.71,0.658203125,-0.051796875
340642.852875,3832729.215,0.67,0.63671875,-0.03328125
340644.363125,3832733.5025,0.58,0.59375,0.01375
340645.885,3832737.825,0.69,0.6533203125,-0.0366796875
340647.443625,3832742.2475,0.69,0.707885742188,0.0178857421875
340648.97425,3832746.59625,0.49,0.578125,0.088125
340650.489375,3832750.8975,0.55,0.60546875,0.05546875
340652.0315,3832755.275,0.63,0.6748046875,0.0448046875
340653.53,3832759.53,0.6,0.6728515625,0.0728515625
340655.017375,3832763.75125,0.71,0.6650390625,-0.0449609375
340656.56675,3832768.1525,0.62,0.677734375,0.057734375
340658.10225,3832772.5125,0.69,0.673828125,-0.016171875
340659.613625,3832776.8025,0.63,0.62890625,-0.00109375
340661.128625,3832780.90125,0.74,0.66015625,-0.07984375
340662.62325,3832785.15625,0.66,0.61328125,-0.04671875
340664.142625,3832789.4725,0.5,0.563720703125,0.063720703125
340665.680375,3832793.84625,0.7,0.73046875,0.03046875
340616.063625,3832661.39375,0.49,0.56396484375,0.07396484375
340617.624,3832665.83625,0.81,0.71875,-0.09125
340619.142,3832670.15625,0.69,0.599609375,-0.090390625
340620.484625,3832674.4975,0.53,0.4765625,-0.0534375
340622.028,3832678.8825,0.64,0.63671875,-0.00328125
340623.525625,3832683.13625,0.62,0.57421875,-0.04578125
340625.046625,3832687.45625,0.51,0.546875,0.036875
340626.593625,3832691.85,0.66,0.58984375,-0.07015625
340628.068,3832696.04,0.57,0.60546875,0.03546875
340629.59,3832700.36,0.56,0.49609375,-0.06390625
340631.148375,3832704.7875,0.59,0.625,0.035
340632.675125,3832709.12375,0.62,0.56640625,-0.05359375
340634.18875,3832713.4225,0.65,0.635986328125,-0.014013671875
340635.683,3832717.67,0.84,0.578125,-0.261875
340637.205625,3832721.99,0.66,0.6328125,-0.0271875
