gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340680.714375,3832721.6425,0.8,0.833984375,0.033984375
340682.21675,3832725.88375,1.02,0.951171875,-0.068828125
340683.79,3832730.3275,0.88,0.947265625,0.067265625
340686.884375,3832739.06875,0.92,0.91357421875,-0.00642578125
340688.39225,3832743.32375,0.8,0.7607421875,-0.0392578125
340689.941,3832747.7,0.84,0.900085449219,0.0600854492188
340691.471625,3832752.02375,0.89,0.85546875,-0.03453125
340692.984625,3832756.29625,0.82,0.78173828125,-0.03826171875
340694.519125,3832760.63,0.99,0.942993164062,-0.0470068359375
340695.998,3832764.80625,0.85,0.8828125,0.0328125
340697.447375,3832769.16,0.84,0.875,0.035
340698.936375,3832773.35625,0.85,0.831787109375,-0.018212890625
340700.409625,3832777.5125,0.81,0.898406982422,0.0884069824219
340701.927625,3832781.79375,0.83,0.8828125,0.0528125
340651.95625,3832649.77375,0.84,0.876953125,0.036953125
340653.442375,3832653.96875,0.83,0.8212890625,-0.0087109375
340656.590875,3832662.60875,0.82,0.787109375,-0.032890625
340658.10975,3832666.89625,0.78,0.904296875,0.124296875
340661.17275,3832675.55125,0.78,0.87109375,0.09109375
340662.762625,3832680.04125,0.89,0.899169921875,0.009169921875
340664.273125,3832684.315,0.88,0.896484375,0.016484375
340665.77825,3832688.56625,0.89,0.77783203125,-0.11216796875
340667.282375,3832692.815,0.77,0.8369140625,0.0669140625
340670.33075,3832701.4225,0.83,0.865905761719,0.0359057617188
340671.75075,3832705.435,0.8,0.857727050781,0.0577270507812
340673.294,3832709.79625,0.88,0.80322265625,-0.07677734375
340674.86025,3832714.225,0.79,0.88720703125,0.09720703125
340676.404125,3832718.5825,0.82,0.802734375,-0.017265625
340677.908375,3832722.835,0.91,0.87109375,-0.03890625
340682.5475,3832735.93875,0.78,0.824829101562,0.0448291015625
340684.071625,3832740.24625,0.8,0.775390625,-0.024609375
340685.592,3832744.54,0.76,0.7197265625,-0.0402734375
340687.1455,3832748.92875,0.84,0.83984375,-0.00015625
340688.662125,3832753.21375,0.81,0.85498046875,0.04498046875
340690.158375,3832757.44,0.78,0.775146484375,-0.004853515625
340691.69625,3832761.7875,0.9,0.9140625,0.0140625
340693.194625,3832766.02,1.0,0.908203125,-0.091796875
340694.664375,3832770.335,0.79,0.83203125,0.04203125
340696.157125,3832774.54625,0.87,0.919921875,0.049921875
340697.63675,3832778.7225,0.88,0.72265625,-0.15734375
340699.155375,3832783.0125,0.97,0.913330078125,-0.056669921875
340649.202375,3832650.48125,0.96,0.94921875,-0.01078125
340650.703625,3832654.72,0.77,0.841796875,0.071796875
340652.245375,3832659.07375,1.08,0.908203125,-0.171796875
340655.347125,3832667.5675,0.91,0.792572021484,-0.117427978516
340656.876125,3832671.8875,0.95,0.9482421875,-0.0017578125
340658.415125,3832676.2375,0.89,0.89453125,0.00453125
340661.513,3832685.0,0.85,0.85400390625,0.00400390625
340663.015375,3832689.24125,0.86,0.811859130859,-0.0481408691406
340666.073875,3832697.88625,0.8,0.8515625,0.0515625
340667.573625,3832702.12625,0.81,0.853515625,0.043515625
340668.995,3832706.14,0.82,0.87109375,0.05109375
340670.54075,3832710.51,0.7,0.77734375,0.07734375
340672.093875,3832714.9025,0.8,0.857421875,0.057421875
340673.630375,3832719.24625,0.98,0.9423828125,-0.0376171875
340675.140625,3832723.51375,0.81,0.853515625,0.043515625
340676.64525,3832727.7675,0.95,0.88671875,-0.06328125
340678.215,3832732.2025,0.79,0.891845703125,0.101845703125
340679.781,3832736.63125,1.02,0.955078125,-0.064921875
340681.298625,3832740.92,0.81,0.8369140625,0.0269140625
340682.81225,3832745.1975,0.95,0.931640625,-0.018359375
340684.357,3832749.56375,0.89,0.923828125,0.033828125
340685.885375,3832753.88375,0.93,0.97265625,0.04265625
340687.402125,3832758.1725,0.81,0.8212890625,0.0112890625
340688.935,3832762.50625,0.79,0.89013671875,0.10013671875
340690.416625,3832766.6925,1.07,0.9111328125,-0.1588671875
340691.877375,3832771.0,0.88,0.897705078125,0.017705078125
340693.370625,3832775.21375,0.9,0.962890625,0.062890625
340694.85,3832779.3925,0.83,0.931640625,0.101640625
340696.37,3832783.68375,0.95,0.900390625,-0.049609375
340646.2765,3832651.48875,0.94,0.91015625,-0.02984375
340647.78925,3832655.76375,0.9,0.95703125,0.05703125
340649.328625,3832660.11,0.96,0.979431152344,0.0194311523438
340650.865375,3832664.29125,0.84,0.862182617188,0.0221826171875
340652.377625,3832668.565,1.08,1.00805664062,-0.071943359375
340653.902,3832672.87375,0.99,1.0234375,0.0334375
340655.423375,3832677.17375,0.92,0.9951171875,0.0751171875
340657.00725,3832681.65125,0.93,0.956115722656,0.0261157226562
340658.562375,3832686.05,0.91,1.02783203125,0.11783203125
340660.06425,3832690.2925,0.84,0.87109375,0.03109375
340661.574875,3832694.56,0.97,0.994140625,0.024140625
340663.155875,3832699.0275,0.86,0.8994140625,0.0394140625
340664.65625,3832703.27,1.04,0.916015625,-0.123984375
340666.07375,3832707.2725,1.04,1.02734375,-0.01265625
340667.621,3832711.6475,0.81,0.734375,-0.075625
340669.16025,3832715.995,0.94,0.94140625,0.00140625
340670.666125,3832720.2525,0.94,0.984191894531,0.0441918945313
340672.171375,3832724.5075,1.06,1.0126953125,-0.0473046875
340673.698875,3832728.8225,1.05,0.96875,-0.08125
340675.271625,3832733.2675,0.9,0.894470214844,-0.00552978515625
340676.821875,3832737.6525,0.87,0.757690429688,-0.112309570312
340678.371875,3832742.02875,0.96,1.0048828125,0.0448828125
340679.882,3832746.29875,0.99,0.99609375,0.00609375
340681.397625,3832750.58125,0.81,0.843872070312,0.0338720703125
340682.926875,3832754.90375,1.02,1.00451660156,-0.0154833984375
340684.446125,3832759.1975,0.97,0.9921875,0.0221875
340685.98325,3832763.5425,0.87,0.849609375,-0.020390625
340687.469,3832767.74125,0.83,0.938354492188,0.108354492188
340688.943875,3832772.015,0.95,0.981689453125,0.031689453125
340690.431625,3832776.21375,0.95,0.9921875,0.0421875
340691.914,3832780.4025,0.94,0.974609375,0.034609375
340693.447625,3832784.735,0.86,0.91357421875,0.05357421875
340643.636,3832652.24,0.9,0.958984375,0.058984375
340645.150125,3832656.51875,1.07,0.984375,-0.085625
340646.6925,3832660.8725,0.89,0.96484375,0.07484375
340648.226125,3832665.0975,0.9,0.970703125,0.070703125
340649.75225,3832669.41,1.06,0.98046875,-0.07953125
340651.287375,3832673.745,1.06,0.992431640625,-0.067568359375
340652.852125,3832678.1675,0.94,0.90966796875,-0.03033203125
340654.455625,3832682.7,0.95,0.943908691406,-0.00609130859375
340655.888875,3832686.7525,0.95,0.91650390625,-0.03349609375
340657.397625,3832691.01375,0.9,0.938171386719,0.0381713867187
340658.91425,3832695.2975,0.9,0.912109375,0.012109375
340660.460125,3832699.6675,0.92,0.79541015625,-0.12458984375
340661.97225,3832703.94,0.9,0.828125,-0.071875
340663.41625,3832708.0175,0.99,0.930267333984,-0.0597326660156
340664.935,3832712.31375,0.95,0.8828125,-0.0671875
340666.48425,3832716.68625,1.01,0.989135742188,-0.0208642578125
340668.03375,3832721.06625,0.96,0.9609375,0.0009375
340669.54275,3832725.33,0.91,0.902465820312,-0.0075341796875
340671.04675,3832729.58,1.03,1.009765625,-0.020234375
340672.59575,3832733.9575,0.85,0.90625,0.05625
340674.152,3832738.35625,0.83,0.947265625,0.117265625
340675.687375,3832742.69125,0.81,0.8349609375,0.0249609375
340677.20275,3832746.975,0.87,0.87109375,0.00109375
340678.7355,3832751.30875,0.83,0.876953125,0.046953125
340680.24925,3832755.58375,1.02,1.013671875,-0.006328125
340681.799,3832759.96,0.77,0.755920410156,-0.0140795898438
340683.34025,3832764.3175,0.96,0.992523193359,0.0325231933594
340684.823375,3832768.5075,1.06,0.978729248047,-0.0812707519531
340686.320375,3832772.8125,0.81,0.871337890625,0.061337890625
340687.81475,3832777.03125,0.96,1.015625,0.055625
340689.293625,3832781.2075,0.97,0.89013671875,-0.07986328125
340690.804875,3832785.47875,0.87,0.998046875,0.128046875
340640.976125,3832653.20375,0.87,0.8564453125,-0.0135546875
340642.502375,3832657.525,0.8,0.8828125,0.0828125
340644.052625,3832661.91125,0.99,0.955078125,-0.034921875
340645.566125,3832666.13875,1.09,1.02807617188,-0.061923828125
340647.087125,3832670.44375,0.75,0.785400390625,0.035400390625
340648.619625,3832674.7825,0.8,0.956115722656,0.156115722656
340650.1365,3832679.07625,0.91,0.995849609375,0.085849609375
340651.697,3832683.49125,0.81,0.84765625,0.03765625
340653.214375,3832687.79,0.93,0.916015625,-0.013984375
340654.725,3832692.06375,0.97,0.95849609375,-0.01150390625
340656.246625,3832696.37125,1.04,0.98828125,-0.05171875
340657.7895,3832700.73625,0.92,0.93359375,0.01359375
340659.2865,3832704.975,1.03,0.9296875,-0.1003125
340660.7295,3832709.055,0.96,0.931640625,-0.028359375
340662.29025,3832713.475,0.96,0.98046875,0.02046875
340663.821,3832717.81,1.06,0.996826171875,-0.063173828125
340665.330125,3832722.0775,0.96,0.930419921875,-0.029580078125
340666.847875,3832726.37625,0.96,0.9375,-0.0225
340668.37075,3832730.6875,1.01,0.9697265625,-0.0402734375
340669.939,3832735.1225,0.9,0.95703125,0.05703125
340671.4645,3832739.44125,1.1,1.01336669922,-0.0866333007813
340672.968625,3832743.7,0.8,0.845703125,0.045703125
340674.511,3832748.065,0.98,0.962890625,-0.017109375
340676.05175,3832752.425,0.83,0.876953125,0.046953125
340677.583875,3832756.76125,1.04,0.94140625,-0.09859375
340679.118375,3832761.02667,1.03,0.9921875,-0.0378125
340680.62775,3832765.3775,0.86,0.951171875,0.091171875
340682.091875,3832769.5225,1.0,1.017578125,0.017578125
340683.581375,3832773.7775,0.95,0.9697265625,0.0197265625
340685.078125,3832778.01625,0.9,0.958984375,0.058984375
340686.5475,3832782.17125,0.9,0.947265625,0.047265625
340688.069125,3832786.48125,1.03,1.03094482422,0.00094482421875
340637.955,3832654.18375,0.98,0.958984375,-0.021015625
340639.4715,3832658.47875,0.95,0.9658203125,0.0158203125
340640.99,3832662.78,1.02,0.93701171875,-0.08298828125
340642.495875,3832667.0325,0.91,0.891906738281,-0.0180932617188
340644.03175,3832671.3825,0.91,0.956451416016,0.0464514160156
340645.535125,3832675.64,0.97,1.01708984375,0.04708984375
340647.059625,3832679.955,0.94,0.96875,0.02875
340648.620375,3832684.37625,0.91,0.953125,0.043125
340650.127625,3832688.645,0.92,1.00219726562,0.082197265625
340651.645625,3832692.9425,0.89,0.9775390625,0.0875390625
340653.163875,3832697.2425,1.0,0.987060546875,-0.012939453125
340654.699875,3832701.59,0.96,0.80908203125,-0.15091796875
340656.2,3832705.8375,0.83,0.80615234375,-0.02384765625
340657.56575,3832709.7,0.92,0.989868164062,0.0698681640625
340659.14625,3832714.1825,1.01,0.955078125,-0.054921875
340660.722875,3832718.645,0.96,0.98291015625,0.02291015625
340662.266375,3832723.01375,0.89,0.917236328125,0.027236328125
340663.786125,3832727.32,0.92,0.927215576172,0.00721557617187
340665.282,3832731.5525,1.11,0.990234375,-0.119765625
340666.843375,3832735.9775,0.99,1.015625,0.025625
340668.392125,3832740.35875,0.85,0.841003417969,-0.00899658203125
340669.88575,3832744.58875,0.83,0.8701171875,0.0401171875
340671.3905,3832748.84875,0.99,0.986328125,-0.003671875
340672.938,3832753.23375,0.86,0.78759765625,-0.07240234375
340674.485375,3832757.61375,0.92,0.982421875,0.062421875
340676.015625,3832761.9475,0.95,1.005859375,0.055859375
340677.5485,3832766.28875,0.89,0.993896484375,0.103896484375
340679.03525,3832770.49875,0.77,0.828125,0.058125
340680.513875,3832774.6975,1.03,1.01953125,-0.01046875
340682.012875,3832778.94375,1.06,1.033203125,-0.026796875
340683.5095,3832783.1825,0.92,1.021484375,0.101484375
340685.032125,3832787.49,1.08,1.03515625,-0.04484375
340635.399875,3832654.99125,0.98,0.943359375,-0.036640625
340636.933375,3832659.34,0.89,0.848388671875,-0.041611328125
340638.472125,3832663.705,1.04,1.05456542969,0.0145654296875
340639.949875,3832667.94875,0.89,0.982666015625,0.092666015625
340641.477125,3832672.2775,1.05,1.03515625,-0.01484375
340642.987875,3832676.56375,0.95,0.98046875,0.03046875
340644.519125,3832680.90625,0.98,0.96875,-0.01125
340646.084875,3832685.34625,1.0,0.9111328125,-0.0888671875
340647.592875,3832689.625,1.04,0.979736328125,-0.060263671875
340649.10725,3832693.91875,0.99,1.044921875,0.054921875
340650.636375,3832698.2575,0.86,0.9716796875,0.1116796875
340652.169625,3832702.6025,1.13,0.932861328125,-0.197138671875
340653.661,3832706.8325,0.85,0.814453125,-0.035546875
340655.1325,3832711.00875,0.8,0.81640625,0.01640625
340656.6615,3832715.34375,1.03,1.0087890625,-0.0212109375
340658.14875,3832719.56,0.96,0.9765625,0.0165625
340659.686375,3832723.9225,0.97,0.98046875,0.01046875
340661.231625,3832728.305,0.98,0.982421875,0.002421875
340662.716625,3832732.51625,1.0,0.986328125,-0.013671875
340664.277,3832736.94125,1.01,1.0078125,-0.0021875
340665.84125,3832741.37625,1.11,1.03515625,-0.07484375
340667.355875,3832745.67125,1.01,0.9599609375,-0.0500390625
340668.878375,3832749.9925,0.88,0.970703125,0.090703125
340670.395,3832754.29375,0.88,0.908752441406,0.0287524414062
340671.911625,3832758.59375,0.96,1.00524902344,0.0452490234375
340673.438875,3832762.92625,1.03,1.0595703125,0.0295703125
340674.97825,3832767.29,1.06,1.041015625,-0.018984375
340676.464125,3832771.5075,1.06,1.04956054688,-0.010439453125
340677.929875,3832775.64,0.86,0.935546875,0.075546875
340679.420875,3832779.87125,0.91,1.00390625,0.09390625
340680.9095,3832784.095,1.04,1.0373840332,-0.00261596679688
340682.438,3832788.42875,1.03,1.064453125,0.034453125
340632.633,3832655.93875,0.94,0.9453125,0.0053125
340634.163875,3832660.27875,1.07,0.99755859375,-0.07244140625
340635.693625,3832664.61625,0.98,1.03515625,0.05515625
340637.157625,3832668.89,0.94,0.946533203125,0.006533203125
340638.687875,3832673.22375,0.86,0.868621826172,0.00862182617188
340640.201,3832677.5125,0.9,0.948333740234,0.0483337402344
340641.731,3832681.84625,1.07,1.005859375,-0.064140625
340643.294,3832686.27625,1.06,0.96875,-0.09125
340644.790625,3832690.52,1.08,0.994140625,-0.085859375
340646.302625,3832694.8,0.92,0.992950439453,0.0729504394531
340647.833625,3832699.1375,1.01,0.871826171875,-0.138173828125
340649.374375,3832703.50375,0.95,0.83642578125,-0.11357421875
340650.88125,3832707.7725,0.88,0.868896484375,-0.011103515625
340652.339,3832711.91,0.84,0.92578125,0.08578125
340653.87325,3832716.25,1.11,1.029296875,-0.080703125
340655.391,3832720.5525,1.08,1.04077148438,-0.039228515625
340656.91,3832724.85625,0.83,0.890625,0.060625
340658.419875,3832729.13375,1.06,1.017578125,-0.042421875
340659.93075,3832733.4175,1.02,0.96875,-0.05125
340661.489375,3832737.8325,0.97,0.92578125,-0.04421875
340663.031,3832742.2,1.13,1.03125,-0.09875
340664.541125,3832746.48,1.02,0.9609375,-0.0590625
340666.07275,3832750.8175,1.03,1.021484375,-0.008515625
340667.604,3832755.15625,1.03,1.05859375,0.02859375
340669.126125,3832759.47,0.9,1.015625,0.115625
340670.655625,3832763.8025,0.97,0.962646484375,-0.007353515625
340672.183,3832768.1325,1.03,1.06640625,0.03640625
340673.672625,3832772.3525,0.99,0.98583984375,-0.00416015625
340675.167625,3832776.52,0.96,1.013671875,0.053671875
340676.674,3832780.79125,0.99,0.93603515625,-0.05396484375
340678.171125,3832785.0375,1.06,1.0400390625,-0.0199609375
340679.697375,3832789.36375,0.95,0.9765625,0.0265625
340629.882625,3832656.90125,1.02,1.01953125,-0.00046875
340631.42475,3832661.27375,0.95,0.879333496094,-0.0706665039062
340632.94275,3832665.5825,1.04,0.977478027344,-0.0625219726563
340634.385875,3832669.81125,0.98,0.9755859375,-0.0044140625
340635.932,3832674.1975,0.95,1.00903320312,0.059033203125
340637.455625,3832678.515,1.0,0.978515625,-0.021484375
340638.984375,3832682.8475,0.98,1.01171875,0.03171875
340640.526625,3832687.22125,0.97,0.989501953125,0.019501953125
340642.012375,3832691.435,1.06,1.01971435547,-0.0402856445313
340643.53675,3832695.75375,0.98,0.9384765625,-0.0415234375
340645.064625,3832700.085,0.89,0.937042236328,0.0470422363281
340646.598625,3832704.4325,0.89,0.822265625,-0.067734375
340648.12275,3832708.75375,1.05,1.05004882812,4.8828125e-05
340649.57025,3832712.86,1.15,1.03125,-0.11875
340651.0775,3832717.13,1.03,1.015625,-0.014375
340652.61875,3832721.495,1.0,0.91796875,-0.08203125
340654.148375,3832725.8325,0.99,1.00024414062,0.010244140625
340655.6605,3832730.12,1.01,1.01953125,0.00953125
340657.16625,3832734.39,1.02,1.0078125,-0.0121875
340658.72775,3832738.815,0.84,0.84375,0.00375
340660.263875,3832743.16875,1.09,1.0439453125,-0.0460546875
340661.764375,3832747.42125,0.95,0.945556640625,-0.004443359375
340663.30175,3832751.77625,0.91,0.927734375,0.017734375
340664.83525,3832756.1275,0.96,0.9921875,0.0321875
340666.353,3832760.43125,0.9,1.017578125,0.117578125
340667.888625,3832764.7825,0.97,0.951171875,-0.018828125
340669.43025,3832769.15,1.03,1.0400390625,0.0100390625
340670.897,3832773.30875,1.01,1.001953125,-0.008046875
340672.388375,3832777.4575,1.03,1.017578125,-0.012421875
340673.901375,3832781.75125,0.92,0.9345703125,0.0145703125
340675.39175,3832785.9775,1.13,0.990234375,-0.139765625
340676.917125,3832790.305,0.98,0.96484375,-0.01515625
340627.53225,3832657.50625,0.88,0.952880859375,0.072880859375
340629.068375,3832661.875,1.0,1.0126953125,0.0126953125
340630.598625,3832666.225,1.05,0.977722167969,-0.0722778320313
340632.05525,3832670.565,0.96,0.900390625,-0.059609375
340633.590625,3832674.9275,0.91,0.932434082031,0.0224340820312
340635.089375,3832679.185,0.9,0.991455078125,0.091455078125
340636.611625,3832683.51125,1.07,0.986328125,-0.083671875
340638.169,3832687.93375,0.91,0.99365234375,0.08365234375
340639.659375,3832692.17,1.01,1.005859375,-0.004140625
340641.182875,3832696.49875,0.88,0.734375,-0.145625
340642.739125,3832700.92,0.85,0.783203125,-0.066796875
340644.263,3832705.25,0.82,0.841796875,0.021796875
340645.754,3832709.485,1.07,1.01904296875,-0.05095703125
340647.22075,3832713.655,0.97,0.9677734375,-0.0022265625
340648.73525,3832717.95625,0.96,0.97412109375,0.01412109375
340650.2285,3832722.19875,1.04,0.973388671875,-0.066611328125
340651.735125,3832726.47625,0.96,0.97265625,0.01265625
340654.779,3832735.125,0.88,0.904296875,0.024296875
340656.331875,3832739.5375,1.01,0.9775390625,-0.0324609375
340657.874,3832743.91875,0.84,0.89794921875,0.05794921875
340659.345875,3832748.0975,1.09,1.00610351562,-0.083896484375
340660.87925,3832752.4575,0.88,0.984375,0.104375
340662.41725,3832756.82875,0.76,0.94921875,0.18921875
340663.910625,3832761.06875,0.97,1.00390625,0.03390625
340665.424125,3832765.37,1.01,1.05972290039,0.0497229003906
340666.945125,3832769.69125,1.0,1.04333496094,0.0433349609375
340671.491375,3832782.49625,1.05,1.05810546875,0.00810546875
340672.9935,3832786.7675,0.78,0.91552734375,0.13552734375
340674.523375,3832791.11875,0.99,1.00604248047,0.0160424804688
340624.234125,3832658.58875,0.98,0.974609375,-0.005390625
340625.7845,3832662.98875,0.95,0.990234375,0.040234375
340627.303,3832667.29875,0.81,0.875,0.065
340628.728875,3832671.58625,0.84,0.880859375,0.040859375
340630.27925,3832675.9825,1.02,0.910095214844,-0.109904785156
340631.779875,3832680.23875,1.05,1.013671875,-0.036328125
340633.286875,3832684.515,0.96,0.953125,-0.006875
340634.842125,3832688.92375,0.86,0.891174316406,0.0311743164063
340636.346375,3832693.195,0.86,0.8486328125,-0.0113671875
340637.867625,3832697.505,1.11,1.00827026367,-0.101729736328
340639.41575,3832701.8975,1.0,1.04614257812,0.046142578125
340640.946125,3832706.23625,1.11,1.041015625,-0.068984375
340642.45775,3832710.5275,1.0,0.91015625,-0.08984375
340643.94725,3832714.7525,1.05,1.0,-0.05
340645.47175,3832719.0725,0.96,0.95751953125,-0.00248046875
340646.977875,3832723.3475,1.04,1.03881835938,-0.001181640625
340648.488125,3832727.63,1.05,0.9658203125,-0.0841796875
340649.986625,3832731.87875,0.92,0.951171875,0.031171875
340651.487375,3832736.135,1.0,0.99169921875,-0.00830078125
340653.05175,3832740.575,0.87,0.890625,0.020625
340654.60175,3832744.97125,1.05,1.0361328125,-0.0138671875
340656.089625,3832749.19125,0.88,1.044921875,0.164921875
340657.6235,3832753.54,0.96,1.0009765625,0.0409765625
340659.15425,3832757.88375,1.01,1.03125,0.02125
340660.661875,3832762.15875,1.1,1.064453125,-0.035546875
340662.201375,3832766.525,0.98,0.97265625,-0.00734375
340663.73025,3832770.8625,0.99,1.01025390625,0.02025390625
340666.738375,3832779.2525,1.0,1.0244140625,0.0244140625
340668.270625,3832783.60625,1.11,1.015625,-0.094375
340669.75875,3832787.8325,1.04,1.0224609375,-0.0175390625
340671.285125,3832792.16375,1.09,1.07421875,-0.01578125
340621.4805,3832659.50875,1.0,0.949371337891,-0.0506286621094
340623.016125,3832663.86875,0.97,0.935546875,-0.034453125
340624.525375,3832668.155,1.02,0.94140625,-0.07859375
340625.950625,3832672.4975,1.17,1.044921875,-0.125078125
340627.499875,3832676.89125,1.02,1.01281738281,-0.0071826171875
340628.994,3832681.13,0.82,0.979125976562,0.159125976563
340630.51275,3832685.43625,0.93,0.951171875,0.021171875
340632.074375,3832689.86625,1.05,0.931640625,-0.118359375
340633.540375,3832694.025,1.01,0.984375,-0.025625
340635.0685,3832698.35875,0.81,0.890869140625,0.080869140625
340636.645375,3832702.82875,1.01,0.982421875,-0.027578125
340638.184375,3832707.1925,0.99,1.02734375,0.03734375
340639.71675,3832711.5425,0.82,0.953125,0.133125
340641.08625,3832715.4275,0.88,0.8671875,-0.0128125
340642.62875,3832719.8025,0.99,0.9736328125,-0.0163671875
340644.16825,3832724.165,1.0,0.962890625,-0.037109375
340645.693,3832728.49125,0.84,0.875,0.035
340647.192625,3832732.745,1.01,0.988098144531,-0.0219018554688
340648.6705,3832736.935,1.09,0.98095703125,-0.10904296875
340650.218,3832741.32375,1.05,1.0068359375,-0.0431640625
340651.772625,3832745.73375,0.97,1.01403808594,0.0440380859375
340653.279875,3832750.00625,1.11,1.03515625,-0.07484375
340656.31525,3832758.61625,0.94,0.979248046875,0.039248046875
340657.872875,3832763.03625,1.03,1.05963134766,0.0296313476562
340660.93475,3832771.72,0.94,0.939453125,-0.000546875
340662.431625,3832775.96375,1.12,0.919921875,-0.200078125
340663.912875,3832779.9875,0.89,0.9423828125,0.0523828125
340665.419375,3832784.26875,1.12,1.037109375,-0.082890625
340666.954,3832788.6275,0.96,0.937255859375,-0.022744140625
340668.4875,3832792.9825,1.01,1.009765625,-0.000234375
340618.7585,3832660.45625,0.89,0.9140625,0.0240625
340620.315125,3832664.88,0.83,0.9150390625,0.0850390625
340621.827625,3832669.1775,0.85,0.9375,0.0875
340623.205125,3832673.43125,0.93,1.00927734375,0.07927734375
340624.725625,3832677.7475,0.9,1.03515625,0.13515625
340626.198625,3832681.93,0.84,0.9052734375,0.0652734375
340627.723625,3832686.26,0.91,0.966796875,0.056796875
340629.3,3832690.73625,0.91,0.9150390625,0.0050390625
340630.808125,3832695.02,0.95,1.0146484375,0.0646484375
340632.313875,3832699.29125,0.9,0.9609375,0.0609375
340633.839125,3832703.625,1.06,1.02001953125,-0.03998046875
340635.340375,3832707.8875,0.95,1.01318359375,0.06318359375
340636.861,3832712.205,0.97,0.984130859375,0.014130859375
340638.37475,3832716.505,0.92,0.943359375,0.023359375
340639.8745,3832720.76125,0.98,1.00512695312,0.025126953125
340641.352,3832724.955,1.12,1.01171875,-0.10828125
340642.852875,3832729.215,1.11,0.990234375,-0.119765625
340644.363125,3832733.5025,0.92,0.9765625,0.0565625
340645.885,3832737.825,1.06,0.999267578125,-0.060732421875
340647.443625,3832742.2475,1.12,1.0771484375,-0.0428515625
340648.97425,3832746.59625,0.84,0.951171875,0.111171875
340650.489375,3832750.8975,0.88,0.99609375,0.11609375
340652.0315,3832755.275,1.01,1.02734375,0.01734375
340653.53,3832759.53,1.0,1.02465820312,0.024658203125
340655.017375,3832763.75125,1.03,1.0166015625,-0.0133984375
340656.56675,3832768.1525,0.93,0.96533203125,0.03533203125
340658.10225,3832772.5125,1.02,1.041015625,0.021015625
340659.613625,3832776.8025,1.02,0.9296875,-0.0903125
340661.128625,3832780.90125,1.1,1.0146484375,-0.0853515625
340662.62325,3832785.15625,1.03,0.97802734375,-0.05197265625
340664.142625,3832789.4725,0.87,0.900695800781,0.0306958007813
340665.680375,3832793.84625,1.1,1.04711914062,-0.052880859375
340616.063625,3832661.39375,0.86,0.9111328125,0.0511328125
340617.624,3832665.83625,1.02,0.9462890625,-0.0737109375
340619.142,3832670.15625,0.98,0.95068359375,-0.02931640625
340620.484625,3832674.4975,0.87,0.830078125,-0.039921875
340622.028,3832678.8825,1.0,1.03100585938,0.031005859375
340623.525625,3832683.13625,0.95,1.01184082031,0.0618408203125
