gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340693.447625,3832784.735,60.32,66.5625,6.2425
340643.636,3832652.24,60.2,65.03125,4.83125
340645.150125,3832656.51875,67.44,62.75,-4.69
340646.6925,3832660.8725,64.99,63.5,-1.49
340648.226125,3832665.0975,65.95,64.125,-1.825
340649.75225,3832669.41,66.57,63.25,-3.32
340651.287375,3832673.745,65.59,63.24609375,-2.34390625
340652.852125,3832678.1675,65.35,65.0625,-0.2875
340654.455625,3832682.7,64.73,62.1171875,-2.6128125
340655.888875,3832686.7525,67.86,61.6875,-6.1725
340657.397625,3832691.01375,64.47,63.875,-0.595
340658.91425,3832695.2975,62.41,64.4375,2.0275
340660.460125,3832699.6675,66.71,60.75,-5.96
340661.97225,3832703.94,67.78,63.5,-4.28
340663.41625,3832708.0175,69.07,61.4375,-7.6325
340664.935,3832712.31375,66.81,63.25,-3.56
340666.48425,3832716.68625,63.82,63.25,-0.57
340668.03375,3832721.06625,59.83,59.125,-0.705
340669.54275,3832725.33,65.18,65.0,-0.18
340671.04675,3832729.58,63.51,65.25,1.74
340672.59575,3832733.9575,64.6,64.59375,-0.00624999999999
340674.152,3832738.35625,61.57,62.5,0.93
340675.687375,3832742.69125,56.17,54.9140625,-1.2559375
340677.20275,3832746.975,57.65,59.0,1.35
340678.7355,3832751.30875,60.05,66.75,6.7
340680.24925,3832755.58375,65.44,64.0,-1.44
340681.799,3832759.96,60.31,48.3984375,-11.9115625
340683.34025,3832764.3175,66.78,65.2578125,-1.5221875
340684.823375,3832768.5075,70.31,64.890625,-5.419375
340686.320375,3832772.8125,57.35,62.6875,5.3375
340687.81475,3832777.03125,62.05,64.25,2.2
340689.293625,3832781.2075,64.21,62.375,-1.835
340690.804875,3832785.47875,59.85,67.5,7.65
340640.976125,3832653.20375,58.02,59.375,1.355
340642.502375,3832657.525,56.09,61.015625,4.925625
340644.052625,3832661.91125,62.42,64.625,2.205
340645.566125,3832666.13875,69.2,64.2890625,-4.9109375
340647.087125,3832670.44375,51.89,55.25,3.36
340648.619625,3832674.7825,64.23,64.5703125,0.3403125
340650.1365,3832679.07625,59.96,63.6875,3.7275
340651.697,3832683.49125,62.48,59.75,-2.73
340653.214375,3832687.79,60.75,63.5,2.75
340654.725,3832692.06375,64.44,63.125,-1.315
340656.246625,3832696.37125,68.95,66.0625,-2.8875
340657.7895,3832700.73625,63.65,63.875,0.225
340659.2865,3832704.975,69.8,63.25,-6.55
340660.7295,3832709.055,65.49,64.71875,-0.77125
340662.29025,3832713.475,66.37,64.875,-1.495
340663.821,3832717.81,72.74,64.84375,-7.89625
340665.330125,3832722.0775,72.81,61.75,-11.06
340666.847875,3832726.37625,66.19,65.625,-0.565
340668.37075,3832730.6875,65.95,63.875,-2.075
340669.939,3832735.1225,61.57,64.25,2.68
340671.4645,3832739.44125,66.8,63.3515625,-3.4484375
340672.968625,3832743.7,57.11,60.11328125,3.00328125
340674.511,3832748.065,67.16,62.75,-4.41
340676.05175,3832752.425,63.54,63.0,-0.54
340677.583875,3832756.76125,71.31,64.4375,-6.8725
340679.118375,3832761.02667,68.33,64.75,-3.58
340680.62775,3832765.3775,62.58,68.1875,5.6075
340682.091875,3832769.5225,63.96,65.0,1.04
340683.581375,3832773.7775,60.68,65.0625,4.3825
340685.078125,3832778.01625,65.1,62.8125,-2.2875
340686.5475,3832782.17125,57.97,61.953125,3.983125
340688.069125,3832786.48125,65.66,65.5,-0.16
340637.955,3832654.18375,75.67,73.625,-2.045
340639.4715,3832658.47875,59.9,62.125,2.225
340640.99,3832662.78,67.67,62.85546875,-4.81453125
340642.495875,3832667.0325,59.34,63.75,4.41
340644.03175,3832671.3825,61.23,66.09375,4.86375
340645.535125,3832675.64,59.46,65.0546875,5.5946875
340647.059625,3832679.955,57.97,63.75,5.78
340648.620375,3832684.37625,60.47,64.5,4.03
340650.127625,3832688.645,62.31,64.6484375,2.3384375
340651.645625,3832692.9425,62.73,65.65625,2.92625
340653.163875,3832697.2425,66.63,66.20703125,-0.42296875
340654.699875,3832701.59,65.5,61.7109375,-3.7890625
340656.2,3832705.8375,59.74,60.375,0.635
340657.56575,3832709.7,62.44,65.7578125,3.3178125
340659.14625,3832714.1825,63.26,64.75,1.49
340660.722875,3832718.645,74.41,77.65625,3.24625
340662.266375,3832723.01375,61.84,61.0625,-0.7775
340663.786125,3832727.32,63.1,61.640625,-1.459375
340665.282,3832731.5525,67.6,62.5,-5.1
340666.843375,3832735.9775,65.01,63.53125,-1.47875
340668.392125,3832740.35875,59.59,58.46875,-1.12125
340669.88575,3832744.58875,63.06,63.65625,0.59625
340671.3905,3832748.84875,67.51,63.75,-3.76
340672.938,3832753.23375,59.23,58.875,-0.355
340674.485375,3832757.61375,60.83,64.0,3.17
340676.015625,3832761.9475,71.74,75.5,3.76
340677.5485,3832766.28875,72.9,68.0390625,-4.8609375
340679.03525,3832770.49875,54.4,59.65625,5.25625
340680.513875,3832774.6975,68.7,65.75,-2.95
340682.012875,3832778.94375,67.01,65.75,-1.26
340683.5095,3832783.1825,64.76,67.8125,3.0525
340685.032125,3832787.49,59.71,66.125,6.415
340635.399875,3832654.99125,65.26,63.0,-2.26
340636.933375,3832659.34,58.16,57.49609375,-0.66390625
340638.472125,3832663.705,61.9,63.125,1.225
340639.949875,3832667.94875,60.79,62.93359375,2.14359375
340641.477125,3832672.2775,64.11,63.75,-0.36
340642.987875,3832676.56375,61.64,64.5,2.86
340644.519125,3832680.90625,68.76,65.75,-3.01
340646.084875,3832685.34625,68.87,66.359375,-2.510625
340647.592875,3832689.625,64.67,64.375,-0.295
340649.10725,3832693.91875,59.88,66.25,6.37
340650.636375,3832698.2575,55.11,62.75,7.64
340652.169625,3832702.6025,69.87,64.125,-5.745
340653.661,3832706.8325,56.15,52.28125,-3.86875
340655.1325,3832711.00875,59.03,59.65625,0.62625
340656.6615,3832715.34375,64.03,62.625,-1.405
340658.14875,3832719.56,64.16,66.25,2.09
340659.686375,3832723.9225,65.45,61.25,-4.2
340661.231625,3832728.305,66.22,64.125,-2.095
340662.716625,3832732.51625,64.46,61.375,-3.085
340664.277,3832736.94125,62.68,64.75,2.07
340665.84125,3832741.37625,64.98,63.75,-1.23
340667.355875,3832745.67125,69.82,62.875,-6.945
340668.878375,3832749.9925,57.37,59.5,2.13
340670.395,3832754.29375,65.23,67.25,2.02
340671.911625,3832758.59375,58.42,63.875,5.455
340673.438875,3832762.92625,59.12,63.25,4.13
340674.97825,3832767.29,64.2,65.25,1.05
340676.464125,3832771.5075,68.34,65.25,-3.09
340677.929875,3832775.64,63.87,63.9375,0.0675
340679.420875,3832779.87125,61.11,66.0,4.89
340680.9095,3832784.095,62.47,66.296875,3.826875
340682.438,3832788.42875,61.42,64.25,2.83
340632.633,3832655.93875,65.49,63.5,-1.99
340634.163875,3832660.27875,67.61,62.5625,-5.0475
340635.693625,3832664.61625,61.56,65.5,3.94
340637.157625,3832668.89,63.21,64.4375,1.2275
340638.687875,3832673.22375,61.43,62.1796875,0.7496875
340640.201,3832677.5125,65.92,63.4296875,-2.4903125
340641.731,3832681.84625,66.17,61.75,-4.42
340643.294,3832686.27625,67.91,65.34375,-2.56625
340644.790625,3832690.52,67.54,62.8125,-4.7275
340646.302625,3832694.8,59.17,62.484375,3.314375
340647.833625,3832699.1375,72.64,62.8125,-9.8275
340649.374375,3832703.50375,62.78,61.78125,-0.99875
340650.88125,3832707.7725,64.94,60.6875,-4.2525
340652.339,3832711.91,55.72,65.375,9.655
340653.87325,3832716.25,66.61,63.5,-3.11
340655.391,3832720.5525,63.45,63.5,0.05
340656.91,3832724.85625,59.88,63.1875,3.3075
340658.419875,3832729.13375,64.13,63.5,-0.63
340659.93075,3832733.4175,68.28,62.5,-5.78
340661.489375,3832737.8325,65.51,64.0,-1.51
340663.031,3832742.2,68.36,64.25,-4.11
340664.541125,3832746.48,66.83,65.25,-1.58
340666.07275,3832750.8175,65.72,63.75,-1.97
340667.604,3832755.15625,57.09,63.671875,6.581875
340669.126125,3832759.47,59.58,63.75,4.17
340670.655625,3832763.8025,67.48,65.8125,-1.6675
340672.183,3832768.1325,60.85,64.84375,3.99375
340673.672625,3832772.3525,63.05,61.64453125,-1.40546875
340675.167625,3832776.52,61.86,64.90625,3.04625
340676.674,3832780.79125,62.73,64.65625,1.92625
340678.171125,3832785.0375,59.73,63.625,3.895
340679.697375,3832789.36375,64.0,62.75,-1.25
340629.882625,3832656.90125,64.09,60.8125,-3.2775
340631.42475,3832661.27375,65.93,61.75,-4.18
340632.94275,3832665.5825,67.81,62.75,-5.06
340634.385875,3832669.81125,67.43,62.0,-5.43
340635.932,3832674.1975,71.01,73.34375,2.33375
340637.455625,3832678.515,65.38,65.21875,-0.16125
340638.984375,3832682.8475,60.38,61.6875,1.3075
340640.526625,3832687.22125,61.78,63.25,1.47
340642.012375,3832691.435,64.49,64.203125,-0.286875
340643.53675,3832695.75375,64.95,62.328125,-2.621875
340645.064625,3832700.085,61.86,65.34375,3.48375
340646.598625,3832704.4325,64.9,60.875,-4.025
340648.12275,3832708.75375,62.93,64.1875,1.2575
340649.57025,3832712.86,63.94,62.25,-1.69
340651.0775,3832717.13,66.06,63.09375,-2.96625
340652.61875,3832721.495,65.46,60.75,-4.71
340654.148375,3832725.8325,63.8,60.80078125,-2.99921875
340655.6605,3832730.12,63.84,62.296875,-1.543125
340657.16625,3832734.39,63.58,63.0,-0.58
340658.72775,3832738.815,57.13,58.4375,1.3075
340660.263875,3832743.16875,67.12,65.15625,-1.96375
340661.764375,3832747.42125,61.09,62.578125,1.488125
340663.30175,3832751.77625,64.05,62.75,-1.3
340664.83525,3832756.1275,61.3,64.5,3.2
340666.353,3832760.43125,59.4,63.6875,4.2875
340667.888625,3832764.7825,66.25,62.25,-4.0
340669.43025,3832769.15,62.08,65.75,3.67
340670.897,3832773.30875,65.02,63.76171875,-1.25828125
340672.388375,3832777.4575,62.64,64.25,1.61
340673.901375,3832781.75125,59.41,62.13671875,2.72671875
340675.39175,3832785.9775,60.54,62.0625,1.5225
340676.917125,3832790.305,58.27,62.78125,4.51125
340627.53225,3832657.50625,62.05,61.95703125,-0.09296875
340629.068375,3832661.875,65.44,64.125,-1.315
340630.598625,3832666.225,69.53,64.5390625,-4.9909375
340632.05525,3832670.565,70.84,62.8125,-8.0275
340633.590625,3832674.9275,56.65,62.0390625,5.3890625
340635.089375,3832679.185,65.45,66.12890625,0.67890625
340636.611625,3832683.51125,66.0,63.3125,-2.6875
340638.169,3832687.93375,58.11,62.0,3.89
340639.659375,3832692.17,67.06,64.875,-2.185
340641.182875,3832696.49875,61.68,54.25,-7.43
340642.739125,3832700.92,54.2,53.1875,-1.0125
340644.263,3832705.25,57.46,59.8125,2.3525
340645.754,3832709.485,63.48,64.0,0.52
340647.22075,3832713.655,60.55,63.703125,3.153125
340648.73525,3832717.95625,59.84,58.79296875,-1.04703125
340650.2285,3832722.19875,66.1,64.96484375,-1.13515625
340651.735125,3832726.47625,64.95,65.75,0.8
340654.779,3832735.125,62.98,62.59375,-0.38625
340656.331875,3832739.5375,60.73,64.09375,3.36375
340657.874,3832743.91875,65.4,64.109375,-1.290625
340659.345875,3832748.0975,68.08,64.58203125,-3.49796875
340660.87925,3832752.4575,56.91,63.625,6.715
340662.41725,3832756.82875,61.22,67.25,6.03
340663.910625,3832761.06875,65.04,63.5,-1.54
340665.424125,3832765.37,66.72,65.140625,-1.579375
340666.945125,3832769.69125,63.43,65.25,1.82
340671.491375,3832782.49625,58.93,63.6875,4.7575
340672.9935,3832786.7675,53.33,62.875,9.545
340674.523375,3832791.11875,63.56,65.125,1.565
340624.234125,3832658.58875,66.25,66.25,0.0
340625.7845,3832662.98875,62.96,64.25,1.29
340627.303,3832667.29875,55.57,58.8125,3.2425
340628.728875,3832671.58625,55.91,64.5,8.59
340630.27925,3832675.9825,64.85,62.375,-2.475
340631.779875,3832680.23875,69.06,66.0,-3.06
340633.286875,3832684.515,67.85,64.625,-3.225
340634.842125,3832688.92375,65.31,61.375,-3.935
340636.346375,3832693.195,68.59,68.4375,-0.1525
340637.867625,3832697.505,69.16,65.1171875,-4.0428125
340639.41575,3832701.8975,61.11,65.76171875,4.65171875
340640.946125,3832706.23625,66.93,66.1875,-0.7425
340642.45775,3832710.5275,66.27,60.3125,-5.9575
340643.94725,3832714.7525,62.45,64.25,1.8
340645.47175,3832719.0725,63.53,61.0,-2.53
340646.977875,3832723.3475,63.79,62.8125,-0.9775
340648.488125,3832727.63,63.0,61.875,-1.125
340649.986625,3832731.87875,62.53,62.296875,-0.233125
340651.487375,3832736.135,62.73,59.875,-2.855
340653.05175,3832740.575,60.59,60.0625,-0.5275
340654.60175,3832744.97125,62.52,62.3125,-0.2075
340656.089625,3832749.19125,59.68,66.25,6.57
340657.6235,3832753.54,62.7,65.640625,2.940625
340659.15425,3832757.88375,60.88,61.75,0.87
340660.661875,3832762.15875,64.16,64.0,-0.16
340662.201375,3832766.525,60.65,61.875,1.225
340663.73025,3832770.8625,67.51,64.40625,-3.10375
340666.738375,3832779.2525,61.51,65.5625,4.0525
340668.270625,3832783.60625,61.49,63.8125,2.3225
340669.75875,3832787.8325,63.46,65.734375,2.274375
340671.285125,3832792.16375,66.91,65.5,-1.41
340621.4805,3832659.50875,64.94,63.65625,-1.28375
340623.016125,3832663.86875,66.73,65.625,-1.105
340624.525375,3832668.155,69.16,65.6875,-3.4725
340625.950625,3832672.4975,69.54,63.75,-5.79
340627.499875,3832676.89125,62.62,63.25,0.63
340628.994,3832681.13,58.88,70.4453125,11.5653125
340630.51275,3832685.43625,57.04,60.625,3.585
340632.074375,3832689.86625,76.75,72.6875,-4.0625
340633.540375,3832694.025,68.1,63.9375,-4.1625
340635.0685,3832698.35875,59.86,63.10546875,3.24546875
340636.645375,3832702.82875,64.62,63.078125,-1.541875
340638.184375,3832707.1925,62.68,63.625,0.945
340639.71675,3832711.5425,57.97,64.75,6.78
340641.08625,3832715.4275,66.5,65.5,-1.0
340642.62875,3832719.8025,61.33,63.25,1.92
340644.16825,3832724.165,61.52,60.5,-1.02
340645.693,3832728.49125,63.11,58.75,-4.36
340647.192625,3832732.745,64.47,65.0,0.53
340648.6705,3832736.935,65.89,61.6875,-4.2025
340650.218,3832741.32375,64.3,64.88671875,0.58671875
340651.772625,3832745.73375,61.86,63.875,2.015
340653.279875,3832750.00625,59.77,63.75,3.98
340656.31525,3832758.61625,53.93,63.3125,9.3825
340657.872875,3832763.03625,58.87,64.5,5.63
340660.93475,3832771.72,64.52,61.0,-3.52
340662.431625,3832775.96375,73.17,58.875,-14.295
340663.912875,3832779.9875,63.9,65.75,1.85
340665.419375,3832784.26875,67.01,63.75,-3.26
340666.954,3832788.6275,60.23,59.64453125,-0.58546875
340668.4875,3832792.9825,62.46,64.0625,1.6025
340618.7585,3832660.45625,58.2,62.5,4.3
340620.315125,3832664.88,61.46,63.125,1.665
340621.827625,3832669.1775,63.12,62.5,-0.62
340623.205125,3832673.43125,65.42,64.625,-0.795
340624.725625,3832677.7475,59.72,65.75,6.03
340626.198625,3832681.93,61.96,62.5,0.54
340627.723625,3832686.26,63.42,63.375,-0.045
340629.3,3832690.73625,60.77,63.25,2.48
340630.808125,3832695.02,56.72,62.71875,5.99875
340632.313875,3832699.29125,57.0,63.375,6.375
340633.839125,3832703.625,66.08,60.125,-5.955
340635.340375,3832707.8875,63.76,63.078125,-0.681875
340636.861,3832712.205,64.64,64.25,-0.39
340638.37475,3832716.505,66.08,63.25,-2.83
340639.8745,3832720.76125,63.93,64.875,0.945
340641.352,3832724.955,66.18,63.4375,-2.7425
340642.852875,3832729.215,65.0,64.25,-0.75
340644.363125,3832733.5025,63.19,63.40625,0.21625
340645.885,3832737.825,61.42,62.8125,1.3925
340647.443625,3832742.2475,65.4,64.63671875,-0.76328125
340648.97425,3832746.59625,60.24,67.953125,7.713125
340650.489375,3832750.8975,61.26,63.5,2.24
340652.0315,3832755.275,61.48,65.625,4.145
340653.53,3832759.53,59.47,64.8125,5.3425
340655.017375,3832763.75125,62.42,64.671875,2.251875
340656.56675,3832768.1525,59.94,62.5625,2.6225
340658.10225,3832772.5125,66.0,63.75,-2.25
340659.613625,3832776.8025,63.76,60.375,-3.385
340661.128625,3832780.90125,63.92,62.78125,-1.13875
340662.62325,3832785.15625,65.67,65.25,-0.42
340664.142625,3832789.4725,54.22,63.3671875,9.1471875
340665.680375,3832793.84625,63.36,60.5,-2.86
340616.063625,3832661.39375,63.91,59.3125,-4.5975
340617.624,3832665.83625,76.07,74.25,-1.82
340619.142,3832670.15625,63.83,60.84375,-2.98625
340620.484625,3832674.4975,64.35,60.5,-3.85
340622.028,3832678.8825,57.04,62.1875,5.1475
340623.525625,3832683.13625,66.29,65.125,-1.165
340625.046625,3832687.45625,66.27,64.1875,-2.0825
340626.593625,3832691.85,66.25,63.875,-2.375
340628.068,3832696.04,65.94,63.15625,-2.78375
340629.59,3832700.36,56.55,57.875,1.325
340631.148375,3832704.7875,67.46,64.5,-2.96
340632.675125,3832709.12375,64.11,61.0,-3.11
340634.18875,3832713.4225,58.89,62.46875,3.57875
340635.683,3832717.67,69.11,63.625,-5.485
340637.205625,3832721.99,63.89,63.625,-0.265
340638.688,3832726.2025,64.33,64.5,0.17
340640.189625,3832730.4675,61.6,62.0,0.4
340641.699,3832734.75625,64.33,61.5,-2.83
340643.21625,3832739.0625,62.57,65.734375,3.164375
340644.764,3832743.4625,62.91,62.0625,-0.8475
340646.281,3832747.77,63.35,63.03125,-0.31875
340647.784,3832752.03875,61.67,63.0,1.33
340649.33275,3832756.4375,64.12,64.6640625,0.5440625
340652.367,3832765.05625,60.1,65.125,5.025
340653.908875,3832769.43625,62.61,63.625,1.015
340655.43,3832773.75625,66.77,64.875,-1.895
340656.929,3832778.0125,64.04,62.48046875,-1.55953125
340658.457625,3832782.05,68.19,62.3125,-5.8775
340659.977375,3832786.37,64.51,65.125,0.615
340661.493,3832790.6825,63.24,65.0,1.76
340663.024375,3832795.04375,63.1,64.5,1.4
340613.23575,3832662.39625,54.22,63.0625,8.8425
340614.796375,3832666.8475,66.77,62.0,-4.77
340616.304125,3832671.15,74.0,64.0,-10.0
340617.650875,3832675.42875,66.68,64.53125,-2.14875
340619.187375,3832679.80625,63.6,63.26953125,-0.33046875
340620.686375,3832684.0725,68.75,62.9296875,-5.8203125
340622.216,3832688.43,55.39,51.3203125,-4.0696875
340623.75,3832692.79875,66.17,63.875,-2.295
340625.220125,3832696.9875,63.92,61.625,-2.295
340626.743125,3832701.32375,60.82,63.5625,2.7425
340628.271125,3832705.675,58.36,64.6875,6.3275
340629.78525,3832709.9875,58.93,61.25,2.32
340631.33475,3832714.4,55.06,58.1796875,3.1196875
340632.895,3832718.8475,57.96,63.6875,5.7275
340634.4145,3832723.175,62.28,62.25,-0.03
340635.84725,3832727.25375,65.14,65.75,0.61
340637.315125,3832731.43375,62.12,64.21875,2.09875
340638.805625,3832735.68,64.17,62.6875,-1.4825
340640.33175,3832740.02625,62.26,63.1015625,0.8415625
340641.882375,3832744.4425,63.87,62.75,-1.12
340644.821875,3832752.81125,55.06,65.3125,10.2525
340646.4035,3832757.31625,60.62,63.87890625,3.25890625
340647.97725,3832761.80125,58.46,59.96875,1.50875
340649.515375,3832766.18375,63.89,63.0,-0.89
340651.044625,3832770.5375,69.4,66.0,-3.4
340652.5265,3832774.7575,62.88,64.875,1.995
340654.004125,3832778.96625,58.35,63.875,5.525
340655.521625,3832783.03,64.46,64.90625,0.44625
340657.052125,3832787.39375,60.82,67.625,6.805
340658.55675,3832791.685,65.91,63.5,-2.41
340660.073125,3832796.0125,70.45,62.5,-7.95
340610.547125,3832663.24375,60.99,63.8359375,2.8459375
340612.118125,3832667.71875,67.36,65.21875,-2.14125
340613.646,3832672.0675,67.55,64.0,-3.55
340614.965625,3832676.32125,60.85,63.6875,2.8375
340616.48875,3832680.6525,61.15,64.0,2.85
340617.996625,3832684.9375,65.38,62.125,-3.255
340619.537875,3832689.32125,65.37,62.375,-2.995
340621.106625,3832693.77875,52.14,60.5,8.36
340622.555875,3832697.9,66.23,63.453125,-2.776875
340624.027,3832702.07875,65.99,62.125,-3.865
