gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340684.071625,3832740.24625,5.8,6.90625,1.10625
340685.592,3832744.54,5.32,6.58203125,1.26203125
340687.1455,3832748.92875,5.4,5.71875,0.31875
340688.662125,3832753.21375,5.23,5.630859375,0.400859375
340690.158375,3832757.44,5.29,5.552734375,0.262734375
340691.69625,3832761.7875,5.65,4.9375,-0.7125
340693.194625,3832766.02,5.34,5.5625,0.2225
340694.664375,3832770.335,4.72,6.36328125,1.64328125
340696.157125,3832774.54625,5.46,5.078125,-0.381875
340697.63675,3832778.7225,5.39,5.828125,0.438125
340699.155375,3832783.0125,5.87,5.8125,-0.0575
340649.202375,3832650.48125,6.83,5.890625,-0.939375
340650.703625,3832654.72,5.0,5.2265625,0.2265625
340652.245375,3832659.07375,6.16,4.96875,-1.19125
340655.347125,3832667.5675,4.63,6.283203125,1.653203125
340656.876125,3832671.8875,7.57,7.34375,-0.22625
340658.415125,3832676.2375,5.11,5.40625,0.29625
340661.513,3832685.0,6.47,7.8125,1.3425
340663.015375,3832689.24125,5.58,5.630859375,0.050859375
340666.073875,3832697.88625,4.77,6.03125,1.26125
340667.573625,3832702.12625,5.81,5.5,-0.31
340668.995,3832706.14,5.57,5.8203125,0.2503125
340670.54075,3832710.51,4.76,5.90625,1.14625
340672.093875,3832714.9025,4.21,5.34375,1.13375
340673.630375,3832719.24625,5.7,7.0390625,1.3390625
340675.140625,3832723.51375,5.66,4.90625,-0.75375
340676.64525,3832727.7675,4.93,5.0625,0.1325
340678.215,3832732.2025,4.25,5.03515625,0.78515625
340679.781,3832736.63125,6.58,6.98046875,0.40046875
340681.298625,3832740.92,6.57,6.5537109375,-0.0162890625
340682.81225,3832745.1975,5.31,5.046875,-0.263125
340684.357,3832749.56375,5.6,6.1875,0.5875
340685.885375,3832753.88375,5.49,4.8671875,-0.6228125
340687.402125,3832758.1725,7.11,7.515625,0.405625
340688.935,3832762.50625,6.7,6.19921875,-0.50078125
340690.416625,3832766.6925,5.28,5.53515625,0.25515625
340691.877375,3832771.0,6.99,6.205078125,-0.784921875
340693.370625,3832775.21375,6.14,5.25,-0.89
340694.85,3832779.3925,6.01,5.59375,-0.41625
340696.37,3832783.68375,4.83,5.84375,1.01375
340646.2765,3832651.48875,6.07,5.921875,-0.148125
340647.78925,3832655.76375,5.47,4.953125,-0.516875
340649.328625,3832660.11,4.11,4.4970703125,0.3870703125
340650.865375,3832664.29125,5.5,6.025390625,0.525390625
340652.377625,3832668.565,4.75,4.828125,0.078125
340653.902,3832672.87375,4.39,4.515625,0.125625
340655.423375,3832677.17375,5.1,4.53125,-0.56875
340657.00725,3832681.65125,6.2,5.3125,-0.8875
340658.562375,3832686.05,5.17,4.287109375,-0.882890625
340660.06425,3832690.2925,6.53,6.859375,0.329375
340661.574875,3832694.56,6.1,4.59375,-1.50625
340663.155875,3832699.0275,7.78,5.8359375,-1.9440625
340664.65625,3832703.27,6.3,5.7109375,-0.5890625
340666.07375,3832707.2725,5.1,3.875,-1.225
340667.621,3832711.6475,5.98,6.21875,0.23875
340669.16025,3832715.995,6.09,5.34375,-0.74625
340670.666125,3832720.2525,5.57,4.40625,-1.16375
340672.171375,3832724.5075,5.63,4.4296875,-1.2003125
340673.698875,3832728.8225,5.05,4.90625,-0.14375
340675.271625,3832733.2675,5.46,5.53125,0.07125
340676.821875,3832737.6525,7.48,5.65625,-1.82375
340678.371875,3832742.02875,4.66,4.5390625,-0.1209375
340679.882,3832746.29875,5.66,4.8359375,-0.8240625
340681.397625,3832750.58125,5.65,5.875,0.225
340682.926875,3832754.90375,5.64,4.6875,-0.9525
340684.446125,3832759.1975,5.29,4.59375,-0.69625
340685.98325,3832763.5425,7.56,6.84375,-0.71625
340687.469,3832767.74125,6.35,6.15625,-0.19375
340688.943875,3832772.015,5.5,4.98046875,-0.51953125
340690.431625,3832776.21375,4.01,5.578125,1.568125
340691.914,3832780.4025,6.64,6.9375,0.2975
340693.447625,3832784.735,5.73,7.046875,1.316875
340643.636,3832652.24,5.18,5.7109375,0.5309375
340645.150125,3832656.51875,2.46,4.1875,1.7275
340646.6925,3832660.8725,6.72,4.875,-1.845
340648.226125,3832665.0975,6.96,5.0625,-1.8975
340649.75225,3832669.41,4.32,4.96875,0.64875
340651.287375,3832673.745,5.88,4.82421875,-1.05578125
340652.852125,3832678.1675,6.74,5.8125,-0.9275
340654.455625,3832682.7,5.46,5.376953125,-0.083046875
340655.888875,3832686.7525,5.12,5.36328125,0.24328125
340657.397625,3832691.01375,6.5,5.09375,-1.40625
340658.91425,3832695.2975,6.05,6.328125,0.278125
340660.460125,3832699.6675,6.19,7.02734375,0.83734375
340661.97225,3832703.94,6.0,6.84375,0.84375
340663.41625,3832708.0175,6.05,4.6171875,-1.4328125
340664.935,3832712.31375,5.71,6.140625,0.430625
340666.48425,3832716.68625,5.92,4.53125,-1.38875
340668.03375,3832721.06625,5.11,5.203125,0.093125
340669.54275,3832725.33,5.6,5.8125,0.2125
340671.04675,3832729.58,4.16,4.3046875,0.1446875
340672.59575,3832733.9575,6.5,6.1171875,-0.3828125
340674.152,3832738.35625,5.78,5.234375,-0.545625
340675.687375,3832742.69125,6.89,5.89453125,-0.99546875
340677.20275,3832746.975,5.51,5.90625,0.39625
340678.7355,3832751.30875,6.07,5.71875,-0.35125
340680.24925,3832755.58375,6.29,4.859375,-1.430625
340681.799,3832759.96,6.01,5.953125,-0.056875
340683.34025,3832764.3175,5.75,5.068359375,-0.681640625
340684.823375,3832768.5075,4.6,4.62890625,0.02890625
340686.320375,3832772.8125,6.24,6.34375,0.10375
340687.81475,3832777.03125,3.94,4.09375,0.15375
340689.293625,3832781.2075,6.26,6.1328125,-0.1271875
340690.804875,3832785.47875,5.36,5.0625,-0.2975
340640.976125,3832653.20375,3.47,5.90625,2.43625
340642.502375,3832657.525,5.84,5.796875,-0.043125
340644.052625,3832661.91125,3.15,4.84375,1.69375
340645.566125,3832666.13875,5.45,4.45703125,-0.99296875
340647.087125,3832670.44375,5.49,5.91015625,0.42015625
340648.619625,3832674.7825,5.89,5.1787109375,-0.7112890625
340650.1365,3832679.07625,5.72,4.7890625,-0.9309375
340651.697,3832683.49125,6.41,5.59375,-0.81625
340653.214375,3832687.79,5.74,6.34375,0.60375
340654.725,3832692.06375,5.59,5.0,-0.59
340656.246625,3832696.37125,5.3,5.09375,-0.20625
340657.7895,3832700.73625,6.45,5.75,-0.7
340659.2865,3832704.975,6.63,5.8125,-0.8175
340660.7295,3832709.055,6.03,5.33984375,-0.69015625
340662.29025,3832713.475,5.08,5.09375,0.01375
340663.821,3832717.81,6.58,4.6328125,-1.9471875
340665.330125,3832722.0775,2.42,5.56640625,3.14640625
340666.847875,3832726.37625,6.08,5.59375,-0.48625
340668.37075,3832730.6875,4.77,5.4296875,0.6596875
340669.939,3832735.1225,5.14,5.078125,-0.061875
340671.4645,3832739.44125,4.31,4.587890625,0.277890625
340672.968625,3832743.7,6.17,5.87109375,-0.29890625
340674.511,3832748.065,5.4,5.9375,0.5375
340676.05175,3832752.425,7.13,6.4375,-0.6925
340677.583875,3832756.76125,5.48,5.4375,-0.0425
340679.118375,3832761.02667,5.44,5.0,-0.44
340680.62775,3832765.3775,5.83,5.75,-0.08
340682.091875,3832769.5225,5.08,4.21875,-0.86125
340683.581375,3832773.7775,5.17,5.1015625,-0.0684375
340685.078125,3832778.01625,5.78,4.9296875,-0.8503125
340686.5475,3832782.17125,4.99,5.0234375,0.0334375
340688.069125,3832786.48125,4.26,4.25,-0.01
340637.955,3832654.18375,7.54,7.33203125,-0.20796875
340639.4715,3832658.47875,4.81,5.3828125,0.5728125
340640.99,3832662.78,5.31,4.615234375,-0.694765625
340642.495875,3832667.0325,5.54,5.8125,0.2725
340644.03175,3832671.3825,5.44,5.4052734375,-0.0347265625
340645.535125,3832675.64,4.78,5.388671875,0.608671875
340647.059625,3832679.955,5.08,4.875,-0.205
340648.620375,3832684.37625,6.05,5.15625,-0.89375
340650.127625,3832688.645,4.76,5.03515625,0.27515625
340651.645625,3832692.9425,5.5,5.078125,-0.421875
340653.163875,3832697.2425,4.91,5.5546875,0.6446875
340654.699875,3832701.59,6.25,6.826171875,0.576171875
340656.2,3832705.8375,5.55,6.46875,0.91875
340657.56575,3832709.7,4.97,5.025390625,0.055390625
340659.14625,3832714.1825,4.7,5.21875,0.51875
340660.722875,3832718.645,7.34,6.962890625,-0.377109375
340662.266375,3832723.01375,6.86,5.462890625,-1.397109375
340663.786125,3832727.32,7.11,6.072265625,-1.037734375
340665.282,3832731.5525,4.64,4.546875,-0.093125
340666.843375,3832735.9775,5.37,4.6171875,-0.7528125
340668.392125,3832740.35875,6.71,5.791015625,-0.918984375
340669.88575,3832744.58875,6.17,5.85546875,-0.31453125
340671.3905,3832748.84875,6.48,5.21875,-1.26125
340672.938,3832753.23375,6.72,6.58203125,-0.13796875
340674.485375,3832757.61375,5.77,4.40625,-1.36375
340676.015625,3832761.9475,6.67,6.53125,-0.13875
340677.5485,3832766.28875,2.91,5.048828125,2.138828125
340679.03525,3832770.49875,5.51,5.328125,-0.181875
340680.513875,3832774.6975,5.23,4.6875,-0.5425
340682.012875,3832778.94375,3.09,4.4375,1.3475
340683.5095,3832783.1825,5.96,5.078125,-0.881875
340685.032125,3832787.49,2.31,4.484375,2.174375
340635.399875,3832654.99125,5.59,5.6875,0.0975
340636.933375,3832659.34,5.62,5.208984375,-0.411015625
340638.472125,3832663.705,3.7,4.09375,0.39375
340639.949875,3832667.94875,5.62,5.033203125,-0.586796875
340641.477125,3832672.2775,3.88,4.125,0.245
340642.987875,3832676.56375,4.64,4.4375,-0.2025
340644.519125,3832680.90625,6.13,4.9765625,-1.1534375
340646.084875,3832685.34625,4.59,5.81640625,1.22640625
340647.592875,3832689.625,3.81,4.921875,1.111875
340649.10725,3832693.91875,4.05,4.3359375,0.2859375
340650.636375,3832698.2575,6.12,4.375,-1.745
340652.169625,3832702.6025,6.54,5.4296875,-1.1103125
340653.661,3832706.8325,5.65,5.0625,-0.5875
340655.1325,3832711.00875,5.39,6.11328125,0.72328125
340656.6615,3832715.34375,3.93,4.625,0.695
340658.14875,3832719.56,6.19,5.03125,-1.15875
340659.686375,3832723.9225,6.09,4.625,-1.465
340661.231625,3832728.305,5.74,4.53125,-1.20875
340662.716625,3832732.51625,5.08,4.75,-0.33
340664.277,3832736.94125,4.91,4.484375,-0.425625
340665.84125,3832741.37625,4.55,4.3125,-0.2375
340667.355875,3832745.67125,6.27,4.859375,-1.410625
340668.878375,3832749.9925,5.15,4.21875,-0.93125
340670.395,3832754.29375,6.07,6.8125,0.7425
340671.911625,3832758.59375,3.53,3.90625,0.37625
340673.438875,3832762.92625,1.81,3.8125,2.0025
340674.97825,3832767.29,3.24,4.15625,0.91625
340676.464125,3832771.5075,4.55,4.06640625,-0.48359375
340677.929875,3832775.64,5.85,5.984375,0.134375
340679.420875,3832779.87125,5.15,5.21875,0.06875
340680.9095,3832784.095,1.97,4.5986328125,2.6286328125
340682.438,3832788.42875,3.14,4.25,1.11
340632.633,3832655.93875,4.48,4.84375,0.36375
340634.163875,3832660.27875,4.35,4.359375,0.009375
340635.693625,3832664.61625,4.0,4.375,0.375
340637.157625,3832668.89,4.91,5.17578125,0.26578125
340638.687875,3832673.22375,5.65,6.2939453125,0.6439453125
340640.201,3832677.5125,5.42,5.3505859375,-0.0694140625
340641.731,3832681.84625,2.03,4.375,2.345
340643.294,3832686.27625,5.51,4.984375,-0.525625
340644.790625,3832690.52,4.54,4.75,0.21
340646.302625,3832694.8,5.12,4.9423828125,-0.1776171875
340647.833625,3832699.1375,5.88,5.61328125,-0.26671875
340649.374375,3832703.50375,7.31,6.40625,-0.90375
340650.88125,3832707.7725,6.61,5.8125,-0.7975
340652.339,3832711.91,6.29,4.9609375,-1.3290625
340653.87325,3832716.25,4.01,4.25,0.24
340655.391,3832720.5525,3.88,3.96875,0.08875
340656.91,3832724.85625,6.08,6.34375,0.26375
340658.419875,3832729.13375,3.76,4.40625,0.64625
340659.93075,3832733.4175,6.05,4.71875,-1.33125
340661.489375,3832737.8325,5.63,5.21875,-0.41125
340663.031,3832742.2,3.51,3.96875,0.45875
340664.541125,3832746.48,5.8,4.7265625,-1.0734375
340666.07275,3832750.8175,4.4,4.03125,-0.36875
340667.604,3832755.15625,0.29,3.90625,3.61625
340669.126125,3832759.47,4.8,4.3125,-0.4875
340670.655625,3832763.8025,5.32,5.21875,-0.10125
340672.183,3832768.1325,2.79,3.484375,0.694375
340673.672625,3832772.3525,3.48,3.86328125,0.38328125
340675.167625,3832776.52,4.64,4.71875,0.07875
340676.674,3832780.79125,3.79,4.828125,1.038125
340678.171125,3832785.0375,1.42,4.3125,2.8925
340679.697375,3832789.36375,5.62,5.125,-0.495
340629.882625,3832656.90125,5.55,4.578125,-0.971875
340631.42475,3832661.27375,3.33,5.6875,2.3575
340632.94275,3832665.5825,5.32,4.84375,-0.47625
340634.385875,3832669.81125,6.89,5.0,-1.89
340635.932,3832674.1975,6.23,6.42578125,0.19578125
340637.455625,3832678.515,5.51,4.890625,-0.619375
340638.984375,3832682.8475,4.84,4.515625,-0.324375
340640.526625,3832687.22125,4.35,4.78125,0.43125
340642.012375,3832691.435,3.06,4.3662109375,1.3062109375
340643.53675,3832695.75375,6.25,4.60546875,-1.64453125
340645.064625,3832700.085,5.06,5.96875,0.90875
340646.598625,3832704.4325,5.1,5.9140625,0.8140625
340648.12275,3832708.75375,3.87,4.46875,0.59875
340649.57025,3832712.86,4.52,4.203125,-0.316875
340651.0775,3832717.13,5.35,4.296875,-1.053125
340652.61875,3832721.495,5.93,4.96875,-0.96125
340654.148375,3832725.8325,4.31,3.52734375,-0.78265625
340655.6605,3832730.12,5.83,4.8046875,-1.0253125
340657.16625,3832734.39,4.53,5.125,0.595
340658.72775,3832738.815,5.14,5.5625,0.4225
340660.263875,3832743.16875,4.89,4.21875,-0.67125
340661.764375,3832747.42125,4.84,4.78515625,-0.05484375
340663.30175,3832751.77625,4.84,5.34375,0.50375
340664.83525,3832756.1275,4.09,4.5234375,0.4334375
340666.353,3832760.43125,4.0,4.65625,0.65625
340667.888625,3832764.7825,5.26,5.171875,-0.088125
340669.43025,3832769.15,4.47,4.3984375,-0.0715625
340670.897,3832773.30875,3.5,4.609375,1.109375
340672.388375,3832777.4575,2.82,4.109375,1.289375
340673.901375,3832781.75125,4.28,5.5078125,1.2278125
340675.39175,3832785.9775,2.81,5.171875,2.361875
340676.917125,3832790.305,4.66,4.71875,0.05875
340627.53225,3832657.50625,5.73,5.712890625,-0.017109375
340629.068375,3832661.875,4.79,4.921875,0.131875
340630.598625,3832666.225,6.26,4.705078125,-1.554921875
340632.05525,3832670.565,6.44,5.671875,-0.768125
340633.590625,3832674.9275,5.15,4.7119140625,-0.4380859375
340635.089375,3832679.185,5.85,5.31640625,-0.53359375
340636.611625,3832683.51125,4.07,4.640625,0.570625
340638.169,3832687.93375,5.1,4.93359375,-0.16640625
340639.659375,3832692.17,4.85,4.5625,-0.2875
340641.182875,3832696.49875,5.73,6.0,0.27
340642.739125,3832700.92,5.11,5.390625,0.280625
340644.263,3832705.25,6.24,6.484375,0.244375
340645.754,3832709.485,3.62,4.671875,1.051875
340647.22075,3832713.655,4.8,5.40625,0.60625
340648.73525,3832717.95625,5.3,5.111328125,-0.188671875
340650.2285,3832722.19875,5.64,4.96875,-0.67125
340651.735125,3832726.47625,5.4,4.984375,-0.415625
340654.779,3832735.125,5.83,5.4375,-0.3925
340656.331875,3832739.5375,4.45,4.25,-0.2
340657.874,3832743.91875,6.27,5.828125,-0.441875
340659.345875,3832748.0975,2.93,4.5703125,1.6403125
340660.87925,3832752.4575,5.22,4.515625,-0.704375
340662.41725,3832756.82875,6.12,6.171875,0.051875
340663.910625,3832761.06875,4.55,3.5,-1.05
340665.424125,3832765.37,5.33,4.0078125,-1.3221875
340666.945125,3832769.69125,4.45,3.96875,-0.48125
340671.491375,3832782.49625,3.51,4.2109375,0.7009375
340672.9935,3832786.7675,4.5,5.28125,0.78125
340674.523375,3832791.11875,5.76,4.71875,-1.04125
340624.234125,3832658.58875,6.38,5.21875,-1.16125
340625.7845,3832662.98875,5.2,4.75,-0.45
340627.303,3832667.29875,5.35,5.296875,-0.053125
340628.728875,3832671.58625,5.73,5.65625,-0.07375
340630.27925,3832675.9825,4.35,4.8125,0.4625
340631.779875,3832680.23875,3.46,4.59375,1.13375
340633.286875,3832684.515,4.3,5.2109375,0.9109375
340634.842125,3832688.92375,7.17,5.9375,-1.2325
340636.346375,3832693.195,6.12,7.125,1.005
340637.867625,3832697.505,3.76,4.4423828125,0.6823828125
340639.41575,3832701.8975,3.72,4.287109375,0.567109375
340640.946125,3832706.23625,3.49,4.71484375,1.22484375
340642.45775,3832710.5275,5.9,5.203125,-0.696875
340643.94725,3832714.7525,3.93,4.0625,0.1325
340645.47175,3832719.0725,5.69,4.94140625,-0.74859375
340646.977875,3832723.3475,1.94,4.17578125,2.23578125
340648.488125,3832727.63,5.64,5.1484375,-0.4915625
340649.986625,3832731.87875,3.76,4.484375,0.724375
340651.487375,3832736.135,4.77,4.55078125,-0.21921875
340653.05175,3832740.575,6.79,5.328125,-1.461875
340654.60175,3832744.97125,3.84,4.0625,0.2225
340656.089625,3832749.19125,4.65,4.0,-0.65
340657.6235,3832753.54,5.93,4.65625,-1.27375
340659.15425,3832757.88375,2.89,4.359375,1.469375
340660.661875,3832762.15875,2.57,3.921875,1.351875
340662.201375,3832766.525,4.39,4.4140625,0.0240625
340663.73025,3832770.8625,5.8,4.939453125,-0.860546875
340666.738375,3832779.2525,4.0,4.15625,0.15625
340668.270625,3832783.60625,3.82,5.03125,1.21125
340669.75875,3832787.8325,4.01,4.296875,0.286875
340671.285125,3832792.16375,4.32,4.15625,-0.16375
340621.4805,3832659.50875,6.04,4.8759765625,-1.1640234375
340623.016125,3832663.86875,5.69,5.2578125,-0.4321875
340624.525375,3832668.155,5.74,5.703125,-0.036875
340625.950625,3832672.4975,4.19,4.11328125,-0.07671875
340627.499875,3832676.89125,3.89,4.53125,0.64125
340628.994,3832681.13,6.04,5.8330078125,-0.2069921875
340630.51275,3832685.43625,5.48,5.26953125,-0.21046875
340632.074375,3832689.86625,7.22,6.859375,-0.360625
340633.540375,3832694.025,6.2,4.90625,-1.29375
340635.0685,3832698.35875,5.73,5.91796875,0.18796875
340636.645375,3832702.82875,5.29,4.51171875,-0.77828125
340638.184375,3832707.1925,4.2,4.015625,-0.184375
340639.71675,3832711.5425,6.13,5.24609375,-0.88390625
340641.08625,3832715.4275,6.01,5.71875,-0.29125
340642.62875,3832719.8025,3.95,4.0390625,0.0890625
340644.16825,3832724.165,5.44,4.953125,-0.486875
340645.693,3832728.49125,5.99,5.5625,-0.4275
340647.192625,3832732.745,4.82,4.7373046875,-0.0826953125
340648.6705,3832736.935,4.2,4.5,0.3
340650.218,3832741.32375,4.51,4.248046875,-0.261953125
340651.772625,3832745.73375,4.49,4.46875,-0.02125
340653.279875,3832750.00625,1.42,4.0703125,2.6503125
340656.31525,3832758.61625,3.68,4.96875,1.28875
340657.872875,3832763.03625,0.88,4.0,3.12
340660.93475,3832771.72,4.64,4.1875,-0.4525
340662.431625,3832775.96375,4.6,4.90625,0.30625
340663.912875,3832779.9875,5.57,5.375,-0.195
340665.419375,3832784.26875,3.14,3.625,0.485
340666.954,3832788.6275,5.16,4.6640625,-0.4959375
340668.4875,3832792.9825,5.14,4.46875,-0.67125
340618.7585,3832660.45625,6.01,5.40625,-0.60375
340620.315125,3832664.88,5.47,6.09375,0.62375
340621.827625,3832669.1775,5.12,4.96875,-0.15125
340623.205125,3832673.43125,5.15,5.15625,0.00625
340624.725625,3832677.7475,5.55,4.359375,-1.190625
340626.198625,3832681.93,6.25,5.03125,-1.21875
340627.723625,3832686.26,5.82,5.0,-0.82
340629.3,3832690.73625,5.09,5.671875,0.581875
340630.808125,3832695.02,4.57,4.31640625,-0.25359375
340632.313875,3832699.29125,5.12,5.15234375,0.03234375
340633.839125,3832703.625,4.85,3.0625,-1.7875
340635.340375,3832707.8875,4.54,4.3251953125,-0.2148046875
340636.861,3832712.205,5.71,4.74609375,-0.96390625
340638.37475,3832716.505,5.36,4.875,-0.485
340639.8745,3832720.76125,4.56,4.375,-0.185
340641.352,3832724.955,4.32,4.125,-0.195
340642.852875,3832729.215,3.83,4.46875,0.63875
340644.363125,3832733.5025,4.86,4.71875,-0.14125
340645.885,3832737.825,3.95,5.0859375,1.1359375
340647.443625,3832742.2475,2.8,3.763671875,0.963671875
340648.97425,3832746.59625,5.06,6.078125,1.018125
340650.489375,3832750.8975,5.18,4.421875,-0.758125
340652.0315,3832755.275,1.92,4.265625,2.345625
340653.53,3832759.53,4.28,4.33984375,0.05984375
340655.017375,3832763.75125,4.78,4.26171875,-0.51828125
340656.56675,3832768.1525,4.86,5.046875,0.186875
340658.10225,3832772.5125,5.33,4.1875,-1.1425
340659.613625,3832776.8025,4.69,4.21875,-0.47125
340661.128625,3832780.90125,5.2,4.109375,-1.090625
340662.62325,3832785.15625,5.45,4.5,-0.95
340664.142625,3832789.4725,5.12,4.9169921875,-0.2030078125
340665.680375,3832793.84625,3.33,2.78125,-0.54875
340616.063625,3832661.39375,5.13,5.43359375,0.30359375
340617.624,3832665.83625,6.82,7.3359375,0.5159375
340619.142,3832670.15625,7.13,4.96875,-2.16125
340620.484625,3832674.4975,5.65,5.875,0.225
340622.028,3832678.8825,3.13,4.14453125,1.01453125
340623.525625,3832683.13625,5.85,4.59375,-1.25625
340625.046625,3832687.45625,5.04,5.625,0.585
340626.593625,3832691.85,3.6,4.234375,0.634375
340628.068,3832696.04,4.48,5.0234375,0.5434375
340629.59,3832700.36,5.85,5.7578125,-0.0921875
340631.148375,3832704.7875,4.52,5.234375,0.714375
340632.675125,3832709.12375,5.29,5.953125,0.663125
340634.18875,3832713.4225,2.76,3.595703125,0.835703125
340635.683,3832717.67,5.79,5.3671875,-0.4228125
340637.205625,3832721.99,4.75,4.84375,0.09375
340638.688,3832726.2025,2.32,4.53125,2.21125
340640.189625,3832730.4675,4.58,5.0625,0.4825
340641.699,3832734.75625,5.13,5.328125,0.198125
340643.21625,3832739.0625,5.51,4.4296875,-1.0803125
340644.764,3832743.4625,4.91,4.0,-0.91
340646.281,3832747.77,2.39,3.828125,1.438125
340647.784,3832752.03875,2.28,4.0,1.72
340649.33275,3832756.4375,4.31,4.513671875,0.203671875
340652.367,3832765.05625,-1.12,3.6875,4.8075
340653.908875,3832769.43625,6.0,4.7421875,-1.2578125
340655.43,3832773.75625,5.17,4.4921875,-0.6778125
340656.929,3832778.0125,3.68,4.294921875,0.614921875
340658.457625,3832782.05,5.45,4.92578125,-0.52421875
340659.977375,3832786.37,4.99,3.8125,-1.1775
340661.493,3832790.6825,5.28,6.640625,1.360625
340663.024375,3832795.04375,3.52,4.375,0.855
340613.23575,3832662.39625,5.16,4.09375,-1.06625
340614.796375,3832666.8475,3.87,3.984375,0.114375
340616.304125,3832671.15,5.7,5.0625,-0.6375
340617.650875,3832675.42875,5.47,5.375,-0.095
340619.187375,3832679.80625,5.28,4.998046875,-0.281953125
340620.686375,3832684.0725,4.73,5.8046875,1.0746875
340622.216,3832688.43,5.56,5.076171875,-0.483828125
340623.75,3832692.79875,4.78,4.55859375,-0.22140625
340625.220125,3832696.9875,3.83,4.390625,0.560625
340626.743125,3832701.32375,2.88,4.59375,1.71375
340628.271125,3832705.675,4.91,4.16015625,-0.74984375
340629.78525,3832709.9875,5.85,4.7978515625,-1.0521484375
340631.33475,3832714.4,5.42,4.1640625,-1.2559375
