gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340654.455625,3832682.7,9.68,9.859375,0.179375
340655.888875,3832686.7525,10.22,8.71875,-1.50125
340657.397625,3832691.01375,7.55,9.5625,2.0125
340658.91425,3832695.2975,8.81,9.484375,0.674375
340660.460125,3832699.6675,6.01,4.4375,-1.5725
340661.97225,3832703.94,5.74,4.75,-0.99
340663.41625,3832708.0175,10.94,8.66796875,-2.27203125
340664.935,3832712.31375,9.52,8.2578125,-1.2621875
340666.48425,3832716.68625,10.64,11.8125,1.1725
340668.03375,3832721.06625,12.4,12.4375,0.0375
340669.54275,3832725.33,8.86,7.78125,-1.07875
340671.04675,3832729.58,12.55,13.375,0.825
340672.59575,3832733.9575,6.75,8.359375,1.609375
340674.152,3832738.35625,6.04,9.6875,3.6475
340675.687375,3832742.69125,7.31,7.67578125,0.36578125
340677.20275,3832746.975,8.43,8.25,-0.18
340678.7355,3832751.30875,8.12,7.75,-0.37
340680.24925,3832755.58375,10.2,11.875,1.675
340681.799,3832759.96,6.36,4.85546875,-1.50453125
340683.34025,3832764.3175,11.33,12.0625,0.7325
340684.823375,3832768.5075,12.97,12.49609375,-0.47390625
340686.320375,3832772.8125,5.03,6.97265625,1.94265625
340687.81475,3832777.03125,13.31,13.1875,-0.1225
340689.293625,3832781.2075,8.46,7.5703125,-0.8896875
340690.804875,3832785.47875,10.49,11.0625,0.5725
340640.976125,3832653.20375,4.77,5.953125,1.183125
340642.502375,3832657.525,5.26,7.9453125,2.6853125
340644.052625,3832661.91125,14.13,11.1875,-2.9425
340645.566125,3832666.13875,13.19,11.5703125,-1.6196875
340647.087125,3832670.44375,6.06,3.9375,-2.1225
340648.619625,3832674.7825,5.92,10.4921875,4.5721875
340650.1365,3832679.07625,10.41,11.375,0.965
340651.697,3832683.49125,6.0,7.0,1.0
340653.214375,3832687.79,8.17,8.40625,0.23625
340654.725,3832692.06375,10.21,10.765625,0.555625
340656.246625,3832696.37125,12.5,11.5,-1.0
340657.7895,3832700.73625,7.38,9.78125,2.40125
340659.2865,3832704.975,10.55,8.5,-2.05
340660.7295,3832709.055,11.1,10.2109375,-0.8890625
340662.29025,3832713.475,11.11,10.65625,-0.45375
340663.821,3832717.81,10.03,10.43359375,0.40359375
340665.330125,3832722.0775,13.87,8.875,-4.995
340666.847875,3832726.37625,8.26,9.21875,0.95875
340668.37075,3832730.6875,12.07,10.3125,-1.7575
340669.939,3832735.1225,10.45,10.71875,0.26875
340671.4645,3832739.44125,12.63,12.3515625,-0.2784375
340672.968625,3832743.7,6.99,6.3203125,-0.6696875
340674.511,3832748.065,12.16,9.5625,-2.5975
340676.05175,3832752.425,6.52,6.46875,-0.05125
340677.583875,3832756.76125,12.47,9.859375,-2.610625
340679.118375,3832761.02667,12.61,10.9375,-1.6725
340680.62775,3832765.3775,7.61,10.78125,3.17125
340682.091875,3832769.5225,13.0,12.09375,-0.90625
340683.581375,3832773.7775,11.36,12.203125,0.843125
340685.078125,3832778.01625,9.32,10.28125,0.96125
340686.5475,3832782.17125,8.31,10.9140625,2.6040625
340688.069125,3832786.48125,13.27,13.09375,-0.17625
340637.955,3832654.18375,6.35,6.34375,-0.00625
340639.4715,3832658.47875,10.71,10.8515625,0.1415625
340640.99,3832662.78,9.32,9.6640625,0.3440625
340642.495875,3832667.0325,6.19,7.8125,1.6225
340644.03175,3832671.3825,10.13,11.5234375,1.3934375
340645.535125,3832675.64,12.65,12.453125,-0.196875
340647.059625,3832679.955,9.47,11.375,1.905
340648.620375,3832684.37625,9.15,10.125,0.975
340650.127625,3832688.645,8.82,11.5859375,2.7659375
340651.645625,3832692.9425,7.45,10.9765625,3.5265625
340653.163875,3832697.2425,9.84,10.8125,0.9725
340654.699875,3832701.59,7.45,5.6328125,-1.8171875
340656.2,3832705.8375,6.23,6.0625,-0.1675
340657.56575,3832709.7,11.06,11.56640625,0.50640625
340659.14625,3832714.1825,13.06,10.71875,-2.34125
340660.722875,3832718.645,6.07,7.796875,1.726875
340662.266375,3832723.01375,9.58,9.7734375,0.1934375
340663.786125,3832727.32,10.13,8.640625,-1.489375
340665.282,3832731.5525,16.45,13.03125,-3.41875
340666.843375,3832735.9775,11.78,12.7421875,0.9621875
340668.392125,3832740.35875,5.38,7.51953125,2.13953125
340669.88575,3832744.58875,7.77,7.0,-0.77
340671.3905,3832748.84875,12.3,11.34375,-0.95625
340672.938,3832753.23375,8.4,6.5,-1.9
340674.485375,3832757.61375,11.11,11.5625,0.4525
340676.015625,3832761.9475,7.63,7.8125,0.1825
340677.5485,3832766.28875,10.4,12.16796875,1.76796875
340679.03525,3832770.49875,5.68,6.15625,0.47625
340680.513875,3832774.6975,12.22,11.1875,-1.0325
340682.012875,3832778.94375,15.55,13.0,-2.55
340683.5095,3832783.1825,9.98,11.90625,1.92625
340685.032125,3832787.49,16.02,12.78125,-3.23875
340635.399875,3832654.99125,12.13,11.5625,-0.5675
340636.933375,3832659.34,7.44,7.5859375,0.1459375
340638.472125,3832663.705,15.24,13.5625,-1.6775
340639.949875,3832667.94875,8.88,11.4375,2.5575
340641.477125,3832672.2775,13.51,12.75,-0.76
340642.987875,3832676.56375,10.93,12.1875,1.2575
340644.519125,3832680.90625,10.19,11.0625,0.8725
340646.084875,3832685.34625,9.28,9.390625,0.110625
340647.592875,3832689.625,10.85,11.28125,0.43125
340649.10725,3832693.91875,14.04,13.5625,-0.4775
340650.636375,3832698.2575,5.75,11.171875,5.421875
340652.169625,3832702.6025,12.81,9.59375,-3.21625
340653.661,3832706.8325,7.65,5.79296875,-1.85703125
340655.1325,3832711.00875,6.58,5.6953125,-0.8846875
340656.6615,3832715.34375,11.62,11.828125,0.208125
340658.14875,3832719.56,9.55,10.5625,1.0125
340659.686375,3832723.9225,10.68,11.34375,0.66375
340661.231625,3832728.305,10.56,11.5,0.94
340662.716625,3832732.51625,11.13,11.53125,0.40125
340664.277,3832736.94125,10.94,12.59375,1.65375
340665.84125,3832741.37625,12.68,13.1875,0.5075
340667.355875,3832745.67125,11.14,11.75,0.61
340668.878375,3832749.9925,7.05,10.9375,3.8875
340670.395,3832754.29375,9.99,8.875,-1.115
340671.911625,3832758.59375,13.55,12.875,-0.675
340673.438875,3832762.92625,15.05,14.90625,-0.14375
340674.97825,3832767.29,16.37,13.1875,-3.1825
340676.464125,3832771.5075,14.31,13.64453125,-0.66546875
340677.929875,3832775.64,7.89,10.34375,2.45375
340679.420875,3832779.87125,9.35,11.625,2.275
340680.9095,3832784.095,16.02,12.859375,-3.160625
340682.438,3832788.42875,15.35,14.3125,-1.0375
340632.633,3832655.93875,10.33,10.0,-0.33
340634.163875,3832660.27875,12.33,12.40625,0.07625
340635.693625,3832664.61625,13.06,13.46875,0.40875
340637.157625,3832668.89,10.7,9.78125,-0.91875
340638.687875,3832673.22375,7.6,8.39453125,0.79453125
340640.201,3832677.5125,9.8,10.37890625,0.57890625
340641.731,3832681.84625,13.79,12.5625,-1.2275
340643.294,3832686.27625,12.9,11.03125,-1.86875
340644.790625,3832690.52,12.6,12.28125,-0.31875
340646.302625,3832694.8,10.54,11.2265625,0.6865625
340647.833625,3832699.1375,12.04,7.9375,-4.1025
340649.374375,3832703.50375,6.37,7.15625,0.78625
340650.88125,3832707.7725,8.09,6.375,-1.715
340652.339,3832711.91,7.4,9.375,1.975
340653.87325,3832716.25,13.49,13.15625,-0.33375
340655.391,3832720.5525,13.48,13.375,-0.105
340656.91,3832724.85625,6.43,8.84375,2.41375
340658.419875,3832729.13375,14.23,12.5,-1.73
340659.93075,3832733.4175,10.08,10.5,0.42
340661.489375,3832737.8325,10.82,11.0625,0.2425
340663.031,3832742.2,12.85,13.625,0.775
340664.541125,3832746.48,11.77,11.5625,-0.2075
340666.07275,3832750.8175,12.34,12.6875,0.3475
340667.604,3832755.15625,18.19,14.4375,-3.7525
340669.126125,3832759.47,11.97,13.125,1.155
340670.655625,3832763.8025,10.29,10.71875,0.42875
340672.183,3832768.1325,17.07,13.78125,-3.28875
340673.672625,3832772.3525,13.48,12.2890625,-1.1909375
340675.167625,3832776.52,12.69,11.65625,-1.03375
340676.674,3832780.79125,11.31,9.65625,-1.65375
340678.171125,3832785.0375,19.01,13.4375,-5.5725
340679.697375,3832789.36375,11.13,10.0625,-1.0675
340629.882625,3832656.90125,11.87,12.21875,0.34875
340631.42475,3832661.27375,7.47,8.5,1.03
340632.94275,3832665.5825,11.6,11.5,-0.1
340634.385875,3832669.81125,11.54,10.8125,-0.7275
340635.932,3832674.1975,8.14,8.125,-0.015
340637.455625,3832678.515,10.38,10.890625,0.510625
340638.984375,3832682.8475,12.69,12.34375,-0.34625
340640.526625,3832687.22125,11.91,11.90625,-0.00375
340642.012375,3832691.435,13.86,12.59375,-1.26625
340643.53675,3832695.75375,9.37,10.3515625,0.9815625
340645.064625,3832700.085,7.64,8.78515625,1.14515625
340646.598625,3832704.4325,6.92,6.0625,-0.8575
340648.12275,3832708.75375,11.69,12.75,1.06
340649.57025,3832712.86,14.49,13.21875,-1.27125
340651.0775,3832717.13,11.11,11.828125,0.718125
340652.61875,3832721.495,8.43,9.625,1.195
340654.148375,3832725.8325,10.26,12.5703125,2.3103125
340655.6605,3832730.12,10.83,12.8046875,1.9746875
340657.16625,3832734.39,14.03,12.875,-1.155
340658.72775,3832738.815,5.48,6.375,0.895
340660.263875,3832743.16875,13.34,12.671875,-0.668125
340661.764375,3832747.42125,11.78,10.1953125,-1.5846875
340663.30175,3832751.77625,8.64,10.21875,1.57875
340664.83525,3832756.1275,13.88,12.0,-1.88
340666.353,3832760.43125,12.64,12.25,-0.39
340667.888625,3832764.7825,10.91,10.140625,-0.769375
340669.43025,3832769.15,14.43,12.9921875,-1.4378125
340670.897,3832773.30875,13.61,12.1015625,-1.5084375
340672.388375,3832777.4575,15.09,12.59375,-2.49625
340673.901375,3832781.75125,7.91,9.78125,1.87125
340675.39175,3832785.9775,17.77,11.62890625,-6.14109375
340676.917125,3832790.305,11.27,10.859375,-0.410625
340627.53225,3832657.50625,9.08,10.390625,1.310625
340629.068375,3832661.875,12.07,12.1875,0.1175
340630.598625,3832666.225,12.54,10.51171875,-2.02828125
340632.05525,3832670.565,9.36,8.40625,-0.95375
340633.590625,3832674.9275,8.49,11.8046875,3.3146875
340635.089375,3832679.185,10.9,11.5390625,0.6390625
340636.611625,3832683.51125,12.23,11.6875,-0.5425
340638.169,3832687.93375,10.83,12.03125,1.20125
340639.659375,3832692.17,11.54,13.0,1.46
340641.182875,3832696.49875,6.95,3.25,-3.7
340642.739125,3832700.92,9.83,6.1875,-3.6425
340644.263,3832705.25,7.55,6.21875,-1.33125
340645.754,3832709.485,15.34,13.421875,-1.918125
340647.22075,3832713.655,11.92,11.9609375,0.0409375
340648.73525,3832717.95625,11.27,11.453125,0.183125
340650.2285,3832722.19875,10.81,11.5703125,0.7603125
340651.735125,3832726.47625,10.17,12.125,1.955
340654.779,3832735.125,8.06,8.21875,0.15875
340656.331875,3832739.5375,12.89,12.28125,-0.60875
340657.874,3832743.91875,6.44,7.78125,1.34125
340659.345875,3832748.0975,13.08,12.5078125,-0.5721875
340660.87925,3832752.4575,11.06,12.5,1.44
340662.41725,3832756.82875,7.58,8.09375,0.51375
340663.910625,3832761.06875,11.83,13.1875,1.3575
340665.424125,3832765.37,12.79,13.4921875,0.7021875
340666.945125,3832769.69125,12.68,13.96875,1.28875
340671.491375,3832782.49625,16.16,13.7734375,-2.3865625
340672.9935,3832786.7675,7.68,8.625,0.945
340674.523375,3832791.11875,10.47,13.09375,2.62375
340624.234125,3832658.58875,10.94,11.21875,0.27875
340625.7845,3832662.98875,11.43,11.75,0.32
340627.303,3832667.29875,7.92,8.5625,0.6425
340628.728875,3832671.58625,7.65,8.625,0.975
340630.27925,3832675.9825,14.08,8.96875,-5.11125
340631.779875,3832680.23875,13.84,12.1875,-1.6525
340633.286875,3832684.515,10.34,10.6708984375,0.3308984375
340634.842125,3832688.92375,8.5,7.1875,-1.3125
340636.346375,3832693.195,6.18,4.375,-1.805
340637.867625,3832697.505,15.14,11.57421875,-3.56578125
340639.41575,3832701.8975,12.74,13.3515625,0.6115625
340640.946125,3832706.23625,13.89,12.40625,-1.48375
340642.45775,3832710.5275,11.18,7.3125,-3.8675
340643.94725,3832714.7525,12.05,12.5,0.45
340645.47175,3832719.0725,8.87,10.1875,1.3175
340646.977875,3832723.3475,13.74,12.375,-1.365
340648.488125,3832727.63,10.64,10.1484375,-0.4915625
340649.986625,3832731.87875,8.38,10.5234375,2.1434375
340651.487375,3832736.135,13.23,12.21875,-1.01125
340653.05175,3832740.575,9.96,8.3125,-1.6475
340654.60175,3832744.97125,13.88,13.3046875,-0.5753125
340656.089625,3832749.19125,10.48,13.25,2.77
340657.6235,3832753.54,9.84,11.03125,1.19125
340659.15425,3832757.88375,13.59,12.6181640625,-0.9718359375
340660.661875,3832762.15875,16.02,14.03125,-1.98875
340662.201375,3832766.525,10.56,11.75,1.19
340663.73025,3832770.8625,11.19,11.765625,0.575625
340666.738375,3832779.2525,11.95,12.578125,0.628125
340668.270625,3832783.60625,14.51,12.78125,-1.72875
340669.75875,3832787.8325,14.05,12.3671875,-1.6828125
340671.285125,3832792.16375,14.78,13.59375,-1.18625
340621.4805,3832659.50875,10.07,11.0234375,0.9534375
340623.016125,3832663.86875,9.2,9.4375,0.2375
340624.525375,3832668.155,8.58,9.78125,1.20125
340625.950625,3832672.4975,13.48,13.0625,-0.4175
340627.499875,3832676.89125,13.22,12.28125,-0.93875
340628.994,3832681.13,6.26,9.55859375,3.29859375
340630.51275,3832685.43625,11.53,10.09375,-1.43625
340632.074375,3832689.86625,6.43,6.125,-0.305
340633.540375,3832694.025,9.6,10.9375,1.3375
340635.0685,3832698.35875,5.89,7.5546875,1.6646875
340636.645375,3832702.82875,10.22,11.828125,1.608125
340638.184375,3832707.1925,11.88,13.078125,1.198125
340639.71675,3832711.5425,8.93,10.4375,1.5075
340641.08625,3832715.4275,7.64,7.625,-0.015
340642.62875,3832719.8025,12.73,12.5625,-0.1675
340644.16825,3832724.165,11.19,12.125,0.935
340645.693,3832728.49125,6.5,8.21875,1.71875
340647.192625,3832732.745,11.13,12.29296875,1.16296875
340648.6705,3832736.935,13.1,12.484375,-0.615625
340650.218,3832741.32375,13.68,12.546875,-1.133125
340651.772625,3832745.73375,14.43,12.3125,-2.1175
340653.279875,3832750.00625,18.75,13.125,-5.625
340656.31525,3832758.61625,14.19,11.84375,-2.34625
340657.872875,3832763.03625,16.24,14.6875,-1.5525
340660.93475,3832771.72,9.82,11.40625,1.58625
340662.431625,3832775.96375,14.15,9.84375,-4.30625
340663.912875,3832779.9875,8.49,10.0625,1.5725
340665.419375,3832784.26875,14.95,13.625,-1.325
340666.954,3832788.6275,12.59,11.0234375,-1.5665625
340668.4875,3832792.9825,12.83,12.75,-0.08
340618.7585,3832660.45625,10.21,8.0625,-2.1475
340620.315125,3832664.88,6.99,9.46875,2.47875
340621.827625,3832669.1775,7.04,9.9375,2.8975
340623.205125,3832673.43125,10.93,10.90625,-0.02375
340624.725625,3832677.7475,9.39,12.84375,3.45375
340626.198625,3832681.93,8.54,9.0,0.46
340627.723625,3832686.26,10.33,10.71875,0.38875
340629.3,3832690.73625,11.14,10.8125,-0.3275
340630.808125,3832695.02,11.43,12.4765625,1.0465625
340632.313875,3832699.29125,11.37,11.96875,0.59875
340633.839125,3832703.625,14.02,15.25,1.23
340635.340375,3832707.8875,12.12,12.27734375,0.15734375
340636.861,3832712.205,8.82,10.8125,1.9925
340638.37475,3832716.505,9.87,9.75,-0.12
340639.8745,3832720.76125,9.64,11.40625,1.76625
340641.352,3832724.955,13.98,13.390625,-0.589375
340642.852875,3832729.215,13.22,11.75,-1.47
340644.363125,3832733.5025,9.01,10.5625,1.5525
340645.885,3832737.825,15.04,12.03125,-3.00875
340647.443625,3832742.2475,15.67,14.71875,-0.95125
340648.97425,3832746.59625,7.46,9.171875,1.711875
340650.489375,3832750.8975,8.4,12.21875,3.81875
340652.0315,3832755.275,15.21,14.03125,-1.17875
340653.53,3832759.53,13.62,12.9375,-0.6825
340655.017375,3832763.75125,14.93,12.5078125,-2.4221875
340656.56675,3832768.1525,11.55,11.15625,-0.39375
340658.10225,3832772.5125,11.64,13.9375,2.2975
340659.613625,3832776.8025,11.86,10.375,-1.485
340661.128625,3832780.90125,12.38,13.453125,1.073125
340662.62325,3832785.15625,12.06,11.4375,-0.6225
340664.142625,3832789.4725,7.5,8.59375,1.09375
340665.680375,3832793.84625,13.75,15.71875,1.96875
340616.063625,3832661.39375,9.9,7.96875,-1.93125
340617.624,3832665.83625,6.98,6.3125,-0.6675
340619.142,3832670.15625,11.16,10.984375,-0.175625
340620.484625,3832674.4975,8.31,5.8125,-2.4975
340622.028,3832678.8825,14.76,12.46875,-2.29125
340623.525625,3832683.13625,9.88,11.8125,1.9325
340625.046625,3832687.45625,7.48,8.9140625,1.4340625
340626.593625,3832691.85,13.08,12.8125,-0.2675
340628.068,3832696.04,11.03,11.671875,0.641875
340629.59,3832700.36,5.95,6.5,0.55
340631.148375,3832704.7875,10.25,10.625,0.375
340632.675125,3832709.12375,11.26,7.375,-3.885
340634.18875,3832713.4225,14.8,13.33984375,-1.46015625
340635.683,3832717.67,8.65,8.875,0.225
340637.205625,3832721.99,12.11,12.1875,0.0775
340638.688,3832726.2025,11.86,12.5,0.64
340640.189625,3832730.4675,7.58,12.0,4.42
340641.699,3832734.75625,8.18,8.59375,0.41375
340643.21625,3832739.0625,14.24,11.9453125,-2.2946875
340644.764,3832743.4625,11.74,12.640625,0.900625
340646.281,3832747.77,14.96,13.046875,-1.913125
340647.784,3832752.03875,15.86,13.9375,-1.9225
340649.33275,3832756.4375,12.31,12.4453125,0.1353125
340652.367,3832765.05625,21.08,14.5,-6.58
340653.908875,3832769.43625,12.4,11.96875,-0.43125
340655.43,3832773.75625,15.02,11.6875,-3.3325
340656.929,3832778.0125,13.89,13.5234375,-0.3665625
340658.457625,3832782.05,10.19,9.625,-0.565
340659.977375,3832786.37,12.79,14.28125,1.49125
340661.493,3832790.6825,7.68,8.4375,0.7575
340663.024375,3832795.04375,13.94,13.5625,-0.3775
340613.23575,3832662.39625,9.73,10.90625,1.17625
340614.796375,3832666.8475,15.03,13.65625,-1.37375
340616.304125,3832671.15,13.43,9.0625,-4.3675
340617.650875,3832675.42875,8.86,10.609375,1.749375
340619.187375,3832679.80625,10.95,11.609375,0.659375
340620.686375,3832684.0725,8.46,6.3359375,-2.1240625
340622.216,3832688.43,6.12,4.796875,-1.323125
340623.75,3832692.79875,13.33,11.84375,-1.48625
340625.220125,3832696.9875,13.25,11.46875,-1.78125
340626.743125,3832701.32375,14.38,12.21875,-2.16125
340628.271125,3832705.675,12.03,12.9375,0.9075
340629.78525,3832709.9875,10.53,11.26953125,0.73953125
340631.33475,3832714.4,9.42,9.09375,-0.32625
340632.895,3832718.8475,18.94,14.0625,-4.8775
340634.4145,3832723.175,13.82,12.25,-1.57
340635.84725,3832727.25375,10.71,11.125,0.415
340637.315125,3832731.43375,11.51,11.234375,-0.275625
340638.805625,3832735.68,12.68,13.0,0.32
340640.33175,3832740.02625,7.99,10.8359375,2.8459375
340641.882375,3832744.4425,11.11,12.75,1.64
340644.821875,3832752.81125,14.76,14.359375,-0.400625
340646.4035,3832757.31625,13.4,14.0234375,0.6234375
340647.97725,3832761.80125,7.95,9.390625,1.440625
340649.515375,3832766.18375,12.68,13.40625,0.72625
340651.044625,3832770.5375,14.35,11.0625,-3.2875
