gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340654.725,3832692.06375,19.85,24.03125,4.18125
340656.246625,3832696.37125,16.76,20.71875,3.95875
340657.7895,3832700.73625,26.87,24.59375,-2.27625
340659.2865,3832704.975,17.51,23.75,6.24
340660.7295,3832709.055,23.91,24.75,0.84
340662.29025,3832713.475,21.26,22.5,1.24
340663.821,3832717.81,17.19,22.390625,5.200625
340665.330125,3832722.0775,12.09,25.625,13.535
340666.847875,3832726.37625,22.31,22.0,-0.31
340668.37075,3832730.6875,20.03,24.25,4.22
340669.939,3832735.1225,25.27,22.5,-2.77
340671.4645,3832739.44125,17.96,21.78125,3.82125
340672.968625,3832743.7,33.0,31.4375,-1.5625
340674.511,3832748.065,18.53,24.625,6.095
340676.05175,3832752.425,26.39,29.125,2.735
340677.583875,3832756.76125,13.79,23.53125,9.74125
340679.118375,3832761.02667,16.77,25.0,8.23
340680.62775,3832765.3775,31.12,19.28125,-11.83875
340682.091875,3832769.5225,21.46,20.625,-0.835
340683.581375,3832773.7775,25.38,21.875,-3.505
340685.078125,3832778.01625,23.37,25.375,2.005
340686.5475,3832782.17125,29.85,23.75,-6.1
340688.069125,3832786.48125,20.24,18.9375,-1.3025
340637.955,3832654.18375,14.3,16.5,2.2
340639.4715,3832658.47875,23.12,25.0,1.88
340640.99,3832662.78,20.25,25.0859375,4.8359375
340642.495875,3832667.0325,34.32,24.0625,-10.2575
340644.03175,3832671.3825,24.73,20.265625,-4.464375
340645.535125,3832675.64,23.23,20.0546875,-3.1753125
340647.059625,3832679.955,25.53,22.5,-3.03
340648.620375,3832684.37625,26.56,23.375,-3.185
340650.127625,3832688.645,24.5,21.765625,-2.734375
340651.645625,3832692.9425,30.04,20.375,-9.665
340653.163875,3832697.2425,21.54,22.4296875,0.8896875
340654.699875,3832701.59,24.8,29.78125,4.98125
340656.2,3832705.8375,32.56,31.4375,-1.1225
340657.56575,3832709.7,25.21,21.796875,-3.413125
340659.14625,3832714.1825,22.8,21.75,-1.05
340660.722875,3832718.645,16.81,11.140625,-5.669375
340662.266375,3832723.01375,26.07,26.8828125,0.8128125
340663.786125,3832727.32,24.32,26.5625,2.2425
340665.282,3832731.5525,15.55,24.5,8.95
340666.843375,3832735.9775,20.03,22.375,2.345
340668.392125,3832740.35875,34.26,31.359375,-2.900625
340669.88575,3832744.58875,27.01,26.75,-0.26
340671.3905,3832748.84875,18.74,21.6875,2.9475
340672.938,3832753.23375,29.37,32.25,2.88
340674.485375,3832757.61375,25.63,23.0,-2.63
340676.015625,3832761.9475,16.61,15.5,-1.11
340677.5485,3832766.28875,14.7,18.6875,3.9875
340679.03525,3832770.49875,38.24,33.25,-4.99
340680.513875,3832774.6975,17.22,22.75,5.53
340682.012875,3832778.94375,15.04,21.25,6.21
340683.5095,3832783.1825,21.81,19.5,-2.31
340685.032125,3832787.49,24.45,19.9375,-4.5125
340635.399875,3832654.99125,20.64,22.25,1.61
340636.933375,3832659.34,30.06,32.0625,2.0025
340638.472125,3832663.705,22.38,19.25,-3.13
340639.949875,3832667.94875,25.98,22.2734375,-3.7065625
340641.477125,3832672.2775,21.63,22.5,0.87
340642.987875,3832676.56375,22.51,21.0,-1.51
340644.519125,3832680.90625,17.28,21.875,4.595
340646.084875,3832685.34625,19.1,21.375,2.275
340647.592875,3832689.625,21.46,21.75,0.29
340649.10725,3832693.91875,23.97,19.5,-4.47
340650.636375,3832698.2575,35.66,23.71875,-11.94125
340652.169625,3832702.6025,17.56,23.25,5.69
340653.661,3832706.8325,33.19,39.0,5.81
340655.1325,3832711.00875,34.36,31.453125,-2.906875
340656.6615,3832715.34375,21.86,22.65625,0.79625
340658.14875,3832719.56,24.62,20.5,-4.12
340659.686375,3832723.9225,22.17,22.75,0.58
340661.231625,3832728.305,19.94,22.875,2.935
340662.716625,3832732.51625,22.13,24.375,2.245
340664.277,3832736.94125,23.47,19.75,-3.72
340665.84125,3832741.37625,21.14,21.25,0.11
340667.355875,3832745.67125,18.14,22.875,4.735
340668.878375,3832749.9925,30.32,27.25,-3.07
340670.395,3832754.29375,26.85,22.375,-4.475
340671.911625,3832758.59375,26.58,21.5,-5.08
340673.438875,3832762.92625,23.35,20.875,-2.475
340674.97825,3832767.29,21.1,23.0,1.9
340676.464125,3832771.5075,15.99,21.125,5.135
340677.929875,3832775.64,26.56,23.15625,-3.40375
340679.420875,3832779.87125,26.86,20.5,-6.36
340680.9095,3832784.095,22.73,18.609375,-4.120625
340682.438,3832788.42875,23.9,19.0,-4.9
340632.633,3832655.93875,21.04,24.5,3.46
340634.163875,3832660.27875,18.19,22.1875,3.9975
340635.693625,3832664.61625,21.01,19.25,-1.76
340637.157625,3832668.89,21.27,22.625,1.355
340638.687875,3832673.22375,27.65,25.09375,-2.55625
340640.201,3832677.5125,21.41,23.015625,1.605625
340641.731,3832681.84625,18.0,22.0,4.0
340643.294,3832686.27625,16.49,20.5,4.01
340644.790625,3832690.52,17.47,23.0,5.53
340646.302625,3832694.8,26.14,22.78125,-3.35875
340647.833625,3832699.1375,14.93,26.0,11.07
340649.374375,3832703.50375,30.87,26.96875,-3.90125
340650.88125,3832707.7725,25.5,28.25,2.75
340652.339,3832711.91,33.93,23.375,-10.555
340653.87325,3832716.25,17.94,21.375,3.435
340655.391,3832720.5525,22.91,20.5625,-2.3475
340656.91,3832724.85625,32.66,26.4375,-6.2225
340658.419875,3832729.13375,19.97,19.25,-0.72
340659.93075,3832733.4175,18.48,26.5,8.02
340661.489375,3832737.8325,21.7,24.25,2.55
340663.031,3832742.2,17.56,21.5,3.94
340664.541125,3832746.48,19.46,22.75,3.29
340666.07275,3832750.8175,20.62,20.25,-0.37
340667.604,3832755.15625,27.97,19.5,-8.47
340669.126125,3832759.47,24.83,21.25,-3.58
340670.655625,3832763.8025,19.82,22.0,2.18
340672.183,3832768.1325,23.36,20.375,-2.985
340673.672625,3832772.3525,18.59,24.9140625,6.3240625
340675.167625,3832776.52,21.52,21.84375,0.32375
340676.674,3832780.79125,24.74,25.09375,0.35375
340678.171125,3832785.0375,21.15,20.75,-0.4
340679.697375,3832789.36375,24.12,25.0,0.88
340629.882625,3832656.90125,21.48,22.71875,1.23875
340631.42475,3832661.27375,24.81,27.375,2.565
340632.94275,3832665.5825,18.37,22.8125,4.4425
340634.385875,3832669.81125,17.97,24.75,6.78
340635.932,3832674.1975,17.24,16.59375,-0.64625
340637.455625,3832678.515,20.86,21.125,0.265
340638.984375,3832682.8475,25.05,23.1875,-1.8625
340640.526625,3832687.22125,23.28,22.0625,-1.2175
340642.012375,3832691.435,18.99,20.546875,1.556875
340643.53675,3832695.75375,22.87,24.75,1.88
340645.064625,3832700.085,27.63,22.8125,-4.8175
340646.598625,3832704.4325,25.13,30.625,5.495
340648.12275,3832708.75375,23.45,22.234375,-1.215625
340649.57025,3832712.86,21.72,22.0,0.28
340651.0775,3832717.13,20.91,23.34375,2.43375
340652.61875,3832721.495,23.86,26.75,2.89
340654.148375,3832725.8325,21.66,25.984375,4.324375
340655.6605,3832730.12,22.55,23.625,1.075
340657.16625,3832734.39,20.47,22.625,2.155
340658.72775,3832738.815,33.09,31.28125,-1.80875
340660.263875,3832743.16875,17.53,21.96875,4.43875
340661.764375,3832747.42125,24.64,25.6171875,0.9771875
340663.30175,3832751.77625,24.86,27.0,2.14
340664.83525,3832756.1275,22.22,21.0,-1.22
340666.353,3832760.43125,26.16,21.0625,-5.0975
340667.888625,3832764.7825,20.66,23.46875,2.80875
340669.43025,3832769.15,21.87,20.375,-1.495
340670.897,3832773.30875,19.0,21.625,2.625
340672.388375,3832777.4575,22.32,22.0,-0.32
340673.901375,3832781.75125,29.02,25.7734375,-3.2465625
340675.39175,3832785.9775,24.23,23.03125,-1.19875
340676.917125,3832790.305,27.09,24.03125,-3.05875
340627.53225,3832657.50625,26.97,23.8203125,-3.1496875
340629.068375,3832661.875,19.92,21.4375,1.5175
340630.598625,3832666.225,15.36,22.015625,6.655625
340632.05525,3832670.565,16.17,26.3125,10.1425
340633.590625,3832674.9275,28.96,25.296875,-3.663125
340635.089375,3832679.185,20.27,20.9140625,0.6440625
340636.611625,3832683.51125,19.02,22.75,3.73
340638.169,3832687.93375,29.49,23.125,-6.365
340639.659375,3832692.17,18.01,21.0,2.99
340641.182875,3832696.49875,28.33,41.0,12.67
340642.739125,3832700.92,33.69,38.09375,4.40375
340644.263,3832705.25,33.33,30.3125,-3.0175
340645.754,3832709.485,20.01,21.53125,1.52125
340647.22075,3832713.655,24.29,23.5,-0.79
340648.73525,3832717.95625,25.34,26.6328125,1.2928125
340650.2285,3832722.19875,18.93,20.59375,1.66375
340651.735125,3832726.47625,23.16,21.625,-1.535
340654.779,3832735.125,26.98,26.46875,-0.51125
340656.331875,3832739.5375,25.48,21.71875,-3.76125
340657.874,3832743.91875,27.26,24.75,-2.51
340659.345875,3832748.0975,16.36,20.8359375,4.4759375
340660.87925,3832752.4575,28.4,21.75,-6.65
340662.41725,3832756.82875,28.84,24.25,-4.59
340663.910625,3832761.06875,22.58,23.0,0.42
340665.424125,3832765.37,18.66,20.984375,2.324375
340666.945125,3832769.69125,20.61,19.4375,-1.1725
340671.491375,3832782.49625,24.98,20.875,-4.105
340672.9935,3832786.7675,37.12,24.9375,-12.1825
340674.523375,3832791.11875,24.68,21.1875,-3.4925
340624.234125,3832658.58875,20.15,20.5,0.35
340625.7845,3832662.98875,21.82,22.5,0.68
340627.303,3832667.29875,31.06,29.46875,-1.59125
340628.728875,3832671.58625,33.59,25.25,-8.34
340630.27925,3832675.9825,18.74,25.0625,6.3225
340631.779875,3832680.23875,14.35,20.15625,5.80625
340633.286875,3832684.515,18.67,21.5,2.83
340634.842125,3832688.92375,24.56,27.5625,3.0025
340636.346375,3832693.195,22.24,23.3125,1.0725
340637.867625,3832697.505,16.09,21.953125,5.863125
340639.41575,3832701.8975,23.08,19.671875,-3.408125
340640.946125,3832706.23625,18.46,19.0,0.54
340642.45775,3832710.5275,20.93,28.90625,7.97625
340643.94725,3832714.7525,22.4,23.0,0.6
340645.47175,3832719.0725,23.63,25.375,1.745
340646.977875,3832723.3475,21.63,21.0,-0.63
340648.488125,3832727.63,24.39,25.75,1.36
340649.986625,3832731.87875,23.66,26.25,2.59
340651.487375,3832736.135,22.66,24.0,1.34
340653.05175,3832740.575,27.19,29.375,2.185
340654.60175,3832744.97125,23.96,23.25,-0.71
340656.089625,3832749.19125,28.71,20.5,-8.21
340657.6235,3832753.54,24.44,23.125,-1.315
340659.15425,3832757.88375,22.78,23.875,1.095
340660.661875,3832762.15875,20.34,19.875,-0.465
340662.201375,3832766.525,28.12,24.0,-4.12
340663.73025,3832770.8625,18.93,22.6953125,3.7653125
340666.738375,3832779.2525,25.35,19.96875,-5.38125
340668.270625,3832783.60625,22.77,21.28125,-1.48875
340669.75875,3832787.8325,23.11,23.125,0.015
340671.285125,3832792.16375,18.38,19.25,0.87
340621.4805,3832659.50875,23.74,21.25,-2.49
340623.016125,3832663.86875,20.75,23.0,2.25
340624.525375,3832668.155,18.3,20.75,2.45
340625.950625,3832672.4975,14.33,21.125,6.795
340627.499875,3832676.89125,20.0,21.1875,1.1875
340628.994,3832681.13,29.07,17.21875,-11.85125
340630.51275,3832685.43625,28.59,24.75,-3.84
340632.074375,3832689.86625,14.14,15.90625,1.76625
340633.540375,3832694.025,20.02,23.53125,3.51125
340635.0685,3832698.35875,33.83,26.96875,-6.86125
340636.645375,3832702.82875,22.01,22.875,0.865
340638.184375,3832707.1925,23.0,21.8125,-1.1875
340639.71675,3832711.5425,30.79,23.125,-7.665
340641.08625,3832715.4275,23.89,28.0,4.11
340642.62875,3832719.8025,23.65,23.25,-0.4
340644.16825,3832724.165,25.33,23.5,-1.83
340645.693,3832728.49125,28.46,31.25,2.79
340647.192625,3832732.745,19.94,21.109375,1.169375
340648.6705,3832736.935,19.27,23.0625,3.7925
340650.218,3832741.32375,20.27,21.890625,1.620625
340651.772625,3832745.73375,19.86,19.8125,-0.0475
340653.279875,3832750.00625,23.55,20.75,-2.8
340656.31525,3832758.61625,28.59,22.25,-6.34
340657.872875,3832763.03625,28.25,20.25,-8.0
340660.93475,3832771.72,23.45,26.375,2.925
340662.431625,3832775.96375,12.93,29.125,16.195
340663.912875,3832779.9875,25.66,22.0,-3.66
340665.419375,3832784.26875,16.99,20.5,3.51
340666.954,3832788.6275,24.47,28.46875,3.99875
340668.4875,3832792.9825,22.16,20.34375,-1.81625
340618.7585,3832660.45625,28.29,28.5,0.21
340620.315125,3832664.88,29.44,24.84375,-4.59625
340621.827625,3832669.1775,28.5,24.625,-3.875
340623.205125,3832673.43125,20.79,21.03125,0.24125
340624.725625,3832677.7475,26.47,20.375,-6.095
340626.198625,3832681.93,26.51,25.125,-1.385
340627.723625,3832686.26,24.35,21.9375,-2.4125
340629.3,3832690.73625,23.84,23.875,0.035
340630.808125,3832695.02,27.54,21.9609375,-5.5790625
340632.313875,3832699.29125,27.8,22.75,-5.05
340633.839125,3832703.625,18.31,22.375,4.065
340635.340375,3832707.8875,25.79,23.046875,-2.743125
340636.861,3832712.205,23.16,22.25,-0.91
340638.37475,3832716.505,21.62,25.5,3.88
340639.8745,3832720.76125,22.39,20.0,-2.39
340641.352,3832724.955,17.71,22.75,5.04
340642.852875,3832729.215,18.73,23.0,4.27
340644.363125,3832733.5025,22.71,24.65625,1.94625
340645.885,3832737.825,22.98,22.25,-0.73
340647.443625,3832742.2475,19.02,18.7890625,-0.2309375
340648.97425,3832746.59625,29.82,22.5,-7.32
340650.489375,3832750.8975,26.81,21.625,-5.185
340652.0315,3832755.275,20.3,19.625,-0.675
340653.53,3832759.53,25.51,20.25,-5.26
340655.017375,3832763.75125,21.39,21.0,-0.39
340656.56675,3832768.1525,26.64,25.625,-1.015
340658.10225,3832772.5125,21.44,21.125,-0.315
340659.613625,3832776.8025,22.14,27.375,5.235
340661.128625,3832780.90125,23.25,21.5,-1.75
340662.62325,3832785.15625,20.49,21.125,0.635
340664.142625,3832789.4725,33.65,25.84375,-7.80625
340665.680375,3832793.84625,20.87,21.6875,0.8175
340616.063625,3832661.39375,23.88,28.5,4.62
340617.624,3832665.83625,13.36,17.375,4.015
340619.142,3832670.15625,22.35,24.5,2.15
340620.484625,3832674.4975,23.99,32.5,8.51
340622.028,3832678.8825,28.85,22.125,-6.725
340623.525625,3832683.13625,21.79,20.6875,-1.1025
340625.046625,3832687.45625,24.29,25.25,0.96
340626.593625,3832691.85,20.09,20.75,0.66
340628.068,3832696.04,20.68,22.125,1.445
340629.59,3832700.36,38.05,31.875,-6.175
340631.148375,3832704.7875,20.41,22.375,1.965
340632.675125,3832709.12375,19.9,29.25,9.35
340634.18875,3832713.4225,27.38,21.3125,-6.0675
340635.683,3832717.67,23.12,24.5,1.38
340637.205625,3832721.99,21.49,22.125,0.635
340638.688,3832726.2025,19.45,21.875,2.425
340640.189625,3832730.4675,24.9,23.75,-1.15
340641.699,3832734.75625,25.65,27.09375,1.44375
340643.21625,3832739.0625,22.58,22.125,-0.455
340644.764,3832743.4625,23.15,23.0,-0.15
340646.281,3832747.77,21.53,22.1875,0.6575
340647.784,3832752.03875,22.44,20.9375,-1.5025
340649.33275,3832756.4375,20.49,21.375,0.885
340652.367,3832765.05625,25.24,19.25,-5.99
340653.908875,3832769.43625,22.52,21.125,-1.395
340655.43,3832773.75625,18.97,21.75,2.78
340656.929,3832778.0125,20.42,21.2890625,0.8690625
340658.457625,3832782.05,23.02,25.75,2.73
340659.977375,3832786.37,21.74,19.4375,-2.3025
340661.493,3832790.6825,26.46,24.0,-2.46
340663.024375,3832795.04375,19.96,20.125,0.165
340613.23575,3832662.39625,34.91,22.1875,-12.7225
340614.796375,3832666.8475,14.41,21.75,7.34
340616.304125,3832671.15,11.62,26.75,15.13
340617.650875,3832675.42875,23.06,22.90625,-0.15375
340619.187375,3832679.80625,23.02,23.4296875,0.4096875
340620.686375,3832684.0725,22.26,27.375,5.115
340622.216,3832688.43,37.9,41.2265625,3.3265625
340623.75,3832692.79875,16.92,21.0,4.08
340625.220125,3832696.9875,20.02,24.09375,4.07375
340626.743125,3832701.32375,23.39,21.5,-1.89
340628.271125,3832705.675,26.06,20.125,-5.935
340629.78525,3832709.9875,27.07,25.46875,-1.60125
340631.33475,3832714.4,32.58,29.6875,-2.8925
340632.895,3832718.8475,26.25,19.25,-7.0
340634.4145,3832723.175,21.35,22.0625,0.7125
340635.84725,3832727.25375,21.93,22.375,0.445
340637.315125,3832731.43375,23.47,22.875,-0.595
340638.805625,3832735.68,20.67,22.0,1.33
340640.33175,3832740.02625,26.77,24.546875,-2.223125
340641.882375,3832744.4425,22.66,22.0,-0.66
340644.821875,3832752.81125,26.44,19.75,-6.69
340646.4035,3832757.31625,24.12,20.421875,-3.698125
340647.97725,3832761.80125,29.97,27.59375,-2.37625
340649.515375,3832766.18375,21.54,20.75,-0.79
340651.044625,3832770.5375,16.78,22.25,5.47
340652.5265,3832774.7575,21.71,20.25,-1.46
340654.004125,3832778.96625,28.9,21.5,-7.4
340655.521625,3832783.03,26.1,25.125,-0.975
340657.052125,3832787.39375,32.42,20.3125,-12.1075
340658.55675,3832791.685,19.15,20.25,1.1
340660.073125,3832796.0125,16.81,21.75,4.94
340610.547125,3832663.24375,24.04,20.9765625,-3.0634375
340612.118125,3832667.71875,17.13,22.03125,4.90125
340613.646,3832672.0675,16.39,21.75,5.36
340614.965625,3832676.32125,22.32,23.03125,0.71125
340616.48875,3832680.6525,25.09,22.21875,-2.87125
340617.996625,3832684.9375,16.09,21.0625,4.9725
340619.537875,3832689.32125,21.15,24.875,3.725
340621.106625,3832693.77875,39.19,30.0,-9.19
340622.555875,3832697.9,19.23,21.4296875,2.1996875
340624.027,3832702.07875,20.35,21.9375,1.5875
340625.605375,3832706.57,31.72,27.25,-4.47
340627.147625,3832710.95375,19.72,25.25,5.53
340628.64725,3832715.21625,19.44,22.0,2.56
340630.185,3832719.59,22.48,22.5,0.02
340631.71875,3832723.94875,30.4,24.75,-5.65
340633.173875,3832728.085,16.84,22.8515625,6.0115625
340634.65825,3832732.305,19.48,22.75,3.27
340636.123875,3832736.47,15.16,23.21875,8.05875
