gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340662.266375,3832723.01375,26.23,27.140625,0.910625
340663.786125,3832727.32,25.74,26.8852539062,1.14525390625
340665.282,3832731.5525,26.53,27.21875,0.68875
340666.843375,3832735.9775,28.06,27.65625,-0.40375
340668.392125,3832740.35875,26.87,27.0483398438,0.17833984375
340669.88575,3832744.58875,27.61,27.15625,-0.45375
340671.3905,3832748.84875,28.88,27.375,-1.505
340672.938,3832753.23375,27.7,27.0625,-0.6375
340674.485375,3832757.61375,28.26,26.875,-1.385
340676.015625,3832761.9475,29.09,29.25,0.16
340677.5485,3832766.28875,27.53,28.5991210938,1.06912109375
340679.03525,3832770.49875,25.17,27.28125,2.11125
340680.513875,3832774.6975,29.9,27.25,-2.65
340682.012875,3832778.94375,27.45,27.75,0.3
340683.5095,3832783.1825,26.88,27.96875,1.08875
340685.032125,3832787.49,25.77,27.59375,1.82375
340635.399875,3832654.99125,29.15,27.0625,-2.0875
340636.933375,3832659.34,27.04,25.716796875,-1.323203125
340638.472125,3832663.705,27.74,27.7109375,-0.0290625
340639.949875,3832667.94875,27.48,28.404296875,0.924296875
340641.477125,3832672.2775,28.68,27.375,-1.305
340642.987875,3832676.56375,28.37,28.5625,0.1925
340644.519125,3832680.90625,29.77,28.21875,-1.55125
340646.084875,3832685.34625,31.77,28.75,-3.02
340647.592875,3832689.625,30.81,28.90625,-1.90375
340649.10725,3832693.91875,27.11,27.9375,0.8275
340650.636375,3832698.2575,26.84,26.375,-0.465
340652.169625,3832702.6025,28.26,28.625,0.365
340653.661,3832706.8325,27.13,24.90625,-2.22375
340655.1325,3832711.00875,25.11,27.103515625,1.993515625
340656.6615,3832715.34375,28.49,27.75,-0.74
340658.14875,3832719.56,28.66,29.25,0.59
340659.686375,3832723.9225,28.03,27.3125,-0.7175
340661.231625,3832728.305,28.91,28.34375,-0.56625
340662.716625,3832732.51625,28.31,27.65625,-0.65375
340664.277,3832736.94125,26.82,28.6875,1.8675
340665.84125,3832741.37625,27.85,27.96875,0.11875
340667.355875,3832745.67125,28.07,27.34375,-0.72625
340668.878375,3832749.9925,26.18,26.5,0.32
340670.395,3832754.29375,28.79,29.203125,0.413125
340671.911625,3832758.59375,26.8,27.7890625,0.9890625
340673.438875,3832762.92625,24.88,27.53125,2.65125
340674.97825,3832767.29,26.9,27.375,0.475
340676.464125,3832771.5075,27.73,28.0,0.27
340677.929875,3832775.64,28.55,27.6875,-0.8625
340679.420875,3832779.87125,27.44,28.0,0.56
340680.9095,3832784.095,25.0,28.1245117188,3.12451171875
340682.438,3832788.42875,25.53,28.03125,2.50125
340632.633,3832655.93875,30.66,27.6875,-2.9725
340634.163875,3832660.27875,28.98,27.5625,-1.4175
340635.693625,3832664.61625,29.72,28.9375,-0.7825
340637.157625,3832668.89,29.55,28.4375,-1.1125
340638.687875,3832673.22375,27.73,27.2231445312,-0.50685546875
340640.201,3832677.5125,28.55,27.15234375,-1.39765625
340641.731,3832681.84625,27.24,27.625,0.385
340643.294,3832686.27625,29.51,28.6875,-0.8225
340644.790625,3832690.52,29.49,27.71875,-1.77125
340646.302625,3832694.8,27.62,27.2841796875,-0.3358203125
340647.833625,3832699.1375,28.39,28.375,-0.015
340649.374375,3832703.50375,28.08,27.4375,-0.6425
340650.88125,3832707.7725,27.87,28.25,0.38
340652.339,3832711.91,23.9,28.125,4.225
340653.87325,3832716.25,27.24,27.875,0.635
340655.391,3832720.5525,26.82,27.78125,0.96125
340656.91,3832724.85625,26.14,27.4375,1.2975
340658.419875,3832729.13375,26.88,26.625,-0.255
340659.93075,3832733.4175,28.17,27.0625,-1.1075
340661.489375,3832737.8325,28.67,28.125,-0.545
340663.031,3832742.2,27.29,27.78125,0.49125
340664.541125,3832746.48,28.63,28.46875,-0.16125
340666.07275,3832750.8175,30.33,27.5,-2.83
340667.604,3832755.15625,25.2,27.8125,2.6125
340669.126125,3832759.47,27.85,28.4375,0.5875
340670.655625,3832763.8025,30.26,28.875,-1.385
340672.183,3832768.1325,25.28,27.125,1.845
340673.672625,3832772.3525,26.07,27.083984375,1.013984375
340675.167625,3832776.52,27.6,27.6875,0.0875
340676.674,3832780.79125,28.64,28.75,0.11
340678.171125,3832785.0375,25.83,28.34375,2.51375
340679.697375,3832789.36375,28.15,27.875,-0.275
340629.882625,3832656.90125,28.61,27.25,-1.36
340631.42475,3832661.27375,31.47,27.578125,-3.891875
340632.94275,3832665.5825,28.15,27.390625,-0.759375
340634.385875,3832669.81125,29.7,28.0,-1.7
340635.932,3832674.1975,28.94,29.755859375,0.815859375
340637.455625,3832678.515,27.74,28.8125,1.0725
340638.984375,3832682.8475,28.04,28.09375,0.05375
340640.526625,3832687.22125,28.81,27.6953125,-1.1146875
340642.012375,3832691.435,29.47,27.9619140625,-1.5080859375
340643.53675,3832695.75375,28.39,27.1875,-1.2025
340645.064625,3832700.085,27.94,28.40234375,0.46234375
340646.598625,3832704.4325,28.79,27.40625,-1.38375
340648.12275,3832708.75375,28.98,27.884765625,-1.095234375
340649.57025,3832712.86,26.01,28.0,1.99
340651.0775,3832717.13,28.46,27.3125,-1.1475
340652.61875,3832721.495,27.75,28.5,0.75
340654.148375,3832725.8325,27.88,26.650390625,-1.229609375
340655.6605,3832730.12,27.3,27.15625,-0.14375
340657.16625,3832734.39,27.35,27.28125,-0.06875
340658.72775,3832738.815,27.34,27.0,-0.34
340660.263875,3832743.16875,28.15,28.4375,0.2875
340661.764375,3832747.42125,27.11,28.05859375,0.94859375
340663.30175,3832751.77625,29.06,27.53125,-1.52875
340664.83525,3832756.1275,25.58,28.15625,2.57625
340666.353,3832760.43125,28.21,28.0,-0.21
340667.888625,3832764.7825,29.76,28.40625,-1.35375
340669.43025,3832769.15,27.33,28.8125,1.4825
340670.897,3832773.30875,29.0,28.482421875,-0.517578125
340672.388375,3832777.4575,26.75,28.34375,1.59375
340673.901375,3832781.75125,27.92,27.115234375,-0.804765625
340675.39175,3832785.9775,23.78,27.59375,3.81375
340676.917125,3832790.305,27.9,27.4375,-0.4625
340627.53225,3832657.50625,28.31,27.177734375,-1.132265625
340629.068375,3832661.875,28.7,27.9375,-0.7625
340630.598625,3832666.225,28.29,28.0161132812,-0.27388671875
340632.05525,3832670.565,29.66,28.53125,-1.12875
340633.590625,3832674.9275,27.35,27.2241210938,-0.12587890625
340635.089375,3832679.185,29.04,29.224609375,0.184609375
340636.611625,3832683.51125,27.44,28.5,1.06
340638.169,3832687.93375,28.05,27.03125,-1.01875
340639.659375,3832692.17,30.24,28.40625,-1.83375
340641.182875,3832696.49875,27.08,25.5625,-1.5175
340642.739125,3832700.92,25.13,25.5,0.37
340644.263,3832705.25,25.46,26.75,1.29
340645.754,3832709.485,26.65,27.4375,0.7875
340647.22075,3832713.655,27.26,27.375,0.115
340648.73525,3832717.95625,26.24,27.009765625,0.769765625
340650.2285,3832722.19875,29.09,28.74609375,-0.34390625
340651.735125,3832726.47625,27.95,29.0625,1.1125
340654.779,3832735.125,27.18,28.25,1.07
340656.331875,3832739.5375,27.83,28.25,0.42
340657.874,3832743.91875,28.83,27.9375,-0.8925
340659.345875,3832748.0975,29.27,28.83984375,-0.43015625
340660.87925,3832752.4575,26.93,28.78125,1.85125
340662.41725,3832756.82875,28.63,27.6875,-0.9425
340663.910625,3832761.06875,28.6,25.4375,-3.1625
340665.424125,3832765.37,29.29,27.5239257812,-1.76607421875
340666.945125,3832769.69125,28.65,27.6640625,-0.9859375
340671.491375,3832782.49625,25.98,28.0,2.02
340672.9935,3832786.7675,26.45,28.0,1.55
340674.523375,3832791.11875,27.61,28.6875,1.0775
340624.234125,3832658.58875,28.52,29.0,0.48
340625.7845,3832662.98875,28.04,27.59375,-0.44625
340627.303,3832667.29875,27.14,26.75,-0.39
340628.728875,3832671.58625,26.78,27.0625,0.2825
340630.27925,3832675.9825,28.44,28.4765625,0.0365625
340631.779875,3832680.23875,29.34,28.5625,-0.7775
340633.286875,3832684.515,31.73,28.40625,-3.32375
340634.842125,3832688.92375,27.56,27.2109375,-0.3490625
340636.346375,3832693.195,26.97,27.9375,0.9675
340637.867625,3832697.505,27.32,27.2729492188,-0.04705078125
340639.41575,3832701.8975,27.35,28.666015625,1.316015625
340640.946125,3832706.23625,29.02,28.03125,-0.98875
340642.45775,3832710.5275,26.93,27.5625,0.6325
340643.94725,3832714.7525,25.95,27.5,1.55
340645.47175,3832719.0725,28.44,27.65625,-0.78375
340646.977875,3832723.3475,28.95,27.375,-1.575
340648.488125,3832727.63,27.61,27.71875,0.10875
340649.986625,3832731.87875,29.07,28.0625,-1.0075
340651.487375,3832736.135,28.51,27.90625,-0.60375
340653.05175,3832740.575,25.42,27.3125,1.8925
340654.60175,3832744.97125,26.67,27.5,0.83
340656.089625,3832749.19125,28.37,28.875,0.505
340657.6235,3832753.54,29.15,28.875,-0.275
340659.15425,3832757.88375,29.06,27.5,-1.56
340660.661875,3832762.15875,27.18,27.3125,0.1325
340662.201375,3832766.525,28.52,27.90625,-0.61375
340663.73025,3832770.8625,29.26,28.609375,-0.650625
340666.738375,3832779.2525,28.23,28.125,-0.105
340668.270625,3832783.60625,25.92,27.28125,1.36125
340669.75875,3832787.8325,26.14,28.3125,2.1725
340671.285125,3832792.16375,27.34,28.125,0.785
340621.4805,3832659.50875,27.57,28.4584960938,0.88849609375
340623.016125,3832663.86875,29.73,28.59375,-1.13625
340624.525375,3832668.155,31.04,27.9375,-3.1025
340625.950625,3832672.4975,27.32,27.53125,0.21125
340627.499875,3832676.89125,27.79,27.9453125,0.1553125
340628.994,3832681.13,24.63,28.8837890625,4.2537890625
340630.51275,3832685.43625,26.35,27.125,0.775
340632.074375,3832689.86625,29.71,29.125,-0.585
340633.540375,3832694.025,29.7,27.875,-1.825
340635.0685,3832698.35875,26.36,28.328125,1.968125
340636.645375,3832702.82875,28.49,28.0625,-0.4275
340638.184375,3832707.1925,27.75,27.25,-0.5
340639.71675,3832711.5425,25.89,28.28125,2.39125
340641.08625,3832715.4275,27.93,28.0,0.07
340642.62875,3832719.8025,26.45,27.21875,0.76875
340644.16825,3832724.165,26.83,26.90625,0.07625
340645.693,3832728.49125,28.12,25.90625,-2.21375
340647.192625,3832732.745,29.15,28.1528320312,-0.99716796875
340648.6705,3832736.935,28.42,26.75,-1.67
340650.218,3832741.32375,27.71,28.22265625,0.51265625
340651.772625,3832745.73375,29.25,28.4921875,-0.7578125
340653.279875,3832750.00625,24.87,27.625,2.755
340656.31525,3832758.61625,26.3,28.0,1.7
340657.872875,3832763.03625,26.44,27.3984375,0.9584375
340660.93475,3832771.72,30.19,27.59375,-2.59625
340662.431625,3832775.96375,27.29,26.875,-0.415
340663.912875,3832779.9875,27.56,28.3125,0.7525
340665.419375,3832784.26875,28.16,26.8125,-1.3475
340666.954,3832788.6275,27.05,26.318359375,-0.731640625
340668.4875,3832792.9825,26.88,27.625,0.745
340618.7585,3832660.45625,26.15,28.75,2.6
340620.315125,3832664.88,26.96,27.875,0.915
340621.827625,3832669.1775,28.45,28.34375,-0.10625
340623.205125,3832673.43125,29.97,28.25,-1.72
340624.725625,3832677.7475,25.03,27.78125,2.75125
340626.198625,3832681.93,26.58,28.1875,1.6075
340627.723625,3832686.26,28.54,27.875,-0.665
340629.3,3832690.73625,25.2,27.0625,1.8625
340630.808125,3832695.02,25.23,28.294921875,3.064921875
340632.313875,3832699.29125,26.66,27.1875,0.5275
340633.839125,3832703.625,28.02,25.6015625,-2.4184375
340635.340375,3832707.8875,28.71,27.0029296875,-1.7070703125
340636.861,3832712.205,29.54,27.90625,-1.63375
340638.37475,3832716.505,29.96,28.375,-1.585
340639.8745,3832720.76125,29.38,29.390625,0.010625
340641.352,3832724.955,28.33,27.40625,-0.92375
340642.852875,3832729.215,29.16,28.375,-0.785
340644.363125,3832733.5025,28.92,28.125,-0.795
340645.885,3832737.825,27.06,26.9375,-0.1225
340647.443625,3832742.2475,27.25,27.89453125,0.64453125
340648.97425,3832746.59625,28.0,28.875,0.875
340650.489375,3832750.8975,28.04,27.3125,-0.7275
340652.0315,3832755.275,28.46,28.5,0.04
340653.53,3832759.53,27.84,28.4375,0.5975
340655.017375,3832763.75125,27.82,28.625,0.805
340656.56675,3832768.1525,27.79,28.125,0.335
340658.10225,3832772.5125,28.06,27.4375,-0.6225
340659.613625,3832776.8025,28.86,27.0625,-1.7975
340661.128625,3832780.90125,26.71,27.65625,0.94625
340662.62325,3832785.15625,28.67,28.3984375,-0.2715625
340664.142625,3832789.4725,24.83,27.3598632812,2.52986328125
340665.680375,3832793.84625,27.7,25.5546875,-2.1453125
340616.063625,3832661.39375,28.88,27.125,-1.755
340617.624,3832665.83625,29.14,30.53125,1.39125
340619.142,3832670.15625,26.76,27.0625,0.3025
340620.484625,3832674.4975,28.16,27.375,-0.785
340622.028,3832678.8825,26.03,27.5,1.47
340623.525625,3832683.13625,27.41,27.3515625,-0.0584375
340625.046625,3832687.45625,28.7,28.03125,-0.66875
340626.593625,3832691.85,27.52,27.0,-0.52
340628.068,3832696.04,28.99,27.0,-1.99
340629.59,3832700.36,26.41,26.15625,-0.25375
340631.148375,3832704.7875,30.98,28.25,-2.73
340632.675125,3832709.12375,28.61,27.0625,-1.5475
340634.18875,3832713.4225,26.92,26.9399414062,0.01994140625
340635.683,3832717.67,29.8,28.0625,-1.7375
340637.205625,3832721.99,28.91,27.6875,-1.2225
340638.688,3832726.2025,32.17,28.40625,-3.76375
340640.189625,3832730.4675,28.29,28.0,-0.29
340641.699,3832734.75625,30.11,28.0,-2.11
340643.21625,3832739.0625,27.56,28.5,0.94
340644.764,3832743.4625,29.16,27.4375,-1.7225
340646.281,3832747.77,27.55,27.9375,0.3875
340647.784,3832752.03875,25.77,26.984375,1.214375
340649.33275,3832756.4375,29.84,28.365234375,-1.474765625
340652.367,3832765.05625,25.46,27.40625,1.94625
340653.908875,3832769.43625,27.87,28.15625,0.28625
340655.43,3832773.75625,26.04,28.03125,1.99125
340656.929,3832778.0125,26.74,26.75390625,0.01390625
340658.457625,3832782.05,30.11,28.03125,-2.07875
340659.977375,3832786.37,27.71,27.4453125,-0.2646875
340661.493,3832790.6825,27.76,28.25,0.49
340663.024375,3832795.04375,25.48,27.96875,2.48875
340613.23575,3832662.39625,25.18,26.71875,1.53875
340614.796375,3832666.8475,26.65,27.25,0.6
340616.304125,3832671.15,28.53,27.875,-0.655
340617.650875,3832675.42875,28.76,27.0625,-1.6975
340619.187375,3832679.80625,28.06,27.419921875,-0.640078125
340620.686375,3832684.0725,30.8,27.875,-2.925
340622.216,3832688.43,26.35,24.287109375,-2.062890625
340623.75,3832692.79875,26.5,28.125,1.625
340625.220125,3832696.9875,27.4,26.875,-0.525
340626.743125,3832701.32375,26.87,27.78125,0.91125
340628.271125,3832705.675,25.4,28.0625,2.6625
340629.78525,3832709.9875,26.73,26.8911132812,0.16111328125
340631.33475,3832714.4,26.11,26.265625,0.155625
340632.895,3832718.8475,23.93,27.46875,3.53875
340634.4145,3832723.175,26.88,27.171875,0.291875
340635.84725,3832727.25375,29.24,28.53125,-0.70875
340637.315125,3832731.43375,27.83,27.5625,-0.2675
340638.805625,3832735.68,28.72,27.75,-0.97
340640.33175,3832740.02625,27.7,27.0732421875,-0.6267578125
340641.882375,3832744.4425,28.23,27.53125,-0.69875
340644.821875,3832752.81125,23.3,28.0625,4.7625
340646.4035,3832757.31625,26.66,28.033203125,1.373203125
340647.97725,3832761.80125,25.76,26.5625,0.8025
340649.515375,3832766.18375,29.31,27.28125,-2.02875
