gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340665.77825,3832688.56625,92.88,92.451171875,-0.428828125
340667.282375,3832692.815,92.61,91.119140625,-1.490859375
340670.33075,3832701.4225,92.64,91.7890625,-0.8509375
340671.75075,3832705.435,91.04,91.6875,0.6475
340673.294,3832709.79625,93.93,93.015625,-0.914375
340674.86025,3832714.225,91.21,91.6875,0.4775
340676.404125,3832718.5825,91.52,91.125,-0.395
340677.908375,3832722.835,91.73,92.0,0.27
340682.5475,3832735.93875,91.87,92.1875,0.3175
340684.071625,3832740.24625,92.17,92.46875,0.29875
340685.592,3832744.54,90.88,92.375,1.495
340687.1455,3832748.92875,91.39,91.5,0.11
340688.662125,3832753.21375,91.93,91.587890625,-0.342109375
340690.158375,3832757.44,92.7,91.939453125,-0.760546875
340691.69625,3832761.7875,90.8,91.40625,0.60625
340693.194625,3832766.02,91.25,91.90625,0.65625
340694.664375,3832770.335,91.61,92.046875,0.436875
340696.157125,3832774.54625,91.38,91.453125,0.073125
340697.63675,3832778.7225,93.24,91.78125,-1.45875
340699.155375,3832783.0125,92.69,92.3125,-0.3775
340649.202375,3832650.48125,92.69,92.3671875,-0.3228125
340650.703625,3832654.72,90.72,91.546875,0.826875
340652.245375,3832659.07375,90.48,91.21875,0.73875
340655.347125,3832667.5675,93.2,92.130859375,-1.069140625
340656.876125,3832671.8875,93.63,92.796875,-0.833125
340658.415125,3832676.2375,90.97,91.484375,0.514375
340661.513,3832685.0,93.0,92.8359375,-0.1640625
340663.015375,3832689.24125,92.89,91.5439453125,-1.3460546875
340666.073875,3832697.88625,92.97,92.0,-0.97
340667.573625,3832702.12625,92.15,91.6875,-0.4625
340668.995,3832706.14,91.1,91.8515625,0.7515625
340670.54075,3832710.51,90.63,91.78125,1.15125
340672.093875,3832714.9025,90.78,91.140625,0.360625
340673.630375,3832719.24625,92.69,92.265625,-0.424375
340675.140625,3832723.51375,91.51,91.484375,-0.025625
340676.64525,3832727.7675,90.12,91.375,1.255
340678.215,3832732.2025,91.69,91.71875,0.02875
340679.781,3832736.63125,91.75,92.5546875,0.8046875
340681.298625,3832740.92,91.06,92.1474609375,1.0874609375
340682.81225,3832745.1975,91.92,91.109375,-0.810625
340684.357,3832749.56375,91.73,92.03125,0.30125
340685.885375,3832753.88375,91.75,91.765625,0.015625
340687.402125,3832758.1725,92.49,92.8984375,0.4084375
340688.935,3832762.50625,93.98,93.125,-0.855
340690.416625,3832766.6925,91.56,92.234375,0.674375
340691.877375,3832771.0,92.18,91.974609375,-0.205390625
340693.370625,3832775.21375,93.48,91.96875,-1.51125
340694.85,3832779.3925,93.15,92.0625,-1.0875
340696.37,3832783.68375,91.27,92.59375,1.32375
340646.2765,3832651.48875,91.86,92.53125,0.67125
340647.78925,3832655.76375,93.14,91.96875,-1.17125
340649.328625,3832660.11,90.93,91.80859375,0.87859375
340650.865375,3832664.29125,93.3,92.359375,-0.940625
340652.377625,3832668.565,91.79,91.78125,-0.00875000000001
340653.902,3832672.87375,90.76,91.6328125,0.8728125
340655.423375,3832677.17375,91.8,91.71875,-0.08125
340657.00725,3832681.65125,91.59,92.3125,0.7225
340658.562375,3832686.05,92.02,91.58984375,-0.43015625
340660.06425,3832690.2925,92.37,92.6875,0.3175
340661.574875,3832694.56,92.04,92.0234375,-0.0165625
340663.155875,3832699.0275,92.93,92.796875,-0.133125
340664.65625,3832703.27,91.74,91.90625,0.16625
340666.07375,3832707.2725,92.48,91.4765625,-1.0034375
340667.621,3832711.6475,93.16,92.125,-1.035
340669.16025,3832715.995,92.2,91.875,-0.325
340670.666125,3832720.2525,91.9,91.6875,-0.2125
340672.171375,3832724.5075,91.62,91.6328125,0.0128125
340673.698875,3832728.8225,91.66,91.96875,0.30875
340675.271625,3832733.2675,91.94,92.3125,0.3725
340676.821875,3832737.6525,91.62,92.1875,0.5675
340678.371875,3832742.02875,91.84,91.78125,-0.05875
340679.882,3832746.29875,93.03,91.625,-1.405
340681.397625,3832750.58125,91.39,92.5,1.11
340682.926875,3832754.90375,91.76,91.65625,-0.10375
340684.446125,3832759.1975,90.97,91.734375,0.764375
340685.98325,3832763.5425,93.21,93.125,-0.085
340687.469,3832767.74125,92.8,92.625,-0.175
340688.943875,3832772.015,92.32,92.015625,-0.304375
340690.431625,3832776.21375,92.95,92.140625,-0.809375
340691.914,3832780.4025,92.33,92.78125,0.45125
340693.447625,3832784.735,91.92,91.9375,0.0175
340643.636,3832652.24,91.19,91.890625,0.700625
340645.150125,3832656.51875,91.12,91.90625,0.78625
340646.6925,3832660.8725,92.41,91.75,-0.66
340648.226125,3832665.0975,92.62,91.6875,-0.9325
340649.75225,3832669.41,91.21,91.828125,0.618125
340651.287375,3832673.745,91.16,91.857421875,0.697421875
340652.852125,3832678.1675,93.79,92.5703125,-1.2196875
340654.455625,3832682.7,91.79,92.1572265625,0.3672265625
340655.888875,3832686.7525,92.4,92.390625,-0.00937500000001
340657.397625,3832691.01375,92.21,92.53125,0.32125
340658.91425,3832695.2975,91.83,92.734375,0.904375
340660.460125,3832699.6675,91.72,92.890625,1.170625
340661.97225,3832703.94,92.37,92.78125,0.41125
340663.41625,3832708.0175,92.51,92.1708984375,-0.3391015625
340664.935,3832712.31375,92.18,92.5625,0.3825
340666.48425,3832716.68625,91.2,91.71875,0.51875
340668.03375,3832721.06625,91.01,91.78125,0.77125
340669.54275,3832725.33,91.97,92.5,0.53
340671.04675,3832729.58,91.28,91.9375,0.6575
340672.59575,3832733.9575,93.1,92.7109375,-0.3890625
340674.152,3832738.35625,93.09,91.984375,-1.105625
340675.687375,3832742.69125,92.05,92.1005859375,0.0505859375
340677.20275,3832746.975,91.12,92.0625,0.9425
340678.7355,3832751.30875,92.23,92.71875,0.48875
340680.24925,3832755.58375,91.86,91.65625,-0.20375
340681.799,3832759.96,93.55,92.3095703125,-1.2404296875
340683.34025,3832764.3175,92.92,92.33203125,-0.58796875
340684.823375,3832768.5075,91.98,91.9736328125,-0.0063671875
340686.320375,3832772.8125,92.05,92.28125,0.23125
340687.81475,3832777.03125,91.39,91.78125,0.39125
340689.293625,3832781.2075,92.85,92.359375,-0.490625
340690.804875,3832785.47875,93.08,92.0,-1.08
340640.976125,3832653.20375,89.44,91.4375,1.9975
340642.502375,3832657.525,91.08,91.8515625,0.7715625
340644.052625,3832661.91125,92.21,91.984375,-0.225625
340645.566125,3832666.13875,92.01,91.494140625,-0.515859375
340647.087125,3832670.44375,91.76,92.171875,0.411875
340648.619625,3832674.7825,92.66,91.9873046875,-0.6726953125
340650.1365,3832679.07625,92.43,91.734375,-0.695625
340651.697,3832683.49125,91.38,92.09375,0.71375
340653.214375,3832687.79,91.11,92.59375,1.48375
340654.725,3832692.06375,91.98,92.0703125,0.0903125
340656.246625,3832696.37125,92.09,91.9375,-0.1525
340657.7895,3832700.73625,91.66,92.0625,0.4025
340659.2865,3832704.975,91.68,92.28125,0.60125
340660.7295,3832709.055,91.96,92.25,0.29
340662.29025,3832713.475,91.96,91.8125,-0.1475
340663.821,3832717.81,91.23,91.4248046875,0.1948046875
340665.330125,3832722.0775,91.71,91.921875,0.211875
340666.847875,3832726.37625,91.9,92.15625,0.25625
340668.37075,3832730.6875,92.18,91.828125,-0.351875
340669.939,3832735.1225,92.16,92.015625,-0.144375
340671.4645,3832739.44125,91.31,91.6884765625,0.3784765625
340672.968625,3832743.7,91.98,91.77734375,-0.20265625
340674.511,3832748.065,92.39,92.28125,-0.10875
340676.05175,3832752.425,93.05,92.421875,-0.628125
340677.583875,3832756.76125,92.43,91.6484375,-0.7815625
340679.118375,3832761.02667,92.26,91.8125,-0.4475
340680.62775,3832765.3775,93.87,92.65625,-1.21375
340682.091875,3832769.5225,91.86,91.59375,-0.26625
340683.581375,3832773.7775,91.45,92.109375,0.659375
340685.078125,3832778.01625,92.11,91.75,-0.36
340686.5475,3832782.17125,91.35,91.7421875,0.3921875
340688.069125,3832786.48125,91.24,91.84375,0.60375
340637.955,3832654.18375,92.99,93.15625,0.16625
340639.4715,3832658.47875,93.05,91.890625,-1.159375
340640.99,3832662.78,91.15,91.943359375,0.793359375
340642.495875,3832667.0325,93.53,92.375,-1.155
340644.03175,3832671.3825,92.33,92.5263671875,0.1963671875
340645.535125,3832675.64,92.29,92.158203125,-0.131796875
340647.059625,3832679.955,92.1,92.3125,0.2125
340648.620375,3832684.37625,92.33,91.96875,-0.36125
340650.127625,3832688.645,91.46,91.8125,0.3525
340651.645625,3832692.9425,93.26,92.015625,-1.244375
340653.163875,3832697.2425,91.53,92.28515625,0.75515625
340654.699875,3832701.59,91.41,92.607421875,1.197421875
340656.2,3832705.8375,92.15,92.875,0.725
340657.56575,3832709.7,91.57,92.130859375,0.560859375
340659.14625,3832714.1825,91.98,92.25,0.27
340660.722875,3832718.645,93.48,92.810546875,-0.669453125
340662.266375,3832723.01375,92.5,91.65625,-0.84375
340663.786125,3832727.32,92.47,92.02734375,-0.44265625
340665.282,3832731.5525,91.17,91.34375,0.17375
340666.843375,3832735.9775,91.58,91.2890625,-0.2909375
340668.392125,3832740.35875,91.31,92.2080078125,0.8980078125
340669.88575,3832744.58875,92.83,92.1953125,-0.6346875
340671.3905,3832748.84875,92.41,91.515625,-0.894375
340672.938,3832753.23375,91.4,92.8125,1.4125
340674.485375,3832757.61375,92.05,91.71875,-0.33125
340676.015625,3832761.9475,92.84,92.8125,-0.0275
340677.5485,3832766.28875,93.22,92.169921875,-1.050078125
340679.03525,3832770.49875,92.03,91.9921875,-0.0378125
340680.513875,3832774.6975,91.79,91.875,0.085
340682.012875,3832778.94375,91.85,91.484375,-0.365625
340683.5095,3832783.1825,92.51,91.96875,-0.54125
340685.032125,3832787.49,91.35,91.4375,0.0875
340635.399875,3832654.99125,91.92,91.8125,-0.1075
340636.933375,3832659.34,91.1,92.01953125,0.91953125
340638.472125,3832663.705,90.84,90.96875,0.12875
340639.949875,3832667.94875,92.01,91.6171875,-0.3928125
340641.477125,3832672.2775,90.75,91.40625,0.65625
340642.987875,3832676.56375,92.18,91.59375,-0.58625
340644.519125,3832680.90625,92.91,91.984375,-0.925625
340646.084875,3832685.34625,91.63,92.8125,1.1825
340647.592875,3832689.625,90.79,91.96875,1.17875
340649.10725,3832693.91875,91.1,91.4375,0.3375
340650.636375,3832698.2575,91.15,92.09375,0.94375
340652.169625,3832702.6025,90.85,92.1875,1.3375
340653.661,3832706.8325,91.24,91.8515625,0.6115625
340655.1325,3832711.00875,91.83,91.92578125,0.09578125
340656.6615,3832715.34375,91.16,91.4296875,0.2696875
340658.14875,3832719.56,91.84,92.015625,0.175625
340659.686375,3832723.9225,92.33,91.6875,-0.6425
340661.231625,3832728.305,92.11,91.375,-0.735
340662.716625,3832732.51625,91.78,91.390625,-0.389375
340664.277,3832736.94125,91.8,91.71875,-0.08125
340665.84125,3832741.37625,91.14,91.171875,0.031875
340667.355875,3832745.67125,92.26,91.5625,-0.6975
340668.878375,3832749.9925,91.25,91.4375,0.1875
340670.395,3832754.29375,93.39,92.875,-0.515
340671.911625,3832758.59375,91.64,91.75,0.11
340673.438875,3832762.92625,91.42,91.234375,-0.185625
340674.97825,3832767.29,90.42,91.34375,0.92375
340676.464125,3832771.5075,91.87,91.25,-0.62
340677.929875,3832775.64,91.96,92.03125,0.07125
340679.420875,3832779.87125,91.52,91.375,-0.145
340680.9095,3832784.095,91.04,91.84375,0.80375
340682.438,3832788.42875,90.86,91.21875,0.35875
340632.633,3832655.93875,92.19,91.71875,-0.47125
340634.163875,3832660.27875,91.73,91.46875,-0.26125
340635.693625,3832664.61625,91.43,91.453125,0.023125
340637.157625,3832668.89,92.02,92.125,0.105
340638.687875,3832673.22375,91.35,92.28125,0.93125
340640.201,3832677.5125,92.31,91.6416015625,-0.6683984375
340641.731,3832681.84625,91.25,91.4375,0.1875
340643.294,3832686.27625,92.02,92.296875,0.276875
340644.790625,3832690.52,91.18,91.9375,0.7575
340646.302625,3832694.8,91.94,91.5078125,-0.4321875
340647.833625,3832699.1375,92.64,91.921875,-0.718125
340649.374375,3832703.50375,91.23,92.703125,1.473125
340650.88125,3832707.7725,92.97,92.125,-0.845
340652.339,3832711.91,92.03,91.96875,-0.06125
340653.87325,3832716.25,91.5,91.375,-0.125
340655.391,3832720.5525,90.86,91.25,0.39
340656.91,3832724.85625,92.13,92.046875,-0.083125
340658.419875,3832729.13375,91.46,91.59375,0.13375
340659.93075,3832733.4175,91.98,92.0625,0.0825
340661.489375,3832737.8325,92.09,91.84375,-0.24625
340663.031,3832742.2,90.8,91.4375,0.6375
340664.541125,3832746.48,92.13,91.515625,-0.614375
340666.07275,3832750.8175,90.94,91.5625,0.6225
340667.604,3832755.15625,90.85,91.4375,0.5875
340669.126125,3832759.47,91.7,91.4375,-0.2625
340670.655625,3832763.8025,92.21,92.203125,-0.00687499999999
340672.183,3832768.1325,91.26,91.015625,-0.244375
340673.672625,3832772.3525,92.25,91.544921875,-0.705078125
340675.167625,3832776.52,91.99,91.71875,-0.27125
340676.674,3832780.79125,91.36,91.78125,0.42125
340678.171125,3832785.0375,91.22,91.28125,0.06125
340679.697375,3832789.36375,91.93,91.625,-0.305
340629.882625,3832656.90125,91.54,91.5625,0.0225
340631.42475,3832661.27375,90.56,92.0625,1.5025
340632.94275,3832665.5825,91.98,91.6875,-0.2925
340634.385875,3832669.81125,92.86,91.265625,-1.594375
340635.932,3832674.1975,92.96,92.619140625,-0.340859375
340637.455625,3832678.515,93.05,92.0078125,-1.0421875
340638.984375,3832682.8475,91.97,91.40625,-0.56375
340640.526625,3832687.22125,91.73,91.71875,-0.01125
340642.012375,3832691.435,91.31,91.697265625,0.387265625
340643.53675,3832695.75375,92.07,91.8984375,-0.1715625
340645.064625,3832700.085,91.57,92.572265625,1.002265625
340646.598625,3832704.4325,91.98,92.3125,0.3325
340648.12275,3832708.75375,90.63,91.48046875,0.85046875
340649.57025,3832712.86,90.42,91.625,1.205
340651.0775,3832717.13,91.73,91.2421875,-0.4878125
340652.61875,3832721.495,91.58,91.875,0.295
340654.148375,3832725.8325,92.17,91.44140625,-0.72859375
340655.6605,3832730.12,91.76,91.2265625,-0.5334375
340657.16625,3832734.39,91.77,91.5625,-0.2075
340658.72775,3832738.815,91.04,91.96875,0.92875
340660.263875,3832743.16875,91.3,91.25,-0.05
340661.764375,3832747.42125,91.7,91.529296875,-0.170703125
340663.30175,3832751.77625,91.81,92.265625,0.455625
340664.83525,3832756.1275,92.07,91.890625,-0.179375
340666.353,3832760.43125,92.6,91.71875,-0.88125
340667.888625,3832764.7825,91.87,91.78125,-0.08875
340669.43025,3832769.15,91.6,91.6640625,0.0640625
340670.897,3832773.30875,91.31,91.669921875,0.359921875
340672.388375,3832777.4575,90.78,91.5,0.72
340673.901375,3832781.75125,90.65,91.734375,1.084375
340675.39175,3832785.9775,90.83,91.25,0.42
340676.917125,3832790.305,90.83,91.265625,0.435625
340627.53225,3832657.50625,91.62,91.662109375,0.042109375
340629.068375,3832661.875,91.89,91.625,-0.265
340630.598625,3832666.225,92.41,91.7841796875,-0.6258203125
340632.05525,3832670.565,92.87,92.15625,-0.71375
340633.590625,3832674.9275,90.69,91.3154296875,0.6254296875
340635.089375,3832679.185,93.04,91.73828125,-1.30171875
340636.611625,3832683.51125,90.39,91.5625,1.1725
340638.169,3832687.93375,92.42,91.703125,-0.716875
340639.659375,3832692.17,91.82,91.5,-0.32
340641.182875,3832696.49875,91.79,92.03125,0.24125
340642.739125,3832700.92,91.41,91.5625,0.1525
340644.263,3832705.25,91.52,92.0,0.48
340645.754,3832709.485,91.06,91.5234375,0.4634375
340647.22075,3832713.655,91.66,91.734375,0.074375
340648.73525,3832717.95625,91.32,90.79296875,-0.52703125
340650.2285,3832722.19875,92.08,91.845703125,-0.234296875
340651.735125,3832726.47625,92.34,91.984375,-0.355625
340654.779,3832735.125,92.9,91.9375,-0.9625
340656.331875,3832739.5375,91.0,91.359375,0.359375
340657.874,3832743.91875,92.74,91.9765625,-0.7634375
340659.345875,3832748.0975,91.08,91.6328125,0.5528125
340660.87925,3832752.4575,91.71,91.328125,-0.381875
340662.41725,3832756.82875,93.4,92.109375,-1.290625
340663.910625,3832761.06875,91.82,91.71875,-0.10125
340665.424125,3832765.37,91.9,91.2373046875,-0.6626953125
340666.945125,3832769.69125,91.46,91.375,-0.085
340671.491375,3832782.49625,90.14,91.3125,1.1725
340672.9935,3832786.7675,91.33,91.6875,0.3575
340674.523375,3832791.11875,91.17,91.65625,0.48625
340624.234125,3832658.58875,92.4,92.734375,0.334375
340625.7845,3832662.98875,92.24,91.84375,-0.39625
340627.303,3832667.29875,91.45,91.75,0.3
340628.728875,3832671.58625,91.53,91.9375,0.4075
340630.27925,3832675.9825,91.5,91.90625,0.40625
340631.779875,3832680.23875,92.04,91.78125,-0.25875
340633.286875,3832684.515,91.84,92.21875,0.37875
340634.842125,3832688.92375,92.62,92.1875,-0.4325
340636.346375,3832693.195,93.56,93.2265625,-0.3334375
340637.867625,3832697.505,91.88,91.5654296875,-0.3145703125
340639.41575,3832701.8975,91.25,91.740234375,0.490234375
340640.946125,3832706.23625,91.07,91.78125,0.71125
340642.45775,3832710.5275,91.96,91.375,-0.585
340643.94725,3832714.7525,91.62,92.0625,0.4425
340645.47175,3832719.0725,91.43,92.1875,0.7575
340646.977875,3832723.3475,90.65,91.328125,0.678125
340648.488125,3832727.63,91.53,91.828125,0.298125
340649.986625,3832731.87875,91.97,91.421875,-0.548125
340651.487375,3832736.135,91.31,91.140625,-0.169375
340653.05175,3832740.575,92.33,91.28125,-1.04875
340654.60175,3832744.97125,91.25,91.4140625,0.1640625
340656.089625,3832749.19125,91.62,91.5,-0.12
340657.6235,3832753.54,91.7,91.859375,0.159375
340659.15425,3832757.88375,91.1,90.984375,-0.115625
340660.661875,3832762.15875,90.8,91.140625,0.340625
340662.201375,3832766.525,90.67,91.453125,0.783125
340663.73025,3832770.8625,92.07,91.818359375,-0.251640625
340666.738375,3832779.2525,91.34,91.546875,0.206875
340668.270625,3832783.60625,90.85,91.46875,0.61875
340669.75875,3832787.8325,91.55,91.3359375,-0.2140625
340671.285125,3832792.16375,91.25,91.3125,0.0625
340621.4805,3832659.50875,90.45,91.974609375,1.524609375
340623.016125,3832663.86875,92.16,92.296875,0.136875
340624.525375,3832668.155,91.84,92.59375,0.75375
340625.950625,3832672.4975,91.37,91.609375,0.239375
340627.499875,3832676.89125,91.49,91.53125,0.04125
340628.994,3832681.13,92.98,92.8046875,-0.1753125
340630.51275,3832685.43625,92.55,91.65625,-0.89375
340632.074375,3832689.86625,92.76,93.03125,0.27125
340633.540375,3832694.025,91.95,91.71875,-0.23125
340635.0685,3832698.35875,92.03,92.4921875,0.4621875
340636.645375,3832702.82875,91.67,91.8828125,0.2128125
340638.184375,3832707.1925,91.18,91.3203125,0.1403125
340639.71675,3832711.5425,92.17,92.265625,0.095625
340641.08625,3832715.4275,92.5,92.375,-0.125
340642.62875,3832719.8025,91.52,91.859375,0.339375
340644.16825,3832724.165,91.56,91.6875,0.1275
340645.693,3832728.49125,92.15,92.328125,0.178125
340647.192625,3832732.745,91.6,91.9169921875,0.3169921875
340648.6705,3832736.935,91.27,91.0625,-0.2075
340650.218,3832741.32375,91.61,91.923828125,0.313828125
340651.772625,3832745.73375,92.01,91.71875,-0.29125
340653.279875,3832750.00625,90.83,91.265625,0.435625
340656.31525,3832758.61625,90.97,91.359375,0.389375
340657.872875,3832763.03625,90.57,91.34375,0.77375
340660.93475,3832771.72,91.57,91.03125,-0.53875
340662.431625,3832775.96375,91.73,92.1953125,0.4653125
340663.912875,3832779.9875,92.38,92.25,-0.13
340665.419375,3832784.26875,91.18,91.375,0.195
340666.954,3832788.6275,91.46,91.220703125,-0.239296875
340668.4875,3832792.9825,91.86,91.25,-0.61
340618.7585,3832660.45625,93.0,92.0,-1.0
340620.315125,3832664.88,91.9,91.828125,-0.071875
340621.827625,3832669.1775,91.73,91.734375,0.004375
340623.205125,3832673.43125,92.47,91.828125,-0.641875
340624.725625,3832677.7475,92.68,91.59375,-1.08625
340626.198625,3832681.93,93.32,92.0,-1.32
340627.723625,3832686.26,92.27,92.1875,-0.0825
340629.3,3832690.73625,92.9,92.203125,-0.696875
340630.808125,3832695.02,91.89,91.66015625,-0.22984375
340632.313875,3832699.29125,92.08,92.03125,-0.04875
340633.839125,3832703.625,91.59,91.5,-0.09
340635.340375,3832707.8875,92.82,91.4267578125,-1.3932421875
340636.861,3832712.205,91.66,91.953125,0.293125
340638.37475,3832716.505,92.42,91.84375,-0.57625
340639.8745,3832720.76125,91.88,91.4375,-0.4425
340641.352,3832724.955,91.23,91.4296875,0.1996875
340642.852875,3832729.215,91.08,91.71875,0.63875
340644.363125,3832733.5025,91.79,91.484375,-0.305625
340645.885,3832737.825,91.21,91.5625,0.3525
340647.443625,3832742.2475,90.63,91.369140625,0.739140625
340648.97425,3832746.59625,91.24,92.3046875,1.0646875
340650.489375,3832750.8975,91.97,91.859375,-0.110625
340652.0315,3832755.275,90.26,91.78125,1.52125
340653.53,3832759.53,91.19,91.59375,0.40375
340655.017375,3832763.75125,90.88,91.90625,1.02625
340656.56675,3832768.1525,91.21,90.7421875,-0.4678125
340658.10225,3832772.5125,91.82,91.421875,-0.398125
340659.613625,3832776.8025,91.72,91.453125,-0.266875
340661.128625,3832780.90125,90.93,91.4453125,0.5153125
340662.62325,3832785.15625,91.72,91.8125,0.0925
340664.142625,3832789.4725,91.77,91.544921875,-0.225078125
340665.680375,3832793.84625,90.75,91.375,0.625
340616.063625,3832661.39375,92.57,91.84375,-0.72625
340617.624,3832665.83625,92.72,93.046875,0.326875
340619.142,3832670.15625,92.14,91.4765625,-0.6634375
340620.484625,3832674.4975,92.21,92.03125,-0.17875
340622.028,3832678.8825,91.98,91.34375,-0.63625
340623.525625,3832683.13625,92.07,92.03125,-0.03875
340625.046625,3832687.45625,91.85,92.5390625,0.6890625
340626.593625,3832691.85,91.25,91.671875,0.421875
340628.068,3832696.04,91.76,91.796875,0.036875
340629.59,3832700.36,92.9,91.796875,-1.103125
340631.148375,3832704.7875,90.95,92.59375,1.64375
340632.675125,3832709.12375,91.83,92.015625,0.185625
340634.18875,3832713.4225,92.7,91.5888671875,-1.1111328125
340635.683,3832717.67,93.18,92.15625,-1.02375
340637.205625,3832721.99,91.22,91.59375,0.37375
340638.688,3832726.2025,90.91,91.5625,0.6525
340640.189625,3832730.4675,91.13,91.8125,0.6825
340641.699,3832734.75625,91.78,91.8125,0.0325
340643.21625,3832739.0625,91.02,91.7109375,0.6909375
340644.764,3832743.4625,91.38,91.140625,-0.239375
340646.281,3832747.77,90.7,91.015625,0.315625
340647.784,3832752.03875,91.55,91.375,-0.175
340649.33275,3832756.4375,91.52,91.791015625,0.271015625
340652.367,3832765.05625,89.91,91.140625,1.230625
340653.908875,3832769.43625,92.46,91.78125,-0.67875
340655.43,3832773.75625,91.1,91.484375,0.384375
340656.929,3832778.0125,91.18,91.875,0.695
340658.457625,3832782.05,91.99,91.84375,-0.14625
340659.977375,3832786.37,91.24,91.34375,0.10375
340661.493,3832790.6825,92.36,91.9375,-0.4225
340663.024375,3832795.04375,91.61,91.46875,-0.14125
340613.23575,3832662.39625,92.48,91.875,-0.605
340614.796375,3832666.8475,92.31,91.53125,-0.77875
340616.304125,3832671.15,92.42,92.21875,-0.20125
340617.650875,3832675.42875,92.23,91.90625,-0.32375
340619.187375,3832679.80625,91.33,91.61328125,0.28328125
340620.686375,3832684.0725,91.37,92.482421875,1.112421875
340622.216,3832688.43,93.23,91.642578125,-1.587421875
340623.75,3832692.79875,92.27,91.828125,-0.441875
340625.220125,3832696.9875,91.15,92.0,0.85
340626.743125,3832701.32375,90.93,91.5625,0.6325
340628.271125,3832705.675,92.39,91.609375,-0.780625
340629.78525,3832709.9875,90.98,91.1875,0.2075
340631.33475,3832714.4,91.65,90.919921875,-0.730078125
340632.895,3832718.8475,90.73,91.28125,0.55125
340634.4145,3832723.175,91.69,91.34375,-0.34625
340635.84725,3832727.25375,91.69,92.4375,0.7475
340637.315125,3832731.43375,91.15,92.1875,1.0375
340638.805625,3832735.68,91.94,91.34375,-0.59625
