gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340664.273125,3832684.315,0.46,0.7109375,0.2509375
340665.77825,3832688.56625,0.43,0.767578125,0.337578125
340667.282375,3832692.815,2.03,1.0390625,-0.9909375
340670.33075,3832701.4225,0.83,0.85009765625,0.02009765625
340671.75075,3832705.435,1.53,0.7734375,-0.7565625
340673.294,3832709.79625,0.61,0.25439453125,-0.35560546875
340674.86025,3832714.225,1.33,0.6953125,-0.6346875
340676.404125,3832718.5825,0.83,1.05078125,0.22078125
340677.908375,3832722.835,0.94,0.7890625,-0.1509375
340682.5475,3832735.93875,0.81,0.6484375,-0.1615625
340684.071625,3832740.24625,0.74,0.69921875,-0.04078125
340685.592,3832744.54,1.03,0.9765625,-0.0534375
340687.1455,3832748.92875,0.75,0.9375,0.1875
340688.662125,3832753.21375,0.89,0.7802734375,-0.1097265625
340690.158375,3832757.44,0.76,1.22021484375,0.46021484375
340691.69625,3832761.7875,0.62,0.65625,0.03625
340693.194625,3832766.02,0.07,0.87890625,0.80890625
340694.664375,3832770.335,0.84,0.6015625,-0.2384375
340696.157125,3832774.54625,0.52,0.75,0.23
340697.63675,3832778.7225,1.22,1.0546875,-0.1653125
340699.155375,3832783.0125,0.59,0.7265625,0.1365625
340649.202375,3832650.48125,0.3,0.4140625,0.1140625
340650.703625,3832654.72,0.84,1.1015625,0.2615625
340652.245375,3832659.07375,0.01,0.6328125,0.6228125
340655.347125,3832667.5675,1.95,0.71484375,-1.23515625
340656.876125,3832671.8875,0.34,0.203125,-0.136875
340658.415125,3832676.2375,1.11,0.65625,-0.45375
340661.513,3832685.0,0.67,0.5546875,-0.1153125
340663.015375,3832689.24125,0.99,0.7509765625,-0.2390234375
340666.073875,3832697.88625,0.97,0.75,-0.22
340667.573625,3832702.12625,0.71,0.7578125,0.0478125
340668.995,3832706.14,1.17,0.6640625,-0.5059375
340670.54075,3832710.51,1.16,0.875,-0.285
340672.093875,3832714.9025,1.38,0.890625,-0.489375
340673.630375,3832719.24625,0.32,0.59375,0.27375
340675.140625,3832723.51375,0.74,0.984375,0.244375
340676.64525,3832727.7675,0.52,0.734375,0.214375
340678.215,3832732.2025,0.69,0.8828125,0.1928125
340679.781,3832736.63125,-0.28,0.001953125,0.281953125
340681.298625,3832740.92,0.52,0.65576171875,0.13576171875
340682.81225,3832745.1975,0.46,0.65625,0.19625
340684.357,3832749.56375,0.6,0.515625,-0.084375
340685.885375,3832753.88375,0.08,0.5234375,0.4434375
340687.402125,3832758.1725,0.62,0.328125,-0.291875
340688.935,3832762.50625,1.12,0.33984375,-0.78015625
340690.416625,3832766.6925,0.43,0.4765625,0.0465625
340691.877375,3832771.0,0.31,0.3310546875,0.0210546875
340693.370625,3832775.21375,0.65,0.828125,0.178125
340694.85,3832779.3925,0.61,0.53125,-0.07875
340696.37,3832783.68375,0.12,0.3515625,0.2315625
340646.2765,3832651.48875,0.12,0.53125,0.41125
340647.78925,3832655.76375,1.06,0.640625,-0.419375
340649.328625,3832660.11,0.41,0.66455078125,0.25455078125
340650.865375,3832664.29125,0.8,0.55712890625,-0.24287109375
340652.377625,3832668.565,0.78,0.765625,-0.014375
340653.902,3832672.87375,-0.09,0.671875,0.761875
340655.423375,3832677.17375,0.98,0.6796875,-0.3003125
340657.00725,3832681.65125,0.57,0.578125,0.008125
340658.562375,3832686.05,0.81,0.63525390625,-0.17474609375
340660.06425,3832690.2925,0.51,0.7890625,0.2790625
340661.574875,3832694.56,0.41,0.8203125,0.4103125
340663.155875,3832699.0275,0.6,0.6953125,0.0953125
340664.65625,3832703.27,0.46,0.6484375,0.1884375
340666.07375,3832707.2725,0.46,0.453125,-0.006875
340667.621,3832711.6475,1.22,1.046875,-0.173125
340669.16025,3832715.995,0.72,0.671875,-0.048125
340670.666125,3832720.2525,0.66,0.7265625,0.0665625
340672.171375,3832724.5075,0.54,0.734375,0.194375
340673.698875,3832728.8225,0.57,0.6875,0.1175
340675.271625,3832733.2675,0.37,0.6484375,0.2784375
340676.821875,3832737.6525,0.08,0.9765625,0.8965625
340678.371875,3832742.02875,0.88,0.6171875,-0.2628125
340679.882,3832746.29875,1.07,0.609375,-0.460625
340681.397625,3832750.58125,0.68,0.921875,0.241875
340682.926875,3832754.90375,0.51,0.703125,0.193125
340684.446125,3832759.1975,0.39,0.7578125,0.3678125
340685.98325,3832763.5425,0.49,0.609375,0.119375
340687.469,3832767.74125,0.44,0.421875,-0.018125
340688.943875,3832772.015,0.64,0.6953125,0.0553125
340690.431625,3832776.21375,1.16,0.5078125,-0.6521875
340691.914,3832780.4025,0.33,-0.0390625,-0.3690625
340693.447625,3832784.735,1.01,0.390625,-0.619375
340643.636,3832652.24,0.57,0.4296875,-0.1403125
340645.150125,3832656.51875,0.62,0.5703125,-0.0496875
340646.6925,3832660.8725,0.51,0.5546875,0.0446875
340648.226125,3832665.0975,0.71,0.625,-0.085
340649.75225,3832669.41,0.12,0.515625,0.395625
340651.287375,3832673.745,0.42,0.65380859375,0.23380859375
340652.852125,3832678.1675,0.82,0.515625,-0.304375
340654.455625,3832682.7,0.5,0.74609375,0.24609375
340655.888875,3832686.7525,0.36,0.7265625,0.3665625
340657.397625,3832691.01375,0.46,0.796875,0.336875
340658.91425,3832695.2975,0.55,0.765625,0.215625
340660.460125,3832699.6675,0.06,0.6484375,0.5884375
340661.97225,3832703.94,0.39,0.4921875,0.1021875
340663.41625,3832708.0175,0.42,0.94775390625,0.52775390625
340664.935,3832712.31375,0.2,0.55078125,0.35078125
340666.48425,3832716.68625,0.73,0.703125,-0.026875
340668.03375,3832721.06625,0.43,0.75,0.32
340669.54275,3832725.33,0.28,0.6640625,0.3840625
340671.04675,3832729.58,0.63,0.578125,-0.051875
340672.59575,3832733.9575,0.6,0.5078125,-0.0921875
340674.152,3832738.35625,0.62,0.5625,-0.0575
340675.687375,3832742.69125,0.72,1.0009765625,0.2809765625
340677.20275,3832746.975,0.68,0.8046875,0.1246875
340678.7355,3832751.30875,0.75,0.5390625,-0.2109375
340680.24925,3832755.58375,0.45,0.703125,0.253125
340681.799,3832759.96,0.69,1.17138671875,0.48138671875
340683.34025,3832764.3175,1.09,0.701171875,-0.388828125
340684.823375,3832768.5075,1.12,0.71826171875,-0.40173828125
340686.320375,3832772.8125,0.88,0.603515625,-0.276484375
340687.81475,3832777.03125,0.85,0.6328125,-0.2171875
340689.293625,3832781.2075,0.3,0.568359375,0.268359375
340690.804875,3832785.47875,1.08,0.75,-0.33
340640.976125,3832653.20375,-0.46,0.640625,1.100625
340642.502375,3832657.525,0.84,0.796875,-0.043125
340644.052625,3832661.91125,0.9,0.546875,-0.353125
340645.566125,3832666.13875,0.8,0.58349609375,-0.21650390625
340647.087125,3832670.44375,0.86,0.8828125,0.0228125
340648.619625,3832674.7825,0.45,0.48974609375,0.03974609375
340650.1365,3832679.07625,0.79,0.796875,0.006875
340651.697,3832683.49125,0.24,0.7578125,0.5178125
340653.214375,3832687.79,0.29,0.734375,0.444375
340654.725,3832692.06375,0.9,0.7734375,-0.1265625
340656.246625,3832696.37125,0.53,0.53125,0.00125
340657.7895,3832700.73625,0.51,0.73828125,0.22828125
340659.2865,3832704.975,0.32,0.6171875,0.2971875
340660.7295,3832709.055,0.38,0.75,0.37
340662.29025,3832713.475,0.4,0.6171875,0.2171875
340663.821,3832717.81,0.03,0.5849609375,0.5549609375
340665.330125,3832722.0775,1.06,0.625,-0.435
340666.847875,3832726.37625,0.32,0.546875,0.226875
340668.37075,3832730.6875,0.97,0.4375,-0.5325
340669.939,3832735.1225,0.73,0.5,-0.23
340671.4645,3832739.44125,0.71,0.57861328125,-0.13138671875
340672.968625,3832743.7,0.81,0.62841796875,-0.18158203125
340674.511,3832748.065,0.96,0.640625,-0.319375
340676.05175,3832752.425,0.66,0.53125,-0.12875
340677.583875,3832756.76125,0.72,0.4296875,-0.2903125
340679.118375,3832761.02667,0.78,0.5703125,-0.2096875
340680.62775,3832765.3775,0.99,0.671875,-0.318125
340682.091875,3832769.5225,0.61,0.65625,0.04625
340683.581375,3832773.7775,0.64,0.796875,0.156875
340685.078125,3832778.01625,0.53,0.640625,0.110625
340686.5475,3832782.17125,0.63,0.6796875,0.0496875
340688.069125,3832786.48125,0.46,0.71875,0.25875
340637.955,3832654.18375,0.15,0.265625,0.115625
340639.4715,3832658.47875,1.21,0.5703125,-0.6396875
340640.99,3832662.78,-0.46,0.53564453125,0.99564453125
340642.495875,3832667.0325,0.39,0.609375,0.219375
340644.03175,3832671.3825,0.83,0.5048828125,-0.3251171875
340645.535125,3832675.64,1.33,0.66552734375,-0.66447265625
340647.059625,3832679.955,1.03,0.8203125,-0.2096875
340648.620375,3832684.37625,0.58,0.453125,-0.126875
340650.127625,3832688.645,0.41,0.66162109375,0.25162109375
340651.645625,3832692.9425,0.85,0.6171875,-0.2328125
340653.163875,3832697.2425,0.21,0.654296875,0.444296875
340654.699875,3832701.59,0.01,0.4296875,0.4196875
340656.2,3832705.8375,0.59,0.7890625,0.1990625
340657.56575,3832709.7,0.51,0.6376953125,0.1276953125
340659.14625,3832714.1825,1.18,0.6875,-0.4925
340660.722875,3832718.645,0.09,0.03271484375,-0.05728515625
340662.266375,3832723.01375,0.76,0.37158203125,-0.38841796875
340663.786125,3832727.32,0.78,0.5830078125,-0.1969921875
340665.282,3832731.5525,0.87,0.671875,-0.198125
340666.843375,3832735.9775,0.54,0.6484375,0.1084375
340668.392125,3832740.35875,0.28,0.6552734375,0.3752734375
340669.88575,3832744.58875,0.92,0.71875,-0.20125
340671.3905,3832748.84875,0.69,0.6015625,-0.0884375
340672.938,3832753.23375,0.61,0.96875,0.35875
340674.485375,3832757.61375,0.62,0.625,0.005
340676.015625,3832761.9475,0.3,0.1953125,-0.1046875
340677.5485,3832766.28875,1.43,0.5966796875,-0.8333203125
340679.03525,3832770.49875,0.93,0.5625,-0.3675
340680.513875,3832774.6975,0.44,0.6171875,0.1771875
340682.012875,3832778.94375,0.91,0.5625,-0.3475
340683.5095,3832783.1825,0.7,0.5703125,-0.1296875
340685.032125,3832787.49,0.64,0.4609375,-0.1790625
340635.399875,3832654.99125,0.76,0.703125,-0.056875
340636.933375,3832659.34,0.57,0.8720703125,0.3020703125
340638.472125,3832663.705,0.9,0.640625,-0.259375
340639.949875,3832667.94875,0.69,0.67529296875,-0.01470703125
340641.477125,3832672.2775,0.19,0.703125,0.513125
340642.987875,3832676.56375,0.74,0.65625,-0.08375
340644.519125,3832680.90625,0.76,0.703125,-0.056875
340646.084875,3832685.34625,-0.16,0.71875,0.87875
340647.592875,3832689.625,-0.12,0.65625,0.77625
340649.10725,3832693.91875,0.43,0.625,0.195
340650.636375,3832698.2575,0.48,0.7421875,0.2621875
340652.169625,3832702.6025,0.17,0.6640625,0.4940625
340653.661,3832706.8325,0.82,1.044921875,0.224921875
340655.1325,3832711.00875,0.68,0.49072265625,-0.18927734375
340656.6615,3832715.34375,0.29,0.609375,0.319375
340658.14875,3832719.56,0.46,0.46875,0.00875
340659.686375,3832723.9225,0.58,0.921875,0.341875
340661.231625,3832728.305,0.5,0.5625,0.0625
340662.716625,3832732.51625,0.64,0.6328125,-0.0071875
340664.277,3832736.94125,0.34,0.65625,0.31625
340665.84125,3832741.37625,0.72,0.65625,-0.06375
340667.355875,3832745.67125,0.37,0.6328125,0.2628125
340668.878375,3832749.9925,0.81,0.6328125,-0.1771875
340670.395,3832754.29375,1.0,0.6953125,-0.3046875
340671.911625,3832758.59375,0.75,0.75,0.0
340673.438875,3832762.92625,1.42,0.6640625,-0.7559375
340674.97825,3832767.29,1.11,0.796875,-0.313125
340676.464125,3832771.5075,1.27,0.666015625,-0.603984375
340677.929875,3832775.64,0.4,0.6875,0.2875
340679.420875,3832779.87125,0.47,0.546875,0.076875
340680.9095,3832784.095,1.02,0.6455078125,-0.3744921875
340682.438,3832788.42875,0.92,0.65625,-0.26375
340632.633,3832655.93875,0.43,0.5625,0.1325
340634.163875,3832660.27875,0.29,0.671875,0.381875
340635.693625,3832664.61625,0.48,0.609375,0.129375
340637.157625,3832668.89,0.58,0.609375,0.029375
340638.687875,3832673.22375,0.36,0.640625,0.280625
340640.201,3832677.5125,0.62,0.72021484375,0.10021484375
340641.731,3832681.84625,0.71,0.59375,-0.11625
340643.294,3832686.27625,0.65,0.734375,0.084375
340644.790625,3832690.52,0.53,0.75,0.22
340646.302625,3832694.8,0.83,0.67578125,-0.15421875
340647.833625,3832699.1375,0.67,0.5625,-0.1075
340649.374375,3832703.50375,0.0,0.5859375,0.5859375
340650.88125,3832707.7725,0.47,0.6015625,0.1315625
340652.339,3832711.91,0.88,0.421875,-0.458125
340653.87325,3832716.25,0.9,0.71875,-0.18125
340655.391,3832720.5525,0.52,0.671875,0.151875
340656.91,3832724.85625,0.7,0.640625,-0.059375
340658.419875,3832729.13375,1.34,0.8125,-0.5275
340659.93075,3832733.4175,0.51,0.6640625,0.1540625
340661.489375,3832737.8325,0.64,0.609375,-0.030625
340663.031,3832742.2,0.65,0.65625,0.00625
340664.541125,3832746.48,0.73,0.671875,-0.058125
340666.07275,3832750.8175,-0.1,0.6484375,0.7484375
340667.604,3832755.15625,0.7,0.75,0.05
340669.126125,3832759.47,0.67,0.703125,0.033125
340670.655625,3832763.8025,0.51,0.4921875,-0.0178125
340672.183,3832768.1325,0.91,0.703125,-0.206875
340673.672625,3832772.3525,1.35,0.7177734375,-0.6322265625
340675.167625,3832776.52,1.03,0.7421875,-0.2878125
340676.674,3832780.79125,0.3,0.5,0.2
340678.171125,3832785.0375,1.18,0.6640625,-0.5159375
340679.697375,3832789.36375,0.6,0.40625,-0.19375
340629.882625,3832656.90125,0.49,0.73046875,0.24046875
340631.42475,3832661.27375,-0.44,0.6953125,1.1353125
340632.94275,3832665.5825,0.72,0.7734375,0.0534375
340634.385875,3832669.81125,0.69,0.921875,0.231875
340635.932,3832674.1975,0.42,0.13720703125,-0.28279296875
340637.455625,3832678.515,0.62,0.578125,-0.041875
340638.984375,3832682.8475,0.62,0.6953125,0.0753125
340640.526625,3832687.22125,0.32,0.7421875,0.4221875
340642.012375,3832691.435,0.7,0.67626953125,-0.02373046875
340643.53675,3832695.75375,0.61,0.8046875,0.1946875
340645.064625,3832700.085,0.35,0.5693359375,0.2193359375
340646.598625,3832704.4325,0.45,0.7421875,0.2921875
340648.12275,3832708.75375,0.16,0.64794921875,0.48794921875
340649.57025,3832712.86,0.64,0.75,0.11
340651.0775,3832717.13,0.42,0.640625,0.220625
340652.61875,3832721.495,0.31,0.46875,0.15875
340654.148375,3832725.8325,0.39,0.7138671875,0.3238671875
340655.6605,3832730.12,0.74,0.7265625,-0.0134375
340657.16625,3832734.39,0.66,0.71875,0.05875
340658.72775,3832738.815,0.61,0.62109375,0.01109375
340660.263875,3832743.16875,0.68,0.515625,-0.164375
340661.764375,3832747.42125,1.05,0.81591796875,-0.23408203125
340663.30175,3832751.77625,0.29,0.828125,0.538125
340664.83525,3832756.1275,1.52,0.6875,-0.8325
340666.353,3832760.43125,1.23,0.7265625,-0.5034375
340667.888625,3832764.7825,0.49,0.64453125,0.15453125
340669.43025,3832769.15,0.96,0.6953125,-0.2646875
340670.897,3832773.30875,0.97,0.57177734375,-0.39822265625
340672.388375,3832777.4575,1.19,0.6875,-0.5025
340673.901375,3832781.75125,0.27,0.61669921875,0.34669921875
340675.39175,3832785.9775,0.94,0.50390625,-0.43609375
340676.917125,3832790.305,0.63,0.5,-0.13
340627.53225,3832657.50625,0.48,0.58740234375,0.10740234375
340629.068375,3832661.875,0.7,0.6796875,-0.0203125
340630.598625,3832666.225,0.57,0.5615234375,-0.0084765625
340632.05525,3832670.565,0.63,0.4921875,-0.1378125
340633.590625,3832674.9275,0.73,0.92529296875,0.19529296875
340635.089375,3832679.185,0.88,0.400390625,-0.479609375
340636.611625,3832683.51125,0.54,0.58984375,0.04984375
340638.169,3832687.93375,0.89,0.703125,-0.186875
340639.659375,3832692.17,0.65,0.5546875,-0.0953125
340641.182875,3832696.49875,0.6,0.828125,0.228125
340642.739125,3832700.92,0.76,0.7265625,-0.0334375
340644.263,3832705.25,0.66,0.6328125,-0.0271875
340645.754,3832709.485,1.14,0.640625,-0.499375
340647.22075,3832713.655,0.57,0.7265625,0.1565625
340648.73525,3832717.95625,0.72,0.5087890625,-0.2112109375
340650.2285,3832722.19875,0.66,0.6279296875,-0.0320703125
340651.735125,3832726.47625,0.66,0.5,-0.16
340654.779,3832735.125,0.68,0.4921875,-0.1878125
340656.331875,3832739.5375,0.49,0.5546875,0.0646875
340657.874,3832743.91875,0.38,0.5703125,0.1903125
340659.345875,3832748.0975,0.47,0.52734375,0.05734375
340660.87925,3832752.4575,0.87,0.671875,-0.198125
340662.41725,3832756.82875,0.87,0.375,-0.495
340663.910625,3832761.06875,0.56,0.84375,0.28375
340665.424125,3832765.37,0.62,0.6748046875,0.0548046875
340666.945125,3832769.69125,0.95,0.7421875,-0.2078125
340671.491375,3832782.49625,1.15,0.6318359375,-0.5181640625
340672.9935,3832786.7675,0.71,0.6484375,-0.0615625
340674.523375,3832791.11875,0.62,0.796875,0.176875
340624.234125,3832658.58875,0.73,0.78125,0.05125
340625.7845,3832662.98875,0.69,0.6953125,0.0053125
340627.303,3832667.29875,0.72,0.4765625,-0.2434375
340628.728875,3832671.58625,0.69,0.4765625,-0.2134375
340630.27925,3832675.9825,1.11,0.7109375,-0.3990625
340631.779875,3832680.23875,0.72,0.5390625,-0.1809375
340633.286875,3832684.515,0.08,0.5,0.42
340634.842125,3832688.92375,0.58,0.5,-0.08
340636.346375,3832693.195,0.81,0.578125,-0.231875
340637.867625,3832697.505,0.77,0.625,-0.145
340639.41575,3832701.8975,0.61,0.49560546875,-0.11439453125
340640.946125,3832706.23625,0.16,0.5166015625,0.3566015625
340642.45775,3832710.5275,0.43,0.4375,0.0075
340643.94725,3832714.7525,0.77,0.7421875,-0.0278125
340645.47175,3832719.0725,0.32,0.578125,0.258125
340646.977875,3832723.3475,0.04,0.6796875,0.6396875
340648.488125,3832727.63,0.6,0.5625,-0.0375
340649.986625,3832731.87875,0.49,0.515625,0.025625
340651.487375,3832736.135,0.94,0.7890625,-0.1509375
340653.05175,3832740.575,0.59,0.43359375,-0.15640625
340654.60175,3832744.97125,0.75,0.6875,-0.0625
340656.089625,3832749.19125,0.45,0.703125,0.253125
340657.6235,3832753.54,0.44,0.453125,0.013125
340659.15425,3832757.88375,0.43,0.5390625,0.1090625
340660.661875,3832762.15875,0.53,0.6875,0.1575
340662.201375,3832766.525,0.14,0.578125,0.438125
340663.73025,3832770.8625,0.51,0.64794921875,0.13794921875
340666.738375,3832779.2525,0.46,0.609375,0.149375
340668.270625,3832783.60625,0.52,0.5390625,0.0190625
340669.75875,3832787.8325,0.52,0.4765625,-0.0434375
340671.285125,3832792.16375,0.92,0.59375,-0.32625
340621.4805,3832659.50875,0.47,0.515625,0.045625
340623.016125,3832663.86875,0.42,0.4765625,0.0565625
340624.525375,3832668.155,-0.02,0.6015625,0.6215625
340625.950625,3832672.4975,0.71,0.546875,-0.163125
340627.499875,3832676.89125,1.17,0.6953125,-0.4746875
340628.994,3832681.13,1.07,0.513671875,-0.556328125
340630.51275,3832685.43625,0.85,0.4375,-0.4125
340632.074375,3832689.86625,-0.18,0.1328125,0.3128125
340633.540375,3832694.025,0.08,0.6640625,0.5840625
340635.0685,3832698.35875,0.5,0.47265625,-0.02734375
340636.645375,3832702.82875,0.47,0.6171875,0.1471875
340638.184375,3832707.1925,0.3,0.671875,0.371875
340639.71675,3832711.5425,0.94,0.6875,-0.2525
340641.08625,3832715.4275,0.51,0.4921875,-0.0178125
340642.62875,3832719.8025,0.67,0.6484375,-0.0215625
340644.16825,3832724.165,0.52,0.84375,0.32375
340645.693,3832728.49125,0.41,0.78125,0.37125
340647.192625,3832732.745,0.51,0.69921875,0.18921875
340648.6705,3832736.935,0.12,0.625,0.505
340650.218,3832741.32375,1.12,0.734375,-0.385625
340651.772625,3832745.73375,1.09,0.6328125,-0.4571875
340653.279875,3832750.00625,1.11,0.7265625,-0.3834375
340656.31525,3832758.61625,1.33,0.90625,-0.42375
340657.872875,3832763.03625,0.43,0.8203125,0.3903125
340660.93475,3832771.72,0.21,0.71875,0.50875
340662.431625,3832775.96375,0.84,0.8125,-0.0275
340663.912875,3832779.9875,0.47,0.53125,0.06125
340665.419375,3832784.26875,0.48,0.7734375,0.2934375
340666.954,3832788.6275,0.6,0.69091796875,0.09091796875
340668.4875,3832792.9825,0.59,0.4609375,-0.1290625
340618.7585,3832660.45625,0.96,0.2734375,-0.6865625
340620.315125,3832664.88,0.42,0.5546875,0.1346875
340621.827625,3832669.1775,0.13,0.5625,0.4325
340623.205125,3832673.43125,0.54,0.3515625,-0.1884375
340624.725625,3832677.7475,0.82,0.578125,-0.241875
340626.198625,3832681.93,0.67,0.5546875,-0.1153125
340627.723625,3832686.26,0.56,0.7578125,0.1978125
340629.3,3832690.73625,0.99,0.59375,-0.39625
340630.808125,3832695.02,0.83,0.6982421875,-0.1317578125
340632.313875,3832699.29125,0.74,0.578125,-0.161875
340633.839125,3832703.625,0.51,0.9921875,0.4821875
340635.340375,3832707.8875,0.78,0.67529296875,-0.10470703125
340636.861,3832712.205,0.26,0.6484375,0.3884375
340638.37475,3832716.505,0.4,0.578125,0.178125
340639.8745,3832720.76125,0.48,0.546875,0.066875
340641.352,3832724.955,0.44,0.65625,0.21625
340642.852875,3832729.215,0.31,0.5625,0.2525
340644.363125,3832733.5025,0.45,0.59375,0.14375
340645.885,3832737.825,0.9,0.671875,-0.228125
340647.443625,3832742.2475,0.36,0.6474609375,0.2874609375
340648.97425,3832746.59625,0.24,0.1171875,-0.1228125
340650.489375,3832750.8975,0.76,0.625,-0.135
340652.0315,3832755.275,1.06,0.6796875,-0.3803125
340653.53,3832759.53,0.63,0.6875,0.0575
340655.017375,3832763.75125,1.09,0.546875,-0.543125
340656.56675,3832768.1525,0.7,0.2265625,-0.4734375
340658.10225,3832772.5125,0.53,0.59375,0.06375
340659.613625,3832776.8025,0.44,0.734375,0.294375
340661.128625,3832780.90125,0.53,0.6796875,0.1496875
340662.62325,3832785.15625,0.47,0.609375,0.139375
340664.142625,3832789.4725,0.88,0.4677734375,-0.4122265625
340665.680375,3832793.84625,0.34,0.953125,0.613125
340616.063625,3832661.39375,0.5,0.484375,-0.015625
340617.624,3832665.83625,0.16,-0.125,-0.285
340619.142,3832670.15625,0.74,0.6015625,-0.1384375
340620.484625,3832674.4975,0.58,0.6796875,0.0996875
340622.028,3832678.8825,1.21,0.6328125,-0.5771875
340623.525625,3832683.13625,0.66,0.5546875,-0.1053125
340625.046625,3832687.45625,0.2,0.5859375,0.3859375
340626.593625,3832691.85,0.3,0.6484375,0.3484375
340628.068,3832696.04,0.5,0.71875,0.21875
340629.59,3832700.36,1.09,0.578125,-0.511875
340631.148375,3832704.7875,-0.25,0.703125,0.953125
340632.675125,3832709.12375,0.47,0.4296875,-0.0403125
340634.18875,3832713.4225,1.08,0.62255859375,-0.45744140625
340635.683,3832717.67,0.69,0.5,-0.19
340637.205625,3832721.99,0.61,0.6953125,0.0853125
340638.688,3832726.2025,-0.14,0.6875,0.8275
340640.189625,3832730.4675,0.5,0.640625,0.140625
340641.699,3832734.75625,0.28,0.484375,0.204375
340643.21625,3832739.0625,0.69,0.5859375,-0.1040625
340644.764,3832743.4625,0.16,0.71875,0.55875
340646.281,3832747.77,0.54,0.5390625,-0.0009375
340647.784,3832752.03875,0.74,0.6796875,-0.0603125
340649.33275,3832756.4375,0.74,0.6044921875,-0.1355078125
340652.367,3832765.05625,-0.15,0.6640625,0.8140625
340653.908875,3832769.43625,0.85,0.59375,-0.25625
340655.43,3832773.75625,0.85,0.5703125,-0.2796875
340656.929,3832778.0125,1.08,0.89794921875,-0.18205078125
340658.457625,3832782.05,0.31,0.3984375,0.0884375
340659.977375,3832786.37,0.32,0.6640625,0.3440625
340661.493,3832790.6825,0.56,0.3359375,-0.2240625
340663.024375,3832795.04375,1.43,0.75,-0.68
340613.23575,3832662.39625,0.96,0.609375,-0.350625
340614.796375,3832666.8475,1.28,0.671875,-0.608125
