gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340637.955,3832654.18375,51.88,53.96875,2.08875
340639.4715,3832658.47875,59.16,60.3125,1.1525
340640.99,3832662.78,58.01,61.1599121094,3.14991210938
340642.495875,3832667.0325,61.42,60.0,-1.42
340644.03175,3832671.3825,60.71,58.94140625,-1.76859375
340645.535125,3832675.64,61.34,59.9575195312,-1.38248046875
340647.059625,3832679.955,60.12,60.0,-0.12
340648.620375,3832684.37625,58.69,59.375,0.685
340650.127625,3832688.645,61.28,60.10546875,-1.17453125
340651.645625,3832692.9425,60.02,59.5625,-0.4575
340653.163875,3832697.2425,59.56,59.427734375,-0.132265625
340654.699875,3832701.59,58.38,58.3659667969,-0.014033203125
340656.2,3832705.8375,62.43,59.5,-2.93
340657.56575,3832709.7,61.61,59.5390625,-2.0709375
340659.14625,3832714.1825,62.59,59.625,-2.965
340660.722875,3832718.645,52.8,52.7661132812,-0.03388671875
340662.266375,3832723.01375,58.81,60.4135742188,1.60357421875
340663.786125,3832727.32,57.74,59.76171875,2.02171875
340665.282,3832731.5525,61.19,62.6875,1.4975
340666.843375,3832735.9775,59.61,61.25,1.64
340668.392125,3832740.35875,59.14,61.6171875,2.4771875
340669.88575,3832744.58875,59.34,59.28125,-0.05875
340671.3905,3832748.84875,57.15,59.8046875,2.6546875
340672.938,3832753.23375,60.42,60.25,-0.17
340674.485375,3832757.61375,59.57,61.125,1.555
340676.015625,3832761.9475,54.6,54.25,-0.35
340677.5485,3832766.28875,63.13,59.2109375,-3.9190625
340679.03525,3832770.49875,64.61,61.46875,-3.14125
340680.513875,3832774.6975,59.0,59.5,0.5
340682.012875,3832778.94375,62.35,60.4375,-1.9125
340683.5095,3832783.1825,58.92,59.375,0.455
340685.032125,3832787.49,65.41,60.1875,-5.2225
340635.399875,3832654.99125,59.63,60.625,0.995
340636.933375,3832659.34,61.85,63.0610351562,1.21103515625
340638.472125,3832663.705,63.98,62.125,-1.855
340639.949875,3832667.94875,59.79,60.7016601562,0.91166015625
340641.477125,3832672.2775,62.09,61.5,-0.59
340642.987875,3832676.56375,61.32,61.0,-0.32
340644.519125,3832680.90625,57.77,59.9375,2.1675
340646.084875,3832685.34625,60.07,58.78125,-1.28875
340647.592875,3832689.625,62.12,61.09375,-1.02625
340649.10725,3832693.91875,62.34,61.1875,-1.1525
340650.636375,3832698.2575,61.94,61.4609375,-0.4790625
340652.169625,3832702.6025,56.66,60.75,4.09
340653.661,3832706.8325,62.03,64.84375,2.81375
340655.1325,3832711.00875,64.01,60.5891113281,-3.42088867188
340656.6615,3832715.34375,61.93,61.046875,-0.883125
340658.14875,3832719.56,58.73,59.03125,0.30125
340659.686375,3832723.9225,57.87,60.875,3.005
340661.231625,3832728.305,58.46,62.4375,3.9775
340662.716625,3832732.51625,59.66,62.3125,2.6525
340664.277,3832736.94125,60.09,61.0,0.91
340665.84125,3832741.37625,60.8,61.3125,0.5125
340667.355875,3832745.67125,57.21,60.625,3.415
340668.878375,3832749.9925,62.44,63.28125,0.84125
340670.395,3832754.29375,58.32,58.0,-0.32
340671.911625,3832758.59375,64.36,62.25,-2.11
340673.438875,3832762.92625,64.63,62.625,-2.005
340674.97825,3832767.29,64.82,62.0,-2.82
340676.464125,3832771.5075,61.22,61.28125,0.06125
340677.929875,3832775.64,60.65,59.3125,-1.3375
340679.420875,3832779.87125,61.42,59.9375,-1.4825
340680.9095,3832784.095,66.84,60.08984375,-6.75015625
340682.438,3832788.42875,64.52,61.625,-2.895
340632.633,3832655.93875,61.28,61.625,0.345
340634.163875,3832660.27875,59.55,60.765625,1.215625
340635.693625,3832664.61625,62.06,60.9375,-1.1225
340637.157625,3832668.89,60.71,60.1875,-0.5225
340638.687875,3832673.22375,61.32,59.79296875,-1.52703125
340640.201,3832677.5125,60.03,60.33203125,0.30203125
340641.731,3832681.84625,63.69,62.0,-1.69
340643.294,3832686.27625,59.2,60.0,0.8
340644.790625,3832690.52,60.01,60.8125,0.8025
340646.302625,3832694.8,61.38,61.07421875,-0.30578125
340647.833625,3832699.1375,56.91,61.25,4.34
340649.374375,3832703.50375,57.51,59.2265625,1.7165625
340650.88125,3832707.7725,58.0,60.78125,2.78125
340652.339,3832711.91,60.95,60.8125,-0.1375
340653.87325,3832716.25,61.61,61.9375,0.3275
340655.391,3832720.5525,61.24,61.75,0.51
340656.91,3832724.85625,60.94,58.8671875,-2.0728125
340658.419875,3832729.13375,62.63,61.0,-1.63
340659.93075,3832733.4175,57.34,61.375,4.035
340661.489375,3832737.8325,58.7,60.25,1.55
340663.031,3832742.2,62.4,61.625,-0.775
340664.541125,3832746.48,58.7,61.71875,3.01875
340666.07275,3832750.8175,60.42,63.25,2.83
340667.604,3832755.15625,70.73,61.84375,-8.88625
340669.126125,3832759.47,61.72,61.1875,-0.5325
340670.655625,3832763.8025,59.24,60.46875,1.22875
340672.183,3832768.1325,64.89,61.7734375,-3.1165625
340673.672625,3832772.3525,61.66,63.3325195312,1.67251953125
340675.167625,3832776.52,61.77,60.84375,-0.92625
340676.674,3832780.79125,63.07,60.6015625,-2.4684375
340678.171125,3832785.0375,68.29,61.25,-7.04
340679.697375,3832789.36375,60.09,59.75,-0.34
340629.882625,3832656.90125,60.34,61.125,0.785
340631.42475,3832661.27375,63.32,61.0,-2.32
340632.94275,3832665.5825,58.33,61.25,2.92
340634.385875,3832669.81125,56.19,62.25,6.06
340635.932,3832674.1975,56.3,54.68359375,-1.61640625
340637.455625,3832678.515,57.26,59.875,2.615
340638.984375,3832682.8475,61.2,61.875,0.675
340640.526625,3832687.22125,60.5,61.125,0.625
340642.012375,3832691.435,62.59,61.41796875,-1.17203125
340643.53675,3832695.75375,57.05,61.1875,4.1375
340645.064625,3832700.085,61.51,58.328125,-3.181875
340646.598625,3832704.4325,60.91,61.0,0.09
340648.12275,3832708.75375,62.28,61.7109375,-0.5690625
340649.57025,3832712.86,62.68,61.5625,-1.1175
340651.0775,3832717.13,58.71,62.125,3.415
340652.61875,3832721.495,58.74,61.5625,2.8225
340654.148375,3832725.8325,59.58,64.0732421875,4.4932421875
340655.6605,3832730.12,59.73,61.4375,1.7075
340657.16625,3832734.39,60.97,60.3125,-0.6575
340658.72775,3832738.815,63.07,62.375,-0.695
340660.263875,3832743.16875,60.58,61.1484375,0.5684375
340661.764375,3832747.42125,61.58,61.8889160156,0.308916015625
340663.30175,3832751.77625,61.3,60.75,-0.55
340664.83525,3832756.1275,61.73,60.8125,-0.9175
340666.353,3832760.43125,61.92,61.625,-0.295
340667.888625,3832764.7825,60.19,61.8125,1.6225
340669.43025,3832769.15,61.37,61.1875,-0.1825
340670.897,3832773.30875,63.4,61.3645019531,-2.03549804687
340672.388375,3832777.4575,65.19,61.6875,-3.5025
340673.901375,3832781.75125,64.16,61.1616210938,-2.99837890625
340675.39175,3832785.9775,65.27,60.4375,-4.8325
340676.917125,3832790.305,63.43,61.875,-1.555
340627.53225,3832657.50625,60.45,60.2756347656,-0.174365234375
340629.068375,3832661.875,60.5,60.71875,0.21875
340630.598625,3832666.225,57.13,59.72265625,2.59265625
340632.05525,3832670.565,56.0,60.75,4.75
340633.590625,3832674.9275,63.1,62.59765625,-0.50234375
340635.089375,3832679.185,58.63,59.2282714844,0.598271484375
340636.611625,3832683.51125,61.85,61.5,-0.35
340638.169,3832687.93375,61.37,61.625,0.255
340639.659375,3832692.17,59.46,60.9375,1.4775
340641.182875,3832696.49875,60.92,64.25,3.33
340642.739125,3832700.92,64.21,64.125,-0.085
340644.263,3832705.25,61.2,60.0625,-1.1375
340645.754,3832709.485,63.01,60.984375,-2.025625
340647.22075,3832713.655,60.71,60.59375,-0.11625
340648.73525,3832717.95625,60.9,62.6313476562,1.73134765625
340650.2285,3832722.19875,58.49,60.1142578125,1.6242578125
340651.735125,3832726.47625,59.6,59.5,-0.1
340654.779,3832735.125,59.74,60.3515625,0.6115625
340656.331875,3832739.5375,62.3,61.3671875,-0.9328125
340657.874,3832743.91875,58.12,59.4609375,1.3409375
340659.345875,3832748.0975,62.4,60.8337402344,-1.56625976562
340660.87925,3832752.4575,62.84,62.40625,-0.43375
340662.41725,3832756.82875,60.47,59.1875,-1.2825
340663.910625,3832761.06875,61.51,61.5,-0.01
340665.424125,3832765.37,58.93,61.19140625,2.26140625
340666.945125,3832769.69125,62.05,61.375,-0.675
340671.491375,3832782.49625,65.01,61.625,-3.385
340672.9935,3832786.7675,66.79,60.875,-5.915
340674.523375,3832791.11875,60.56,60.25,-0.31
340624.234125,3832658.58875,56.75,58.6875,1.9375
340625.7845,3832662.98875,60.06,60.3125,0.2525
340627.303,3832667.29875,62.93,62.25,-0.68
340628.728875,3832671.58625,62.26,60.25,-2.01
340630.27925,3832675.9825,62.67,61.25,-1.42
340631.779875,3832680.23875,61.32,60.75,-0.57
340633.286875,3832684.515,60.98,59.3125,-1.6675
340634.842125,3832688.92375,57.19,60.125,2.935
340636.346375,3832693.195,57.47,55.484375,-1.985625
340637.867625,3832697.505,61.24,60.5390625,-0.7009375
340639.41575,3832701.8975,63.26,60.5930175781,-2.66698242187
340640.946125,3832706.23625,61.71,59.5,-2.21
340642.45775,3832710.5275,60.67,62.125,1.455
340643.94725,3832714.7525,61.23,61.375,0.145
340645.47175,3832719.0725,59.82,61.125,1.305
340646.977875,3832723.3475,64.81,61.59375,-3.21625
340648.488125,3832727.63,58.91,60.5,1.59
340649.986625,3832731.87875,63.27,61.71875,-1.55125
340651.487375,3832736.135,61.39,62.6875,1.2975
340653.05175,3832740.575,58.67,62.3125,3.6425
340654.60175,3832744.97125,61.94,62.125,0.185
340656.089625,3832749.19125,62.44,61.0,-1.44
340657.6235,3832753.54,58.7,59.875,1.175
340659.15425,3832757.88375,64.06,61.21875,-2.84125
340660.661875,3832762.15875,65.17,61.8125,-3.3575
340662.201375,3832766.525,62.27,61.96875,-0.30125
340663.73025,3832770.8625,58.88,60.7141113281,1.83411132812
340666.738375,3832779.2525,62.96,60.234375,-2.725625
340668.270625,3832783.60625,63.18,59.75,-3.43
340669.75875,3832787.8325,62.09,60.71875,-1.37125
340671.285125,3832792.16375,61.69,60.8125,-0.8775
340621.4805,3832659.50875,58.33,59.9921875,1.6621875
340623.016125,3832663.86875,58.58,59.125,0.545
340624.525375,3832668.155,57.12,58.8125,1.6925
340625.950625,3832672.4975,59.44,61.4375,1.9975
340627.499875,3832676.89125,62.13,60.875,-1.255
340628.994,3832681.13,60.14,56.47265625,-3.66734375
340630.51275,3832685.43625,59.62,61.34375,1.72375
340632.074375,3832689.86625,51.2,53.6875,2.4875
340633.540375,3832694.025,57.22,60.875,3.655
340635.0685,3832698.35875,62.17,59.9272460938,-2.24275390625
340636.645375,3832702.82875,59.93,60.78125,0.85125
340638.184375,3832707.1925,61.69,61.78125,0.09125
340639.71675,3832711.5425,61.14,60.4375,-0.7025
340641.08625,3832715.4275,58.49,60.5,2.01
340642.62875,3832719.8025,62.43,61.5,-0.93
340644.16825,3832724.165,60.01,61.75,1.74
340645.693,3832728.49125,60.0,61.5625,1.5625
340647.192625,3832732.745,60.63,61.24609375,0.61609375
340648.6705,3832736.935,60.47,61.25,0.78
340650.218,3832741.32375,60.15,60.8205566406,0.670556640625
340651.772625,3832745.73375,61.68,61.0,-0.68
340653.279875,3832750.00625,67.93,60.9375,-6.9925
340656.31525,3832758.61625,66.82,61.75,-5.07
340657.872875,3832763.03625,69.04,62.125,-6.915
340660.93475,3832771.72,61.11,63.75,2.64
340662.431625,3832775.96375,60.35,61.671875,1.321875
340663.912875,3832779.9875,60.36,59.4375,-0.9225
340665.419375,3832784.26875,62.45,62.375,-0.075
340666.954,3832788.6275,61.15,62.4892578125,1.3392578125
340668.4875,3832792.9825,59.28,60.09375,0.81375
340618.7585,3832660.45625,59.5,60.625,1.125
340620.315125,3832664.88,61.77,58.7890625,-2.9809375
340621.827625,3832669.1775,61.61,61.375,-0.235
340623.205125,3832673.43125,59.84,59.7265625,-0.1134375
340624.725625,3832677.7475,59.04,61.0625,2.0225
340626.198625,3832681.93,58.71,61.28125,2.57125
340627.723625,3832686.26,59.28,60.9375,1.6575
340629.3,3832690.73625,60.11,60.0,-0.11
340630.808125,3832695.02,62.05,60.9833984375,-1.0666015625
340632.313875,3832699.29125,61.51,59.65625,-1.85375
340633.839125,3832703.625,60.0,63.625,3.625
340635.340375,3832707.8875,60.25,61.61328125,1.36328125
340636.861,3832712.205,58.91,60.875,1.965
340638.37475,3832716.505,59.33,62.375,3.045
340639.8745,3832720.76125,60.74,61.25,0.51
340641.352,3832724.955,60.76,61.875,1.115
340642.852875,3832729.215,61.54,61.375,-0.165
340644.363125,3832733.5025,61.22,61.1875,-0.0325
340645.885,3832737.825,63.12,60.8125,-2.3075
340647.443625,3832742.2475,63.59,62.0888671875,-1.5011328125
340648.97425,3832746.59625,63.02,57.46875,-5.55125
340650.489375,3832750.8975,60.79,60.9375,0.1475
340652.0315,3832755.275,66.41,61.4375,-4.9725
340653.53,3832759.53,63.14,61.71875,-1.42125
340655.017375,3832763.75125,62.55,60.40625,-2.14375
340656.56675,3832768.1525,62.66,60.7265625,-1.9334375
340658.10225,3832772.5125,58.83,61.5,2.67
340659.613625,3832776.8025,60.75,62.46875,1.71875
340661.128625,3832780.90125,60.89,61.6875,0.7975
340662.62325,3832785.15625,59.98,61.25,1.27
340664.142625,3832789.4725,63.41,61.48828125,-1.92171875
340665.680375,3832793.84625,62.21,64.25,2.04
340616.063625,3832661.39375,61.09,60.96875,-0.12125
340617.624,3832665.83625,52.21,51.875,-0.335
340619.142,3832670.15625,56.87,61.671875,4.801875
340620.484625,3832674.4975,60.76,62.5,1.74
340622.028,3832678.8825,64.41,62.46875,-1.94125
340623.525625,3832683.13625,58.79,60.5,1.71
340625.046625,3832687.45625,60.07,59.125,-0.945
340626.593625,3832691.85,60.3,61.5625,1.2625
340628.068,3832696.04,60.99,60.40625,-0.58375
340629.59,3832700.36,63.77,61.8125,-1.9575
340631.148375,3832704.7875,59.93,59.5625,-0.3675
340632.675125,3832709.12375,60.43,59.75,-0.68
340634.18875,3832713.4225,64.55,62.2578125,-2.2921875
340635.683,3832717.67,57.85,60.1875,2.3375
340637.205625,3832721.99,61.22,60.875,-0.345
340638.688,3832726.2025,64.67,61.375,-3.295
340640.189625,3832730.4675,61.86,60.9375,-0.9225
340641.699,3832734.75625,60.45,61.5625,1.1125
340643.21625,3832739.0625,60.92,61.0625,0.1425
340644.764,3832743.4625,60.02,61.578125,1.558125
340646.281,3832747.77,64.81,63.078125,-1.731875
340647.784,3832752.03875,64.78,61.875,-2.905
340649.33275,3832756.4375,60.97,61.0747070312,0.10470703125
340652.367,3832765.05625,72.12,61.1875,-10.9325
340653.908875,3832769.43625,58.85,61.34375,2.49375
340655.43,3832773.75625,61.38,60.96875,-0.41125
340656.929,3832778.0125,62.72,61.6987304688,-1.02126953125
340658.457625,3832782.05,58.73,61.3125,2.5825
340659.977375,3832786.37,59.28,61.875,2.595
340661.493,3832790.6825,60.28,57.8828125,-2.3971875
340663.024375,3832795.04375,62.73,61.75,-0.98
340613.23575,3832662.39625,64.21,61.625,-2.585
340614.796375,3832666.8475,61.11,61.8125,0.7025
340616.304125,3832671.15,56.17,61.0,4.83
340617.650875,3832675.42875,59.28,59.75,0.47
340619.187375,3832679.80625,60.52,61.3588867188,0.83888671875
340620.686375,3832684.0725,60.49,60.4375,-0.0525
340622.216,3832688.43,63.86,65.125,1.265
340623.75,3832692.79875,60.23,61.65625,1.42625
340625.220125,3832696.9875,62.6,61.625,-0.975
340626.743125,3832701.32375,64.49,61.0,-3.49
340628.271125,3832705.675,60.04,61.25,1.21
340629.78525,3832709.9875,60.32,61.73046875,1.41046875
340631.33475,3832714.4,62.45,63.4089355469,0.958935546875
340632.895,3832718.8475,68.48,61.71875,-6.76125
340634.4145,3832723.175,62.11,62.125,0.015
340635.84725,3832727.25375,58.4,59.25,0.85
340637.315125,3832731.43375,61.97,60.359375,-1.610625
340638.805625,3832735.68,60.41,61.875,1.465
340640.33175,3832740.02625,60.09,60.28125,0.19125
340641.882375,3832744.4425,58.25,62.3125,4.0625
340644.821875,3832752.81125,63.96,60.90625,-3.05375
340646.4035,3832757.31625,62.51,61.9611816406,-0.548818359375
340647.97725,3832761.80125,61.91,61.796875,-0.113125
340649.515375,3832766.18375,61.86,61.0,-0.86
340651.044625,3832770.5375,60.2,62.25,2.05
340652.5265,3832774.7575,62.41,61.0,-1.41
340654.004125,3832778.96625,60.94,60.0,-0.94
340655.521625,3832783.03,59.81,60.4375,0.6275
340657.052125,3832787.39375,60.47,60.0,-0.47
