gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340674.86025,3832714.225,26.62,35.25,8.63
340676.404125,3832718.5825,33.81,27.8828125,-5.9271875
340677.908375,3832722.835,38.62,37.0,-1.62
340682.5475,3832735.93875,32.18,36.25,4.07
340684.071625,3832740.24625,34.68,36.5546875,1.8746875
340685.592,3832744.54,31.25,29.75,-1.5
340687.1455,3832748.92875,31.3,33.5703125,2.2703125
340688.662125,3832753.21375,30.2,33.8984375,3.6984375
340690.158375,3832757.44,30.14,29.32421875,-0.81578125
340691.69625,3832761.7875,34.08,36.0,1.92
340693.194625,3832766.02,38.56,36.59375,-1.96625
340694.664375,3832770.335,31.6,36.25,4.65
340696.157125,3832774.54625,33.64,36.875,3.235
340697.63675,3832778.7225,29.26,29.5078125,0.2478125
340699.155375,3832783.0125,41.59,41.125,-0.465
340649.202375,3832650.48125,46.55,43.34375,-3.20625
340650.703625,3832654.72,27.78,32.5,4.72
340652.245375,3832659.07375,43.71,35.25,-8.46
340655.347125,3832667.5675,31.02,33.15625,2.13625
340656.876125,3832671.8875,45.76,44.8125,-0.9475
340658.415125,3832676.2375,34.59,35.0,0.41
340661.513,3832685.0,39.16,41.9375,2.7775
340663.015375,3832689.24125,34.97,33.1171875,-1.8528125
340666.073875,3832697.88625,30.91,36.5,5.59
340667.573625,3832702.12625,33.41,33.0,-0.41
340668.995,3832706.14,28.7,35.296875,6.596875
340670.54075,3832710.51,25.86,29.75,3.89
340672.093875,3832714.9025,27.35,31.0,3.65
340673.630375,3832719.24625,48.13,43.0,-5.13
340675.140625,3832723.51375,30.7,30.5,-0.2
340676.64525,3832727.7675,34.59,35.2265625,0.6365625
340678.215,3832732.2025,33.3,35.9375,2.6375
340679.781,3832736.63125,45.56,43.8125,-1.7475
340681.298625,3832740.92,33.17,36.7421875,3.5721875
340682.81225,3832745.1975,40.46,36.75,-3.71
340684.357,3832749.56375,38.25,38.75,0.5
340685.885375,3832753.88375,39.72,38.0,-1.72
340687.402125,3832758.1725,38.38,39.3125,0.9325
340688.935,3832762.50625,40.47,39.71875,-0.75125
340690.416625,3832766.6925,43.21,38.0,-5.21
340691.877375,3832771.0,39.29,36.5625,-2.7275
340693.370625,3832775.21375,39.34,37.5,-1.84
340694.85,3832779.3925,38.08,37.5,-0.58
340696.37,3832783.68375,37.97,38.8671875,0.8971875
340646.2765,3832651.48875,39.04,38.6484375,-0.3915625
340647.78925,3832655.76375,39.93,39.25,-0.68
340649.328625,3832660.11,35.08,39.1171875,4.0371875
340650.865375,3832664.29125,38.78,36.0234375,-2.7565625
340652.377625,3832668.565,41.58,38.5,-3.08
340653.902,3832672.87375,37.96,37.359375,-0.600625
340655.423375,3832677.17375,32.54,38.75,6.21
340657.00725,3832681.65125,37.14,40.0,2.86
340658.562375,3832686.05,34.59,38.05859375,3.46859375
340660.06425,3832690.2925,37.46,38.8984375,1.4384375
340661.574875,3832694.56,38.87,38.984375,0.114375
340663.155875,3832699.0275,41.9,38.4375,-3.4625
340664.65625,3832703.27,42.35,38.625,-3.725
340666.07375,3832707.2725,44.4,38.62109375,-5.77890625
340667.621,3832711.6475,29.72,29.4609375,-0.2590625
340669.16025,3832715.995,38.78,38.25,-0.53
340670.666125,3832720.2525,36.24,39.25,3.01
340672.171375,3832724.5075,39.82,38.71875,-1.10125
340673.698875,3832728.8225,40.34,38.25,-2.09
340675.271625,3832733.2675,38.42,38.0,-0.42
340676.821875,3832737.6525,37.18,29.0,-8.18
340678.371875,3832742.02875,37.08,40.375,3.295
340679.882,3832746.29875,39.5,38.875,-0.625
340681.397625,3832750.58125,32.05,36.625,4.575
340682.926875,3832754.90375,41.38,39.375,-2.005
340684.446125,3832759.1975,36.98,39.875,2.895
340685.98325,3832763.5425,41.78,38.75,-3.03
340687.469,3832767.74125,40.58,40.0,-0.58
340688.943875,3832772.015,37.77,39.8125,2.0425
340690.431625,3832776.21375,40.19,39.78125,-0.40875
340691.914,3832780.4025,40.96,48.25,7.29
340693.447625,3832784.735,36.0,39.96875,3.96875
340643.636,3832652.24,34.32,37.734375,3.414375
340645.150125,3832656.51875,41.65,35.75,-5.9
340646.6925,3832660.8725,39.73,37.5,-2.23
340648.226125,3832665.0975,38.6,38.4765625,-0.1234375
340649.75225,3832669.41,39.37,38.25,-1.12
340651.287375,3832673.745,40.2,38.046875,-2.153125
340652.852125,3832678.1675,40.3,40.09375,-0.20625
340654.455625,3832682.7,38.8,39.3203125,0.5203125
340655.888875,3832686.7525,39.81,37.8125,-1.9975
340657.397625,3832691.01375,39.16,39.375,0.215
340658.91425,3832695.2975,35.64,39.5625,3.9225
340660.460125,3832699.6675,39.89,36.4375,-3.4525
340661.97225,3832703.94,41.68,35.5,-6.18
340663.41625,3832708.0175,42.04,37.9609375,-4.0790625
340664.935,3832712.31375,40.63,37.15625,-3.47375
340666.48425,3832716.68625,39.05,38.375,-0.675
340668.03375,3832721.06625,34.89,36.625,1.735
340669.54275,3832725.33,38.13,39.875,1.745
340671.04675,3832729.58,37.81,39.5,1.69
340672.59575,3832733.9575,39.18,39.21875,0.03875
340674.152,3832738.35625,38.33,37.75,-0.58
340675.687375,3832742.69125,32.87,31.3125,-1.5575
340677.20275,3832746.975,32.65,36.5,3.85
340678.7355,3832751.30875,34.9,41.0,6.1
340680.24925,3832755.58375,39.4,39.75,0.35
340681.799,3832759.96,35.51,27.1640625,-8.3459375
340683.34025,3832764.3175,41.96,40.3515625,-1.6084375
340684.823375,3832768.5075,45.25,40.0234375,-5.2265625
340686.320375,3832772.8125,34.12,39.25,5.13
340687.81475,3832777.03125,36.91,36.5,-0.41
340689.293625,3832781.2075,40.11,38.6875,-1.4225
340690.804875,3832785.47875,35.59,39.75,4.16
340640.976125,3832653.20375,31.03,33.84375,2.81375
340642.502375,3832657.525,31.17,36.4375,5.2675
340644.052625,3832661.91125,39.79,37.75,-2.04
340645.566125,3832666.13875,44.16,39.6484375,-4.5115625
340647.087125,3832670.44375,30.22,31.8125,1.5925
340648.619625,3832674.7825,37.15,39.421875,2.271875
340650.1365,3832679.07625,37.05,39.0,1.95
340651.697,3832683.49125,36.82,34.75,-2.07
340653.214375,3832687.79,34.48,39.75,5.27
340654.725,3832692.06375,38.61,39.1015625,0.4915625
340656.246625,3832696.37125,42.03,41.6171875,-0.4128125
340657.7895,3832700.73625,37.79,38.5859375,0.7959375
340659.2865,3832704.975,43.08,38.0,-5.08
340660.7295,3832709.055,39.38,39.9375,0.5575
340662.29025,3832713.475,40.38,40.5625,0.1825
340663.821,3832717.81,47.47,37.890625,-9.579375
340665.330125,3832722.0775,47.43,37.125,-10.305
340666.847875,3832726.37625,39.33,39.8125,0.4825
340668.37075,3832730.6875,40.01,37.75,-2.26
340669.939,3832735.1225,34.86,37.25,2.39
340671.4645,3832739.44125,41.42,37.359375,-4.060625
340672.968625,3832743.7,32.14,35.29296875,3.15296875
340674.511,3832748.065,40.8,37.5,-3.3
340676.05175,3832752.425,40.76,38.0,-2.76
340677.583875,3832756.76125,44.43,38.4921875,-5.9378125
340679.118375,3832761.02667,41.96,39.25,-2.71
340680.62775,3832765.3775,37.25,42.9375,5.6875
340682.091875,3832769.5225,38.34,40.125,1.785
340683.581375,3832773.7775,33.86,40.484375,6.624375
340685.078125,3832778.01625,37.5,38.5,1.0
340686.5475,3832782.17125,32.33,36.28125,3.95125
340688.069125,3832786.48125,39.78,41.25,1.47
340637.955,3832654.18375,47.71,46.5,-1.21
340639.4715,3832658.47875,36.9,36.859375,-0.040625
340640.99,3832662.78,38.75,37.5625,-1.1875
340642.495875,3832667.0325,35.88,39.25,3.37
340644.03175,3832671.3825,35.22,40.015625,4.795625
340645.535125,3832675.64,37.24,39.171875,1.931875
340647.059625,3832679.955,36.5,39.75,3.25
340648.620375,3832684.37625,37.37,39.84375,2.47375
340650.127625,3832688.645,35.81,39.6796875,3.8696875
340651.645625,3832692.9425,36.68,39.0,2.32
340653.163875,3832697.2425,39.06,40.65625,1.59625
340654.699875,3832701.59,38.08,36.76171875,-1.31828125
340656.2,3832705.8375,35.8,36.0,0.2
340657.56575,3832709.7,35.8,39.9765625,4.1765625
340659.14625,3832714.1825,39.2,38.5,-0.7
340660.722875,3832718.645,46.14,49.51171875,3.37171875
340662.266375,3832723.01375,36.74,35.76171875,-0.97828125
340663.786125,3832727.32,38.57,36.3828125,-2.1871875
340665.282,3832731.5525,43.35,38.0,-5.35
340666.843375,3832735.9775,38.47,37.78125,-0.68875
340668.392125,3832740.35875,33.42,33.484375,0.064375
340669.88575,3832744.58875,37.18,37.671875,0.491875
340671.3905,3832748.84875,40.87,37.375,-3.495
340672.938,3832753.23375,33.3,35.5,2.2
340674.485375,3832757.61375,34.77,39.75,4.98
340676.015625,3832761.9475,43.81,47.0,3.19
340677.5485,3832766.28875,46.75,41.1796875,-5.5703125
340679.03525,3832770.49875,30.61,33.8125,3.2025
340680.513875,3832774.6975,41.29,40.5,-0.79
340682.012875,3832778.94375,41.78,39.75,-2.03
340683.5095,3832783.1825,39.25,43.03125,3.78125
340685.032125,3832787.49,36.33,41.2734375,4.9434375
340635.399875,3832654.99125,38.41,37.0,-1.41
340636.933375,3832659.34,33.18,33.74609375,0.56609375
340638.472125,3832663.705,36.56,38.75,2.19
340639.949875,3832667.94875,35.27,37.59765625,2.32765625
340641.477125,3832672.2775,37.73,38.25,0.52
340642.987875,3832676.56375,35.07,37.75,2.68
340644.519125,3832680.90625,41.48,39.25,-2.23
340646.084875,3832685.34625,39.69,39.0625,-0.6275
340647.592875,3832689.625,36.54,38.5,1.96
340649.10725,3832693.91875,35.12,40.75,5.63
340650.636375,3832698.2575,29.78,38.03125,8.25125
340652.169625,3832702.6025,44.63,38.125,-6.505
340653.661,3832706.8325,30.95,29.15625,-1.79375
340655.1325,3832711.00875,35.74,34.890625,-0.849375
340656.6615,3832715.34375,37.75,38.09375,0.34375
340658.14875,3832719.56,37.46,39.875,2.415
340659.686375,3832723.9225,39.05,38.25,-0.8
340661.231625,3832728.305,39.03,38.2734375,-0.7565625
340662.716625,3832732.51625,37.81,36.9375,-0.8725
340664.277,3832736.94125,37.47,38.5,1.03
340665.84125,3832741.37625,39.83,38.0,-1.83
340667.355875,3832745.67125,43.34,38.25,-5.09
340668.878375,3832749.9925,32.76,35.8125,3.0525
340670.395,3832754.29375,38.65,41.0,2.35
340671.911625,3832758.59375,33.38,37.75,4.37
340673.438875,3832762.92625,37.61,38.125,0.515
340674.97825,3832767.29,40.28,37.5,-2.78
340676.464125,3832771.5075,43.52,39.640625,-3.879375
340677.929875,3832775.64,36.65,39.171875,2.521875
340679.420875,3832779.87125,35.19,40.0,4.81
340680.9095,3832784.095,39.36,39.734375,0.374375
340682.438,3832788.42875,38.07,40.5,2.43
340632.633,3832655.93875,37.12,35.75,-1.37
340634.163875,3832660.27875,41.0,37.84375,-3.15625
340635.693625,3832664.61625,33.97,38.75,4.78
340637.157625,3832668.89,35.53,37.9375,2.4075
340638.687875,3832673.22375,35.01,36.4375,1.4275
340640.201,3832677.5125,39.16,37.8046875,-1.3553125
340641.731,3832681.84625,40.65,36.5,-4.15
340643.294,3832686.27625,41.17,39.859375,-1.310625
340644.790625,3832690.52,40.93,38.3671875,-2.5628125
340646.302625,3832694.8,33.6,36.125,2.525
340647.833625,3832699.1375,46.11,37.375,-8.735
340649.374375,3832703.50375,36.94,36.53125,-0.40875
340650.88125,3832707.7725,39.03,36.1875,-2.8425
340652.339,3832711.91,32.97,38.5,5.53
340653.87325,3832716.25,42.01,37.5,-4.51
340655.391,3832720.5525,38.7,38.375,-0.325
340656.91,3832724.85625,34.83,36.53125,1.70125
340658.419875,3832729.13375,39.88,39.25,-0.63
340659.93075,3832733.4175,42.07,38.25,-3.82
340661.489375,3832737.8325,38.61,35.0,-3.61
340663.031,3832742.2,43.77,39.140625,-4.629375
340664.541125,3832746.48,40.39,37.625,-2.765
340666.07275,3832750.8175,37.92,38.5,0.58
340667.604,3832755.15625,33.75,39.265625,5.515625
340669.126125,3832759.47,33.39,38.75,5.36
340670.655625,3832763.8025,39.51,39.75,0.24
340672.183,3832768.1325,37.25,39.4375,2.1875
340673.672625,3832772.3525,41.83,36.72265625,-5.10734375
340675.167625,3832776.52,36.31,38.96875,2.65875
340676.674,3832780.79125,36.1,36.53125,0.43125
340678.171125,3832785.0375,36.46,39.875,3.415
340679.697375,3832789.36375,37.4,37.25,-0.15
340629.882625,3832656.90125,37.6,37.015625,-0.584375
340631.42475,3832661.27375,37.48,35.125,-2.355
340632.94275,3832665.5825,41.64,37.125,-4.515
340634.385875,3832669.81125,39.97,37.125,-2.845
340635.932,3832674.1975,43.21,43.953125,0.743125
340637.455625,3832678.515,39.54,38.484375,-1.055625
340638.984375,3832682.8475,34.68,36.84375,2.16375
340640.526625,3832687.22125,35.35,37.625,2.275
340642.012375,3832691.435,37.45,38.046875,0.596875
340643.53675,3832695.75375,38.85,36.625,-2.225
340645.064625,3832700.085,35.97,38.609375,2.639375
340646.598625,3832704.4325,37.97,35.0,-2.97
340648.12275,3832708.75375,36.39,38.48828125,2.09828125
340649.57025,3832712.86,40.84,37.25,-3.59
340651.0775,3832717.13,39.56,38.65625,-0.90375
340652.61875,3832721.495,39.24,35.5,-3.74
340654.148375,3832725.8325,37.53,36.0234375,-1.5065625
340655.6605,3832730.12,38.41,37.296875,-1.113125
340657.16625,3832734.39,38.06,37.25,-0.81
340658.72775,3832738.815,31.44,33.3125,1.8725
340660.263875,3832743.16875,41.71,39.25,-2.46
340661.764375,3832747.42125,35.94,36.6640625,0.7240625
340663.30175,3832751.77625,36.23,37.75,1.52
340664.83525,3832756.1275,38.61,38.625,0.015
340666.353,3832760.43125,33.5,38.3046875,4.8046875
340667.888625,3832764.7825,38.63,37.6015625,-1.0284375
340669.43025,3832769.15,36.39,39.078125,2.688125
340670.897,3832773.30875,38.39,37.83203125,-0.55796875
340672.388375,3832777.4575,38.21,38.0,-0.21
340673.901375,3832781.75125,33.19,37.078125,3.888125
340675.39175,3832785.9775,38.95,38.453125,-0.496875
340676.917125,3832790.305,32.42,37.375,4.955
340627.53225,3832657.50625,35.26,36.61328125,1.35328125
340629.068375,3832661.875,39.11,38.65625,-0.45375
340630.598625,3832666.225,42.91,37.5390625,-5.3709375
340632.05525,3832670.565,43.37,37.8359375,-5.5340625
340633.590625,3832674.9275,31.37,36.3203125,4.9503125
340635.089375,3832679.185,37.97,39.32421875,1.35421875
340636.611625,3832683.51125,40.57,37.2578125,-3.3121875
340638.169,3832687.93375,32.97,38.6875,5.7175
340639.659375,3832692.17,39.35,38.25,-1.1
340641.182875,3832696.49875,36.03,28.0,-8.03
340642.739125,3832700.92,31.01,29.7734375,-1.2365625
340644.263,3832705.25,33.01,34.71875,1.70875
340645.754,3832709.485,39.17,38.0,-1.17
340647.22075,3832713.655,35.01,36.4375,1.4275
340648.73525,3832717.95625,34.7,34.2421875,-0.4578125
340650.2285,3832722.19875,39.47,39.0234375,-0.4465625
340651.735125,3832726.47625,38.32,39.625,1.305
340654.779,3832735.125,37.28,36.90625,-0.37375
340656.331875,3832739.5375,34.68,37.53125,2.85125
340657.874,3832743.91875,38.29,38.8125,0.5225
340659.345875,3832748.0975,41.37,38.83984375,-2.53015625
340660.87925,3832752.4575,31.69,37.375,5.685
340662.41725,3832756.82875,34.48,40.5,6.02
340663.910625,3832761.06875,38.24,39.25,1.01
340665.424125,3832765.37,39.71,39.3515625,-0.3584375
340666.945125,3832769.69125,37.35,40.125,2.775
340671.491375,3832782.49625,35.32,38.75,3.43
340672.9935,3832786.7675,28.91,37.5,8.59
340674.523375,3832791.11875,38.18,38.25,0.07
340624.234125,3832658.58875,39.36,39.5,0.14
340625.7845,3832662.98875,36.81,38.875,2.065
340627.303,3832667.29875,29.49,34.46875,4.97875
340628.728875,3832671.58625,30.38,36.5,6.12
340630.27925,3832675.9825,38.84,36.625,-2.215
340631.779875,3832680.23875,41.9,40.1328125,-1.7671875
340633.286875,3832684.515,38.5,39.25,0.75
340634.842125,3832688.92375,38.98,35.875,-3.105
340636.346375,3832693.195,43.32,42.140625,-1.179375
340637.867625,3832697.505,44.15,38.890625,-5.259375
340639.41575,3832701.8975,35.38,40.5078125,5.1278125
340640.946125,3832706.23625,40.89,41.625,0.735
340642.45775,3832710.5275,40.67,36.125,-4.545
340643.94725,3832714.7525,40.96,40.0,-0.96
340645.47175,3832719.0725,37.16,37.375,0.215
340646.977875,3832723.3475,37.0,38.6875,1.6875
340648.488125,3832727.63,37.33,36.203125,-1.126875
340649.986625,3832731.87875,35.68,35.28125,-0.39875
340651.487375,3832736.135,36.72,35.0,-1.72
340653.05175,3832740.575,35.46,35.5859375,0.1259375
340654.60175,3832744.97125,37.69,37.875,0.185
340656.089625,3832749.19125,33.25,39.75,6.5
340657.6235,3832753.54,35.33,37.703125,2.373125
340659.15425,3832757.88375,34.43,36.0,1.57
340660.661875,3832762.15875,39.69,38.75,-0.94
340662.201375,3832766.525,34.31,36.625,2.315
340663.73025,3832770.8625,40.41,39.20703125,-1.20296875
340666.738375,3832779.2525,35.37,39.625,4.255
340668.270625,3832783.60625,37.6,40.0,2.4
340669.75875,3832787.8325,39.0,38.453125,-0.546875
340671.285125,3832792.16375,42.21,40.5,-1.71
340621.4805,3832659.50875,39.48,38.65625,-0.82375
340623.016125,3832663.86875,39.23,40.0,0.77
340624.525375,3832668.155,40.53,40.7578125,0.2278125
340625.950625,3832672.4975,44.95,38.0,-6.95
340627.499875,3832676.89125,37.25,39.0,1.75
340628.994,3832681.13,35.97,42.953125,6.983125
340630.51275,3832685.43625,33.21,36.0625,2.8525
340632.074375,3832689.86625,48.74,45.7421875,-2.9978125
340633.540375,3832694.025,40.62,38.5390625,-2.0809375
340635.0685,3832698.35875,35.03,37.7421875,2.7121875
340636.645375,3832702.82875,38.57,37.78125,-0.78875
340638.184375,3832707.1925,36.67,38.125,1.455
340639.71675,3832711.5425,33.09,38.0,4.91
340641.08625,3832715.4275,39.91,36.75,-3.16
340642.62875,3832719.8025,36.79,38.25,1.46
340644.16825,3832724.165,35.87,36.25,0.38
340645.693,3832728.49125,36.04,35.25,-0.79
340647.192625,3832732.745,37.13,37.7890625,0.6590625
340648.6705,3832736.935,39.66,35.84375,-3.81625
340650.218,3832741.32375,38.46,39.29296875,0.83296875
340651.772625,3832745.73375,34.77,38.625,3.855
340653.279875,3832750.00625,37.3,37.25,-0.05
340656.31525,3832758.61625,29.95,38.5625,8.6125
340657.872875,3832763.03625,34.54,38.875,4.335
340660.93475,3832771.72,36.37,34.25,-2.12
340662.431625,3832775.96375,49.84,33.65625,-16.18375
340663.912875,3832779.9875,37.58,39.875,2.295
340665.419375,3832784.26875,41.14,37.5,-3.64
340666.954,3832788.6275,35.09,35.6171875,0.5271875
340668.4875,3832792.9825,36.9,38.4375,1.5375
340618.7585,3832660.45625,36.47,36.0,-0.47
340620.315125,3832664.88,35.87,36.59375,0.72375
340621.827625,3832669.1775,36.43,37.25,0.82
340623.205125,3832673.43125,37.19,38.90625,1.71625
340624.725625,3832677.7475,36.77,40.5,3.73
340626.198625,3832681.93,37.47,37.0,-0.47
340627.723625,3832686.26,36.58,38.1015625,1.5215625
340629.3,3832690.73625,37.57,37.5,-0.07
340630.808125,3832695.02,33.01,37.6875,4.6775
340632.313875,3832699.29125,32.89,38.9375,6.0475
340633.839125,3832703.625,39.92,37.25,-2.67
340635.340375,3832707.8875,37.57,36.7890625,-0.7809375
340636.861,3832712.205,37.43,38.9375,1.5075
340638.37475,3832716.505,38.02,36.0,-2.02
340639.8745,3832720.76125,36.7,38.5,1.8
340641.352,3832724.955,40.43,37.265625,-3.164375
340642.852875,3832729.215,38.63,36.0,-2.63
340644.363125,3832733.5025,35.92,37.09375,1.17375
340645.885,3832737.825,36.65,38.0,1.35
340647.443625,3832742.2475,40.39,39.4140625,-0.9759375
340648.97425,3832746.59625,33.8,40.84375,7.04375
340650.489375,3832750.8975,35.13,39.5,4.37
340652.0315,3832755.275,35.22,39.890625,4.670625
340653.53,3832759.53,33.81,39.1875,5.3775
340655.017375,3832763.75125,37.27,39.546875,2.276875
340656.56675,3832768.1525,34.08,35.71875,1.63875
340658.10225,3832772.5125,39.68,39.25,-0.43
340659.613625,3832776.8025,36.86,36.375,-0.485
340661.128625,3832780.90125,39.75,37.734375,-2.015625
340662.62325,3832785.15625,39.07,39.0,-0.07
340664.142625,3832789.4725,30.78,35.890625,5.110625
340665.680375,3832793.84625,37.67,38.875,1.205
340616.063625,3832661.39375,36.75,35.75,-1.0
340617.624,3832665.83625,48.54,45.125,-3.415
340619.142,3832670.15625,38.45,35.5625,-2.8875
340620.484625,3832674.4975,37.16,34.25,-2.91
340622.028,3832678.8825,33.15,38.1875,5.0375
340623.525625,3832683.13625,40.41,40.875,0.465
340625.046625,3832687.45625,39.61,37.28125,-2.32875
340626.593625,3832691.85,40.97,38.125,-2.845
340628.068,3832696.04,38.85,38.859375,0.009375
340629.59,3832700.36,31.49,32.5,1.01
340631.148375,3832704.7875,39.39,39.25,-0.14
340632.675125,3832709.12375,37.36,35.75,-1.61
340634.18875,3832713.4225,34.5,36.78125,2.28125
340635.683,3832717.67,42.47,37.75,-4.72
340637.205625,3832721.99,37.08,38.5,1.42
340638.688,3832726.2025,35.32,38.25,2.93
340640.189625,3832730.4675,35.79,37.0,1.21
340641.699,3832734.75625,36.37,36.0234375,-0.3465625
340643.21625,3832739.0625,37.42,38.875,1.455
340644.764,3832743.4625,35.7,37.0625,1.3625
340646.281,3832747.77,37.9,36.09375,-1.80625
340647.784,3832752.03875,37.79,37.625,-0.165
340649.33275,3832756.4375,36.69,38.890625,2.200625
340652.367,3832765.05625,37.03,40.625,3.595
340653.908875,3832769.43625,36.28,39.375,3.095
340655.43,3832773.75625,43.62,39.0,-4.62
340656.929,3832778.0125,39.75,38.55859375,-1.19140625
340658.457625,3832782.05,43.73,37.4375,-6.2925
340659.977375,3832786.37,39.28,40.75,1.47
340661.493,3832790.6825,36.63,37.84375,1.21375
340663.024375,3832795.04375,42.68,39.375,-3.305
340613.23575,3832662.39625,30.48,38.875,8.395
340614.796375,3832666.8475,42.39,36.5,-5.89
340616.304125,3832671.15,47.69,38.0,-9.69
340617.650875,3832675.42875,39.92,38.1875,-1.7325
340619.187375,3832679.80625,37.36,37.17578125,-0.18421875
340620.686375,3832684.0725,40.83,36.734375,-4.095625
340622.216,3832688.43,30.72,28.5,-2.22
340623.75,3832692.79875,42.54,37.75,-4.79
340625.220125,3832696.9875,38.54,37.4609375,-1.0790625
340626.743125,3832701.32375,36.05,39.3046875,3.2546875
340628.271125,3832705.675,38.12,40.0625,1.9425
340629.78525,3832709.9875,33.66,34.3984375,0.7384375
340631.33475,3832714.4,30.36,34.2890625,3.9290625
340632.895,3832718.8475,35.8,39.5625,3.7625
340634.4145,3832723.175,37.39,38.875,1.485
340635.84725,3832727.25375,37.99,39.5,1.51
340637.315125,3832731.43375,36.71,38.96875,2.25875
340638.805625,3832735.68,37.37,38.53125,1.16125
340640.33175,3832740.02625,35.98,36.6328125,0.6528125
340641.882375,3832744.4425,37.03,36.5,-0.53
340644.821875,3832752.81125,35.43,39.609375,4.179375
340646.4035,3832757.31625,36.2,38.69921875,2.49921875
340647.97725,3832761.80125,33.85,34.96875,1.11875
340649.515375,3832766.18375,37.35,38.75,1.4
340651.044625,3832770.5375,44.89,38.0,-6.89
340652.5265,3832774.7575,37.86,39.25,1.39
340654.004125,3832778.96625,33.34,39.5,6.16
340655.521625,3832783.03,37.38,37.8125,0.4325
340657.052125,3832787.39375,34.86,40.84375,5.98375
340658.55675,3832791.685,40.04,38.75,-1.29
340660.073125,3832796.0125,49.44,37.25,-12.19
340610.547125,3832663.24375,36.18,38.81640625,2.63640625
340612.118125,3832667.71875,40.96,38.96875,-1.99125
340613.646,3832672.0675,43.01,37.75,-5.26
340614.965625,3832676.32125,38.97,39.0546875,0.0846875
340616.48875,3832680.6525,35.29,36.78125,1.49125
340617.996625,3832684.9375,42.13,37.875,-4.255
340619.537875,3832689.32125,41.43,37.8125,-3.6175
