gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340691.877375,3832771.0,69.78,70.734375,0.954375
340693.370625,3832775.21375,71.5,73.25,1.75
340694.85,3832779.3925,66.48,72.34375,5.86375
340696.37,3832783.68375,76.53,66.5,-10.03
340646.2765,3832651.48875,69.93,70.0,0.07
340647.78925,3832655.76375,64.76,71.25,6.49
340649.328625,3832660.11,73.61,70.90625,-2.70375
340650.865375,3832664.29125,64.68,69.125,4.445
340652.377625,3832668.565,71.63,75.375,3.745
340653.902,3832672.87375,70.09,71.875,1.785
340655.423375,3832677.17375,71.63,74.875,3.245
340657.00725,3832681.65125,66.04,72.75,6.71
340658.562375,3832686.05,66.89,72.8125,5.9225
340660.06425,3832690.2925,64.35,66.75,2.4
340661.574875,3832694.56,66.76,70.75,3.99
340663.155875,3832699.0275,61.67,70.75,9.08
340664.65625,3832703.27,84.7,68.5,-16.2
340666.07375,3832707.2725,64.38,75.734375,11.354375
340667.621,3832711.6475,68.71,64.5,-4.21
340669.16025,3832715.995,66.82,74.5,7.68
340670.666125,3832720.2525,64.81,72.5,7.69
340672.171375,3832724.5075,80.34,74.0,-6.34
340673.698875,3832728.8225,83.82,71.75,-12.07
340675.271625,3832733.2675,67.18,69.375,2.195
340676.821875,3832737.6525,67.88,67.75,-0.13
340678.371875,3832742.02875,69.4,72.25,2.85
340679.882,3832746.29875,70.92,74.0,3.08
340681.397625,3832750.58125,67.91,66.625,-1.285
340682.926875,3832754.90375,74.12,74.5,0.38
340684.446125,3832759.1975,75.69,73.75,-1.94
340685.98325,3832763.5425,64.53,63.46875,-1.06125
340687.469,3832767.74125,62.38,70.0,7.62
340688.943875,3832772.015,68.68,69.875,1.195
340690.431625,3832776.21375,69.53,74.875,5.345
340691.914,3832780.4025,64.55,66.71875,2.16875
340693.447625,3832784.735,63.67,66.375,2.705
340643.636,3832652.24,71.24,69.5,-1.74
340645.150125,3832656.51875,78.23,70.4375,-7.7925
340646.6925,3832660.8725,65.47,70.15625,4.68625
340648.226125,3832665.0975,68.34,74.25,5.91
340649.75225,3832669.41,84.01,72.5,-11.51
340651.287375,3832673.745,88.17,71.703125,-16.466875
340652.852125,3832678.1675,63.02,69.75,6.73
340654.455625,3832682.7,68.56,67.703125,-0.856875
340655.888875,3832686.7525,71.75,68.875,-2.875
340657.397625,3832691.01375,62.31,67.125,4.815
340658.91425,3832695.2975,68.6,71.625,3.025
340660.460125,3832699.6675,72.04,64.625,-7.415
340661.97225,3832703.94,66.28,65.4375,-0.8425
340663.41625,3832708.0175,67.61,63.59375,-4.01625
340664.935,3832712.31375,66.09,67.25,1.16
340666.48425,3832716.68625,71.67,76.125,4.455
340668.03375,3832721.06625,68.36,71.0,2.64
340669.54275,3832725.33,69.13,69.75,0.62
340671.04675,3832729.58,70.34,71.75,1.41
340672.59575,3832733.9575,64.82,67.375,2.555
340674.152,3832738.35625,67.25,69.75,2.5
340675.687375,3832742.69125,66.35,67.734375,1.384375
340677.20275,3832746.975,71.94,69.5,-2.44
340678.7355,3832751.30875,65.48,66.96875,1.48875
340680.24925,3832755.58375,73.09,75.25,2.16
340681.799,3832759.96,67.65,65.078125,-2.571875
340683.34025,3832764.3175,67.29,74.8125,7.5225
340684.823375,3832768.5075,75.93,69.15625,-6.77375
340686.320375,3832772.8125,65.53,66.1875,0.6575
340687.81475,3832777.03125,69.06,70.6875,1.6275
340689.293625,3832781.2075,67.24,69.125,1.885
340690.804875,3832785.47875,68.55,71.0625,2.5125
340640.976125,3832653.20375,78.41,73.25,-5.16
340642.502375,3832657.525,67.72,70.625,2.905
340644.052625,3832661.91125,68.5,70.25,1.75
340645.566125,3832666.13875,81.23,76.421875,-4.808125
340647.087125,3832670.44375,70.95,68.375,-2.575
340648.619625,3832674.7825,65.44,71.84375,6.40375
340650.1365,3832679.07625,66.72,73.28125,6.56125
340651.697,3832683.49125,70.45,68.40625,-2.04375
340653.214375,3832687.79,73.31,71.0,-2.31
340654.725,3832692.06375,77.71,68.875,-8.835
340656.246625,3832696.37125,74.88,73.25,-1.63
340657.7895,3832700.73625,67.67,72.75,5.08
340659.2865,3832704.975,77.56,70.875,-6.685
340660.7295,3832709.055,65.21,70.875,5.665
340662.29025,3832713.475,69.37,74.0,4.63
340663.821,3832717.81,74.89,75.09375,0.20375
340665.330125,3832722.0775,94.11,74.1875,-19.9225
340666.847875,3832726.37625,74.02,71.25,-2.77
340668.37075,3832730.6875,70.97,74.0,3.03
340669.939,3832735.1225,68.7,72.5,3.8
340671.4645,3832739.44125,77.71,76.734375,-0.975625
340672.968625,3832743.7,67.79,72.734375,4.944375
340674.511,3832748.065,76.21,69.0,-7.21
340676.05175,3832752.425,65.33,65.5,0.17
340677.583875,3832756.76125,73.52,69.625,-3.895
340679.118375,3832761.02667,77.33,73.625,-3.705
340680.62775,3832765.3775,66.76,71.25,4.49
340682.091875,3832769.5225,66.74,71.125,4.385
340683.581375,3832773.7775,71.95,73.25,1.3
340685.078125,3832778.01625,63.88,72.5,8.62
340686.5475,3832782.17125,67.86,72.25,4.39
340688.069125,3832786.48125,80.16,71.25,-8.91
340637.955,3832654.18375,71.72,68.375,-3.345
340639.4715,3832658.47875,69.03,71.625,2.595
340640.99,3832662.78,87.44,71.296875,-16.143125
340642.495875,3832667.0325,66.0,70.125,4.125
340644.03175,3832671.3825,68.71,71.421875,2.711875
340645.535125,3832675.64,68.06,74.640625,6.580625
340647.059625,3832679.955,66.61,71.375,4.765
340648.620375,3832684.37625,69.35,71.0,1.65
340650.127625,3832688.645,70.63,72.515625,1.885625
340651.645625,3832692.9425,66.79,73.0,6.21
340653.163875,3832697.2425,72.83,72.421875,-0.408125
340654.699875,3832701.59,74.68,64.1875,-10.4925
340656.2,3832705.8375,66.72,61.25,-5.47
340657.56575,3832709.7,72.1,74.796875,2.696875
340659.14625,3832714.1825,73.2,74.25,1.05
340660.722875,3832718.645,63.57,70.859375,7.289375
340662.266375,3832723.01375,69.51,70.515625,1.005625
340663.786125,3832727.32,68.89,70.703125,1.813125
340665.282,3832731.5525,82.07,72.75,-9.32
340666.843375,3832735.9775,74.98,73.25,-1.73
340668.392125,3832740.35875,67.11,68.1875,1.0775
340669.88575,3832744.58875,64.57,69.0,4.43
340671.3905,3832748.84875,74.63,73.0,-1.63
340672.938,3832753.23375,68.26,68.15625,-0.10375
340674.485375,3832757.61375,66.35,71.34375,4.99375
340676.015625,3832761.9475,69.32,69.59375,0.27375
340677.5485,3832766.28875,69.59,71.703125,2.113125
340679.03525,3832770.49875,69.21,69.25,0.04
340680.513875,3832774.6975,81.1,73.34375,-7.75625
340682.012875,3832778.94375,72.99,72.5,-0.49
340683.5095,3832783.1825,66.56,73.25,6.69
340685.032125,3832787.49,68.5,75.0,6.5
340635.399875,3832654.99125,72.51,70.90625,-1.60375
340636.933375,3832659.34,68.08,69.296875,1.216875
340638.472125,3832663.705,79.36,80.25,0.89
340639.949875,3832667.94875,66.39,74.8125,8.4225
340641.477125,3832672.2775,78.03,76.5625,-1.4675
340642.987875,3832676.56375,67.92,76.40625,8.48625
340644.519125,3832680.90625,75.34,73.5,-1.84
340646.084875,3832685.34625,82.07,68.375,-13.695
340647.592875,3832689.625,84.35,73.9375,-10.4125
340649.10725,3832693.91875,69.58,78.75,9.17
340650.636375,3832698.2575,69.21,71.375,2.165
340652.169625,3832702.6025,92.24,71.875,-20.365
340653.661,3832706.8325,68.91,69.0,0.09
340655.1325,3832711.00875,66.9,66.828125,-0.071875
340656.6615,3832715.34375,73.86,74.125,0.265
340658.14875,3832719.56,73.77,75.25,1.48
340659.686375,3832723.9225,68.16,71.75,3.59
340661.231625,3832728.305,74.24,75.0,0.76
340662.716625,3832732.51625,71.76,75.75,3.99
340664.277,3832736.94125,68.17,77.0,8.83
340665.84125,3832741.37625,76.55,77.75,1.2
340667.355875,3832745.67125,75.47,72.75,-2.72
340668.878375,3832749.9925,69.19,72.0,2.81
340670.395,3832754.29375,67.77,68.0,0.23
340671.911625,3832758.59375,69.42,71.75,2.33
340673.438875,3832762.92625,74.05,79.4375,5.3875
340674.97825,3832767.29,79.74,75.25,-4.49
340676.464125,3832771.5075,78.34,76.5625,-1.7775
340677.929875,3832775.64,68.85,70.75,1.9
340679.420875,3832779.87125,69.86,75.25,5.39
340680.9095,3832784.095,72.05,71.0,-1.05
340682.438,3832788.42875,71.88,76.75,4.87
340632.633,3832655.93875,70.85,73.625,2.775
340634.163875,3832660.27875,75.49,73.5,-1.99
340635.693625,3832664.61625,71.12,78.25,7.13
340637.157625,3832668.89,69.16,73.0625,3.9025
340638.687875,3832673.22375,69.96,68.03125,-1.92875
340640.201,3832677.5125,68.15,69.140625,0.990625
340641.731,3832681.84625,79.68,73.75,-5.93
340643.294,3832686.27625,85.14,72.125,-13.015
340644.790625,3832690.52,84.05,72.5,-11.55
340646.302625,3832694.8,67.9,77.328125,9.428125
340647.833625,3832699.1375,69.03,68.5625,-0.4675
340649.374375,3832703.50375,70.87,67.5,-3.37
340650.88125,3832707.7725,64.32,70.4375,6.1175
340652.339,3832711.91,67.79,69.75,1.96
340653.87325,3832716.25,75.77,76.5,0.73
340655.391,3832720.5525,69.67,76.875,7.205
340656.91,3832724.85625,64.98,67.75,2.77
340658.419875,3832729.13375,73.07,73.3125,0.2425
340659.93075,3832733.4175,76.51,67.5625,-8.9475
340661.489375,3832737.8325,68.13,70.5,2.37
340663.031,3832742.2,79.86,74.25,-5.61
340664.541125,3832746.48,75.38,76.0,0.62
340666.07275,3832750.8175,85.77,73.75,-12.02
340667.604,3832755.15625,71.1,75.375,4.275
340669.126125,3832759.47,68.4,75.5,7.1
340670.655625,3832763.8025,77.29,73.1875,-4.1025
340672.183,3832768.1325,73.95,79.25,5.3
340673.672625,3832772.3525,68.29,73.4375,5.1475
340675.167625,3832776.52,69.55,73.625,4.075
340676.674,3832780.79125,72.18,73.0,0.82
340678.171125,3832785.0375,75.18,74.875,-0.305
340679.697375,3832789.36375,69.66,71.0625,1.4025
340629.882625,3832656.90125,83.79,74.5,-9.29
340631.42475,3832661.27375,81.41,67.625,-13.785
340632.94275,3832665.5825,69.32,72.5,3.18
340634.385875,3832669.81125,74.26,76.75,2.49
340635.932,3832674.1975,69.92,71.203125,1.283125
340637.455625,3832678.515,64.01,73.375,9.365
340638.984375,3832682.8475,68.29,75.0,6.71
340640.526625,3832687.22125,67.46,73.875,6.415
340642.012375,3832691.435,77.49,76.0625,-1.4275
340643.53675,3832695.75375,64.71,71.875,7.165
340645.064625,3832700.085,67.25,70.671875,3.421875
340646.598625,3832704.4325,65.89,66.5,0.61
340648.12275,3832708.75375,79.71,75.828125,-3.881875
340649.57025,3832712.86,88.87,74.25,-14.62
340651.0775,3832717.13,73.84,76.75,2.91
340652.61875,3832721.495,74.5,72.75,-1.75
340654.148375,3832725.8325,65.6,72.8125,7.2125
340655.6605,3832730.12,74.3,76.5,2.2
340657.16625,3832734.39,72.41,74.0,1.59
340658.72775,3832738.815,67.11,68.5,1.39
340660.263875,3832743.16875,89.31,76.25,-13.06
340661.764375,3832747.42125,69.24,73.671875,4.431875
340663.30175,3832751.77625,71.17,69.0,-2.17
340664.83525,3832756.1275,72.24,72.75,0.51
340666.353,3832760.43125,71.69,75.5,3.81
340667.888625,3832764.7825,78.12,73.25,-4.87
340669.43025,3832769.15,73.63,74.25,0.62
340670.897,3832773.30875,84.31,73.890625,-10.419375
340672.388375,3832777.4575,80.11,76.25,-3.86
340673.901375,3832781.75125,74.2,72.1875,-2.0125
340675.39175,3832785.9775,75.66,75.0,-0.66
340676.917125,3832790.305,76.66,74.0,-2.66
340627.53225,3832657.50625,66.66,71.484375,4.824375
340629.068375,3832661.875,72.92,73.125,0.205
340630.598625,3832666.225,81.13,71.25,-9.88
340632.05525,3832670.565,70.9,69.5,-1.4
340633.590625,3832674.9275,71.44,71.3125,-0.1275
340635.089375,3832679.185,68.78,74.984375,6.204375
340636.611625,3832683.51125,83.61,75.75,-7.86
340638.169,3832687.93375,69.51,72.75,3.24
340639.659375,3832692.17,74.56,75.75,1.19
340641.182875,3832696.49875,67.96,65.375,-2.585
340642.739125,3832700.92,70.2,67.75,-2.45
340644.263,3832705.25,68.31,68.75,0.44
340645.754,3832709.485,76.61,76.0,-0.61
340647.22075,3832713.655,67.88,70.625,2.745
340648.73525,3832717.95625,71.39,74.84375,3.45375
340650.2285,3832722.19875,77.47,72.578125,-4.891875
340651.735125,3832726.47625,69.81,72.5,2.69
340654.779,3832735.125,65.27,71.375,6.105
340656.331875,3832739.5375,71.32,72.75,1.43
340657.874,3832743.91875,63.15,70.125,6.975
340659.345875,3832748.0975,84.78,75.296875,-9.483125
340660.87925,3832752.4575,71.19,77.25,6.06
340662.41725,3832756.82875,67.66,75.25,7.59
340663.910625,3832761.06875,68.29,69.75,1.46
340665.424125,3832765.37,78.69,77.5,-1.19
340666.945125,3832769.69125,76.58,74.25,-2.33
340671.491375,3832782.49625,76.69,76.84375,0.15375
340672.9935,3832786.7675,70.43,71.625,1.195
340674.523375,3832791.11875,79.62,75.75,-3.87
340624.234125,3832658.58875,70.26,70.5,0.24
340625.7845,3832662.98875,68.51,72.0,3.49
340627.303,3832667.29875,67.38,70.25,2.87
340628.728875,3832671.58625,68.58,68.53125,-0.04875
340630.27925,3832675.9825,80.6,69.375,-11.225
340631.779875,3832680.23875,81.14,74.5,-6.64
340633.286875,3832684.515,75.46,71.0,-4.46
340634.842125,3832688.92375,67.7,69.625,1.925
340636.346375,3832693.195,60.03,65.125,5.095
340637.867625,3832697.505,74.84,73.5625,-1.2775
340639.41575,3832701.8975,70.07,74.171875,4.101875
340640.946125,3832706.23625,79.34,70.5,-8.84
340642.45775,3832710.5275,85.56,72.75,-12.81
340643.94725,3832714.7525,68.83,70.75,1.92
340645.47175,3832719.0725,75.07,72.6875,-2.3825
340646.977875,3832723.3475,75.21,75.15625,-0.05375
340648.488125,3832727.63,72.09,72.625,0.535
340649.986625,3832731.87875,68.14,76.125,7.985
340651.487375,3832736.135,76.61,76.0,-0.61
340653.05175,3832740.575,65.99,72.25,6.26
340654.60175,3832744.97125,73.91,75.125,1.215
340656.089625,3832749.19125,68.13,76.0,7.87
340657.6235,3832753.54,67.84,74.375,6.535
340659.15425,3832757.88375,72.75,77.25,4.5
340660.661875,3832762.15875,88.99,80.0,-8.99
340662.201375,3832766.525,76.99,76.25,-0.74
340663.73025,3832770.8625,77.26,76.46875,-0.79125
340666.738375,3832779.2525,69.66,76.125,6.465
340668.270625,3832783.60625,73.55,73.75,0.2
340669.75875,3832787.8325,71.35,74.625,3.275
340671.285125,3832792.16375,84.89,76.5,-8.39
340621.4805,3832659.50875,73.67,72.65625,-1.01375
340623.016125,3832663.86875,71.55,71.25,-0.3
340624.525375,3832668.155,82.02,70.0,-12.02
340625.950625,3832672.4975,81.44,73.25,-8.19
340627.499875,3832676.89125,73.36,74.5,1.14
340628.994,3832681.13,65.55,70.671875,5.121875
340630.51275,3832685.43625,71.17,72.96875,1.79875
340632.074375,3832689.86625,72.55,66.75,-5.8
340633.540375,3832694.025,79.06,71.75,-7.31
340635.0685,3832698.35875,66.46,67.546875,1.086875
340636.645375,3832702.82875,75.65,74.5,-1.15
340638.184375,3832707.1925,71.03,73.875,2.845
340639.71675,3832711.5425,67.56,72.5,4.94
340641.08625,3832715.4275,64.12,69.03125,4.91125
340642.62875,3832719.8025,66.87,70.5,3.63
340644.16825,3832724.165,71.87,75.0,3.13
340645.693,3832728.49125,66.7,68.75,2.05
340647.192625,3832732.745,79.82,74.859375,-4.960625
340648.6705,3832736.935,85.94,76.0,-9.94
340650.218,3832741.32375,74.57,74.75,0.18
340651.772625,3832745.73375,72.25,76.5,4.25
340653.279875,3832750.00625,74.82,77.5,2.68
340656.31525,3832758.61625,71.63,75.6875,4.0575
340657.872875,3832763.03625,78.98,75.625,-3.355
340660.93475,3832771.72,74.31,79.0,4.69
340662.431625,3832775.96375,81.03,72.0,-9.03
340663.912875,3832779.9875,68.16,73.25,5.09
340665.419375,3832784.26875,75.75,72.1875,-3.5625
340666.954,3832788.6275,67.16,73.109375,5.949375
340668.4875,3832792.9825,73.56,75.25,1.69
340618.7585,3832660.45625,67.89,70.0,2.11
340620.315125,3832664.88,66.78,68.25,1.47
340621.827625,3832669.1775,64.73,75.25,10.52
340623.205125,3832673.43125,68.98,75.375,6.395
340624.725625,3832677.7475,66.0,75.25,9.25
340626.198625,3832681.93,66.05,70.75,4.7
340627.723625,3832686.26,66.25,75.25,9.0
340629.3,3832690.73625,65.4,69.5,4.1
340630.808125,3832695.02,69.9,76.265625,6.365625
340632.313875,3832699.29125,68.62,71.5625,2.9425
340633.839125,3832703.625,81.13,73.25,-7.88
340635.340375,3832707.8875,68.55,74.640625,6.090625
340636.861,3832712.205,73.2,74.625,1.425
340638.37475,3832716.505,69.9,71.84375,1.94375
340639.8745,3832720.76125,69.13,75.75,6.62
340641.352,3832724.955,80.07,74.0,-6.07
340642.852875,3832729.215,87.09,75.3125,-11.7775
340644.363125,3832733.5025,71.32,73.125,1.805
340645.885,3832737.825,79.17,73.125,-6.045
340647.443625,3832742.2475,84.85,77.34375,-7.50625
340648.97425,3832746.59625,65.55,76.0,10.45
340650.489375,3832750.8975,63.93,71.5,7.57
340652.0315,3832755.275,86.27,77.0,-9.27
340653.53,3832759.53,70.44,77.1875,6.7475
340655.017375,3832763.75125,79.76,77.0,-2.76
340656.56675,3832768.1525,73.94,74.875,0.935
340658.10225,3832772.5125,70.39,73.25,2.86
340659.613625,3832776.8025,72.39,72.5,0.11
340661.128625,3832780.90125,81.01,75.25,-5.76
340662.62325,3832785.15625,78.85,72.75,-6.1
340664.142625,3832789.4725,67.75,71.28125,3.53125
340665.680375,3832793.84625,81.49,76.0,-5.49
340616.063625,3832661.39375,66.47,70.625,4.155
340617.624,3832665.83625,69.28,67.5,-1.78
340619.142,3832670.15625,71.11,72.375,1.265
340620.484625,3832674.4975,71.33,66.90625,-4.42375
340622.028,3832678.8825,74.06,76.375,2.315
340623.525625,3832683.13625,67.96,69.5,1.54
340625.046625,3832687.45625,67.52,69.5,1.98
340626.593625,3832691.85,72.98,69.75,-3.23
340628.068,3832696.04,72.73,71.625,-1.105
340629.59,3832700.36,70.37,69.5,-0.87
340631.148375,3832704.7875,84.62,70.5,-14.12
340632.675125,3832709.12375,77.44,68.0,-9.44
340634.18875,3832713.4225,70.49,70.953125,0.463125
340635.683,3832717.67,71.01,71.25,0.24
340637.205625,3832721.99,74.0,74.0,0.0
340638.688,3832726.2025,85.72,74.5,-11.22
340640.189625,3832730.4675,74.84,74.25,-0.59
340641.699,3832734.75625,72.82,71.0,-1.82
340643.21625,3832739.0625,76.49,76.0,-0.49
340644.764,3832743.4625,72.29,75.75,3.46
340646.281,3832747.77,79.32,73.25,-6.07
340647.784,3832752.03875,70.16,75.125,4.965
340649.33275,3832756.4375,76.79,73.6875,-3.1025
340652.367,3832765.05625,80.98,79.25,-1.73
340653.908875,3832769.43625,70.69,74.5625,3.8725
340655.43,3832773.75625,87.11,73.75,-13.36
340656.929,3832778.0125,73.81,72.515625,-1.294375
340658.457625,3832782.05,75.03,70.6875,-4.3425
340659.977375,3832786.37,78.99,75.625,-3.365
340661.493,3832790.6825,65.75,67.0,1.25
340663.024375,3832795.04375,73.11,75.0,1.89
340613.23575,3832662.39625,71.65,70.0,-1.65
340614.796375,3832666.8475,73.24,73.0,-0.24
340616.304125,3832671.15,74.9,68.0625,-6.8375
340617.650875,3832675.42875,65.01,70.0,4.99
340619.187375,3832679.80625,73.68,74.515625,0.835625
340620.686375,3832684.0725,76.59,68.859375,-7.730625
340622.216,3832688.43,68.19,69.640625,1.450625
340623.75,3832692.79875,71.5,76.3125,4.8125
340625.220125,3832696.9875,75.82,71.75,-4.07
340626.743125,3832701.32375,73.94,74.0,0.06
340628.271125,3832705.675,71.92,76.875,4.955
340629.78525,3832709.9875,75.5,75.578125,0.078125
340631.33475,3832714.4,67.96,75.390625,7.430625
340632.895,3832718.8475,72.6,77.4375,4.8375
340634.4145,3832723.175,73.21,72.5,-0.71
340635.84725,3832727.25375,77.44,72.25,-5.19
340637.315125,3832731.43375,82.01,74.5,-7.51
340638.805625,3832735.68,73.93,75.5,1.57
340640.33175,3832740.02625,67.4,72.546875,5.146875
340641.882375,3832744.4425,71.52,76.0,4.48
340644.821875,3832752.81125,72.76,76.75,3.99
340646.4035,3832757.31625,75.5,77.375,1.875
340647.97725,3832761.80125,68.69,72.0,3.31
340649.515375,3832766.18375,68.48,72.25,3.77
340651.044625,3832770.5375,78.52,73.59375,-4.92625
340652.5265,3832774.7575,78.3,76.0,-2.3
340654.004125,3832778.96625,66.95,71.25,4.3
340655.521625,3832783.03,67.62,71.625,4.005
340657.052125,3832787.39375,68.72,71.25,2.53
340658.55675,3832791.685,80.32,75.25,-5.07
340660.073125,3832796.0125,83.89,75.25,-8.64
340610.547125,3832663.24375,68.82,76.078125,7.258125
340612.118125,3832667.71875,76.61,72.875,-3.735
340613.646,3832672.0675,68.96,71.4375,2.4775
340614.965625,3832676.32125,67.68,72.0,4.32
340616.48875,3832680.6525,70.37,74.125,3.755
340617.996625,3832684.9375,71.16,75.0,3.84
340619.537875,3832689.32125,62.93,70.75,7.82
340621.106625,3832693.77875,68.91,65.5,-3.41
340622.555875,3832697.9,83.69,76.609375,-7.080625
340624.027,3832702.07875,73.99,73.125,-0.865
340625.605375,3832706.57,71.38,72.5,1.12
340627.147625,3832710.95375,68.81,71.5625,2.7525
340628.64725,3832715.21625,84.16,73.5625,-10.5975
340630.185,3832719.59,70.33,73.0,2.67
340631.71875,3832723.94875,67.86,71.0,3.14
340633.173875,3832728.085,87.32,71.96875,-15.35125
340634.65825,3832732.305,78.21,73.75,-4.46
340636.123875,3832736.47,94.9,72.375,-22.525
340637.669375,3832740.865,72.04,75.75,3.71
340639.241,3832745.3325,71.32,73.5,2.18
340640.75175,3832749.62625,91.06,74.0,-17.06
340642.245375,3832753.87,74.66,77.015625,2.355625
340643.80725,3832758.3125,67.75,68.875,1.125
340645.3425,3832762.67625,64.71,77.0,12.29
