gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340649.202375,3832650.48125,-10.29,23.375,33.665
340650.703625,3832654.72,26.27,31.25,4.98
340652.245375,3832659.07375,-18.42,29.0,47.42
340655.347125,3832667.5675,71.45,2.53125,-68.91875
340656.876125,3832671.8875,11.69,-8.0,-19.69
340658.415125,3832676.2375,65.55,23.0,-42.55
340661.513,3832685.0,15.47,20.0,4.53
340663.015375,3832689.24125,32.6,14.546875,-18.053125
340666.073875,3832697.88625,12.02,8.4375,-3.5825
340667.573625,3832702.12625,39.41,49.5,10.09
340668.995,3832706.14,15.42,18.5,3.08
340670.54075,3832710.51,59.23,27.5625,-31.6675
340672.093875,3832714.9025,17.06,32.875,15.815
340673.630375,3832719.24625,-6.9,19.0,25.9
340675.140625,3832723.51375,7.34,46.0,38.66
340676.64525,3832727.7675,15.6,16.0,0.4
340678.215,3832732.2025,-0.58,36.0,36.58
340679.781,3832736.63125,-44.32,-0.625,43.695
340681.298625,3832740.92,14.36,7.765625,-6.594375
340682.81225,3832745.1975,54.64,65.0,10.36
340684.357,3832749.56375,30.71,46.0,15.29
340685.885375,3832753.88375,40.94,62.0,21.06
340687.402125,3832758.1725,22.47,23.5,1.03
340688.935,3832762.50625,39.49,48.5,9.01
340690.416625,3832766.6925,25.23,49.25,24.02
340691.877375,3832771.0,28.84,30.203125,1.363125
340693.370625,3832775.21375,58.41,82.0,23.59
340694.85,3832779.3925,68.02,51.8125,-16.2075
340696.37,3832783.68375,45.99,61.0,15.01
340646.2765,3832651.48875,30.71,52.0,21.29
340647.78925,3832655.76375,77.63,79.0,1.37
340649.328625,3832660.11,89.77,85.875,-3.895
340650.865375,3832664.29125,30.72,47.0625,16.3425
340652.377625,3832668.565,71.71,64.0,-7.71
340653.902,3832672.87375,87.93,84.25,-3.68
340655.423375,3832677.17375,79.37,73.0,-6.37
340657.00725,3832681.65125,66.65,66.0,-0.65
340658.562375,3832686.05,110.56,95.9375,-14.6225
340660.06425,3832690.2925,45.43,58.0,12.57
340661.574875,3832694.56,83.43,85.625,2.195
340663.155875,3832699.0275,42.96,61.625,18.665
340664.65625,3832703.27,39.47,77.0,37.53
340666.07375,3832707.2725,92.04,90.125,-1.915
340667.621,3832711.6475,37.77,32.0,-5.77
340669.16025,3832715.995,80.63,60.0,-20.63
340670.666125,3832720.2525,93.56,78.0,-15.56
340672.171375,3832724.5075,60.61,84.0,23.39
340673.698875,3832728.8225,66.85,79.28125,12.43125
340675.271625,3832733.2675,65.16,59.0,-6.16
340676.821875,3832737.6525,16.83,65.0,48.17
340678.371875,3832742.02875,103.11,90.0,-13.11
340679.882,3832746.29875,99.07,63.0,-36.07
340681.397625,3832750.58125,48.27,44.0,-4.27
340682.926875,3832754.90375,58.3,74.0,15.7
340684.446125,3832759.1975,35.95,71.0,35.05
340685.98325,3832763.5425,34.96,46.9375,11.9775
340687.469,3832767.74125,50.89,31.0,-19.89
340688.943875,3832772.015,87.03,77.0,-10.03
340690.431625,3832776.21375,66.21,58.0,-8.21
340691.914,3832780.4025,16.78,-9.875,-26.655
340693.447625,3832784.735,57.28,43.5,-13.78
340643.636,3832652.24,73.83,72.625,-1.205
340645.150125,3832656.51875,77.92,108.875,30.955
340646.6925,3832660.8725,64.08,77.40625,13.32625
340648.226125,3832665.0975,52.67,69.0,16.33
340649.75225,3832669.41,65.4,68.0,2.6
340651.287375,3832673.745,35.59,80.25,44.66
340652.852125,3832678.1675,101.85,62.0,-39.85
340654.455625,3832682.7,61.0,71.828125,10.828125
340655.888875,3832686.7525,78.92,87.0,8.08
340657.397625,3832691.01375,28.19,66.0,37.81
340658.91425,3832695.2975,57.77,70.0,12.23
340660.460125,3832699.6675,25.03,35.5,10.47
340661.97225,3832703.94,38.55,33.6875,-4.8625
340663.41625,3832708.0175,80.48,76.796875,-3.683125
340664.935,3832712.31375,72.23,61.0,-11.23
340666.48425,3832716.68625,62.84,62.0,-0.84
340668.03375,3832721.06625,113.07,104.0,-9.07
340669.54275,3832725.33,62.46,49.0,-13.46
340671.04675,3832729.58,98.38,86.0,-12.38
340672.59575,3832733.9575,47.26,68.0,20.74
340674.152,3832738.35625,44.19,58.0,13.81
340675.687375,3832742.69125,34.69,53.046875,18.356875
340677.20275,3832746.975,7.61,49.5,41.89
340678.7355,3832751.30875,43.42,50.625,7.205
340680.24925,3832755.58375,44.22,74.0,29.78
340681.799,3832759.96,54.13,59.40625,5.27625
340683.34025,3832764.3175,48.36,74.0,25.64
340684.823375,3832768.5075,35.2,98.1875,62.9875
340686.320375,3832772.8125,52.22,44.25,-7.97
340687.81475,3832777.03125,95.43,103.625,8.195
340689.293625,3832781.2075,64.11,54.25,-9.86
340690.804875,3832785.47875,94.74,75.25,-19.49
340640.976125,3832653.20375,5.33,28.0,22.67
340642.502375,3832657.525,43.49,53.625,10.135
340644.052625,3832661.91125,87.7,78.0,-9.7
340645.566125,3832666.13875,62.5,72.0625,9.5625
340647.087125,3832670.44375,63.89,40.0,-23.89
340648.619625,3832674.7825,35.63,62.25,26.62
340650.1365,3832679.07625,88.98,77.0,-11.98
340651.697,3832683.49125,26.78,45.96875,19.18875
340653.214375,3832687.79,43.07,57.0,13.93
340654.725,3832692.06375,71.43,80.25,8.82
340656.246625,3832696.37125,71.49,63.0,-8.49
340657.7895,3832700.73625,31.76,58.0,26.24
340659.2865,3832704.975,33.4,52.34375,18.94375
340660.7295,3832709.055,93.38,59.5,-33.88
340662.29025,3832713.475,82.13,60.0,-22.13
340663.821,3832717.81,-0.8,40.328125,41.128125
340665.330125,3832722.0775,-27.71,54.75,82.46
340666.847875,3832726.37625,55.16,58.0,2.84
340668.37075,3832730.6875,80.32,42.0,-38.32
340669.939,3832735.1225,68.46,68.0,-0.46
340671.4645,3832739.44125,79.18,65.453125,-13.726875
340672.968625,3832743.7,40.35,18.625,-21.725
340674.511,3832748.065,78.06,60.0,-18.06
340676.05175,3832752.425,65.86,55.0,-10.86
340677.583875,3832756.76125,57.34,67.75,10.41
340679.118375,3832761.02667,71.42,60.84375,-10.57625
340680.62775,3832765.3775,61.77,58.0,-3.77
340682.091875,3832769.5225,115.67,86.0,-29.67
340683.581375,3832773.7775,89.99,70.375,-19.615
340685.078125,3832778.01625,79.84,76.0,-3.84
340686.5475,3832782.17125,71.02,90.625,19.605
340688.069125,3832786.48125,81.62,94.0,12.38
340637.955,3832654.18375,-25.88,-6.75,19.13
340639.4715,3832658.47875,88.94,81.375,-7.565
340640.99,3832662.78,16.57,67.5625,50.9925
340642.495875,3832667.0325,40.81,53.0,12.19
340644.03175,3832671.3825,72.62,81.0,8.38
340645.535125,3832675.64,119.93,75.5625,-44.3675
340647.059625,3832679.955,73.78,83.0625,9.2825
340648.620375,3832684.37625,91.63,74.0,-17.63
340650.127625,3832688.645,73.9,78.9375,5.0375
340651.645625,3832692.9425,70.22,68.875,-1.345
340653.163875,3832697.2425,43.09,66.25,23.16
340654.699875,3832701.59,25.98,47.5625,21.5825
340656.2,3832705.8375,56.19,67.0,10.81
340657.56575,3832709.7,91.96,70.28125,-21.67875
340659.14625,3832714.1825,60.96,59.0,-1.96
340660.722875,3832718.645,-7.96,-8.25,-0.29
340662.266375,3832723.01375,46.02,69.9375,23.9175
340663.786125,3832727.32,51.47,53.5625,2.0925
340665.282,3832731.5525,84.52,87.0,2.48
340666.843375,3832735.9775,51.91,78.5,26.59
340668.392125,3832740.35875,-14.01,39.84375,53.85375
340669.88575,3832744.58875,58.81,26.375,-32.435
340671.3905,3832748.84875,70.44,73.5,3.06
340672.938,3832753.23375,73.74,53.0,-20.74
340674.485375,3832757.61375,104.97,66.28125,-38.68875
340676.015625,3832761.9475,-1.64,-2.875,-1.235
340677.5485,3832766.28875,0.3,78.15625,77.85625
340679.03525,3832770.49875,52.68,39.875,-12.805
340680.513875,3832774.6975,34.98,61.125,26.145
340682.012875,3832778.94375,87.42,84.0,-3.42
340683.5095,3832783.1825,77.14,56.0,-21.14
340685.032125,3832787.49,148.74,76.0,-72.74
340635.399875,3832654.99125,82.09,79.03125,-3.05875
340636.933375,3832659.34,97.76,65.375,-32.385
340638.472125,3832663.705,105.94,78.0,-27.94
340639.949875,3832667.94875,75.32,77.375,2.055
340641.477125,3832672.2775,86.87,81.1875,-5.6825
340642.987875,3832676.56375,98.57,85.0625,-13.5075
340644.519125,3832680.90625,55.97,73.0,17.03
340646.084875,3832685.34625,59.22,72.0,12.78
340647.592875,3832689.625,68.46,85.0,16.54
340649.10725,3832693.91875,143.97,75.0,-68.97
340650.636375,3832698.2575,61.36,81.0,19.64
340652.169625,3832702.6025,16.01,74.5,58.49
340653.661,3832706.8325,52.68,59.8125,7.1325
340655.1325,3832711.00875,71.14,40.5625,-30.5775
340656.6615,3832715.34375,95.46,76.5,-18.96
340658.14875,3832719.56,60.49,66.0,5.51
340659.686375,3832723.9225,74.82,85.0,10.18
340661.231625,3832728.305,57.98,87.0,29.02
340662.716625,3832732.51625,62.78,79.0,16.22
340664.277,3832736.94125,91.89,87.0,-4.89
340665.84125,3832741.37625,79.51,86.0,6.49
340667.355875,3832745.67125,45.89,73.0,27.11
340668.878375,3832749.9925,68.75,86.0,17.25
340670.395,3832754.29375,79.15,54.0,-25.15
340671.911625,3832758.59375,132.62,86.0,-46.62
340673.438875,3832762.92625,96.76,87.5,-9.26
340674.97825,3832767.29,92.65,84.96875,-7.68125
340676.464125,3832771.5075,61.28,79.25,17.97
340677.929875,3832775.64,43.48,69.0,25.52
340679.420875,3832779.87125,60.8,67.0,6.2
340680.9095,3832784.095,110.39,85.6875,-24.7025
340682.438,3832788.42875,96.44,77.0,-19.44
340632.633,3832655.93875,95.9,62.125,-33.775
340634.163875,3832660.27875,72.5,84.0,11.5
340635.693625,3832664.61625,140.28,87.0,-53.28
340637.157625,3832668.89,90.91,73.0,-17.91
340638.687875,3832673.22375,58.77,59.28125,0.51125
340640.201,3832677.5125,80.18,73.453125,-6.726875
340641.731,3832681.84625,69.61,84.53125,14.92125
340643.294,3832686.27625,66.08,78.875,12.795
340644.790625,3832690.52,39.7,78.0,38.3
340646.302625,3832694.8,76.52,61.015625,-15.504375
340647.833625,3832699.1375,58.38,65.5,7.12
340649.374375,3832703.50375,40.75,70.0,29.25
340650.88125,3832707.7725,80.16,60.0,-20.16
340652.339,3832711.91,50.46,58.0,7.54
340653.87325,3832716.25,72.01,75.0,2.99
340655.391,3832720.5525,95.1,80.0,-15.1
340656.91,3832724.85625,35.09,58.5,23.41
340658.419875,3832729.13375,91.92,92.96875,1.04875
340659.93075,3832733.4175,39.62,76.78125,37.16125
340661.489375,3832737.8325,80.45,82.71875,2.26875
340663.031,3832742.2,53.8,103.0,49.2
340664.541125,3832746.48,67.15,64.0,-3.15
340666.07275,3832750.8175,42.61,76.5625,33.9525
340667.604,3832755.15625,172.68,95.875,-76.805
340669.126125,3832759.47,101.07,85.0,-16.07
340670.655625,3832763.8025,49.88,67.0,17.12
340672.183,3832768.1325,130.96,85.5,-45.46
340673.672625,3832772.3525,73.91,95.875,21.965
340675.167625,3832776.52,101.6,92.5,-9.1
340676.674,3832780.79125,94.88,71.5,-23.38
340678.171125,3832785.0375,144.34,77.0,-67.34
340679.697375,3832789.36375,83.6,64.96875,-18.63125
340629.882625,3832656.90125,47.96,100.0,52.04
340631.42475,3832661.27375,15.04,78.0,62.96
340632.94275,3832665.5825,76.13,71.0,-5.13
340634.385875,3832669.81125,77.24,72.0,-5.24
340635.932,3832674.1975,9.77,4.90625,-4.86375
340637.455625,3832678.515,97.63,72.625,-25.005
340638.984375,3832682.8475,126.12,86.0,-40.12
340640.526625,3832687.22125,109.08,82.0,-27.08
340642.012375,3832691.435,91.62,80.21875,-11.40125
340643.53675,3832695.75375,77.36,68.25,-9.11
340645.064625,3832700.085,68.11,61.765625,-6.344375
340646.598625,3832704.4325,56.87,35.0,-21.87
340648.12275,3832708.75375,57.92,86.625,28.705
340649.57025,3832712.86,64.24,98.0,33.76
340651.0775,3832717.13,69.88,76.0,6.12
340652.61875,3832721.495,39.33,73.0,33.67
340654.148375,3832725.8325,91.78,105.6875,13.9075
340655.6605,3832730.12,64.21,81.375,17.165
340657.16625,3832734.39,113.66,84.0,-29.66
340658.72775,3832738.815,54.02,66.0,11.98
340660.263875,3832743.16875,43.1,84.5,41.4
340661.764375,3832747.42125,72.55,56.8125,-15.7375
340663.30175,3832751.77625,56.25,61.0,4.75
340664.83525,3832756.1275,89.35,74.0,-15.35
340666.353,3832760.43125,108.8,80.0,-28.8
340667.888625,3832764.7825,39.94,68.0,28.06
340669.43025,3832769.15,109.76,82.75,-27.01
340670.897,3832773.30875,66.43,80.1875,13.7575
340672.388375,3832777.4575,67.6,86.0,18.4
340673.901375,3832781.75125,60.91,63.5,2.59
340675.39175,3832785.9775,131.7,68.0,-63.7
340676.917125,3832790.305,80.23,65.0,-15.23
340627.53225,3832657.50625,61.16,68.875,7.715
340629.068375,3832661.875,79.19,89.5,10.31
340630.598625,3832666.225,42.98,72.734375,29.754375
340632.05525,3832670.565,48.77,67.0,18.23
340633.590625,3832674.9275,69.25,76.234375,6.984375
340635.089375,3832679.185,82.24,56.875,-25.365
340636.611625,3832683.51125,24.23,85.0,60.77
340638.169,3832687.93375,119.66,89.75,-29.91
340639.659375,3832692.17,62.58,79.0,16.42
340641.182875,3832696.49875,60.69,49.4375,-11.2525
340642.739125,3832700.92,92.21,60.0,-32.21
340644.263,3832705.25,35.53,59.0,23.47
340645.754,3832709.485,99.89,95.5,-4.39
340647.22075,3832713.655,103.84,83.5,-20.34
340648.73525,3832717.95625,101.49,75.1875,-26.3025
340650.2285,3832722.19875,66.52,75.9375,9.4175
340651.735125,3832726.47625,70.08,90.0,19.92
340654.779,3832735.125,60.12,69.0,8.88
340656.331875,3832739.5375,114.14,90.5,-23.64
340657.874,3832743.91875,40.94,49.0,8.06
340659.345875,3832748.0975,51.48,84.6875,33.2075
340660.87925,3832752.4575,78.33,71.0,-7.33
340662.41725,3832756.82875,80.97,34.0,-46.97
340663.910625,3832761.06875,93.32,90.65625,-2.66375
340665.424125,3832765.37,51.56,81.875,30.315
340666.945125,3832769.69125,83.98,91.0,7.02
340671.491375,3832782.49625,112.74,82.75,-29.99
340672.9935,3832786.7675,91.26,62.0,-29.26
340674.523375,3832791.11875,35.02,83.0,47.98
340624.234125,3832658.58875,67.01,74.0,6.99
340625.7845,3832662.98875,89.36,88.0,-1.36
340627.303,3832667.29875,56.48,53.0,-3.48
340628.728875,3832671.58625,69.16,76.71875,7.55875
340630.27925,3832675.9825,83.88,41.0,-42.88
340631.779875,3832680.23875,64.96,84.0,19.04
340633.286875,3832684.515,108.2,71.0,-37.2
340634.842125,3832688.92375,14.61,66.0,51.39
340636.346375,3832693.195,53.5,17.75,-35.75
340637.867625,3832697.505,91.6,76.5625,-15.0375
340639.41575,3832701.8975,110.59,99.6875,-10.9025
340640.946125,3832706.23625,96.61,84.0,-12.61
340642.45775,3832710.5275,25.91,57.0,31.09
340643.94725,3832714.7525,101.08,101.6875,0.6075
340645.47175,3832719.0725,58.81,79.0,20.19
340646.977875,3832723.3475,117.0,88.75,-28.25
340648.488125,3832727.63,64.27,62.375,-1.895
340649.986625,3832731.87875,99.59,77.125,-22.465
340651.487375,3832736.135,73.19,87.25,14.06
340653.05175,3832740.575,55.43,49.0,-6.43
340654.60175,3832744.97125,76.47,87.875,11.405
340656.089625,3832749.19125,86.32,83.90625,-2.41375
340657.6235,3832753.54,76.21,83.875,7.665
340659.15425,3832757.88375,134.93,62.0,-72.93
340660.661875,3832762.15875,78.37,77.0,-1.37
340662.201375,3832766.525,49.52,72.0,22.48
340663.73025,3832770.8625,57.28,69.8125,12.5325
340666.738375,3832779.2525,104.46,85.5,-18.96
340668.270625,3832783.60625,121.68,78.0,-43.68
340669.75875,3832787.8325,99.76,78.25,-21.51
340671.285125,3832792.16375,65.43,88.0,22.57
340621.4805,3832659.50875,49.86,68.390625,18.530625
340623.016125,3832663.86875,61.74,75.0,13.26
340624.525375,3832668.155,23.34,55.0,31.66
340625.950625,3832672.4975,42.27,107.0,64.73
340627.499875,3832676.89125,95.6,82.0,-13.6
340628.994,3832681.13,67.31,45.0625,-22.2475
340630.51275,3832685.43625,118.16,83.5,-34.66
340632.074375,3832689.86625,-31.91,3.0,34.91
340633.540375,3832694.025,29.61,75.0,45.39
340635.0685,3832698.35875,53.78,60.5,6.72
340636.645375,3832702.82875,58.85,83.625,24.775
340638.184375,3832707.1925,90.56,95.5,4.94
340639.71675,3832711.5425,42.89,66.0,23.11
340641.08625,3832715.4275,49.15,52.53125,3.38125
340642.62875,3832719.8025,111.65,94.0,-17.65
340644.16825,3832724.165,81.09,75.0,-6.09
340645.693,3832728.49125,29.07,75.0,45.93
340647.192625,3832732.745,58.45,77.046875,18.596875
340648.6705,3832736.935,61.87,80.5,18.63
340650.218,3832741.32375,88.8,82.25,-6.55
340651.772625,3832745.73375,127.8,75.0,-52.8
340653.279875,3832750.00625,135.06,79.0,-56.06
340656.31525,3832758.61625,117.46,68.5,-48.96
340657.872875,3832763.03625,110.84,97.0,-13.84
340660.93475,3832771.72,68.13,46.0,-22.13
340662.431625,3832775.96375,62.35,91.5,29.15
340663.912875,3832779.9875,56.43,65.0,8.57
340665.419375,3832784.26875,104.74,98.65625,-6.08375
340666.954,3832788.6275,120.46,63.25,-57.21
340668.4875,3832792.9825,81.4,72.0,-9.4
340618.7585,3832660.45625,88.02,72.21875,-15.80125
340620.315125,3832664.88,56.51,79.5,22.99
340621.827625,3832669.1775,59.13,78.0,18.87
340623.205125,3832673.43125,101.26,58.5,-42.76
340624.725625,3832677.7475,88.93,97.0,8.07
340626.198625,3832681.93,80.0,73.0,-7.0
340627.723625,3832686.26,89.45,77.0,-12.45
340629.3,3832690.73625,97.6,86.0,-11.6
340630.808125,3832695.02,90.73,97.0,6.27
340632.313875,3832699.29125,117.77,71.25,-46.52
340633.839125,3832703.625,68.4,109.0,40.6
340635.340375,3832707.8875,96.28,85.546875,-10.733125
340636.861,3832712.205,63.71,77.5,13.79
340638.37475,3832716.505,78.69,72.25,-6.44
340639.8745,3832720.76125,103.48,81.0,-22.48
340641.352,3832724.955,85.41,89.875,4.465
340642.852875,3832729.215,66.02,77.53125,11.51125
340644.363125,3832733.5025,64.08,73.5,9.42
340645.885,3832737.825,104.23,77.5,-26.73
340647.443625,3832742.2475,90.5,95.1875,4.6875
340648.97425,3832746.59625,71.26,59.875,-11.385
340650.489375,3832750.8975,61.93,93.0,31.07
340652.0315,3832755.275,83.81,89.0,5.19
340653.53,3832759.53,115.17,83.0,-32.17
340655.017375,3832763.75125,96.67,78.75,-17.92
340656.56675,3832768.1525,51.24,43.0,-8.24
340658.10225,3832772.5125,68.67,96.0,27.33
340659.613625,3832776.8025,92.19,77.0,-15.19
340661.128625,3832780.90125,59.41,93.25,33.84
340662.62325,3832785.15625,68.41,69.0,0.59
340664.142625,3832789.4725,51.91,48.828125,-3.081875
340665.680375,3832793.84625,81.66,104.0,22.34
340616.063625,3832661.39375,112.49,62.5,-49.99
340617.624,3832665.83625,-35.63,-8.0,27.63
340619.142,3832670.15625,65.73,90.0,24.27
340620.484625,3832674.4975,59.31,47.125,-12.185
340622.028,3832678.8825,134.98,86.0,-48.98
340623.525625,3832683.13625,68.63,94.0,25.37
340625.046625,3832687.45625,57.67,68.5,10.83
340626.593625,3832691.85,84.69,108.0,23.31
340628.068,3832696.04,88.34,98.875,10.535
340629.59,3832700.36,36.0,54.0,18.0
340631.148375,3832704.7875,36.92,65.0,28.08
340632.675125,3832709.12375,80.75,61.0,-19.75
340634.18875,3832713.4225,153.63,96.75,-56.88
340635.683,3832717.67,76.73,73.0,-3.73
340637.205625,3832721.99,65.96,82.0,16.04
340638.688,3832726.2025,80.9,81.0,0.1
340640.189625,3832730.4675,58.92,85.0,26.08
340641.699,3832734.75625,32.0,66.0,34.0
340643.21625,3832739.0625,94.09,82.25,-11.84
340644.764,3832743.4625,92.61,86.5,-6.11
340646.281,3832747.77,81.96,93.5,11.54
340647.784,3832752.03875,127.6,98.0,-29.6
340649.33275,3832756.4375,77.46,87.0625,9.6025
340652.367,3832765.05625,171.58,82.0,-89.58
340653.908875,3832769.43625,92.59,73.25,-19.34
340655.43,3832773.75625,62.71,67.0,4.29
340656.929,3832778.0125,89.35,101.3125,11.9625
340658.457625,3832782.05,86.74,75.75,-10.99
340659.977375,3832786.37,78.85,97.0,18.15
340661.493,3832790.6825,45.68,55.5,9.82
340663.024375,3832795.04375,90.59,81.0,-9.59
340613.23575,3832662.39625,102.36,69.0,-33.36
340614.796375,3832666.8475,92.53,98.0,5.47
340616.304125,3832671.15,43.99,66.09375,22.10375
340617.650875,3832675.42875,54.62,76.5,21.88
340619.187375,3832679.80625,73.99,76.5,2.51
340620.686375,3832684.0725,51.72,61.0625,9.3425
340622.216,3832688.43,56.07,52.4375,-3.6325
340623.75,3832692.79875,66.28,89.25,22.97
340625.220125,3832696.9875,83.79,86.0,2.21
340626.743125,3832701.32375,114.09,77.0,-37.09
340628.271125,3832705.675,83.62,66.25,-17.37
340629.78525,3832709.9875,58.3,69.703125,11.403125
340631.33475,3832714.4,64.3,44.3125,-19.9875
340632.895,3832718.8475,152.16,88.75,-63.41
340634.4145,3832723.175,108.64,82.0,-26.64
340635.84725,3832727.25375,67.33,92.0,24.67
340637.315125,3832731.43375,63.77,75.5,11.73
340638.805625,3832735.68,74.37,93.0,18.63
340640.33175,3832740.02625,54.62,62.0625,7.4425
340641.882375,3832744.4425,49.31,85.0,35.69
340644.821875,3832752.81125,107.62,85.5,-22.12
340646.4035,3832757.31625,88.95,87.5625,-1.3875
340647.97725,3832761.80125,50.95,57.0,6.05
340649.515375,3832766.18375,109.93,84.0,-25.93
340651.044625,3832770.5375,25.36,56.25,30.89
340652.5265,3832774.7575,74.97,75.0,0.03
340654.004125,3832778.96625,61.78,60.0,-1.78
340655.521625,3832783.03,53.57,58.875,5.305
340657.052125,3832787.39375,66.52,80.0,13.48
340658.55675,3832791.685,83.72,85.5,1.78
340660.073125,3832796.0125,94.93,83.0,-11.93
340610.547125,3832663.24375,83.53,79.875,-3.655
340612.118125,3832667.71875,58.03,74.5,16.47
340613.646,3832672.0675,67.28,102.8125,35.5325
340614.965625,3832676.32125,105.26,80.0,-25.26
340616.48875,3832680.6525,76.14,78.0,1.86
340617.996625,3832684.9375,81.65,90.0,8.35
340619.537875,3832689.32125,65.0,68.5,3.5
340621.106625,3832693.77875,65.57,49.0,-16.57
340622.555875,3832697.9,47.16,84.0,36.84
340624.027,3832702.07875,80.73,81.0,0.27
340625.605375,3832706.57,45.7,70.0,24.3
340627.147625,3832710.95375,74.41,97.65625,23.24625
340628.64725,3832715.21625,51.82,66.625,14.805
340630.185,3832719.59,76.02,83.3125,7.2925
340631.71875,3832723.94875,36.93,62.0,25.07
340633.173875,3832728.085,57.06,80.3125,23.2525
340634.65825,3832732.305,76.79,90.0,13.21
340636.123875,3832736.47,31.33,106.0,74.67
340637.669375,3832740.865,125.17,78.0,-47.17
340639.241,3832745.3325,82.28,64.0,-18.28
340640.75175,3832749.62625,81.79,81.0,-0.79
340642.245375,3832753.87,72.73,88.203125,15.473125
340643.80725,3832758.3125,28.03,58.0,29.97
340645.3425,3832762.67625,63.94,55.0,-8.94
340646.855875,3832766.97875,89.75,70.0,-19.75
340648.389875,3832771.34,63.18,68.625,5.445
