gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340676.096625,3832708.6,53.31,60.0,6.69
340677.661,3832713.0175,54.38,54.25,-0.13
340679.204,3832717.37625,56.69,59.875,3.185
340680.714375,3832721.6425,64.77,62.25,-2.52
340682.21675,3832725.88375,60.67,53.875,-6.795
340683.79,3832730.3275,54.89,54.1875,-0.7025
340686.884375,3832739.06875,51.33,53.625,2.295
340688.39225,3832743.32375,58.94,62.375,3.435
340689.941,3832747.7,62.96,55.75390625,-7.20609375
340691.471625,3832752.02375,56.68,54.8125,-1.8675
340692.984625,3832756.29625,62.45,58.375,-4.075
340694.519125,3832760.63,44.06,44.875,0.815
340695.998,3832764.80625,59.86,59.25,-0.61
340697.447375,3832769.16,64.68,61.5625,-3.1175
340698.936375,3832773.35625,58.42,56.5625,-1.8575
340700.409625,3832777.5125,59.63,57.58203125,-2.04796875
340701.927625,3832781.79375,56.23,57.6875,1.4575
340651.95625,3832649.77375,61.84,60.0,-1.84
340653.442375,3832653.96875,58.78,56.375,-2.405
340656.590875,3832662.60875,61.45,58.125,-3.325
340658.10975,3832666.89625,62.76,56.875,-5.885
340661.17275,3832675.55125,62.1,61.4375,-0.6625
340662.762625,3832680.04125,58.22,56.13671875,-2.08328125
340664.273125,3832684.315,56.9,56.9375,0.0375
340665.77825,3832688.56625,51.37,54.02734375,2.65734375
340667.282375,3832692.815,67.92,64.77734375,-3.14265625
340670.33075,3832701.4225,55.3,59.453125,4.153125
340671.75075,3832705.435,60.8,59.125,-1.675
340673.294,3832709.79625,45.75,42.41015625,-3.33984375
340674.86025,3832714.225,64.19,58.0,-6.19
340676.404125,3832718.5825,59.41,64.25,4.84
340677.908375,3832722.835,57.86,56.5,-1.36
340682.5475,3832735.93875,60.72,56.25,-4.47
340684.071625,3832740.24625,59.16,54.75,-4.41
340685.592,3832744.54,61.31,60.125,-1.185
340687.1455,3832748.92875,59.52,59.125,-0.395
340688.662125,3832753.21375,60.73,59.77734375,-0.95265625
340690.158375,3832757.44,62.15,63.5859375,1.4359375
340691.69625,3832761.7875,58.08,59.25,1.17
340693.194625,3832766.02,53.77,59.125,5.355
340694.664375,3832770.335,62.43,55.5,-6.93
340696.157125,3832774.54625,57.59,58.5625,0.9725
340697.63675,3832778.7225,63.75,61.5,-2.25
340699.155375,3832783.0125,53.51,54.875,1.365
340649.202375,3832650.48125,48.22,51.875,3.655
340650.703625,3832654.72,63.34,61.0625,-2.2775
340652.245375,3832659.07375,49.4,59.25,9.85
340655.347125,3832667.5675,62.6,56.08984375,-6.51015625
340656.876125,3832671.8875,45.22,44.0625,-1.1575
340658.415125,3832676.2375,58.38,57.3125,-1.0675
340661.513,3832685.0,52.56,50.375,-2.185
340663.015375,3832689.24125,59.2,58.76171875,-0.43828125
340666.073875,3832697.88625,62.69,56.75,-5.94
340667.573625,3832702.12625,58.06,58.75,0.69
340668.995,3832706.14,61.34,56.125,-5.215
340670.54075,3832710.51,66.23,60.25,-5.98
340672.093875,3832714.9025,64.13,60.4375,-3.6925
340673.630375,3832719.24625,48.43,51.9375,3.5075
340675.140625,3832723.51375,60.48,63.75,3.27
340676.64525,3832727.7675,60.26,58.5,-1.76
340678.215,3832732.2025,60.36,58.0625,-2.2975
340679.781,3832736.63125,45.14,47.1875,2.0475
340681.298625,3832740.92,58.3,55.47265625,-2.82734375
340682.81225,3832745.1975,54.65,59.4375,4.7875
340684.357,3832749.56375,55.07,54.625,-0.445
340685.885375,3832753.88375,52.84,58.0,5.16
340687.402125,3832758.1725,52.2,49.625,-2.575
340688.935,3832762.50625,53.07,51.9375,-1.1325
340690.416625,3832766.6925,54.86,55.5625,0.7025
340691.877375,3832771.0,51.37,54.52734375,3.15734375
340693.370625,3832775.21375,55.49,59.875,4.385
340694.85,3832779.3925,54.62,55.0,0.38
340696.37,3832783.68375,56.39,53.0,-3.39
340646.2765,3832651.48875,51.69,54.125,2.435
340647.78925,3832655.76375,54.44,57.125,2.685
340649.328625,3832660.11,60.2,58.62890625,-1.57109375
340650.865375,3832664.29125,54.98,54.62890625,-0.35109375
340652.377625,3832668.565,57.9,58.0,0.1
340653.902,3832672.87375,57.32,57.75,0.43
340655.423375,3832677.17375,60.12,58.5,-1.62
340657.00725,3832681.65125,54.41,55.375,0.965
340658.562375,3832686.05,58.78,59.34375,0.56375
340660.06425,3832690.2925,53.2,53.8125,0.6125
340661.574875,3832694.56,53.26,57.1875,3.9275
340663.155875,3832699.0275,48.05,54.75,6.7
340664.65625,3832703.27,52.34,55.6875,3.3475
340666.07375,3832707.2725,52.68,59.26171875,6.58171875
340667.621,3832711.6475,61.06,60.1875,-0.8725
340669.16025,3832715.995,53.6,56.75,3.15
340670.666125,3832720.2525,57.6,58.75,1.15
340672.171375,3832724.5075,56.27,58.625,2.355
340673.698875,3832728.8225,56.79,57.75,0.96
340675.271625,3832733.2675,55.51,55.625,0.115
340676.821875,3832737.6525,52.76,63.25,10.49
340678.371875,3832742.02875,59.53,58.0625,-1.4675
340679.882,3832746.29875,57.44,58.25,0.81
340681.397625,3832750.58125,60.56,57.0,-3.56
340682.926875,3832754.90375,54.53,58.875,4.345
340684.446125,3832759.1975,57.28,57.5,0.22
340685.98325,3832763.5425,48.92,52.0,3.08
340687.469,3832767.74125,53.15,52.0,-1.15
340688.943875,3832772.015,55.58,56.8125,1.2325
340690.431625,3832776.21375,58.98,55.5625,-3.4175
340691.914,3832780.4025,51.26,45.0,-6.26
340693.447625,3832784.735,56.51,52.125,-4.385
340643.636,3832652.24,57.73,56.0625,-1.6675
340645.150125,3832656.51875,61.21,60.0,-1.21
340646.6925,3832660.8725,51.96,58.0,6.04
340648.226125,3832665.0975,52.92,59.0,6.08
340649.75225,3832669.41,57.13,57.375,0.245
340651.287375,3832673.745,55.13,57.8203125,2.6903125
340652.852125,3832678.1675,51.7,54.3125,2.6125
340654.455625,3832682.7,54.73,56.15625,1.42625
340655.888875,3832686.7525,54.42,58.1875,3.7675
340657.397625,3832691.01375,52.0,56.25,4.25
340658.91425,3832695.2975,55.79,55.5,-0.29
340660.460125,3832699.6675,52.12,53.0,0.88
340661.97225,3832703.94,51.14,53.5,2.36
340663.41625,3832708.0175,52.44,58.64453125,6.20453125
340664.935,3832712.31375,52.87,53.125,0.255
340666.48425,3832716.68625,57.93,57.875,-0.055
340668.03375,3832721.06625,59.3,59.21875,-0.08125
340669.54275,3832725.33,54.8,54.0,-0.8
340671.04675,3832729.58,60.57,59.3125,-1.2575
340672.59575,3832733.9575,53.59,52.625,-0.965
340674.152,3832738.35625,55.82,56.875,1.055
340675.687375,3832742.69125,56.88,60.234375,3.354375
340677.20275,3832746.975,58.8,55.75,-3.05
340678.7355,3832751.30875,57.58,51.5,-6.08
340680.24925,3832755.58375,53.09,58.25,5.16
340681.799,3832759.96,58.34,63.14453125,4.80453125
340683.34025,3832764.3175,53.33,56.73046875,3.40046875
340684.823375,3832768.5075,56.6,57.15625,0.55625
340686.320375,3832772.8125,57.4,55.5625,-1.8375
340687.81475,3832777.03125,61.28,58.75,-2.53
340689.293625,3832781.2075,54.85,54.375,-0.475
340690.804875,3832785.47875,58.31,56.25,-2.06
340640.976125,3832653.20375,62.44,57.0625,-5.3775
340642.502375,3832657.525,58.84,56.9375,-1.9025
340644.052625,3832661.91125,61.49,56.75,-4.74
340645.566125,3832666.13875,56.2,58.1484375,1.9484375
340647.087125,3832670.44375,62.35,59.1875,-3.1625
340648.619625,3832674.7825,55.27,56.10546875,0.83546875
340650.1365,3832679.07625,55.85,58.125,2.275
340651.697,3832683.49125,53.82,58.25,4.43
340653.214375,3832687.79,56.47,54.75,-1.72
340654.725,3832692.06375,54.97,59.0,4.03
340656.246625,3832696.37125,54.65,56.5,1.85
340657.7895,3832700.73625,53.12,55.375,2.255
340659.2865,3832704.975,49.51,55.25,5.74
340660.7295,3832709.055,55.26,55.75,0.49
340662.29025,3832713.475,55.33,56.0625,0.7325
340663.821,3832717.81,49.06,57.31640625,8.25640625
340665.330125,3832722.0775,64.59,56.875,-7.715
340666.847875,3832726.37625,51.4,55.0625,3.6625
340668.37075,3832730.6875,58.05,56.5,-1.55
340669.939,3832735.1225,57.87,57.0,-0.87
340671.4645,3832739.44125,57.87,58.4375,0.5675
340672.968625,3832743.7,58.99,56.16015625,-2.82984375
340674.511,3832748.065,57.85,54.875,-2.975
340676.05175,3832752.425,51.45,52.75,1.3
340677.583875,3832756.76125,52.26,57.75,5.49
340679.118375,3832761.02667,55.1,56.0,0.9
340680.62775,3832765.3775,56.29,54.4375,-1.8525
340682.091875,3832769.5225,57.33,59.0,1.67
340683.581375,3832773.7775,59.43,56.5625,-2.8675
340685.078125,3832778.01625,55.31,58.75,3.44
340686.5475,3832782.17125,59.69,57.0,-2.69
340688.069125,3832786.48125,58.27,59.125,0.855
340637.955,3832654.18375,43.16,45.625,2.465
340639.4715,3832658.47875,56.1,57.625,1.525
340640.99,3832662.78,51.37,57.578125,6.208125
340642.495875,3832667.0325,57.73,54.625,-3.105
340644.03175,3832671.3825,57.56,55.54296875,-2.01703125
340645.535125,3832675.64,60.64,58.34375,-2.29625
340647.059625,3832679.955,57.26,57.5,0.24
340648.620375,3832684.37625,55.21,56.25,1.04
340650.127625,3832688.645,56.58,57.09375,0.51375
340651.645625,3832692.9425,56.61,56.125,-0.485
340653.163875,3832697.2425,55.09,55.78125,0.69125
340654.699875,3832701.59,52.62,53.3671875,0.7471875
340656.2,3832705.8375,58.25,55.75,-2.5
340657.56575,3832709.7,58.69,55.79296875,-2.89703125
340659.14625,3832714.1825,62.52,55.5,-7.02
340660.722875,3832718.645,45.12,44.703125,-0.416875
340662.266375,3832723.01375,54.51,57.921875,3.411875
340663.786125,3832727.32,53.82,56.3984375,2.5784375
340665.282,3832731.5525,59.42,60.375,0.955
340666.843375,3832735.9775,55.72,58.75,3.03
340668.392125,3832740.35875,54.79,57.6640625,2.8740625
340669.88575,3832744.58875,55.27,54.25,-1.02
340671.3905,3832748.84875,52.86,57.59375,4.73375
340672.938,3832753.23375,57.37,56.5,-0.87
340674.485375,3832757.61375,56.96,58.75,1.79
340676.015625,3832761.9475,47.52,47.5,-0.02
340677.5485,3832766.28875,60.43,56.17578125,-4.25421875
340679.03525,3832770.49875,61.2,58.625,-2.575
340680.513875,3832774.6975,54.31,57.0,2.69
340682.012875,3832778.94375,60.8,58.0,-2.8
340683.5095,3832783.1825,54.74,55.9375,1.1975
340685.032125,3832787.49,67.33,57.8125,-9.5175
340635.399875,3832654.99125,56.87,56.75,-0.12
340636.933375,3832659.34,58.45,60.046875,1.596875
340638.472125,3832663.705,64.25,59.625,-4.625
340639.949875,3832667.94875,55.3,58.14453125,2.84453125
340641.477125,3832672.2775,60.18,60.25,0.07
340642.987875,3832676.56375,58.49,58.75,0.26
340644.519125,3832680.90625,51.85,56.3125,4.4625
340646.084875,3832685.34625,54.21,54.25,0.04
340647.592875,3832689.625,58.31,57.5,-0.81
340649.10725,3832693.91875,61.42,59.5,-1.92
340650.636375,3832698.2575,59.54,59.0,-0.54
340652.169625,3832702.6025,51.53,55.9375,4.4075
340653.661,3832706.8325,59.52,62.8125,3.2925
340655.1325,3832711.00875,60.31,54.8515625,-5.4584375
340656.6615,3832715.34375,59.43,58.53125,-0.89875
340658.14875,3832719.56,54.46,55.75,1.29
340659.686375,3832723.9225,53.72,58.5,4.78
340661.231625,3832728.305,53.54,59.0,5.46
340662.716625,3832732.51625,56.52,58.75,2.23
340664.277,3832736.94125,57.09,58.25,1.16
340665.84125,3832741.37625,59.45,59.5,0.05
340667.355875,3832745.67125,52.01,58.25,6.24
340668.878375,3832749.9925,58.76,61.75,2.99
340670.395,3832754.29375,55.34,54.375,-0.965
340671.911625,3832758.59375,64.57,60.375,-4.195
340673.438875,3832762.92625,65.12,62.5,-2.62
340674.97825,3832767.29,66.01,61.25,-4.76
340676.464125,3832771.5075,59.53,60.25,0.72
340677.929875,3832775.64,55.72,56.3125,0.5925
340679.420875,3832779.87125,58.06,56.5,-1.56
340680.9095,3832784.095,69.09,57.73828125,-11.35171875
340682.438,3832788.42875,65.61,59.625,-5.985
340632.633,3832655.93875,57.11,57.0,-0.11
340634.163875,3832660.27875,55.82,59.25,3.43
340635.693625,3832664.61625,59.93,58.625,-1.305
340637.157625,3832668.89,57.17,55.8125,-1.3575
340638.687875,3832673.22375,56.66,53.91015625,-2.74984375
340640.201,3832677.5125,55.59,56.8359375,1.2459375
340641.731,3832681.84625,61.76,60.25,-1.51
340643.294,3832686.27625,55.15,56.875,1.725
340644.790625,3832690.52,55.96,58.125,2.165
340646.302625,3832694.8,59.34,58.53515625,-0.80484375
340647.833625,3832699.1375,51.78,55.625,3.845
340649.374375,3832703.50375,52.91,55.25,2.34
340650.88125,3832707.7725,53.26,54.8125,1.5525
340652.339,3832711.91,57.15,57.0,-0.15
340653.87325,3832716.25,60.31,58.875,-1.435
340655.391,3832720.5525,60.86,60.25,-0.61
340656.91,3832724.85625,56.54,55.21875,-1.32125
340658.419875,3832729.13375,62.45,59.5,-2.95
340659.93075,3832733.4175,51.62,58.5,6.88
340661.489375,3832737.8325,54.85,58.75,3.9
340663.031,3832742.2,60.31,60.375,0.065
340664.541125,3832746.48,55.72,58.4375,2.7175
340666.07275,3832750.8175,55.98,58.5,2.52
340667.604,3832755.15625,75.36,60.75,-14.61
340669.126125,3832759.47,59.56,59.375,-0.185
340670.655625,3832763.8025,54.18,55.75,1.57
340672.183,3832768.1325,66.65,61.75,-4.9
340673.672625,3832772.3525,58.94,61.4609375,2.5209375
340675.167625,3832776.52,59.77,58.46875,-1.30125
340676.674,3832780.79125,61.04,56.75,-4.29
340678.171125,3832785.0375,70.78,59.125,-11.655
340679.697375,3832789.36375,57.14,57.0,-0.14
340629.882625,3832656.90125,56.92,60.0,3.08
340631.42475,3832661.27375,57.19,57.5,0.31
340632.94275,3832665.5825,54.79,58.5,3.71
340634.385875,3832669.81125,51.36,60.625,9.265
340635.932,3832674.1975,50.31,47.6484375,-2.6615625
340637.455625,3832678.515,54.06,56.4375,2.3775
340638.984375,3832682.8475,59.85,59.125,-0.725
340640.526625,3832687.22125,57.68,59.0,1.32
340642.012375,3832691.435,60.72,58.8984375,-1.8215625
340643.53675,3832695.75375,52.95,58.625,5.675
340645.064625,3832700.085,57.26,53.55078125,-3.70921875
340646.598625,3832704.4325,55.98,56.1875,0.2075
340648.12275,3832708.75375,59.48,59.41015625,-0.06984375
340649.57025,3832712.86,62.21,59.625,-2.585
340651.0775,3832717.13,54.78,59.375,4.595
340652.61875,3832721.495,54.08,58.0,3.92
340654.148375,3832725.8325,56.2,62.00390625,5.80390625
340655.6605,3832730.12,57.32,59.875,2.555
340657.16625,3832734.39,59.12,58.625,-0.495
340658.72775,3832738.815,59.5,58.25,-1.25
340660.263875,3832743.16875,57.21,59.15625,1.94625
340661.764375,3832747.42125,60.06,58.44921875,-1.61078125
340663.30175,3832751.77625,57.17,57.75,0.58
340664.83525,3832756.1275,61.16,58.6875,-2.4725
340666.353,3832760.43125,61.25,59.9375,-1.3125
340667.888625,3832764.7825,55.96,57.625,1.665
340669.43025,3832769.15,61.56,58.4375,-3.1225
340670.897,3832773.30875,61.25,57.6796875,-3.5703125
340672.388375,3832777.4575,65.63,59.375,-6.255
340673.901375,3832781.75125,60.32,57.59375,-2.72625
340675.39175,3832785.9775,68.83,57.8125,-11.0175
340676.917125,3832790.305,62.14,60.1875,-1.9525
340627.53225,3832657.50625,56.86,56.78125,-0.07875
340629.068375,3832661.875,57.61,59.25,1.64
340630.598625,3832666.225,52.08,56.24609375,4.16609375
340632.05525,3832670.565,49.22,56.5,7.28
340633.590625,3832674.9275,60.97,62.12890625,1.15890625
340635.089375,3832679.185,54.66,55.39453125,0.73453125
340636.611625,3832683.51125,59.53,59.6875,0.1575
340638.169,3832687.93375,59.43,58.5625,-0.8675
340639.659375,3832692.17,55.4,57.5625,2.1625
340641.182875,3832696.49875,56.2,61.0,4.8
340642.739125,3832700.92,62.6,61.0625,-1.5375
340644.263,3832705.25,57.28,55.0,-2.28
340645.754,3832709.485,62.99,58.6875,-4.3025
340647.22075,3832713.655,58.68,57.5,-1.18
340648.73525,3832717.95625,58.81,61.20703125,2.39703125
340650.2285,3832722.19875,54.15,56.953125,2.803125
340651.735125,3832726.47625,56.65,55.875,-0.775
340654.779,3832735.125,55.81,57.0625,1.2525
340656.331875,3832739.5375,61.25,60.9375,-0.3125
340657.874,3832743.91875,53.13,54.46875,1.33875
340659.345875,3832748.0975,58.99,57.9140625,-1.0759375
340660.87925,3832752.4575,60.75,60.5625,-0.1875
340662.41725,3832756.82875,56.43,52.75,-3.68
340663.910625,3832761.06875,59.48,60.0,0.52
340665.424125,3832765.37,55.24,60.82421875,5.58421875
340666.945125,3832769.69125,59.97,59.125,-0.845
340671.491375,3832782.49625,66.58,60.4375,-6.1425
340672.9935,3832786.7675,64.9,57.125,-7.775
340674.523375,3832791.11875,58.07,59.375,1.305
340624.234125,3832658.58875,52.16,55.375,3.215
340625.7845,3832662.98875,56.91,57.75,0.84
340627.303,3832667.29875,59.89,58.5,-1.39
340628.728875,3832671.58625,59.54,57.25,-2.29
340630.27925,3832675.9825,61.26,57.0,-4.26
340631.779875,3832680.23875,57.36,57.625,0.265
340633.286875,3832684.515,56.17,55.4375,-0.7325
340634.842125,3832688.92375,51.96,54.75,2.79
340636.346375,3832693.195,51.65,49.125,-2.525
340637.867625,3832697.505,60.1,58.51171875,-1.58828125
340639.41575,3832701.8975,62.16,58.15625,-4.00375
340640.946125,3832706.23625,59.33,56.1875,-3.1425
340642.45775,3832710.5275,55.72,58.125,2.405
340643.94725,3832714.7525,60.0,59.5,-0.5
340645.47175,3832719.0725,54.69,59.375,4.685
340646.977875,3832723.3475,63.54,59.3125,-4.2275
340648.488125,3832727.63,56.45,57.0625,0.6125
340649.986625,3832731.87875,59.08,59.3125,0.2325
340651.487375,3832736.135,60.15,60.6875,0.5375
340653.05175,3832740.575,54.59,58.5,3.91
340654.60175,3832744.97125,61.44,60.25,-1.19
340656.089625,3832749.19125,60.29,59.75,-0.54
340657.6235,3832753.54,55.68,57.0,1.32
340659.15425,3832757.88375,63.22,60.0,-3.22
340660.661875,3832762.15875,64.43,60.25,-4.18
340662.201375,3832766.525,60.32,60.1875,-0.1325
340663.73025,3832770.8625,54.8,58.4453125,3.6453125
340666.738375,3832779.2525,61.75,59.59375,-2.15625
340668.270625,3832783.60625,63.94,58.1875,-5.7525
340669.75875,3832787.8325,61.66,59.0,-2.66
340671.285125,3832792.16375,59.77,59.875,0.105
340621.4805,3832659.50875,55.22,57.0078125,1.7878125
340623.016125,3832663.86875,53.5,55.1875,1.6875
340624.525375,3832668.155,50.3,54.375,4.075
340625.950625,3832672.4975,56.34,60.0,3.66
340627.499875,3832676.89125,60.74,57.875,-2.865
340628.994,3832681.13,55.66,50.86328125,-4.79671875
340630.51275,3832685.43625,57.95,57.6875,-0.2625
340632.074375,3832689.86625,42.45,45.3125,2.8625
340633.540375,3832694.025,51.04,57.5,6.46
340635.0685,3832698.35875,58.18,54.92578125,-3.25421875
340636.645375,3832702.82875,55.74,58.0,2.26
340638.184375,3832707.1925,58.79,60.4375,1.6475
340639.71675,3832711.5425,58.33,54.375,-3.955
340641.08625,3832715.4275,52.83,55.25,2.42
340642.62875,3832719.8025,61.09,59.8125,-1.2775
340644.16825,3832724.165,57.55,59.75,2.2
340645.693,3832728.49125,54.72,57.625,2.905
340647.192625,3832732.745,56.59,57.85546875,1.26546875
340648.6705,3832736.935,57.95,58.875,0.925
340650.218,3832741.32375,58.59,58.23046875,-0.35953125
340651.772625,3832745.73375,60.13,58.625,-1.505
340653.279875,3832750.00625,72.34,60.875,-11.465
340656.31525,3832758.61625,68.74,61.125,-7.615
340657.872875,3832763.03625,71.48,60.25,-11.23
340660.93475,3832771.72,57.33,61.875,4.545
340662.431625,3832775.96375,60.19,59.8125,-0.3775
340663.912875,3832779.9875,55.83,55.5,-0.33
340665.419375,3832784.26875,61.46,61.0,-0.46
340666.954,3832788.6275,59.66,60.66796875,1.00796875
340668.4875,3832792.9825,56.14,58.75,2.61
340618.7585,3832660.45625,56.77,56.75,-0.02
340620.315125,3832664.88,56.95,55.0625,-1.8875
340621.827625,3832669.1775,57.1,59.125,2.025
340623.205125,3832673.43125,56.03,56.84375,0.81375
340624.725625,3832677.7475,55.23,58.25,3.02
340626.198625,3832681.93,53.67,58.0,4.33
340627.723625,3832686.26,56.08,58.3125,2.2325
340629.3,3832690.73625,57.52,56.125,-1.395
340630.808125,3832695.02,60.73,59.4765625,-1.2534375
340632.313875,3832699.29125,59.75,57.625,-2.125
340633.839125,3832703.625,57.39,64.125,6.735
340635.340375,3832707.8875,58.51,59.71875,1.20875
340636.861,3832712.205,53.62,56.875,3.255
340638.37475,3832716.505,54.39,57.5,3.11
340639.8745,3832720.76125,57.16,58.125,0.965
340641.352,3832724.955,58.8,59.6875,0.8875
340642.852875,3832729.215,58.73,59.0,0.27
340644.363125,3832733.5025,56.88,59.78125,2.90125
340645.885,3832737.825,63.28,58.1875,-5.0925
340647.443625,3832742.2475,63.04,60.33203125,-2.70796875
340648.97425,3832746.59625,59.69,51.0625,-8.6275
340650.489375,3832750.8975,57.26,58.0,0.74
340652.0315,3832755.275,65.4,59.6875,-5.7125
340653.53,3832759.53,62.47,59.1875,-3.2825
340655.017375,3832763.75125,62.38,58.25,-4.13
340656.56675,3832768.1525,60.62,59.3125,-1.3075
340658.10225,3832772.5125,56.54,61.25,4.71
340659.613625,3832776.8025,58.45,60.3125,1.8625
340661.128625,3832780.90125,59.27,59.3125,0.0425
340662.62325,3832785.15625,56.76,57.25,0.49
340664.142625,3832789.4725,60.56,57.91015625,-2.64984375
340665.680375,3832793.84625,61.11,64.5,3.39
340616.063625,3832661.39375,57.56,56.6875,-0.8725
340617.624,3832665.83625,43.67,44.4375,0.7675
340619.142,3832670.15625,53.68,60.28125,6.60125
340620.484625,3832674.4975,55.24,57.0,1.76
340622.028,3832678.8825,66.05,60.4375,-5.6125
340623.525625,3832683.13625,54.34,57.0,2.66
340625.046625,3832687.45625,54.59,54.3125,-0.2775
340626.593625,3832691.85,58.2,58.9375,0.7375
340628.068,3832696.04,57.29,58.4375,1.1475
340629.59,3832700.36,60.97,57.8125,-3.1575
340631.148375,3832704.7875,54.02,55.375,1.355
340632.675125,3832709.12375,56.3,55.9375,-0.3625
340634.18875,3832713.4225,65.84,60.51171875,-5.32828125
340635.683,3832717.67,56.03,57.0,0.97
340637.205625,3832721.99,58.52,58.5,-0.02
340638.688,3832726.2025,60.53,59.0625,-1.4675
340640.189625,3832730.4675,56.9,59.0,2.1
340641.699,3832734.75625,55.22,57.8125,2.5925
340643.21625,3832739.0625,60.13,58.375,-1.755
340644.764,3832743.4625,57.51,60.9375,3.4275
340646.281,3832747.77,64.36,61.59375,-2.76625
340647.784,3832752.03875,65.93,60.375,-5.555
340649.33275,3832756.4375,58.8,58.54296875,-0.25703125
340652.367,3832765.05625,76.47,60.6875,-15.7825
340653.908875,3832769.43625,56.76,57.875,1.115
340655.43,3832773.75625,60.77,58.3125,-2.4575
340656.929,3832778.0125,62.74,60.1015625,-2.6384375
340658.457625,3832782.05,57.33,57.25,-0.08
340659.977375,3832786.37,57.45,60.125,2.675
340661.493,3832790.6825,55.88,53.5,-2.38
340663.024375,3832795.04375,61.73,59.375,-2.355
340613.23575,3832662.39625,63.28,58.5625,-4.7175
340614.796375,3832666.8475,59.11,59.5,0.39
340616.304125,3832671.15,50.71,57.0,6.29
340617.650875,3832675.42875,55.25,56.0,0.75
340619.187375,3832679.80625,56.62,58.90625,2.28625
340620.686375,3832684.0725,54.12,54.19140625,0.07140625
340622.216,3832688.43,61.38,61.8828125,0.5028125
340623.75,3832692.79875,58.31,58.6875,0.3775
340625.220125,3832696.9875,60.33,59.3125,-1.0175
340626.743125,3832701.32375,64.84,57.75,-7.09
340628.271125,3832705.675,58.38,58.75,0.37
340629.78525,3832709.9875,56.76,59.5234375,2.7634375
340631.33475,3832714.4,60.38,61.28515625,0.90515625
340632.895,3832718.8475,72.0,58.875,-13.125
340634.4145,3832723.175,61.01,59.125,-1.885
340635.84725,3832727.25375,54.08,56.125,2.045
340637.315125,3832731.43375,58.99,56.4375,-2.5525
340638.805625,3832735.68,58.34,59.125,0.785
340640.33175,3832740.02625,55.83,57.6953125,1.8653125
340641.882375,3832744.4425,53.84,59.875,6.035
340644.821875,3832752.81125,65.3,58.5,-6.8
340646.4035,3832757.31625,62.13,59.39453125,-2.73546875
340647.97725,3832761.80125,57.54,58.375,0.835
340649.515375,3832766.18375,59.57,60.125,0.555
340651.044625,3832770.5375,57.91,59.5,1.59
340652.5265,3832774.7575,62.39,59.375,-3.015
340654.004125,3832778.96625,58.13,57.0,-1.13
340655.521625,3832783.03,55.0,56.1875,1.1875
340657.052125,3832787.39375,57.42,56.375,-1.045
340658.55675,3832791.685,58.42,59.6875,1.2675
340660.073125,3832796.0125,62.9,60.5,-2.4
340610.547125,3832663.24375,61.24,59.796875,-1.443125
340612.118125,3832667.71875,55.47,57.3125,1.8425
340613.646,3832672.0675,59.17,60.0,0.83
340614.965625,3832676.32125,56.74,56.0,-0.74
340616.48875,3832680.6525,59.47,58.8125,-0.6575
340617.996625,3832684.9375,65.74,60.5,-5.24
340619.537875,3832689.32125,53.93,56.375,2.445
340621.106625,3832693.77875,62.46,54.375,-8.085
340622.555875,3832697.9,58.49,58.9453125,0.4553125
340624.027,3832702.07875,54.56,59.875,5.315
340625.605375,3832706.57,59.18,58.875,-0.305
