gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340686.884375,3832739.06875,5.7,4.75,-0.95
340688.39225,3832743.32375,4.88,4.78125,-0.09875
340689.941,3832747.7,4.69,5.95703125,1.26703125
340691.471625,3832752.02375,5.04,3.1875,-1.8525
340692.984625,3832756.29625,3.48,3.5,0.02
340694.519125,3832760.63,3.37,3.0,-0.37
340695.998,3832764.80625,5.26,5.34375,0.08375
340697.447375,3832769.16,8.01,6.5625,-1.4475
340698.936375,3832773.35625,4.47,5.5625,1.0925
340700.409625,3832777.5125,3.2,4.712890625,1.512890625
340701.927625,3832781.79375,5.38,6.375,0.995
340651.95625,3832649.77375,5.85,5.375,-0.475
340653.442375,3832653.96875,5.78,4.4375,-1.3425
340656.590875,3832662.60875,6.21,4.4375,-1.7725
340658.10975,3832666.89625,3.38,5.6875,2.3075
340661.17275,3832675.55125,4.03,4.9375,0.9075
340662.762625,3832680.04125,6.77,4.5234375,-2.2465625
340664.273125,3832684.315,3.11,5.234375,2.124375
340665.77825,3832688.56625,6.26,2.8984375,-3.3615625
340667.282375,3832692.815,7.88,6.109375,-1.770625
340670.33075,3832701.4225,5.16,6.25,1.09
340671.75075,3832705.435,6.78,5.0,-1.78
340673.294,3832709.79625,4.84,-0.1875,-5.0275
340674.86025,3832714.225,6.15,6.4375,0.2875
340676.404125,3832718.5825,3.39,5.65625,2.26625
340677.908375,3832722.835,5.79,4.78125,-1.00875
340682.5475,3832735.93875,5.66,5.5625,-0.0975
340684.071625,3832740.24625,5.18,4.15625,-1.02375
340685.592,3832744.54,3.33,4.34375,1.01375
340687.1455,3832748.92875,4.93,4.90625,-0.02375
340688.662125,3832753.21375,1.83,4.9140625,3.0840625
340690.158375,3832757.44,3.66,5.3515625,1.6915625
340691.69625,3832761.7875,5.72,6.40625,0.68625
340693.194625,3832766.02,6.7,7.59375,0.89375
340694.664375,3832770.335,6.16,5.0,-1.16
340696.157125,3832774.54625,3.62,6.3125,2.6925
340697.63675,3832778.7225,3.84,2.78125,-1.05875
340699.155375,3832783.0125,8.06,6.625,-1.435
340649.202375,3832650.48125,4.37,6.109375,1.739375
340650.703625,3832654.72,4.75,4.4375,-0.3125
340652.245375,3832659.07375,5.58,5.4375,-0.1425
340655.347125,3832667.5675,5.77,2.68359375,-3.08640625
340656.876125,3832671.8875,4.06,3.65625,-0.40375
340658.415125,3832676.2375,7.65,5.6875,-1.9625
340661.513,3832685.0,3.53,4.5625,1.0325
340663.015375,3832689.24125,5.94,4.361328125,-1.578671875
340666.073875,3832697.88625,3.84,4.0,0.16
340667.573625,3832702.12625,4.65,6.0625,1.4125
340668.995,3832706.14,4.53,4.5,-0.03
340670.54075,3832710.51,5.01,3.53125,-1.47875
340672.093875,3832714.9025,3.89,5.40625,1.51625
340673.630375,3832719.24625,6.04,5.9375,-0.1025
340675.140625,3832723.51375,3.16,6.5,3.34
340676.64525,3832727.7675,6.41,5.15625,-1.25375
340678.215,3832732.2025,5.77,6.71875,0.94875
340679.781,3832736.63125,2.84,4.115234375,1.275234375
340681.298625,3832740.92,6.1,3.767578125,-2.332421875
340682.81225,3832745.1975,7.86,9.375,1.515
340684.357,3832749.56375,6.05,7.3125,1.2625
340685.885375,3832753.88375,6.74,8.75,2.01
340687.402125,3832758.1725,4.39,4.25,-0.14
340688.935,3832762.50625,4.87,5.80078125,0.93078125
340690.416625,3832766.6925,7.82,6.875,-0.945
340691.877375,3832771.0,6.46,6.216796875,-0.243203125
340693.370625,3832775.21375,7.26,9.1875,1.9275
340694.85,3832779.3925,9.69,7.6875,-2.0025
340696.37,3832783.68375,6.87,6.65625,-0.21375
340646.2765,3832651.48875,5.59,6.96875,1.37875
340647.78925,3832655.76375,8.67,9.75,1.08
340649.328625,3832660.11,10.63,10.58203125,-0.04796875
340650.865375,3832664.29125,4.8,5.564453125,0.764453125
340652.377625,3832668.565,10.03,9.1875,-0.8425
340653.902,3832672.87375,9.73,10.0,0.27
340655.423375,3832677.17375,10.51,9.9375,-0.5725
340657.00725,3832681.65125,6.97,8.25,1.28
340658.562375,3832686.05,10.33,10.671875,0.341875
340660.06425,3832690.2925,5.89,6.5,0.61
340661.574875,3832694.56,8.86,10.109375,1.249375
340663.155875,3832699.0275,5.48,7.171875,1.691875
340664.65625,3832703.27,7.17,8.4375,1.2675
340666.07375,3832707.2725,10.07,10.4609375,0.3909375
340667.621,3832711.6475,4.72,3.28125,-1.43875
340669.16025,3832715.995,8.57,8.0625,-0.5075
340670.666125,3832720.2525,9.11,10.1875,1.0775
340672.171375,3832724.5075,8.37,10.484375,2.114375
340673.698875,3832728.8225,9.03,9.15625,0.12625
340675.271625,3832733.2675,7.02,6.9375,-0.0825
340676.821875,3832737.6525,4.85,5.6875,0.8375
340678.371875,3832742.02875,11.89,10.25,-1.64
340679.882,3832746.29875,10.31,8.875,-1.435
340681.397625,3832750.58125,4.69,5.1875,0.4975
340682.926875,3832754.90375,8.51,9.25,0.74
340684.446125,3832759.1975,6.91,9.5625,2.6525
340685.98325,3832763.5425,5.76,5.375,-0.385
340687.469,3832767.74125,5.53,6.0625,0.5325
340688.943875,3832772.015,9.16,9.40625,0.24625
340690.431625,3832776.21375,9.03,8.15625,-0.87375
340691.914,3832780.4025,5.0,4.25,-0.75
340693.447625,3832784.735,6.42,6.40625,-0.01375
340643.636,3832652.24,8.11,8.53125,0.42125
340645.150125,3832656.51875,11.44,11.15625,-0.28375
340646.6925,3832660.8725,7.81,8.9375,1.1275
340648.226125,3832665.0975,7.12,9.21875,2.09875
340649.75225,3832669.41,9.05,8.625,-0.425
340651.287375,3832673.745,7.68,9.2265625,1.5465625
340652.852125,3832678.1675,8.93,7.15625,-1.77375
340654.455625,3832682.7,7.84,8.302734375,0.462734375
340655.888875,3832686.7525,8.53,8.53125,0.00125
340657.397625,3832691.01375,5.28,8.4375,3.1575
340658.91425,3832695.2975,7.36,8.15625,0.79625
340660.460125,3832699.6675,4.67,4.0,-0.67
340661.97225,3832703.94,5.22,4.0,-1.22
340663.41625,3832708.0175,9.19,8.568359375,-0.621640625
340664.935,3832712.31375,8.57,6.4375,-2.1325
340666.48425,3832716.68625,8.76,9.875,1.115
340668.03375,3832721.06625,11.69,11.03125,-0.65875
340669.54275,3832725.33,7.9,6.3125,-1.5875
340671.04675,3832729.58,11.27,10.1875,-1.0825
340672.59575,3832733.9575,5.07,7.5,2.43
340674.152,3832738.35625,7.56,8.0625,0.5025
340675.687375,3832742.69125,5.15,6.86328125,1.71328125
340677.20275,3832746.975,6.04,7.3125,1.2725
340678.7355,3832751.30875,6.09,6.25,0.16
340680.24925,3832755.58375,6.8,9.6875,2.8875
340681.799,3832759.96,5.93,5.87109375,-0.05890625
340683.34025,3832764.3175,8.7,10.44140625,1.74140625
340684.823375,3832768.5075,8.83,11.462890625,2.632890625
340686.320375,3832772.8125,4.87,5.5,0.63
340687.81475,3832777.03125,11.52,11.9375,0.4175
340689.293625,3832781.2075,6.45,5.96875,-0.48125
340690.804875,3832785.47875,10.09,9.90625,-0.18375
340640.976125,3832653.20375,3.65,4.21875,0.56875
340642.502375,3832657.525,5.57,6.84375,1.27375
340644.052625,3832661.91125,11.39,9.75,-1.64
340645.566125,3832666.13875,8.94,9.2734375,0.3334375
340647.087125,3832670.44375,5.88,3.875,-2.005
340648.619625,3832674.7825,4.21,8.50390625,4.29390625
340650.1365,3832679.07625,9.97,9.90625,-0.06375
340651.697,3832683.49125,5.41,6.59375,1.18375
340653.214375,3832687.79,6.83,7.3125,0.4825
340654.725,3832692.06375,8.46,9.234375,0.774375
340656.246625,3832696.37125,9.26,8.65625,-0.60375
340657.7895,3832700.73625,5.87,7.71875,1.84875
340659.2865,3832704.975,7.24,6.9375,-0.3025
340660.7295,3832709.055,9.97,7.9375,-2.0325
340662.29025,3832713.475,10.06,8.3125,-1.7475
340663.821,3832717.81,6.09,7.990234375,1.900234375
340665.330125,3832722.0775,6.63,7.5,0.87
340666.847875,3832726.37625,7.3,7.5625,0.2625
340668.37075,3832730.6875,9.27,6.875,-2.395
340669.939,3832735.1225,8.31,8.5625,0.2525
340671.4645,3832739.44125,10.78,9.578125,-1.201875
340672.968625,3832743.7,4.99,4.328125,-0.661875
340674.511,3832748.065,9.45,8.0625,-1.3875
340676.05175,3832752.425,8.02,5.0,-3.02
340677.583875,3832756.76125,9.19,8.65625,-0.53375
340679.118375,3832761.02667,8.9,8.78125,-0.11875
340680.62775,3832765.3775,7.29,8.21875,0.92875
340682.091875,3832769.5225,12.14,11.0625,-1.0775
340683.581375,3832773.7775,9.64,9.5,-0.14
340685.078125,3832778.01625,8.58,9.125,0.545
340686.5475,3832782.17125,7.84,9.078125,1.238125
340688.069125,3832786.48125,11.05,11.25,0.2
340637.955,3832654.18375,3.47,3.5,0.03
340639.4715,3832658.47875,9.84,9.28125,-0.55875
340640.99,3832662.78,5.8,7.609375,1.809375
340642.495875,3832667.0325,4.78,6.75,1.97
340644.03175,3832671.3825,8.63,9.111328125,0.481328125
340645.535125,3832675.64,11.24,9.609375,-1.630625
340647.059625,3832679.955,8.53,9.78125,1.25125
340648.620375,3832684.37625,11.06,8.53125,-2.52875
340650.127625,3832688.645,8.36,9.2578125,0.8978125
340651.645625,3832692.9425,7.48,8.875,1.395
340653.163875,3832697.2425,7.14,8.3203125,1.1803125
340654.699875,3832701.59,5.2,4.1953125,-1.0046875
340656.2,3832705.8375,5.42,6.1875,0.7675
340657.56575,3832709.7,10.16,8.974609375,-1.185390625
340659.14625,3832714.1825,9.33,7.875,-1.455
340660.722875,3832718.645,3.51,3.8515625,0.3415625
340662.266375,3832723.01375,6.68,7.3203125,0.6403125
340663.786125,3832727.32,7.16,7.244140625,0.084140625
340665.282,3832731.5525,12.93,10.75,-2.18
340666.843375,3832735.9775,8.89,10.015625,1.125625
340668.392125,3832740.35875,3.12,5.74609375,2.62609375
340669.88575,3832744.58875,6.27,5.5625,-0.7075
340671.3905,3832748.84875,8.92,9.5625,0.6425
340672.938,3832753.23375,7.64,6.65625,-0.98375
340674.485375,3832757.61375,10.08,9.28125,-0.79875
340676.015625,3832761.9475,5.12,5.09375,-0.02625
340677.5485,3832766.28875,6.34,10.138671875,3.798671875
340679.03525,3832770.49875,5.11,5.234375,0.124375
340680.513875,3832774.6975,7.86,9.25,1.39
340682.012875,3832778.94375,12.63,11.1875,-1.4425
340683.5095,3832783.1825,8.44,8.5625,0.1225
340685.032125,3832787.49,14.39,10.15625,-4.23375
340635.399875,3832654.99125,10.02,9.1875,-0.8325
340636.933375,3832659.34,8.6,6.3515625,-2.2484375
340638.472125,3832663.705,12.77,10.9375,-1.8325
340639.949875,3832667.94875,8.08,9.2421875,1.1621875
340641.477125,3832672.2775,11.36,10.84375,-0.51625
340642.987875,3832676.56375,10.31,10.71875,0.40875
340644.519125,3832680.90625,7.1,8.75,1.65
340646.084875,3832685.34625,7.77,8.140625,0.370625
340647.592875,3832689.625,9.31,9.53125,0.22125
340649.10725,3832693.91875,13.68,10.9375,-2.7425
340650.636375,3832698.2575,5.69,9.90625,4.21625
340652.169625,3832702.6025,7.18,7.96875,0.78875
340653.661,3832706.8325,6.37,6.29296875,-0.07703125
340655.1325,3832711.00875,6.18,5.0,-1.18
340656.6615,3832715.34375,10.79,10.53125,-0.25875
340658.14875,3832719.56,7.89,8.375,0.485
340659.686375,3832723.9225,8.74,10.0625,1.3225
340661.231625,3832728.305,8.24,10.21875,1.97875
340662.716625,3832732.51625,9.04,9.375,0.335
340664.277,3832736.94125,9.59,10.4375,0.8475
340665.84125,3832741.37625,10.58,10.8125,0.2325
340667.355875,3832745.67125,8.01,9.5,1.49
340668.878375,3832749.9925,7.56,10.28125,2.72125
340670.395,3832754.29375,9.16,7.5,-1.66
340671.911625,3832758.59375,12.45,11.3125,-1.1375
340673.438875,3832762.92625,14.14,12.0,-2.14
340674.97825,3832767.29,13.39,10.8125,-2.5775
340676.464125,3832771.5075,10.43,10.638671875,0.208671875
340677.929875,3832775.64,5.96,8.46875,2.50875
340679.420875,3832779.87125,7.9,8.8125,0.9125
340680.9095,3832784.095,13.95,10.447265625,-3.502734375
340682.438,3832788.42875,12.62,11.125,-1.495
340632.633,3832655.93875,9.41,8.15625,-1.25375
340634.163875,3832660.27875,9.56,10.625,1.065
340635.693625,3832664.61625,13.73,11.4375,-2.2925
340637.157625,3832668.89,10.09,8.0,-2.09
340638.687875,3832673.22375,7.11,6.5859375,-0.5240625
340640.201,3832677.5125,8.93,9.357421875,0.427421875
340641.731,3832681.84625,11.57,10.4375,-1.1325
340643.294,3832686.27625,8.84,9.71875,0.87875
340644.790625,3832690.52,8.43,9.71875,1.28875
340646.302625,3832694.8,8.73,9.48046875,0.75046875
340647.833625,3832699.1375,9.66,7.09375,-2.56625
340649.374375,3832703.50375,5.31,6.5625,1.2525
340650.88125,3832707.7725,7.15,5.90625,-1.24375
340652.339,3832711.91,5.56,7.875,2.315
340653.87325,3832716.25,10.13,10.5,0.37
340655.391,3832720.5525,12.29,11.1875,-1.1025
340656.91,3832724.85625,4.77,7.34375,2.57375
340658.419875,3832729.13375,11.95,11.40625,-0.54375
340659.93075,3832733.4175,7.2,9.34375,2.14375
340661.489375,3832737.8325,9.1,9.6875,0.5875
340663.031,3832742.2,9.71,11.65625,1.94625
340664.541125,3832746.48,9.0,9.1875,0.1875
340666.07275,3832750.8175,8.52,10.375,1.855
340667.604,3832755.15625,16.51,12.078125,-4.431875
340669.126125,3832759.47,10.59,10.5625,-0.0275
340670.655625,3832763.8025,7.26,9.0625,1.8025
340672.183,3832768.1325,14.87,12.1875,-2.6825
340673.672625,3832772.3525,11.52,11.0,-0.52
340675.167625,3832776.52,11.06,9.875,-1.185
340676.674,3832780.79125,10.22,8.8125,-1.4075
340678.171125,3832785.0375,15.48,10.6875,-4.7925
340679.697375,3832789.36375,9.35,8.5,-0.85
340629.882625,3832656.90125,7.77,10.71875,2.94875
340631.42475,3832661.27375,5.19,7.8125,2.6225
340632.94275,3832665.5825,9.84,9.25,-0.59
340634.385875,3832669.81125,8.79,9.4375,0.6475
340635.932,3832674.1975,5.08,4.984375,-0.095625
340637.455625,3832678.515,9.31,9.09375,-0.21625
340638.984375,3832682.8475,11.01,10.0625,-0.9475
340640.526625,3832687.22125,10.7,9.75,-0.95
340642.012375,3832691.435,11.57,10.841796875,-0.728203125
340643.53675,3832695.75375,8.22,8.984375,0.764375
340645.064625,3832700.085,7.21,7.423828125,0.213828125
340646.598625,3832704.4325,6.64,5.25,-1.39
340648.12275,3832708.75375,9.23,10.6015625,1.3715625
340649.57025,3832712.86,10.01,10.25,0.24
340651.0775,3832717.13,9.22,9.875,0.655
340652.61875,3832721.495,6.82,8.0,1.18
340654.148375,3832725.8325,9.43,11.34375,1.91375
340655.6605,3832730.12,8.66,10.109375,1.449375
340657.16625,3832734.39,12.02,10.5625,-1.4575
340658.72775,3832738.815,6.03,6.34375,0.31375
340660.263875,3832743.16875,8.8,10.5625,1.7625
340661.764375,3832747.42125,9.26,8.359375,-0.900625
340663.30175,3832751.77625,7.36,7.5625,0.2025
340664.83525,3832756.1275,11.95,9.625,-2.325
340666.353,3832760.43125,12.24,10.1875,-2.0525
340667.888625,3832764.7825,7.2,8.6875,1.4875
340669.43025,3832769.15,12.62,10.984375,-1.635625
340670.897,3832773.30875,10.5,9.640625,-0.859375
340672.388375,3832777.4575,11.64,10.6875,-0.9525
340673.901375,3832781.75125,7.91,8.03125,0.12125
340675.39175,3832785.9775,14.97,9.28125,-5.68875
340676.917125,3832790.305,9.92,8.5,-1.42
340627.53225,3832657.50625,7.82,8.5,0.68
340629.068375,3832661.875,9.77,10.78125,1.01125
340630.598625,3832666.225,7.82,8.958984375,1.138984375
340632.05525,3832670.565,7.06,7.375,0.315
340633.590625,3832674.9275,8.0,9.31640625,1.31640625
340635.089375,3832679.185,8.94,8.359375,-0.580625
340636.611625,3832683.51125,9.09,10.0625,0.9725
340638.169,3832687.93375,11.36,9.875,-1.485
340639.659375,3832692.17,9.3,9.75,0.45
340641.182875,3832696.49875,6.62,4.21875,-2.40125
340642.739125,3832700.92,8.52,6.0,-2.52
340644.263,3832705.25,5.88,5.53125,-0.34875
340645.754,3832709.485,12.78,11.21875,-1.56125
340647.22075,3832713.655,10.62,10.03125,-0.58875
340648.73525,3832717.95625,11.11,9.2734375,-1.8365625
340650.2285,3832722.19875,8.33,9.3046875,0.9746875
340651.735125,3832726.47625,8.2,9.5625,1.3625
340654.779,3832735.125,6.18,7.65625,1.47625
340656.331875,3832739.5375,12.15,10.28125,-1.86875
340657.874,3832743.91875,4.77,6.75,1.98
340659.345875,3832748.0975,9.75,10.15625,0.40625
340660.87925,3832752.4575,8.63,10.375,1.745
340662.41725,3832756.82875,7.68,6.375,-1.305
340663.910625,3832761.06875,10.39,11.8125,1.4225
340665.424125,3832765.37,8.84,11.23828125,2.39828125
340666.945125,3832769.69125,10.44,12.0,1.56
340671.491375,3832782.49625,14.51,10.75,-3.76
340672.9935,3832786.7675,7.35,7.25,-0.1
340674.523375,3832791.11875,7.07,10.3125,3.2425
340624.234125,3832658.58875,8.53,8.9375,0.4075
340625.7845,3832662.98875,9.75,9.4375,-0.3125
340627.303,3832667.29875,7.12,7.15625,0.03625
340628.728875,3832671.58625,6.86,8.0,1.14
340630.27925,3832675.9825,11.15,8.4375,-2.7125
340631.779875,3832680.23875,10.26,10.25,-0.01
340633.286875,3832684.515,10.61,8.4375,-2.1725
340634.842125,3832688.92375,4.8,7.0,2.2
340636.346375,3832693.195,5.16,4.03125,-1.12875
340637.867625,3832697.505,11.87,9.76953125,-2.10046875
340639.41575,3832701.8975,12.23,11.0390625,-1.1909375
340640.946125,3832706.23625,11.61,10.21875,-1.39125
340642.45775,3832710.5275,6.09,6.5625,0.4725
340643.94725,3832714.7525,11.94,11.1875,-0.7525
340645.47175,3832719.0725,7.59,8.6875,1.0975
340646.977875,3832723.3475,12.75,10.71875,-2.03125
340648.488125,3832727.63,8.0,8.421875,0.421875
340649.986625,3832731.87875,8.87,8.96875,0.09875
340651.487375,3832736.135,9.87,10.71875,0.84875
340653.05175,3832740.575,7.3,7.09375,-0.20625
340654.60175,3832744.97125,10.46,11.09375,0.63375
340656.089625,3832749.19125,8.87,11.5625,2.6925
340657.6235,3832753.54,9.02,10.03125,1.01125
340659.15425,3832757.88375,13.48,9.8125,-3.6675
340660.661875,3832762.15875,11.38,11.0625,-0.3175
340662.201375,3832766.525,8.23,9.25,1.02
340663.73025,3832770.8625,8.28,9.4453125,1.1653125
340666.738375,3832779.2525,10.7,10.84375,0.14375
340668.270625,3832783.60625,12.69,10.5,-2.19
340669.75875,3832787.8325,11.49,10.34375,-1.14625
340671.285125,3832792.16375,10.84,10.8125,-0.0275
340621.4805,3832659.50875,9.33,9.03515625,-0.29484375
340623.016125,3832663.86875,7.6,8.6875,1.0875
340624.525375,3832668.155,5.56,7.5625,2.0025
340625.950625,3832672.4975,8.95,11.875,2.925
340627.499875,3832676.89125,11.45,10.125,-1.325
340628.994,3832681.13,6.24,7.650390625,1.410390625
340630.51275,3832685.43625,11.77,9.09375,-2.67625
340632.074375,3832689.86625,2.69,3.90625,1.21625
340633.540375,3832694.025,5.93,8.59375,2.66375
340635.0685,3832698.35875,4.96,6.3125,1.3525
340636.645375,3832702.82875,7.56,9.78125,2.22125
340638.184375,3832707.1925,10.58,11.53125,0.95125
340639.71675,3832711.5425,6.24,8.125,1.885
340641.08625,3832715.4275,6.2,6.40625,0.20625
340642.62875,3832719.8025,11.61,10.3125,-1.2975
340644.16825,3832724.165,9.25,10.1875,0.9375
340645.693,3832728.49125,4.86,8.125,3.265
340647.192625,3832732.745,8.75,9.947265625,1.197265625
340648.6705,3832736.935,9.46,10.21875,0.75875
340650.218,3832741.32375,11.5,10.1484375,-1.3515625
340651.772625,3832745.73375,13.16,10.5,-2.66
340653.279875,3832750.00625,16.08,10.0625,-6.0175
340656.31525,3832758.61625,12.15,9.03125,-3.11875
340657.872875,3832763.03625,13.39,11.8125,-1.5775
340660.93475,3832771.72,8.51,9.125,0.615
340662.431625,3832775.96375,10.27,9.34375,-0.92625
340663.912875,3832779.9875,6.99,8.125,1.135
340665.419375,3832784.26875,12.21,11.59375,-0.61625
340666.954,3832788.6275,12.02,8.671875,-3.348125
340668.4875,3832792.9825,10.45,9.90625,-0.54375
340618.7585,3832660.45625,8.8,7.53125,-1.26875
340620.315125,3832664.88,6.55,8.03125,1.48125
340621.827625,3832669.1775,6.46,8.4375,1.9775
340623.205125,3832673.43125,10.16,8.65625,-1.50375
340624.725625,3832677.7475,8.56,10.25,1.69
340626.198625,3832681.93,7.45,7.8125,0.3625
340627.723625,3832686.26,9.71,9.5625,-0.1475
340629.3,3832690.73625,9.61,9.0,-0.61
340630.808125,3832695.02,9.36,11.0546875,1.6946875
340632.313875,3832699.29125,10.55,10.15625,-0.39375
340633.839125,3832703.625,10.33,13.625,3.295
340635.340375,3832707.8875,11.11,10.4375,-0.6725
340636.861,3832712.205,7.72,9.4375,1.7175
340638.37475,3832716.505,8.4,8.5625,0.1625
340639.8745,3832720.76125,9.63,9.625,-0.005
340641.352,3832724.955,10.32,11.140625,0.820625
340642.852875,3832729.215,9.28,9.84375,0.56375
340644.363125,3832733.5025,7.91,9.21875,1.30875
340645.885,3832737.825,11.88,10.34375,-1.53625
340647.443625,3832742.2475,12.69,11.453125,-1.236875
340648.97425,3832746.59625,7.2,7.328125,0.128125
340650.489375,3832750.8975,7.28,10.25,2.97
340652.0315,3832755.275,13.24,11.28125,-1.95875
340653.53,3832759.53,11.97,10.375,-1.595
340655.017375,3832763.75125,12.51,10.4375,-2.0725
340656.56675,3832768.1525,8.65,8.0625,-0.5875
340658.10225,3832772.5125,9.29,11.8125,2.5225
340659.613625,3832776.8025,9.99,9.375,-0.615
340661.128625,3832780.90125,8.73,11.09375,2.36375
340662.62325,3832785.15625,8.85,9.375,0.525
340664.142625,3832789.4725,6.06,7.3515625,1.2915625
340665.680375,3832793.84625,11.14,14.0625,2.9225
340616.063625,3832661.39375,9.53,7.25,-2.28
340617.624,3832665.83625,3.76,3.1875,-0.5725
340619.142,3832670.15625,8.65,9.5,0.85
340620.484625,3832674.4975,7.49,5.40625,-2.08375
340622.028,3832678.8825,13.58,10.625,-2.955
340623.525625,3832683.13625,8.34,10.75,2.41
340625.046625,3832687.45625,7.07,7.484375,0.414375
340626.593625,3832691.85,10.85,11.625,0.775
340628.068,3832696.04,10.23,10.53125,0.30125
340629.59,3832700.36,6.18,5.5,-0.68
340631.148375,3832704.7875,6.94,9.125,2.185
340632.675125,3832709.12375,9.15,6.25,-2.9
340634.18875,3832713.4225,14.84,11.712890625,-3.127109375
340635.683,3832717.67,9.68,7.8125,-1.8675
340637.205625,3832721.99,9.83,9.8125,-0.0175
340638.688,3832726.2025,9.92,10.5625,0.6425
340640.189625,3832730.4675,7.72,9.9375,2.2175
340641.699,3832734.75625,5.87,7.59375,1.72375
340643.21625,3832739.0625,11.65,10.40625,-1.24375
340644.764,3832743.4625,10.01,10.59375,0.58375
340646.281,3832747.77,12.06,12.0,-0.06
340647.784,3832752.03875,13.63,11.75,-1.88
340649.33275,3832756.4375,10.01,9.9453125,-0.0646875
340652.367,3832765.05625,17.88,11.625,-6.255
340653.908875,3832769.43625,10.23,9.75,-0.48
340655.43,3832773.75625,9.92,9.875,-0.045
340656.929,3832778.0125,11.62,12.0859375,0.4659375
340658.457625,3832782.05,9.27,8.6875,-0.5825
340659.977375,3832786.37,9.68,11.75,2.07
340661.493,3832790.6825,5.67,7.46875,1.79875
340663.024375,3832795.04375,11.28,11.375,0.095
340613.23575,3832662.39625,9.1,9.96875,0.86875
340614.796375,3832666.8475,11.82,11.6875,-0.1325
340616.304125,3832671.15,9.65,8.40625,-1.24375
340617.650875,3832675.42875,6.97,9.4375,2.4675
340619.187375,3832679.80625,9.52,9.84375,0.32375
340620.686375,3832684.0725,7.27,5.9765625,-1.2934375
340622.216,3832688.43,5.95,4.8046875,-1.1453125
340623.75,3832692.79875,10.18,10.09375,-0.08625
340625.220125,3832696.9875,11.56,10.53125,-1.02875
340626.743125,3832701.32375,12.07,9.71875,-2.35125
340628.271125,3832705.675,10.29,9.6875,-0.6025
340629.78525,3832709.9875,8.82,9.501953125,0.681953125
340631.33475,3832714.4,7.67,7.015625,-0.654375
340632.895,3832718.8475,16.33,11.9375,-4.3925
340634.4145,3832723.175,11.73,10.375,-1.355
340635.84725,3832727.25375,8.38,9.375,0.995
340637.315125,3832731.43375,8.63,9.21875,0.58875
340638.805625,3832735.68,9.59,10.875,1.285
340640.33175,3832740.02625,6.71,8.8671875,2.1571875
340641.882375,3832744.4425,8.56,10.75,2.19
340644.821875,3832752.81125,13.23,11.625,-1.605
340646.4035,3832757.31625,11.17,11.03125,-0.13875
340647.97725,3832761.80125,7.24,7.46875,0.22875
340649.515375,3832766.18375,10.99,11.0625,0.0725
340651.044625,3832770.5375,10.81,9.0,-1.81
340652.5265,3832774.7575,11.06,10.4375,-0.6225
340654.004125,3832778.96625,8.67,8.75,0.08
340655.521625,3832783.03,6.72,7.546875,0.826875
340657.052125,3832787.39375,7.49,9.6875,2.1975
340658.55675,3832791.685,10.18,10.90625,0.72625
