gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340658.415125,3832676.2375,26.32,29.9193981494,3.5993981494
340661.513,3832685.0,24.93,24.1983799233,-0.731620076683
340663.015375,3832689.24125,35.82,35.949064261,0.12906426101
340666.073875,3832697.88625,39.65,29.4974304716,-10.1525695284
340667.573625,3832702.12625,35.78,35.8706662899,0.0906662899058
340668.995,3832706.14,38.07,32.6093694044,-5.46063059563
340670.54075,3832710.51,42.85,36.8320401222,-6.01795987775
340672.093875,3832714.9025,37.97,36.0405316864,-1.9294683136
340673.630375,3832719.24625,11.45,21.2842870828,9.83428708277
340675.140625,3832723.51375,36.12,36.9859073299,0.865907329889
340676.64525,3832727.7675,32.06,33.2268572778,1.16685727785
340678.215,3832732.2025,35.44,28.8583985079,-6.58160149205
340679.781,3832736.63125,17.82,19.3032872159,1.4832872159
340681.298625,3832740.92,36.73,34.185989255,-2.54401074498
340682.81225,3832745.1975,22.75,25.3579654552,2.60796545516
340684.357,3832749.56375,26.78,23.5681497172,-3.21185028284
340685.885375,3832753.88375,22.39,21.689079746,-0.700920253975
340687.402125,3832758.1725,29.88,24.9883414966,-4.89165850336
340688.935,3832762.50625,26.52,25.9451036039,-0.574896396143
340690.416625,3832766.6925,17.8,24.0661314647,6.26613146471
340691.877375,3832771.0,24.84,24.7423002379,-0.0976997620678
340693.370625,3832775.21375,29.11,26.4483468023,-2.66165319767
340694.85,3832779.3925,28.22,23.3688461813,-4.85115381874
340696.37,3832783.68375,25.0,25.7484112162,0.748411216152
340646.2765,3832651.48875,24.43,23.232634283,-1.19736571698
340647.78925,3832655.76375,21.53,21.9786722709,0.448672270883
340649.328625,3832660.11,24.97,21.8161086896,-3.15389131042
340650.865375,3832664.29125,24.13,26.9217602893,2.79176028925
340652.377625,3832668.565,19.15,21.1660960462,2.01609604616
340653.902,3832672.87375,24.55,21.1551034399,-3.3948965601
340655.423375,3832677.17375,25.6,21.1990313881,-4.40096861186
340657.00725,3832681.65125,27.59,22.330002021,-5.25999797901
340658.562375,3832686.05,27.74,23.4797346076,-4.2602653924
340660.06425,3832690.2925,26.64,28.6862282003,2.04622820032
340661.574875,3832694.56,22.35,23.0712331729,0.721233172932
340663.155875,3832699.0275,24.91,25.1338600313,0.223860031287
340664.65625,3832703.27,17.74,23.1345674044,5.39456740445
340666.07375,3832707.2725,17.53,21.9632128208,4.43321282077
340667.621,3832711.6475,40.97,37.6798983083,-3.29010169169
340669.16025,3832715.995,22.32,21.9263265813,-0.393673418733
340670.666125,3832720.2525,27.28,22.4711072572,-4.80889274285
340672.171375,3832724.5075,20.76,21.4250599198,0.665059919785
340673.698875,3832728.8225,19.19,23.7427599267,4.55275992673
340675.271625,3832733.2675,26.39,25.2220407634,-1.16795923663
340676.821875,3832737.6525,29.81,29.95812556,0.148125560043
340678.371875,3832742.02875,26.01,22.4758029381,-3.5341970619
340679.882,3832746.29875,25.28,23.9722995575,-1.30770044248
340681.397625,3832750.58125,36.1,34.5805001469,-1.51949985314
340682.926875,3832754.90375,20.74,22.5275013358,1.78750133578
340684.446125,3832759.1975,25.63,22.4923379186,-3.13766208145
340685.98325,3832763.5425,22.79,25.883537423,3.09353742298
340687.469,3832767.74125,26.86,21.6645444082,-5.19545559185
340688.943875,3832772.015,22.62,24.6242620119,2.00426201194
340690.431625,3832776.21375,22.99,24.404812132,1.41481213204
340691.914,3832780.4025,22.6,18.4430394,-4.15696059999
340693.447625,3832784.735,28.05,28.1377954793,0.0877954792987
340643.636,3832652.24,26.67,23.1914976956,-3.47850230437
340645.150125,3832656.51875,17.67,20.4822593185,2.81225931849
340646.6925,3832660.8725,24.75,22.3895704992,-2.36042950078
340648.226125,3832665.0975,22.42,23.4494514863,1.02945148626
340649.75225,3832669.41,18.49,20.2339032478,1.74390324778
340651.287375,3832673.745,20.37,23.0822647609,2.71226476093
340652.852125,3832678.1675,20.61,22.2285021981,1.61850219809
340654.455625,3832682.7,22.71,24.2245162166,1.51451621664
340655.888875,3832686.7525,19.57,26.4898150466,6.91981504661
340657.397625,3832691.01375,25.85,23.959457157,-1.89054284305
340658.91425,3832695.2975,27.26,23.9620367291,-3.29796327091
340660.460125,3832699.6675,26.26,28.7378162731,2.47781627314
340661.97225,3832703.94,24.0,28.8252568461,4.82525684611
340663.41625,3832708.0175,19.0,26.2417828624,7.24178286241
340664.935,3832712.31375,22.29,23.6858744918,1.39587449184
340666.48425,3832716.68625,25.27,21.4859723831,-3.78402761695
340668.03375,3832721.06625,26.35,21.707312924,-4.64268707597
340669.54275,3832725.33,24.8,24.4761172545,-0.323882745521
340671.04675,3832729.58,22.54,21.8396825,-0.700317499992
340672.59575,3832733.9575,28.02,25.5127107077,-2.50728929229
340674.152,3832738.35625,29.46,22.1110115929,-7.34898840706
340675.687375,3832742.69125,34.58,32.4314939562,-2.14850604375
340677.20275,3832746.975,32.1,26.2272084575,-5.87279154249
340678.7355,3832751.30875,29.62,24.2430934325,-5.3769065675
340680.24925,3832755.58375,22.85,22.612348757,-0.237651242989
340681.799,3832759.96,34.72,37.6406690305,2.9206690305
340683.34025,3832764.3175,17.45,23.1015375503,5.65153755027
340684.823375,3832768.5075,14.92,23.5146659927,8.59466599266
340686.320375,3832772.8125,33.26,30.478316292,-2.781683708
340687.81475,3832777.03125,23.39,21.7096571632,-1.68034283684
340689.293625,3832781.2075,30.04,27.8426167479,-2.19738325212
340690.804875,3832785.47875,29.57,23.6927999733,-5.87720002672
340640.976125,3832653.20375,35.14,35.5294136438,0.389413643845
340642.502375,3832657.525,33.9,29.21143634,-4.68856365995
340644.052625,3832661.91125,21.6,23.2207166399,1.62071663986
340645.566125,3832666.13875,16.28,22.103034068,5.82303406803
340647.087125,3832670.44375,38.02,34.0888420577,-3.93115794231
340648.619625,3832674.7825,29.29,23.7380696556,-5.55193034443
340650.1365,3832679.07625,26.09,22.0278838059,-4.06211619407
340651.697,3832683.49125,29.19,33.5195001588,4.32950015882
340653.214375,3832687.79,28.57,25.303215269,-3.26678473098
340654.725,3832692.06375,19.85,23.8867381098,4.0367381098
340656.246625,3832696.37125,16.76,21.7125127338,4.9525127338
340657.7895,3832700.73625,26.87,25.006144543,-1.86385545697
340659.2865,3832704.975,17.51,22.1182024855,4.60820248548
340660.7295,3832709.055,23.91,22.4216335007,-1.48836649931
340662.29025,3832713.475,21.26,22.7178203005,1.45782030049
340663.821,3832717.81,17.19,18.5758566354,1.38585663541
340665.330125,3832722.0775,12.09,26.6129788858,14.5229788858
340666.847875,3832726.37625,22.31,22.916946649,0.606946648986
340668.37075,3832730.6875,20.03,23.8600672916,3.83006729164
340669.939,3832735.1225,25.27,23.8583666723,-1.41163332767
340671.4645,3832739.44125,17.96,20.2316916139,2.27169161387
340672.968625,3832743.7,33.0,36.9389788072,3.93897880719
340674.511,3832748.065,18.53,20.5989185671,2.06891856712
340676.05175,3832752.425,26.39,29.5371309697,3.14713096973
340677.583875,3832756.76125,13.79,24.2555874121,10.4655874121
340679.118375,3832761.02667,16.77,23.5336866373,6.76368663731
340680.62775,3832765.3775,31.12,19.1866599507,-11.9333400493
340682.091875,3832769.5225,21.46,22.189639625,0.729639624954
340683.581375,3832773.7775,25.38,23.1973802475,-2.18261975251
340685.078125,3832778.01625,23.37,24.1987578496,0.828757849608
340686.5475,3832782.17125,29.85,22.8826700727,-6.96732992731
340688.069125,3832786.48125,20.24,25.8920596531,5.65205965314
340637.955,3832654.18375,14.3,17.9159933712,3.61599337123
340639.4715,3832658.47875,23.12,23.211419488,0.0914194880419
340640.99,3832662.78,20.25,23.0918689721,2.84186897212
340642.495875,3832667.0325,34.32,25.0165148576,-9.30348514243
340644.03175,3832671.3825,24.73,21.1493800747,-3.58061992531
340645.535125,3832675.64,23.23,21.3296575083,-1.90034249166
340647.059625,3832679.955,25.53,21.8836747216,-3.64632527844
340648.620375,3832684.37625,26.56,24.05878294,-2.50121705996
340650.127625,3832688.645,24.5,23.0952506073,-1.40474939273
340651.645625,3832692.9425,30.04,21.912377087,-8.12762291299
340653.163875,3832697.2425,21.54,22.4139882485,0.873988248493
340654.699875,3832701.59,24.8,27.9990953853,3.19909538527
340656.2,3832705.8375,32.56,29.3622560755,-3.19774392452
340657.56575,3832709.7,25.21,21.9179004358,-3.29209956417
340659.14625,3832714.1825,22.8,22.0671486634,-0.732851336579
340660.722875,3832718.645,16.81,17.4265817946,0.616581794563
340662.266375,3832723.01375,26.07,25.6346612305,-0.435338769543
340663.786125,3832727.32,24.32,23.3530500693,-0.966949930678
340665.282,3832731.5525,15.55,22.0146775047,6.46467750474
340666.843375,3832735.9775,20.03,20.6109696255,0.58096962552
340668.392125,3832740.35875,34.26,33.5609796427,-0.699020357281
340669.88575,3832744.58875,27.01,31.0943767913,4.08437679131
340671.3905,3832748.84875,18.74,22.3985230914,3.65852309136
340672.938,3832753.23375,29.37,31.7329645404,2.36296454044
340674.485375,3832757.61375,25.63,23.1594426706,-2.47055732939
340676.015625,3832761.9475,16.61,17.9674182425,1.35741824252
340677.5485,3832766.28875,14.7,22.0713970778,7.37139707778
340679.03525,3832770.49875,38.24,33.3583254389,-4.88167456114
340680.513875,3832774.6975,17.22,22.8810406355,5.66104063554
340682.012875,3832778.94375,15.04,23.3376729787,8.29767297868
340683.5095,3832783.1825,21.81,23.8454404468,2.03544044679
340685.032125,3832787.49,24.45,21.5368845835,-2.91311541645
340635.399875,3832654.99125,20.64,22.644909771,2.00490977101
340636.933375,3832659.34,30.06,28.6172320046,-1.44276799539
340638.472125,3832663.705,22.38,21.4897920492,-0.89020795078
340639.949875,3832667.94875,25.98,24.0817900659,-1.89820993412
340641.477125,3832672.2775,21.63,20.6437593164,-0.986240683625
340642.987875,3832676.56375,22.51,20.4060009977,-2.10399900229
340644.519125,3832680.90625,17.28,23.3346481192,6.05464811924
340646.084875,3832685.34625,19.1,24.7817410175,5.6817410175
340647.592875,3832689.625,21.46,22.1880248111,0.728024811112
340649.10725,3832693.91875,23.97,18.4265713178,-5.54342868223
340650.636375,3832698.2575,35.66,24.441211951,-11.218788049
340652.169625,3832702.6025,17.56,21.9732027077,4.41320270773
340653.661,3832706.8325,33.19,34.7157795311,1.52577953112
340655.1325,3832711.00875,34.36,33.4455972249,-0.914402775149
340656.6615,3832715.34375,21.86,21.4394116301,-0.420588369939
340658.14875,3832719.56,24.62,22.30771201,-2.31228799004
340659.686375,3832723.9225,22.17,24.1009927054,1.9309927054
340661.231625,3832728.305,19.94,21.5295552364,1.5895552364
340662.716625,3832732.51625,22.13,21.4121900779,-0.717809922071
340664.277,3832736.94125,23.47,21.7951669047,-1.6748330953
340665.84125,3832741.37625,21.14,20.9439744399,-0.196025560108
340667.355875,3832745.67125,18.14,23.3824397993,5.24243979925
340668.878375,3832749.9925,30.32,23.0018138328,-7.3181861672
340670.395,3832754.29375,26.85,24.1159856109,-2.73401438908
340671.911625,3832758.59375,26.58,21.2278552695,-5.3521447305
340673.438875,3832762.92625,23.35,21.275559383,-2.07444061703
340674.97825,3832767.29,21.1,23.5488035722,2.44880357224
340676.464125,3832771.5075,15.99,22.2190290458,6.22902904582
340677.929875,3832775.64,26.56,23.4360099324,-3.12399006759
340679.420875,3832779.87125,26.86,24.2361307877,-2.62386921235
340680.9095,3832784.095,22.73,21.7412936266,-0.988706373429
340682.438,3832788.42875,23.9,23.4981431668,-0.401856833248
340632.633,3832655.93875,21.04,24.7210048489,3.68100484888
340634.163875,3832660.27875,18.19,21.7552664248,3.56526642484
340635.693625,3832664.61625,21.01,22.0232718407,1.01327184069
340637.157625,3832668.89,21.27,21.9665172993,0.696517299331
340638.687875,3832673.22375,27.65,28.4765177444,0.826517744427
340640.201,3832677.5125,21.41,21.8761108229,0.466110822882
340641.731,3832681.84625,18.0,23.1529073328,5.15290733283
340643.294,3832686.27625,16.49,22.1459878643,5.65598786425
340644.790625,3832690.52,17.47,23.164142327,5.69414232702
340646.302625,3832694.8,26.14,24.1453046656,-1.9946953344
340647.833625,3832699.1375,14.93,27.4120881739,12.4820881739
340649.374375,3832703.50375,30.87,26.8834025735,-3.98659742646
340650.88125,3832707.7725,25.5,27.0611965864,1.56119658637
340652.339,3832711.91,33.93,26.2995085264,-7.63049147364
340653.87325,3832716.25,17.94,22.1001398528,4.16013985284
340655.391,3832720.5525,22.91,20.9398534242,-1.97014657582
340656.91,3832724.85625,32.66,23.5993831052,-9.06061689485
340658.419875,3832729.13375,19.97,21.3909790103,1.42097901026
340659.93075,3832733.4175,18.48,23.4245768457,4.94457684575
340661.489375,3832737.8325,21.7,23.2114765466,1.51147654665
340663.031,3832742.2,17.56,21.1375886628,3.57758866276
340664.541125,3832746.48,19.46,24.3794044218,4.91940442183
340666.07275,3832750.8175,20.62,20.9709746509,0.350974650871
340667.604,3832755.15625,27.97,21.9887356596,-5.98126434041
340669.126125,3832759.47,24.83,20.4980544062,-4.33194559382
340670.655625,3832763.8025,19.82,23.4299627472,3.60996274724
340672.183,3832768.1325,23.36,21.6880259767,-1.67197402333
340673.672625,3832772.3525,18.59,23.1926015343,4.60260153433
340675.167625,3832776.52,21.52,23.0301014227,1.5101014227
340676.674,3832780.79125,24.74,24.5119273132,-0.228072686765
340678.171125,3832785.0375,21.15,22.3885226491,1.23852264906
340679.697375,3832789.36375,24.12,26.047933518,1.92793351796
340629.882625,3832656.90125,21.48,22.062424214,0.582424214032
340631.42475,3832661.27375,24.81,25.3499354695,0.539935469542
340632.94275,3832665.5825,18.37,20.8554314612,2.48543146123
340634.385875,3832669.81125,17.97,23.9740142891,6.0040142891
340635.932,3832674.1975,17.24,17.0070279443,-0.232972055734
340637.455625,3832678.515,20.86,23.1269118354,2.2669118354
340638.984375,3832682.8475,25.05,21.3313071511,-3.71869284887
340640.526625,3832687.22125,23.28,21.9828083076,-1.29719169244
340642.012375,3832691.435,18.99,20.5329358533,1.54293585328
340643.53675,3832695.75375,22.87,26.3464733275,3.47647332753
340645.064625,3832700.085,27.63,22.8885585438,-4.74144145616
340646.598625,3832704.4325,25.13,30.1075024786,4.97750247864
340648.12275,3832708.75375,23.45,21.4769897261,-1.97301027387
340649.57025,3832712.86,21.72,19.4269100477,-2.29308995235
340651.0775,3832717.13,20.91,21.2158869034,0.305886903434
340652.61875,3832721.495,23.86,25.459250553,1.59925055305
340654.148375,3832725.8325,21.66,22.205238973,0.545238972988
340655.6605,3832730.12,22.55,21.4206948771,-1.12930512293
340657.16625,3832734.39,20.47,21.3031886249,0.833188624864
340658.72775,3832738.815,33.09,29.8084219307,-3.28157806926
340660.263875,3832743.16875,17.53,22.0185556925,4.48855569247
340661.764375,3832747.42125,24.64,22.7523915504,-1.88760844959
340663.30175,3832751.77625,24.86,25.6829732742,0.82297327419
340664.83525,3832756.1275,22.22,21.5962719479,-0.623728052128
340666.353,3832760.43125,26.16,21.3599873924,-4.80001260759
340667.888625,3832764.7825,20.66,23.4773714264,2.81737142642
340669.43025,3832769.15,21.87,20.3852949019,-1.48470509814
340670.897,3832773.30875,19.0,22.8008060768,3.80080607678
340672.388375,3832777.4575,22.32,21.6316716678,-0.688328332194
340673.901375,3832781.75125,29.02,27.5617311656,-1.45826883436
340675.39175,3832785.9775,24.23,22.3184126223,-1.91158737767
340676.917125,3832790.305,27.09,23.6165392373,-3.4734607627
340627.53225,3832657.50625,26.97,24.2609767187,-2.70902328131
340629.068375,3832661.875,19.92,22.4174362078,2.49743620778
340630.598625,3832666.225,15.36,22.0752277433,6.71522774335
340632.05525,3832670.565,16.17,26.09687837,9.92687836999
340633.590625,3832674.9275,28.96,24.5275281848,-4.43247181521
340635.089375,3832679.185,20.27,20.0762359146,-0.193764085355
340636.611625,3832683.51125,19.02,21.9493753921,2.92937539206
340638.169,3832687.93375,29.49,23.6507791376,-5.83922086236
340639.659375,3832692.17,18.01,21.1822181696,3.17221816957
340641.182875,3832696.49875,28.33,38.4046818876,10.0746818876
340642.739125,3832700.92,33.69,34.7825232484,1.09252324836
340644.263,3832705.25,33.33,31.8568592249,-1.47314077512
340645.754,3832709.485,20.01,22.2312477985,2.22124779853
340647.22075,3832713.655,24.29,21.2066471521,-3.08335284787
340648.73525,3832717.95625,25.34,25.6159233498,0.2759233498
340650.2285,3832722.19875,18.93,21.7281040822,2.79810408222
340651.735125,3832726.47625,23.16,24.0218531653,0.861853165324
340654.779,3832735.125,26.98,26.2513876182,-0.728612381846
340656.331875,3832739.5375,25.48,23.9338831463,-1.5461168537
340657.874,3832743.91875,27.26,25.9043403299,-1.35565967006
340659.345875,3832748.0975,16.36,21.9157950621,5.5557950621
340660.87925,3832752.4575,28.4,21.0875431164,-7.3124568836
340662.41725,3832756.82875,28.84,28.4427080079,-0.397291992052
340663.910625,3832761.06875,22.58,22.272904366,-0.307095634047
340665.424125,3832765.37,18.66,21.8196284479,3.1596284479
340666.945125,3832769.69125,20.61,21.056677107,0.446677107023
340671.491375,3832782.49625,24.98,22.4684079288,-2.51159207124
340672.9935,3832786.7675,37.12,30.748250386,-6.37174961403
340674.523375,3832791.11875,24.68,23.0274849467,-1.65251505326
340624.234125,3832658.58875,20.15,20.9508184017,0.800818401743
340625.7845,3832662.98875,21.82,22.5716039709,0.751603970855
340627.303,3832667.29875,31.06,29.6350315317,-1.42496846832
340628.728875,3832671.58625,33.59,26.8928941525,-6.69710584749
340630.27925,3832675.9825,18.74,23.9927056381,5.25270563809
340631.779875,3832680.23875,14.35,21.1082907431,6.7582907431
340633.286875,3832684.515,18.67,23.4813423439,4.81134234394
340634.842125,3832688.92375,24.56,27.7261416877,3.16614168768
340636.346375,3832693.195,22.24,26.1095150887,3.86951508866
340637.867625,3832697.505,16.09,21.013857567,4.92385756704
340639.41575,3832701.8975,23.08,20.5029766455,-2.57702335448
340640.946125,3832706.23625,18.46,21.4978352587,3.03783525866
340642.45775,3832710.5275,20.93,24.9422854469,4.01228544689
340643.94725,3832714.7525,22.4,23.1374945636,0.737494563552
340645.47175,3832719.0725,23.63,23.616122879,-0.0138771210494
340646.977875,3832723.3475,21.63,22.1980086819,0.568008681897
340648.488125,3832727.63,24.39,23.3980024992,-0.991997500812
340649.986625,3832731.87875,23.66,22.4969286462,-1.16307135384
340651.487375,3832736.135,22.66,22.3845055362,-0.275494463761
340653.05175,3832740.575,27.19,27.9334215064,0.743421506414
340654.60175,3832744.97125,23.96,23.0964188689,-0.863581131104
340656.089625,3832749.19125,28.71,21.7606023225,-6.94939767754
340657.6235,3832753.54,24.44,22.2727200205,-2.1672799795
340659.15425,3832757.88375,22.78,21.8942545097,-0.88574549027
340660.661875,3832762.15875,20.34,23.071675045,2.731675045
340662.201375,3832766.525,28.12,22.6073885786,-5.51261142138
340663.73025,3832770.8625,18.93,23.5372122047,4.6072122047
340666.738375,3832779.2525,25.35,22.1033079009,-3.24669209906
340668.270625,3832783.60625,22.77,21.2088623266,-1.56113767343
340669.75875,3832787.8325,23.11,22.9336330809,-0.176366919064
340671.285125,3832792.16375,18.38,23.4707456166,5.09074561658
340621.4805,3832659.50875,23.74,21.3002248228,-2.43977517715
340623.016125,3832663.86875,20.75,23.9410958473,3.19109584731
340624.525375,3832668.155,18.3,18.3737184954,0.0737184953587
340625.950625,3832672.4975,14.33,21.389327487,7.05932748705
340627.499875,3832676.89125,20.0,21.3996668923,1.39966689231
340628.994,3832681.13,29.07,26.529112031,-2.54088796901
340630.51275,3832685.43625,28.59,23.0493216393,-5.54067836069
340632.074375,3832689.86625,14.14,16.4414889604,2.30148896041
340633.540375,3832694.025,20.02,22.4383235438,2.41832354382
340635.0685,3832698.35875,33.83,24.9339219608,-8.89607803923
340636.645375,3832702.82875,22.01,22.7610169247,0.75101692472
340638.184375,3832707.1925,23.0,22.3644671188,-0.635532881199
340639.71675,3832711.5425,30.79,24.254053941,-6.53594605901
340641.08625,3832715.4275,23.89,26.3378561083,2.44785610829
340642.62875,3832719.8025,23.65,21.9383787917,-1.71162120828
340644.16825,3832724.165,25.33,22.5541527568,-2.77584724318
340645.693,3832728.49125,28.46,30.5828619826,2.12286198259
340647.192625,3832732.745,19.94,20.777418631,0.837418630987
340648.6705,3832736.935,19.27,23.205707249,3.935707249
340650.218,3832741.32375,20.27,22.3032155669,2.03321556692
340651.772625,3832745.73375,19.86,21.3129980761,1.4529980761
340653.279875,3832750.00625,23.55,20.9336323198,-2.61636768017
340656.31525,3832758.61625,28.59,22.7438156055,-5.84618439448
340657.872875,3832763.03625,28.25,21.3496865296,-6.90031347042
340660.93475,3832771.72,23.45,26.9815563252,3.53155632517
340662.431625,3832775.96375,12.93,25.2121394563,12.2821394563
340663.912875,3832779.9875,25.66,23.160374197,-2.49962580304
340665.419375,3832784.26875,16.99,21.2138287344,4.22382873442
340666.954,3832788.6275,24.47,30.9113592716,6.44135927163
340668.4875,3832792.9825,22.16,22.4150593262,0.255059326241
340618.7585,3832660.45625,28.29,26.9855913256,-1.30440867445
340620.315125,3832664.88,29.44,23.6605522725,-5.77944772748
340621.827625,3832669.1775,28.5,24.3669446451,-4.1330553549
340623.205125,3832673.43125,20.79,19.3163734851,-1.47362651487
340624.725625,3832677.7475,26.47,23.5476292564,-2.92237074365
340626.198625,3832681.93,26.51,24.0679379168,-2.44206208321
340627.723625,3832686.26,24.35,25.2578493239,0.907849323948
340629.3,3832690.73625,23.84,23.643412554,-0.196587445999
340630.808125,3832695.02,27.54,23.4901222402,-4.04987775976
340632.313875,3832699.29125,27.8,23.2452267446,-4.55477325542
340633.839125,3832703.625,18.31,21.4488196251,3.13881962507
340635.340375,3832707.8875,25.79,20.5756818274,-5.21431817262
340636.861,3832712.205,23.16,22.8852451509,-0.274754849113
340638.37475,3832716.505,21.62,23.9077714064,2.28777140644
340639.8745,3832720.76125,22.39,23.266013851,0.876013851034
340641.352,3832724.955,17.71,22.0678203712,4.35782037115
340642.852875,3832729.215,18.73,23.1966635269,4.46666352686
340644.363125,3832733.5025,22.71,23.7746127611,1.06461276108
340645.885,3832737.825,22.98,22.9011577188,-0.0788422812393
340647.443625,3832742.2475,19.02,26.4642885772,7.44428857719
340648.97425,3832746.59625,29.82,23.1540428091,-6.66595719091
340650.489375,3832750.8975,26.81,22.8925987945,-3.91740120546
340652.0315,3832755.275,20.3,22.5824182877,2.28241828773
340653.53,3832759.53,25.51,21.0670501958,-4.44294980425
