gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340663.976625,3832674.3675,45.88,45.0831679978,-0.796832002183
340667.087125,3832683.15875,29.2,32.3419335031,3.14193350313
340668.586375,3832687.39,29.89,34.8226784338,4.9326784338
340673.13775,3832700.2425,32.84,30.8093703716,-2.03062962841
340674.547,3832704.22,40.01,37.6966105267,-2.31338947327
340676.096625,3832708.6,39.14,32.0290159862,-7.1109840138
340677.661,3832713.0175,38.46,33.3614487541,-5.09855124587
340679.204,3832717.37625,34.25,31.8586904119,-2.39130958806
340680.714375,3832721.6425,26.15,29.8368094628,3.68680946283
340682.21675,3832725.88375,41.38,41.5035707455,0.12357074546
340683.79,3832730.3275,39.87,42.2535069895,2.38350698946
340686.884375,3832739.06875,41.12,36.4455478597,-4.67445214028
340688.39225,3832743.32375,31.41,31.7272608005,0.317260800466
340689.941,3832747.7,31.49,33.1121692276,1.62216922763
340691.471625,3832752.02375,36.18,32.1833894377,-3.99661056232
340692.984625,3832756.29625,33.64,31.8752949021,-1.76470509785
340694.519125,3832760.63,47.14,44.2880168777,-2.85198312229
340695.998,3832764.80625,33.19,32.0365593725,-1.15344062751
340697.447375,3832769.16,28.27,30.9092689248,2.6392689248
340698.936375,3832773.35625,33.21,33.8474043084,0.637404308394
340700.409625,3832777.5125,30.69,33.0600706277,2.37007062772
340701.927625,3832781.79375,33.21,33.4254016605,0.215401660465
340651.95625,3832649.77375,31.57,29.7794133533,-1.79058664665
340653.442375,3832653.96875,33.5,33.7123672381,0.212367238142
340656.590875,3832662.60875,28.71,31.236218559,2.52621855897
340658.10975,3832666.89625,27.13,35.6069644747,8.47696447473
340661.17275,3832675.55125,28.5,29.6163593035,1.11635930355
340662.762625,3832680.04125,34.77,31.9081713787,-2.86182862131
340664.273125,3832684.315,33.38,35.3231232727,1.94312327271
340665.77825,3832688.56625,40.55,32.9796671498,-7.57033285015
340667.282375,3832692.815,23.38,31.515593166,8.13559316597
340670.33075,3832701.4225,36.67,35.9425184989,-0.727481501114
340671.75075,3832705.435,30.92,31.5701435867,0.650143586724
340673.294,3832709.79625,44.41,39.2872700466,-5.1227299534
340674.86025,3832714.225,26.62,36.8540752385,10.2340752385
340676.404125,3832718.5825,33.81,28.3632193582,-5.44678064176
340677.908375,3832722.835,38.62,35.5632892441,-3.05671075593
340682.5475,3832735.93875,32.18,34.2492531193,2.06925311934
340684.071625,3832740.24625,34.68,34.7908890635,0.110889063543
340685.592,3832744.54,31.25,35.5536578984,4.30365789844
340687.1455,3832748.92875,31.3,31.8764799419,0.576479941884
340688.662125,3832753.21375,30.2,32.4623817923,2.26238179225
340690.158375,3832757.44,30.14,33.0296685712,2.88966857122
340691.69625,3832761.7875,34.08,36.6218335049,2.54183350492
340693.194625,3832766.02,38.56,34.0784285707,-4.48157142929
340694.664375,3832770.335,31.6,34.192994253,2.59299425304
340696.157125,3832774.54625,33.64,35.1690651977,1.52906519773
340697.63675,3832778.7225,29.26,31.8532595935,2.59325959352
340699.155375,3832783.0125,41.59,37.3442246309,-4.24577536911
340649.202375,3832650.48125,46.55,43.8247699281,-2.72523007193
340650.703625,3832654.72,27.78,31.5075922258,3.72759222578
340652.245375,3832659.07375,43.71,34.2138581826,-9.49614181743
340655.347125,3832667.5675,31.02,30.2638775693,-0.75612243067
340656.876125,3832671.8875,45.76,45.6065518363,-0.153448163682
340658.415125,3832676.2375,34.59,35.8509102506,1.26091025065
340661.513,3832685.0,39.16,40.8107580483,1.65075804827
340663.015375,3832689.24125,34.97,30.8761522645,-4.09384773555
340666.073875,3832697.88625,30.91,38.7216426455,7.81164264549
340667.573625,3832702.12625,33.41,30.8377648369,-2.57223516309
340668.995,3832706.14,28.7,33.3340134045,4.63401340451
340670.54075,3832710.51,25.86,31.6417974407,5.78179744072
340672.093875,3832714.9025,27.35,30.9904751566,3.64047515659
340673.630375,3832719.24625,48.13,41.5070284488,-6.62297155116
340675.140625,3832723.51375,30.7,31.3244306275,0.624430627459
340676.64525,3832727.7675,34.59,32.3844205864,-2.20557941362
340678.215,3832732.2025,33.3,35.3010846864,2.00108468642
340679.781,3832736.63125,45.56,42.3005890484,-3.25941095164
340681.298625,3832740.92,33.17,33.7418574979,0.571857497863
340682.81225,3832745.1975,40.46,37.591504442,-2.86849555802
340684.357,3832749.56375,38.25,39.4886740517,1.23867405173
340685.885375,3832753.88375,39.72,39.0135922997,-0.706407700256
340687.402125,3832758.1725,38.38,38.4409777346,0.0609777346083
340688.935,3832762.50625,40.47,39.0914095572,-1.37859044276
340690.416625,3832766.6925,43.21,39.8087031906,-3.40129680942
340691.877375,3832771.0,39.29,38.255593963,-1.03440603699
340693.370625,3832775.21375,39.34,39.5492090439,0.209209043878
340694.85,3832779.3925,38.08,39.4288861904,1.34888619037
340696.37,3832783.68375,37.97,38.1473815641,0.177381564105
340646.2765,3832651.48875,39.04,38.7294259185,-0.31057408153
340647.78925,3832655.76375,39.93,37.2091253261,-2.72087467392
340649.328625,3832660.11,35.08,38.8202181069,3.74021810694
340650.865375,3832664.29125,38.78,37.9171072416,-0.862892758373
340652.377625,3832668.565,41.58,39.1422673014,-2.43773269858
340653.902,3832672.87375,37.96,38.6277433745,0.66774337448
340655.423375,3832677.17375,32.54,38.0389532892,5.49895328919
340657.00725,3832681.65125,37.14,37.985694374,0.845694373961
340658.562375,3832686.05,34.59,36.9686024089,2.37860240893
340660.06425,3832690.2925,37.46,36.6250837752,-0.834916224803
340661.574875,3832694.56,38.87,38.4692206129,-0.400779387138
340663.155875,3832699.0275,41.9,39.3002789649,-2.59972103509
340664.65625,3832703.27,42.35,39.0159087994,-3.33409120059
340666.07375,3832707.2725,44.4,39.2655292243,-5.13447077568
340667.621,3832711.6475,29.72,30.2547612588,0.534761258831
340669.16025,3832715.995,38.78,38.9358467399,0.155846739938
340670.666125,3832720.2525,36.24,39.2334943806,2.99349438065
340672.171375,3832724.5075,39.82,38.1622940033,-1.65770599665
340673.698875,3832728.8225,40.34,38.7626348467,-1.57736515335
340675.271625,3832733.2675,38.42,38.8607192952,0.440719295215
340676.821875,3832737.6525,37.18,35.1723778531,-2.00762214695
340678.371875,3832742.02875,37.08,39.1032965547,2.02329655465
340679.882,3832746.29875,39.5,37.9962474568,-1.50375254319
340681.397625,3832750.58125,32.05,34.2828590729,2.23285907291
340682.926875,3832754.90375,41.38,39.3648484715,-2.01515152853
340684.446125,3832759.1975,36.98,40.0016814769,3.02168147693
340685.98325,3832763.5425,41.78,41.925878863,0.145878862991
340687.469,3832767.74125,40.58,42.3027326617,1.72273266166
340688.943875,3832772.015,37.77,39.4019115285,1.63191152854
340690.431625,3832776.21375,40.19,38.7322605633,-1.45773943674
340691.914,3832780.4025,40.96,45.2284527616,4.26845276157
340693.447625,3832784.735,36.0,36.9996876081,0.99968760814
340643.636,3832652.24,34.32,37.7338561471,3.41385614712
340645.150125,3832656.51875,41.65,37.8350983813,-3.81490161868
340646.6925,3832660.8725,39.73,38.6266791688,-1.10332083123
340648.226125,3832665.0975,38.6,38.1795823601,-0.420417639897
340649.75225,3832669.41,39.37,38.8712151104,-0.498784889607
340651.287375,3832673.745,40.2,38.262402757,-1.93759724302
340652.852125,3832678.1675,40.3,39.2907538207,-1.00924617928
340654.455625,3832682.7,38.8,38.7503733863,-0.0496266137379
340655.888875,3832686.7525,39.81,37.796542802,-2.01345719796
340657.397625,3832691.01375,39.16,38.0437024381,-1.11629756189
340658.91425,3832695.2975,35.64,39.4928765485,3.85287654847
340660.460125,3832699.6675,39.89,36.7297935936,-3.16020640639
340661.97225,3832703.94,41.68,37.7852819259,-3.89471807406
340663.41625,3832708.0175,42.04,38.6145220509,-3.4254779491
340664.935,3832712.31375,40.63,39.007387902,-1.62261209797
340666.48425,3832716.68625,39.05,38.7280884723,-0.321911527717
340668.03375,3832721.06625,34.89,37.5715310965,2.68153109652
340669.54275,3832725.33,38.13,39.312075063,1.18207506301
340671.04675,3832729.58,37.81,38.7489274593,0.9389274593
340672.59575,3832733.9575,39.18,38.8712203841,-0.30877961594
340674.152,3832738.35625,38.33,37.4162403908,-0.913759609165
340675.687375,3832742.69125,32.87,35.6519529571,2.78195295709
340677.20275,3832746.975,32.65,37.9945244357,5.34452443566
340678.7355,3832751.30875,34.9,38.9682480142,4.06824801417
340680.24925,3832755.58375,39.4,39.2962273395,-0.103772660519
340681.799,3832759.96,35.51,32.19354825,-3.31645175002
340683.34025,3832764.3175,41.96,38.2035838958,-3.75641610421
340684.823375,3832768.5075,45.25,37.5769103713,-7.67308962873
340686.320375,3832772.8125,34.12,37.925960475,3.80596047498
340687.81475,3832777.03125,36.91,39.2399413421,2.32994134214
340689.293625,3832781.2075,40.11,37.025002665,-3.08499733504
340690.804875,3832785.47875,35.59,38.7145232604,3.12452326045
340640.976125,3832653.20375,31.03,30.8289210707,-0.201078929306
340642.502375,3832657.525,31.17,35.9998083593,4.82980835934
340644.052625,3832661.91125,39.79,37.5739015771,-2.21609842287
340645.566125,3832666.13875,44.16,38.9506920168,-5.20930798316
340647.087125,3832670.44375,30.22,33.667910935,3.44791093502
340648.619625,3832674.7825,37.15,37.6779393668,0.52793936678
340650.1365,3832679.07625,37.05,38.150280018,1.10028001797
340651.697,3832683.49125,36.82,34.6463448021,-2.17365519793
340653.214375,3832687.79,34.48,37.2270525486,2.7470525486
340654.725,3832692.06375,38.61,37.1372397634,-1.4727602366
340656.246625,3832696.37125,42.03,38.7986293128,-3.23137068718
340657.7895,3832700.73625,37.79,39.0196974305,1.22969743054
340659.2865,3832704.975,43.08,39.1448992128,-3.93510078724
340660.7295,3832709.055,39.38,39.77420663,0.394206630022
340662.29025,3832713.475,40.38,39.0799972161,-1.30000278388
340663.821,3832717.81,47.47,46.2231635527,-1.2468364473
340665.330125,3832722.0775,47.43,37.6405793591,-9.78942064093
340666.847875,3832726.37625,39.33,39.048404536,-0.281595464
340668.37075,3832730.6875,40.01,38.0133424813,-1.99665751872
340669.939,3832735.1225,34.86,38.2062647289,3.34626472887
340671.4645,3832739.44125,41.42,38.4458903926,-2.97410960741
340672.968625,3832743.7,32.14,30.7893832265,-1.35061677347
340674.511,3832748.065,40.8,40.2880296378,-0.511970362225
340676.05175,3832752.425,40.76,37.5521795357,-3.20782046427
340677.583875,3832756.76125,44.43,37.9818586254,-6.44814137457
340679.118375,3832761.02667,41.96,38.761041204,-3.19895879605
340680.62775,3832765.3775,37.25,43.2833719513,6.03337195134
340682.091875,3832769.5225,38.34,38.8108288935,0.470828893545
340683.581375,3832773.7775,33.86,38.9062670483,5.04626704826
340685.078125,3832778.01625,37.5,38.711611375,1.21161137503
340686.5475,3832782.17125,32.33,36.818760395,4.48876039496
340688.069125,3832786.48125,39.78,38.0879320214,-1.69206797861
340637.955,3832654.18375,47.71,46.55924934,-1.15075066002
340639.4715,3832658.47875,36.9,37.5694923621,0.669492362128
340640.99,3832662.78,38.75,38.2083159087,-0.541684091279
340642.495875,3832667.0325,35.88,39.0393825842,3.15938258418
340644.03175,3832671.3825,35.22,38.9960582566,3.77605825659
340645.535125,3832675.64,37.24,38.2460358088,1.00603580882
340647.059625,3832679.955,36.5,38.2020233647,1.70202336467
340648.620375,3832684.37625,37.37,38.5863387503,1.21633875026
340650.127625,3832688.645,35.81,37.8539050645,2.04390506446
340651.645625,3832692.9425,36.68,38.0820511849,1.40205118491
340653.163875,3832697.2425,39.06,38.4876314567,-0.572368543335
340654.699875,3832701.59,38.08,38.6145161272,0.534516127238
340656.2,3832705.8375,35.8,37.9703187912,2.17031879125
340657.56575,3832709.7,35.8,38.998123227,3.19812322699
340659.14625,3832714.1825,39.2,39.1394721679,-0.0605278321087
340660.722875,3832718.645,46.14,43.5094510566,-2.63054894343
340662.266375,3832723.01375,36.74,36.6644504227,-0.0755495772622
340663.786125,3832727.32,38.57,38.8109427052,0.240942705208
340665.282,3832731.5525,43.35,39.048249973,-4.30175002701
340666.843375,3832735.9775,38.47,39.486623561,1.01662356101
340668.392125,3832740.35875,33.42,34.9356058239,1.51560582386
340669.88575,3832744.58875,37.18,34.9020822953,-2.27791770475
340671.3905,3832748.84875,40.87,38.4044884247,-2.46551157529
340672.938,3832753.23375,33.3,32.7688516561,-0.531148343875
340674.485375,3832757.61375,34.77,38.5813236954,3.81132369541
340676.015625,3832761.9475,43.81,43.9425936352,0.132593635192
340677.5485,3832766.28875,46.75,38.6682022704,-8.08179772963
340679.03525,3832770.49875,30.61,33.6626307907,3.05263079074
340680.513875,3832774.6975,41.29,39.0145797176,-2.27542028244
340682.012875,3832778.94375,41.78,37.5354380551,-4.24456194489
340683.5095,3832783.1825,39.25,38.8309689409,-0.419031059094
340685.032125,3832787.49,36.33,38.661086651,2.33108665097
340635.399875,3832654.99125,38.41,37.0589008263,-1.35109917373
340636.933375,3832659.34,33.18,36.2144861855,3.03448618551
340638.472125,3832663.705,36.56,38.0540317565,1.4940317565
340639.949875,3832667.94875,35.27,37.4670726579,2.19707265793
340641.477125,3832672.2775,37.73,38.5347320745,0.804732074465
340642.987875,3832676.56375,35.07,38.1780624831,3.10806248307
340644.519125,3832680.90625,41.48,38.2361801515,-3.24381984855
340646.084875,3832685.34625,39.69,38.7283136847,-0.961686315298
340647.592875,3832689.625,36.54,38.0748674347,1.53486743472
340649.10725,3832693.91875,35.12,40.4686948015,5.34869480149
340650.636375,3832698.2575,29.78,36.4943983115,6.71439831154
340652.169625,3832702.6025,44.63,38.5785489198,-6.05145108016
340653.661,3832706.8325,30.95,32.0601247223,1.11012472231
340655.1325,3832711.00875,35.74,33.9313615081,-1.80863849193
340656.6615,3832715.34375,37.75,38.4673724309,0.717372430894
340658.14875,3832719.56,37.46,38.6557012369,1.19570123693
340659.686375,3832723.9225,39.05,37.6616865883,-1.38831341173
340661.231625,3832728.305,39.03,38.9153553082,-0.114644691795
340662.716625,3832732.51625,37.81,38.3676159912,0.557615991189
340664.277,3832736.94125,37.47,38.8503313832,1.3803313832
340665.84125,3832741.37625,39.83,39.1622787852,-0.667721214805
340667.355875,3832745.67125,43.34,37.4176933948,-5.92230660519
340668.878375,3832749.9925,32.76,36.9802132326,4.22021323263
340670.395,3832754.29375,38.65,38.5422682687,-0.107731731314
340671.911625,3832758.59375,33.38,38.1392983857,4.75929838571
340673.438875,3832762.92625,37.61,38.01932775,0.409327749958
340674.97825,3832767.29,40.28,37.6023409736,-2.67765902635
340676.464125,3832771.5075,43.52,38.3752442589,-5.14475574113
340677.929875,3832775.64,36.65,38.7167722222,2.06677222218
340679.420875,3832779.87125,35.19,37.8609661919,2.67096619194
340680.9095,3832784.095,39.36,38.9855036628,-0.374496337169
340682.438,3832788.42875,38.07,37.1775784154,-0.892421584625
340632.633,3832655.93875,37.12,36.6114820593,-0.50851794068
340634.163875,3832660.27875,41.0,38.0535940191,-2.94640598086
340635.693625,3832664.61625,33.97,37.0939660502,3.12396605017
340637.157625,3832668.89,35.53,38.387116629,2.85711662904
340638.687875,3832673.22375,35.01,36.5486030251,1.53860302507
340640.201,3832677.5125,39.16,38.5041644542,-0.655835545768
340641.731,3832681.84625,40.65,37.5730701728,-3.07692982717
340643.294,3832686.27625,41.17,38.0609998802,-3.1090001198
340644.790625,3832690.52,40.93,38.258964474,-2.67103552599
340646.302625,3832694.8,33.6,36.9386064586,3.3386064586
340647.833625,3832699.1375,46.11,36.5448809374,-9.5651190626
340649.374375,3832703.50375,36.94,37.8696897534,0.929689753398
340650.88125,3832707.7725,39.03,37.1480971437,-1.88190285628
340652.339,3832711.91,32.97,36.8386683778,3.86866837778
340653.87325,3832716.25,42.01,37.9279077657,-4.08209223426
340655.391,3832720.5525,38.7,38.5967748556,-0.103225144358
340656.91,3832724.85625,34.83,37.4794401794,2.64944017936
340658.419875,3832729.13375,39.88,38.6579972676,-1.22200273241
340659.93075,3832733.4175,42.07,38.8530092565,-3.21699074352
340661.489375,3832737.8325,38.61,37.3221521301,-1.28784786993
340663.031,3832742.2,43.77,39.0535070643,-4.71649293572
340664.541125,3832746.48,40.39,37.4990727435,-2.89092725651
340666.07275,3832750.8175,37.92,38.9888027814,1.06880278143
340667.604,3832755.15625,33.75,38.0178495418,4.26784954182
340669.126125,3832759.47,33.39,37.8498057059,4.45980570589
340670.655625,3832763.8025,39.51,38.1435217423,-1.36647825771
340672.183,3832768.1325,37.25,38.5688668311,1.31886683106
340673.672625,3832772.3525,41.83,37.9960290406,-3.83397095935
340675.167625,3832776.52,36.31,37.9790496913,1.66904969134
340676.674,3832780.79125,36.1,37.8580348745,1.75803487447
340678.171125,3832785.0375,36.46,37.9774992894,1.51749928941
340679.697375,3832789.36375,37.4,37.5745999844,0.174599984428
340629.882625,3832656.90125,37.6,38.3170136426,0.717013642646
340631.42475,3832661.27375,37.48,38.0789937451,0.598993745132
340632.94275,3832665.5825,41.64,38.5553708324,-3.0846291676
340634.385875,3832669.81125,39.97,38.4724015791,-1.49759842093
340635.932,3832674.1975,43.21,43.7493889031,0.539388903138
340637.455625,3832678.515,39.54,37.6048424164,-1.9351575836
340638.984375,3832682.8475,34.68,38.277841518,3.59784151799
340640.526625,3832687.22125,35.35,37.9213623121,2.57136231209
340642.012375,3832691.435,37.45,38.1512417502,0.701241750191
340643.53675,3832695.75375,38.85,35.1945161057,-3.65548389426
340645.064625,3832700.085,35.97,38.9444046122,2.97440461216
340646.598625,3832704.4325,37.97,35.6190459122,-2.35095408776
340648.12275,3832708.75375,36.39,38.3993478106,2.00934781061
340649.57025,3832712.86,40.84,38.1272002326,-2.71279976742
340651.0775,3832717.13,39.56,38.6900333431,-0.86996665693
340652.61875,3832721.495,39.24,36.7332468395,-2.50675316051
340654.148375,3832725.8325,37.53,37.6199549229,0.0899549229335
340655.6605,3832730.12,38.41,37.2706147993,-1.13938520065
340657.16625,3832734.39,38.06,37.9813307759,-0.0786692240746
340658.72775,3832738.815,31.44,34.1669037658,2.72690376575
340660.263875,3832743.16875,41.71,36.8493771153,-4.86062288473
340661.764375,3832747.42125,35.94,38.1142545798,2.17425457977
340663.30175,3832751.77625,36.23,35.4636087349,-0.766391265093
340664.83525,3832756.1275,38.61,38.5512986705,-0.0587013294629
340666.353,3832760.43125,33.5,37.9005300071,4.40053000706
340667.888625,3832764.7825,38.63,37.4831109775,-1.14688902246
340669.43025,3832769.15,36.39,37.9419177086,1.55191770863
340670.897,3832773.30875,38.39,37.6288331637,-0.761166836344
340672.388375,3832777.4575,38.21,37.7234054159,-0.486594584141
340673.901375,3832781.75125,33.19,36.6189400369,3.42894003695
340675.39175,3832785.9775,38.95,38.8749385843,-0.0750614157349
340676.917125,3832790.305,32.42,37.8991558246,5.47915582462
340627.53225,3832657.50625,35.26,36.7691057397,1.50910573967
340629.068375,3832661.875,39.11,37.8813879935,-1.22861200652
340630.598625,3832666.225,42.91,38.251751353,-4.65824864695
340632.05525,3832670.565,43.37,37.2671465888,-6.10285341123
340633.590625,3832674.9275,31.37,36.7776856956,5.40768569565
340635.089375,3832679.185,37.97,40.9431191376,2.97311913759
340636.611625,3832683.51125,40.57,37.0192085545,-3.5507914455
340638.169,3832687.93375,32.97,37.3432318511,4.37323185109
340639.659375,3832692.17,39.35,37.9517536773,-1.39824632266
340641.182875,3832696.49875,36.03,30.3741455392,-5.65585446083
340642.739125,3832700.92,31.01,31.0634585591,0.0534585590818
340644.263,3832705.25,33.01,34.0290001678,1.01900016778
340645.754,3832709.485,39.17,38.1891041686,-0.980895831427
340647.22075,3832713.655,35.01,37.9408687653,2.93086876528
340648.73525,3832717.95625,34.7,35.8402945697,1.14029456965
340650.2285,3832722.19875,39.47,38.326607655,-1.14339234496
340651.735125,3832726.47625,38.32,37.5227157676,-0.797284232352
340654.779,3832735.125,37.28,37.3269658176,0.0469658176017
340656.331875,3832739.5375,34.68,36.4466511968,1.7666511968
340657.874,3832743.91875,38.29,36.903484525,-1.38651547498
340659.345875,3832748.0975,41.37,37.8075916752,-3.5624083248
340660.87925,3832752.4575,31.69,39.2859009165,7.59590091648
340662.41725,3832756.82875,34.48,38.3731148387,3.89311483875
340663.910625,3832761.06875,38.24,38.1133283757,-0.126671624265
340665.424125,3832765.37,39.71,38.348913859,-1.36108614104
340666.945125,3832769.69125,37.35,38.7742323802,1.42423238025
340671.491375,3832782.49625,35.32,37.4709652255,2.15096522555
340672.9935,3832786.7675,28.91,34.5812549066,5.67125490656
340674.523375,3832791.11875,38.18,37.1268191901,-1.05318080995
340624.234125,3832658.58875,39.36,38.5858002917,-0.774199708294
340625.7845,3832662.98875,36.81,38.2685356939,1.45853569386
340627.303,3832667.29875,29.49,32.4236684054,2.93366840545
340628.728875,3832671.58625,30.38,36.2560159043,5.87601590432
340630.27925,3832675.9825,38.84,37.4539086249,-1.38609137509
340631.779875,3832680.23875,41.9,38.1542535781,-3.74574642187
340633.286875,3832684.515,38.5,38.0201747237,-0.479825276261
340634.842125,3832688.92375,38.98,34.8694696921,-4.11053030789
340636.346375,3832693.195,43.32,37.702435548,-5.61756445202
340637.867625,3832697.505,44.15,38.9676081623,-5.18239183774
340639.41575,3832701.8975,35.38,38.3059905533,2.92599055331
340640.946125,3832706.23625,40.89,39.8484207615,-1.04157923855
340642.45775,3832710.5275,40.67,36.8135562037,-3.85644379627
340643.94725,3832714.7525,40.96,37.5477850457,-3.41221495427
340645.47175,3832719.0725,37.16,37.2328778069,0.0728778069126
340646.977875,3832723.3475,37.0,37.788602782,0.788602781985
340648.488125,3832727.63,37.33,37.2520121883,-0.0779878116996
340649.986625,3832731.87875,35.68,37.9749389665,2.29493896655
340651.487375,3832736.135,36.72,36.0056095017,-0.714390498275
340653.05175,3832740.575,35.46,35.9062662984,0.446266298384
340654.60175,3832744.97125,37.69,36.9241336832,-0.765866316781
340656.089625,3832749.19125,33.25,37.116184971,3.86618497104
340657.6235,3832753.54,35.33,37.8926082143,2.5626082143
340659.15425,3832757.88375,34.43,37.7791200887,3.34912008868
340660.661875,3832762.15875,39.69,37.5490223242,-2.14097767582
340662.201375,3832766.525,34.31,36.7641670926,2.45416709261
340663.73025,3832770.8625,40.41,38.2168621525,-2.19313784748
340666.738375,3832779.2525,35.37,38.4268874076,3.05688740756
340668.270625,3832783.60625,37.6,39.7694205936,2.16942059356
340669.75875,3832787.8325,39.0,38.6932731328,-0.306726867164
340671.285125,3832792.16375,42.21,37.803762203,-4.40623779702
340621.4805,3832659.50875,39.48,38.0860627062,-1.39393729378
340623.016125,3832663.86875,39.23,37.6078925608,-1.62210743918
340624.525375,3832668.155,40.53,43.155054728,2.62505472795
340625.950625,3832672.4975,44.95,38.039288129,-6.91071187101
340627.499875,3832676.89125,37.25,38.7108742128,1.46087421284
340628.994,3832681.13,35.97,39.0754661906,3.10546619063
340630.51275,3832685.43625,33.21,37.1419938793,3.93199387927
340632.074375,3832689.86625,48.74,45.360778149,-3.37922185096
340633.540375,3832694.025,40.62,39.3744823595,-1.24551764049
340635.0685,3832698.35875,35.03,38.751889389,3.72188938896
340636.645375,3832702.82875,38.57,37.7835578898,-0.786442110156
340638.184375,3832707.1925,36.67,39.2937449017,2.62374490167
340639.71675,3832711.5425,33.09,37.7207023255,4.63070232554
340641.08625,3832715.4275,39.91,36.626058883,-3.28394111703
340642.62875,3832719.8025,36.79,37.8914550829,1.10145508289
340644.16825,3832724.165,35.87,37.6062461841,1.73624618415
340645.693,3832728.49125,36.04,35.5750352925,-0.464964707548
340647.192625,3832732.745,37.13,38.063315545,0.933315545049
340648.6705,3832736.935,39.66,40.0295582871,0.369558287148
340650.218,3832741.32375,38.46,37.3061009204,-1.15389907963
340651.772625,3832745.73375,34.77,37.9311102771,3.16111027705
340653.279875,3832750.00625,37.3,38.0847962111,0.784796211062
340656.31525,3832758.61625,29.95,37.8032781471,7.85327814714
340657.872875,3832763.03625,34.54,36.9163975699,2.37639756991
340660.93475,3832771.72,36.37,34.9638201887,-1.40617981134
340662.431625,3832775.96375,49.84,35.6402179988,-14.1997820012
340663.912875,3832779.9875,37.58,38.8234641839,1.24346418388
340665.419375,3832784.26875,41.14,39.4482790267,-1.69172097327
340666.954,3832788.6275,35.09,33.4615289715,-1.62847102852
340668.4875,3832792.9825,36.9,37.5716632373,0.671663237292
340618.7585,3832660.45625,36.47,36.9023453323,0.432345332344
340620.315125,3832664.88,35.87,36.6760747679,0.806074767875
340621.827625,3832669.1775,36.43,37.5305539077,1.10055390772
340623.205125,3832673.43125,37.19,41.4741564872,4.28415648717
340624.725625,3832677.7475,36.77,38.5989369388,1.82893693878
340626.198625,3832681.93,37.47,37.1419936128,-0.328006387238
340627.723625,3832686.26,36.58,36.0209252757,-0.559074724262
340629.3,3832690.73625,37.57,36.6674538571,-0.902546142857
340630.808125,3832695.02,33.01,37.9997252066,4.98972520657
340632.313875,3832699.29125,32.89,38.7996083101,5.90960831015
340633.839125,3832703.625,39.92,38.5831059027,-1.33689409728
340635.340375,3832707.8875,37.57,38.7155680565,1.14556805654
340636.861,3832712.205,37.43,37.4545999335,0.0245999335041
340638.37475,3832716.505,38.02,37.0332183539,-0.986781646132
340639.8745,3832720.76125,36.7,37.0863781308,0.386378130777
340641.352,3832724.955,40.43,37.1478419823,-3.28215801772
340642.852875,3832729.215,38.63,37.1157488414,-1.5142511586
340644.363125,3832733.5025,35.92,37.8929319727,1.97293197267
340645.885,3832737.825,36.65,37.5796444177,0.929644417726
340647.443625,3832742.2475,40.39,36.8891429646,-3.50085703537
340648.97425,3832746.59625,33.8,37.6343341186,3.83433411865
340650.489375,3832750.8975,35.13,38.5560706934,3.42607069336
340652.0315,3832755.275,35.22,36.3787178537,1.15871785367
340653.53,3832759.53,33.81,37.3601043225,3.55010432255
