gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.762375,3832657.23,21.02,13.855948288,-7.16405171197
340660.900375,3832665.6825,14.49,35.4268576819,20.9368576819
340662.434625,3832670.01375,55.91,42.9559605853,-12.9540394147
340663.976625,3832674.3675,-15.34,-3.55154307732,11.7884569227
340667.087125,3832683.15875,18.21,22.3489512847,4.1389512847
340668.586375,3832687.39,38.41,30.5950141013,-7.81498589871
340673.13775,3832700.2425,75.27,39.0923393743,-36.1776606257
340674.547,3832704.22,23.96,19.9871033467,-3.97289665331
340676.096625,3832708.6,-16.52,14.9371508606,31.4571508606
340677.661,3832713.0175,55.55,20.4827856653,-35.0672143347
340679.204,3832717.37625,65.63,36.3308038642,-29.2991961358
340680.714375,3832721.6425,18.25,30.8577118604,12.6077118604
340682.21675,3832725.88375,50.16,18.9229732522,-31.2370267478
340683.79,3832730.3275,20.45,9.81477128005,-10.6352287199
340686.884375,3832739.06875,10.65,2.49934136063,-8.15065863937
340688.39225,3832743.32375,29.84,29.1059484554,-0.734051544594
340689.941,3832747.7,-0.46,22.0294865415,22.4894865415
340691.471625,3832752.02375,33.13,-4.55148926721,-37.6814892672
340692.984625,3832756.29625,21.86,25.280895314,3.42089531395
340694.519125,3832760.63,-37.53,-0.458508308514,37.0714916915
340695.998,3832764.80625,9.49,6.7468801207,-2.7431198793
340697.447375,3832769.16,81.91,41.2679833536,-40.6420166464
340698.936375,3832773.35625,6.04,30.6082978904,24.5682978904
340700.409625,3832777.5125,-0.2,10.3064509565,10.5064509565
340701.927625,3832781.79375,39.08,39.4118518994,0.331851899353
340651.95625,3832649.77375,41.5,28.5405656776,-12.9594343224
340653.442375,3832653.96875,54.97,30.5965616454,-24.3734383546
340656.590875,3832662.60875,56.87,42.9390733431,-13.9309266569
340658.10975,3832666.89625,7.37,25.4443230349,18.0743230349
340661.17275,3832675.55125,46.39,33.3150869912,-13.0749130088
340662.762625,3832680.04125,46.11,10.904574526,-35.205425474
340664.273125,3832684.315,-20.7,24.627380518,45.327380518
340665.77825,3832688.56625,58.74,49.2430199353,-9.49698006473
340667.282375,3832692.815,86.2,44.6624837433,-41.5375162567
340670.33075,3832701.4225,37.95,47.4227385113,9.47273851129
340671.75075,3832705.435,67.61,18.2205192095,-49.3894807905
340673.294,3832709.79625,25.34,42.7504710996,17.4104710996
340674.86025,3832714.225,62.75,32.6938981631,-30.0561018369
340676.404125,3832718.5825,-6.65,31.6195609252,38.2695609252
340677.908375,3832722.835,-0.07,13.3290733166,13.3990733166
340682.5475,3832735.93875,44.42,33.1522452834,-11.2677547166
340684.071625,3832740.24625,44.86,43.8472524917,-1.01274750833
340685.592,3832744.54,41.18,43.6221894447,2.44218944473
340687.1455,3832748.92875,-10.52,23.5534428814,34.0734428814
340688.662125,3832753.21375,-9.73,23.0647926542,32.7947926542
340690.158375,3832757.44,1.28,33.773586589,32.493586589
340691.69625,3832761.7875,8.36,13.2801638876,4.9201638876
340693.194625,3832766.02,38.36,57.8024938352,19.4424938352
340694.664375,3832770.335,73.1,38.2450789564,-34.8549210436
340696.157125,3832774.54625,-5.73,7.41213945581,13.1421394558
340697.63675,3832778.7225,43.52,28.4418038573,-15.0781961427
340699.155375,3832783.0125,51.38,35.1982717841,-16.1817282159
340649.202375,3832650.48125,-10.29,12.0257369164,22.3157369164
340650.703625,3832654.72,26.27,42.8901818471,16.6201818471
340652.245375,3832659.07375,-18.42,24.8766017084,43.2966017084
340655.347125,3832667.5675,71.45,28.9906966939,-42.4593033061
340656.876125,3832671.8875,11.69,4.06434429239,-7.62565570761
340658.415125,3832676.2375,65.55,34.3571999245,-31.1928000755
340661.513,3832685.0,15.47,37.0020260314,21.5320260314
340663.015375,3832689.24125,32.6,36.7318515807,4.13185158066
340666.073875,3832697.88625,12.02,46.372709454,34.352709454
340667.573625,3832702.12625,39.41,44.8007287854,5.39072878541
340668.995,3832706.14,15.42,31.046293752,15.626293752
340670.54075,3832710.51,59.23,49.8283333123,-9.40166668773
340672.093875,3832714.9025,17.06,29.0031374913,11.9431374913
340673.630375,3832719.24625,-6.9,25.5346519523,32.4346519523
340675.140625,3832723.51375,7.34,34.114155477,26.774155477
340676.64525,3832727.7675,15.6,22.3244105024,6.72441050242
340678.215,3832732.2025,-0.58,23.1068773395,23.6868773395
340679.781,3832736.63125,-44.32,0.518195510552,44.8381955106
340681.298625,3832740.92,14.36,35.8003044294,21.4403044294
340682.81225,3832745.1975,54.64,56.3608794638,1.72087946377
340684.357,3832749.56375,30.71,49.1100676125,18.4000676125
340685.885375,3832753.88375,40.94,74.7029261065,33.7629261065
340687.402125,3832758.1725,22.47,38.3122961071,15.8422961071
340688.935,3832762.50625,39.49,42.7667070295,3.27670702955
340690.416625,3832766.6925,25.23,49.2462476172,24.0162476172
340691.877375,3832771.0,28.84,47.8809121206,19.0409121206
340693.370625,3832775.21375,58.41,50.7001471221,-7.70985287794
340694.85,3832779.3925,68.02,53.7659334857,-14.2540665143
340696.37,3832783.68375,45.99,64.6898964342,18.6998964342
340646.2765,3832651.48875,30.71,51.4036903292,20.6936903292
340647.78925,3832655.76375,77.63,73.7455514914,-3.88444850861
340649.328625,3832660.11,89.77,92.0792938273,2.3092938273
340650.865375,3832664.29125,30.72,56.4836302376,25.7636302376
340652.377625,3832668.565,71.71,76.2243428979,4.5143428979
340653.902,3832672.87375,87.93,80.641532867,-7.28846713299
340655.423375,3832677.17375,79.37,78.8596236181,-0.510376381924
340657.00725,3832681.65125,66.65,62.7555888381,-3.89441116187
340658.562375,3832686.05,110.56,77.8777418782,-32.6822581218
340660.06425,3832690.2925,45.43,57.7225178342,12.2925178342
340661.574875,3832694.56,83.43,70.2047385904,-13.2252614096
340663.155875,3832699.0275,42.96,59.903306334,16.943306334
340664.65625,3832703.27,39.47,56.3142310889,16.8442310889
340666.07375,3832707.2725,92.04,85.8381830088,-6.20181699123
340667.621,3832711.6475,37.77,40.1439750717,2.37397507169
340669.16025,3832715.995,80.63,45.4954671523,-35.1345328477
340670.666125,3832720.2525,93.56,81.7535645232,-11.8064354768
340672.171375,3832724.5075,60.61,84.4540536701,23.8440536701
340673.698875,3832728.8225,66.85,51.7921312773,-15.0578687227
340675.271625,3832733.2675,65.16,51.6185841953,-13.5414158047
340676.821875,3832737.6525,16.83,46.9295962652,30.0995962652
340678.371875,3832742.02875,103.11,91.2237013711,-11.8862986289
340679.882,3832746.29875,99.07,72.9989778706,-26.0710221294
340681.397625,3832750.58125,48.27,41.8608328379,-6.40916716212
340682.926875,3832754.90375,58.3,54.6558670123,-3.64413298769
340684.446125,3832759.1975,35.95,60.0029181847,24.0529181847
340685.98325,3832763.5425,34.96,53.0312319208,18.0712319208
340687.469,3832767.74125,50.89,12.3554238836,-38.5345761164
340688.943875,3832772.015,87.03,60.6862007975,-26.3437992025
340690.431625,3832776.21375,66.21,59.1468021743,-7.06319782571
340691.914,3832780.4025,16.78,-8.26797814077,-25.0479781408
340693.447625,3832784.735,57.28,49.8090246677,-7.47097533232
340643.636,3832652.24,73.83,69.9944222814,-3.83557771864
340645.150125,3832656.51875,77.92,85.3444270319,7.4244270319
340646.6925,3832660.8725,64.08,68.6313368197,4.55133681974
340648.226125,3832665.0975,52.67,75.5541050034,22.8841050034
340649.75225,3832669.41,65.4,72.4150157949,7.01501579492
340651.287375,3832673.745,35.59,70.7686002734,35.1786002734
340652.852125,3832678.1675,101.85,58.987693363,-42.862306637
340654.455625,3832682.7,61.0,58.1828788226,-2.8171211774
340655.888875,3832686.7525,78.92,59.1961065959,-19.7238934041
340657.397625,3832691.01375,28.19,69.2976869431,41.1076869431
340658.91425,3832695.2975,57.77,53.4461673433,-4.32383265668
340660.460125,3832699.6675,25.03,35.7577516602,10.7277516602
340661.97225,3832703.94,38.55,50.4831534759,11.9331534759
340663.41625,3832708.0175,80.48,50.6634192847,-29.8165807153
340664.935,3832712.31375,72.23,54.9759026596,-17.2540973404
340666.48425,3832716.68625,62.84,80.064131915,17.224131915
340668.03375,3832721.06625,113.07,127.958802866,14.8888028656
340669.54275,3832725.33,62.46,48.0312956454,-14.4287043546
340671.04675,3832729.58,98.38,88.0292906318,-10.3507093682
340672.59575,3832733.9575,47.26,57.0230613822,9.76306138216
340674.152,3832738.35625,44.19,57.0918885029,12.9018885029
340675.687375,3832742.69125,34.69,31.8106029063,-2.87939709374
340677.20275,3832746.975,7.61,39.2791063598,31.6691063598
340678.7355,3832751.30875,43.42,50.6527018662,7.23270186622
340680.24925,3832755.58375,44.22,79.3977622252,35.1777622252
340681.799,3832759.96,54.13,19.6010178548,-34.5289821452
340683.34025,3832764.3175,48.36,68.0940146222,19.7340146222
340684.823375,3832768.5075,35.2,79.5766115776,44.3766115776
340686.320375,3832772.8125,52.22,47.8747344613,-4.34526553873
340687.81475,3832777.03125,95.43,94.6998040888,-0.730195911246
340689.293625,3832781.2075,64.11,60.476377648,-3.63362235204
340690.804875,3832785.47875,94.74,66.4472989375,-28.2927010625
340640.976125,3832653.20375,5.33,47.8426161241,42.5126161241
340642.502375,3832657.525,43.49,49.9678331536,6.47783315365
340644.052625,3832661.91125,87.7,75.1847818251,-12.5152181749
340645.566125,3832666.13875,62.5,75.4990603486,12.9990603486
340647.087125,3832670.44375,63.89,51.523720148,-12.366279852
340648.619625,3832674.7825,35.63,59.0541479974,23.4241479974
340650.1365,3832679.07625,88.98,74.3307999221,-14.6492000779
340651.697,3832683.49125,26.78,36.4226833724,9.64268337236
340653.214375,3832687.79,43.07,62.0287745571,18.9587745571
340654.725,3832692.06375,71.43,52.6145504676,-18.8154495324
340656.246625,3832696.37125,71.49,83.0017142779,11.5117142779
340657.7895,3832700.73625,31.76,65.5011994331,33.7411994331
340659.2865,3832704.975,33.4,53.3562126721,19.9562126721
340660.7295,3832709.055,93.38,52.5341670239,-40.8458329761
340662.29025,3832713.475,82.13,54.5371826769,-27.5928173231
340663.821,3832717.81,-0.8,2.68852069047,3.48852069047
340665.330125,3832722.0775,-27.71,59.1003115773,86.8103115773
340666.847875,3832726.37625,55.16,51.1243195278,-4.03568047223
340668.37075,3832730.6875,80.32,74.6503850041,-5.66961499589
340669.939,3832735.1225,68.46,67.7972334608,-0.662766539201
340671.4645,3832739.44125,79.18,80.6536922101,1.4736922101
340672.968625,3832743.7,40.35,34.9672327249,-5.38276727513
340674.511,3832748.065,78.06,71.7216584635,-6.33834153654
340676.05175,3832752.425,65.86,53.8735811596,-11.9864188404
340677.583875,3832756.76125,57.34,50.3775998808,-6.96240011921
340679.118375,3832761.02667,71.42,54.9424365099,-16.4775634901
340680.62775,3832765.3775,61.77,27.2726035234,-34.4973964766
340682.091875,3832769.5225,115.67,76.6795644832,-38.9904355168
340683.581375,3832773.7775,89.99,63.7546888743,-26.2353111257
340685.078125,3832778.01625,79.84,75.0605463764,-4.77945362356
340686.5475,3832782.17125,71.02,69.6079434796,-1.41205652043
340688.069125,3832786.48125,81.62,84.1546738088,2.53467380884
340637.955,3832654.18375,-25.88,5.50387178625,31.3838717863
340639.4715,3832658.47875,88.94,59.2053720648,-29.7346279352
340640.99,3832662.78,16.57,77.6190643643,61.0490643643
340642.495875,3832667.0325,40.81,55.9854919774,15.1754919774
340644.03175,3832671.3825,72.62,74.8984451494,2.27844514943
340645.535125,3832675.64,119.93,68.3974729883,-51.5325270117
340647.059625,3832679.955,73.78,70.6682289913,-3.1117710087
340648.620375,3832684.37625,91.63,86.5928086505,-5.03719134945
340650.127625,3832688.645,73.9,67.5169106933,-6.38308930666
340651.645625,3832692.9425,70.22,61.7431788071,-8.47682119289
340653.163875,3832697.2425,43.09,45.4691825726,2.37918257258
340654.699875,3832701.59,25.98,48.5009000371,22.5209000371
340656.2,3832705.8375,56.19,59.1224441777,2.93244417767
340657.56575,3832709.7,91.96,61.3638481146,-30.5961518854
340659.14625,3832714.1825,60.96,58.8348964073,-2.12510359268
340660.722875,3832718.645,-7.96,-7.75922136911,0.200778630885
340662.266375,3832723.01375,46.02,62.0775716244,16.0575716244
340663.786125,3832727.32,51.47,46.5428550263,-4.92714497371
340665.282,3832731.5525,84.52,77.4295741856,-7.09042581445
340666.843375,3832735.9775,51.91,82.7984426231,30.8884426231
340668.392125,3832740.35875,-14.01,35.8459442935,49.8559442935
340669.88575,3832744.58875,58.81,39.4782075191,-19.3317924809
340671.3905,3832748.84875,70.44,76.4204448596,5.98044485961
340672.938,3832753.23375,73.74,31.2017302333,-42.5382697667
340674.485375,3832757.61375,104.97,81.727517009,-23.242482991
340676.015625,3832761.9475,-1.64,-5.86688049562,-4.22688049562
340677.5485,3832766.28875,0.3,62.7784664695,62.4784664695
340679.03525,3832770.49875,52.68,36.4479179381,-16.2320820619
340680.513875,3832774.6975,34.98,63.898398894,28.918398894
340682.012875,3832778.94375,87.42,92.3959104555,4.97591045547
340683.5095,3832783.1825,77.14,66.1931283115,-10.9468716885
340685.032125,3832787.49,148.74,114.281476362,-34.4585236383
340635.399875,3832654.99125,82.09,74.2985899806,-7.79141001937
340636.933375,3832659.34,97.76,50.3035234612,-47.4564765388
340638.472125,3832663.705,105.94,88.1193157779,-17.8206842221
340639.949875,3832667.94875,75.32,72.703661157,-2.61633884304
340641.477125,3832672.2775,86.87,78.4663531135,-8.40364688652
340642.987875,3832676.56375,98.57,78.9749757579,-19.5950242421
340644.519125,3832680.90625,55.97,56.3726947951,0.402694795122
340646.084875,3832685.34625,59.22,59.0408531497,-0.179146850319
340647.592875,3832689.625,68.46,60.9588962983,-7.50110370165
340649.10725,3832693.91875,143.97,81.5276536311,-62.4423463689
340650.636375,3832698.2575,61.36,70.277079775,8.91707977503
340652.169625,3832702.6025,16.01,59.3334280343,43.3234280343
340653.661,3832706.8325,52.68,41.2733785746,-11.4066214254
340655.1325,3832711.00875,71.14,49.3852887956,-21.7547112044
340656.6615,3832715.34375,95.46,75.0904967806,-20.3695032194
340658.14875,3832719.56,60.49,58.1384619879,-2.35153801205
340659.686375,3832723.9225,74.82,73.1221848362,-1.69781516375
340661.231625,3832728.305,57.98,77.5270630405,19.5470630405
340662.716625,3832732.51625,62.78,73.4780101782,10.6980101782
340664.277,3832736.94125,91.89,85.2678391098,-6.62216089016
340665.84125,3832741.37625,79.51,83.6852065353,4.17520653528
340667.355875,3832745.67125,45.89,79.3442483637,33.4542483637
340668.878375,3832749.9925,68.75,81.4087657295,12.6587657295
340670.395,3832754.29375,79.15,58.688437897,-20.461562103
340671.911625,3832758.59375,132.62,85.9742094845,-46.6457905155
340673.438875,3832762.92625,96.76,92.5170197034,-4.24298029665
340674.97825,3832767.29,92.65,98.5231574619,5.87315746192
340676.464125,3832771.5075,61.28,101.95221611,40.6722161102
340677.929875,3832775.64,43.48,66.8461964658,23.3661964658
340679.420875,3832779.87125,60.8,65.0558155007,4.25581550067
340680.9095,3832784.095,110.39,110.508324139,0.118324138565
340682.438,3832788.42875,96.44,99.6246197176,3.18461971762
340632.633,3832655.93875,95.9,72.4735518665,-23.4264481335
340634.163875,3832660.27875,72.5,78.6133255438,6.11332554377
340635.693625,3832664.61625,140.28,92.763066503,-47.516933497
340637.157625,3832668.89,90.91,64.2367406662,-26.6732593338
340638.687875,3832673.22375,58.77,60.0781430444,1.30814304443
340640.201,3832677.5125,80.18,62.8911064832,-17.2888935168
340641.731,3832681.84625,69.61,84.8606076259,15.2506076259
340643.294,3832686.27625,66.08,71.1943459189,5.11434591891
340644.790625,3832690.52,39.7,86.9029379879,47.2029379879
340646.302625,3832694.8,76.52,66.8352065357,-9.68479346426
340647.833625,3832699.1375,58.38,46.0762206617,-12.3037793383
340649.374375,3832703.50375,40.75,56.0056706797,15.2556706797
340650.88125,3832707.7725,80.16,47.6198887234,-32.5401112766
340652.339,3832711.91,50.46,65.2092236466,14.7492236466
340653.87325,3832716.25,72.01,84.1408226923,12.1308226923
340655.391,3832720.5525,95.1,78.1545620952,-16.9454379048
340656.91,3832724.85625,35.09,56.9626456384,21.8726456384
340658.419875,3832729.13375,91.92,89.29527703,-2.62472296995
340659.93075,3832733.4175,39.62,59.4339550322,19.8139550322
340661.489375,3832737.8325,80.45,86.3141482233,5.86414822326
340663.031,3832742.2,53.8,97.1886058599,43.3886058599
340664.541125,3832746.48,67.15,68.6518349628,1.50183496278
340666.07275,3832750.8175,42.61,93.1735805813,50.5635805813
340667.604,3832755.15625,172.68,98.3144973457,-74.3655026543
340669.126125,3832759.47,101.07,87.4715846795,-13.5984153205
340670.655625,3832763.8025,49.88,68.3222998349,18.4422998349
340672.183,3832768.1325,130.96,98.5434360198,-32.4165639802
340673.672625,3832772.3525,73.91,79.9292649854,6.01926498543
340675.167625,3832776.52,101.6,80.1055097027,-21.4944902973
340676.674,3832780.79125,94.88,64.3329405348,-30.5470594652
340678.171125,3832785.0375,144.34,114.947772182,-29.3922278175
340679.697375,3832789.36375,83.6,44.5658420399,-39.0341579601
340629.882625,3832656.90125,47.96,82.6886537003,34.7286537003
340631.42475,3832661.27375,15.04,67.8026379912,52.7626379912
340632.94275,3832665.5825,76.13,75.9672897975,-0.162710202517
340634.385875,3832669.81125,77.24,49.6717474287,-27.5682525713
340635.932,3832674.1975,9.77,5.78859856469,-3.98140143531
340637.455625,3832678.515,97.63,70.7306880994,-26.8993119006
340638.984375,3832682.8475,126.12,102.598717579,-23.5212824207
340640.526625,3832687.22125,109.08,81.8871793873,-27.1928206127
340642.012375,3832691.435,91.62,80.4344781048,-11.1855218952
340643.53675,3832695.75375,77.36,54.9461651228,-22.4138348772
340645.064625,3832700.085,68.11,47.6044720083,-20.5055279917
340646.598625,3832704.4325,56.87,46.2164278665,-10.6535721335
340648.12275,3832708.75375,57.92,90.9662402333,33.0462402333
340649.57025,3832712.86,64.24,91.4843135548,27.2443135548
340651.0775,3832717.13,69.88,75.6668532345,5.78685323449
340652.61875,3832721.495,39.33,82.7375341216,43.4075341216
340654.148375,3832725.8325,91.78,113.798754266,22.018754266
340655.6605,3832730.12,64.21,76.3200316644,12.1100316644
340657.16625,3832734.39,113.66,83.8372255559,-29.8227744441
340658.72775,3832738.815,54.02,37.1369146164,-16.8830853836
340660.263875,3832743.16875,43.1,104.215471966,61.1154719656
340661.764375,3832747.42125,72.55,75.220567452,2.67056745201
340663.30175,3832751.77625,56.25,62.8935606423,6.64356064229
340664.83525,3832756.1275,89.35,79.8303142906,-9.51968570945
340666.353,3832760.43125,108.8,79.4441898911,-29.3558101089
340667.888625,3832764.7825,39.94,68.1105098004,28.1705098004
340669.43025,3832769.15,109.76,82.736806255,-27.023193745
340670.897,3832773.30875,66.43,83.8118495539,17.3818495539
340672.388375,3832777.4575,67.6,96.1247580712,28.5247580712
340673.901375,3832781.75125,60.91,55.1512178225,-5.75878217747
340675.39175,3832785.9775,131.7,82.7317563097,-48.9682436903
340676.917125,3832790.305,80.23,88.0671045472,7.8371045472
340627.53225,3832657.50625,61.16,73.6760931057,12.5160931057
340629.068375,3832661.875,79.19,80.8857553882,1.69575538816
340630.598625,3832666.225,42.98,75.9540521256,32.9740521256
340632.05525,3832670.565,48.77,64.9261820916,16.1561820916
340633.590625,3832674.9275,69.25,68.3838837419,-0.866116258101
340635.089375,3832679.185,82.24,37.7157236132,-44.5242763868
340636.611625,3832683.51125,24.23,78.96389234,54.73389234
340638.169,3832687.93375,119.66,77.041950208,-42.618049792
340639.659375,3832692.17,62.58,81.730816392,19.150816392
340641.182875,3832696.49875,60.69,38.6869313779,-22.0030686221
340642.739125,3832700.92,92.21,42.8664859082,-49.3435140918
340644.263,3832705.25,35.53,56.053642567,20.523642567
340645.754,3832709.485,99.89,98.0900161156,-1.79998388437
340647.22075,3832713.655,103.84,84.583110945,-19.256889055
340648.73525,3832717.95625,101.49,92.2897017438,-9.20029825623
340650.2285,3832722.19875,66.52,68.10400358,1.58400357995
340651.735125,3832726.47625,70.08,78.862054653,8.78205465299
340654.779,3832735.125,60.12,57.4223030926,-2.69769690736
340656.331875,3832739.5375,114.14,79.3251881039,-34.8148118961
340657.874,3832743.91875,40.94,42.0595748682,1.1195748682
340659.345875,3832748.0975,51.48,79.6455006733,28.1655006733
340660.87925,3832752.4575,78.33,65.2363536317,-13.0936463683
340662.41725,3832756.82875,80.97,48.0656564179,-32.9043435821
340663.910625,3832761.06875,93.32,82.1437822419,-11.1762177581
340665.424125,3832765.37,51.56,86.876150908,35.316150908
340666.945125,3832769.69125,83.98,81.4740478375,-2.50595216255
340671.491375,3832782.49625,112.74,91.3020465534,-21.4379534466
340672.9935,3832786.7675,91.26,54.2279037384,-37.0320962616
340674.523375,3832791.11875,35.02,97.6091656571,62.5891656571
340624.234125,3832658.58875,67.01,71.5331622558,4.52316225584
340625.7845,3832662.98875,89.36,77.5694158136,-11.7905841864
340627.303,3832667.29875,56.48,50.3614474169,-6.11855258308
340628.728875,3832671.58625,69.16,62.3232596257,-6.83674037427
340630.27925,3832675.9825,83.88,68.5929413349,-15.2870586651
340631.779875,3832680.23875,64.96,78.8105804415,13.8505804415
340633.286875,3832684.515,108.2,76.199279586,-32.000720414
340634.842125,3832688.92375,14.61,70.4138529128,55.8038529128
340636.346375,3832693.195,53.5,49.0198903498,-4.48010965019
340637.867625,3832697.505,91.6,81.016376808,-10.583623192
340639.41575,3832701.8975,110.59,89.969399588,-20.620600412
340640.946125,3832706.23625,96.61,93.2563340965,-3.35366590348
340642.45775,3832710.5275,25.91,46.9990063475,21.0890063475
340643.94725,3832714.7525,101.08,85.5007390414,-15.5792609586
340645.47175,3832719.0725,58.81,70.1356960135,11.3256960135
340646.977875,3832723.3475,117.0,91.285285214,-25.714714786
340648.488125,3832727.63,64.27,77.4598845098,13.1898845098
340649.986625,3832731.87875,99.59,67.9776543274,-31.6123456726
340651.487375,3832736.135,73.19,80.7009680822,7.51096808216
340653.05175,3832740.575,55.43,47.9952667244,-7.43473327559
340654.60175,3832744.97125,76.47,120.703678752,44.2336787519
340656.089625,3832749.19125,86.32,105.065889431,18.745889431
340657.6235,3832753.54,76.21,69.0587954082,-7.15120459178
340659.15425,3832757.88375,134.93,94.6526755698,-40.2773244302
340660.661875,3832762.15875,78.37,83.1642415016,4.79424150159
340662.201375,3832766.525,49.52,85.5279489461,36.0079489461
340663.73025,3832770.8625,57.28,75.2543962741,17.9743962741
340666.738375,3832779.2525,104.46,81.2403936551,-23.2196063449
340668.270625,3832783.60625,121.68,89.182956414,-32.497043586
340669.75875,3832787.8325,99.76,88.5824915122,-11.1775084878
340671.285125,3832792.16375,65.43,89.7383167705,24.3083167705
340621.4805,3832659.50875,49.86,69.7836029788,19.9236029788
340623.016125,3832663.86875,61.74,73.9437217808,12.2037217808
340624.525375,3832668.155,23.34,22.0575403569,-1.28245964308
340625.950625,3832672.4975,42.27,93.1387066293,50.8687066293
340627.499875,3832676.89125,95.6,78.3786205854,-17.2213794146
340628.994,3832681.13,67.31,64.1199107239,-3.19008927609
340630.51275,3832685.43625,118.16,78.1869571601,-39.9730428399
340632.074375,3832689.86625,-31.91,-11.021934255,20.888065745
340633.540375,3832694.025,29.61,73.3622786575,43.7522786575
340635.0685,3832698.35875,53.78,54.8103911079,1.03039110789
340636.645375,3832702.82875,58.85,77.4100561703,18.5600561703
340638.184375,3832707.1925,90.56,102.059412769,11.4994127688
340639.71675,3832711.5425,42.89,61.6127508988,18.7227508988
340641.08625,3832715.4275,49.15,48.3901357955,-0.759864204478
340642.62875,3832719.8025,111.65,93.4881869619,-18.1618130381
340644.16825,3832724.165,81.09,79.3293122521,-1.76068774788
340645.693,3832728.49125,29.07,65.6730799419,36.6030799419
340647.192625,3832732.745,58.45,72.3399329723,13.8899329723
340648.6705,3832736.935,61.87,96.8521940982,34.9821940982
340650.218,3832741.32375,88.8,82.4023019049,-6.39769809513
340651.772625,3832745.73375,127.8,79.4301844609,-48.3698155391
340653.279875,3832750.00625,135.06,78.526537583,-56.533462417
340656.31525,3832758.61625,117.46,79.572539635,-37.887460365
340657.872875,3832763.03625,110.84,101.362496029,-9.4775039709
340660.93475,3832771.72,68.13,57.7900238497,-10.3399761503
340662.431625,3832775.96375,62.35,70.5357901669,8.18579016687
340663.912875,3832779.9875,56.43,63.1842117096,6.75421170965
340665.419375,3832784.26875,104.74,80.058255435,-24.681744565
340666.954,3832788.6275,120.46,57.3070976205,-63.1529023795
340668.4875,3832792.9825,81.4,105.709035238,24.3090352378
340618.7585,3832660.45625,88.02,62.0950194125,-25.9249805875
340620.315125,3832664.88,56.51,62.7664984004,6.25649840038
340621.827625,3832669.1775,59.13,60.4138723025,1.28387230253
340623.205125,3832673.43125,101.26,33.5421793145,-67.7178206855
340624.725625,3832677.7475,88.93,83.6870555273,-5.24294447272
340626.198625,3832681.93,80.0,59.9273187982,-20.0726812018
340627.723625,3832686.26,89.45,73.002121298,-16.447878702
340629.3,3832690.73625,97.6,65.8310501404,-31.7689498596
340630.808125,3832695.02,90.73,81.233331157,-9.49666884296
340632.313875,3832699.29125,117.77,84.0519791432,-33.7180208568
340633.839125,3832703.625,68.4,88.6248053967,20.2248053967
340635.340375,3832707.8875,96.28,83.0629619692,-13.2170380308
340636.861,3832712.205,63.71,81.171420403,17.461420403
340638.37475,3832716.505,78.69,71.9461460118,-6.74385398823
340639.8745,3832720.76125,103.48,74.1803540102,-29.2996459898
340641.352,3832724.955,85.41,99.4572662466,14.0472662466
340642.852875,3832729.215,66.02,87.0331374374,21.0131374374
340644.363125,3832733.5025,64.08,86.4648644392,22.3848644392
340645.885,3832737.825,104.23,80.1039230263,-24.1260769737
340647.443625,3832742.2475,90.5,124.576741824,34.076741824
340648.97425,3832746.59625,71.26,53.3274756574,-17.9325243426
340650.489375,3832750.8975,61.93,79.6153168825,17.6853168825
340652.0315,3832755.275,83.81,124.109357657,40.2993576575
