gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340698.936375,3832773.35625,91.08,91.8950812634,0.815081263355
340700.409625,3832777.5125,91.5,91.6028024068,0.10280240683
340701.927625,3832781.79375,91.65,91.7415258045,0.0915258044759
340651.95625,3832649.77375,91.14,91.2767146704,0.136714670377
340653.442375,3832653.96875,91.74,91.7564848438,0.016484843789
340656.590875,3832662.60875,91.61,91.9077941672,0.297794167196
340658.10975,3832666.89625,91.6,91.6320714604,0.0320714603583
340661.17275,3832675.55125,90.75,91.5501321703,0.800132170286
340662.762625,3832680.04125,90.42,92.120182074,1.70018207395
340664.273125,3832684.315,91.25,91.0847083263,-0.165291673699
340665.77825,3832688.56625,92.88,92.6904607971,-0.189539202949
340667.282375,3832692.815,92.61,91.6895386273,-0.920461372722
340670.33075,3832701.4225,92.64,91.8217297315,-0.818270268491
340671.75075,3832705.435,91.04,91.5934613039,0.553461303867
340673.294,3832709.79625,93.93,93.0102635288,-0.919736471245
340674.86025,3832714.225,91.21,91.6244950803,0.414495080323
340676.404125,3832718.5825,91.52,91.5643247724,0.0443247723531
340677.908375,3832722.835,91.73,91.7938329518,0.063832951818
340682.5475,3832735.93875,91.87,91.8508435997,-0.0191564002618
340684.071625,3832740.24625,92.17,91.8197931037,-0.350206896295
340685.592,3832744.54,90.88,93.2775724427,2.39757244268
340687.1455,3832748.92875,91.39,91.8188877388,0.428887738849
340688.662125,3832753.21375,91.93,92.0255461838,0.095546183807
340690.158375,3832757.44,92.7,92.5757215341,-0.124278465891
340691.69625,3832761.7875,90.8,91.8749829616,1.07498296158
340693.194625,3832766.02,91.25,91.651244235,0.40124423498
340694.664375,3832770.335,91.61,92.015621682,0.405621681994
340696.157125,3832774.54625,91.38,91.6422575148,0.262257514794
340697.63675,3832778.7225,93.24,92.1307965696,-1.10920343043
340699.155375,3832783.0125,92.69,91.8289215081,-0.861078491939
340649.202375,3832650.48125,92.69,92.1668351828,-0.523164817186
340650.703625,3832654.72,90.72,91.0453362995,0.325336299466
340652.245375,3832659.07375,90.48,91.4074973936,0.927497393579
340655.347125,3832667.5675,93.2,91.4077231711,-1.79227682894
340656.876125,3832671.8875,93.63,92.786877827,-0.843122172993
340658.415125,3832676.2375,90.97,91.6526494681,0.682649468134
340661.513,3832685.0,93.0,92.3979087352,-0.602091264772
340663.015375,3832689.24125,92.89,91.4392746802,-1.45072531982
340666.073875,3832697.88625,92.97,91.5779618393,-1.39203816067
340667.573625,3832702.12625,92.15,91.4471094825,-0.702890517462
340668.995,3832706.14,91.1,92.0212726684,0.921272668441
340670.54075,3832710.51,90.63,91.7803836851,1.15038368508
340672.093875,3832714.9025,90.78,91.0983891373,0.318389137327
340673.630375,3832719.24625,92.69,92.1758505773,-0.514149422748
340675.140625,3832723.51375,91.51,91.8257063861,0.315706386083
340676.64525,3832727.7675,90.12,91.4757155538,1.35571555379
340678.215,3832732.2025,91.69,91.6734278786,-0.0165721213965
340679.781,3832736.63125,91.75,92.7508870756,1.00088707559
340681.298625,3832740.92,91.06,91.8469801779,0.786980177916
340682.81225,3832745.1975,91.92,91.9400167473,0.0200167472915
340684.357,3832749.56375,91.73,92.0054698863,0.275469886307
340685.885375,3832753.88375,91.75,91.6234254025,-0.126574597509
340687.402125,3832758.1725,92.49,93.3560140312,0.866014031169
340688.935,3832762.50625,93.98,92.4198160585,-1.56018394151
340690.416625,3832766.6925,91.56,92.6353796265,1.0753796265
340691.877375,3832771.0,92.18,92.1955370409,0.0155370409139
340693.370625,3832775.21375,93.48,91.9145305469,-1.56546945313
340694.85,3832779.3925,93.15,92.0153060349,-1.13469396508
340696.37,3832783.68375,91.27,92.4110402778,1.14104027777
340646.2765,3832651.48875,91.86,92.2167395725,0.356739572541
340647.78925,3832655.76375,93.14,91.1234914278,-2.01650857219
340649.328625,3832660.11,90.93,91.3558997452,0.42589974518
340650.865375,3832664.29125,93.3,92.3131385624,-0.986861437636
340652.377625,3832668.565,91.79,92.0405675626,0.250567562597
340653.902,3832672.87375,90.76,91.6723722731,0.912372273144
340655.423375,3832677.17375,91.8,91.7082567685,-0.0917432314656
340657.00725,3832681.65125,91.59,92.1727334653,0.582733465329
340658.562375,3832686.05,92.02,91.5526106861,-0.467389313855
340660.06425,3832690.2925,92.37,92.3856507373,0.0156507372591
340661.574875,3832694.56,92.04,92.1082652073,0.0682652072594
340663.155875,3832699.0275,92.93,92.283278844,-0.646721155984
340664.65625,3832703.27,91.74,91.8046431697,0.0646431696662
340666.07375,3832707.2725,92.48,91.6541071141,-0.825892885922
340667.621,3832711.6475,93.16,92.1906818391,-0.969318160902
340669.16025,3832715.995,92.2,91.991089468,-0.208910531957
340670.666125,3832720.2525,91.9,91.9991246569,0.0991246568918
340672.171375,3832724.5075,91.62,91.4878927724,-0.132107227577
340673.698875,3832728.8225,91.66,91.9951998375,0.335199837451
340675.271625,3832733.2675,91.94,92.087732182,0.14773218199
340676.821875,3832737.6525,91.62,92.0468901457,0.426890145692
340678.371875,3832742.02875,91.84,91.7471379214,-0.092862078573
340679.882,3832746.29875,93.03,91.8008498144,-1.22915018561
340681.397625,3832750.58125,91.39,92.0371376239,0.647137623914
340682.926875,3832754.90375,91.76,91.6702107121,-0.0897892878551
340684.446125,3832759.1975,90.97,91.8567571105,0.886757110489
340685.98325,3832763.5425,93.21,92.705795819,-0.504204181016
340687.469,3832767.74125,92.8,92.7525814173,-0.0474185826862
340688.943875,3832772.015,92.32,92.2407400008,-0.0792599991531
340690.431625,3832776.21375,92.95,92.1487091566,-0.801290843431
340691.914,3832780.4025,92.33,92.7704119631,0.440411963097
340693.447625,3832784.735,91.92,92.2131971588,0.293197158762
340643.636,3832652.24,91.19,91.74296418,0.55296417997
340645.150125,3832656.51875,91.12,91.6018581564,0.481858156366
340646.6925,3832660.8725,92.41,91.6751374374,-0.734862562579
340648.226125,3832665.0975,92.62,91.6823598199,-0.937640180097
340649.75225,3832669.41,91.21,91.9491042352,0.739104235187
340651.287375,3832673.745,91.16,92.217440898,1.05744089795
340652.852125,3832678.1675,93.79,92.5915697516,-1.19843024837
340654.455625,3832682.7,91.79,91.9192982168,0.129298216793
340655.888875,3832686.7525,92.4,92.4396536094,0.0396536093554
340657.397625,3832691.01375,92.21,92.3059753023,0.095975302294
340658.91425,3832695.2975,91.83,92.356554644,0.526554644024
340660.460125,3832699.6675,91.72,92.5339074918,0.813907491831
340661.97225,3832703.94,92.37,92.1553680287,-0.214631971291
340663.41625,3832708.0175,92.51,92.0654396411,-0.444560358935
340664.935,3832712.31375,92.18,92.0502806879,-0.129719312133
340666.48425,3832716.68625,91.2,91.7359248152,0.535924815217
340668.03375,3832721.06625,91.01,92.0941735614,1.08417356141
340669.54275,3832725.33,91.97,92.31481873,0.344818730047
340671.04675,3832729.58,91.28,91.7496591945,0.46965919451
340672.59575,3832733.9575,93.1,92.4467962766,-0.653203723361
340674.152,3832738.35625,93.09,91.9890799826,-1.10092001743
340675.687375,3832742.69125,92.05,91.8496729115,-0.200327088462
340677.20275,3832746.975,91.12,91.6953649246,0.575364924574
340678.7355,3832751.30875,92.23,92.2015058689,-0.0284941310862
340680.24925,3832755.58375,91.86,91.9512851664,0.0912851664413
340681.799,3832759.96,93.55,92.1992977501,-1.35070224994
340683.34025,3832764.3175,92.92,92.2563644906,-0.663635509437
340684.823375,3832768.5075,91.98,92.0449442513,0.0649442513199
340686.320375,3832772.8125,92.05,92.2168759854,0.166875985417
340687.81475,3832777.03125,91.39,91.5051705238,0.115170523794
340689.293625,3832781.2075,92.85,92.6490498992,-0.2009501008
340690.804875,3832785.47875,93.08,91.9541160815,-1.12588391849
340640.976125,3832653.20375,89.44,91.6211471411,2.1811471411
340642.502375,3832657.525,91.08,91.295927991,0.215927991043
340644.052625,3832661.91125,92.21,91.8825846941,-0.327415305889
340645.566125,3832666.13875,92.01,91.8190464225,-0.190953577508
340647.087125,3832670.44375,91.76,92.0660778525,0.306077852454
340648.619625,3832674.7825,92.66,91.8535274227,-0.806472577268
340650.1365,3832679.07625,92.43,91.9018692622,-0.528130737753
340651.697,3832683.49125,91.38,91.8068117429,0.4268117429
340653.214375,3832687.79,91.11,92.4032649633,1.29326496327
340654.725,3832692.06375,91.98,92.1361364434,0.156136443449
340656.246625,3832696.37125,92.09,91.9633246518,-0.126675348196
340657.7895,3832700.73625,91.66,91.9608597184,0.300859718367
340659.2865,3832704.975,91.68,92.3121473625,0.632147362537
340660.7295,3832709.055,91.96,92.1376464454,0.177646445378
340662.29025,3832713.475,91.96,91.9443338869,-0.0156661131284
340663.821,3832717.81,91.23,90.8398802875,-0.390119712481
340665.330125,3832722.0775,91.71,92.2320412088,0.522041208805
340666.847875,3832726.37625,91.9,92.1763429584,0.276342958444
340668.37075,3832730.6875,92.18,91.8376319298,-0.342368070163
340669.939,3832735.1225,92.16,91.9763901216,-0.183609878377
340671.4645,3832739.44125,91.31,91.7055221833,0.395522183333
340672.968625,3832743.7,91.98,91.6148714686,-0.365128531446
340674.511,3832748.065,92.39,92.3846231764,-0.00537682360894
340676.05175,3832752.425,93.05,92.0815832696,-0.968416730372
340677.583875,3832756.76125,92.43,91.9019055608,-0.528094439161
340679.118375,3832761.02667,92.26,92.1254479559,-0.134552044061
340680.62775,3832765.3775,93.87,92.2469548256,-1.62304517443
340682.091875,3832769.5225,91.86,91.8541580114,-0.00584198863605
340683.581375,3832773.7775,91.45,92.4525498083,1.00254980829
340685.078125,3832778.01625,92.11,91.8555693336,-0.254430666394
340686.5475,3832782.17125,91.35,91.8662326696,0.516232669563
340688.069125,3832786.48125,91.24,91.9511073955,0.711107395502
340637.955,3832654.18375,92.99,92.1155682663,-0.87443173371
340639.4715,3832658.47875,93.05,91.757867902,-1.29213209805
340640.99,3832662.78,91.15,92.3141930153,1.16419301526
340642.495875,3832667.0325,93.53,92.3772186524,-1.15278134758
340644.03175,3832671.3825,92.33,92.3520252894,0.0220252894248
340645.535125,3832675.64,92.29,91.9878622951,-0.30213770492
340647.059625,3832679.955,92.1,91.994233367,-0.105766633007
340648.620375,3832684.37625,92.33,91.789918018,-0.540081981998
340650.127625,3832688.645,91.46,91.8656609759,0.405660975911
340651.645625,3832692.9425,93.26,92.0576582793,-1.20234172068
340653.163875,3832697.2425,91.53,92.0667099865,0.536709986487
340654.699875,3832701.59,91.41,92.1051705193,0.695170519254
340656.2,3832705.8375,92.15,92.4535927388,0.303592738839
340657.56575,3832709.7,91.57,92.0698171925,0.49981719248
340659.14625,3832714.1825,91.98,92.1268688272,0.146868827196
340660.722875,3832718.645,93.48,92.6227245047,-0.857275495322
340662.266375,3832723.01375,92.5,91.7791341661,-0.720865833887
340663.786125,3832727.32,92.47,92.1021655734,-0.367834426569
340665.282,3832731.5525,91.17,91.4578294555,0.287829455512
340666.843375,3832735.9775,91.58,91.568710755,-0.0112892449568
340668.392125,3832740.35875,91.31,91.6790840199,0.369084019883
340669.88575,3832744.58875,92.83,92.0532585029,-0.776741497056
340671.3905,3832748.84875,92.41,91.6631383046,-0.746861695416
340672.938,3832753.23375,91.4,92.3908559073,0.990855907292
340674.485375,3832757.61375,92.05,91.4188245271,-0.631175472906
340676.015625,3832761.9475,92.84,92.3440542001,-0.49594579987
340677.5485,3832766.28875,93.22,92.2361660818,-0.983833918209
340679.03525,3832770.49875,92.03,91.7484748105,-0.281525189526
340680.513875,3832774.6975,91.79,91.9882774169,0.198277416893
340682.012875,3832778.94375,91.85,91.4754796544,-0.374520345629
340683.5095,3832783.1825,92.51,91.9250683003,-0.584931699734
340685.032125,3832787.49,91.35,90.8976775647,-0.452322435273
340635.399875,3832654.99125,91.92,91.6811368037,-0.238863196313
340636.933375,3832659.34,91.1,92.0092417244,0.909241724446
340638.472125,3832663.705,90.84,91.5324556021,0.692455602138
340639.949875,3832667.94875,92.01,91.8398391726,-0.170160827364
340641.477125,3832672.2775,90.75,91.5534380514,0.803438051371
340642.987875,3832676.56375,92.18,91.6888317544,-0.491168245581
340644.519125,3832680.90625,92.91,92.1501482763,-0.759851723681
340646.084875,3832685.34625,91.63,92.650181655,1.02018165503
340647.592875,3832689.625,90.79,92.4046753102,1.61467531016
340649.10725,3832693.91875,91.1,91.5476609872,0.447660987175
340650.636375,3832698.2575,91.15,91.9059161109,0.755916110884
340652.169625,3832702.6025,90.85,92.0597719268,1.20977192684
340653.661,3832706.8325,91.24,91.6882997904,0.448299790377
340655.1325,3832711.00875,91.83,91.7291142908,-0.100885709176
340656.6615,3832715.34375,91.16,91.5213286726,0.361328672598
340658.14875,3832719.56,91.84,91.9868039622,0.146803962172
340659.686375,3832723.9225,92.33,91.7673213483,-0.562678651727
340661.231625,3832728.305,92.11,91.5657690072,-0.544230992832
340662.716625,3832732.51625,91.78,91.5708810632,-0.209118936751
340664.277,3832736.94125,91.8,91.7033270766,-0.0966729234401
340665.84125,3832741.37625,91.14,91.2338493131,0.0938493130781
340667.355875,3832745.67125,92.26,91.7480532898,-0.511946710192
340668.878375,3832749.9925,91.25,91.3610563792,0.111056379249
340670.395,3832754.29375,93.39,92.3772769545,-1.01272304548
340671.911625,3832758.59375,91.64,91.4004248687,-0.239575131317
340673.438875,3832762.92625,91.42,91.1542168969,-0.265783103095
340674.97825,3832767.29,90.42,91.239067614,0.819067614035
340676.464125,3832771.5075,91.87,91.3275554948,-0.542444505244
340677.929875,3832775.64,91.96,92.0661950182,0.106195018159
340679.420875,3832779.87125,91.52,91.8914238373,0.371423837266
340680.9095,3832784.095,91.04,91.9966188877,0.956618887739
340682.438,3832788.42875,90.86,91.2999645554,0.439964555422
340632.633,3832655.93875,92.19,91.560591783,-0.629408217033
340634.163875,3832660.27875,91.73,91.1890209174,-0.540979082634
340635.693625,3832664.61625,91.43,91.4690310927,0.0390310926647
340637.157625,3832668.89,92.02,92.1475968072,0.127596807246
340638.687875,3832673.22375,91.35,92.3446262375,0.994626237464
340640.201,3832677.5125,92.31,91.766590872,-0.543409128034
340641.731,3832681.84625,91.25,91.7474157154,0.497415715441
340643.294,3832686.27625,92.02,92.3197756172,0.299775617212
340644.790625,3832690.52,91.18,92.0625551118,0.882555111798
340646.302625,3832694.8,91.94,91.8739936215,-0.0660063784798
340647.833625,3832699.1375,92.64,91.7049894205,-0.935010579469
340649.374375,3832703.50375,91.23,92.7538910424,1.52389104239
340650.88125,3832707.7725,92.97,92.2500629912,-0.71993700876
340652.339,3832711.91,92.03,91.8548464146,-0.175153585395
340653.87325,3832716.25,91.5,91.3569499581,-0.143050041901
340655.391,3832720.5525,90.86,91.2303059284,0.370305928355
340656.91,3832724.85625,92.13,92.0069222848,-0.123077715207
340658.419875,3832729.13375,91.46,91.6142256098,0.154225609755
340659.93075,3832733.4175,91.98,92.0665003781,0.0865003780797
340661.489375,3832737.8325,92.09,91.7689359118,-0.321064088208
340663.031,3832742.2,90.8,91.4265421644,0.626542164381
340664.541125,3832746.48,92.13,91.6346694315,-0.495330568466
340666.07275,3832750.8175,90.94,91.426175467,0.486175467031
340667.604,3832755.15625,90.85,91.191852168,0.341852168039
340669.126125,3832759.47,91.7,91.3508124625,-0.349187537527
340670.655625,3832763.8025,92.21,92.1466987719,-0.0633012281343
340672.183,3832768.1325,91.26,91.0495779733,-0.21042202667
340673.672625,3832772.3525,92.25,91.5666472659,-0.683352734111
340675.167625,3832776.52,91.99,91.8454381822,-0.14456181782
340676.674,3832780.79125,91.36,92.1362832604,0.776283260353
340678.171125,3832785.0375,91.22,91.311382534,0.0913825340289
340679.697375,3832789.36375,91.93,91.8945169781,-0.0354830218517
340629.882625,3832656.90125,91.54,91.6137213525,0.073721352514
340631.42475,3832661.27375,90.56,92.0599363079,1.4999363079
340632.94275,3832665.5825,91.98,91.7546945498,-0.225305450186
340634.385875,3832669.81125,92.86,91.3701523895,-1.4898476105
340635.932,3832674.1975,92.96,92.4589124161,-0.501087583866
340637.455625,3832678.515,93.05,92.1230282962,-0.92697170376
340638.984375,3832682.8475,91.97,91.6451465058,-0.324853494181
340640.526625,3832687.22125,91.73,91.6901602031,-0.039839796943
340642.012375,3832691.435,91.31,91.4144907015,0.104490701477
340643.53675,3832695.75375,92.07,91.4905188781,-0.579481121913
340645.064625,3832700.085,91.57,92.2103590062,0.640359006215
340646.598625,3832704.4325,91.98,92.1292113985,0.149211398531
340648.12275,3832708.75375,90.63,91.4917883588,0.861788358762
340649.57025,3832712.86,90.42,91.474853324,1.05485332396
340651.0775,3832717.13,91.73,91.5512669818,-0.178733018223
340652.61875,3832721.495,91.58,91.92362458,0.343624580036
340654.148375,3832725.8325,92.17,91.2554893462,-0.914510653839
340655.6605,3832730.12,91.76,91.4691176837,-0.290882316321
340657.16625,3832734.39,91.77,91.3950269472,-0.374973052783
340658.72775,3832738.815,91.04,91.5697537558,0.529753755799
340660.263875,3832743.16875,91.3,91.1706032056,-0.12939679437
340661.764375,3832747.42125,91.7,91.9030193445,0.203019344469
340663.30175,3832751.77625,91.81,91.8308952759,0.0208952759038
340664.83525,3832756.1275,92.07,92.099383131,0.029383131007
340666.353,3832760.43125,92.6,91.6242895752,-0.975710424755
340667.888625,3832764.7825,91.87,92.0401274595,0.170127459529
340669.43025,3832769.15,91.6,91.4392085974,-0.160791402636
340670.897,3832773.30875,91.31,91.5487088087,0.238708808675
340672.388375,3832777.4575,90.78,91.3221353703,0.542135370296
340673.901375,3832781.75125,90.65,91.9180703202,1.26807032017
340675.39175,3832785.9775,90.83,91.2661888754,0.436188875396
340676.917125,3832790.305,90.83,91.4898099561,0.659809956077
340627.53225,3832657.50625,91.62,91.8345977593,0.214597759314
340629.068375,3832661.875,91.89,91.6276789431,-0.262321056938
340630.598625,3832666.225,92.41,91.9700183026,-0.439981697352
340632.05525,3832670.565,92.87,92.1290825009,-0.740917499092
340633.590625,3832674.9275,90.69,91.6006133114,0.910613311418
340635.089375,3832679.185,93.04,91.9126837441,-1.12731625591
340636.611625,3832683.51125,90.39,91.7042379465,1.31423794653
340638.169,3832687.93375,92.42,91.8211495856,-0.59885041439
340639.659375,3832692.17,91.82,91.7524720315,-0.0675279685449
340641.182875,3832696.49875,91.79,91.7874917418,-0.00250825821833
340642.739125,3832700.92,91.41,91.5988854848,0.188885484794
340644.263,3832705.25,91.52,91.8777465237,0.357746523706
340645.754,3832709.485,91.06,91.3094234202,0.249423420164
340647.22075,3832713.655,91.66,91.6024668651,-0.0575331349387
340648.73525,3832717.95625,91.32,91.0856683967,-0.2343316033
340650.2285,3832722.19875,92.08,92.0192729573,-0.0607270426664
340651.735125,3832726.47625,92.34,92.0419442148,-0.29805578517
340654.779,3832735.125,92.9,92.201692513,-0.69830748702
340656.331875,3832739.5375,91.0,91.6193393053,0.61933930529
340657.874,3832743.91875,92.74,91.777832326,-0.962167673951
340659.345875,3832748.0975,91.08,91.5836124057,0.503612405737
340660.87925,3832752.4575,91.71,91.3408697723,-0.369130227691
340662.41725,3832756.82875,93.4,92.5768764351,-0.823123564864
340663.910625,3832761.06875,91.82,91.5687714663,-0.251228533712
340665.424125,3832765.37,91.9,91.1899561468,-0.710043853157
340666.945125,3832769.69125,91.46,91.4534761855,-0.00652381451107
340671.491375,3832782.49625,90.14,91.1971791821,1.05717918206
340672.9935,3832786.7675,91.33,91.7850246911,0.455024691085
340674.523375,3832791.11875,91.17,91.5483962267,0.378396226698
340624.234125,3832658.58875,92.4,92.2761734428,-0.123826557171
340625.7845,3832662.98875,92.24,91.7586976855,-0.481302314472
340627.303,3832667.29875,91.45,91.579486025,0.129486024975
340628.728875,3832671.58625,91.53,92.0379271735,0.507927173512
340630.27925,3832675.9825,91.5,92.1522743787,0.652274378687
340631.779875,3832680.23875,92.04,91.3766923478,-0.663307652229
340633.286875,3832684.515,91.84,92.2841327821,0.444132782106
340634.842125,3832688.92375,92.62,92.0744638826,-0.545536117404
340636.346375,3832693.195,93.56,92.5528317629,-1.00716823706
340637.867625,3832697.505,91.88,91.5640978745,-0.315902125547
340639.41575,3832701.8975,91.25,91.9518283146,0.701828314632
340640.946125,3832706.23625,91.07,91.7978235348,0.727823534831
340642.45775,3832710.5275,91.96,91.7707273202,-0.189272679829
340643.94725,3832714.7525,91.62,91.6807742332,0.0607742331699
340645.47175,3832719.0725,91.43,92.4721982869,1.04219828691
340646.977875,3832723.3475,90.65,91.3666271202,0.716627120248
340648.488125,3832727.63,91.53,91.5737095742,0.0437095741906
340649.986625,3832731.87875,91.97,91.3654850265,-0.6045149735
340651.487375,3832736.135,91.31,91.3260118218,0.0160118218422
340653.05175,3832740.575,92.33,91.7205719658,-0.609428034183
340654.60175,3832744.97125,91.25,90.9962530951,-0.253746904862
340656.089625,3832749.19125,91.62,90.8422454095,-0.777754590515
340657.6235,3832753.54,91.7,91.4823391612,-0.217660838757
340659.15425,3832757.88375,91.1,91.142871325,0.0428713250267
340660.661875,3832762.15875,90.8,91.1700620329,0.370062032924
340662.201375,3832766.525,90.67,91.4221580489,0.752158048866
340663.73025,3832770.8625,92.07,91.5302205578,-0.539779442243
340666.738375,3832779.2525,91.34,91.5402072426,0.200207242558
340668.270625,3832783.60625,90.85,91.4475173379,0.597517337903
340669.75875,3832787.8325,91.55,91.2720026748,-0.277997325193
340671.285125,3832792.16375,91.25,91.4533650271,0.203365027114
340621.4805,3832659.50875,90.45,92.0185474595,1.56854745949
340623.016125,3832663.86875,92.16,92.1196715411,-0.0403284588743
340624.525375,3832668.155,91.84,92.6457333617,0.805733361729
340625.950625,3832672.4975,91.37,91.6383740379,0.268374037885
340627.499875,3832676.89125,91.49,91.515325646,0.0253256460381
340628.994,3832681.13,92.98,92.5330802757,-0.44691972433
340630.51275,3832685.43625,92.55,91.6879908109,-0.862009189131
340632.074375,3832689.86625,92.76,92.7567109912,-0.00328900880534
340633.540375,3832694.025,91.95,91.8147576936,-0.135242306446
340635.0685,3832698.35875,92.03,92.4384819805,0.408481980504
340636.645375,3832702.82875,91.67,91.6238860415,-0.0461139584648
340638.184375,3832707.1925,91.18,91.3251996019,0.145199601921
340639.71675,3832711.5425,92.17,92.0727774294,-0.0972225706399
340641.08625,3832715.4275,92.5,91.8713499014,-0.628650098607
340642.62875,3832719.8025,91.52,91.6413330899,0.121333089932
340644.16825,3832724.165,91.56,91.6334264063,0.0734264062501
340645.693,3832728.49125,92.15,92.0981369056,-0.0518630943771
340647.192625,3832732.745,91.6,91.8081695874,0.208169587401
340648.6705,3832736.935,91.27,91.3483603611,0.0783603610926
340650.218,3832741.32375,91.61,91.5310146353,-0.0789853646755
340651.772625,3832745.73375,92.01,91.4353722428,-0.574627757151
340653.279875,3832750.00625,90.83,91.2004780068,0.370478006809
340656.31525,3832758.61625,90.97,91.1132403777,0.143240377695
340657.872875,3832763.03625,90.57,90.538035843,-0.0319641569574
340660.93475,3832771.72,91.57,91.0852895759,-0.484710424143
340662.431625,3832775.96375,91.73,92.6894088432,0.959408843249
340663.912875,3832779.9875,92.38,92.1094607934,-0.270539206551
340665.419375,3832784.26875,91.18,91.4493666518,0.269366651789
340666.954,3832788.6275,91.46,91.5341890161,0.0741890160568
340668.4875,3832792.9825,91.86,91.3861123021,-0.473887697872
340618.7585,3832660.45625,93.0,91.6810363159,-1.31896368411
340620.315125,3832664.88,91.9,92.0919176979,0.191917697866
340621.827625,3832669.1775,91.73,91.8876064311,0.157606431125
340623.205125,3832673.43125,92.47,92.0000309032,-0.46996909684
340624.725625,3832677.7475,92.68,91.7198949509,-0.960105049083
340626.198625,3832681.93,93.32,91.7703076006,-1.54969239942
340627.723625,3832686.26,92.27,91.9931501719,-0.276849828139
340629.3,3832690.73625,92.9,91.918529034,-0.981470966003
340630.808125,3832695.02,91.89,91.9431704505,0.0531704505177
340632.313875,3832699.29125,92.08,91.8926277462,-0.187372253805
340633.839125,3832703.625,91.59,91.3973789632,-0.192621036819
340635.340375,3832707.8875,92.82,91.4101035331,-1.40989646695
340636.861,3832712.205,91.66,91.9847346459,0.324734645885
340638.37475,3832716.505,92.42,91.8449789656,-0.575021034446
340639.8745,3832720.76125,91.88,91.6267686075,-0.253231392478
340641.352,3832724.955,91.23,91.3203951695,0.0903951695422
340642.852875,3832729.215,91.08,91.4862107483,0.406210748348
340644.363125,3832733.5025,91.79,92.0557344064,0.265734406386
340645.885,3832737.825,91.21,91.4279162487,0.217916248742
340647.443625,3832742.2475,90.63,91.2035338115,0.573533811544
340648.97425,3832746.59625,91.24,92.0636287435,0.823628743498
