gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340691.69625,3832761.7875,32.57,32.3228188825,-0.247181117534
340693.194625,3832766.02,31.09,35.0714597902,3.98145979023
340694.664375,3832770.335,36.16,33.1777502749,-2.98224972506
340696.157125,3832774.54625,32.1,33.8089206931,1.70892069313
340697.63675,3832778.7225,37.95,36.5633664048,-1.38663359517
340699.155375,3832783.0125,28.73,31.5190643341,2.78906433412
340649.202375,3832650.48125,25.31,26.6126984203,1.30269842026
340650.703625,3832654.72,38.08,35.6975874408,-2.38241255916
340652.245375,3832659.07375,25.09,32.7844189072,7.69441890719
340655.347125,3832667.5675,38.16,37.162816086,-0.997183914034
340656.876125,3832671.8875,21.8,23.0736885622,1.27368856215
340658.415125,3832676.2375,35.61,33.6228021856,-1.98719781438
340661.513,3832685.0,28.23,29.9067080027,1.67670800273
340663.015375,3832689.24125,33.26,34.6851539786,1.42515397864
340666.073875,3832697.88625,36.28,31.7610181062,-4.51898189378
340667.573625,3832702.12625,32.3,35.3916932942,3.09169329421
340668.995,3832706.14,35.63,32.5854238464,-3.04457615357
340670.54075,3832710.51,41.41,36.018440183,-5.39155981704
340672.093875,3832714.9025,39.62,34.5995056321,-5.02049436789
340673.630375,3832719.24625,24.91,30.0690021271,5.15900212707
340675.140625,3832723.51375,34.89,34.3021711498,-0.587828850206
340676.64525,3832727.7675,34.39,35.2071861536,0.81718615361
340678.215,3832732.2025,34.47,32.9084860356,-1.56151396445
340679.781,3832736.63125,22.44,22.5797098683,0.139709868271
340681.298625,3832740.92,32.72,33.4826018987,0.762601898658
340682.81225,3832745.1975,31.04,33.0371849709,1.99718497086
340684.357,3832749.56375,31.48,33.947878737,2.46787873696
340685.885375,3832753.88375,30.18,33.1591750335,2.97917503347
340687.402125,3832758.1725,28.06,30.5756178106,2.51561781059
340688.935,3832762.50625,28.89,30.5567223118,1.66672231175
340690.416625,3832766.6925,32.8,31.2028592314,-1.5971407686
340691.877375,3832771.0,28.01,31.6348648862,3.6248648862
340693.370625,3832775.21375,30.26,33.324261621,3.064261621
340694.85,3832779.3925,29.56,31.9417439208,2.38174392083
340696.37,3832783.68375,32.82,30.7636988949,-2.05630110505
340646.2765,3832651.48875,28.39,29.9871582472,1.59715824721
340647.78925,3832655.76375,29.22,32.2022261145,2.98222611451
340649.328625,3832660.11,35.41,31.9849788108,-3.4250211892
340650.865375,3832664.29125,29.89,30.2932889651,0.403288965091
340652.377625,3832668.565,33.26,32.0044733445,-1.25552665552
340653.902,3832672.87375,32.33,32.9985784867,0.668578486744
340655.423375,3832677.17375,34.97,33.4177090445,-1.55229095552
340657.00725,3832681.65125,30.19,30.7578583373,0.567858337332
340658.562375,3832686.05,32.69,34.2381958598,1.54819585982
340660.06425,3832690.2925,29.05,30.3739975153,1.3239975153
340661.574875,3832694.56,28.8,31.5846935155,2.78469351551
340663.155875,3832699.0275,24.31,29.7854509611,5.47545096113
340664.65625,3832703.27,30.24,31.9367675058,1.69676750578
340666.07375,3832707.2725,28.0,33.7430682446,5.74306824457
340667.621,3832711.6475,35.21,34.2253054567,-0.984694543325
340669.16025,3832715.995,30.06,30.7258407053,0.665840705306
340670.666125,3832720.2525,31.93,31.8510978409,-0.0789021590598
340672.171375,3832724.5075,32.34,33.8300039379,1.49000393785
340673.698875,3832728.8225,34.24,32.0633890646,-2.17661093537
340675.271625,3832733.2675,31.45,30.6027287594,-0.847271240625
340676.821875,3832737.6525,29.46,32.3373534437,2.8773534437
340678.371875,3832742.02875,33.81,32.6641363216,-1.14586367839
340679.882,3832746.29875,32.05,32.3546481145,0.304648114539
340681.397625,3832750.58125,35.27,32.9370876756,-2.33291232443
340682.926875,3832754.90375,30.93,33.3908574178,2.46085741776
340684.446125,3832759.1975,34.02,32.3055841881,-1.71441581193
340685.98325,3832763.5425,25.45,33.1306206698,7.68062066979
340687.469,3832767.74125,28.6,26.4069846607,-2.19301533927
340688.943875,3832772.015,31.12,31.8790985211,0.759098521119
340690.431625,3832776.21375,33.37,31.7180617505,-1.65193824947
340691.914,3832780.4025,27.2,22.9645097784,-4.23549022165
340693.447625,3832784.735,32.32,32.3087515483,-0.0112484517136
340643.636,3832652.24,34.02,31.3239947804,-2.69600521958
340645.150125,3832656.51875,36.4,33.0773789881,-3.32262101187
340646.6925,3832660.8725,26.87,32.7679292467,5.89792924668
340648.226125,3832665.0975,28.56,32.285228517,3.72522851702
340649.75225,3832669.41,34.04,32.1381786633,-1.90182133671
340651.287375,3832673.745,32.64,31.3745306038,-1.26546939625
340652.852125,3832678.1675,27.04,29.7016476171,2.66164761713
340654.455625,3832682.7,30.18,30.9151394788,0.735139478785
340655.888875,3832686.7525,30.6,29.7266994549,-0.873300545107
340657.397625,3832691.01375,27.33,30.1018791748,2.77187917482
340658.91425,3832695.2975,31.69,30.8142683276,-0.875731672392
340660.460125,3832699.6675,29.26,30.9139300241,1.65393002407
340661.97225,3832703.94,28.14,30.5202858694,2.38028586944
340663.41625,3832708.0175,28.63,30.1864051006,1.55640510065
340664.935,3832712.31375,28.58,30.6495995832,2.06959958325
340666.48425,3832716.68625,32.53,33.3286156431,0.798615643096
340668.03375,3832721.06625,33.78,32.0487238308,-1.73127616917
340669.54275,3832725.33,31.06,29.4174361284,-1.64256387163
340671.04675,3832729.58,35.39,33.5688097941,-1.8211902059
340672.59575,3832733.9575,28.45,30.2183488491,1.76834884913
340674.152,3832738.35625,30.38,30.950460582,0.570460582008
340675.687375,3832742.69125,32.31,32.753827824,0.443827823968
340677.20275,3832746.975,34.81,33.1932455417,-1.61675445827
340678.7355,3832751.30875,32.21,30.3163459709,-1.89365402911
340680.24925,3832755.58375,29.31,32.2945767551,2.98457675515
340681.799,3832759.96,32.92,33.785943527,0.865943527042
340683.34025,3832764.3175,28.49,32.2919089885,3.80190898853
340684.823375,3832768.5075,32.01,32.7790406666,0.769040666639
340686.320375,3832772.8125,32.9,31.9819440974,-0.918055902627
340687.81475,3832777.03125,35.71,35.3866627061,-0.323337293916
340689.293625,3832781.2075,28.62,31.8798293784,3.25982937839
340690.804875,3832785.47875,32.07,33.272997101,1.202997101
340640.976125,3832653.20375,37.83,35.4340526328,-2.3959473672
340642.502375,3832657.525,34.32,32.355264875,-1.96473512501
340644.052625,3832661.91125,35.63,31.6125623392,-4.01743766078
340645.566125,3832666.13875,32.43,32.9290731355,0.499073135543
340647.087125,3832670.44375,36.18,32.3851417993,-3.79485820072
340648.619625,3832674.7825,29.36,31.330090866,1.97009086596
340650.1365,3832679.07625,30.45,32.0016041366,1.55160413664
340651.697,3832683.49125,30.71,32.4086803379,1.6986803379
340653.214375,3832687.79,32.68,29.9196467632,-2.76035323682
340654.725,3832692.06375,32.47,31.1382586868,-1.33174131323
340656.246625,3832696.37125,30.75,30.8669032929,0.116903292916
340657.7895,3832700.73625,29.11,31.2581079581,2.14810795811
340659.2865,3832704.975,26.28,31.367113834,5.08711383395
340660.7295,3832709.055,29.81,29.9857311862,0.175731186237
340662.29025,3832713.475,30.64,31.2827545068,0.642754506759
340663.821,3832717.81,24.95,28.462976656,3.51297665601
340665.330125,3832722.0775,39.93,30.683019243,-9.24698075701
340666.847875,3832726.37625,28.9,30.1740456296,1.27404562961
340668.37075,3832730.6875,33.33,31.7028143152,-1.62718568476
340669.939,3832735.1225,33.1,31.6130538792,-1.48694612084
340671.4645,3832739.44125,34.17,33.3003007721,-0.869699227929
340672.968625,3832743.7,34.1,34.4401628336,0.340162833622
340674.511,3832748.065,33.82,31.1258817377,-2.69411826225
340676.05175,3832752.425,26.55,31.4696588382,4.91965883818
340677.583875,3832756.76125,28.87,32.2390858806,3.3690858806
340679.118375,3832761.02667,31.78,32.3553924685,0.575392468455
340680.62775,3832765.3775,30.8,32.5740636887,1.77406368875
340682.091875,3832769.5225,31.89,32.4507419828,0.560741982837
340683.581375,3832773.7775,34.45,32.2810101872,-2.16898981277
340685.078125,3832778.01625,29.81,32.372606697,2.56260669698
340686.5475,3832782.17125,34.74,32.0457039746,-2.69429602542
340688.069125,3832786.48125,34.93,32.3423604215,-2.58763957854
340637.955,3832654.18375,20.53,21.1612738362,0.631273836231
340639.4715,3832658.47875,30.33,32.2712180688,1.94121806882
340640.99,3832662.78,28.69,31.4864763723,2.79647637232
340642.495875,3832667.0325,31.16,31.5085443526,0.348544352623
340644.03175,3832671.3825,32.82,30.1024698881,-2.71753011188
340645.535125,3832675.64,35.59,31.3653272536,-4.22467274639
340647.059625,3832679.955,32.14,32.5010958197,0.361095819748
340648.620375,3832684.37625,29.78,31.8260690676,2.04606906756
340650.127625,3832688.645,32.54,32.1528084051,-0.387191594946
340651.645625,3832692.9425,30.97,30.9456835309,-0.0243164691369
340653.163875,3832697.2425,30.82,31.1548854692,0.334885469154
340654.699875,3832701.59,29.38,30.7800487567,1.40004875669
340656.2,3832705.8375,32.67,30.0023313213,-2.66766867871
340657.56575,3832709.7,34.05,30.753126294,-3.29687370598
340659.14625,3832714.1825,36.51,31.4892583194,-5.02074168063
340660.722875,3832718.645,22.05,22.9469166345,0.896916634529
340662.266375,3832723.01375,30.64,31.8948728367,1.25487283674
340663.786125,3832727.32,29.9,30.5959115347,0.695911534652
340665.282,3832731.5525,35.56,34.8495203169,-0.710479683145
340666.843375,3832735.9775,31.69,33.5405105523,1.8505105523
340668.392125,3832740.35875,29.88,32.8058052843,2.9258052843
340669.88575,3832744.58875,29.98,32.4129622899,2.43296228989
340671.3905,3832748.84875,29.06,33.2529600481,4.19296004812
340672.938,3832753.23375,32.58,31.9358127554,-0.644187244595
340674.485375,3832757.61375,31.27,34.6222123776,3.35221237759
340676.015625,3832761.9475,24.38,23.8046898283,-0.575310171689
340677.5485,3832766.28875,34.98,32.4533897937,-2.52661020631
340679.03525,3832770.49875,35.21,32.8869680867,-2.32303191327
340680.513875,3832774.6975,30.94,32.2398969397,1.29989693973
340682.012875,3832778.94375,35.84,35.5484533635,-0.291546636499
340683.5095,3832783.1825,30.0,38.4731199311,8.47311993109
340685.032125,3832787.49,40.65,42.4819516898,1.83195168978
340635.399875,3832654.99125,32.59,32.0067933795,-0.583206620481
340636.933375,3832659.34,34.17,30.6908533806,-3.47914661937
340638.472125,3832663.705,39.22,39.5054285217,0.285428521708
340639.949875,3832667.94875,30.54,32.4262978817,1.88629788172
340641.477125,3832672.2775,35.31,34.2811274064,-1.02887259356
340642.987875,3832676.56375,33.91,32.6383257656,-1.27167423439
340644.519125,3832680.90625,29.15,31.222565282,2.07256528203
340646.084875,3832685.34625,31.22,31.6864456954,0.466445695405
340647.592875,3832689.625,35.08,31.7578703769,-3.32212962311
340649.10725,3832693.91875,34.92,34.4638300084,-0.4561699916
340650.636375,3832698.2575,34.21,32.9303474662,-1.27965253379
340652.169625,3832702.6025,28.41,31.1757700167,2.76577001673
340653.661,3832706.8325,33.87,34.6328102236,0.762810223631
340655.1325,3832711.00875,34.2,33.0436098287,-1.15639017133
340656.6615,3832715.34375,35.08,33.3442603112,-1.73573968881
340658.14875,3832719.56,30.96,31.9711381315,1.01113813149
340659.686375,3832723.9225,29.42,31.5327193222,2.11271932222
340661.231625,3832728.305,30.02,33.7510398862,3.7310398862
340662.716625,3832732.51625,32.41,32.9720171227,0.562017122745
340664.277,3832736.94125,32.27,34.1650971063,1.8950971063
340665.84125,3832741.37625,34.9,35.3190197705,0.419019770533
340667.355875,3832745.67125,28.75,32.5169588555,3.76695885546
340668.878375,3832749.9925,35.03,33.310115705,-1.71988429498
340670.395,3832754.29375,29.22,31.0433807736,1.82338077365
340671.911625,3832758.59375,38.06,35.4018588755,-2.65814112449
340673.438875,3832762.92625,39.05,37.4874706923,-1.56252930773
340674.97825,3832767.29,40.11,38.4672605237,-1.6427394763
340676.464125,3832771.5075,34.75,36.0853265436,1.33532654358
340677.929875,3832775.64,31.48,32.9543460056,1.47434600556
340679.420875,3832779.87125,33.39,31.8071303528,-1.58286964715
340680.9095,3832784.095,42.88,33.1863536596,-9.69364634038
340682.438,3832788.42875,39.6,37.4827012383,-2.1172987617
340632.633,3832655.93875,33.01,32.1983941065,-0.811605893508
340634.163875,3832660.27875,32.31,36.0521594252,3.74215942519
340635.693625,3832664.61625,35.58,36.6334748938,1.05347489383
340637.157625,3832668.89,32.91,31.3930763594,-1.51692364063
340638.687875,3832673.22375,32.8,31.1081894582,-1.69181054181
340640.201,3832677.5125,31.14,31.2461233507,0.106123350653
340641.731,3832681.84625,37.81,33.996853904,-3.81314609597
340643.294,3832686.27625,32.26,33.166166486,0.906166485982
340644.790625,3832690.52,31.94,32.6111921843,0.671192184257
340646.302625,3832694.8,33.9,33.2681852969,-0.631814703079
340647.833625,3832699.1375,28.04,31.4832243408,3.44322434078
340649.374375,3832703.50375,28.93,32.4857706889,3.55577068893
340650.88125,3832707.7725,27.93,30.9274284524,2.99742845237
340652.339,3832711.91,31.92,32.4512499531,0.531249953083
340653.87325,3832716.25,35.33,34.9174876311,-0.412512368891
340655.391,3832720.5525,35.27,35.1907256522,-0.079274347756
340656.91,3832724.85625,31.78,31.0600927815,-0.719907218466
340658.419875,3832729.13375,36.98,34.3059318341,-2.67406816587
340659.93075,3832733.4175,28.8,31.1669192347,2.3669192347
340661.489375,3832737.8325,30.57,33.2851339896,2.7151339896
340663.031,3832742.2,36.1,34.9900104468,-1.10998955324
340664.541125,3832746.48,31.77,33.315612207,1.54561220703
340666.07275,3832750.8175,32.78,35.2464328256,2.46643282564
340667.604,3832755.15625,48.38,37.1275820801,-11.2524179199
340669.126125,3832759.47,34.47,34.389463182,-0.0805368179962
340670.655625,3832763.8025,31.0,31.6279563153,0.627956315294
340672.183,3832768.1325,40.98,36.5713102943,-4.40868970568
340673.672625,3832772.3525,33.67,34.3450589981,0.675058998054
340675.167625,3832776.52,34.58,32.3702529726,-2.20974702743
340676.674,3832780.79125,36.23,32.0036848754,-4.22631512465
340678.171125,3832785.0375,44.45,38.4133618041,-6.0366381959
340679.697375,3832789.36375,32.52,33.0346785215,0.514678521477
340629.882625,3832656.90125,33.75,33.4505197151,-0.299480284923
340631.42475,3832661.27375,33.6,32.1213307631,-1.47866923692
340632.94275,3832665.5825,30.46,32.779579891,2.31957989104
340634.385875,3832669.81125,28.09,33.2256194352,5.13561943516
340635.932,3832674.1975,27.0,23.7787221173,-3.22127788269
340637.455625,3832678.515,28.41,31.4039096303,2.99390963034
340638.984375,3832682.8475,33.41,33.8926701391,0.482670139134
340640.526625,3832687.22125,32.12,33.1780612102,1.05806121025
340642.012375,3832691.435,36.29,35.1822684345,-1.10773156546
340643.53675,3832695.75375,28.44,32.9158412645,4.47584126449
340645.064625,3832700.085,32.29,29.7150800106,-2.57491998937
340646.598625,3832704.4325,31.76,32.1559276951,0.395927695102
340648.12275,3832708.75375,35.27,34.3379629628,-0.932037037159
340649.57025,3832712.86,37.9,33.0403485188,-4.85965148124
340651.0775,3832717.13,31.15,34.7006120067,3.55061200665
340652.61875,3832721.495,30.57,32.7916936072,2.22169360724
340654.148375,3832725.8325,30.82,37.8047758347,6.9847758347
340655.6605,3832730.12,32.93,33.8078294442,0.877829444215
340657.16625,3832734.39,34.25,34.4427306701,0.192730670133
340658.72775,3832738.815,34.81,33.6191755968,-1.19082440319
340660.263875,3832743.16875,34.38,36.4219438202,2.04194382022
340661.764375,3832747.42125,34.28,32.9861324455,-1.29386755454
340663.30175,3832751.77625,32.9,32.3639135587,-0.536086441344
340664.83525,3832756.1275,35.25,32.5336985956,-2.71630140438
340666.353,3832760.43125,34.91,34.8749317548,-0.0350682452257
340667.888625,3832764.7825,32.27,32.7798922616,0.509892261586
340669.43025,3832769.15,36.08,35.5216561063,-0.558343893708
340670.897,3832773.30875,37.29,34.9184618819,-2.37153811813
340672.388375,3832777.4575,40.45,37.2237073744,-3.22629262562
340673.901375,3832781.75125,36.8,32.951004081,-3.84899591902
340675.39175,3832785.9775,42.16,35.425847235,-6.73415276496
340676.917125,3832790.305,37.87,35.4115595415,-2.45844045854
340627.53225,3832657.50625,31.95,32.6526174539,0.702617453877
340629.068375,3832661.875,33.48,34.0942373671,0.614237367065
340630.598625,3832666.225,29.06,32.064158544,3.00415854396
340632.05525,3832670.565,26.62,31.0042172702,4.38421727019
340633.590625,3832674.9275,36.37,33.0919295375,-3.2780704625
340635.089375,3832679.185,30.38,30.7357272615,0.355727261457
340636.611625,3832683.51125,35.04,32.8365514113,-2.20344858873
340638.169,3832687.93375,32.84,32.9761180993,0.136118099272
340639.659375,3832692.17,31.54,34.2286119202,2.6886119202
340641.182875,3832696.49875,32.21,36.51480227,4.30480226999
340642.739125,3832700.92,35.97,34.599959604,-1.37004039602
340644.263,3832705.25,31.7,32.8655380539,1.16553805391
340645.754,3832709.485,37.96,35.3904830202,-2.56951697975
340647.22075,3832713.655,33.25,33.2688683869,0.0188683868509
340648.73525,3832717.95625,34.73,37.6859648911,2.95596489112
340650.2285,3832722.19875,30.86,31.678146943,0.81814694301
340651.735125,3832726.47625,32.31,32.3552669129,0.0452669129086
340654.779,3832735.125,30.7,31.3461466579,0.646146657852
340656.331875,3832739.5375,36.11,35.2673791893,-0.842620810723
340657.874,3832743.91875,27.9,32.2092089149,4.30920891488
340659.345875,3832748.0975,35.78,33.1734789913,-2.60652100873
340660.87925,3832752.4575,35.46,35.2316101596,-0.228389840374
340662.41725,3832756.82875,30.99,31.5860476352,0.596047635153
340663.910625,3832761.06875,34.35,34.8443549978,0.494354997784
340665.424125,3832765.37,31.7,37.5670801805,5.86708018055
340666.945125,3832769.69125,36.08,34.8903781187,-1.18962188132
340671.491375,3832782.49625,40.96,38.6224709973,-2.33752900271
340672.9935,3832786.7675,38.05,33.799166141,-4.250833859
340674.523375,3832791.11875,34.05,36.6871949414,2.63719494135
340624.234125,3832658.58875,28.29,30.7857028501,2.49570285012
340625.7845,3832662.98875,31.98,33.1285532894,1.14855328944
340627.303,3832667.29875,34.59,33.8237222656,-0.766277734364
340628.728875,3832671.58625,33.85,32.2661892616,-1.5838107384
340630.27925,3832675.9825,36.78,32.2258111284,-4.55418887157
340631.779875,3832680.23875,33.87,33.7593068377,-0.110693162339
340633.286875,3832684.515,32.21,31.4079819721,-0.802018027891
340634.842125,3832688.92375,28.04,31.0491727324,3.00917273241
340636.346375,3832693.195,26.97,28.616018396,1.646018396
340637.867625,3832697.505,35.03,32.6439048534,-2.38609514658
340639.41575,3832701.8975,37.01,32.3142888488,-4.69571115117
340640.946125,3832706.23625,35.69,32.3735482849,-3.31645171506
340642.45775,3832710.5275,33.56,32.686333858,-0.873666141986
340643.94725,3832714.7525,34.53,33.3260582483,-1.20394175165
340645.47175,3832719.0725,32.13,31.5288296427,-0.601170357303
340646.977875,3832723.3475,38.27,34.9914915467,-3.27850845328
340648.488125,3832727.63,32.06,34.6651350057,2.60513500574
340649.986625,3832731.87875,34.64,32.7597539802,-1.88024601981
340651.487375,3832736.135,34.76,35.0477343468,0.287734346793
340653.05175,3832740.575,30.23,32.4919509173,2.26195091732
340654.60175,3832744.97125,36.23,37.8924348377,1.66243483767
340656.089625,3832749.19125,34.64,38.5741321374,3.93413213735
340657.6235,3832753.54,31.0,33.0317388977,2.03173889765
340659.15425,3832757.88375,37.65,37.2090779969,-0.440922003051
340660.661875,3832762.15875,40.46,37.7915289141,-2.66847108592
340662.201375,3832766.525,35.67,33.2078023324,-2.46219766755
340663.73025,3832770.8625,31.44,34.2758035691,2.83580356914
340666.738375,3832779.2525,36.46,35.6393027193,-0.820697280731
340668.270625,3832783.60625,38.23,36.263610916,-1.96638908401
340669.75875,3832787.8325,36.32,34.9853186702,-1.33468132985
340671.285125,3832792.16375,36.09,35.7748788827,-0.315121117346
340621.4805,3832659.50875,30.44,31.3818456968,0.941845696788
340623.016125,3832663.86875,29.93,31.7568706065,1.82687060653
340624.525375,3832668.155,27.95,30.7678549892,2.81785498919
340625.950625,3832672.4975,32.37,35.0000654119,2.63006541188
340627.499875,3832676.89125,35.94,33.2602098132,-2.67979018682
340628.994,3832681.13,30.53,27.9410561186,-2.58894388136
340630.51275,3832685.43625,31.82,31.9669061528,0.146906152825
340632.074375,3832689.86625,19.64,21.5718430803,1.93184308025
340633.540375,3832694.025,28.3,31.6449816279,3.34498162792
340635.0685,3832698.35875,32.68,30.0145291864,-2.66547081363
340636.645375,3832702.82875,32.16,33.4982792208,1.33827922081
340638.184375,3832707.1925,34.08,34.9815775102,0.90157751021
340639.71675,3832711.5425,32.93,30.8956570421,-2.03434295791
340641.08625,3832715.4275,29.04,31.9912870094,2.95128700935
340642.62875,3832719.8025,35.42,33.706796949,-1.71320305096
340644.16825,3832724.165,33.24,33.8007451385,0.560745138451
340645.693,3832728.49125,30.61,32.0461553887,1.43615538874
340647.192625,3832732.745,33.32,32.7013457414,-0.618654258608
340648.6705,3832736.935,34.21,34.4967269699,0.286726969909
340650.218,3832741.32375,34.03,33.9973381737,-0.0326618262544
340651.772625,3832745.73375,35.3,33.8162380834,-1.48376191659
340653.279875,3832750.00625,45.49,36.4773055722,-9.01269442782
340656.31525,3832758.61625,41.91,34.1197647313,-7.7902352687
340657.872875,3832763.03625,46.16,38.6314429864,-7.5285570136
340660.93475,3832771.72,33.08,38.6861730488,5.60617304876
340662.431625,3832775.96375,34.54,34.121817504,-0.418182496027
340663.912875,3832779.9875,31.75,31.6742875233,-0.0757124767326
340665.419375,3832784.26875,36.17,34.4374867727,-1.73251322733
340666.954,3832788.6275,33.86,34.895300532,1.03530053198
340668.4875,3832792.9825,32.18,38.657137282,6.47713728203
340618.7585,3832660.45625,30.85,31.8143423152,0.964342315164
340620.315125,3832664.88,32.41,32.0880831356,-0.321916864382
340621.827625,3832669.1775,32.07,31.7768863806,-0.293113619413
340623.205125,3832673.43125,31.72,30.0284137245,-1.69158627554
340624.725625,3832677.7475,29.98,33.1902700826,3.21027008257
340626.198625,3832681.93,28.95,31.9527267735,3.00272677349
340627.723625,3832686.26,31.41,33.7466512866,2.33665128664
340629.3,3832690.73625,31.68,31.0992899989,-0.580710001119
340630.808125,3832695.02,34.93,32.2105656085,-2.7194343915
340632.313875,3832699.29125,33.33,34.1902959137,0.860295913662
340633.839125,3832703.625,33.72,35.7990074105,2.07900741055
340635.340375,3832707.8875,32.48,35.1854803703,2.70548037025
340636.861,3832712.205,30.27,32.5954382494,2.32543824942
340638.37475,3832716.505,30.55,32.3690171866,1.81901718655
340639.8745,3832720.76125,32.97,32.0153755567,-0.954624443326
340641.352,3832724.955,34.02,34.5976714952,0.577671495156
340642.852875,3832729.215,35.03,35.389473052,0.359473051995
340644.363125,3832733.5025,32.86,31.839480445,-1.02051955503
340645.885,3832737.825,38.14,34.4955567802,-3.64444321979
340647.443625,3832742.2475,38.86,43.4413537975,4.58135379749
340648.97425,3832746.59625,34.28,31.1352468337,-3.1447531663
340650.489375,3832750.8975,32.01,33.0262782518,1.01627825179
340652.0315,3832755.275,41.53,38.8695237709,-2.66047622913
