gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340656.876125,3832671.8875,61.16,69.1744555979,8.01445559787
340658.415125,3832676.2375,71.5,69.7186980308,-1.78130196923
340661.513,3832685.0,63.87,66.181987459,2.31198745902
340663.015375,3832689.24125,67.96,67.5582451227,-0.401754877279
340666.073875,3832697.88625,67.65,79.1360697516,11.4860697516
340667.573625,3832702.12625,68.54,69.0072707157,0.467270715675
340668.995,3832706.14,71.47,67.3513192121,-4.11868078793
340670.54075,3832710.51,70.28,69.2541643618,-1.02583563818
340672.093875,3832714.9025,69.08,69.0393218343,-0.0406781656858
340673.630375,3832719.24625,67.8,67.1432398737,-0.656760126297
340675.140625,3832723.51375,68.53,68.9531284225,0.423128422545
340676.64525,3832727.7675,75.31,70.4664405729,-4.84355942711
340678.215,3832732.2025,71.18,70.1336132724,-1.04638672755
340679.781,3832736.63125,75.55,67.8917877693,-7.65821223066
340681.298625,3832740.92,70.27,69.0662028973,-1.20379710271
340682.81225,3832745.1975,69.69,69.8238629258,0.133862925767
340684.357,3832749.56375,67.69,71.4594770347,3.76947703468
340685.885375,3832753.88375,75.88,76.0512932639,0.171293263896
340687.402125,3832758.1725,62.09,69.1919025006,7.10190250064
340688.935,3832762.50625,64.34,68.4894107704,4.14941077036
340690.416625,3832766.6925,90.7,68.9177647183,-21.7822352817
340691.877375,3832771.0,69.78,71.0563215313,1.27632153134
340693.370625,3832775.21375,71.5,70.8566557267,-0.643344273286
340694.85,3832779.3925,66.48,70.6850359068,4.20503590675
340696.37,3832783.68375,76.53,67.5983610837,-8.93163891635
340646.2765,3832651.48875,69.93,69.6682914798,-0.261708520235
340647.78925,3832655.76375,64.76,69.9792839416,5.21928394162
340649.328625,3832660.11,73.61,71.7383458115,-1.87165418847
340650.865375,3832664.29125,64.68,67.1967744847,2.51677448471
340652.377625,3832668.565,71.63,75.1084220854,3.47842208543
340653.902,3832672.87375,70.09,72.2068787685,2.11687876854
340655.423375,3832677.17375,71.63,72.3021380413,0.672138041308
340657.00725,3832681.65125,66.04,72.3454097803,6.30540978027
340658.562375,3832686.05,66.89,72.8305950241,5.94059502409
340660.06425,3832690.2925,64.35,66.6155498412,2.26554984117
340661.574875,3832694.56,66.76,68.9483485211,2.18834852112
340663.155875,3832699.0275,61.67,66.3686950213,4.69869502133
340664.65625,3832703.27,84.7,68.5636149731,-16.1363850269
340666.07375,3832707.2725,64.38,72.8953323249,8.51533232489
340667.621,3832711.6475,68.71,66.6863010272,-2.02369897276
340669.16025,3832715.995,66.82,73.4884799684,6.66847996835
340670.666125,3832720.2525,64.81,71.1908413782,6.38084137816
340672.171375,3832724.5075,80.34,71.4625766608,-8.87742333919
340673.698875,3832728.8225,83.82,68.6501954646,-15.1698045354
340675.271625,3832733.2675,67.18,69.0850027421,1.90500274207
340676.821875,3832737.6525,67.88,67.6532544055,-0.226745594481
340678.371875,3832742.02875,69.4,69.774934273,0.374934273004
340679.882,3832746.29875,70.92,72.0560826868,1.13608268679
340681.397625,3832750.58125,67.91,67.180552671,-0.729447329004
340682.926875,3832754.90375,74.12,74.9976601394,0.877660139436
340684.446125,3832759.1975,75.69,72.6414919623,-3.04850803775
340685.98325,3832763.5425,64.53,69.2287428448,4.69874284477
340687.469,3832767.74125,62.38,69.1106630386,6.73066303863
340688.943875,3832772.015,68.68,69.4083652096,0.728365209643
340690.431625,3832776.21375,69.53,70.5649280868,1.03492808678
340691.914,3832780.4025,64.55,65.6894109233,1.13941092328
340693.447625,3832784.735,63.67,70.8141412955,7.14414129553
340643.636,3832652.24,71.24,69.0609758974,-2.17902410259
340645.150125,3832656.51875,78.23,71.8983781976,-6.33162180241
340646.6925,3832660.8725,65.47,72.2643600863,6.79436008629
340648.226125,3832665.0975,68.34,72.3206467484,3.98064674836
340649.75225,3832669.41,84.01,69.8954200968,-14.1145799032
340651.287375,3832673.745,88.17,73.328270964,-14.841729036
340652.852125,3832678.1675,63.02,71.0942969474,8.07429694743
340654.455625,3832682.7,68.56,69.6179342582,1.05793425816
340655.888875,3832686.7525,71.75,69.1093299985,-2.64067000154
340657.397625,3832691.01375,62.31,68.4631710494,6.15317104944
340658.91425,3832695.2975,68.6,72.5304749321,3.93047493208
340660.460125,3832699.6675,72.04,68.3618091512,-3.67819084883
340661.97225,3832703.94,66.28,68.0491197055,1.76911970547
340663.41625,3832708.0175,67.61,68.5845418509,0.974541850941
340664.935,3832712.31375,66.09,69.0651464491,2.97514644906
340666.48425,3832716.68625,71.67,72.8764669794,1.20646697945
340668.03375,3832721.06625,68.36,73.7260374859,5.36603748594
340669.54275,3832725.33,69.13,68.2832344686,-0.846765531401
340671.04675,3832729.58,70.34,69.6462638061,-0.693736193942
340672.59575,3832733.9575,64.82,69.1676130508,4.34761305077
340674.152,3832738.35625,67.25,70.2332699216,2.98326992165
340675.687375,3832742.69125,66.35,68.3300820046,1.98008200463
340677.20275,3832746.975,71.94,69.818612277,-2.12138772297
340678.7355,3832751.30875,65.48,68.5948542117,3.11485421174
340680.24925,3832755.58375,73.09,73.6229387327,0.532938732711
340681.799,3832759.96,67.65,69.1138615231,1.46386152314
340683.34025,3832764.3175,67.29,72.6721817972,5.38218179718
340684.823375,3832768.5075,75.93,73.5844134396,-2.34558656035
340686.320375,3832772.8125,65.53,69.1267147086,3.59671470858
340687.81475,3832777.03125,69.06,71.8171154973,2.75711549726
340689.293625,3832781.2075,67.24,67.3820229707,0.142022970736
340690.804875,3832785.47875,68.55,70.9937867127,2.44378671266
340640.976125,3832653.20375,78.41,70.4323032306,-7.97769676942
340642.502375,3832657.525,67.72,70.4531053191,2.73310531907
340644.052625,3832661.91125,68.5,70.3397314739,1.83973147393
340645.566125,3832666.13875,81.23,74.614840706,-6.61515929402
340647.087125,3832670.44375,70.95,69.5252298359,-1.42477016407
340648.619625,3832674.7825,65.44,73.0995507125,7.65955071251
340650.1365,3832679.07625,66.72,72.4368885631,5.71688856311
340651.697,3832683.49125,70.45,67.6823818866,-2.76761811339
340653.214375,3832687.79,73.31,67.9391580098,-5.37084199017
340654.725,3832692.06375,77.71,68.9121915125,-8.79780848754
340656.246625,3832696.37125,74.88,70.0925524734,-4.78744752662
340657.7895,3832700.73625,67.67,70.4186884296,2.74868842956
340659.2865,3832704.975,77.56,69.1380787881,-8.42192121188
340660.7295,3832709.055,65.21,71.2111278866,6.0011278866
340662.29025,3832713.475,69.37,72.5212018424,3.15120184243
340663.821,3832717.81,74.89,78.4001640512,3.5101640512
340665.330125,3832722.0775,94.11,72.2419246016,-21.8680753984
340666.847875,3832726.37625,74.02,70.5956046964,-3.42439530363
340668.37075,3832730.6875,70.97,71.2422136936,0.27221369356
340669.939,3832735.1225,68.7,72.4169974153,3.71699741525
340671.4645,3832739.44125,77.71,74.4250557737,-3.2849442263
340672.968625,3832743.7,67.79,69.2610973799,1.47109737994
340674.511,3832748.065,76.21,71.5761485694,-4.63385143062
340676.05175,3832752.425,65.33,67.3286923579,1.99869235795
340677.583875,3832756.76125,73.52,68.5547633919,-4.96523660809
340679.118375,3832761.02667,77.33,71.9591042972,-5.37089570282
340680.62775,3832765.3775,66.76,70.7656556595,4.00565565948
340682.091875,3832769.5225,66.74,71.9028348698,5.16283486976
340683.581375,3832773.7775,71.95,70.8178239421,-1.13217605788
340685.078125,3832778.01625,63.88,69.0099198605,5.12991986049
340686.5475,3832782.17125,67.86,69.8825717501,2.02257175013
340688.069125,3832786.48125,80.16,72.1094293752,-8.05057062478
340637.955,3832654.18375,71.72,71.5182817621,-0.20171823789
340639.4715,3832658.47875,69.03,72.6536831751,3.62368317506
340640.99,3832662.78,87.44,70.2467773919,-17.1932226081
340642.495875,3832667.0325,66.0,70.882439339,4.88243933897
340644.03175,3832671.3825,68.71,70.7889783947,2.0789783947
340645.535125,3832675.64,68.06,74.1244031616,6.06440316161
340647.059625,3832679.955,66.61,75.7083387006,9.09833870063
340648.620375,3832684.37625,69.35,67.5676898352,-1.78231016477
340650.127625,3832688.645,70.63,70.9778031606,0.347803160552
340651.645625,3832692.9425,66.79,73.0056850568,6.21568505676
340653.163875,3832697.2425,72.83,70.9529640945,-1.87703590548
340654.699875,3832701.59,74.68,67.2610826876,-7.41891731239
340656.2,3832705.8375,66.72,67.3400078482,0.62000784818
340657.56575,3832709.7,72.1,74.3302694779,2.2302694779
340659.14625,3832714.1825,73.2,80.5283118889,7.32831188885
340660.722875,3832718.645,63.57,69.0735206289,5.50352062892
340662.266375,3832723.01375,69.51,70.2310612571,0.7210612571
340663.786125,3832727.32,68.89,69.9120794861,1.02207948609
340665.282,3832731.5525,82.07,78.0618895348,-4.00811046522
340666.843375,3832735.9775,74.98,75.3989406648,0.418940664805
340668.392125,3832740.35875,67.11,66.5158857893,-0.594114210688
340669.88575,3832744.58875,64.57,68.6791185283,4.10911852833
340671.3905,3832748.84875,74.63,74.5348667069,-0.0951332930776
340672.938,3832753.23375,68.26,66.6133243064,-1.64667569357
340674.485375,3832757.61375,66.35,69.8115421268,3.46154212682
340676.015625,3832761.9475,69.32,67.2443889504,-2.07561104963
340677.5485,3832766.28875,69.59,73.7366923446,4.14669234457
340679.03525,3832770.49875,69.21,67.7517767267,-1.45822327331
340680.513875,3832774.6975,81.1,72.0461432417,-9.05385675833
340682.012875,3832778.94375,72.99,72.7143012486,-0.275698751431
340683.5095,3832783.1825,66.56,72.265444767,5.70544476699
340685.032125,3832787.49,68.5,75.7647720988,7.26477209876
340635.399875,3832654.99125,72.51,73.3870615107,0.877061510699
340636.933375,3832659.34,68.08,69.1422724562,1.06227245618
340638.472125,3832663.705,79.36,78.6586020286,-0.701397971427
340639.949875,3832667.94875,66.39,76.3757527042,9.9857527042
340641.477125,3832672.2775,78.03,73.4382629395,-4.59173706051
340642.987875,3832676.56375,67.92,75.9717850569,8.05178505687
340644.519125,3832680.90625,75.34,69.7067426392,-5.63325736083
340646.084875,3832685.34625,82.07,67.8157125996,-14.2542874004
340647.592875,3832689.625,84.35,69.4583714876,-14.8916285124
340649.10725,3832693.91875,69.58,73.5288440551,3.94884405514
340650.636375,3832698.2575,69.21,70.7456540816,1.53565408163
340652.169625,3832702.6025,92.24,67.9761494604,-24.2638505396
340653.661,3832706.8325,68.91,68.3926577375,-0.517342262483
340655.1325,3832711.00875,66.9,67.9339112016,1.03391120156
340656.6615,3832715.34375,73.86,73.083201468,-0.776798531995
340658.14875,3832719.56,73.77,72.9507741745,-0.819225825535
340659.686375,3832723.9225,68.16,71.9813836879,3.82138368792
340661.231625,3832728.305,74.24,73.9056749268,-0.334325073212
340662.716625,3832732.51625,71.76,78.7767988138,7.01679881382
340664.277,3832736.94125,68.17,73.101628159,4.93162815902
340665.84125,3832741.37625,76.55,75.9933457165,-0.55665428348
340667.355875,3832745.67125,75.47,70.8630475535,-4.60695244651
340668.878375,3832749.9925,69.19,73.541869536,4.35186953601
340670.395,3832754.29375,67.77,69.2084287496,1.43842874963
340671.911625,3832758.59375,69.42,75.662651068,6.24265106802
340673.438875,3832762.92625,74.05,77.6737844968,3.62378449682
340674.97825,3832767.29,79.74,72.5380937501,-7.20190624987
340676.464125,3832771.5075,78.34,74.5230711882,-3.8169288118
340677.929875,3832775.64,68.85,71.2284743696,2.37847436957
340679.420875,3832779.87125,69.86,71.6436948825,1.78369488251
340680.9095,3832784.095,72.05,70.4314570389,-1.61854296112
340682.438,3832788.42875,71.88,74.7709134365,2.89091343647
340632.633,3832655.93875,70.85,73.8318257252,2.98182572516
340634.163875,3832660.27875,75.49,74.658746518,-0.831253481961
340635.693625,3832664.61625,71.12,79.4978138609,8.37781386093
340637.157625,3832668.89,69.16,70.2126877588,1.05268775875
340638.687875,3832673.22375,69.96,67.5009352935,-2.45906470652
340640.201,3832677.5125,68.15,69.4699150537,1.31991505369
340641.731,3832681.84625,79.68,74.3876120582,-5.29238794183
340643.294,3832686.27625,85.14,75.235678626,-9.904321374
340644.790625,3832690.52,84.05,73.7632911364,-10.2867088636
340646.302625,3832694.8,67.9,76.9355442681,9.03554426809
340647.833625,3832699.1375,69.03,68.8418170544,-0.188182945575
340649.374375,3832703.50375,70.87,68.5712345588,-2.29876544116
340650.88125,3832707.7725,64.32,68.4317735008,4.11177350084
340652.339,3832711.91,67.79,69.8350000975,2.04500009748
340653.87325,3832716.25,75.77,74.748568433,-1.021431567
340655.391,3832720.5525,69.67,78.3398392264,8.66983922641
340656.91,3832724.85625,64.98,68.8643683389,3.8843683389
340658.419875,3832729.13375,73.07,72.312264512,-0.757735488025
340659.93075,3832733.4175,76.51,68.1473460003,-8.36265399971
340661.489375,3832737.8325,68.13,70.3324772277,2.20247722773
340663.031,3832742.2,79.86,74.4826499642,-5.37735003576
340664.541125,3832746.48,75.38,71.062492582,-4.31750741797
340666.07275,3832750.8175,85.77,75.7534135617,-10.0165864383
340667.604,3832755.15625,71.1,74.9224490027,3.82244900269
340669.126125,3832759.47,68.4,74.0846788482,5.68467884821
340670.655625,3832763.8025,77.29,72.1571336413,-5.13286635873
340672.183,3832768.1325,73.95,76.6498177762,2.69981777616
340673.672625,3832772.3525,68.29,71.6786210235,3.38862102345
340675.167625,3832776.52,69.55,72.2947250264,2.74472502635
340676.674,3832780.79125,72.18,69.77292582,-2.40707417998
340678.171125,3832785.0375,75.18,74.7105639611,-0.469436038865
340679.697375,3832789.36375,69.66,72.3611961924,2.70119619242
340629.882625,3832656.90125,83.79,73.1025262228,-10.6874737772
340631.42475,3832661.27375,81.41,69.8676028696,-11.5423971304
340632.94275,3832665.5825,69.32,74.2492578132,4.92925781317
340634.385875,3832669.81125,74.26,71.4645150717,-2.7954849283
340635.932,3832674.1975,69.92,69.8218299398,-0.0981700602149
340637.455625,3832678.515,64.01,71.1817375549,7.1717375549
340638.984375,3832682.8475,68.29,74.0999561704,5.80995617037
340640.526625,3832687.22125,67.46,74.0680381924,6.60803819239
340642.012375,3832691.435,77.49,76.9042749507,-0.585725049317
340643.53675,3832695.75375,64.71,73.4955901813,8.78559018132
340645.064625,3832700.085,67.25,70.255372625,3.00537262496
340646.598625,3832704.4325,65.89,67.7995058456,1.90950584563
340648.12275,3832708.75375,79.71,78.0477150842,-1.6622849158
340649.57025,3832712.86,88.87,74.6742321436,-14.1957678564
340651.0775,3832717.13,73.84,76.9940098056,3.15400980556
340652.61875,3832721.495,74.5,71.4436154325,-3.05638456754
340654.148375,3832725.8325,65.6,76.2786314657,10.6786314657
340655.6605,3832730.12,74.3,75.4282531104,1.12825311041
340657.16625,3832734.39,72.41,74.0588084053,1.64880840533
340658.72775,3832738.815,67.11,72.6166524348,5.50665243483
340660.263875,3832743.16875,89.31,75.3150657283,-13.9949342717
340661.764375,3832747.42125,69.24,72.5120073341,3.27200733409
340663.30175,3832751.77625,71.17,71.3097672118,0.139767211758
340664.83525,3832756.1275,72.24,73.5444582241,1.30445822409
340666.353,3832760.43125,71.69,74.0628966964,2.37289669641
340667.888625,3832764.7825,78.12,73.2574561669,-4.86254383311
340669.43025,3832769.15,73.63,77.7415056986,4.1115056986
340670.897,3832773.30875,84.31,74.1661306222,-10.1438693778
340672.388375,3832777.4575,80.11,74.8965520972,-5.21344790285
340673.901375,3832781.75125,74.2,71.0287016805,-3.17129831946
340675.39175,3832785.9775,75.66,75.7089482005,0.0489482004989
340676.917125,3832790.305,76.66,74.2117445135,-2.4482554865
340627.53225,3832657.50625,66.66,72.0252898512,5.36528985117
340629.068375,3832661.875,72.92,71.7847016214,-1.13529837855
340630.598625,3832666.225,81.13,70.8258438947,-10.3041561053
340632.05525,3832670.565,70.9,69.7096488909,-1.19035110907
340633.590625,3832674.9275,71.44,70.489432329,-0.950567670982
340635.089375,3832679.185,68.78,76.8386782312,8.05867823124
340636.611625,3832683.51125,83.61,73.6504426912,-9.95955730883
340638.169,3832687.93375,69.51,70.6612498557,1.15124985574
340639.659375,3832692.17,74.56,75.3548801979,0.794880197889
340641.182875,3832696.49875,67.96,68.6624784034,0.702478403362
340642.739125,3832700.92,70.2,68.3384795125,-1.86152048751
340644.263,3832705.25,68.31,68.1891138411,-0.120886158863
340645.754,3832709.485,76.61,75.5911801668,-1.01881983318
340647.22075,3832713.655,67.88,72.7021460936,4.82214609361
340648.73525,3832717.95625,71.39,77.7906294941,6.40062949411
340650.2285,3832722.19875,77.47,71.1248031996,-6.34519680044
340651.735125,3832726.47625,69.81,73.8916820582,4.08168205824
340654.779,3832735.125,65.27,70.4528437884,5.18284378844
340656.331875,3832739.5375,71.32,73.6484493169,2.32844931692
340657.874,3832743.91875,63.15,69.4600866376,6.31008663762
340659.345875,3832748.0975,84.78,75.4092319161,-9.3707680839
340660.87925,3832752.4575,71.19,76.2266841146,5.03668411459
340662.41725,3832756.82875,67.66,70.5186088833,2.85860888331
340663.910625,3832761.06875,68.29,72.3471834173,4.05718341728
340665.424125,3832765.37,78.69,78.1077714368,-0.582228563199
340666.945125,3832769.69125,76.58,74.3046601387,-2.27533986126
340671.491375,3832782.49625,76.69,75.1943999085,-1.49560009154
340672.9935,3832786.7675,70.43,70.0792636121,-0.35073638792
340674.523375,3832791.11875,79.62,75.5106316697,-4.10936833028
340624.234125,3832658.58875,70.26,71.0224944176,0.762494417644
340625.7845,3832662.98875,68.51,72.212446426,3.70244642603
340627.303,3832667.29875,67.38,70.3903547749,3.01035477495
340628.728875,3832671.58625,68.58,70.0313700699,1.4513700699
340630.27925,3832675.9825,80.6,71.1876687161,-9.41233128388
340631.779875,3832680.23875,81.14,72.4433833396,-8.69661666044
340633.286875,3832684.515,75.46,69.1246292268,-6.33537077325
340634.842125,3832688.92375,67.7,70.3169138235,2.61691382354
340636.346375,3832693.195,60.03,69.9145670619,9.88456706191
340637.867625,3832697.505,74.84,73.1955325903,-1.6444674097
340639.41575,3832701.8975,70.07,69.6843461121,-0.385653887945
340640.946125,3832706.23625,79.34,70.7715967188,-8.56840328118
340642.45775,3832710.5275,85.56,70.7329953865,-14.8270046135
340643.94725,3832714.7525,68.83,70.2652105984,1.43521059836
340645.47175,3832719.0725,75.07,74.0317463111,-1.03825368887
340646.977875,3832723.3475,75.21,76.1230759074,0.913075907444
340648.488125,3832727.63,72.09,74.922872522,2.83287252205
340649.986625,3832731.87875,68.14,73.2005281073,5.06052810728
340651.487375,3832736.135,76.61,75.1503236971,-1.45967630288
340653.05175,3832740.575,65.99,72.3100656504,6.32006565043
340654.60175,3832744.97125,73.91,77.6639983357,3.75399833571
340656.089625,3832749.19125,68.13,78.9267395032,10.7967395032
340657.6235,3832753.54,67.84,73.8575603733,6.01756037329
340659.15425,3832757.88375,72.75,76.6415779432,3.89157794324
340660.661875,3832762.15875,88.99,79.9251719811,-9.06482801891
340662.201375,3832766.525,76.99,76.5146318179,-0.475368182142
340663.73025,3832770.8625,77.26,73.6206115335,-3.63938846646
340666.738375,3832779.2525,69.66,74.436896745,4.77689674499
340668.270625,3832783.60625,73.55,73.3063613445,-0.243638655494
340669.75875,3832787.8325,71.35,73.3761659115,2.02616591153
340671.285125,3832792.16375,84.89,76.9309220466,-7.95907795344
340621.4805,3832659.50875,73.67,75.6383567091,1.96835670913
340623.016125,3832663.86875,71.55,70.0771853762,-1.47281462381
340624.525375,3832668.155,82.02,71.5745846721,-10.4454153279
340625.950625,3832672.4975,81.44,75.521561277,-5.91843872297
340627.499875,3832676.89125,73.36,74.709423077,1.34942307705
340628.994,3832681.13,65.55,69.4662826072,3.91628260721
340630.51275,3832685.43625,71.17,72.9021120786,1.73211207857
340632.074375,3832689.86625,72.55,70.7080251978,-1.84197480222
340633.540375,3832694.025,79.06,71.5559044486,-7.5040955514
340635.0685,3832698.35875,66.46,70.1299942253,3.66999422525
340636.645375,3832702.82875,75.65,72.3052928297,-3.34470717032
340638.184375,3832707.1925,71.03,75.8150902867,4.78509028666
340639.71675,3832711.5425,67.56,69.5938794735,2.03387947347
340641.08625,3832715.4275,64.12,68.1052675914,3.98526759139
340642.62875,3832719.8025,66.87,71.8311007752,4.96110077523
340644.16825,3832724.165,71.87,73.2418891229,1.37188912294
340645.693,3832728.49125,66.7,67.4984825741,0.798482574122
340647.192625,3832732.745,79.82,77.1671736916,-2.6528263084
340648.6705,3832736.935,85.94,77.2544875983,-8.68551240166
340650.218,3832741.32375,74.57,73.62559057,-0.944409429951
340651.772625,3832745.73375,72.25,75.4311390027,3.18113900273
340653.279875,3832750.00625,74.82,77.1379829438,2.31798294382
340656.31525,3832758.61625,71.63,71.4162850616,-0.213714938436
340657.872875,3832763.03625,78.98,78.5737785545,-0.40622144547
340660.93475,3832771.72,74.31,80.6315967213,6.32159672132
340662.431625,3832775.96375,81.03,73.5664738769,-7.46352612312
340663.912875,3832779.9875,68.16,70.95255055,2.79255054998
340665.419375,3832784.26875,75.75,74.6122610867,-1.1377389133
340666.954,3832788.6275,67.16,73.645387287,6.485387287
340668.4875,3832792.9825,73.56,75.3556261671,1.79562616713
340618.7585,3832660.45625,67.89,70.2547311357,2.36473113568
340620.315125,3832664.88,66.78,69.029751082,2.24975108197
340621.827625,3832669.1775,64.73,71.0586312531,6.32863125312
340623.205125,3832673.43125,68.98,78.735344501,9.75534450099
340624.725625,3832677.7475,66.0,73.1980995009,7.1980995009
340626.198625,3832681.93,66.05,69.577344676,3.527344676
340627.723625,3832686.26,66.25,74.0618870738,7.81188707383
340629.3,3832690.73625,65.4,69.5186767401,4.11867674014
340630.808125,3832695.02,69.9,78.4478415789,8.54784157889
340632.313875,3832699.29125,68.62,73.5877398293,4.96773982934
340633.839125,3832703.625,81.13,72.822102602,-8.307897398
340635.340375,3832707.8875,68.55,77.697071473,9.14707147295
340636.861,3832712.205,73.2,70.4840394281,-2.7159605719
340638.37475,3832716.505,69.9,70.317740494,0.417740494015
340639.8745,3832720.76125,69.13,71.1859377419,2.05593774185
340641.352,3832724.955,80.07,73.3353158093,-6.73468419068
340642.852875,3832729.215,87.09,74.4619477777,-12.6280522223
340644.363125,3832733.5025,71.32,70.556161682,-0.763838318043
340645.885,3832737.825,79.17,73.421810535,-5.74818946502
340647.443625,3832742.2475,84.85,79.4470140684,-5.40298593157
340648.97425,3832746.59625,65.55,71.0628489694,5.51284896941
340650.489375,3832750.8975,63.93,71.5248942068,7.59489420679
340652.0315,3832755.275,86.27,74.0345138715,-12.2354861285
340653.53,3832759.53,70.44,78.5216557795,8.08165577952
