gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340674.547,3832704.22,13.48,17.6351963204,4.15519632044
340676.096625,3832708.6,16.7,27.6735077007,10.9735077007
340677.661,3832713.0175,18.89,22.0568682326,3.16686823262
340679.204,3832717.37625,18.91,25.6666145422,6.75661454216
340680.714375,3832721.6425,32.3,26.430602999,-5.86939700098
340682.21675,3832725.88375,13.03,10.5008689698,-2.52913103018
340683.79,3832730.3275,18.32,11.3380659235,-6.98193407648
340686.884375,3832739.06875,13.57,20.4046597925,6.83465979249
340688.39225,3832743.32375,26.46,30.6969090452,4.23690904521
340689.941,3832747.7,30.65,23.5029975604,-7.14700243963
340691.471625,3832752.02375,21.66,26.3424754699,4.68247546993
340692.984625,3832756.29625,31.71,28.299436055,-3.41056394501
340694.519125,3832760.63,7.7,11.9485983813,4.24859838132
340695.998,3832764.80625,24.15,25.4940035405,1.34400354052
340697.447375,3832769.16,26.33,24.9191761179,-1.4108238821
340698.936375,3832773.35625,23.45,22.4934514989,-0.956548501072
340700.409625,3832777.5125,25.69,23.1854404845,-2.50455951546
340701.927625,3832781.79375,21.58,22.4539882771,0.873988277108
340651.95625,3832649.77375,26.17,25.6563659566,-0.513634043382
340653.442375,3832653.96875,20.34,21.9051667436,1.56516674359
340656.590875,3832662.60875,24.79,24.5111237641,-0.27887623588
340658.10975,3832666.89625,26.81,22.351107069,-4.45889293096
340661.17275,3832675.55125,31.28,27.5963032162,-3.68369678383
340662.762625,3832680.04125,24.2,23.1806485236,-1.01935147641
340664.273125,3832684.315,22.72,22.0975144432,-0.622485556842
340665.77825,3832688.56625,12.63,24.4052243188,11.7752243188
340667.282375,3832692.815,32.03,29.4363674205,-2.59363257945
340670.33075,3832701.4225,19.66,20.1825698563,0.522569856335
340671.75075,3832705.435,24.76,28.5139434563,3.75394345634
340673.294,3832709.79625,10.3,20.0536545552,9.75365455523
340674.86025,3832714.225,29.69,19.3753791798,-10.3146208202
340676.404125,3832718.5825,28.51,28.7144748519,0.20447485186
340677.908375,3832722.835,18.54,20.3317728085,1.79177280853
340682.5475,3832735.93875,27.48,21.6845933007,-5.7954066993
340684.071625,3832740.24625,22.65,24.1072057342,1.45720573418
340685.592,3832744.54,32.39,25.6500951495,-6.73990485045
340687.1455,3832748.92875,26.54,27.0945522882,0.554552288203
340688.662125,3832753.21375,30.46,25.5735462577,-4.88645374228
340690.158375,3832757.44,33.78,26.9806159498,-6.79938405016
340691.69625,3832761.7875,22.17,20.2624955978,-1.90750440223
340693.194625,3832766.02,13.88,22.2422928341,8.36229283406
340694.664375,3832770.335,23.21,23.669281478,0.459281478013
340696.157125,3832774.54625,25.39,21.3891052817,-4.00089471833
340697.63675,3832778.7225,37.06,30.1990533288,-6.86094667118
340699.155375,3832783.0125,10.87,15.0848861132,4.21488611319
340649.202375,3832650.48125,9.97,14.3091878372,4.33918783722
340650.703625,3832654.72,32.72,26.112957877,-6.60704212303
340652.245375,3832659.07375,12.63,20.2619161582,7.63191615824
340655.347125,3832667.5675,31.67,27.1413341212,-4.52866587879
340656.876125,3832671.8875,9.86,12.399689631,2.53968963099
340658.415125,3832676.2375,19.86,21.1805427537,1.32054275374
340661.513,3832685.0,18.21,19.1056204359,0.89562043591
340663.015375,3832689.24125,26.76,24.6924715277,-2.06752847229
340666.073875,3832697.88625,32.03,20.4236101396,-11.6063898604
340667.573625,3832702.12625,24.47,28.1676377364,3.69763773642
340668.995,3832706.14,29.59,24.1027951698,-5.48720483021
340670.54075,3832710.51,34.87,28.933405166,-5.93659483404
340672.093875,3832714.9025,30.83,25.068650165,-5.76134983503
340673.630375,3832719.24625,7.85,16.4295886969,8.57958869691
340675.140625,3832723.51375,28.68,27.5965535825,-1.08344641748
340676.64525,3832727.7675,23.15,24.1426448898,0.992644889836
340678.215,3832732.2025,25.74,20.5300695106,-5.2099304894
340679.781,3832736.63125,9.56,10.8795042996,1.31950429956
340681.298625,3832740.92,27.06,26.5309446309,-0.529055369149
340682.81225,3832745.1975,14.9,17.0220555565,2.1220555565
340684.357,3832749.56375,18.66,16.4173829398,-2.2426170602
340685.885375,3832753.88375,11.15,12.9619017938,1.8119017938
340687.402125,3832758.1725,19.19,17.0618863706,-2.12811362941
340688.935,3832762.50625,19.64,17.7345588191,-1.90544118091
340690.416625,3832766.6925,10.54,14.8388046163,4.2988046163
340691.877375,3832771.0,13.69,16.6103154134,2.92031541341
340693.370625,3832775.21375,15.37,17.5400743297,2.1700743297
340694.85,3832779.3925,15.81,14.0533508742,-1.75664912579
340696.37,3832783.68375,14.26,16.090701402,1.83070140198
340646.2765,3832651.48875,12.93,14.6695621976,1.73956219763
340647.78925,3832655.76375,14.21,14.5925694009,0.382569400924
340649.328625,3832660.11,14.57,13.9818415299,-0.588158470124
340650.865375,3832664.29125,18.02,14.3912509803,-3.6287490197
340652.377625,3832668.565,13.45,14.388049651,0.938049651017
340653.902,3832672.87375,13.65,13.3911327608,-0.258867239203
340655.423375,3832677.17375,15.44,12.5025114045,-2.93748859546
340657.00725,3832681.65125,17.58,12.9494730556,-4.6305269444
340658.562375,3832686.05,16.93,13.9917647419,-2.93823525806
340660.06425,3832690.2925,17.73,20.0404824106,2.31048241061
340661.574875,3832694.56,11.54,15.2421088928,3.70210889279
340663.155875,3832699.0275,14.87,15.1976899472,0.327689947231
340664.65625,3832703.27,11.93,15.1532705425,3.22327054245
340666.07375,3832707.2725,8.59,13.0880231934,4.4980231934
340667.621,3832711.6475,31.68,30.822266549,-0.85773345105
340669.16025,3832715.995,12.75,12.8843107293,0.134310729346
340670.666125,3832720.2525,16.56,13.8731033977,-2.6868966023
340672.171375,3832724.5075,13.33,14.6412455778,1.31124557782
340673.698875,3832728.8225,11.92,14.993747434,3.07374743395
340675.271625,3832733.2675,15.38,15.7125717719,0.332571771946
340676.821875,3832737.6525,19.53,20.5749029182,1.04490291823
340678.371875,3832742.02875,14.87,13.9705881378,-0.899411862158
340679.882,3832746.29875,16.97,14.8184439567,-2.15155604329
340681.397625,3832750.58125,26.0,25.8056063982,-0.194393601771
340682.926875,3832754.90375,12.77,14.2599518338,1.4899518338
340684.446125,3832759.1975,18.85,14.5098286797,-4.34017132029
340685.98325,3832763.5425,13.21,19.3136439721,6.10364397214
340687.469,3832767.74125,15.03,14.0020661304,-1.02793386958
340688.943875,3832772.015,13.13,15.0394512303,1.90945123034
340690.431625,3832776.21375,17.71,13.5235130967,-4.18648690329
340691.914,3832780.4025,15.46,9.31056572534,-6.14943427466
340693.447625,3832784.735,21.06,20.2184855026,-0.84151449736
340643.636,3832652.24,17.79,14.6222624815,-3.16773751851
340645.150125,3832656.51875,12.87,13.8227379654,0.952737965426
340646.6925,3832660.8725,13.37,15.0964940146,1.72649401462
340648.226125,3832665.0975,15.07,15.7090947501,0.639094750144
340649.75225,3832669.41,10.47,14.6632638377,4.19326383768
340651.287375,3832673.745,13.26,14.7714029697,1.51140296968
340652.852125,3832678.1675,9.23,14.6263485738,5.39634857379
340654.455625,3832682.7,16.2,15.743129695,-0.456870305009
340655.888875,3832686.7525,9.88,16.0083942589,6.1283942589
340657.397625,3832691.01375,18.42,15.5059916446,-2.91400835538
340658.91425,3832695.2975,17.16,13.8806821101,-3.27931788986
340660.460125,3832699.6675,14.93,18.9348041254,4.00480412536
340661.97225,3832703.94,14.4,16.5297708564,2.12977085639
340663.41625,3832708.0175,10.29,16.8430258656,6.5530258656
340664.935,3832712.31375,11.09,15.6639277745,4.57392777449
340666.48425,3832716.68625,17.45,12.9916282612,-4.45837173878
340668.03375,3832721.06625,15.47,13.766082234,-1.70391776599
340669.54275,3832725.33,13.61,15.0131641276,1.40316412761
340671.04675,3832729.58,14.43,14.5876496748,0.157649674777
340672.59575,3832733.9575,17.01,15.301640913,-1.70835908698
340674.152,3832738.35625,19.74,14.1443773486,-5.59562265139
340675.687375,3832742.69125,23.99,23.8497873121,-0.140212687875
340677.20275,3832746.975,21.76,18.5319892847,-3.22801071532
340678.7355,3832751.30875,20.72,16.1264974092,-4.59350259082
340680.24925,3832755.58375,15.6,14.0730684239,-1.52693157614
340681.799,3832759.96,24.99,26.7309676637,1.74096766368
340683.34025,3832764.3175,10.34,14.9406868325,4.60068683254
340684.823375,3832768.5075,12.49,14.8966202238,2.40662022383
340686.320375,3832772.8125,24.4,19.0652804358,-5.33471956421
340687.81475,3832777.03125,15.29,13.6456905315,-1.64430946852
340689.293625,3832781.2075,16.64,17.9012633665,1.26126336651
340690.804875,3832785.47875,18.58,15.4091658737,-3.17083412626
340640.976125,3832653.20375,22.97,26.5792149526,3.6092149526
340642.502375,3832657.525,23.25,19.4288722076,-3.82112779235
340644.052625,3832661.91125,13.86,14.21798547,0.357985470049
340645.566125,3832666.13875,11.34,13.3804248182,2.04042481816
340647.087125,3832670.44375,26.44,22.9913264231,-3.44867357688
340648.619625,3832674.7825,17.73,12.8173700005,-4.91262999955
340650.1365,3832679.07625,15.89,13.2287836143,-2.66121638572
340651.697,3832683.49125,18.01,24.5940821984,6.58408219838
340653.214375,3832687.79,17.59,15.4495674529,-2.14043254714
340654.725,3832692.06375,13.69,14.7226058497,1.03260584971
340656.246625,3832696.37125,11.37,13.9318699511,2.56186995111
340657.7895,3832700.73625,18.45,15.1545757108,-3.29542428917
340659.2865,3832704.975,9.94,13.1307786292,3.19077862917
340660.7295,3832709.055,11.96,15.8066457173,3.84664571729
340662.29025,3832713.475,11.12,14.688435451,3.56843545097
340663.821,3832717.81,8.6,10.3146373437,1.71463734366
340665.330125,3832722.0775,11.4,15.0475978015,3.64759780146
340666.847875,3832726.37625,10.78,15.6522064267,4.8722064267
340668.37075,3832730.6875,14.65,14.1321452241,-0.517854775908
340669.939,3832735.1225,15.92,13.3779295575,-2.54207044253
340671.4645,3832739.44125,10.87,13.2007981722,2.3307981722
340672.968625,3832743.7,24.86,30.4212185916,5.56121859158
340674.511,3832748.065,13.54,13.2790659638,-0.26093403621
340676.05175,3832752.425,16.56,19.7342685073,3.17426850732
340677.583875,3832756.76125,9.18,15.0339416745,5.85394167445
340679.118375,3832761.02667,11.84,15.7233919133,3.88339191328
340680.62775,3832765.3775,19.58,14.4023347348,-5.17766526521
340682.091875,3832769.5225,10.58,13.762317341,3.18231734097
340683.581375,3832773.7775,15.76,15.4668009824,-0.293199017572
340685.078125,3832778.01625,12.88,15.3775891198,2.49758911978
340686.5475,3832782.17125,19.48,15.2283797175,-4.25162028251
340688.069125,3832786.48125,12.16,14.2853992504,2.12539925044
340637.955,3832654.18375,7.17,7.57300784861,0.403007848608
340639.4715,3832658.47875,14.65,13.8144257686,-0.835574231352
340640.99,3832662.78,7.92,13.8088735256,5.8888735256
340642.495875,3832667.0325,24.8,13.2713947071,-11.5286052929
340644.03175,3832671.3825,15.51,11.9005165779,-3.60948342207
340645.535125,3832675.64,17.82,14.8755357176,-2.94446428236
340647.059625,3832679.955,18.69,14.3617158569,-4.32828414311
340648.620375,3832684.37625,14.12,13.1918030087,-0.928196991295
340650.127625,3832688.645,15.26,15.5399565598,0.279956559772
340651.645625,3832692.9425,19.05,12.994142049,-6.05585795096
340653.163875,3832697.2425,14.93,14.7484762934,-0.181523706617
340654.699875,3832701.59,15.19,17.4928309664,2.30283096639
340656.2,3832705.8375,21.1,19.6464372359,-1.45356276414
340657.56575,3832709.7,13.35,13.0129585887,-0.337041411331
340659.14625,3832714.1825,18.62,13.1631548678,-5.45684513221
340660.722875,3832718.645,9.66,8.92356040586,-0.736439594135
340662.266375,3832723.01375,17.75,16.5581107439,-1.19188925605
340663.786125,3832727.32,17.11,16.7699021788,-0.340097821247
340665.282,3832731.5525,9.67,13.4665559417,3.79655594168
340666.843375,3832735.9775,14.04,14.489517537,0.449517537006
340668.392125,3832740.35875,24.12,19.3355034441,-4.78449655587
340669.88575,3832744.58875,16.82,20.8932234887,4.07322348866
340671.3905,3832748.84875,11.76,14.2425522908,2.4825522908
340672.938,3832753.23375,19.77,23.5672462053,3.79724620526
340674.485375,3832757.61375,14.1,14.7383344926,0.638334492564
340676.015625,3832761.9475,9.04,8.27490865312,-0.76509134688
340677.5485,3832766.28875,12.71,14.1557981797,1.44579817972
340679.03525,3832770.49875,27.8,23.302641205,-4.49735879497
340680.513875,3832774.6975,11.34,14.3888196041,3.04881960414
340682.012875,3832778.94375,10.27,14.2968915824,4.02689158241
340683.5095,3832783.1825,14.36,14.761281404,0.401281403966
340685.032125,3832787.49,15.2,14.6914622544,-0.508537745625
340635.399875,3832654.99125,13.49,15.4709997204,1.98099972042
340636.933375,3832659.34,18.05,19.0103184317,0.960318431745
340638.472125,3832663.705,13.82,14.2452239112,0.425223911169
340639.949875,3832667.94875,16.22,15.3997285545,-0.82027144547
340641.477125,3832672.2775,11.87,13.9097165525,2.03971655254
340642.987875,3832676.56375,13.31,11.9618065034,-1.34819349665
340644.519125,3832680.90625,11.75,13.6424935091,1.89249350908
340646.084875,3832685.34625,7.8,15.0561232412,7.25612324116
340647.592875,3832689.625,9.8,13.1659687912,3.36596879116
340649.10725,3832693.91875,10.95,13.7857110164,2.83571101644
340650.636375,3832698.2575,24.37,14.6782524954,-9.69174750459
340652.169625,3832702.6025,9.54,13.3946738417,3.85467384174
340653.661,3832706.8325,22.74,25.0242198901,2.28421989009
340655.1325,3832711.00875,22.02,22.7182332112,0.698233211234
340656.6615,3832715.34375,12.47,14.1903983276,1.72039832757
340658.14875,3832719.56,12.95,12.8830679558,-0.0669320441938
340659.686375,3832723.9225,12.95,15.0884991277,2.13849912771
340661.231625,3832728.305,12.17,13.0674445597,0.897444559724
340662.716625,3832732.51625,14.11,14.0158044432,-0.0941955567563
340664.277,3832736.94125,13.7,12.7736044022,-0.926395597784
340665.84125,3832741.37625,14.25,13.6159815165,-0.634018483516
340667.355875,3832745.67125,10.29,14.0444680166,3.75446801659
340668.878375,3832749.9925,19.07,15.0997462604,-3.97025373962
340670.395,3832754.29375,16.98,14.9403267702,-2.03967322982
340671.911625,3832758.59375,15.46,14.341964857,-1.11803514299
340673.438875,3832762.92625,15.9,13.5183545924,-2.38164540765
340674.97825,3832767.29,16.23,16.0565307436,-0.173469256361
340676.464125,3832771.5075,13.34,14.6720449727,1.33204497272
340677.929875,3832775.64,18.56,14.9525017113,-3.60749828868
340679.420875,3832779.87125,17.06,15.4379989693,-1.62200103065
340680.9095,3832784.095,17.54,13.3084630277,-4.23153697229
340682.438,3832788.42875,17.73,14.250855219,-3.47914478097
340632.633,3832655.93875,10.1,13.2058447513,3.10584475132
340634.163875,3832660.27875,10.76,14.4538129709,3.69381297088
340635.693625,3832664.61625,7.95,12.1302588042,4.18025880425
340637.157625,3832668.89,11.98,12.8668117676,0.886811767617
340638.687875,3832673.22375,17.92,17.2999474303,-0.62005256968
340640.201,3832677.5125,12.39,14.2719168972,1.88191689723
340641.731,3832681.84625,11.58,13.7560754217,2.1760754217
340643.294,3832686.27625,9.68,13.4549877753,3.77498777532
340644.790625,3832690.52,12.45,15.011528008,2.56152800803
340646.302625,3832694.8,18.25,16.6658236478,-1.58417635223
340647.833625,3832699.1375,8.79,18.6978863019,9.90788630187
340649.374375,3832703.50375,17.48,20.6370675829,3.15706758286
340650.88125,3832707.7725,13.45,14.701214843,1.25121484298
340652.339,3832711.91,22.78,16.8035746835,-5.97642531651
340653.87325,3832716.25,15.18,14.0147913185,-1.16520868151
340655.391,3832720.5525,14.12,13.3225014025,-0.797498597536
340656.91,3832724.85625,22.16,15.6492088889,-6.51079111107
340658.419875,3832729.13375,15.72,12.9415788079,-2.7784211921
340659.93075,3832733.4175,12.63,15.3141681868,2.68416818678
340661.489375,3832737.8325,13.08,14.1045364737,1.02453647374
340663.031,3832742.2,14.62,13.1297177034,-1.4902822966
340664.541125,3832746.48,12.38,15.3628450937,2.9828450937
340666.07275,3832750.8175,10.12,13.8020795488,3.68207954884
340667.604,3832755.15625,17.44,14.1395801819,-3.30041981809
340669.126125,3832759.47,15.48,12.9134322118,-2.56656778816
340670.655625,3832763.8025,11.34,14.6925316969,3.35253169686
340672.183,3832768.1325,12.95,13.666992539,0.716992538975
340673.672625,3832772.3525,15.63,14.6821748065,-0.947825193501
340675.167625,3832776.52,14.77,14.750423466,-0.0195765339919
340676.674,3832780.79125,13.38,14.3283796664,0.948379666412
340678.171125,3832785.0375,15.64,13.7797817405,-1.86021825948
340679.697375,3832789.36375,14.4,15.3593060705,0.959306070478
340629.882625,3832656.90125,13.97,14.0475643037,0.077564303733
340631.42475,3832661.27375,13.28,13.7275267338,0.447526733832
340632.94275,3832665.5825,11.53,13.982784704,2.45278470396
340634.385875,3832669.81125,9.75,15.6184623078,5.86846230776
340635.932,3832674.1975,11.21,9.76469704609,-1.44530295391
340637.455625,3832678.515,9.48,14.4631159669,4.98311596692
340638.984375,3832682.8475,14.7,13.8364951796,-0.863504820414
340640.526625,3832687.22125,11.85,14.0426365796,2.19263657959
340642.012375,3832691.435,11.24,12.2973523611,1.05735236109
340643.53675,3832695.75375,14.06,18.4224035313,4.36240353127
340645.064625,3832700.085,17.48,13.2982872367,-4.18171276328
340646.598625,3832704.4325,15.39,20.8858816366,5.49588163665
340648.12275,3832708.75375,14.42,13.5454593564,-0.874540643615
340649.57025,3832712.86,17.05,12.4701785503,-4.57982144967
340651.0775,3832717.13,12.45,13.9084741874,1.45847418739
340652.61875,3832721.495,14.95,12.0730600389,-2.87693996106
340654.148375,3832725.8325,12.55,14.1895454597,1.63954545975
340655.6605,3832730.12,15.24,13.7943252537,-1.44567474631
340657.16625,3832734.39,11.9,13.7762215584,1.87622155844
340658.72775,3832738.815,22.75,20.1414750182,-2.60852498183
340660.263875,3832743.16875,12.24,13.1520780119,0.912078011888
340661.764375,3832747.42125,18.08,15.2503288585,-2.82967114149
340663.30175,3832751.77625,14.68,17.3839100958,2.70391009577
340664.83525,3832756.1275,15.82,13.692351155,-2.12764884501
340666.353,3832760.43125,15.83,13.5654273526,-2.26457264743
340667.888625,3832764.7825,13.43,14.3515123082,0.92151230821
340669.43025,3832769.15,12.63,13.2253834012,0.59538340118
340670.897,3832773.30875,12.66,14.0557709023,1.39577090229
340672.388375,3832777.4575,17.27,13.2268672277,-4.04313277234
340673.901375,3832781.75125,18.1,18.6543266143,0.554326614314
340675.39175,3832785.9775,15.29,13.9965629641,-1.29343703592
340676.917125,3832790.305,17.37,13.2613144455,-4.10868555454
340627.53225,3832657.50625,17.48,15.8823162618,-1.5976837382
340629.068375,3832661.875,12.92,14.4202453252,1.50024532517
340630.598625,3832666.225,9.67,14.1190184976,4.44901849758
340632.05525,3832670.565,9.41,14.1328386239,4.72283862386
340633.590625,3832674.9275,22.83,14.3542470017,-8.47575299832
340635.089375,3832679.185,11.71,10.4353988914,-1.27460110863
340636.611625,3832683.51125,13.5,13.8027948601,0.302794860101
340638.169,3832687.93375,16.98,14.3058132913,-2.67418670866
340639.659375,3832692.17,11.52,12.7684699247,1.24846992469
340641.182875,3832696.49875,17.73,29.3594570496,11.6294570496
340642.739125,3832700.92,22.8,24.5076375806,1.70763758055
340644.263,3832705.25,22.81,22.541468105,-0.268531894952
340645.754,3832709.485,15.07,13.8282323946,-1.24176760538
340647.22075,3832713.655,14.41,13.5985056211,-0.811494378901
340648.73525,3832717.95625,13.92,16.7805556329,2.86055563294
340650.2285,3832722.19875,11.36,13.5740972371,2.21409723707
340651.735125,3832726.47625,14.36,13.4994218633,-0.860578136733
340654.779,3832735.125,17.85,14.2541448858,-3.59585511419
340656.331875,3832739.5375,14.19,15.4199650749,1.22996507487
340657.874,3832743.91875,16.18,16.5765627388,0.396562738801
340659.345875,3832748.0975,10.16,13.4623080144,3.30230801436
340660.87925,3832752.4575,19.16,13.481617293,-5.67838270699
340662.41725,3832756.82875,18.07,20.9777314813,2.90773148125
340663.910625,3832761.06875,13.38,14.7498954885,1.36989548848
340665.424125,3832765.37,12.31,13.7970137013,1.48701370125
340666.945125,3832769.69125,15.13,14.0235507037,-1.10644929631
340671.491375,3832782.49625,18.59,14.5703587086,-4.01964129145
340672.9935,3832786.7675,23.42,19.9941315447,-3.42586845534
340674.523375,3832791.11875,17.5,14.5493816797,-2.95061832029
340624.234125,3832658.58875,11.48,12.104808267,0.624808266991
340625.7845,3832662.98875,13.96,13.6783610077,-0.281638992285
340627.303,3832667.29875,21.07,19.8827140407,-1.18728595929
340628.728875,3832671.58625,22.03,17.4808540474,-4.54914595264
340630.27925,3832675.9825,13.17,15.356239452,2.18623945197
340631.779875,3832680.23875,8.57,11.9817250854,3.41172508538
340633.286875,3832684.515,6.03,13.9834774127,7.9534774127
340634.842125,3832688.92375,17.36,18.6852253496,1.32522534957
340636.346375,3832693.195,14.21,18.8980238434,4.6880238434
340637.867625,3832697.505,11.0,13.3355455382,2.33554553819
340639.41575,3832701.8975,14.76,12.2864317855,-2.47356821454
340640.946125,3832706.23625,9.18,12.3363557146,3.15635571461
340642.45775,3832710.5275,14.24,16.4751880052,2.23518800516
340643.94725,3832714.7525,14.47,13.7508229215,-0.719177078513
340645.47175,3832719.0725,14.28,14.8189955555,0.538995555476
340646.977875,3832723.3475,11.29,13.4861632358,2.19616323578
340648.488125,3832727.63,16.67,15.4011423884,-1.26885761165
340649.986625,3832731.87875,13.25,12.0568076752,-1.19319232481
340651.487375,3832736.135,15.67,14.7011213722,-0.968878627802
340653.05175,3832740.575,16.69,18.1147337642,1.42473376416
340654.60175,3832744.97125,16.47,13.7683119355,-2.70168806453
340656.089625,3832749.19125,16.76,12.2473862925,-4.5126137075
340657.6235,3832753.54,13.19,12.4144318544,-0.77556814556
340659.15425,3832757.88375,10.52,14.4076659146,3.88766591464
340660.661875,3832762.15875,13.53,13.8602911498,0.3302911498
340662.201375,3832766.525,16.75,13.9089703919,-2.84102960815
340663.73025,3832770.8625,11.05,15.2191367975,4.16913679746
340666.738375,3832779.2525,15.92,13.9215527577,-1.99844724231
340668.270625,3832783.60625,14.9,13.7445528431,-1.15544715691
340669.75875,3832787.8325,14.59,15.1918764706,0.601876470609
340671.285125,3832792.16375,13.12,14.1223082171,1.00230821712
340621.4805,3832659.50875,14.55,11.6805768824,-2.86942311762
340623.016125,3832663.86875,12.04,14.1480448133,2.10804481329
340624.525375,3832668.155,9.3,11.0676603326,1.7676603326
340625.950625,3832672.4975,11.68,13.4095215363,1.72952153635
340627.499875,3832676.89125,14.46,14.0737863384,-0.386213661642
340628.994,3832681.13,19.0,15.5564554096,-3.44354459041
340630.51275,3832685.43625,14.92,14.1662092319,-0.753790768057
340632.074375,3832689.86625,5.97,9.86648284878,3.89648284878
340633.540375,3832694.025,11.44,14.0126568295,2.5726568295
340635.0685,3832698.35875,21.64,12.918224491,-8.721775509
340636.645375,3832702.82875,16.02,14.0330800348,-1.98691996521
340638.184375,3832707.1925,13.33,13.9807488172,0.650748817193
340639.71675,3832711.5425,21.67,13.9366933921,-7.73330660787
340641.08625,3832715.4275,14.49,15.0406354187,0.550635418684
340642.62875,3832719.8025,14.95,14.0522243658,-0.89777563424
340644.16825,3832724.165,15.31,15.7340136001,0.424013600101
340645.693,3832728.49125,18.65,20.9666068349,2.31660683495
340647.192625,3832732.745,11.87,13.737086666,1.867086666
340648.6705,3832736.935,9.41,12.8192178746,3.40921787461
340650.218,3832741.32375,12.92,13.2781625465,0.358162546464
340651.772625,3832745.73375,9.53,13.2647139729,3.7347139729
340653.279875,3832750.00625,16.75,14.3394345587,-2.41056544129
340656.31525,3832758.61625,21.93,12.5880748783,-9.34192512166
340657.872875,3832763.03625,17.3,13.7287940059,-3.5712059941
340660.93475,3832771.72,11.69,17.9927550409,6.30275504091
340662.431625,3832775.96375,4.25,17.3397157319,13.0897157319
340663.912875,3832779.9875,15.77,15.5097116533,-0.260288346717
340665.419375,3832784.26875,11.27,14.6190726652,3.34907266522
340666.954,3832788.6275,13.65,22.2025787298,8.55257872984
340668.4875,3832792.9825,10.63,13.7490649642,3.1190649642
340618.7585,3832660.45625,17.16,14.0545811803,-3.10541881971
340620.315125,3832664.88,17.78,15.9933746531,-1.78662534694
340621.827625,3832669.1775,17.42,13.3752245555,-4.04477544446
340623.205125,3832673.43125,9.15,11.1081949949,1.95819499489
340624.725625,3832677.7475,15.66,14.3213548859,-1.33864511405
340626.198625,3832681.93,13.79,14.0969934233,0.306993423265
340627.723625,3832686.26,12.27,17.2623442896,4.99234428962
340629.3,3832690.73625,15.66,14.3381221455,-1.32187785447
340630.808125,3832695.02,19.15,15.045793418,-4.10420658195
340632.313875,3832699.29125,16.99,13.3421249452,-3.64787505482
340633.839125,3832703.625,10.39,13.2757821446,2.88578214462
340635.340375,3832707.8875,15.77,12.7369384294,-3.03306157062
340636.861,3832712.205,11.88,12.7191487338,0.839148733814
340638.37475,3832716.505,10.34,13.2841640558,2.94416405577
340639.8745,3832720.76125,11.6,13.7611494614,2.16114946141
340641.352,3832724.955,12.69,13.146112691,0.456112691015
340642.852875,3832729.215,10.33,12.7257524078,2.39575240781
340644.363125,3832733.5025,15.2,12.7924598515,-2.40754014855
340645.885,3832737.825,14.78,14.3143157125,-0.465684287504
340647.443625,3832742.2475,11.24,12.932034871,1.69203487099
340648.97425,3832746.59625,20.2,13.7269546695,-6.47304533054
340650.489375,3832750.8975,18.13,14.37596108,-3.75403892001
340652.0315,3832755.275,13.5,12.4415567686,-1.05844323138
