gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340667.087125,3832683.15875,0.79,0.857937040669,0.0679370406695
340668.586375,3832687.39,0.94,0.853280705702,-0.0867192942978
340673.13775,3832700.2425,0.87,0.844423723438,-0.0255762765622
340674.547,3832704.22,0.9,0.879698431447,-0.0203015685534
340676.096625,3832708.6,0.95,0.849199409556,-0.100800590444
340677.661,3832713.0175,0.89,0.848839576559,-0.041160423441
340679.204,3832717.37625,0.9,0.832742068294,-0.0672579317063
340680.714375,3832721.6425,0.8,0.845360308386,0.0453603083859
340682.21675,3832725.88375,1.02,1.01660175511,-0.00339824488925
340683.79,3832730.3275,0.88,0.9919524285,0.1119524285
340686.884375,3832739.06875,0.92,0.871147016406,-0.048852983594
340688.39225,3832743.32375,0.8,0.845126868538,0.0451268685378
340689.941,3832747.7,0.84,0.838898953445,-0.00110104655468
340691.471625,3832752.02375,0.89,0.831321158249,-0.0586788417512
340692.984625,3832756.29625,0.82,0.834546425193,0.0145464251928
340694.519125,3832760.63,0.99,0.956519530341,-0.0334804696592
340695.998,3832764.80625,0.85,0.840424472526,-0.00957552747379
340697.447375,3832769.16,0.84,0.828522130535,-0.0114778694647
340698.936375,3832773.35625,0.85,0.824992674337,-0.0250073256629
340700.409625,3832777.5125,0.81,0.852020942074,0.0420209420743
340701.927625,3832781.79375,0.83,0.844697557478,0.014697557478
340651.95625,3832649.77375,0.84,0.837992808023,-0.00200719197746
340653.442375,3832653.96875,0.83,0.867837843772,0.0378378437717
340656.590875,3832662.60875,0.82,0.820304017345,0.000304017344632
340658.10975,3832666.89625,0.78,0.86631335425,0.0863133542503
340661.17275,3832675.55125,0.78,0.814848658417,0.0348486584173
340662.762625,3832680.04125,0.89,0.83901184801,-0.0509881519896
340664.273125,3832684.315,0.88,0.857281438368,-0.0227185616315
340665.77825,3832688.56625,0.89,0.850132445638,-0.0398675543617
340667.282375,3832692.815,0.77,0.813675693298,0.0436756932979
340670.33075,3832701.4225,0.83,0.865362888464,0.0353628884643
340671.75075,3832705.435,0.8,0.812850961353,0.0128509613525
340673.294,3832709.79625,0.88,0.857272830702,-0.0227271692984
340674.86025,3832714.225,0.79,0.849089688231,0.0590896882313
340676.404125,3832718.5825,0.82,0.799574632285,-0.0204253677147
340677.908375,3832722.835,0.91,0.862083489001,-0.0479165109993
340682.5475,3832735.93875,0.78,0.802693702128,0.0226937021282
340684.071625,3832740.24625,0.8,0.823876939691,0.0238769396908
340685.592,3832744.54,0.76,0.814489602133,0.0544896021329
340687.1455,3832748.92875,0.84,0.8306784018,-0.00932159820025
340688.662125,3832753.21375,0.81,0.847100895725,0.0371008957247
340690.158375,3832757.44,0.78,0.839492049917,0.0594920499172
340691.69625,3832761.7875,0.9,0.858051528749,-0.041948471251
340693.194625,3832766.02,1.0,0.841901652757,-0.158098347243
340694.664375,3832770.335,0.79,0.821037422839,0.0310374228393
340696.157125,3832774.54625,0.87,0.877733764682,0.00773376468236
340697.63675,3832778.7225,0.88,0.825622166788,-0.0543778332122
340699.155375,3832783.0125,0.97,0.884328458918,-0.0856715410818
340649.202375,3832650.48125,0.96,0.913727308168,-0.0462726918325
340650.703625,3832654.72,0.77,0.851379069586,0.081379069586
340652.245375,3832659.07375,1.08,0.895442094375,-0.184557905625
340655.347125,3832667.5675,0.91,0.77385415492,-0.13614584508
340656.876125,3832671.8875,0.95,0.901916012544,-0.0480839874559
340658.415125,3832676.2375,0.89,0.878827931125,-0.0111720688747
340661.513,3832685.0,0.85,0.886346701192,0.0363467011917
340663.015375,3832689.24125,0.86,0.833533622578,-0.0264663774216
340666.073875,3832697.88625,0.8,0.855900164939,0.0559001649394
340667.573625,3832702.12625,0.81,0.799483775937,-0.0105162240631
340668.995,3832706.14,0.82,0.85107606084,0.0310760608396
340670.54075,3832710.51,0.7,0.832811071894,0.132811071894
340672.093875,3832714.9025,0.8,0.832971172475,0.0329711724753
340673.630375,3832719.24625,0.98,0.888790711793,-0.0912092882075
340675.140625,3832723.51375,0.81,0.849467586986,0.0394675869857
340676.64525,3832727.7675,0.95,0.84339178072,-0.10660821928
340678.215,3832732.2025,0.79,0.880734966766,0.0907349667658
340679.781,3832736.63125,1.02,0.932677920458,-0.0873220795421
340681.298625,3832740.92,0.81,0.851383216177,0.0413832161766
340682.81225,3832745.1975,0.95,0.911088338552,-0.0389116614483
340684.357,3832749.56375,0.89,0.96700635492,0.07700635492
340685.885375,3832753.88375,0.93,0.992135578273,0.0621355782731
340687.402125,3832758.1725,0.81,0.899304056258,0.0893040562582
340688.935,3832762.50625,0.79,0.884473125376,0.0944731253758
340690.416625,3832766.6925,1.07,0.910446747692,-0.159553252308
340691.877375,3832771.0,0.88,0.923568508305,0.0435685083053
340693.370625,3832775.21375,0.9,0.930033359783,0.030033359783
340694.85,3832779.3925,0.83,0.933160023537,0.103160023537
340696.37,3832783.68375,0.95,0.901096698963,-0.0489033010372
340646.2765,3832651.48875,0.94,0.94559854955,0.00559854955047
340647.78925,3832655.76375,0.9,0.963698665272,0.0636986652715
340649.328625,3832660.11,0.96,0.992933435141,0.0329334351408
340650.865375,3832664.29125,0.84,0.87565162579,0.0356516257901
340652.377625,3832668.565,1.08,0.982062715564,-0.0979372844359
340653.902,3832672.87375,0.99,1.00591110549,0.0159111054865
340655.423375,3832677.17375,0.92,0.991077492064,0.0710774920641
340657.00725,3832681.65125,0.93,0.952847220881,0.0228472208812
340658.562375,3832686.05,0.91,0.987054003256,0.0770540032563
340660.06425,3832690.2925,0.84,0.877701319187,0.0377013191868
340661.574875,3832694.56,0.97,0.937014459211,-0.0329855407891
340663.155875,3832699.0275,0.86,0.880190140263,0.0201901402633
340664.65625,3832703.27,1.04,0.922737442197,-0.117262557803
340666.07375,3832707.2725,1.04,1.01382166973,-0.0261783302733
340667.621,3832711.6475,0.81,0.801119412605,-0.00888058739452
340669.16025,3832715.995,0.94,0.952158415197,0.0121584151971
340670.666125,3832720.2525,0.94,0.975249538342,0.0352495383417
340672.171375,3832724.5075,1.06,0.994186635797,-0.0658133642033
340673.698875,3832728.8225,1.05,0.948852103856,-0.101147896144
340675.271625,3832733.2675,0.9,0.902592268894,0.00259226889418
340676.821875,3832737.6525,0.87,0.843069601914,-0.0269303980857
340678.371875,3832742.02875,0.96,0.990316332163,0.0303163321626
340679.882,3832746.29875,0.99,0.969391821473,-0.0206081785267
340681.397625,3832750.58125,0.81,0.84265097676,0.0326509767599
340682.926875,3832754.90375,1.02,0.975855694889,-0.0441443051115
340684.446125,3832759.1975,0.97,0.993577328371,0.0235773283706
340685.98325,3832763.5425,0.87,0.878028828876,0.00802882887646
340687.469,3832767.74125,0.83,0.902629010627,0.0726290106269
340688.943875,3832772.015,0.95,0.938617975736,-0.0113820242639
340690.431625,3832776.21375,0.95,0.977737005655,0.0277370056553
340691.914,3832780.4025,0.94,0.962606981002,0.0226069810021
340693.447625,3832784.735,0.86,0.911350615916,0.0513506159165
340643.636,3832652.24,0.9,0.943357583089,0.0433575830892
340645.150125,3832656.51875,1.07,0.988095770523,-0.0819042294769
340646.6925,3832660.8725,0.89,0.973042231106,0.0830422311058
340648.226125,3832665.0975,0.9,0.9822622219,0.0822622218995
340649.75225,3832669.41,1.06,0.958921609732,-0.101078390268
340651.287375,3832673.745,1.06,0.985539117399,-0.0744608826012
340652.852125,3832678.1675,0.94,0.941801964708,0.00180196470754
340654.455625,3832682.7,0.95,0.925691845083,-0.0243081549172
340655.888875,3832686.7525,0.95,0.920658943653,-0.0293410563471
340657.397625,3832691.01375,0.9,0.954637360509,0.0546373605092
340658.91425,3832695.2975,0.9,0.954599608016,0.0545996080161
340660.460125,3832699.6675,0.92,0.891410052344,-0.0285899476563
340661.97225,3832703.94,0.9,0.864159863497,-0.0358401365026
340663.41625,3832708.0175,0.99,0.923723306807,-0.0662766931931
340664.935,3832712.31375,0.95,0.929359742942,-0.0206402570578
340666.48425,3832716.68625,1.01,1.01828735798,0.00828735798457
340668.03375,3832721.06625,0.96,0.994909938741,0.0349099387412
340669.54275,3832725.33,0.91,0.932986317031,0.0229863170307
340671.04675,3832729.58,1.03,1.01973633025,-0.0102636697511
340672.59575,3832733.9575,0.85,0.924438912152,0.0744389121518
340674.152,3832738.35625,0.83,0.93747370852,0.10747370852
340675.687375,3832742.69125,0.81,0.830352472824,0.0203524728237
340677.20275,3832746.975,0.87,0.846946270466,-0.0230537295343
340678.7355,3832751.30875,0.83,0.888996151755,0.0589961517546
340680.24925,3832755.58375,1.02,0.986167198461,-0.033832801539
340681.799,3832759.96,0.77,0.805041007084,0.0350410070836
340683.34025,3832764.3175,0.96,0.941987260024,-0.0180127399759
340684.823375,3832768.5075,1.06,0.972821372437,-0.0871786275633
340686.320375,3832772.8125,0.81,0.881325974749,0.0713259747487
340687.81475,3832777.03125,0.96,1.02263427869,0.0626342786915
340689.293625,3832781.2075,0.97,0.890968096711,-0.0790319032887
340690.804875,3832785.47875,0.87,0.969545019445,0.0995450194453
340640.976125,3832653.20375,0.87,0.828489049117,-0.0415109508829
340642.502375,3832657.525,0.8,0.857780154815,0.057780154815
340644.052625,3832661.91125,0.99,0.968586483785,-0.021413516215
340645.566125,3832666.13875,1.09,1.01491133561,-0.0750886643925
340647.087125,3832670.44375,0.75,0.843472726538,0.0934727265381
340648.619625,3832674.7825,0.8,0.933507928364,0.133507928364
340650.1365,3832679.07625,0.91,0.985735516067,0.0757355160674
340651.697,3832683.49125,0.81,0.824999153255,0.0149991532551
340653.214375,3832687.79,0.93,0.923782517516,-0.00621748248374
340654.725,3832692.06375,0.97,0.927534971635,-0.0424650283654
340656.246625,3832696.37125,1.04,0.965515861801,-0.074484138199
340657.7895,3832700.73625,0.92,0.926371796367,0.00637179636679
340659.2865,3832704.975,1.03,0.933877074718,-0.0961229252822
340660.7295,3832709.055,0.96,0.937292070175,-0.022707929825
340662.29025,3832713.475,0.96,0.9514722819,-0.00852771810009
340663.821,3832717.81,1.06,1.05675541974,-0.0032445802598
340665.330125,3832722.0775,0.96,0.906381501675,-0.0536184983247
340666.847875,3832726.37625,0.96,0.948395981999,-0.011604018001
340668.37075,3832730.6875,1.01,0.963837599444,-0.0461624005563
340669.939,3832735.1225,0.9,0.920943606367,0.0209436063666
340671.4645,3832739.44125,1.1,1.01231269477,-0.087687305234
340672.968625,3832743.7,0.8,0.795724538334,-0.00427546166586
340674.511,3832748.065,0.98,0.970786443008,-0.00921355699199
340676.05175,3832752.425,0.83,0.873317092701,0.0433170927009
340677.583875,3832756.76125,1.04,0.927474616381,-0.112525383619
340679.118375,3832761.02667,1.03,0.942483503923,-0.0875164960768
340680.62775,3832765.3775,0.86,0.9272739091,0.0672739091004
340682.091875,3832769.5225,1.0,0.970809743575,-0.0291902564252
340683.581375,3832773.7775,0.95,0.937961130878,-0.0120388691219
340685.078125,3832778.01625,0.9,0.937992229128,0.0379922291282
340686.5475,3832782.17125,0.9,0.952230940831,0.0522309408308
340688.069125,3832786.48125,1.03,0.981572173127,-0.0484278268734
340637.955,3832654.18375,0.98,0.974244228778,-0.00575577122189
340639.4715,3832658.47875,0.95,0.986753738279,0.0367537382793
340640.99,3832662.78,1.02,0.934287545983,-0.0857124540166
340642.495875,3832667.0325,0.91,0.917170825755,0.0071708257548
340644.03175,3832671.3825,0.91,0.968832237775,0.0588322377748
340645.535125,3832675.64,0.97,0.996878084109,0.0268780841086
340647.059625,3832679.955,0.94,0.99605388903,0.0560538890302
340648.620375,3832684.37625,0.91,0.9754430027,0.0654430027004
340650.127625,3832688.645,0.92,0.956746374643,0.036746374643
340651.645625,3832692.9425,0.89,0.962424920157,0.0724249201574
340653.163875,3832697.2425,1.0,0.954723847236,-0.0452761527643
340654.699875,3832701.59,0.96,0.847353595923,-0.112646404077
340656.2,3832705.8375,0.83,0.84525223423,0.0152522342295
340657.56575,3832709.7,0.92,0.988616051838,0.0686160518376
340659.14625,3832714.1825,1.01,0.937848824825,-0.0721511751747
340660.722875,3832718.645,0.96,0.985752520872,0.0257525208725
340662.266375,3832723.01375,0.89,0.942745855592,0.0527458555923
340663.786125,3832727.32,0.92,0.906331798555,-0.0136682014453
340665.282,3832731.5525,1.11,1.0316989533,-0.0783010466957
340666.843375,3832735.9775,0.99,1.06777182155,0.0777718215504
340668.392125,3832740.35875,0.85,0.829790756934,-0.0202092430659
340669.88575,3832744.58875,0.83,0.867989790421,0.0379897904208
340671.3905,3832748.84875,0.99,0.980615255204,-0.00938474479558
340672.938,3832753.23375,0.86,0.828654419742,-0.0313455802575
340674.485375,3832757.61375,0.92,0.974012442314,0.0540124423144
340676.015625,3832761.9475,0.95,0.93739473538,-0.0126052646199
340677.5485,3832766.28875,0.89,0.982443280176,0.092443280176
340679.03525,3832770.49875,0.77,0.835420506501,0.0654205065007
340680.513875,3832774.6975,1.03,0.972469684885,-0.0575303151151
340682.012875,3832778.94375,1.06,1.02927054291,-0.0307294570877
340683.5095,3832783.1825,0.92,0.974947194178,0.054947194178
340685.032125,3832787.49,1.08,1.05155492687,-0.0284450731273
340635.399875,3832654.99125,0.98,0.960508818198,-0.0194911818021
340636.933375,3832659.34,0.89,0.891829325587,0.00182932558651
340638.472125,3832663.705,1.04,1.04843725041,0.00843725040856
340639.949875,3832667.94875,0.89,0.93936962395,0.0493696239501
340641.477125,3832672.2775,1.05,1.0438510595,-0.00614894049768
340642.987875,3832676.56375,0.95,1.0095191877,0.0595191876975
340644.519125,3832680.90625,0.98,0.942374074342,-0.0376259256579
340646.084875,3832685.34625,1.0,0.893740497958,-0.106259502042
340647.592875,3832689.625,1.04,0.973032632677,-0.0669673673234
340649.10725,3832693.91875,0.99,1.03405955807,0.0440595580749
340650.636375,3832698.2575,0.86,0.943718193055,0.0837181930552
340652.169625,3832702.6025,1.13,0.945588464657,-0.184411535343
340653.661,3832706.8325,0.85,0.849254674857,-0.000745325143293
340655.1325,3832711.00875,0.8,0.831366303246,0.0313663032463
340656.6615,3832715.34375,1.03,0.994629626254,-0.0353703737464
340658.14875,3832719.56,0.96,0.953908773892,-0.00609122610783
340659.686375,3832723.9225,0.97,0.962278124975,-0.00772187502511
340661.231625,3832728.305,0.98,1.01891710973,0.038917109734
340662.716625,3832732.51625,1.0,1.00709738942,0.0070973894242
340664.277,3832736.94125,1.01,0.998426476205,-0.0115735237953
340665.84125,3832741.37625,1.11,1.03632645931,-0.0736735406926
340667.355875,3832745.67125,1.01,0.952508678474,-0.0574913215261
340668.878375,3832749.9925,0.88,0.98696113893,0.10696113893
340670.395,3832754.29375,0.88,0.922662449699,0.0426624496989
340671.911625,3832758.59375,0.96,1.04434508917,0.0843450891701
340673.438875,3832762.92625,1.03,1.03902703486,0.00902703486218
340674.97825,3832767.29,1.06,1.02605003054,-0.0339499694633
340676.464125,3832771.5075,1.06,1.02672177282,-0.0332782271777
340677.929875,3832775.64,0.86,0.939586405207,0.0795864052068
340679.420875,3832779.87125,0.91,0.968503670575,0.0585036705751
340680.9095,3832784.095,1.04,0.982032256742,-0.0579677432584
340682.438,3832788.42875,1.03,1.04355993173,0.0135599317279
340632.633,3832655.93875,0.94,0.949742387516,0.00974238751647
340634.163875,3832660.27875,1.07,1.05435696586,-0.0156430341364
340635.693625,3832664.61625,0.98,1.04480067654,0.0648006765427
340637.157625,3832668.89,0.94,0.954821976719,0.0148219767186
340638.687875,3832673.22375,0.86,0.856628236142,-0.00337176385836
340640.201,3832677.5125,0.9,0.93665006664,0.03665006664
340641.731,3832681.84625,1.07,1.00631845915,-0.063681540849
340643.294,3832686.27625,1.06,0.959243222422,-0.100756777578
340644.790625,3832690.52,1.08,0.988270920564,-0.0917290794365
340646.302625,3832694.8,0.92,0.956970529803,0.0369705298026
340647.833625,3832699.1375,1.01,0.855811102642,-0.154188897358
340649.374375,3832703.50375,0.95,0.858127522695,-0.0918724773053
340650.88125,3832707.7725,0.88,0.897917264637,0.0179172646365
340652.339,3832711.91,0.84,0.917814241465,0.077814241465
340653.87325,3832716.25,1.11,1.030091869,-0.079908131004
340655.391,3832720.5525,1.08,1.05731625611,-0.0226837438941
340656.91,3832724.85625,0.83,0.922719304829,0.0927193048286
340658.419875,3832729.13375,1.06,1.04175518217,-0.0182448178346
340659.93075,3832733.4175,1.02,0.916545577191,-0.103454422809
340661.489375,3832737.8325,0.97,0.955313656028,-0.0146863439721
340663.031,3832742.2,1.13,1.02801472461,-0.101985275385
340664.541125,3832746.48,1.02,0.967380196508,-0.0526198034922
340666.07275,3832750.8175,1.03,1.04654617694,0.016546176935
340667.604,3832755.15625,1.03,1.03405679034,0.00405679033813
340669.126125,3832759.47,0.9,1.00645604777,0.106456047775
340670.655625,3832763.8025,0.97,0.94171383781,-0.0282861621896
340672.183,3832768.1325,1.03,1.04887710647,0.01887710647
340673.672625,3832772.3525,0.99,0.995686920399,0.0056869203992
340675.167625,3832776.52,0.96,0.967471384233,0.00747138423302
340676.674,3832780.79125,0.99,0.931114237221,-0.0588857627786
340678.171125,3832785.0375,1.06,1.04409811954,-0.015901880455
340679.697375,3832789.36375,0.95,0.945103834221,-0.00489616577886
340629.882625,3832656.90125,1.02,0.997108763218,-0.0228912367821
340631.42475,3832661.27375,0.95,0.867340760264,-0.0826592397363
340632.94275,3832665.5825,1.04,1.00333205168,-0.0366679483183
340634.385875,3832669.81125,0.98,0.934088565985,-0.0459114340148
340635.932,3832674.1975,0.95,0.949875855683,-0.000124144317244
340637.455625,3832678.515,1.0,0.933956309277,-0.0660436907235
340638.984375,3832682.8475,0.98,1.02074005552,0.0407400555207
340640.526625,3832687.22125,0.97,1.00873440404,0.0387344040355
340642.012375,3832691.435,1.06,1.04079074826,-0.0192092517436
340643.53675,3832695.75375,0.98,0.894035909707,-0.0859640902928
340645.064625,3832700.085,0.89,0.939727582539,0.0497275825388
340646.598625,3832704.4325,0.89,0.861098787126,-0.0289012128739
340648.12275,3832708.75375,1.05,1.03342243712,-0.0165775628764
340649.57025,3832712.86,1.15,1.02303687612,-0.126963123884
340651.0775,3832717.13,1.03,1.05249332615,0.0224933261462
340652.61875,3832721.495,1.0,0.963673985342,-0.0363260146576
340654.148375,3832725.8325,0.99,1.05009802752,0.0600980275244
340655.6605,3832730.12,1.01,1.00087952908,-0.0091204709188
340657.16625,3832734.39,1.02,1.02451615441,0.00451615440949
340658.72775,3832738.815,0.84,0.840420897533,0.000420897532986
340660.263875,3832743.16875,1.09,1.01536974385,-0.0746302561532
340661.764375,3832747.42125,0.95,0.963689882939,0.0136898829388
340663.30175,3832751.77625,0.91,0.905023581303,-0.00497641869748
340664.83525,3832756.1275,0.96,0.972882326172,0.0128823261719
340666.353,3832760.43125,0.9,0.984501325029,0.0845013250285
340667.888625,3832764.7825,0.97,0.953960172258,-0.0160398277425
340669.43025,3832769.15,1.03,1.03268602222,0.00268602221796
340670.897,3832773.30875,1.01,0.990232857214,-0.0197671427863
340672.388375,3832777.4575,1.03,1.03606404923,0.00606404923381
340673.901375,3832781.75125,0.92,0.889088957284,-0.0309110427162
340675.39175,3832785.9775,1.13,1.03512603753,-0.0948739624702
340676.917125,3832790.305,0.98,0.974230493437,-0.00576950656271
340627.53225,3832657.50625,0.88,0.951323005387,0.0713230053875
340629.068375,3832661.875,1.0,1.00356644715,0.00356644714543
340630.598625,3832666.225,1.05,0.959194551556,-0.0908054484443
340632.05525,3832670.565,0.96,0.910916694467,-0.049083305533
340633.590625,3832674.9275,0.91,0.971664314551,0.0616643145508
340635.089375,3832679.185,0.9,0.989417010891,0.0894170108913
340636.611625,3832683.51125,1.07,0.982588731054,-0.0874112689456
340638.169,3832687.93375,0.91,0.957165372704,0.0471653727039
340639.659375,3832692.17,1.01,1.01480114006,0.00480114006394
340641.182875,3832696.49875,0.88,0.807885287471,-0.072114712529
340642.739125,3832700.92,0.85,0.802808283085,-0.0471917169152
340644.263,3832705.25,0.82,0.86370931277,0.0437093127699
340645.754,3832709.485,1.07,1.01904296922,-0.0509570307762
340647.22075,3832713.655,0.97,0.986568963315,0.0165689633155
340648.73525,3832717.95625,0.96,1.007717306,0.0477173060001
340650.2285,3832722.19875,1.04,0.971403001271,-0.0685969987292
340651.735125,3832726.47625,0.96,0.970406845663,0.0104068456627
340654.779,3832735.125,0.88,0.883612763997,0.00361276399685
340656.331875,3832739.5375,1.01,0.987094353933,-0.0229056460673
340657.874,3832743.91875,0.84,0.882981191443,0.042981191443
340659.345875,3832748.0975,1.09,1.01264871284,-0.0773512871569
340660.87925,3832752.4575,0.88,1.03032501589,0.150325015889
340662.41725,3832756.82875,0.76,0.875065955364,0.115065955364
340663.910625,3832761.06875,0.97,1.03061621759,0.0606162175852
340665.424125,3832765.37,1.01,1.06136667834,0.0513666783356
340666.945125,3832769.69125,1.0,1.03794681676,0.0379468167565
340671.491375,3832782.49625,1.05,1.04884736728,-0.00115263271988
340672.9935,3832786.7675,0.78,0.872470106338,0.0924701063382
340674.523375,3832791.11875,0.99,0.976076780214,-0.0139232197856
340624.234125,3832658.58875,0.98,0.960298428486,-0.0197015715136
340625.7845,3832662.98875,0.95,0.986317469982,0.0363174699823
340627.303,3832667.29875,0.81,0.876177415337,0.0661774153371
340628.728875,3832671.58625,0.84,0.902241513498,0.0622415134976
340630.27925,3832675.9825,1.02,0.964652088232,-0.0553479117682
340631.779875,3832680.23875,1.05,1.0011761413,-0.0488238587024
340633.286875,3832684.515,0.96,0.943523520383,-0.0164764796173
340634.842125,3832688.92375,0.86,0.895351682229,0.0353516822286
340636.346375,3832693.195,0.86,0.836872193408,-0.0231278065921
340637.867625,3832697.505,1.11,1.01486773519,-0.0951322648065
340639.41575,3832701.8975,1.0,0.993111209098,-0.00688879090239
340640.946125,3832706.23625,1.11,1.0265930733,-0.0834069267048
340642.45775,3832710.5275,1.0,0.914889285925,-0.0851107140749
340643.94725,3832714.7525,1.05,0.97096191895,-0.0790380810497
340645.47175,3832719.0725,0.96,0.936967298224,-0.0230327017759
340646.977875,3832723.3475,1.04,1.0484813598,0.00848135980117
340648.488125,3832727.63,1.05,1.01265933325,-0.0373406667486
340649.986625,3832731.87875,0.92,0.972620578073,0.0526205780735
340651.487375,3832736.135,1.0,1.01731067254,0.0173106725427
340653.05175,3832740.575,0.87,0.888566992121,0.0185669921206
340654.60175,3832744.97125,1.05,1.05060673895,0.000606738947932
340656.089625,3832749.19125,0.88,1.04997386826,0.169973868256
340657.6235,3832753.54,0.96,1.00078620204,0.0407862020367
340659.15425,3832757.88375,1.01,1.0589312637,0.0489312636974
340660.661875,3832762.15875,1.1,1.08216220958,-0.0178377904172
340662.201375,3832766.525,0.98,0.989802610967,0.00980261096699
340663.73025,3832770.8625,0.99,0.975519658149,-0.0144803418507
340666.738375,3832779.2525,1.0,1.01767318328,0.0176731832771
340668.270625,3832783.60625,1.11,1.02795768428,-0.0820423157241
340669.75875,3832787.8325,1.04,1.03216503283,-0.00783496717173
340671.285125,3832792.16375,1.09,1.04213016189,-0.0478698381095
340621.4805,3832659.50875,1.0,0.962708728934,-0.037291271066
340623.016125,3832663.86875,0.97,0.926759825376,-0.0432401746244
340624.525375,3832668.155,1.02,0.991858216697,-0.0281417833026
340625.950625,3832672.4975,1.17,1.01926551443,-0.150734485566
340627.499875,3832676.89125,1.02,1.00569990422,-0.0143000957764
340628.994,3832681.13,0.82,0.9183296989,0.0983296989001
340630.51275,3832685.43625,0.93,0.964952526483,0.0349525264829
340632.074375,3832689.86625,1.05,0.966036358555,-0.0839636414452
340633.540375,3832694.025,1.01,0.974780740031,-0.0352192599688
340635.0685,3832698.35875,0.81,0.932029330044,0.122029330044
340636.645375,3832702.82875,1.01,1.00769283038,-0.0023071696165
340638.184375,3832707.1925,0.99,1.05808234147,0.0680823414687
340639.71675,3832711.5425,0.82,0.944035922759,0.124035922759
340641.08625,3832715.4275,0.88,0.872368464808,-0.00763153519209
340642.62875,3832719.8025,0.99,1.00341701226,0.0134170122622
340644.16825,3832724.165,1.0,0.981078068778,-0.0189219312216
340645.693,3832728.49125,0.84,0.882251750189,0.0422517501891
340647.192625,3832732.745,1.01,0.981961224132,-0.028038775868
340648.6705,3832736.935,1.09,1.0358266739,-0.054173326095
340650.218,3832741.32375,1.05,1.0014343571,-0.048565642898
340651.772625,3832745.73375,0.97,0.991363804946,0.0213638049455
340653.279875,3832750.00625,1.11,1.02956088095,-0.0804391190524
340656.31525,3832758.61625,0.94,0.991740990081,0.0517409900812
340657.872875,3832763.03625,1.03,1.06094912747,0.0309491274676
340660.93475,3832771.72,0.94,0.99486069501,0.0548606950098
340662.431625,3832775.96375,1.12,0.924252652941,-0.195747347059
340663.912875,3832779.9875,0.89,0.935045318903,0.0450453189032
340665.419375,3832784.26875,1.12,1.02780542905,-0.0921945709467
340666.954,3832788.6275,0.96,0.956839886302,-0.00316011369821
340668.4875,3832792.9825,1.01,1.03672171068,0.0267217106816
340618.7585,3832660.45625,0.89,0.932338519817,0.0423385198172
340620.315125,3832664.88,0.83,0.936043079627,0.106043079627
340621.827625,3832669.1775,0.85,0.921067495695,0.0710674956949
340623.205125,3832673.43125,0.93,0.99235476134,0.0623547613396
340624.725625,3832677.7475,0.9,1.02915526361,0.129155263608
340626.198625,3832681.93,0.84,0.922742696208,0.0827426962083
340627.723625,3832686.26,0.91,0.959084452875,0.0490844528754
340629.3,3832690.73625,0.91,0.933699003833,0.0236990038335
340630.808125,3832695.02,0.95,0.972303483552,0.0223034835516
340632.313875,3832699.29125,0.9,0.997467912105,0.0974679121055
