gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340658.91425,3832695.2975,2.81,2.53376411431,-0.276235885687
340660.460125,3832699.6675,2.19,2.6962654326,0.506265432598
340661.97225,3832703.94,2.73,2.5043758971,-0.225624102901
340663.41625,3832708.0175,3.11,2.72630399825,-0.383696001747
340664.935,3832712.31375,3.57,2.68966903643,-0.880330963571
340666.48425,3832716.68625,2.27,2.6492982826,0.379298282603
340668.03375,3832721.06625,3.19,2.3642369441,-0.825763055902
340669.54275,3832725.33,2.26,2.59460011933,0.334600119329
340671.04675,3832729.58,2.82,1.95511521284,-0.864884787164
340672.59575,3832733.9575,2.47,2.59424437358,0.124244373584
340674.152,3832738.35625,2.95,2.62914534202,-0.32085465798
340675.687375,3832742.69125,2.06,2.58002037763,0.520020377633
340677.20275,3832746.975,1.92,2.54819358491,0.628193584906
340678.7355,3832751.30875,2.25,2.51294383445,0.262943834454
340680.24925,3832755.58375,3.42,2.50126723975,-0.918732760251
340681.799,3832759.96,1.84,2.02987619304,0.189876193039
340683.34025,3832764.3175,3.54,2.45249341586,-1.08750658414
340684.823375,3832768.5075,1.88,2.46379259621,0.583792596215
340686.320375,3832772.8125,1.93,2.40424523372,0.474245233724
340687.81475,3832777.03125,2.2,2.74873483148,0.548734831479
340689.293625,3832781.2075,2.49,2.29249750472,-0.197502495281
340690.804875,3832785.47875,3.91,2.46904556062,-1.44095443938
340640.976125,3832653.20375,1.89,2.56826329942,0.678263299421
340642.502375,3832657.525,3.07,2.98430075724,-0.0856992427587
340644.052625,3832661.91125,2.76,3.16142558616,0.401425586157
340645.566125,3832666.13875,1.87,3.05889114449,1.18889114449
340647.087125,3832670.44375,2.12,2.68087116586,0.560871165859
340648.619625,3832674.7825,3.1,2.89882066764,-0.201179332358
340650.1365,3832679.07625,3.97,3.16880109489,-0.801198905107
340651.697,3832683.49125,2.11,3.02147681324,0.911476813239
340653.214375,3832687.79,2.91,3.33971852266,0.429718522663
340654.725,3832692.06375,2.62,3.07968651522,0.459686515225
340656.246625,3832696.37125,2.84,2.92896121244,0.0889612124446
340657.7895,3832700.73625,3.28,2.93781151028,-0.342188489724
340659.2865,3832704.975,3.35,2.73175356189,-0.618246438114
340660.7295,3832709.055,3.44,3.04719633642,-0.392803663578
340662.29025,3832713.475,3.27,2.47904152559,-0.790958474411
340663.821,3832717.81,2.98,2.81596002194,-0.164039978059
340665.330125,3832722.0775,-2.86,2.62598330524,5.48598330524
340666.847875,3832726.37625,3.36,2.4667182302,-0.893281769799
340668.37075,3832730.6875,2.59,2.76835107142,0.178351071423
340669.939,3832735.1225,2.98,1.91256898783,-1.06743101217
340671.4645,3832739.44125,2.51,2.314699152,-0.195300848001
340672.968625,3832743.7,1.98,2.43392668576,0.453926685758
340674.511,3832748.065,1.2,2.53787295553,1.33787295553
340676.05175,3832752.425,3.16,2.96410102048,-0.195898979525
340677.583875,3832756.76125,2.97,2.60290850613,-0.367091493873
340679.118375,3832761.02667,2.15,2.21993695567,0.0699369556678
340680.62775,3832765.3775,2.96,-0.176944170733,-3.13694417073
340682.091875,3832769.5225,3.72,2.68799116191,-1.03200883809
340683.581375,3832773.7775,3.12,2.18360732327,-0.936392676732
340685.078125,3832778.01625,3.8,2.83694506814,-0.963054931861
340686.5475,3832782.17125,2.95,2.75208077074,-0.19791922926
340688.069125,3832786.48125,1.38,2.68365827811,1.30365827811
340637.955,3832654.18375,3.52,3.3444616002,-0.175538399801
340639.4715,3832658.47875,5.55,2.88936331151,-2.66063668849
340640.99,3832662.78,3.82,3.07078694375,-0.749213056254
340642.495875,3832667.0325,3.21,3.02098091963,-0.189019080366
340644.03175,3832671.3825,3.02,3.07711663068,0.0571166306771
340645.535125,3832675.64,2.96,3.23968653616,0.279686536162
340647.059625,3832679.955,4.38,2.95721620667,-1.42278379333
340648.620375,3832684.37625,4.04,3.24057351122,-0.799426488778
340650.127625,3832688.645,3.34,3.49922294973,0.159222949726
340651.645625,3832692.9425,4.06,2.99644042661,-1.06355957339
340653.163875,3832697.2425,3.48,2.93978989603,-0.540210103972
340654.699875,3832701.59,3.05,2.85406360379,-0.195936396211
340656.2,3832705.8375,2.24,3.07422212422,0.834222124225
340657.56575,3832709.7,2.41,2.16436094469,-0.245639055309
340659.14625,3832714.1825,1.08,1.85445407507,0.774454075066
340660.722875,3832718.645,3.15,3.42413008514,0.27413008514
340662.266375,3832723.01375,2.1,2.99609870894,0.896098708943
340663.786125,3832727.32,2.25,2.26850329135,0.0185032913489
340665.282,3832731.5525,0.87,2.23336251138,1.36336251138
340666.843375,3832735.9775,3.13,2.61808869093,-0.511911309074
340668.392125,3832740.35875,3.31,2.54356308153,-0.766436918474
340669.88575,3832744.58875,2.56,2.94409779902,0.384097799024
340671.3905,3832748.84875,2.89,2.64924109717,-0.240758902832
340672.938,3832753.23375,2.76,2.44813182298,-0.311868177018
340674.485375,3832757.61375,4.22,2.5371125902,-1.6828874098
340676.015625,3832761.9475,3.48,2.78815627789,-0.691843722108
340677.5485,3832766.28875,-0.57,2.46040932706,3.03040932706
340679.03525,3832770.49875,1.82,2.54137521067,0.721375210669
340680.513875,3832774.6975,2.38,2.5269790972,0.146979097204
340682.012875,3832778.94375,1.83,2.30051918707,0.470519187069
340683.5095,3832783.1825,3.19,0.211681701069,-2.97831829893
340685.032125,3832787.49,1.83,0.227741886581,-1.60225811342
340635.399875,3832654.99125,2.55,3.37022203098,0.820222030981
340636.933375,3832659.34,3.32,3.17539929669,-0.144600703308
340638.472125,3832663.705,1.21,1.97530032672,0.765300326722
340639.949875,3832667.94875,4.26,2.96770758083,-1.29229241917
340641.477125,3832672.2775,2.43,3.12015736141,0.690157361407
340642.987875,3832676.56375,3.37,3.01619826617,-0.353801733833
340644.519125,3832680.90625,2.52,3.11736302946,0.597363029465
340646.084875,3832685.34625,2.62,1.55750116963,-1.06249883037
340647.592875,3832689.625,2.59,3.14659107313,0.556591073126
340649.10725,3832693.91875,4.14,2.72577126489,-1.41422873511
340650.636375,3832698.2575,3.26,3.03790997513,-0.222090024865
340652.169625,3832702.6025,1.99,2.93499494321,0.944994943212
340653.661,3832706.8325,3.2,2.68315701497,-0.516842985033
340655.1325,3832711.00875,1.34,2.67850104689,1.33850104689
340656.6615,3832715.34375,2.77,2.78723773635,0.0172377363453
340658.14875,3832719.56,2.61,2.76287623089,0.152876230888
340659.686375,3832723.9225,3.35,2.84510926566,-0.504890734342
340661.231625,3832728.305,3.28,2.63058062177,-0.649419378232
340662.716625,3832732.51625,3.43,2.72820968125,-0.701790318748
340664.277,3832736.94125,4.05,1.36046566386,-2.68953433614
340665.84125,3832741.37625,2.54,2.11424103952,-0.42575896048
340667.355875,3832745.67125,2.21,2.93361128406,0.723611284058
340668.878375,3832749.9925,3.03,2.66972520712,-0.360274792882
340670.395,3832754.29375,3.42,2.19284714417,-1.22715285583
340671.911625,3832758.59375,2.53,2.1465412359,-0.383458764097
340673.438875,3832762.92625,2.6,0.975407321662,-1.62459267834
340674.97825,3832767.29,0.28,1.64836504878,1.36836504878
340676.464125,3832771.5075,1.51,1.86389478088,0.35389478088
340677.929875,3832775.64,2.26,2.41016605251,0.150166052511
340679.420875,3832779.87125,2.82,2.35046919981,-0.469530800187
340680.9095,3832784.095,-0.64,2.7742756436,3.4142756436
340682.438,3832788.42875,0.84,1.99389455941,1.15389455941
340632.633,3832655.93875,2.94,3.10215559129,0.162155591293
340634.163875,3832660.27875,3.13,2.55474752147,-0.57525247853
340635.693625,3832664.61625,3.45,2.31609757711,-1.13390242289
340637.157625,3832668.89,3.46,3.0319343689,-0.428065631102
340638.687875,3832673.22375,2.33,2.84944190245,0.519441902454
340640.201,3832677.5125,2.59,3.07205623832,0.482056238321
340641.731,3832681.84625,1.34,3.24197434586,1.90197434586
340643.294,3832686.27625,1.84,3.08754381368,1.24754381368
340644.790625,3832690.52,2.74,3.24519581918,0.505195819182
340646.302625,3832694.8,3.73,2.99154160882,-0.738458391179
340647.833625,3832699.1375,2.19,2.53205231603,0.342052316035
340649.374375,3832703.50375,2.98,2.01385351952,-0.966146480485
340650.88125,3832707.7725,3.27,2.72957039931,-0.540429600693
340652.339,3832711.91,2.86,2.58770046209,-0.272299537912
340653.87325,3832716.25,1.98,2.38463563365,0.404635633654
340655.391,3832720.5525,2.48,2.33573926734,-0.144260732663
340656.91,3832724.85625,2.64,2.81143516515,0.171435165147
340658.419875,3832729.13375,1.77,2.53449602723,0.764496027231
340659.93075,3832733.4175,2.88,2.66593897918,-0.214061020816
340661.489375,3832737.8325,3.36,3.05765479406,-0.302345205938
340663.031,3832742.2,1.47,2.23757999552,0.767579995524
340664.541125,3832746.48,2.2,2.75468987284,0.554689872839
340666.07275,3832750.8175,2.51,2.52033221444,0.0103322144444
340667.604,3832755.15625,-0.84,1.96927812345,2.80927812345
340669.126125,3832759.47,3.35,2.60927924193,-0.740720758073
340670.655625,3832763.8025,2.38,2.63883095864,0.258830958644
340672.183,3832768.1325,0.62,1.97100006499,1.35100006499
340673.672625,3832772.3525,2.74,2.72918242104,-0.0108175789575
340675.167625,3832776.52,2.62,2.58346337845,-0.0365366215479
340676.674,3832780.79125,2.19,2.49583619434,0.305836194335
340678.171125,3832785.0375,0.36,1.02491684905,0.664916849054
340679.697375,3832789.36375,2.48,2.29394800425,-0.186051995746
340629.882625,3832656.90125,2.03,3.36076984399,1.33076984399
340631.42475,3832661.27375,2.35,3.08682777629,0.73682777629
340632.94275,3832665.5825,3.46,3.0442208681,-0.4157791319
340634.385875,3832669.81125,3.4,2.30453579664,-1.09546420336
340635.932,3832674.1975,2.82,3.58231977265,0.762319772648
340637.455625,3832678.515,4.68,3.05699615325,-1.62300384675
340638.984375,3832682.8475,3.95,3.01380177412,-0.936198225882
340640.526625,3832687.22125,4.92,3.17404975055,-1.74595024945
340642.012375,3832691.435,2.4,2.29807521971,-0.101924780289
340643.53675,3832695.75375,4.47,2.98897051152,-1.48102948848
340645.064625,3832700.085,3.23,2.90926889922,-0.320731100778
340646.598625,3832704.4325,2.96,2.78123103936,-0.178768960642
340648.12275,3832708.75375,2.79,2.9423250008,0.152325000796
340649.57025,3832712.86,0.74,2.83898211768,2.09898211768
340651.0775,3832717.13,3.01,2.43448455822,-0.575515441777
340652.61875,3832721.495,2.69,3.16941385591,0.479413855914
340654.148375,3832725.8325,4.82,2.01248380585,-2.80751619415
340655.6605,3832730.12,2.35,2.80605001445,0.456050014451
340657.16625,3832734.39,3.11,2.54919884299,-0.560801157012
340658.72775,3832738.815,3.21,2.56306464637,-0.646935353627
340660.263875,3832743.16875,1.14,2.60575736358,1.46575736358
340661.764375,3832747.42125,2.72,2.85506935254,0.135069352537
340663.30175,3832751.77625,2.85,2.64241782751,-0.207582172491
340664.83525,3832756.1275,2.42,3.00346243374,0.583462433739
340666.353,3832760.43125,4.18,2.68491059826,-1.49508940174
340667.888625,3832764.7825,2.15,2.52619602473,0.376196024728
340669.43025,3832769.15,2.72,2.22546131821,-0.494538681788
340670.897,3832773.30875,1.05,2.64476098194,1.59476098194
340672.388375,3832777.4575,0.5,1.82095562625,1.32095562625
340673.901375,3832781.75125,2.14,2.61345037492,0.473450374919
340675.39175,3832785.9775,0.3,1.56368509098,1.26368509098
340676.917125,3832790.305,2.04,2.34851872611,0.308518726109
340627.53225,3832657.50625,2.95,2.98472405571,0.0347240557083
340629.068375,3832661.875,2.58,3.11445867183,0.534458671828
340630.598625,3832666.225,2.58,3.20561443313,0.625614433128
340632.05525,3832670.565,3.06,2.90747030687,-0.152529693127
340633.590625,3832674.9275,2.93,2.06382177776,-0.86617822224
340635.089375,3832679.185,3.14,3.49771804633,0.357718046327
340636.611625,3832683.51125,2.08,3.33353784962,1.25353784962
340638.169,3832687.93375,4.87,2.92589612944,-1.94410387056
340639.659375,3832692.17,3.2,3.03500939189,-0.164990608114
340641.182875,3832696.49875,2.71,2.48297951945,-0.227020480555
340642.739125,3832700.92,2.65,2.89522803634,0.245228036336
340644.263,3832705.25,2.8,2.78224539929,-0.0177546007131
340645.754,3832709.485,1.68,2.46803799982,0.788037999825
340647.22075,3832713.655,4.25,2.71775469201,-1.53224530799
340648.73525,3832717.95625,3.09,2.14555933637,-0.944440663634
340650.2285,3832722.19875,3.13,2.68406650367,-0.44593349633
340651.735125,3832726.47625,2.74,2.92098170825,0.180981708252
340654.779,3832735.125,2.73,2.76241418348,0.0324141834843
340656.331875,3832739.5375,2.86,2.70748046478,-0.152519535216
340657.874,3832743.91875,3.48,2.62317232569,-0.856827674311
340659.345875,3832748.0975,1.93,2.55206259315,0.622062593153
340660.87925,3832752.4575,2.57,2.12943119182,-0.440568808182
340662.41725,3832756.82875,3.65,2.40401637355,-1.24598362645
340663.910625,3832761.06875,2.32,2.71944775867,0.399447758665
340665.424125,3832765.37,2.56,1.79829544129,-0.761704558706
340666.945125,3832769.69125,1.95,2.10791741736,0.157917417356
340671.491375,3832782.49625,0.75,1.84973908582,1.09973908582
340672.9935,3832786.7675,2.05,2.6494854163,0.599485416296
340674.523375,3832791.11875,1.5,1.4106123059,-0.0893876940973
340624.234125,3832658.58875,3.81,3.08443606209,-0.725563937905
340625.7845,3832662.98875,3.49,3.06238079487,-0.427619205131
340627.303,3832667.29875,3.09,3.10040042182,0.010400421821
340628.728875,3832671.58625,3.4,2.97401787681,-0.425982123188
340630.27925,3832675.9825,1.49,3.05707376917,1.56707376917
340631.779875,3832680.23875,1.97,3.1812254836,1.2112254836
340633.286875,3832684.515,3.09,3.1466528541,0.0566528541042
340634.842125,3832688.92375,2.43,2.80397062187,0.373970621874
340636.346375,3832693.195,2.81,3.01575768853,0.205757688534
340637.867625,3832697.505,1.76,3.1584024516,1.3984024516
340639.41575,3832701.8975,2.59,3.12616531633,0.536165316331
340640.946125,3832706.23625,1.83,3.50850044091,1.67850044091
340642.45775,3832710.5275,0.24,2.61631752052,2.37631752052
340643.94725,3832714.7525,2.91,3.06996603656,0.15996603656
340645.47175,3832719.0725,2.82,2.88792146876,0.0679214687647
340646.977875,3832723.3475,2.63,2.51674887619,-0.113251123806
340648.488125,3832727.63,3.52,2.73843804134,-0.781561958657
340649.986625,3832731.87875,3.39,2.73744274434,-0.652557255658
340651.487375,3832736.135,2.98,2.60448684372,-0.37551315628
340653.05175,3832740.575,3.1,2.64384619263,-0.456153807367
340654.60175,3832744.97125,2.25,1.4145260083,-0.835473991703
340656.089625,3832749.19125,3.15,2.21372502793,-0.936274972069
340657.6235,3832753.54,3.88,2.8676270993,-1.0123729007
340659.15425,3832757.88375,3.13,1.97311621817,-1.15688378183
340660.661875,3832762.15875,-0.27,1.6073753461,1.8773753461
340662.201375,3832766.525,2.43,2.55861374573,0.128613745727
340663.73025,3832770.8625,2.03,2.55719373389,0.527193733891
340666.738375,3832779.2525,2.48,2.06901092563,-0.410989074368
340668.270625,3832783.60625,2.43,2.11494258985,-0.315057410154
340669.75875,3832787.8325,1.95,2.4483122902,0.4983122902
340671.285125,3832792.16375,0.84,2.14146378256,1.30146378256
340621.4805,3832659.50875,3.13,3.22749152927,0.0974915292671
340623.016125,3832663.86875,3.0,2.91444233127,-0.0855576687345
340624.525375,3832668.155,3.19,1.54007187211,-1.64992812789
340625.950625,3832672.4975,2.44,2.80109772489,0.361097724886
340627.499875,3832676.89125,3.09,2.97029562891,-0.11970437109
340628.994,3832681.13,3.77,2.9996399397,-0.770360060303
340630.51275,3832685.43625,5.01,2.99211986827,-2.01788013173
340632.074375,3832689.86625,4.3,3.62473869347,-0.675261306527
340633.540375,3832694.025,3.18,3.21731659473,0.0373165947301
340635.0685,3832698.35875,2.6,2.92338501567,0.323385015666
340636.645375,3832702.82875,2.72,3.11647593898,0.396475938984
340638.184375,3832707.1925,3.15,2.16002580995,-0.989974190046
340639.71675,3832711.5425,2.58,2.83085665318,0.250856653176
340641.08625,3832715.4275,2.73,2.72804010815,-0.00195989184601
340642.62875,3832719.8025,2.92,3.11586800515,0.195868005155
340644.16825,3832724.165,3.44,1.72279472678,-1.71720527322
340645.693,3832728.49125,2.48,2.84703356864,0.367033568635
340647.192625,3832732.745,2.97,2.55291672641,-0.417083273586
340648.6705,3832736.935,2.26,2.38411947854,0.124119478536
340650.218,3832741.32375,3.29,2.73947269866,-0.550527301345
340651.772625,3832745.73375,2.91,2.61271366094,-0.297286339063
340653.279875,3832750.00625,-0.3,2.40185033033,2.70185033033
340656.31525,3832758.61625,1.44,1.21709801496,-0.222901985038
340657.872875,3832763.03625,-1.16,0.392119182492,1.55211918249
340660.93475,3832771.72,2.87,1.84268188305,-1.02731811695
340662.431625,3832775.96375,-0.56,2.71737803196,3.27737803196
340663.912875,3832779.9875,2.27,2.67878219911,0.408782199113
340665.419375,3832784.26875,2.92,1.92307620387,-0.996923796129
340666.954,3832788.6275,3.17,2.73268358207,-0.437316417928
340668.4875,3832792.9825,3.65,1.20846724985,-2.44153275015
340618.7585,3832660.45625,3.2,3.03273312721,-0.167266872792
340620.315125,3832664.88,2.51,3.12616695464,0.61616695464
340621.827625,3832669.1775,2.77,2.97302076695,0.20302076695
340623.205125,3832673.43125,3.11,3.0755286126,-0.0344713873995
340624.725625,3832677.7475,4.72,2.93174892263,-1.78825107737
340626.198625,3832681.93,3.62,3.04557582421,-0.574424175791
340627.723625,3832686.26,3.15,2.07539529836,-1.07460470164
340629.3,3832690.73625,3.77,3.26352877553,-0.506471224468
340630.808125,3832695.02,4.47,3.44027389448,-1.02972610552
340632.313875,3832699.29125,4.39,3.07097089939,-1.31902910061
340633.839125,3832703.625,2.29,2.79547221703,0.505472217029
340635.340375,3832707.8875,4.01,2.33865909407,-1.67134090593
340636.861,3832712.205,3.29,3.00266835853,-0.287331641475
340638.37475,3832716.505,3.13,3.10044075558,-0.0295592444197
340639.8745,3832720.76125,3.6,3.00192995499,-0.598070045011
340641.352,3832724.955,2.89,2.87270167693,-0.0172983230742
340642.852875,3832729.215,2.74,2.95900389906,0.219003899064
340644.363125,3832733.5025,3.51,3.10361584537,-0.406384154629
340645.885,3832737.825,1.62,2.5402021508,0.920202150801
340647.443625,3832742.2475,1.14,-0.0470473781659,-1.18704737817
340648.97425,3832746.59625,2.88,3.1481232882,0.268123288195
