gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340693.370625,3832775.21375,60.18,65.8504753644,5.67047536437
340694.85,3832779.3925,57.5,64.9663864722,7.46638647218
340696.37,3832783.68375,69.07,62.6231089623,-6.4468910377
340646.2765,3832651.48875,62.28,64.309656114,2.02965611398
340647.78925,3832655.76375,59.22,66.667799698,7.44779969798
340649.328625,3832660.11,68.44,63.782800758,-4.657199242
340650.865375,3832664.29125,60.83,62.5395571601,1.70955716013
340652.377625,3832668.565,66.59,67.2946778728,0.704677872769
340653.902,3832672.87375,65.5,65.9970833763,0.497083376258
340655.423375,3832677.17375,66.64,66.2761046603,-0.363895339656
340657.00725,3832681.65125,62.24,65.1594293943,2.91942939427
340658.562375,3832686.05,61.91,66.4921538396,4.58215383961
340660.06425,3832690.2925,60.9,63.0266294232,2.12662942324
340661.574875,3832694.56,61.26,64.1282134185,2.86821341854
340663.155875,3832699.0275,56.91,63.2373883563,6.32738835634
340664.65625,3832703.27,73.06,64.8982769129,-8.16172308713
340666.07375,3832707.2725,58.52,67.4204551059,8.90045510588
340667.621,3832711.6475,63.45,64.0712083564,0.621208356384
340669.16025,3832715.995,61.63,66.800535176,5.17053517602
340670.666125,3832720.2525,61.07,66.0013962668,4.93139626685
340672.171375,3832724.5075,71.04,66.5546041731,-4.48539582685
340673.698875,3832728.8225,73.42,65.6173388265,-7.80266117352
340675.271625,3832733.2675,64.47,63.7929010874,-0.677098912627
340676.821875,3832737.6525,63.56,61.6908623557,-1.8691376443
340678.371875,3832742.02875,62.29,65.947980372,3.65798037204
340679.882,3832746.29875,63.66,65.849305378,2.18930537803
340681.397625,3832750.58125,65.43,63.4348290642,-1.99517093578
340682.926875,3832754.90375,66.29,66.9870523046,0.697052304588
340684.446125,3832759.1975,70.48,68.3779557031,-2.10204429689
340685.98325,3832763.5425,59.08,62.7954984499,3.71549844994
340687.469,3832767.74125,59.23,60.591632856,1.36163285602
340688.943875,3832772.015,64.22,64.8054614283,0.585461428299
340690.431625,3832776.21375,64.03,66.5510474719,2.52104747191
340691.914,3832780.4025,60.15,58.4737870228,-1.6762129772
340693.447625,3832784.735,61.7,62.2706971752,0.57069717519
340643.636,3832652.24,67.07,65.0898772625,-1.98012273747
340645.150125,3832656.51875,70.5,65.6860536844,-4.81394631558
340646.6925,3832660.8725,59.35,66.67469318,7.32469317999
340648.226125,3832665.0975,62.85,66.1218071811,3.27180718114
340649.75225,3832669.41,74.29,66.6336923792,-7.65630762076
340651.287375,3832673.745,76.25,64.4985718038,-11.7514281962
340652.852125,3832678.1675,55.51,61.9105419516,6.40054195158
340654.455625,3832682.7,64.59,63.8194966679,-0.770503332053
340655.888875,3832686.7525,65.55,63.1800489101,-2.3699510899
340657.397625,3832691.01375,59.69,62.7123051975,3.02230519747
340658.91425,3832695.2975,64.16,63.5296652462,-0.630334753754
340660.460125,3832699.6675,65.03,61.6573069331,-3.37269306691
340661.97225,3832703.94,61.62,63.3720643378,1.75206433784
340663.41625,3832708.0175,61.73,61.9474197934,0.21741979344
340664.935,3832712.31375,60.91,62.9308655825,2.02086558254
340666.48425,3832716.68625,64.76,68.8224006217,4.06240062174
340668.03375,3832721.06625,64.27,66.1453737361,1.87537373607
340669.54275,3832725.33,64.6,62.2930229674,-2.30697703264
340671.04675,3832729.58,66.31,66.6389240506,0.32892405062
340672.59575,3832733.9575,59.54,61.912374877,2.372374877
340674.152,3832738.35625,59.62,64.8350698489,5.21506984885
340675.687375,3832742.69125,63.42,64.5108511534,1.09085115344
340677.20275,3832746.975,68.79,63.883494084,-4.90650591597
340678.7355,3832751.30875,62.85,62.2916615218,-0.558338478204
340680.24925,3832755.58375,66.18,67.3853398103,1.2053398103
340681.799,3832759.96,60.84,62.8655655179,2.02556551793
340683.34025,3832764.3175,62.22,65.9649702427,3.74497024271
340684.823375,3832768.5075,69.09,67.148288291,-1.94171170898
340686.320375,3832772.8125,62.81,63.8926342328,1.08263423283
340687.81475,3832777.03125,65.81,66.3491873461,0.53918734605
340689.293625,3832781.2075,57.48,62.6563208503,5.17632085032
340690.804875,3832785.47875,61.29,65.4016865562,4.11168655618
340640.976125,3832653.20375,73.75,64.1963447355,-9.55365526446
340642.502375,3832657.525,63.36,63.1762209874,-0.183779012629
340644.052625,3832661.91125,65.33,65.5628047141,0.232804714071
340645.566125,3832666.13875,71.12,66.7838828363,-4.33611716371
340647.087125,3832670.44375,65.53,63.9719515864,-1.55804841356
340648.619625,3832674.7825,59.75,64.7571920183,5.00719201827
340650.1365,3832679.07625,60.78,66.114406363,5.33440636297
340651.697,3832683.49125,65.22,63.2191598447,-2.00084015529
340653.214375,3832687.79,67.43,62.0919221998,-5.33807780018
340654.725,3832692.06375,69.4,63.4074890665,-5.9925109335
340656.246625,3832696.37125,67.71,63.4760041155,-4.23399588446
340657.7895,3832700.73625,63.29,65.0026433706,1.71264337065
340659.2865,3832704.975,65.04,65.0770645735,0.0370645734994
340660.7295,3832709.055,59.69,62.6503822117,2.96038221167
340662.29025,3832713.475,63.7,68.2000476036,4.50004760359
340663.821,3832717.81,61.12,63.4404695726,2.3204695726
340665.330125,3832722.0775,81.94,66.2956799885,-15.6443200115
340666.847875,3832726.37625,65.23,64.3730630181,-0.856936981929
340668.37075,3832730.6875,66.11,65.4296161245,-0.680383875454
340669.939,3832735.1225,65.28,65.4742144355,0.194214435475
340671.4645,3832739.44125,68.46,67.5126409251,-0.947359074881
340672.968625,3832743.7,65.84,65.2266030761,-0.613396923852
340674.511,3832748.065,69.64,63.5304777261,-6.10952227388
340676.05175,3832752.425,56.96,61.725404816,4.76540481596
340677.583875,3832756.76125,65.55,65.7809454784,0.230945478351
340679.118375,3832761.02667,69.52,66.1895553755,-3.33044462454
340680.62775,3832765.3775,59.69,66.8339577978,7.14395779782
340682.091875,3832769.5225,62.07,65.4894354357,3.41943543565
340683.581375,3832773.7775,67.8,64.5164632108,-3.28353678918
340685.078125,3832778.01625,59.25,64.0336859193,4.78368591933
340686.5475,3832782.17125,66.29,67.5787061157,1.28870611572
340688.069125,3832786.48125,71.66,65.7264547177,-5.93354528233
340637.955,3832654.18375,58.76,59.4105590104,0.650559010388
340639.4715,3832658.47875,61.66,66.7146858216,5.05468582157
340640.99,3832662.78,72.08,64.8069189109,-7.27308108913
340642.495875,3832667.0325,60.2,62.0525313321,1.85253133213
340644.03175,3832671.3825,64.91,62.6848865393,-2.22511346065
340645.535125,3832675.64,64.94,67.3854881179,2.44548811793
340647.059625,3832679.955,61.96,68.1355869307,6.17558693072
340648.620375,3832684.37625,58.95,62.5610287907,3.61102879073
340650.127625,3832688.645,66.54,65.1655387207,-1.37446127933
340651.645625,3832692.9425,59.8,66.2739364576,6.47393645765
340653.163875,3832697.2425,66.71,65.0843338631,-1.62566613694
340654.699875,3832701.59,65.72,62.4796642477,-3.24033575232
340656.2,3832705.8375,62.41,61.7348024017,-0.67519759826
340657.56575,3832709.7,66.38,66.9241728954,0.544172895353
340659.14625,3832714.1825,69.62,69.9701840142,0.35018401424
340660.722875,3832718.645,56.37,59.2212490713,2.85124907128
340662.266375,3832723.01375,65.55,64.7481783068,-0.801821693179
340663.786125,3832727.32,64.65,63.9882179707,-0.661782029313
340665.282,3832731.5525,72.8,69.2132211737,-3.5867788263
340666.843375,3832735.9775,68.52,67.7494804822,-0.770519517822
340668.392125,3832740.35875,62.5,63.8287071678,1.3287071678
340669.88575,3832744.58875,60.52,63.5318370741,3.0118370741
340671.3905,3832748.84875,66.26,67.2809292218,1.02092922179
340672.938,3832753.23375,64.32,62.4259975904,-1.8940024096
340674.485375,3832757.61375,61.53,66.3468272073,4.81682720734
340676.015625,3832761.9475,60.73,60.8158260399,0.0858260399027
340677.5485,3832766.28875,66.18,67.8806740199,1.70067401992
340679.03525,3832770.49875,65.2,63.4402302874,-1.75976971258
340680.513875,3832774.6975,70.47,66.5452715788,-3.92472842123
340682.012875,3832778.94375,69.17,67.6581056475,-1.51189435247
340683.5095,3832783.1825,62.28,68.781130076,6.50113007596
340685.032125,3832787.49,67.25,72.5853519452,5.33535194519
340635.399875,3832654.99125,66.4,67.8504667388,1.45046673875
340636.933375,3832659.34,63.44,63.2244701535,-0.215529846526
340638.472125,3832663.705,72.92,73.3615854695,0.441585469491
340639.949875,3832667.94875,62.57,68.6534702807,6.08347028065
340641.477125,3832672.2775,70.5,67.5124243577,-2.98757564228
340642.987875,3832676.56375,64.41,67.1138218027,2.7038218027
340644.519125,3832680.90625,67.69,64.7423109633,-2.94768903668
340646.084875,3832685.34625,70.28,67.4814153501,-2.79858464987
340647.592875,3832689.625,73.15,62.9910058404,-10.1589941596
340649.10725,3832693.91875,64.57,68.731663873,4.16166387297
340650.636375,3832698.2575,64.4,66.1078180994,1.70781809939
340652.169625,3832702.6025,72.5,64.0880322578,-8.41196774222
340653.661,3832706.8325,64.4,65.0424495749,0.642449574851
340655.1325,3832711.00875,64.03,63.8329065928,-0.197093407218
340656.6615,3832715.34375,68.59,66.3074515702,-2.28254842977
340658.14875,3832719.56,65.73,66.0294493669,0.299449366853
340659.686375,3832723.9225,62.51,65.3077586372,2.79775863716
340661.231625,3832728.305,67.28,68.5266579693,1.24665796928
340662.716625,3832732.51625,65.59,68.8916079089,3.30160790888
340664.277,3832736.94125,63.74,67.5572813318,3.81728133182
340665.84125,3832741.37625,68.52,70.026585782,1.50658578203
340667.355875,3832745.67125,66.48,65.4691014713,-1.01089852872
340668.878375,3832749.9925,66.03,66.8285764471,0.798576447144
340670.395,3832754.29375,59.35,62.3917982154,3.04179821536
340671.911625,3832758.59375,64.96,69.6736608803,4.71366088027
340673.438875,3832762.92625,67.14,70.5731187086,3.43311870856
340674.97825,3832767.29,71.88,68.4758630671,-3.40413693293
340676.464125,3832771.5075,71.12,67.794326665,-3.32567333496
340677.929875,3832775.64,65.24,65.4582474456,0.218247445571
340679.420875,3832779.87125,66.48,65.5150622791,-0.964937720929
340680.9095,3832784.095,71.6,64.7846498832,-6.81535011681
340682.438,3832788.42875,70.2,68.7511846104,-1.44881538956
340632.633,3832655.93875,65.54,66.616264076,1.07626407599
340634.163875,3832660.27875,67.93,67.591745009,-0.338254991047
340635.693625,3832664.61625,64.45,69.0690753331,4.61907533309
340637.157625,3832668.89,65.39,65.6804596368,0.290459636756
340638.687875,3832673.22375,66.49,63.0218242077,-3.46817579232
340640.201,3832677.5125,63.39,64.1784858985,0.788485898536
340641.731,3832681.84625,71.71,66.4005314171,-5.30946858287
340643.294,3832686.27625,72.84,66.0216363262,-6.81836367378
340644.790625,3832690.52,72.58,66.6420178214,-5.93798217861
340646.302625,3832694.8,65.22,66.5368299259,1.31682992588
340647.833625,3832699.1375,62.3,62.4829933403,0.182993340338
340649.374375,3832703.50375,60.27,62.1635807894,1.89358078944
340650.88125,3832707.7725,58.39,63.448321748,5.05832174799
340652.339,3832711.91,62.57,65.2919701201,2.72197012013
340653.87325,3832716.25,70.71,68.8461731205,-1.86382687952
340655.391,3832720.5525,65.28,70.2668396032,4.98683960315
340656.91,3832724.85625,62.05,64.1363358604,2.08633586045
340658.419875,3832729.13375,67.8,67.3400369618,-0.45996303823
340659.93075,3832733.4175,67.55,64.4777721031,-3.07222789691
340661.489375,3832737.8325,63.0,65.2555092701,2.25550927008
340663.031,3832742.2,71.57,68.5666128818,-3.00338711816
340664.541125,3832746.48,67.46,65.853678547,-1.60632145304
340666.07275,3832750.8175,73.57,69.4174837715,-4.15251622853
340667.604,3832755.15625,73.0,69.3437328073,-3.65626719268
340669.126125,3832759.47,64.99,68.3280336453,3.33803364533
340670.655625,3832763.8025,67.79,64.9981894276,-2.79181057237
340672.183,3832768.1325,70.36,69.3815949136,-0.978405086425
340673.672625,3832772.3525,63.56,66.1098654606,2.54986546063
340675.167625,3832776.52,66.37,65.9210903831,-0.448909616917
340676.674,3832780.79125,68.05,62.9947098281,-5.05529017194
340678.171125,3832785.0375,73.54,68.8996475965,-4.64035240349
340679.697375,3832789.36375,64.47,65.9397047261,1.4697047261
340629.882625,3832656.90125,74.12,66.8155295682,-7.30447043179
340631.42475,3832661.27375,72.43,62.9488213049,-9.48117869507
340632.94275,3832665.5825,62.86,67.9680472987,5.10804729871
340634.385875,3832669.81125,65.52,64.584070316,-0.935929683972
340635.932,3832674.1975,62.59,60.9347115551,-1.65528844491
340637.455625,3832678.515,57.33,65.233405434,7.90340543402
340638.984375,3832682.8475,62.94,67.5827902544,4.64279025442
340640.526625,3832687.22125,62.22,67.2928960298,5.07289602978
340642.012375,3832691.435,70.34,69.8192916561,-0.520708343916
340643.53675,3832695.75375,59.94,66.2014660893,6.26146608927
340645.064625,3832700.085,63.95,63.9390591738,-0.0109408261708
340646.598625,3832704.4325,62.2,62.9222873269,0.72228732692
340648.12275,3832708.75375,70.9,68.259272245,-2.64072775496
340649.57025,3832712.86,77.99,69.1603938701,-8.82960612986
340651.0775,3832717.13,66.5,68.1952595549,1.69525955489
340652.61875,3832721.495,65.75,63.4716946155,-2.27830538449
340654.148375,3832725.8325,60.79,70.1435224355,9.35352243552
340655.6605,3832730.12,69.0,67.937905,-1.06209499998
340657.16625,3832734.39,66.56,69.4627663724,2.90276637236
340658.72775,3832738.815,65.27,66.6488857785,1.3788857785
340660.263875,3832743.16875,76.06,69.1345404376,-6.9254595624
340661.764375,3832747.42125,65.97,65.9888460677,0.0188460677232
340663.30175,3832751.77625,65.96,65.5734538256,-0.386546174388
340664.83525,3832756.1275,66.88,66.9573911696,0.0773911696266
340666.353,3832760.43125,63.55,67.3724184749,3.82241847491
340667.888625,3832764.7825,69.54,67.0616995272,-2.47830047285
340669.43025,3832769.15,67.24,70.7746168314,3.53461683136
340670.897,3832773.30875,73.96,67.8123932253,-6.1476067747
340672.388375,3832777.4575,74.04,70.0391345852,-4.00086541484
340673.901375,3832781.75125,69.66,65.113549539,-4.54645046096
340675.39175,3832785.9775,72.93,69.6842529736,-3.2457470264
340676.917125,3832790.305,71.56,67.1632291676,-4.39677083244
340627.53225,3832657.50625,62.77,65.6550005142,2.88500051417
340629.068375,3832661.875,67.68,66.6087666612,-1.07123333884
340630.598625,3832666.225,71.3,65.5441763452,-5.75582365475
340632.05525,3832670.565,63.02,63.7486416313,0.728641631326
340633.590625,3832674.9275,68.56,66.9314207757,-1.62857922427
340635.089375,3832679.185,62.48,65.0168073032,2.53680730319
340636.611625,3832683.51125,72.66,66.7225541814,-5.93744581857
340638.169,3832687.93375,61.62,65.378619047,3.75861904704
340639.659375,3832692.17,66.3,67.3760441798,1.07604417984
340641.182875,3832696.49875,63.77,64.9767028685,1.20670286852
340642.739125,3832700.92,65.4,65.0839936175,-0.316006382451
340644.263,3832705.25,63.4,64.5149507968,1.11495079676
340645.754,3832709.485,70.74,69.2388901271,-1.5011098729
340647.22075,3832713.655,63.08,67.3523124501,4.27231245006
340648.73525,3832717.95625,65.98,70.3933989427,4.41339894275
340650.2285,3832722.19875,68.61,65.9607891214,-2.64921087855
340651.735125,3832726.47625,64.43,65.3818029722,0.951802972235
340654.779,3832735.125,60.18,62.9296454329,2.74964543292
340656.331875,3832739.5375,66.61,67.9239335754,1.31393357544
340657.874,3832743.91875,58.8,64.0241376141,5.22413761406
340659.345875,3832748.0975,72.59,67.1274248259,-5.46257517408
340660.87925,3832752.4575,68.09,69.9949776899,1.90497768989
340662.41725,3832756.82875,59.05,62.9254899958,3.87548999578
340663.910625,3832761.06875,64.23,67.7187048362,3.48870483621
340665.424125,3832765.37,69.27,70.3989026221,1.12890262206
340666.945125,3832769.69125,70.7,68.7499541865,-1.95004581354
340671.491375,3832782.49625,71.26,69.7255613405,-1.5344386595
340672.9935,3832786.7675,66.87,65.3955667732,-1.47443322678
340674.523375,3832791.11875,71.34,68.7256935813,-2.61430641868
340624.234125,3832658.58875,63.54,62.5754477155,-0.964552284524
340625.7845,3832662.98875,64.5,66.1473572047,1.64735720468
340627.303,3832667.29875,66.5,64.5973371422,-1.90266285779
340628.728875,3832671.58625,64.53,64.0015760493,-0.528423950655
340630.27925,3832675.9825,73.05,64.8317536122,-8.21824638781
340631.779875,3832680.23875,71.68,66.3003700346,-5.37962996538
340633.286875,3832684.515,66.81,64.2855676919,-2.52443230814
340634.842125,3832688.92375,62.65,64.1232694934,1.47326949343
340636.346375,3832693.195,57.13,64.1923790108,7.06237901083
340637.867625,3832697.505,68.6,66.5293123071,-2.07068769289
340639.41575,3832701.8975,67.77,65.0033183344,-2.76668166556
340640.946125,3832706.23625,69.79,62.8235432155,-6.96645678452
340642.45775,3832710.5275,75.46,65.3380162525,-10.1219837475
340643.94725,3832714.7525,61.94,65.4382280154,3.49822801537
340645.47175,3832719.0725,67.49,66.3862690897,-1.10373091028
340646.977875,3832723.3475,69.61,67.5311422067,-2.07885779327
340648.488125,3832727.63,66.99,67.47581937,0.485819369956
340649.986625,3832731.87875,65.04,66.3608219048,1.32082190482
340651.487375,3832736.135,69.09,68.2556683698,-0.834331630158
340653.05175,3832740.575,61.78,65.5358401409,3.7558401409
340654.60175,3832744.97125,68.98,72.060303558,3.08030355799
340656.089625,3832749.19125,64.54,70.8540833307,6.31408333066
340657.6235,3832753.54,62.15,65.5416335296,3.3916335296
340659.15425,3832757.88375,68.01,70.8905794704,2.88057947038
340660.661875,3832762.15875,79.47,71.7256878867,-7.74431211328
340662.201375,3832766.525,69.06,68.1076974929,-0.952302507148
340663.73025,3832770.8625,68.24,67.3379598271,-0.902040172883
340666.738375,3832779.2525,67.58,68.6072094446,1.02720944461
340668.270625,3832783.60625,69.84,69.4120175075,-0.427982492525
340669.75875,3832787.8325,67.5,67.9080776305,0.408077630546
340671.285125,3832792.16375,73.77,68.99876217,-4.77123782997
340621.4805,3832659.50875,62.18,65.3418652636,3.16186526361
340623.016125,3832663.86875,64.79,63.362961231,-1.42703876901
340624.525375,3832668.155,68.44,66.0986180578,-2.34138194215
340625.950625,3832672.4975,72.71,68.0947885095,-4.61521149049
340627.499875,3832676.89125,67.98,68.0655646893,0.0855646892717
340628.994,3832681.13,59.18,62.4595167995,3.27951679951
340630.51275,3832685.43625,61.39,65.9589736792,4.56897367917
340632.074375,3832689.86625,57.69,59.5262550494,1.8362550494
340633.540375,3832694.025,68.31,65.6154641263,-2.69453587374
340635.0685,3832698.35875,62.61,62.9069078838,0.296907883842
340636.645375,3832702.82875,69.9,67.0239012169,-2.87609878307
340638.184375,3832707.1925,66.57,68.2327385537,1.66273855373
340639.71675,3832711.5425,64.09,64.712399237,0.622399237027
340641.08625,3832715.4275,60.94,64.4597365405,3.51973654047
340642.62875,3832719.8025,64.69,64.9600989295,0.270098929505
340644.16825,3832724.165,66.61,66.607590411,-0.00240958901706
340645.693,3832728.49125,63.46,61.9699071866,-1.49009281344
340647.192625,3832732.745,70.59,67.7974269644,-2.79257303558
340648.6705,3832736.935,73.56,70.3034568555,-3.25654314445
340650.218,3832741.32375,65.99,67.3548938107,1.36489381072
340651.772625,3832745.73375,66.28,67.7900799391,1.51007993912
340653.279875,3832750.00625,74.01,70.9855368688,-3.02446313117
340656.31525,3832758.61625,71.75,66.8979950093,-4.85200499074
340657.872875,3832763.03625,76.15,76.6574640251,0.507464025076
340660.93475,3832771.72,67.12,70.5248895175,3.40488951747
340662.431625,3832775.96375,68.92,66.2866057355,-2.63339426453
340663.912875,3832779.9875,63.93,65.134735863,1.20473586302
340665.419375,3832784.26875,68.79,67.2810221284,-1.50897787162
340666.954,3832788.6275,64.04,66.1268093466,2.08680934661
340668.4875,3832792.9825,65.79,70.1767281193,4.38672811931
340618.7585,3832660.45625,60.91,64.0889267815,3.17892678152
340620.315125,3832664.88,64.24,64.3915459348,0.151545934803
340621.827625,3832669.1775,62.73,65.0461826673,2.31618266727
340623.205125,3832673.43125,63.1,66.6849640933,3.58496409333
340624.725625,3832677.7475,59.09,66.2639478165,7.17394781647
340626.198625,3832681.93,58.23,65.5690214321,7.33902143215
340627.723625,3832686.26,61.19,67.8874012799,6.69740127985
340629.3,3832690.73625,61.2,64.89569225,3.69569224998
340630.808125,3832695.02,65.47,69.9805784972,4.51057849723
340632.313875,3832699.29125,62.36,67.3781026414,5.01810264138
340633.839125,3832703.625,71.59,66.7212628887,-4.86873711129
340635.340375,3832707.8875,61.64,70.2607426425,8.62074264246
340636.861,3832712.205,65.98,65.8531512836,-0.126848716446
340638.37475,3832716.505,64.15,65.5994490382,1.4494490382
340639.8745,3832720.76125,64.47,65.2199904134,0.749990413375
340641.352,3832724.955,71.83,66.4455858457,-5.38441415426
340642.852875,3832729.215,74.8,68.4789775669,-6.32102243306
340644.363125,3832733.5025,66.36,64.3580615197,-2.00193848029
340645.885,3832737.825,73.13,67.8800194069,-5.24998059313
340647.443625,3832742.2475,73.53,72.4409297066,-1.08907029341
340648.97425,3832746.59625,63.87,64.3432110895,0.473211089468
340650.489375,3832750.8975,61.84,65.1266342415,3.28663424148
340652.0315,3832755.275,74.36,69.43255941,-4.92744058998
