gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340673.294,3832709.79625,53.55,62.1440386658,8.59403866578
340674.86025,3832714.225,66.34,61.26757224,-5.07242776
340676.404125,3832718.5825,62.19,64.3289795855,2.13897958551
340677.908375,3832722.835,60.93,60.9902653998,0.0602653998047
340682.5475,3832735.93875,63.87,61.3431009202,-2.52689907984
340684.071625,3832740.24625,62.16,61.9694178994,-0.190582100612
340685.592,3832744.54,65.86,60.6055646762,-5.25443532376
340687.1455,3832748.92875,62.09,63.6358076377,1.54580763773
340688.662125,3832753.21375,64.35,62.4854910613,-1.86450893871
340690.158375,3832757.44,65.29,62.4301140105,-2.85988598948
340691.69625,3832761.7875,60.54,60.7820637248,0.242063724766
340693.194625,3832766.02,59.65,62.1380881192,2.48808811923
340694.664375,3832770.335,65.02,62.2675925264,-2.75240747359
340696.157125,3832774.54625,60.96,61.3203860138,0.360386013787
340697.63675,3832778.7225,67.14,63.8042849398,-3.33571506015
340699.155375,3832783.0125,57.39,61.1592616629,3.76926166289
340649.202375,3832650.48125,55.13,55.3204165013,0.19041650128
340650.703625,3832654.72,65.98,64.2351537819,-1.74484621811
340652.245375,3832659.07375,55.03,61.0191471688,5.98914716875
340655.347125,3832667.5675,66.52,66.5330260018,0.0130260017785
340656.876125,3832671.8875,52.8,53.4252977639,0.625297763937
340658.415125,3832676.2375,62.61,61.0487571951,-1.56124280491
340661.513,3832685.0,58.2,59.1777223353,0.977722335273
340663.015375,3832689.24125,62.28,63.3490635064,1.06906350639
340666.073875,3832697.88625,65.43,61.5700652128,-3.85993478718
340667.573625,3832702.12625,62.25,63.8190105916,1.56901059155
340668.995,3832706.14,63.47,62.263018795,-1.20698120498
340670.54075,3832710.51,68.9,65.1722141556,-3.72778584442
340672.093875,3832714.9025,66.52,62.690376032,-3.82962396797
340673.630375,3832719.24625,55.35,58.7179205447,3.36792054465
340675.140625,3832723.51375,63.22,62.7347578275,-0.485242172496
340676.64525,3832727.7675,62.14,62.6943295866,0.55432958657
340678.215,3832732.2025,63.59,61.9346390851,-1.65536091494
340679.781,3832736.63125,53.48,53.3957862791,-0.0842137208517
340681.298625,3832740.92,61.25,62.0340746611,0.784074661074
340682.81225,3832745.1975,59.68,61.0066945608,1.32669456083
340684.357,3832749.56375,60.36,61.6264372829,1.26643728288
340685.885375,3832753.88375,59.11,60.8242957959,1.71429579588
340687.402125,3832758.1725,58.29,58.4654828021,0.175482802066
340688.935,3832762.50625,58.13,59.479958542,1.349958542
340690.416625,3832766.6925,59.51,58.7485845226,-0.761415477387
340691.877375,3832771.0,57.25,59.7921042815,2.54210428148
340693.370625,3832775.21375,58.31,60.6777482737,2.36774827372
340694.85,3832779.3925,58.7,59.9030283246,1.20302832456
340696.37,3832783.68375,61.4,59.9780425065,-1.42195749351
340646.2765,3832651.48875,58.04,59.5169669006,1.47696690061
340647.78925,3832655.76375,58.05,60.5499848477,2.49998484773
340649.328625,3832660.11,62.83,60.5386041078,-2.29139589222
340650.865375,3832664.29125,59.72,59.9705070688,0.250507068778
340652.377625,3832668.565,59.73,59.7062238689,-0.0237761311309
340653.902,3832672.87375,61.27,60.3168123357,-0.953187664339
340655.423375,3832677.17375,61.71,60.556724325,-1.15327567495
340657.00725,3832681.65125,59.18,59.2017828254,0.021782825413
340658.562375,3832686.05,60.87,61.403799718,0.533799717958
340660.06425,3832690.2925,58.73,59.2697803526,0.539780352552
340661.574875,3832694.56,57.75,59.8685152604,2.11851526039
340663.155875,3832699.0275,55.33,59.341064968,4.011064968
340664.65625,3832703.27,58.05,60.2565977639,2.20659776391
340666.07375,3832707.2725,56.94,61.0082185703,4.0682185703
340667.621,3832711.6475,64.47,62.7066418389,-1.76335816114
340669.16025,3832715.995,58.3,59.3125749427,1.01257494271
340670.666125,3832720.2525,60.14,59.9909091869,-0.149090813052
340672.171375,3832724.5075,59.16,60.6612740254,1.50127402538
340673.698875,3832728.8225,60.55,59.9822598173,-0.567740182677
340675.271625,3832733.2675,60.94,59.6990715414,-1.24092845861
340676.821875,3832737.6525,58.44,61.0492683184,2.60926831843
340678.371875,3832742.02875,60.91,60.3146386164,-0.595361383595
340679.882,3832746.29875,59.18,60.469418845,1.28941884501
340681.397625,3832750.58125,63.65,62.0217005581,-1.62829944192
340682.926875,3832754.90375,58.51,60.3572568267,1.84725682674
340684.446125,3832759.1975,61.49,59.9540472751,-1.53595272485
340685.98325,3832763.5425,55.61,60.8783157659,5.26831576595
340687.469,3832767.74125,58.82,56.0485404349,-2.77145956506
340688.943875,3832772.015,59.48,59.9895652376,0.509565237562
340690.431625,3832776.21375,61.28,60.0355542275,-1.24444577253
340691.914,3832780.4025,56.77,54.026336756,-2.74366324399
340693.447625,3832784.735,61.01,60.9140749656,-0.0959250344091
340643.636,3832652.24,61.71,59.4861868411,-2.22381315895
340645.150125,3832656.51875,63.13,60.5982822789,-2.53171772112
340646.6925,3832660.8725,57.27,60.1054314636,2.83543146363
340648.226125,3832665.0975,57.47,60.64363852,3.17363851998
340649.75225,3832669.41,61.3,59.787355172,-1.51264482804
340651.287375,3832673.745,59.44,59.8796362904,0.439636290448
340652.852125,3832678.1675,55.99,58.8353412802,2.84534128022
340654.455625,3832682.7,59.31,59.5210430609,0.211043060931
340655.888875,3832686.7525,59.65,59.5748243635,-0.0751756364997
340657.397625,3832691.01375,57.44,59.5274157852,2.08741578521
340658.91425,3832695.2975,60.0,60.1790282222,0.179028222194
340660.460125,3832699.6675,58.86,60.0615926873,1.20159268733
340661.97225,3832703.94,58.49,59.6631816354,1.17318163538
340663.41625,3832708.0175,57.37,59.5991008676,2.22910086763
340664.935,3832712.31375,58.23,59.5565906401,1.32659064008
340666.48425,3832716.68625,59.48,60.7817751858,1.30177518579
340668.03375,3832721.06625,61.2,59.8947549599,-1.30524504013
340669.54275,3832725.33,60.06,58.7028014591,-1.35719854088
340671.04675,3832729.58,61.98,60.213464482,-1.76653551804
340672.59575,3832733.9575,58.75,59.245621598,0.495621597979
340674.152,3832738.35625,59.98,59.4801449688,-0.49985503123
340675.687375,3832742.69125,61.15,61.3043213413,0.15432134129
340677.20275,3832746.975,62.51,60.4551612494,-2.05483875061
340678.7355,3832751.30875,61.17,59.5810493705,-1.58895062949
340680.24925,3832755.58375,57.24,60.310781902,3.07078190198
340681.799,3832759.96,62.03,61.8596221958,-0.170377804221
340683.34025,3832764.3175,56.72,60.3298126788,3.60981267881
340684.823375,3832768.5075,59.67,60.0732011175,0.403201117524
340686.320375,3832772.8125,62.19,60.4193936598,-1.7706063402
340687.81475,3832777.03125,62.53,61.680923773,-0.849076226995
340689.293625,3832781.2075,58.46,60.5671765666,2.10717656658
340690.804875,3832785.47875,60.85,60.9163876216,0.066387621555
340640.976125,3832653.20375,66.76,63.497065997,-3.26293400304
340642.502375,3832657.525,62.33,60.8928002566,-1.43719974335
340644.052625,3832661.91125,62.21,60.1086674548,-2.10133254522
340645.566125,3832666.13875,59.09,60.6273310701,1.53733107008
340647.087125,3832670.44375,64.5,62.8516339544,-1.64836604558
340648.619625,3832674.7825,59.77,60.064591375,0.294591375041
340650.1365,3832679.07625,59.21,60.0654407793,0.855440779349
340651.697,3832683.49125,60.43,60.8455995961,0.415599596113
340653.214375,3832687.79,60.59,58.9217888644,-1.66821113558
340654.725,3832692.06375,59.85,59.629354428,-0.220645571954
340656.246625,3832696.37125,58.82,59.3940199367,0.574019936711
340657.7895,3832700.73625,58.28,59.4434628183,1.16346281827
340659.2865,3832704.975,55.51,59.9557649413,4.44576494126
340660.7295,3832709.055,58.27,58.9962132515,0.726213251456
340662.29025,3832713.475,59.46,59.4443945248,-0.0156054751963
340663.821,3832717.81,54.34,56.7627060542,2.42270605422
340665.330125,3832722.0775,67.15,59.3942989806,-7.75570101945
340666.847875,3832726.37625,57.65,58.9885046686,1.33850466858
340668.37075,3832730.6875,60.39,60.1418436463,-0.248156353692
340669.939,3832735.1225,61.15,60.3071205626,-0.842879437447
340671.4645,3832739.44125,60.57,60.4259255391,-0.14407446094
340672.968625,3832743.7,62.15,61.7565702896,-0.393429710414
340674.511,3832748.065,60.91,59.1589816695,-1.7510183305
340676.05175,3832752.425,56.71,60.6332596516,3.92325965155
340677.583875,3832756.76125,57.36,59.9497331718,2.58973317179
340679.118375,3832761.02667,59.28,60.3059783189,1.02597831895
340680.62775,3832765.3775,59.92,60.1405131021,0.220513102059
340682.091875,3832769.5225,59.52,59.6537250173,0.133725017276
340683.581375,3832773.7775,61.57,60.2828994009,-1.28710059915
340685.078125,3832778.01625,58.83,60.8284834737,1.99848347373
340686.5475,3832782.17125,62.89,59.9631898284,-2.92681017158
340688.069125,3832786.48125,61.43,60.1023591645,-1.32764083552
340637.955,3832654.18375,51.88,52.3908843461,0.510884346101
340639.4715,3832658.47875,59.16,60.2464763755,1.08647637549
340640.99,3832662.78,58.01,60.0541105171,2.04411051708
340642.495875,3832667.0325,61.42,59.8246180295,-1.59538197054
340644.03175,3832671.3825,60.71,59.0140730246,-1.69592697542
340645.535125,3832675.64,61.34,59.0280650936,-2.31193490637
340647.059625,3832679.955,60.12,60.2285744152,0.108574415222
340648.620375,3832684.37625,58.69,59.5229945991,0.832994599061
340650.127625,3832688.645,61.28,60.3252111283,-0.954788871722
340651.645625,3832692.9425,60.02,59.4452159464,-0.574784053635
340653.163875,3832697.2425,59.56,59.4174231031,-0.142576896885
340654.699875,3832701.59,58.38,60.3692967807,1.98929678071
340656.2,3832705.8375,62.43,59.5008812152,-2.92911878479
340657.56575,3832709.7,61.61,58.0939286446,-3.51607135539
340659.14625,3832714.1825,62.59,59.7527987806,-2.83720121935
340660.722875,3832718.645,52.8,52.9951822312,0.195182231214
340662.266375,3832723.01375,58.81,60.4021186608,1.59211866081
340663.786125,3832727.32,57.74,59.5169415436,1.7769415436
340665.282,3832731.5525,61.19,61.3144135372,0.124413537235
340666.843375,3832735.9775,59.61,60.6492887855,1.0392887855
340668.392125,3832740.35875,59.14,61.8789157649,2.73891576494
340669.88575,3832744.58875,59.34,62.1063682514,2.76636825137
340671.3905,3832748.84875,57.15,60.5940606556,3.44406065559
340672.938,3832753.23375,60.42,60.1239834085,-0.296016591525
340674.485375,3832757.61375,59.57,61.6250698132,2.05506981317
340676.015625,3832761.9475,54.6,53.926033671,-0.673966328968
340677.5485,3832766.28875,63.13,60.0478838731,-3.08211612691
340679.03525,3832770.49875,64.61,62.8903370765,-1.7196629235
340680.513875,3832774.6975,59.0,60.105616878,1.10561687798
340682.012875,3832778.94375,62.35,61.5822565389,-0.767743461065
340683.5095,3832783.1825,58.92,63.9500666876,5.03006668764
340685.032125,3832787.49,65.41,65.3658093135,-0.0441906864939
340635.399875,3832654.99125,59.63,60.18784467,0.557844669969
340636.933375,3832659.34,61.85,60.4716577065,-1.37834229346
340638.472125,3832663.705,63.98,62.2438734466,-1.73612655337
340639.949875,3832667.94875,59.79,59.9942632936,0.204263293602
340641.477125,3832672.2775,62.09,61.0552986159,-1.03470138406
340642.987875,3832676.56375,61.32,60.2822439373,-1.03775606267
340644.519125,3832680.90625,57.77,59.6930792632,1.92307926322
340646.084875,3832685.34625,60.07,60.1038252978,0.0338252978336
340647.592875,3832689.625,62.12,59.6348025168,-2.48519748316
340649.10725,3832693.91875,62.34,60.7759106804,-1.56408931956
340650.636375,3832698.2575,61.94,60.4024137095,-1.53758629049
340652.169625,3832702.6025,56.66,59.7716793475,3.11167934745
340653.661,3832706.8325,62.03,63.0288234257,0.998823425723
340655.1325,3832711.00875,64.01,61.8667619358,-2.14323806417
340656.6615,3832715.34375,61.93,60.8204209864,-1.10957901364
340658.14875,3832719.56,58.73,59.7222942149,0.992294214931
340659.686375,3832723.9225,57.87,59.5979435205,1.72794352051
340661.231625,3832728.305,58.46,60.6975029697,2.23750296967
340662.716625,3832732.51625,59.66,60.4177296309,0.757729630898
340664.277,3832736.94125,60.09,61.3447188077,1.25471880767
340665.84125,3832741.37625,60.8,61.4800814389,0.680081438915
340667.355875,3832745.67125,57.21,60.4920552322,3.28205523221
340668.878375,3832749.9925,62.44,61.2430082275,-1.19699177252
340670.395,3832754.29375,58.32,59.9340488655,1.61404886554
340671.911625,3832758.59375,64.36,61.9694722131,-2.39052778693
340673.438875,3832762.92625,64.63,63.0860623149,-1.54393768513
340674.97825,3832767.29,64.82,63.1722016835,-1.64779831649
340676.464125,3832771.5075,61.22,61.9416746762,0.721674676167
340677.929875,3832775.64,60.65,60.6014581036,-0.0485418963536
340679.420875,3832779.87125,61.42,59.6621082901,-1.75789170992
340680.9095,3832784.095,66.84,60.8798038081,-5.96019619194
340682.438,3832788.42875,64.52,62.7983046768,-1.72169532325
340632.633,3832655.93875,61.28,60.6021593472,-0.677840652823
340634.163875,3832660.27875,59.55,61.6019354684,2.05193546843
340635.693625,3832664.61625,62.06,62.4951917134,0.435191713381
340637.157625,3832668.89,60.71,59.824632469,-0.885367531032
340638.687875,3832673.22375,61.32,60.1329140189,-1.18708598112
340640.201,3832677.5125,60.03,59.6223848497,-0.407615150281
340641.731,3832681.84625,63.69,61.1919763662,-2.49802363384
340643.294,3832686.27625,59.2,60.5821725735,1.38217257354
340644.790625,3832690.52,60.01,60.3166890335,0.306689033506
340646.302625,3832694.8,61.38,60.1597340536,-1.22026594639
340647.833625,3832699.1375,56.91,60.424401237,3.51440123698
340649.374375,3832703.50375,57.51,60.4811758131,2.97117581308
340650.88125,3832707.7725,58.0,60.1852830752,2.18528307516
340652.339,3832711.91,60.95,60.6825013081,-0.267498691889
340653.87325,3832716.25,61.61,61.1250512842,-0.484948715806
340655.391,3832720.5525,61.24,60.9967683424,-0.243231657598
340656.91,3832724.85625,60.94,59.5698829841,-1.37011701586
340658.419875,3832729.13375,62.63,61.3799332841,-1.25006671585
340659.93075,3832733.4175,57.34,59.5706603072,2.23066030716
340661.489375,3832737.8325,58.7,61.3456483158,2.6456483158
340663.031,3832742.2,62.4,61.5796437776,-0.820356222355
340664.541125,3832746.48,58.7,60.9409001821,2.24090018214
340666.07275,3832750.8175,60.42,61.5725005945,1.15250059454
340667.604,3832755.15625,70.73,62.8453868895,-7.88461311046
340669.126125,3832759.47,61.72,61.0776050578,-0.642394942242
340670.655625,3832763.8025,59.24,60.2068769234,0.966876923411
340672.183,3832768.1325,64.89,62.4912455066,-2.3987544934
340673.672625,3832772.3525,61.66,61.7066891866,0.046689186615
340675.167625,3832776.52,61.77,60.7157713998,-1.05422860024
340676.674,3832780.79125,63.07,59.7933038926,-3.27669610743
340678.171125,3832785.0375,68.29,64.5193696864,-3.77063031356
340679.697375,3832789.36375,60.09,60.8551601263,0.765160126313
340629.882625,3832656.90125,60.34,60.4458856753,0.105885675343
340631.42475,3832661.27375,63.32,60.1761410223,-3.1438589777
340632.94275,3832665.5825,58.33,60.1219468239,1.79194682387
340634.385875,3832669.81125,56.19,60.4921063691,4.3021063691
340635.932,3832674.1975,56.3,54.714901237,-1.58509876299
340637.455625,3832678.515,57.26,59.8195727336,2.55957273361
340638.984375,3832682.8475,61.2,61.2351702522,0.035170252194
340640.526625,3832687.22125,60.5,60.4662315248,-0.0337684751698
340642.012375,3832691.435,62.59,61.4225906968,-1.16740930323
340643.53675,3832695.75375,57.05,61.5518026471,4.50180264707
340645.064625,3832700.085,61.51,58.8956121885,-2.61438781151
340646.598625,3832704.4325,60.91,61.2975044305,0.387504430539
340648.12275,3832708.75375,62.28,61.1235962546,-1.15640374539
340649.57025,3832712.86,62.68,60.5446503125,-2.13534968749
340651.0775,3832717.13,58.71,61.270753889,2.56075388899
340652.61875,3832721.495,58.74,60.7435525279,2.00355252792
340654.148375,3832725.8325,59.58,63.4382009544,3.85820095436
340655.6605,3832730.12,59.73,60.8176004729,1.08760047294
340657.16625,3832734.39,60.97,60.8857590315,-0.0842409685396
340658.72775,3832738.815,63.07,62.4103755604,-0.65962443964
340660.263875,3832743.16875,60.58,62.7344239225,2.15442392245
340661.764375,3832747.42125,61.58,60.8414432431,-0.73855675689
340663.30175,3832751.77625,61.3,60.7458589479,-0.55414105207
340664.83525,3832756.1275,61.73,60.4650498484,-1.26495015158
340666.353,3832760.43125,61.92,61.5662218922,-0.353778107846
340667.888625,3832764.7825,60.19,60.8689256585,0.678925658512
340669.43025,3832769.15,61.37,61.6838459238,0.313845923763
340670.897,3832773.30875,63.4,61.4652407985,-1.93475920146
340672.388375,3832777.4575,65.19,62.6178838664,-2.57211613356
340673.901375,3832781.75125,64.16,61.0111401477,-3.14885985231
340675.39175,3832785.9775,65.27,61.7996179533,-3.47038204668
340676.917125,3832790.305,63.43,61.3980359344,-2.03196406557
340627.53225,3832657.50625,60.45,60.6378388651,0.187838865069
340629.068375,3832661.875,60.5,61.0879531061,0.587953106059
340630.598625,3832666.225,57.13,60.2451193238,3.11511932377
340632.05525,3832670.565,56.0,60.1174141839,4.11741418385
340633.590625,3832674.9275,63.1,62.6996162019,-0.400383798106
340635.089375,3832679.185,58.63,59.2545273517,0.624527351693
340636.611625,3832683.51125,61.85,60.2945291023,-1.55547089771
340638.169,3832687.93375,61.37,60.7822874844,-0.587712515591
340639.659375,3832692.17,59.46,61.0536971386,1.59369713862
340641.182875,3832696.49875,60.92,65.2070773104,4.28707731037
340642.739125,3832700.92,64.21,63.2239094377,-0.986090562331
340644.263,3832705.25,61.2,61.2098613049,0.0098613048919
340645.754,3832709.485,63.01,61.5964587151,-1.41354128486
340647.22075,3832713.655,60.71,60.2507134238,-0.459286576182
340648.73525,3832717.95625,60.9,62.8479139898,1.94791398979
340650.2285,3832722.19875,58.49,59.8799967059,1.38999670592
340651.735125,3832726.47625,59.6,60.1624485477,0.562448547712
340654.779,3832735.125,59.74,59.9371236915,0.197123691481
340656.331875,3832739.5375,62.3,61.624698861,-0.67530113898
340657.874,3832743.91875,58.12,60.0965884679,1.97658846788
340659.345875,3832748.0975,62.4,60.7756749998,-1.62432500016
340660.87925,3832752.4575,62.84,61.4729936073,-1.36700639265
340662.41725,3832756.82875,60.47,61.3546878141,0.884687814082
340663.910625,3832761.06875,61.51,61.0574375723,-0.452562427737
340665.424125,3832765.37,58.93,62.7607172662,3.83071726623
340666.945125,3832769.69125,62.05,61.5953337025,-0.454666297523
340671.491375,3832782.49625,65.01,63.4137056702,-1.59629432981
340672.9935,3832786.7675,66.79,61.8809938031,-4.90900619695
340674.523375,3832791.11875,60.56,62.6528085642,2.09280856415
340624.234125,3832658.58875,56.75,59.3747739575,2.62477395747
340625.7845,3832662.98875,60.06,60.6096993708,0.549699370755
340627.303,3832667.29875,62.93,61.961955778,-0.968044222002
340628.728875,3832671.58625,62.26,60.5840150374,-1.67598496257
340630.27925,3832675.9825,62.67,59.9573033121,-2.71269668785
340631.779875,3832680.23875,61.32,60.8786398097,-0.441360190282
340633.286875,3832684.515,60.98,59.5510344603,-1.42896553966
340634.842125,3832688.92375,57.19,60.4561651205,3.26616512046
340636.346375,3832693.195,57.47,58.511621364,1.04162136401
340637.867625,3832697.505,61.24,60.3255350114,-0.914464988644
340639.41575,3832701.8975,63.26,60.0380841145,-3.2219158855
340640.946125,3832706.23625,61.71,60.4220229073,-1.28797709273
340642.45775,3832710.5275,60.67,60.7654720766,0.0954720765847
340643.94725,3832714.7525,61.23,60.7186646569,-0.511335343055
340645.47175,3832719.0725,59.82,59.9597785629,0.13977856295
340646.977875,3832723.3475,64.81,61.5764590384,-3.2335409616
340648.488125,3832727.63,58.91,61.5404863248,2.63048632482
340649.986625,3832731.87875,63.27,60.6288870097,-2.64111299028
340651.487375,3832736.135,61.39,61.2702700813,-0.119729918661
340653.05175,3832740.575,58.67,60.6282459754,1.95824597536
340654.60175,3832744.97125,61.94,62.7846344301,0.844634430109
340656.089625,3832749.19125,62.44,63.5354872083,1.09548720826
340657.6235,3832753.54,58.7,60.4417066542,1.7417066542
340659.15425,3832757.88375,64.06,62.9125012401,-1.14749875991
340660.661875,3832762.15875,65.17,63.2909564492,-1.87904355079
340662.201375,3832766.525,62.27,60.849720927,-1.42027907295
340663.73025,3832770.8625,58.88,61.1802458113,2.30024581131
340666.738375,3832779.2525,62.96,62.4678641488,-0.492135851151
340668.270625,3832783.60625,63.18,61.955392074,-1.22460792601
340669.75875,3832787.8325,62.09,61.3864390905,-0.703560909526
340671.285125,3832792.16375,61.69,62.3396992415,0.649699241451
340621.4805,3832659.50875,58.33,59.9547571058,1.62475710582
340623.016125,3832663.86875,58.58,60.0844324399,1.50443243995
340624.525375,3832668.155,57.12,58.2406790249,1.12067902491
340625.950625,3832672.4975,59.44,60.8784689395,1.43846893953
340627.499875,3832676.89125,62.13,60.3951870757,-1.7348129243
340628.994,3832681.13,60.14,57.6070793612,-2.53292063879
340630.51275,3832685.43625,59.62,59.5363343116,-0.0836656884025
340632.074375,3832689.86625,51.2,52.8189848414,1.61898484138
340633.540375,3832694.025,57.22,59.7180265089,2.49802650891
340635.0685,3832698.35875,62.17,59.4991718317,-2.67082816827
340636.645375,3832702.82875,59.93,60.5128833857,0.582883385655
340638.184375,3832707.1925,61.69,61.4727410508,-0.217258949203
340639.71675,3832711.5425,61.14,59.6472248828,-1.49277511724
340641.08625,3832715.4275,58.49,60.7542567996,2.26425679958
340642.62875,3832719.8025,62.43,61.4450986962,-0.984901303814
340644.16825,3832724.165,60.01,60.9386740746,0.928674074595
340645.693,3832728.49125,60.0,60.6649485696,0.664948569609
340647.192625,3832732.745,60.63,60.1139879775,-0.516012022457
340648.6705,3832736.935,60.47,61.4009793064,0.930979306418
340650.218,3832741.32375,60.15,60.8861911012,0.736191101204
340651.772625,3832745.73375,61.68,60.4625025591,-1.21749744086
340653.279875,3832750.00625,67.93,62.0697361759,-5.86026382409
340656.31525,3832758.61625,66.82,61.2822556689,-5.53774433107
340657.872875,3832763.03625,69.04,64.6458678767,-4.39413212326
340660.93475,3832771.72,61.11,64.8897287075,3.77972870752
340662.431625,3832775.96375,60.35,61.2070145684,0.857014568353
340663.912875,3832779.9875,60.36,59.4320849499,-0.927915050145
340665.419375,3832784.26875,62.45,59.8415400984,-2.60845990155
340666.954,3832788.6275,61.15,62.7891475859,1.63914758593
340668.4875,3832792.9825,59.28,63.5282268697,4.24822686965
340618.7585,3832660.45625,59.5,60.7176030979,1.21760309791
340620.315125,3832664.88,61.77,60.2082937398,-1.56170626019
340621.827625,3832669.1775,61.61,60.1521510154,-1.45784898457
340623.205125,3832673.43125,59.84,58.8402332407,-0.999766759257
340624.725625,3832677.7475,59.04,60.6405249397,1.60052493967
340626.198625,3832681.93,58.71,60.6126541448,1.90265414482
340627.723625,3832686.26,59.28,60.6071113498,1.3271113498
340629.3,3832690.73625,60.11,59.2511348309,-0.858865169103
340630.808125,3832695.02,62.05,60.2076834228,-1.84231657715
340632.313875,3832699.29125,61.51,61.0490781108,-0.460921889226
340633.839125,3832703.625,60.0,61.8503003881,1.85030038806
340635.340375,3832707.8875,60.25,61.4290710627,1.17907106266
340636.861,3832712.205,58.91,60.5190491998,1.6090491998
340638.37475,3832716.505,59.33,60.7729295786,1.44292957859
340639.8745,3832720.76125,60.74,59.9324402754,-0.807559724574
340641.352,3832724.955,60.76,61.1509619787,0.390961978664
340642.852875,3832729.215,61.54,61.9802382826,0.440238282642
340644.363125,3832733.5025,61.22,60.2762091587,-0.943790841318
340645.885,3832737.825,63.12,61.0826544391,-2.03734556088
340647.443625,3832742.2475,63.59,66.5619930461,2.97199304611
340648.97425,3832746.59625,63.02,58.7137000481,-4.30629995188
340650.489375,3832750.8975,60.79,61.2012602455,0.411260245523
