gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340669.16025,3832715.995,65.19,65.5381771449,0.348177144882
340670.666125,3832720.2525,61.73,63.783143453,2.05314345299
340672.171375,3832724.5075,65.73,64.2992286907,-1.43077130932
340673.698875,3832728.8225,65.9,64.3331071367,-1.56689286326
340675.271625,3832733.2675,64.0,64.8855912296,0.885591229592
340676.821875,3832737.6525,62.78,59.4797487752,-3.30025122483
340678.371875,3832742.02875,58.19,63.9941849938,5.80418499379
340679.882,3832746.29875,60.74,62.7049576819,1.96495768185
340681.397625,3832750.58125,56.12,57.9184656217,1.79846562171
340682.926875,3832754.90375,67.24,64.8488498709,-2.39115012911
340684.446125,3832759.1975,62.38,65.5921247963,3.2121247963
340685.98325,3832763.5425,68.62,64.1172724679,-4.50272753206
340687.469,3832767.74125,66.61,67.538487265,0.928487265022
340688.943875,3832772.015,64.11,64.8616627587,0.751662758732
340690.431625,3832776.21375,61.22,64.8378446389,3.61784463893
340691.914,3832780.4025,68.12,73.6150035282,5.49500352817
340693.447625,3832784.735,60.32,61.6036335889,1.28363358889
340643.636,3832652.24,60.2,63.3418627426,3.14186274261
340645.150125,3832656.51875,67.44,63.1610714905,-4.27892850951
340646.6925,3832660.8725,64.99,63.9575635594,-1.03243644056
340648.226125,3832665.0975,65.95,64.0000997842,-1.94990021576
340649.75225,3832669.41,66.57,64.2215707295,-2.34842927045
340651.287375,3832673.745,65.59,64.2177814867,-1.37221851332
340652.852125,3832678.1675,65.35,65.2075616411,-0.142438358855
340654.455625,3832682.7,64.73,63.6839338457,-1.0460661543
340655.888875,3832686.7525,67.86,64.0666999311,-3.79330006887
340657.397625,3832691.01375,64.47,64.3160990634,-0.153900936591
340658.91425,3832695.2975,62.41,65.9610838238,3.55108382381
340660.460125,3832699.6675,66.71,61.8464926258,-4.86350737423
340661.97225,3832703.94,67.78,64.7062771919,-3.07372280809
340663.41625,3832708.0175,69.07,63.5005264208,-5.56947357922
340664.935,3832712.31375,66.81,64.2695568601,-2.54044313987
340666.48425,3832716.68625,63.82,64.7580904669,0.938090466909
340668.03375,3832721.06625,59.83,59.1034050604,-0.72659493956
340669.54275,3832725.33,65.18,65.4912180275,0.311218027518
340671.04675,3832729.58,63.51,63.7215010806,0.211501080577
340672.59575,3832733.9575,64.6,65.0762581984,0.476258198373
340674.152,3832738.35625,61.57,63.6758855113,2.10588551126
340675.687375,3832742.69125,56.17,58.8489809142,2.67898091418
340677.20275,3832746.975,57.65,62.0610566505,4.41105665048
340678.7355,3832751.30875,60.05,64.7588005652,4.70880056517
340680.24925,3832755.58375,65.44,63.6379637135,-1.80203628654
340681.799,3832759.96,60.31,54.7475400862,-5.56245991377
340683.34025,3832764.3175,66.78,63.9555490473,-2.82445095274
340684.823375,3832768.5075,70.31,63.4498833834,-6.86011661657
340686.320375,3832772.8125,57.35,63.0993377994,5.7493377994
340687.81475,3832777.03125,62.05,63.8079187335,1.75791873347
340689.293625,3832781.2075,64.21,63.2092051137,-1.00079488627
340690.804875,3832785.47875,59.85,63.9282525785,4.07825257849
340640.976125,3832653.20375,58.02,54.4260102991,-3.59398970086
340642.502375,3832657.525,56.09,61.1122910251,5.02229102506
340644.052625,3832661.91125,62.42,62.9804460589,0.560446058876
340645.566125,3832666.13875,69.2,63.7474585084,-5.4525414916
340647.087125,3832670.44375,51.89,58.8040699096,6.91406990959
340648.619625,3832674.7825,64.23,65.42688017,1.19688016997
340650.1365,3832679.07625,59.96,63.7150775174,3.75507751742
340651.697,3832683.49125,62.48,57.0281661178,-5.45183388222
340653.214375,3832687.79,60.75,62.7463217192,1.99632171923
340654.725,3832692.06375,64.44,64.0970911867,-0.342908813275
340656.246625,3832696.37125,68.95,64.2351807674,-4.71481923258
340657.7895,3832700.73625,63.65,64.4975246183,0.8475246183
340659.2865,3832704.975,69.8,65.4506843444,-4.34931565559
340660.7295,3832709.055,65.49,64.9705857161,-0.519414283931
340662.29025,3832713.475,66.37,64.6916489657,-1.67835103429
340663.821,3832717.81,72.74,72.088805064,-0.651194935968
340665.330125,3832722.0775,72.81,64.0584034383,-8.75159656173
340666.847875,3832726.37625,66.19,64.7191722247,-1.47082777526
340668.37075,3832730.6875,65.95,63.245531052,-2.70446894795
340669.939,3832735.1225,61.57,64.288666925,2.71866692504
340671.4645,3832739.44125,66.8,64.3901372479,-2.40986275207
340672.968625,3832743.7,57.11,55.4084745643,-1.70152543572
340674.511,3832748.065,67.16,64.0491078152,-3.11089218482
340676.05175,3832752.425,63.54,61.8393031874,-1.70069681257
340677.583875,3832756.76125,71.31,63.4232074237,-7.88679257631
340679.118375,3832761.02667,68.33,64.2670341544,-4.0629658456
340680.62775,3832765.3775,62.58,67.060724418,4.48072441805
340682.091875,3832769.5225,63.96,63.884864946,-0.0751350540177
340683.581375,3832773.7775,60.68,64.4498044627,3.76980446268
340685.078125,3832778.01625,65.1,64.2698125815,-0.830187418487
340686.5475,3832782.17125,57.97,62.5036267779,4.53362677787
340688.069125,3832786.48125,65.66,63.543898805,-2.11610119505
340637.955,3832654.18375,75.67,75.6759373478,0.00593734782018
340639.4715,3832658.47875,59.9,64.1204684093,4.2204684093
340640.99,3832662.78,67.67,65.0461614439,-2.6238385561
340642.495875,3832667.0325,59.34,66.6159782845,7.27597828448
340644.03175,3832671.3825,61.23,65.5935428838,4.36354288385
340645.535125,3832675.64,59.46,64.9426571839,5.48265718394
340647.059625,3832679.955,57.97,64.2425003087,6.27250030866
340648.620375,3832684.37625,60.47,64.1769318181,3.70693181806
340650.127625,3832688.645,62.31,60.4934287106,-1.81657128936
340651.645625,3832692.9425,62.73,64.7652005813,2.03520058126
340653.163875,3832697.2425,66.63,63.8719835238,-2.75801647616
340654.699875,3832701.59,65.5,63.8995401639,-1.60045983615
340656.2,3832705.8375,59.74,62.9578326336,3.2178326336
340657.56575,3832709.7,62.44,65.0762740055,2.63627400546
340659.14625,3832714.1825,63.26,65.3829933369,2.12299333687
340660.722875,3832718.645,74.41,73.7341083578,-0.675891642164
340662.266375,3832723.01375,61.84,61.9761953399,0.136195339949
340663.786125,3832727.32,63.1,64.1997784674,1.09977846741
340665.282,3832731.5525,67.6,63.9610158322,-3.6389841678
340666.843375,3832735.9775,65.01,64.3681396035,-0.641860396542
340668.392125,3832740.35875,59.59,60.0872516574,0.497251657385
340669.88575,3832744.58875,63.06,59.7213514911,-3.3386485089
340671.3905,3832748.84875,67.51,64.0928757388,-3.41712426116
340672.938,3832753.23375,59.23,57.4747864686,-1.75521353135
340674.485375,3832757.61375,60.83,64.0022528042,3.17225280424
340676.015625,3832761.9475,71.74,72.264880986,0.52488098597
340677.5485,3832766.28875,72.9,64.2915677923,-8.60843220771
340679.03525,3832770.49875,54.4,58.2113326623,3.81133266227
340680.513875,3832774.6975,68.7,64.1996401805,-4.50035981949
340682.012875,3832778.94375,67.01,64.0250554452,-2.98494455481
340683.5095,3832783.1825,64.76,63.9828254038,-0.77717459617
340685.032125,3832787.49,59.71,63.7751279326,4.06512793256
340635.399875,3832654.99125,65.26,63.5610017427,-1.69899825728
340636.933375,3832659.34,58.16,61.7454460953,3.58544609533
340638.472125,3832663.705,61.9,63.1063570378,1.20635703783
340639.949875,3832667.94875,60.79,62.9752372364,2.1852372364
340641.477125,3832672.2775,64.11,63.8409600802,-0.269039919814
340642.987875,3832676.56375,61.64,64.6683991991,3.0283991991
340644.519125,3832680.90625,68.76,64.8000458445,-3.95995415548
340646.084875,3832685.34625,68.87,64.8268277623,-4.0431722377
340647.592875,3832689.625,64.67,64.7094652927,0.0394652926584
340649.10725,3832693.91875,59.88,65.579081885,5.69908188495
340650.636375,3832698.2575,55.11,61.5072889744,6.3972889744
340652.169625,3832702.6025,69.87,65.3355195266,-4.53448047339
340653.661,3832706.8325,56.15,55.5133461044,-0.636653895628
340655.1325,3832711.00875,59.03,59.5548242383,0.524824238344
340656.6615,3832715.34375,64.03,63.6973549902,-0.332645009821
340658.14875,3832719.56,64.16,64.8378251196,0.67782511964
340659.686375,3832723.9225,65.45,62.3622614542,-3.08773854581
340661.231625,3832728.305,66.22,64.7620347873,-1.45796521266
340662.716625,3832732.51625,64.46,63.7633819867,-0.696618013308
340664.277,3832736.94125,62.68,63.5957180363,0.915718036321
340665.84125,3832741.37625,64.98,63.8578587451,-1.12214125489
340667.355875,3832745.67125,69.82,62.8957079632,-6.92429203676
340668.878375,3832749.9925,57.37,63.0331013506,5.66310135065
340670.395,3832754.29375,65.23,64.0255571816,-1.20444281842
340671.911625,3832758.59375,58.42,63.2098107686,4.78981076856
340673.438875,3832762.92625,59.12,62.7548004911,3.63480049108
340674.97825,3832767.29,64.2,61.6713783573,-2.52862164269
340676.464125,3832771.5075,68.34,62.8468089128,-5.49319108716
340677.929875,3832775.64,63.87,63.6905959419,-0.179404058069
340679.420875,3832779.87125,61.11,63.292401766,2.18240176598
340680.9095,3832784.095,62.47,63.6523783033,1.18237830326
340682.438,3832788.42875,61.42,61.718044276,0.298044276015
340632.633,3832655.93875,65.49,64.6531731436,-0.836826856434
340634.163875,3832660.27875,67.61,62.6855473396,-4.92445266042
340635.693625,3832664.61625,61.56,63.339902331,1.77990233095
340637.157625,3832668.89,63.21,65.3000729373,2.09007293727
340638.687875,3832673.22375,61.43,62.0590791686,0.629079168555
340640.201,3832677.5125,65.92,63.5847623253,-2.33523767473
340641.731,3832681.84625,66.17,62.7567059766,-3.4132940234
340643.294,3832686.27625,67.91,64.5856164583,-3.32438354173
340644.790625,3832690.52,67.54,63.4782462624,-4.06175373755
340646.302625,3832694.8,59.17,62.3135280488,3.14352804883
340647.833625,3832699.1375,72.64,63.1363955382,-9.50360446184
340649.374375,3832703.50375,62.78,63.5433904873,0.763390487266
340650.88125,3832707.7725,64.94,64.3803366408,-0.559663359172
340652.339,3832711.91,55.72,63.0710938795,7.35109387946
340653.87325,3832716.25,66.61,63.6969864809,-2.91301351907
340655.391,3832720.5525,63.45,63.7858387619,0.335838761861
340656.91,3832724.85625,59.88,63.2529506615,3.37295066153
340658.419875,3832729.13375,64.13,63.7824845959,-0.347515404054
340659.93075,3832733.4175,68.28,64.597269504,-3.68273049595
340661.489375,3832737.8325,65.51,62.9155112794,-2.59448872058
340663.031,3832742.2,68.36,64.5322249314,-3.82777506862
340664.541125,3832746.48,66.83,62.2167867149,-4.61321328508
340666.07275,3832750.8175,65.72,63.6518559043,-2.0681440957
340667.604,3832755.15625,57.09,62.6862208242,5.59622082419
340669.126125,3832759.47,59.58,64.026053455,4.44605345499
340670.655625,3832763.8025,67.48,63.9405771085,-3.53942289149
340672.183,3832768.1325,60.85,62.945796232,2.09579623199
340673.672625,3832772.3525,63.05,63.3176871375,0.267687137528
340675.167625,3832776.52,61.86,63.6865055284,1.82650552838
340676.674,3832780.79125,62.73,64.1849308943,1.45493089427
340678.171125,3832785.0375,59.73,63.0730159206,3.34301592058
340679.697375,3832789.36375,64.0,64.1506204696,0.150620469581
340629.882625,3832656.90125,64.09,63.8741490108,-0.215850989185
340631.42475,3832661.27375,65.93,64.5150513599,-1.41494864006
340632.94275,3832665.5825,67.81,64.2218009319,-3.58819906812
340634.385875,3832669.81125,67.43,64.382390808,-3.04760919204
340635.932,3832674.1975,71.01,71.3268981429,0.316898142922
340637.455625,3832678.515,65.38,63.3219146205,-2.05808537948
340638.984375,3832682.8475,60.38,62.8333701204,2.45337012043
340640.526625,3832687.22125,61.78,63.4197043312,1.63970433119
340642.012375,3832691.435,64.49,64.3895349364,-0.100465063638
340643.53675,3832695.75375,64.95,60.7770956967,-4.17290430327
340645.064625,3832700.085,61.86,65.6852710958,3.82527109583
340646.598625,3832704.4325,64.9,60.7364190327,-4.1635809673
340648.12275,3832708.75375,62.93,63.6227123699,0.692712369912
340649.57025,3832712.86,63.94,63.6738401674,-0.266159832622
340651.0775,3832717.13,66.06,64.1072423221,-1.95275767792
340652.61875,3832721.495,65.46,63.0986420995,-2.36135790052
340654.148375,3832725.8325,63.8,63.0333018657,-0.766698134318
340655.6605,3832730.12,63.84,62.8226402991,-1.01735970091
340657.16625,3832734.39,63.58,63.7022645739,0.122264573881
340658.72775,3832738.815,57.13,59.5654857349,2.43548573493
340660.263875,3832743.16875,67.12,61.6152934412,-5.50470655879
340661.764375,3832747.42125,61.09,63.6167159704,2.52671597042
340663.30175,3832751.77625,64.05,62.5171801941,-1.5328198059
340664.83525,3832756.1275,61.3,64.4934714933,3.19347149332
340666.353,3832760.43125,59.4,63.8794100426,4.47941004263
340667.888625,3832764.7825,66.25,64.4486377284,-1.80136227165
340669.43025,3832769.15,62.08,63.2661335787,1.18613357875
340670.897,3832773.30875,65.02,63.6812069167,-1.3387930833
340672.388375,3832777.4575,62.64,62.5246214531,-0.115378546912
340673.901375,3832781.75125,59.41,62.4812134736,3.07121347363
340675.39175,3832785.9775,60.54,64.2140510197,3.67405101966
340676.917125,3832790.305,58.27,64.3866209294,6.11662092939
340627.53225,3832657.50625,62.05,62.4082076026,0.358207602635
340629.068375,3832661.875,65.44,63.0872288554,-2.3527711446
340630.598625,3832666.225,69.53,63.9694389033,-5.56056109668
340632.05525,3832670.565,70.84,63.6762164629,-7.16378353713
340633.590625,3832674.9275,56.65,64.8392845465,8.18928454649
340635.089375,3832679.185,65.45,67.5000828654,2.05008286541
340636.611625,3832683.51125,66.0,63.3479458813,-2.65205411867
340638.169,3832687.93375,58.11,63.3363740339,5.22637403394
340639.659375,3832692.17,67.06,63.9968922043,-3.06310779566
340641.182875,3832696.49875,61.68,53.5364123349,-8.14358766513
340642.739125,3832700.92,54.2,55.5398211427,1.33982114269
340644.263,3832705.25,57.46,58.3194683846,0.859468384594
340645.754,3832709.485,63.48,63.3747341005,-0.105265899475
340647.22075,3832713.655,60.55,63.517581637,2.96758163703
340648.73525,3832717.95625,59.84,60.3910286848,0.5510286848
340650.2285,3832722.19875,66.1,64.8469947174,-1.25300528256
340651.735125,3832726.47625,64.95,63.848418146,-1.10158185401
340654.779,3832735.125,62.98,64.8602339251,1.88023392512
340656.331875,3832739.5375,60.73,62.5504380535,1.82043805347
340657.874,3832743.91875,65.4,62.8014287368,-2.59857126319
340659.345875,3832748.0975,68.08,63.7477181031,-4.33228189691
340660.87925,3832752.4575,56.91,64.6631398144,7.75313981441
340662.41725,3832756.82875,61.22,64.1188145317,2.89881453167
340663.910625,3832761.06875,65.04,65.2909391819,0.250939181936
340665.424125,3832765.37,66.72,64.1323072159,-2.58769278415
340666.945125,3832769.69125,63.43,63.6427174401,0.212717440101
340671.491375,3832782.49625,58.93,62.4319604798,3.50196047984
340672.9935,3832786.7675,53.33,59.9840572023,6.65405720233
340674.523375,3832791.11875,63.56,62.1874441856,-1.37255581436
340624.234125,3832658.58875,66.25,65.0985321617,-1.15146783834
340625.7845,3832662.98875,62.96,63.4791336518,0.519133651846
340627.303,3832667.29875,55.57,56.365710517,0.795710517049
340628.728875,3832671.58625,55.91,61.5740912317,5.66409123166
340630.27925,3832675.9825,64.85,62.9110545826,-1.93894541736
340631.779875,3832680.23875,69.06,64.2072335562,-4.8527664438
340633.286875,3832684.515,67.85,64.6419115076,-3.20808849238
340634.842125,3832688.92375,65.31,61.6918285787,-3.61817142126
340636.346375,3832693.195,68.59,61.6921036885,-6.89789631147
340637.867625,3832697.505,69.16,65.3062454803,-3.85375451967
340639.41575,3832701.8975,61.11,64.2638744705,3.15387447048
340640.946125,3832706.23625,66.93,64.5735123188,-2.35648768115
340642.45775,3832710.5275,66.27,63.2826540797,-2.9873459203
340643.94725,3832714.7525,62.45,63.6466860938,1.19668609383
340645.47175,3832719.0725,63.53,63.2374224931,-0.292577506927
340646.977875,3832723.3475,63.79,62.621709362,-1.16829063804
340648.488125,3832727.63,63.0,62.8540075553,-0.145992444723
340649.986625,3832731.87875,62.53,63.8643083684,1.33430836839
340651.487375,3832736.135,62.73,62.9666607243,0.236660724331
340653.05175,3832740.575,60.59,60.3214313169,-0.268568683131
340654.60175,3832744.97125,62.52,62.5941090864,0.0741090864165
340656.089625,3832749.19125,59.68,62.478456186,2.79845618603
340657.6235,3832753.54,62.7,64.8616185738,2.1616185738
340659.15425,3832757.88375,60.88,62.6353226835,1.75532268348
340660.661875,3832762.15875,64.16,62.018438684,-2.14156131604
340662.201375,3832766.525,60.65,63.6397710707,2.98977107075
340663.73025,3832770.8625,67.51,63.7285420237,-3.7814579763
340666.738375,3832779.2525,61.51,63.6361911969,2.12619119688
340668.270625,3832783.60625,61.49,64.3745506775,2.88455067747
340669.75875,3832787.8325,63.46,63.2049145535,-0.255085446496
340671.285125,3832792.16375,66.91,62.5144170868,-4.39558291319
340621.4805,3832659.50875,64.94,65.2493130497,0.309313049668
340623.016125,3832663.86875,66.73,63.6569713128,-3.07302868715
340624.525375,3832668.155,69.16,66.6870211276,-2.47297887239
340625.950625,3832672.4975,69.54,62.9424128923,-6.59758710771
340627.499875,3832676.89125,62.62,63.6219387048,1.00193870479
340628.994,3832681.13,58.88,65.178512897,6.29851289701
340630.51275,3832685.43625,57.04,63.2135550871,6.17355508711
340632.074375,3832689.86625,76.75,74.4498072789,-2.30019272108
340633.540375,3832694.025,68.1,64.7502198601,-3.34978013988
340635.0685,3832698.35875,59.86,65.7070957705,5.84709577054
340636.645375,3832702.82875,64.62,63.3687962008,-1.25120379916
340638.184375,3832707.1925,62.68,64.4316431574,1.7516431574
340639.71675,3832711.5425,57.97,63.9986684525,6.02866845254
340641.08625,3832715.4275,66.5,64.6103754377,-1.88962456232
340642.62875,3832719.8025,61.33,63.7796118642,2.44961186419
340644.16825,3832724.165,61.52,62.6653505381,1.14535053811
340645.693,3832728.49125,63.11,59.7869862413,-3.32301375866
340647.192625,3832732.745,64.47,64.5469171057,0.0769171056659
340648.6705,3832736.935,65.89,65.3315482527,-0.558451747314
340650.218,3832741.32375,64.3,63.6666324966,-0.63336750337
340651.772625,3832745.73375,61.86,63.7960250042,1.93602500419
340653.279875,3832750.00625,59.77,63.5127958073,3.74279580731
340656.31525,3832758.61625,53.93,63.4345796046,9.5045796046
340657.872875,3832763.03625,58.87,61.0115601632,2.14156016322
340660.93475,3832771.72,64.52,60.1369725059,-4.38302749411
340662.431625,3832775.96375,73.17,60.677924641,-12.492075359
340663.912875,3832779.9875,63.9,64.8194199463,0.919419946286
340665.419375,3832784.26875,67.01,65.9096371782,-1.1003628218
340666.954,3832788.6275,60.23,56.8189492163,-3.41105078371
340668.4875,3832792.9825,62.46,61.8940210848,-0.565978915161
340618.7585,3832660.45625,58.2,63.5005254437,5.30052544374
340620.315125,3832664.88,61.46,62.6499847501,1.18998475009
340621.827625,3832669.1775,63.12,65.3843577299,2.26435772991
340623.205125,3832673.43125,65.42,67.5886170949,2.1686170949
340624.725625,3832677.7475,59.72,63.2975435846,3.57754358461
340626.198625,3832681.93,61.96,65.1353664001,3.1753664001
340627.723625,3832686.26,63.42,60.9497993042,-2.47020069576
340629.3,3832690.73625,60.77,63.1318715446,2.36187154456
340630.808125,3832695.02,56.72,63.0700915747,6.35009157473
340632.313875,3832699.29125,57.0,64.0259522969,7.02595229693
340633.839125,3832703.625,66.08,63.9526248008,-2.12737519922
340635.340375,3832707.8875,63.76,63.9990731674,0.239073167447
340636.861,3832712.205,64.64,64.023900706,-0.61609929404
340638.37475,3832716.505,66.08,63.8444552195,-2.23554478054
340639.8745,3832720.76125,63.93,63.811350001,-0.118649998963
340641.352,3832724.955,66.18,64.3817551422,-1.7982448578
340642.852875,3832729.215,65.0,62.287149814,-2.71285018597
340644.363125,3832733.5025,63.19,64.6327974929,1.44279749289
340645.885,3832737.825,61.42,63.329032902,1.909032902
340647.443625,3832742.2475,65.4,60.4353620097,-4.96463799034
340648.97425,3832746.59625,60.24,63.9422547906,3.70225479056
340650.489375,3832750.8975,61.26,63.1208711115,1.86087111149
340652.0315,3832755.275,61.48,61.5294799222,0.0494799222034
