gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340683.79,3832730.3275,54.89,50.7315950038,-4.15840499616
340686.884375,3832739.06875,51.33,58.1485886787,6.81858867871
340688.39225,3832743.32375,58.94,60.7801221354,1.8401221354
340689.941,3832747.7,62.96,59.6337640818,-3.32623591818
340691.471625,3832752.02375,56.68,58.5959089526,1.91590895256
340692.984625,3832756.29625,62.45,60.8270673818,-1.62293261821
340694.519125,3832760.63,44.06,49.3372982803,5.27729828032
340695.998,3832764.80625,59.86,60.2602890864,0.400289086366
340697.447375,3832769.16,64.68,60.0240345636,-4.65596543642
340698.936375,3832773.35625,58.42,56.7708002292,-1.64919977082
340700.409625,3832777.5125,59.63,58.2340973301,-1.39590266986
340701.927625,3832781.79375,56.23,57.5388819424,1.30888194244
340651.95625,3832649.77375,61.84,59.0607077684,-2.77929223159
340653.442375,3832653.96875,58.78,58.3330695575,-0.446930442465
340656.590875,3832662.60875,61.45,59.5192917708,-1.93070822917
340658.10975,3832666.89625,62.76,59.6082122,-3.15178779999
340661.17275,3832675.55125,62.1,61.4716111514,-0.628388848608
340662.762625,3832680.04125,58.22,56.5836349584,-1.63636504161
340664.273125,3832684.315,56.9,57.9261353426,1.02613534263
340665.77825,3832688.56625,51.37,58.4787710398,7.10877103978
340667.282375,3832692.815,67.92,62.3305667762,-5.58943322377
340670.33075,3832701.4225,55.3,57.0280268759,1.72802687585
340671.75075,3832705.435,60.8,61.1964149312,0.396414931195
340673.294,3832709.79625,45.75,56.2844543743,10.5344543743
340674.86025,3832714.225,64.19,58.1176408742,-6.07235912578
340676.404125,3832718.5825,59.41,62.2464817986,2.8364817986
340677.908375,3832722.835,57.86,57.7499945681,-0.110005431939
340682.5475,3832735.93875,60.72,57.6685093193,-3.05149068073
340684.071625,3832740.24625,59.16,58.0703369818,-1.08966301824
340685.592,3832744.54,61.31,54.0284613082,-7.28153869184
340687.1455,3832748.92875,59.52,60.5875337148,1.06753371475
340688.662125,3832753.21375,60.73,58.5919082202,-2.13809177976
340690.158375,3832757.44,62.15,58.8787926807,-3.2712073193
340691.69625,3832761.7875,58.08,57.0920814003,-0.987918599704
340693.194625,3832766.02,53.77,63.4376358434,9.66763584337
340694.664375,3832770.335,62.43,59.0611121908,-3.36888780924
340696.157125,3832774.54625,57.59,57.7301184339,0.140118433916
340697.63675,3832778.7225,63.75,60.8004891521,-2.9495108479
340699.155375,3832783.0125,53.51,57.119772443,3.60977244299
340649.202375,3832650.48125,48.22,49.2109123285,0.990912328508
340650.703625,3832654.72,63.34,60.2687980086,-3.0712019914
340652.245375,3832659.07375,49.4,57.6051326563,8.20513265634
340655.347125,3832667.5675,62.6,60.9506556007,-1.64934439926
340656.876125,3832671.8875,45.22,46.8723324113,1.65233241125
340658.415125,3832676.2375,58.38,58.04854084,-0.331459159988
340661.513,3832685.0,52.56,53.4753928786,0.915392878614
340663.015375,3832689.24125,59.2,59.5505829056,0.350582905648
340666.073875,3832697.88625,62.69,56.892031619,-5.79796838101
340667.573625,3832702.12625,58.06,59.4858296148,1.42582961482
340668.995,3832706.14,61.34,58.7080942724,-2.63190572755
340670.54075,3832710.51,66.23,61.2891419256,-4.94085807442
340672.093875,3832714.9025,64.13,60.2461702649,-3.88382973512
340673.630375,3832719.24625,48.43,56.0217081968,7.59170819676
340675.140625,3832723.51375,60.48,59.9019686132,-0.578031386796
340676.64525,3832727.7675,60.26,59.8651549814,-0.394845018628
340678.215,3832732.2025,60.36,58.9864797853,-1.37352021472
340679.781,3832736.63125,45.14,46.075754069,0.935754068971
340681.298625,3832740.92,58.3,58.5374065982,0.237406598167
340682.81225,3832745.1975,54.65,58.0591745437,3.40917454368
340684.357,3832749.56375,55.07,57.1065989124,2.03659891237
340685.885375,3832753.88375,52.84,58.0792692349,5.23926923489
340687.402125,3832758.1725,52.2,53.3057758259,1.10577582593
340688.935,3832762.50625,53.07,54.3306310064,1.26063100635
340690.416625,3832766.6925,54.86,55.3882218634,0.528221863389
340691.877375,3832771.0,51.37,55.724221847,4.35422184699
340693.370625,3832775.21375,55.49,58.6468383234,3.15683832343
340694.85,3832779.3925,54.62,55.5308601233,0.910860123296
340696.37,3832783.68375,56.39,55.6279422493,-0.762057750729
340646.2765,3832651.48875,51.69,54.4009779601,2.7109779601
340647.78925,3832655.76375,54.44,57.373618468,2.93361846801
340649.328625,3832660.11,60.2,56.9306668532,-3.26933314679
340650.865375,3832664.29125,54.98,54.7966837512,-0.183316248839
340652.377625,3832668.565,57.9,56.5025176446,-1.3974823554
340653.902,3832672.87375,57.32,57.9555596242,0.63555962421
340655.423375,3832677.17375,60.12,57.1669593396,-2.95304066037
340657.00725,3832681.65125,54.41,54.6740035241,0.264003524055
340658.562375,3832686.05,58.78,58.690364993,-0.0896350069925
340660.06425,3832690.2925,53.2,56.6178897432,3.41788974316
340661.574875,3832694.56,53.26,56.0767572587,2.81675725868
340663.155875,3832699.0275,48.05,54.5100028861,6.46000288608
340664.65625,3832703.27,52.34,55.5690487328,3.22904873282
340666.07375,3832707.2725,52.68,58.6129963441,5.93299634405
340667.621,3832711.6475,61.06,57.9267240679,-3.13327593207
340669.16025,3832715.995,53.6,54.2751477843,0.675147784312
340670.666125,3832720.2525,57.6,56.6440843064,-0.955915693574
340672.171375,3832724.5075,56.27,58.3119056943,2.04190569426
340673.698875,3832728.8225,56.79,56.6363289321,-0.153671067928
340675.271625,3832733.2675,55.51,54.5693009703,-0.94069902967
340676.821875,3832737.6525,52.76,57.1012060836,4.34120608361
340678.371875,3832742.02875,59.53,56.9400828232,-2.58991717677
340679.882,3832746.29875,57.44,57.2058081571,-0.234191842925
340681.397625,3832750.58125,60.56,58.2920581385,-2.26794186146
340682.926875,3832754.90375,54.53,58.7444511068,4.21445110681
340684.446125,3832759.1975,57.28,56.0044403136,-1.27555968643
340685.98325,3832763.5425,48.92,55.774544329,6.85454432901
340687.469,3832767.74125,53.15,49.1240676498,-4.02593235021
340688.943875,3832772.015,55.58,56.6691600058,1.08916000576
340690.431625,3832776.21375,58.98,56.0696528526,-2.91034714739
340691.914,3832780.4025,51.26,46.1739950936,-5.08600490643
340693.447625,3832784.735,56.51,57.732265797,1.22226579699
340643.636,3832652.24,57.73,55.7867807182,-1.94321928178
340645.150125,3832656.51875,61.21,57.5579987844,-3.65200121561
340646.6925,3832660.8725,51.96,56.6660735259,4.70607352591
340648.226125,3832665.0975,52.92,56.9108463786,3.99084637858
340649.75225,3832669.41,57.13,56.1138002589,-1.01619974112
340651.287375,3832673.745,55.13,56.0485260705,0.918526070476
340652.852125,3832678.1675,51.7,54.2288716359,2.52887163589
340654.455625,3832682.7,54.73,54.8682415351,0.138241535127
340655.888875,3832686.7525,54.42,54.1634759104,-0.256524089624
340657.397625,3832691.01375,52.0,55.155503008,3.15550300804
340658.91425,3832695.2975,55.79,55.020512668,-0.769487331992
340660.460125,3832699.6675,52.12,55.2652351066,3.14523510659
340661.97225,3832703.94,51.14,53.8611461083,2.72114610829
340663.41625,3832708.0175,52.44,55.118949118,2.67894911798
340664.935,3832712.31375,52.87,55.2666791019,2.39667910188
340666.48425,3832716.68625,57.93,57.7485518504,-0.1814481496
340668.03375,3832721.06625,59.3,58.2188920734,-1.08110792665
340669.54275,3832725.33,54.8,53.4650748623,-1.33492513767
340671.04675,3832729.58,60.57,58.0559937054,-2.5140062946
340672.59575,3832733.9575,53.59,54.303130584,0.713130584023
340674.152,3832738.35625,55.82,55.2296723627,-0.590327637287
340675.687375,3832742.69125,56.88,57.4765615538,0.596561553755
340677.20275,3832746.975,58.8,57.862248274,-0.937751725962
340678.7355,3832751.30875,57.58,54.812762307,-2.76723769296
340680.24925,3832755.58375,53.09,57.1983742264,4.10837422641
340681.799,3832759.96,58.34,57.3741071323,-0.965892867743
340683.34025,3832764.3175,53.33,56.7374692742,3.40746927418
340684.823375,3832768.5075,56.6,57.8987821784,1.29878217838
340686.320375,3832772.8125,57.4,56.8232056041,-0.57679439592
340687.81475,3832777.03125,61.28,60.4998263772,-0.780173622814
340689.293625,3832781.2075,54.85,56.842090481,1.99209048105
340690.804875,3832785.47875,58.31,57.6647135273,-0.645286472656
340640.976125,3832653.20375,62.44,60.1440552175,-2.29594478253
340642.502375,3832657.525,58.84,56.640549475,-2.19945052502
340644.052625,3832661.91125,61.49,56.3927792142,-5.0972207858
340645.566125,3832666.13875,56.2,57.8582311511,1.65823115114
340647.087125,3832670.44375,62.35,58.2519271719,-4.09807282815
340648.619625,3832674.7825,55.27,55.5178139449,0.247813944948
340650.1365,3832679.07625,55.85,56.9051690539,1.05516905388
340651.697,3832683.49125,53.82,57.068388123,3.24838812299
340653.214375,3832687.79,56.47,54.7241553552,-1.7458446448
340654.725,3832692.06375,54.97,55.6117493518,0.64174935181
340656.246625,3832696.37125,54.65,56.0708018889,1.42080188887
340657.7895,3832700.73625,53.12,55.7257431755,2.60574317552
340659.2865,3832704.975,49.51,55.1019367443,5.59193674428
340660.7295,3832709.055,55.26,54.3789060084,-0.88109399164
340662.29025,3832713.475,55.33,55.5592295292,0.229229529228
340663.821,3832717.81,49.06,51.326535907,2.26653590701
340665.330125,3832722.0775,64.59,54.7663010137,-9.82369898629
340666.847875,3832726.37625,51.4,54.0594267409,2.65942674091
340668.37075,3832730.6875,58.05,56.3332140394,-1.71678596065
340669.939,3832735.1225,57.87,55.9426706165,-1.92732938352
340671.4645,3832739.44125,57.87,57.4960361552,-0.373963844801
340672.968625,3832743.7,58.99,59.0064775959,0.0164775958808
340674.511,3832748.065,57.85,54.8228140025,-3.02718599751
340676.05175,3832752.425,51.45,56.4525158593,5.0025158593
340677.583875,3832756.76125,52.26,57.2520693195,4.99206931952
340679.118375,3832761.02667,55.1,56.8914261755,1.79142617547
340680.62775,3832765.3775,56.29,56.8899617541,0.599961754128
340682.091875,3832769.5225,57.33,56.7406043812,-0.589395618838
340683.581375,3832773.7775,59.43,57.015382739,-2.41461726095
340685.078125,3832778.01625,55.31,57.2338167684,1.9238167684
340686.5475,3832782.17125,59.69,56.0889927102,-3.60100728985
340688.069125,3832786.48125,58.27,57.0082290979,-1.26177090206
340637.955,3832654.18375,43.16,44.2796839356,1.11968393558
340639.4715,3832658.47875,56.1,56.7580792905,0.658079290528
340640.99,3832662.78,51.37,55.9614652814,4.59146528138
340642.495875,3832667.0325,57.73,55.1256760031,-2.60432399687
340644.03175,3832671.3825,57.56,54.5560061586,-3.00399384143
340645.535125,3832675.64,60.64,55.0906741709,-5.54932582915
340647.059625,3832679.955,57.26,56.4115745132,-0.848425486761
340648.620375,3832684.37625,55.21,55.9987712538,0.788771253817
340650.127625,3832688.645,56.58,56.5056034189,-0.0743965811193
340651.645625,3832692.9425,56.61,55.1764089999,-1.43359100007
340653.163875,3832697.2425,55.09,55.0919652481,0.00196524809422
340654.699875,3832701.59,52.62,54.8797146956,2.25971469556
340656.2,3832705.8375,58.25,55.1999144902,-3.05008550975
340657.56575,3832709.7,58.69,53.9064563168,-4.78354368325
340659.14625,3832714.1825,62.52,55.2670046207,-7.25299537929
340660.722875,3832718.645,45.12,45.2544957902,0.134495790212
340662.266375,3832723.01375,54.51,56.223632945,1.71363294501
340663.786125,3832727.32,53.82,54.7961498281,0.976149828125
340665.282,3832731.5525,59.42,59.4286215095,0.008621509505
340666.843375,3832735.9775,55.72,58.1046337046,2.38463370457
340668.392125,3832740.35875,54.79,57.9123791815,3.12237918148
340669.88575,3832744.58875,55.27,55.8519812252,0.581981225205
340671.3905,3832748.84875,52.86,57.9976933954,5.13769339544
340672.938,3832753.23375,57.37,56.3726901784,-0.997309821613
340674.485375,3832757.61375,56.96,59.9348510623,2.97485106229
340676.015625,3832761.9475,47.52,47.4882461295,-0.0317538704698
340677.5485,3832766.28875,60.43,56.628748452,-3.80125154804
340679.03525,3832770.49875,61.2,58.3107100434,-2.88928995659
340680.513875,3832774.6975,54.31,56.5201293829,2.21012938294
340682.012875,3832778.94375,60.8,60.7204512517,-0.0795487483254
340683.5095,3832783.1825,54.74,64.3923596942,9.65235969425
340685.032125,3832787.49,67.33,68.0444393732,0.714439373187
340635.399875,3832654.99125,56.87,56.2709393555,-0.599060644546
340636.933375,3832659.34,58.45,55.6336466903,-2.81635330973
340638.472125,3832663.705,64.25,60.5489155049,-3.70108449515
340639.949875,3832667.94875,55.3,56.7850807681,1.48508076812
340641.477125,3832672.2775,60.18,59.365497622,-0.814502378008
340642.987875,3832676.56375,58.49,57.1001044179,-1.38989558214
340644.519125,3832680.90625,51.85,55.0029128184,3.15291281843
340646.084875,3832685.34625,54.21,55.9906267782,1.78062677825
340647.592875,3832689.625,58.31,55.3725840669,-2.9374159331
340649.10725,3832693.91875,61.42,59.2731524154,-2.1468475846
340650.636375,3832698.2575,59.54,58.6788962184,-0.861103781572
340652.169625,3832702.6025,51.53,55.0746838874,3.54468388742
340653.661,3832706.8325,59.52,59.756072274,0.236072274001
340655.1325,3832711.00875,60.31,57.7137904009,-2.59620959914
340656.6615,3832715.34375,59.43,57.7818197863,-1.64818021368
340658.14875,3832719.56,54.46,56.167263724,1.70726372398
340659.686375,3832723.9225,53.72,56.740643664,3.02064366396
340661.231625,3832728.305,53.54,57.9723845494,4.43238454939
340662.716625,3832732.51625,56.52,57.3716669229,0.851666922868
340664.277,3832736.94125,57.09,58.8738354937,1.7838354937
340665.84125,3832741.37625,59.45,59.7888033692,0.338803369197
340667.355875,3832745.67125,52.01,57.1196206748,5.10962067481
340668.878375,3832749.9925,58.76,58.9286436966,0.168643696646
340670.395,3832754.29375,55.34,55.0872528145,-0.252747185499
340671.911625,3832758.59375,64.57,60.4437043312,-4.12629566882
340673.438875,3832762.92625,65.12,61.7101193576,-3.4098806424
340674.97825,3832767.29,66.01,63.0716567275,-2.93834327252
340676.464125,3832771.5075,59.53,61.24576544,1.71576544005
340677.929875,3832775.64,55.72,57.83749817,2.11749816996
340679.420875,3832779.87125,58.06,56.0956496215,-1.96435037853
340680.9095,3832784.095,69.09,58.1139743977,-10.9760256023
340682.438,3832788.42875,65.61,62.9957142924,-2.61428570755
340632.633,3832655.93875,57.11,56.7126829991,-0.397317000852
340634.163875,3832660.27875,55.82,60.2936090033,4.47360900329
340635.693625,3832664.61625,59.93,60.979015858,1.049015858
340637.157625,3832668.89,57.17,55.6577798933,-1.51222010671
340638.687875,3832673.22375,56.66,55.143073363,-1.51692663699
340640.201,3832677.5125,55.59,55.8151411916,0.225141191551
340641.731,3832681.84625,61.76,58.7010408137,-3.05895918631
340643.294,3832686.27625,55.15,57.6529326332,2.50293263324
340644.790625,3832690.52,55.96,57.1351022541,1.17510225413
340646.302625,3832694.8,59.34,57.3460516561,-1.99394834394
340647.833625,3832699.1375,51.78,55.776878032,3.99687803195
340649.374375,3832703.50375,52.91,56.3106077659,3.40060776586
340650.88125,3832707.7725,53.26,54.9165663105,1.65656631053
340652.339,3832711.91,57.15,56.9832803816,-0.16671961845
340653.87325,3832716.25,60.31,59.1748267412,-1.13517325876
340655.391,3832720.5525,60.86,59.8520373736,-1.00796262639
340656.91,3832724.85625,56.54,54.8520526165,-1.68794738347
340658.419875,3832729.13375,62.45,58.7858876393,-3.66411236074
340659.93075,3832733.4175,51.62,55.7685694142,4.14856941422
340661.489375,3832737.8325,54.85,58.1791747216,3.32917472159
340663.031,3832742.2,60.31,58.8777321732,-1.43226782683
340664.541125,3832746.48,55.72,58.1223416617,2.4023416617
340666.07275,3832750.8175,55.98,60.2562028453,4.27620284534
340667.604,3832755.15625,75.36,61.2837572992,-14.0762427008
340669.126125,3832759.47,59.56,59.6010054142,0.0410054142497
340670.655625,3832763.8025,54.18,56.2202607581,2.04026075808
340672.183,3832768.1325,66.65,62.8930698717,-3.75693012829
340673.672625,3832772.3525,58.94,59.9991335553,1.05913355527
340675.167625,3832776.52,59.77,57.9611083947,-1.80889160526
340676.674,3832780.79125,61.04,56.3363859915,-4.70361400853
340678.171125,3832785.0375,70.78,62.056040051,-8.72395994895
340679.697375,3832789.36375,57.14,57.7074063345,0.567406334536
340629.882625,3832656.90125,56.92,58.5400729833,1.62007298335
340631.42475,3832661.27375,57.19,55.8016285832,-1.38837141684
340632.94275,3832665.5825,54.79,57.3675075487,2.57750754873
340634.385875,3832669.81125,51.36,57.1692484379,5.8092484379
340635.932,3832674.1975,50.31,47.8896000469,-2.42039995305
340637.455625,3832678.515,54.06,55.6660957145,1.60609571448
340638.984375,3832682.8475,59.85,58.9149404078,-0.935059592187
340640.526625,3832687.22125,57.68,57.8029399616,0.122939961615
340642.012375,3832691.435,60.72,59.3353517203,-1.38464827973
340643.53675,3832695.75375,52.95,57.3925772329,4.44257723293
340645.064625,3832700.085,57.26,54.0197655059,-3.24023449406
340646.598625,3832704.4325,55.98,56.7416113481,0.761611348054
340648.12275,3832708.75375,59.48,59.200305601,-0.279694399031
340649.57025,3832712.86,62.21,58.0073971451,-4.2026028549
340651.0775,3832717.13,54.78,59.6896509015,4.90965090147
340652.61875,3832721.495,54.08,56.9657653277,2.88576532773
340654.148375,3832725.8325,56.2,63.1132084048,6.91320840477
340655.6605,3832730.12,57.32,58.2560924667,0.936092466704
340657.16625,3832734.39,59.12,59.0628333956,-0.0571666044258
340658.72775,3832738.815,59.5,58.3822576052,-1.11774239477
340660.263875,3832743.16875,57.21,61.1187818987,3.90878189872
340661.764375,3832747.42125,60.06,57.2008622397,-2.85913776026
340663.30175,3832751.77625,57.17,56.9864638024,-0.18353619757
340664.83525,3832756.1275,61.16,56.9689327287,-4.19106727128
340666.353,3832760.43125,61.25,59.7429923061,-1.50700769391
340667.888625,3832764.7825,55.96,57.4635980392,1.50359803924
340669.43025,3832769.15,61.56,60.1965915219,-1.36340847813
340670.897,3832773.30875,61.25,60.0345025161,-1.21549748392
340672.388375,3832777.4575,65.63,63.4483597967,-2.1816402033
340673.901375,3832781.75125,60.32,57.3317927119,-2.98820728808
340675.39175,3832785.9775,68.83,60.7202384587,-8.10976154128
340676.917125,3832790.305,62.14,59.9926097983,-2.14739020167
340627.53225,3832657.50625,56.86,57.5309399941,0.670939994114
340629.068375,3832661.875,57.61,59.058700764,1.448700764
340630.598625,3832666.225,52.08,56.8844888173,4.80448881733
340632.05525,3832670.565,49.22,55.309836701,6.089836701
340633.590625,3832674.9275,60.97,59.5382496921,-1.43175030791
340635.089375,3832679.185,54.66,55.0972582235,0.437258223504
340636.611625,3832683.51125,59.53,56.7767668822,-2.75323311782
340638.169,3832687.93375,59.43,57.5252538599,-1.90474614013
340639.659375,3832692.17,55.4,58.7252063952,3.32520639524
340641.182875,3832696.49875,56.2,61.5476247732,5.34762477325
340642.739125,3832700.92,62.6,59.338267367,-3.261732633
340644.263,3832705.25,57.28,56.6910261507,-0.588973849295
340645.754,3832709.485,62.99,60.0394587053,-2.95054129466
340647.22075,3832713.655,58.68,58.0620826765,-0.617917323545
340648.73525,3832717.95625,58.81,62.0175673782,3.20756737824
340650.2285,3832722.19875,54.15,55.8657905308,1.7157905308
340651.735125,3832726.47625,56.65,56.6721796114,0.0221796113529
340654.779,3832735.125,55.81,55.6070761194,-0.202923880564
340656.331875,3832739.5375,61.25,60.5624513802,-0.687548619819
340657.874,3832743.91875,53.13,56.421420638,3.29142063802
340659.345875,3832748.0975,58.99,57.9479142153,-1.04208578471
340660.87925,3832752.4575,60.75,60.0687417324,-0.681258267608
340662.41725,3832756.82875,56.43,56.8707376395,0.440737639507
340663.910625,3832761.06875,59.48,60.4682940278,0.988294027822
340665.424125,3832765.37,55.24,62.5606858385,7.32068583846
340666.945125,3832769.69125,59.97,59.7119024176,-0.258097582376
340671.491375,3832782.49625,66.58,62.8007083946,-3.77929160541
340672.9935,3832786.7675,64.9,59.2259533655,-5.67404663451
340674.523375,3832791.11875,58.07,62.3293679747,4.25936797475
340624.234125,3832658.58875,52.16,54.8871789233,2.72717892328
340625.7845,3832662.98875,56.91,57.0132283971,0.103228397079
340627.303,3832667.29875,59.89,59.8272396481,-0.0627603519147
340628.728875,3832671.58625,59.54,56.7846395962,-2.7553604038
340630.27925,3832675.9825,61.26,56.2462609664,-5.01373903358
340631.779875,3832680.23875,57.36,58.3179623572,0.957962357229
340633.286875,3832684.515,56.17,55.7914481831,-0.378551816916
340634.842125,3832688.92375,51.96,56.1662904284,4.20629042838
340636.346375,3832693.195,51.65,52.5719748493,0.921974849331
340637.867625,3832697.505,60.1,57.3873788205,-2.7126211795
340639.41575,3832701.8975,62.16,57.1829322658,-4.97706773417
340640.946125,3832706.23625,59.33,57.8903098911,-1.43969010886
340642.45775,3832710.5275,55.72,56.7019633701,0.981963370109
340643.94725,3832714.7525,60.0,58.0160290017,-1.98397099833
340645.47175,3832719.0725,54.69,55.9704426549,1.28044265486
340646.977875,3832723.3475,63.54,58.94500722,-4.59499278002
340648.488125,3832727.63,56.45,59.3620697945,2.91206979452
340649.986625,3832731.87875,59.08,57.1619525212,-1.91804747882
340651.487375,3832736.135,60.15,59.6963815037,-0.453618496286
340653.05175,3832740.575,54.59,56.746517543,2.15651754298
340654.60175,3832744.97125,61.44,62.893213346,1.45321334597
340656.089625,3832749.19125,60.29,62.9194566561,2.6294566561
340657.6235,3832753.54,55.68,57.1983154601,1.51831546012
340659.15425,3832757.88375,63.22,62.6251810389,-0.594818961139
340660.661875,3832762.15875,64.43,62.8468878794,-1.58311212061
340662.201375,3832766.525,60.32,57.6537276719,-2.66627232812
340663.73025,3832770.8625,54.8,58.63864326,3.83864325997
340666.738375,3832779.2525,61.75,61.177468007,-0.572531992997
340668.270625,3832783.60625,63.94,60.6771148333,-3.26288516669
340669.75875,3832787.8325,61.66,59.8516215069,-1.80837849308
340671.285125,3832792.16375,59.77,60.5273442262,0.757344226239
340621.4805,3832659.50875,55.22,55.8615615182,0.641561518179
340623.016125,3832663.86875,53.5,55.975840404,2.47584040404
340624.525375,3832668.155,50.3,54.2783013281,3.9783013281
340625.950625,3832672.4975,56.34,59.1425512448,2.80255124482
340627.499875,3832676.89125,60.74,57.7119540952,-3.02804590484
340628.994,3832681.13,55.66,51.3534986027,-4.30650139728
340630.51275,3832685.43625,57.95,56.3925869521,-1.55741304787
340632.074375,3832689.86625,42.45,44.3785610865,1.92856108654
340633.540375,3832694.025,51.04,55.7249439999,4.68494399993
340635.0685,3832698.35875,58.18,54.9983235656,-3.18167643441
340636.645375,3832702.82875,55.74,57.7071308211,1.96713082105
340638.184375,3832707.1925,58.79,62.3428110163,3.55281101627
340639.71675,3832711.5425,58.33,54.5490387497,-3.78096125026
340641.08625,3832715.4275,52.83,55.5069441554,2.67694415535
340642.62875,3832719.8025,61.09,59.0919778188,-1.99802218116
340644.16825,3832724.165,57.55,58.8301163354,1.28011633542
340645.693,3832728.49125,54.72,56.5901489751,1.87014897513
340647.192625,3832732.745,56.59,56.8746592257,0.284659225682
340648.6705,3832736.935,57.95,60.5076727633,2.55767276328
340650.218,3832741.32375,58.59,58.2442898408,-0.345710159241
340651.772625,3832745.73375,60.13,58.4175635783,-1.71243642171
340653.279875,3832750.00625,72.34,60.1298584244,-12.2101415756
340656.31525,3832758.61625,68.74,58.7770254742,-9.96297452581
340657.872875,3832763.03625,71.48,63.7491356454,-7.73086435456
340660.93475,3832771.72,57.33,61.257632798,3.92763279802
340662.431625,3832775.96375,60.19,58.7511115164,-1.43888848358
340663.912875,3832779.9875,55.83,56.1149189744,0.284918974358
340665.419375,3832784.26875,61.46,59.1281569266,-2.33184307344
340666.954,3832788.6275,59.66,60.7953957,1.13539570002
340668.4875,3832792.9825,56.14,63.7144037631,7.57440376311
340618.7585,3832660.45625,56.77,56.2158072209,-0.554192779093
340620.315125,3832664.88,56.95,57.0130848828,0.0630848828047
340621.827625,3832669.1775,57.1,55.8880597243,-1.21194027574
340623.205125,3832673.43125,56.03,54.8215910428,-1.20840895717
340624.725625,3832677.7475,55.23,58.1214539448,2.89145394478
340626.198625,3832681.93,53.67,56.2949038856,2.6249038856
340627.723625,3832686.26,56.08,58.4465689325,2.36656893249
340629.3,3832690.73625,57.52,55.3870495627,-2.1329504373
340630.808125,3832695.02,60.73,56.8173113741,-3.9126886259
340632.313875,3832699.29125,59.75,59.0169442293,-0.733055770658
340633.839125,3832703.625,57.39,61.57606671,4.18606671004
340635.340375,3832707.8875,58.51,59.4165889877,0.90658898767
340636.861,3832712.205,53.62,56.3926036506,2.77260365064
340638.37475,3832716.505,54.39,57.626475042,3.23647504204
340639.8745,3832720.76125,57.16,56.1860568359,-0.973943164125
340641.352,3832724.955,58.8,59.4845635968,0.684563596768
340642.852875,3832729.215,58.73,59.5154390197,0.785439019714
340644.363125,3832733.5025,56.88,56.3815097198,-0.498490280173
340645.885,3832737.825,63.28,59.0752038752,-4.20479612482
340647.443625,3832742.2475,63.04,66.2605604042,3.22056040416
340648.97425,3832746.59625,59.69,54.9939941457,-4.69600585433
340650.489375,3832750.8975,57.26,58.4183700338,1.15837003378
340652.0315,3832755.275,65.4,62.948645642,-2.45135435797
