gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340651.95625,3832649.77375,26.61,26.1922861972,-0.417713802817
340653.442375,3832653.96875,27.54,26.9837468236,-0.556253176356
340656.590875,3832662.60875,25.8,26.152963667,0.352963666987
340658.10975,3832666.89625,25.73,26.6330323158,0.903032315753
340661.17275,3832675.55125,24.26,24.4771227905,0.217122790501
340662.762625,3832680.04125,23.53,26.6401245656,3.11012456558
340664.273125,3832684.315,26.97,26.9149474599,-0.055052540097
340665.77825,3832688.56625,28.89,26.0224331418,-2.86756685823
340667.282375,3832692.815,20.95,26.1026129799,5.1526129799
340670.33075,3832701.4225,27.49,26.4827225556,-1.0072774444
340671.75075,3832705.435,23.22,25.3344502037,2.11445020367
340673.294,3832709.79625,29.07,24.1475532854,-4.92244671463
340674.86025,3832714.225,24.47,27.1801411384,2.71014113844
340676.404125,3832718.5825,26.2,24.2424102114,-1.95758978863
340677.908375,3832722.835,28.53,25.7480742059,-2.78192579415
340682.5475,3832735.93875,24.59,26.375986705,1.78598670502
340684.071625,3832740.24625,27.03,26.2452238899,-0.78477611012
340685.592,3832744.54,22.27,23.0962144984,0.826214498375
340687.1455,3832748.92875,26.38,25.4588159127,-0.921184087284
340688.662125,3832753.21375,24.49,25.8513025534,1.36130255339
340690.158375,3832757.44,24.67,25.5048525047,0.83485250474
340691.69625,3832761.7875,27.54,27.2954851318,-0.244514868235
340693.194625,3832766.02,29.62,26.1746942727,-3.44530572734
340694.664375,3832770.335,26.53,26.355487184,-0.174512816029
340696.157125,3832774.54625,26.52,27.337808593,0.817808593046
340697.63675,3832778.7225,21.95,24.3213654928,2.37136549281
340699.155375,3832783.0125,28.6,27.4436105383,-1.1563894617
340649.202375,3832650.48125,28.68,28.2694928523,-0.410507147663
340650.703625,3832654.72,25.0,25.7873397341,0.787339734076
340652.245375,3832659.07375,27.86,27.2344685845,-0.625531415497
340655.347125,3832667.5675,19.54,25.2740580937,5.73405809366
340656.876125,3832671.8875,28.63,27.3729966088,-1.25700339116
340658.415125,3832676.2375,25.54,27.1066135873,1.56661358733
340661.513,3832685.0,29.32,27.7528471457,-1.56715285427
340663.015375,3832689.24125,25.19,25.816888503,0.626888502972
340666.073875,3832697.88625,26.25,26.3297669596,0.0797669595682
340667.573625,3832702.12625,25.47,25.911126962,0.441126962045
340668.995,3832706.14,25.57,25.8520296154,0.282029615448
340670.54075,3832710.51,23.16,21.8679755283,-1.29202447173
340672.093875,3832714.9025,24.44,25.7620645853,1.32206458535
340673.630375,3832719.24625,30.04,27.2171444414,-2.82285555856
340675.140625,3832723.51375,26.05,25.4683304936,-0.581669506435
340676.64525,3832727.7675,26.66,26.363349837,-0.296650163003
340678.215,3832732.2025,27.38,26.269594414,-1.11040558596
340679.781,3832736.63125,28.82,28.4521599849,-0.367840015137
340681.298625,3832740.92,26.77,26.7057840927,-0.06421590732
340682.81225,3832745.1975,27.46,26.8131187738,-0.646881226245
340684.357,3832749.56375,27.26,26.5905494609,-0.6694505391
340685.885375,3832753.88375,29.64,27.9810620116,-1.65893798841
340687.402125,3832758.1725,26.56,26.5530520083,-0.00694799166797
340688.935,3832762.50625,24.08,27.7064547109,3.62645471089
340690.416625,3832766.6925,27.94,28.1057011197,0.165701119745
340691.877375,3832771.0,28.32,27.6153347654,-0.704665234629
340693.370625,3832775.21375,28.83,27.0386129858,-1.79138701419
340694.85,3832779.3925,27.92,28.1940683767,0.274068376679
340696.37,3832783.68375,30.11,27.4254584682,-2.68454153184
340646.2765,3832651.48875,29.23,28.1612468121,-1.06875318785
340647.78925,3832655.76375,25.48,28.0625878422,2.58258784222
340649.328625,3832660.11,29.02,27.0207013733,-1.99929862671
340650.865375,3832664.29125,27.65,27.4487564278,-0.201243572193
340652.377625,3832668.565,26.71,28.1763954084,1.46639540842
340653.902,3832672.87375,28.97,27.6434940394,-1.32650596065
340655.423375,3832677.17375,27.39,28.5149189741,1.12491897406
340657.00725,3832681.65125,27.42,28.4671768877,1.04717688769
340658.562375,3832686.05,25.85,27.1388305865,1.28883058655
340660.06425,3832690.2925,26.99,26.3525516978,-0.637448302185
340661.574875,3832694.56,29.56,27.0865923849,-2.47340761508
340663.155875,3832699.0275,26.69,27.5561542752,0.866154275232
340664.65625,3832703.27,27.88,27.1626309473,-0.717369052736
340666.07375,3832707.2725,27.79,27.4155569806,-0.374443019378
340667.621,3832711.6475,21.61,23.505607402,1.89560740202
340669.16025,3832715.995,28.29,28.0210630867,-0.268936913303
340670.666125,3832720.2525,27.34,27.6470321476,0.307032147628
340672.171375,3832724.5075,28.53,27.0445214172,-1.48547858278
340673.698875,3832728.8225,28.0,27.5773026162,-0.422697383798
340675.271625,3832733.2675,27.31,27.8904688636,0.580468863606
340676.821875,3832737.6525,25.51,26.1207079227,0.610707922738
340678.371875,3832742.02875,25.03,27.747947173,2.71794717298
340679.882,3832746.29875,23.6,27.7061606439,4.10616064395
340681.397625,3832750.58125,26.01,25.8463674687,-0.163632531346
340682.926875,3832754.90375,28.0,28.105151267,0.105151266971
340684.446125,3832759.1975,27.45,26.9126275359,-0.537372464125
340685.98325,3832763.5425,27.94,27.1503233831,-0.789676616868
340687.469,3832767.74125,27.22,28.3933613378,1.17336133779
340688.943875,3832772.015,28.17,27.6872807389,-0.482719261063
340690.431625,3832776.21375,26.14,28.4400686577,2.30006865773
340691.914,3832780.4025,28.48,28.7431115015,0.263111501535
340693.447625,3832784.735,25.9,26.8552043522,0.955204352188
340643.636,3832652.24,27.9,27.9409408209,0.0409408209333
340645.150125,3832656.51875,28.27,27.7824238933,-0.48757610666
340646.6925,3832660.8725,26.88,27.9032401015,1.02324010145
340648.226125,3832665.0975,29.35,27.5070619079,-1.84293809215
340649.75225,3832669.41,30.4,26.9817993433,-3.41820065665
340651.287375,3832673.745,28.47,27.5929987424,-0.877001257636
340652.852125,3832678.1675,26.9,27.8968197824,0.996819782372
340654.455625,3832682.7,27.93,27.657268037,-0.272731962977
340655.888875,3832686.7525,30.27,28.2121954065,-2.05780459355
340657.397625,3832691.01375,27.02,27.5110249679,0.491024967925
340658.91425,3832695.2975,28.41,27.9744782359,-0.435521764116
340660.460125,3832699.6675,29.09,27.266229758,-1.82377024199
340661.97225,3832703.94,28.04,26.6003487918,-1.4396512082
340663.41625,3832708.0175,29.01,26.3446148939,-2.66538510611
340664.935,3832712.31375,27.78,27.0144324245,-0.76556757551
340666.48425,3832716.68625,27.32,28.4231485956,1.10314859562
340668.03375,3832721.06625,26.98,26.2986477318,-0.681352268245
340669.54275,3832725.33,28.58,27.2975032713,-1.28249672868
340671.04675,3832729.58,27.45,27.7120556941,0.262055694069
340672.59575,3832733.9575,26.75,28.056345599,1.30634559896
340674.152,3832738.35625,26.83,27.4060521668,0.576052166791
340675.687375,3832742.69125,22.73,25.8777624072,3.1477624072
340677.20275,3832746.975,25.21,26.6445805166,1.43458051659
340678.7355,3832751.30875,26.04,27.1305801434,1.09058014343
340680.24925,3832755.58375,28.27,27.6382916831,-0.63170831687
340681.799,3832759.96,25.46,25.2613435983,-0.198656401737
340683.34025,3832764.3175,27.05,28.1636033093,1.11360330929
340684.823375,3832768.5075,27.57,27.7216016824,0.151601682448
340686.320375,3832772.8125,24.71,27.2632532731,2.55325327312
340687.81475,3832777.03125,26.91,27.5885174391,0.678517439121
340689.293625,3832781.2075,26.94,26.4911008144,-0.448899185579
340690.804875,3832785.47875,26.3,27.4240695337,1.12406953372
340640.976125,3832653.20375,29.6,25.2775333842,-4.32246661576
340642.502375,3832657.525,26.27,27.6785665042,1.40856650415
340644.052625,3832661.91125,24.06,27.8952990686,3.83529906859
340645.566125,3832666.13875,27.83,27.7973854037,-0.0326145962713
340647.087125,3832670.44375,25.89,27.147915839,1.25791583902
340648.619625,3832674.7825,29.4,28.8020248295,-0.597975170526
340650.1365,3832679.07625,25.49,26.9909691027,1.50096910272
340651.697,3832683.49125,26.34,25.7919842465,-0.548015753526
340653.214375,3832687.79,27.76,27.6181824722,-0.141817527775
340654.725,3832692.06375,28.63,26.6528749678,-1.97712503222
340656.246625,3832696.37125,29.72,27.3327485188,-2.38725148119
340657.7895,3832700.73625,27.53,27.3271935556,-0.202806444394
340659.2865,3832704.975,29.4,27.8543542976,-1.54564570237
340660.7295,3832709.055,27.79,27.1597088534,-0.63029114657
340662.29025,3832713.475,28.12,28.150742132,0.0307421320427
340663.821,3832717.81,27.79,28.1760872717,0.386087271702
340665.330125,3832722.0775,26.39,28.0507701771,1.66077017713
340666.847875,3832726.37625,28.68,28.4313194047,-0.248680595306
340668.37075,3832730.6875,28.03,27.5031295283,-0.526870471715
340669.939,3832735.1225,28.1,28.4892733724,0.38927337241
340671.4645,3832739.44125,27.69,28.0674570246,0.377457024608
340672.968625,3832743.7,25.98,25.4955381858,-0.48446181419
340674.511,3832748.065,28.42,27.686774542,-0.733225457958
340676.05175,3832752.425,26.8,26.7126884109,-0.0873115891199
340677.583875,3832756.76125,28.91,27.0948097749,-1.81519022509
340679.118375,3832761.02667,28.88,27.7565758397,-1.12342416031
340680.62775,3832765.3775,27.39,28.0859769075,0.695976907526
340682.091875,3832769.5225,27.91,27.3299721379,-0.580027862055
340683.581375,3832773.7775,28.94,27.2947032549,-1.6452967451
340685.078125,3832778.01625,29.28,28.0776149159,-1.20238508405
340686.5475,3832782.17125,27.34,27.5918217552,0.25182175521
340688.069125,3832786.48125,28.29,27.6518613539,-0.638138646078
340637.955,3832654.18375,29.33,30.1142460443,0.784246044308
340639.4715,3832658.47875,24.98,28.0871923447,3.10719234474
340640.99,3832662.78,31.48,28.730198937,-2.749801063
340642.495875,3832667.0325,25.32,27.5078551541,2.18785515411
340644.03175,3832671.3825,27.73,29.0428786517,1.31287865168
340645.535125,3832675.64,24.51,27.6919142712,3.18191427121
340647.059625,3832679.955,25.03,27.7441839943,2.71418399429
340648.620375,3832684.37625,28.37,27.6926496689,-0.677350331092
340650.127625,3832688.645,28.59,27.1493174468,-1.44068255318
340651.645625,3832692.9425,27.88,28.5566651198,0.676665119774
340653.163875,3832697.2425,30.05,27.5011080597,-2.54889194033
340654.699875,3832701.59,29.84,26.3924276775,-3.44757232252
340656.2,3832705.8375,25.59,26.8914408226,1.30144082257
340657.56575,3832709.7,28.62,28.7872172116,0.167217211623
340659.14625,3832714.1825,26.33,28.3437058666,2.0137058666
340660.722875,3832718.645,29.71,28.5868356723,-1.12316432771
340662.266375,3832723.01375,26.23,27.3534117015,1.12341170153
340663.786125,3832727.32,25.74,27.1663576394,1.4263576394
340665.282,3832731.5525,26.53,27.7095858723,1.1795858723
340666.843375,3832735.9775,28.06,26.975265892,-1.08473410797
340668.392125,3832740.35875,26.87,26.4775101546,-0.392489845403
340669.88575,3832744.58875,27.61,27.0267614928,-0.583238507185
340671.3905,3832748.84875,28.88,27.5980261383,-1.28197386171
340672.938,3832753.23375,27.7,26.5912497974,-1.10875020256
340674.485375,3832757.61375,28.26,27.3494500729,-0.910549927068
340676.015625,3832761.9475,29.09,29.1536885845,0.0636885845203
340677.5485,3832766.28875,27.53,28.3232363419,0.79323634191
340679.03525,3832770.49875,25.17,26.1953423041,1.02534230414
340680.513875,3832774.6975,29.9,27.6859209723,-2.21407902771
340682.012875,3832778.94375,27.45,27.2689580504,-0.181041949636
340683.5095,3832783.1825,26.88,27.7199754331,0.839975433063
340685.032125,3832787.49,25.77,26.16247139,0.392471389974
340635.399875,3832654.99125,29.15,27.9045984077,-1.24540159228
340636.933375,3832659.34,27.04,26.602239195,-0.437760804963
340638.472125,3832663.705,27.74,27.7252826279,-0.0147173720547
340639.949875,3832667.94875,27.48,27.8620915836,0.382091583643
340641.477125,3832672.2775,28.68,27.6567503113,-1.02324968867
340642.987875,3832676.56375,28.37,28.8212043299,0.451204329873
340644.519125,3832680.90625,29.77,28.7916418144,-0.978358185577
340646.084875,3832685.34625,31.77,28.1827915795,-3.58720842049
340647.592875,3832689.625,30.81,28.5648862472,-2.24511375284
340649.10725,3832693.91875,27.11,27.886843591,0.776843591013
340650.636375,3832698.2575,26.84,27.2676900503,0.427690050313
340652.169625,3832702.6025,28.26,28.6881457412,0.428145741194
340653.661,3832706.8325,27.13,25.6953899642,-1.43461003583
340655.1325,3832711.00875,25.11,26.6216724495,1.51167244948
340656.6615,3832715.34375,28.49,27.7846876825,-0.705312317506
340658.14875,3832719.56,28.66,28.7175354589,0.0575354589301
340659.686375,3832723.9225,28.03,27.363225634,-0.666774365981
340661.231625,3832728.305,28.91,28.3533496817,-0.556650318298
340662.716625,3832732.51625,28.31,27.9064097413,-0.403590258691
340664.277,3832736.94125,26.82,28.374748006,1.55474800597
340665.84125,3832741.37625,27.85,27.4396909709,-0.410309029133
340667.355875,3832745.67125,28.07,27.3617524676,-0.708247532391
340668.878375,3832749.9925,26.18,27.5983777518,1.41837775183
340670.395,3832754.29375,28.79,28.1717163559,-0.618283644143
340671.911625,3832758.59375,26.8,27.5016877187,0.701687718673
340673.438875,3832762.92625,24.88,27.5129993692,2.63299936924
340674.97825,3832767.29,26.9,26.684894747,-0.215105253044
340676.464125,3832771.5075,27.73,27.4343018605,-0.295698139537
340677.929875,3832775.64,28.55,27.7921281241,-0.75787187586
340679.420875,3832779.87125,27.44,27.4884395342,0.0484395342156
340680.9095,3832784.095,25.0,27.9973888393,2.99738883928
340682.438,3832788.42875,25.53,26.9727024919,1.44270249193
340632.633,3832655.93875,30.66,29.3796173217,-1.28038267828
340634.163875,3832660.27875,28.98,27.6966293984,-1.28337060164
340635.693625,3832664.61625,29.72,28.0587512705,-1.6612487295
340637.157625,3832668.89,29.55,28.9437902106,-0.606209789442
340638.687875,3832673.22375,27.73,27.6693679171,-0.060632082942
340640.201,3832677.5125,28.55,28.0520142105,-0.497985789516
340641.731,3832681.84625,27.24,27.8125608802,0.572560880175
340643.294,3832686.27625,29.51,28.4391246152,-1.07087538476
340644.790625,3832690.52,29.49,27.6978138603,-1.79218613965
340646.302625,3832694.8,27.62,27.1291108677,-0.49088913233
340647.833625,3832699.1375,28.39,27.6840373146,-0.705962685429
340649.374375,3832703.50375,28.08,27.1063991857,-0.973600814339
340650.88125,3832707.7725,27.87,28.8403841844,0.970384184433
340652.339,3832711.91,23.9,27.4731916415,3.5731916415
340653.87325,3832716.25,27.24,27.4432072433,0.203207243262
340655.391,3832720.5525,26.82,27.648437137,0.828437137046
340656.91,3832724.85625,26.14,27.4691885168,1.32918851684
340658.419875,3832729.13375,26.88,27.4068309622,0.526830962243
340659.93075,3832733.4175,28.17,27.7776305,-0.392369500046
340661.489375,3832737.8325,28.67,27.5973664741,-1.07263352586
340663.031,3832742.2,27.29,27.7285576216,0.438557621559
340664.541125,3832746.48,28.63,27.7642295682,-0.865770431764
340666.07275,3832750.8175,30.33,27.3707914539,-2.95920854612
340667.604,3832755.15625,25.2,27.1305366716,1.93053667158
340669.126125,3832759.47,27.85,27.6717277764,-0.178272223616
340670.655625,3832763.8025,30.26,28.2621288859,-1.99787111412
340672.183,3832768.1325,25.28,27.1073333432,1.82733334316
340673.672625,3832772.3525,26.07,27.8594436915,1.7894436915
340675.167625,3832776.52,27.6,27.4996532403,-0.100346759655
340676.674,3832780.79125,28.64,28.0875719747,-0.552428025282
340678.171125,3832785.0375,25.83,27.3279408248,1.49794082481
340679.697375,3832789.36375,28.15,28.3118673149,0.161867314861
340629.882625,3832656.90125,28.61,27.0525190351,-1.55748096487
340631.42475,3832661.27375,31.47,28.2057613781,-3.26423862188
340632.94275,3832665.5825,28.15,28.004333541,-0.145666458977
340634.385875,3832669.81125,29.7,28.0984030174,-1.60159698256
340635.932,3832674.1975,28.94,29.5592222542,0.619222254232
340637.455625,3832678.515,27.74,28.3703781417,0.630378141673
340638.984375,3832682.8475,28.04,27.5717806116,-0.468219388384
340640.526625,3832687.22125,28.81,27.749663947,-1.06033605303
340642.012375,3832691.435,29.47,28.5424602262,-0.927539773776
340643.53675,3832695.75375,28.39,26.8586848257,-1.53131517432
340645.064625,3832700.085,27.94,28.9381736191,0.998173619072
340646.598625,3832704.4325,28.79,26.534717207,-2.25528279295
340648.12275,3832708.75375,28.98,27.6139679253,-1.36603207469
340649.57025,3832712.86,26.01,27.9586424608,1.94864246082
340651.0775,3832717.13,28.46,27.176338302,-1.28366169796
340652.61875,3832721.495,27.75,28.6761579962,0.926157996221
340654.148375,3832725.8325,27.88,26.757604693,-1.12239530697
340655.6605,3832730.12,27.3,27.522981426,0.222981425951
340657.16625,3832734.39,27.35,27.6752684322,0.325268432184
340658.72775,3832738.815,27.34,26.9477911271,-0.392208872933
340660.263875,3832743.16875,28.15,28.0710709574,-0.0789290425539
340661.764375,3832747.42125,27.11,27.6947449406,0.584744940576
340663.30175,3832751.77625,29.06,27.4826664095,-1.57733359055
340664.83525,3832756.1275,25.58,28.194728778,2.61472877796
340666.353,3832760.43125,28.21,27.844554235,-0.36544576496
340667.888625,3832764.7825,29.76,27.9009820352,-1.85901796482
340669.43025,3832769.15,27.33,28.4903547422,1.16035474222
340670.897,3832773.30875,29.0,28.0638362769,-0.936163723078
340672.388375,3832777.4575,26.75,27.8013941614,1.05139416139
340673.901375,3832781.75125,27.92,27.5399032429,-0.380096757057
340675.39175,3832785.9775,23.78,27.1001456953,3.32014569531
340676.917125,3832790.305,27.9,27.698429199,-0.201570801042
340627.53225,3832657.50625,28.31,27.3649525115,-0.945047488517
340629.068375,3832661.875,28.7,27.4281760301,-1.27182396991
340630.598625,3832666.225,28.29,27.7200076967,-0.569992303341
340632.05525,3832670.565,29.66,29.01504271,-0.644957290002
340633.590625,3832674.9275,27.35,27.6946295334,0.344629533422
340635.089375,3832679.185,29.04,29.1954527906,0.155452790598
340636.611625,3832683.51125,27.44,28.5937105102,1.15371051018
340638.169,3832687.93375,28.05,27.9082466146,-0.141753385377
340639.659375,3832692.17,30.24,28.6563863937,-1.58361360627
340641.182875,3832696.49875,27.08,25.3298179365,-1.75018206349
340642.739125,3832700.92,25.13,25.6421234586,0.512123458645
340644.263,3832705.25,25.46,26.241603374,0.781603373967
340645.754,3832709.485,26.65,27.4531609339,0.803160933899
340647.22075,3832713.655,27.26,27.5390655654,0.279065565369
340648.73525,3832717.95625,26.24,26.8548245995,0.614824599499
340650.2285,3832722.19875,29.09,28.6596685705,-0.43033142946
340651.735125,3832726.47625,27.95,28.6175028681,0.667502868122
340654.779,3832735.125,27.18,28.7720413723,1.59204137229
340656.331875,3832739.5375,27.83,27.7044410416,-0.125558958395
340657.874,3832743.91875,28.83,27.6159937695,-1.21400623052
340659.345875,3832748.0975,29.27,28.278610848,-0.991389152042
340660.87925,3832752.4575,26.93,27.8805909515,0.950590951547
340662.41725,3832756.82875,28.63,26.9728955933,-1.65710440669
340663.910625,3832761.06875,28.6,25.3937085472,-3.20629145276
340665.424125,3832765.37,29.29,27.5593640568,-1.73063594316
340666.945125,3832769.69125,28.65,27.5026555036,-1.14734449642
340671.491375,3832782.49625,25.98,26.5146268435,0.534626843502
340672.9935,3832786.7675,26.45,27.6001150747,1.1501150747
340674.523375,3832791.11875,27.61,27.4339217217,-0.176078278285
340624.234125,3832658.58875,28.52,28.7485271427,0.228527142692
340625.7845,3832662.98875,28.04,27.6851679026,-0.354832097437
340627.303,3832667.29875,27.14,27.2192828545,0.0792828545354
340628.728875,3832671.58625,26.78,27.3489720169,0.568972016935
340630.27925,3832675.9825,28.44,27.857434089,-0.582565910952
340631.779875,3832680.23875,29.34,28.6206605217,-0.719339478311
340633.286875,3832684.515,31.73,28.7107522873,-3.01924771265
340634.842125,3832688.92375,27.56,26.8139558917,-0.746044108316
340636.346375,3832693.195,26.97,26.6817193937,-0.28828060625
340637.867625,3832697.505,27.32,27.687479313,0.367479313016
340639.41575,3832701.8975,27.35,28.0203427276,0.670342727609
340640.946125,3832706.23625,29.02,27.2249214376,-1.79507856238
340642.45775,3832710.5275,26.93,27.2266914534,0.296691453351
340643.94725,3832714.7525,25.95,27.7399380171,1.78993801715
340645.47175,3832719.0725,28.44,28.1452786251,-0.294721374942
340646.977875,3832723.3475,28.95,27.5454659774,-1.40453402256
340648.488125,3832727.63,27.61,27.6138756913,0.0038756913394
340649.986625,3832731.87875,29.07,28.2416809062,-0.828319093802
340651.487375,3832736.135,28.51,27.4687837645,-1.04121623551
340653.05175,3832740.575,25.42,27.3271608435,1.90716084348
340654.60175,3832744.97125,26.67,27.032341107,0.362341106957
340656.089625,3832749.19125,28.37,28.8873994086,0.517399408606
340657.6235,3832753.54,29.15,28.5161274654,-0.633872534608
340659.15425,3832757.88375,29.06,27.2297331874,-1.83026681265
340660.661875,3832762.15875,27.18,27.3543642902,0.174364290228
340662.201375,3832766.525,28.52,28.4645516647,-0.0554483352929
340663.73025,3832770.8625,29.26,27.6967928514,-1.56320714859
340666.738375,3832779.2525,28.23,28.022239408,-0.207760592016
340668.270625,3832783.60625,25.92,27.3204673186,1.40046731857
340669.75875,3832787.8325,26.14,27.5391831459,1.39918314592
340671.285125,3832792.16375,27.34,27.1534064661,-0.186593533948
340621.4805,3832659.50875,27.57,28.7704737491,1.20047374908
340623.016125,3832663.86875,29.73,28.1780093013,-1.55199069869
340624.525375,3832668.155,31.04,28.2209705942,-2.81902940578
340625.950625,3832672.4975,27.32,27.3052443362,-0.0147556638199
340627.499875,3832676.89125,27.79,27.4750822869,-0.314917713137
340628.994,3832681.13,24.63,27.7420389678,3.11203896777
340630.51275,3832685.43625,26.35,27.8753447528,1.52534475277
340632.074375,3832689.86625,29.71,29.2853890539,-0.42461094614
340633.540375,3832694.025,29.7,27.7267966807,-1.97320331933
340635.0685,3832698.35875,26.36,29.2001066468,2.84010664678
340636.645375,3832702.82875,28.49,28.0045682651,-0.4854317349
340638.184375,3832707.1925,27.75,26.5558053619,-1.19419463815
340639.71675,3832711.5425,25.89,28.6900464205,2.80004642047
340641.08625,3832715.4275,27.93,28.2603329923,0.330332992336
340642.62875,3832719.8025,26.45,27.5098996078,1.05989960783
340644.16825,3832724.165,26.83,27.4638476841,0.633847684117
340645.693,3832728.49125,28.12,26.481584197,-1.63841580297
340647.192625,3832732.745,29.15,28.8987779591,-0.251222040895
340648.6705,3832736.935,28.42,26.317892433,-2.10210756695
340650.218,3832741.32375,27.71,28.2617682379,0.551768237922
340651.772625,3832745.73375,29.25,28.1974635714,-1.05253642858
340653.279875,3832750.00625,24.87,27.3022872759,2.43228727594
340656.31525,3832758.61625,26.3,27.5382747243,1.23827472428
340657.872875,3832763.03625,26.44,26.7223224512,0.28232245122
340660.93475,3832771.72,30.19,28.427452937,-1.762547063
340662.431625,3832775.96375,27.29,27.0089373502,-0.281062649784
340663.912875,3832779.9875,27.56,28.1723881176,0.612388117597
340665.419375,3832784.26875,28.16,27.4011633381,-0.758836661884
340666.954,3832788.6275,27.05,26.6852483831,-0.36475161691
340668.4875,3832792.9825,26.88,26.1560791582,-0.723920841842
340618.7585,3832660.45625,26.15,28.8253470765,2.67534707646
340620.315125,3832664.88,26.96,27.20447948,0.244479479981
340621.827625,3832669.1775,28.45,28.1944539426,-0.255546057438
340623.205125,3832673.43125,29.97,28.6987873336,-1.2712126664
340624.725625,3832677.7475,25.03,27.4964917877,2.46649178773
340626.198625,3832681.93,26.58,28.1817868654,1.60178686544
340627.723625,3832686.26,28.54,26.4656325633,-2.07436743669
340629.3,3832690.73625,25.2,27.3855040173,2.18550401735
340630.808125,3832695.02,25.23,27.5155086732,2.28550867325
340632.313875,3832699.29125,26.66,27.6535130393,0.993513039326
340633.839125,3832703.625,28.02,26.8885424527,-1.13145754732
340635.340375,3832707.8875,28.71,27.6503062071,-1.05969379288
340636.861,3832712.205,29.54,28.3055671809,-1.23443281911
340638.37475,3832716.505,29.96,28.4059732812,-1.55402671876
340639.8745,3832720.76125,29.38,28.9136471139,-0.46635288615
340641.352,3832724.955,28.33,28.0827610656,-0.247238934378
340642.852875,3832729.215,29.16,28.3465370302,-0.813462969843
340644.363125,3832733.5025,28.92,28.5037217963,-0.416278203702
340645.885,3832737.825,27.06,27.8182429665,0.758242966487
340647.443625,3832742.2475,27.25,27.0778143869,-0.172185613056
340648.97425,3832746.59625,28.0,28.5297841574,0.529784157351
340650.489375,3832750.8975,28.04,27.5627184257,-0.4772815743
