gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340656.590875,3832662.60875,24.62,26.1515061721,1.53150617208
340658.10975,3832666.89625,29.6,21.0439969471,-8.55600305287
340661.17275,3832675.55125,19.85,20.9024563001,1.0524563001
340662.762625,3832680.04125,16.65,19.3230644527,2.67306445271
340664.273125,3832684.315,28.41,21.8643037004,-6.54569629959
340665.77825,3832688.56625,22.63,19.114954768,-3.51504523201
340667.282375,3832692.815,19.36,18.9364536671,-0.423546332858
340670.33075,3832701.4225,22.86,18.7038863537,-4.15611364628
340671.75075,3832705.435,24.43,21.3363228792,-3.0936771208
340673.294,3832709.79625,20.23,18.0906918388,-2.13930816116
340674.86025,3832714.225,19.02,19.9099562688,0.889956268818
340676.404125,3832718.5825,10.89,18.1605976288,7.27059762884
340677.908375,3832722.835,10.2,18.8032855724,8.60328557243
340682.5475,3832735.93875,13.55,23.4923503099,9.94235030994
340684.071625,3832740.24625,18.11,18.8386343379,0.728634337885
340685.592,3832744.54,14.3,16.4155402202,2.11554022019
340687.1455,3832748.92875,22.26,19.3841504859,-2.87584951413
340688.662125,3832753.21375,26.64,18.1028059884,-8.53719401159
340690.158375,3832757.44,14.29,15.5456824556,1.25568245564
340691.69625,3832761.7875,20.98,19.2643366955,-1.71566330449
340693.194625,3832766.02,22.96,20.9609706018,-1.99902939817
340694.664375,3832770.335,19.98,17.8453964403,-2.13460355965
340696.157125,3832774.54625,25.59,21.2003625889,-4.38963741107
340697.63675,3832778.7225,8.44,17.0248533928,8.58485339276
340699.155375,3832783.0125,22.69,21.2906196849,-1.39938031507
340649.202375,3832650.48125,15.38,20.7586049014,5.37860490138
340650.703625,3832654.72,20.41,18.4142191229,-1.99578087708
340652.245375,3832659.07375,17.4,23.2289743296,5.8289743296
340655.347125,3832667.5675,11.81,22.4524931694,10.6424931694
340656.876125,3832671.8875,21.38,18.839558812,-2.54044118802
340658.415125,3832676.2375,20.9,16.3830313759,-4.51696862412
340661.513,3832685.0,19.17,15.030911016,-4.13908898399
340663.015375,3832689.24125,9.73,22.6012330092,12.8712330092
340666.073875,3832697.88625,12.93,17.7446058715,4.81460587151
340667.573625,3832702.12625,20.77,23.068066768,2.29806676802
340668.995,3832706.14,18.79,18.7574149869,-0.0325850130707
340670.54075,3832710.51,16.11,14.0835312521,-2.02646874786
340672.093875,3832714.9025,23.53,17.8473830783,-5.68261692171
340673.630375,3832719.24625,17.69,19.8121054806,2.12210548064
340675.140625,3832723.51375,19.18,20.5675759206,1.38757592055
340676.64525,3832727.7675,15.53,21.3490918759,5.81909187588
340678.215,3832732.2025,17.59,20.2168955683,2.62689556828
340679.781,3832736.63125,26.97,20.4461406643,-6.52385933573
340681.298625,3832740.92,14.11,13.0163253407,-1.09367465929
340682.81225,3832745.1975,19.69,21.3679138852,1.67791388519
340684.357,3832749.56375,20.94,17.8767324081,-3.06326759191
340685.885375,3832753.88375,26.03,16.671024352,-9.358975648
340687.402125,3832758.1725,23.75,13.5632167422,-10.1867832578
340688.935,3832762.50625,13.18,18.4351533211,5.2551533211
340690.416625,3832766.6925,7.06,16.3882772765,9.32827727648
340691.877375,3832771.0,27.81,18.6996031207,-9.1103968793
340693.370625,3832775.21375,9.55,-3.34150062355,-12.8915006236
340694.85,3832779.3925,21.38,19.5479390245,-1.8320609755
340696.37,3832783.68375,24.37,15.209765541,-9.16023445905
340646.2765,3832651.48875,26.69,20.2775888373,-6.41241116271
340647.78925,3832655.76375,19.88,23.9787825721,4.09878257205
340649.328625,3832660.11,24.85,19.048893428,-5.80110657196
340650.865375,3832664.29125,21.03,20.938395076,-0.091604923992
340652.377625,3832668.565,2.66,17.4445601015,14.7845601015
340653.902,3832672.87375,24.46,16.641328133,-7.81867186702
340655.423375,3832677.17375,26.93,18.1020426511,-8.82795734887
340657.00725,3832681.65125,21.21,18.5773440307,-2.63265596929
340658.562375,3832686.05,23.43,17.4752188271,-5.95478117292
340660.06425,3832690.2925,24.25,17.343974335,-6.90602566502
340661.574875,3832694.56,23.7,20.1481211054,-3.55187889461
340663.155875,3832699.0275,18.89,17.7031784552,-1.18682154485
340664.65625,3832703.27,8.09,18.009598484,9.91959848403
340666.07375,3832707.2725,13.45,18.2922511715,4.84225117149
340667.621,3832711.6475,12.3,17.5679436233,5.26794362333
340669.16025,3832715.995,19.87,16.5079972539,-3.36200274611
340670.666125,3832720.2525,22.36,18.3759824722,-3.98401752776
340672.171375,3832724.5075,5.96,15.0480238412,9.08802384119
340673.698875,3832728.8225,11.88,16.8052985414,4.92529854142
340675.271625,3832733.2675,22.23,20.0449131656,-2.18508683442
340676.821875,3832737.6525,26.48,19.0770944465,-7.40290555348
340678.371875,3832742.02875,22.95,15.9782057275,-6.97179427253
340679.882,3832746.29875,6.24,16.6845077382,10.4445077382
340681.397625,3832750.58125,19.31,18.5470417148,-0.762958285248
340682.926875,3832754.90375,12.37,14.7146215117,2.34462151172
340684.446125,3832759.1975,17.48,9.9906122801,-7.4893877199
340685.98325,3832763.5425,23.94,13.8019240742,-10.1380759258
340687.469,3832767.74125,19.65,18.1502198053,-1.49978019473
340688.943875,3832772.015,21.87,16.4465373618,-5.42346263822
340690.431625,3832776.21375,8.26,19.555127837,11.295127837
340691.914,3832780.4025,20.71,20.9393645294,0.229364529415
340693.447625,3832784.735,20.44,17.9548098812,-2.48519011885
340643.636,3832652.24,25.05,22.27308577,-2.77691422997
340645.150125,3832656.51875,11.64,19.6244703095,7.98447030948
340646.6925,3832660.8725,22.78,19.9358061788,-2.84419382123
340648.226125,3832665.0975,17.6,21.1188820389,3.51888203888
340649.75225,3832669.41,18.2,10.7682030226,-7.4317969774
340651.287375,3832673.745,6.21,18.883816777,12.673816777
340652.852125,3832678.1675,24.22,16.0778352716,-8.14216472844
340654.455625,3832682.7,19.63,22.2875044663,2.65750446626
340655.888875,3832686.7525,23.56,20.9886007787,-2.57139922133
340657.397625,3832691.01375,18.27,21.0697789409,2.79977894093
340658.91425,3832695.2975,23.81,14.0076018538,-9.80239814619
340660.460125,3832699.6675,20.04,20.1892830511,0.149283051101
340661.97225,3832703.94,19.88,19.3134872829,-0.566512717133
340663.41625,3832708.0175,16.76,19.7207232663,2.96072326631
340664.935,3832712.31375,26.28,18.8180998684,-7.46190013164
340666.48425,3832716.68625,2.94,16.4655253092,13.5255253092
340668.03375,3832721.06625,25.56,10.5137655719,-15.0462344281
340669.54275,3832725.33,28.89,20.461262335,-8.42873766499
340671.04675,3832729.58,18.15,15.9293093413,-2.2206906587
340672.59575,3832733.9575,19.81,17.3600203859,-2.44997961406
340674.152,3832738.35625,15.41,19.2228465828,3.81284658281
340675.687375,3832742.69125,26.3,18.471498927,-7.82850107302
340677.20275,3832746.975,28.57,19.865531417,-8.70446858301
340678.7355,3832751.30875,22.33,18.8906508005,-3.43934919947
340680.24925,3832755.58375,11.19,14.5907126959,3.40071269593
340681.799,3832759.96,17.27,19.4031507148,2.1331507148
340683.34025,3832764.3175,8.78,15.3675902352,6.58759023524
340684.823375,3832768.5075,-6.01,18.5241141877,24.5341141877
340686.320375,3832772.8125,18.96,17.6333721129,-1.32662788715
340687.81475,3832777.03125,19.75,16.1595054678,-3.59049453217
340689.293625,3832781.2075,12.12,19.5167064345,7.39670643449
340690.804875,3832785.47875,20.57,18.45015,-2.11984999995
340640.976125,3832653.20375,29.86,26.0223098084,-3.83769019162
340642.502375,3832657.525,24.37,19.5745602583,-4.79543974172
340644.052625,3832661.91125,16.2,19.9048012109,3.70480121089
340645.566125,3832666.13875,-6.42,18.3057701712,24.7257701712
340647.087125,3832670.44375,17.38,19.9845418974,2.60454189742
340648.619625,3832674.7825,20.93,21.3532453662,0.42324536624
340650.1365,3832679.07625,21.06,19.043579321,-2.01642067903
340651.697,3832683.49125,27.01,21.28455769,-5.72544231001
340653.214375,3832687.79,26.8,21.0390520158,-5.76094798419
340654.725,3832692.06375,14.1,18.8937355732,4.79373557317
340656.246625,3832696.37125,11.08,17.642062478,6.562062478
340657.7895,3832700.73625,19.87,17.8843757132,-1.98562428676
340659.2865,3832704.975,12.11,17.5940053492,5.48400534921
340660.7295,3832709.055,22.59,18.8901342594,-3.69986574062
340662.29025,3832713.475,23.09,16.0255148574,-7.06448514257
340663.821,3832717.81,4.86,3.81069558196,-1.04930441804
340665.330125,3832722.0775,-10.67,17.5386315309,28.2086315309
340666.847875,3832726.37625,26.18,18.5226847367,-7.65731526326
340668.37075,3832730.6875,7.02,18.7801580295,11.7601580295
340669.939,3832735.1225,27.28,22.909674634,-4.37032536595
340671.4645,3832739.44125,6.24,14.2962647036,8.05626470359
340672.968625,3832743.7,19.01,15.2848867318,-3.72511326818
340674.511,3832748.065,6.37,19.3357809728,12.9657809728
340676.05175,3832752.425,15.1,19.8758344799,4.77583447989
340677.583875,3832756.76125,8.74,20.3916516397,11.6516516397
340679.118375,3832761.02667,6.04,15.4994985294,9.45949852941
340680.62775,3832765.3775,18.85,1.70123182566,-17.1487681743
340682.091875,3832769.5225,20.71,13.6261946356,-7.08380536445
340683.581375,3832773.7775,22.5,15.6586805977,-6.84131940231
340685.078125,3832778.01625,25.52,19.7013888776,-5.81861112241
340686.5475,3832782.17125,27.77,20.4766111627,-7.29338883735
340688.069125,3832786.48125,19.28,18.9861243478,-0.293875652152
340637.955,3832654.18375,20.1,23.6984626279,3.5984626279
340639.4715,3832658.47875,20.82,20.0337902625,-0.786209737534
340640.99,3832662.78,30.99,21.3345090192,-9.65549098081
340642.495875,3832667.0325,16.63,22.7385929332,6.10859293321
340644.03175,3832671.3825,23.96,19.9993661294,-3.96063387057
340645.535125,3832675.64,6.37,17.2150949394,10.8450949394
340647.059625,3832679.955,18.18,20.6353387822,2.45533878224
340648.620375,3832684.37625,22.06,19.3845207176,-2.67547928237
340650.127625,3832688.645,27.79,20.1869367668,-7.6030632332
340651.645625,3832692.9425,15.73,18.4656697827,2.73566978271
340653.163875,3832697.2425,19.76,18.5148902037,-1.24510979635
340654.699875,3832701.59,22.93,20.4472290296,-2.48277097042
340656.2,3832705.8375,19.51,21.5686749762,2.05867497625
340657.56575,3832709.7,24.02,17.4645808872,-6.55541911279
340659.14625,3832714.1825,-5.19,19.1468348967,24.3368348967
340660.722875,3832718.645,22.17,22.025077821,-0.144922179047
340662.266375,3832723.01375,17.87,19.079111871,1.20911187103
340663.786125,3832727.32,13.91,20.2541512216,6.34415122156
340665.282,3832731.5525,1.0,10.2427002742,9.24270027422
340666.843375,3832735.9775,21.15,10.7756311342,-10.3743688658
340668.392125,3832740.35875,26.58,20.2700007813,-6.30999921874
340669.88575,3832744.58875,20.68,20.7755011095,0.0955011095257
340671.3905,3832748.84875,12.87,18.6760172798,5.80601727984
340672.938,3832753.23375,22.86,20.8869694278,-1.97303057216
340674.485375,3832757.61375,28.74,15.5205710173,-13.2194289827
340676.015625,3832761.9475,27.31,20.6640038231,-6.64599617693
340677.5485,3832766.28875,-3.75,14.6316795608,18.3816795608
340679.03525,3832770.49875,20.76,19.5837846221,-1.17621537788
340680.513875,3832774.6975,15.92,14.2133665871,-1.70663341292
340682.012875,3832778.94375,11.48,14.91431531,3.43431530999
340683.5095,3832783.1825,20.38,14.8545356864,-5.52546431356
340685.032125,3832787.49,20.49,4.90354870418,-15.5864512958
340635.399875,3832654.99125,14.97,20.8589544496,5.88895444956
340636.933375,3832659.34,27.54,23.4767740562,-4.06322594384
340638.472125,3832663.705,11.04,12.3165507395,1.27655073955
340639.949875,3832667.94875,26.8,20.5088920428,-6.29110795716
340641.477125,3832672.2775,23.33,12.4526203519,-10.8773796481
340642.987875,3832676.56375,28.78,15.2926557497,-13.4873442503
340644.519125,3832680.90625,12.83,20.0948010244,7.26480102443
340646.084875,3832685.34625,28.27,11.071383929,-17.198616071
340647.592875,3832689.625,29.62,18.8590907877,-10.7609092123
340649.10725,3832693.91875,26.35,11.1641010711,-15.1858989289
340650.636375,3832698.2575,26.27,21.2083769359,-5.06162306408
340652.169625,3832702.6025,1.56,21.1557117243,19.5957117243
340653.661,3832706.8325,24.07,20.13349739,-3.93650260996
340655.1325,3832711.00875,14.88,22.392552878,7.51255287796
340656.6615,3832715.34375,25.35,13.3272411177,-12.0227588823
340658.14875,3832719.56,21.35,19.9830908354,-1.36690916459
340659.686375,3832723.9225,18.8,18.8022242028,0.00222420280539
340661.231625,3832728.305,22.35,15.5042509637,-6.84574903629
340662.716625,3832732.51625,19.72,13.7784517523,-5.94154824766
340664.277,3832736.94125,21.85,16.5070017015,-5.3429982985
340665.84125,3832741.37625,0.71,10.7011564125,9.99115641247
340667.355875,3832745.67125,14.52,20.5806722156,6.0606722156
340668.878375,3832749.9925,28.83,21.0368735481,-7.79312645192
340670.395,3832754.29375,14.52,18.1359958195,3.61599581947
340671.911625,3832758.59375,27.88,9.35550181318,-18.5244981868
340673.438875,3832762.92625,10.09,14.1721564036,4.08215640364
340674.97825,3832767.29,-8.03,10.3517102256,18.3817102256
340676.464125,3832771.5075,-9.46,14.1612656606,23.6212656606
340677.929875,3832775.64,24.35,19.4201132871,-4.92988671294
340679.420875,3832779.87125,22.75,14.0833589261,-8.66664107393
340680.9095,3832784.095,8.97,17.905004841,8.93500484104
340682.438,3832788.42875,9.21,9.16254049961,-0.0474595003923
340632.633,3832655.93875,26.85,20.4808884699,-6.36911153011
340634.163875,3832660.27875,17.83,11.8822641739,-5.94773582605
340635.693625,3832664.61625,33.6,17.3977658272,-16.2022341728
340637.157625,3832668.89,30.31,21.1501640848,-9.15983591517
340638.687875,3832673.22375,28.01,21.1994996189,-6.81050038107
340640.201,3832677.5125,22.25,21.0968534561,-1.15314654388
340641.731,3832681.84625,19.02,14.7078076384,-4.31219236162
340643.294,3832686.27625,7.65,19.7208768024,12.0708768024
340644.790625,3832690.52,7.78,18.0833731011,10.3033731011
340646.302625,3832694.8,22.39,18.7929023301,-3.5970976699
340647.833625,3832699.1375,14.17,21.7496813009,7.5796813009
340649.374375,3832703.50375,22.93,22.587300342,-0.342699658049
340650.88125,3832707.7725,25.76,21.8672668831,-3.89273311694
340652.339,3832711.91,21.72,22.9730403669,1.25304036691
340653.87325,3832716.25,-5.59,14.8699209025,20.4599209025
340655.391,3832720.5525,17.78,17.8151476832,0.0351476831875
340656.91,3832724.85625,23.14,20.2412139751,-2.89878602493
340658.419875,3832729.13375,-4.53,14.8351054291,19.3651054291
340659.93075,3832733.4175,14.26,19.0564713979,4.79647139785
340661.489375,3832737.8325,21.9,19.7198539791,-2.18014602089
340663.031,3832742.2,-5.84,15.6380563299,21.4780563299
340664.541125,3832746.48,11.51,17.4320511898,5.92205118975
340666.07275,3832750.8175,27.29,12.3253611736,-14.9646388264
340667.604,3832755.15625,26.23,10.3596517232,-15.8703482768
340669.126125,3832759.47,28.95,12.9398997942,-16.0101002058
340670.655625,3832763.8025,18.34,18.4805902109,0.14059021086
340672.183,3832768.1325,15.6,13.8094700474,-1.79052995257
340673.672625,3832772.3525,8.35,16.0053090091,7.65530900907
340675.167625,3832776.52,19.72,16.3415101429,-3.37848985714
340676.674,3832780.79125,27.42,20.4284361068,-6.99156389323
340678.171125,3832785.0375,8.31,9.14916812259,0.83916812259
340679.697375,3832789.36375,21.4,19.588807454,-1.81119254598
340629.882625,3832656.90125,14.46,21.7659767429,7.30597674291
340631.42475,3832661.27375,29.5,25.1839037929,-4.31609620706
340632.94275,3832665.5825,12.34,18.0174959061,5.67749590608
340634.385875,3832669.81125,15.93,18.202514937,2.27251493701
340635.932,3832674.1975,22.59,24.8717967458,2.28179674584
340637.455625,3832678.515,23.02,22.1339960204,-0.886003979576
340638.984375,3832682.8475,24.8,16.7767087396,-8.02329126044
340640.526625,3832687.22125,29.21,18.8250999095,-10.3849000905
340642.012375,3832691.435,17.94,8.23531082159,-9.70468917841
340643.53675,3832695.75375,18.11,20.2630191092,2.15301910918
340645.064625,3832700.085,24.89,19.765722412,-5.12427758803
340646.598625,3832704.4325,25.18,20.7746663034,-4.40533369658
340648.12275,3832708.75375,21.53,6.28779120576,-15.2422087942
340649.57025,3832712.86,-11.58,14.1675934649,25.7475934649
340651.0775,3832717.13,18.69,10.4246393568,-8.26536064325
340652.61875,3832721.495,21.18,26.7395111228,5.55951112276
340654.148375,3832725.8325,28.94,13.6692664732,-15.2707335268
340655.6605,3832730.12,10.39,15.7974062552,5.40740625522
340657.16625,3832734.39,17.34,13.6930380363,-3.64696196367
340658.72775,3832738.815,26.25,19.638225119,-6.61177488096
340660.263875,3832743.16875,0.48,18.6405614272,18.1605614272
340661.764375,3832747.42125,13.97,17.5679411842,3.59794118423
340663.30175,3832751.77625,29.68,18.1246569841,-11.5553430159
340664.83525,3832756.1275,2.29,16.9271921304,14.6371921304
340666.353,3832760.43125,23.99,16.3343487564,-7.65565124362
340667.888625,3832764.7825,17.16,19.1846489366,2.02464893659
340669.43025,3832769.15,16.28,11.9643396627,-4.31566033735
340670.897,3832773.30875,13.0,16.4599570969,3.45995709693
340672.388375,3832777.4575,1.8,10.8798323277,9.07983232774
340673.901375,3832781.75125,30.66,19.6027747963,-11.0572252037
340675.39175,3832785.9775,-0.52,10.2171693591,10.7371693591
340676.917125,3832790.305,21.51,17.7772259496,-3.73277405038
340627.53225,3832657.50625,28.49,21.482729928,-7.00727007197
340629.068375,3832661.875,13.62,16.0656045851,2.44560458506
340630.598625,3832666.225,10.92,20.6029907319,9.68299073189
340632.05525,3832670.565,17.84,23.7802997059,5.94029970588
340633.590625,3832674.9275,23.21,15.5012620156,-7.70873798443
340635.089375,3832679.185,22.48,20.5120538328,-1.96794616716
340636.611625,3832683.51125,7.21,17.4965479734,10.2865479734
340638.169,3832687.93375,26.09,23.1934250575,-2.89657494246
340639.659375,3832692.17,18.92,13.558075167,-5.36192483297
340641.182875,3832696.49875,25.36,21.0129931397,-4.34700686035
340642.739125,3832700.92,25.98,24.7447638447,-1.23523615527
340644.263,3832705.25,26.62,23.2581529864,-3.36184701356
340645.754,3832709.485,1.97,14.4825064835,12.5125064835
340647.22075,3832713.655,24.52,17.0918103985,-7.42818960151
340648.73525,3832717.95625,26.27,19.8749413152,-6.39505868481
340650.2285,3832722.19875,14.3,20.7766257535,6.47662575352
340651.735125,3832726.47625,17.12,19.2288281719,2.10882817191
340654.779,3832735.125,22.77,20.1928007039,-2.57719929609
340656.331875,3832739.5375,24.85,19.53327077,-5.31672922999
340657.874,3832743.91875,22.41,19.7077092223,-2.70229077765
340659.345875,3832748.0975,13.4,16.4366638022,3.03666380221
340660.87925,3832752.4575,21.32,10.3829446216,-10.9370553784
340662.41725,3832756.82875,26.97,19.0423011051,-7.92769889495
340663.910625,3832761.06875,21.61,10.0271421902,-11.5828578098
340665.424125,3832765.37,14.62,9.46296555856,-5.15703444144
340666.945125,3832769.69125,12.83,11.3896332106,-1.44036678936
340671.491375,3832782.49625,2.87,7.02087838778,4.15087838778
340672.9935,3832786.7675,24.81,19.8140425777,-4.99595742231
340674.523375,3832791.11875,5.29,10.4504911918,5.16049119184
340624.234125,3832658.58875,18.56,20.5732032527,2.01320325267
340625.7845,3832662.98875,23.44,20.2211309506,-3.2188690494
340627.303,3832667.29875,34.69,23.9625123658,-10.7274876342
340628.728875,3832671.58625,30.52,24.4492361925,-6.07076380746
340630.27925,3832675.9825,6.05,22.1252001659,16.0752001659
340631.779875,3832680.23875,16.01,20.0790680877,4.0690680877
340633.286875,3832684.515,32.48,18.4691919503,-14.0108080497
340634.842125,3832688.92375,17.04,19.4593686407,2.41936864069
340636.346375,3832693.195,17.53,19.7949457598,2.26494575976
340637.867625,3832697.505,3.5,18.6382918128,15.1382918128
340639.41575,3832701.8975,27.27,22.2262863542,-5.04371364578
340640.946125,3832706.23625,17.31,16.7883995888,-0.521600411189
340642.45775,3832710.5275,11.05,22.8347127995,11.7847127995
340643.94725,3832714.7525,8.15,21.6600629658,13.5100629658
340645.47175,3832719.0725,24.55,19.0361135769,-5.51388642309
340646.977875,3832723.3475,27.8,14.425330686,-13.374669314
340648.488125,3832727.63,10.92,14.2843077286,3.36430772863
340649.986625,3832731.87875,29.99,19.4110087957,-10.5789912043
340651.487375,3832736.135,6.83,15.8011570206,8.97115702065
340653.05175,3832740.575,27.49,15.7855564869,-11.7044435131
340654.60175,3832744.97125,10.48,14.3699745907,3.88997459073
340656.089625,3832749.19125,29.55,13.3421093663,-16.2078906337
340657.6235,3832753.54,27.87,17.2265523739,-10.6434476261
340659.15425,3832757.88375,32.16,14.7991343467,-17.3608656533
340660.661875,3832762.15875,9.22,15.9993135703,6.77931357031
340662.201375,3832766.525,28.95,17.5772371681,-11.3727628319
340663.73025,3832770.8625,15.37,15.5492918459,0.179291845943
340666.738375,3832779.2525,22.21,8.67138160714,-13.5386183929
340668.270625,3832783.60625,8.11,12.4125551634,4.30255516341
340669.75875,3832787.8325,14.41,11.6922561353,-2.7177438647
340671.285125,3832792.16375,-1.12,9.95163732802,11.071637328
340621.4805,3832659.50875,13.89,21.2707277868,7.38072778682
340623.016125,3832663.86875,23.58,21.7618200747,-1.81817992526
340624.525375,3832668.155,24.37,12.3886489491,-11.9813510509
340625.950625,3832672.4975,-4.54,17.6448436739,22.1848436739
340627.499875,3832676.89125,9.51,17.4379139243,7.92791392428
340628.994,3832681.13,21.08,22.6929138994,1.61291389938
340630.51275,3832685.43625,27.96,19.5227844913,-8.43721550872
340632.074375,3832689.86625,20.32,23.3530775569,3.03307755687
340633.540375,3832694.025,18.72,19.9637025158,1.24370251583
340635.0685,3832698.35875,18.71,21.3000283193,2.59002831934
340636.645375,3832702.82875,12.77,21.1934214718,8.42342147181
340638.184375,3832707.1925,25.8,15.9554594219,-9.84454057807
340639.71675,3832711.5425,21.6,20.3939015125,-1.20609848746
340641.08625,3832715.4275,23.71,25.1808296823,1.47082968235
340642.62875,3832719.8025,21.42,20.3854892401,-1.03451075993
340644.16825,3832724.165,20.19,19.5789942452,-0.6110057548
340645.693,3832728.49125,27.83,21.5894816964,-6.24051830357
340647.192625,3832732.745,22.25,17.9844236323,-4.26557636768
340648.6705,3832736.935,20.11,18.0201572861,-2.08984271393
340650.218,3832741.32375,8.49,15.721651633,7.23165163297
340651.772625,3832745.73375,22.05,18.3305701637,-3.71942983634
340653.279875,3832750.00625,5.06,13.1664224202,8.10642242016
340656.31525,3832758.61625,14.44,3.95337413204,-10.486625868
340657.872875,3832763.03625,25.48,22.112205836,-3.36779416401
340660.93475,3832771.72,29.14,21.3803384258,-7.75966157415
340662.431625,3832775.96375,-22.25,23.0991608034,45.3491608034
340663.912875,3832779.9875,23.89,17.113588731,-6.77641126904
340665.419375,3832784.26875,9.85,11.4245226486,1.57452264859
340666.954,3832788.6275,23.51,21.381650864,-2.12834913597
340668.4875,3832792.9825,22.93,14.230646702,-8.69935329799
340618.7585,3832660.45625,18.67,23.3333627571,4.66336275715
340620.315125,3832664.88,27.59,23.1836720402,-4.40632795977
340621.827625,3832669.1775,27.31,23.6988824529,-3.61111754711
340623.205125,3832673.43125,29.75,18.0244436046,-11.7255563954
340624.725625,3832677.7475,24.55,15.5228036083,-9.02719639169
340626.198625,3832681.93,30.7,24.504773979,-6.19522602099
340627.723625,3832686.26,27.39,9.09119493418,-18.2988050658
340629.3,3832690.73625,22.55,24.0060707021,1.45607070211
340630.808125,3832695.02,20.39,18.0285106154,-2.36148938461
340632.313875,3832699.29125,26.3,14.9339751218,-11.3660248782
340633.839125,3832703.625,14.87,14.5944377616,-0.275562238433
340635.340375,3832707.8875,19.03,11.5350332437,-7.49496675635
340636.861,3832712.205,27.93,21.5344415622,-6.39555843782
340638.37475,3832716.505,28.09,24.2198651524,-3.87013484758
340639.8745,3832720.76125,26.69,21.8622251639,-4.82777483613
340641.352,3832724.955,4.72,15.9900243813,11.2700243813
340642.852875,3832729.215,12.81,19.9028929096,7.09289290961
340644.363125,3832733.5025,27.25,20.6863775424,-6.56362245763
340645.885,3832737.825,8.31,15.1567129631,6.84671296309
340647.443625,3832742.2475,11.32,25.0345048182,13.7145048182
340648.97425,3832746.59625,28.96,24.6143108238,-4.34568917618
340650.489375,3832750.8975,26.27,13.3480160092,-12.9219839908
